z,r,lm
-3.825231513833e+00,4.712368098901e+00,9.362856912886e-02
-3.824681653813e+00,3.769425036255e+00,9.362676083041e-02
-3.824511699059e+00,8.456345548912e+00,8.292779083209e-02
-3.824244496045e+00,2.610130848424e+00,9.362382936242e-02
-3.823855188115e+00,7.158572594334e+00,9.038782504518e-02
-3.823821255753e+00,4.863385673753e+00,9.362443152698e-02
-3.822263585953e+00,7.977198371775e+00,8.681129406380e-02
-3.820347078204e+00,6.169027393925e+00,9.263519488335e-02
-3.819563840182e+00,8.928620420050e+00,7.593815177418e-02
-3.818719890142e+00,5.025605938718e+00,9.361490947168e-02
-3.817587027921e+00,1.450836660599e+00,9.361170919162e-02
-3.812413819504e+00,3.898235501569e+00,9.360891132400e-02
-3.812322234533e+00,2.738941313738e+00,9.360647152190e-02
-3.809617008496e+00,5.198628593005e+00,9.359993828392e-02
-3.808994292818e+00,9.373611427992e+00,6.101404277872e-02
-3.807639298112e+00,7.512202155013e+00,8.916706812879e-02
-3.806010339207e+00,1.579647125913e+00,9.359478304817e-02
-3.803002198088e+00,5.865187527283e+00,9.312931971931e-02
-3.800399973021e+00,2.867751779052e+00,9.358899484504e-02
-3.800145985195e+00,4.027045966884e+00,9.359093602120e-02
-3.796212212820e+00,5.382045703199e+00,9.357762367601e-02
-3.794433650493e+00,1.708457591227e+00,9.357774438720e-02
-3.788477711509e+00,2.996562244367e+00,9.357139842798e-02
-3.787878150886e+00,4.155856432199e+00,9.357283393771e-02
-3.787075582238e+00,6.722354173396e+00,9.160774589915e-02
-3.785819493333e+00,8.353688149228e+00,8.412252235012e-02
-3.784544929099e+00,6.394623633215e+00,9.228443756326e-02
-3.782856961779e+00,1.837268056541e+00,9.356059237474e-02
-3.782510589907e+00,9.821493817398e+00,9.153937649160e-05
-3.782167516895e+00,7.876586272939e+00,8.751727767507e-02
-3.781069250785e+00,7.062275253446e+00,9.074970645498e-02
-3.778587709278e+00,8.837389532083e+00,7.805035411072e-02
-3.778215291877e+00,5.575441937669e+00,9.353648854147e-02
-3.776555449998e+00,3.125372709681e+00,9.355368135425e-02
-3.775610316576e+00,4.284666897513e+00,9.355460407516e-02
-3.773841628790e+00,6.079751146318e+00,9.283016343853e-02
-3.771704325147e+00,4.641918073500e+00,9.354879531759e-02
-3.771280273064e+00,1.966078521855e+00,9.354332616560e-02
-3.771143594855e+00,4.790044927195e+00,9.354636096629e-02
-3.769816603937e+00,9.281592034397e+00,6.622225045993e-02
-3.766945029102e+00,4.949439960915e+00,9.353865147080e-02
-3.766178188369e+00,7.413710321310e+00,8.963668643347e-02
-3.764633188486e+00,3.254183174996e+00,9.353584269469e-02
-3.763342482267e+00,4.413477362828e+00,9.353624542085e-02
-3.759703584350e+00,2.094888987169e+00,9.352594490319e-02
-3.758796989527e+00,5.119703855377e+00,9.352398487281e-02
-3.755346391438e+00,5.778394805457e+00,9.329737611895e-02
-3.752710926974e+00,3.382993640311e+00,9.351788150722e-02
-3.751074647958e+00,4.542287828143e+00,9.351775694768e-02
-3.748126895636e+00,2.223699452482e+00,9.350844771942e-02
-3.747127287606e+00,8.251030749545e+00,8.516080134604e-02
-3.746397830212e+00,5.300429635578e+00,9.350272588099e-02
-3.745146472161e+00,9.728721285456e+00,2.802360167098e-02
-3.743006406898e+00,6.628324790614e+00,9.187427165245e-02
-3.742938111902e+00,1.875000060004e-01,9.352716128506e-02
-3.742938111902e+00,8.125000260003e-01,9.349791208261e-02
-3.742938111902e+00,9.375000300001e-01,9.349791208261e-02
-3.742938111902e+00,6.250000200012e-02,9.354958539289e-02
-3.742938111902e+00,3.125000100004e-01,9.351097043370e-02
-3.742938111902e+00,4.375000140001e-01,9.350118553927e-02
-3.742938111902e+00,5.625000180001e-01,9.349791208261e-02
-3.742938111902e+00,6.875000220003e-01,9.349791208261e-02
-3.742071447837e+00,7.775974174104e+00,8.814945623006e-02
-3.740788665462e+00,3.511804105625e+00,9.349979683675e-02
-3.739474181979e+00,8.739460575257e+00,7.991544778576e-02
-3.739235467365e+00,6.302934885912e+00,9.250152593066e-02
-3.738283313456e+00,6.965977912557e+00,9.108339542576e-02
-3.737322553944e+00,1.064405264657e+00,9.348935255214e-02
-3.736550206922e+00,2.352509917796e+00,9.349083373454e-02
-3.730638915056e+00,9.189572640803e+00,7.021737621272e-02
-3.729456074310e+00,5.491202904898e+00,9.347460740022e-02
-3.728866403951e+00,3.640614570940e+00,9.348158771497e-02
-3.727336179376e+00,5.990474898710e+00,9.302300983405e-02
-3.726091438027e+00,1.193215729971e+00,9.347215033505e-02
-3.724973518207e+00,2.481320383110e+00,9.347310205699e-02
-3.724717078626e+00,7.315218487608e+00,9.006556920317e-02
-3.718465933958e+00,4.716704180637e+00,9.346658876381e-02
-3.716944142439e+00,3.769425036255e+00,9.346325316019e-02
-3.715170168061e+00,4.873273983111e+00,9.345912231670e-02
-3.714860322110e+00,1.322026195285e+00,9.345483655484e-02
-3.713396829493e+00,2.610130848424e+00,9.345525178329e-02
-3.708435081880e+00,8.148373349862e+00,8.607088759230e-02
-3.707976970558e+00,5.040779117750e+00,9.344577644451e-02
-3.707782354414e+00,9.635948753514e+00,4.380402890245e-02
-3.707690584787e+00,5.691602083630e+00,9.343784713051e-02
-3.705021880927e+00,3.898235501569e+00,9.344479217718e-02
-3.703629206193e+00,1.450836660599e+00,9.343741037625e-02
-3.702223258287e+00,8.634833549574e+00,8.156756762017e-02
-3.701975378778e+00,7.675362075268e+00,8.871956644056e-02
-3.701820140779e+00,2.738941313738e+00,9.343728199785e-02
-3.698937231557e+00,6.534295407831e+00,9.212234923778e-02
-3.696583447603e+00,5.218813567957e+00,9.342647290160e-02
-3.695497376127e+00,6.869680571669e+00,9.139185792399e-02
-3.693926005630e+00,6.211246138609e+00,9.270346204988e-02
-3.693099619415e+00,4.027045966884e+00,9.342620375698e-02
-3.692398090276e+00,1.579647125913e+00,9.341987095316e-02
-3.691461226175e+00,9.097553247209e+00,7.337755084939e-02
-3.690243452065e+00,2.867751779052e+00,9.341919177284e-02
-3.683255968883e+00,7.216726653905e+00,9.045853180523e-02
-3.681177357903e+00,4.155856432199e+00,9.340748687675e-02
-3.681166974359e+00,1.708457591227e+00,9.340221742853e-02
-3.680830729962e+00,5.901198651103e+00,9.319985998917e-02
-3.680696856742e+00,5.406963872126e+00,9.339804970289e-02
-3.678666763350e+00,2.996562244367e+00,9.340098016802e-02
-3.670418236668e+00,9.543176221572e+00,5.394543848715e-02
-3.669935858442e+00,1.837268056541e+00,9.338444893417e-02
-3.669742876153e+00,8.045715950179e+00,8.687464209747e-02
-3.669255096391e+00,4.284666897513e+00,9.338864049954e-02
-3.667090074636e+00,3.125372709681e+00,9.338264623061e-02
-3.665788273061e+00,4.643363434079e+00,9.338315463169e-02
-3.664972334594e+00,8.530206523892e+00,8.296774702971e-02
-3.663395307021e+00,4.797108005308e+00,9.337760453885e-02
-3.661879309720e+00,7.574749976433e+00,8.923593447600e-02
-3.660034778137e+00,5.604809361804e+00,9.336312260484e-02
-3.658704742525e+00,1.966078521855e+00,9.336656459070e-02
-3.657332834880e+00,4.413477362828e+00,9.336966357417e-02
-3.657156951590e+00,4.961854380123e+00,9.336627093839e-02
-3.655513385921e+00,3.254183174996e+00,9.336418899510e-02
-3.654868056217e+00,6.440266025049e+00,9.235365893312e-02
-3.652711438797e+00,6.773383230780e+00,9.167765580927e-02
-3.652283537294e+00,9.005533853614e+00,7.593846864942e-02
-3.648616543895e+00,6.119557391305e+00,9.290252934394e-02
-3.647473626609e+00,2.094888987169e+00,9.334856350734e-02
-3.646769064994e+00,5.137197500336e+00,9.334641061130e-02
-3.645410573368e+00,4.542287828143e+00,9.335055503498e-02
-3.643936697207e+00,3.382993640311e+00,9.334560748310e-02
-3.641794859140e+00,7.118234820202e+00,9.081966341294e-02
-3.636242510692e+00,2.223699452482e+00,9.333044478178e-02
-3.634325280549e+00,5.811922403496e+00,9.331779694420e-02
-3.633054118922e+00,9.450403689630e+00,6.101447436730e-02
-3.632360008493e+00,3.511804105625e+00,9.332690070317e-02
-3.631937639174e+00,5.322724839355e+00,9.332012387737e-02
-3.631050670426e+00,7.943058550495e+00,8.758117213903e-02
-3.627770785382e+00,1.875000060004e-01,9.334606171979e-02
-3.627770785382e+00,8.125000260002e-01,9.331377086063e-02
-3.627770785382e+00,9.375000300001e-01,9.331377086063e-02
-3.627770785382e+00,6.250000200012e-02,9.337079989534e-02
-3.627770785382e+00,3.125000100004e-01,9.332819043554e-02
-3.627770785382e+00,4.375000140001e-01,9.331738604504e-02
-3.627770785382e+00,5.625000180001e-01,9.331377086063e-02
-3.627770785382e+00,6.875000220002e-01,9.331377086063e-02
-3.627721410901e+00,8.425579498209e+00,8.417079201709e-02
-3.625011394775e+00,2.352509917796e+00,9.331220750007e-02
-3.622328013823e+00,1.064405264657e+00,9.330489923560e-02
-3.621783240662e+00,7.474137877597e+00,8.970547984058e-02
-3.620783319778e+00,3.640614570940e+00,9.330806765063e-02
-3.613780278858e+00,2.481320383110e+00,9.329385073642e-02
-3.613105848413e+00,8.913514460020e+00,7.805065148735e-02
-3.612378971486e+00,5.518016639977e+00,9.328494705962e-02
-3.611620445981e+00,4.720942027505e+00,9.329403492847e-02
-3.611442470703e+00,1.193215729971e+00,9.328707151880e-02
-3.610798880877e+00,6.346236642267e+00,9.256825295676e-02
-3.609925501468e+00,6.677085889892e+00,9.194301175209e-02
-3.609206631064e+00,3.769425036255e+00,9.328910730743e-02
-3.606336932621e+00,4.882929642496e+00,9.328267838708e-02
-3.603307082161e+00,6.027868644002e+00,9.309193429118e-02
-3.602549162941e+00,2.610130848424e+00,9.327537355308e-02
-3.600556927584e+00,1.322026195285e+00,9.326913046458e-02
-3.600333749397e+00,7.019742986500e+00,9.115245651388e-02
-3.597853763632e+00,9.897853979064e+00,9.153937643629e-05
-3.597629942350e+00,3.898235501569e+00,9.327001864192e-02
-3.596954682386e+00,5.055581432715e+00,9.326493222512e-02
-3.595690001175e+00,9.357631157688e+00,6.622265719756e-02
-3.592358464700e+00,7.840401150812e+00,8.821466836120e-02
-3.591318047025e+00,2.738941313738e+00,9.325677500017e-02
-3.590470487209e+00,8.320952472526e+00,8.521488591230e-02
-3.589671384464e+00,1.450836660599e+00,9.325107520546e-02
-3.587819831135e+00,5.722646155889e+00,9.324177328682e-02
-3.586053253635e+00,4.027045966884e+00,9.325080060869e-02
-3.583178421606e+00,5.238485806584e+00,9.323962309968e-02
-3.581687171604e+00,7.373525778762e+00,9.013399510603e-02
-3.580086931108e+00,2.867751779052e+00,9.323805411553e-02
-3.578785841345e+00,1.579647125913e+00,9.323290486306e-02
-3.575630184022e+00,8.814244616942e+00,7.992637184266e-02
-3.574476564921e+00,4.155856432199e+00,9.323145214841e-02
-3.568855815191e+00,2.996562244367e+00,9.321920992455e-02
-3.567900298226e+00,1.708457591227e+00,9.321461854804e-02
-3.567139564138e+00,6.580788549003e+00,9.218986198770e-02
-3.566729705537e+00,6.252207259486e+00,9.276894829428e-02
-3.564723164836e+00,5.431223918151e+00,9.320532514819e-02
-3.562899876207e+00,4.284666897513e+00,9.321197218759e-02
-3.562317652091e+00,9.804363965574e+00,2.802398276969e-02
-3.559845584941e+00,4.644776049702e+00,9.320682578140e-02
-3.558872639654e+00,6.921251152797e+00,9.145990985040e-02
-3.558325883429e+00,9.264858625746e+00,7.021775713732e-02
-3.557997620426e+00,5.936179896698e+00,9.318725032894e-02
-3.557624699274e+00,3.125372709681e+00,9.320024144002e-02
-3.557014755106e+00,1.837268056541e+00,9.319621535987e-02
-3.555516913652e+00,4.804004904868e+00,9.319760610922e-02
-3.553666258973e+00,7.737743751128e+00,8.878548042073e-02
-3.553219563516e+00,8.216325446844e+00,8.612898095514e-02
-3.551323187492e+00,4.413477362828e+00,9.319235963841e-02
-3.547140299777e+00,4.973965365094e+00,9.318141702717e-02
-3.546393583357e+00,3.254183174996e+00,9.318114766194e-02
-3.546129211987e+00,1.966078521855e+00,9.317769438675e-02
-3.541591102545e+00,7.272913679926e+00,9.052636244011e-02
-3.541314381721e+00,5.633369908282e+00,9.316236027510e-02
-3.539856544121e+00,8.707724324381e+00,8.159471975649e-02
-3.539746498778e+00,4.542287828143e+00,9.317261339855e-02
-3.535243668867e+00,2.094888987169e+00,9.315905470545e-02
-3.535162467440e+00,3.382993640311e+00,9.316192757736e-02
-3.534419204038e+00,5.154246773813e+00,9.315626013261e-02
-3.526781540549e+00,9.710873952084e+00,4.380449526877e-02
-3.524358125748e+00,2.223699452482e+00,9.314029538114e-02
-3.524353626809e+00,6.484491208115e+00,9.241904290104e-02
-3.523931351523e+00,3.511804105625e+00,9.314258016023e-02
-3.522660530196e+00,6.158177876703e+00,9.297192969343e-02
-3.520961765683e+00,9.172086093805e+00,7.337790713714e-02
-3.517411529911e+00,6.822759319095e+00,9.174461084309e-02
-3.517067358185e+00,5.344431196325e+00,9.312427893101e-02
-3.515968639824e+00,8.111698421161e+00,8.693420189744e-02
-3.514974053246e+00,7.635086351445e+00,8.930207925726e-02
-3.513472582629e+00,2.352509917796e+00,9.312141546726e-02
-3.512700235606e+00,3.640614570940e+00,9.312310437117e-02
-3.512688158691e+00,5.844491149395e+00,9.310968229811e-02
-3.512603458863e+00,1.875000060004e-01,9.315238330461e-02
-3.512603458863e+00,3.125000100004e-01,9.313262050334e-02
-3.512603458863e+00,8.125000260002e-01,9.311666734062e-02
-3.512603458863e+00,9.375000300001e-01,9.311666734062e-02
-3.512603458863e+00,6.250000200012e-02,9.317972314256e-02
-3.512603458863e+00,4.375000140001e-01,9.312066763949e-02
-3.512603458863e+00,5.625000180001e-01,9.311666734062e-02
-3.512603458863e+00,6.875000220002e-01,9.311666734062e-02
-3.507333473702e+00,1.064405264657e+00,9.310747354740e-02
-3.504696894683e+00,4.725080167241e+00,9.311008448414e-02
-3.504082904220e+00,8.601204031820e+00,8.300623182018e-02
-3.502587039509e+00,2.481320383110e+00,9.310241400534e-02
-3.501495033487e+00,7.172301581091e+00,9.088672265723e-02
-3.501469119689e+00,3.769425036255e+00,9.310349915733e-02
-3.497325917168e+00,4.892349297473e+00,9.309420213314e-02
-3.496793503380e+00,1.193215729971e+00,9.308899997660e-02
-3.494808932308e+00,5.544093660675e+00,9.308107530196e-02
-3.491701496390e+00,2.610130848424e+00,9.308329002488e-02
-3.491245429008e+00,9.617383938593e+00,5.394591054991e-02
-3.490238003772e+00,3.898235501569e+00,9.308376345219e-02
-3.486253533058e+00,1.322026195285e+00,9.307041101929e-02
-3.485659986470e+00,5.070007741042e+00,9.307140475665e-02
-3.483597647937e+00,9.079313561864e+00,7.593880218782e-02
-3.481567689480e+00,6.388193867228e+00,9.263222971302e-02
-3.480815953270e+00,2.738941313738e+00,9.306404254316e-02
-3.479006887855e+00,4.027045966884e+00,9.306389617539e-02
-3.478717716131e+00,8.007071395478e+00,8.764264305877e-02
-3.478591354856e+00,6.064148493921e+00,9.304495635134e-02
-3.476281847520e+00,7.532428951762e+00,8.977149393554e-02
-3.475950420168e+00,6.724267485392e+00,9.200880204109e-02
-3.475713562736e+00,1.450836660599e+00,9.305170577714e-02
-3.469930410151e+00,2.867751779052e+00,9.304467056508e-02
-3.469411551535e+00,5.257638474498e+00,9.303922192468e-02
-3.468309264319e+00,8.494683739260e+00,8.421720503316e-02
-3.467775771938e+00,4.155856432199e+00,9.304389623248e-02
-3.467378696956e+00,5.752802402092e+00,9.302911760552e-02
-3.465173592414e+00,1.579647125913e+00,9.303288334085e-02
-3.461398964429e+00,7.071689482255e+00,9.121860829692e-02
-3.459044867031e+00,2.996562244367e+00,9.302517308300e-02
-3.456544656022e+00,4.284666897513e+00,9.302376251482e-02
-3.455709317466e+00,9.523893925103e+00,6.101492751689e-02
-3.454633622092e+00,1.708457591227e+00,9.301394279005e-02
-3.453876875714e+00,4.646155429614e+00,9.301897146205e-02
-3.448303482894e+00,5.454817413068e+00,9.299824814918e-02
-3.448159323912e+00,3.125372709681e+00,9.300554907655e-02
-3.447511534560e+00,4.810733229852e+00,9.300545373439e-02
-3.446233530191e+00,8.986541029922e+00,7.805096450146e-02
-3.445313540105e+00,4.413477362828e+00,9.300349389929e-02
-3.444093651770e+00,1.837268056541e+00,9.299473840498e-02
-3.441466792438e+00,7.902444369795e+00,8.827733498827e-02
-3.438781752151e+00,6.291896526340e+00,9.283646407118e-02
-3.437589641793e+00,7.429771552078e+00,9.019960053205e-02
-3.437273780792e+00,3.254183174996e+00,9.298537107623e-02
-3.436900768902e+00,4.985768708271e+00,9.298309977249e-02
-3.434522179516e+00,5.970119111139e+00,9.296479246988e-02
-3.434489310425e+00,6.625775651690e+00,9.225443503877e-02
-3.434082424188e+00,4.542287828143e+00,9.298257880979e-02
-3.433553681448e+00,1.966078521855e+00,9.297496397632e-02
-3.432535624418e+00,8.388163446699e+00,8.526681481894e-02
-3.426388237673e+00,3.382993640311e+00,9.296487377195e-02
-3.423013711126e+00,2.094888987169e+00,9.295506373443e-02
-3.422069235222e+00,5.661113654788e+00,9.294452669848e-02
-3.421755744884e+00,5.170845752672e+00,9.295097965115e-02
-3.421302895371e+00,6.971077383420e+00,9.152504921284e-02
-3.420173205925e+00,9.430403911613e+00,6.622308425388e-02
-3.415502694553e+00,3.511804105625e+00,9.294424157964e-02
-3.412473740804e+00,2.223699452482e+00,9.293503666682e-02
-3.411799334227e+00,9.970742705595e+00,9.153937658306e-05
-3.410420579423e+00,8.885986492662e+00,7.993693204321e-02
-3.404617151434e+00,3.640614570940e+00,9.292347337500e-02
-3.404215868746e+00,7.797817344112e+00,8.884875516661e-02
-3.401933770482e+00,2.352509917796e+00,9.291488174860e-02
-3.401798033480e+00,5.365541165461e+00,9.290998700730e-02
-3.398897436067e+00,7.327114152395e+00,9.059134523846e-02
-3.397697151951e+00,4.729117162231e+00,9.291113808165e-02
-3.397436132343e+00,6.250000200012e-02,9.297459268803e-02
-3.397436132343e+00,1.875000060004e-01,9.294337337328e-02
-3.397436132343e+00,3.125000100004e-01,9.292078905693e-02
-3.397436132343e+00,4.375000140001e-01,9.290712265287e-02
-3.397436132343e+00,5.625000180001e-01,9.290254768966e-02
-3.397436132343e+00,6.875000220002e-01,9.290254768966e-02
-3.397436132343e+00,8.125000260002e-01,9.290254768966e-02
-3.397436132343e+00,9.375000300001e-01,9.290254768966e-02
-3.396761984517e+00,8.281643154138e+00,8.618468844574e-02
-3.395995814822e+00,6.195599185452e+00,9.288607864090e-02
-3.393731608314e+00,3.769425036255e+00,9.290256801948e-02
-3.393028200682e+00,6.527283817988e+00,9.248149773186e-02
-3.392338933581e+00,1.064405264657e+00,9.289272191167e-02
-3.391393800160e+00,2.481320383110e+00,9.289459794233e-02
-3.390453004175e+00,5.876089728357e+00,9.288030825076e-02
-3.388141551334e+00,4.901529675499e+00,9.288934674026e-02
-3.384637094384e+00,9.336913898123e+00,7.021815709052e-02
-3.382846065195e+00,3.898235501569e+00,9.288152436013e-02
-3.382144536056e+00,1.193215729971e+00,9.287297910315e-02
-3.381206826312e+00,6.870465284585e+00,9.180865697573e-02
-3.380853829838e+00,2.610130848424e+00,9.287418419784e-02
-3.378104964454e+00,9.876571143257e+00,2.802438200387e-02
-3.376759773487e+00,5.569424907485e+00,9.285737879824e-02
-3.376158795634e+00,8.777649950083e+00,8.162087517029e-02
-3.374099938233e+00,5.084053030846e+00,9.285986471596e-02
-3.371960522075e+00,4.027045966884e+00,9.286034122935e-02
-3.371950138531e+00,1.322026195285e+00,9.285311382244e-02
-3.370313859516e+00,2.738941313738e+00,9.285363945205e-02
-3.366964945053e+00,7.693190318429e+00,8.936551451445e-02
-3.361755741007e+00,1.450836660599e+00,9.283312509697e-02
-3.361074978956e+00,4.155856432199e+00,9.283901744472e-02
-3.360988344616e+00,8.175122861577e+00,8.699141955243e-02
-3.360205230340e+00,7.224456752712e+00,9.095091818389e-02
-3.359773889194e+00,2.867751779052e+00,9.283296262883e-02
-3.355292584067e+00,5.276264917854e+00,9.281855862987e-02
-3.353209877493e+00,6.099301844564e+00,9.280285475525e-02
-3.351567090939e+00,6.428791984286e+00,9.269349215253e-02
-3.351561343482e+00,1.579647125913e+00,9.281301194257e-02
-3.350189435837e+00,4.284666897513e+00,9.281755180874e-02
-3.349233918872e+00,2.996562244367e+00,9.281215263877e-02
-3.349100982842e+00,9.243423884633e+00,7.337828122232e-02
-3.347882769342e+00,4.647501094610e+00,9.281299229462e-02
-3.346383828835e+00,5.782060345575e+00,9.279306249640e-02
-3.344410594680e+00,9.782399580920e+00,4.380498382528e-02
-3.341897011844e+00,8.669313407504e+00,8.304322724449e-02
-3.341366945958e+00,1.708457591227e+00,9.279277336335e-02
-3.341110757254e+00,6.769853185749e+00,9.207169281298e-02
-3.339382333766e+00,4.817290642728e+00,9.279387661157e-02
-3.339303892717e+00,4.413477362828e+00,9.279594310868e-02
-3.338693948550e+00,3.125372709681e+00,9.279120837902e-02
-3.331450311752e+00,5.477736160182e+00,9.276865362685e-02
-3.331172548433e+00,1.837268056541e+00,9.277240835151e-02
-3.329714021360e+00,7.588563292747e+00,8.983474764326e-02
-3.328418349598e+00,4.542287828143e+00,9.277419011631e-02
-3.328153978228e+00,3.254183174996e+00,9.277025580481e-02
-3.326444131583e+00,4.997260309019e+00,9.276510982511e-02
-3.325214704715e+00,8.068602569016e+00,8.770168321249e-02
-3.321513024613e+00,7.121799353028e+00,9.128189001006e-02
-3.320978150909e+00,1.966078521855e+00,9.275338404318e-02
-3.317614007906e+00,3.382993640311e+00,9.275060166581e-02
-3.313564871301e+00,9.149933871144e+00,7.593915238692e-02
-3.310783753384e+00,2.094888987169e+00,9.273427889864e-02
-3.310716224907e+00,9.688228018582e+00,5.394640507198e-02
-3.310423940163e+00,6.003004503676e+00,9.272071468652e-02
-3.310105981197e+00,6.330300150584e+00,9.271500958788e-02
-3.308787134653e+00,5.186988670246e+00,9.272879244262e-02
-3.307635228055e+00,8.560976864925e+00,8.426174804906e-02
-3.307074037584e+00,3.511804105626e+00,9.273081705326e-02
-3.302314653495e+00,5.688030962793e+00,9.270908690772e-02
-3.301014688196e+00,6.669241086914e+00,9.231540189050e-02
-3.300589355860e+00,2.223699452482e+00,9.271505097287e-02
-3.296534067262e+00,3.640614570940e+00,9.271090084975e-02
-3.292463097668e+00,7.483936267064e+00,9.026241078858e-02
-3.290623116198e+00,4.733051609957e+00,9.270051618448e-02
-3.290394958335e+00,2.352509917796e+00,9.269569924631e-02
-3.289441064813e+00,7.962082276455e+00,8.833745668332e-02
-3.286140850018e+00,5.386047412878e+00,9.268214656794e-02
-3.285994096940e+00,3.769425036255e+00,9.269085192387e-02
-3.282820818887e+00,7.019141953345e+00,9.158732004479e-02
-3.282268805823e+00,6.250000200012e-02,9.275058549930e-02
-3.282268805823e+00,1.875000060004e-01,9.271845443274e-02
-3.282268805823e+00,3.125000100004e-01,9.269518766619e-02
-3.282268805823e+00,4.375000140001e-01,9.268109892775e-02
-3.282268805823e+00,5.625000180001e-01,9.267638100285e-02
-3.282268805823e+00,6.875000220002e-01,9.267638100285e-02
-3.282268805823e+00,8.125000260002e-01,9.267638100285e-02
-3.282268805823e+00,9.375000300001e-01,9.267638100285e-02
-3.280200560811e+00,2.481320383110e+00,9.267622268704e-02
-3.278788324932e+00,4.910467587193e+00,9.267449785982e-02
-3.278028759760e+00,9.056443857654e+00,7.805129315091e-02
-3.277344393459e+00,1.064405264657e+00,9.266693403189e-02
-3.277021855133e+00,9.594056456244e+00,6.101540222466e-02
-3.275454126618e+00,3.898235501569e+00,9.267066913002e-02
-3.273373444265e+00,8.452640322346e+00,8.531658159551e-02
-3.270006163286e+00,2.610130848424e+00,9.265662025058e-02
-3.268644871454e+00,6.231808316882e+00,9.263628951585e-02
-3.267638002834e+00,5.906707162787e+00,9.263820483158e-02
-3.267495568732e+00,1.193215729971e+00,9.264795161233e-02
-3.264914156296e+00,4.027045966884e+00,9.265035130818e-02
-3.262281685239e+00,5.097712422639e+00,9.264044818869e-02
-3.260918619138e+00,6.568628988079e+00,9.254126978391e-02
-3.259811765762e+00,2.738941313738e+00,9.263689087979e-02
-3.258245478155e+00,5.594001580011e+00,9.262504146417e-02
-3.257646744005e+00,1.322026195285e+00,9.262885042407e-02
-3.255212173975e+00,7.379309241381e+00,9.065351138397e-02
-3.254374185974e+00,4.155856432199e+00,9.262989728374e-02
-3.253667424912e+00,7.855561983894e+00,8.890939875426e-02
-3.249617368237e+00,2.867751779052e+00,9.261703350461e-02
-3.247797919278e+00,1.450836660599e+00,9.260962949902e-02
-3.244128613160e+00,6.916484553662e+00,9.186984263038e-02
-3.243902305584e+00,8.954661278532e+00,7.994711937610e-02
-3.243834215651e+00,4.284666897513e+00,9.260930586726e-02
-3.243327485360e+00,9.499884893906e+00,6.622353162610e-02
-3.241863898630e+00,4.648812577186e+00,9.260544418282e-02
-3.240831388283e+00,5.294358665575e+00,9.259386355469e-02
-3.239422970712e+00,2.996562244367e+00,9.259704704192e-02
-3.239111660476e+00,8.344303779767e+00,8.623801141116e-02
-3.237949094551e+00,1.579647125913e+00,9.259028785769e-02
-3.233294245330e+00,4.413477362828e+00,9.258857585427e-02
-3.231132518282e+00,4.823674865366e+00,9.258212121965e-02
-3.229228573188e+00,3.125372709681e+00,9.257693039538e-02
-3.228100269824e+00,1.708457591227e+00,9.257082450902e-02
-3.227183761711e+00,6.133316483180e+00,9.255444062833e-02
-3.224852065505e+00,5.810409821900e+00,9.255400603876e-02
-3.224412556113e+00,1.004013443297e+01,9.153937624665e-05
-3.222754275007e+00,4.542287828143e+00,9.256770602505e-02
-3.220822550080e+00,6.468016889244e+00,9.253623804194e-02
-3.219034175663e+00,3.254183174996e+00,9.255668245519e-02
-3.218251445097e+00,1.837268056541e+00,9.255123845020e-02
-3.217961250282e+00,7.274682215698e+00,9.101228656086e-02
-3.217893785011e+00,7.749041691333e+00,8.942625540087e-02
-3.215776235826e+00,5.008436175032e+00,9.254768965702e-02
-3.214176302814e+00,5.499972197229e+00,9.253739771068e-02
-3.211185508773e+00,8.844586133780e+00,8.164601707293e-02
-3.209633115586e+00,9.405713331568e+00,7.021857606960e-02
-3.208839778139e+00,3.382993640311e+00,9.253630209793e-02
-3.208402620370e+00,1.966078521855e+00,9.253152866655e-02
-3.205436407434e+00,6.813827153979e+00,9.213173650649e-02
-3.204849876686e+00,8.235967237188e+00,8.704634273414e-02
-3.198645380614e+00,3.511804105626e+00,9.251578818637e-02
-3.198553795643e+00,2.094888987169e+00,9.251169413133e-02
-3.195521926548e+00,5.202669918272e+00,9.250380825420e-02
-3.192572958904e+00,9.945317516695e+00,2.802479937201e-02
-3.188704970916e+00,2.223699452482e+00,9.249173380558e-02
-3.188450983090e+00,3.640614570940e+00,9.249513956927e-02
-3.185722651968e+00,6.034824649478e+00,9.247014648471e-02
-3.183476711631e+00,4.736882143540e+00,9.248583062393e-02
-3.182120145110e+00,7.642521398772e+00,8.989526270016e-02
-3.182066128176e+00,5.714112481012e+00,9.246810971310e-02
-3.180726481022e+00,6.367404790410e+00,9.245578456544e-02
-3.180710326590e+00,7.170055190015e+00,9.134234313894e-02
-3.178856146189e+00,2.352509917796e+00,9.247164663796e-02
-3.178468711962e+00,8.734510989026e+00,8.307871700673e-02
-3.178256585565e+00,3.769425036255e+00,9.247435508116e-02
-3.175938745813e+00,9.311541769231e+00,7.337867310234e-02
-3.170588092897e+00,8.127630694609e+00,8.775828861621e-02
-3.170107127474e+00,5.405942814447e+00,9.244715577672e-02
-3.169270786412e+00,4.919159927425e+00,9.245302945336e-02
-3.169007321462e+00,2.481320383110e+00,9.245143156456e-02
-3.168062188040e+00,3.898235501569e+00,9.245343354216e-02
-3.167101479303e+00,6.250000200012e-02,9.252609994550e-02
