z,r,lm
-4.190265379041e+00,4.916595352448e+00,6.925487886850e-02
-4.190220365909e+00,1.998281138183e+00,6.821251193840e-02
-4.189462599818e+00,5.067350752743e+00,6.987493775577e-02
-4.189457242317e+00,4.845633760182e+00,6.896241361190e-02
-4.188857239809e+00,8.304572892837e+00,8.550132828279e-02
-4.188755813214e+00,9.166647846736e+00,9.000000000000e-02
-4.188107299439e+00,5.962705995642e+00,7.379659941479e-02
-4.187898585472e+00,4.777679576913e+00,6.868299798547e-02
-4.187769418772e+00,5.147048260316e+00,7.020234459340e-02
-4.187760755614e+00,2.577928232095e+00,6.822613121228e-02
-4.187725726709e+00,6.215920388701e+00,7.497143929391e-02
-4.187525783825e+00,9.390247784684e+00,9.000000000000e-02
-4.187133993513e+00,6.639366483049e+00,7.699306918607e-02
-4.186804054415e+00,7.480520446973e+00,8.119235292898e-02
-4.186045478774e+00,8.943946752120e+00,8.893299615662e-02
-4.185632012914e+00,4.712779647812e+00,6.841483803119e-02
-4.185161199247e+00,5.229560589980e+00,7.054146794286e-02
-4.184871775207e+00,3.672817187269e+00,6.824213017075e-02
-4.184774998463e+00,1.483039276928e+00,6.824266615410e-02
-4.184615191495e+00,4.188059048528e+00,6.824355122661e-02
-4.183784072557e+00,2.062686370840e+00,6.824815439995e-02
-4.183746067730e+00,3.157575326010e+00,6.824836489533e-02
-4.182700706667e+00,4.650980283840e+00,6.825405354693e-02
-4.182563421868e+00,5.721721814822e+00,7.268350896977e-02
-4.182338224107e+00,9.614690701550e+00,3.075423851869e-02
-4.181687366282e+00,8.069430466943e+00,8.423678287027e-02
-4.181598316433e+00,5.314838328127e+00,7.089238843972e-02
-4.181238069062e+00,2.642333464752e+00,6.826225672271e-02
-4.181072650162e+00,6.480834027556e+00,7.620711120155e-02
-4.180288111462e+00,7.657867162005e+00,8.208556213468e-02
-4.179412659621e+00,8.722200108754e+00,8.771460119109e-02
-4.178425098310e+00,1.547444509585e+00,6.827783991219e-02
-4.178176302257e+00,3.737222419926e+00,6.827921829100e-02
-4.177833325345e+00,4.252464281185e+00,6.828111847891e-02
-4.177347779205e+00,2.127091603497e+00,6.828380859709e-02
-4.177136987978e+00,3.221980558667e+00,6.828497648485e-02
-4.177041759229e+00,5.402831568429e+00,7.125554798615e-02
-4.176289179972e+00,6.067246224782e+00,7.423738031378e-02
-4.174815586351e+00,4.687500150001e-01,6.829524684771e-02
-4.174815586351e+00,3.125000100005e-02,6.813264488110e-02
-4.174815586351e+00,9.375000300017e-02,6.817123429527e-02
-4.174815586351e+00,1.562500050003e-01,6.820474158629e-02
-4.174815586351e+00,2.187500070005e-01,6.823313988618e-02
-4.174815586351e+00,2.812500090005e-01,6.825640631609e-02
-4.174815586351e+00,3.437500110004e-01,6.827452205774e-02
-4.174815586351e+00,4.062500130002e-01,6.828747241245e-02
-4.174815586351e+00,5.312500170001e-01,6.829783903054e-02
-4.174815586351e+00,5.937500190002e-01,6.829783903054e-02
-4.174815586351e+00,6.562500210003e-01,6.829783903054e-02
-4.174815586351e+00,7.187500230004e-01,6.829783903054e-02
-4.174815586351e+00,7.812500250004e-01,6.829783903054e-02
-4.174815586351e+00,8.437500270003e-01,6.829783903054e-02
-4.174815586351e+00,9.062500290002e-01,6.829783903054e-02
-4.174815586351e+00,9.687500310001e-01,6.829783903054e-02
-4.174715382510e+00,2.706738697409e+00,6.829839427963e-02
-4.173409389912e+00,5.820749719017e+00,7.309748371655e-02
-4.173081159005e+00,6.325725701829e+00,7.543946595358e-02
-4.172410389978e+00,8.493850755174e+00,8.646611985691e-02
-4.172075198157e+00,1.611849742242e+00,6.831302508047e-02
-4.171683832874e+00,1.032202648329e+00,6.831519403136e-02
-4.171519454794e+00,7.838055691674e+00,8.299472792634e-02
-4.171480829306e+00,3.801627652583e+00,6.831631909652e-02
-4.171453136116e+00,5.493489918886e+00,7.163091286639e-02
-4.171051459195e+00,4.316869513842e+00,6.831869874503e-02
-4.170911485852e+00,2.191496836154e+00,6.831947451442e-02
-4.170527908227e+00,3.286385791325e+00,6.832160043174e-02
-4.170442370583e+00,7.089142053627e+00,7.915646787317e-02
-4.170163226611e+00,6.921431202658e+00,7.832066648972e-02
-4.168606465626e+00,7.259956748441e+00,8.000975364143e-02
-4.168192695959e+00,2.771143930066e+00,6.833454386703e-02
-4.167957268192e+00,8.255594352015e+00,8.517881384505e-02
-4.167815211559e+00,6.756907354843e+00,7.750229012548e-02
-4.167154101621e+00,9.121548229870e+00,8.984723711731e-02
-4.166367708453e+00,9.344937911637e+00,9.000000000000e-02
-4.165725298004e+00,1.676254974899e+00,6.834822164414e-02
-4.165420325920e+00,1.096607880986e+00,6.834991234613e-02
-4.164794680410e+00,5.586762509359e+00,7.201806073551e-02
-4.164785356356e+00,3.866032885241e+00,6.835343256994e-02
-4.164610361809e+00,7.433791546384e+00,8.088325088475e-02
-4.164475192500e+00,2.255902068811e+00,6.835515213655e-02
-4.164269593046e+00,4.381274746499e+00,6.835629200694e-02
-4.164002214701e+00,8.899061725051e+00,8.862830291863e-02
-4.163918828476e+00,3.350791023982e+00,6.835823671933e-02
-4.163445524397e+00,6.595653076119e+00,7.670171858627e-02
-4.163209658792e+00,6.174122276288e+00,7.469035730695e-02
-4.163069720354e+00,5.922227997587e+00,7.352325556094e-02
-4.163022180794e+00,4.957140988019e+00,6.931835541679e-02
-4.162821705999e+00,4.883974058591e+00,6.901726907986e-02
-4.162395681087e+00,5.033227960747e+00,6.963093622594e-02
-4.161835760573e+00,4.813775000265e+00,6.872771925321e-02
-4.161670009407e+00,2.835549162723e+00,6.837070546886e-02
-4.161625826243e+00,9.569174926128e+00,5.125706419766e-02
-4.160901298390e+00,5.112186634540e+00,6.995512340984e-02
-4.160456144751e+00,8.021000573150e+00,8.391913096706e-02
-4.160106437810e+00,4.746591119438e+00,6.845146208999e-02
-4.159375397851e+00,1.740660207556e+00,6.838342958838e-02
-4.159156818967e+00,1.161013113643e+00,6.838464173321e-02
-4.158498725505e+00,5.193968159741e+00,7.029101423061e-02
-4.158409944076e+00,7.610562137180e+00,8.177344733263e-02
-4.158089883405e+00,3.930438117898e+00,6.839055869392e-02
-4.158038899148e+00,2.320307301468e+00,6.839084144803e-02
-4.157676414203e+00,4.682469194380e+00,6.839258603829e-02
-4.157487726896e+00,4.445679979157e+00,6.839389824659e-02
-4.157309748725e+00,3.415196256639e+00,6.839488533093e-02
-4.157102378289e+00,6.437750327171e+00,7.591926841438e-02
-4.157029255777e+00,5.682597998891e+00,7.241701456487e-02
-4.156929969049e+00,8.677533984497e+00,8.741017214282e-02
-4.155148262496e+00,5.278523186213e+00,7.063878758815e-02
-4.155147322855e+00,2.899954395381e+00,6.840687906906e-02
-4.154588943236e+00,4.621455468480e+00,6.840977995280e-02
-4.153025497698e+00,1.805065440213e+00,6.841864889837e-02
-4.152893312013e+00,1.225418346300e+00,6.841938217837e-02
-4.151846738369e+00,8.444332822761e+00,8.614108985244e-02
-4.151602605795e+00,2.384712534125e+00,6.842654243343e-02
-4.151509280705e+00,6.026103882135e+00,7.396080015237e-02
-4.151394410455e+00,3.994843350555e+00,6.842769745105e-02
-4.150810822548e+00,5.365801870400e+00,7.099918717964e-02
-4.150705860746e+00,4.510085211814e+00,6.843151744592e-02
-4.150700668974e+00,3.479601489297e+00,6.843154624978e-02
-4.149962139477e+00,7.790183652698e+00,8.267977343028e-02
-4.148834993790e+00,6.283280451433e+00,7.515520077771e-02
-4.148624636304e+00,2.964359628038e+00,6.844306465151e-02
-4.148120362183e+00,5.780944582682e+00,7.282778298391e-02
-4.147633946302e+00,7.043592530823e+00,7.885545190886e-02
-4.147057296576e+00,8.206615811193e+00,8.485788096152e-02
-4.147055763792e+00,6.876484830972e+00,7.802289627076e-02
-4.146675597545e+00,1.869470672870e+00,6.845387955925e-02
-4.146629805059e+00,1.289823578957e+00,6.845413366735e-02
-4.146102659323e+00,7.213813032135e+00,7.970511431155e-02
-4.145552390029e+00,9.076448613004e+00,8.954245960955e-02
-4.145447937833e+00,5.455753882371e+00,7.137132975669e-02
-4.145209633080e+00,9.299628038589e+00,9.000000000000e-02
-4.145166312443e+00,2.449117766781e+00,6.846225507725e-02
-4.144698937504e+00,4.059248583213e+00,6.846484882390e-02
-4.144414372877e+00,6.712573039501e+00,7.720787905774e-02
-4.144091589223e+00,3.544006721954e+00,6.846821945913e-02
-4.143923994596e+00,4.574490444471e+00,6.846914958679e-02
-4.142416669203e+00,7.387062645796e+00,8.057442420148e-02
-4.142101949752e+00,3.028764860695e+00,6.847926220012e-02
-4.141958950629e+00,8.854176697982e+00,8.832365882079e-02
-4.140913428380e+00,9.523659150707e+00,7.175988987658e-02
-4.140366298106e+00,1.354228811614e+00,6.848889618586e-02
-4.140325697392e+00,1.933875905527e+00,6.848912155613e-02
-4.139757055280e+00,6.551939669189e+00,7.641076175931e-02
-4.139224923220e+00,7.972570679358e+00,8.360155039509e-02
-4.139021764800e+00,5.548328413337e+00,7.175525558866e-02
-4.138730019091e+00,2.513522999438e+00,6.849797936401e-02
-4.138693590875e+00,6.132324163875e+00,7.441007798432e-02
-4.138032141269e+00,5.881749999532e+00,7.325036017853e-02
-4.138003464554e+00,4.123653815870e+00,6.850201279503e-02
-4.137482509472e+00,3.608411954611e+00,6.850490494219e-02
-4.136531776689e+00,7.563257112355e+00,8.146156076125e-02
-4.135763386532e+00,4.923764994950e+00,6.907805243305e-02
-4.135579263200e+00,3.093170093353e+00,6.851547169873e-02
-4.135378032956e+00,4.851352764733e+00,6.878014943751e-02
-4.135328762356e+00,4.999105168751e+00,6.938743203591e-02
-4.134447278477e+00,8.632867860239e+00,8.710615683260e-02
-4.134214278828e+00,4.781916240347e+00,6.852288595225e-02
-4.134102791152e+00,1.418634044271e+00,6.852366971961e-02
-4.134033178008e+00,5.077325008765e+00,6.970840226834e-02
-4.133975797239e+00,1.998281138183e+00,6.852437487411e-02
-4.133132106416e+00,6.394666626786e+00,7.563184546959e-02
-4.132314290148e+00,4.715502661963e+00,6.853348625541e-02
-4.132293725738e+00,2.577928232095e+00,6.853371527817e-02
-4.131836251762e+00,5.158375729502e+00,7.004106260114e-02
-4.131495089686e+00,5.643474182961e+00,7.215099080693e-02
-4.131307991604e+00,4.188059048528e+00,6.853918934695e-02
-4.131283086759e+00,8.394814890348e+00,8.581613586197e-02
-4.130873429721e+00,3.672817187269e+00,6.854160268215e-02
-4.129720815492e+00,4.652158740948e+00,6.854788045051e-02
-4.129056576648e+00,3.157575326010e+00,6.855169313116e-02
-4.128698208559e+00,5.242208044299e+00,7.038613447474e-02
-4.128404824161e+00,7.742311613722e+00,8.236499030844e-02
-4.127839284198e+00,1.483039276928e+00,6.855845425426e-02
-4.127625897086e+00,2.062686370840e+00,6.855963949826e-02
-4.126729381438e+00,5.984961539487e+00,7.368472571355e-02
-4.126157324959e+00,8.157637270372e+00,8.453794843152e-02
-4.125857432386e+00,2.642333464752e+00,6.856946280418e-02
-4.124825522022e+00,6.998043008018e+00,7.855474037090e-02
-4.124612518653e+00,4.252464281185e+00,6.857637846216e-02
-4.124588828575e+00,6.240835201037e+00,7.487137801755e-02
-4.124579885865e+00,5.328772172371e+00,7.074331375553e-02
-4.124264349970e+00,3.737222419926e+00,6.857831266217e-02
-4.124051557708e+00,9.254318165542e+00,9.000000000000e-02
-4.123950678437e+00,9.031348996138e+00,8.923769849841e-02
-4.123948300972e+00,6.831538459285e+00,7.772546969227e-02
-4.123598853020e+00,7.167669315828e+00,7.940124645488e-02
-4.122831334454e+00,5.741139446347e+00,7.255854739322e-02
-4.122533890097e+00,3.221980558667e+00,6.858792648123e-02
-4.121575777245e+00,1.547444509585e+00,6.859324977548e-02
-4.121275996933e+00,2.127091603497e+00,6.859491541365e-02
-4.121013534196e+00,6.668238724160e+00,7.691384519775e-02
-4.120222976596e+00,7.340333745208e+00,8.026588908732e-02
-4.120201030517e+00,9.478143375285e+00,9.000000000000e-02
-4.119915686556e+00,8.809291670912e+00,8.801907476601e-02
-4.119442739550e+00,5.418017845857e+00,7.111223235709e-02
-4.119421139034e+00,2.706738697409e+00,6.860522192647e-02
-4.117993701690e+00,7.924140785566e+00,8.328407016721e-02
-4.117917045703e+00,4.316869513842e+00,6.861358012311e-02
-4.117655270219e+00,3.801627652583e+00,6.861503486538e-02
-4.117231923091e+00,3.125000100005e-02,6.844941032598e-02
-4.117231923091e+00,9.375000300017e-02,6.848864689671e-02
-4.117231923091e+00,1.562500050003e-01,6.852271757722e-02
-4.117231923091e+00,2.187500070005e-01,6.855159443245e-02
-4.117231923091e+00,2.812500090005e-01,6.857525367064e-02
-4.117231923091e+00,4.062500130002e-01,6.860684529004e-02
-4.117231923091e+00,4.687500150001e-01,6.861475142509e-02
-4.117231923091e+00,5.312500170001e-01,6.861738753629e-02
-4.117231923091e+00,5.937500190002e-01,6.861738753629e-02
-4.117231923091e+00,6.562500210003e-01,6.861738753629e-02
-4.117231923091e+00,7.187500230004e-01,6.861738753629e-02
-4.117231923091e+00,7.812500250004e-01,6.861738753629e-02
-4.117231923091e+00,8.437500270003e-01,6.861738753629e-02
-4.117231923091e+00,9.062500290002e-01,6.861738753629e-02
-4.117231923091e+00,9.687500310001e-01,6.861738753629e-02
-4.117231923091e+00,3.437500110004e-01,6.859367571962e-02
-4.116068586164e+00,6.508226262258e+00,7.612021108310e-02
-4.116011203545e+00,3.286385791325e+00,6.862417173271e-02
-4.115312270291e+00,1.611849742242e+00,6.862805626889e-02
-4.114926096780e+00,2.191496836154e+00,6.863020260529e-02
-4.114653609303e+00,7.515952087530e+00,8.114992094174e-02
-4.114177522958e+00,6.090526051462e+00,7.413084427471e-02
-4.114143366214e+00,1.032202648329e+00,6.863455311715e-02
-4.113248849191e+00,5.509894317315e+00,7.149293345793e-02
-4.113094759199e+00,8.585510787252e+00,8.679037927490e-02
-4.112994562184e+00,5.841272001477e+00,7.297792309768e-02
-4.112984845681e+00,2.771143930066e+00,6.864099262944e-02
-4.112382517733e+00,9.702768572671e+00,1.022740312935e-02
-4.111221572752e+00,4.381274746499e+00,6.865079431226e-02
-4.111046190468e+00,3.866032885241e+00,6.865176927487e-02
-4.110719435150e+00,8.345296957936e+00,8.549128175799e-02
-4.109488516993e+00,3.350791023982e+00,6.866042886935e-02
-4.109161834544e+00,6.351582926400e+00,7.534485372919e-02
-4.109048763338e+00,1.676254974899e+00,6.866287372011e-02
-4.108576196628e+00,2.255902068811e+00,6.866550105819e-02
-4.108504592270e+00,4.890389001882e+00,6.883824859968e-02
-4.108261843624e+00,4.964982376755e+00,6.914443057164e-02
-4.107966252459e+00,1.096607880986e+00,6.866889226841e-02
-4.107934359914e+00,4.818731470875e+00,6.866898244297e-02
-4.107165057626e+00,5.042463382990e+00,6.946218682939e-02
-4.106847508844e+00,7.694439574746e+00,8.205040040398e-02
-4.106592797084e+00,4.750057480429e+00,6.867635127026e-02
-4.106548552329e+00,2.835549162723e+00,6.867677489748e-02
-4.105960923595e+00,5.604350367030e+00,7.188544626715e-02
-4.105257353342e+00,8.108658729550e+00,8.421802315424e-02
-4.105173778020e+00,5.122783299263e+00,6.979169242952e-02
-4.104526099802e+00,4.445679979157e+00,6.868802101200e-02
-4.104522142486e+00,4.684414204488e+00,6.868782315074e-02
-4.104437110716e+00,3.930438117898e+00,6.868851587375e-02
-4.102965830441e+00,3.415196256639e+00,6.869669787488e-02
-4.102893482336e+00,9.209008292495e+00,9.000000000000e-02
-4.102785256384e+00,1.740660207556e+00,6.869770211473e-02
-4.102348966844e+00,8.986249379272e+00,8.893296470350e-02
-4.102248154622e+00,5.205892902384e+00,7.013397622124e-02
-4.102226296474e+00,2.320307301468e+00,6.870081075734e-02
-4.102017097742e+00,6.952493485214e+00,7.825434969144e-02
-4.101949482171e+00,5.943819196840e+00,7.340910128436e-02
-4.101789138705e+00,1.161013113643e+00,6.870324206082e-02
-4.101765216781e+00,4.621848287516e+00,6.870318473564e-02
-4.101095046718e+00,7.121525599521e+00,7.909765543516e-02
-4.100840838153e+00,6.786592087598e+00,7.742840141424e-02
-4.100342663360e+00,6.198389950641e+00,7.458866532289e-02
-4.100112258977e+00,2.899954395381e+00,6.871256871493e-02
-4.099488632654e+00,9.432627599863e+00,9.000000000000e-02
-4.098348949183e+00,5.291742474341e+00,7.048793484206e-02
-4.098029283990e+00,7.293604844619e+00,7.995785312524e-02
-4.097872422483e+00,8.764406643842e+00,8.771456164861e-02
-4.097830626851e+00,4.510085211814e+00,6.872526020471e-02
-4.097828030965e+00,3.994843350555e+00,6.872527464505e-02
-4.097612695514e+00,6.623904408819e+00,7.662020179838e-02
-4.097542306725e+00,5.701334310012e+00,7.228978602889e-02
-4.096762480159e+00,7.875710891773e+00,8.296671717524e-02
-4.096521749430e+00,1.805065440213e+00,6.873254143831e-02
-4.096443143890e+00,3.479601489297e+00,6.873297873301e-02
-4.095876396321e+00,2.384712534125e+00,6.873613168770e-02
-4.095612024951e+00,1.225418346300e+00,6.873760248055e-02
-4.093675965624e+00,2.964359628038e+00,6.874837406614e-02
-4.093437541267e+00,5.380281809343e+00,7.085362819853e-02
-4.092872411216e+00,8.535462765535e+00,8.646278396668e-02
-4.092775441916e+00,7.468647062705e+00,8.083854564427e-02
-4.092380117048e+00,6.464512855328e+00,7.583007866021e-02
-4.092117796037e+00,9.657051268450e+00,3.075449440317e-02
-4.091218951214e+00,4.059248583213e+00,6.876204557180e-02
-4.091135153901e+00,4.574490444471e+00,6.876251187275e-02
-4.090258242477e+00,1.869470672870e+00,6.876739167639e-02
-4.090155783541e+00,8.295779025523e+00,8.516654963872e-02
-4.089920457338e+00,3.544006721954e+00,6.876927142741e-02
-4.089661455040e+00,6.048727939049e+00,7.385205070031e-02
-4.089526496169e+00,2.449117766781e+00,6.877146383420e-02
-4.089434911197e+00,1.289823578957e+00,6.877197351374e-02
-4.087956983098e+00,5.800794003422e+00,7.270595395873e-02
-4.087475933582e+00,5.471460221294e+00,7.123110230504e-02
-4.087239672272e+00,3.028764860695e+00,6.878419093539e-02
-4.085290193528e+00,7.646567535770e+00,8.173602442443e-02
-4.085191562671e+00,6.308499226015e+00,7.505830433075e-02
-4.084609871463e+00,4.123653815870e+00,6.879882863701e-02
-4.084357381725e+00,8.059680188728e+00,8.389814018762e-02
-4.083994735523e+00,1.933875905527e+00,6.880225281452e-02
-4.083397770786e+00,3.608411954611e+00,6.880557594173e-02
-4.083257797442e+00,1.354228811614e+00,6.880635514650e-02
-4.083176596016e+00,2.513522999438e+00,6.880680718177e-02
-4.081735406963e+00,9.163698419447e+00,8.984721192903e-02
-4.081245798008e+00,4.857013008814e+00,6.881706138240e-02
-4.081194924893e+00,4.930859584760e+00,6.890193715471e-02
-4.080803378919e+00,3.093170093353e+00,6.882001930699e-02
-4.080747255252e+00,8.941149762406e+00,8.862826914049e-02
-4.080490686872e+00,4.786110177018e+00,6.882149128008e-02
-4.080426757504e+00,5.565226551100e+00,7.162038936935e-02
-4.080296937244e+00,5.007601757215e+00,6.921648268510e-02
-4.079208673462e+00,6.906943962409e+00,7.795429575974e-02
-4.078971315340e+00,4.718198720512e+00,6.883005009177e-02
-4.078776234790e+00,9.387111824441e+00,9.000000000000e-02
-4.078591240415e+00,7.075381883213e+00,7.879435925290e-02
-4.078511304278e+00,5.087190869024e+00,6.954324822523e-02
-4.078000791712e+00,4.188059048528e+00,6.883562382364e-02
-4.077733375333e+00,6.741645715911e+00,7.713170568438e-02
-4.077731228570e+00,1.998281138183e+00,6.883712483819e-02
-4.077169582903e+00,5.902676854192e+00,7.313393711019e-02
-4.077080683688e+00,1.418634044271e+00,6.884074736492e-02
-4.076875084234e+00,3.672817187269e+00,6.884189225961e-02
-4.076826695863e+00,2.577928232095e+00,6.884216171529e-02
-4.076729994823e+00,4.653325747013e+00,6.884255221385e-02
-4.076096498145e+00,6.155944700246e+00,7.430672516229e-02
-4.075835591383e+00,7.246875944031e+00,7.965145311504e-02
-4.075829158411e+00,8.719521616773e+00,8.741013035274e-02
-4.075798100685e+00,5.169577760470e+00,6.988231947841e-02
-4.075531258628e+00,7.827280997981e+00,8.264951650561e-02
-4.074367085567e+00,3.157575326010e+00,6.885585916519e-02
-4.074211856833e+00,6.579570093477e+00,7.632696179048e-02
-4.072650063233e+00,8.485414743819e+00,8.613556093814e-02
-4.072253278996e+00,5.661529173677e+00,7.202150781213e-02
-4.072118012501e+00,5.254712776312e+00,7.023305745879e-02
-4.071853074340e+00,9.611333964229e+00,5.125749067179e-02
-4.071467721616e+00,2.062686370840e+00,6.887200773288e-02
-4.071391711961e+00,4.252464281185e+00,6.887243111464e-02
-4.070903569934e+00,1.483039276928e+00,6.887515015507e-02
-4.070897274530e+00,7.421342037880e+00,8.052745197409e-02
-4.070476795710e+00,2.642333464752e+00,6.887752741963e-02
-4.070352397683e+00,3.737222419926e+00,6.887822036464e-02
-4.069592131931e+00,8.246261093111e+00,8.484376710349e-02
-4.068691647931e+00,6.420799448398e+00,7.554037633493e-02
-4.067930792215e+00,3.221980558667e+00,6.889171049422e-02
-4.067432342985e+00,5.342545772829e+00,7.059552469352e-02
-4.065204214662e+00,2.127091603497e+00,6.890690148406e-02
-4.065145387123e+00,6.006929826637e+00,7.357370816854e-02
-4.064782632210e+00,4.316869513842e+00,6.890925049294e-02
-4.064726456180e+00,1.547444509585e+00,6.890956350301e-02
-4.064126895557e+00,2.706738697409e+00,6.891290427966e-02
-4.063829711131e+00,3.801627652583e+00,6.891456024041e-02
-4.063732878211e+00,7.598695496794e+00,8.142188208788e-02
-4.063457410109e+00,8.010701647906e+00,8.357833155203e-02
-4.062919404013e+00,5.760316005367e+00,7.243446222031e-02
-4.061703017972e+00,5.433026125272e+00,7.096976996213e-02
-4.061494498862e+00,3.286385791325e+00,6.892757327830e-02
-4.061221290798e+00,6.265415525630e+00,7.477306315211e-02
-4.060577331591e+00,9.118388546400e+00,8.954243202338e-02
-4.059648259831e+00,3.125000100005e-02,6.876703010808e-02
-4.059648259831e+00,9.375000300017e-02,6.880693046999e-02
-4.059648259831e+00,1.562500050003e-01,6.884157909578e-02
-4.059648259831e+00,2.187500070005e-01,6.887094692483e-02
-4.059648259831e+00,2.812500090005e-01,6.889500920207e-02
-4.059648259831e+00,3.437500110004e-01,6.891374555968e-02
-4.059648259831e+00,4.062500130002e-01,6.892714008473e-02
-4.059648259831e+00,4.687500150001e-01,6.893518137247e-02
-4.059648259831e+00,5.312500170001e-01,6.893786256460e-02
-4.059648259831e+00,5.937500190002e-01,6.893786256460e-02
-4.059648259831e+00,6.562500210003e-01,6.893786256460e-02
-4.059648259831e+00,7.187500230004e-01,6.893786256460e-02
-4.059648259831e+00,7.812500250004e-01,6.893786256460e-02
-4.059648259831e+00,8.437500270003e-01,6.893786256460e-02
-4.059648259831e+00,9.062500290002e-01,6.893786256460e-02
-4.059648259831e+00,9.687500310000e-01,6.893786256460e-02
-4.059145543660e+00,8.896050145540e+00,8.832362271959e-02
-4.058940707709e+00,2.191496836154e+00,6.894180607717e-02
-4.058549342425e+00,1.611849742242e+00,6.894398739478e-02
-4.058173552459e+00,4.381274746499e+00,6.894608194142e-02
-4.058063836927e+00,9.341596049019e+00,9.000000000000e-02
-4.057776995404e+00,2.771143930066e+00,6.894829228018e-02
-4.057307024579e+00,3.866032885241e+00,6.895091187047e-02
-4.056602899554e+00,1.032202648329e+00,6.895483673680e-02
-4.056400249182e+00,6.861394439605e+00,7.765459396864e-02
-4.056087434112e+00,7.029238166906e+00,7.849137524204e-02
-4.055058205510e+00,3.350791023982e+00,6.896344750161e-02
-4.054892591413e+00,5.526102735169e+00,7.135582839501e-02
-4.054625912514e+00,6.696699344225e+00,7.683539636961e-02
-4.054300037098e+00,7.778851104188e+00,8.233249169875e-02
-4.054128006162e+00,4.896736792764e+00,6.896862761857e-02
-4.053987003746e+00,4.823637015745e+00,6.896939067283e-02
-4.053785894338e+00,8.674636589703e+00,8.710611279515e-02
-4.053641898777e+00,7.200147043442e+00,7.934531813888e-02
-4.053428816862e+00,4.972740131440e+00,6.897237613562e-02
-4.053047013829e+00,4.753488883160e+00,6.897454761909e-02
-4.052677200755e+00,2.255902068811e+00,6.897672149762e-02
-4.052427715250e+00,8.435366722102e+00,8.580841580303e-02
-4.052389683636e+00,5.861534511545e+00,7.285924323294e-02
-4.052372228671e+00,1.676254974899e+00,6.897842181638e-02
-4.051850332930e+00,6.113499449850e+00,7.402522516689e-02
-4.051848830535e+00,5.051598438785e+00,6.929531089553e-02
-4.051588352644e+00,9.565616660008e+00,7.176048694035e-02
-4.051564472708e+00,4.445679979157e+00,6.898292544296e-02
-4.051427095251e+00,2.835549162723e+00,6.898369140601e-02
-4.051349833595e+00,4.686339960594e+00,6.898394404094e-02
-4.050811018151e+00,6.535235778136e+00,7.603413780456e-02
-4.050784338027e+00,3.930438117898e+00,6.898727523833e-02
-4.050512178999e+00,1.096607880986e+00,6.898879275433e-02
-4.049348046748e+00,5.133262618556e+00,6.963117079914e-02
-4.049028480322e+00,8.196743160698e+00,8.452162804748e-02
-4.049019107143e+00,7.374037013055e+00,8.021665644486e-02
-4.048937847161e+00,4.622237289538e+00,6.899738689263e-02
-4.048621912157e+00,3.415196256639e+00,6.899933314833e-02
-4.046964251268e+00,5.621724037342e+00,7.175372150706e-02
-4.046413693802e+00,2.320307301468e+00,6.901164773081e-02
-4.046195114917e+00,1.740660207556e+00,6.901286675380e-02
-4.045887075819e+00,5.217683078283e+00,6.997868851921e-02
-4.045077195098e+00,2.899954395381e+00,6.901910164192e-02
-4.045003178815e+00,6.377086041468e+00,7.525111570837e-02
-4.044955392957e+00,4.510085211814e+00,6.901978098040e-02
-4.044421458444e+00,1.161013113643e+00,6.902275899148e-02
-4.044261651476e+00,3.994843350555e+00,6.902365032751e-02
-4.042557438492e+00,7.961723107084e+00,8.325862671731e-02
-4.042185618805e+00,3.479601489297e+00,6.903523020259e-02
-4.042175562895e+00,7.550823457818e+00,8.110799224565e-02
-4.041427144702e+00,5.304809736314e+00,7.033792913928e-02
-4.040629319206e+00,5.965131714223e+00,7.329582735751e-02
-4.040150186848e+00,2.384712534125e+00,6.904658476213e-02
-4.040018001163e+00,1.805065440213e+00,6.904732219302e-02
-4.039419256219e+00,9.073078673353e+00,8.923766851560e-02
-4.038727294945e+00,2.964359628038e+00,6.905452297268e-02
-4.038346313205e+00,4.574490444471e+00,6.905664853655e-02
-4.038330737889e+00,1.225418346300e+00,6.905673543482e-02
-4.037881824928e+00,5.719838007312e+00,7.216345716680e-02
-4.037738964924e+00,4.059248583213e+00,6.906003712148e-02
-4.037543832068e+00,8.850950528675e+00,8.801903634397e-02
-4.037351439064e+00,9.296080273597e+00,9.000000000000e-02
-4.037251018926e+00,6.222331825245e+00,7.448843111717e-02
-4.035930102363e+00,5.394592029250e+00,7.070894413559e-02
-4.035749325453e+00,3.544006721954e+00,6.907113864851e-02
-4.033886679894e+00,2.449117766781e+00,6.908153257693e-02
-4.033840887408e+00,1.869470672870e+00,6.908178812000e-02
-4.033591824902e+00,6.815844916800e+00,7.735525925537e-02
-4.033583627809e+00,6.983094450599e+00,7.818872013117e-02
-4.033068815567e+00,7.730421210396e+00,8.201566496348e-02
-4.032826188477e+00,8.626909694822e+00,8.678925194690e-02
-4.032377394792e+00,3.028764860695e+00,6.908995538302e-02
-4.032240017334e+00,1.289823578957e+00,6.909072207086e-02
-4.032205367267e+00,8.385318700386e+00,8.548137282448e-02
-4.031518449694e+00,6.651752972538e+00,7.653948698395e-02
-4.031448206171e+00,7.153418142854e+00,7.903946725429e-02
-4.031323630948e+00,9.519899355788e+00,9.000000000000e-02
-4.031216278372e+00,4.123653815870e+00,6.909643560371e-02
-4.029358425322e+00,5.486978919238e+00,7.109177148787e-02
