z,r,lm
-2.460778277052e+00,1.016101340164e+00,2.095722688796e-02
-2.460463388155e+00,4.268565589349e+00,2.095912801788e-02
-2.460039625423e+00,3.399094948475e+00,2.096168840690e-02
-2.459945304999e+00,9.029110120719e+00,4.935586986447e-02
-2.459919536831e+00,2.948258319874e+00,2.096241439078e-02
-2.459885928582e+00,7.917070547392e+00,2.204748937250e-02
-2.459754953696e+00,2.014382446347e+00,2.096340965239e-02
-2.459702628530e+00,6.037407017404e+00,2.096358759615e-02
-2.459667262554e+00,1.531343201420e+00,2.096394007243e-02
-2.459629463782e+00,4.798720660244e+00,2.096387699495e-02
-2.459554961619e+00,3.849931577077e+00,2.096461948968e-02
-2.459432388733e+00,1.016688805733e+01,6.664725986354e-02
-2.459426792481e+00,7.008112245914e+00,2.096531709947e-02
-2.459194695843e+00,2.497421691274e+00,2.096680014254e-02
-2.459070249642e+00,8.440145235133e+00,2.902077881977e-02
-2.459050628072e+00,9.594615619440e+00,8.067331766452e-02
-2.458976627911e+00,5.443780749527e+00,2.096802999680e-02
-2.458931622416e+00,1.048303956493e+00,2.096839351725e-02
-2.458856714925e+00,9.777069239719e+00,8.866772630508e-02
-2.458708500710e+00,6.739923879441e+00,2.096959480095e-02
-2.458540978771e+00,8.625873890332e+00,3.358927575117e-02
-2.458465545420e+00,4.300768205678e+00,2.097121854763e-02
-2.458295223440e+00,8.255309724772e+00,2.574506382883e-02
-2.458084979287e+00,3.431297564804e+00,2.097352727355e-02
-2.458069454650e+00,5.723806530659e+00,2.097331432181e-02
-2.457986488995e+00,2.980460936203e+00,2.097412506384e-02
-2.457865102460e+00,2.046585062676e+00,2.097486198970e-02
-2.457799009617e+00,1.563545817749e+00,2.097526331003e-02
-2.457578717184e+00,3.882134193405e+00,2.097660133357e-02
-2.457523435987e+00,9.412401193707e+00,7.065548344460e-02
-2.457283246307e+00,2.529624307603e+00,2.097839692859e-02
-2.457244225027e+00,4.721339651103e+00,2.097862335442e-02
-2.457095350219e+00,7.430464433229e+00,2.097953907697e-02
-2.457084967780e+00,1.080506572821e+00,2.097960248942e-02
-2.457044646378e+00,5.923070795241e+00,2.097976881491e-02
-2.456939406488e+00,9.959749572729e+00,9.000000000000e-02
-2.456751514829e+00,7.582303842706e+00,2.098154790929e-02
-2.456700851741e+00,8.812472854215e+00,3.978271638829e-02
-2.456467702685e+00,4.332970822006e+00,2.098335868445e-02
-2.456379018081e+00,7.279459035880e+00,2.098381768735e-02
-2.456353488716e+00,5.527503100255e+00,2.098389568670e-02
-2.456222600574e+00,8.071390153021e+00,2.343329141532e-02
-2.456130333152e+00,3.463500181132e+00,2.098541366205e-02
-2.456053441159e+00,3.012663552531e+00,2.098588222366e-02
-2.455975251224e+00,2.078787679004e+00,2.098635877034e-02
-2.455930756681e+00,1.595748434078e+00,2.098662998674e-02
-2.455667457485e+00,6.859621491163e+00,2.098822343056e-02
-2.455602472749e+00,3.914336809734e+00,2.098863180537e-02
-2.455371796771e+00,2.561826923931e+00,2.099003923347e-02
-2.455358800929e+00,9.217464898134e+00,5.934490854980e-02
-2.455341452956e+00,7.734958416967e+00,2.098994107411e-02
-2.455238313143e+00,1.112709189150e+00,2.099085396384e-02
-2.454738498672e+00,6.357644591105e+00,2.099373537911e-02
-2.454608693970e+00,7.129306459116e+00,2.099444113133e-02
-2.454469859950e+00,4.365173438335e+00,2.099554863032e-02
-2.454396721602e+00,5.089514957451e+00,2.099582182047e-02
-2.454392060362e+00,6.241027886869e+00,2.099592003634e-02
-2.454328008069e+00,4.644716833537e+00,2.099629529565e-02
-2.454271098722e+00,6.475028502030e+00,2.099676144439e-02
-2.454175687016e+00,3.495702797461e+00,2.099734776172e-02
-2.454140441751e+00,5.170406034923e+00,2.099752907212e-02
-2.454120393324e+00,3.044866168860e+00,2.099768605337e-02
-2.454096857401e+00,5.009329769062e+00,2.099781269207e-02
-2.454085399988e+00,2.110990295333e+00,2.099790016547e-02
-2.454062503745e+00,1.627951050406e+00,2.099804026795e-02
-2.453626228313e+00,3.946539426062e+00,2.100071110094e-02
-2.453595218880e+00,5.809559610005e+00,2.100085375831e-02
-2.453543451142e+00,8.999919249036e+00,4.783256930870e-02
-2.453460347236e+00,2.594029540260e+00,2.100172723445e-02
-2.453391658507e+00,1.144911805478e+00,2.100214810040e-02
-2.453323065973e+00,5.251992210346e+00,2.100246942167e-02
-2.453296493612e+00,1.014264412006e+01,7.690068445787e-02
-2.453245867906e+00,4.929861229747e+00,2.100286434052e-02
-2.453237373419e+00,6.125193204336e+00,2.100308477623e-02
-2.453149581018e+00,5.611875876148e+00,2.100363181333e-02
-2.452984362898e+00,6.593164769591e+00,2.100456388926e-02
-2.452859222516e+00,7.888409270451e+00,2.181228565478e-02
-2.452558510952e+00,9.570465105091e+00,7.933361712086e-02
-2.452483184841e+00,9.752887003185e+00,8.769929714542e-02
-2.452472017214e+00,4.397376054664e+00,2.100778858803e-02
-2.452354118791e+00,8.411213520609e+00,2.838781252988e-02
-2.452221040881e+00,3.527905413790e+00,2.100932976256e-02
-2.452195548752e+00,2.143192911661e+00,2.100948634685e-02
-2.452194250809e+00,1.660153666735e+00,2.100949431963e-02
-2.452187345488e+00,3.077068785189e+00,2.100953673678e-02
-2.451939709455e+00,5.334262661843e+00,2.101094417341e-02
-2.451929203399e+00,8.596854534162e+00,3.271678698601e-02
-2.451848838566e+00,4.851120067978e+00,2.101158440497e-02
-2.451790669882e+00,6.980025471819e+00,2.101195294268e-02
-2.451649983878e+00,3.978742042391e+00,2.101283941686e-02
-2.451548897700e+00,2.626232156588e+00,2.101346110951e-02
-2.451545003871e+00,1.177114421807e+00,2.101348505962e-02
-2.451475148424e+00,8.226466905294e+00,2.529580123449e-02
-2.451280119161e+00,6.010155322993e+00,2.101482185556e-02
-2.450912889247e+00,9.388282981735e+00,6.914275516792e-02
-2.450872885726e+00,6.712038509263e+00,2.101733596293e-02
-2.450684618019e+00,9.935536194972e+00,9.000000000000e-02
-2.450474174479e+00,4.429578670992e+00,2.102007876112e-02
-2.450325997873e+00,1.692356283063e+00,2.102099230834e-02
-2.450305697516e+00,2.175395527990e+00,2.102111748692e-02
-2.450266394745e+00,3.560108030119e+00,2.102135985533e-02
-2.450254297652e+00,3.109271401517e+00,2.102143445841e-02
-2.450193837319e+00,8.783367111700e+00,3.861688597705e-02
-2.449985554611e+00,5.417206537187e+00,2.102307897062e-02
-2.449910921323e+00,4.773116980318e+00,2.102344868064e-02
-2.449761928048e+00,7.402084821446e+00,2.102446066700e-02
-2.449698349234e+00,1.209317038136e+00,2.102486500256e-02
-2.449673739442e+00,4.010944658720e+00,2.102501695049e-02
-2.449637448164e+00,2.658434772916e+00,2.102524103724e-02
-2.449519892889e+00,7.553829098382e+00,2.102593851304e-02
-2.449360295569e+00,5.696888133795e+00,2.102680633956e-02
-2.449298998544e+00,8.042637480057e+00,2.311673607743e-02
-2.449062501391e+00,9.188190156310e+00,5.759082515981e-02
-2.448944241870e+00,7.251175798048e+00,2.102935129208e-02
-2.448526070344e+00,5.895928986283e+00,2.103209845514e-02
-2.448476331744e+00,4.461781287321e+00,2.103241935396e-02
-2.448457744937e+00,1.724558899391e+00,2.103253440127e-02
-2.448415846280e+00,2.207598144318e+00,2.103279375871e-02
-2.448321249817e+00,3.141474017846e+00,2.103337940343e-02
-2.448311748610e+00,3.592310646447e+00,2.103343823148e-02
-2.448212071651e+00,7.706389783577e+00,2.103388067462e-02
-2.447931354067e+00,6.831634802587e+00,2.103573180890e-02
-2.447925848000e+00,1.032574036722e+01,5.120721240267e-03
-2.447851694598e+00,1.241519654464e+00,2.103628809086e-02
-2.447725998628e+00,2.690637389245e+00,2.103706719693e-02
-2.447697495007e+00,4.043147275049e+00,2.103724389991e-02
-2.447455851272e+00,5.500812954184e+00,2.103844255825e-02
-2.447437334440e+00,4.695862631035e+00,2.103874549541e-02
-2.447160598492e+00,1.011840018279e+01,8.715410905224e-02
-2.447141597286e+00,8.970728377353e+00,4.635733248903e-02
-2.447073015694e+00,7.101120834554e+00,2.104097288642e-02
-2.446607221851e+00,6.330070551257e+00,2.104369183364e-02
-2.446589492000e+00,1.756761515720e+00,2.104412076621e-02
-2.446525995044e+00,2.239800760647e+00,2.104451533590e-02
-2.446478489009e+00,4.493983903650e+00,2.104481057169e-02
-2.446388201981e+00,3.173676634175e+00,2.104537175775e-02
-2.446357102474e+00,3.624513262776e+00,2.104556508321e-02
-2.446237891311e+00,6.447349458456e+00,2.104626500422e-02
-2.446163206282e+00,6.213560074666e+00,2.104674253742e-02
-2.446109654758e+00,9.728704766651e+00,8.666733151297e-02
-2.446066393832e+00,9.546314590740e+00,7.795629446372e-02
-2.446005039962e+00,1.273722270792e+00,2.104775448674e-02
-2.445832516451e+00,7.859747993511e+00,2.159071806672e-02
-2.445814549092e+00,2.722840005574e+00,2.104893976850e-02
-2.445721250572e+00,4.075349891377e+00,2.104952046400e-02
-2.445637987940e+00,8.382281806086e+00,2.778929372624e-02
-2.445317428028e+00,8.567835177992e+00,3.188821411846e-02
-2.445049711339e+00,6.565381948489e+00,2.105368385693e-02
-2.445037391091e+00,5.063416476551e+00,2.105373426455e-02
-2.444981091058e+00,5.782528901034e+00,2.105397594009e-02
-2.444911439927e+00,6.097832841389e+00,2.105449904130e-02
-2.444872341441e+00,5.144186826824e+00,2.105465660315e-02
-2.444721239064e+00,1.788964132048e+00,2.105575157152e-02
-2.444655073408e+00,8.197624085816e+00,2.487193705275e-02
-2.444646862033e+00,4.983353207239e+00,2.105609626221e-02
-2.444636143808e+00,2.272003376975e+00,2.105628239281e-02
-2.444480646274e+00,4.526186519978e+00,2.105725262023e-02
-2.444455154145e+00,3.205879250503e+00,2.105741170795e-02
-2.444433362314e+00,4.619367651712e+00,2.105753396268e-02
-2.444429829549e+00,9.911322817215e+00,9.000000000000e-02
-2.444402456339e+00,3.656715879105e+00,2.105774060342e-02
-2.444345916853e+00,5.585071001072e+00,2.105806092936e-02
-2.444302342508e+00,9.364164769762e+00,6.762256102001e-02
-2.444158385325e+00,1.305924887121e+00,2.105926435302e-02
-2.444154547283e+00,6.951938697724e+00,2.105928819671e-02
-2.444146755650e+00,5.225653469548e+00,2.105932280984e-02
-2.443903099556e+00,2.755042621902e+00,2.106085893257e-02
-2.443745006136e+00,4.107552507706e+00,2.106184684240e-02
-2.443705778573e+00,4.904007776232e+00,2.106204821808e-02
-2.443686822896e+00,8.754261369185e+00,3.750516590273e-02
-2.443037270741e+00,6.684153139084e+00,2.106606353787e-02
-2.442857609792e+00,5.982903628581e+00,2.106721423744e-02
-2.442855743330e+00,5.307805585442e+00,2.106712149140e-02
-2.442852986128e+00,1.821166748377e+00,2.106742698622e-02
-2.442766201853e+00,9.158915414486e+00,5.586501671748e-02
-2.442746292572e+00,2.304205993303e+00,2.106809510439e-02
-2.442522106310e+00,3.238081866832e+00,2.106949944130e-02
-2.442482803538e+00,4.558389136307e+00,2.106974570632e-02
-2.442447810203e+00,3.688918495433e+00,2.106996498577e-02
-2.442428505876e+00,7.373705209663e+00,2.107003015804e-02
-2.442375396514e+00,8.013884807092e+00,2.281845533685e-02
-2.442311730689e+00,1.338127503449e+00,2.107081785307e-02
-2.442288270949e+00,7.525354354057e+00,2.107096268211e-02
-2.442219231695e+00,4.825390909328e+00,2.107123476231e-02
-2.441991650021e+00,2.787245238231e+00,2.107282487040e-02
-2.441908995123e+00,1.030146645289e+01,1.538023196684e-02
-2.441768761701e+00,4.139755124035e+00,2.107422323546e-02
-2.441509465660e+00,7.222892560216e+00,2.107554810157e-02
-2.441082690346e+00,7.677821150187e+00,2.107844046205e-02
-2.441024703371e+00,1.009415624552e+01,9.000000000000e-02
-2.440994481311e+00,5.390632324846e+00,2.107908030223e-02
-2.440984733192e+00,1.853369364705e+00,2.107914717991e-02
-2.440856441336e+00,2.336408609632e+00,2.107995364623e-02
-2.440739743429e+00,8.941537505670e+00,4.493178420737e-02
-2.440651136489e+00,5.669969736931e+00,2.108120152723e-02
-2.440589058474e+00,3.270284483161e+00,2.108163514580e-02
-2.440493164067e+00,3.721121111762e+00,2.108223842464e-02
-2.440484960803e+00,4.590591752636e+00,2.108229003748e-02
-2.440465076053e+00,1.370330119778e+00,2.108241515086e-02
-2.440195250649e+00,6.803648114011e+00,2.108395842447e-02
-2.440192378864e+00,4.747513300392e+00,2.108412144862e-02
-2.440080200485e+00,2.819447854559e+00,2.108483776395e-02
-2.440007494310e+00,5.868787177326e+00,2.108529250190e-02
-2.439792517265e+00,4.171957740363e+00,2.108664984436e-02
-2.439736124674e+00,9.704522530117e+00,8.557504669341e-02
-2.439574276712e+00,9.522164076390e+00,7.654557287342e-02
-2.439537337418e+00,7.072935209991e+00,2.108819542792e-02
-2.439116480256e+00,1.885571981034e+00,2.109091232281e-02
-2.438966590100e+00,2.368611225960e+00,2.109185819456e-02
-2.438921857089e+00,8.353350091563e+00,2.722365478504e-02
-2.438805810385e+00,7.831086716571e+00,2.138201274012e-02
-2.438705652656e+00,8.538815821822e+00,3.110206154602e-02
-2.438656010638e+00,3.302487099489e+00,2.109381901012e-02
-2.438618421416e+00,1.402532736107e+00,2.109405641096e-02
-2.438558213828e+00,5.474122808112e+00,2.109430302326e-02
-2.438538517932e+00,3.753323728091e+00,2.109456111513e-02
-2.438475945030e+00,6.302496511410e+00,2.109478490269e-02
-2.438204683900e+00,6.419670414882e+00,2.109654281641e-02
-2.438175041079e+00,9.887109439457e+00,9.000000000000e-02
-2.438168750949e+00,2.851650470888e+00,2.109689779581e-02
-2.437934352201e+00,6.186092262463e+00,2.109837986796e-02
-2.437834998392e+00,8.168781266338e+00,2.447215768802e-02
-2.437816272830e+00,4.204160356692e+00,2.109912687101e-02
-2.437691795769e+00,9.340046557789e+00,6.609932047692e-02
-2.437630443854e+00,4.670385610968e+00,2.109997767265e-02
-2.437248227320e+00,1.917774597362e+00,2.110272258576e-02
-2.437179808475e+00,8.725155626670e+00,3.644347356945e-02
-2.437115059780e+00,6.537599127387e+00,2.110356608160e-02
-2.437076738864e+00,2.400813842289e+00,2.110380892626e-02
-2.436771766780e+00,1.434735352435e+00,2.110574179848e-02
-2.436722962802e+00,3.334689715818e+00,2.110605122367e-02
-2.436585506435e+00,6.070472478443e+00,2.110674265146e-02
-2.436583871796e+00,3.785526344419e+00,2.110693325310e-02
-2.436518424684e+00,6.923851923629e+00,2.110733228637e-02
-2.436469902315e+00,9.129640672661e+00,5.417208277959e-02
-2.436366963235e+00,5.755498192063e+00,2.110797936091e-02
-2.436257301413e+00,2.883853087217e+00,2.110900514928e-02
-2.435892142246e+00,1.027719253856e+01,2.563371994471e-02
-2.435840028395e+00,4.236362973020e+00,2.111165451810e-02
-2.435678060580e+00,5.037317995651e+00,2.111268345397e-02
-2.435604241132e+00,5.117967618725e+00,2.111284805210e-02
-2.435542252689e+00,5.558266125996e+00,2.111341188955e-02
-2.435451794484e+00,7.985132134128e+00,2.253743731881e-02
-2.435379974383e+00,1.949977213691e+00,2.111457814021e-02
-2.435201655757e+00,6.656267768906e+00,2.111561162940e-02
-2.435196866665e+00,4.957376645415e+00,2.111542459359e-02
-2.435186887628e+00,2.433016458617e+00,2.111580601885e-02
-2.435095083704e+00,7.345325597880e+00,2.111625600471e-02
-2.435056649008e+00,7.496879609732e+00,2.111662863469e-02
-2.434970445327e+00,5.199314728750e+00,2.111717642117e-02
-2.434925112144e+00,1.466937968764e+00,2.111747147917e-02
-2.434888808250e+00,1.006991230825e+01,9.000000000000e-02
-2.434789914967e+00,3.366892332147e+00,2.111833197651e-02
-2.434629225661e+00,3.817728960748e+00,2.111935503512e-02
-2.434435100423e+00,5.955651934170e+00,2.112052140380e-02
-2.434345851877e+00,2.916055703545e+00,2.112116000833e-02
-2.434337889572e+00,8.912346633988e+00,4.355711330062e-02
-2.434165689240e+00,4.878154322716e+00,2.112230805863e-02
-2.434074689449e+00,7.194609322384e+00,2.112266895276e-02
-2.433953309040e+00,7.649252516797e+00,2.112362842370e-02
-2.433863783959e+00,4.268565589349e+00,2.112423298909e-02
-2.433771777204e+00,5.281348509040e+00,2.112464774145e-02
-2.433511721447e+00,1.982179830019e+00,2.112647915822e-02
-2.433362594591e+00,9.680340293583e+00,8.442583638142e-02
-2.433297036392e+00,2.465219074946e+00,2.112784965050e-02
-2.433082159592e+00,9.498013562040e+00,7.510574829925e-02
-2.433078457507e+00,1.499140585092e+00,2.112924561934e-02
-2.432909772741e+00,1.562500050003e-02,2.082175268398e-02
-2.432909772741e+00,4.687500150008e-02,2.085710621194e-02
-2.432909772741e+00,7.812500250012e-02,2.089066206627e-02
-2.432909772741e+00,1.093750035002e-01,2.092233066459e-02
-2.432909772741e+00,1.406250045003e-01,2.095202627607e-02
-2.432909772741e+00,2.343750075005e-01,2.102848492572e-02
-2.432909772741e+00,2.656250085005e-01,2.104952360622e-02
-2.432909772741e+00,2.968750095005e-01,2.106823345340e-02
-2.432909772741e+00,3.281250105004e-01,2.108456057765e-02
-2.432909772741e+00,3.593750115003e-01,2.109845763052e-02
-2.432909772741e+00,4.218750135002e-01,2.111880641828e-02
-2.432909772741e+00,4.843750155000e-01,2.112904117542e-02
-2.432909772741e+00,5.156250165000e-01,2.113032336344e-02
-2.432909772741e+00,5.468750175000e-01,2.113032336344e-02
-2.432909772741e+00,6.406250205000e-01,2.113032336344e-02
-2.432909772741e+00,6.718750215000e-01,2.113032336344e-02
-2.432909772741e+00,7.031250225000e-01,2.113032336344e-02
-2.432909772741e+00,7.343750235000e-01,2.113032336344e-02
-2.432909772741e+00,7.656250245000e-01,2.113032336344e-02
-2.432909772741e+00,7.968750255000e-01,2.113032336344e-02
-2.432909772741e+00,1.718750055004e-01,2.097966746805e-02
-2.432909772741e+00,4.531250145001e-01,2.112519840625e-02
-2.432909772741e+00,5.781250185000e-01,2.113032336344e-02
-2.432909772741e+00,8.281250264999e-01,2.113032336344e-02
-2.432909772741e+00,8.906250285000e-01,2.113032336344e-02
-2.432909772741e+00,9.218750295000e-01,2.113032336344e-02
-2.432909772741e+00,2.031250065004e-01,2.100517753781e-02
-2.432909772741e+00,3.906250125003e-01,2.110988407492e-02
-2.432909772741e+00,6.093750195000e-01,2.113032336344e-02
-2.432909772741e+00,8.593750275000e-01,2.113032336344e-02
-2.432909772741e+00,9.531250305000e-01,2.113032336344e-02
-2.432909772741e+00,9.843750315000e-01,2.113032336344e-02
-2.432856867131e+00,3.399094948475e+00,2.113066145948e-02
-2.432674579525e+00,3.849931577077e+00,2.113182665855e-02
-2.432589624824e+00,4.799661750677e+00,2.113209499046e-02
-2.432459147231e+00,6.775661425435e+00,2.113291296999e-02
-2.432434402341e+00,2.948258319874e+00,2.113336255758e-02
-2.432205726237e+00,8.324418377039e+00,2.668970515638e-02
-2.432093877285e+00,8.509796465652e+00,3.035678232567e-02
-2.432003408011e+00,5.364058112506e+00,2.113604803419e-02
-2.432001659141e+00,7.044749585429e+00,2.113611800499e-02
-2.431997244572e+00,1.016101340164e+00,2.113616005977e-02
-2.431941977409e+00,5.643051340067e+00,2.113651308218e-02
-2.431920252609e+00,9.862896061700e+00,9.000000000000e-02
-2.431887539524e+00,4.300768205678e+00,2.113686248823e-02
-2.431779104319e+00,7.802425439631e+00,2.118543635031e-02
-2.431643468511e+00,2.014382446347e+00,2.113842581248e-02
-2.431488918275e+00,5.841645368368e+00,2.113936337962e-02
-2.431407185156e+00,2.497421691274e+00,2.113994000002e-02
-2.431231802871e+00,1.531343201420e+00,2.114106438590e-02
-2.431081249030e+00,9.315928345817e+00,6.457937595044e-02
-2.431014923376e+00,8.139938446859e+00,2.409519817041e-02
-2.430923819295e+00,3.431297564804e+00,2.114303986407e-02
-2.430719933390e+00,3.882134193405e+00,2.114434832143e-02
-2.430672794053e+00,8.696049884155e+00,3.543090186106e-02
-2.430522952805e+00,2.980460936203e+00,2.114561298237e-02
-2.430473836405e+00,4.721909620466e+00,2.114591199912e-02
-2.430344668208e+00,6.274922471563e+00,2.114669014483e-02
-2.430173602777e+00,9.100365930837e+00,5.251612048549e-02
-2.430172188236e+00,1.048303956493e+00,2.114786623589e-02
-2.430171476489e+00,6.391991371308e+00,2.114760558241e-02
-2.429911295089e+00,4.332970822006e+00,2.114954322052e-02
-2.429875289369e+00,1.025291862423e+01,3.588720792257e-02
-2.429775215575e+00,2.046585062676e+00,2.115041827631e-02
-2.429705498121e+00,6.158624450260e+00,2.115084352436e-02
-2.429660576385e+00,5.447432662041e+00,2.115112337991e-02
-2.429517333920e+00,2.529624307603e+00,2.115207724688e-02
-2.429385148235e+00,1.563545817749e+00,2.115292794635e-02
-2.429180408221e+00,6.509816306285e+00,2.115422107737e-02
-2.428990771460e+00,3.463500181132e+00,2.115546738252e-02
-2.428882302086e+00,6.895765149534e+00,2.115609472798e-02
-2.428765287254e+00,3.914336809734e+00,2.115692022259e-02
-2.428752913129e+00,1.004566837098e+01,9.000000000000e-02
-2.428611503269e+00,3.012663552531e+00,2.115791146869e-02
-2.428528192454e+00,7.956379461163e+00,2.227271856494e-02
-2.428347131899e+00,1.080506572821e+00,2.115961625836e-02
-2.428259572943e+00,6.043112115496e+00,2.115985814943e-02
-2.427936035716e+00,8.883155762305e+00,4.223410196732e-02
-2.427935050653e+00,4.365173438335e+00,2.116227539178e-02
-2.427906962639e+00,2.078787679004e+00,2.116245672363e-02
-2.427825027068e+00,7.468404865408e+00,2.116294466908e-02
-2.427823553267e+00,4.644908590901e+00,2.116287135359e-02
-2.427761661533e+00,7.316945986096e+00,2.116314674318e-02
-2.427752835412e+00,5.728467483092e+00,2.116328766285e-02
-2.427627482684e+00,2.561826923931e+00,2.116426157120e-02
-2.427538493598e+00,1.595748434078e+00,2.116483646881e-02
-2.427366040772e+00,6.628382398728e+00,2.116592090627e-02
-2.427057723624e+00,3.495702797461e+00,2.116794420777e-02
-2.426989064508e+00,9.656158057050e+00,8.322326482134e-02
-2.426823927735e+00,7.620683883407e+00,2.116945262530e-02
-2.426810641119e+00,3.946539426062e+00,2.116954256159e-02
-2.426738588525e+00,5.531461250920e+00,2.116969806338e-02
-2.426700053734e+00,3.044866168860e+00,2.117025820323e-02
-2.426639913239e+00,7.166326084553e+00,2.117053186228e-02
-2.426590042473e+00,9.473863047690e+00,7.364116412162e-02
-2.426522075563e+00,1.112709189150e+00,2.117141028977e-02
-2.426336140823e+00,5.091748410626e+00,2.117249168947e-02
-2.426318730069e+00,5.011219514751e+00,2.117268490688e-02
-2.426038709703e+00,2.110990295333e+00,2.117454132900e-02
-2.426012591055e+00,5.928400239758e+00,2.117470118916e-02
-2.425958806218e+00,4.397376054664e+00,2.117505920856e-02
-2.425794135003e+00,5.172975987952e+00,2.117604509548e-02
-2.425746871297e+00,4.931400083592e+00,2.117628943363e-02
-2.425737631448e+00,2.594029540260e+00,2.117649315376e-02
-2.425691838962e+00,1.627951050406e+00,2.117679012194e-02
-2.425665464140e+00,9.838682683942e+00,9.000000000000e-02
-2.425489595386e+00,8.295486662516e+00,2.618644406975e-02
-2.425482101913e+00,8.480777109482e+00,2.965079604734e-02
-2.425124675788e+00,3.527905413790e+00,2.118047053349e-02
-2.424855994983e+00,3.978742042391e+00,2.118221553876e-02
-2.424788604198e+00,3.077068785189e+00,2.118265337337e-02
-2.424752398254e+00,7.773764162690e+00,2.118279839689e-02
-2.424723043813e+00,6.747674736859e+00,2.118284939432e-02
-2.424697019226e+00,1.144911805478e+00,2.118324849331e-02
-2.424687811079e+00,5.254891432638e+00,2.118326001809e-02
-2.424680796991e+00,9.289190564271e+00,6.291637418265e-02
-2.424625599907e+00,4.852300869200e+00,2.118366004160e-02
-2.424465980865e+00,7.016563960866e+00,2.118474995722e-02
-2.424194848359e+00,8.111095627381e+00,2.373984336004e-02
-2.424170456766e+00,2.143192911661e+00,2.118667226761e-02
-2.424165779630e+00,8.666944141640e+00,3.446636985277e-02
-2.423982561782e+00,4.429578670992e+00,2.118789487824e-02
-2.423877303238e+00,9.071091189012e+00,5.090071666123e-02
-2.423858436492e+00,1.022864470990e+01,4.614069590044e-02
-2.423847780212e+00,2.626232156588e+00,2.118877217598e-02
-2.423845184326e+00,1.660153666735e+00,2.118878907506e-02
-2.423232818328e+00,5.616132943203e+00,2.119275431863e-02
-2.423191627952e+00,3.560108030119e+00,2.119304655403e-02
-2.423012334711e+00,5.337483900165e+00,2.119399632396e-02
-2.422970342241e+00,5.814503559411e+00,2.119432362410e-02
-2.422960017953e+00,4.773932592027e+00,2.119446447659e-02
-2.422901348848e+00,4.010944658720e+00,2.119493935515e-02
-2.422877154662e+00,3.109271401517e+00,2.119509716717e-02
-2.422871962890e+00,1.177114421807e+00,2.119513103269e-02
-2.422617018008e+00,1.002142443371e+01,9.000000000000e-02
-2.422302203830e+00,2.175395527990e+00,2.119884971526e-02
-2.422213391387e+00,6.247348431716e+00,2.119941896678e-02
-2.422138269078e+00,6.364312327734e+00,2.119967416296e-02
-2.422006317347e+00,4.461781287321e+00,2.120078260896e-02
-2.421998529689e+00,1.692356283063e+00,2.120083349806e-02
-2.421957928976e+00,2.658434772916e+00,2.120109881995e-02
-2.421604590424e+00,7.927626788198e+00,2.202338292804e-02
-2.421534181859e+00,8.853964890622e+00,4.096315778145e-02
-2.421476644040e+00,6.131156638057e+00,2.120414510983e-02
-2.421258580117e+00,3.592310646447e+00,2.120567246451e-02
-2.421246179487e+00,6.867678375439e+00,2.120558512894e-02
-2.421245756663e+00,6.482033485183e+00,2.120565945813e-02
-2.421046906553e+00,1.209317038136e+00,2.120705807224e-02
-2.420965705126e+00,3.141474017846e+00,2.120758977337e-02
-2.420946702712e+00,4.043147275049e+00,2.120771421258e-02
-2.420762938941e+00,5.420742515970e+00,2.120891774813e-02
-2.420755293946e+00,4.696305940541e+00,2.120883713755e-02
-2.420615534424e+00,9.631975820516e+00,8.197105796203e-02
-2.420593405128e+00,7.439930121083e+00,2.120991916360e-02
-2.420433950894e+00,2.207598144318e+00,2.121107384840e-02
-2.420428239361e+00,7.288566374313e+00,2.121081791432e-02
-2.420151875053e+00,1.724558899391e+00,2.121292356143e-02
-2.420097925353e+00,9.449712533340e+00,7.215618417188e-02
-2.420068077740e+00,2.690637389245e+00,2.121347326843e-02
-2.420030072912e+00,4.493983903650e+00,2.121372260967e-02
-2.419933639452e+00,6.015751752550e+00,2.121419011650e-02
-2.419694546430e+00,7.592115250018e+00,2.121592121092e-02
-2.419530425787e+00,6.600497028549e+00,2.121700179132e-02
-2.419410675670e+00,9.814469306185e+00,8.956947323091e-02
-2.419325532281e+00,3.624513262776e+00,2.121834846076e-02
-2.419221850217e+00,1.241519654464e+00,2.121902977684e-02
-2.419205137028e+00,7.138042846721e+00,2.121909578125e-02
-2.419138707589e+00,5.701436774122e+00,2.121952346907e-02
-2.419054255590e+00,3.173676634175e+00,2.122013138142e-02
-2.418992056576e+00,4.075349891377e+00,2.122054031365e-02
-2.418870326541e+00,8.451757753312e+00,2.898250457969e-02
-2.418773464535e+00,8.266554947992e+00,2.571136761887e-02
-2.418565697958e+00,2.239800760647e+00,2.122334484411e-02
-2.418490439654e+00,9.259833213152e+00,6.111700048322e-02
-2.418305220417e+00,1.756761515720e+00,2.122505943628e-02
-2.418178226504e+00,2.722840005574e+00,2.122589570483e-02
-2.418053828476e+00,4.526186519978e+00,2.122671509009e-02
-2.418016662681e+00,4.619431570834e+00,2.122694583003e-02
-2.417934924361e+00,5.504656375844e+00,2.122731708875e-02
-2.417841583615e+00,1.020437079557e+01,5.639418387827e-02
-2.417725692188e+00,7.745102885750e+00,2.122884398813e-02
-2.417658765208e+00,8.637838399125e+00,3.354865168358e-02
-2.417590081686e+00,5.901148545347e+00,2.122976605162e-02
-2.417581003700e+00,9.041816447188e+00,4.932894843224e-02
