z,r,lm
-4.052874325272e+00,6.615408631961e+00,9.019321161562e-02
-4.051490634282e+00,7.286530470092e+00,8.791733743306e-02
-4.045939829148e+00,2.610130848424e+00,9.314078284488e-02
-4.045502671379e+00,1.450836660599e+00,9.313759183597e-02
-4.045284125864e+00,5.790126041303e+00,9.199847663035e-02
-4.041281231341e+00,6.299151136415e+00,9.099702626024e-02
-4.040559834590e+00,4.842924925965e+00,9.313404566822e-02
-4.040156676563e+00,3.769425036255e+00,9.313400710290e-02
-4.039340268579e+00,4.994168200503e+00,9.312989892695e-02
-4.038515709426e+00,4.703407290126e+00,9.313263792171e-02
-4.037784874762e+00,7.640059298777e+00,8.624408478825e-02
-4.034531899342e+00,5.156748659984e+00,9.295518107835e-02
-4.033326422042e+00,2.738941313738e+00,9.312080768205e-02
-4.033234837070e+00,1.579647125913e+00,9.311815501207e-02
-4.028139102571e+00,8.939007343139e+00,7.043320857979e-02
-4.027197696659e+00,3.898235501569e+00,9.311343476905e-02
-4.025819334302e+00,5.330269849931e+00,9.273429118084e-02
-4.024444494702e+00,9.384774859890e+00,5.051826582476e-02
-4.022743931244e+00,8.480258865951e+00,7.909754951595e-02
-4.022011379717e+00,5.996637101525e+00,9.165469842318e-02
-4.020967002761e+00,1.708457591227e+00,9.309860777118e-02
-4.020713014935e+00,2.867751779052e+00,9.310071583754e-02
-4.014944846827e+00,8.004661323526e+00,8.394507378970e-02
-4.014238716755e+00,4.027045966884e+00,9.309273878438e-02
-4.012897084372e+00,5.514327543514e+00,9.248403689187e-02
-4.011092237774e+00,6.853067369734e+00,8.958186199074e-02
-4.008699168451e+00,1.837268056541e+00,9.307894916974e-02
-4.008099607828e+00,2.996562244367e+00,9.308050628598e-02
-4.007421458941e+00,7.192501087309e+00,8.840828407507e-02
-4.006368875858e+00,6.526132384353e+00,9.051039847276e-02
-4.001279736851e+00,4.155856432199e+00,9.307191803071e-02
-3.996431334142e+00,1.966078521855e+00,9.305917825340e-02
-3.995486200722e+00,3.125372709681e+00,9.306017798997e-02
-3.995469743255e+00,5.708509973682e+00,9.220053020172e-02
-3.994998937433e+00,7.543761957889e+00,8.688405961875e-02
-3.993625424691e+00,6.212358414589e+00,9.126103281776e-02
-3.988320756947e+00,4.284666897513e+00,9.305097137637e-02
-3.986237601563e+00,4.775430107346e+00,9.304603598160e-02
-3.985813079892e+00,4.923718175102e+00,9.304367844080e-02
-3.985380346893e+00,8.848600025132e+00,7.313621250528e-02
-3.984163499833e+00,2.094888987169e+00,9.303929405687e-02
-3.983468363798e+00,9.293543971922e+00,5.764979546033e-02
-3.983454107933e+00,4.638931137242e+00,9.304310830128e-02
-3.982872793615e+00,3.254183174996e+00,9.303972989988e-02
-3.982647862186e+00,8.379646767116e+00,8.058949416652e-02
-3.981854238444e+00,5.083407913426e+00,9.303578966615e-02
-3.975361777043e+00,4.413477362828e+00,9.302989767592e-02
-3.974044473262e+00,5.254103872128e+00,9.289505676499e-02
-3.973483737084e+00,7.906169489823e+00,8.482965479032e-02
-3.973272764941e+00,6.250000200012e-02,9.307118877069e-02
-3.973272764941e+00,1.875000060004e-01,9.304844255994e-02
-3.973272764941e+00,3.125000100005e-01,9.303205396399e-02
-3.973272764941e+00,4.375000140002e-01,9.302216359356e-02
-3.973272764941e+00,5.625000180001e-01,9.301885719781e-02
-3.973272764941e+00,6.875000220003e-01,9.301885719781e-02
-3.973272764941e+00,8.125000260003e-01,9.301885719781e-02
-3.973272764941e+00,9.375000300001e-01,9.301885719781e-02
-3.973252162149e+00,5.912398068754e+00,9.187841845991e-02
-3.971895665524e+00,2.223699452482e+00,9.301929560379e-02
-3.970259386508e+00,3.382993640311e+00,9.301916095365e-02
-3.967311634185e+00,1.064405264657e+00,9.300910091681e-02
-3.965782776039e+00,6.761378622430e+00,8.994435467981e-02
-3.965705048342e+00,9.741689002372e+00,7.993779431953e-05
-3.963352283601e+00,7.098471704527e+00,8.886120194207e-02
-3.962402797138e+00,4.542287828143e+00,9.300869577000e-02
-3.962077065403e+00,5.435402805887e+00,9.265888153210e-02
-3.959863426444e+00,6.436856136746e+00,9.080780979340e-02
-3.959627831215e+00,2.352509917796e+00,9.299918190650e-02
-3.957645979402e+00,3.511804105625e+00,9.299847007665e-02
-3.955389372674e+00,1.193215729971e+00,9.298950631798e-02
-3.952213000103e+00,7.447464617000e+00,8.746775312606e-02
-3.947359996906e+00,2.481320383110e+00,9.297895196598e-02
-3.945969618040e+00,6.125565692763e+00,9.151005847918e-02
-3.945655360646e+00,5.626893906061e+00,9.239191085955e-02
-3.945032572295e+00,3.640614570940e+00,9.297765618146e-02
-3.943467111162e+00,1.322026195285e+00,9.296980156809e-02
-3.942621591215e+00,8.758192707124e+00,7.538204357490e-02
-3.942551793128e+00,8.279034668281e+00,8.188309033261e-02
-3.942492232894e+00,9.202313083953e+00,6.298461840494e-02
-3.935092162596e+00,2.610130848424e+00,9.295860477158e-02
-3.932419165188e+00,3.769425036255e+00,9.295671816771e-02
-3.932285891206e+00,4.853268149702e+00,9.295554470905e-02
-3.932022627341e+00,7.807677656121e+00,8.561619919578e-02
-3.931915368536e+00,4.707935288728e+00,9.295714028646e-02
-3.931544849650e+00,1.450836660599e+00,9.294998573569e-02
-3.929176577547e+00,5.010067166868e+00,9.294795910957e-02
-3.926527359461e+00,9.649669608777e+00,2.539104811283e-02
-3.924492944581e+00,5.828159035982e+00,9.208927854631e-02
-3.922824328287e+00,2.738941313738e+00,9.293813930093e-02
-3.922269612222e+00,5.177937894324e+00,9.293424523101e-02
-3.920473314304e+00,6.669689875126e+00,9.028261094911e-02
-3.919805758082e+00,3.898235501569e+00,9.293565492185e-02
-3.919622588138e+00,1.579647125913e+00,9.293005787882e-02
-3.919283108260e+00,7.004442321744e+00,8.928030826546e-02
-3.913357977031e+00,6.347579889139e+00,9.108722965931e-02
-3.911257046434e+00,5.356478068260e+00,9.282584046453e-02
-3.910556493978e+00,2.867751779052e+00,9.291755451973e-02
-3.909427062774e+00,7.351167276112e+00,8.800219354119e-02
-3.907700326627e+00,1.708457591227e+00,9.291001704482e-02
-3.907192350975e+00,4.027045966884e+00,9.291446531697e-02
-3.902455724070e+00,8.178422569446e+00,8.301533915460e-02
-3.901896110513e+00,8.661660348278e+00,7.736687501996e-02
-3.901516101989e+00,9.111082195985e+00,6.712576117981e-02
-3.898313811390e+00,6.038772970936e+00,9.174500196562e-02
-3.898288659669e+00,2.996562244367e+00,9.289684938160e-02
-3.895840978038e+00,5.545277838440e+00,9.257420594517e-02
-3.895778065115e+00,1.837268056541e+00,9.288986227021e-02
-3.894578943868e+00,4.155856432199e+00,9.289314821260e-02
-3.890561517598e+00,7.709185822418e+00,8.632304614240e-02
-3.887349670580e+00,9.557650215182e+00,4.049898058109e-02
-3.886020825360e+00,3.125372709681e+00,9.287602282785e-02
-3.883855803603e+00,1.966078521855e+00,9.286959258052e-02
-3.881965536762e+00,4.284666897513e+00,9.287170245451e-02
-3.878758702519e+00,4.782818124301e+00,9.286450275592e-02
-3.877593135509e+00,4.640440470109e+00,9.286426968983e-02
-3.876498916650e+00,4.936726420310e+00,9.285892499162e-02
-3.875733727013e+00,5.743920003211e+00,9.228945303099e-02
-3.875213932919e+00,6.910412938961e+00,8.966922450909e-02
-3.875163852569e+00,6.578001127822e+00,9.059896856860e-02
-3.873752991050e+00,3.254183174996e+00,9.285507378738e-02
-3.871933542092e+00,2.094888987169e+00,9.284920699014e-02
-3.870494751182e+00,5.101771916521e+00,9.284659677404e-02
-3.869352129655e+00,4.413477362828e+00,9.285012687450e-02
-3.866852527617e+00,6.258303641532e+00,9.135023496723e-02
-3.866641125445e+00,7.254869935223e+00,8.849330007400e-02
-3.863203904786e+00,8.559002948595e+00,7.912899831910e-02
-3.862359655011e+00,8.077810470610e+00,8.401459922319e-02
-3.861485156741e+00,3.382993640311e+00,9.283400117643e-02
-3.860539971086e+00,9.019851308018e+00,7.043354575717e-02
-3.860437027465e+00,5.277553330632e+00,9.282617839480e-02
-3.860011280580e+00,2.223699452482e+00,9.282870450214e-02
-3.858105438422e+00,6.250000200012e-02,9.287944532345e-02
-3.858105438422e+00,1.875000060004e-01,9.285469963084e-02
-3.858105438422e+00,3.125000100005e-01,9.283686123344e-02
-3.858105438422e+00,4.375000140002e-01,9.282609218830e-02
-3.858105438422e+00,5.625000180001e-01,9.282249141967e-02
-3.858105438422e+00,6.875000220003e-01,9.282249141967e-02
-3.858105438422e+00,8.125000260003e-01,9.282249141967e-02
-3.858105438422e+00,9.375000300001e-01,9.282249141967e-02
-3.856738722548e+00,4.542287828143e+00,9.282842029015e-02
-3.852317094064e+00,1.064405264657e+00,9.281248191840e-02
-3.850658004739e+00,5.951980249110e+00,9.196618745131e-02
-3.849217322432e+00,3.511804105625e+00,9.281280389843e-02
-3.849100407855e+00,7.610693988715e+00,8.696447268886e-02
-3.848171981699e+00,9.465630821587e+00,5.051869303136e-02
-3.848089019068e+00,2.352509917796e+00,9.280808410814e-02
-3.846026595429e+00,5.463661770819e+00,9.274804150712e-02
-3.840740405350e+00,1.193215729971e+00,9.279237892822e-02
-3.836949488123e+00,3.640614570940e+00,9.279148084377e-02
-3.836166757556e+00,2.481320383110e+00,9.278734478812e-02
-3.831144757579e+00,6.816383556179e+00,9.003107695873e-02
-3.829854390834e+00,6.486312380518e+00,9.089547589159e-02
-3.829163716636e+00,1.322026195285e+00,9.277216316929e-02
-3.826974509445e+00,5.659680970440e+00,9.247983882725e-02
-3.825231513833e+00,4.712368098901e+00,9.277221819473e-02
-3.824681653813e+00,3.769425036255e+00,9.277003088967e-02
-3.824511699059e+00,8.456345548912e+00,8.063453295136e-02
-3.824244496045e+00,2.610130848424e+00,9.276648551028e-02
-3.823855188115e+00,7.158572594334e+00,8.894609034066e-02
-3.823821255753e+00,4.863385673753e+00,9.276721373007e-02
-3.822263585953e+00,7.977198371775e+00,8.490296429161e-02
-3.820347078204e+00,6.169027393925e+00,9.159773608519e-02
-3.819563840182e+00,8.928620420050e+00,7.313653061452e-02
-3.818719890142e+00,5.025605938718e+00,9.275570141787e-02
-3.817587027921e+00,1.450836660599e+00,9.275183369007e-02
-3.812413819504e+00,3.898235501569e+00,9.274845289992e-02
-3.812322234533e+00,2.738941313738e+00,9.274550523081e-02
-3.809617008496e+00,5.198628593005e+00,9.273761411466e-02
-3.808994292818e+00,9.373611427992e+00,5.765021271130e-02
-3.807639298112e+00,7.512202155013e+00,8.754904631463e-02
-3.806010339207e+00,1.579647125913e+00,9.273138952828e-02
-3.803002198088e+00,5.865187527283e+00,9.217594818002e-02
-3.800399973021e+00,2.867751779052e+00,9.272440289380e-02
-3.800145985195e+00,4.027045966884e+00,9.272674572472e-02
-3.796212212820e+00,5.382045703199e+00,9.271068412534e-02
-3.794433650493e+00,1.708457591227e+00,9.271082971076e-02
-3.788477711509e+00,2.996562244367e+00,9.270317743098e-02
-3.787878150886e+00,4.155856432199e+00,9.270490820045e-02
-3.787075582238e+00,6.722354173396e+00,9.036857781762e-02
-3.785819493333e+00,8.353688149228e+00,8.193791535155e-02
-3.784544929099e+00,6.394623633215e+00,9.117393499804e-02
-3.782856961779e+00,1.837268056541e+00,9.269015325329e-02
-3.782510589907e+00,9.821493817398e+00,7.993779552457e-05
-3.782167516895e+00,7.876586272939e+00,8.569033377242e-02
-3.781069250785e+00,7.062275253446e+00,8.936484364858e-02
-3.778587709278e+00,8.837389532083e+00,7.538234418979e-02
-3.778215291877e+00,5.575441937669e+00,9.266112992446e-02
-3.776555449998e+00,3.125372709681e+00,9.268182776160e-02
-3.775610316576e+00,4.284666897513e+00,9.268293914947e-02
-3.773841628790e+00,6.079751146318e+00,9.183036971158e-02
-3.771704325147e+00,4.641918073500e+00,9.267594363441e-02
-3.771280273064e+00,1.966078521855e+00,9.266935916049e-02
-3.771143594855e+00,4.790044927195e+00,9.267301260174e-02
-3.769816603937e+00,9.281592034397e+00,6.298501684262e-02
-3.766945029102e+00,4.949439960915e+00,9.266373272600e-02
-3.766178188369e+00,7.413710321310e+00,8.808392165193e-02
-3.764633188486e+00,3.254183174996e+00,9.266035279223e-02
-3.763342482267e+00,4.413477362828e+00,9.266083737993e-02
-3.759703584350e+00,2.094888987169e+00,9.264844642557e-02
-3.758796989527e+00,5.119703855377e+00,9.264608939970e-02
-3.755346391438e+00,5.778394805457e+00,9.237513761156e-02
-3.752710926974e+00,3.382993640311e+00,9.263875141653e-02
-3.751074647958e+00,4.542287828143e+00,9.263860168553e-02
-3.748126895636e+00,2.223699452482e+00,9.262741403025e-02
-3.747127287606e+00,8.251030749545e+00,8.307721153854e-02
-3.746397830212e+00,5.300429635578e+00,9.262054037700e-02
-3.745146472161e+00,9.728721285456e+00,2.539138889715e-02
-3.743006406898e+00,6.628324790614e+00,9.068409102390e-02
-3.742938111902e+00,1.875000060004e-01,9.264990930562e-02
-3.742938111902e+00,8.125000260003e-01,9.261475916075e-02
-3.742938111902e+00,9.375000300001e-01,9.261475916075e-02
-3.742938111902e+00,6.250000200012e-02,9.267689499371e-02
-3.742938111902e+00,3.125000100004e-01,9.263044523288e-02
-3.742938111902e+00,4.375000140001e-01,9.261869031701e-02
-3.742938111902e+00,5.625000180001e-01,9.261475916075e-02
-3.742938111902e+00,6.875000220003e-01,9.261475916075e-02
-3.742071447837e+00,7.775974174104e+00,8.639920636576e-02
-3.740788665462e+00,3.511804105625e+00,9.261702251515e-02
-3.739474181979e+00,8.739460575257e+00,7.737898989614e-02
-3.739235467365e+00,6.302934885912e+00,9.143563443131e-02
-3.738283313456e+00,6.965977912557e+00,8.975323052018e-02
-3.737322553944e+00,1.064405264657e+00,9.260448304455e-02
-3.736550206922e+00,2.352509917796e+00,9.260626094457e-02
-3.730638915056e+00,9.189572640803e+00,6.712613830739e-02
-3.729456074310e+00,5.491202904898e+00,9.258679151206e-02
-3.728866403951e+00,3.640614570940e+00,9.259516495543e-02
-3.727336179376e+00,5.990474898710e+00,9.205060365803e-02
-3.726091438027e+00,1.193215729971e+00,9.258384478117e-02
-3.724973518207e+00,2.481320383110e+00,9.258498612669e-02
-3.724717078626e+00,7.315218487608e+00,8.857511566921e-02
-3.718465933958e+00,4.716704180637e+00,9.257717621766e-02
-3.716944142439e+00,3.769425036255e+00,9.257317759131e-02
-3.715170168061e+00,4.873273983111e+00,9.256822659159e-02
-3.714860322110e+00,1.322026195285e+00,9.256309100730e-02
-3.713396829493e+00,2.610130848424e+00,9.256358852276e-02
-3.708435081880e+00,8.148373349862e+00,8.408151669526e-02
-3.707976970558e+00,5.040779117750e+00,9.255223800910e-02
-3.707782354414e+00,9.635948753514e+00,4.049941406738e-02
-3.707690584787e+00,5.691602083630e+00,9.254274360301e-02
-3.705021880927e+00,3.898235501569e+00,9.255105926304e-02
-3.703629206193e+00,1.450836660599e+00,9.254222075048e-02
-3.702223258287e+00,8.634833549574e+00,7.915941350604e-02
-3.701975378778e+00,7.675362075268e+00,8.704195287491e-02
-3.701820140779e+00,2.738941313738e+00,9.254206706673e-02
-3.698937231557e+00,6.534295407831e+00,9.097968600956e-02
-3.696583447603e+00,5.218813567957e+00,9.252913081971e-02
-3.695497376127e+00,6.869680571669e+00,9.011441619982e-02
-3.693926005630e+00,6.211246138609e+00,9.168083236267e-02
-3.693099619415e+00,4.027045966884e+00,9.252880879702e-02
-3.692398090276e+00,1.579647125913e+00,9.252123302727e-02
-3.691461226175e+00,9.097553247209e+00,7.043390165220e-02
-3.690243452065e+00,2.867751779052e+00,9.252042068017e-02
-3.683255968883e+00,7.216726653905e+00,8.902772210416e-02
-3.681177357903e+00,4.155856432199e+00,9.250642500561e-02
-3.681166974359e+00,1.708457591227e+00,9.250012684315e-02
-3.680830729962e+00,5.901198651103e+00,9.225939251113e-02
-3.680696856742e+00,5.406963872126e+00,9.249514660874e-02
-3.678666763350e+00,2.996562244367e+00,9.249864827210e-02
-3.670418236668e+00,9.543176221572e+00,5.051914270699e-02
-3.669935858442e+00,1.837268056541e+00,9.247890119235e-02
-3.669742876153e+00,8.045715950179e+00,8.497344428403e-02
-3.669255096391e+00,4.284666897513e+00,9.248390668685e-02
-3.667090074636e+00,3.125372709681e+00,9.247674873878e-02
-3.665788273061e+00,4.643363434079e+00,9.247735575841e-02
-3.664972334594e+00,8.530206523892e+00,8.067800103263e-02
-3.663395307021e+00,4.797108005308e+00,9.247072985373e-02
-3.661879309720e+00,7.574749976433e+00,8.762730083922e-02
-3.660034778137e+00,5.604809361804e+00,9.245344885724e-02
-3.658704742525e+00,1.966078521855e+00,9.245755505767e-02
-3.657332834880e+00,4.413477362828e+00,9.246125262433e-02
-3.657156951590e+00,4.961854380123e+00,9.245720471255e-02
-3.655513385921e+00,3.254183174996e+00,9.245472096357e-02
-3.654868056217e+00,6.440266025049e+00,9.125718187732e-02
-3.652711438797e+00,6.773383230780e+00,9.045114396018e-02
-3.652283537294e+00,9.005533853614e+00,7.313686638258e-02
-3.648616543895e+00,6.119557391305e+00,9.191253517251e-02
-3.647473626609e+00,2.094888987169e+00,9.243608741032e-02
-3.646769064994e+00,5.137197500336e+00,9.243352110216e-02
-3.645410573368e+00,4.542287828143e+00,9.243846158691e-02
-3.643936697207e+00,3.382993640311e+00,9.243256381670e-02
-3.641794859140e+00,7.118234820202e+00,8.944607990249e-02
-3.636242510692e+00,2.223699452482e+00,9.241449720978e-02
-3.634325280549e+00,5.811922403496e+00,9.239943648352e-02
-3.633054118922e+00,9.450403689630e+00,5.765065190660e-02
-3.632360008493e+00,3.511804105625e+00,9.241027615508e-02
-3.631937639174e+00,5.322724839355e+00,9.240220670170e-02
-3.631050670426e+00,7.943058550495e+00,8.576180858469e-02
-3.627770785382e+00,1.875000060004e-01,9.243310523803e-02
-3.627770785382e+00,8.125000260002e-01,9.239464409659e-02
-3.627770785382e+00,9.375000300001e-01,9.239464409659e-02
-3.627770785382e+00,6.250000200012e-02,9.246260856437e-02
-3.627770785382e+00,3.125000100004e-01,9.241181216977e-02
-3.627770785382e+00,4.375000140001e-01,9.239894733695e-02
-3.627770785382e+00,5.625000180001e-01,9.239464409659e-02
-3.627770785382e+00,6.875000220002e-01,9.239464409659e-02
-3.627721410901e+00,8.425579498209e+00,8.199073945482e-02
-3.625011394775e+00,2.352509917796e+00,9.239278340361e-02
-3.622328013823e+00,1.064405264657e+00,9.238408688939e-02
-3.621783240662e+00,7.474137877597e+00,8.816252731337e-02
-3.620783319778e+00,3.640614570940e+00,9.238785682214e-02
-3.613780278858e+00,2.481320383110e+00,9.237094492728e-02
-3.613105848413e+00,8.913514460020e+00,7.538266149208e-02
-3.612378971486e+00,5.518016639977e+00,9.236035876148e-02
-3.611620445981e+00,4.720942027505e+00,9.237116396825e-02
-3.611442470703e+00,1.193215729971e+00,9.236288430168e-02
-3.610798880877e+00,6.346236642267e+00,9.151645790762e-02
-3.609925501468e+00,6.677085889892e+00,9.076580260805e-02
-3.609206631064e+00,3.769425036255e+00,9.236530464757e-02
-3.606336932621e+00,4.882929642496e+00,9.235766203590e-02
-3.603307082161e+00,6.027868644002e+00,9.213181411054e-02
-3.602549162941e+00,2.610130848424e+00,9.234898070401e-02
-3.600556927584e+00,1.322026195285e+00,9.234156332901e-02
-3.600333749397e+00,7.019742986500e+00,8.983390656852e-02
-3.597853763632e+00,9.897853979064e+00,7.993779547626e-05
-3.597629942350e+00,3.898235501569e+00,9.234261844719e-02
-3.596954682386e+00,5.055581432715e+00,9.233657652940e-02
-3.595690001175e+00,9.357631157688e+00,6.298543623441e-02
-3.592358464700e+00,7.840401150812e+00,8.647255269965e-02
-3.591318047025e+00,2.738941313738e+00,9.232688964457e-02
-3.590470487209e+00,8.320952472526e+00,8.313674061944e-02
-3.589671384464e+00,1.450836660599e+00,9.232012297711e-02
-3.587819831135e+00,5.722646155889e+00,9.230908339603e-02
-3.586053253635e+00,4.027045966884e+00,9.231979702267e-02
-3.583178421606e+00,5.238485806584e+00,9.230653214410e-02
-3.581687171604e+00,7.373525778762e+00,8.865374361950e-02
-3.580086931108e+00,2.867751779052e+00,9.230467064714e-02
-3.578785841345e+00,1.579647125913e+00,9.229856224052e-02
-3.575630184022e+00,8.814244616942e+00,7.739072460126e-02
-3.574476564921e+00,4.155856432199e+00,9.229683916136e-02
-3.568855815191e+00,2.996562244367e+00,9.228232259708e-02
-3.567900298226e+00,1.708457591227e+00,9.227688010248e-02
-3.567139564138e+00,6.580788549003e+00,9.106048154206e-02
-3.566729705537e+00,6.252207259486e+00,9.176075065083e-02
-3.564723164836e+00,5.431223918151e+00,9.226586703700e-02
-3.562899876207e+00,4.284666897513e+00,9.227374363609e-02
-3.562317652091e+00,9.804363965574e+00,2.539174671081e-02
-3.559845584941e+00,4.644776049702e+00,9.226764507157e-02
-3.558872639654e+00,6.921251152797e+00,9.019440453860e-02
-3.558325883429e+00,9.264858625746e+00,6.712653526778e-02
-3.557997620426e+00,5.936179896698e+00,9.224445932433e-02
-3.557624699274e+00,3.125372709681e+00,9.225984436676e-02
-3.557014755106e+00,1.837268056541e+00,9.225507553474e-02
-3.555516913652e+00,4.804004904868e+00,9.225672277030e-02
-3.553666258973e+00,7.737743751128e+00,8.711649553666e-02
-3.553219563516e+00,8.216325446844e+00,8.414581992330e-02
-3.551323187492e+00,4.413477362828e+00,9.225050920488e-02
-3.547140299777e+00,4.973965365094e+00,9.223755366099e-02
-3.546393583357e+00,3.254183174996e+00,9.223723481537e-02
-3.546129211987e+00,1.966078521855e+00,9.223314749739e-02
-3.541591102545e+00,7.272913679926e+00,8.910611672212e-02
-3.541314381721e+00,5.633369908282e+00,9.221500458873e-02
-3.539856544121e+00,8.707724324381e+00,7.918877389769e-02
-3.539746498778e+00,4.542287828143e+00,9.222713461082e-02
-3.535243668867e+00,2.094888987169e+00,9.221109493873e-02
-3.535162467440e+00,3.382993640311e+00,9.221449278877e-02
-3.534419204038e+00,5.154246773813e+00,9.220779005624e-02
-3.526781540549e+00,9.710873952084e+00,4.049986921287e-02
-3.524358125748e+00,2.223699452482e+00,9.218891679508e-02
-3.524353626809e+00,6.484491208115e+00,9.133598252481e-02
-3.523931351523e+00,3.511804105625e+00,9.219161711922e-02
-3.522660530196e+00,6.158177876703e+00,9.199151941805e-02
-3.520961765683e+00,9.172086093805e+00,7.043427626300e-02
-3.517411529911e+00,6.822759319095e+00,9.053034665276e-02
-3.517067358185e+00,5.344431196325e+00,9.216999388175e-02
-3.515968639824e+00,8.111698421161e+00,8.503973930933e-02
-3.514974053246e+00,7.635086351445e+00,8.770251988891e-02
-3.513472582629e+00,2.352509917796e+00,9.216661199058e-02
-3.512700235606e+00,3.640614570940e+00,9.216860662522e-02
-3.512688158691e+00,5.844491149395e+00,9.215275830346e-02
-3.512603458863e+00,1.875000060004e-01,9.220320587770e-02
-3.512603458863e+00,3.125000100004e-01,9.217984775421e-02
-3.512603458863e+00,8.125000260002e-01,9.216100501540e-02
-3.512603458863e+00,9.375000300001e-01,9.216100501540e-02
-3.512603458863e+00,6.250000200012e-02,9.223554867841e-02
-3.512603458863e+00,4.375000140001e-01,9.216572882880e-02
-3.512603458863e+00,5.625000180001e-01,9.216100501540e-02
-3.512603458863e+00,6.875000220002e-01,9.216100501540e-02
-3.507333473702e+00,1.064405264657e+00,9.215015104157e-02
-3.504696894683e+00,4.725080167241e+00,9.215323307628e-02
-3.504082904220e+00,8.601204031820e+00,8.071987607256e-02
-3.502587039509e+00,2.481320383110e+00,9.214417943710e-02
-3.501495033487e+00,7.172301581091e+00,8.952404275348e-02
-3.501469119689e+00,3.769425036255e+00,9.214546011131e-02
-3.497325917168e+00,4.892349297473e+00,9.213448960353e-02
-3.496793503380e+00,1.193215729971e+00,9.212835267219e-02
-3.494808932308e+00,5.544093660675e+00,9.211900623951e-02
-3.491701496390e+00,2.610130848424e+00,9.212161803396e-02
-3.491245429008e+00,9.617383938593e+00,5.051961484898e-02
-3.490238003772e+00,3.898235501569e+00,9.212217636784e-02
-3.486253533058e+00,1.322026195285e+00,9.210643290122e-02
-3.485659986470e+00,5.070007741042e+00,9.210760432825e-02
-3.483597647937e+00,9.079313561864e+00,7.313721980764e-02
-3.481567689480e+00,6.388193867228e+00,9.159413166296e-02
-3.480815953270e+00,2.738941313738e+00,9.209892666782e-02
-3.479006887855e+00,4.027045966884e+00,9.209875417080e-02
-3.478717716131e+00,8.007071395478e+00,8.583060755223e-02
-3.478591354856e+00,6.064148493921e+00,9.207644078900e-02
-3.476281847520e+00,7.532428951762e+00,8.823802113176e-02
-3.475950420168e+00,6.724267485392e+00,9.084414530900e-02
-3.475713562736e+00,1.450836660599e+00,9.208439071164e-02
-3.469930410151e+00,2.867751779052e+00,9.207610421249e-02
-3.469411551535e+00,5.257638474498e+00,9.206968787704e-02
-3.468309264319e+00,8.494683739260e+00,8.204154432292e-02
-3.467775771938e+00,4.155856432199e+00,9.207519228155e-02
-3.467378696956e+00,5.752802402092e+00,9.205779222240e-02
-3.465173592414e+00,1.579647125913e+00,9.206222507505e-02
-3.461398964429e+00,7.071689482255e+00,8.991128412707e-02
-3.459044867031e+00,2.996562244367e+00,9.205314952870e-02
-3.456544656022e+00,4.284666897513e+00,9.205148944667e-02
-3.455709317466e+00,9.523893925103e+00,5.765111304342e-02
-3.454633622092e+00,1.708457591227e+00,9.203993495149e-02
-3.453876875714e+00,4.646155429614e+00,9.204585151148e-02
-3.448303482894e+00,5.454817413068e+00,9.202152194145e-02
-3.448159323912e+00,3.125372709681e+00,9.203006146396e-02
-3.447511534560e+00,4.810733229852e+00,9.202994932960e-02
-3.446233530191e+00,8.986541029922e+00,7.538299547999e-02
-3.445313540105e+00,4.413477362828e+00,9.202764439765e-02
-3.444093651770e+00,1.837268056541e+00,9.201751928928e-02
-3.441466792438e+00,7.902444369795e+00,8.654307720043e-02
-3.438781752151e+00,6.291896526340e+00,9.183751594249e-02
-3.437589641793e+00,7.429771552078e+00,8.872920147029e-02
-3.437273780792e+00,3.254183174996e+00,9.200683885235e-02
-3.436900768902e+00,4.985768708271e+00,9.200424969048e-02
-3.434522179516e+00,5.970119111139e+00,9.198338789730e-02
-3.434489310425e+00,6.625775651690e+00,9.113790878545e-02
-3.434082424188e+00,4.542287828143e+00,9.200365585074e-02
-3.433553681448e+00,1.966078521855e+00,9.199497702488e-02
-3.432535624418e+00,8.388163446699e+00,8.319391481621e-02
-3.426388237673e+00,3.382993640311e+00,9.198348051430e-02
-3.423013711126e+00,2.094888987169e+00,9.197230708269e-02
-3.422069235222e+00,5.661113654788e+00,9.196030982668e-02
-3.421755744884e+00,5.170845752672e+00,9.196765651211e-02
-3.421302895371e+00,6.971077383420e+00,9.027107872005e-02
-3.420173205925e+00,9.430403911613e+00,6.298587657751e-02
-3.415502694553e+00,3.511804105625e+00,9.195998525645e-02
-3.412473740804e+00,2.223699452482e+00,9.194950837489e-02
-3.411799334227e+00,9.970742705595e+00,7.993779560444e-05
-3.410420579423e+00,8.885986492662e+00,7.740206890976e-02
-3.404617151434e+00,3.640614570940e+00,9.193635187137e-02
-3.404215868746e+00,7.797817344112e+00,8.718810069537e-02
-3.401933770482e+00,2.352509917796e+00,9.192657980126e-02
-3.401798033480e+00,5.365541165461e+00,9.192101380893e-02
-3.398897436067e+00,7.327114152395e+00,8.918129817300e-02
-3.397697151951e+00,4.729117162231e+00,9.192232265635e-02
-3.397436132343e+00,6.250000200012e-02,9.199455391709e-02
-3.397436132343e+00,1.875000060004e-01,9.195899693740e-02
-3.397436132343e+00,3.125000100004e-01,9.193329843874e-02
-3.397436132343e+00,4.375000140001e-01,9.191775706765e-02
-3.397436132343e+00,5.625000180001e-01,9.191255602723e-02
-3.397436132343e+00,6.875000220002e-01,9.191255602723e-02
-3.397436132343e+00,8.125000260002e-01,9.191255602723e-02
