z,r,lm
-3.871933542092e+00,2.094888987169e+00,1.619998001458e-01
-3.870494751182e+00,5.101771916521e+00,1.619997992345e-01
-3.869352129655e+00,4.413477362828e+00,1.619997980714e-01
-3.866852527617e+00,6.258303641532e+00,1.619964637771e-01
-3.866641125445e+00,7.254869935223e+00,1.618968094863e-01
-3.863203904786e+00,8.559002948595e+00,1.525571552042e-01
-3.862359655011e+00,8.077810470610e+00,1.602151698591e-01
-3.861485156741e+00,3.382993640311e+00,1.619997916162e-01
-3.860539971086e+00,9.019851308018e+00,1.232814298946e-01
-3.860437027465e+00,5.277553330632e+00,1.619997908462e-01
-3.860011280580e+00,2.223699452482e+00,1.619997903840e-01
-3.858105438422e+00,6.250000200012e-02,1.619998143537e-01
-3.858105438422e+00,1.875000060004e-01,1.619998035960e-01
-3.858105438422e+00,3.125000100005e-01,1.619997955067e-01
-3.858105438422e+00,4.375000140002e-01,1.619997904834e-01
-3.858105438422e+00,5.625000180001e-01,1.619997887799e-01
-3.858105438422e+00,6.875000220003e-01,1.619997887799e-01
-3.858105438422e+00,8.125000260003e-01,1.619997887799e-01
-3.858105438422e+00,9.375000300001e-01,1.619997887799e-01
-3.856738722548e+00,4.542287828143e+00,1.619997876220e-01
-3.852317094064e+00,1.064405264657e+00,1.619997838324e-01
-3.850658004739e+00,5.951980249110e+00,1.619987524534e-01
-3.849217322432e+00,3.511804105625e+00,1.619997811354e-01
-3.849100407855e+00,7.610693988715e+00,1.616585658269e-01
-3.848171981699e+00,9.465630821587e+00,9.000000000000e-02
-3.848089019068e+00,2.352509917796e+00,1.619997801454e-01
-3.846026595429e+00,5.463661770819e+00,1.619997424031e-01
-3.840740405350e+00,1.193215729971e+00,1.619997735870e-01
-3.836949488123e+00,3.640614570940e+00,1.619997701276e-01
-3.836166757556e+00,2.481320383110e+00,1.619997694068e-01
-3.831144757579e+00,6.816383556179e+00,1.619786458681e-01
-3.829854390834e+00,6.486312380518e+00,1.619930285081e-01
-3.829163716636e+00,1.322026195285e+00,1.619997628560e-01
-3.826974509445e+00,5.659680970440e+00,1.619995407926e-01
-3.825231513833e+00,4.712368098901e+00,1.619997593171e-01
-3.824681653813e+00,3.769425036255e+00,1.619997585661e-01
-3.824511699059e+00,8.456345548912e+00,1.557602913775e-01
-3.824244496045e+00,2.610130848424e+00,1.619997581436e-01
-3.823855188115e+00,7.158572594334e+00,1.619320791760e-01
-3.823821255753e+00,4.863385673753e+00,1.619997582271e-01
-3.822263585953e+00,7.977198371775e+00,1.608370093729e-01
-3.820347078204e+00,6.169027393925e+00,1.619976301423e-01
-3.819563840182e+00,8.928620420050e+00,1.335227070851e-01
-3.818719890142e+00,5.025605938718e+00,1.619997528400e-01
-3.817587027921e+00,1.450836660599e+00,1.619997516165e-01
-3.812413819504e+00,3.898235501569e+00,1.619997464232e-01
-3.812322234533e+00,2.738941313738e+00,1.619997463303e-01
-3.809617008496e+00,5.198628593005e+00,1.619997436117e-01
-3.808994292818e+00,9.373611427992e+00,9.000000000000e-02
-3.807639298112e+00,7.512202155013e+00,1.617762473169e-01
-3.806010339207e+00,1.579647125913e+00,1.619997398442e-01
-3.803002198088e+00,5.865187527283e+00,1.619991572746e-01
-3.800399973021e+00,2.867751779052e+00,1.619997339399e-01
-3.800145985195e+00,4.027045966884e+00,1.619997336695e-01
-3.796212212820e+00,5.382045703199e+00,1.619997298666e-01
-3.794433650493e+00,1.708457591227e+00,1.619997275140e-01
-3.788477711509e+00,2.996562244367e+00,1.619997209444e-01
-3.787878150886e+00,4.155856432199e+00,1.619997202743e-01
-3.787075582238e+00,6.722354173396e+00,1.619858728961e-01
-3.785819493333e+00,8.353688149228e+00,1.579105252370e-01
-3.784544929099e+00,6.394623633215e+00,1.619953609620e-01
-3.782856961779e+00,1.837268056541e+00,1.619997145993e-01
-3.782510589907e+00,9.821493817398e+00,2.040651352610e-02
-3.782167516895e+00,7.876586272939e+00,1.612399943538e-01
-3.781069250785e+00,7.062275253446e+00,1.619553089586e-01
-3.778587709278e+00,8.837389532083e+00,1.415657032667e-01
-3.778215291877e+00,5.575441937669e+00,1.619996878906e-01
-3.776555449998e+00,3.125372709681e+00,1.619997073141e-01
-3.775610316576e+00,4.284666897513e+00,1.619997062055e-01
-3.773841628790e+00,6.079751146318e+00,1.619984088909e-01
-3.771704325147e+00,4.641918073500e+00,1.619997017086e-01
-3.771280273064e+00,1.966078521855e+00,1.619997010726e-01
-3.771143594855e+00,4.790044927195e+00,1.619997009196e-01
-3.769816603937e+00,9.281592034397e+00,9.718574012594e-02
-3.766945029102e+00,4.949439960915e+00,1.619996959338e-01
-3.766178188369e+00,7.413710321310e+00,1.618534654581e-01
-3.764633188486e+00,3.254183174996e+00,1.619996930180e-01
-3.763342482267e+00,4.413477362828e+00,1.619996914291e-01
-3.759703584350e+00,2.094888987169e+00,1.619996869048e-01
-3.758796989527e+00,5.119703855377e+00,1.619996863972e-01
-3.755346391438e+00,5.778394805457e+00,1.619994308513e-01
-3.752710926974e+00,3.382993640311e+00,1.619996780237e-01
-3.751074647958e+00,4.542287828143e+00,1.619996759094e-01
-3.748126895636e+00,2.223699452482e+00,1.619996720655e-01
-3.747127287606e+00,8.251030749545e+00,1.593344335307e-01
-3.746397830212e+00,5.300429635578e+00,1.619996698018e-01
-3.745146472161e+00,9.728721285456e+00,6.150867082083e-02
-3.743006406898e+00,6.628324790614e+00,1.619906556367e-01
-3.742938111902e+00,1.875000060004e-01,1.619996893660e-01
-3.742938111902e+00,8.125000260003e-01,1.619996651880e-01
-3.742938111902e+00,9.375000300001e-01,1.619996651880e-01
-3.742938111902e+00,6.250000200012e-02,1.619997068820e-01
-3.742938111902e+00,3.125000100004e-01,1.619996761728e-01
-3.742938111902e+00,4.375000140001e-01,1.619996679710e-01
-3.742938111902e+00,5.625000180001e-01,1.619996651880e-01
-3.742938111902e+00,6.875000220003e-01,1.619996651880e-01
-3.742071447837e+00,7.775974174104e+00,1.615038278624e-01
-3.740788665462e+00,3.511804105625e+00,1.619996622970e-01
-3.739474181979e+00,8.739460575257e+00,1.479055411030e-01
-3.739235467365e+00,6.302934885912e+00,1.619969116532e-01
-3.738283313456e+00,6.965977912557e+00,1.619706019965e-01
-3.737322553944e+00,1.064405264657e+00,1.619996575823e-01
-3.736550206922e+00,2.352509917796e+00,1.619996565228e-01
-3.730638915056e+00,9.189572640803e+00,1.109850431905e-01
-3.729456074310e+00,5.491202904898e+00,1.619996472049e-01
-3.728866403951e+00,3.640614570940e+00,1.619996458021e-01
-3.727336179376e+00,5.990474898710e+00,1.619989320033e-01
-3.726091438027e+00,1.193215729971e+00,1.619996418487e-01
-3.724973518207e+00,2.481320383110e+00,1.619996402435e-01
-3.724717078626e+00,7.315218487608e+00,1.619040848714e-01
-3.718465933958e+00,4.716704180637e+00,1.619996311794e-01
-3.716944142439e+00,3.769425036255e+00,1.619996285015e-01
-3.715170168061e+00,4.873273983111e+00,1.619996264117e-01
-3.714860322110e+00,1.322026195285e+00,1.619996253921e-01
-3.713396829493e+00,2.610130848424e+00,1.619996231927e-01
-3.708435081880e+00,8.148373349862e+00,1.602688527140e-01
-3.707976970558e+00,5.040779117750e+00,1.619996149680e-01
-3.707782354414e+00,9.635948753514e+00,9.000000000000e-02
-3.707690584787e+00,5.691602083630e+00,1.619996144932e-01
-3.705021880927e+00,3.898235501569e+00,1.619996103560e-01
-3.703629206193e+00,1.450836660599e+00,1.619996081793e-01
-3.702223258287e+00,8.634833549574e+00,1.526294546641e-01
-3.701975378778e+00,7.675362075268e+00,1.616764507463e-01
-3.701820140779e+00,2.738941313738e+00,1.619996053337e-01
-3.698937231557e+00,6.534295407831e+00,1.619938201056e-01
-3.696583447603e+00,5.218813567957e+00,1.619995972893e-01
-3.695497376127e+00,6.869680571669e+00,1.619806663307e-01
-3.693926005630e+00,6.211246138609e+00,1.619979392456e-01
-3.693099619415e+00,4.027045966884e+00,1.619995913241e-01
-3.692398090276e+00,1.579647125913e+00,1.619995901757e-01
-3.691461226175e+00,9.097553247209e+00,1.232828814012e-01
-3.690243452065e+00,2.867751779052e+00,1.619995866283e-01
-3.683255968883e+00,7.216726653905e+00,1.619372438822e-01
-3.681177357903e+00,4.155856432199e+00,1.619995713626e-01
-3.681166974359e+00,1.708457591227e+00,1.619995713447e-01
-3.680830729962e+00,5.901198651103e+00,1.619992832935e-01
-3.680696856742e+00,5.406963872126e+00,1.619995707403e-01
-3.678666763350e+00,2.996562244367e+00,1.619995670363e-01
-3.670418236668e+00,9.543176221572e+00,9.000000000000e-02
-3.669935858442e+00,1.837268056541e+00,1.619995516486e-01
-3.669742876153e+00,8.045715950179e+00,1.608780941024e-01
-3.669255096391e+00,4.284666897513e+00,1.619995504261e-01
-3.667090074636e+00,3.125372709681e+00,1.619995465158e-01
-3.665788273061e+00,4.643363434079e+00,1.619995443316e-01
-3.664972334594e+00,8.530206523892e+00,1.558413216394e-01
-3.663395307021e+00,4.797108005308e+00,1.619995397643e-01
-3.661879309720e+00,7.574749976433e+00,1.617891996478e-01
-3.660034778137e+00,5.604809361804e+00,1.619995339587e-01
-3.658704742525e+00,1.966078521855e+00,1.619995310474e-01
-3.657332834880e+00,4.413477362828e+00,1.619995284669e-01
-3.657156951590e+00,4.961854380123e+00,1.619995284701e-01
-3.655513385921e+00,3.254183174996e+00,1.619995250227e-01
-3.654868056217e+00,6.440266025049e+00,1.619959134689e-01
-3.652711438797e+00,6.773383230780e+00,1.619872876847e-01
-3.652283537294e+00,9.005533853614e+00,1.335240346911e-01
-3.648616543895e+00,6.119557391305e+00,1.619986253012e-01
-3.647473626609e+00,2.094888987169e+00,1.619995094997e-01
-3.646769064994e+00,5.137197500336e+00,1.619995086354e-01
-3.645410573368e+00,4.542287828143e+00,1.619995054352e-01
-3.643936697207e+00,3.382993640311e+00,1.619995025109e-01
-3.641794859140e+00,7.118234820202e+00,1.619589530624e-01
-3.636242510692e+00,2.223699452482e+00,1.619994869618e-01
-3.634325280549e+00,5.811922403496e+00,1.619994830280e-01
-3.633054118922e+00,9.450403689630e+00,9.000000000000e-02
-3.632360008493e+00,3.511804105625e+00,1.619994789322e-01
-3.631937639174e+00,5.322724839355e+00,1.619994781071e-01
-3.631050670426e+00,7.943058550495e+00,1.612705484445e-01
-3.627770785382e+00,1.875000060004e-01,1.619995087681e-01
-3.627770785382e+00,8.125000260002e-01,1.619994692787e-01
-3.627770785382e+00,9.375000300001e-01,1.619994692787e-01
-3.627770785382e+00,6.250000200012e-02,1.619995373087e-01
-3.627770785382e+00,3.125000100004e-01,1.619994872330e-01
-3.627770785382e+00,4.375000140001e-01,1.619994738294e-01
-3.627770785382e+00,5.625000180001e-01,1.619994692787e-01
-3.627770785382e+00,6.875000220002e-01,1.619994692787e-01
-3.627721410901e+00,8.425579498209e+00,1.579857101319e-01
-3.625011394775e+00,2.352509917796e+00,1.619994633884e-01
-3.622328013823e+00,1.064405264657e+00,1.619994575977e-01
-3.621783240662e+00,7.474137877597e+00,1.618627488029e-01
-3.620783319778e+00,3.640614570940e+00,1.619994542359e-01
-3.613780278858e+00,2.481320383110e+00,1.619994387318e-01
-3.613105848413e+00,8.913514460020e+00,1.415668423863e-01
-3.612378971486e+00,5.518016639977e+00,1.619994362391e-01
-3.611620445981e+00,4.720942027505e+00,1.619994346584e-01
-3.611442470703e+00,1.193215729971e+00,1.619994334587e-01
-3.610798880877e+00,6.346236642267e+00,1.619972902444e-01
-3.609925501468e+00,6.677085889892e+00,1.619916428037e-01
-3.609206631064e+00,3.769425036255e+00,1.619994283692e-01
-3.606336932621e+00,4.882929642496e+00,1.619994223593e-01
-3.603307082161e+00,6.027868644002e+00,1.619990831873e-01
-3.602549162941e+00,2.610130848424e+00,1.619994129423e-01
-3.600556927584e+00,1.322026195285e+00,1.619994082454e-01
-3.600333749397e+00,7.019742986500e+00,1.619731597651e-01
-3.597853763632e+00,9.897853979064e+00,2.040690244067e-02
-3.597629942350e+00,3.898235501569e+00,1.619994012765e-01
-3.596954682386e+00,5.055581432715e+00,1.619993996586e-01
-3.595690001175e+00,9.357631157688e+00,9.718715084433e-02
-3.592358464700e+00,7.840401150812e+00,1.615264720213e-01
-3.591318047025e+00,2.738941313738e+00,1.619993859678e-01
-3.590470487209e+00,8.320952472526e+00,1.593978454276e-01
-3.589671384464e+00,1.450836660599e+00,1.619993819100e-01
-3.587819831135e+00,5.722646155889e+00,1.619993776474e-01
-3.586053253635e+00,4.027045966884e+00,1.619993728997e-01
-3.583178421606e+00,5.238485806584e+00,1.619993668111e-01
-3.581687171604e+00,7.373525778762e+00,1.619106819951e-01
-3.580086931108e+00,2.867751779052e+00,1.619993577538e-01
-3.578785841345e+00,1.579647125913e+00,1.619993544027e-01
-3.575630184022e+00,8.814244616942e+00,1.479398411459e-01
-3.574476564921e+00,4.155856432199e+00,1.619993431780e-01
-3.568855815191e+00,2.996562244367e+00,1.619993282435e-01
-3.567900298226e+00,1.708457591227e+00,1.619993256711e-01
-3.567139564138e+00,6.580788549003e+00,1.619945067237e-01
-3.566729705537e+00,6.252207259486e+00,1.619982032078e-01
-3.564723164836e+00,5.431223918151e+00,1.619993170570e-01
-3.562899876207e+00,4.284666897513e+00,1.619993120477e-01
-3.562317652091e+00,9.804363965574e+00,6.150983259023e-02
-3.559845584941e+00,4.644776049702e+00,1.619993038505e-01
-3.558872639654e+00,6.921251152797e+00,1.619824534510e-01
-3.558325883429e+00,9.264858625746e+00,1.109865841171e-01
-3.557997620426e+00,5.936179896698e+00,1.619992984708e-01
-3.557624699274e+00,3.125372709681e+00,1.619992973772e-01
-3.557014755106e+00,1.837268056541e+00,1.619992956609e-01
-3.555516913652e+00,4.804004904868e+00,1.619992914419e-01
-3.553666258973e+00,7.737743751128e+00,1.616929617655e-01
-3.553219563516e+00,8.216325446844e+00,1.603193451615e-01
-3.551323187492e+00,4.413477362828e+00,1.619992794419e-01
-3.547140299777e+00,4.973965365094e+00,1.619992682415e-01
-3.546393583357e+00,3.254183174996e+00,1.619992650927e-01
-3.546129211987e+00,1.966078521855e+00,1.619992643151e-01
-3.541591102545e+00,7.272913679926e+00,1.619418986970e-01
-3.541314381721e+00,5.633369908282e+00,1.619992514493e-01
-3.539856544121e+00,8.707724324381e+00,1.526989600474e-01
-3.539746498778e+00,4.542287828143e+00,1.619992452907e-01
-3.535243668867e+00,2.094888987169e+00,1.619992315743e-01
-3.535162467440e+00,3.382993640311e+00,1.619992313247e-01
-3.534419204038e+00,5.154246773813e+00,1.619992293509e-01
-3.526781540549e+00,9.710873952084e+00,9.000000000000e-02
-3.524358125748e+00,2.223699452482e+00,1.619991973765e-01
-3.524353626809e+00,6.484491208115e+00,1.619963835193e-01
-3.523931351523e+00,3.511804105625e+00,1.619991960051e-01
-3.522660530196e+00,6.158177876703e+00,1.619988089049e-01
-3.520961765683e+00,9.172086093805e+00,1.232844092402e-01
-3.517411529911e+00,6.822759319095e+00,1.619885313686e-01
-3.517067358185e+00,5.344431196325e+00,1.619991742225e-01
-3.515968639824e+00,8.111698421161e+00,1.609160030416e-01
-3.514974053246e+00,7.635086351445e+00,1.618010853730e-01
-3.513472582629e+00,2.352509917796e+00,1.619991616567e-01
-3.512700235606e+00,3.640614570940e+00,1.619991590627e-01
-3.512688158691e+00,5.844491149395e+00,1.619991593244e-01
-3.512603458863e+00,1.875000060004e-01,1.619992232934e-01
-3.512603458863e+00,3.125000100004e-01,1.619991881114e-01
-3.512603458863e+00,8.125000260002e-01,1.619991587371e-01
-3.512603458863e+00,9.375000300001e-01,1.619991587371e-01
-3.512603458863e+00,6.250000200012e-02,1.619992698323e-01
-3.512603458863e+00,4.375000140001e-01,1.619991661859e-01
-3.512603458863e+00,5.625000180001e-01,1.619991587371e-01
-3.512603458863e+00,6.875000220002e-01,1.619991587371e-01
-3.507333473702e+00,1.064405264657e+00,1.619991408152e-01
-3.504696894683e+00,4.725080167241e+00,1.619991331799e-01
-3.504082904220e+00,8.601204031820e+00,1.559187737811e-01
-3.502587039509e+00,2.481320383110e+00,1.619991243472e-01
-3.501495033487e+00,7.172301581091e+00,1.619622175499e-01
-3.501469119689e+00,3.769425036255e+00,1.619991204229e-01
-3.497325917168e+00,4.892349297473e+00,1.619991062970e-01
-3.496793503380e+00,1.193215729971e+00,1.619991038179e-01
-3.494808932308e+00,5.544093660675e+00,1.619990968816e-01
-3.491701496390e+00,2.610130848424e+00,1.619990853774e-01
-3.491245429008e+00,9.617383938593e+00,9.000000000000e-02
-3.490238003772e+00,3.898235501569e+00,1.619990800076e-01
-3.486253533058e+00,1.322026195285e+00,1.619990652275e-01
-3.485659986470e+00,5.070007741042e+00,1.619990631526e-01
-3.483597647937e+00,9.079313561864e+00,1.335254320972e-01
-3.481567689480e+00,6.388193867228e+00,1.619976159273e-01
-3.480815953270e+00,2.738941313738e+00,1.619990446733e-01
-3.479006887855e+00,4.027045966884e+00,1.619990377352e-01
-3.478717716131e+00,8.007071395478e+00,1.612990762944e-01
-3.478591354856e+00,6.064148493921e+00,1.619990361958e-01
-3.476281847520e+00,7.532428951762e+00,1.618712169691e-01
-3.475950420168e+00,6.724267485392e+00,1.619925052445e-01
-3.475713562736e+00,1.450836660599e+00,1.619990249753e-01
-3.469930410151e+00,2.867751779052e+00,1.619990021577e-01
-3.469411551535e+00,5.257638474498e+00,1.619990015900e-01
-3.468309264319e+00,8.494683739260e+00,1.580571630671e-01
-3.467775771938e+00,4.155856432199e+00,1.619989935206e-01
-3.467378696956e+00,5.752802402092e+00,1.619989940882e-01
-3.465173592414e+00,1.579647125913e+00,1.619989829898e-01
-3.461398964429e+00,7.071689482255e+00,1.619754372780e-01
-3.459044867031e+00,2.996562244367e+00,1.619989577500e-01
-3.456544656022e+00,4.284666897513e+00,1.619989472744e-01
-3.455709317466e+00,9.523893925103e+00,9.000000000000e-02
-3.454633622092e+00,1.708457591227e+00,1.619989391964e-01
-3.453876875714e+00,4.646155429614e+00,1.619989363461e-01
-3.448303482894e+00,5.454817413068e+00,1.619989122072e-01
-3.448159323912e+00,3.125372709681e+00,1.619989113660e-01
-3.447511534560e+00,4.810733229852e+00,1.619989086415e-01
-3.446233530191e+00,8.986541029922e+00,1.415680413821e-01
-3.445313540105e+00,4.413477362828e+00,1.619988989032e-01
-3.444093651770e+00,1.837268056541e+00,1.619988935173e-01
-3.441466792438e+00,7.902444369795e+00,1.615474895194e-01
-3.438781752151e+00,6.291896526340e+00,1.619984288363e-01
-3.437589641793e+00,7.429771552078e+00,1.619166641869e-01
-3.437273780792e+00,3.254183174996e+00,1.619988629177e-01
-3.436900768902e+00,4.985768708271e+00,1.619988635991e-01
-3.434522179516e+00,5.970119111139e+00,1.619988506910e-01
-3.434489310425e+00,6.625775651690e+00,1.619951027703e-01
-3.434082424188e+00,4.542287828143e+00,1.619988483095e-01
-3.433553681448e+00,1.966078521855e+00,1.619988458711e-01
-3.432535624418e+00,8.388163446699e+00,1.594577649398e-01
-3.426388237673e+00,3.382993640311e+00,1.619988123134e-01
-3.423013711126e+00,2.094888987169e+00,1.619987961733e-01
-3.422069235222e+00,5.661113654788e+00,1.619987922779e-01
-3.421755744884e+00,5.170845752672e+00,1.619987901752e-01
-3.421302895371e+00,6.971077383420e+00,1.619840351920e-01
-3.420173205925e+00,9.430403911613e+00,9.718863206555e-02
-3.415502694553e+00,3.511804105625e+00,1.619987594570e-01
-3.412473740804e+00,2.223699452482e+00,1.619987443355e-01
-3.411799334227e+00,9.970742705595e+00,2.040730986718e-02
-3.410420579423e+00,8.885986492662e+00,1.479729669670e-01
-3.404617151434e+00,3.640614570940e+00,1.619987042483e-01
-3.404215868746e+00,7.797817344112e+00,1.617081968941e-01
-3.401933770482e+00,2.352509917796e+00,1.619986902656e-01
-3.401798033480e+00,5.365541165461e+00,1.619986920353e-01
-3.398897436067e+00,7.327114152395e+00,1.619460947439e-01
-3.397697151951e+00,4.729117162231e+00,1.619986705709e-01
-3.397436132343e+00,6.250000200012e-02,1.619988480748e-01
-3.397436132343e+00,1.875000060004e-01,1.619987721273e-01
-3.397436132343e+00,3.125000100004e-01,1.619987145969e-01
-3.397436132343e+00,4.375000140001e-01,1.619986786950e-01
-3.397436132343e+00,5.625000180001e-01,1.619986664897e-01
-3.397436132343e+00,6.875000220002e-01,1.619986664897e-01
-3.397436132343e+00,8.125000260002e-01,1.619986664897e-01
-3.397436132343e+00,9.375000300001e-01,1.619986664897e-01
-3.396761984517e+00,8.281643154138e+00,1.603667856549e-01
-3.395995814822e+00,6.195599185452e+00,1.619986588205e-01
-3.393731608314e+00,3.769425036255e+00,1.619986465827e-01
-3.393028200682e+00,6.527283817988e+00,1.619967897952e-01
-3.392338933581e+00,1.064405264657e+00,1.619986390222e-01
-3.391393800160e+00,2.481320383110e+00,1.619986338673e-01
-3.390453004175e+00,5.876089728357e+00,1.619986313171e-01
-3.388141551334e+00,4.901529675499e+00,1.619986164612e-01
-3.384637094384e+00,9.336913898123e+00,1.109882020379e-01
-3.382846065195e+00,3.898235501569e+00,1.619985863507e-01
-3.382144536056e+00,1.193215729971e+00,1.619985823783e-01
-3.381206826312e+00,6.870465284585e+00,1.619896255244e-01
-3.380853829838e+00,2.610130848424e+00,1.619985750405e-01
-3.378104964454e+00,9.876571143257e+00,6.151104965822e-02
-3.376759773487e+00,5.569424907485e+00,1.619985515379e-01
-3.376158795634e+00,8.777649950083e+00,1.527656549217e-01
-3.374099938233e+00,5.084053030846e+00,1.619985368318e-01
-3.371960522075e+00,4.027045966884e+00,1.619985234383e-01
-3.371950138531e+00,1.322026195285e+00,1.619985233769e-01
-3.370313859516e+00,2.738941313738e+00,1.619985136807e-01
-3.366964945053e+00,7.693190318429e+00,1.618119888444e-01
-3.361755741007e+00,1.450836660599e+00,1.619984619199e-01
-3.361074978956e+00,4.155856432199e+00,1.619984577260e-01
-3.360988344616e+00,8.175122861577e+00,1.609515730316e-01
-3.360205230340e+00,7.224456752712e+00,1.619651430137e-01
-3.359773889194e+00,2.867751779052e+00,1.619984496786e-01
-3.355292584067e+00,5.276264917854e+00,1.619984226319e-01
-3.353209877493e+00,6.099301844564e+00,1.619984090110e-01
-3.351567090939e+00,6.428791984286e+00,1.619978963678e-01
-3.351561343482e+00,1.579647125913e+00,1.619983979051e-01
-3.350189435837e+00,4.284666897513e+00,1.619983890893e-01
-3.349233918872e+00,2.996562244367e+00,1.619983829206e-01
-3.349100982842e+00,9.243423884633e+00,1.232860134008e-01
-3.347882769342e+00,4.647501094610e+00,1.619983746718e-01
-3.346383828835e+00,5.782060345575e+00,1.619983657396e-01
-3.344410594680e+00,9.782399580920e+00,9.000000000000e-02
-3.341897011844e+00,8.669313407504e+00,1.559926790295e-01
-3.341366945958e+00,1.708457591227e+00,1.619983312260e-01
-3.341110757254e+00,6.769853185749e+00,1.619932594520e-01
-3.339382333766e+00,4.817290642728e+00,1.619983182944e-01
-3.339303892717e+00,4.413477362828e+00,1.619983173981e-01
-3.338693948550e+00,3.125372709681e+00,1.619983132880e-01
-3.331450311752e+00,5.477736160182e+00,1.619982654809e-01
-3.331172548433e+00,1.837268056541e+00,1.619982617718e-01
-3.329714021360e+00,7.588563292747e+00,1.618789404285e-01
-3.328418349598e+00,4.542287828143e+00,1.619982425165e-01
-3.328153978228e+00,3.254183174996e+00,1.619982406570e-01
-3.326444131583e+00,4.997260309019e+00,1.619982319441e-01
-3.325214704715e+00,8.068602569016e+00,1.613256890228e-01
-3.321513024613e+00,7.121799353028e+00,1.619774663167e-01
-3.320978150909e+00,1.966078521855e+00,1.619981894269e-01
-3.317614007906e+00,3.382993640311e+00,1.619981648985e-01
-3.313564871301e+00,9.149933871144e+00,1.335268992913e-01
-3.310783753384e+00,2.094888987169e+00,1.619981140711e-01
-3.310716224907e+00,9.688228018582e+00,9.000000000000e-02
-3.310423940163e+00,6.003004503676e+00,1.619981149286e-01
-3.310105981197e+00,6.330300150584e+00,1.619981089515e-01
-3.308787134653e+00,5.186988670246e+00,1.619980989887e-01
-3.307635228055e+00,8.560976864925e+00,1.581249648067e-01
-3.307074037584e+00,3.511804105626e+00,1.619980858778e-01
-3.302314653495e+00,5.688030962793e+00,1.619980491051e-01
-3.301014688196e+00,6.669241086914e+00,1.619956148859e-01
-3.300589355860e+00,2.223699452482e+00,1.619980355791e-01
-3.296534067262e+00,3.640614570940e+00,1.619980034545e-01
-3.292463097668e+00,7.483936267064e+00,1.619220889412e-01
-3.290623116198e+00,4.733051609957e+00,1.619979605393e-01
-3.290394958335e+00,2.352509917796e+00,1.619979538202e-01
-3.289441064813e+00,7.962082276455e+00,1.615669836717e-01
-3.286140850018e+00,5.386047412878e+00,1.619979219147e-01
-3.285994096940e+00,3.769425036255e+00,1.619979174820e-01
-3.282820818887e+00,7.019141953345e+00,1.619854361381e-01
-3.282268805823e+00,6.250000200012e-02,1.619981833017e-01
-3.282268805823e+00,1.875000060004e-01,1.619980592587e-01
-3.282268805823e+00,3.125000100004e-01,1.619979650914e-01
-3.282268805823e+00,4.375000140001e-01,1.619979062402e-01
-3.282268805823e+00,5.625000180001e-01,1.619978862182e-01
-3.282268805823e+00,6.875000220002e-01,1.619978862182e-01
-3.282268805823e+00,8.125000260002e-01,1.619978862182e-01
-3.282268805823e+00,9.375000300001e-01,1.619978862182e-01
-3.280200560811e+00,2.481320383110e+00,1.619978686586e-01
-3.278788324932e+00,4.910467587193e+00,1.619978568929e-01
-3.278028759760e+00,9.056443857654e+00,1.415693002420e-01
-3.277344393459e+00,1.064405264657e+00,1.619978441695e-01
-3.277021855133e+00,9.594056456244e+00,9.000000000000e-02
-3.275454126618e+00,3.898235501569e+00,1.619978278076e-01
-3.273373444265e+00,8.452640322346e+00,1.595143077690e-01
-3.270006163286e+00,2.610130848424e+00,1.619977799527e-01
-3.268644871454e+00,6.231808316882e+00,1.619977690195e-01
-3.267638002834e+00,5.906707162787e+00,1.619977610504e-01
-3.267495568732e+00,1.193215729971e+00,1.619977575462e-01
-3.264914156296e+00,4.027045966884e+00,1.619977342718e-01
-3.262281685239e+00,5.097712422639e+00,1.619977130346e-01
-3.260918619138e+00,6.568628988079e+00,1.619971421549e-01
-3.259811765762e+00,2.738941313738e+00,1.619976875549e-01
-3.258245478155e+00,5.594001580011e+00,1.619976743017e-01
-3.257646744005e+00,1.322026195285e+00,1.619976674423e-01
-3.255212173975e+00,7.379309241381e+00,1.619498780275e-01
-3.254374185974e+00,4.155856432199e+00,1.619976367083e-01
-3.253667424912e+00,7.855561983894e+00,1.617222475006e-01
-3.249617368237e+00,2.867751779052e+00,1.619975913116e-01
-3.247797919278e+00,1.450836660599e+00,1.619975737180e-01
-3.244128613160e+00,6.916484553662e+00,1.619905889709e-01
-3.243902305584e+00,8.954661278532e+00,1.480048939156e-01
-3.243834215651e+00,4.284666897513e+00,1.619975349438e-01
-3.243327485360e+00,9.499884893906e+00,9.719018378431e-02
-3.241863898630e+00,4.648812577186e+00,1.619975161616e-01
-3.240831388283e+00,5.294358665575e+00,1.619975054767e-01
-3.239422970712e+00,2.996562244367e+00,1.619974910627e-01
-3.239111660476e+00,8.344303779767e+00,1.604113068231e-01
-3.237949094551e+00,1.579647125913e+00,1.619974762278e-01
-3.233294245330e+00,4.413477362828e+00,1.619974287974e-01
-3.231132518282e+00,4.823674865366e+00,1.619974075127e-01
-3.229228573188e+00,3.125372709681e+00,1.619973866416e-01
-3.228100269824e+00,1.708457591227e+00,1.619973748205e-01
-3.227183761711e+00,6.133316483180e+00,1.619973707905e-01
-3.224852065505e+00,5.810409821900e+00,1.619973406223e-01
-3.224412556113e+00,1.004013443297e+01,2.040773580524e-02
-3.222754275007e+00,4.542287828143e+00,1.619973180803e-01
-3.220822550080e+00,6.468016889244e+00,1.619972974593e-01
