z,r,lm
-3.209633115586e+00,9.405713331568e+00,7.927205559136e-02
-3.208839778139e+00,3.382993640311e+00,1.863616719062e-02
-3.208402620370e+00,1.966078521855e+00,1.863672118425e-02
-3.205436407434e+00,6.813827153979e+00,1.892969385288e-02
-3.204849876686e+00,8.235967237188e+00,2.919017941703e-02
-3.198645380614e+00,3.511804105626e+00,1.864921192719e-02
-3.198553795643e+00,2.094888987169e+00,1.864933031793e-02
-3.195521926548e+00,5.202669918272e+00,1.865316719061e-02
-3.192572958904e+00,9.945317516695e+00,6.151232202212e-02
-3.188704970916e+00,2.223699452482e+00,1.866218799977e-02
-3.188450983090e+00,3.640614570940e+00,1.866252291260e-02
-3.185722651968e+00,6.034824649478e+00,1.866580100071e-02
-3.183476711631e+00,4.736882143540e+00,1.866833094747e-02
-3.182120145110e+00,7.642521398772e+00,2.194258026303e-02
-3.182066128176e+00,5.714112481012e+00,1.867089240769e-02
-3.180726481022e+00,6.367404790410e+00,1.867249438178e-02
-3.180710326590e+00,7.170055190015e+00,1.970718342964e-02
-3.178856146189e+00,2.352509917796e+00,1.867529908299e-02
-3.178468711962e+00,8.734510989026e+00,4.273232476649e-02
-3.178256585565e+00,3.769425036255e+00,1.867610552989e-02
-3.175938745813e+00,9.311541769231e+00,7.235673645343e-02
-3.170588092897e+00,8.127630694609e+00,2.708162698762e-02
-3.170107127474e+00,5.405942814447e+00,1.868696232967e-02
-3.169270786412e+00,4.919159927425e+00,1.868829788636e-02
-3.169007321462e+00,2.481320383110e+00,1.868866851369e-02
-3.168062188040e+00,3.898235501569e+00,1.868996526885e-02
-3.167101479303e+00,6.250000200012e-02,1.863935830633e-02
-3.167101479303e+00,1.875000060004e-01,1.866150266374e-02
-3.167101479303e+00,4.375000140001e-01,1.868790136768e-02
-3.167101479303e+00,9.375000300001e-01,1.869128588429e-02
-3.167101479303e+00,3.125000100004e-01,1.867786194239e-02
-3.167101479303e+00,5.625000180000e-01,1.869128588429e-02
-3.167101479303e+00,6.875000220001e-01,1.869128588429e-02
-3.167101479303e+00,8.125000260002e-01,1.869128588429e-02
-3.166744201707e+00,6.711169754295e+00,1.874912061560e-02
-3.162349853339e+00,1.064405264657e+00,1.869785467417e-02
-3.160733361695e+00,9.850500600417e+00,9.000000000000e-02
-3.159158496734e+00,2.610130848424e+00,1.870230133262e-02
-3.157867790516e+00,4.027045966884e+00,1.870410772797e-02
-3.152846601409e+00,1.193215729971e+00,1.871117917025e-02
-3.150212464813e+00,5.110981170968e+00,1.871417053899e-02
-3.149309672007e+00,2.738941313738e+00,1.871620267689e-02
-3.147673392991e+00,4.155856432199e+00,1.871853861659e-02
-3.146346505209e+00,7.536001106211e+00,2.117143787110e-02
-3.145751915151e+00,8.624435844273e+00,3.838143537546e-02
-3.144261542226e+00,5.936332815776e+00,1.872340765694e-02
-3.143459402897e+00,7.065428164333e+00,1.937192589409e-02
-3.143343349479e+00,1.322026195285e+00,1.872475679105e-02
-3.142244376040e+00,9.217370206895e+00,6.577120970504e-02
-3.140630411964e+00,6.266792691575e+00,1.872775957391e-02
-3.139460847280e+00,2.867751779052e+00,1.873037778171e-02
-3.139280190847e+00,5.617815140124e+00,1.872997169518e-02
-3.137478995467e+00,4.284666897513e+00,1.873326375691e-02
-3.136326309107e+00,8.019294152029e+00,2.534622296491e-02
-3.135820904981e+00,4.650089421713e+00,1.873558958711e-02
-3.133840097550e+00,1.450836660599e+00,1.873859229557e-02
-3.129612022553e+00,2.996562244367e+00,1.874483198223e-02
-3.128893764485e+00,9.755683684138e+00,9.000000000000e-02
-3.128051995980e+00,6.608512354613e+00,1.874701896713e-02
-3.127284597942e+00,4.413477362828e+00,1.874828908619e-02
-3.126037952134e+00,5.311913431665e+00,1.875014501848e-02
-3.124336845620e+00,1.579647125913e+00,1.875269053038e-02
-3.122765336998e+00,4.829883679818e+00,1.875480564240e-02
-3.119763197826e+00,3.125372709682e+00,1.875957071531e-02
-3.117090200418e+00,4.542287828143e+00,1.876362065889e-02
-3.114833593690e+00,1.708457591227e+00,1.876705643115e-02
-3.113035118340e+00,8.514360699521e+00,3.468806393613e-02
-3.110572865308e+00,7.429480813650e+00,2.054802545325e-02
-3.109914373099e+00,3.254183174996e+00,1.877459952141e-02
-3.108550006267e+00,9.123198644557e+00,5.962565835134e-02
-3.106208479205e+00,6.960801138650e+00,1.910190246633e-02
-3.105330341761e+00,1.837268056541e+00,1.878169502421e-02
-3.104903003079e+00,5.019292423665e+00,1.878206717642e-02
-3.102800432483e+00,5.837840982074e+00,1.878555266182e-02
-3.102064525318e+00,7.910957609450e+00,2.392637818230e-02
-3.100534342906e+00,6.166180592740e+00,1.878885748083e-02
-3.100065548372e+00,3.382993640311e+00,1.878992404644e-02
-3.097054167276e+00,9.660866767859e+00,9.000000000000e-02
-3.096494253518e+00,5.521517799236e+00,1.879509273609e-02
-3.095827089831e+00,1.966078521855e+00,1.879661142813e-02
-3.090216723645e+00,3.511804105626e+00,1.880555004369e-02
-3.089359790254e+00,6.505854954930e+00,1.880631976989e-02
-3.086323837901e+00,2.094888987169e+00,1.881181085535e-02
-3.081968776793e+00,5.217884048883e+00,1.881851524659e-02
-3.080367898917e+00,3.640614570940e+00,1.882148337578e-02
-3.080318321529e+00,8.404285554768e+00,3.158988072300e-02
-3.076820585972e+00,2.223699452482e+00,1.882729861379e-02
-3.076259887584e+00,4.740607432211e+00,1.882733521590e-02
-3.076132755405e+00,9.020245115856e+00,5.354198504535e-02
-3.074799225407e+00,7.322960521089e+00,2.004512790463e-02
-3.070519074190e+00,3.769425036255e+00,1.883773001657e-02
-3.068957555512e+00,6.856174112967e+00,1.888462820749e-02
-3.067802741528e+00,7.802621066871e+00,2.277035157883e-02
-3.067317334042e+00,2.352509917796e+00,1.884308010854e-02
-3.065214570066e+00,9.566049851580e+00,8.639508266900e-02
-3.061339322740e+00,5.739349148372e+00,1.885253201209e-02
-3.060670249463e+00,3.898235501569e+00,1.885429605326e-02
-3.060438273848e+00,6.065568493905e+00,1.885466719575e-02
-3.059593541344e+00,4.927603676362e+00,1.885612585280e-02
-3.057814082112e+00,2.481320383110e+00,1.885916084353e-02
-3.053708316188e+00,5.425220458348e+00,1.886616697849e-02
-3.051934152784e+00,6.250000200012e-02,1.880170798587e-02
-3.051934152784e+00,1.875000060004e-01,1.883048642738e-02
-3.051934152784e+00,3.125000100004e-01,1.885177552403e-02
-3.051934152784e+00,4.375000140001e-01,1.886485225365e-02
-3.051934152784e+00,5.625000180000e-01,1.886926274474e-02
-3.051934152784e+00,9.375000300001e-01,1.886926274474e-02
-3.051934152784e+00,6.875000220001e-01,1.886926274474e-02
-3.051934152784e+00,8.125000260001e-01,1.886926274474e-02
-3.050821424736e+00,4.027045966884e+00,1.887118768836e-02
-3.050667584528e+00,6.403197555248e+00,1.887061403194e-02
-3.048310830183e+00,2.610130848424e+00,1.887554642321e-02
-3.047601524717e+00,8.294210410015e+00,2.902897818670e-02
-3.047355313218e+00,1.064405264657e+00,1.887721101948e-02
-3.044992623454e+00,8.908509620791e+00,4.770243279573e-02
-3.040972600009e+00,4.155856432199e+00,1.888841124176e-02
-3.039025585506e+00,7.216440228529e+00,1.964015856928e-02
-3.038807578253e+00,2.738941313738e+00,1.889224255435e-02
-3.038197634085e+00,1.193215729971e+00,1.889332489840e-02
-3.037899601453e+00,5.123854666101e+00,1.889289609274e-02
-3.035759150922e+00,1.010600482371e+01,2.040818025104e-02
-3.033540957739e+00,7.694284524292e+00,2.183285918759e-02
-3.033374972857e+00,9.471232935302e+00,7.927110885100e-02
-3.031706631819e+00,6.751547087284e+00,1.890448156822e-02
-3.031123775282e+00,4.284666897513e+00,1.890597315286e-02
-3.029754438171e+00,4.651331184604e+00,1.890833237044e-02
-3.029304326323e+00,2.867751779052e+00,1.890925504776e-02
-3.029039954953e+00,1.322026195285e+00,1.890973289883e-02
-3.021274950555e+00,4.413477362828e+00,1.892387998267e-02
-3.020342204790e+00,5.964956395070e+00,1.892549594526e-02
-3.019882275821e+00,1.450836660599e+00,1.892644031955e-02
-3.019878212997e+00,5.640857314670e+00,1.892565987671e-02
-3.019801074394e+00,2.996562244367e+00,1.892658982010e-02
-3.014884727906e+00,8.184135265261e+00,2.692813994456e-02
-3.014284079609e+00,4.835914929058e+00,1.893636369353e-02
-3.013852491503e+00,8.796774125726e+00,4.261150684222e-02
-3.011975378802e+00,6.300540155565e+00,1.894084218819e-02
-3.011426125827e+00,4.542287828143e+00,1.894213841600e-02
-3.010922378859e+00,5.328923117460e+00,1.894295543262e-02
-3.010724596689e+00,1.579647125913e+00,1.894345255219e-02
-3.010297822464e+00,3.125372709682e+00,1.894425289568e-02
-3.005786647277e+00,1.001057899682e+01,6.151364967769e-02
-3.003251945605e+00,7.109919935968e+00,1.931451223748e-02
-3.001566917557e+00,1.708457591227e+00,1.896077508281e-02
-3.001535375648e+00,9.376416019024e+00,7.235568634446e-02
-3.000794570534e+00,3.254183174996e+00,1.896225040831e-02
-2.999279173949e+00,7.585947981712e+00,2.107504874820e-02
-2.994455708127e+00,6.646920061602e+00,1.897321609789e-02
-2.993830426113e+00,5.029825283319e+00,1.897547436297e-02
-2.992409238424e+00,1.837268056541e+00,1.897841349342e-02
-2.991291318605e+00,3.382993640311e+00,1.898058860318e-02
-2.983251559292e+00,1.966078521855e+00,1.899637346357e-02
-2.982712359553e+00,8.685038630661e+00,3.823751427795e-02
-2.982167931095e+00,8.074060120508e+00,2.520367104565e-02
-2.981788066675e+00,3.511804105626e+00,1.899927383873e-02
-2.980246135732e+00,5.864344296235e+00,1.900166320179e-02
-2.978417103255e+00,5.542365480969e+00,1.900582852023e-02
-2.975814143632e+00,9.915153169934e+00,9.000000000000e-02
-2.974093880160e+00,2.094888987169e+00,1.901466077195e-02
-2.973283173075e+00,6.197882755882e+00,1.901628901961e-02
-2.972284814745e+00,3.640614570940e+00,1.901831258862e-02
-2.969695778439e+00,9.281599102746e+00,6.577008693364e-02
-2.968974617875e+00,4.744226181755e+00,1.902403161471e-02
-2.968136441530e+00,5.232625776572e+00,1.902582509328e-02
-2.967478305704e+00,7.003399643407e+00,1.905295436458e-02
-2.965017390160e+00,7.477611439133e+00,2.046409321490e-02
-2.964936201028e+00,2.223699452482e+00,1.903328129799e-02
-2.962781562816e+00,3.769425036255e+00,1.903771144364e-02
-2.957204784434e+00,6.542293035920e+00,1.904861562177e-02
-2.955778521896e+00,2.352509917796e+00,1.905224102351e-02
-2.953278310886e+00,3.898235501569e+00,1.905747711372e-02
-2.951572227602e+00,8.573303135596e+00,3.453248879051e-02
-2.949761250772e+00,4.935795900537e+00,1.906485087001e-02
-2.949451134284e+00,7.963984975755e+00,2.379654388650e-02
-2.946620842763e+00,2.481320383110e+00,1.907154603443e-02
-2.945841639987e+00,9.819727343045e+00,9.000000000000e-02
-2.943775058956e+00,4.027045966884e+00,1.907761642991e-02
-2.940150066674e+00,5.763732197400e+00,1.908426528558e-02
-2.937856181230e+00,9.186782186467e+00,5.962449480873e-02
-2.937463163631e+00,2.610130848424e+00,1.909120252236e-02
-2.936955993512e+00,5.443873647267e+00,1.909228099445e-02
-2.936766826264e+00,6.250000200012e-02,1.900476944012e-02
-2.936766826264e+00,1.875000060004e-01,1.904219098319e-02
-2.936766826264e+00,3.125000100004e-01,1.906991419720e-02
-2.936766826264e+00,5.625000180000e-01,1.909271173139e-02
-2.936766826264e+00,6.875000220001e-01,1.909271173139e-02
-2.936766826264e+00,9.375000300000e-01,1.909271173139e-02
-2.936766826264e+00,4.375000140001e-01,1.908695978671e-02
-2.936766826264e+00,8.125000260001e-01,1.909271173139e-02
-2.934590967349e+00,6.095225356199e+00,1.909728400930e-02
-2.934271807027e+00,4.155856432199e+00,1.909813634644e-02
-2.932360773097e+00,1.064405264657e+00,1.910230933884e-02
-2.931704665803e+00,6.896879350846e+00,1.910256124142e-02
-2.930755606370e+00,7.369274896554e+00,1.997258551816e-02
-2.928305484499e+00,2.738941313738e+00,1.911121678641e-02
-2.925350504201e+00,5.136328435684e+00,1.911699218500e-02
-2.924768555097e+00,4.284666897513e+00,1.911904394278e-02
-2.923665156140e+00,4.652537434452e+00,1.912137388089e-02
-2.923548666762e+00,1.193215729971e+00,1.912175619906e-02
-2.920432095651e+00,8.461567640531e+00,3.143166889613e-02
-2.919953860742e+00,6.437666010238e+00,1.912963408968e-02
-2.919147805367e+00,2.867751779052e+00,1.913159523484e-02
-2.916734337473e+00,7.853909831002e+00,2.265393863843e-02
-2.915869136342e+00,9.724301516157e+00,9.000000000000e-02
-2.915265303167e+00,4.413477362828e+00,1.914034642572e-02
-2.914736560427e+00,1.322026195285e+00,1.914154339866e-02
-2.909990126234e+00,2.996562244367e+00,1.915234438688e-02
-2.907169756032e+00,9.082715219984e+00,5.351069425139e-02
-2.905924454092e+00,1.450836660599e+00,1.916167679638e-02
-2.905762051237e+00,4.542287828143e+00,1.916205113154e-02
-2.905692075432e+00,4.841766517755e+00,1.916145856006e-02
-2.900832447102e+00,3.125372709682e+00,1.917347087448e-02
-2.900053997616e+00,5.663120098566e+00,1.917495579656e-02
-2.897112347758e+00,1.579647125913e+00,1.918216234837e-02
-2.896493822581e+00,7.260938353975e+00,1.957785706692e-02
-2.895931025902e+00,6.790359058285e+00,1.918391364147e-02
-2.895898761622e+00,5.992567956516e+00,1.918416957042e-02
-2.895494883769e+00,5.345381813565e+00,1.918541668297e-02
-2.891674767970e+00,3.254183174996e+00,1.919498144408e-02
-2.889291963701e+00,8.349832145466e+00,2.887561909540e-02
-2.888300241423e+00,1.708457591227e+00,1.920300610964e-02
-2.885896632697e+00,9.628875689268e+00,8.639422993190e-02
-2.884017540662e+00,7.743834686249e+00,2.172980444908e-02
-2.882702937050e+00,6.333038984556e+00,1.921643058282e-02
-2.882564566871e+00,5.040031094796e+00,1.921669284928e-02
-2.882517088838e+00,3.382993640311e+00,1.921688295850e-02
-2.879488135088e+00,1.837268056541e+00,1.922421423562e-02
-2.877636502845e+00,8.969398203296e+00,4.762188681818e-02
-2.873359409705e+00,3.511804105626e+00,1.923918239875e-02
-2.870676028753e+00,1.966078521855e+00,1.924579298364e-02
-2.864201730573e+00,3.640614570940e+00,1.926188686588e-02
-2.862232038791e+00,7.152601811396e+00,1.926541211253e-02
-2.861863922419e+00,2.094888987169e+00,1.926774871453e-02
-2.861622900092e+00,4.747737134973e+00,1.926723788150e-02
-2.860157386001e+00,6.683838765725e+00,1.927167232370e-02
-2.859957928558e+00,5.562507999731e+00,1.927254672500e-02
-2.858151831750e+00,8.238096650401e+00,2.678253777828e-02
-2.857206555896e+00,5.889910556834e+00,1.927806103933e-02
-2.855924129052e+00,9.533449862380e+00,7.927012097327e-02
-2.855044051441e+00,3.769425036255e+00,1.928500358291e-02
-2.854033774027e+00,5.246889979863e+00,1.928586898053e-02
-2.853051816084e+00,2.223699452482e+00,1.929008789415e-02
-2.851300743851e+00,7.633759541496e+00,2.098477607124e-02
-2.848103249659e+00,8.856081186607e+00,4.249612366397e-02
-2.845905284267e+00,1.016833077544e+01,2.040864320616e-02
-2.845886372309e+00,3.898235501569e+00,1.930853989675e-02
-2.845452013357e+00,6.228411958874e+00,1.930935610422e-02
-2.844239709749e+00,2.352509917796e+00,1.931281709499e-02
-2.839778629542e+00,4.943733753908e+00,1.932432610980e-02
-2.836728693176e+00,4.027045966884e+00,1.933250328011e-02
-2.835427603414e+00,2.481320383110e+00,1.933594299779e-02
-2.827970255002e+00,7.044265268817e+00,1.935456518025e-02
-2.827571014044e+00,4.155856432199e+00,1.935690133349e-02
-2.827011699799e+00,8.126361155336e+00,2.506883002224e-02
-2.826615497080e+00,2.610130848424e+00,1.935947239314e-02
-2.825951625407e+00,9.438024035492e+00,7.235459061062e-02
-2.824383746100e+00,6.577318473165e+00,1.936546610913e-02
-2.821599499744e+00,1.875000060004e-01,1.930718319165e-02
-2.821599499744e+00,6.250000200012e-02,1.925849798165e-02
-2.821599499744e+00,3.125000100004e-01,1.934330734120e-02
-2.821599499744e+00,5.625000180000e-01,1.937304855584e-02
-2.821599499744e+00,6.875000220001e-01,1.937304855585e-02
-2.821599499744e+00,9.375000300000e-01,1.937304855584e-02
-2.821599499744e+00,4.375000140001e-01,1.936554169653e-02
-2.821599499744e+00,8.125000260001e-01,1.937304855585e-02
-2.819861859500e+00,5.461895900896e+00,1.937746866139e-02
-2.818583947040e+00,7.523684396742e+00,2.038571017925e-02
-2.818569996472e+00,8.742764169919e+00,3.810038782064e-02
-2.818514350170e+00,5.787253157151e+00,1.938096497706e-02
-2.818413334912e+00,4.284666897513e+00,1.938174178716e-02
-2.817811480698e+00,1.007233271579e+01,6.151503262118e-02
-2.817803390745e+00,2.738941313738e+00,1.938341218316e-02
-2.817553724751e+00,4.653707752191e+00,1.938395902607e-02
-2.817366232976e+00,1.064405264657e+00,1.938461061562e-02
-2.812572664284e+00,5.148398146161e+00,1.939729273121e-02
-2.809255655780e+00,4.413477362828e+00,1.940703250317e-02
-2.808991284410e+00,2.867751779052e+00,1.940776938312e-02
-2.808899699438e+00,1.193215729971e+00,1.940802474619e-02
-2.808201089665e+00,6.123784933191e+00,1.940877497042e-02
-2.800433165901e+00,1.322026195285e+00,1.943183084074e-02
-2.800179178075e+00,2.996562244367e+00,1.943255112314e-02
-2.800097976647e+00,4.542287828143e+00,1.943278147740e-02
-2.796992692213e+00,4.847436413020e+00,1.944038018291e-02
-2.795979121763e+00,9.342598208604e+00,6.576891538541e-02
-2.795871567849e+00,8.014625660271e+00,2.367408318581e-02
-2.793708471212e+00,6.935928726238e+00,1.945048727827e-02
-2.791966632364e+00,1.450836660599e+00,1.945603532540e-02
-2.791367071740e+00,3.125372709682e+00,1.945776464990e-02
-2.789717677129e+00,9.976334656148e+00,9.000000000000e-02
-2.789036743286e+00,8.629447153230e+00,3.438461560522e-02
-2.788610106199e+00,6.470798180605e+00,1.946565231499e-02
-2.785867150229e+00,7.413609251989e+00,1.990502942567e-02
-2.783500098826e+00,1.579647125913e+00,1.948064472706e-02
-2.782554965406e+00,3.254183174996e+00,1.948341732834e-02
-2.779822144443e+00,5.684595757468e+00,1.949143625611e-02
-2.779765790442e+00,5.361283802061e+00,1.949016558670e-02
-2.775033565289e+00,1.708457591227e+00,1.950566567476e-02
-2.773742859071e+00,3.382993640311e+00,1.950951664340e-02
-2.771111554541e+00,5.049906312459e+00,1.951739078434e-02
-2.770950165972e+00,6.019157907509e+00,1.951621374195e-02
-2.766567031752e+00,1.837268056541e+00,1.953110490112e-02
-2.766006618118e+00,9.247172381715e+00,5.962328072384e-02
-2.764930752736e+00,3.511804105626e+00,1.953607020179e-02
-2.764731435898e+00,7.902890165206e+00,2.254444795753e-02
-2.761623873560e+00,9.880336596502e+00,9.000000000000e-02
-2.759503490099e+00,8.516130136542e+00,3.128166260115e-02
-2.759446687423e+00,6.827592183659e+00,1.955273451801e-02
-2.758100498215e+00,1.966078521855e+00,1.955696924383e-02
-2.756118646401e+00,3.640614570940e+00,1.956308573375e-02
-2.754206754884e+00,4.751139072132e+00,1.956776321928e-02
-2.753150353417e+00,7.303534107236e+00,1.957101083562e-02
-2.752836466298e+00,6.364277888044e+00,1.957260208151e-02
-2.749633964677e+00,2.094888987169e+00,1.958326564707e-02
-2.747306540066e+00,3.769425036255e+00,1.959057109482e-02
-2.741167431140e+00,2.223699452482e+00,1.961000116298e-02
-2.741129938717e+00,5.581938357786e+00,1.960993496769e-02
-2.739669721384e+00,5.260671703226e+00,1.961342956618e-02
-2.738494433731e+00,3.898235501569e+00,1.961853426771e-02
-2.737071548804e+00,9.142049888178e+00,5.348070832915e-02
-2.733699242280e+00,5.914530881827e+00,1.963333105733e-02
-2.733591303948e+00,7.791154670141e+00,2.163314920032e-02
-2.733530069990e+00,9.784338536857e+00,9.000000000000e-02
-2.732700897603e+00,2.352509917796e+00,1.963718295323e-02
-2.729970236913e+00,8.402813119853e+00,2.873002282698e-02
-2.729682327397e+00,4.027045966884e+00,1.964698336405e-02
-2.729650444798e+00,4.951414478757e+00,1.964669637473e-02
-2.725184903633e+00,6.719255641080e+00,1.966166854157e-02
-2.724234364065e+00,2.481320383110e+00,1.966481829042e-02
-2.720870221062e+00,4.155856432199e+00,1.967592662632e-02
-2.720433556606e+00,7.193458962483e+00,1.967682382324e-02
-2.717062826397e+00,6.257757595484e+00,1.968669989181e-02
-2.715767830528e+00,2.610130848424e+00,1.969291455970e-02
-2.712058114727e+00,4.284666897513e+00,1.970537242963e-02
-2.711420817555e+00,4.654841731244e+00,1.970736877216e-02
-2.709173913821e+00,9.027230727991e+00,4.754498917987e-02
-2.707301296991e+00,2.738941313738e+00,1.972147926022e-02
-2.706432173225e+00,6.250000200012e-02,1.957515329444e-02
-2.706432173225e+00,1.875000060004e-01,1.963851867521e-02
-2.706432173225e+00,3.125000100004e-01,1.968561446326e-02
-2.706432173225e+00,4.375000140001e-01,1.971463477816e-02
-2.706432173225e+00,5.625000180000e-01,1.972443835410e-02
-2.706432173225e+00,6.875000220000e-01,1.972443835410e-02
-2.706432173225e+00,8.125000260001e-01,1.972443835410e-02
-2.706432173225e+00,9.375000300000e-01,1.972443835410e-02
-2.705436266421e+00,9.688340477211e+00,8.639334168511e-02
-2.703246008392e+00,4.413477362828e+00,1.973532928365e-02
-2.702451171997e+00,7.679419175075e+00,2.090034355864e-02
-2.702437732991e+00,5.479280958103e+00,1.973693576828e-02
-2.702371692855e+00,1.064405264657e+00,1.973832972584e-02
-2.700436983726e+00,8.289496103165e+00,2.664468783365e-02
-2.699573652326e+00,5.160059604392e+00,1.974768287030e-02
-2.698834763453e+00,2.867751779052e+00,1.975052000675e-02
-2.696448318588e+00,5.809903856145e+00,1.975873509271e-02
-2.694433902057e+00,4.542287828143e+00,1.976580583450e-02
-2.694250732115e+00,1.193215729971e+00,1.976644490133e-02
-2.690923119844e+00,6.610919098502e+00,1.977766486071e-02
-2.690368229916e+00,2.996562244367e+00,1.978004453118e-02
-2.688189335056e+00,4.852922645055e+00,1.978575416309e-02
-2.687716759795e+00,7.083383817730e+00,1.978928920492e-02
-2.686129771375e+00,1.322026195285e+00,1.979500906488e-02
-2.681901696379e+00,3.125372709682e+00,1.981006068415e-02
-2.681289186496e+00,6.151237302924e+00,1.981051166478e-02
-2.681276278838e+00,8.912411567804e+00,4.238622172872e-02
-2.678008810635e+00,1.450836660599e+00,1.982402919965e-02
-2.677342462852e+00,9.592342417565e+00,7.926909196146e-02
-2.673435162841e+00,3.254183174996e+00,1.984057643659e-02
-2.671311040046e+00,7.567683680010e+00,2.031259861355e-02
-2.670903730540e+00,8.176179086476e+00,2.494152138617e-02
-2.669887849895e+00,1.579647125913e+00,1.985351239133e-02
-2.664968629304e+00,3.382993640311e+00,1.987159988135e-02
-2.663745527264e+00,5.376623558420e+00,1.987364097456e-02
-2.661766889155e+00,1.708457591227e+00,1.988346582939e-02
-2.659477583268e+00,5.059447505557e+00,1.989197057488e-02
-2.659197394895e+00,5.705276830463e+00,1.989291302682e-02
-2.656661336055e+00,6.502582555924e+00,1.990111248104e-02
-2.656502095766e+00,3.511804105626e+00,1.990313923482e-02
-2.654999962984e+00,6.973308672977e+00,1.990877099257e-02
-2.654917543025e+00,1.022709042884e+01,2.040912466795e-02
-2.653645928416e+00,1.837268056541e+00,1.991389680848e-02
-2.653378643854e+00,8.797592407617e+00,3.797007090403e-02
-2.649248659283e+00,9.496344357920e+00,7.235344925607e-02
-2.648035562229e+00,3.640614570940e+00,1.993520283853e-02
-2.646728225313e+00,4.754430811353e+00,1.993881835827e-02
-2.645524967676e+00,1.966078521855e+00,1.994481272968e-02
-2.645515546595e+00,6.044717010363e+00,1.994419876804e-02
-2.641370477353e+00,8.062862069787e+00,2.355878141392e-02
-2.640170908096e+00,7.455948184945e+00,1.996508063240e-02
-2.639569028692e+00,3.769425036255e+00,1.996779916080e-02
-2.637404006936e+00,2.094888987169e+00,1.997622110190e-02
-2.631102495154e+00,3.898235501569e+00,2.000093679841e-02
-2.629283046196e+00,2.223699452482e+00,2.000812954314e-02
-2.628713327143e+00,1.013055703482e+01,6.151647084911e-02
-2.625481008872e+00,8.682773247430e+00,3.424441203039e-02
-2.625053321538e+00,5.273966158738e+00,2.002402866008e-02
-2.622635961617e+00,4.027045966884e+00,2.003462447822e-02
-2.622399552266e+00,6.394246013345e+00,2.003250350723e-02
-2.622283166173e+00,6.863233528224e+00,2.003564670000e-02
-2.621946471203e+00,5.600649804781e+00,2.003636726481e-02
-2.621162085456e+00,2.352509917796e+00,2.004054578194e-02
-2.621154855714e+00,9.400346298275e+00,6.576769506545e-02
-2.619381514210e+00,4.958835406722e+00,2.004688190052e-02
-2.614169428079e+00,4.155856432199e+00,2.006887105891e-02
-2.613041124716e+00,2.481320383110e+00,2.007347765866e-02
-2.611837224166e+00,7.949545053099e+00,2.244163907015e-02
-2.609741906695e+00,5.938196717803e+00,2.008694443097e-02
-2.609030776145e+00,7.344212689880e+00,2.008989489621e-02
-2.605702894542e+00,4.284666897513e+00,2.010368553257e-02
-2.605267115570e+00,4.655938977651e+00,2.010532374723e-02
-2.604920163976e+00,2.610130848424e+00,2.010693312689e-02
-2.602509111260e+00,1.003402364080e+01,9.000000000000e-02
-2.597583373888e+00,8.567954087243e+00,3.113977569549e-02
-2.597236361005e+00,4.413477362828e+00,2.013907702650e-02
-2.596799203236e+00,2.738941313738e+00,2.014092025482e-02
-2.593061052145e+00,9.304348238630e+00,5.962201610294e-02
-2.591264846705e+00,3.125000100004e-01,2.011368488518e-02
-2.591264846705e+00,6.250000200012e-02,1.996976443607e-02
-2.591264846705e+00,1.875000060004e-01,2.005225995347e-02
-2.591264846705e+00,4.375000140001e-01,2.015158106589e-02
-2.591264846705e+00,5.625000180000e-01,2.016439096137e-02
-2.591264846705e+00,6.875000220000e-01,2.016439096137e-02
-2.591264846705e+00,8.125000260000e-01,2.016439096137e-02
-2.591264846705e+00,9.375000300000e-01,2.016439096137e-02
-2.589566369362e+00,6.753158383472e+00,2.017030702018e-02
-2.588769827467e+00,4.542287828143e+00,2.017505480484e-02
-2.588678242497e+00,2.867751779052e+00,2.017544722663e-02
-2.588137768476e+00,6.285909470766e+00,2.017615714571e-02
-2.587377152734e+00,1.064405264657e+00,2.018102965067e-02
-2.586361115811e+00,5.171308759055e+00,2.018531881899e-02
-2.584695547510e+00,5.496022779099e+00,2.018961389117e-02
-2.582303970980e+00,7.836228036410e+00,2.154263711409e-02
-2.580557281757e+00,2.996562244367e+00,2.021052234389e-02
-2.579601764792e+00,1.193215729971e+00,2.021468573400e-02
-2.579285445152e+00,4.858223307887e+00,2.021301703197e-02
-2.577890644194e+00,7.232477194815e+00,2.022209241906e-02
-2.576304895378e+00,9.937490246781e+00,9.000000000000e-02
-2.573968266794e+00,5.831676425243e+00,2.023925956456e-02
-2.572436321017e+00,3.125372709682e+00,2.024615402692e-02
-2.571826376849e+00,1.322026195285e+00,2.024885293830e-02
-2.569685738905e+00,8.453134927056e+00,2.859210605724e-02
-2.565896769466e+00,9.198228506957e+00,5.345205246071e-02
-2.564315360277e+00,3.254183174996e+00,2.028235081626e-02
-2.564050988907e+00,1.450836660599e+00,2.028353876977e-02
-2.556849572552e+00,6.643083238720e+00,2.031315536423e-02
-2.556275600964e+00,1.579647125913e+00,2.031875083690e-02
-2.556194399537e+00,3.382993640311e+00,2.031912137405e-02
-2.553875984687e+00,6.177572928188e+00,2.032917623744e-02
-2.552770717793e+00,7.722911019721e+00,2.082148787596e-02
-2.550100679495e+00,9.840956852761e+00,9.000000000000e-02
-2.548500213022e+00,1.708457591227e+00,2.035449685159e-02
-2.548073438797e+00,3.511804105626e+00,2.035647448544e-02
-2.547668910085e+00,5.068651359372e+00,2.035814058386e-02
