z,r,lm
-2.982523706813e+00,3.866032885241e+00,9.210515690364e-02
-2.981388271071e+00,9.463663826433e+00,7.188481560408e-02
-2.981352206849e+00,2.384712534125e+00,9.210010488913e-02
-2.981140386820e+00,1.009835836956e+01,1.629818898157e-02
-2.980965544539e+00,6.507410392468e+00,9.208653752643e-02
-2.980643272153e+00,5.782821571131e+00,9.209173215001e-02
-2.980577263941e+00,3.157575326010e+00,9.209950566534e-02
-2.980310179722e+00,8.840192910020e+00,8.307361185767e-02
-2.980053712973e+00,1.611849742242e+00,9.209585957021e-02
-2.979718596640e+00,5.621810675251e+00,9.209122564948e-02
-2.979511155760e+00,7.923760738666e+00,8.925930616270e-02
-2.979390363131e+00,5.946765272137e+00,9.208752955297e-02
-2.977728884248e+00,3.930438117898e+00,9.209405936065e-02
-2.976997715125e+00,7.147677923311e+00,9.171088476608e-02
-2.976988905205e+00,5.056090796636e+00,9.208958229519e-02
-2.976730170684e+00,2.449117766781e+00,9.208939575627e-02
-2.976658886038e+00,5.463817525177e+00,9.208516076176e-02
-2.975918375567e+00,6.113556309057e+00,9.207789801184e-02
-2.975904731587e+00,4.814339784180e+00,9.208901461849e-02
-2.975868834576e+00,3.221980558668e+00,9.208859224641e-02
-2.975588740910e+00,7.385040830440e+00,9.110515880978e-02
-2.975518070006e+00,1.676254974899e+00,9.208533980147e-02
-2.975196573142e+00,6.913528000570e+00,9.206914856613e-02
-2.972934061683e+00,3.994843350556e+00,9.208292586453e-02
-2.972673653004e+00,9.147818120726e+00,7.897925641330e-02
-2.972108134518e+00,2.513522999438e+00,9.207865317618e-02
-2.971507739035e+00,5.308926520785e+00,9.207455754412e-02
-2.971160405211e+00,3.286385791325e+00,9.207764409519e-02
-2.970982427040e+00,1.740660207556e+00,9.207478778434e-02
-2.970923328257e+00,7.625498761214e+00,9.038307478212e-02
-2.970233093297e+00,6.682708425081e+00,9.205947502789e-02
-2.970186877035e+00,6.283108696455e+00,9.206278893791e-02
-2.968996124676e+00,9.732898684193e+00,6.101517341491e-02
-2.968487284564e+00,8.475589627163e+00,8.627997033332e-02
-2.968139239119e+00,4.059248583213e+00,9.207175625747e-02
-2.967809462589e+00,8.170477433129e+00,8.812726897773e-02
-2.967486098352e+00,2.577928232095e+00,9.206787700729e-02
-2.966451975846e+00,3.350791023982e+00,9.206666106189e-02
-2.966446784073e+00,1.805065440213e+00,9.206420338482e-02
-2.966387906772e+00,1.005057048128e+01,2.802559720793e-02
-2.966150961070e+00,4.910430914623e+00,9.206554456738e-02
-2.965700726297e+00,9.416175830277e+00,7.337760577701e-02
-2.965558657894e+00,9.375000300017e-02,9.213654205560e-02
-2.965558657894e+00,1.562500050003e-01,9.211669837800e-02
-2.965558657894e+00,2.187500070005e-01,9.209977190923e-02
-2.965558657894e+00,2.812500090005e-01,9.208582938168e-02
-2.965558657894e+00,3.437500110004e-01,9.207492638595e-02
-2.965558657894e+00,4.062500130002e-01,9.206710678795e-02
-2.965558657894e+00,4.687500150001e-01,9.206240226245e-02
-2.965558657894e+00,5.312500170000e-01,9.206083195254e-02
-2.965558657894e+00,5.937500190000e-01,9.206083195254e-02
-2.965558657894e+00,6.562500210001e-01,9.206083195254e-02
-2.965558657894e+00,7.187500230001e-01,9.206083195254e-02
-2.965558657894e+00,7.812500250001e-01,9.206083195254e-02
-2.965558657894e+00,8.437500270001e-01,9.206083195254e-02
-2.965558657894e+00,9.062500290001e-01,9.206083195254e-02
-2.965558657894e+00,9.687500310000e-01,9.206083195254e-02
-2.965558657894e+00,3.125000100005e-02,9.215922575519e-02
-2.964938186896e+00,8.784120064335e+00,8.371318422345e-02
-2.964309797076e+00,5.157221509022e+00,9.205888509172e-02
-2.963344416554e+00,4.123653815870e+00,9.206055038065e-02
-2.963334033010e+00,1.032202648329e+00,9.205562457398e-02
-2.962956618534e+00,7.868933173742e+00,8.951211837239e-02
-2.962864062186e+00,2.642333464752e+00,9.205706710718e-02
-2.962156502721e+00,6.455335945025e+00,9.204247049724e-02
-2.961911141107e+00,1.869470672870e+00,9.205358646814e-02
-2.961743546480e+00,3.415196256640e+00,9.205564299577e-02
-2.961595883740e+00,4.675017345006e+00,9.205664864214e-02
-2.960420924170e+00,5.732773549415e+00,9.204465624870e-02
-2.959514215483e+00,5.896196509445e+00,9.204092247690e-02
-2.959296680825e+00,7.094183505153e+00,9.185356347734e-02
-2.959154945030e+00,5.572292742839e+00,9.204295406974e-02
-2.958884783243e+00,1.096607880986e+00,9.204518626297e-02
-2.958549593990e+00,4.188059048527e+00,9.204930807433e-02
-2.958265715684e+00,7.331092330058e+00,9.127331092084e-02
-2.958242026020e+00,2.706738697409e+00,9.204622333261e-02
-2.957375498141e+00,1.933875905527e+00,9.204293689874e-02
-2.957121806632e+00,6.860497312299e+00,9.202671453850e-02
-2.957112128200e+00,9.095918400098e+00,7.989817694913e-02
-2.957035117115e+00,3.479601489297e+00,9.204458974524e-02
-2.956393237628e+00,6.062476198946e+00,9.203240697155e-02
-2.955758914422e+00,5.414838984356e+00,9.203639191500e-02
-2.955110737818e+00,5.008785771811e+00,9.203823578026e-02
-2.954435533476e+00,1.161013113643e+00,9.203471643963e-02
-2.953982498877e+00,7.571105865711e+00,9.058283856287e-02
-2.953775375624e+00,9.685258453055e+00,6.380264794374e-02
-2.953754771425e+00,4.252464281185e+00,9.203802917775e-02
-2.953619989855e+00,2.771143930066e+00,9.203534553950e-02
-2.953400925284e+00,4.768196067874e+00,9.203635142033e-02
-2.952839855174e+00,1.998281138183e+00,9.203225454029e-02
-2.952717256950e+00,8.419922050668e+00,8.670118734506e-02
-2.952326687750e+00,3.544006721954e+00,9.203350115775e-02
-2.951788961165e+00,6.630151074087e+00,9.201625726519e-02
-2.951645223006e+00,8.115224962240e+00,8.844077739459e-02
-2.951635426724e+00,1.000278259300e+01,3.687988132505e-02
-2.951017470426e+00,6.231526676896e+00,9.201772240072e-02
-2.950276517505e+00,5.260496626993e+00,9.202451267070e-02
-2.950013181523e+00,9.368687834122e+00,7.472181516295e-02
-2.949986283709e+00,1.225418346300e+00,9.202421497476e-02
-2.949566194069e+00,8.728047218650e+00,8.430636999929e-02
-2.948997953689e+00,2.835549162723e+00,9.202443358289e-02
-2.948959948861e+00,4.316869513842e+00,9.202671352919e-02
-2.948304212208e+00,2.062686370840e+00,9.202153925567e-02
-2.947618258385e+00,3.608411954611e+00,9.202237707986e-02
-2.946402081308e+00,7.814105608819e+00,8.975281299833e-02
-2.945537033942e+00,1.289823578957e+00,9.201368173842e-02
-2.944375917523e+00,2.899954395381e+00,9.201348731699e-02
-2.944165126296e+00,4.381274746499e+00,9.201536096594e-02
-2.943957268463e+00,4.863702014034e+00,9.201305490037e-02
-2.943768569241e+00,2.127091603497e+00,9.201079090694e-02
-2.943347460902e+00,6.403261497582e+00,9.199782229280e-02
-2.942909829020e+00,3.672817187269e+00,9.201121735721e-02
-2.942752481759e+00,5.109349470046e+00,9.200818001978e-02
-2.942141901143e+00,9.039450156837e+00,8.080313852557e-02
-2.941595646526e+00,7.040689086994e+00,9.198793025636e-02
-2.941087784175e+00,1.354228811614e+00,9.200311659994e-02
-2.940942690458e+00,7.277143829677e+00,9.143463265167e-02
-2.940198576187e+00,5.682725527699e+00,9.199697315197e-02
-2.939753881357e+00,2.964359628038e+00,9.200250659515e-02
-2.939638067835e+00,5.845627746753e+00,9.199382230145e-02
-2.939370303732e+00,4.445679979157e+00,9.200397132430e-02
-2.939232926275e+00,2.191496836154e+00,9.200000935539e-02
-2.939047040123e+00,6.807466624028e+00,9.198385131556e-02
-2.938787459460e+00,4.629467822202e+00,9.200258202304e-02
-2.938591293421e+00,5.522774810427e+00,9.199416528056e-02
-2.938554626572e+00,9.637618221916e+00,6.622299975976e-02
-2.938201399655e+00,3.737222419926e+00,9.200002183449e-02
-2.937041669497e+00,7.516712970208e+00,9.077390847454e-02
-2.936947229336e+00,8.364254474174e+00,8.709703642561e-02
-2.936882946677e+00,9.954994704716e+00,4.380592256868e-02
-2.936868099688e+00,6.011396088836e+00,9.198582059597e-02
-2.936638534408e+00,1.418634044271e+00,9.199251942790e-02
-2.935480983423e+00,8.059972491350e+00,8.873767354744e-02
-2.935131845191e+00,3.028764860696e+00,9.199149126983e-02
-2.934858942805e+00,5.365860443534e+00,9.198688272940e-02
-2.934697283309e+00,2.255902068811e+00,9.198919446149e-02
-2.934575481167e+00,4.510085211814e+00,9.199254443953e-02
-2.934325636749e+00,9.321199837966e+00,7.593841334296e-02
-2.934194201242e+00,8.671974372965e+00,8.485808396596e-02
-2.933492970289e+00,3.801627652583e+00,9.198879035548e-02
-2.933344829032e+00,6.577593723093e+00,9.197239890029e-02
-2.933232570432e+00,4.961480746986e+00,9.198634040182e-02
-2.932189284641e+00,1.483039276928e+00,9.198189009014e-02
-2.931848063818e+00,6.179944657338e+00,9.197218921663e-02
-2.930897118981e+00,4.722052351567e+00,9.198313528183e-02
-2.930509809026e+00,3.093170093353e+00,9.198044119265e-02
-2.930161640342e+00,2.320307301468e+00,9.197834608492e-02
-2.929847544083e+00,7.759278043895e+00,8.998219624270e-02
-2.929780658603e+00,4.574490444471e+00,9.198108014592e-02
-2.929045295974e+00,5.212066733201e+00,9.197393078399e-02
-2.928784540924e+00,3.866032885241e+00,9.197752276299e-02
-2.927740034874e+00,1.547444509585e+00,9.197122845372e-02
-2.927171674087e+00,8.982981913575e+00,8.163008133372e-02
-2.925887772860e+00,3.157575326010e+00,9.196935621431e-02
-2.925625997376e+00,2.384712534125e+00,9.196746408450e-02
-2.924538419084e+00,6.351187050139e+00,9.195270929222e-02
-2.924076111559e+00,3.930438117898e+00,9.196621889890e-02
-2.923894612226e+00,6.987194668836e+00,9.194540305630e-02
-2.923619665232e+00,7.223195329295e+00,9.158931528281e-02
-2.923333877520e+00,9.589977990778e+00,6.834404303711e-02
-2.923290785107e+00,1.611849742242e+00,9.196053438497e-02
-2.922130466629e+00,9.907206816435e+00,4.937338690172e-02
-2.921763575857e+00,4.816973113446e+00,9.195976816400e-02
-2.921265736694e+00,3.221980558668e+00,9.195823618466e-02
-2.921195166443e+00,5.061477431070e+00,9.195625462053e-02
-2.921177201723e+00,8.308586897679e+00,8.746966841460e-02
-2.921090354409e+00,2.449117766781e+00,9.195654831827e-02
-2.920972273613e+00,6.754435935757e+00,9.194055536964e-02
-2.920100840118e+00,7.462320074705e+00,9.095680493352e-02
-2.919976228204e+00,5.632677505983e+00,9.194817400699e-02
-2.919761920187e+00,5.795058984061e+00,9.194622596477e-02
-2.919367682194e+00,3.994843350556e+00,9.195487860413e-02
-2.919316743841e+00,8.004720020461e+00,8.901919285056e-02
-2.918841535340e+00,1.676254974899e+00,9.194980774945e-02
-2.918822208415e+00,8.615901527280e+00,8.537240324284e-02
-2.918638091975e+00,9.273711841810e+00,7.704460124554e-02
-2.918027641812e+00,5.473256878015e+00,9.194485665376e-02
-2.917342961749e+00,5.960315978726e+00,9.193869668371e-02
-2.916643700528e+00,3.286385791325e+00,9.194708095264e-02
-2.916554711443e+00,2.513522999438e+00,9.194559864342e-02
-2.914900696900e+00,6.525036372098e+00,9.192769529222e-02
-2.914659252829e+00,4.059248583213e+00,9.194350171862e-02
-2.914392285573e+00,1.740660207556e+00,9.193904841194e-02
-2.913958971188e+00,5.316881902713e+00,9.193628635908e-02
-2.913293006857e+00,7.704450478972e+00,9.020100490365e-02
-2.912678657210e+00,6.128362637779e+00,9.192612441460e-02
-2.912201447030e+00,8.926513670313e+00,8.238917843179e-02
-2.912021664362e+00,3.350791023982e+00,9.193589036628e-02
-2.912019068476e+00,2.577928232095e+00,9.193461491631e-02
-2.911354403045e+00,4.914175722161e+00,9.193389545996e-02
-2.909950823463e+00,4.123653815870e+00,9.193208808135e-02
-2.909943035806e+00,1.805065440213e+00,9.192825623645e-02
-2.908393312679e+00,4.675908635260e+00,9.192849436434e-02
-2.908113128468e+00,9.542337759640e+00,7.021784162476e-02
-2.907974994634e+00,2.187500070005e-01,9.196340938086e-02
-2.907974994634e+00,5.937500190000e-01,9.192209843274e-02
-2.907974994634e+00,6.562500210001e-01,9.192209843274e-02
-2.907974994634e+00,7.187500230001e-01,9.192209843274e-02
-2.907974994634e+00,7.812500250001e-01,9.192209843274e-02
-2.907974994634e+00,8.437500270001e-01,9.192209843274e-02
-2.907974994634e+00,3.125000100005e-02,9.202643451449e-02
-2.907974994634e+00,9.375000300017e-02,9.200239516564e-02
-2.907974994634e+00,1.562500050003e-01,9.198135857262e-02
-2.907974994634e+00,2.812500090005e-01,9.194862083326e-02
-2.907974994634e+00,4.062500130002e-01,9.192875705084e-02
-2.907974994634e+00,4.687500150001e-01,9.192376484831e-02
-2.907974994634e+00,5.312500170000e-01,9.192209843274e-02
-2.907974994634e+00,9.062500290001e-01,9.192209843274e-02
-2.907974994634e+00,9.687500310000e-01,9.192209843274e-02
-2.907974994634e+00,3.437500110004e-01,9.193705398741e-02
-2.907814074444e+00,5.163636839409e+00,9.192281010169e-02
-2.907483425510e+00,2.642333464752e+00,9.192359699246e-02
-2.907399628196e+00,3.415196256640e+00,9.192466427273e-02
-2.907377986581e+00,9.859418928153e+00,5.394686334796e-02
-2.906296640007e+00,7.169246828914e+00,9.173747114917e-02
-2.906193577926e+00,6.933700250678e+00,9.190244713434e-02
-2.905793566350e+00,1.032202648329e+00,9.191678689416e-02
-2.905729377266e+00,6.299112602696e+00,9.190712788871e-02
-2.905493786039e+00,1.869470672870e+00,9.191743108621e-02
-2.905407174109e+00,8.252919321184e+00,8.782099973282e-02
-2.905242394098e+00,4.188059048527e+00,9.192063753034e-02
-2.903450215589e+00,8.559828681595e+00,8.585289418788e-02
-2.903160010738e+00,7.407927179201e+00,9.113200759522e-02
-2.903152504258e+00,7.949467549572e+00,8.928578838078e-02
-2.902950547201e+00,9.226223845655e+00,7.805462188162e-02
-2.902947782544e+00,2.706738697409e+00,9.191254472655e-02
-2.902897507104e+00,6.701405247487e+00,9.189682320689e-02
-2.902777592031e+00,3.479601489297e+00,9.191340251820e-02
-2.901430709783e+00,1.096607880986e+00,9.190613992496e-02
-2.901044536272e+00,1.933875905526e+00,9.190657282366e-02
-2.900726922868e+00,1.017738213254e+01,2.290081972301e-05
-2.900533964733e+00,4.252464281185e+00,9.190914990259e-02
-2.899885772539e+00,5.744490221369e+00,9.189812951263e-02
-2.899753880222e+00,5.582629484267e+00,9.189884838283e-02
-2.899637851127e+00,5.013605392095e+00,9.190376477361e-02
-2.899569883251e+00,4.770244212858e+00,9.190590869639e-02
-2.898412139577e+00,2.771143930066e+00,9.190145797240e-02
-2.898155555865e+00,3.544006721954e+00,9.190210494801e-02
-2.897817823810e+00,5.909235868615e+00,9.189107266398e-02
-2.897463990203e+00,5.423738945602e+00,9.189502574448e-02
-2.897231219974e+00,8.870045427051e+00,8.308825087280e-02
-2.897067853215e+00,1.161013113643e+00,9.189546099096e-02
-2.896738469631e+00,7.649622914048e+00,9.040991355071e-02
-2.896595286505e+00,1.998281138183e+00,9.189568131045e-02
-2.896456564768e+00,6.472479021104e+00,9.188252611347e-02
-2.895825535368e+00,4.316869513842e+00,9.189762503412e-02
-2.893876496611e+00,2.835549162723e+00,9.189033658298e-02
-2.893533519699e+00,3.608411954611e+00,9.189077140653e-02
-2.893509250602e+00,6.076780618220e+00,9.187897364848e-02
-2.893058999572e+00,5.267903361891e+00,9.188514066724e-02
-2.892892379416e+00,9.494697528502e+00,7.188503659231e-02
-2.892704996647e+00,1.225418346300e+00,9.188474996102e-02
-2.892625506533e+00,9.811631039872e+00,5.777081920522e-02
-2.892146036737e+00,2.062686370840e+00,9.188475640744e-02
-2.891117106003e+00,4.381274746499e+00,9.188606275997e-02
-2.889637146495e+00,8.197251744690e+00,8.815274315734e-02
-2.889476235659e+00,4.866870697336e+00,9.188003800107e-02
-2.889340853644e+00,2.899954395381e+00,9.187918041038e-02
-2.888973614781e+00,7.115298328532e+00,9.185792612867e-02
-2.888911483533e+00,3.672817187269e+00,9.187940173721e-02
-2.888492543626e+00,6.880205832519e+00,9.185905879493e-02
-2.888342140080e+00,1.289823578957e+00,9.187400670325e-02
-2.888078222762e+00,8.503755835910e+00,8.630268884956e-02
-2.887696786970e+00,2.127091603497e+00,9.187379797469e-02
-2.887263002427e+00,9.178735849499e+00,7.897943454360e-02
-2.886988264675e+00,7.894215078683e+00,8.953860567702e-02
-2.886920335448e+00,6.247038155253e+00,9.186107453779e-02
-2.886582852913e+00,5.115206945617e+00,9.187066560605e-02
-2.886444140304e+00,1.012945117917e+01,1.629834225429e-02
-2.886408676638e+00,4.445679979157e+00,9.187446291414e-02
-2.886219181359e+00,7.353534283698e+00,9.129995918239e-02
-2.885889506376e+00,4.629764918953e+00,9.187317875246e-02
-2.884822740594e+00,6.648374559216e+00,9.185205461452e-02
-2.884805210678e+00,2.964359628038e+00,9.186798930584e-02
-2.884289447367e+00,3.737222419926e+00,9.186799578255e-02
-2.883979283512e+00,1.354228811614e+00,9.186323108503e-02
-2.883247537203e+00,2.191496836154e+00,9.186280587142e-02
-2.882260992917e+00,8.813577183789e+00,8.372955025494e-02
-2.881700247273e+00,4.510085211814e+00,9.186282532965e-02
-2.880269567711e+00,3.028764860696e+00,9.185676311971e-02
-2.880183932405e+00,7.594795349124e+00,9.060954083778e-02
-2.880009624891e+00,5.693921458677e+00,9.184879333721e-02
-2.879667411202e+00,3.801627652583e+00,9.185655338413e-02
-2.879616426944e+00,1.418634044271e+00,9.185242297298e-02
-2.879531532239e+00,5.532581462550e+00,9.184899316841e-02
-2.878798287436e+00,2.255902068811e+00,9.185177995609e-02
-2.878292685871e+00,5.858155758505e+00,9.184294511735e-02
-2.878080535810e+00,4.965733353119e+00,9.185070895572e-02
-2.878012432636e+00,6.419921670109e+00,9.183688748837e-02
-2.877873026485e+00,9.763843151590e+00,6.101543769478e-02
-2.877671630364e+00,9.447057297364e+00,7.337781950394e-02
-2.877376190645e+00,4.723515312270e+00,9.185147640035e-02
-2.876991817907e+00,4.574490444471e+00,9.185114983847e-02
-2.876900338594e+00,5.374221013190e+00,9.184396889324e-02
-2.875733924745e+00,3.093170093353e+00,9.184550170147e-02
-2.875253570376e+00,1.483039276928e+00,9.184158223294e-02
-2.875045375036e+00,3.866032885241e+00,9.184507438256e-02
-2.874349037669e+00,2.320307301468e+00,9.184072008629e-02
-2.874339843993e+00,6.025198598662e+00,9.183131989916e-02
-2.873867118881e+00,8.141584168195e+00,8.846643391558e-02
-2.872706229935e+00,8.447682990225e+00,8.672454829506e-02
-2.872161357739e+00,1.008152022581e+01,2.802582401745e-02
-2.872159027955e+00,5.218924821069e+00,9.183344322481e-02
-2.872136818809e+00,9.126564983979e+00,7.990058359340e-02
-2.871650589555e+00,7.061349828151e+00,9.181486081684e-02
-2.871198281778e+00,3.157575326010e+00,9.183420489969e-02
-2.870890713809e+00,1.547444509585e+00,9.183070873003e-02
-2.870824025092e+00,7.838962607794e+00,8.977926845521e-02
-2.870791509326e+00,6.826711414361e+00,9.181523436567e-02
-2.870423338870e+00,3.930438117898e+00,9.183355861747e-02
-2.869899787902e+00,2.384712534125e+00,9.182962611881e-02
-2.869278351979e+00,7.299141388195e+00,9.146106889113e-02
-2.868111293629e+00,6.194963707810e+00,9.181433087885e-02
-2.867598068273e+00,4.819565672511e+00,9.182554310931e-02
-2.867290765861e+00,8.757108940528e+00,8.432436955065e-02
-2.866747974085e+00,6.595343870946e+00,9.180681690382e-02
-2.866662638812e+00,3.221980558668e+00,9.182287256206e-02
-2.866527857241e+00,1.611849742242e+00,9.181980232858e-02
-2.865801302704e+00,3.994843350556e+00,9.182200592757e-02
-2.865450538135e+00,2.449117766781e+00,9.181849790961e-02
-2.865351631383e+00,5.066777051825e+00,9.181758252874e-02
-2.863629395179e+00,7.539967784201e+00,9.080045507017e-02
-2.863120546437e+00,9.716055263309e+00,6.380290483176e-02
-2.862450881312e+00,9.399417066226e+00,7.472202191658e-02
-2.862165000673e+00,1.676254974899e+00,9.180886289214e-02
-2.862126995846e+00,3.286385791325e+00,9.181150453536e-02
-2.861179266538e+00,4.059248583213e+00,9.181041615056e-02
-2.861001288368e+00,2.513522999438e+00,9.180733531381e-02
-2.860133477243e+00,5.643352695985e+00,9.179892184529e-02
-2.859568300504e+00,6.367364319115e+00,9.179077558738e-02
-2.859309184256e+00,5.482533440834e+00,9.179860541417e-02
-2.858767547932e+00,5.807075648394e+00,9.179431073504e-02
-2.858097091267e+00,8.085916591700e+00,8.876345189931e-02
-2.857878575175e+00,1.003358927245e+01,3.688014340654e-02
-2.857802144106e+00,1.740660207556e+00,9.179789028350e-02
-2.857591352879e+00,3.350791023982e+00,9.180010066549e-02
-2.857571996348e+00,9.069711249097e+00,8.080941548821e-02
-2.857334237109e+00,8.391610144539e+00,8.712091532071e-02
-2.856557230373e+00,4.123653815870e+00,9.179878912317e-02
-2.856552038601e+00,2.577928232095e+00,9.179613818568e-02
-2.856523220494e+00,4.917861314143e+00,9.179693482043e-02
-2.856336686984e+00,5.324703080778e+00,9.179225520545e-02
-2.855182498038e+00,4.676786411682e+00,9.179550972399e-02
-2.855170437385e+00,5.973616579103e+00,9.178315932632e-02
-2.854659785509e+00,7.783710136905e+00,9.000858769041e-02
-2.854327564330e+00,7.007401327769e+00,9.177136375819e-02
-2.853439287538e+00,1.805065440213e+00,9.178688436466e-02
-2.853090475026e+00,6.773216996202e+00,9.177051966990e-02
-2.853055709913e+00,3.415196256640e+00,9.178866079739e-02
-2.852337522599e+00,7.244748492692e+00,9.161547931996e-02
-2.852320538804e+00,8.700640697266e+00,8.487744185242e-02
-2.852102788834e+00,2.642333464752e+00,9.178490637865e-02
-2.851935194207e+00,4.188059048527e+00,9.178712468114e-02
-2.851259056338e+00,5.169946280248e+00,9.178119183901e-02
-2.850391331374e+00,6.562500210001e-01,9.177771741445e-02
-2.850391331374e+00,3.125000100005e-02,9.188845772355e-02
-2.850391331374e+00,9.375000300017e-02,9.186295891215e-02
-2.850391331374e+00,2.187500070005e-01,9.182158581356e-02
-2.850391331374e+00,2.812500090005e-01,9.180588503848e-02
-2.850391331374e+00,4.062500130002e-01,9.178479018887e-02
-2.850391331374e+00,4.687500150001e-01,9.177948754870e-02
-2.850391331374e+00,5.937500190000e-01,9.177771741445e-02
-2.850391331374e+00,7.187500230001e-01,9.177771741445e-02
-2.850391331374e+00,7.812500250001e-01,9.177771741445e-02
-2.850391331374e+00,8.437500270001e-01,9.177771741445e-02
-2.850391331374e+00,1.562500050003e-01,9.184063728124e-02
-2.850391331374e+00,3.437500110004e-01,9.179360213842e-02
-2.850391331374e+00,5.312500170000e-01,9.177771741445e-02
-2.850391331374e+00,9.062500290001e-01,9.177771741445e-02
-2.850391331374e+00,9.687500310000e-01,9.177771741445e-02
-2.849302251811e+00,6.142889260367e+00,9.176664182172e-02
-2.849076430970e+00,1.869470672870e+00,9.177584499682e-02
-2.848673207576e+00,6.542313182676e+00,9.176110931235e-02
-2.848520066946e+00,3.479601489297e+00,9.177718477512e-02
-2.848368066389e+00,9.668267375027e+00,6.622324882203e-02
-2.848253099690e+00,1.032202648329e+00,9.177229866129e-02
-2.847653539067e+00,2.706738697409e+00,9.177363974529e-02
-2.847313158041e+00,4.252464281185e+00,9.177542265922e-02
-2.847230132260e+00,9.351776835088e+00,7.593861342657e-02
-2.847074857953e+00,7.485140219277e+00,9.098317912469e-02
-2.845719900886e+00,4.772260647687e+00,9.177045568840e-02
-2.844713574402e+00,1.933875905526e+00,9.176477204041e-02
-2.844120409852e+00,5.018347158033e+00,9.176391794574e-02
-2.843984423980e+00,3.544006721954e+00,9.176567244177e-02
-2.843976636322e+00,1.096607880986e+00,9.176143691228e-02
-2.843595792610e+00,9.985658319089e+00,4.380620011067e-02
-2.843204289300e+00,2.771143930066e+00,9.176233813732e-02
-2.843007173886e+00,9.012857514214e+00,8.163956337886e-02
-2.842691121875e+00,4.316869513842e+00,9.176368289116e-02
-2.842327063653e+00,8.030249015206e+00,8.904504064900e-02
-2.841962244282e+00,8.335537298854e+00,8.749395853147e-02
-2.841124168372e+00,6.314806968121e+00,9.174418663338e-02
-2.840350717835e+00,1.998281138183e+00,9.175366535504e-02
-2.840257329595e+00,5.592783933293e+00,9.174851147178e-02
-2.839700172954e+00,1.161013113643e+00,9.175054272930e-02
-2.839448781013e+00,3.608411954611e+00,9.175412363954e-02
-2.839242409993e+00,5.755995538284e+00,9.174450380533e-02
-2.839086836273e+00,5.432485419118e+00,9.174728462392e-02
-2.838755039533e+00,2.835549162723e+00,9.175100140558e-02
-2.838495545926e+00,7.728457666016e+00,9.022730432782e-02
-2.838069085709e+00,4.381274746499e+00,9.175190520969e-02
-2.837350311748e+00,8.644172454005e+00,8.539288739900e-02
-2.837004539104e+00,6.953452827387e+00,9.172743113060e-02
-2.836001030777e+00,5.922034559545e+00,9.173448817587e-02
-2.835987861267e+00,2.062686370840e+00,9.174252479951e-02
-2.835773035375e+00,5.275185148366e+00,9.173997747187e-02
-2.835423709585e+00,1.225418346300e+00,9.173961597923e-02
-2.835396693220e+00,7.190355597189e+00,9.172065545524e-02
-2.835389440726e+00,6.719722578044e+00,9.172519858004e-02
-2.834965905178e+00,4.869989275167e+00,9.174181015017e-02
-2.834913138047e+00,3.672817187269e+00,9.174253820966e-02
-2.834305789766e+00,2.899954395381e+00,9.173962940004e-02
-2.833615586341e+00,9.620479486746e+00,6.834428415818e-02
-2.833447049544e+00,4.445679979157e+00,9.174008944654e-02
-2.832988805432e+00,4.630057511094e+00,9.173891256148e-02
-2.832009383208e+00,9.304136603950e+00,7.704479496543e-02
-2.831625004699e+00,2.127091603497e+00,9.173135023184e-02
-2.831147246217e+00,1.289823578957e+00,9.172865652824e-02
-2.830598441066e+00,6.489282494405e+00,9.171492776698e-02
-2.830520320727e+00,7.430312654353e+00,9.115819480749e-02
-2.830493209993e+00,6.090814812924e+00,9.171844362899e-02
-2.830377495081e+00,3.737222419926e+00,9.173091599242e-02
-2.830359084722e+00,5.120967739426e+00,9.172754368784e-02
-2.829856539999e+00,2.964359628038e+00,9.172822196980e-02
-2.829313010046e+00,9.937727365727e+00,4.937366914000e-02
-2.828825013378e+00,4.510085211814e+00,9.172823543239e-02
-2.828442351425e+00,8.956003779331e+00,8.240132050991e-02
-2.827262148132e+00,2.191496836154e+00,9.172014150921e-02
-2.826870782848e+00,1.354228811614e+00,9.171766424170e-02
-2.826590251455e+00,8.279464453169e+00,8.784560937052e-02
-2.826557036040e+00,7.974581438711e+00,8.931163571172e-02
-2.825841852114e+00,3.801627652583e+00,9.171925682715e-02
-2.825407290231e+00,3.028764860696e+00,9.171677896306e-02
-2.824202977212e+00,4.574490444471e+00,9.171634299691e-02
-2.823841733500e+00,4.724955622862e+00,9.171471517656e-02
-2.822899291564e+00,2.255902068811e+00,9.170889848797e-02
-2.822889188322e+00,4.969917264241e+00,9.170966983828e-02
-2.822680036240e+00,6.262249617126e+00,9.169669298944e-02
-2.822594319480e+00,1.418634044271e+00,9.170663898425e-02
-2.822380084692e+00,8.587704210743e+00,8.587430817973e-02
-2.822331306344e+00,7.673205195127e+00,9.043609654563e-02
-2.821306209148e+00,3.866032885241e+00,9.170756055223e-02
-2.820958040464e+00,3.093170093353e+00,9.170530022715e-02
-2.820381181947e+00,5.542215170601e+00,9.169755879234e-02
-2.819717272054e+00,5.704915428174e+00,9.169407565274e-02
-2.819681513878e+00,6.899504327006e+00,9.168267848324e-02
-2.818864488290e+00,5.382437397402e+00,9.169499682607e-02
-2.818863106294e+00,9.572691598465e+00,7.021807488209e-02
-2.818536434996e+00,2.320307301468e+00,9.169762102366e-02
-2.818455863840e+00,7.135962701686e+00,9.167703131901e-02
-2.818317856112e+00,1.483039276928e+00,9.169558061974e-02
