z,r,lm
-2.439589926187e+00,6.026115669420e+00,8.763331441943e-02
-2.434247802753e+00,4.477882595485e+00,8.771760880089e-02
-2.430267677236e+00,6.969329105241e+00,8.749746719771e-02
-2.421216017774e+00,8.187510607558e+00,8.534875039576e-02
-2.418513856926e+00,1.250000040003e-01,8.787574224832e-02
-2.418513856926e+00,3.750000120003e-01,8.765272520994e-02
-2.418513856926e+00,6.250000200000e-01,8.757586239807e-02
-2.418513856926e+00,8.750000280000e-01,8.757586239807e-02
-2.411256828179e+00,1.128810497314e+00,8.753626102069e-02
-2.397834348395e+00,5.134465488086e+00,8.747331543957e-02
-2.396742770687e+00,1.386431427942e+00,8.745637857445e-02
-2.394494621622e+00,9.624751728129e+00,5.975947187523e-02
-2.382228713194e+00,1.644052358570e+00,8.737557790226e-02
-2.372627549180e+00,5.807742960402e+00,8.726926412352e-02
-2.369609031715e+00,6.744316148627e+00,8.715752233618e-02
-2.367714655702e+00,1.901673289198e+00,8.729384438338e-02
-2.367096876168e+00,7.956490120669e+00,8.698409524213e-02
-2.353200598209e+00,2.159294219826e+00,8.721116309789e-02
-2.343990843006e+00,9.431205312867e+00,6.710919675815e-02
-2.338686540717e+00,2.416915150453e+00,8.712751881901e-02
-2.324827429848e+00,4.923356517172e+00,8.705000092247e-02
-2.324172483224e+00,2.674536081081e+00,8.704289600539e-02
-2.312977734561e+00,7.725469633781e+00,8.671478179171e-02
-2.309658425731e+00,2.932157011710e+00,8.695727879296e-02
-2.308950386194e+00,6.519303192014e+00,8.680317407756e-02
-2.305665172174e+00,5.589370251383e+00,8.688969126944e-02
-2.295144368239e+00,3.189777942339e+00,8.687065098664e-02
-2.295055148518e+00,9.216238629125e+00,7.289046102435e-02
-2.280630310746e+00,3.447398872968e+00,8.678299605181e-02
-2.266116253253e+00,3.705019803598e+00,8.669429710540e-02
-2.258858592955e+00,7.494449146892e+00,8.637957666312e-02
-2.251820511302e+00,4.712247546257e+00,8.660566732857e-02
-2.251602195761e+00,3.962640734227e+00,8.660453690685e-02
-2.248291740672e+00,6.294290235400e+00,8.643382240265e-02
-2.247687538158e+00,8.979851676903e+00,7.746887145451e-02
-2.238702795168e+00,5.370997542365e+00,8.646917853466e-02
-2.237088138268e+00,4.220261664856e+00,8.651369784862e-02
-2.222574080775e+00,4.477882595485e+00,8.642176194657e-02
-2.204739451348e+00,7.263428660004e+00,8.603083386229e-02
-2.200319927797e+00,8.743464724680e+00,8.085187276049e-02
-2.188179203886e+00,6.250000200000e-01,8.612351256170e-02
-2.188179203886e+00,8.750000280000e-01,8.612351256170e-02
-2.188179203886e+00,1.250000040003e-01,8.652623624901e-02
-2.188179203886e+00,3.750000120003e-01,8.622726101034e-02
-2.187633095151e+00,6.069277278787e+00,8.604887357661e-02
-2.181613320734e+00,1.128810497314e+00,8.608014232419e-02
-2.171740418162e+00,5.152624833346e+00,8.602434921423e-02
-2.168481554432e+00,1.386431427942e+00,8.599268015341e-02
-2.161874165756e+00,1.030804502348e+01,2.095596130506e-04
-2.155349788129e+00,1.644052358570e+00,8.590424337681e-02
-2.152952317437e+00,8.507077772458e+00,8.344389170003e-02
-2.150620309742e+00,7.032408173115e+00,8.566795377903e-02
-2.142218021826e+00,1.901673289198e+00,8.581481692280e-02
-2.129086255523e+00,2.159294219826e+00,8.572438541865e-02
-2.126974449629e+00,5.844264322173e+00,8.564774992041e-02
-2.119005684610e+00,1.011265523518e+01,3.164260260231e-02
-2.115954489220e+00,2.416915150453e+00,8.563293318300e-02
-2.105584707077e+00,8.270690820235e+00,8.518556930822e-02
-2.104778041155e+00,4.934252124328e+00,8.555712695555e-02
-2.102822722917e+00,2.674536081081e+00,8.554044421811e-02
-2.096501168136e+00,6.801387686228e+00,8.529032466992e-02
-2.089690956615e+00,2.932157011710e+00,8.544690220195e-02
-2.076559190312e+00,3.189777942339e+00,8.535229047998e-02
-2.076137203463e+00,9.917265446872e+00,4.893131614543e-02
-2.066315804108e+00,5.619251365560e+00,8.520729748524e-02
-2.063427424009e+00,3.447398872968e+00,8.525659205677e-02
-2.058217096716e+00,8.034303868012e+00,8.483680978287e-02
-2.050295657706e+00,3.705019803598e+00,8.515978958725e-02
-2.042382026530e+00,6.570367199341e+00,8.489732690010e-02
-2.037815664149e+00,4.715879415309e+00,8.506646529342e-02
-2.037163891403e+00,3.962640734227e+00,8.506186536777e-02
-2.033268722317e+00,9.721875658568e+00,5.976079896320e-02
-2.024032125100e+00,4.220261664856e+00,8.496280132690e-02
-2.010900358797e+00,4.477882595485e+00,8.486257901584e-02
-2.010849486356e+00,7.797916915790e+00,8.447485857406e-02
-2.005657158587e+00,5.394238408947e+00,8.473840138034e-02
-1.990400241171e+00,9.526485870264e+00,6.711044575768e-02
-1.988262884924e+00,6.339346712453e+00,8.448833853777e-02
-1.963481875996e+00,7.561529963567e+00,8.409914667565e-02
-1.957844550845e+00,6.250000199999e-01,8.434184535599e-02
-1.957844550845e+00,8.750000279999e-01,8.434184535599e-02
-1.957844550845e+00,1.250000040003e-01,8.489690921762e-02
-1.957844550845e+00,3.750000120003e-01,8.448581814322e-02
-1.951969813289e+00,1.128810497314e+00,8.429418181854e-02
-1.948751954836e+00,9.308238528230e+00,7.292991230961e-02
-1.944998513066e+00,5.169225452334e+00,8.424607732729e-02
-1.940220338176e+00,1.386431427942e+00,8.419809007975e-02
-1.934143743318e+00,6.108326225566e+00,8.406274261618e-02
-1.928470863063e+00,1.644052358570e+00,8.410096613511e-02
-1.916721387949e+00,1.901673289198e+00,8.400279454272e-02
-1.916114265635e+00,7.325143011345e+00,8.370908929366e-02
-1.908323863312e+00,9.067133632464e+00,7.755296840375e-02
-1.904971912836e+00,2.159294219825e+00,8.390355956043e-02
-1.893222437723e+00,2.416915150453e+00,8.380324513858e-02
-1.884339867544e+00,4.944212495720e+00,8.372908316820e-02
-1.881472962610e+00,2.674536081081e+00,8.370183491250e-02
-1.880024601712e+00,5.877305738679e+00,8.358927999184e-02
-1.869723487497e+00,2.932157011710e+00,8.359931219479e-02
-1.868746655275e+00,7.088756059122e+00,8.330408825252e-02
-1.867895771787e+00,8.826028736698e+00,8.095689306273e-02
-1.857974012384e+00,3.189777942339e+00,8.349565996735e-02
-1.846224537271e+00,3.447398872968e+00,8.339086087325e-02
-1.834475062158e+00,3.705019803598e+00,8.328489720824e-02
-1.827467680263e+00,8.584923840931e+00,8.266075032495e-02
-1.825905460106e+00,5.646285251792e+00,8.309259925884e-02
-1.823681222023e+00,4.719199539107e+00,8.318616301304e-02
-1.822725587045e+00,3.962640734227e+00,8.317775091208e-02
-1.821379044915e+00,6.852369106901e+00,8.288353526026e-02
-1.810976111932e+00,4.220261664856e+00,8.306940355965e-02
-1.799226636819e+00,4.477882595485e+00,8.295983635164e-02
-1.787039588738e+00,8.343818945165e+00,8.228033478200e-02
-1.774168463568e+00,1.039624572055e+01,2.095596135271e-04
-1.774011434555e+00,6.615982154680e+00,8.244681623580e-02
-1.771786318500e+00,5.415264764905e+00,8.257173154092e-02
-1.746611497214e+00,8.102714049398e+00,8.188665665078e-02
-1.739001985830e+00,1.019931295982e+01,3.164381036851e-02
-1.727509897805e+00,1.250000040003e-01,8.290688973204e-02
-1.727509897805e+00,3.750000120003e-01,8.232434849417e-02
-1.727509897805e+00,6.250000199999e-01,8.211769722738e-02
-1.727509897805e+00,8.750000279999e-01,8.211769722738e-02
-1.726643824195e+00,6.379595202458e+00,8.197040633129e-02
-1.722326305843e+00,1.128810497314e+00,8.206514603350e-02
-1.717667176894e+00,5.184244278018e+00,8.202531625886e-02
-1.711959121920e+00,1.386431427942e+00,8.195923656452e-02
-1.706183405689e+00,7.861609153631e+00,8.147918806196e-02
-1.703835508091e+00,1.000238019908e+01,4.893275467592e-02
-1.701591937996e+00,1.644052358570e+00,8.185223813437e-02
-1.691224754073e+00,1.901673289198e+00,8.174413506683e-02
-1.680857570150e+00,2.159294219825e+00,8.163491139062e-02
-1.679276213835e+00,6.143208250237e+00,8.146437781030e-02
-1.670490386227e+00,2.416915150453e+00,8.152455083248e-02
-1.668669030352e+00,9.805447438350e+00,5.976222068463e-02
-1.665755314165e+00,7.620504257865e+00,8.105738816171e-02
-1.663548035288e+00,4.953223791131e+00,8.145194268646e-02
-1.660123202303e+00,2.674536081081e+00,8.141303681007e-02
-1.649756018380e+00,2.932157011710e+00,8.130035242454e-02
-1.639388834457e+00,3.189777942339e+00,8.118648045305e-02
-1.633502552613e+00,9.608514677616e+00,6.711178381046e-02
-1.631908603475e+00,5.906821298016e+00,8.093499303223e-02
-1.629021650533e+00,3.447398872968e+00,8.107140334093e-02
-1.625327222640e+00,7.379399362099e+00,8.062070527403e-02
-1.618654466610e+00,3.705019803598e+00,8.095510319368e-02
-1.609428893681e+00,4.722203304244e+00,8.085016007823e-02
-1.608287282687e+00,3.962640734227e+00,8.083756176882e-02
-1.599256870743e+00,9.387464416337e+00,7.296449671274e-02
-1.597920098763e+00,4.220261664856e+00,8.071876046727e-02
-1.587552914840e+00,4.477882595485e+00,8.059868032478e-02
-1.584899131116e+00,7.138294466332e+00,8.015663694774e-02
-1.584540993115e+00,5.670434345795e+00,8.038091317472e-02
-1.565931984742e+00,9.142296654514e+00,7.762610934646e-02
-1.544471039591e+00,6.897189570567e+00,7.965564486303e-02
-1.537173382755e+00,5.434047393574e+00,7.980072658993e-02
-1.532607098741e+00,8.897128892691e+00,7.908020450990e-02
-1.504042948067e+00,6.656084674802e+00,7.913347590884e-02
-1.499282212741e+00,8.651961130868e+00,7.866338524572e-02
-1.497175244764e+00,1.250000040003e-01,8.044744064975e-02
-1.497175244764e+00,3.750000120003e-01,7.959136997597e-02
-1.497175244764e+00,6.250000199999e-01,7.928196871590e-02
-1.497175244764e+00,8.750000279999e-01,7.928196871590e-02
-1.492682798397e+00,1.128810497314e+00,7.922387966034e-02
-1.489805772395e+00,5.197660441353e+00,7.919294983726e-02
-1.483697905664e+00,1.386431427942e+00,7.910685550319e-02
-1.474713012930e+00,1.644052358570e+00,7.898869041781e-02
-1.465957326740e+00,8.406793369045e+00,7.823360549587e-02
-1.465728120197e+00,1.901673289198e+00,7.886936872091e-02
-1.463614856543e+00,6.414979779037e+00,7.858895777405e-02
-1.456743227463e+00,2.159294219825e+00,7.874887444579e-02
-1.447758334730e+00,2.416915150453e+00,7.862719133576e-02
-1.442438162035e+00,4.961273489132e+00,7.855603082931e-02
-1.438773441996e+00,2.674536081081e+00,7.850430283776e-02
-1.432632440739e+00,8.161625607221e+00,7.776842875175e-02
-1.429788549263e+00,2.932157011710e+00,7.838019209538e-02
-1.423186765018e+00,6.173874883272e+00,7.802084560931e-02
-1.420803656529e+00,3.189777942339e+00,7.825484194203e-02
-1.411818763796e+00,3.447398872968e+00,7.812823489376e-02
-1.402833871062e+00,3.705019803598e+00,7.800035314179e-02
-1.399307554738e+00,7.916457845398e+00,7.727952921844e-02
-1.395070551675e+00,4.724886536910e+00,7.788835488428e-02
-1.393848978328e+00,3.962640734227e+00,7.787117854512e-02
-1.384864085595e+00,4.220261664856e+00,7.774069262264e-02
-1.383432472237e+00,1.046986939588e+01,2.095596130437e-04
-1.382758673494e+00,5.932769987507e+00,7.742781878850e-02
-1.375879192861e+00,4.477882595485e+00,7.760887654514e-02
-1.365982668737e+00,7.671290083575e+00,7.677240304476e-02
-1.356022914042e+00,1.027169645447e+01,3.164509853803e-02
-1.342330581970e+00,5.691665091742e+00,7.680847812420e-02
-1.332657782736e+00,7.426122321752e+00,7.624612695793e-02
-1.328613355847e+00,1.007352351306e+01,4.893428894373e-02
-1.301902490446e+00,5.450560195977e+00,7.616134379751e-02
-1.301203797653e+00,9.875350571647e+00,5.976373700613e-02
-1.299332896735e+00,7.180954559929e+00,7.569972103733e-02
-1.273794239458e+00,9.677177630238e+00,6.711321088306e-02
-1.266840591723e+00,1.250000040003e-01,7.737494031749e-02
-1.266840591723e+00,3.750000120003e-01,7.605969189105e-02
-1.266840591723e+00,6.250000199998e-01,7.557052229916e-02
-1.266840591723e+00,8.750000279998e-01,7.557052229916e-02
-1.266008010734e+00,6.935786798107e+00,7.513214517432e-02
-1.263039290952e+00,1.128810497314e+00,7.550624801750e-02
-1.261474398922e+00,5.209455300213e+00,7.548485435464e-02
-1.255436689408e+00,1.386431427942e+00,7.537682353331e-02
-1.247834087864e+00,1.644052358570e+00,7.524621858343e-02
-1.247048199285e+00,9.453806207065e+00,7.299413186204e-02
-1.240231486320e+00,1.901673289198e+00,7.511441785710e-02
-1.232683124733e+00,6.690619036285e+00,7.454229543864e-02
-1.232628884777e+00,2.159294219825e+00,7.498140578109e-02
-1.225026283233e+00,2.416915150453e+00,7.484716651404e-02
-1.221046307397e+00,4.968350404448e+00,7.477736724490e-02
-1.220965677134e+00,9.205236302128e+00,7.359315472319e-02
-1.217423681689e+00,2.674536081081e+00,7.471168394072e-02
-1.209821080145e+00,2.932157011710e+00,7.457494166600e-02
-1.202218478602e+00,3.189777942339e+00,7.443692300884e-02
-1.199358238733e+00,6.445451274463e+00,7.392900040173e-02
-1.194883154983e+00,8.956666397191e+00,7.310062225819e-02
-1.194615877058e+00,3.447398872968e+00,7.429761099600e-02
-1.187013275514e+00,3.705019803598e+00,7.415698835561e-02
-1.180618215873e+00,4.727245508682e+00,7.403716153651e-02
-1.179410673970e+00,3.962640734227e+00,7.401503751057e-02
-1.171808072427e+00,4.220261664856e+00,7.387174057178e-02
-1.168800632832e+00,8.708096492253e+00,7.259239420285e-02
-1.166033352732e+00,6.200283512641e+00,7.329101748877e-02
-1.164205470883e+00,4.477882595485e+00,7.372707933125e-02
-1.142718110681e+00,8.459526587316e+00,7.206777352096e-02
-1.132708466731e+00,5.955115750819e+00,7.262702946084e-02
-1.116635588530e+00,8.210956682378e+00,7.152602424810e-02
-1.099383580730e+00,5.709947988998e+00,7.193564116833e-02
-1.090553066380e+00,7.962386777440e+00,7.096636906676e-02
-1.066058694730e+00,5.464780227176e+00,7.121537676904e-02
-1.064470544229e+00,7.713816872503e+00,7.038798675448e-02
-1.038388022078e+00,7.465246967565e+00,6.979000951060e-02
-1.036505938683e+00,1.250000040003e-01,7.351316503799e-02
-1.036505938683e+00,3.750000120003e-01,7.137896384562e-02
-1.036505938683e+00,6.250000199998e-01,7.054687910137e-02
-1.036505938683e+00,8.750000279998e-01,7.054687910137e-02
-1.033395783506e+00,1.128810497314e+00,7.047596140895e-02
-1.032733808729e+00,5.219612465354e+00,7.046467767531e-02
-1.027175473152e+00,1.386431427942e+00,7.033324056727e-02
-1.020955162798e+00,1.644052358570e+00,7.018932735954e-02
-1.014734852444e+00,1.901673289198e+00,7.004420748166e-02
-1.012305499927e+00,7.216677062628e+00,6.917152017187e-02
-1.008514542090e+00,2.159294219825e+00,6.989786640177e-02
-1.002294231736e+00,2.416915150453e+00,6.975028935567e-02
-9.994089227282e-01,4.974444703533e+00,6.968190158833e-02
-9.960739213820e-01,2.674536081081e+00,6.960146134214e-02
-9.902140621728e-01,1.052881281942e+01,2.095596124558e-04
-9.898536110280e-01,2.932157011710e+00,6.945136711821e-02
-9.862229777758e-01,6.968107157692e+00,6.853154933378e-02
-9.836333006740e-01,3.189777942339e+00,6.929999119425e-02
-9.774129903200e-01,3.447398872968e+00,6.914731782895e-02
-9.711926799660e-01,3.705019803598e+00,6.899333102420e-02
-9.706044651996e-01,1.032970441856e+01,3.164646708850e-02
-9.660840367274e-01,4.729276941711e+00,6.886532310395e-02
-9.649723696120e-01,3.962640734227e+00,6.883801451983e-02
-9.601404556251e-01,6.719537252756e+00,6.786907240350e-02
-9.587520592580e-01,4.220261664856e+00,6.868135178821e-02
-9.525317489040e-01,4.477882595485e+00,6.852332602873e-02
-9.509948682263e-01,1.013059601769e+01,4.893591891669e-02
-9.340579334742e-01,6.470967347820e+00,6.718300662210e-02
-9.313852712532e-01,9.931487616826e+00,5.976534789234e-02
-9.117756742801e-01,9.732379215961e+00,6.551539424857e-02
-9.079754113234e-01,6.222397442883e+00,6.647220810965e-02
-8.926080149226e-01,9.507171716660e+00,6.437454796907e-02
-8.818928891726e-01,5.973827537948e+00,6.573546900802e-02
-8.738822931809e-01,9.255865118923e+00,6.382526503374e-02
-8.558103670218e-01,5.725257633012e+00,6.497151482419e-02
-8.551565714392e-01,9.004558521186e+00,6.326261906212e-02
-8.364308496974e-01,8.753251923449e+00,6.268488435042e-02
-8.297278448710e-01,5.476687728076e+00,6.417900211452e-02
-8.177051279556e-01,8.501945325712e+00,6.209148766539e-02
-8.061712856421e-01,1.250000040003e-01,6.870137795734e-02
-8.061712856421e-01,3.750000120003e-01,6.500416005914e-02
-8.061712856421e-01,6.250000199998e-01,6.343464054530e-02
-8.061712856421e-01,8.750000279998e-01,6.343464054530e-02
-8.037522760600e-01,1.128810497314e+00,6.335738545584e-02
-8.036453227202e-01,5.228117823140e+00,6.335651670041e-02
-7.989794062138e-01,8.250638727974e+00,6.148182840438e-02
-7.989142568958e-01,1.386431427942e+00,6.320202380155e-02
-7.940762377316e-01,1.644052358570e+00,6.304551676272e-02
-7.892382185674e-01,1.901673289198e+00,6.288785208826e-02
-7.844001994032e-01,2.159294219825e+00,6.272901735257e-02
-7.802536844721e-01,7.999332130237e+00,6.085527718910e-02
-7.795621802390e-01,2.416915150453e+00,6.256899995244e-02
-7.775628005694e-01,4.979547918204e+00,6.250257267205e-02
-7.747241610748e-01,2.674536081081e+00,6.240778710387e-02
-7.698861419106e-01,2.932157011710e+00,6.224536583880e-02
-7.650481227464e-01,3.189777942339e+00,6.208172300177e-02
-7.615279627303e-01,7.748025532500e+00,6.021117441404e-02
-7.602101035822e-01,3.447398872968e+00,6.191684524659e-02
-7.553720844180e-01,3.705019803598e+00,6.175071903277e-02
-7.514802784186e-01,4.730978013268e+00,6.161561252644e-02
-7.505340652537e-01,3.962640734227e+00,6.158333062206e-02
-7.456960460895e-01,4.220261664856e+00,6.141466607477e-02
-7.428022409885e-01,7.496718934762e+00,5.954882875808e-02
-7.408580269253e-01,4.477882595485e+00,6.124471124608e-02
-7.240765192468e-01,7.245412337025e+00,5.886751567119e-02
-7.053507975051e-01,6.994105739289e+00,5.816647585305e-02
-6.866250757635e-01,6.742799141554e+00,5.744491374652e-02
-6.678993540218e-01,6.491492543818e+00,5.670199607675e-02
-6.491736322802e-01,6.240185946082e+00,5.593685047735e-02
-6.304479105385e-01,5.988879348346e+00,5.514856425829e-02
-6.117221887969e-01,5.737572750611e+00,5.433618338838e-02
-5.950645837283e-01,1.057299334530e+01,2.095596125504e-04
-5.929964670552e-01,5.486266152875e+00,5.349871178785e-02
-5.832860485075e-01,1.037325567103e+01,3.164791599687e-02
-5.758366326015e-01,1.250000040003e-01,6.301625643936e-02
-5.758366326015e-01,3.750000120003e-01,5.616521885629e-02
-5.758366326015e-01,6.250000199997e-01,5.270680324327e-02
-5.758366326015e-01,8.750000279997e-01,5.270680324327e-02
-5.742707453136e-01,5.234959555139e+00,5.263511105758e-02
-5.741087686143e-01,1.128810497314e+00,5.262618393925e-02
-5.715075132867e-01,1.017351799676e+01,4.893764456153e-02
-5.706530406399e-01,1.386431427942e+00,5.246421997767e-02
-5.671973126654e-01,1.644052358570e+00,5.230128179352e-02
-5.637415846910e-01,1.901673289198e+00,5.213736079812e-02
-5.602858567166e-01,2.159294219825e+00,5.197244830179e-02
-5.597289780659e-01,9.973780322500e+00,5.752663036137e-02
-5.568301287422e-01,2.416915150453e+00,5.180653551232e-02
-5.555450235719e-01,4.983652957404e+00,5.174430081128e-02
-5.533744007678e-01,2.674536081081e+00,5.163961353349e-02
-5.499186727933e-01,2.932157011710e+00,5.147167336351e-02
-5.479504428452e-01,9.774042648236e+00,5.022033940654e-02
-5.464629448189e-01,3.189777942339e+00,5.130270589346e-02
-5.430072168444e-01,3.447398872968e+00,5.113270190568e-02
-5.395514888700e-01,3.705019803598e+00,5.096165207215e-02
-5.368193018302e-01,4.732346359668e+00,5.082515983046e-02
-5.364214924683e-01,9.547486792346e+00,4.602098441007e-02
-5.360957608955e-01,3.962640734227e+00,5.078954695283e-02
-5.326400329211e-01,4.220261664856e+00,5.061637699397e-02
-5.291843049466e-01,4.477882595485e+00,5.044213252639e-02
-5.251421269353e-01,9.294112754830e+00,4.545630594520e-02
-5.138627614023e-01,9.040738717315e+00,4.488259625753e-02
-5.025833958693e-01,8.787364679799e+00,4.429828552309e-02
-4.913040303363e-01,8.533990642283e+00,4.370309548037e-02
-4.800246648033e-01,8.280616604766e+00,4.309673923938e-02
-4.687452992704e-01,8.027242567250e+00,4.247892109898e-02
-4.574659337374e-01,7.773868529734e+00,4.184933638735e-02
-4.461865682044e-01,7.520494492218e+00,4.120767133359e-02
-4.349072026714e-01,7.267120454702e+00,4.055360297965e-02
-4.236278371384e-01,7.013746417188e+00,3.988679914443e-02
-4.123484716055e-01,6.760372379673e+00,3.920691845445e-02
-4.010691060726e-01,6.506998342158e+00,3.851361045953e-02
-3.897897405397e-01,6.253624304644e+00,3.780651585609e-02
-3.785103750067e-01,6.000250267129e+00,3.708526684659e-02
-3.672310094738e-01,5.746876229615e+00,3.634948767124e-02
-3.559516439409e-01,5.493502192101e+00,3.559879535730e-02
-3.455019795609e-01,3.750000120003e-01,4.462523461571e-02
-3.455019795609e-01,8.750000279997e-01,3.488909413713e-02
-3.455019795609e-01,1.250000040003e-01,5.699574368286e-02
-3.455019795609e-01,6.250000199997e-01,3.488909413713e-02
-3.446722784080e-01,5.240128154586e+00,3.483280074378e-02
-3.444652611686e-01,1.128810497314e+00,3.481812466163e-02
-3.423918243839e-01,1.386431427942e+00,3.467576995388e-02
-3.403183875993e-01,1.644052358570e+00,3.453285823592e-02
-3.382449508146e-01,1.901673289198e+00,3.438938628467e-02
-3.361715140300e-01,2.159294219825e+00,3.424535085219e-02
-3.340980772453e-01,2.416915150453e+00,3.410074866539e-02
-3.333929128751e-01,4.986754117072e+00,3.405110985522e-02
-3.320246404607e-01,2.674536081081e+00,3.395557642580e-02
-3.299512036760e-01,2.932157011710e+00,3.380983080935e-02
-3.278777668913e-01,3.189777942339e+00,3.366350846606e-02
-3.258043301067e-01,3.447398872968e+00,3.351660601988e-02
-3.237308933220e-01,3.705019803598e+00,3.336912006831e-02
-3.221135473421e-01,4.733380079557e+00,3.325332571900e-02
-3.216574565373e-01,3.962640734227e+00,3.322104718226e-02
-3.195840197526e-01,4.220261664856e+00,3.307238390573e-02
-3.175105829680e-01,4.477882595485e+00,3.292312675558e-02
-1.985380948026e-01,1.060234902742e+01,2.095596125565e-04
-1.946097320670e-01,1.040228926379e+01,3.164944523836e-02
-1.906813693314e-01,1.020222950015e+01,4.893946584264e-02
-1.867530065959e-01,1.000216973652e+01,4.647878362161e-02
-1.828246438603e-01,9.802109972889e+00,3.467880537974e-02
-1.789762331351e-01,9.574695415315e+00,1.881684576866e-04
-1.752077744200e-01,9.319926063801e+00,0.000000000000e+00
-1.714393157050e-01,9.065156712287e+00,1.824393764328e-14
-1.676708569899e-01,8.810387360773e+00,3.371162196126e-14
-1.639023982749e-01,8.555618009258e+00,9.915182929787e-15
-1.601339395598e-01,8.300848657743e+00,1.189822112954e-14
-1.563654808448e-01,8.046079306229e+00,3.172858598048e-14
-1.525970221297e-01,7.791309954714e+00,1.368295384641e-14
-1.488285634147e-01,7.536540603200e+00,3.966078013309e-15
-1.450601046996e-01,7.281771251686e+00,1.189822112954e-14
-1.412916459846e-01,7.027001900173e+00,4.759291840794e-15
-1.375231872696e-01,6.772232548660e+00,6.544023667840e-15
-1.337547285546e-01,6.517463197146e+00,8.130452364083e-15
-1.299862698395e-01,6.262693845633e+00,1.586429268766e-15
-1.262178111245e-01,6.007924494121e+00,9.915182929788e-16
-1.224493524095e-01,5.753155142608e+00,1.985214019576e-16
-1.186808936945e-01,5.498385791095e+00,5.750806934000e-15
-1.151673265203e-01,1.250000040003e-01,4.560788374237e-02
-1.151673265203e-01,3.750000120003e-01,3.676412108536e-02
-1.151673265203e-01,6.250000199997e-01,1.125049887469e-14
-1.151673265203e-01,8.750000279997e-01,3.200779543699e-14
-1.149124349795e-01,5.243616439582e+00,1.308804476827e-14
-1.148217537229e-01,1.128810497314e+00,6.835616322151e-15
-1.141306081280e-01,1.386431427942e+00,9.221124809924e-15
-1.134394625331e-01,1.644052358570e+00,4.065225001212e-15
-1.127483169382e-01,1.901673289198e+00,7.783424150528e-15
-1.120571713433e-01,2.159294219825e+00,9.617729438346e-15
-1.113660257485e-01,2.416915150453e+00,6.742325104224e-15
-1.111439762644e-01,4.988847088069e+00,1.983278641080e-16
-1.106748801536e-01,2.674536081081e+00,2.211085815052e-14
-1.099837345587e-01,2.932157011710e+00,2.855572751020e-14
-1.092925889638e-01,3.189777942339e+00,1.090670166289e-14
-1.086014433689e-01,3.447398872968e+00,5.651667859851e-15
-1.079102977740e-01,3.705019803598e+00,2.815911952059e-14
-1.073755175494e-01,4.734077736556e+00,1.091301301943e-14
-1.072191521791e-01,3.962640734227e+00,1.229482839468e-14
-1.065280065842e-01,4.220261664856e+00,1.784733034948e-14
-1.058368609893e-01,4.477882595485e+00,9.511355661306e-15
1.250000039998e-01,9.812779018781e+00,5.279834910112e-15
1.250000039999e-01,1.001291394118e+01,3.165354003033e-02
1.250000040000e-01,1.021304886359e+01,4.894434241407e-02
1.250000040001e-01,1.041318378599e+01,3.165354003046e-02
1.250000040001e-01,1.061331870840e+01,6.106723580927e-14
1.339285757138e-01,3.750000120003e-01,1.799192628424e-14
1.339285757139e-01,1.250000040003e-01,3.685204107803e-02
3.750000119994e-01,9.812859968383e+00,5.183484311491e-15
3.750000119997e-01,1.001297690199e+01,3.165152717222e-02
3.750000119999e-01,1.021309383559e+01,4.894194529725e-02
3.750000120002e-01,1.041321076919e+01,3.165152717235e-02
3.750000120005e-01,1.061332770280e+01,7.448781176003e-15
4.017857271414e-01,3.750000120003e-01,3.222434452182e-16
4.017857271417e-01,1.250000040003e-01,3.685204107803e-02
6.250000199988e-01,9.812940917986e+00,6.940628050850e-16
6.250000199993e-01,1.001303986279e+01,3.164951420774e-02
6.250000199999e-01,1.021313880759e+01,4.893954798211e-02
6.250000200004e-01,1.041323775240e+01,3.164951420784e-02
6.250000200010e-01,1.061333669720e+01,7.149940091790e-16
6.696428785690e-01,3.750000120003e-01,5.701243656329e-15
6.696428785694e-01,1.250000040003e-01,3.685204107803e-02
8.750000279983e-01,9.813021867588e+00,9.487669595260e-16
8.750000279991e-01,1.001310282359e+01,3.164750113693e-02
8.750000279999e-01,1.021318377959e+01,4.893715046863e-02
8.750000280007e-01,1.041326473560e+01,3.164750113699e-02
8.750000280015e-01,1.061334569160e+01,1.603780838893e-14
9.375000299966e-01,3.750000120003e-01,1.090670826480e-14
9.375000299972e-01,1.250000040002e-01,3.685204107803e-02
1.125000035998e+00,9.813102817191e+00,3.394411866090e-15
1.125000035999e+00,1.001316578439e+01,3.164548795976e-02
1.125000036000e+00,1.021322875160e+01,4.893475275681e-02
1.125000036001e+00,1.041329171880e+01,3.164548795980e-02
1.125000036002e+00,1.061335468600e+01,6.110721689183e-15
1.205357181424e+00,3.750000120002e-01,4.660152458325e-15
1.205357181425e+00,1.250000040002e-01,3.685204107803e-02
1.375000043999e+00,9.813183766793e+00,1.012126021489e-14
1.375000044000e+00,1.001322874519e+01,3.164347467625e-02
1.375000044000e+00,1.021327372360e+01,4.893235484660e-02
1.375000044001e+00,1.041331870200e+01,3.164347467625e-02
1.375000044001e+00,1.061336368040e+01,4.873844452055e-15
1.473214332852e+00,3.750000120002e-01,2.627523476394e-15
1.473214332853e+00,1.250000040002e-01,3.685204107803e-02
1.625000052000e+00,9.813264716396e+00,4.858439635595e-15
1.625000052000e+00,1.001329170600e+01,3.164146128636e-02
