seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
2,11,5,3000,2,4.491460578532e-02,4.445277931580e-03,1.010389147240e+01,steady,2.138803e+01,0.000000e+00,2.138803e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(eta_h), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,11,1,3000,2,5.160119326267e-03,4.445277931580e-03,1.160809156523e+00,steady,2.264074e+01,0.000000e+00,2.264074e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,11,4,3000,2,5.160119326267e-03,4.445277931580e-03,1.160809156523e+00,steady,2.264074e+01,0.000000e+00,2.264074e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,11,7,3000,2,5.160119326267e-03,4.445277931580e-03,1.160809156523e+00,steady,2.264074e+01,0.000000e+00,2.264074e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,11,8,10622,2,2.637565397524e-03,3.715522351893e-03,7.098774136509e-01,steady,2.325558e+01,0.000000e+00,2.325558e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,11,2,10622,2,2.647727646320e-03,3.715522351893e-03,7.126124930915e-01,steady,1.946917e+01,0.000000e+00,1.946917e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,11,3,3000,2,4.555312472528e-03,4.445277931580e-03,1.024753129645e+00,steady,2.334371e+01,0.000000e+00,2.334371e+01,14,7,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(0.0997712051883839, neg(eta_h)), eta_h)))))"
2,11,8,3000,2,5.158490407755e-03,4.445277931580e-03,1.160442718578e+00,steady,2.383445e+01,0.000000e+00,2.383445e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,11,9,3000,2,4.873780860075e-02,4.445277931580e-03,1.096395081498e+01,steady,2.406333e+01,0.000000e+00,2.406333e+01,7,3,"protected_tanh(protected_div(neg(0.2988802812423961), sub(eta_h, 0.39032386660792506)))"
2,11,2,3000,2,5.117063532309e-03,4.445277931580e-03,1.151123419293e+00,steady,2.523105e+01,0.000000e+00,2.523105e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,11,5,10622,2,3.781347803469e-02,3.715522351893e-03,1.017716338469e+01,steady,2.581443e+01,0.000000e+00,2.581443e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(eta_h), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,11,9,10622,2,4.180020847029e-02,3.715522351893e-03,1.125015664325e+01,steady,2.522738e+01,0.000000e+00,2.522738e+01,7,3,"protected_tanh(protected_div(neg(0.2988802812423961), sub(eta_h, 0.39032386660792506)))"
2,11,0,10622,2,3.352926537602e-03,3.715522351893e-03,9.024105415202e-01,unsteady_fallback,4.389940e+01,5.175965e+01,9.565905e+01,14,7,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(0.0997712051883839, neg(eta_h)), -0.4234517796399797)))))"
2,11,6,10622,2,3.352926537602e-03,3.715522351893e-03,9.024105415202e-01,unsteady_fallback,4.389940e+01,5.175965e+01,9.565905e+01,14,7,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(0.0997712051883839, neg(eta_h)), -0.4234517796399797)))))"
2,11,3,10622,2,3.355218835363e-03,3.715522351893e-03,9.030274932010e-01,unsteady_fallback,4.744311e+01,5.142298e+01,9.886609e+01,14,7,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(0.0997712051883839, neg(eta_h)), eta_h)))))"
2,12,6,7912,1,3.536519773444e-03,7.557140212005e-03,4.679706442162e-01,steady,1.510210e+01,0.000000e+00,1.510210e+01,24,12,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(protected_tanh(neg(eta_h)), eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,12,1,7912,1,2.696653310309e-03,7.557140212005e-03,3.568351565087e-01,steady,1.546121e+01,0.000000e+00,1.546121e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,12,2,7912,1,2.696653310309e-03,7.557140212005e-03,3.568351565087e-01,steady,1.546121e+01,0.000000e+00,1.546121e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,12,0,7912,1,2.717515901389e-03,7.557140212005e-03,3.595958027976e-01,steady,1.632813e+01,0.000000e+00,1.632813e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,12,4,7912,1,2.717515901389e-03,7.557140212005e-03,3.595958027976e-01,steady,1.632813e+01,0.000000e+00,1.632813e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,12,8,7912,1,2.717515901389e-03,7.557140212005e-03,3.595958027976e-01,steady,1.632813e+01,0.000000e+00,1.632813e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,12,5,7912,1,2.717127716112e-03,7.557140212005e-03,3.595444361078e-01,steady,1.672115e+01,0.000000e+00,1.672115e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,12,7,7912,1,2.717127716112e-03,7.557140212005e-03,3.595444361078e-01,steady,1.672115e+01,0.000000e+00,1.672115e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,12,1,14000,1,3.558479344646e-03,6.793782047853e-03,5.237847372172e-01,steady,1.719372e+01,0.000000e+00,1.719372e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,12,2,14000,1,3.558479344646e-03,6.793782047853e-03,5.237847372172e-01,steady,1.719372e+01,0.000000e+00,1.719372e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,12,5,14000,1,3.581016133004e-03,6.793782047853e-03,5.271020041238e-01,steady,1.733378e+01,0.000000e+00,1.733378e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,12,7,14000,1,3.581016133004e-03,6.793782047853e-03,5.271020041238e-01,steady,1.733378e+01,0.000000e+00,1.733378e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,12,9,7912,2,2.816489171183e-03,4.283789054665e-03,6.574761584295e-01,steady,1.747007e+01,0.000000e+00,1.747007e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), 0.3111720625987121), eta_y), eta_y), -0.4234517796399797)))))"
2,12,6,14000,1,4.291434068941e-03,6.793782047853e-03,6.316708482424e-01,steady,1.826155e+01,0.000000e+00,1.826155e+01,24,12,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(protected_tanh(neg(eta_h)), eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,12,0,14000,1,3.583115823158e-03,6.793782047853e-03,5.274110646942e-01,steady,1.700252e+01,0.000000e+00,1.700252e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,12,4,14000,1,3.583115823158e-03,6.793782047853e-03,5.274110646942e-01,steady,1.700252e+01,0.000000e+00,1.700252e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,12,8,14000,1,3.583115823158e-03,6.793782047853e-03,5.274110646942e-01,steady,1.700252e+01,0.000000e+00,1.700252e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,12,9,7912,1,3.246558497511e-03,7.557140212005e-03,4.296014638386e-01,steady,2.062431e+01,0.000000e+00,2.062431e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), 0.3111720625987121), eta_y), eta_y), -0.4234517796399797)))))"
2,12,1,7912,2,2.300600358629e-03,4.283789054665e-03,5.370480033613e-01,steady,2.072947e+01,0.000000e+00,2.072947e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,12,2,7912,2,2.300600358629e-03,4.283789054665e-03,5.370480033613e-01,steady,2.072947e+01,0.000000e+00,2.072947e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,12,0,7912,2,2.307513421375e-03,4.283789054665e-03,5.386617762754e-01,steady,2.197368e+01,0.000000e+00,2.197368e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,12,4,7912,2,2.307513421375e-03,4.283789054665e-03,5.386617762754e-01,steady,2.197368e+01,0.000000e+00,2.197368e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,12,8,7912,2,2.307513421375e-03,4.283789054665e-03,5.386617762754e-01,steady,2.197368e+01,0.000000e+00,2.197368e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,12,3,7912,2,2.950587919321e-03,4.283789054665e-03,6.887799286261e-01,steady,2.210402e+01,0.000000e+00,2.210402e+01,8,3,"protected_tanh(protected_div(add(0.45164875967771445, eta_h), mul(-0.2768577960619263, eta_y)))"
2,12,6,7912,2,3.871957471820e-03,4.283789054665e-03,9.038627771842e-01,steady,2.698929e+01,0.000000e+00,2.698929e+01,24,12,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(protected_tanh(neg(eta_h)), eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,12,5,7912,2,2.312005020753e-03,4.283789054665e-03,5.397102871429e-01,steady,2.948365e+01,0.000000e+00,2.948365e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,12,7,7912,2,2.312005020753e-03,4.283789054665e-03,5.397102871429e-01,steady,2.948365e+01,0.000000e+00,2.948365e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,12,3,7912,1,3.347524050063e-03,7.557140212005e-03,4.429617495710e-01,unsteady_fallback,1.853000e+01,1.876119e+01,3.729119e+01,8,3,"protected_tanh(protected_div(add(0.45164875967771445, eta_h), mul(-0.2768577960619263, eta_y)))"
2,12,9,14000,1,4.488815574626e-03,6.793782047853e-03,6.607241066918e-01,unsteady_fallback,2.026095e+01,3.988864e+01,6.014959e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), 0.3111720625987121), eta_y), eta_y), -0.4234517796399797)))))"
2,12,3,14000,1,9.268535393720e-03,6.793782047853e-03,1.364267403404e+00,unsteady_fallback,2.175313e+01,4.972908e+01,7.148221e+01,8,3,"protected_tanh(protected_div(add(0.45164875967771445, eta_h), mul(-0.2768577960619263, eta_y)))"
2,13,0,9000,2,2.695563680224e-03,3.926572842165e-03,6.864927224267e-01,steady,1.525629e+01,0.000000e+00,1.525629e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,13,1,9000,2,2.695563680224e-03,3.926572842165e-03,6.864927224267e-01,steady,1.525629e+01,0.000000e+00,1.525629e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,13,5,9000,2,7.302181511900e-03,3.926572842165e-03,1.859683190768e+00,steady,2.086919e+01,0.000000e+00,2.086919e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.4075770621230801), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), eta_y)))))"
2,13,3,9000,2,2.707033846180e-03,3.926572842165e-03,6.894138871210e-01,steady,2.224367e+01,0.000000e+00,2.224367e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,13,4,9000,2,3.585840011444e-02,3.926572842165e-03,9.132238610062e+00,steady,2.320588e+01,0.000000e+00,2.320588e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, -0.4234517796399797)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,13,2,9000,2,3.327251964958e-03,3.926572842165e-03,8.473679462224e-01,steady,2.396553e+01,0.000000e+00,2.396553e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.11006593039526735, eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,13,9,9000,2,3.969210714644e-02,3.926572842165e-03,1.010858800841e+01,steady,2.401199e+01,0.000000e+00,2.401199e+01,2,1,"protected_tanh(eta_y)"
2,13,8,9000,2,4.458872323499e-02,3.926572842165e-03,1.135563378735e+01,steady,2.453286e+01,0.000000e+00,2.453286e+01,14,6,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(neg(eta_y), add(eta_h, 0.11994258283826087))))))"
2,13,6,9000,2,3.616379888195e-02,3.926572842165e-03,9.210016045956e+00,steady,2.320464e+01,0.000000e+00,2.320464e+01,20,10,"protected_tanh(neg(add(eta_h, protected_div(-0.4574235123694207, sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,13,7,9000,2,1.422093671323e-02,3.926572842165e-03,3.621717279893e+00,steady,2.871682e+01,0.000000e+00,2.871682e+01,16,7,"protected_tanh(neg(add(eta_h, protected_div(protected_tanh(sub(add(eta_h, -0.10147902524836871), add(eta_h, 0.4832871841222576))), sub(-0.4177385308181687, eta_y)))))"
2,13,0,14000,3,3.313984601229e-03,1.690850093292e-03,1.959951751120e+00,steady,3.705943e+01,0.000000e+00,3.705943e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,13,1,14000,3,3.313984601229e-03,1.690850093292e-03,1.959951751120e+00,steady,3.705943e+01,0.000000e+00,3.705943e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,13,5,14000,3,7.933294894363e-03,1.690850093292e-03,4.691897244963e+00,steady,3.770769e+01,0.000000e+00,3.770769e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.4075770621230801), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), eta_y)))))"
2,13,3,14000,3,3.322787355837e-03,1.690850093292e-03,1.965157862911e+00,steady,3.796447e+01,0.000000e+00,3.796447e+01,23,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), neg(eta_h)), -0.4234517796399797)))))"
2,13,2,14000,3,4.225747472173e-03,1.690850093292e-03,2.499185166643e+00,steady,3.907342e+01,0.000000e+00,3.907342e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.11006593039526735, eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,13,9,14000,3,3.973719747647e-02,1.690850093292e-03,2.350131311706e+01,steady,3.957493e+01,0.000000e+00,3.957493e+01,2,1,"protected_tanh(eta_y)"
2,13,6,14000,3,3.588856154811e-02,1.690850093292e-03,2.122515868821e+01,steady,3.920498e+01,0.000000e+00,3.920498e+01,20,10,"protected_tanh(neg(add(eta_h, protected_div(-0.4574235123694207, sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), -0.4234517796399797)))))"
2,13,4,14000,3,3.601252091448e-02,1.690850093292e-03,2.129847054883e+01,steady,3.915066e+01,0.000000e+00,3.915066e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, -0.4234517796399797)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,13,8,14000,3,4.483927104212e-02,1.690850093292e-03,2.651877373399e+01,steady,3.624422e+01,0.000000e+00,3.624422e+01,14,6,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(neg(eta_y), add(eta_h, 0.11994258283826087))))))"
2,13,7,14000,3,1.533553574901e-02,1.690850093292e-03,9.069719314469e+00,steady,8.812866e+01,0.000000e+00,8.812866e+01,16,7,"protected_tanh(neg(add(eta_h, protected_div(protected_tanh(sub(add(eta_h, -0.10147902524836871), add(eta_h, 0.4832871841222576))), sub(-0.4177385308181687, eta_y)))))"
2,14,2,3413,4,3.988783638802e-03,4.165692733051e-03,9.575318907117e-01,steady,5.823776e+01,0.000000e+00,5.823776e+01,9,5,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), eta_h))))"
2,14,0,3413,4,4.630250117522e-03,4.165692733051e-03,1.111519839374e+00,steady,6.116846e+01,0.000000e+00,6.116846e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,14,1,3413,4,4.630250117522e-03,4.165692733051e-03,1.111519839374e+00,steady,6.116846e+01,0.000000e+00,6.116846e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,14,8,3413,4,4.630250117522e-03,4.165692733051e-03,1.111519839374e+00,steady,6.116846e+01,0.000000e+00,6.116846e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,14,6,3413,4,4.628233369478e-03,4.165692733051e-03,1.111035706680e+00,steady,5.929940e+01,0.000000e+00,5.929940e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.05279321287296257), -0.4234517796399797)))))"
2,14,4,3413,4,1.141589034761e-02,4.165692733051e-03,2.740454248350e+00,steady,7.339471e+01,0.000000e+00,7.339471e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.4075770621230801), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), -0.3151141682790274), eta_y)))))"
2,14,5,3413,4,1.904858973352e-02,4.165692733051e-03,4.572730384647e+00,steady,8.006056e+01,0.000000e+00,8.006056e+01,2,1,"protected_tanh(-0.4075770621230801)"
2,14,9,3413,4,3.781023333331e-02,4.165692733051e-03,9.076577596163e+00,steady,9.968219e+01,0.000000e+00,9.968219e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_y), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,14,7,3413,4,4.843503615477e-02,4.165692733051e-03,1.162712644898e+01,steady,1.151822e+02,0.000000e+00,1.151822e+02,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(eta_y), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,14,3,3413,4,2.510536440358e-02,4.165692733051e-03,6.026696161336e+00,steady,9.384692e+01,0.000000e+00,9.384692e+01,1,0,"-0.2635687762507225"
2,15,4,9000,2,2.695563680224e-03,3.926572842165e-03,6.864927224267e-01,steady,1.525629e+01,0.000000e+00,1.525629e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
2,15,8,9000,2,2.695563680224e-03,3.926572842165e-03,6.864927224267e-01,steady,1.525629e+01,0.000000e+00,1.525629e+01,22,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), eta_y), eta_y), -0.4234517796399797)))))"
