seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
6,10,8,10622,1,3.193140088124e-03,6.962481823879e-03,4.586209585743e-01,unsteady_fallback,2.382084e+01,6.778408e+01,9.160492e+01,9,3,"sub(add(eta_y, add(0.34668761547036575, eta_h)), protected_div(0.1856898821004409, eta_h))"
6,10,8,10622,2,1.421898761126e-03,3.715522351893e-03,3.826914835813e-01,unsteady_fallback,3.981588e+01,8.985128e+01,1.296672e+02,9,3,"sub(add(eta_y, add(0.34668761547036575, eta_h)), protected_div(0.1856898821004409, eta_h))"
6,10,5,10622,2,1.413585390380e-03,3.715522351893e-03,3.804540133258e-01,unsteady_fallback,2.512854e+01,1.905946e+02,2.157232e+02,7,2,"sub(add(eta_y, eta_h), protected_div(0.1856898821004409, eta_h))"
6,11,0,10622,2,7.879408899550e-04,3.715522351893e-03,2.120673260258e-01,steady,2.312063e+01,0.000000e+00,2.312063e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,11,1,10622,2,7.879408899550e-04,3.715522351893e-03,2.120673260258e-01,steady,2.312063e+01,0.000000e+00,2.312063e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,11,2,10622,2,7.879408899550e-04,3.715522351893e-03,2.120673260258e-01,steady,2.312063e+01,0.000000e+00,2.312063e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,11,8,10622,2,7.879408899550e-04,3.715522351893e-03,2.120673260258e-01,steady,2.312063e+01,0.000000e+00,2.312063e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,11,0,14000,1,1.733086012487e-03,6.793782047853e-03,2.550988536694e-01,steady,1.459477e+01,0.000000e+00,1.459477e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,11,1,14000,1,1.733086012487e-03,6.793782047853e-03,2.550988536694e-01,steady,1.459477e+01,0.000000e+00,1.459477e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,11,2,14000,1,1.733086012487e-03,6.793782047853e-03,2.550988536694e-01,steady,1.459477e+01,0.000000e+00,1.459477e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,11,8,14000,1,1.733086012487e-03,6.793782047853e-03,2.550988536694e-01,steady,1.459477e+01,0.000000e+00,1.459477e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,11,0,3000,2,3.955451924555e-03,4.445277931580e-03,8.898098128927e-01,steady,2.339704e+01,0.000000e+00,2.339704e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,11,1,3000,2,3.955451924555e-03,4.445277931580e-03,8.898098128927e-01,steady,2.339704e+01,0.000000e+00,2.339704e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,11,2,3000,2,3.955451924555e-03,4.445277931580e-03,8.898098128927e-01,steady,2.339704e+01,0.000000e+00,2.339704e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,11,8,3000,2,3.955451924555e-03,4.445277931580e-03,8.898098128927e-01,steady,2.339704e+01,0.000000e+00,2.339704e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,11,6,14000,1,3.531233567446e-02,6.793782047853e-03,5.197743381482e+00,steady,1.119014e+01,0.000000e+00,1.119014e+01,1,0,"eta_h"
6,11,7,14000,1,2.164054631654e-03,6.793782047853e-03,3.185345977265e-01,steady,1.195706e+01,0.000000e+00,1.195706e+01,11,4,"sub(protected_tanh(mul(neg(0.133346490521995), mul(eta_h, eta_y))), protected_div(eta_y, 0.1856898821004409))"
6,11,9,14000,1,2.039289113971e-03,6.793782047853e-03,3.001699347443e-01,steady,1.380530e+01,0.000000e+00,1.380530e+01,7,2,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(eta_y, 0.1856898821004409))"
6,11,9,3000,2,3.549697227624e-03,4.445277931580e-03,7.985321238087e-01,steady,1.555244e+01,0.000000e+00,1.555244e+01,7,2,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(eta_y, 0.1856898821004409))"
6,11,3,10622,2,1.824346655338e-03,3.715522351893e-03,4.910067771246e-01,steady,1.574154e+01,0.000000e+00,1.574154e+01,12,4,"sub(add(eta_y, neg(sub(eta_h, eta_h))), protected_div(add(eta_h, eta_h), eta_h))"
6,11,7,3000,2,3.658893703024e-03,4.445277931580e-03,8.230967240610e-01,steady,1.602165e+01,0.000000e+00,1.602165e+01,11,4,"sub(protected_tanh(mul(neg(0.133346490521995), mul(eta_h, eta_y))), protected_div(eta_y, 0.1856898821004409))"
6,11,5,3000,2,4.496541219842e-03,4.445277931580e-03,1.011532077195e+00,steady,1.655655e+01,0.000000e+00,1.655655e+01,9,3,"sub(protected_tanh(eta_y), protected_div(mul(-0.36891740342658497, -0.049108887959962266), protected_tanh(eta_h)))"
6,11,6,10622,2,3.483610035656e-02,3.715522351893e-03,9.375828499270e+00,steady,1.294888e+01,0.000000e+00,1.294888e+01,1,0,"eta_h"
6,11,3,3000,2,3.393484951782e-03,4.445277931580e-03,7.633909519301e-01,steady,1.684675e+01,0.000000e+00,1.684675e+01,12,4,"sub(add(eta_y, neg(sub(eta_h, eta_h))), protected_div(add(eta_h, eta_h), eta_h))"
6,11,6,3000,2,4.131639072685e-02,4.445277931580e-03,9.294444883487e+00,steady,1.820363e+01,0.000000e+00,1.820363e+01,1,0,"eta_h"
6,11,4,3000,2,3.831487926282e-03,4.445277931580e-03,8.619231429969e-01,steady,2.055287e+01,0.000000e+00,2.055287e+01,14,5,"sub(add(eta_y, add(0.34668761547036575, protected_div(neg(eta_h), protected_div(eta_y, eta_h)))), protected_div(0.1856898821004409, eta_h))"
6,11,5,10622,2,3.423829375069e-03,3.715522351893e-03,9.214934135233e-01,steady,2.568554e+01,0.000000e+00,2.568554e+01,9,3,"sub(protected_tanh(eta_y), protected_div(mul(-0.36891740342658497, -0.049108887959962266), protected_tanh(eta_h)))"
6,11,5,14000,1,2.279117685212e-02,6.793782047853e-03,3.354711218521e+00,unsteady_fallback,1.538632e+01,2.061778e+01,3.600411e+01,9,3,"sub(protected_tanh(eta_y), protected_div(mul(-0.36891740342658497, -0.049108887959962266), protected_tanh(eta_h)))"
6,11,9,10622,2,8.813561303623e-04,3.715522351893e-03,2.372092122964e-01,unsteady_fallback,1.732261e+01,1.189143e+02,1.362369e+02,7,2,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(eta_y, 0.1856898821004409))"
6,11,4,10622,2,1.471936304590e-03,3.715522351893e-03,3.961586461296e-01,unsteady_fallback,1.886381e+01,1.315450e+02,1.504088e+02,14,5,"sub(add(eta_y, add(0.34668761547036575, protected_div(neg(eta_h), protected_div(eta_y, eta_h)))), protected_div(0.1856898821004409, eta_h))"
6,11,7,10622,2,9.426287055874e-04,3.715522351893e-03,2.537001843380e-01,unsteady_fallback,4.802144e+01,1.089870e+02,1.570084e+02,11,4,"sub(protected_tanh(mul(neg(0.133346490521995), mul(eta_h, eta_y))), protected_div(eta_y, 0.1856898821004409))"
6,11,4,14000,1,9.546501901532e-03,6.793782047853e-03,1.405182243747e+00,unsteady_fallback,1.760787e+01,2.273900e+02,2.449979e+02,14,5,"sub(add(eta_y, add(0.34668761547036575, protected_div(neg(eta_h), protected_div(eta_y, eta_h)))), protected_div(0.1856898821004409, eta_h))"
6,11,3,14000,1,9.472012965140e-03,6.793782047853e-03,1.394217962605e+00,unsteady_fallback,1.453468e+01,7.111798e+02,7.257144e+02,12,4,"sub(add(eta_y, neg(sub(eta_h, eta_h))), protected_div(add(eta_h, eta_h), eta_h))"
6,12,5,9000,4,3.602841549519e-03,2.300459696269e-03,1.566139826471e+00,steady,8.635108e+01,0.000000e+00,8.635108e+01,9,3,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(eta_y, sub(0.23399893386647164, -0.2766212841376511)))"
6,12,1,9000,4,9.353319167237e-04,2.300459696269e-03,4.065847874843e-01,steady,9.113772e+01,0.000000e+00,9.113772e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,12,4,9000,4,9.353319167237e-04,2.300459696269e-03,4.065847874843e-01,steady,9.113772e+01,0.000000e+00,9.113772e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,12,7,9000,4,9.353319167237e-04,2.300459696269e-03,4.065847874843e-01,steady,9.113772e+01,0.000000e+00,9.113772e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,12,0,9000,4,9.151495671774e-04,2.300459696269e-03,3.978116063767e-01,steady,9.459529e+01,0.000000e+00,9.459529e+01,7,2,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(eta_y, 0.1856898821004409))"
6,12,3,9000,4,9.151495671774e-04,2.300459696269e-03,3.978116063767e-01,steady,9.459529e+01,0.000000e+00,9.459529e+01,7,2,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(eta_y, 0.1856898821004409))"
6,12,9,9000,4,3.379808946609e-02,2.300459696269e-03,1.469188507015e+01,steady,9.719107e+01,0.000000e+00,9.719107e+01,7,3,"sub(mul(-0.1283032803495051, 0.19183608844236233), neg(neg(eta_h)))"
6,12,6,9000,4,3.525505902925e-02,2.300459696269e-03,1.532522351356e+01,steady,9.803199e+01,0.000000e+00,9.803199e+01,6,2,"mul(mul(eta_h, eta_y), neg(eta_y))"
6,12,8,9000,4,6.344141664065e-03,2.300459696269e-03,2.757771272565e+00,steady,5.072354e+02,0.000000e+00,5.072354e+02,20,7,"sub(add(eta_y, add(0.34668761547036575, protected_div(neg(eta_h), protected_div(mul(sub(-0.3078291469482627, eta_h), mul(eta_h, eta_y)), eta_h)))), protected_div(0.1856898821004409, eta_h))"
6,12,2,9000,4,1.221589540268e-03,2.300459696269e-03,5.310197532472e-01,unsteady_fallback,3.988715e+02,1.033533e+03,1.432404e+03,7,2,"sub(add(eta_h, -0.2666253142885857), protected_div(eta_y, 0.1856898821004409))"
6,13,9,9000,1,3.763292112919e-02,7.241755659244e-03,5.196657122938e+00,steady,1.305072e+01,0.000000e+00,1.305072e+01,11,3,"sub(mul(eta_y, 0.19183608844236233), sub(sub(0.27240285279557763, eta_y), mul(eta_h, eta_y)))"
6,13,6,3413,1,3.664908593529e-03,5.622854058183e-03,6.517879631244e-01,steady,1.619626e+01,0.000000e+00,1.619626e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,13,5,3413,1,3.499586998763e-03,5.622854058183e-03,6.223862406085e-01,steady,1.574874e+01,0.000000e+00,1.574874e+01,9,3,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(add(0.2445951467738614, eta_y), eta_y))"
6,13,8,10622,1,4.131054175058e-02,6.962481823879e-03,5.933306943639e+00,steady,1.615665e+01,0.000000e+00,1.615665e+01,7,2,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(-0.1283032803495051, 0.1856898821004409))"
6,13,9,10622,1,3.715956917428e-02,6.962481823879e-03,5.337115430139e+00,steady,1.770929e+01,0.000000e+00,1.770929e+01,11,3,"sub(mul(eta_y, 0.19183608844236233), sub(sub(0.27240285279557763, eta_y), mul(eta_h, eta_y)))"
6,13,3,9000,1,1.828962286938e-03,7.241755659244e-03,2.525578565473e-01,steady,1.785169e+01,0.000000e+00,1.785169e+01,7,2,"sub(add(0.3032097410734933, eta_h), protected_div(eta_y, 0.1856898821004409))"
6,13,7,3413,1,1.775488249525e-02,5.622854058183e-03,3.157628192289e+00,steady,1.855947e+01,0.000000e+00,1.855947e+01,5,2,"sub(mul(-0.1283032803495051, eta_h), eta_y)"
6,13,9,3413,1,4.271388507657e-02,5.622854058183e-03,7.596477631215e+00,steady,1.865164e+01,0.000000e+00,1.865164e+01,11,3,"sub(mul(eta_y, 0.19183608844236233), sub(sub(0.27240285279557763, eta_y), mul(eta_h, eta_y)))"
6,13,4,3413,1,1.648356614620e-02,5.622854058183e-03,2.931530140322e+00,steady,1.850048e+01,0.000000e+00,1.850048e+01,6,2,"protected_div(sub(0.37526770000289456, 0.09547631593203598), neg(eta_y))"
6,13,0,3413,1,3.710799422349e-03,5.622854058183e-03,6.599494463045e-01,steady,1.865377e+01,0.000000e+00,1.865377e+01,7,2,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(eta_y, 0.1856898821004409))"
6,13,1,3413,1,3.710799422349e-03,5.622854058183e-03,6.599494463045e-01,steady,1.865377e+01,0.000000e+00,1.865377e+01,7,2,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(eta_y, 0.1856898821004409))"
6,13,8,3413,1,4.757266450749e-02,5.622854058183e-03,8.460590300802e+00,steady,1.875598e+01,0.000000e+00,1.875598e+01,7,2,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(-0.1283032803495051, 0.1856898821004409))"
6,13,5,10622,1,2.459290548336e-03,6.962481823879e-03,3.532203904507e-01,steady,1.830685e+01,0.000000e+00,1.830685e+01,9,3,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(add(0.2445951467738614, eta_y), eta_y))"
6,13,3,10622,1,1.566265006925e-03,6.962481823879e-03,2.249578593589e-01,steady,1.900800e+01,0.000000e+00,1.900800e+01,7,2,"sub(add(0.3032097410734933, eta_h), protected_div(eta_y, 0.1856898821004409))"
6,13,0,10622,1,1.881264073428e-03,6.962481823879e-03,2.702002132309e-01,steady,1.900799e+01,0.000000e+00,1.900799e+01,7,2,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(eta_y, 0.1856898821004409))"
6,13,1,10622,1,1.881264073428e-03,6.962481823879e-03,2.702002132309e-01,steady,1.900799e+01,0.000000e+00,1.900799e+01,7,2,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(eta_y, 0.1856898821004409))"
6,13,2,9000,1,2.345005915316e-03,7.241755659244e-03,3.238173207795e-01,steady,1.865275e+01,0.000000e+00,1.865275e+01,7,2,"sub(mul(-0.1283032803495051, -0.3856298398720509), protected_div(eta_y, 0.1856898821004409))"
6,13,8,9000,1,4.187726478006e-02,7.241755659244e-03,5.782750309533e+00,steady,1.905847e+01,0.000000e+00,1.905847e+01,7,2,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(-0.1283032803495051, 0.1856898821004409))"
6,13,7,9000,1,1.283590768670e-02,7.241755659244e-03,1.772485608558e+00,steady,1.810319e+01,0.000000e+00,1.810319e+01,5,2,"sub(mul(-0.1283032803495051, eta_h), eta_y)"
6,13,2,3413,1,3.847883632809e-03,5.622854058183e-03,6.843292735312e-01,steady,1.936049e+01,0.000000e+00,1.936049e+01,7,2,"sub(mul(-0.1283032803495051, -0.3856298398720509), protected_div(eta_y, 0.1856898821004409))"
6,13,7,10622,1,1.251181946452e-02,6.962481823879e-03,1.797034416895e+00,steady,1.945392e+01,0.000000e+00,1.945392e+01,5,2,"sub(mul(-0.1283032803495051, eta_h), eta_y)"
6,13,3,3413,1,5.383121629974e-03,5.622854058183e-03,9.573646362276e-01,steady,1.905207e+01,0.000000e+00,1.905207e+01,7,2,"sub(add(0.3032097410734933, eta_h), protected_div(eta_y, 0.1856898821004409))"
6,13,0,9000,1,2.169148734358e-03,7.241755659244e-03,2.995335435806e-01,steady,1.921052e+01,0.000000e+00,1.921052e+01,7,2,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(eta_y, 0.1856898821004409))"
6,13,1,9000,1,2.169148734358e-03,7.241755659244e-03,2.995335435806e-01,steady,1.921052e+01,0.000000e+00,1.921052e+01,7,2,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(eta_y, 0.1856898821004409))"
6,13,6,9000,1,1.717146018607e-03,7.241755659244e-03,2.371173648222e-01,steady,2.131246e+01,0.000000e+00,2.131246e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,13,6,10622,1,1.370952604440e-03,6.962481823879e-03,1.969057355006e-01,steady,2.105996e+01,0.000000e+00,2.105996e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,13,2,10622,1,2.075623106377e-03,6.962481823879e-03,2.981154075345e-01,steady,2.351721e+01,0.000000e+00,2.351721e+01,7,2,"sub(mul(-0.1283032803495051, -0.3856298398720509), protected_div(eta_y, 0.1856898821004409))"
6,13,4,10622,1,1.453601246101e-02,6.962481823879e-03,2.087763074821e+00,unsteady_fallback,2.266402e+01,2.081798e+01,4.348200e+01,6,2,"protected_div(sub(0.37526770000289456, 0.09547631593203598), neg(eta_y))"
6,13,4,9000,1,1.470627739838e-02,7.241755659244e-03,2.030761336114e+00,unsteady_fallback,2.311027e+01,2.357561e+01,4.668588e+01,6,2,"protected_div(sub(0.37526770000289456, 0.09547631593203598), neg(eta_y))"
6,13,5,9000,1,2.346216418435e-03,7.241755659244e-03,3.239844768085e-01,unsteady_fallback,2.357207e+01,2.713659e+01,5.070866e+01,9,3,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(add(0.2445951467738614, eta_y), eta_y))"
6,14,4,7912,1,1.801353550331e-03,7.557140212005e-03,2.383644473698e-01,steady,1.834910e+01,0.000000e+00,1.834910e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,14,4,3000,1,4.312945684984e-03,5.613223789299e-03,7.683544869894e-01,steady,1.474087e+01,0.000000e+00,1.474087e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,14,1,14000,1,2.039289113971e-03,6.793782047853e-03,3.001699347443e-01,steady,1.380530e+01,0.000000e+00,1.380530e+01,7,2,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(eta_y, 0.1856898821004409))"
6,14,4,14000,1,1.733086012487e-03,6.793782047853e-03,2.550988536694e-01,steady,1.459477e+01,0.000000e+00,1.459477e+01,6,2,"sub(protected_tanh(eta_y), protected_div(eta_y, 0.1856898821004409))"
6,14,6,3000,1,3.644318459780e-03,5.613223789299e-03,6.492380486820e-01,steady,1.158586e+01,0.000000e+00,1.158586e+01,7,2,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(0.3032097410734933, 0.1856898821004409))"
6,14,0,3000,1,3.933076589468e-03,5.613223789299e-03,7.006805246151e-01,steady,1.234075e+01,0.000000e+00,1.234075e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,14,3,3000,1,5.579851019184e-03,5.613223789299e-03,9.940546161407e-01,steady,1.232825e+01,0.000000e+00,1.232825e+01,5,2,"sub(0.29398683780783685, protected_div(eta_y, 0.1856898821004409))"
6,14,8,7912,1,7.149955519972e-03,7.557140212005e-03,9.461192090381e-01,steady,1.250292e+01,0.000000e+00,1.250292e+01,15,5,"sub(protected_div(protected_div(protected_div(add(eta_y, eta_h), protected_div(-0.4503355234511539, eta_y)), 0.1856898821004409), 0.1856898821004409), protected_div(eta_y, 0.1856898821004409))"
6,14,2,3000,1,3.984356909172e-03,5.613223789299e-03,7.098161517749e-01,steady,1.270247e+01,0.000000e+00,1.270247e+01,13,3,"sub(mul(mul(eta_h, eta_h), add(-0.11243336634602819, 0.3394090972328162)), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,14,1,7912,1,2.201254641090e-03,7.557140212005e-03,2.912814344232e-01,steady,1.253469e+01,0.000000e+00,1.253469e+01,7,2,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(eta_y, 0.1856898821004409))"
6,14,5,3000,1,3.830630411011e-03,5.613223789299e-03,6.824296615990e-01,steady,1.710660e+01,0.000000e+00,1.710660e+01,9,3,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(add(0.2445951467738614, eta_y), eta_y))"
6,14,8,3000,1,5.565659602797e-03,5.613223789299e-03,9.915264047386e-01,steady,1.709549e+01,0.000000e+00,1.709549e+01,15,5,"sub(protected_div(protected_div(protected_div(add(eta_y, eta_h), protected_div(-0.4503355234511539, eta_y)), 0.1856898821004409), 0.1856898821004409), protected_div(eta_y, 0.1856898821004409))"
6,14,7,14000,1,2.174152268471e-03,6.793782047853e-03,3.200209034021e-01,steady,1.725307e+01,0.000000e+00,1.725307e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.1856898821004409))"
6,14,9,7912,1,3.527141250151e-02,7.557140212005e-03,4.667296293575e+00,steady,1.764610e+01,0.000000e+00,1.764610e+01,6,2,"sub(protected_tanh(eta_y), add(eta_y, -0.14827477807724398))"
6,14,5,7912,1,1.864626926375e-03,7.557140212005e-03,2.467371087562e-01,steady,1.774324e+01,0.000000e+00,1.774324e+01,9,3,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(add(0.2445951467738614, eta_y), eta_y))"
6,14,9,3000,1,4.235742974226e-02,5.613223789299e-03,7.546007665507e+00,steady,1.801538e+01,0.000000e+00,1.801538e+01,6,2,"sub(protected_tanh(eta_y), add(eta_y, -0.14827477807724398))"
6,14,9,14000,1,3.605503656036e-02,6.793782047853e-03,5.307064063345e+00,steady,1.819467e+01,0.000000e+00,1.819467e+01,6,2,"sub(protected_tanh(eta_y), add(eta_y, -0.14827477807724398))"
6,14,7,3000,1,4.077671792814e-03,5.613223789299e-03,7.264402678167e-01,steady,1.821348e+01,0.000000e+00,1.821348e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.1856898821004409))"
6,14,1,3000,1,4.012996601166e-03,5.613223789299e-03,7.149183342407e-01,steady,1.892276e+01,0.000000e+00,1.892276e+01,7,2,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(eta_y, 0.1856898821004409))"
6,14,0,7912,1,1.733287497624e-03,7.557140212005e-03,2.293575941426e-01,steady,1.907916e+01,0.000000e+00,1.907916e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,14,3,7912,1,1.739307170472e-03,7.557140212005e-03,2.301541484845e-01,steady,1.889689e+01,0.000000e+00,1.889689e+01,5,2,"sub(0.29398683780783685, protected_div(eta_y, 0.1856898821004409))"
6,14,2,14000,1,1.597319303505e-03,6.793782047853e-03,2.351148877391e-01,steady,2.037400e+01,0.000000e+00,2.037400e+01,13,3,"sub(mul(mul(eta_h, eta_h), add(-0.11243336634602819, 0.3394090972328162)), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,14,3,14000,1,1.728146718972e-03,6.793782047853e-03,2.543718221749e-01,steady,2.127905e+01,0.000000e+00,2.127905e+01,5,2,"sub(0.29398683780783685, protected_div(eta_y, 0.1856898821004409))"
6,14,0,14000,1,1.532491127106e-03,6.793782047853e-03,2.255726068795e-01,unsteady_fallback,2.228491e+01,2.017742e+01,4.246232e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,14,7,7912,1,2.293294750613e-03,7.557140212005e-03,3.034606592279e-01,unsteady_fallback,2.368475e+01,2.548289e+01,4.916764e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.1856898821004409))"
6,14,2,7912,1,1.772631674471e-03,7.557140212005e-03,2.345638197443e-01,unsteady_fallback,2.368242e+01,2.899099e+01,5.267340e+01,13,3,"sub(mul(mul(eta_h, eta_h), add(-0.11243336634602819, 0.3394090972328162)), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,14,6,7912,1,1.786248036871e-03,7.557140212005e-03,2.363656074601e-01,unsteady_fallback,2.247982e+01,3.134908e+01,5.382889e+01,7,2,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(0.3032097410734933, 0.1856898821004409))"
6,14,8,14000,1,6.906873373848e-03,6.793782047853e-03,1.016646298806e+00,unsteady_fallback,2.415001e+01,3.011063e+01,5.426064e+01,15,5,"sub(protected_div(protected_div(protected_div(add(eta_y, eta_h), protected_div(-0.4503355234511539, eta_y)), 0.1856898821004409), 0.1856898821004409), protected_div(eta_y, 0.1856898821004409))"
6,14,5,14000,1,9.201700321855e-03,6.793782047853e-03,1.354429720742e+00,unsteady_fallback,2.250219e+01,1.592129e+02,1.817151e+02,9,3,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(add(0.2445951467738614, eta_y), eta_y))"
6,14,6,14000,1,8.967730370291e-03,6.793782047853e-03,1.319990883888e+00,unsteady_fallback,2.333292e+01,1.886296e+02,2.119625e+02,7,2,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_div(0.3032097410734933, 0.1856898821004409))"
6,15,9,14000,2,3.403439559159e-02,3.417888838214e-03,9.957724549454e+00,steady,1.107246e+01,0.000000e+00,1.107246e+01,8,3,"sub(mul(-0.1283032803495051, 0.19183608844236233), protected_tanh(mul(-0.04350894891040458, eta_h)))"
6,15,8,14000,2,1.593684036934e-03,3.417888838214e-03,4.662773168968e-01,steady,1.142264e+01,0.000000e+00,1.142264e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,15,3,14000,2,4.667451562050e-02,3.417888838214e-03,1.365594898777e+01,steady,1.162316e+01,0.000000e+00,1.162316e+01,19,5,"sub(mul(mul(eta_h, eta_h), add(-0.11243336634602819, 0.3394090972328162)), protected_div(protected_div(eta_y, sub(sub(0.1542230325010524, 0.31097908456346646), add(eta_y, 0.2247179391687273))), 0.1856898821004409))"
6,15,0,14000,2,3.490070326330e-03,3.417888838214e-03,1.021118734849e+00,steady,2.019544e+01,0.000000e+00,2.019544e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,15,2,14000,2,3.490070326330e-03,3.417888838214e-03,1.021118734849e+00,steady,2.019544e+01,0.000000e+00,2.019544e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,15,6,14000,2,3.490070326330e-03,3.417888838214e-03,1.021118734849e+00,steady,2.019544e+01,0.000000e+00,2.019544e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,15,7,14000,2,3.490070326330e-03,3.417888838214e-03,1.021118734849e+00,steady,2.019544e+01,0.000000e+00,2.019544e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,15,5,3000,3,4.077669338441e-03,4.334390120744e-03,9.407711869140e-01,steady,2.352622e+01,0.000000e+00,2.352622e+01,15,4,"sub(mul(mul(sub(eta_y, eta_h), eta_h), add(-0.11243336634602819, 0.3394090972328162)), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,15,1,3000,3,4.057700190241e-03,4.334390120744e-03,9.361640455071e-01,steady,2.354456e+01,0.000000e+00,2.354456e+01,13,3,"sub(mul(mul(eta_h, eta_h), add(-0.11243336634602819, 0.3394090972328162)), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
6,15,4,3000,3,4.055585759838e-03,4.334390120744e-03,9.356762189975e-01,steady,2.437929e+01,0.000000e+00,2.437929e+01,13,3,"sub(mul(mul(eta_y, -0.30388786378699784), protected_div(eta_h, eta_y)), protected_div(protected_div(eta_y, 0.1856898821004409), 0.1856898821004409))"
