seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
3,11,6,3000,1,3.764500660115e-03,5.613223789299e-03,6.706485972093e-01,steady,2.168073e+01,0.000000e+00,2.168073e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), sub(eta_h, eta_h)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), eta_y))"
3,11,2,3000,1,4.850853006427e-02,5.613223789299e-03,8.641830770536e+00,steady,2.378705e+01,0.000000e+00,2.378705e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), add(0.14566780425756765, -0.3504580842025249)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,11,4,3413,1,5.104242184615e-02,5.622854058183e-03,9.077671466837e+00,steady,2.468945e+01,0.000000e+00,2.468945e+01,13,4,"add(neg(protected_div(protected_div(eta_y, -0.2665862105343201), neg(-0.19464481292450997))), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,11,5,3000,1,3.733322661187e-03,5.613223789299e-03,6.650942134720e-01,steady,2.378127e+01,0.000000e+00,2.378127e+01,11,4,"add(-0.2266123590573963, sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(-0.20442174425131188, 0.34834395160955056)), 0.33347711999614726))"
3,11,3,3000,1,2.376062222553e-02,5.613223789299e-03,4.232972551500e+00,steady,2.427583e+01,0.000000e+00,2.427583e+01,23,6,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(mul(protected_div(0.3468722947930678, eta_y), protected_div(-0.15462921909333738, 0.35406156466854166)), 0.06639142142432441), protected_div(eta_y, -0.48109986685348627)), 0.33347711999614726))"
3,11,4,3000,2,5.214873851082e-02,4.445277931580e-03,1.173126614657e+01,steady,2.689478e+01,0.000000e+00,2.689478e+01,13,4,"add(neg(protected_div(protected_div(eta_y, -0.2665862105343201), neg(-0.19464481292450997))), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,11,0,3413,1,3.617948518696e-03,5.622854058183e-03,6.434363192177e-01,steady,2.897389e+01,0.000000e+00,2.897389e+01,8,3,"add(neg(-0.2266123590573963), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,11,9,3413,1,3.617948518696e-03,5.622854058183e-03,6.434363192177e-01,steady,2.897389e+01,0.000000e+00,2.897389e+01,8,3,"add(neg(-0.2266123590573963), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,11,5,3413,1,3.425220193055e-03,5.622854058183e-03,6.091604294922e-01,steady,2.807561e+01,0.000000e+00,2.807561e+01,11,4,"add(-0.2266123590573963, sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(-0.20442174425131188, 0.34834395160955056)), 0.33347711999614726))"
3,11,7,3000,1,3.988102159632e-02,5.613223789299e-03,7.104833709346e+00,steady,2.886688e+01,0.000000e+00,2.886688e+01,2,1,"neg(eta_h)"
3,11,3,3000,2,2.389866332086e-02,4.445277931580e-03,5.376191025330e+00,steady,2.917255e+01,0.000000e+00,2.917255e+01,23,6,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(mul(protected_div(0.3468722947930678, eta_y), protected_div(-0.15462921909333738, 0.35406156466854166)), 0.06639142142432441), protected_div(eta_y, -0.48109986685348627)), 0.33347711999614726))"
3,11,7,3413,1,3.923348384647e-02,5.622854058183e-03,6.977503495644e+00,steady,2.885883e+01,0.000000e+00,2.885883e+01,2,1,"neg(eta_h)"
3,11,1,3000,1,3.754628943903e-03,5.613223789299e-03,6.688899436114e-01,steady,2.985748e+01,0.000000e+00,2.985748e+01,7,3,"add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,11,0,3000,1,3.925426848813e-03,5.613223789299e-03,6.993177176183e-01,steady,3.000661e+01,0.000000e+00,3.000661e+01,8,3,"add(neg(-0.2266123590573963), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,11,9,3000,1,3.925426848813e-03,5.613223789299e-03,6.993177176183e-01,steady,3.000661e+01,0.000000e+00,3.000661e+01,8,3,"add(neg(-0.2266123590573963), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,11,6,3413,1,3.448559276165e-03,5.622854058183e-03,6.133111833386e-01,steady,2.919797e+01,0.000000e+00,2.919797e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), sub(eta_h, eta_h)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), eta_y))"
3,11,4,3000,1,5.175322386437e-02,5.613223789299e-03,9.219875388370e+00,steady,2.940544e+01,0.000000e+00,2.940544e+01,13,4,"add(neg(protected_div(protected_div(eta_y, -0.2665862105343201), neg(-0.19464481292450997))), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,11,3,3413,1,2.364242206225e-02,5.622854058183e-03,4.204701352304e+00,steady,3.019650e+01,0.000000e+00,3.019650e+01,23,6,"add(protected_div(protected_div(eta_y, -0.2665862105343201), protected_div(eta_y, -0.48109986685348627)), sub(sub(protected_div(mul(protected_div(0.3468722947930678, eta_y), protected_div(-0.15462921909333738, 0.35406156466854166)), 0.06639142142432441), protected_div(eta_y, -0.48109986685348627)), 0.33347711999614726))"
3,11,8,3413,1,4.078566936355e-02,5.622854058183e-03,7.253552900630e+00,steady,3.076549e+01,0.000000e+00,3.076549e+01,1,0,"eta_h"
3,11,1,3413,1,3.436953509184e-03,5.622854058183e-03,6.112471484445e-01,steady,3.007771e+01,0.000000e+00,3.007771e+01,7,3,"add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,11,5,3000,2,3.560556532880e-03,4.445277931580e-03,8.009750093655e-01,steady,3.158592e+01,0.000000e+00,3.158592e+01,11,4,"add(-0.2266123590573963, sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(-0.20442174425131188, 0.34834395160955056)), 0.33347711999614726))"
3,11,1,3000,2,3.311353501371e-03,4.445277931580e-03,7.449148404978e-01,steady,3.161231e+01,0.000000e+00,3.161231e+01,7,3,"add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,11,0,3000,2,3.403464957984e-03,4.445277931580e-03,7.656360322952e-01,steady,3.106683e+01,0.000000e+00,3.106683e+01,8,3,"add(neg(-0.2266123590573963), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,11,9,3000,2,3.403464957984e-03,4.445277931580e-03,7.656360322952e-01,steady,3.106683e+01,0.000000e+00,3.106683e+01,8,3,"add(neg(-0.2266123590573963), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,11,6,3000,2,3.512118603348e-03,4.445277931580e-03,7.900785186900e-01,steady,3.217713e+01,0.000000e+00,3.217713e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), sub(eta_h, eta_h)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), eta_y))"
3,11,7,3000,2,4.048909075437e-02,4.445277931580e-03,9.108337291294e+00,steady,3.401966e+01,0.000000e+00,3.401966e+01,2,1,"neg(eta_h)"
3,11,8,3000,2,4.132039058325e-02,4.445277931580e-03,9.295344682434e+00,steady,3.284202e+01,0.000000e+00,3.284202e+01,1,0,"eta_h"
3,11,2,3000,2,4.693639367084e-02,4.445277931580e-03,1.055870845271e+01,steady,3.402103e+01,0.000000e+00,3.402103e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), add(0.14566780425756765, -0.3504580842025249)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), 0.33347711999614726))"
3,12,0,3413,1,3.436953509184e-03,5.622854058183e-03,6.112471484445e-01,steady,3.007771e+01,0.000000e+00,3.007771e+01,7,3,"add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,12,1,3413,1,3.448559276165e-03,5.622854058183e-03,6.133111833386e-01,steady,2.919797e+01,0.000000e+00,2.919797e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), sub(eta_h, eta_h)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), eta_y))"
3,12,0,3000,1,3.754628943903e-03,5.613223789299e-03,6.688899436114e-01,steady,2.985748e+01,0.000000e+00,2.985748e+01,7,3,"add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,12,1,3000,1,3.764500660115e-03,5.613223789299e-03,6.706485972093e-01,steady,2.168073e+01,0.000000e+00,2.168073e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), sub(eta_h, eta_h)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), eta_y))"
3,12,0,7912,1,1.506406732782e-03,7.557140212005e-03,1.993355542602e-01,steady,2.099474e+01,0.000000e+00,2.099474e+01,7,3,"add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,12,5,3413,1,5.034284223562e-03,5.622854058183e-03,8.953254293049e-01,steady,2.185574e+01,0.000000e+00,2.185574e+01,8,3,"add(-0.06383813337257072, protected_div(neg(eta_y), add(eta_y, eta_h)))"
3,12,2,7912,1,4.651814469265e-02,7.557140212005e-03,6.155522246200e+00,steady,2.081458e+01,0.000000e+00,2.081458e+01,9,4,"add(eta_y, sub(protected_div(protected_div(eta_y, -0.18867695249518834), -0.18867695249518834), 0.33347711999614726))"
3,12,2,3000,1,5.193278296432e-02,5.613223789299e-03,9.251863975800e+00,steady,2.222564e+01,0.000000e+00,2.222564e+01,9,4,"add(eta_y, sub(protected_div(protected_div(eta_y, -0.18867695249518834), -0.18867695249518834), 0.33347711999614726))"
3,12,8,7912,1,4.308623116028e-02,7.557140212005e-03,5.701393642510e+00,steady,2.280507e+01,0.000000e+00,2.280507e+01,3,1,"protected_div(eta_y, eta_y)"
3,12,9,3413,1,1.031469217282e-02,5.622854058183e-03,1.834422886686e+00,steady,2.313141e+01,0.000000e+00,2.313141e+01,5,2,"add(-0.2266123590573963, sub(eta_h, eta_y))"
3,12,9,3000,1,1.090514504041e-02,5.613223789299e-03,1.942759713447e+00,steady,2.333860e+01,0.000000e+00,2.333860e+01,5,2,"add(-0.2266123590573963, sub(eta_h, eta_y))"
3,12,5,7912,1,2.608856978449e-03,7.557140212005e-03,3.452174903815e-01,steady,2.302681e+01,0.000000e+00,2.302681e+01,8,3,"add(-0.06383813337257072, protected_div(neg(eta_y), add(eta_y, eta_h)))"
3,12,4,3413,1,5.129625066786e-02,5.622854058183e-03,9.122813812535e+00,steady,2.391155e+01,0.000000e+00,2.391155e+01,23,5,"add(protected_div(protected_div(eta_y, -0.2665862105343201), sub(eta_h, eta_h)), sub(sub(mul(protected_tanh(eta_y), protected_tanh(eta_h)), add(0.14566780425756765, -0.3504580842025249)), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726)))"
3,12,3,7912,1,3.494500675081e-02,7.557140212005e-03,4.624104591218e+00,steady,2.478614e+01,0.000000e+00,2.478614e+01,5,2,"add(eta_h, sub(eta_y, 0.33347711999614726))"
3,12,6,3413,1,3.373826734092e-03,5.622854058183e-03,6.000203276096e-01,steady,2.551949e+01,0.000000e+00,2.551949e+01,12,5,"add(-0.2266123590573963, sub(sub(protected_div(-0.20557635517013195, neg(-0.2266123590573963)), add(-0.20442174425131188, 0.34834395160955056)), 0.33347711999614726))"
3,12,6,3000,1,3.712581848731e-03,5.613223789299e-03,6.613992222809e-01,steady,2.509397e+01,0.000000e+00,2.509397e+01,12,5,"add(-0.2266123590573963, sub(sub(protected_div(-0.20557635517013195, neg(-0.2266123590573963)), add(-0.20442174425131188, 0.34834395160955056)), 0.33347711999614726))"
3,12,8,3413,1,4.925936688494e-02,5.622854058183e-03,8.760562941030e+00,steady,2.473239e+01,0.000000e+00,2.473239e+01,3,1,"protected_div(eta_y, eta_y)"
3,12,7,7912,1,1.470912167634e-03,7.557140212005e-03,1.946387292507e-01,steady,2.496990e+01,0.000000e+00,2.496990e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,12,7,3413,1,3.466133051590e-03,5.622854058183e-03,6.164366024307e-01,steady,2.626970e+01,0.000000e+00,2.626970e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,12,8,3000,1,4.998897780568e-02,5.613223789299e-03,8.905573638624e+00,steady,2.540752e+01,0.000000e+00,2.540752e+01,3,1,"protected_div(eta_y, eta_y)"
3,12,9,7912,1,6.290066592602e-03,7.557140212005e-03,8.323342449847e-01,steady,2.643625e+01,0.000000e+00,2.643625e+01,5,2,"add(-0.2266123590573963, sub(eta_h, eta_y))"
3,12,3,3000,1,4.109692039517e-02,5.613223789299e-03,7.321446986224e+00,steady,2.555894e+01,0.000000e+00,2.555894e+01,5,2,"add(eta_h, sub(eta_y, 0.33347711999614726))"
3,12,4,7912,1,4.546014340108e-02,7.557140212005e-03,6.015522026291e+00,steady,2.556267e+01,0.000000e+00,2.556267e+01,23,5,"add(protected_div(protected_div(eta_y, -0.2665862105343201), sub(eta_h, eta_h)), sub(sub(mul(protected_tanh(eta_y), protected_tanh(eta_h)), add(0.14566780425756765, -0.3504580842025249)), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726)))"
3,12,3,3413,1,4.048261454157e-02,5.622854058183e-03,7.199655926096e+00,steady,2.557420e+01,0.000000e+00,2.557420e+01,5,2,"add(eta_h, sub(eta_y, 0.33347711999614726))"
3,12,4,3000,1,5.202057459742e-02,5.613223789299e-03,9.267504120642e+00,steady,2.521239e+01,0.000000e+00,2.521239e+01,23,5,"add(protected_div(protected_div(eta_y, -0.2665862105343201), sub(eta_h, eta_h)), sub(sub(mul(protected_tanh(eta_y), protected_tanh(eta_h)), add(0.14566780425756765, -0.3504580842025249)), sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726)))"
3,12,7,3000,1,3.782162917914e-03,5.613223789299e-03,6.737951415948e-01,steady,2.670266e+01,0.000000e+00,2.670266e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,12,1,7912,1,2.086396280757e-03,7.557140212005e-03,2.760827802881e-01,steady,2.620523e+01,0.000000e+00,2.620523e+01,17,4,"add(protected_div(protected_div(eta_y, -0.2665862105343201), sub(eta_h, eta_h)), sub(sub(protected_div(-0.20557635517013195, 0.06639142142432441), add(0.14566780425756765, -0.3504580842025249)), eta_y))"
3,12,2,3413,1,5.123608940171e-02,5.622854058183e-03,9.112114394494e+00,steady,2.549741e+01,0.000000e+00,2.549741e+01,9,4,"add(eta_y, sub(protected_div(protected_div(eta_y, -0.18867695249518834), -0.18867695249518834), 0.33347711999614726))"
3,12,5,3000,1,5.415888088608e-03,5.613223789299e-03,9.648444979037e-01,steady,2.491195e+01,0.000000e+00,2.491195e+01,8,3,"add(-0.06383813337257072, protected_div(neg(eta_y), add(eta_y, eta_h)))"
3,12,6,7912,1,1.832879225147e-03,7.557140212005e-03,2.425360882196e-01,unsteady_fallback,2.650936e+01,2.235319e+01,4.886255e+01,12,5,"add(-0.2266123590573963, sub(sub(protected_div(-0.20557635517013195, neg(-0.2266123590573963)), add(-0.20442174425131188, 0.34834395160955056)), 0.33347711999614726))"
3,13,0,3000,2,3.311353501371e-03,4.445277931580e-03,7.449148404978e-01,steady,3.161231e+01,0.000000e+00,3.161231e+01,7,3,"add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,13,0,3000,1,3.754628943903e-03,5.613223789299e-03,6.688899436114e-01,steady,2.985748e+01,0.000000e+00,2.985748e+01,7,3,"add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,13,1,3000,1,3.782162917914e-03,5.613223789299e-03,6.737951415948e-01,steady,2.670266e+01,0.000000e+00,2.670266e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,13,4,3000,1,5.415888088608e-03,5.613223789299e-03,9.648444979037e-01,steady,2.491195e+01,0.000000e+00,2.491195e+01,8,3,"add(-0.06383813337257072, protected_div(neg(eta_y), add(eta_y, eta_h)))"
3,13,5,3000,1,5.415888088608e-03,5.613223789299e-03,9.648444979037e-01,steady,2.491195e+01,0.000000e+00,2.491195e+01,8,3,"add(-0.06383813337257072, protected_div(neg(eta_y), add(eta_y, eta_h)))"
3,13,9,3000,1,3.712581848731e-03,5.613223789299e-03,6.613992222809e-01,steady,2.509397e+01,0.000000e+00,2.509397e+01,12,5,"add(-0.2266123590573963, sub(sub(protected_div(-0.20557635517013195, neg(-0.2266123590573963)), add(-0.20442174425131188, 0.34834395160955056)), 0.33347711999614726))"
3,13,8,3000,1,4.601018051914e-02,5.613223789299e-03,8.196747937762e+00,steady,2.003192e+01,0.000000e+00,2.003192e+01,3,1,"add(-0.06383813337257072, 0.4657257075623208)"
3,13,3,10622,1,3.463102481094e-02,6.962481823879e-03,4.973948325749e+00,steady,1.985531e+01,0.000000e+00,1.985531e+01,3,1,"mul(eta_h, eta_y)"
3,13,2,3000,1,4.039774294222e-03,5.613223789299e-03,7.196888002083e-01,steady,2.030871e+01,0.000000e+00,2.030871e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), eta_y))"
3,13,7,3000,1,2.311370886660e-02,5.613223789299e-03,4.117724454645e+00,steady,2.156578e+01,0.000000e+00,2.156578e+01,8,3,"add(eta_y, protected_div(neg(eta_y), add(eta_h, eta_y)))"
3,13,2,10622,1,2.535562281836e-03,6.962481823879e-03,3.641750665890e-01,steady,2.241705e+01,0.000000e+00,2.241705e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), eta_y))"
3,13,3,3000,1,4.131193732302e-02,5.613223789299e-03,7.359752412111e+00,steady,2.248483e+01,0.000000e+00,2.248483e+01,3,1,"mul(eta_h, eta_y)"
3,13,6,3000,1,4.332944470614e-02,5.613223789299e-03,7.719172855488e+00,steady,2.353802e+01,0.000000e+00,2.353802e+01,8,3,"add(-0.06383813337257072, protected_div(neg(-0.06383813337257072), add(eta_y, eta_h)))"
3,13,6,10622,1,3.694615824638e-02,6.962481823879e-03,5.306463870350e+00,steady,2.404877e+01,0.000000e+00,2.404877e+01,8,3,"add(-0.06383813337257072, protected_div(neg(-0.06383813337257072), add(eta_y, eta_h)))"
3,13,8,10622,1,3.898725751018e-02,6.962481823879e-03,5.599620723815e+00,steady,2.321438e+01,0.000000e+00,2.321438e+01,3,1,"add(-0.06383813337257072, 0.4657257075623208)"
3,13,1,3000,2,3.291416332470e-03,4.445277931580e-03,7.404298185920e-01,steady,2.483924e+01,0.000000e+00,2.483924e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,13,7,10622,1,2.023718981920e-02,6.962481823879e-03,2.906605766610e+00,steady,2.461377e+01,0.000000e+00,2.461377e+01,8,3,"add(eta_y, protected_div(neg(eta_y), add(eta_h, eta_y)))"
3,13,8,3000,2,4.635924009282e-02,4.445277931580e-03,1.042887324625e+01,steady,2.616597e+01,0.000000e+00,2.616597e+01,3,1,"add(-0.06383813337257072, 0.4657257075623208)"
3,13,9,3000,2,3.153356984933e-03,4.445277931580e-03,7.093722897574e-01,steady,2.600949e+01,0.000000e+00,2.600949e+01,12,5,"add(-0.2266123590573963, sub(sub(protected_div(-0.20557635517013195, neg(-0.2266123590573963)), add(-0.20442174425131188, 0.34834395160955056)), 0.33347711999614726))"
3,13,1,10622,1,1.162631423597e-03,6.962481823879e-03,1.669852005373e-01,steady,2.614234e+01,0.000000e+00,2.614234e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,13,6,3000,2,4.388273836585e-02,4.445277931580e-03,9.871764834793e+00,steady,2.665236e+01,0.000000e+00,2.665236e+01,8,3,"add(-0.06383813337257072, protected_div(neg(-0.06383813337257072), add(eta_y, eta_h)))"
3,13,3,3000,2,4.124733782892e-02,4.445277931580e-03,9.278910894613e+00,steady,2.748438e+01,0.000000e+00,2.748438e+01,3,1,"mul(eta_h, eta_y)"
3,13,7,3000,2,2.123872006799e-02,4.445277931580e-03,4.777816009458e+00,steady,2.846010e+01,0.000000e+00,2.846010e+01,8,3,"add(eta_y, protected_div(neg(eta_y), add(eta_h, eta_y)))"
3,13,4,3000,2,4.215951181480e-03,4.445277931580e-03,9.484111559212e-01,steady,2.838644e+01,0.000000e+00,2.838644e+01,8,3,"add(-0.06383813337257072, protected_div(neg(eta_y), add(eta_y, eta_h)))"
3,13,5,3000,2,4.215951181480e-03,4.445277931580e-03,9.484111559212e-01,steady,2.838644e+01,0.000000e+00,2.838644e+01,8,3,"add(-0.06383813337257072, protected_div(neg(eta_y), add(eta_y, eta_h)))"
3,13,2,3000,2,3.501712838398e-03,4.445277931580e-03,7.877376605683e-01,steady,2.943051e+01,0.000000e+00,2.943051e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), eta_y))"
3,13,0,10622,1,1.257736547101e-03,6.962481823879e-03,1.806448589622e-01,unsteady_fallback,2.517275e+01,2.404241e+01,4.921516e+01,7,3,"add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,13,4,10622,1,2.788300907479e-03,6.962481823879e-03,4.004751434921e-01,unsteady_fallback,2.921362e+01,2.291946e+01,5.213308e+01,8,3,"add(-0.06383813337257072, protected_div(neg(eta_y), add(eta_y, eta_h)))"
3,13,5,10622,1,2.788300907479e-03,6.962481823879e-03,4.004751434921e-01,unsteady_fallback,2.921362e+01,2.291946e+01,5.213308e+01,8,3,"add(-0.06383813337257072, protected_div(neg(eta_y), add(eta_y, eta_h)))"
3,13,9,10622,1,2.459455148106e-03,6.962481823879e-03,3.532440314129e-01,unsteady_fallback,2.547600e+01,4.114301e+01,6.661901e+01,12,5,"add(-0.2266123590573963, sub(sub(protected_div(-0.20557635517013195, neg(-0.2266123590573963)), add(-0.20442174425131188, 0.34834395160955056)), 0.33347711999614726))"
3,14,6,10622,4,3.770943726785e-02,2.288470353234e-03,1.647800995742e+01,steady,1.110984e+02,0.000000e+00,1.110984e+02,2,1,"protected_tanh(0.23511637571436583)"
3,14,7,10622,4,1.317909999631e-02,2.288470353234e-03,5.758912269800e+00,steady,1.144214e+02,0.000000e+00,1.144214e+02,6,3,"add(eta_h, sub(neg(eta_h), eta_y))"
3,14,8,10622,4,4.105805950215e-02,2.288470353234e-03,1.794126781853e+01,steady,1.189284e+02,0.000000e+00,1.189284e+02,7,3,"add(-0.06383813337257072, sub(protected_div(eta_y, 0.3340643077010522), 0.33347711999614726))"
3,14,0,10622,4,1.504790929238e-03,2.288470353234e-03,6.575531673860e-01,steady,1.878890e+02,0.000000e+00,1.878890e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,14,3,10622,4,1.504790929238e-03,2.288470353234e-03,6.575531673860e-01,steady,1.878890e+02,0.000000e+00,1.878890e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,14,5,10622,4,1.504790929238e-03,2.288470353234e-03,6.575531673860e-01,steady,1.878890e+02,0.000000e+00,1.878890e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,14,1,10622,4,1.609221295830e-03,2.288470353234e-03,7.031864291165e-01,steady,2.108570e+02,0.000000e+00,2.108570e+02,7,3,"add(-0.06383813337257072, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,14,4,10622,4,1.962090991510e-03,2.288470353234e-03,8.573809963223e-01,steady,5.439126e+02,0.000000e+00,5.439126e+02,12,5,"add(-0.2266123590573963, sub(sub(protected_div(-0.20557635517013195, neg(-0.2266123590573963)), add(-0.20442174425131188, 0.34834395160955056)), 0.33347711999614726))"
3,14,9,10622,4,1.962090991510e-03,2.288470353234e-03,8.573809963223e-01,steady,5.439126e+02,0.000000e+00,5.439126e+02,12,5,"add(-0.2266123590573963, sub(sub(protected_div(-0.20557635517013195, neg(-0.2266123590573963)), add(-0.20442174425131188, 0.34834395160955056)), 0.33347711999614726))"
3,14,2,10622,4,1.398753739580e-02,2.288470353234e-03,6.112177671881e+00,unsteady_fallback,3.758897e+02,1.437200e+03,1.813090e+03,13,5,"add(-0.2266123590573963, sub(sub(protected_div(-0.20557635517013195, neg(-0.2266123590573963)), add(-0.20442174425131188, neg(eta_y))), 0.33347711999614726))"
3,15,2,9000,1,4.735108666744e-02,7.241755659244e-03,6.538619762323e+00,steady,1.715980e+01,0.000000e+00,1.715980e+01,7,3,"add(-0.06383813337257072, sub(protected_div(eta_y, eta_h), 0.33347711999614726))"
3,15,3,9000,1,4.724609561775e-02,7.241755659244e-03,6.524121751808e+00,steady,1.871582e+01,0.000000e+00,1.871582e+01,7,3,"add(eta_h, sub(protected_div(eta_y, eta_h), 0.33347711999614726))"
3,15,7,9000,1,2.140342757923e-02,7.241755659244e-03,2.955557821384e+00,steady,1.979175e+01,0.000000e+00,1.979175e+01,5,2,"add(eta_h, sub(eta_h, 0.33347711999614726))"
3,15,7,14000,3,2.061586931913e-02,1.690850093292e-03,1.219260619313e+01,steady,3.802992e+01,0.000000e+00,3.802992e+01,5,2,"add(eta_h, sub(eta_h, 0.33347711999614726))"
3,15,2,14000,3,5.416001077858e-02,1.690850093292e-03,3.203123150505e+01,steady,3.991848e+01,0.000000e+00,3.991848e+01,7,3,"add(-0.06383813337257072, sub(protected_div(eta_y, eta_h), 0.33347711999614726))"
3,15,3,14000,3,5.413549119074e-02,1.690850093292e-03,3.201673016757e+01,steady,3.891394e+01,0.000000e+00,3.891394e+01,7,3,"add(eta_h, sub(protected_div(eta_y, eta_h), 0.33347711999614726))"
3,15,4,9000,1,4.249760953508e-03,7.241755659244e-03,5.868412514144e-01,unsteady_fallback,2.190667e+01,2.341822e+01,4.532489e+01,9,4,"add(eta_h, sub(protected_div(eta_y, sub(-0.3669842230351352, eta_y)), 0.33347711999614726))"
3,15,0,9000,1,1.472539829331e-03,7.241755659244e-03,2.033401703427e-01,unsteady_fallback,2.422863e+01,2.378990e+01,4.801853e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,15,1,9000,1,1.472539829331e-03,7.241755659244e-03,2.033401703427e-01,unsteady_fallback,2.422863e+01,2.378990e+01,4.801853e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,15,5,9000,1,1.472539829331e-03,7.241755659244e-03,2.033401703427e-01,unsteady_fallback,2.422863e+01,2.378990e+01,4.801853e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,15,8,9000,1,2.324216995050e-03,7.241755659244e-03,3.209466190817e-01,unsteady_fallback,2.185912e+01,2.765253e+01,4.951165e+01,17,6,"add(-0.2266123590573963, sub(sub(protected_div(-0.20557635517013195, protected_div(add(eta_h, 0.2288779985393048), add(0.2273707661348875, eta_y))), add(-0.20442174425131188, 0.34834395160955056)), 0.33347711999614726))"
