seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,solver_elapsed,tree_size,tree_height,expr
1,11,4,9000,1,2.150790706488e-03,7.241755659244e-03,2.969985191012e-01,steady,1.945102e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,11,6,9000,1,4.681408166465e-02,7.241755659244e-03,6.464465782534e+00,steady,1.923806e+01,10,4,"add(mul(neg(protected_tanh(0.48499194429235726)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,11,0,3413,3,3.938705983187e-03,4.096869085198e-03,9.613941527733e-01,steady,1.977835e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,11,1,3413,3,3.938705999078e-03,4.096869085198e-03,9.613941566520e-01,steady,2.331606e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,11,5,3413,3,3.938705981354e-03,4.096869085198e-03,9.613941523258e-01,steady,2.620988e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,11,8,3413,3,6.565433480436e-03,4.096869085198e-03,1.602549006059e+00,steady,2.792827e+01,9,4,"add(mul(eta_y, neg(protected_div(eta_y, eta_h))), neg(0.08105947306572947))"
1,11,2,3413,3,4.152483421626e-02,4.096869085198e-03,1.013574838559e+01,steady,3.007408e+01,8,3,"add(mul(protected_tanh(0.1781757952769475), eta_y), mul(eta_y, eta_h))"
1,11,7,3413,3,4.541989867882e-02,4.096869085198e-03,1.108649013046e+01,steady,3.057741e+01,9,4,"add(mul(protected_tanh(0.1781757952769475), neg(mul(eta_h, eta_h))), eta_y)"
1,11,3,3413,3,3.938705978068e-03,4.096869085198e-03,9.613941515237e-01,steady,3.162577e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,11,6,3413,3,5.355657226745e-02,4.096869085198e-03,1.307256130320e+01,steady,2.792887e+01,10,4,"add(mul(neg(protected_tanh(0.48499194429235726)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,11,8,9000,1,2.125045799433e-03,7.241755659244e-03,2.934434547955e-01,unsteady_fallback,2.701411e+01,9,4,"add(mul(eta_y, neg(protected_div(eta_y, eta_h))), neg(0.08105947306572947))"
1,11,9,3413,3,3.938706012443e-03,4.096869085198e-03,9.613941599144e-01,steady,4.657651e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,12,5,9000,4,3.534405164908e-02,2.300459696269e-03,1.536390822513e+01,steady,8.702944e+01,11,5,"add(mul(protected_tanh(protected_tanh(protected_tanh(eta_h))), neg(protected_div(eta_y, eta_h))), eta_y)"
1,12,9,9000,4,6.825784047741e-01,2.300459696269e-03,2.967139158670e+02,steady,9.887112e+01,12,5,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(protected_div(-0.3548564443755462, eta_y), eta_h))), eta_y)"
1,12,7,9000,4,4.020878697561e-02,2.300459696269e-03,1.747858788434e+01,steady,9.803662e+01,9,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), sub(eta_h, eta_h)), eta_y)"
1,12,2,9000,4,4.000815925225e-02,2.300459696269e-03,1.739137587028e+01,steady,1.008806e+02,10,5,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_tanh(protected_tanh(0.14207848910620113)))), eta_y)"
1,12,3,9000,4,1.603882238588e+03,2.300459696269e-03,6.972007556530e+05,steady,5.843063e+02,10,4,"add(mul(protected_div(eta_y, eta_h), neg(protected_div(eta_y, eta_h))), eta_y)"
1,12,0,9000,4,2.915966799144e-03,2.300459696269e-03,1.267558307530e+00,unsteady_fallback,7.383813e+02,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,12,8,9000,4,2.915966864149e-03,2.300459696269e-03,1.267558335788e+00,unsteady_fallback,7.758596e+02,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,12,4,9000,4,2.915966822634e-03,2.300459696269e-03,1.267558317741e+00,unsteady_fallback,8.044854e+02,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,12,1,9000,4,2.915966824517e-03,2.300459696269e-03,1.267558318560e+00,unsteady_fallback,7.982220e+02,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,12,6,9000,4,3.773943808813e-03,2.300459696269e-03,1.640517247459e+00,unsteady_fallback,1.172867e+03,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), 0.37912144382926616)"
1,13,5,10622,4,3.967042781502e-02,2.288470353234e-03,1.733491008916e+01,steady,7.738641e+01,8,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), protected_tanh(eta_h)), eta_y)"
1,13,3,10622,4,3.488731854691e-02,2.288470353234e-03,1.524481997226e+01,steady,9.872695e+01,10,4,"add(mul(protected_tanh(protected_tanh(eta_h)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,13,4,10622,4,3.487730291721e-02,2.288470353234e-03,1.524044341143e+01,steady,1.112591e+02,9,4,"add(mul(protected_tanh(eta_h), neg(protected_div(eta_y, eta_h))), eta_y)"
1,13,0,10622,4,3.116719813459e-03,2.288470353234e-03,1.361922739814e+00,steady,1.109059e+02,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,13,8,10622,4,3.493896771067e-02,2.288470353234e-03,1.526738926781e+01,steady,1.160582e+02,14,5,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(neg(eta_y), sub(eta_h, eta_h)))), protected_tanh(0.14207848910620113))"
1,13,9,10622,4,3.122607127246e-02,2.288470353234e-03,1.364495337610e+01,steady,8.960559e+01,9,4,"add(mul(protected_tanh(eta_y), neg(protected_div(eta_h, eta_h))), 0.37912144382926616)"
1,13,1,10622,4,3.116719813460e-03,2.288470353234e-03,1.361922739814e+00,steady,1.246567e+02,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,13,7,10622,4,2.272562059012e-03,2.288470353234e-03,9.930485032505e-01,unsteady_fallback,5.291164e+02,12,5,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(mul(0.2731552918492094, 0.43676903243190124), eta_h))), eta_y)"
1,13,6,10622,4,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,1.800003e+03,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,13,2,10622,4,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,1.800004e+03,13,5,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, protected_tanh(eta_h)))), sub(-0.37851783651710336, -0.4783353173713687))"
1,14,2,14000,4,2.708677355147e-02,1.884042478923e-03,1.437694417959e+01,steady,1.223775e+02,4,2,"protected_tanh(sub(0.13650225437198193, 0.30304461283689876))"
1,14,4,14000,4,4.995755375719e-02,1.884042478923e-03,2.651615041384e+01,steady,1.253565e+02,6,3,"add(neg(protected_div(-0.13947640108976833, eta_h)), eta_y)"
1,14,6,14000,4,1.381987360174e-02,1.884042478923e-03,7.335223996453e+00,steady,1.376645e+02,10,4,"add(mul(add(eta_h, eta_h), neg(protected_div(eta_y, eta_h))), eta_y)"
1,14,5,14000,4,4.233722973031e-02,1.884042478923e-03,2.247148363369e+01,steady,1.308736e+02,16,5,"add(mul(protected_tanh(protected_tanh(mul(eta_y, -0.0322385950873183))), mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h)))), eta_y)"
1,14,8,14000,4,4.024390411343e-02,1.884042478923e-03,2.136040167015e+01,steady,1.605488e+02,13,5,"add(mul(protected_tanh(mul(protected_tanh(eta_h), neg(eta_h))), neg(protected_div(eta_y, eta_h))), eta_y)"
1,14,1,14000,4,2.882211216634e-03,1.884042478923e-03,1.529801609505e+00,unsteady_fallback,1.179443e+03,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,14,3,14000,4,3.010905982999e-03,1.884042478923e-03,1.598109393329e+00,unsteady_fallback,1.299668e+03,19,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,14,0,14000,4,1.000000000000e+09,1.884042478923e-03,5.307735951747e+11,failed,1.800006e+03,12,5,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(mul(0.2731552918492094, 0.43676903243190124), eta_h))), eta_y)"
1,14,7,14000,4,1.000000000000e+09,1.884042478923e-03,5.307735951747e+11,failed,1.800003e+03,12,5,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(mul(0.2731552918492094, 0.43676903243190124), eta_h))), eta_y)"
1,14,9,14000,4,1.000000000000e+09,1.884042478923e-03,5.307735951747e+11,failed,1.800011e+03,13,5,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(add(protected_div(0.4347450589921281, eta_h), protected_tanh(eta_h)))), eta_y)"
1,15,4,14000,4,4.095464688143e-02,1.884042478923e-03,2.173764516437e+01,steady,7.485975e+01,7,4,"protected_tanh(sub(0.13650225437198193, neg(add(eta_y, eta_h))))"
1,15,1,14000,4,3.013955785346e-03,1.884042478923e-03,1.599728147885e+00,steady,7.482513e+01,19,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,15,8,14000,4,3.969335374854e-02,1.884042478923e-03,2.106818407365e+01,steady,7.132076e+01,9,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_tanh(eta_y))), eta_y)"
1,15,2,14000,4,4.233957890327e-02,1.884042478923e-03,2.247273051267e+01,steady,8.773607e+01,16,5,"add(mul(protected_tanh(protected_tanh(mul(eta_y, -0.0322385950873183))), mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h)))), eta_y)"
1,15,3,14000,4,4.996358883358e-02,1.884042478923e-03,2.651935367303e+01,steady,1.547933e+02,6,3,"add(neg(protected_div(-0.13947640108976833, eta_h)), eta_y)"
1,15,9,14000,4,2.747423523726e-02,1.884042478923e-03,1.458259861155e+01,steady,2.018934e+02,10,4,"add(mul(add(eta_h, eta_h), neg(protected_div(0.3310268136396308, eta_h))), eta_y)"
1,15,7,14000,4,3.014078776995e-03,1.884042478923e-03,1.599793428606e+00,unsteady_fallback,4.433896e+02,19,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,15,0,14000,4,2.882400986897e-03,1.884042478923e-03,1.529902334550e+00,unsteady_fallback,6.118415e+02,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,15,6,14000,4,1.000000000000e+09,1.884042478923e-03,5.307735951747e+11,failed,1.800003e+03,19,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,15,5,14000,4,1.000000000000e+09,1.884042478923e-03,5.307735951747e+11,failed,1.800007e+03,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,16,7,10622,1,1.977961293196e-03,6.962481823879e-03,2.840885395797e-01,steady,1.890539e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,16,0,10622,1,1.868581261364e-03,6.962481823879e-03,2.683786196691e-01,steady,1.992271e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,16,3,10622,1,4.005920850993e-02,6.962481823879e-03,5.753581772026e+00,steady,1.902571e+01,7,4,"protected_tanh(sub(0.13650225437198193, neg(add(eta_y, eta_h))))"
1,16,6,10622,1,2.492170566708e-03,6.962481823879e-03,3.579428470694e-01,steady,2.068321e+01,19,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_h), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,16,5,10622,2,3.450357391574e-03,3.715522351893e-03,9.286331946881e-01,steady,2.069329e+01,17,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(eta_y, eta_y), eta_h)))"
1,16,9,7912,2,3.376048376171e-03,4.283789054665e-03,7.880986512385e-01,steady,2.040366e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,16,1,10622,1,2.511476637993e-03,6.962481823879e-03,3.607157191247e-01,steady,1.993988e+01,19,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,16,7,7912,2,1.885030149538e-03,4.283789054665e-03,4.400380423693e-01,steady,2.133684e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,16,5,10622,1,2.465387717540e-03,6.962481823879e-03,3.540961082419e-01,steady,1.923854e+01,17,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(eta_y, eta_y), eta_h)))"
1,16,4,10622,1,1.768716380259e-02,6.962481823879e-03,2.540353317969e+00,steady,2.206503e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, 0.08173284764222777))), eta_y)"
1,16,6,10622,2,3.471425600506e-03,3.715522351893e-03,9.343035169031e-01,steady,2.231649e+01,19,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_h), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,16,4,10622,2,1.810530994269e-02,3.715522351893e-03,4.872884140628e+00,steady,2.265454e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, 0.08173284764222777))), eta_y)"
1,16,3,10622,2,4.031605226714e-02,3.715522351893e-03,1.085070911943e+01,steady,2.229411e+01,7,4,"protected_tanh(sub(0.13650225437198193, neg(add(eta_y, eta_h))))"
1,16,2,7912,2,4.261165935977e-03,4.283789054665e-03,9.947188999274e-01,steady,2.288405e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.2871289610182677)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,16,2,10622,1,4.037962947454e-03,6.962481823879e-03,5.799602856564e-01,steady,2.247384e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.2871289610182677)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,16,8,10622,1,3.577230496776e-02,6.962481823879e-03,5.137866909049e+00,steady,2.293979e+01,7,4,"protected_tanh(sub(0.13650225437198193, neg(add(-0.053790604066231484, eta_h))))"
1,16,1,10622,2,3.477712150920e-03,3.715522351893e-03,9.359954863809e-01,steady,2.316984e+01,19,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,16,8,7912,2,3.569932173555e-02,4.283789054665e-03,8.333585356329e+00,steady,2.315044e+01,7,4,"protected_tanh(sub(0.13650225437198193, neg(add(-0.053790604066231484, eta_h))))"
1,16,9,10622,1,1.868581261364e-03,6.962481823879e-03,2.683786196691e-01,steady,2.297994e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,16,4,7912,2,1.766410208156e-02,4.283789054665e-03,4.123476169379e+00,steady,2.362670e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, 0.08173284764222777))), eta_y)"
1,16,9,10622,2,3.088292785097e-03,3.715522351893e-03,8.311867060962e-01,steady,2.368218e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,16,0,10622,2,3.088292921812e-03,3.715522351893e-03,8.311867428917e-01,steady,2.420960e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,16,8,10622,2,3.589232661162e-02,3.715522351893e-03,9.660102459974e+00,steady,2.392772e+01,7,4,"protected_tanh(sub(0.13650225437198193, neg(add(-0.053790604066231484, eta_h))))"
1,16,2,10622,2,3.952714368353e-03,3.715522351893e-03,1.063838134721e+00,steady,2.516865e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.2871289610182677)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,16,3,7912,2,4.020626704247e-02,4.283789054665e-03,9.385678549855e+00,steady,2.762405e+01,7,4,"protected_tanh(sub(0.13650225437198193, neg(add(eta_y, eta_h))))"
1,16,6,7912,2,3.759114786566e-03,4.283789054665e-03,8.775209840160e-01,steady,2.724452e+01,19,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_h), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,16,0,7912,2,3.376048376171e-03,4.283789054665e-03,7.880986512385e-01,steady,2.646522e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,16,7,10622,2,1.587529772223e-03,3.715522351893e-03,4.272696062274e-01,steady,2.878878e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,16,5,7912,2,3.738048992170e-03,4.283789054665e-03,8.726034229207e-01,steady,2.954696e+01,17,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(eta_y, eta_y), eta_h)))"
1,16,1,7912,2,3.761931031829e-03,4.283789054665e-03,8.781784032369e-01,unsteady_fallback,9.722061e+01,19,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,17,1,3413,1,3.798494731389e-03,5.622854058183e-03,6.755456734399e-01,steady,1.480735e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,17,8,3413,1,3.879908419184e-03,5.622854058183e-03,6.900247417123e-01,steady,1.648736e+01,19,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_h), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,17,4,14000,2,3.074722461231e-03,3.417888838214e-03,8.995969754351e-01,steady,1.885063e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,17,5,3413,1,3.859039415956e-03,5.622854058183e-03,6.863132807689e-01,steady,1.976635e+01,17,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(eta_y, eta_h), eta_h)))"
1,17,0,3000,2,4.214807519674e-03,4.445277931580e-03,9.481538802629e-01,steady,2.120311e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,17,6,3000,2,3.709689385080e-03,4.445277931580e-03,8.345236095871e-01,steady,1.984637e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,17,1,14000,2,3.074726989604e-03,3.417888838214e-03,8.995983003386e-01,steady,2.339551e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,17,2,3413,1,3.868866850058e-03,5.622854058183e-03,6.880610469389e-01,steady,2.362640e+01,18,5,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(neg(-0.14531987741761487), eta_y), eta_h)))"
1,17,6,3413,1,3.798494731389e-03,5.622854058183e-03,6.755456734399e-01,steady,2.248476e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,17,9,14000,2,2.519565371064e-03,3.417888838214e-03,7.371700749581e-01,steady,2.338090e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,17,7,3413,1,5.191336000321e-02,5.622854058183e-03,9.232564008603e+00,steady,2.315212e+01,23,4,"add(mul(add(protected_div(-0.2997479646694886, eta_y), sub(eta_h, eta_y)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_h), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,17,5,3000,2,3.855171858804e-03,4.445277931580e-03,8.672510286513e-01,steady,2.421707e+01,17,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(eta_y, eta_h), eta_h)))"
1,17,9,3413,1,3.942581900390e-03,5.622854058183e-03,7.011709462123e-01,steady,2.343279e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,17,4,3413,1,3.798494732717e-03,5.622854058183e-03,6.755456736760e-01,steady,2.399807e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,17,0,3413,1,4.139369927051e-03,5.622854058183e-03,7.361688360071e-01,steady,2.332213e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,17,0,14000,2,1.581931481522e-03,3.417888838214e-03,4.628387745777e-01,steady,2.319136e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,17,3,3413,1,4.139369925910e-03,5.622854058183e-03,7.361688358044e-01,steady,2.522180e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,17,3,3000,2,4.214807523916e-03,4.445277931580e-03,9.481538812171e-01,steady,2.575490e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,17,1,3000,2,3.709689385083e-03,4.445277931580e-03,8.345236095878e-01,steady,2.439165e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,17,7,3000,2,5.514855126882e-02,4.445277931580e-03,1.240609746289e+01,steady,2.525567e+01,23,4,"add(mul(add(protected_div(-0.2997479646694886, eta_y), sub(eta_h, eta_y)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_h), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,17,7,14000,2,4.931454605699e-02,3.417888838214e-03,1.442836452304e+01,steady,2.594346e+01,23,4,"add(mul(add(protected_div(-0.2997479646694886, eta_y), sub(eta_h, eta_y)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_h), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,17,9,3000,2,3.570167496146e-03,4.445277931580e-03,8.031370706392e-01,steady,2.504803e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,17,8,14000,2,3.453565397397e-03,3.417888838214e-03,1.010438185930e+00,steady,2.547658e+01,19,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_h), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,17,2,3000,2,3.865064332597e-03,4.445277931580e-03,8.694764179172e-01,steady,2.677762e+01,18,5,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(neg(-0.14531987741761487), eta_y), eta_h)))"
1,17,4,3000,2,3.709688828393e-03,4.445277931580e-03,8.345234843560e-01,steady,2.926673e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,17,8,3000,2,3.875463991860e-03,4.445277931580e-03,8.718159025172e-01,steady,2.999041e+01,19,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_h), mul(add(eta_y, eta_y), sub(eta_h, eta_y))))"
1,17,6,14000,2,3.074726989525e-03,3.417888838214e-03,8.995983003156e-01,steady,2.732140e+01,10,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,17,3,14000,2,1.584055796931e-03,3.417888838214e-03,4.634603031030e-01,unsteady_fallback,9.656463e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,17,2,14000,2,3.438001232505e-03,3.417888838214e-03,1.005884449508e+00,unsteady_fallback,1.109284e+02,18,5,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(neg(-0.14531987741761487), eta_y), eta_h)))"
1,17,5,14000,2,3.436106711024e-03,3.417888838214e-03,1.005330153692e+00,unsteady_fallback,2.136744e+02,17,4,"add(mul(protected_tanh(protected_tanh(0.14207848910620113)), neg(protected_div(eta_y, eta_h))), mul(protected_tanh(eta_y), mul(add(eta_y, eta_h), eta_h)))"
1,18,4,3000,4,4.258139007545e-03,4.383864604310e-03,9.713208303374e-01,steady,7.425331e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,18,1,3000,4,1.315623181593e-02,4.383864604310e-03,3.001057971315e+00,steady,8.123295e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,18,0,3000,4,1.315623181593e-02,4.383864604310e-03,3.001057971315e+00,steady,8.196958e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,18,8,3000,4,1.315623175075e-02,4.383864604310e-03,3.001057956448e+00,steady,1.284327e+02,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
