seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
4,14000,1,0,2.002333249339e-03,6.793782047853e-03,2.947302747182e-01,steady,1.185845e+01,0.000000e+00,1.185845e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,1,1,2.002333249339e-03,6.793782047853e-03,2.947302747182e-01,steady,1.185845e+01,0.000000e+00,1.185845e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,1,2,2.002333249339e-03,6.793782047853e-03,2.947302747182e-01,steady,1.185845e+01,0.000000e+00,1.185845e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,1,5,2.002333249339e-03,6.793782047853e-03,2.947302747182e-01,steady,1.185845e+01,0.000000e+00,1.185845e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,2,4,1.220190448740e-03,3.417888838214e-03,3.570012093717e-01,steady,1.459970e+01,0.000000e+00,1.459970e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,2,9,9.648074418558e-03,3.417888838214e-03,2.822816912794e+00,steady,1.469835e+01,0.000000e+00,1.469835e+01,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,2,7,4.322390768080e-03,3.417888838214e-03,1.264637608969e+00,steady,2.387407e+01,0.000000e+00,2.387407e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,1,3,2.036654885158e-03,6.793782047853e-03,2.997821936018e-01,unsteady_fallback,1.380447e+01,1.880917e+01,3.261364e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,14000,2,8,2.265008375243e-03,3.417888838214e-03,6.626922297527e-01,unsteady_fallback,4.396449e+01,3.787486e+02,4.227131e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,2,6,9.083910976614e-03,3.417888838214e-03,2.657754949503e+00,unsteady_fallback,3.378534e+01,6.436485e+02,6.774338e+02,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,14000,1,6,1.000000000000e+09,6.793782047853e-03,1.471934178866e+11,failed,1.681550e+01,1.060589e+03,1.077405e+03,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,14000,3,0,1.431257897219e-03,1.690850093292e-03,8.464723767631e-01,unsteady_fallback,7.853805e+01,5.672552e+02,6.457932e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,3,1,1.431257897219e-03,1.690850093292e-03,8.464723767631e-01,unsteady_fallback,7.853805e+01,5.672552e+02,6.457932e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,3,2,1.431257897219e-03,1.690850093292e-03,8.464723767631e-01,unsteady_fallback,7.853805e+01,5.672552e+02,6.457932e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,3,5,1.431257897219e-03,1.690850093292e-03,8.464723767631e-01,unsteady_fallback,7.853805e+01,5.672552e+02,6.457932e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,3,3,1.430252870848e-03,1.690850093292e-03,8.458779855893e-01,steady,2.142382e+01,0.000000e+00,2.142382e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
4,14000,3,8,1.729350926153e-03,1.690850093292e-03,1.022770104230e+00,steady,2.418486e+01,0.000000e+00,2.418486e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,3,9,9.805685344294e-03,1.690850093292e-03,5.799263567595e+00,steady,2.553932e+01,0.000000e+00,2.553932e+01,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,3,6,1.315164969422e-03,1.690850093292e-03,7.778128733227e-01,steady,2.728945e+01,0.000000e+00,2.728945e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,14000,3,7,4.389080743303e-03,1.690850093292e-03,2.595783482353e+00,steady,2.403157e+01,0.000000e+00,2.403157e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,3,4,1.142551295388e-03,1.690850093292e-03,6.757259557901e-01,unsteady_fallback,2.662990e+01,7.424897e+02,7.691196e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,4,0,1.636143044125e-03,1.884042478923e-03,8.684215257501e-01,unsteady_fallback,4.525503e+02,1.392782e+03,1.845332e+03,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,4,1,1.636143044125e-03,1.884042478923e-03,8.684215257501e-01,unsteady_fallback,4.525503e+02,1.392782e+03,1.845332e+03,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,4,2,1.636143044125e-03,1.884042478923e-03,8.684215257501e-01,unsteady_fallback,4.525503e+02,1.392782e+03,1.845332e+03,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,4,5,1.636143044125e-03,1.884042478923e-03,8.684215257501e-01,unsteady_fallback,4.525503e+02,1.392782e+03,1.845332e+03,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,4,8,2.150234314527e-03,1.884042478923e-03,1.141287597590e+00,steady,1.167111e+02,0.000000e+00,1.167111e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, 0.3071986721327844), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,4,6,1.851429241897e-03,1.884042478923e-03,9.826897549330e-01,steady,1.256742e+02,0.000000e+00,1.256742e+02,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.477713575884379))"
4,14000,4,7,4.319397575209e-03,1.884042478923e-03,2.292622179983e+00,steady,1.172045e+02,0.000000e+00,1.172045e+02,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,4,9,9.941196538590e-03,1.884042478923e-03,5.276524627125e+00,steady,1.535868e+02,0.000000e+00,1.535868e+02,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,4,4,1.464650461704e-03,1.884042478923e-03,7.773977912328e-01,steady,1.956932e+02,0.000000e+00,1.956932e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14000,4,3,1.638278471474e-03,1.884042478923e-03,8.695549542015e-01,steady,2.215180e+02,0.000000e+00,2.215180e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(eta_y, eta_h)), eta_y)))"
