seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,8,9,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,8,0,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,8,1,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,8,2,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,8,3,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,8,4,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,8,5,7912,1,1.020111889155e-02,1.020343531136e-02,9.997729764795e-01,steady,1.108966e+01,0.000000e+00,1.108966e+01,1,0,"C_0"
200,8,6,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,8,7,7912,1,2.434403632441e-02,1.020343531136e-02,2.385866679363e+00,steady,1.139499e+01,0.000000e+00,1.139499e+01,1,0,"C_m1"
200,8,8,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,8,9,7912,1,3.657360664602e-03,1.020343531136e-02,3.584440487932e-01,steady,1.138920e+01,0.000000e+00,1.138920e+01,1,0,"eta_y"
200,8,0,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,8,1,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,8,2,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,8,3,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,8,4,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,8,5,3000,1,6.585909421358e-03,6.590908715195e-03,9.992414864090e-01,steady,1.276301e+01,0.000000e+00,1.276301e+01,1,0,"C_0"
200,8,6,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,8,7,3000,1,1.184705454541e-02,6.590908715195e-03,1.797484240389e+00,steady,1.296098e+01,0.000000e+00,1.296098e+01,1,0,"C_m1"
200,8,8,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,8,9,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,8,0,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,8,1,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,8,2,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,8,3,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,8,4,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,8,5,3413,1,6.782350844053e-03,6.787110087122e-03,9.992987821020e-01,steady,1.959541e+01,0.000000e+00,1.959541e+01,1,0,"C_0"
200,8,6,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,8,7,3413,1,1.269244221553e-02,6.787110087122e-03,1.870080498563e+00,steady,1.338702e+01,0.000000e+00,1.338702e+01,1,0,"C_m1"
200,8,8,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,8,9,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,8,0,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,8,1,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,8,2,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,8,3,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,8,4,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,8,5,9000,1,9.795781990715e-03,9.799975338549e-03,9.995721062871e-01,steady,1.406205e+01,0.000000e+00,1.406205e+01,1,0,"C_0"
200,8,6,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,8,7,9000,1,2.361664044676e-02,9.799975338549e-03,2.409867334447e+00,steady,1.666676e+01,0.000000e+00,1.666676e+01,1,0,"C_m1"
200,8,8,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,8,9,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,8,0,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,8,1,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,8,2,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,8,3,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,8,4,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,8,5,3000,1,6.585909421358e-03,6.590908715195e-03,9.992414864090e-01,steady,1.276301e+01,0.000000e+00,1.276301e+01,1,0,"C_0"
200,8,6,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,8,7,3000,1,1.184705454541e-02,6.590908715195e-03,1.797484240389e+00,steady,1.296098e+01,0.000000e+00,1.296098e+01,1,0,"C_m1"
200,8,8,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,8,9,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,8,0,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,8,1,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,8,2,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,8,3,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,8,4,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,8,5,3413,1,6.782350844053e-03,6.787110087122e-03,9.992987821020e-01,steady,1.959541e+01,0.000000e+00,1.959541e+01,1,0,"C_0"
200,8,6,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,8,7,3413,1,1.269244221553e-02,6.787110087122e-03,1.870080498563e+00,steady,1.338702e+01,0.000000e+00,1.338702e+01,1,0,"C_m1"
200,8,8,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,8,9,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,8,0,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,8,1,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,8,2,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,8,3,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,8,4,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,8,5,10622,2,5.131337383504e-03,5.124736547624e-03,1.001288034188e+00,steady,1.927570e+01,0.000000e+00,1.927570e+01,1,0,"C_0"
200,8,6,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,8,7,10622,2,1.489893054785e-02,5.124736547624e-03,2.907257848163e+00,unsteady_fallback,1.904888e+01,1.122615e+02,1.313104e+02,1,0,"C_m1"
200,8,8,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,8,9,10622,2,1.351009628821e-03,5.124736547624e-03,2.636251866346e-01,steady,1.572103e+01,0.000000e+00,1.572103e+01,1,0,"eta_y"
200,8,0,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,8,1,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,8,2,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,8,3,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,8,4,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,8,5,3413,2,4.852393741992e-03,4.848390457113e-03,1.000825693581e+00,steady,2.751557e+01,0.000000e+00,2.751557e+01,1,0,"C_0"
200,8,6,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,8,7,3413,2,9.139769619797e-03,4.848390457113e-03,1.885114183902e+00,steady,2.918348e+01,0.000000e+00,2.918348e+01,1,0,"C_m1"
200,8,8,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,8,9,3413,2,3.241278096850e-03,4.848390457113e-03,6.685266224990e-01,steady,1.386615e+01,0.000000e+00,1.386615e+01,1,0,"eta_y"
200,8,0,9000,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,8,1,9000,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,8,2,9000,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,8,3,9000,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,8,4,9000,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,8,6,9000,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,8,8,9000,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,8,9,9000,4,9.167699021815e-04,2.904568803618e-03,3.156302928819e-01,steady,3.169959e+02,0.000000e+00,3.169959e+02,1,0,"eta_y"
200,8,7,9000,4,8.425203310613e-03,2.904568803618e-03,2.900672657545e+00,steady,3.751076e+02,0.000000e+00,3.751076e+02,1,0,"C_m1"
200,8,5,9000,4,2.914093292874e-03,2.904568803618e-03,1.003279140519e+00,steady,4.624348e+02,0.000000e+00,4.624348e+02,1,0,"C_0"
200,9,0,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,9,1,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,9,2,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,9,3,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,9,4,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,9,5,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,9,6,10622,4,8.259282681632e-03,2.936311015107e-03,2.812809215079e+00,steady,7.833627e+02,0.000000e+00,7.833627e+02,1,0,"C_m1"
200,9,7,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,9,8,10622,4,2.950066531734e-03,2.936311015107e-03,1.004684625217e+00,steady,6.346523e+02,0.000000e+00,6.346523e+02,1,0,"C_0"
200,9,9,10622,4,1.082339375471e-03,2.936311015107e-03,3.686051545296e-01,steady,4.521317e+02,0.000000e+00,4.521317e+02,1,0,"eta_y"
200,9,0,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,9,1,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,9,2,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,9,3,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,9,4,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,9,5,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,9,6,14000,3,5.751694805268e-03,2.193641380728e-03,2.621985004385e+00,unsteady_fallback,1.909384e+02,1.281697e+02,3.191081e+02,1,0,"C_m1"
200,9,7,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,9,8,14000,3,2.203552257553e-03,2.193641380728e-03,1.004518002310e+00,steady,1.395545e+02,0.000000e+00,1.395545e+02,1,0,"C_0"
200,9,9,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,9,0,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,9,1,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,9,2,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,9,3,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,9,4,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,9,5,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,9,6,14000,1,2.250516027434e-02,9.286721327811e-03,2.423369828805e+00,steady,1.567965e+01,0.000000e+00,1.567965e+01,1,0,"C_m1"
200,9,7,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,9,8,14000,1,9.284398601785e-03,9.286721327811e-03,9.997498873990e-01,steady,1.561400e+01,0.000000e+00,1.561400e+01,1,0,"C_0"
200,9,9,14000,1,3.775630783131e-03,9.286721327811e-03,4.065623000686e-01,steady,1.478794e+01,0.000000e+00,1.478794e+01,1,0,"eta_y"
200,9,0,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,9,1,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,9,2,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,9,3,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,9,4,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,9,5,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,9,6,9000,1,2.361664044676e-02,9.799975338549e-03,2.409867334447e+00,steady,1.666676e+01,0.000000e+00,1.666676e+01,1,0,"C_m1"
200,9,7,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,9,8,9000,1,9.795781990715e-03,9.799975338549e-03,9.995721062871e-01,steady,1.406205e+01,0.000000e+00,1.406205e+01,1,0,"C_0"
200,9,9,9000,1,3.647027097859e-03,9.799975338549e-03,3.721465587279e-01,steady,1.040007e+01,0.000000e+00,1.040007e+01,1,0,"eta_y"
200,9,0,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,9,1,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,9,2,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,9,3,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,9,4,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,9,5,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,9,6,3413,1,1.269244221553e-02,6.787110087122e-03,1.870080498563e+00,steady,1.338702e+01,0.000000e+00,1.338702e+01,1,0,"C_m1"
200,9,7,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,9,8,3413,1,6.782350844053e-03,6.787110087122e-03,9.992987821020e-01,steady,1.959541e+01,0.000000e+00,1.959541e+01,1,0,"C_0"
200,9,9,3413,1,3.988900543392e-03,6.787110087122e-03,5.877170831457e-01,steady,1.063717e+01,0.000000e+00,1.063717e+01,1,0,"eta_y"
200,9,0,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,9,1,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,9,2,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,9,3,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,9,4,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,9,5,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,9,6,7912,2,1.587477007301e-02,5.722698171926e-03,2.774000933841e+00,unsteady_fallback,3.244652e+01,1.113660e+02,1.438125e+02,1,0,"C_m1"
200,9,7,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,9,8,7912,2,5.728130630561e-03,5.722698171926e-03,1.000949282746e+00,steady,2.872536e+01,0.000000e+00,2.872536e+01,1,0,"C_0"
200,9,9,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,9,0,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,9,1,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,9,2,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,9,3,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,9,4,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,9,5,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,9,6,14000,3,5.751694805268e-03,2.193641380728e-03,2.621985004385e+00,unsteady_fallback,1.909384e+02,1.281697e+02,3.191081e+02,1,0,"C_m1"
200,9,7,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,9,8,14000,3,2.203552257553e-03,2.193641380728e-03,1.004518002310e+00,steady,1.395545e+02,0.000000e+00,1.395545e+02,1,0,"C_0"
200,9,9,14000,3,1.429848486158e-03,2.193641380728e-03,6.518150590701e-01,steady,4.062443e+01,0.000000e+00,4.062443e+01,1,0,"eta_y"
200,9,0,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,9,1,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,9,2,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,9,3,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,9,4,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,9,5,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,9,6,3000,1,1.184705454541e-02,6.590908715195e-03,1.797484240389e+00,steady,1.296098e+01,0.000000e+00,1.296098e+01,1,0,"C_m1"
200,9,7,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,9,8,3000,1,6.585909421358e-03,6.590908715195e-03,9.992414864090e-01,steady,1.276301e+01,0.000000e+00,1.276301e+01,1,0,"C_0"
200,9,9,3000,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,9,0,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,9,1,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,9,2,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,9,3,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
200,9,4,7912,2,1.495374431035e-03,5.722698171926e-03,2.613058361824e-01,steady,1.680881e+01,0.000000e+00,1.680881e+01,1,0,"eta_y"
