seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
4,12,2,14000,2,3.866951124405e-03,3.417888838214e-03,1.131385866378e+00,steady,2.787427e+01,0.000000e+00,2.787427e+01,9,3,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_y, eta_y)))"
4,12,8,14000,2,3.339984959313e-03,3.417888838214e-03,9.772070179610e-01,steady,2.828357e+01,0.000000e+00,2.828357e+01,15,4,"sub(-0.41338404990671096, sub(add(eta_h, add(0.14667875346828074, 0.1729427767730084)), protected_div(add(eta_h, eta_h), add(-0.04426361968430159, -0.027987123614328424))))"
4,12,1,14000,2,2.298911912203e-03,3.417888838214e-03,6.726116679102e-01,steady,3.154074e+01,0.000000e+00,3.154074e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,12,2,9000,2,3.360869526371e-03,3.926572842165e-03,8.559294992013e-01,unsteady_fallback,4.786101e+01,1.172906e+02,1.651516e+02,9,3,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_y, eta_y)))"
4,12,8,9000,2,2.880711592400e-03,3.926572842165e-03,7.336452698563e-01,unsteady_fallback,3.909693e+01,1.533764e+02,1.924733e+02,15,4,"sub(-0.41338404990671096, sub(add(eta_h, add(0.14667875346828074, 0.1729427767730084)), protected_div(add(eta_h, eta_h), add(-0.04426361968430159, -0.027987123614328424))))"
4,13,0,3000,1,4.325914528159e-03,5.613223789299e-03,7.706648960630e-01,steady,1.694127e+01,0.000000e+00,1.694127e+01,9,3,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_h, eta_y)))"
4,13,1,3000,1,4.148154871282e-03,5.613223789299e-03,7.389968807569e-01,steady,1.716012e+01,0.000000e+00,1.716012e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,13,5,3000,1,4.148154871282e-03,5.613223789299e-03,7.389968807569e-01,steady,1.716012e+01,0.000000e+00,1.716012e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,13,2,3000,1,6.286570045612e-03,5.613223789299e-03,1.119957137215e+00,steady,1.709978e+01,0.000000e+00,1.709978e+01,9,3,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), mul(eta_h, eta_h)))"
4,13,3,3000,1,2.410077746727e-02,5.613223789299e-03,4.293571461237e+00,steady,1.774097e+01,0.000000e+00,1.774097e+01,7,2,"mul(sub(eta_h, eta_y), sub(eta_y, -0.2576925650323576))"
4,13,6,3000,1,8.930883429341e-03,5.613223789299e-03,1.591043536580e+00,steady,1.765123e+01,0.000000e+00,1.765123e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, 0.1325389450072657))"
4,13,7,3000,1,2.908465436227e-02,5.613223789299e-03,5.181452843145e+00,steady,1.875479e+01,0.000000e+00,1.875479e+01,7,4,"sub(eta_h, sub(eta_y, protected_tanh(protected_tanh(0.1983075156168287))))"
4,13,4,3000,1,4.307926624881e-03,5.613223789299e-03,7.674603376928e-01,steady,1.843550e+01,0.000000e+00,1.843550e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,13,8,3000,1,3.770337406780e-02,5.613223789299e-03,6.716884179760e+00,steady,1.853836e+01,0.000000e+00,1.853836e+01,5,3,"sub(-0.41338404990671096, protected_tanh(neg(eta_y)))"
4,13,9,3000,1,3.974823579602e-03,5.613223789299e-03,7.081177820095e-01,steady,1.895855e+01,0.000000e+00,1.895855e+01,20,6,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_h, sub(add(eta_h, add(0.14667875346828074, 0.1729427767730084)), sub(protected_div(eta_y, -0.03845081200028888), neg(eta_y))))))"
4,13,8,3413,2,3.611330580480e-02,4.275355679717e-03,8.446854135698e+00,steady,1.954360e+01,0.000000e+00,1.954360e+01,5,3,"sub(-0.41338404990671096, protected_tanh(neg(eta_y)))"
4,13,3,3413,2,2.350892966207e-02,4.275355679717e-03,5.498707341147e+00,steady,2.080567e+01,0.000000e+00,2.080567e+01,7,2,"mul(sub(eta_h, eta_y), sub(eta_y, -0.2576925650323576))"
4,13,3,3000,2,2.416755672944e-02,4.445277931580e-03,5.436680698355e+00,steady,2.050986e+01,0.000000e+00,2.050986e+01,7,2,"mul(sub(eta_h, eta_y), sub(eta_y, -0.2576925650323576))"
4,13,7,3000,2,2.922713763531e-02,4.445277931580e-03,6.574872951740e+00,steady,2.055285e+01,0.000000e+00,2.055285e+01,7,4,"sub(eta_h, sub(eta_y, protected_tanh(protected_tanh(0.1983075156168287))))"
4,13,6,3000,2,8.006877939529e-03,4.445277931580e-03,1.801209747235e+00,steady,2.085077e+01,0.000000e+00,2.085077e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, 0.1325389450072657))"
4,13,7,3413,2,2.856575274515e-02,4.275355679717e-03,6.681491526113e+00,steady,2.024821e+01,0.000000e+00,2.024821e+01,7,4,"sub(eta_h, sub(eta_y, protected_tanh(protected_tanh(0.1983075156168287))))"
4,13,8,3000,2,3.658199010300e-02,4.445277931580e-03,8.229404475053e+00,steady,2.195282e+01,0.000000e+00,2.195282e+01,5,3,"sub(-0.41338404990671096, protected_tanh(neg(eta_y)))"
4,13,1,3000,2,3.247514134584e-03,4.445277931580e-03,7.305536761859e-01,steady,2.245296e+01,0.000000e+00,2.245296e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,13,5,3000,2,3.247514134584e-03,4.445277931580e-03,7.305536761859e-01,steady,2.245296e+01,0.000000e+00,2.245296e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,13,2,3413,2,4.892181862187e-03,4.275355679717e-03,1.144274822653e+00,steady,2.196865e+01,0.000000e+00,2.196865e+01,9,3,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), mul(eta_h, eta_h)))"
4,13,1,3413,2,2.951841426546e-03,4.275355679717e-03,6.904317787056e-01,steady,2.145423e+01,0.000000e+00,2.145423e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,13,5,3413,2,2.951841426546e-03,4.275355679717e-03,6.904317787056e-01,steady,2.145423e+01,0.000000e+00,2.145423e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,13,0,3000,2,3.439062431074e-03,4.445277931580e-03,7.736439619764e-01,steady,2.246552e+01,0.000000e+00,2.246552e+01,9,3,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_h, eta_y)))"
4,13,6,3413,2,7.515433753392e-03,4.275355679717e-03,1.757849946625e+00,steady,2.277196e+01,0.000000e+00,2.277196e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, 0.1325389450072657))"
4,13,9,3413,2,3.692316224723e-03,4.275355679717e-03,8.636278479098e-01,steady,2.256402e+01,0.000000e+00,2.256402e+01,20,6,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_h, sub(add(eta_h, add(0.14667875346828074, 0.1729427767730084)), sub(protected_div(eta_y, -0.03845081200028888), neg(eta_y))))))"
4,13,0,3413,2,3.095429543283e-03,4.275355679717e-03,7.240168479943e-01,steady,2.281233e+01,0.000000e+00,2.281233e+01,9,3,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_h, eta_y)))"
4,13,4,3413,2,3.108669702706e-03,4.275355679717e-03,7.271137036514e-01,steady,2.320852e+01,0.000000e+00,2.320852e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,13,4,3000,2,3.448829684598e-03,4.445277931580e-03,7.758411819647e-01,steady,2.406895e+01,0.000000e+00,2.406895e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,13,2,3000,2,5.319207258721e-03,4.445277931580e-03,1.196597229823e+00,steady,2.377165e+01,0.000000e+00,2.377165e+01,9,3,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), mul(eta_h, eta_h)))"
4,13,9,3000,2,3.804526113981e-03,4.445277931580e-03,8.558578726773e-01,steady,2.254575e+01,0.000000e+00,2.254575e+01,20,6,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_h, sub(add(eta_h, add(0.14667875346828074, 0.1729427767730084)), sub(protected_div(eta_y, -0.03845081200028888), neg(eta_y))))))"
4,14,3,14000,4,1.719865415493e-02,1.884042478923e-03,9.128591497979e+00,steady,7.537257e+01,0.000000e+00,7.537257e+01,6,2,"sub(protected_tanh(eta_y), sub(eta_y, -0.33417292449475255))"
4,14,2,14000,4,9.670875374056e-03,1.884042478923e-03,5.133045290774e+00,steady,1.091002e+02,0.000000e+00,1.091002e+02,5,2,"sub(-0.41338404990671096, sub(eta_y, 0.29463215422247324))"
4,14,5,14000,4,3.577764402800e-02,1.884042478923e-03,1.898982874762e+01,steady,1.188194e+02,0.000000e+00,1.188194e+02,9,5,"sub(eta_h, sub(eta_y, protected_tanh(protected_tanh(sub(eta_y, -0.33417292449475255)))))"
4,14,7,14000,4,1.743187208397e-02,1.884042478923e-03,9.252377416636e+00,unsteady_fallback,3.269456e+02,9.813312e+02,1.308277e+03,7,3,"sub(-0.41338404990671096, sub(eta_y, add(eta_y, eta_h)))"
4,14,4,14000,4,1.120161980430e-02,1.884042478923e-03,5.945524015306e+00,unsteady_fallback,3.835326e+02,1.375472e+03,1.759004e+03,3,1,"sub(-0.41338404990671096, 0.1983075156168287)"
4,14,8,14000,4,1.636143044125e-03,1.884042478923e-03,8.684215257501e-01,unsteady_fallback,4.525503e+02,1.392782e+03,1.845332e+03,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,14,6,14000,4,1.000000000000e+09,1.884042478923e-03,5.307735951747e+11,failed,6.408376e+01,2.700024e+03,2.764108e+03,20,6,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_h, sub(add(eta_h, add(0.14667875346828074, 0.1729427767730084)), sub(protected_div(eta_y, -0.03845081200028888), neg(eta_y))))))"
4,14,9,14000,4,1.000000000000e+09,1.884042478923e-03,5.307735951747e+11,failed,6.408376e+01,2.700024e+03,2.764108e+03,20,6,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(eta_h, sub(add(eta_h, add(0.14667875346828074, 0.1729427767730084)), sub(protected_div(eta_y, -0.03845081200028888), neg(eta_y))))))"
4,14,0,14000,4,1.000000000000e+09,1.884042478923e-03,5.307735951747e+11,failed,3.040578e+02,2.700002e+03,3.004060e+03,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,14,1,14000,4,1.000000000000e+09,1.884042478923e-03,5.307735951747e+11,failed,3.040578e+02,2.700002e+03,3.004060e+03,5,2,"sub(-0.41338404990671096, sub(eta_y, -0.33417292449475255))"
4,15,0,3000,1,4.307926624881e-03,5.613223789299e-03,7.674603376928e-01,steady,1.843550e+01,0.000000e+00,1.843550e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,15,3,3000,1,4.307926624881e-03,5.613223789299e-03,7.674603376928e-01,steady,1.843550e+01,0.000000e+00,1.843550e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,15,9,3000,1,4.307926624881e-03,5.613223789299e-03,7.674603376928e-01,steady,1.843550e+01,0.000000e+00,1.843550e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,15,1,3000,1,1.365376694839e-02,5.613223789299e-03,2.432428754118e+00,steady,1.153092e+01,0.000000e+00,1.153092e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, 0.29463215422247324))"
4,15,8,3000,1,2.087421790736e-02,5.613223789299e-03,3.718757471804e+00,steady,1.194888e+01,0.000000e+00,1.194888e+01,7,3,"sub(-0.41338404990671096, sub(eta_y, add(eta_y, eta_h)))"
4,15,7,3000,1,3.800480597463e-03,5.613223789299e-03,6.770584498534e-01,steady,1.104839e+01,0.000000e+00,1.104839e+01,12,5,"sub(-0.41338404990671096, sub(add(0.3809913094372004, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,15,4,3000,1,4.265620731474e-03,5.613223789299e-03,7.599235112639e-01,steady,1.509915e+01,0.000000e+00,1.509915e+01,9,3,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), protected_div(eta_h, -0.07959058685313669)))"
4,15,5,3000,1,1.250838782401e-02,5.613223789299e-03,2.228378609784e+00,steady,1.579805e+01,0.000000e+00,1.579805e+01,3,1,"sub(-0.41338404990671096, 0.1983075156168287)"
4,15,6,3000,1,4.375900687366e-03,5.613223789299e-03,7.795699675662e-01,steady,1.485680e+01,0.000000e+00,1.485680e+01,14,6,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(protected_div(eta_h, eta_h), eta_h)), eta_y)))"
4,15,2,3000,1,4.314488456864e-03,5.613223789299e-03,7.686293329492e-01,steady,1.564253e+01,0.000000e+00,1.564253e+01,12,4,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(neg(eta_y), mul(-0.46845891124383154, eta_h))))"
4,15,0,14000,2,1.578789444982e-03,3.417888838214e-03,4.619194829657e-01,steady,1.699456e+01,0.000000e+00,1.699456e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,15,3,14000,2,1.578789444982e-03,3.417888838214e-03,4.619194829657e-01,steady,1.699456e+01,0.000000e+00,1.699456e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,15,9,14000,2,1.578789444982e-03,3.417888838214e-03,4.619194829657e-01,steady,1.699456e+01,0.000000e+00,1.699456e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,15,5,10622,2,1.002559392553e-02,3.715522351893e-03,2.698299990154e+00,steady,1.800484e+01,0.000000e+00,1.800484e+01,3,1,"sub(-0.41338404990671096, 0.1983075156168287)"
4,15,4,10622,2,2.208960608617e-03,3.715522351893e-03,5.945222230978e-01,steady,1.956991e+01,0.000000e+00,1.956991e+01,9,3,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), protected_div(eta_h, -0.07959058685313669)))"
4,15,2,14000,2,1.580681733351e-03,3.417888838214e-03,4.624731254212e-01,steady,1.904895e+01,0.000000e+00,1.904895e+01,12,4,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(neg(eta_y), mul(-0.46845891124383154, eta_h))))"
4,15,0,10622,2,1.344889710696e-03,3.715522351893e-03,3.619651783309e-01,steady,2.025437e+01,0.000000e+00,2.025437e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,15,3,10622,2,1.344889710696e-03,3.715522351893e-03,3.619651783309e-01,steady,2.025437e+01,0.000000e+00,2.025437e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,15,9,10622,2,1.344889710696e-03,3.715522351893e-03,3.619651783309e-01,steady,2.025437e+01,0.000000e+00,2.025437e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,15,1,10622,2,9.057190772673e-03,3.715522351893e-03,2.437662841150e+00,steady,2.042468e+01,0.000000e+00,2.042468e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, 0.29463215422247324))"
4,15,8,10622,2,1.684749101413e-02,3.715522351893e-03,4.534353293702e+00,steady,2.101922e+01,0.000000e+00,2.101922e+01,7,3,"sub(-0.41338404990671096, sub(eta_y, add(eta_y, eta_h)))"
4,15,1,14000,2,9.730570321243e-03,3.417888838214e-03,2.846953421203e+00,steady,2.291917e+01,0.000000e+00,2.291917e+01,5,2,"sub(-0.41338404990671096, sub(eta_y, 0.29463215422247324))"
4,15,5,14000,2,1.087451742260e-02,3.417888838214e-03,3.181647483973e+00,steady,2.332383e+01,0.000000e+00,2.332383e+01,3,1,"sub(-0.41338404990671096, 0.1983075156168287)"
4,15,8,14000,2,1.754445406283e-02,3.417888838214e-03,5.133126000668e+00,steady,2.487255e+01,0.000000e+00,2.487255e+01,7,3,"sub(-0.41338404990671096, sub(eta_y, add(eta_y, eta_h)))"
4,15,2,10622,2,1.346613243921e-03,3.715522351893e-03,3.624290520645e-01,unsteady_fallback,3.479650e+01,1.257824e+02,1.605789e+02,12,4,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(neg(eta_y), mul(-0.46845891124383154, eta_h))))"
4,15,6,14000,2,1.614223806644e-03,3.417888838214e-03,4.722868071647e-01,unsteady_fallback,2.943711e+01,1.389150e+02,1.683521e+02,14,6,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(protected_div(eta_h, eta_h), eta_h)), eta_y)))"
4,15,6,10622,2,1.376582214675e-03,3.715522351893e-03,3.704949356510e-01,unsteady_fallback,4.728216e+01,1.239856e+02,1.712678e+02,14,6,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(protected_div(eta_h, eta_h), eta_h)), eta_y)))"
4,15,7,10622,2,1.105882010344e-03,3.715522351893e-03,2.976383683388e-01,unsteady_fallback,5.025694e+01,1.787672e+02,2.290241e+02,12,5,"sub(-0.41338404990671096, sub(add(0.3809913094372004, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,15,4,14000,2,2.594288408361e-03,3.417888838214e-03,7.590324118666e-01,unsteady_fallback,4.926558e+01,2.377542e+02,2.870198e+02,9,3,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), protected_div(eta_h, -0.07959058685313669)))"
4,15,7,14000,2,8.946383463137e-03,3.417888838214e-03,2.617517387667e+00,unsteady_fallback,2.177507e+01,7.871720e+02,8.089471e+02,12,5,"sub(-0.41338404990671096, sub(add(0.3809913094372004, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,16,9,9000,4,3.179410723633e-03,2.300459696269e-03,1.382076255798e+00,steady,1.330534e+02,0.000000e+00,1.330534e+02,15,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), neg(mul(eta_y, eta_h)))))"
4,16,3,9000,4,3.114907518569e-03,2.300459696269e-03,1.354036988182e+00,steady,1.327934e+02,0.000000e+00,1.327934e+02,10,5,"sub(-0.41338404990671096, sub(eta_h, sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,16,4,9000,4,1.233390107659e-03,2.300459696269e-03,5.361494094678e-01,unsteady_fallback,3.371547e+02,8.845990e+02,1.221754e+03,12,4,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(neg(eta_y), mul(-0.46845891124383154, eta_h))))"
4,16,0,9000,4,1.233348153449e-03,2.300459696269e-03,5.361311721520e-01,unsteady_fallback,3.609623e+02,8.746200e+02,1.235582e+03,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,16,1,9000,4,1.233348153449e-03,2.300459696269e-03,5.361311721520e-01,unsteady_fallback,3.609623e+02,8.746200e+02,1.235582e+03,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,16,5,9000,4,1.233348153449e-03,2.300459696269e-03,5.361311721520e-01,unsteady_fallback,3.609623e+02,8.746200e+02,1.235582e+03,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,16,6,9000,4,1.233348153449e-03,2.300459696269e-03,5.361311721520e-01,unsteady_fallback,3.609623e+02,8.746200e+02,1.235582e+03,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,16,7,9000,4,1.233348153449e-03,2.300459696269e-03,5.361311721520e-01,unsteady_fallback,3.609623e+02,8.746200e+02,1.235582e+03,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,16,8,9000,4,1.233348153449e-03,2.300459696269e-03,5.361311721520e-01,unsteady_fallback,3.609623e+02,8.746200e+02,1.235582e+03,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,16,2,9000,4,1.253176211098e-03,2.300459696269e-03,5.447503440857e-01,unsteady_fallback,3.360148e+02,9.209269e+02,1.256942e+03,14,6,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(add(eta_h, eta_h), eta_h)), eta_y)))"
4,17,0,3000,1,4.307926624881e-03,5.613223789299e-03,7.674603376928e-01,steady,1.843550e+01,0.000000e+00,1.843550e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,17,1,3000,1,4.307926624881e-03,5.613223789299e-03,7.674603376928e-01,steady,1.843550e+01,0.000000e+00,1.843550e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,17,6,3000,1,4.307926624881e-03,5.613223789299e-03,7.674603376928e-01,steady,1.843550e+01,0.000000e+00,1.843550e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,17,7,3000,1,4.307926624881e-03,5.613223789299e-03,7.674603376928e-01,steady,1.843550e+01,0.000000e+00,1.843550e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,17,5,3000,1,4.300773379962e-03,5.613223789299e-03,7.661859817812e-01,steady,8.793767e+00,0.000000e+00,8.793767e+00,14,6,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(mul(0.3809913094372004, eta_h), eta_h)), eta_y)))"
4,17,2,3000,1,1.231887840372e-02,5.613223789299e-03,2.194617365373e+00,steady,1.034773e+01,0.000000e+00,1.034773e+01,5,2,"sub(-0.41338404990671096, add(-0.25570710954256315, eta_y))"
4,17,9,3000,1,4.319811405707e-03,5.613223789299e-03,7.695776202514e-01,steady,1.004591e+01,0.000000e+00,1.004591e+01,16,7,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(mul(protected_tanh(eta_y), neg(eta_h)), eta_h)), eta_y)))"
4,17,3,3000,1,4.979653586328e-03,5.613223789299e-03,8.871289963213e-01,steady,1.160700e+01,0.000000e+00,1.160700e+01,17,5,"sub(-0.41338404990671096, sub(add(mul(protected_tanh(eta_y), add(eta_h, -0.4896451450529773)), eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,17,4,3000,1,5.201809835885e-02,5.613223789299e-03,9.267062976897e+00,steady,1.216313e+01,0.000000e+00,1.216313e+01,12,4,"sub(protected_div(0.23078651077817947, eta_h), sub(add(eta_h, eta_y), sub(protected_tanh(0.3809913094372004), eta_y)))"
4,17,8,3000,1,6.481416046443e-03,5.613223789299e-03,1.154669097426e+00,steady,1.139613e+01,0.000000e+00,1.139613e+01,18,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), mul(protected_div(-0.001326616257363189, eta_y), mul(eta_h, eta_y)))))"
4,17,4,14000,3,4.884469394204e-02,1.690850093292e-03,2.888765487598e+01,steady,2.908689e+01,0.000000e+00,2.908689e+01,12,4,"sub(protected_div(0.23078651077817947, eta_h), sub(add(eta_h, eta_y), sub(protected_tanh(0.3809913094372004), eta_y)))"
4,17,2,14000,3,8.632489194412e-03,1.690850093292e-03,5.105413678396e+00,steady,3.715876e+01,0.000000e+00,3.715876e+01,5,2,"sub(-0.41338404990671096, add(-0.25570710954256315, eta_y))"
4,17,8,14000,3,3.850798528037e-03,1.690850093292e-03,2.277433430269e+00,unsteady_fallback,1.058980e+02,1.979190e+02,3.038170e+02,18,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), mul(protected_div(-0.001326616257363189, eta_y), mul(eta_h, eta_y)))))"
4,17,0,14000,3,1.431257897219e-03,1.690850093292e-03,8.464723767631e-01,unsteady_fallback,7.853805e+01,5.672552e+02,6.457932e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,17,1,14000,3,1.431257897219e-03,1.690850093292e-03,8.464723767631e-01,unsteady_fallback,7.853805e+01,5.672552e+02,6.457932e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,17,6,14000,3,1.431257897219e-03,1.690850093292e-03,8.464723767631e-01,unsteady_fallback,7.853805e+01,5.672552e+02,6.457932e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,17,7,14000,3,1.431257897219e-03,1.690850093292e-03,8.464723767631e-01,unsteady_fallback,7.853805e+01,5.672552e+02,6.457932e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,17,3,14000,3,2.011585455828e-03,1.690850093292e-03,1.189688822095e+00,unsteady_fallback,1.554990e+02,5.598250e+02,7.153239e+02,17,5,"sub(-0.41338404990671096, sub(add(mul(protected_tanh(eta_y), add(eta_h, -0.4896451450529773)), eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,17,5,14000,3,1.447121306059e-03,1.690850093292e-03,8.558542899812e-01,unsteady_fallback,1.438664e+02,7.307916e+02,8.746580e+02,14,6,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(mul(0.3809913094372004, eta_h), eta_h)), eta_y)))"
4,17,9,14000,3,1.466935625245e-03,1.690850093292e-03,8.675728446090e-01,unsteady_fallback,1.335267e+02,1.124553e+03,1.258079e+03,16,7,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(mul(protected_tanh(eta_y), neg(eta_h)), eta_h)), eta_y)))"
4,18,8,3413,4,2.903631282114e-03,4.165692733051e-03,6.970344353716e-01,steady,5.718491e+01,0.000000e+00,5.718491e+01,16,7,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(mul(protected_tanh(eta_y), neg(eta_h)), eta_y)), eta_y)))"
