seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
5,13,7,3413,1,3.373256702840e-03,5.622854058183e-03,5.999189500447e-01,steady,2.071413e+01,0.000000e+00,2.071413e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,13,8,9000,1,1.163335150631e-01,7.241755659244e-03,1.606426956903e+01,steady,2.070499e+01,0.000000e+00,2.070499e+01,7,4,"neg(protected_div(protected_div(0.4936200433815151, protected_tanh(eta_y)), eta_h))"
5,13,8,3413,1,1.172790073404e-01,5.622854058183e-03,2.085755847953e+01,steady,2.044931e+01,0.000000e+00,2.044931e+01,7,4,"neg(protected_div(protected_div(0.4936200433815151, protected_tanh(eta_y)), eta_h))"
5,13,3,9000,1,1.339288714762e-02,7.241755659244e-03,1.849397822547e+00,steady,1.981039e+01,0.000000e+00,1.981039e+01,7,4,"neg(protected_div(0.4936200433815151, protected_tanh(add(-0.16531107035288362, eta_y))))"
5,13,4,9000,1,3.489878362250e-02,7.241755659244e-03,4.819105375082e+00,steady,1.946905e+01,0.000000e+00,1.946905e+01,9,3,"mul(sub(0.024511194915095347, 0.22086496531281052), protected_div(0.1797881114753388, protected_div(eta_y, eta_h)))"
5,13,1,14000,1,6.329425368918e-03,6.793782047853e-03,9.316497533091e-01,steady,2.135364e+01,0.000000e+00,2.135364e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,13,0,14000,1,9.419720334497e-03,6.793782047853e-03,1.386520831570e+00,unsteady_fallback,2.110899e+01,1.471718e+02,1.682808e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,13,7,14000,1,9.419720334497e-03,6.793782047853e-03,1.386520831570e+00,unsteady_fallback,2.110899e+01,1.471718e+02,1.682808e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,13,8,14000,1,1.233318008394e-01,6.793782047853e-03,1.815362929965e+01,unsteady_fallback,2.787967e+01,2.841725e+02,3.120521e+02,7,4,"neg(protected_div(protected_div(0.4936200433815151, protected_tanh(eta_y)), eta_h))"
5,14,2,14000,4,3.526993762407e-02,1.884042478923e-03,1.872035159431e+01,steady,1.145769e+02,0.000000e+00,1.145769e+02,14,5,"mul(sub(0.024511194915095347, 0.22086496531281052), protected_div(0.1797881114753388, protected_div(mul(neg(-0.21792966421408055), sub(eta_h, eta_y)), eta_h)))"
5,14,7,14000,4,4.775726954313e-02,1.884042478923e-03,2.534829765113e+01,steady,1.324854e+02,0.000000e+00,1.324854e+02,9,6,"neg(protected_div(0.4936200433815151, protected_tanh(add(-0.16531107035288362, protected_tanh(protected_tanh(0.13585021784260087))))))"
5,14,9,14000,4,1.462803261809e-02,1.884042478923e-03,7.764173463034e+00,steady,1.595547e+02,0.000000e+00,1.595547e+02,2,1,"neg(0.4936200433815151)"
5,14,0,14000,4,2.057697721463e-03,1.884042478923e-03,1.092171617404e+00,unsteady_fallback,5.673562e+02,1.775579e+03,2.342935e+03,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,14,1,14000,4,2.057697721463e-03,1.884042478923e-03,1.092171617404e+00,unsteady_fallback,5.673562e+02,1.775579e+03,2.342935e+03,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,14,5,14000,4,2.057697721463e-03,1.884042478923e-03,1.092171617404e+00,unsteady_fallback,5.673562e+02,1.775579e+03,2.342935e+03,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,14,4,14000,4,4.462681434785e-02,1.884042478923e-03,2.368673469260e+01,unsteady_fallback,5.527240e+02,1.833695e+03,2.386419e+03,8,3,"neg(protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.217885528349818)))"
5,14,3,14000,4,6.249417923844e+01,1.884042478923e-03,3.317026019188e+04,unsteady_fallback,5.476064e+02,1.853542e+03,2.401148e+03,6,3,"neg(protected_div(0.4936200433815151, mul(eta_y, eta_h)))"
5,14,6,14000,4,1.121750236453e-02,1.884042478923e-03,5.953954058902e+00,unsteady_fallback,5.778934e+02,1.860271e+03,2.438164e+03,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.005152950643342424)))"
5,14,8,14000,4,2.842011569122e-03,1.884042478923e-03,1.508464698071e+00,unsteady_fallback,5.468241e+02,1.956398e+03,2.503223e+03,10,5,"neg(protected_div(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))), protected_tanh(protected_tanh(0.13585021784260087))))"
5,15,0,3413,1,3.373256702840e-03,5.622854058183e-03,5.999189500447e-01,steady,2.071413e+01,0.000000e+00,2.071413e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,15,1,3413,1,3.373256702840e-03,5.622854058183e-03,5.999189500447e-01,steady,2.071413e+01,0.000000e+00,2.071413e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,15,5,3413,1,3.373256702840e-03,5.622854058183e-03,5.999189500447e-01,steady,2.071413e+01,0.000000e+00,2.071413e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,15,7,3413,1,3.373256702840e-03,5.622854058183e-03,5.999189500447e-01,steady,2.071413e+01,0.000000e+00,2.071413e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,15,8,3413,1,3.373256702840e-03,5.622854058183e-03,5.999189500447e-01,steady,2.071413e+01,0.000000e+00,2.071413e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,15,9,3413,1,4.142431127006e-02,5.622854058183e-03,7.367132570296e+00,steady,1.293920e+01,0.000000e+00,1.293920e+01,9,4,"neg(protected_div(0.4936200433815151, add(protected_div(-0.16004226207009287, eta_h), neg(eta_y))))"
5,15,2,3413,1,4.381288217089e-02,5.622854058183e-03,7.791929457448e+00,steady,1.323470e+01,0.000000e+00,1.323470e+01,1,0,"0.26739599267064595"
5,15,3,3413,1,4.155706582111e-03,5.622854058183e-03,7.390742386534e-01,steady,1.378450e+01,0.000000e+00,1.378450e+01,10,5,"neg(protected_div(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))), protected_tanh(protected_tanh(0.13585021784260087))))"
5,15,6,3413,1,4.155706582111e-03,5.622854058183e-03,7.390742386534e-01,steady,1.378450e+01,0.000000e+00,1.378450e+01,10,5,"neg(protected_div(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))), protected_tanh(protected_tanh(0.13585021784260087))))"
5,15,4,3413,1,1.608697138750e-02,5.622854058183e-03,2.860997497185e+00,steady,1.333202e+01,0.000000e+00,1.333202e+01,2,1,"neg(0.4936200433815151)"
5,15,9,7912,3,3.485018909300e-02,2.467821406222e-03,1.412184407070e+01,steady,3.424441e+01,0.000000e+00,3.424441e+01,9,4,"neg(protected_div(0.4936200433815151, add(protected_div(-0.16004226207009287, eta_h), neg(eta_y))))"
5,15,2,7912,3,3.792407843045e-02,2.467821406222e-03,1.536743231696e+01,steady,3.300363e+01,0.000000e+00,3.300363e+01,1,0,"0.26739599267064595"
5,15,4,7912,3,1.271785672723e-02,2.467821406222e-03,5.153475326523e+00,steady,3.560353e+01,0.000000e+00,3.560353e+01,2,1,"neg(0.4936200433815151)"
5,15,0,7912,3,1.557962500035e-03,2.467821406222e-03,6.313108785372e-01,steady,8.227737e+01,0.000000e+00,8.227737e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,15,1,7912,3,1.557962500035e-03,2.467821406222e-03,6.313108785372e-01,steady,8.227737e+01,0.000000e+00,8.227737e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,15,5,7912,3,1.557962500035e-03,2.467821406222e-03,6.313108785372e-01,steady,8.227737e+01,0.000000e+00,8.227737e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,15,7,7912,3,1.557962500035e-03,2.467821406222e-03,6.313108785372e-01,steady,8.227737e+01,0.000000e+00,8.227737e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,15,8,7912,3,1.557962500035e-03,2.467821406222e-03,6.313108785372e-01,steady,8.227737e+01,0.000000e+00,8.227737e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,15,3,7912,3,2.350392917846e-03,2.467821406222e-03,9.524161318642e-01,steady,8.324303e+01,0.000000e+00,8.324303e+01,10,5,"neg(protected_div(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))), protected_tanh(protected_tanh(0.13585021784260087))))"
5,15,6,7912,3,2.350392917846e-03,2.467821406222e-03,9.524161318642e-01,steady,8.324303e+01,0.000000e+00,8.324303e+01,10,5,"neg(protected_div(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))), protected_tanh(protected_tanh(0.13585021784260087))))"
5,16,2,3000,1,2.299744999104e-02,5.613223789299e-03,4.097012849351e+00,steady,9.472780e+00,0.000000e+00,9.472780e+00,12,4,"neg(protected_div(protected_div(mul(eta_h, eta_y), protected_div(eta_h, 0.10181430257595225)), protected_tanh(protected_tanh(0.13585021784260087))))"
5,16,4,3000,1,3.803666769157e-02,5.613223789299e-03,6.776260687144e+00,steady,1.038447e+01,0.000000e+00,1.038447e+01,7,4,"neg(protected_div(0.4936200433815151, protected_tanh(sub(0.4692633415531351, eta_y))))"
5,16,7,3000,1,4.600100102223e-02,5.613223789299e-03,8.195112603549e+00,steady,1.056841e+01,0.000000e+00,1.056841e+01,7,2,"sub(mul(eta_h, eta_y), sub(eta_h, eta_y))"
5,16,6,3000,1,3.258387184208e-02,5.613223789299e-03,5.804841044142e+00,steady,1.148530e+01,0.000000e+00,1.148530e+01,2,1,"neg(0.1549493193209962)"
5,16,5,3000,1,4.214033342870e-03,5.613223789299e-03,7.507331795507e-01,steady,1.257612e+01,0.000000e+00,1.257612e+01,10,4,"neg(protected_div(0.4936200433815151, mul(protected_div(eta_h, eta_y), sub(eta_h, -0.42909261750812044))))"
5,16,8,3000,1,1.652294537552e-02,5.613223789299e-03,2.943575028492e+00,steady,1.248413e+01,0.000000e+00,1.248413e+01,2,1,"neg(0.4936200433815151)"
5,16,0,3000,1,3.681494206953e-03,5.613223789299e-03,6.558609357373e-01,steady,1.392966e+01,0.000000e+00,1.392966e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,16,1,3000,1,3.681494206953e-03,5.613223789299e-03,6.558609357373e-01,steady,1.392966e+01,0.000000e+00,1.392966e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,16,3,3000,1,3.681494206953e-03,5.613223789299e-03,6.558609357373e-01,steady,1.392966e+01,0.000000e+00,1.392966e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,16,9,3000,1,3.681494206953e-03,5.613223789299e-03,6.558609357373e-01,steady,1.392966e+01,0.000000e+00,1.392966e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,16,7,9000,3,4.015288117480e-02,2.082884618582e-03,1.927753501879e+01,steady,1.915260e+01,0.000000e+00,1.915260e+01,7,2,"sub(mul(eta_h, eta_y), sub(eta_h, eta_y))"
5,16,2,9000,3,1.764853301916e-02,2.082884618582e-03,8.473120816065e+00,steady,2.532635e+01,0.000000e+00,2.532635e+01,12,4,"neg(protected_div(protected_div(mul(eta_h, eta_y), protected_div(eta_h, 0.10181430257595225)), protected_tanh(protected_tanh(0.13585021784260087))))"
5,16,6,9000,3,2.737535492574e-02,2.082884618582e-03,1.314300114443e+01,steady,2.837292e+01,0.000000e+00,2.837292e+01,2,1,"neg(0.1549493193209962)"
5,16,8,9000,3,1.352590508498e-02,2.082884618582e-03,6.493833102568e+00,steady,3.123543e+01,0.000000e+00,3.123543e+01,2,1,"neg(0.4936200433815151)"
5,16,4,9000,3,8.598266159718e-02,2.082884618582e-03,4.128056870271e+01,unsteady_fallback,8.078993e+01,1.695571e+02,2.503470e+02,7,4,"neg(protected_div(0.4936200433815151, protected_tanh(sub(0.4692633415531351, eta_y))))"
5,16,0,9000,3,1.366296908056e-03,2.082884618582e-03,6.559637993711e-01,unsteady_fallback,2.671357e+01,4.802047e+02,5.069183e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,16,1,9000,3,1.366296908056e-03,2.082884618582e-03,6.559637993711e-01,unsteady_fallback,2.671357e+01,4.802047e+02,5.069183e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,16,3,9000,3,1.366296908056e-03,2.082884618582e-03,6.559637993711e-01,unsteady_fallback,2.671357e+01,4.802047e+02,5.069183e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,16,9,9000,3,1.366296908056e-03,2.082884618582e-03,6.559637993711e-01,unsteady_fallback,2.671357e+01,4.802047e+02,5.069183e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,16,5,9000,3,9.987489190463e-03,2.082884618582e-03,4.795027579235e+00,unsteady_fallback,2.797911e+01,7.206963e+02,7.486754e+02,10,4,"neg(protected_div(0.4936200433815151, mul(protected_div(eta_h, eta_y), sub(eta_h, -0.42909261750812044))))"
5,17,0,3000,1,3.681494206953e-03,5.613223789299e-03,6.558609357373e-01,steady,1.392966e+01,0.000000e+00,1.392966e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,17,1,3000,1,3.681494206953e-03,5.613223789299e-03,6.558609357373e-01,steady,1.392966e+01,0.000000e+00,1.392966e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,17,2,3000,1,3.681494206953e-03,5.613223789299e-03,6.558609357373e-01,steady,1.392966e+01,0.000000e+00,1.392966e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,17,7,3000,1,4.607383010949e-02,5.613223789299e-03,8.208087159703e+00,steady,1.388504e+01,0.000000e+00,1.388504e+01,1,0,"eta_y"
5,17,9,3000,1,3.691838200743e-03,5.613223789299e-03,6.577037259375e-01,steady,1.699965e+01,0.000000e+00,1.699965e+01,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,17,6,3000,1,4.847602427339e-02,5.613223789299e-03,8.636039839672e+00,steady,1.615944e+01,0.000000e+00,1.615944e+01,6,2,"sub(protected_tanh(eta_y), sub(eta_h, eta_y))"
5,17,4,3000,1,1.656877278927e-02,5.613223789299e-03,2.951739216393e+00,steady,1.640967e+01,0.000000e+00,1.640967e+01,9,6,"neg(protected_div(0.4936200433815151, protected_tanh(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))))"
5,17,3,3000,1,1.330119573540e-02,5.613223789299e-03,2.369617929854e+00,steady,1.676178e+01,0.000000e+00,1.676178e+01,3,1,"add(-0.19468569724694007, -0.3912308842708814)"
5,17,8,3000,1,3.898441879514e-02,5.613223789299e-03,6.945103252334e+00,steady,1.706063e+01,0.000000e+00,1.706063e+01,6,3,"neg(sub(neg(0.49680634222961495), neg(eta_y)))"
5,17,5,3000,1,3.366217823804e-02,5.613223789299e-03,5.996942131936e+00,steady,1.766231e+01,0.000000e+00,1.766231e+01,3,2,"neg(protected_tanh(0.13585021784260087))"
5,17,6,9000,2,4.269180765554e-02,3.926572842165e-03,1.087253678248e+01,steady,1.743637e+01,0.000000e+00,1.743637e+01,6,2,"sub(protected_tanh(eta_y), sub(eta_h, eta_y))"
5,17,4,7912,2,1.280341588610e-02,4.283789054665e-03,2.988806340068e+00,steady,2.144470e+01,0.000000e+00,2.144470e+01,9,6,"neg(protected_div(0.4936200433815151, protected_tanh(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))))"
5,17,8,9000,2,3.287533942081e-02,3.926572842165e-03,8.372527581250e+00,steady,2.141726e+01,0.000000e+00,2.141726e+01,6,3,"neg(sub(neg(0.49680634222961495), neg(eta_y)))"
5,17,8,7912,2,3.211469937598e-02,4.283789054665e-03,7.496797570136e+00,steady,2.141508e+01,0.000000e+00,2.141508e+01,6,3,"neg(sub(neg(0.49680634222961495), neg(eta_y)))"
5,17,5,9000,2,2.841198010674e-02,3.926572842165e-03,7.235821478121e+00,steady,2.115820e+01,0.000000e+00,2.115820e+01,3,2,"neg(protected_tanh(0.13585021784260087))"
5,17,7,9000,2,4.006013312350e-02,3.926572842165e-03,1.020231502987e+01,steady,2.050502e+01,0.000000e+00,2.050502e+01,1,0,"eta_y"
5,17,7,7912,2,3.937947470340e-02,4.283789054665e-03,9.192673635627e+00,steady,2.106835e+01,0.000000e+00,2.106835e+01,1,0,"eta_y"
5,17,6,7912,2,4.201624118244e-02,4.283789054665e-03,9.808195652559e+00,steady,2.241071e+01,0.000000e+00,2.241071e+01,6,2,"sub(protected_tanh(eta_y), sub(eta_h, eta_y))"
5,17,3,7912,2,9.894624886188e-03,4.283789054665e-03,2.309783409016e+00,steady,2.171450e+01,0.000000e+00,2.171450e+01,3,1,"add(-0.19468569724694007, -0.3912308842708814)"
5,17,4,9000,2,1.364178675819e-02,3.926572842165e-03,3.474222256034e+00,steady,2.367722e+01,0.000000e+00,2.367722e+01,9,6,"neg(protected_div(0.4936200433815151, protected_tanh(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))))"
5,17,5,7912,2,2.764759123072e-02,4.283789054665e-03,6.454003891862e+00,steady,2.087260e+01,0.000000e+00,2.087260e+01,3,2,"neg(protected_tanh(0.13585021784260087))"
5,17,3,9000,2,1.071099353918e-02,3.926572842165e-03,2.727822447137e+00,steady,2.707683e+01,0.000000e+00,2.707683e+01,3,1,"add(-0.19468569724694007, -0.3912308842708814)"
5,17,0,9000,2,1.296314072682e-03,3.926572842165e-03,3.301388067381e-01,steady,3.644687e+01,0.000000e+00,3.644687e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,17,1,9000,2,1.296314072682e-03,3.926572842165e-03,3.301388067381e-01,steady,3.644687e+01,0.000000e+00,3.644687e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,17,2,9000,2,1.296314072682e-03,3.926572842165e-03,3.301388067381e-01,steady,3.644687e+01,0.000000e+00,3.644687e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,17,0,7912,2,1.298066407633e-03,4.283789054665e-03,3.030182838296e-01,steady,3.808047e+01,0.000000e+00,3.808047e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,17,1,7912,2,1.298066407633e-03,4.283789054665e-03,3.030182838296e-01,steady,3.808047e+01,0.000000e+00,3.808047e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,17,2,7912,2,1.298066407633e-03,4.283789054665e-03,3.030182838296e-01,steady,3.808047e+01,0.000000e+00,3.808047e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,17,9,9000,2,1.307717927234e-03,3.926572842165e-03,3.330430835744e-01,unsteady_fallback,3.641426e+01,1.710804e+02,2.074946e+02,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,17,9,7912,2,1.312496197572e-03,4.283789054665e-03,3.063867479989e-01,unsteady_fallback,5.179065e+01,2.395403e+02,2.913310e+02,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,18,7,3413,2,3.316793198700e-03,4.275355679717e-03,7.757935122065e-01,steady,1.204866e+01,0.000000e+00,1.204866e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,18,0,3413,2,3.393479641951e-03,4.275355679717e-03,7.937303691597e-01,steady,1.237045e+01,0.000000e+00,1.237045e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,18,1,3413,2,3.393479641951e-03,4.275355679717e-03,7.937303691597e-01,steady,1.237045e+01,0.000000e+00,1.237045e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,18,4,3413,2,3.393479641951e-03,4.275355679717e-03,7.937303691597e-01,steady,1.237045e+01,0.000000e+00,1.237045e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,18,5,3413,2,3.393479641951e-03,4.275355679717e-03,7.937303691597e-01,steady,1.237045e+01,0.000000e+00,1.237045e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,18,6,3413,2,3.393479641951e-03,4.275355679717e-03,7.937303691597e-01,steady,1.237045e+01,0.000000e+00,1.237045e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,18,8,3413,2,3.393479641951e-03,4.275355679717e-03,7.937303691597e-01,steady,1.237045e+01,0.000000e+00,1.237045e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,18,2,3413,2,3.006407995028e-02,4.275355679717e-03,7.031948264073e+00,steady,1.327620e+01,0.000000e+00,1.327620e+01,3,1,"add(-0.19468569724694007, eta_h)"
5,18,9,3413,2,1.994589240147e-02,4.275355679717e-03,4.665317670785e+00,steady,1.349636e+01,0.000000e+00,1.349636e+01,3,1,"add(eta_h, -0.3912308842708814)"
5,18,3,3413,2,5.071593055403e-02,4.275355679717e-03,1.186238861825e+01,steady,1.430890e+01,0.000000e+00,1.430890e+01,4,2,"neg(protected_div(0.4936200433815151, -0.3912308842708814))"
5,18,9,3000,3,1.963828671567e-02,4.334390120744e-03,4.530807372803e+00,steady,2.378600e+01,0.000000e+00,2.378600e+01,3,1,"add(eta_h, -0.3912308842708814)"
5,18,7,3000,3,3.396319409533e-03,4.334390120744e-03,7.835749240196e-01,steady,2.317510e+01,0.000000e+00,2.317510e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,18,0,3000,3,3.614670754840e-03,4.334390120744e-03,8.339514104974e-01,steady,2.318482e+01,0.000000e+00,2.318482e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,18,1,3000,3,3.614670754840e-03,4.334390120744e-03,8.339514104974e-01,steady,2.318482e+01,0.000000e+00,2.318482e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,18,4,3000,3,3.614670754840e-03,4.334390120744e-03,8.339514104974e-01,steady,2.318482e+01,0.000000e+00,2.318482e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,18,5,3000,3,3.614670754840e-03,4.334390120744e-03,8.339514104974e-01,steady,2.318482e+01,0.000000e+00,2.318482e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,18,6,3000,3,3.614670754840e-03,4.334390120744e-03,8.339514104974e-01,steady,2.318482e+01,0.000000e+00,2.318482e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,18,8,3000,3,3.614670754840e-03,4.334390120744e-03,8.339514104974e-01,steady,2.318482e+01,0.000000e+00,2.318482e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,18,2,3000,3,2.980748156110e-02,4.334390120744e-03,6.876972476116e+00,steady,2.650824e+01,0.000000e+00,2.650824e+01,3,1,"add(-0.19468569724694007, eta_h)"
5,18,3,3000,3,5.173665385489e-02,4.334390120744e-03,1.193631685512e+01,steady,3.221945e+01,0.000000e+00,3.221945e+01,4,2,"neg(protected_div(0.4936200433815151, -0.3912308842708814))"
5,19,1,9000,2,1.296314072682e-03,3.926572842165e-03,3.301388067381e-01,steady,3.644687e+01,0.000000e+00,3.644687e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,19,2,9000,2,1.296314072682e-03,3.926572842165e-03,3.301388067381e-01,steady,3.644687e+01,0.000000e+00,3.644687e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,19,3,9000,2,1.296314072682e-03,3.926572842165e-03,3.301388067381e-01,steady,3.644687e+01,0.000000e+00,3.644687e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,19,8,9000,2,1.307717927234e-03,3.926572842165e-03,3.330430835744e-01,unsteady_fallback,3.641426e+01,1.710804e+02,2.074946e+02,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,19,1,7912,2,1.298066407633e-03,4.283789054665e-03,3.030182838296e-01,steady,3.808047e+01,0.000000e+00,3.808047e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,19,2,7912,2,1.298066407633e-03,4.283789054665e-03,3.030182838296e-01,steady,3.808047e+01,0.000000e+00,3.808047e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,19,3,7912,2,1.298066407633e-03,4.283789054665e-03,3.030182838296e-01,steady,3.808047e+01,0.000000e+00,3.808047e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,19,8,7912,2,1.312496197572e-03,4.283789054665e-03,3.063867479989e-01,unsteady_fallback,5.179065e+01,2.395403e+02,2.913310e+02,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,19,1,9000,1,2.424709219915e-03,7.241755659244e-03,3.348233955974e-01,steady,1.832779e+01,0.000000e+00,1.832779e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,19,2,9000,1,2.424709219915e-03,7.241755659244e-03,3.348233955974e-01,steady,1.832779e+01,0.000000e+00,1.832779e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,19,3,9000,1,2.424709219915e-03,7.241755659244e-03,3.348233955974e-01,steady,1.832779e+01,0.000000e+00,1.832779e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,19,6,9000,1,5.594392022749e-03,7.241755659244e-03,7.725187490422e-01,steady,1.931762e+01,0.000000e+00,1.931762e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
