seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
100,11,4,14000,2,4.258843038658e-02,3.417888838214e-03,1.246044924294e+01,steady,3.014555e+01,0.000000e+00,3.014555e+01,7,2,"sub(sub(eta_h, eta_y), protected_div(-0.37901541435676955, 0.33314395947154063))"
100,11,2,3000,2,4.156246350637e-03,4.445277931580e-03,9.349800877714e-01,steady,2.889750e+01,0.000000e+00,2.889750e+01,7,3,"sub(-0.37901541435676955, protected_div(eta_y, protected_div(eta_h, eta_y)))"
100,11,6,10622,1,1.643933891883e-02,6.962481823879e-03,2.361132040941e+00,unsteady_fallback,2.780765e+01,2.254690e+01,5.035455e+01,8,3,"sub(-0.37901541435676955, protected_div(mul(eta_y, eta_h), protected_tanh(eta_y)))"
100,11,9,10622,1,2.363631551327e-03,6.962481823879e-03,3.394811808657e-01,unsteady_fallback,2.823481e+01,8.305466e+01,1.112895e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, eta_y))"
100,11,2,14000,2,1.833361765403e-03,3.417888838214e-03,5.364018118158e-01,unsteady_fallback,2.912303e+01,1.135171e+02,1.426401e+02,7,3,"sub(-0.37901541435676955, protected_div(eta_y, protected_div(eta_h, eta_y)))"
100,11,9,14000,2,8.798000042024e-03,3.417888838214e-03,2.574103623166e+00,unsteady_fallback,3.775079e+01,1.574474e+03,1.612225e+03,5,2,"sub(-0.37901541435676955, protected_div(eta_y, eta_y))"
100,12,0,3413,4,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,6.333997e+01,0.000000e+00,6.333997e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,12,1,3413,4,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,6.333997e+01,0.000000e+00,6.333997e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,12,7,3413,4,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,6.333997e+01,0.000000e+00,6.333997e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,12,9,3413,4,1.926157622111e-02,4.165692733051e-03,4.623859092699e+00,steady,5.333921e+01,0.000000e+00,5.333921e+01,14,4,"sub(-0.37901541435676955, protected_div(sub(mul(eta_y, eta_y), protected_tanh(eta_h)), protected_div(eta_y, protected_div(eta_h, eta_y))))"
100,12,6,3413,4,1.446816909673e-02,4.165692733051e-03,3.473172416664e+00,steady,6.044937e+01,0.000000e+00,6.044937e+01,5,2,"sub(-0.37901541435676955, sub(0.11991456708041115, eta_h))"
100,12,8,3413,4,7.949249774763e-03,4.165692733051e-03,1.908265991799e+00,steady,9.061669e+01,0.000000e+00,9.061669e+01,3,1,"sub(-0.37901541435676955, 0.33314395947154063)"
100,12,4,3413,4,4.971434120336e-03,4.165692733051e-03,1.193423144461e+00,steady,7.602036e+01,0.000000e+00,7.602036e+01,3,1,"sub(-0.37901541435676955, eta_y)"
100,12,5,3413,4,4.489385853572e-02,4.165692733051e-03,1.077704511894e+01,steady,1.202231e+02,0.000000e+00,1.202231e+02,2,1,"protected_tanh(eta_y)"
100,12,3,3413,4,4.268115363822e-03,4.165692733051e-03,1.024587178492e+00,steady,1.281864e+02,0.000000e+00,1.281864e+02,7,3,"sub(-0.37901541435676955, protected_div(eta_y, protected_div(0.33314395947154063, eta_y)))"
100,12,2,3413,4,3.040723732585e-02,4.165692733051e-03,7.299443159741e+00,unsteady_fallback,3.138290e+02,1.197482e+03,1.511310e+03,11,3,"sub(add(sub(eta_h, eta_y), mul(eta_h, eta_h)), protected_div(eta_y, eta_h))"
100,13,0,3413,4,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,6.333997e+01,0.000000e+00,6.333997e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,13,1,3413,4,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,6.333997e+01,0.000000e+00,6.333997e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,13,2,3413,4,4.971434120336e-03,4.165692733051e-03,1.193423144461e+00,steady,7.602036e+01,0.000000e+00,7.602036e+01,3,1,"sub(-0.37901541435676955, eta_y)"
100,13,3,3413,4,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,6.333997e+01,0.000000e+00,6.333997e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,13,6,3413,4,4.971434120336e-03,4.165692733051e-03,1.193423144461e+00,steady,7.602036e+01,0.000000e+00,7.602036e+01,3,1,"sub(-0.37901541435676955, eta_y)"
100,13,7,3413,4,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,6.333997e+01,0.000000e+00,6.333997e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,13,8,3413,4,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,6.333997e+01,0.000000e+00,6.333997e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,13,9,3413,4,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,6.333997e+01,0.000000e+00,6.333997e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,13,4,3413,4,4.034056257393e-02,4.165692733051e-03,9.683998594967e+00,steady,1.069088e+02,0.000000e+00,1.069088e+02,3,1,"sub(eta_y, eta_y)"
100,13,5,3413,4,2.814908019328e-03,4.165692733051e-03,6.757358738906e-01,steady,1.244505e+02,0.000000e+00,1.244505e+02,7,4,"sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(neg(-0.4776841644258001))))"
100,14,0,3413,4,2.814908019328e-03,4.165692733051e-03,6.757358738906e-01,steady,1.244505e+02,0.000000e+00,1.244505e+02,7,4,"sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(neg(-0.4776841644258001))))"
100,14,1,3413,4,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,6.333997e+01,0.000000e+00,6.333997e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14,4,3413,4,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,6.333997e+01,0.000000e+00,6.333997e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14,5,3413,4,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,6.333997e+01,0.000000e+00,6.333997e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14,6,3413,4,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,6.333997e+01,0.000000e+00,6.333997e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14,7,3413,4,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,6.333997e+01,0.000000e+00,6.333997e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14,8,3413,4,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,6.333997e+01,0.000000e+00,6.333997e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,14,3,3413,4,1.787602470615e-02,4.165692733051e-03,4.291248983469e+00,steady,8.401338e+01,0.000000e+00,8.401338e+01,3,1,"sub(eta_h, eta_y)"
100,14,9,3413,4,1.735990995621e-02,4.165692733051e-03,4.167352483413e+00,steady,5.979799e+01,0.000000e+00,5.979799e+01,1,0,"-0.42415870518482"
100,14,2,3413,4,4.038045146615e-02,4.165692733051e-03,9.693574167334e+00,steady,1.172751e+02,0.000000e+00,1.172751e+02,7,2,"sub(protected_div(eta_y, 0.33314395947154063), protected_div(eta_y, 0.33314395947154063))"
100,15,1,3413,2,2.949855686098e-03,4.275355679717e-03,6.899673166592e-01,steady,2.158427e+01,0.000000e+00,2.158427e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,15,2,3413,2,2.949855686098e-03,4.275355679717e-03,6.899673166592e-01,steady,2.158427e+01,0.000000e+00,2.158427e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,15,7,3413,2,2.949855686098e-03,4.275355679717e-03,6.899673166592e-01,steady,2.158427e+01,0.000000e+00,2.158427e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,15,8,3413,2,2.949855686098e-03,4.275355679717e-03,6.899673166592e-01,steady,2.158427e+01,0.000000e+00,2.158427e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,15,0,3413,2,3.059720368840e-03,4.275355679717e-03,7.156645196458e-01,steady,1.965693e+01,0.000000e+00,1.965693e+01,7,4,"sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(neg(-0.4776841644258001))))"
100,15,3,3413,2,3.059720368840e-03,4.275355679717e-03,7.156645196458e-01,steady,1.965693e+01,0.000000e+00,1.965693e+01,7,4,"sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(neg(-0.4776841644258001))))"
100,15,4,3413,2,4.111818343124e-02,4.275355679717e-03,9.617488347534e+00,steady,1.991731e+01,0.000000e+00,1.991731e+01,7,3,"sub(-0.37901541435676955, protected_div(eta_y, protected_div(-0.3050630742944549, 0.44497402988846935)))"
100,15,9,3413,2,4.070083569047e-02,4.275355679717e-03,9.519871266749e+00,steady,2.086767e+01,0.000000e+00,2.086767e+01,1,0,"eta_h"
100,15,5,3413,2,3.075657839259e-03,4.275355679717e-03,7.193922727530e-01,steady,2.390060e+01,0.000000e+00,2.390060e+01,9,5,"sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(neg(add(0.1755866851028801, -0.4018681606113992)))))"
100,15,6,3413,2,4.968272125126e-03,4.275355679717e-03,1.162072233825e+00,steady,2.283435e+01,0.000000e+00,2.283435e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
100,15,6,9000,3,1.499635876333e-03,2.082884618582e-03,7.199802922134e-01,steady,3.686966e+01,0.000000e+00,3.686966e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
100,15,9,9000,3,3.532693311673e-02,2.082884618582e-03,1.696058091820e+01,steady,3.822780e+01,0.000000e+00,3.822780e+01,1,0,"eta_h"
100,15,4,9000,3,3.676319057697e-02,2.082884618582e-03,1.765013301697e+01,steady,4.252649e+01,0.000000e+00,4.252649e+01,7,3,"sub(-0.37901541435676955, protected_div(eta_y, protected_div(-0.3050630742944549, 0.44497402988846935)))"
100,15,1,9000,3,9.150285212591e-04,2.082884618582e-03,4.393083097816e-01,steady,5.160372e+01,0.000000e+00,5.160372e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,15,2,9000,3,9.150285212591e-04,2.082884618582e-03,4.393083097816e-01,steady,5.160372e+01,0.000000e+00,5.160372e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,15,7,9000,3,9.150285212591e-04,2.082884618582e-03,4.393083097816e-01,steady,5.160372e+01,0.000000e+00,5.160372e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,15,8,9000,3,9.150285212591e-04,2.082884618582e-03,4.393083097816e-01,steady,5.160372e+01,0.000000e+00,5.160372e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,15,0,9000,3,9.953560426450e-04,2.082884618582e-03,4.778738264066e-01,steady,5.436506e+01,0.000000e+00,5.436506e+01,7,4,"sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(neg(-0.4776841644258001))))"
100,15,3,9000,3,9.953560426450e-04,2.082884618582e-03,4.778738264066e-01,steady,5.436506e+01,0.000000e+00,5.436506e+01,7,4,"sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(neg(-0.4776841644258001))))"
100,15,5,9000,3,1.033185095613e-03,2.082884618582e-03,4.960356835881e-01,steady,6.196989e+01,0.000000e+00,6.196989e+01,9,5,"sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(neg(add(0.1755866851028801, -0.4018681606113992)))))"
100,16,0,7912,3,9.916233130973e-04,2.467821406222e-03,4.018213435531e-01,steady,6.539294e+01,0.000000e+00,6.539294e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,16,1,7912,3,9.916233130973e-04,2.467821406222e-03,4.018213435531e-01,steady,6.539294e+01,0.000000e+00,6.539294e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,16,4,7912,3,9.916233130973e-04,2.467821406222e-03,4.018213435531e-01,steady,6.539294e+01,0.000000e+00,6.539294e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,16,7,9000,1,3.257610527087e-02,7.241755659244e-03,4.498371224288e+00,steady,1.853719e+01,0.000000e+00,1.853719e+01,5,2,"sub(-0.37901541435676955, protected_div(-0.13559592593389902, eta_y))"
100,16,8,9000,1,1.678688693484e-03,7.241755659244e-03,2.318068673500e-01,steady,2.277345e+01,0.000000e+00,2.277345e+01,7,4,"sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(neg(-0.4776841644258001))))"
100,16,9,9000,1,1.820119979396e-03,7.241755659244e-03,2.513368394407e-01,steady,2.273994e+01,0.000000e+00,2.273994e+01,10,3,"sub(protected_div(neg(eta_h), protected_div(eta_h, eta_h)), protected_div(eta_y, 0.33314395947154063))"
100,16,3,9000,1,4.033290609319e-03,7.241755659244e-03,5.569492812382e-01,steady,2.163003e+01,0.000000e+00,2.163003e+01,3,1,"sub(-0.37901541435676955, eta_y)"
100,16,2,9000,1,3.441027805266e-02,7.241755659244e-03,4.751648587968e+00,steady,2.515981e+01,0.000000e+00,2.515981e+01,7,3,"sub(eta_h, protected_div(mul(eta_y, eta_h), 0.33314395947154063))"
100,16,6,9000,1,3.595259792925e-03,7.241755659244e-03,4.964624549761e-01,steady,2.509918e+01,0.000000e+00,2.509918e+01,8,3,"sub(mul(-0.07418690721380794, eta_h), protected_div(eta_y, neg(-0.4776841644258001)))"
100,16,5,9000,1,1.642739128850e-03,7.241755659244e-03,2.268426616622e-01,steady,2.503460e+01,0.000000e+00,2.503460e+01,10,3,"sub(protected_div(protected_tanh(eta_h), sub(-0.3713364721387875, -0.009302132451647682)), protected_div(eta_y, 0.33314395947154063))"
100,16,8,7912,3,9.902546807320e-04,2.467821406222e-03,4.012667522193e-01,steady,3.354114e+01,0.000000e+00,3.354114e+01,7,4,"sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(neg(-0.4776841644258001))))"
100,16,5,7912,3,1.438650834170e-03,2.467821406222e-03,5.829639173007e-01,steady,4.072095e+01,0.000000e+00,4.072095e+01,10,3,"sub(protected_div(protected_tanh(eta_h), sub(-0.3713364721387875, -0.009302132451647682)), protected_div(eta_y, 0.33314395947154063))"
100,16,9,7912,3,1.479000837501e-03,2.467821406222e-03,5.993143724957e-01,steady,4.121207e+01,0.000000e+00,4.121207e+01,10,3,"sub(protected_div(neg(eta_h), protected_div(eta_h, eta_h)), protected_div(eta_y, 0.33314395947154063))"
100,16,2,7912,3,3.447078362703e-02,2.467821406222e-03,1.396810301593e+01,steady,4.239749e+01,0.000000e+00,4.239749e+01,7,3,"sub(eta_h, protected_div(mul(eta_y, eta_h), 0.33314395947154063))"
100,16,0,9000,1,1.507781250282e-03,7.241755659244e-03,2.082065898423e-01,unsteady_fallback,2.292542e+01,2.074036e+01,4.366577e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,16,1,9000,1,1.507781250282e-03,7.241755659244e-03,2.082065898423e-01,unsteady_fallback,2.292542e+01,2.074036e+01,4.366577e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,16,4,9000,1,1.507781250282e-03,7.241755659244e-03,2.082065898423e-01,unsteady_fallback,2.292542e+01,2.074036e+01,4.366577e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,16,3,7912,3,3.036278635899e-03,2.467821406222e-03,1.230347799174e+00,steady,4.242640e+01,0.000000e+00,4.242640e+01,3,1,"sub(-0.37901541435676955, eta_y)"
100,16,6,7912,3,3.253406284182e-03,2.467821406222e-03,1.318331333045e+00,steady,4.345664e+01,0.000000e+00,4.345664e+01,8,3,"sub(mul(-0.07418690721380794, eta_h), protected_div(eta_y, neg(-0.4776841644258001)))"
100,16,7,7912,3,3.284562878118e-02,2.467821406222e-03,1.330956474337e+01,steady,4.699718e+01,0.000000e+00,4.699718e+01,5,2,"sub(-0.37901541435676955, protected_div(-0.13559592593389902, eta_y))"
100,17,4,10622,4,1.601983957058e-03,2.288470353234e-03,7.000239067089e-01,steady,9.586147e+01,0.000000e+00,9.586147e+01,10,3,"sub(protected_div(neg(eta_h), protected_div(eta_h, eta_h)), protected_div(eta_y, 0.33314395947154063))"
100,17,6,10622,4,1.241757779363e-03,2.288470353234e-03,5.426147547021e-01,steady,1.055213e+02,0.000000e+00,1.055213e+02,9,3,"sub(add(protected_tanh(eta_h), protected_tanh(-0.16485206150310405)), protected_div(eta_y, 0.33314395947154063))"
100,17,8,10622,4,3.825614930721e-03,2.288470353234e-03,1.671690841577e+00,steady,1.096430e+02,0.000000e+00,1.096430e+02,5,2,"sub(eta_y, protected_div(eta_y, 0.33314395947154063))"
100,17,0,10622,4,1.342293775073e-03,2.288470353234e-03,5.865462810896e-01,unsteady_fallback,4.453681e+02,3.770504e+02,8.224185e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,17,1,10622,4,1.342293775073e-03,2.288470353234e-03,5.865462810896e-01,unsteady_fallback,4.453681e+02,3.770504e+02,8.224185e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,17,3,10622,4,1.342293775073e-03,2.288470353234e-03,5.865462810896e-01,unsteady_fallback,4.453681e+02,3.770504e+02,8.224185e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,17,5,10622,4,1.342293775073e-03,2.288470353234e-03,5.865462810896e-01,unsteady_fallback,4.453681e+02,3.770504e+02,8.224185e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,17,7,10622,4,1.342293775073e-03,2.288470353234e-03,5.865462810896e-01,unsteady_fallback,4.453681e+02,3.770504e+02,8.224185e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,17,9,10622,4,1.342293775073e-03,2.288470353234e-03,5.865462810896e-01,unsteady_fallback,4.453681e+02,3.770504e+02,8.224185e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,17,2,10622,4,1.420643552096e-03,2.288470353234e-03,6.207830265698e-01,unsteady_fallback,3.265796e+02,9.463189e+02,1.272899e+03,5,2,"sub(-0.37901541435676955, add(eta_y, eta_y))"
100,18,1,14000,3,1.078411001968e-03,1.690850093292e-03,6.377922006487e-01,steady,6.617712e+01,0.000000e+00,6.617712e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,18,7,14000,3,1.078411001968e-03,1.690850093292e-03,6.377922006487e-01,steady,6.617712e+01,0.000000e+00,6.617712e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,18,8,14000,3,1.078411001968e-03,1.690850093292e-03,6.377922006487e-01,steady,6.617712e+01,0.000000e+00,6.617712e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,18,1,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,18,7,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,18,8,3000,2,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,18,5,3000,2,6.287988631606e-03,4.445277931580e-03,1.414532168379e+00,steady,1.468300e+01,0.000000e+00,1.468300e+01,4,2,"protected_tanh(protected_div(eta_y, -0.2101748452370319))"
100,18,2,3000,2,7.706005806500e-03,4.445277931580e-03,1.733526210309e+00,steady,1.594539e+01,0.000000e+00,1.594539e+01,5,2,"sub(0.14115184473747033, protected_div(eta_y, 0.33314395947154063))"
100,18,0,3000,2,3.962090293839e-03,4.445277931580e-03,8.913031659262e-01,steady,1.953069e+01,0.000000e+00,1.953069e+01,9,3,"sub(add(protected_tanh(eta_h), protected_tanh(-0.16485206150310405)), protected_div(eta_y, 0.33314395947154063))"
100,18,3,3000,2,3.962090293839e-03,4.445277931580e-03,8.913031659262e-01,steady,1.953069e+01,0.000000e+00,1.953069e+01,9,3,"sub(add(protected_tanh(eta_h), protected_tanh(-0.16485206150310405)), protected_div(eta_y, 0.33314395947154063))"
100,18,9,3000,2,8.622202855541e-03,4.445277931580e-03,1.939631894395e+00,steady,1.993899e+01,0.000000e+00,1.993899e+01,14,5,"sub(add(protected_tanh(add(add(eta_y, eta_h), protected_tanh(eta_y))), protected_tanh(-0.16485206150310405)), protected_div(eta_y, 0.33314395947154063))"
100,18,6,3000,2,2.776266406356e-02,4.445277931580e-03,6.245428180392e+00,steady,1.979807e+01,0.000000e+00,1.979807e+01,10,3,"sub(add(protected_tanh(eta_h), protected_tanh(-0.16485206150310405)), protected_div(neg(-0.027775046771866374), 0.33314395947154063))"
100,18,4,3000,2,4.667690636039e-03,4.445277931580e-03,1.050033475495e+00,steady,2.303684e+01,0.000000e+00,2.303684e+01,8,4,"sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(protected_div(eta_h, eta_h))))"
100,18,6,14000,3,2.394291298298e-02,1.690850093292e-03,1.416028131528e+01,steady,3.265509e+01,0.000000e+00,3.265509e+01,10,3,"sub(add(protected_tanh(eta_h), protected_tanh(-0.16485206150310405)), protected_div(neg(-0.027775046771866374), 0.33314395947154063))"
100,18,2,14000,3,2.947984419769e-03,1.690850093292e-03,1.743492478407e+00,steady,4.018661e+01,0.000000e+00,4.018661e+01,5,2,"sub(0.14115184473747033, protected_div(eta_y, 0.33314395947154063))"
100,18,0,14000,3,1.302922566887e-03,1.690850093292e-03,7.705724901669e-01,steady,3.811358e+01,0.000000e+00,3.811358e+01,9,3,"sub(add(protected_tanh(eta_h), protected_tanh(-0.16485206150310405)), protected_div(eta_y, 0.33314395947154063))"
100,18,3,14000,3,1.302922566887e-03,1.690850093292e-03,7.705724901669e-01,steady,3.811358e+01,0.000000e+00,3.811358e+01,9,3,"sub(add(protected_tanh(eta_h), protected_tanh(-0.16485206150310405)), protected_div(eta_y, 0.33314395947154063))"
100,18,9,14000,3,4.958681754373e-03,1.690850093292e-03,2.932656049194e+00,steady,3.858993e+01,0.000000e+00,3.858993e+01,14,5,"sub(add(protected_tanh(add(add(eta_y, eta_h), protected_tanh(eta_y))), protected_tanh(-0.16485206150310405)), protected_div(eta_y, 0.33314395947154063))"
100,18,5,14000,3,3.834823402960e-03,1.690850093292e-03,2.267985446003e+00,steady,6.802758e+01,0.000000e+00,6.802758e+01,4,2,"protected_tanh(protected_div(eta_y, -0.2101748452370319))"
100,18,4,14000,3,2.756394715503e-03,1.690850093292e-03,1.630182785829e+00,steady,7.100855e+01,0.000000e+00,7.100855e+01,8,4,"sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(protected_div(eta_h, eta_h))))"
100,19,0,9000,2,1.092158282141e-03,3.926572842165e-03,2.781454275884e-01,steady,4.008020e+01,0.000000e+00,4.008020e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,19,1,9000,2,1.092158282141e-03,3.926572842165e-03,2.781454275884e-01,steady,4.008020e+01,0.000000e+00,4.008020e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,19,2,9000,2,1.092158282141e-03,3.926572842165e-03,2.781454275884e-01,steady,4.008020e+01,0.000000e+00,4.008020e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,19,5,9000,2,1.092158282141e-03,3.926572842165e-03,2.781454275884e-01,steady,4.008020e+01,0.000000e+00,4.008020e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,19,8,9000,2,1.092158282141e-03,3.926572842165e-03,2.781454275884e-01,steady,4.008020e+01,0.000000e+00,4.008020e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,19,0,14000,3,1.078411001968e-03,1.690850093292e-03,6.377922006487e-01,steady,6.617712e+01,0.000000e+00,6.617712e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,19,1,14000,3,1.078411001968e-03,1.690850093292e-03,6.377922006487e-01,steady,6.617712e+01,0.000000e+00,6.617712e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,19,2,14000,3,1.078411001968e-03,1.690850093292e-03,6.377922006487e-01,steady,6.617712e+01,0.000000e+00,6.617712e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,19,5,14000,3,1.078411001968e-03,1.690850093292e-03,6.377922006487e-01,steady,6.617712e+01,0.000000e+00,6.617712e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,19,8,14000,3,1.078411001968e-03,1.690850093292e-03,6.377922006487e-01,steady,6.617712e+01,0.000000e+00,6.617712e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,19,3,9000,2,3.706473626952e-02,3.926572842165e-03,9.439462289229e+00,steady,1.765876e+01,0.000000e+00,1.765876e+01,1,0,"0.1523286792431654"
100,19,7,9000,2,5.513088995293e-03,3.926572842165e-03,1.404046026115e+00,steady,2.197489e+01,0.000000e+00,2.197489e+01,5,2,"sub(0.320310000671152, protected_div(eta_y, 0.33314395947154063))"
100,19,4,9000,2,4.099644133621e-02,3.926572842165e-03,1.044076933859e+01,steady,2.281864e+01,0.000000e+00,2.281864e+01,3,1,"sub(eta_y, -0.09827397749604272)"
100,19,6,9000,2,2.608375254928e-02,3.926572842165e-03,6.642880088504e+00,steady,2.294545e+01,0.000000e+00,2.294545e+01,9,3,"sub(add(protected_tanh(eta_h), protected_tanh(-0.16485206150310405)), protected_div(eta_h, 0.33314395947154063))"
100,19,9,14000,3,2.967514926380e-03,1.690850093292e-03,1.755043181032e+00,steady,3.077024e+01,0.000000e+00,3.077024e+01,11,3,"sub(mul(protected_div(0.41978740288023597, 0.31091725261497694), add(eta_y, -0.17049751052220952)), protected_div(eta_y, 0.33314395947154063))"
100,19,6,14000,3,2.680520772700e-02,1.690850093292e-03,1.585309533550e+01,steady,3.069592e+01,0.000000e+00,3.069592e+01,9,3,"sub(add(protected_tanh(eta_h), protected_tanh(-0.16485206150310405)), protected_div(eta_h, 0.33314395947154063))"
100,19,9,9000,2,2.677973058514e-03,3.926572842165e-03,6.820128305675e-01,steady,2.488502e+01,0.000000e+00,2.488502e+01,11,3,"sub(mul(protected_div(0.41978740288023597, 0.31091725261497694), add(eta_y, -0.17049751052220952)), protected_div(eta_y, 0.33314395947154063))"
