seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
2,10622,4,4,3.918913444551e-03,2.288470353234e-03,1.712459783022e+00,steady,2.215274e+01,0.000000e+00,2.215274e+01,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,10622,4,0,3.875049601785e-03,2.288470353234e-03,1.693292463374e+00,steady,9.272862e+01,0.000000e+00,9.272862e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,10622,4,1,3.875049601785e-03,2.288470353234e-03,1.693292463374e+00,steady,9.272862e+01,0.000000e+00,9.272862e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,10622,4,6,3.875049601785e-03,2.288470353234e-03,1.693292463374e+00,steady,9.272862e+01,0.000000e+00,9.272862e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,10622,4,8,4.299481871494e-02,2.288470353234e-03,1.878757950881e+01,steady,9.368393e+01,0.000000e+00,9.368393e+01,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,10622,4,2,4.154107717594e-02,2.288470353234e-03,1.815233355208e+01,steady,1.279423e+02,0.000000e+00,1.279423e+02,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,10622,4,5,4.022289512258e-03,2.288470353234e-03,1.757632344493e+00,unsteady_fallback,4.176478e+02,1.429415e+03,1.847063e+03,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,10622,4,3,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,4.311399e+02,1.800004e+03,2.231144e+03,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,10622,4,9,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,5.331871e+02,1.800008e+03,2.333195e+03,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,10622,4,7,1.000000000000e+09,2.288470353234e-03,4.369731067684e+11,failed,5.340169e+02,1.800008e+03,2.334025e+03,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,14000,1,0,3.538439052781e-03,6.793782047853e-03,5.208349381621e-01,unsteady_fallback,3.096213e+01,2.057112e+01,5.153325e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,14000,1,1,3.538439052781e-03,6.793782047853e-03,5.208349381621e-01,unsteady_fallback,3.096213e+01,2.057112e+01,5.153325e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,14000,1,4,4.753678985591e-03,6.793782047853e-03,6.997102574248e-01,unsteady_fallback,2.598577e+01,3.975178e+01,6.573755e+01,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,14000,1,5,4.880245692021e-03,6.793782047853e-03,7.183400435349e-01,unsteady_fallback,2.500402e+01,2.383770e+01,4.884172e+01,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,14000,1,6,3.538439052781e-03,6.793782047853e-03,5.208349381621e-01,unsteady_fallback,3.096213e+01,2.057112e+01,5.153325e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,14000,2,0,3.272997030741e-03,3.417888838214e-03,9.576078057740e-01,unsteady_fallback,4.281503e+01,1.336977e+02,1.765127e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,14000,2,1,3.272997030741e-03,3.417888838214e-03,9.576078057740e-01,unsteady_fallback,4.281503e+01,1.336977e+02,1.765127e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,14000,2,2,4.147036117346e-02,3.417888838214e-03,1.213332648792e+01,steady,2.771591e+01,0.000000e+00,2.771591e+01,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,14000,2,3,3.779534299941e-03,3.417888838214e-03,1.105809603193e+00,unsteady_fallback,5.376690e+01,4.981218e+01,1.035791e+02,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,14000,2,4,3.787894138467e-03,3.417888838214e-03,1.108255510278e+00,unsteady_fallback,5.397428e+01,9.401034e+01,1.479846e+02,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,14000,2,5,3.901887566319e-03,3.417888838214e-03,1.141607510079e+00,unsteady_fallback,5.234127e+01,1.089205e+02,1.612618e+02,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,14000,2,6,3.272997030741e-03,3.417888838214e-03,9.576078057740e-01,unsteady_fallback,4.281503e+01,1.336977e+02,1.765127e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,14000,2,7,3.878520835319e-03,3.417888838214e-03,1.134770912370e+00,unsteady_fallback,4.925561e+01,7.899183e+01,1.282474e+02,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,14000,2,8,4.337927772489e-02,3.417888838214e-03,1.269183398825e+01,steady,2.924015e+01,0.000000e+00,2.924015e+01,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,14000,2,9,3.818055751733e-03,3.417888838214e-03,1.117080142878e+00,unsteady_fallback,4.224990e+01,1.010560e+02,1.433059e+02,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,14000,1,8,4.304179265336e-02,6.793782047853e-03,6.335468572613e+00,steady,7.143918e+00,0.000000e+00,7.143918e+00,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,14000,1,2,4.124755726222e-02,6.793782047853e-03,6.071368932899e+00,steady,7.210523e+00,0.000000e+00,7.210523e+00,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,14000,1,9,4.783859647397e-03,6.793782047853e-03,7.041526521900e-01,unsteady_fallback,1.130165e+01,3.923904e+01,5.054069e+01,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,14000,1,3,4.021060953356e-03,6.793782047853e-03,5.918737052547e-01,unsteady_fallback,1.511193e+01,4.703698e+01,6.214891e+01,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,14000,1,7,4.852235578960e-03,6.793782047853e-03,7.142171392580e-01,unsteady_fallback,1.185239e+01,5.408303e+01,6.593542e+01,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,14000,3,8,4.351162743731e-02,1.690850093292e-03,2.573358076504e+01,steady,2.103817e+01,0.000000e+00,2.103817e+01,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,14000,3,2,4.181498671995e-02,1.690850093292e-03,2.473015608293e+01,steady,3.005755e+01,0.000000e+00,3.005755e+01,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,14000,3,3,3.679538549983e-03,1.690850093292e-03,2.176147113561e+00,steady,4.093284e+01,0.000000e+00,4.093284e+01,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,14000,3,0,3.549902480208e-03,1.690850093292e-03,2.099477945615e+00,steady,4.898246e+01,0.000000e+00,4.898246e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,14000,3,1,3.549902480208e-03,1.690850093292e-03,2.099477945615e+00,steady,4.898246e+01,0.000000e+00,4.898246e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,14000,3,6,3.549902480208e-03,1.690850093292e-03,2.099477945615e+00,steady,4.898246e+01,0.000000e+00,4.898246e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,14000,3,5,3.897693693305e-03,1.690850093292e-03,2.305168097851e+00,steady,8.263867e+01,0.000000e+00,8.263867e+01,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,14000,3,7,3.879167740316e-03,1.690850093292e-03,2.294211506806e+00,unsteady_fallback,9.486234e+01,2.211587e+02,3.160210e+02,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,14000,3,4,3.787455222920e-03,1.690850093292e-03,2.239971028742e+00,unsteady_fallback,5.331809e+01,1.069363e+03,1.122681e+03,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,14000,3,9,3.817462737260e-03,1.690850093292e-03,2.257718027402e+00,unsteady_fallback,4.313400e+01,1.239290e+03,1.282424e+03,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,14000,4,8,4.355639739226e-02,1.884042478923e-03,2.311858563674e+01,steady,5.427019e+01,0.000000e+00,5.427019e+01,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,14000,4,4,4.402521250606e-03,1.884042478923e-03,2.336742032017e+00,steady,5.213090e+01,0.000000e+00,5.213090e+01,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,14000,4,2,4.207245216481e-02,1.884042478923e-03,2.233094669333e+01,steady,7.930099e+01,0.000000e+00,7.930099e+01,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,14000,4,3,4.353588245649e-03,1.884042478923e-03,2.310769685053e+00,steady,7.111998e+01,0.000000e+00,7.111998e+01,8,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), neg(eta_h))))"
2,14000,4,0,4.335660942144e-03,1.884042478923e-03,2.301254345720e+00,steady,1.834151e+02,0.000000e+00,1.834151e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,14000,4,1,4.335660942144e-03,1.884042478923e-03,2.301254345720e+00,steady,1.834151e+02,0.000000e+00,1.834151e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,14000,4,6,4.335660942144e-03,1.884042478923e-03,2.301254345720e+00,steady,1.834151e+02,0.000000e+00,1.834151e+02,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,14000,4,9,4.432521151073e-03,1.884042478923e-03,2.352665187043e+00,steady,1.936014e+02,0.000000e+00,1.936014e+02,14,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), sub(add(eta_y, eta_h), neg(0.2557365693157224)))))"
2,14000,4,5,4.512521258384e-03,1.884042478923e-03,2.395127131614e+00,steady,2.771765e+02,0.000000e+00,2.771765e+02,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,14000,4,7,1.000000000000e+09,1.884042478923e-03,5.307735951747e+11,failed,5.899988e+02,1.800010e+03,2.390009e+03,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
