z,r,lm
-2.439589926187e+00,6.026115669420e+00,8.258616201215e-02
-2.434247802753e+00,4.477882595485e+00,8.267871110527e-02
-2.430267677236e+00,6.969329105241e+00,8.243731461032e-02
-2.421216017774e+00,8.187510607558e+00,8.012698024740e-02
-2.418513856926e+00,1.250000040003e-01,8.285272663005e-02
-2.418513856926e+00,3.750000120003e-01,8.260746077953e-02
-2.418513856926e+00,6.250000200000e-01,8.252316672713e-02
-2.418513856926e+00,8.750000280000e-01,8.252316672713e-02
-2.411256828179e+00,1.128810497314e+00,8.247978312322e-02
-2.397834348395e+00,5.134465488086e+00,8.241089022733e-02
-2.396742770687e+00,1.386431427942e+00,8.239236653187e-02
-2.394494621622e+00,9.624751728129e+00,5.914552488590e-02
-2.382228713194e+00,1.644052358570e+00,8.230407324138e-02
-2.372627549180e+00,5.807742960402e+00,8.218809452987e-02
-2.369609031715e+00,6.744316148627e+00,8.206642759573e-02
-2.367714655702e+00,1.901673289198e+00,8.221488999670e-02
-2.367096876168e+00,7.956490120669e+00,8.187805997011e-02
-2.353200598209e+00,2.159294219826e+00,8.212480327420e-02
-2.343990843006e+00,9.431205312867e+00,6.507676648916e-02
-2.338686540717e+00,2.416915150453e+00,8.203379927485e-02
-2.324827429848e+00,4.923356517172e+00,8.194957768323e-02
-2.324172483224e+00,2.674536081081e+00,8.194186391719e-02
-2.312977734561e+00,7.725469633781e+00,8.158663107226e-02
-2.309658425731e+00,2.932157011710e+00,8.184898283003e-02
-2.308950386194e+00,6.519303192014e+00,8.168213903987e-02
-2.305665172174e+00,5.589370251383e+00,8.177575552235e-02
-2.295144368239e+00,3.189777942339e+00,8.175514134500e-02
-2.295055148518e+00,9.216238629125e+00,6.956532806327e-02
-2.280630310746e+00,3.447398872968e+00,8.166032448879e-02
-2.266116253253e+00,3.705019803598e+00,8.156451697522e-02
-2.258858592955e+00,7.494449146892e+00,8.122567123258e-02
-2.251820511302e+00,4.712247546257e+00,8.146892158222e-02
-2.251602195761e+00,3.962640734227e+00,8.146770319702e-02
-2.248291740672e+00,6.294290235400e+00,8.128395532142e-02
-2.247687538158e+00,8.979851676903e+00,7.299757424341e-02
-2.238702795168e+00,5.370997542365e+00,8.132197013580e-02
-2.237088138268e+00,4.220261664856e+00,8.136986721731e-02
-2.222574080775e+00,4.477882595485e+00,8.127099276090e-02
-2.204739451348e+00,7.263428660004e+00,8.085211933786e-02
-2.200319927797e+00,8.743464724680e+00,7.548775375629e-02
-2.188179203886e+00,6.250000200000e-01,8.095119937740e-02
-2.188179203886e+00,8.750000280000e-01,8.095119937740e-02
-2.188179203886e+00,1.250000040003e-01,8.138336300286e-02
-2.188179203886e+00,3.750000120003e-01,8.106227710569e-02
-2.187633095151e+00,6.069277278787e+00,8.087139436327e-02
-2.181613320734e+00,1.128810497314e+00,8.090481653209e-02
-2.171740418162e+00,5.152624833346e+00,8.084519189563e-02
-2.168481554432e+00,1.386431427942e+00,8.081136988630e-02
-2.161874165756e+00,1.030804502348e+01,2.491941406969e-04
-2.155349788129e+00,1.644052358570e+00,8.071700413762e-02
-2.152952317437e+00,8.507077772458e+00,7.813523003701e-02
-2.150620309742e+00,7.032408173115e+00,8.046546373538e-02
-2.142218021826e+00,1.901673289198e+00,8.062170565915e-02
-2.129086255523e+00,2.159294219826e+00,8.052546055329e-02
-2.126974449629e+00,5.844264322173e+00,8.044399506972e-02
-2.119005684610e+00,1.011265523518e+01,3.400121610497e-02
-2.115954489220e+00,2.416915150453e+00,8.042825464495e-02
-2.105584707077e+00,8.270690820235e+00,7.995450968842e-02
-2.104778041155e+00,4.934252124328e+00,8.034777360494e-02
-2.102822722917e+00,2.674536081081e+00,8.033007347459e-02
-2.096501168136e+00,6.801387686228e+00,8.006518522919e-02
-2.089690956615e+00,2.932157011710e+00,8.023090229109e-02
-2.076559190312e+00,3.189777942339e+00,8.013072604433e-02
-2.076137203463e+00,9.917265446872e+00,4.994423859191e-02
-2.066315804108e+00,5.619251365560e+00,7.997745315130e-02
-2.063427424009e+00,3.447398872968e+00,8.002952937757e-02
-2.058217096716e+00,8.034303868012e+00,7.958713153904e-02
-2.050295657706e+00,3.705019803598e+00,7.992729661962e-02
-2.042382026530e+00,6.570367199341e+00,7.965076125402e-02
-2.037815664149e+00,4.715879415309e+00,7.982886055609e-02
-2.037163891403e+00,3.962640734227e+00,7.982401177674e-02
-2.033268722317e+00,9.721875658568e+00,5.914661835723e-02
-2.024032125100e+00,4.220261664856e+00,7.971965852431e-02
-2.010900358797e+00,4.477882595485e+00,7.961422019821e-02
-2.010849486356e+00,7.797916915790e+00,7.920756551400e-02
-2.005657158587e+00,5.394238408947e+00,7.948376535947e-02
-1.990400241171e+00,9.526485870264e+00,6.507775328889e-02
-1.988262884924e+00,6.339346712453e+00,7.922167131106e-02
-1.963481875996e+00,7.561529963567e+00,7.881531873904e-02
-1.957844550845e+00,6.250000199999e-01,7.906849927953e-02
-1.957844550845e+00,8.750000279999e-01,7.906849927953e-02
-1.957844550845e+00,1.250000040003e-01,7.965032192106e-02
-1.957844550845e+00,3.750000120003e-01,7.921903372769e-02
-1.951969813289e+00,1.128810497314e+00,7.901872032949e-02
-1.948751954836e+00,9.308238528230e+00,6.959539600310e-02
-1.944998513066e+00,5.169225452334e+00,7.896850923318e-02
-1.940220338176e+00,1.386431427942e+00,7.891844873393e-02
-1.934143743318e+00,6.108326225566e+00,7.877740395465e-02
-1.928470863063e+00,1.644052358570e+00,7.881721412040e-02
-1.916721387949e+00,1.901673289198e+00,7.871500254861e-02
-1.916114265635e+00,7.325143011345e+00,7.840988622688e-02
-1.908323863312e+00,9.067133632464e+00,7.305943862476e-02
-1.904971912836e+00,2.159294219825e+00,7.861179980787e-02
-1.893222437723e+00,2.416915150453e+00,7.850759141054e-02
-1.884339867544e+00,4.944212495720e+00,7.843062531580e-02
-1.881472962610e+00,2.674536081081e+00,7.840236258525e-02
-1.880024601712e+00,5.877305738679e+00,7.828570629917e-02
-1.869723487497e+00,2.932157011710e+00,7.829609826994e-02
-1.868746655275e+00,7.088756059122e+00,7.799075325755e-02
-1.867895771787e+00,8.826028736698e+00,7.559385778259e-02
-1.857974012384e+00,3.189777942339e+00,7.818878310462e-02
-1.846224537271e+00,3.447398872968e+00,7.808040142404e-02
-1.834475062158e+00,3.705019803598e+00,7.797093724999e-02
-1.827467680263e+00,8.584923840931e+00,7.732857088385e-02
-1.825905460106e+00,5.646285251792e+00,7.777259432771e-02
-1.823681222023e+00,4.719199539107e+00,7.786905019767e-02
-1.822725587045e+00,3.962640734227e+00,7.786037428349e-02
-1.821379044915e+00,6.852369106901e+00,7.755739855902e-02
-1.810976111932e+00,4.220261664856e+00,7.774869589672e-02
-1.799226636819e+00,4.477882595485e+00,7.763588512462e-02
-1.787039588738e+00,8.343818945165e+00,7.693896967077e-02
-1.774168463568e+00,1.039624572055e+01,2.491941412631e-04
-1.774011434555e+00,6.615982154680e+00,7.710929847514e-02
-1.771786318500e+00,5.415264764905e+00,7.723727626314e-02
-1.746611497214e+00,8.102714049398e+00,7.653722848387e-02
-1.739001985830e+00,1.019931295982e+01,3.400238835321e-02
-1.727509897805e+00,1.250000040003e-01,7.758141562080e-02
-1.727509897805e+00,3.750000120003e-01,7.698397477722e-02
-1.727509897805e+00,6.250000199999e-01,7.677282715536e-02
-1.727509897805e+00,8.750000279999e-01,7.677282715536e-02
-1.726643824195e+00,6.379595202458e+00,7.662257405162e-02
-1.722326305843e+00,1.128810497314e+00,7.671919617097e-02
-1.717667176894e+00,5.184244278018e+00,7.667856497449e-02
-1.711959121920e+00,1.386431427942e+00,7.661118775921e-02
-1.706183405689e+00,7.861609153631e+00,7.612288665780e-02
-1.703835508091e+00,1.000238019908e+01,4.994549909838e-02
-1.701591937996e+00,1.644052358570e+00,7.650217249292e-02
-1.691224754073e+00,1.901673289198e+00,7.639213622733e-02
-1.680857570150e+00,2.159294219825e+00,7.628106455146e-02
-1.679276213835e+00,6.143208250237e+00,7.610785386802e-02
-1.670490386227e+00,2.416915150453e+00,7.616894278183e-02
-1.668669030352e+00,9.805447438350e+00,5.914778979394e-02
-1.665755314165e+00,7.620504257865e+00,7.569547323574e-02
-1.663548035288e+00,4.953223791131e+00,7.609523334689e-02
-1.660123202303e+00,2.674536081081e+00,7.605575595605e-02
-1.649756018380e+00,2.932157011710e+00,7.594148882606e-02
-1.639388834457e+00,3.189777942339e+00,7.582612585137e-02
-1.633502552613e+00,9.608514677616e+00,6.507881043910e-02
-1.631908603475e+00,5.906821298016e+00,7.557172445258e-02
-1.629021650533e+00,3.447398872968e+00,7.570965119197e-02
-1.625327222640e+00,7.379399362099e+00,7.528009585838e-02
-1.618654466610e+00,3.705019803598e+00,7.559204870107e-02
-1.609428893681e+00,4.722203304244e+00,7.548602413209e-02
-1.608287282687e+00,3.962640734227e+00,7.547330191771e-02
-1.599256870743e+00,9.387464416337e+00,6.962174805305e-02
-1.597920098763e+00,4.220261664856e+00,7.535339405897e-02
-1.587552914840e+00,4.477882595485e+00,7.526443479051e-02
-1.584899131116e+00,7.138294466332e+00,7.494915427060e-02
-1.584540993115e+00,5.670434345795e+00,7.510934197525e-02
-1.565931984742e+00,9.142296654514e+00,7.311320476875e-02
-1.544471039591e+00,6.897189570567e+00,7.458971239085e-02
-1.537173382755e+00,5.434047393574e+00,7.469402596058e-02
-1.532607098741e+00,8.897128892691e+00,7.417425868271e-02
-1.504042948067e+00,6.656084674802e+00,7.421283116392e-02
-1.499282212741e+00,8.651961130868e+00,7.387169210849e-02
-1.497175244764e+00,1.250000040003e-01,7.515676979406e-02
-1.497175244764e+00,3.750000120003e-01,7.454344206735e-02
-1.497175244764e+00,6.250000199999e-01,7.432023238756e-02
-1.497175244764e+00,8.750000279999e-01,7.432023238756e-02
-1.492682798397e+00,1.128810497314e+00,7.427823891095e-02
-1.489805772395e+00,5.197660441353e+00,7.425586826986e-02
-1.483697905664e+00,1.386431427942e+00,7.419355878864e-02
-1.474713012930e+00,1.644052358570e+00,7.410794372998e-02
-1.465957326740e+00,8.406793369045e+00,7.355835483343e-02
-1.465728120197e+00,1.901673289198e+00,7.402138066093e-02
-1.463614856543e+00,6.414979779037e+00,7.381752699253e-02
-1.456743227463e+00,2.159294219825e+00,7.393385624935e-02
-1.447758334730e+00,2.416915150453e+00,7.384535689868e-02
-1.442438162035e+00,4.961273489132e+00,7.379355102229e-02
-1.438773441996e+00,2.674536081081e+00,7.375586874152e-02
-1.432632440739e+00,8.161625607221e+00,7.321772024772e-02
-1.429788549263e+00,2.932157011710e+00,7.366537763286e-02
-1.423186765018e+00,6.173874883272e+00,7.340274558801e-02
-1.420803656529e+00,3.189777942339e+00,7.357386914330e-02
-1.411818763796e+00,3.447398872968e+00,7.348132855194e-02
-1.402833871062e+00,3.705019803598e+00,7.338774083901e-02
-1.399307554738e+00,7.916457845398e+00,7.285811582639e-02
-1.395070551675e+00,4.724886536910e+00,7.330568299229e-02
-1.393848978328e+00,3.962640734227e+00,7.329309067847e-02
-1.384864085595e+00,4.220261664856e+00,7.319736243021e-02
-1.383432472237e+00,1.046986939588e+01,2.491941406887e-04
-1.382758673494e+00,5.932769987507e+00,7.296735743351e-02
-1.375879192861e+00,4.477882595485e+00,7.310054013204e-02
-1.365982668737e+00,7.671290083575e+00,7.248344637243e-02
-1.356022914042e+00,1.027169645447e+01,3.400363863077e-02
-1.342330581970e+00,5.691665091742e+00,7.251015332205e-02
-1.332657782736e+00,7.426122321752e+00,7.209291388722e-02
-1.328613355847e+00,1.007352351306e+01,4.994684348280e-02
-1.301902490446e+00,5.450560195977e+00,7.202984014243e-02
-1.301203797653e+00,9.875350571647e+00,5.914903916663e-02
-1.299332896735e+00,7.180954559929e+00,7.168566478022e-02
-1.273794239458e+00,9.677177630238e+00,6.507993791171e-02
-1.266840591723e+00,1.250000040003e-01,7.292841972938e-02
-1.266840591723e+00,3.750000120003e-01,7.195415986357e-02
-1.266840591723e+00,6.250000199998e-01,7.158911202566e-02
-1.266840591723e+00,8.750000279998e-01,7.158911202566e-02
-1.266008010734e+00,6.935786798107e+00,7.126078564287e-02
-1.263039290952e+00,1.128810497314e+00,7.154104241450e-02
-1.261474398922e+00,5.209455300213e+00,7.152503715920e-02
-1.255436689408e+00,1.386431427942e+00,7.144417564211e-02
-1.247834087864e+00,1.644052358570e+00,7.134632781398e-02
-1.247048199285e+00,9.453806207065e+00,6.964432405745e-02
-1.240231486320e+00,1.901673289198e+00,7.124748552716e-02
-1.232683124733e+00,6.690619036285e+00,7.081729875535e-02
-1.232628884777e+00,2.159294219825e+00,7.114763512642e-02
-1.225026283233e+00,2.416915150453e+00,7.104676269839e-02
-1.221046307397e+00,4.968350404448e+00,7.099427313207e-02
-1.220965677134e+00,9.205236302128e+00,7.009968222656e-02
-1.217423681689e+00,2.674536081081e+00,7.094485406545e-02
-1.209821080145e+00,2.932157011710e+00,7.084189477942e-02
-1.202218478602e+00,3.189777942339e+00,7.073787011520e-02
-1.199358238733e+00,6.445451274463e+00,7.035415734052e-02
-1.194883154983e+00,8.956666397191e+00,6.972541089262e-02
-1.194615877058e+00,3.447398872968e+00,7.063276506413e-02
-1.187013275514e+00,3.705019803598e+00,7.052656432712e-02
-1.180618215873e+00,4.727245508682e+00,7.043598475508e-02
-1.179410673970e+00,3.962640734227e+00,7.041925230770e-02
-1.171808072427e+00,4.220261664856e+00,7.031081310475e-02
-1.168800632832e+00,8.708096492253e+00,6.933789798331e-02
-1.166033352732e+00,6.200283512641e+00,6.987024059412e-02
-1.164205470883e+00,4.477882595485e+00,7.020123050511e-02
-1.142718110681e+00,8.459526587316e+00,6.893650942704e-02
-1.132708466731e+00,5.955115750819e+00,6.936434854108e-02
-1.116635588530e+00,8.210956682378e+00,6.852057101384e-02
-1.099383580730e+00,5.709947988998e+00,6.883519679766e-02
-1.090553066380e+00,7.962386777440e+00,6.808936543529e-02
-1.066058694730e+00,5.464780227176e+00,6.828141135931e-02
-1.064470544229e+00,7.713816872503e+00,6.764212910029e-02
-1.038388022078e+00,7.465246967565e+00,6.717804871601e-02
-1.036505938683e+00,1.250000040003e-01,7.003898498717e-02
-1.036505938683e+00,3.750000120003e-01,6.840741200666e-02
-1.036505938683e+00,6.250000199998e-01,6.776515431313e-02
-1.036505938683e+00,8.750000279998e-01,6.776515431313e-02
-1.033395783506e+00,1.128810497314e+00,6.771026006526e-02
-1.032733808729e+00,5.219612465354e+00,6.770152359057e-02
-1.027175473152e+00,1.386431427942e+00,6.759971274244e-02
-1.020955162798e+00,1.644052358570e+00,6.748814271848e-02
-1.014734852444e+00,1.901673289198e+00,6.737553667315e-02
-1.012305499927e+00,7.216677062628e+00,6.669625762527e-02
-1.008514542090e+00,2.159294219825e+00,6.726188105062e-02
-1.002294231736e+00,2.416915150453e+00,6.714716205418e-02
-9.994089227282e-01,4.974444703533e+00,6.709396567129e-02
-9.960739213820e-01,2.674536081081e+00,6.703136564095e-02
-9.902140621728e-01,1.052881281942e+01,2.491941399901e-04
-9.898536110280e-01,2.932157011710e+00,6.691447751630e-02
-9.862229777758e-01,6.968107157692e+00,6.619583189521e-02
-9.836333006740e-01,3.189777942339e+00,6.679648312827e-02
-9.774129903200e-01,3.447398872968e+00,6.667736766174e-02
-9.711926799660e-01,3.705019803598e+00,6.655711603245e-02
-9.706044651996e-01,1.032970441856e+01,3.400496691409e-02
-9.660840367274e-01,4.729276941711e+00,6.645706685952e-02
-9.649723696120e-01,3.962640734227e+00,6.643571288093e-02
-9.601404556251e-01,6.719537252756e+00,6.567578615702e-02
-9.587520592580e-01,4.220261664856e+00,6.631314256616e-02
-9.525317489040e-01,4.477882595485e+00,6.618938915911e-02
-9.509948682263e-01,1.013059601769e+01,4.994827171476e-02
-9.340579334742e-01,6.470967347820e+00,6.513506920444e-02
-9.313852712532e-01,9.931487616826e+00,5.915036644416e-02
-9.117756742801e-01,9.732379215961e+00,6.381167750483e-02
-9.079754113234e-01,6.222397442883e+00,6.457255936933e-02
-8.926080149226e-01,9.507171716660e+00,6.289894380703e-02
-8.818928891726e-01,5.973827537948e+00,6.398705970810e-02
-8.738822931809e-01,9.255865118923e+00,6.245735739221e-02
-8.558103670218e-01,5.725257633012e+00,6.337729305418e-02
-8.551565714392e-01,9.004558521186e+00,6.200359071427e-02
-8.364308496974e-01,8.753251923449e+00,6.153614064111e-02
-8.297278448710e-01,5.476687728076e+00,6.274189702186e-02
-8.177051279556e-01,8.501945325712e+00,6.105441907991e-02
-8.061712856421e-01,1.250000040003e-01,6.632881713231e-02
-8.061712856421e-01,3.750000120003e-01,6.340340444230e-02
-8.061712856421e-01,6.250000199998e-01,6.214247822238e-02
-8.061712856421e-01,8.750000279998e-01,6.214247822238e-02
-8.037522760600e-01,1.128810497314e+00,6.208012047455e-02
-8.036453227202e-01,5.228117823140e+00,6.207941908796e-02
-7.989794062138e-01,8.250638727974e+00,6.055780503694e-02
-7.989142568958e-01,1.386431427942e+00,6.195463463068e-02
-7.940762377316e-01,1.644052358570e+00,6.182811144962e-02
-7.892382185674e-01,1.901673289198e+00,6.170053851166e-02
-7.844001994032e-01,2.159294219825e+00,6.157190319673e-02
-7.802536844721e-01,7.999332130237e+00,6.004564248539e-02
-7.795621802390e-01,2.416915150453e+00,6.144219268039e-02
-7.775628005694e-01,4.979547918204e+00,6.138831193500e-02
-7.747241610748e-01,2.674536081081e+00,6.131139392961e-02
-7.698861419106e-01,2.932157011710e+00,6.117949369859e-02
-7.650481227464e-01,3.189777942339e+00,6.104647852434e-02
-7.615279627303e-01,7.748025532500e+00,5.951723809815e-02
-7.602101035822e-01,3.447398872968e+00,6.091233472226e-02
-7.553720844180e-01,3.705019803598e+00,6.077704838155e-02
-7.514802784186e-01,4.730978013268e+00,6.066692931840e-02
-7.505340652537e-01,3.962640734227e+00,6.064060536051e-02
-7.456960460895e-01,4.220261664856e+00,6.050299128175e-02
-7.428022409885e-01,7.496718934762e+00,5.897185884279e-02
-7.408580269253e-01,4.477882595485e+00,6.036419152725e-02
-7.240765192468e-01,7.245412337025e+00,5.840872943801e-02
-7.053507975051e-01,6.994105739289e+00,5.782702967395e-02
-6.866250757635e-01,6.742799141554e+00,5.722589160322e-02
-6.678993540218e-01,6.491492543818e+00,5.660439661549e-02
-6.491736322802e-01,6.240185946082e+00,5.596157241682e-02
-6.304479105385e-01,5.988879348346e+00,5.529638994627e-02
-6.117221887969e-01,5.737572750611e+00,5.460776027771e-02
-5.950645837283e-01,1.057299334530e+01,2.491941401025e-04
-5.929964670552e-01,5.486266152875e+00,5.389453157574e-02
-5.832860485075e-01,1.037325567103e+01,3.400637317886e-02
-5.758366326015e-01,1.250000040003e-01,6.180444436552e-02
-5.758366326015e-01,3.750000120003e-01,5.615372358188e-02
-5.758366326015e-01,6.250000199997e-01,5.321697669591e-02
-5.758366326015e-01,8.750000279997e-01,5.321697669591e-02
-5.742707453136e-01,5.234959555139e+00,5.315548620286e-02
-5.741087686143e-01,1.128810497314e+00,5.314782764279e-02
-5.715075132867e-01,1.017351799676e+01,4.994978376274e-02
-5.706530406399e-01,1.386431427942e+00,5.300881139164e-02
-5.671973126654e-01,1.644052358570e+00,5.286882946876e-02
-5.637415846910e-01,1.901673289198e+00,5.272787198283e-02
-5.602858567166e-01,2.159294219825e+00,5.258592890664e-02
-5.597289780659e-01,9.973780322500e+00,5.729409331743e-02
-5.568301287422e-01,2.416915150453e+00,5.244299007470e-02
-5.555450235719e-01,4.983652957404e+00,5.238933811342e-02
-5.533744007678e-01,2.674536081081e+00,5.229904518094e-02
-5.499186727933e-01,2.932157011710e+00,5.215408377618e-02
-5.479504428452e-01,9.774042648236e+00,5.106957382272e-02
-5.464629448189e-01,3.189777942339e+00,5.200809526569e-02
-5.430072168444e-01,3.447398872968e+00,5.186106890664e-02
-5.395514888700e-01,3.705019803598e+00,5.171299380549e-02
-5.368193018302e-01,4.732346359668e+00,5.159473072202e-02
-5.364214924683e-01,9.547486792346e+00,4.737253974430e-02
-5.360957608955e-01,3.962640734227e+00,5.156385891535e-02
-5.326400329211e-01,4.220261664856e+00,5.141365303329e-02
-5.291843049466e-01,4.477882595485e+00,5.126236479750e-02
-5.251421269353e-01,9.294112754830e+00,4.686852735473e-02
-5.138627614023e-01,9.040738717315e+00,4.635475713735e-02
-5.025833958693e-01,8.787364679799e+00,4.582972627527e-02
-4.913040303363e-01,8.533990642283e+00,4.529307664559e-02
-4.800246648033e-01,8.280616604766e+00,4.474443581437e-02
-4.687452992704e-01,8.027242567250e+00,4.418341645193e-02
-4.574659337374e-01,7.773868529734e+00,4.360961574251e-02
-4.461865682044e-01,7.520494492218e+00,4.302261479425e-02
-4.349072026714e-01,7.267120454702e+00,4.242197805679e-02
-4.236278371384e-01,7.013746417188e+00,4.180725275683e-02
-4.123484716055e-01,6.760372379673e+00,4.117796836407e-02
-4.010691060726e-01,6.506998342158e+00,4.053363610473e-02
-3.897897405397e-01,6.253624304644e+00,3.987374854395e-02
-3.785103750067e-01,6.000250267129e+00,3.919777926511e-02
-3.672310094738e-01,5.746876229615e+00,3.850518268214e-02
-3.559516439409e-01,5.493502192101e+00,3.779539403127e-02
-3.455019795609e-01,3.750000120003e-01,4.612372582315e-02
-3.455019795609e-01,8.750000279997e-01,3.712141299569e-02
-3.455019795609e-01,1.250000040003e-01,5.685044593193e-02
-3.455019795609e-01,6.250000199997e-01,3.712141299569e-02
-3.446722784080e-01,5.240128154586e+00,3.706782960290e-02
-3.444652611686e-01,1.128810497314e+00,3.705385705082e-02
-3.423918243839e-01,1.386431427942e+00,3.691826229632e-02
-3.403183875993e-01,1.644052358570e+00,3.678201991360e-02
-3.382449508146e-01,1.901673289198e+00,3.664512529444e-02
-3.361715140300e-01,2.159294219825e+00,3.650757378677e-02
-3.340980772453e-01,2.416915150453e+00,3.636936069413e-02
-3.333929128751e-01,4.986754117072e+00,3.632188729147e-02
-3.320246404607e-01,2.674536081081e+00,3.623048127516e-02
-3.299512036760e-01,2.932157011710e+00,3.609093074302e-02
-3.278777668913e-01,3.189777942339e+00,3.595070426492e-02
-3.258043301067e-01,3.447398872968e+00,3.580979696149e-02
-3.237308933220e-01,3.705019803598e+00,3.566820390624e-02
-3.221135473421e-01,4.733380079557e+00,3.555694756599e-02
-3.216574565373e-01,3.962640734227e+00,3.552592012501e-02
-3.195840197526e-01,4.220261664856e+00,3.538294059539e-02
-3.175105829680e-01,4.477882595485e+00,3.523926024611e-02
-1.985380948026e-01,1.060234902742e+01,2.491941401097e-04
-1.946097320670e-01,1.040228926379e+01,3.400785739896e-02
-1.906813693314e-01,1.020222950015e+01,4.995137959306e-02
-1.867530065959e-01,1.000216973652e+01,4.777994504859e-02
-1.828246438603e-01,9.802109972889e+00,3.692115479368e-02
-1.789762331351e-01,9.574695415315e+00,2.237735008937e-04
-1.752077744200e-01,9.319926063801e+00,0.000000000000e+00
-1.714393157050e-01,9.065156712287e+00,2.170992971296e-14
-1.676708569899e-01,8.810387360773e+00,4.011617215533e-14
-1.639023982749e-01,8.555618009258e+00,1.179887416334e-14
-1.601339395598e-01,8.300848657743e+00,1.415865091639e-14
-1.563654808448e-01,8.046079306229e+00,3.775639804281e-14
-1.525970221297e-01,7.791309954714e+00,1.628244801531e-14
-1.488285634147e-01,7.536540603200e+00,4.719555426500e-15
-1.450601046996e-01,7.281771251686e+00,1.415865091639e-14
-1.412916459846e-01,7.027001900173e+00,5.663464399374e-15
-1.375231872696e-01,6.772232548660e+00,7.787260439420e-15
-1.337547285546e-01,6.517463197146e+00,9.675079624263e-15
-1.299862698395e-01,6.262693845633e+00,1.887819866134e-15
-1.262178111245e-01,6.007924494121e+00,1.179887416334e-15
-1.224493524095e-01,5.753155142608e+00,2.362365936174e-16
-1.186808936945e-01,5.498385791095e+00,6.843348008040e-15
-1.151673265203e-01,1.250000040003e-01,4.700398276816e-02
-1.151673265203e-01,3.750000120003e-01,3.889585643178e-02
-1.151673265203e-01,6.250000199997e-01,1.338787407527e-14
-1.151673265203e-01,8.750000279997e-01,3.808865184648e-14
-1.149124349795e-01,5.243616439582e+00,1.557451782367e-14
-1.148217537229e-01,1.128810497314e+00,8.134250006787e-15
-1.141306081280e-01,1.386431427942e+00,1.097295854723e-14
-1.134394625331e-01,1.644052358570e+00,4.837538406968e-15
-1.127483169382e-01,1.901673289198e+00,9.262122823379e-15
-1.120571713433e-01,2.159294219825e+00,1.144491031418e-14
-1.113660257485e-01,2.416915150453e+00,8.023235278299e-15
-1.111439762644e-01,4.988847088069e+00,2.360062873539e-16
-1.106748801536e-01,2.674536081081e+00,2.631148964258e-14
-1.099837345587e-01,2.932157011710e+00,3.398075839057e-14
-1.092925889638e-01,3.189777942339e+00,1.297876210341e-14
-1.086014433689e-01,3.447398872968e+00,6.725374444785e-15
-1.079102977740e-01,3.705019803598e+00,3.350880262386e-14
-1.073755175494e-01,4.734077736556e+00,1.298627249451e-14
-1.072191521791e-01,3.962640734227e+00,1.463060582098e-14
-1.065280065842e-01,4.220261664856e+00,2.123797477426e-14
-1.058368609893e-01,4.477882595485e+00,1.131832759569e-14
1.250000039998e-01,9.812779018781e+00,6.282900491978e-15
1.250000039999e-01,1.001291394118e+01,3.401183157081e-02
1.250000040000e-01,1.021304886359e+01,4.995565242640e-02
1.250000040001e-01,1.041318378599e+01,3.401183157093e-02
1.250000040001e-01,1.061331870840e+01,7.266881871152e-14
1.339285757138e-01,3.750000120003e-01,2.141004111443e-14
1.339285757139e-01,1.250000040003e-01,3.897857142555e-02
3.750000119994e-01,9.812859968383e+00,6.168245160176e-15
3.750000119997e-01,1.001297690199e+01,3.400987801777e-02
3.750000119999e-01,1.021309383559e+01,4.995355209673e-02
3.750000120002e-01,1.041321076919e+01,3.400987801789e-02
3.750000120005e-01,1.061332770280e+01,8.863904215208e-15
4.017857271414e-01,3.750000120003e-01,3.834634103086e-16
4.017857271417e-01,1.250000040003e-01,3.897857142555e-02
6.250000199988e-01,9.812940917986e+00,8.259211914335e-16
6.250000199993e-01,1.001303986279e+01,3.400792433754e-02
6.250000199999e-01,1.021313880759e+01,4.995145156434e-02
6.250000200004e-01,1.041323775240e+01,3.400792433763e-02
6.250000200010e-01,1.061333669720e+01,8.508289157731e-16
6.696428785690e-01,3.750000120003e-01,6.784368674980e-15
6.696428785694e-01,1.250000040003e-01,3.897857142555e-02
8.750000279983e-01,9.813021867588e+00,1.129014163939e-15
8.750000279991e-01,1.001310282359e+01,3.400597053015e-02
8.750000279999e-01,1.021318377959e+01,4.994935082921e-02
8.750000280007e-01,1.041326473560e+01,3.400597053021e-02
8.750000280015e-01,1.061334569160e+01,1.908467895920e-14
9.375000299966e-01,3.750000120003e-01,1.297876995955e-14
9.375000299972e-01,1.250000040002e-01,3.897857142555e-02
1.125000035998e+00,9.813102817191e+00,4.039283869006e-15
1.125000035999e+00,1.001316578439e+01,3.400401659559e-02
1.125000036000e+00,1.021322875160e+01,4.994724989131e-02
1.125000036001e+00,1.041329171880e+01,3.400401659562e-02
1.125000036002e+00,1.061335468600e+01,7.271639541944e-15
1.205357181424e+00,3.750000120002e-01,5.545490469223e-15
1.205357181425e+00,1.250000040002e-01,3.897857142555e-02
1.375000043999e+00,9.813183766793e+00,1.204410211042e-14
1.375000044000e+00,1.001322874519e+01,3.400206253385e-02
1.375000044000e+00,1.021327372360e+01,4.994514875062e-02
1.375000044001e+00,1.041331870200e+01,3.400206253385e-02
1.375000044001e+00,1.061336368040e+01,5.799779770953e-15
1.473214332852e+00,3.750000120002e-01,3.126701653285e-15
1.473214332853e+00,1.250000040002e-01,3.897857142555e-02
1.625000052000e+00,9.813264716396e+00,5.781448340034e-15
1.625000052000e+00,1.001329170600e+01,3.400010834490e-02
