z,r,lm
-2.439589926187e+00,6.026115669420e+00,8.712617419179e-02
-2.434247802753e+00,4.477882595485e+00,8.719833473433e-02
-2.430267677236e+00,6.969329105241e+00,8.701002936618e-02
-2.421216017774e+00,8.187510607558e+00,8.519318320619e-02
-2.418513856926e+00,1.250000040003e-01,8.733390058690e-02
-2.418513856926e+00,3.750000120003e-01,8.714278457912e-02
-2.418513856926e+00,6.250000200000e-01,8.707703263508e-02
-2.418513856926e+00,8.750000280000e-01,8.707703263508e-02
-2.411256828179e+00,1.128810497314e+00,8.704317845019e-02
-2.397834348395e+00,5.134465488086e+00,8.698939914764e-02
-2.396742770687e+00,1.386431427942e+00,8.697493515264e-02
-2.394494621622e+00,9.624751728129e+00,6.370848701408e-02
-2.382228713194e+00,1.644052358570e+00,8.690596917683e-02
-2.372627549180e+00,5.807742960402e+00,8.681531959960e-02
-2.369609031715e+00,6.744316148627e+00,8.672015261811e-02
-2.367714655702e+00,1.901673289198e+00,8.683626898219e-02
-2.367096876168e+00,7.956490120669e+00,8.657266831634e-02
-2.353200598209e+00,2.159294219826e+00,8.676582278114e-02
-2.343990843006e+00,9.431205312867e+00,7.004329992622e-02
-2.338686540717e+00,2.416915150453e+00,8.669461853238e-02
-2.324827429848e+00,4.923356517172e+00,8.662868451670e-02
-2.324172483224e+00,2.674536081081e+00,8.662264393409e-02
-2.312977734561e+00,7.725469633781e+00,8.634414446621e-02
-2.309658425731e+00,2.932157011710e+00,8.654988641681e-02
-2.308950386194e+00,6.519303192014e+00,8.641908345286e-02
-2.305665172174e+00,5.589370251383e+00,8.649249434432e-02
-2.295144368239e+00,3.189777942339e+00,8.647633313611e-02
-2.295055148518e+00,9.216238629125e+00,7.489234897661e-02
-2.280630310746e+00,3.447398872968e+00,8.640197096510e-02
-2.266116253253e+00,3.705019803598e+00,8.632678648652e-02
-2.258858592955e+00,7.494449146892e+00,8.606051250812e-02
-2.251820511302e+00,4.712247546257e+00,8.625172297979e-02
-2.251602195761e+00,3.962640734227e+00,8.625076598476e-02
-2.248291740672e+00,6.294290235400e+00,8.610635442541e-02
-2.247687538158e+00,8.979851676903e+00,7.867736965194e-02
-2.238702795168e+00,5.370997542365e+00,8.613624491718e-02
-2.237088138268e+00,4.220261664856e+00,8.617389543744e-02
-2.222574080775e+00,4.477882595485e+00,8.609616050686e-02
-2.204739451348e+00,7.263428660004e+00,8.576630171116e-02
-2.200319927797e+00,8.743464724680e+00,8.146302341598e-02
-2.188179203886e+00,6.250000200000e-01,8.584440546806e-02
-2.188179203886e+00,8.750000280000e-01,8.584440546806e-02
-2.188179203886e+00,1.250000040003e-01,8.618450202300e-02
-2.188179203886e+00,3.750000120003e-01,8.593190850484e-02
-2.187633095151e+00,6.069277278787e+00,8.578149986049e-02
-2.181613320734e+00,1.128810497314e+00,8.580784847216e-02
-2.171740418162e+00,5.152624833346e+00,8.576083904347e-02
-2.168481554432e+00,1.386431427942e+00,8.573416508611e-02
-2.161874165756e+00,1.030804502348e+01,2.743485292664e-04
-2.155349788129e+00,1.644052358570e+00,8.565971260226e-02
-2.152952317437e+00,8.507077772458e+00,8.360529616319e-02
-2.150620309742e+00,7.032408173115e+00,8.546103462675e-02
-2.142218021826e+00,1.901673289198e+00,8.558447891581e-02
-2.129086255523e+00,2.159294219826e+00,8.550845166662e-02
-2.126974449629e+00,5.844264322173e+00,8.544406299071e-02
-2.119005684610e+00,1.011265523518e+01,3.691586144706e-02
-2.115954489220e+00,2.416915150453e+00,8.543161823241e-02
-2.105584707077e+00,8.270690820235e+00,8.505648045552e-02
-2.104778041155e+00,4.934252124328e+00,8.536796852134e-02
-2.102822722917e+00,2.674536081081e+00,8.535396572176e-02
-2.096501168136e+00,6.801387686228e+00,8.514422079849e-02
-2.089690956615e+00,2.932157011710e+00,8.527548096695e-02
-2.076559190312e+00,3.189777942339e+00,8.519615051648e-02
-2.076137203463e+00,9.917265446872e+00,5.392488650607e-02
-2.066315804108e+00,5.619251365560e+00,8.507467444357e-02
-2.063427424009e+00,3.447398872968e+00,8.511596062738e-02
-2.058217096716e+00,8.034303868012e+00,8.476479003079e-02
-2.050295657706e+00,3.705019803598e+00,8.503489725731e-02
-2.042382026530e+00,6.570367199341e+00,8.481535956596e-02
-2.037815664149e+00,4.715879415309e+00,8.495679451890e-02
-2.037163891403e+00,3.962640734227e+00,8.495294605630e-02
-2.033268722317e+00,9.721875658568e+00,6.370965120594e-02
-2.024032125100e+00,4.220261664856e+00,8.487009235835e-02
-2.010900358797e+00,4.477882595485e+00,8.478632117265e-02
-2.010849486356e+00,7.797916915790e+00,8.446270440789e-02
-2.005657158587e+00,5.394238408947e+00,8.468259631695e-02
-1.990400241171e+00,9.526485870264e+00,7.004435880240e-02
-1.988262884924e+00,6.339346712453e+00,8.447394389486e-02
-1.963481875996e+00,7.561529963567e+00,8.414975675650e-02
-1.957844550845e+00,6.250000199999e-01,8.435184236980e-02
-1.957844550845e+00,8.750000279999e-01,8.435184236980e-02
-1.957844550845e+00,1.250000040003e-01,8.481501047763e-02
-1.957844550845e+00,3.750000120003e-01,8.447184234760e-02
-1.951969813289e+00,1.128810497314e+00,8.431213522375e-02
-1.948751954836e+00,9.308238528230e+00,7.492512637589e-02
-1.944998513066e+00,5.169225452334e+00,8.427207057925e-02
-1.940220338176e+00,1.386431427942e+00,8.423211330750e-02
-1.934143743318e+00,6.108326225566e+00,8.411946549031e-02
-1.928470863063e+00,1.644052358570e+00,8.415127084131e-02
-1.916721387949e+00,1.901673289198e+00,8.406959513922e-02
-1.916114265635e+00,7.325143011345e+00,8.382546365498e-02
-1.908323863312e+00,9.067133632464e+00,7.874663958041e-02
-1.904971912836e+00,2.159294219825e+00,8.398707325235e-02
-1.893222437723e+00,2.416915150453e+00,8.390369196214e-02
-1.884339867544e+00,4.944212495720e+00,8.384207263303e-02
-1.881472962610e+00,2.674536081081e+00,8.381943777325e-02
-1.880024601712e+00,5.877305738679e+00,8.372596756528e-02
-1.869723487497e+00,2.932157011710e+00,8.373429690631e-02
-1.868746655275e+00,7.088756059122e+00,8.348932645672e-02
-1.867895771787e+00,8.826028736698e+00,8.154958454222e-02
-1.857974012384e+00,3.189777942339e+00,8.364825529038e-02
-1.846224537271e+00,3.447398872968e+00,8.356129855523e-02
-1.834475062158e+00,3.705019803598e+00,8.347341202329e-02
-1.827467680263e+00,8.584923840931e+00,8.295642455628e-02
-1.825905460106e+00,5.646285251792e+00,8.331400944699e-02
-1.823681222023e+00,4.719199539107e+00,8.339155360190e-02
-1.822725587045e+00,3.962640734227e+00,8.338458070144e-02
-1.821379044915e+00,6.852369106901e+00,8.314083329524e-02
-1.810976111932e+00,4.220261664856e+00,8.329478927245e-02
-1.799226636819e+00,4.477882595485e+00,8.320402208619e-02
-1.787039588738e+00,8.343818945165e+00,8.264182677669e-02
-1.774168463568e+00,1.039624572055e+01,2.743485298897e-04
-1.774011434555e+00,6.615982154680e+00,8.277946189353e-02
-1.771786318500e+00,5.415264764905e+00,8.288277598317e-02
-1.746611497214e+00,8.102714049398e+00,8.231659995021e-02
-1.739001985830e+00,1.019931295982e+01,3.691711770669e-02
-1.727509897805e+00,1.250000040003e-01,8.316017258254e-02
-1.727509897805e+00,3.750000120003e-01,8.267820804449e-02
-1.727509897805e+00,6.250000199999e-01,8.250742914561e-02
-1.727509897805e+00,8.750000279999e-01,8.250742914561e-02
-1.726643824195e+00,6.379595202458e+00,8.238576120334e-02
-1.722326305843e+00,1.128810497314e+00,8.246401477700e-02
-1.717667176894e+00,5.184244278018e+00,8.243111378427e-02
-1.711959121920e+00,1.386431427942e+00,8.237653632061e-02
-1.706183405689e+00,7.861609153631e+00,8.198029021510e-02
-1.703835508091e+00,1.000238019908e+01,5.392622679332e-02
-1.701591937996e+00,1.644052358570e+00,8.228818071403e-02
-1.691224754073e+00,1.901673289198e+00,8.219893469799e-02
-1.680857570150e+00,2.159294219825e+00,8.210878474457e-02
-1.679276213835e+00,6.143208250237e+00,8.196807163338e-02
-1.670490386227e+00,2.416915150453e+00,8.201771705042e-02
-1.668669030352e+00,9.805447438350e+00,6.371089840655e-02
-1.665755314165e+00,7.620504257865e+00,8.163242825939e-02
-1.663548035288e+00,4.953223791131e+00,8.195781281819e-02
-1.660123202303e+00,2.674536081081e+00,8.192571752974e-02
-1.649756018380e+00,2.932157011710e+00,8.183277180696e-02
-1.639388834457e+00,3.189777942339e+00,8.173886520931e-02
-1.633502552613e+00,9.608514677616e+00,7.004549317008e-02
-1.631908603475e+00,5.906821298016e+00,8.153153276163e-02
-1.629021650533e+00,3.447398872968e+00,8.164398275904e-02
-1.625327222640e+00,7.379399362099e+00,8.127253050243e-02
-1.618654466610e+00,3.705019803598e+00,8.154810916549e-02
-1.609428893681e+00,4.722203304244e+00,8.146161187337e-02
-1.608287282687e+00,3.962640734227e+00,8.145122881691e-02
-1.599256870743e+00,9.387464416337e+00,7.495385731341e-02
-1.597920098763e+00,4.220261664856e+00,8.135332577187e-02
-1.587552914840e+00,4.477882595485e+00,8.125438375066e-02
-1.584899131116e+00,7.138294466332e+00,8.089026528882e-02
-1.584540993115e+00,5.670434345795e+00,8.107498540418e-02
-1.565931984742e+00,9.142296654514e+00,7.880688118856e-02
-1.544471039591e+00,6.897189570567e+00,8.047774692541e-02
-1.537173382755e+00,5.434047393574e+00,8.059719467974e-02
-1.532607098741e+00,8.897128892691e+00,8.000404002406e-02
-1.504042948067e+00,6.656084674802e+00,8.004789109151e-02
-1.499282212741e+00,8.651961130868e+00,7.966092877280e-02
-1.497175244764e+00,1.250000040003e-01,8.112978685841e-02
-1.497175244764e+00,3.750000120003e-01,8.042483116938e-02
-1.497175244764e+00,6.250000199999e-01,8.017012645006e-02
-1.497175244764e+00,8.750000279999e-01,8.017012645006e-02
-1.492682798397e+00,1.128810497314e+00,8.012230874016e-02
-1.489805772395e+00,5.197660441353e+00,8.009684813849e-02
-1.483697905664e+00,1.386431427942e+00,8.002597812252e-02
-1.474713012930e+00,1.644052358570e+00,7.992870928954e-02
-1.465957326740e+00,8.406793369045e+00,7.930711921258e-02
-1.465728120197e+00,1.901673289198e+00,7.983048846748e-02
-1.463614856543e+00,6.414979779037e+00,7.959966075410e-02
-1.456743227463e+00,2.159294219825e+00,7.973130161168e-02
-1.447758334730e+00,2.416915150453e+00,7.963113439979e-02
-1.442438162035e+00,4.961273489132e+00,7.957255525199e-02
-1.438773441996e+00,2.674536081081e+00,7.952997222499e-02
-1.432632440739e+00,8.161625607221e+00,7.892409089642e-02
-1.429788549263e+00,2.932157011710e+00,7.942780018879e-02
-1.423186765018e+00,6.173874883272e+00,7.913194479372e-02
-1.420803656529e+00,3.189777942339e+00,7.932460309378e-02
-1.411818763796e+00,3.447398872968e+00,7.922036543607e-02
-1.402833871062e+00,3.705019803598e+00,7.911507139751e-02
-1.399307554738e+00,7.916457845398e+00,7.852139099543e-02
-1.395070551675e+00,4.724886536910e+00,7.902284889435e-02
-1.393848978328e+00,3.962640734227e+00,7.900870483772e-02
-1.384864085595e+00,4.220261664856e+00,7.890124928583e-02
-1.383432472237e+00,1.046986939588e+01,2.743485292574e-04
-1.382758673494e+00,5.932769987507e+00,7.864355308651e-02
-1.375879192861e+00,4.477882595485e+00,7.879268793195e-02
-1.365982668737e+00,7.671290083575e+00,7.810347462760e-02
-1.356022914042e+00,1.027169645447e+01,3.691845758669e-02
-1.342330581970e+00,5.691665091742e+00,7.813321163422e-02
-1.332657782736e+00,7.426122321752e+00,7.766950117951e-02
-1.328613355847e+00,1.007352351306e+01,5.392765626697e-02
-1.301902490446e+00,5.450560195977e+00,7.759955791803e-02
-1.301203797653e+00,9.875350571647e+00,6.371222858479e-02
-1.299332896735e+00,7.180954559929e+00,7.721857132305e-02
-1.273794239458e+00,9.677177630238e+00,7.004670299967e-02
-1.266840591723e+00,1.250000040003e-01,7.859999333496e-02
-1.266840591723e+00,3.750000120003e-01,7.751568665449e-02
-1.266840591723e+00,6.250000199998e-01,7.711188845551e-02
-1.266840591723e+00,8.750000279998e-01,7.711188845551e-02
-1.266008010734e+00,6.935786798107e+00,7.674972245543e-02
-1.263039290952e+00,1.128810497314e+00,7.705880641465e-02
-1.261474398922e+00,5.209455300213e+00,7.704113672833e-02
-1.255436689408e+00,1.386431427942e+00,7.695190024453e-02
-1.247834087864e+00,1.644052358570e+00,7.684399304214e-02
-1.247048199285e+00,9.453806207065e+00,7.497847452003e-02
-1.240231486320e+00,1.901673289198e+00,7.673507068138e-02
-1.232683124733e+00,6.690619036285e+00,7.626192383703e-02
-1.232628884777e+00,2.159294219825e+00,7.662511876908e-02
-1.225026283233e+00,2.416915150453e+00,7.651412263870e-02
-1.221046307397e+00,4.968350404448e+00,7.645639682559e-02
-1.220965677134e+00,9.205236302128e+00,7.547565499853e-02
-1.217423681689e+00,2.674536081081e+00,7.640206734381e-02
-1.209821080145e+00,2.932157011710e+00,7.628893765130e-02
-1.202218478602e+00,3.189777942339e+00,7.617471803462e-02
-1.199358238733e+00,6.445451274463e+00,7.575407143866e-02
-1.194883154983e+00,8.956666397191e+00,7.506691729676e-02
-1.194615877058e+00,3.447398872968e+00,7.605939266654e-02
-1.187013275514e+00,3.705019803598e+00,7.594294541193e-02
-1.180618215873e+00,4.727245508682e+00,7.584368892916e-02
-1.179410673970e+00,3.962640734227e+00,7.582535982018e-02
-1.171808072427e+00,4.220261664856e+00,7.570661911748e-02
-1.168800632832e+00,8.708096492253e+00,7.464458990005e-02
-1.166033352732e+00,6.200283512641e+00,7.522498252421e-02
-1.164205470883e+00,4.477882595485e+00,7.558670619883e-02
-1.142718110681e+00,8.459526587316e+00,7.420800301717e-02
-1.132708466731e+00,5.955115750819e+00,7.467339001639e-02
-1.116635588530e+00,8.210956682378e+00,7.375644406461e-02
-1.099383580730e+00,5.709947988998e+00,7.409793672333e-02
-1.090553066380e+00,7.962386777440e+00,7.328915445214e-02
-1.066058694730e+00,5.464780227176e+00,7.349716954562e-02
-1.064470544229e+00,7.713816872503e+00,7.280532611784e-02
-1.038388022078e+00,7.465246967565e+00,7.230409779882e-02
-1.036505938683e+00,1.250000040003e-01,7.540930923265e-02
-1.036505938683e+00,3.750000120003e-01,7.363373546269e-02
-1.036505938683e+00,6.250000199998e-01,7.293833650124e-02
-1.036505938683e+00,8.750000279998e-01,7.293833650124e-02
-1.033395783506e+00,1.128810497314e+00,7.287897947362e-02
-1.032733808729e+00,5.219612465354e+00,7.286953384190e-02
-1.027175473152e+00,1.386431427942e+00,7.275948081459e-02
-1.020955162798e+00,1.644052358570e+00,7.263892444263e-02
-1.014734852444e+00,1.901673289198e+00,7.251729625217e-02
-1.012305499927e+00,7.216677062628e+00,7.178455102601e-02
-1.008514542090e+00,2.159294219825e+00,7.239458188573e-02
-1.002294231736e+00,2.416915150453e+00,7.227076672824e-02
-9.994089227282e-01,4.974444703533e+00,7.221336821188e-02
-9.960739213820e-01,2.674536081081e+00,7.214583590124e-02
-9.902140621728e-01,1.052881281942e+01,2.743485284884e-04
-9.898536110280e-01,2.932157011710e+00,7.201977425693e-02
-9.862229777758e-01,6.968107157692e+00,7.124570583454e-02
-9.836333006740e-01,3.189777942339e+00,7.189256637204e-02
-9.774129903200e-01,3.447398872968e+00,7.176419654153e-02
-9.711926799660e-01,3.705019803598e+00,7.163464877215e-02
-9.706044651996e-01,1.032970441856e+01,3.691988106160e-02
-9.660840367274e-01,4.729276941711e+00,7.152690006711e-02
-9.649723696120e-01,3.962640734227e+00,7.150390677579e-02
-9.601404556251e-01,6.719537252756e+00,7.068651618606e-02
-9.587520592580e-01,4.220261664856e+00,7.137195396262e-02
-9.525317489040e-01,4.477882595485e+00,7.123877343413e-02
-9.509948682263e-01,1.013059601769e+01,5.392917489461e-02
-9.340579334742e-01,6.470967347820e+00,7.010586510727e-02
-9.313852712532e-01,9.931487616826e+00,6.371364170773e-02
-9.117756742801e-01,9.732379215961e+00,6.868757437661e-02
-9.079754113234e-01,6.222397442883e+00,6.950255955935e-02
-8.926080149226e-01,9.507171716660e+00,6.771136113230e-02
-8.818928891726e-01,5.973827537948e+00,6.887532506889e-02
-8.738822931809e-01,9.255865118923e+00,6.723954826080e-02
-8.558103670218e-01,5.725257633012e+00,6.822280017262e-02
-8.551565714392e-01,9.004558521186e+00,6.675501409185e-02
-8.364308496974e-01,8.753251923449e+00,6.625615204271e-02
-8.297278448710e-01,5.476687728076e+00,6.754353075952e-02
-8.177051279556e-01,8.501945325712e+00,6.574233296577e-02
-8.061712856421e-01,1.250000040003e-01,7.138882583621e-02
-8.061712856421e-01,3.750000120003e-01,6.825072885314e-02
-8.061712856421e-01,6.250000199998e-01,6.690328886698e-02
-8.061712856421e-01,8.750000279998e-01,6.690328886698e-02
-8.037522760600e-01,1.128810497314e+00,6.683671323507e-02
-8.036453227202e-01,5.228117823140e+00,6.683596443632e-02
-7.989794062138e-01,8.250638727974e+00,6.521289191785e-02
-7.989142568958e-01,1.386431427942e+00,6.670275520499e-02
-7.940762377316e-01,1.644052358570e+00,6.656771057978e-02
-7.892382185674e-01,1.901673289198e+00,6.643156608479e-02
-7.844001994032e-01,2.159294219825e+00,6.629430822827e-02
-7.802536844721e-01,7.999332130237e+00,6.466712578428e-02
-7.795621802390e-01,2.416915150453e+00,6.615592329688e-02
-7.775628005694e-01,4.979547918204e+00,6.609844510229e-02
-7.747241610748e-01,2.674536081081e+00,6.601639735115e-02
-7.698861419106e-01,2.932157011710e+00,6.587571622079e-02
-7.650481227464e-01,3.189777942339e+00,6.573386549988e-02
-7.615279627303e-01,7.748025532500e+00,6.410429074567e-02
-7.602101035822e-01,3.447398872968e+00,6.559083054199e-02
-7.553720844180e-01,3.705019803598e+00,6.544659645510e-02
-7.514802784186e-01,4.730978013268e+00,6.532920800187e-02
-7.505340652537e-01,3.962640734227e+00,6.530114809644e-02
-7.456960460895e-01,4.220261664856e+00,6.515447006720e-02
-7.428022409885e-01,7.496718934762e+00,6.352359958227e-02
-7.408580269253e-01,4.477882595485e+00,6.500654670710e-02
-7.240765192468e-01,7.245412337025e+00,6.292421881333e-02
-7.053507975051e-01,6.994105739289e+00,6.230526567152e-02
-6.866250757635e-01,6.742799141554e+00,6.166580491707e-02
-6.678993540218e-01,6.491492543818e+00,6.100484550249e-02
-6.491736322802e-01,6.240185946082e+00,6.032133710690e-02
-6.304479105385e-01,5.988879348346e+00,5.961416657103e-02
-6.117221887969e-01,5.737572750611e+00,5.888215427979e-02
-5.950645837283e-01,1.057299334530e+01,2.743485286121e-04
-5.929964670552e-01,5.486266152875e+00,5.812405056123e-02
-5.832860485075e-01,1.037325567103e+01,3.692138810513e-02
-5.758366326015e-01,1.250000040003e-01,6.654245177096e-02
-5.758366326015e-01,3.750000120003e-01,6.052563700240e-02
-5.758366326015e-01,6.250000199997e-01,5.740388917696e-02
-5.758366326015e-01,8.750000279997e-01,5.740388917696e-02
-5.742707453136e-01,5.234959555139e+00,5.733853220047e-02
-5.741087686143e-01,1.128810497314e+00,5.733039207194e-02
-5.715075132867e-01,1.017351799676e+01,5.393078264264e-02
-5.706530406399e-01,1.386431427942e+00,5.718263433724e-02
-5.671973126654e-01,1.644052358570e+00,5.703384972585e-02
-5.637415846910e-01,1.901673289198e+00,5.688402749569e-02
-5.602858567166e-01,2.159294219825e+00,5.673315675428e-02
-5.597289780659e-01,9.973780322500e+00,6.173834648604e-02
-5.568301287422e-01,2.416915150453e+00,5.658122645618e-02
-5.555450235719e-01,4.983652957404e+00,5.652419920780e-02
-5.533744007678e-01,2.674536081081e+00,5.642822540024e-02
-5.499186727933e-01,2.932157011710e+00,5.627414222687e-02
-5.479504428452e-01,9.774042648236e+00,5.512131461633e-02
-5.464629448189e-01,3.189777942339e+00,5.611896541525e-02
-5.430072168444e-01,3.447398872968e+00,5.596268328039e-02
-5.395514888700e-01,3.705019803598e+00,5.580528397029e-02
-5.368193018302e-01,4.732346359668e+00,5.567957203539e-02
-5.364214924683e-01,9.547486792346e+00,5.118949961181e-02
-5.360957608955e-01,3.962640734227e+00,5.564675546284e-02
-5.326400329211e-01,4.220261664856e+00,5.548708556288e-02
-5.291843049466e-01,4.477882595485e+00,5.532626189894e-02
-5.251421269353e-01,9.294112754830e+00,5.065315226817e-02
-5.138627614023e-01,9.040738717315e+00,5.010632093138e-02
-5.025833958693e-01,8.787364679799e+00,4.954739408549e-02
-4.913040303363e-01,8.533990642283e+00,4.897597732309e-02
-4.800246648033e-01,8.280616604766e+00,4.839166002219e-02
-4.687452992704e-01,8.027242567250e+00,4.779401464918e-02
-4.574659337374e-01,7.773868529734e+00,4.718259604995e-02
-4.461865682044e-01,7.520494492218e+00,4.655694073510e-02
-4.349072026714e-01,7.267120454702e+00,4.591656616658e-02
-4.236278371384e-01,7.013746417188e+00,4.526097005629e-02
-4.123484716055e-01,6.760372379673e+00,4.458962968960e-02
-4.010691060726e-01,6.506998342158e+00,4.390200129155e-02
-3.897897405397e-01,6.253624304644e+00,4.319751945822e-02
-3.785103750067e-01,6.000250267129e+00,4.247559668278e-02
-3.672310094738e-01,5.746876229615e+00,4.173562301461e-02
-3.559516439409e-01,5.493502192101e+00,4.097696590110e-02
-3.455019795609e-01,3.750000120003e-01,4.986038830620e-02
-3.455019795609e-01,8.750000279997e-01,4.025627967386e-02
-3.455019795609e-01,1.250000040003e-01,6.126650175797e-02
-3.455019795609e-01,6.250000199997e-01,4.025627967386e-02
-3.446722784080e-01,5.240128154586e+00,4.019897027688e-02
-3.444652611686e-01,1.128810497314e+00,4.018402580937e-02
-3.423918243839e-01,1.386431427942e+00,4.003899250757e-02
-3.403183875993e-01,1.644052358570e+00,3.989325418394e-02
-3.382449508146e-01,1.901673289198e+00,3.974680568514e-02
-3.361715140300e-01,2.159294219825e+00,3.959964180754e-02
-3.340980772453e-01,2.416915150453e+00,3.945175729654e-02
-3.333929128751e-01,4.986754117072e+00,3.940095898464e-02
-3.320246404607e-01,2.674536081081e+00,3.930314684592e-02
-3.299512036760e-01,2.932157011710e+00,3.915380509727e-02
-3.278777668913e-01,3.189777942339e+00,3.900372663931e-02
-3.258043301067e-01,3.447398872968e+00,3.885290600723e-02
-3.237308933220e-01,3.705019803598e+00,3.870133768202e-02
-3.221135473421e-01,4.733380079557e+00,3.858223363788e-02
-3.216574565373e-01,3.962640734227e+00,3.854901608985e-02
-3.195840197526e-01,4.220261664856e+00,3.839593560133e-02
-3.175105829680e-01,4.477882595485e+00,3.824209053084e-02
-1.985380948026e-01,1.060234902742e+01,2.743485286200e-04
-1.946097320670e-01,1.040228926379e+01,3.692297868906e-02
-1.906813693314e-01,1.020222950015e+01,5.393247947516e-02
-1.867530065959e-01,1.000216973652e+01,5.162297472409e-02
-1.828246438603e-01,9.802109972889e+00,4.004208647478e-02
-1.789762331351e-01,9.574695415315e+00,2.463645708183e-04
-1.752077744200e-01,9.319926063801e+00,0.000000000000e+00
-1.714393157050e-01,9.065156712287e+00,2.390397696480e-14
-1.676708569899e-01,8.810387360773e+00,4.417038966939e-14
-1.639023982749e-01,8.555618009258e+00,1.299129107924e-14
-1.601339395598e-01,8.300848657743e+00,1.558955140955e-14
-1.563654808448e-01,8.046079306229e+00,4.157213224647e-14
-1.525970221297e-01,7.791309954714e+00,1.792798352802e-14
-1.488285634147e-01,7.536540603200e+00,5.196522775095e-15
-1.450601046996e-01,7.281771251686e+00,1.558955140955e-14
-1.412916459846e-01,7.027001900173e+00,6.235825004202e-15
-1.375231872696e-01,6.772232548660e+00,8.574255956786e-15
-1.337547285546e-01,6.517463197146e+00,1.065286177932e-14
-1.299862698395e-01,6.262693845633e+00,2.078606572678e-15
-1.262178111245e-01,6.007924494121e+00,1.299129107924e-15
-1.224493524095e-01,5.753155142608e+00,2.601111181259e-16
-1.186808936945e-01,5.498385791095e+00,7.534949919649e-15
-1.151673265203e-01,1.250000040003e-01,5.079730716697e-02
-1.151673265203e-01,3.750000120003e-01,4.215305772369e-02
-1.151673265203e-01,6.250000199997e-01,1.474087837842e-14
-1.151673265203e-01,8.750000279997e-01,4.193796425857e-14
-1.149124349795e-01,5.243616439582e+00,1.714850854964e-14
-1.148217537229e-01,1.128810497314e+00,8.956312957201e-15
-1.141306081280e-01,1.386431427942e+00,1.208190684247e-14
-1.134394625331e-01,1.644052358570e+00,5.326429342488e-15
-1.127483169382e-01,1.901673289198e+00,1.019817076989e-14
-1.120571713433e-01,2.159294219825e+00,1.260155496270e-14
-1.113660257485e-01,2.416915150453e+00,8.834078866735e-15
-1.111439762644e-01,4.988847088069e+00,2.598575366684e-16
-1.106748801536e-01,2.674536081081e+00,2.897057939116e-14
-1.099837345587e-01,2.932157011710e+00,3.741491918923e-14
-1.092925889638e-01,3.189777942339e+00,1.429042076383e-14
-1.086014433689e-01,3.447398872968e+00,7.405053721191e-15
-1.079102977740e-01,3.705019803598e+00,3.689526666502e-14
-1.073755175494e-01,4.734077736556e+00,1.429869016950e-14
-1.072191521791e-01,3.962640734227e+00,1.610920298452e-14
-1.065280065842e-01,4.220261664856e+00,2.338432535227e-14
-1.058368609893e-01,4.477882595485e+00,1.246217955122e-14
1.250000039998e-01,9.812779018781e+00,6.917862499696e-15
1.250000039999e-01,1.001291394118e+01,3.692723765469e-02
1.250000040000e-01,1.021304886359e+01,5.393702273884e-02
1.250000040001e-01,1.041318378599e+01,3.692723765481e-02
1.250000040001e-01,1.061331870840e+01,8.001286929556e-14
1.339285757138e-01,3.750000120003e-01,2.357378104771e-14
1.339285757139e-01,1.250000040003e-01,4.224142636925e-02
3.750000119994e-01,9.812859968383e+00,6.791619879544e-15
3.750000119997e-01,1.001297690199e+01,3.692514410917e-02
3.750000119999e-01,1.021309383559e+01,5.393478947850e-02
3.750000120002e-01,1.041321076919e+01,3.692514410930e-02
3.750000120005e-01,1.061332770280e+01,9.759707423280e-15
4.017857271414e-01,3.750000120003e-01,4.222169600754e-16
4.017857271417e-01,1.250000040003e-01,4.224142636925e-02
6.250000199988e-01,9.812940917986e+00,9.093903755467e-16
6.250000199993e-01,1.001303986279e+01,3.692305042463e-02
6.250000199999e-01,1.021313880759e+01,5.393255600158e-02
6.250000200004e-01,1.041323775240e+01,3.692305042473e-02
6.250000200010e-01,1.061333669720e+01,9.368153224135e-16
6.696428785690e-01,3.750000120003e-01,7.470010021754e-15
6.696428785694e-01,1.250000040003e-01,4.224142636925e-02
8.750000279983e-01,9.813021867588e+00,1.243114506797e-15
8.750000279991e-01,1.001310282359e+01,3.692095660109e-02
8.750000279999e-01,1.021318377959e+01,5.393032230807e-02
8.750000280007e-01,1.041326473560e+01,3.692095660115e-02
8.750000280015e-01,1.061334569160e+01,2.101341332067e-14
9.375000299966e-01,3.750000120003e-01,1.429042941393e-14
9.375000299972e-01,1.250000040002e-01,4.224142636925e-02
1.125000035998e+00,9.813102817191e+00,4.447501665624e-15
1.125000035999e+00,1.001316578439e+01,3.691886263854e-02
1.125000036000e+00,1.021322875160e+01,5.392808839794e-02
1.125000036001e+00,1.041329171880e+01,3.691886263857e-02
1.125000036002e+00,1.061335468600e+01,8.006525419709e-15
1.205357181424e+00,3.750000120002e-01,6.105928401770e-15
1.205357181425e+00,1.250000040002e-01,4.224142636925e-02
1.375000043999e+00,9.813183766793e+00,1.326130223430e-14
1.375000044000e+00,1.001322874519e+01,3.691676853697e-02
1.375000044000e+00,1.021327372360e+01,5.392585427116e-02
1.375000044001e+00,1.041331870200e+01,3.691676853697e-02
1.375000044001e+00,1.061336368040e+01,6.385916669411e-15
1.473214332852e+00,3.750000120002e-01,3.442692136000e-15
1.473214332853e+00,1.250000040002e-01,4.224142636925e-02
1.625000052000e+00,9.813264716396e+00,6.365732628827e-15
1.625000052000e+00,1.001329170600e+01,3.691467429634e-02
