z,r,lm
-2.439589926187e+00,6.026115669420e+00,8.639515783549e-02
-2.434247802753e+00,4.477882595485e+00,8.644475560392e-02
-2.430267677236e+00,6.969329105241e+00,8.631503622690e-02
-2.421216017774e+00,8.187510607558e+00,8.502190532632e-02
-2.418513856926e+00,1.250000040003e-01,8.653754560858e-02
-2.418513856926e+00,3.750000120003e-01,8.640658705898e-02
-2.418513856926e+00,6.250000200000e-01,8.636130143617e-02
-2.418513856926e+00,8.750000280000e-01,8.636130143617e-02
-2.411256828179e+00,1.128810497314e+00,8.633794012062e-02
-2.397834348395e+00,5.134465488086e+00,8.630076762735e-02
-2.396742770687e+00,1.386431427942e+00,8.629075724330e-02
-2.394494621622e+00,9.624751728129e+00,6.738263866263e-02
-2.382228713194e+00,1.644052358570e+00,8.624295285433e-02
-2.372627549180e+00,5.807742960402e+00,8.617993569853e-02
-2.369609031715e+00,6.744316148627e+00,8.611355996450e-02
-2.367714655702e+00,1.901673289198e+00,8.619451734837e-02
-2.367096876168e+00,7.956490120669e+00,8.601026565535e-02
-2.353200598209e+00,2.159294219826e+00,8.614544090312e-02
-2.343990843006e+00,9.431205312867e+00,7.287576672796e-02
-2.338686540717e+00,2.416915150453e+00,8.609571347330e-02
-2.324827429848e+00,4.923356517172e+00,8.604955844358e-02
-2.324172483224e+00,2.674536081081e+00,8.604532478454e-02
-2.312977734561e+00,7.725469633781e+00,8.584922342766e-02
-2.309658425731e+00,2.932157011710e+00,8.599426432697e-02
-2.308950386194e+00,6.519303192014e+00,8.590216269078e-02
-2.305665172174e+00,5.589370251383e+00,8.595390094954e-02
-2.295144368239e+00,3.189777942339e+00,8.594252134861e-02
-2.295055148518e+00,9.216238629125e+00,7.693756829302e-02
-2.280630310746e+00,3.447398872968e+00,8.589008484856e-02
-2.266116253253e+00,3.705019803598e+00,8.583694356996e-02
-2.258858592955e+00,7.494449146892e+00,8.564776109534e-02
-2.251820511302e+00,4.712247546257e+00,8.578376476064e-02
-2.251602195761e+00,3.962640734227e+00,8.578308599265e-02
-2.248291740672e+00,6.294290235400e+00,8.568043691395e-02
-2.247687538158e+00,8.979851676903e+00,8.001060654075e-02
-2.238702795168e+00,5.370997542365e+00,8.570171926607e-02
-2.237088138268e+00,4.220261664856e+00,8.572850032566e-02
-2.222574080775e+00,4.477882595485e+00,8.567317449934e-02
-2.204739451348e+00,7.263428660004e+00,8.543704464388e-02
-2.200319927797e+00,8.743464724680e+00,8.220578255861e-02
-2.188179203886e+00,6.250000200000e-01,8.549314942947e-02
-2.188179203886e+00,8.750000280000e-01,8.549314942947e-02
-2.188179203886e+00,1.250000040003e-01,8.573603948862e-02
-2.188179203886e+00,3.750000120003e-01,8.555586480206e-02
-2.187633095151e+00,6.069277278787e+00,8.544797124499e-02
-2.181613320734e+00,1.128810497314e+00,8.546690386958e-02
-2.171740418162e+00,5.152624833346e+00,8.543311621688e-02
-2.168481554432e+00,1.386431427942e+00,8.541392570538e-02
-2.161874165756e+00,1.030804502348e+01,3.454890917953e-04
-2.155349788129e+00,1.644052358570e+00,8.536028975740e-02
-2.152952317437e+00,8.507077772458e+00,8.384437288207e-02
-2.150620309742e+00,7.032408173115e+00,8.521665840478e-02
-2.142218021826e+00,1.901673289198e+00,8.530598576226e-02
-2.129086255523e+00,2.159294219826e+00,8.525100322960e-02
-2.126974449629e+00,5.844264322173e+00,8.520435580567e-02
-2.119005684610e+00,1.011265523518e+01,4.190222661652e-02
-2.115954489220e+00,2.416915150453e+00,8.519533143590e-02
-2.105584707077e+00,8.270690820235e+00,8.492203705095e-02
-2.104778041155e+00,4.934252124328e+00,8.514913263438e-02
-2.102822722917e+00,2.674536081081e+00,8.513895941803e-02
-2.096501168136e+00,6.801387686228e+00,8.498617172682e-02
-2.089690956615e+00,2.932157011710e+00,8.508187596666e-02
-2.076559190312e+00,3.189777942339e+00,8.502406961942e-02
-2.076137203463e+00,9.917265446872e+00,5.850425916179e-02
-2.066315804108e+00,5.619251365560e+00,8.493534662176e-02
-2.063427424009e+00,3.447398872968e+00,8.496552865384e-02
-2.058217096716e+00,8.034303868012e+00,8.470792368220e-02
-2.050295657706e+00,3.705019803598e+00,8.490624108002e-02
-2.042382026530e+00,6.570367199341e+00,8.474514086483e-02
-2.037815664149e+00,4.715879415309e+00,8.484901687785e-02
-2.037163891403e+00,3.962640734227e+00,8.484619463306e-02
-2.033268722317e+00,9.721875658568e+00,6.738366678431e-02
-2.024032125100e+00,4.220261664856e+00,8.478537676529e-02
-2.010900358797e+00,4.477882595485e+00,8.472377463815e-02
-2.010849486356e+00,7.797916915790e+00,8.448478502872e-02
-2.005657158587e+00,5.394238408947e+00,8.464734765357e-02
-1.990400241171e+00,9.526485870264e+00,7.287666767681e-02
-1.988262884924e+00,6.339346712453e+00,8.449311168713e-02
-1.963481875996e+00,7.561529963567e+00,8.425220874242e-02
-1.957844550845e+00,6.250000199999e-01,8.440255514363e-02
-1.957844550845e+00,8.750000279999e-01,8.440255514363e-02
-1.957844550845e+00,1.250000040003e-01,8.474488408682e-02
-1.957844550845e+00,3.750000120003e-01,8.449155491875e-02
-1.951969813289e+00,1.128810497314e+00,8.437305984635e-02
-1.948751954836e+00,9.308238528230e+00,7.696456978084e-02
-1.944998513066e+00,5.169225452334e+00,8.434327613496e-02
-1.940220338176e+00,1.386431427942e+00,8.431354953865e-02
-1.934143743318e+00,6.108326225566e+00,8.422962341942e-02
-1.928470863063e+00,1.644052358570e+00,8.425333731770e-02
-1.916721387949e+00,1.901673289198e+00,8.419241222576e-02
-1.916114265635e+00,7.325143011345e+00,8.400976486516e-02
-1.908323863312e+00,9.067133632464e+00,8.006594001276e-02
-1.904971912836e+00,2.159294219825e+00,8.413076306760e-02
-1.893222437723e+00,2.416915150453e+00,8.406837840406e-02
-1.884339867544e+00,4.944212495720e+00,8.402221611608e-02
-1.881472962610e+00,2.674536081081e+00,8.400524654549e-02
-1.880024601712e+00,5.877305738679e+00,8.393510001575e-02
-1.869723487497e+00,2.932157011710e+00,8.394135554487e-02
-1.868746655275e+00,7.088756059122e+00,8.375700656508e-02
-1.867895771787e+00,8.826028736698e+00,8.227291898512e-02
-1.857974012384e+00,3.189777942339e+00,8.387669319077e-02
-1.846224537271e+00,3.447398872968e+00,8.381124700009e-02
-1.834475062158e+00,3.705019803598e+00,8.374500421045e-02
-1.827467680263e+00,8.584923840931e+00,8.335343382185e-02
-1.825905460106e+00,5.646285251792e+00,8.362461356201e-02
-1.823681222023e+00,4.719199539107e+00,8.368321863334e-02
-1.822725587045e+00,3.962640734227e+00,8.367795177246e-02
-1.821379044915e+00,6.852369106901e+00,8.349347137233e-02
-1.810976111932e+00,4.220261664856e+00,8.361007634166e-02
-1.799226636819e+00,4.477882595485e+00,8.354136427017e-02
-1.787039588738e+00,8.343818945165e+00,8.311363573061e-02
-1.774168463568e+00,1.039624572055e+01,3.454890925795e-04
-1.774011434555e+00,6.615982154680e+00,8.321868305427e-02
-1.771786318500e+00,5.415264764905e+00,8.329739625954e-02
-1.746611497214e+00,8.102714049398e+00,8.286459218153e-02
-1.739001985830e+00,1.019931295982e+01,4.190351018096e-02
-1.727509897805e+00,1.250000040003e-01,8.350813429279e-02
-1.727509897805e+00,3.750000120003e-01,8.314142343672e-02
-1.727509897805e+00,6.250000199999e-01,8.301085835552e-02
-1.727509897805e+00,8.750000279999e-01,8.301085835552e-02
-1.726643824195e+00,6.379595202458e+00,8.291764746871e-02
-1.722326305843e+00,1.128810497314e+00,8.297761642280e-02
-1.717667176894e+00,5.184244278018e+00,8.295241099566e-02
-1.711959121920e+00,1.386431427942e+00,8.291057376129e-02
-1.706183405689e+00,7.861609153631e+00,8.260589148267e-02
-1.703835508091e+00,1.000238019908e+01,5.850550820381e-02
-1.701591937996e+00,1.644052358570e+00,8.284277647450e-02
-1.691224754073e+00,1.901673289198e+00,8.277421287397e-02
-1.680857570150e+00,2.159294219825e+00,8.270487102327e-02
-1.679276213835e+00,6.143208250237e+00,8.259647078195e-02
-1.670490386227e+00,2.416915150453e+00,8.263473873152e-02
-1.668669030352e+00,9.805447438350e+00,6.738476820519e-02
-1.665755314165e+00,7.620504257865e+00,8.233710504732e-02
-1.663548035288e+00,4.953223791131e+00,8.258855992862e-02
-1.660123202303e+00,2.674536081081e+00,8.256380354656e-02
-1.649756018380e+00,2.932157011710e+00,8.249205274794e-02
-1.639388834457e+00,3.189777942339e+00,8.241947333974e-02
-1.633502552613e+00,9.608514677616e+00,7.287763285133e-02
-1.631908603475e+00,5.906821298016e+00,8.225892399902e-02
-1.629021650533e+00,3.447398872968e+00,8.234605204304e-02
-1.625327222640e+00,7.379399362099e+00,8.205778799313e-02
-1.618654466610e+00,3.705019803598e+00,8.227177528822e-02
-1.609428893681e+00,4.722203304244e+00,8.220468718208e-02
-1.608287282687e+00,3.962640734227e+00,8.219662920709e-02
-1.599256870743e+00,9.387464416337e+00,7.698823257522e-02
-1.597920098763e+00,4.220261664856e+00,8.212059962451e-02
-1.587552914840e+00,4.477882595485e+00,8.204367205003e-02
-1.584899131116e+00,7.138294466332e+00,8.175979643439e-02
-1.584540993115e+00,5.670434345795e+00,8.190395911822e-02
-1.565931984742e+00,9.142296654514e+00,8.011403284749e-02
-1.544471039591e+00,6.897189570567e+00,8.143676312416e-02
-1.537173382755e+00,5.434047393574e+00,8.153045191904e-02
-1.532607098741e+00,8.897128892691e+00,8.106402527334e-02
-1.504042948067e+00,6.656084674802e+00,8.109860782718e-02
-1.499282212741e+00,8.651961130868e+00,8.079289794241e-02
-1.497175244764e+00,1.250000040003e-01,8.194666898074e-02
-1.497175244764e+00,3.750000120003e-01,8.139521965389e-02
-1.497175244764e+00,6.250000199999e-01,8.119492368169e-02
-1.497175244764e+00,8.750000279999e-01,8.119492368169e-02
-1.492682798397e+00,1.128810497314e+00,8.115726019410e-02
-1.489805772395e+00,5.197660441353e+00,8.113719851615e-02
-1.483697905664e+00,1.386431427942e+00,8.108132842581e-02
-1.474713012930e+00,1.644052358570e+00,8.100458008453e-02
-1.465957326740e+00,8.406793369045e+00,8.051234015907e-02
-1.465728120197e+00,1.901673289198e+00,8.092700273180e-02
-1.463614856543e+00,6.414979779037e+00,8.074438486235e-02
-1.456743227463e+00,2.159294219825e+00,8.084858367204e-02
-1.447758334730e+00,2.416915150453e+00,8.076930994584e-02
-1.442438162035e+00,4.961273489132e+00,8.072291280743e-02
-1.438773441996e+00,2.674536081081e+00,8.068916832319e-02
-1.432632440739e+00,8.161625607221e+00,8.020752810944e-02
-1.429788549263e+00,2.932157011710e+00,8.060814529629e-02
-1.423186765018e+00,6.173874883272e+00,8.037307520732e-02
-1.420803656529e+00,3.189777942339e+00,8.052622707232e-02
-1.411818763796e+00,3.447398872968e+00,8.044339956586e-02
-1.402833871062e+00,3.705019803598e+00,8.035964839109e-02
-1.399307554738e+00,7.916457845398e+00,7.988588083808e-02
-1.395070551675e+00,4.724886536910e+00,8.028622533125e-02
-1.393848978328e+00,3.962640734227e+00,8.027495885380e-02
-1.384864085595e+00,4.220261664856e+00,8.018931594309e-02
-1.383432472237e+00,1.046986939588e+01,3.454890917839e-04
-1.382758673494e+00,5.932769987507e+00,7.998358076373e-02
-1.375879192861e+00,4.477882595485e+00,8.010270432275e-02
-1.365982668737e+00,7.671290083575e+00,7.955083720829e-02
-1.356022914042e+00,1.027169645447e+01,4.190487917356e-02
-1.342330581970e+00,5.691665091742e+00,7.957471842939e-02
-1.332657782736e+00,7.426122321752e+00,7.920161902930e-02
-1.328613355847e+00,1.007352351306e+01,5.850684035054e-02
-1.301902490446e+00,5.450560195977e+00,7.914521409562e-02
-1.301203797653e+00,9.875350571647e+00,6.738594289629e-02
-1.299332896735e+00,7.180954559929e+00,7.883738965287e-02
-1.273794239458e+00,9.677177630238e+00,7.287866222499e-02
-1.266840591723e+00,1.250000040003e-01,7.994875603594e-02
-1.266840591723e+00,3.750000120003e-01,7.907753310666e-02
-1.266840591723e+00,6.250000199998e-01,7.875101906953e-02
-1.266840591723e+00,8.750000279998e-01,7.875101906953e-02
-1.266008010734e+00,6.935786798107e+00,7.845724893558e-02
-1.263039290952e+00,1.128810497314e+00,7.870801564939e-02
-1.261474398922e+00,5.209455300213e+00,7.869369675085e-02
-1.255436689408e+00,1.386431427942e+00,7.862135116258e-02
-1.247834087864e+00,1.644052358570e+00,7.853379904072e-02
-1.247048199285e+00,9.453806207065e+00,7.700850337039e-02
-1.240231486320e+00,1.901673289198e+00,7.844534613109e-02
-1.232683124733e+00,6.690619036285e+00,7.806022777665e-02
-1.232628884777e+00,2.159294219825e+00,7.835597901802e-02
-1.225026283233e+00,2.416915150453e+00,7.826568401626e-02
-1.221046307397e+00,4.968350404448e+00,7.821869295964e-02
-1.220965677134e+00,9.205236302128e+00,7.741711941616e-02
-1.217423681689e+00,2.674536081081e+00,7.817444716419e-02
-1.209821080145e+00,2.932157011710e+00,7.808225421682e-02
-1.202218478602e+00,3.189777942339e+00,7.798909063858e-02
-1.199358238733e+00,6.445451274463e+00,7.764528221639e-02
-1.194883154983e+00,8.956666397191e+00,7.708130071147e-02
-1.194615877058e+00,3.447398872968e+00,7.789494159589e-02
-1.187013275514e+00,3.705019803598e+00,7.779979194944e-02
-1.180618215873e+00,4.727245508682e+00,7.771862210850e-02
-1.179410673970e+00,3.962640734227e+00,7.770362624636e-02
-1.171808072427e+00,4.220261664856e+00,7.760642871199e-02
-1.168800632832e+00,8.708096492253e+00,7.673326138844e-02
-1.166033352732e+00,6.200283512641e+00,7.721128708927e-02
-1.164205470883e+00,4.477882595485e+00,7.750818324151e-02
-1.142718110681e+00,8.459526587316e+00,7.637236142875e-02
-1.132708466731e+00,5.955115750819e+00,7.675702924087e-02
-1.116635588530e+00,8.210956682378e+00,7.599791674223e-02
-1.099383580730e+00,5.709947988998e+00,7.628120033977e-02
-1.090553066380e+00,7.962386777440e+00,7.560919552872e-02
-1.066058694730e+00,5.464780227176e+00,7.578238934775e-02
-1.064470544229e+00,7.713816872503e+00,7.520541430991e-02
-1.038388022078e+00,7.465246967565e+00,7.478573360337e-02
-1.036505938683e+00,1.250000040003e-01,7.736267877374e-02
-1.036505938683e+00,3.750000120003e-01,7.589596054207e-02
-1.036505938683e+00,6.250000199998e-01,7.531654975049e-02
-1.036505938683e+00,8.750000279998e-01,7.531654975049e-02
-1.033395783506e+00,1.128810497314e+00,7.526696683127e-02
-1.032733808729e+00,5.219612465354e+00,7.525907475915e-02
-1.027175473152e+00,1.386431427942e+00,7.516708583622e-02
-1.020955162798e+00,1.644052358570e+00,7.506624007928e-02
-1.014734852444e+00,1.901673289198e+00,7.496441587312e-02
-1.012305499927e+00,7.216677062628e+00,7.434925321039e-02
-1.008514542090e+00,2.159294219825e+00,7.486159926933e-02
-1.002294231736e+00,2.416915150453e+00,7.475777605219e-02
-9.994089227282e-01,4.974444703533e+00,7.470961678706e-02
-9.960739213820e-01,2.674536081081e+00,7.465293173221e-02
-9.902140621728e-01,1.052881281942e+01,3.454890908163e-04
-9.898536110280e-01,2.932157011710e+00,7.454705153954e-02
-9.862229777758e-01,6.968107157692e+00,7.389500708933e-02
-9.836333006740e-01,3.189777942339e+00,7.444012041713e-02
-9.774129903200e-01,3.447398872968e+00,7.433212301373e-02
-9.711926799660e-01,3.705019803598e+00,7.422304367669e-02
-9.706044651996e-01,1.032970441856e+01,4.190633356643e-02
-9.660840367274e-01,4.729276941711e+00,7.413224977063e-02
-9.649723696120e-01,3.962640734227e+00,7.411286644448e-02
-9.601404556251e-01,6.719537252756e+00,7.342195778790e-02
-9.587520592580e-01,4.220261664856e+00,7.400157503911e-02
-9.525317489040e-01,4.477882595485e+00,7.388915285820e-02
-9.509948682263e-01,1.013059601769e+01,5.850825556985e-02
-9.340579334742e-01,6.470967347820e+00,7.292899041072e-02
-9.313852712532e-01,9.931487616826e+00,6.738719082683e-02
-9.117756742801e-01,9.732379215961e+00,7.171742950108e-02
-9.079754113234e-01,6.222397442883e+00,7.241490610475e-02
-8.926080149226e-01,9.507171716660e+00,7.087745404509e-02
-8.818928891726e-01,5.973827537948e+00,7.187841505477e-02
-8.738822931809e-01,9.255865118923e+00,7.046973598556e-02
-8.558103670218e-01,5.725257633012e+00,7.131812899644e-02
-8.551565714392e-01,9.004558521186e+00,7.004984506453e-02
-8.364308496974e-01,8.753251923449e+00,6.961629387341e-02
-8.297278448710e-01,5.476687728076e+00,7.073255327744e-02
-8.177051279556e-01,8.501945325712e+00,6.916842932171e-02
-8.061712856421e-01,1.250000040003e-01,7.401581033010e-02
-8.061712856421e-01,3.750000120003e-01,7.134215472975e-02
-8.061712856421e-01,6.250000199998e-01,7.017846466859e-02
-8.061712856421e-01,8.750000279998e-01,7.017846466859e-02
-8.037522760600e-01,1.128810497314e+00,7.012072804269e-02
-8.036453227202e-01,5.228117823140e+00,7.012007853131e-02
-7.989794062138e-01,8.250638727974e+00,6.870555734177e-02
-7.989142568958e-01,1.386431427942e+00,7.000448698971e-02
-7.940762377316e-01,1.644052358570e+00,6.988721097792e-02
-7.892382185674e-01,1.901673289198e+00,6.976888633072e-02
-7.844001994032e-01,2.159294219825e+00,6.964949912903e-02
-7.802536844721e-01,7.999332130237e+00,6.822693980654e-02
-7.795621802390e-01,2.416915150453e+00,6.952903520596e-02
-7.775628005694e-01,4.979547918204e+00,6.947897207804e-02
-7.747241610748e-01,2.674536081081e+00,6.940748014125e-02
-7.698861419106e-01,2.932157011710e+00,6.928481925558e-02
-7.650481227464e-01,3.189777942339e+00,6.916103760470e-02
-7.615279627303e-01,7.748025532500e+00,6.773179119475e-02
-7.602101035822e-01,3.447398872968e+00,6.903611997349e-02
-7.553720844180e-01,3.705019803598e+00,6.891005086973e-02
-7.514802784186e-01,4.730978013268e+00,6.880736923710e-02
-7.505340652537e-01,3.962640734227e+00,6.878281451781e-02
-7.456960460895e-01,4.220261664856e+00,6.865439485221e-02
-7.428022409885e-01,7.496718934762e+00,6.721927498544e-02
-7.408580269253e-01,4.477882595485e+00,6.852477551078e-02
-7.240765192468e-01,7.245412337025e+00,6.668849976348e-02
-7.053507975051e-01,6.994105739289e+00,6.613851501911e-02
-6.866250757635e-01,6.742799141554e+00,6.556830662586e-02
-6.678993540218e-01,6.491492543818e+00,6.497679198508e-02
-6.491736322802e-01,6.240185946082e+00,6.436281483007e-02
-6.304479105385e-01,5.988879348346e+00,6.372513969160e-02
-6.117221887969e-01,5.737572750611e+00,6.306244603832e-02
-5.950645837283e-01,1.057299334530e+01,3.454890909720e-04
-5.929964670552e-01,5.486266152875e+00,6.237332212375e-02
-5.832860485075e-01,1.037325567103e+01,4.190787333074e-02
-5.758366326015e-01,1.250000040003e-01,6.986526536383e-02
-5.758366326015e-01,3.750000120003e-01,6.454657508885e-02
-5.758366326015e-01,6.250000199997e-01,6.171603728941e-02
-5.758366326015e-01,8.750000279997e-01,6.171603728941e-02
-5.742707453136e-01,5.234959555139e+00,6.165625859697e-02
-5.741087686143e-01,1.128810497314e+00,6.164881174453e-02
-5.715075132867e-01,1.017351799676e+01,5.850975382839e-02
-5.706530406399e-01,1.386431427942e+00,6.151358073762e-02
-5.671973126654e-01,1.644052358570e+00,6.137729982749e-02
-5.637415846910e-01,1.901673289198e+00,6.123995683502e-02
-5.602858567166e-01,2.159294219825e+00,6.110153939180e-02
-5.597289780659e-01,9.973780322500e+00,6.563309429854e-02
-5.568301287422e-01,2.416915150453e+00,6.096203493657e-02
-5.555450235719e-01,4.983652957404e+00,6.090964197060e-02
-5.533744007678e-01,2.674536081081e+00,6.082143071133e-02
-5.499186727933e-01,2.932157011710e+00,6.067971375756e-02
-5.479504428452e-01,9.774042648236e+00,5.961563641535e-02
-5.464629448189e-01,3.189777942339e+00,6.053687091221e-02
-5.430072168444e-01,3.447398872968e+00,6.039288880367e-02
-5.395514888700e-01,3.705019803598e+00,6.024775384764e-02
-5.368193018302e-01,4.732346359668e+00,6.013174809160e-02
-5.364214924683e-01,9.547486792346e+00,5.593614951418e-02
-5.360957608955e-01,3.962640734227e+00,6.010145224284e-02
-5.326400329211e-01,4.220261664856e+00,5.995396996671e-02
-5.291843049466e-01,4.477882595485e+00,5.980529277090e-02
-5.251421269353e-01,9.294112754830e+00,5.542813916852e-02
-5.138627614023e-01,9.040738717315e+00,5.490868346765e-02
-5.025833958693e-01,8.787364679799e+00,5.437615236606e-02
-4.913040303363e-01,8.533990642283e+00,5.383005951599e-02
-4.800246648033e-01,8.280616604766e+00,5.326989521690e-02
-4.687452992704e-01,8.027242567250e+00,5.269512513551e-02
-4.574659337374e-01,7.773868529734e+00,5.210518896363e-02
-4.461865682044e-01,7.520494492218e+00,5.149949901515e-02
-4.349072026714e-01,7.267120454702e+00,5.087743876533e-02
-4.236278371384e-01,7.013746417188e+00,5.023836133770e-02
-4.123484716055e-01,6.760372379673e+00,4.958158794698e-02
-4.010691060726e-01,6.506998342158e+00,4.890640631046e-02
-3.897897405397e-01,6.253624304644e+00,4.821206904555e-02
-3.785103750067e-01,6.000250267129e+00,4.749779207828e-02
-3.672310094738e-01,5.746876229615e+00,4.676275309688e-02
-3.559516439409e-01,5.493502192101e+00,4.600609009711e-02
-3.455019795609e-01,3.750000120003e-01,5.467456292518e-02
-3.455019795609e-01,8.750000279997e-01,4.528440974387e-02
-3.455019795609e-01,1.250000040003e-01,6.521121645609e-02
-3.455019795609e-01,6.250000199997e-01,4.528440974387e-02
-3.446722784080e-01,5.240128154586e+00,4.522690008250e-02
-3.444652611686e-01,1.128810497314e+00,4.521190045169e-02
-3.423918243839e-01,1.386431427942e+00,4.506626858025e-02
-3.403183875993e-01,1.644052358570e+00,4.491981323186e-02
-3.382449508146e-01,1.901673289198e+00,4.477252742503e-02
-3.361715140300e-01,2.159294219825e+00,4.462440409919e-02
-3.340980772453e-01,2.416915150453e+00,4.447543611345e-02
-3.333929128751e-01,4.986754117072e+00,4.442423800455e-02
-3.320246404607e-01,2.674536081081e+00,4.432561624550e-02
-3.299512036760e-01,2.932157011710e+00,4.417493719044e-02
-3.278777668913e-01,3.189777942339e+00,4.402339155960e-02
-3.258043301067e-01,3.447398872968e+00,4.387097187936e-02
-3.237308933220e-01,3.705019803598e+00,4.371767058983e-02
-3.221135473421e-01,4.733380079557e+00,4.359711605791e-02
-3.216574565373e-01,3.962640734227e+00,4.356348004374e-02
-3.195840197526e-01,4.220261664856e+00,4.340839250506e-02
-3.175105829680e-01,4.477882595485e+00,4.325240014779e-02
-1.985380948026e-01,1.060234902742e+01,3.454890909819e-04
-1.946097320670e-01,1.040228926379e+01,4.190949843554e-02
-1.906813693314e-01,1.020222950015e+01,5.851133509051e-02
-1.867530065959e-01,1.000216973652e+01,5.634564990517e-02
-1.828246438603e-01,9.802109972889e+00,4.506937651364e-02
-1.789762331351e-01,9.574695415315e+00,3.102745517629e-04
-1.752077744200e-01,9.319926063801e+00,0.000000000000e+00
-1.714393157050e-01,9.065156712287e+00,3.012706968600e-14
-1.676708569899e-01,8.810387360773e+00,5.566958207780e-14
-1.639023982749e-01,8.555618009258e+00,1.637340649348e-14
-1.601339395598e-01,8.300848657743e+00,1.964809045712e-14
-1.563654808448e-01,8.046079306229e+00,5.239490177846e-14
-1.525970221297e-01,7.791309954714e+00,2.259530327834e-14
-1.488285634147e-01,7.536540603200e+00,6.549370592214e-15
-1.450601046996e-01,7.281771251686e+00,1.964809045712e-14
-1.412916459846e-01,7.027001900173e+00,7.859241779224e-15
-1.375231872696e-01,6.772232548660e+00,1.080645313105e-14
-1.337547285546e-01,6.517463197146e+00,1.342619722457e-14
-1.299862698395e-01,6.262693845633e+00,2.619745038957e-15
-1.262178111245e-01,6.007924494121e+00,1.637340649348e-15
-1.224493524095e-01,5.753155142608e+00,3.278276996930e-16
-1.186808936945e-01,5.498385791095e+00,9.496577144637e-15
-1.151673265203e-01,1.250000040003e-01,5.556482235623e-02
-1.151673265203e-01,3.750000120003e-01,4.717776609120e-02
-1.151673265203e-01,6.250000199997e-01,1.857847632608e-14
-1.151673265203e-01,8.750000279997e-01,5.285597344609e-14
-1.149124349795e-01,5.243616439582e+00,2.161290202241e-14
-1.148217537229e-01,1.128810497314e+00,1.128797375385e-14
-1.141306081280e-01,1.386431427942e+00,1.522727577587e-14
-1.134394625331e-01,1.644052358570e+00,6.713096662327e-15
-1.127483169382e-01,1.901673289198e+00,1.285313326342e-14
-1.120571713433e-01,2.159294219825e+00,1.588220759551e-14
-1.113660257485e-01,2.416915150453e+00,1.113391759128e-14
-1.111439762644e-01,4.988847088069e+00,3.275081015671e-16
-1.106748801536e-01,2.674536081081e+00,3.651269683897e-14
-1.099837345587e-01,2.932157011710e+00,4.715541181161e-14
-1.092925889638e-01,3.189777942339e+00,1.801074786963e-14
-1.086014433689e-01,3.447398872968e+00,9.332864142878e-15
-1.079102977740e-01,3.705019803598e+00,4.650047444146e-14
-1.073755175494e-01,4.734077736556e+00,1.802117010862e-14
-1.072191521791e-01,3.962640734227e+00,2.030302663089e-14
-1.065280065842e-01,4.220261664856e+00,2.947213346489e-14
-1.058368609893e-01,4.477882595485e+00,1.570654758964e-14
1.250000039998e-01,9.812779018781e+00,8.718838957781e-15
1.250000039999e-01,1.001291394118e+01,4.191384976523e-02
1.250000040000e-01,1.021304886359e+01,5.851556884335e-02
1.250000040001e-01,1.041318378599e+01,4.191384976536e-02
1.250000040001e-01,1.061331870840e+01,1.008431899258e-13
1.339285757138e-01,3.750000120003e-01,2.971091151204e-14
1.339285757139e-01,1.250000040003e-01,4.726550182040e-02
3.750000119994e-01,9.812859968383e+00,8.559730696412e-15
3.750000119997e-01,1.001297690199e+01,4.191171082968e-02
3.750000119999e-01,1.021309383559e+01,5.851348773736e-02
3.750000120002e-01,1.041321076919e+01,4.191171082981e-02
3.750000120005e-01,1.061332770280e+01,1.230052162823e-14
4.017857271414e-01,3.750000120003e-01,5.321357110383e-16
4.017857271417e-01,1.250000040003e-01,4.726550182040e-02
6.250000199988e-01,9.812940917986e+00,1.146138454544e-15
6.250000199993e-01,1.001303986279e+01,4.190957172767e-02
6.250000199999e-01,1.021313880759e+01,5.851140640441e-02
6.250000200004e-01,1.041323775240e+01,4.190957172778e-02
6.250000200010e-01,1.061333669720e+01,1.180703133325e-15
6.696428785690e-01,3.750000120003e-01,9.414730980204e-15
6.696428785694e-01,1.250000040003e-01,4.726550182040e-02
8.750000279983e-01,9.813021867588e+00,1.566743367814e-15
8.750000279991e-01,1.001310282359e+01,4.190743245922e-02
8.750000279999e-01,1.021318377959e+01,5.850932484446e-02
8.750000280007e-01,1.041326473560e+01,4.190743245928e-02
8.750000280015e-01,1.061334569160e+01,2.648398500320e-14
9.375000299966e-01,3.750000120003e-01,1.801075877166e-14
9.375000299972e-01,1.250000040002e-01,4.726550182040e-02
1.125000035998e+00,9.813102817191e+00,5.605351477966e-15
1.125000035999e+00,1.001316578439e+01,4.190529302430e-02
1.125000036000e+00,1.021322875160e+01,5.850724305749e-02
1.125000036001e+00,1.041329171880e+01,4.190529302434e-02
1.125000036002e+00,1.061335468600e+01,1.009092125622e-14
1.205357181424e+00,3.750000120002e-01,7.695528268321e-15
1.205357181425e+00,1.250000040002e-01,4.726550182040e-02
1.375000043999e+00,9.813183766793e+00,1.671371157730e-14
1.375000044000e+00,1.001322874519e+01,4.190315342291e-02
1.375000044000e+00,1.021327372360e+01,5.850516104345e-02
1.375000044001e+00,1.041331870200e+01,4.190315342291e-02
1.375000044001e+00,1.061336368040e+01,8.048407877555e-15
1.473214332852e+00,3.750000120002e-01,4.338952720774e-15
1.473214332853e+00,1.250000040002e-01,4.726550182040e-02
1.625000052000e+00,9.813264716396e+00,8.022969181805e-15
1.625000052000e+00,1.001329170600e+01,4.190101365500e-02
