z,r,lm
-4.364649603945e+00,8.679730450674e+00,7.244300387510e-02
-4.364580385603e+00,4.411778207182e+00,8.961969748468e-02
-4.364353595266e+00,7.854351651680e+00,8.053331691217e-02
-4.363928688043e+00,4.635880917846e+00,8.926791575526e-02
-4.363370353035e+00,6.246051982026e+00,8.537668635743e-02
-4.362391591356e+00,9.303026968680e+00,4.820280113152e-02
-4.362191221008e+00,1.418634044271e+00,8.988268399750e-02
-4.362129576285e+00,3.490748050641e+00,8.988548451337e-02
-4.361569505953e+00,9.527444781665e+00,1.625469644282e-02
-4.361551059672e+00,3.028764860695e+00,8.988360668437e-02
-4.361302584504e+00,5.995588526336e+00,8.620057480954e-02
-4.360943711390e+00,2.513522999438e+00,8.988160706175e-02
-4.360658316004e+00,5.662039454634e+00,8.714255198286e-02
-4.359401193119e+00,4.189080353217e+00,8.988072697517e-02
-4.359338202131e+00,6.508507175593e+00,8.440379444494e-02
-4.359274184199e+00,9.079529102813e+00,6.158941952945e-02
-4.358954071919e+00,1.998281138183e+00,8.987670347657e-02
-4.356876212650e+00,3.903155418563e+00,8.987524104150e-02
-4.355582141257e+00,1.483039276928e+00,8.986888748038e-02
-4.355313450555e+00,8.036307360606e+00,7.952004003114e-02
-4.355186132783e+00,5.036786319688e+00,8.856311245563e-02
-4.355022929166e+00,7.281002176153e+00,8.255917267774e-02
-4.355021921011e+00,7.111581877573e+00,8.288563333255e-02
-4.354927417296e+00,5.112323115595e+00,8.841405699080e-02
-4.354856733452e+00,3.555370627420e+00,8.987030082979e-02
-4.354682800323e+00,3.093170093353e+00,8.986926741354e-02
-4.354651471446e+00,4.964210321764e+00,8.870338713177e-02
-4.354490227094e+00,4.477203797616e+00,8.953591869513e-02
-4.354161845241e+00,2.577928232095e+00,8.986744395343e-02
-4.353833740628e+00,5.190772939498e+00,8.825479421767e-02
-4.353489524096e+00,5.757642174486e+00,8.690461066096e-02
-4.353365605180e+00,4.894642368403e+00,8.883541692562e-02
-4.352953277328e+00,6.945360331562e+00,8.311893391475e-02
-4.352909764824e+00,7.453538236062e+00,8.212346381932e-02
-4.352752976961e+00,4.701431175855e+00,8.917674199199e-02
-4.352258598968e+00,2.062686370840e+00,8.986270863357e-02
-4.352235536195e+00,8.857006695170e+00,6.887608462477e-02
-4.351864112205e+00,5.272087504717e+00,8.808552161543e-02
-4.351537138527e+00,8.456869617281e+00,7.579824278784e-02
-4.351371287248e+00,4.828129175998e+00,8.895969239963e-02
-4.350432584014e+00,6.099385673362e+00,8.590158212956e-02
-4.350321086168e+00,4.254303451921e+00,8.986172169205e-02
-4.349748474841e+00,6.355242623314e+00,8.502177519391e-02
-4.348978141064e+00,5.356218014967e+00,8.790560480439e-02
-4.348973061506e+00,1.547444509585e+00,8.985505328452e-02
-4.348864553271e+00,6.782419930254e+00,8.327198622209e-02
-4.348748005840e+00,3.968119060620e+00,8.985821505606e-02
-4.348711846094e+00,4.764716923997e+00,8.907542946923e-02
-4.348636916048e+00,7.629106478898e+00,8.155627633563e-02
-4.347814540974e+00,3.157575326010e+00,8.985488743521e-02
-4.347576367870e+00,3.619988228610e+00,8.985505561811e-02
-4.347566576131e+00,9.375000300017e-02,8.989776522222e-02
-4.347566576131e+00,3.125000100005e-02,8.991185451464e-02
-4.347566576131e+00,1.562500050003e-01,8.988550483275e-02
-4.347566576131e+00,2.187500070005e-01,8.987509440240e-02
-4.347566576131e+00,2.812500090005e-01,8.986655192428e-02
-4.347566576131e+00,3.437500110004e-01,8.985989224156e-02
-4.347566576131e+00,4.062500130002e-01,8.985512697521e-02
-4.347566576131e+00,4.687500150001e-01,8.985226446709e-02
-4.347566576131e+00,5.312500170001e-01,8.985130973883e-02
-4.347566576131e+00,5.937500190002e-01,8.985130973883e-02
-4.347566576131e+00,6.562500210003e-01,8.985130973883e-02
-4.347566576131e+00,7.187500230005e-01,8.985130973883e-02
-4.347566576131e+00,7.812500250004e-01,8.985130973883e-02
-4.347566576131e+00,8.437500270003e-01,8.985130973883e-02
-4.347566576131e+00,9.062500290002e-01,8.985130973883e-02
-4.347566576131e+00,9.687500310001e-01,8.985130973883e-02
-4.347379979091e+00,2.642333464752e+00,8.985324114023e-02
-4.345563126018e+00,2.127091603497e+00,8.984867504296e-02
-4.345205089675e+00,5.855801181513e+00,8.665083339924e-02
-4.345136041701e+00,5.443115171413e+00,8.771429053114e-02
-4.344353562489e+00,4.542586688546e+00,8.945047259559e-02
-4.344305232855e+00,1.032202648329e+00,8.984446467496e-02
-4.343977977325e+00,8.221032003483e+00,7.820870980171e-02
-4.342804315511e+00,6.622842454601e+00,8.397854360211e-02
-4.342363981755e+00,1.611849742242e+00,8.984118125537e-02
-4.342159902660e+00,7.807622751092e+00,8.082715615098e-02
-4.341294606271e+00,8.635514986635e+00,7.340191923660e-02
-4.341206668127e+00,4.319497285365e+00,8.979222372556e-02
-4.340946281625e+00,3.221980558667e+00,8.984046657579e-02
-4.340598381360e+00,4.033066167330e+00,8.984108673878e-02
-4.340598112941e+00,2.706738697409e+00,8.983899845495e-02
-4.340348327284e+00,9.258141941609e+00,5.248904607581e-02
-4.340298640055e+00,5.532729179612e+00,8.751075245138e-02
-4.340288540721e+00,3.684600762919e+00,8.983974865583e-02
-4.339967794361e+00,9.482345164799e+00,2.775636641326e-02
-4.338867653067e+00,2.191496836154e+00,8.983460254359e-02
-4.338332773950e+00,6.205573983971e+00,8.558151835001e-02
-4.337782546303e+00,1.096607880986e+00,8.983074680873e-02
-4.336791493626e+00,9.034862978556e+00,6.379108095043e-02
-4.335768418413e+00,5.956464710406e+00,8.637992067614e-02
-4.335754902004e+00,1.676254974899e+00,8.982727123753e-02
-4.334822134213e+00,6.466709063180e+00,8.464052370234e-02
-4.334427379322e+00,5.625009756604e+00,8.729408132025e-02
-4.334170915497e+00,4.607926316506e+00,8.936340246125e-02
-4.334078022275e+00,3.286385791325e+00,8.982600466070e-02
-4.333816246791e+00,2.771143930066e+00,8.982471572945e-02
-4.333435283169e+00,7.989002335781e+00,7.989354401249e-02
-4.332993314297e+00,3.749208139808e+00,8.982437972166e-02
-4.332427542270e+00,4.097996478964e+00,8.982385576535e-02
-4.332172180117e+00,2.255902068811e+00,8.982049097344e-02
-4.332058298126e+00,4.384661437656e+00,8.971218359945e-02
-4.331915466347e+00,7.236055804466e+00,8.268608434665e-02
-4.331621082329e+00,7.067247562232e+00,8.297897204564e-02
-4.331259859751e+00,1.161013113643e+00,8.981699183282e-02
-4.330305916997e+00,8.408439723489e+00,7.648977698599e-02
-4.330101340544e+00,7.407988713257e+00,8.228969389670e-02
-4.329315587148e+00,8.812563765727e+00,7.019824757441e-02
-4.329264808212e+00,6.901646924631e+00,8.318273658777e-02
-4.329145822253e+00,1.740660207556e+00,8.981332307471e-02
-4.327564651039e+00,5.004927559770e+00,8.867500884154e-02
-4.327484325813e+00,5.719906137971e+00,8.706327368724e-02
-4.327483744253e+00,5.079701821737e+00,8.853002347679e-02
-4.327209762926e+00,3.350791023982e+00,8.981150151435e-02
-4.327034380641e+00,2.835549162723e+00,8.981039279464e-02
-4.326859323784e+00,4.933121864289e+00,8.881138131459e-02
-4.326574946366e+00,5.157396946430e+00,8.837516371798e-02
-4.326133109745e+00,7.582962762591e+00,8.176967924163e-02
-4.325690751986e+00,3.813810269504e+00,8.980894859551e-02
-4.325476707167e+00,2.320307301468e+00,8.980634016956e-02
-4.325410006469e+00,4.864331914971e+00,8.893975087247e-02
-4.325143556285e+00,6.059580537027e+00,8.609042312537e-02
-4.324968575574e+00,6.314100280666e+00,8.523845496901e-02
-4.324894281398e+00,6.739336229869e+00,8.351973721145e-02
-4.324797193474e+00,5.237964712722e+00,8.821066170884e-02
-4.324737173199e+00,1.225418346300e+00,8.980319959642e-02
-4.324235694784e+00,4.162909738278e+00,8.980652181619e-02
-4.323942816667e+00,4.673222124437e+00,8.927271122635e-02
-4.323259523818e+00,4.798604360638e+00,8.906059412360e-02
-4.322876340349e+00,4.449795497297e+00,8.962894099170e-02
-4.322536742502e+00,1.805065440213e+00,8.979933660981e-02
-4.322420662009e+00,8.173159964507e+00,7.869161365306e-02
-4.322110020682e+00,5.321356389192e+00,8.803585863243e-02
-4.320451275098e+00,4.735985312507e+00,8.917314766181e-02
-4.320341503577e+00,3.415196256639e+00,8.979695696018e-02
-4.320252514492e+00,2.899954395381e+00,8.979602948050e-02
-4.319966210054e+00,7.760893850503e+00,8.109861203250e-02
-4.319432174065e+00,5.817367085491e+00,8.681721881085e-02
-4.318781234216e+00,2.384712534125e+00,8.979214996809e-02
-4.318558150296e+00,6.580397204205e+00,8.423030955025e-02
-4.318473567959e+00,5.407522741174e+00,8.785003476698e-02
-4.318380918268e+00,3.878407063015e+00,8.979345505848e-02
-4.318366082769e+00,9.437245547933e+00,3.631894506374e-02
-4.318305063211e+00,9.213256914540e+00,5.604345065550e-02
-4.318214486648e+00,1.289823578957e+00,8.978936994794e-02
-4.317939608596e+00,8.591299522595e+00,7.427066589801e-02
-4.316023048234e+00,4.227805690563e+00,8.978908457653e-02
-4.315927662751e+00,1.869470672870e+00,8.978531168484e-02
-4.314308803054e+00,8.990196854298e+00,6.570762530860e-02
-4.313848586118e+00,5.496414037698e+00,8.765240148244e-02
-4.313661163932e+00,4.514899057292e+00,8.954388520964e-02
-4.313473244228e+00,3.479601489297e+00,8.978237082059e-02
-4.313470648342e+00,2.964359628038e+00,8.978162561601e-02
-4.313295194865e+00,6.165095985916e+00,8.578071899017e-02
-4.312085761266e+00,2.449117766781e+00,8.977792020429e-02
-4.311691800096e+00,1.354228811614e+00,8.977550273495e-02
-4.311557115782e+00,7.941697310956e+00,8.023841148177e-02
-4.311063878699e+00,3.942998432139e+00,8.977789889293e-02
-4.310306066296e+00,6.424910950767e+00,8.487021559705e-02
-4.310234252323e+00,5.917340894475e+00,8.655468344545e-02
-4.309318583000e+00,1.933875905527e+00,8.977124814094e-02
-4.309074695466e+00,8.360009829696e+00,7.712017099066e-02
-4.308808003528e+00,7.191109432779e+00,8.280086972311e-02
-4.308220243648e+00,7.022913246891e+00,8.306130348357e-02
-4.308196442640e+00,5.587980058575e+00,8.744209207452e-02
-4.307789815030e+00,4.292684083693e+00,8.977154373647e-02
-4.307292916263e+00,7.362439190453e+00,8.244178596940e-02
-4.306688782192e+00,3.028764860695e+00,8.976718102923e-02
-4.306604984879e+00,3.544006721954e+00,8.976774291698e-02
-4.306395638102e+00,8.768120836285e+00,7.138061512032e-02
-4.305576339095e+00,6.857933517701e+00,8.323700890414e-02
-4.305390288315e+00,2.513522999438e+00,8.976365071246e-02
-4.305169113544e+00,1.418634044271e+00,8.976159780418e-02
-4.304413142952e+00,4.579971715165e+00,8.945720611484e-02
-4.303739699906e+00,4.007584289480e+00,8.976227988245e-02
-4.303629303442e+00,7.536819046284e+00,8.196616064648e-02
-4.302709503249e+00,1.998281138183e+00,8.975714581838e-02
-4.301479127530e+00,5.682170101457e+00,8.721815122142e-02
-4.300924009525e+00,6.696252529484e+00,8.378814474717e-02
-4.300863346693e+00,8.125287925531e+00,7.913497531109e-02
-4.300188676307e+00,6.272957938019e+00,8.544898749299e-02
-4.300040071211e+00,5.047080527879e+00,8.864364411244e-02
-4.299943169294e+00,4.973068799853e+00,8.878473820897e-02
-4.299906916042e+00,3.093170093353e+00,8.975269554720e-02
-4.299854528556e+00,6.019775400692e+00,8.627429407560e-02
-4.299736725529e+00,3.608411954611e+00,8.975307306972e-02
-4.299536210650e+00,4.357544668131e+00,8.975389899113e-02
-4.299316152104e+00,5.124020953361e+00,8.849309655836e-02
-4.299067176121e+00,4.902033406814e+00,8.891733133563e-02
-4.298694815365e+00,2.577928232095e+00,8.974934132601e-02
-4.298646426993e+00,1.483039276928e+00,8.974765500155e-02
-4.297772517447e+00,7.714164949915e+00,8.134925118024e-02
-4.297730274743e+00,5.203841920726e+00,8.833320666361e-02
-4.297454407758e+00,4.834021461539e+00,8.904215378161e-02
-4.296764371176e+00,9.392145931067e+00,4.293738534339e-02
-4.296408449577e+00,4.072164548463e+00,8.974659781188e-02
-4.296261799138e+00,9.168371887470e+00,5.903652926169e-02
-4.296100423498e+00,2.062686370840e+00,8.974300455655e-02
-4.295241900300e+00,5.286494763416e+00,8.816334392044e-02
-4.295147760388e+00,4.769079545278e+00,8.915966362897e-02
-4.295132656374e+00,4.645013073018e+00,8.936699351161e-02
-4.294584610922e+00,8.547084058555e+00,7.505961409758e-02
-4.294311985081e+00,6.537951953809e+00,8.447433484032e-02
-4.293659258456e+00,5.778932989469e+00,8.697952280353e-02
-4.293316160686e+00,9.616797149920e+00,2.304282434856e-05
-4.293125049892e+00,3.157575326010e+00,8.973816899601e-02
-4.292868466180e+00,3.672817187269e+00,8.973836109814e-02
-4.292190704102e+00,4.707253701016e+00,8.926913321213e-02
-4.292123740441e+00,1.547444509585e+00,8.973367417211e-02
-4.291999342415e+00,2.642333464752e+00,8.973499187739e-02
-4.291826112482e+00,8.945530730041e+00,6.738959750636e-02
-4.291811094217e+00,5.371930310935e+00,8.798282032035e-02
-4.291262453604e+00,4.422387196978e+00,8.972032517790e-02
-4.289982912871e+00,3.125000100005e-02,8.979109717221e-02
-4.289982912871e+00,9.375000300017e-02,8.977647538124e-02
-4.289982912871e+00,1.562500050003e-01,8.976375027120e-02
-4.289982912871e+00,2.187500070005e-01,8.975294425760e-02
-4.289982912871e+00,2.812500090005e-01,8.974407650014e-02
-4.289982912871e+00,3.437500110004e-01,8.973716280774e-02
-4.289982912871e+00,4.062500130002e-01,8.973221555967e-02
-4.289982912871e+00,4.687500150001e-01,8.972924364324e-02
-4.289982912871e+00,6.562500210003e-01,8.972825240892e-02
-4.289982912871e+00,7.812500250004e-01,8.972825240892e-02
-4.289982912871e+00,8.437500270003e-01,8.972825240892e-02
-4.289982912871e+00,9.062500290002e-01,8.972825240892e-02
-4.289982912871e+00,9.687500310001e-01,8.972825240892e-02
-4.289982912871e+00,5.312500170001e-01,8.972825240892e-02
-4.289982912871e+00,5.937500190002e-01,8.972825240892e-02
-4.289982912871e+00,7.187500230005e-01,8.972825240892e-02
-4.289678948396e+00,7.894392286131e+00,8.055691110927e-02
-4.289491343747e+00,2.127091603497e+00,8.972882419396e-02
-4.289070196449e+00,4.136739123339e+00,8.973085246736e-02
-4.288257615780e+00,6.124617987861e+00,8.597451607500e-02
-4.287843473935e+00,8.311579935904e+00,7.769671309915e-02
-4.287398532181e+00,5.460098895784e+00,8.779088285614e-02
-4.286764766194e+00,1.032202648329e+00,8.972133384047e-02
-4.286343183742e+00,3.221980558667e+00,8.972360120075e-02
-4.286000206831e+00,3.737222419926e+00,8.972360682055e-02
-4.285789998378e+00,6.383112838354e+00,8.509317722642e-02
-4.285700540708e+00,7.146163061093e+00,8.290403466866e-02
-4.285601053889e+00,1.611849742242e+00,8.971965516009e-02
-4.285303869464e+00,2.706738697409e+00,8.972060219812e-02
-4.284819404967e+00,6.978578931549e+00,8.313341159020e-02
-4.284700086232e+00,5.878217078544e+00,8.672503577014e-02
-4.284484491983e+00,7.316889667649e+00,8.258044728992e-02
-4.283475689055e+00,8.723677906842e+00,7.244311634306e-02
-4.282968765374e+00,4.487211426038e+00,8.963565919763e-02
-4.282882263996e+00,2.191496836154e+00,8.971460456819e-02
-4.281965505958e+00,5.550950360546e+00,8.758670495082e-02
-4.281887869979e+00,6.814220110771e+00,8.331061005668e-02
-4.281725010300e+00,4.201307929206e+00,8.971504363629e-02
-4.281125497139e+00,7.490675329977e+00,8.214670953369e-02
-4.280328472842e+00,1.096607880986e+00,8.970746870570e-02
-4.279561317593e+00,3.286385791325e+00,8.970899198552e-02
-4.279306031376e+00,8.077415886555e+00,7.954099649333e-02
-4.279131947482e+00,3.801627652583e+00,8.970881005421e-02
-4.279078367338e+00,1.676254974899e+00,8.970559780886e-02
-4.278608396514e+00,2.771143930066e+00,8.970617211878e-02
-4.276953737653e+00,6.653168829098e+00,8.404800886464e-02
-4.276273184245e+00,2.255902068811e+00,8.970034551596e-02
-4.275578824841e+00,7.667436049326e+00,8.158047045140e-02
-4.275473929248e+00,5.644434064943e+00,8.736937661693e-02
-4.275408777040e+00,6.231815595371e+00,8.565362914334e-02
-4.275162659584e+00,9.347046314201e+00,4.820298181852e-02
-4.274655370407e+00,4.552017113825e+00,8.954937079358e-02
-4.274565500828e+00,5.979970264357e+00,8.645338766783e-02
-4.274372961932e+00,4.265870882021e+00,8.969917110737e-02
-4.274218535065e+00,9.123486860400e+00,6.158957747177e-02
-4.273892179490e+00,1.161013113643e+00,8.969356611440e-02
-4.272779451443e+00,3.350791023982e+00,8.969434117343e-02
-4.272596398168e+00,5.014459234022e+00,8.875504036126e-02
-4.272555680786e+00,1.740660207556e+00,8.969150196092e-02
-4.272457126276e+00,8.500487056124e+00,7.580087763017e-02
-4.272321687550e+00,4.941210039935e+00,8.889236286313e-02
-4.272263688133e+00,3.866032885241e+00,8.969397061530e-02
-4.272158085314e+00,9.571487276873e+00,1.625480248356e-02
-4.272057357842e+00,5.090644960293e+00,8.860866580233e-02
-4.271912923563e+00,2.835549162723e+00,8.969170146899e-02
-4.271275028459e+00,4.870944949339e+00,8.902129465557e-02
-4.270663356012e+00,5.169719128730e+00,8.845323616263e-02
-4.270065819865e+00,6.495506703412e+00,8.471096844335e-02
-4.269664104494e+00,2.320307301468e+00,8.968604687306e-02
-4.269498809047e+00,4.803711008107e+00,8.914267874354e-02
-4.269343421910e+00,8.900864605783e+00,6.887621558363e-02
-4.268373779918e+00,5.251633137641e+00,8.828814775586e-02
-4.267886342847e+00,5.740498893447e+00,8.713789310933e-02
-4.267800781009e+00,7.847087261306e+00,8.085105162102e-02
-4.267455886137e+00,1.225418346300e+00,8.967962591457e-02
-4.267035996957e+00,4.739554729919e+00,8.925695558394e-02
-4.267014123173e+00,4.330427898605e+00,8.968323467064e-02
-4.266612252404e+00,8.263150042112e+00,7.822501835027e-02
-4.266322496080e+00,4.616804021599e+00,8.945963294005e-02
-4.266032994234e+00,1.805065440213e+00,8.967736745792e-02
-4.265997585293e+00,3.415196256639e+00,8.967964858655e-02
-4.265395428784e+00,3.930438117898e+00,8.967908831897e-02
-4.265217450613e+00,2.899954395381e+00,8.967719007740e-02
-4.265148620474e+00,5.336337880696e+00,8.811274258355e-02
-4.263930133106e+00,4.678522089526e+00,8.936343179746e-02
-4.263220036695e+00,6.084139989807e+00,8.616312535735e-02
-4.263055024743e+00,2.384712534125e+00,8.967170847438e-02
-4.262593077889e+00,7.101216689406e+00,8.299579891364e-02
-4.261676067703e+00,7.271340144844e+00,8.270631206973e-02
-4.261418566285e+00,6.934244616208e+00,8.319562035963e-02
-4.261273930461e+00,6.341314725940e+00,8.530969821660e-02
-4.261019592785e+00,1.289823578957e+00,8.966564795340e-02
-4.260948478244e+00,5.423783753870e+00,8.792630130541e-02
-4.260555740009e+00,8.679234977399e+00,7.340202730160e-02
-4.259648566859e+00,4.394978896659e+00,8.966723411744e-02
-4.259510307682e+00,1.869470672870e+00,8.966319414064e-02
-4.259215719143e+00,3.479601489297e+00,8.966491404596e-02
-4.259165920141e+00,5.839093262614e+00,8.689114178399e-02
-4.258621690837e+00,7.444531613670e+00,8.231221231571e-02
-4.258527169434e+00,3.994843350555e+00,8.966416297929e-02
-4.258521977662e+00,2.964359628038e+00,8.966263777173e-02
-4.258199400862e+00,6.770506703840e+00,8.358803562145e-02
-4.257748716060e+00,8.029543847579e+00,7.991550365970e-02
-4.256445944992e+00,2.449117766781e+00,8.965733015388e-02
-4.255734569276e+00,5.513920662517e+00,8.772803521827e-02
-4.254583299433e+00,1.354228811614e+00,8.965163207725e-02
-4.253560947991e+00,9.301946697335e+00,5.248922438122e-02
-4.253385132234e+00,7.620707148738e+00,8.179351729027e-02
-4.252987621131e+00,1.933875905527e+00,8.964898184897e-02
-4.252983465780e+00,6.610085128713e+00,8.429972783080e-02
-4.252433852993e+00,3.544006721954e+00,8.965013737171e-02
-4.252276366816e+00,4.459523794784e+00,8.965116924046e-02
-4.252175270992e+00,9.078601833330e+00,6.379123305211e-02
-4.251826504712e+00,3.028764860695e+00,8.964804437868e-02
-4.251658910085e+00,4.059248583213e+00,8.964919440924e-02
-4.251557154660e+00,8.451508515302e+00,7.649681410799e-02
-4.251000009942e+00,9.526177403826e+00,2.775652096343e-02
-4.250628877773e+00,6.190673252724e+00,8.585262233528e-02
-4.249836865240e+00,2.513522999438e+00,8.964291174460e-02
-4.249468730965e+00,5.606698028429e+00,8.751707706385e-02
-4.249276473099e+00,5.940165128022e+00,8.662788681274e-02
-4.248147006080e+00,1.418634044271e+00,8.963757813165e-02
-4.246860731337e+00,8.856198481526e+00,7.019837337048e-02
-4.246464934579e+00,1.998281138183e+00,8.963473042194e-02
-4.245922613622e+00,7.799782236481e+00,8.112261577963e-02
-4.245819654650e+00,6.453061453016e+00,8.494053884477e-02
-4.245651986843e+00,3.608411954611e+00,8.963531838281e-02
-4.245381030874e+00,8.214720148319e+00,7.870991562898e-02
-4.245152725126e+00,4.981837940164e+00,8.886427676418e-02
-4.245131031761e+00,3.093170093353e+00,8.963340972400e-02
-4.244897597861e+00,4.524062512484e+00,8.963503983374e-02
-4.244798563580e+00,5.057268967224e+00,8.872194162934e-02
-4.244790650736e+00,4.123653815870e+00,8.963418242074e-02
-4.244700205806e+00,4.909351280017e+00,8.899794274516e-02
-4.243596437280e+00,5.135596336734e+00,8.857082666939e-02
-4.243482880797e+00,4.839856491864e+00,8.912332660292e-02
-4.243227785489e+00,2.577928232095e+00,8.962845307864e-02
-4.242113427237e+00,5.702064797425e+00,8.729247044923e-02
-4.241710712728e+00,1.483039276928e+00,8.962348596128e-02
-4.241543210336e+00,4.773400554675e+00,8.924137692139e-02
-4.241505659536e+00,5.216771511866e+00,8.841035362313e-02
-4.239942248027e+00,2.062686370840e+00,8.962043969767e-02
-4.239485615069e+00,7.056270317719e+00,8.307670921853e-02
-4.238924233527e+00,4.710029914559e+00,8.935251738206e-02
-4.238870120694e+00,3.672817187269e+00,8.962045689726e-02
-4.238867643423e+00,7.225790622040e+00,8.281994841341e-02
-4.238486146732e+00,5.300745450457e+00,8.823989290580e-02
-4.238435558811e+00,3.157575326010e+00,8.961873363246e-02
-4.238182457609e+00,6.043661991752e+00,8.634675132542e-02
-4.238017727603e+00,6.889910300866e+00,8.324819730987e-02
-4.237922391387e+00,4.188059048528e+00,8.961912682459e-02
-4.237635790962e+00,8.634792047957e+00,7.427076974699e-02
-4.237512335786e+00,4.588594970181e+00,8.955067208064e-02
-4.236757862544e+00,6.299516613527e+00,8.552005193598e-02
-4.236618705738e+00,2.642333464752e+00,8.961395398718e-02
-4.236191400743e+00,7.981671808603e+00,8.026110342748e-02
-4.236117884534e+00,7.398387897363e+00,8.246346369592e-02
-4.235669562111e+00,4.649790478036e+00,8.945608750348e-02
-4.235274419376e+00,1.547444509585e+00,8.960935540997e-02
-4.234510931746e+00,6.726793296910e+00,8.385645396952e-02
-4.234498424307e+00,5.387468611955e+00,8.805875701350e-02
-4.233631754050e+00,5.799969446683e+00,8.705315761775e-02
-4.233419561476e+00,2.127091603497e+00,8.960610951341e-02
-4.232399249611e+00,2.812500090005e-01,8.961861020664e-02
-4.232399249611e+00,3.437500110004e-01,8.961142942153e-02
-4.232399249611e+00,4.687500150001e-01,8.960320382793e-02
-4.232399249611e+00,6.562500210003e-01,8.960217420111e-02
-4.232399249611e+00,7.812500250004e-01,8.960217420111e-02
-4.232399249611e+00,9.687500310001e-01,8.960217420111e-02
-4.232399249611e+00,3.125000100005e-02,8.966743679696e-02
-4.232399249611e+00,9.375000300017e-02,8.965225540575e-02
-4.232399249611e+00,1.562500050003e-01,8.963904183331e-02
-4.232399249611e+00,2.187500070005e-01,8.962781996092e-02
-4.232399249611e+00,4.062500130002e-01,8.960629080323e-02
-4.232399249611e+00,5.312500170001e-01,8.960217420111e-02
-4.232399249611e+00,5.937500190002e-01,8.960217420111e-02
-4.232399249611e+00,7.187500230004e-01,8.960217420111e-02
-4.232399249611e+00,8.437500270003e-01,8.960217420111e-02
-4.232399249611e+00,9.062500290002e-01,8.960217420111e-02
-4.232088254544e+00,3.737222419926e+00,8.960555273197e-02
-4.231959236399e+00,9.256847080469e+00,5.604362460861e-02
-4.231740085861e+00,3.221980558667e+00,8.960401592780e-02
-4.231191439628e+00,7.573978248150e+00,8.198950713635e-02
-4.231054132038e+00,4.252464281185e+00,8.960402743051e-02
-4.230657183043e+00,8.402529974481e+00,7.713083318190e-02
-4.230132006919e+00,9.033716806260e+00,6.570777158773e-02
-4.230009625987e+00,2.706738697409e+00,8.959941430044e-02
-4.229841934569e+00,9.480867530779e+00,3.631912137453e-02
-4.229503632594e+00,5.476890964487e+00,8.786619301109e-02
-4.229224299534e+00,1.032202648329e+00,8.959518055958e-02
-4.229013193907e+00,6.567001428327e+00,8.454367577062e-02
-4.228838126023e+00,1.611849742242e+00,8.959518632072e-02
-4.226896874924e+00,2.191496836154e+00,8.959173970548e-02
-4.225848978505e+00,6.149530910076e+00,8.604619645176e-02
-4.225306388394e+00,3.801627652583e+00,8.959060570284e-02
-4.225044612910e+00,3.286385791325e+00,8.958925643280e-02
-4.224378040765e+00,8.811532357269e+00,7.138073596122e-02
-4.224185872688e+00,4.316869513842e+00,8.958888404711e-02
-4.224149809343e+00,8.166290254527e+00,7.915432129594e-02
-4.224044446236e+00,7.752477211656e+00,8.137318913938e-02
-4.223987445370e+00,5.900359991687e+00,8.679796525244e-02
-4.223463532682e+00,5.568961991914e+00,8.766137393910e-02
-4.223400546236e+00,2.771143930066e+00,8.958483384768e-02
-4.222874399381e+00,1.096607880986e+00,8.958116501470e-02
-4.222401832671e+00,1.676254974899e+00,8.958097853566e-02
-4.221573489435e+00,6.410616202620e+00,8.516335551045e-02
-4.220374188372e+00,2.255902068811e+00,8.957733010933e-02
-4.218524522244e+00,3.866032885241e+00,8.957561562469e-02
-4.218349139960e+00,3.350791023982e+00,8.957445496921e-02
-4.217709052084e+00,4.949216646306e+00,8.897141539543e-02
-4.217539769318e+00,5.023892974156e+00,8.883299147524e-02
-4.217317613339e+00,4.381274746499e+00,8.957369648187e-02
-4.217078724061e+00,4.877492520100e+00,8.910153554309e-02
-4.216791466485e+00,2.835549162723e+00,8.957021245721e-02
-4.216529518549e+00,5.101473544739e+00,8.868605158841e-02
-4.216524499228e+00,1.161013113643e+00,8.956711166034e-02
-4.216378152250e+00,7.011323946032e+00,8.314731608203e-02
-4.216340511628e+00,5.663630701403e+00,8.744331063397e-02
-4.216059219143e+00,7.180241099236e+00,8.292180777243e-02
-4.215965539319e+00,1.740660207556e+00,8.956673189604e-02
-4.215690733135e+00,4.808768034388e+00,8.922348047188e-02
-4.214715841915e+00,8.590349118514e+00,7.505971392248e-02
-4.214637539154e+00,5.181909886091e+00,8.853004158750e-02
-4.214634085427e+00,7.933799769627e+00,8.058009607851e-02
-4.214616888922e+00,6.845575985525e+00,8.337771118056e-02
-4.213851501821e+00,2.320307301468e+00,8.956288055946e-02
-4.213614078231e+00,7.352244181056e+00,8.260117605866e-02
-4.213587611625e+00,4.743090101244e+00,8.933829763754e-02
-4.213144878524e+00,6.003183993697e+00,8.652558792329e-02
-4.212241794626e+00,6.257718501114e+00,8.572449661001e-02
-4.211823672990e+00,5.265153020219e+00,8.836435880439e-02
-4.211742656094e+00,3.930438117898e+00,8.956058231126e-02
-4.211653667009e+00,3.415196256639e+00,8.955961135776e-02
-4.210822462630e+00,6.683079889980e+00,8.411629310624e-02
-4.210812470097e+00,4.680505099199e+00,8.944639474773e-02
-4.210449353990e+00,4.445679979157e+00,8.955846454115e-02
-4.210357524806e+00,9.211747463602e+00,5.903669784059e-02
-4.210182386734e+00,2.899954395381e+00,8.955554995639e-02
