z,r,lm
-2.360180301718e+00,1.273722270792e+00,2.188050524515e-02
-2.360157198697e+00,6.642984182680e+00,2.188052356197e-02
-2.360074821610e+00,5.151464413781e+00,2.188098393871e-02
-2.359933219213e+00,1.788964132048e+00,2.188230446266e-02
-2.359799319978e+00,4.171957740363e+00,2.188327983554e-02
-2.359726927344e+00,6.911776944068e+00,2.188369413735e-02
-2.359596903721e+00,4.749564150828e+00,2.188475393180e-02
-2.359592838187e+00,3.721121111762e+00,2.188478439432e-02
-2.359364348197e+00,8.190583547781e+00,2.451521003537e-02
-2.359292172153e+00,7.668852731517e+00,2.188664993022e-02
-2.359212272054e+00,2.787245238231e+00,2.188755892838e-02
-2.359095635410e+00,8.375886716489e+00,2.697845896402e-02
-2.358994991113e+00,2.304205993303e+00,2.188914388851e-02
-2.358839812830e+00,5.512221811325e+00,2.189025180863e-02
-2.358781604000e+00,3.270284483161e+00,2.189070105648e-02
-2.358632516105e+00,5.710386684466e+00,2.189177793382e-02
-2.358479476835e+00,5.233911493472e+00,2.189286923465e-02
-2.358398441981e+00,1.305924887121e+00,2.189349865891e-02
-2.358328286873e+00,8.006169517282e+00,2.271022361668e-02
-2.358258118164e+00,1.016877946905e+01,7.690163952885e-02
-2.358129761176e+00,1.821166748377e+00,2.189546155961e-02
-2.357887870443e+00,4.204160356692e+00,2.189722956309e-02
-2.357872609790e+00,6.142879979144e+00,2.189713391578e-02
-2.357844974577e+00,4.671326694590e+00,2.189718747005e-02
-2.357768544190e+00,6.259770916367e+00,2.189795932950e-02
-2.357702986951e+00,3.753323728091e+00,2.189858142094e-02
-2.357673054845e+00,9.961631652249e+00,9.000000000000e-02
-2.357515643292e+00,8.562056173796e+00,3.031165658335e-02
-2.357365617418e+00,2.819447854559e+00,2.190104942329e-02
-2.357169934776e+00,2.336408609632e+00,2.190248162138e-02
-2.357163176818e+00,6.026756112937e+00,2.190253108990e-02
-2.357013132085e+00,9.184410564438e+00,5.072252942901e-02
-2.356913351064e+00,3.302487099489e+00,2.190436032797e-02
-2.356880233591e+00,9.390153455179e+00,6.129658350665e-02
-2.356862790972e+00,9.572335528613e+00,7.214280295330e-02
-2.356845505910e+00,6.377414067123e+00,2.190485697156e-02
-2.356644876378e+00,6.762893339807e+00,2.190632006976e-02
-2.356616582244e+00,1.338127503449e+00,2.190653436661e-02
-2.356586866275e+00,8.966259701962e+00,4.165515377336e-02
-2.356326303139e+00,1.853369364705e+00,2.190866200201e-02
-2.356309275212e+00,5.317022250312e+00,2.190869464427e-02
-2.355994098198e+00,7.822667432600e+00,2.191097817496e-02
-2.355976420907e+00,4.236362973020e+00,2.191122800282e-02
-2.355813135715e+00,3.785526344419e+00,2.191242608022e-02
-2.355645811396e+00,5.911414140435e+00,2.191341953757e-02
-2.355530114684e+00,7.334997549510e+00,2.191450348173e-02
-2.355518962781e+00,2.851650470888e+00,2.191458542459e-02
-2.355508807668e+00,7.183657422162e+00,2.191455970506e-02
-2.355344878440e+00,2.368611225960e+00,2.191586381730e-02
-2.355122171680e+00,9.754741123755e+00,8.392746242183e-02
-2.355098113051e+00,6.495794539676e+00,2.191753039295e-02
-2.355045098128e+00,3.334689715818e+00,2.191806621271e-02
-2.354834722507e+00,1.370330119778e+00,2.191961249778e-02
-2.354821733967e+00,5.597369087750e+00,2.191937696753e-02
-2.354618008318e+00,8.749069028944e+00,3.474583673445e-02
-2.354522845103e+00,1.885571981034e+00,2.192190592420e-02
-2.354485337597e+00,7.487151393287e+00,2.192209140948e-02
-2.354427439816e+00,7.033149868263e+00,2.192226385122e-02
-2.354064971371e+00,4.268565589349e+00,2.192527531475e-02
-2.353923284479e+00,3.817728960748e+00,2.192631852687e-02
-2.353672308145e+00,2.883853087217e+00,2.192816707668e-02
-2.353559545685e+00,5.400785768291e+00,2.192876335742e-02
-2.353519822103e+00,2.400813842289e+00,2.192929061574e-02
-2.353326171517e+00,5.796868848977e+00,2.193065098761e-02
-2.353176845192e+00,3.366892332147e+00,2.193181886035e-02
-2.353052862771e+00,1.402532736107e+00,2.193273318229e-02
-2.352752572825e+00,8.161564191611e+00,2.416917775994e-02
-2.352719387066e+00,1.917774597362e+00,2.193519346092e-02
-2.352588620988e+00,8.346780973974e+00,2.650820628761e-02
-2.352521076098e+00,6.614897408585e+00,2.193636346970e-02
-2.352383652417e+00,4.962266061570e+00,2.193746726695e-02
-2.352368570123e+00,7.640100058552e+00,2.193746587499e-02
-2.352360453582e+00,1.014447616083e+01,8.715519146598e-02
-2.352292151134e+00,6.883493706236e+00,2.193830948342e-02
-2.352191338348e+00,4.881994745836e+00,2.193906658222e-02
-2.352153521835e+00,4.300768205678e+00,2.193937165937e-02
-2.352033433243e+00,3.849931577077e+00,2.194025891603e-02
-2.352016082075e+00,5.043234821426e+00,2.194033563857e-02
-2.351825653509e+00,2.916055703545e+00,2.194179452437e-02
-2.351694765767e+00,2.433016458617e+00,2.194276215649e-02
-2.351656201968e+00,9.937357737917e+00,9.000000000000e-02
-2.351612156022e+00,7.977237802758e+00,2.245728106775e-02
-2.351444085981e+00,4.802431667550e+00,2.194440104160e-02
-2.351308592256e+00,3.399094948475e+00,2.194561842093e-02
-2.351271003034e+00,1.434735352435e+00,2.194589655037e-02
-2.351113789435e+00,8.532865302113e+00,2.968087832546e-02
-2.351096587230e+00,1.035183817047e+01,5.120785555999e-03
-2.351083748310e+00,5.124890201441e+00,2.194717244553e-02
-2.350929098949e+00,9.154971866665e+00,4.928651972976e-02
-2.350915929030e+00,1.949977213691e+00,2.194852474722e-02
-2.350608002503e+00,9.548122150855e+00,7.052375279920e-02
-2.350506703508e+00,9.365971218645e+00,5.985236008044e-02
-2.350396508938e+00,8.936902350843e+00,4.053723920273e-02
-2.350242072299e+00,4.332970822006e+00,2.195351719762e-02
-2.350225685007e+00,5.485191102354e+00,2.195363738094e-02
-2.350210006736e+00,5.683134990055e+00,2.195366904357e-02
-2.350146908353e+00,4.723587589005e+00,2.195418006269e-02
-2.350143582007e+00,3.882134193405e+00,2.195424740329e-02
-2.349978998872e+00,2.948258319874e+00,2.195546791288e-02
-2.349869709430e+00,2.465219074946e+00,2.195627857977e-02
-2.349839402379e+00,6.115200935570e+00,2.195641864666e-02
-2.349833892631e+00,6.231988095265e+00,2.195624705995e-02
-2.349581839392e+00,5.207221347401e+00,2.195825194006e-02
-2.349489143297e+00,1.466937968764e+00,2.195910273258e-02
-2.349440339319e+00,3.431297564804e+00,2.195946504494e-02
-2.349174023182e+00,7.793824613121e+00,2.196122054729e-02
-2.349112470993e+00,1.982179830019e+00,2.196189991856e-02
-2.349109198101e+00,6.734707715245e+00,2.196187022418e-02
-2.349031899997e+00,5.999182073090e+00,2.196246921770e-02
-2.349009890925e+00,6.349528696944e+00,2.196264136627e-02
-2.348986276559e+00,9.730497186487e+00,8.220781043106e-02
-2.348400733378e+00,7.306428916120e+00,2.196717490833e-02
-2.348330622763e+00,4.365173438335e+00,2.196771209091e-02
-2.348321708780e+00,8.719794287120e+00,3.391450955406e-02
-2.348304885244e+00,4.645473241074e+00,2.196777272773e-02
-2.348277185727e+00,7.155182677837e+00,2.196790163516e-02
-2.348253730771e+00,3.914336809734e+00,2.196828414465e-02
-2.348132344236e+00,2.980460936203e+00,2.196918738779e-02
-2.348044653094e+00,2.497421691274e+00,2.196984002614e-02
-2.347707283560e+00,1.499140585092e+00,2.197235185982e-02
-2.347572086383e+00,3.463500181132e+00,2.197335888324e-02
-2.347505611048e+00,5.290217375236e+00,2.197384346721e-02
-2.347458631531e+00,7.458490116346e+00,2.197417402348e-02
-2.347416957316e+00,5.883946328232e+00,2.197414817215e-02
-2.347362009633e+00,6.467807851100e+00,2.197487153711e-02
-2.347309012956e+00,2.014382446347e+00,2.197531911073e-02
-2.347094017645e+00,7.004770256479e+00,2.197671883897e-02
-2.346534277851e+00,2.968750095005e-01,2.190586130083e-02
-2.346534277851e+00,4.218750135002e-01,2.196714910483e-02
-2.346534277851e+00,4.531250145001e-01,2.197489086704e-02
-2.346534277851e+00,5.781250185000e-01,2.198109731997e-02
-2.346534277851e+00,8.593750275000e-01,2.198109731997e-02
-2.346534277851e+00,1.562500050003e-02,2.160623260694e-02
-2.346534277851e+00,4.687500150008e-02,2.164930588754e-02
-2.346534277851e+00,1.406250045003e-01,2.176479097573e-02
-2.346534277851e+00,1.718750055004e-01,2.179837713661e-02
-2.346534277851e+00,2.031250065004e-01,2.182935656592e-02
-2.346534277851e+00,2.656250085005e-01,2.188317133540e-02
-2.346534277851e+00,3.281250105004e-01,2.192565455221e-02
-2.346534277851e+00,3.593750115003e-01,2.194249664115e-02
-2.346534277851e+00,3.906250125003e-01,2.195634098190e-02
-2.346534277851e+00,4.843750155000e-01,2.197954461820e-02
-2.346534277851e+00,5.156250165000e-01,2.198109731997e-02
-2.346534277851e+00,6.093750195000e-01,2.198109731997e-02
-2.346534277851e+00,6.406250205000e-01,2.198109731997e-02
-2.346534277851e+00,7.031250225000e-01,2.198109731997e-02
-2.346534277851e+00,7.343750235000e-01,2.198109731997e-02
-2.346534277851e+00,7.656250244999e-01,2.198109731997e-02
-2.346534277851e+00,8.281250264999e-01,2.198109731997e-02
-2.346534277851e+00,8.906250285000e-01,2.198109731997e-02
-2.346534277851e+00,9.531250305000e-01,2.198109731997e-02
-2.346534277851e+00,9.843750315000e-01,2.198109731997e-02
-2.346534277851e+00,7.812500250012e-02,2.169015857491e-02
-2.346534277851e+00,1.093750035002e-01,2.172868671526e-02
-2.346534277851e+00,5.468750175000e-01,2.198109731997e-02
-2.346534277851e+00,6.718750215000e-01,2.198109731997e-02
-2.346534277851e+00,7.968750254999e-01,2.198109731997e-02
-2.346534277851e+00,9.218750295000e-01,2.198109731997e-02
-2.346534277851e+00,2.343750075005e-01,2.185764667276e-02
-2.346462788999e+00,1.012017285261e+01,9.000000000000e-02
-2.346419173227e+00,4.397376054664e+00,2.198195650109e-02
-2.346363879535e+00,3.946539426063e+00,2.198236929657e-02
-2.346303157933e+00,5.570227278793e+00,2.198267009996e-02
-2.346285689600e+00,3.012663552531e+00,2.198295309510e-02
-2.346219596757e+00,2.529624307603e+00,2.198344663656e-02
-2.346140797453e+00,8.132544835441e+00,2.384069681366e-02
-2.346081606566e+00,8.317675231459e+00,2.606196968820e-02
-2.345925423823e+00,1.531343201420e+00,2.198564406334e-02
-2.345703833447e+00,3.495702797461e+00,2.198730008715e-02
-2.345654147132e+00,1.016101340164e+00,2.198767150242e-02
-2.345639349091e+00,9.913083823585e+00,9.000000000000e-02
-2.345505554919e+00,2.046585062676e+00,2.198878245988e-02
-2.345444968092e+00,7.611347385587e+00,2.198904047426e-02
-2.345318254141e+00,1.032750605224e+01,1.538042470855e-02
-2.345000238025e+00,5.769508486031e+00,2.199255645200e-02
-2.344896025171e+00,7.948306088235e+00,2.221748377771e-02
-2.344884953499e+00,6.586810634490e+00,2.199309453613e-02
-2.344857374923e+00,6.855210468404e+00,2.199362942237e-02
-2.344850386605e+00,5.373867371426e+00,2.199334054246e-02
-2.344845065814e+00,9.125533168892e+00,4.789628800016e-02
-2.344711935578e+00,8.503674430430e+00,2.907961409659e-02
-2.344507723692e+00,4.429578670992e+00,2.199625059045e-02
-2.344474028299e+00,3.978742042391e+00,2.199650301593e-02
-2.344439034964e+00,3.044866168860e+00,2.199676518121e-02
-2.344394540421e+00,2.561826923931e+00,2.199709855235e-02
-2.344353214033e+00,9.523908773098e+00,6.892567891880e-02
-2.344206151600e+00,8.907544999724e+00,3.946258657304e-02
-2.344143564087e+00,1.563545817749e+00,2.199897947473e-02
-2.344133173424e+00,9.341788982111e+00,5.843805600021e-02
-2.343893885695e+00,1.048303956493e+00,2.200085152294e-02
-2.343835580511e+00,3.527905413790e+00,2.200128880837e-02
-2.343702096883e+00,2.078787679004e+00,2.200229010253e-02
-2.343207342094e+00,4.935927320772e+00,2.200594876125e-02
-2.342932115950e+00,5.016777745025e+00,2.200787026765e-02
-2.342923238039e+00,4.855775537738e+00,2.200798527667e-02
-2.342850381438e+00,9.706253249218e+00,8.049710707000e-02
-2.342596274156e+00,4.461781287321e+00,2.201059452179e-02
-2.342592380327e+00,3.077068785189e+00,2.201062379291e-02
-2.342584177063e+00,4.010944658720e+00,2.201068546006e-02
-2.342569484084e+00,2.594029540260e+00,2.201079591525e-02
-2.342361704350e+00,1.595748434078e+00,2.201235822594e-02
-2.342353948166e+00,7.764981793643e+00,2.201205903322e-02
-2.342133624258e+00,1.080506572821e+00,2.201407385704e-02
-2.342092675010e+00,5.098315989100e+00,2.201436732190e-02
-2.342084755470e+00,4.776333186650e+00,2.201438604946e-02
-2.342025409242e+00,8.690519545295e+00,3.311939664860e-02
-2.341967327575e+00,3.560108030119e+00,2.201532519906e-02
-2.341899241072e+00,6.204205274163e+00,2.201551995101e-02
-2.341898638846e+00,2.110990295333e+00,2.201584217557e-02
-2.341806194968e+00,6.087521891997e+00,2.201652265023e-02
-2.341787497367e+00,5.655883295643e+00,2.201644582604e-02
-2.341611557184e+00,5.458160393384e+00,2.201794964100e-02
-2.341573519825e+00,6.706522090683e+00,2.201814270246e-02
-2.341271352073e+00,7.277860282730e+00,2.202049863255e-02
-2.341174275940e+00,6.321643326766e+00,2.202120397300e-02
-2.341045563788e+00,7.126707933513e+00,2.202191084858e-02
-2.340900623175e+00,5.971608033242e+00,2.202324065479e-02
-2.340745725691e+00,3.109271401517e+00,2.202452907738e-02
-2.340744427748e+00,2.626232156588e+00,2.202453886732e-02
-2.340696912985e+00,4.697611027182e+00,2.202469741314e-02
-2.340694325827e+00,4.043147275049e+00,2.202491678672e-02
-2.340684824620e+00,4.493983903650e+00,2.202498845832e-02
-2.340684201948e+00,5.180531201330e+00,2.202461239478e-02
-2.340579844613e+00,1.627951050406e+00,2.202578044925e-02
-2.340565124417e+00,1.009586954438e+01,9.000000000000e-02
-2.340431925465e+00,7.429828839406e+00,2.202689466723e-02
-2.340373362821e+00,1.112709189150e+00,2.202733863232e-02
-2.340099074638e+00,3.592310646447e+00,2.202940941176e-02
-2.340095180810e+00,2.143192911661e+00,2.202943881624e-02
-2.339760595473e+00,6.976390644696e+00,2.203186871762e-02
-2.339625906215e+00,6.439821162524e+00,2.203297868212e-02
-2.339622496214e+00,9.888809909253e+00,9.000000000000e-02
-2.339574592144e+00,8.288569488944e+00,2.563774426125e-02
-2.339539921052e+00,1.030317393401e+01,2.563404118088e-02
-2.339529022082e+00,8.103525479271e+00,2.352896236594e-02
-2.339188103235e+00,5.856478516029e+00,2.203610745002e-02
-2.338919371411e+00,2.658434772917e+00,2.203832755107e-02
-2.338899071055e+00,3.141474017846e+00,2.203848118222e-02
-2.338804474591e+00,4.075349891377e+00,2.203919715409e-02
-2.338797984876e+00,1.660153666735e+00,2.203924627729e-02
-2.338773375084e+00,4.526186519978e+00,2.203943256373e-02
-2.338764795911e+00,4.619619787558e+00,2.203948265424e-02
-2.338761032679e+00,9.096094471119e+00,4.655190596388e-02
-2.338701946883e+00,5.263412500160e+00,2.203996304358e-02
-2.338613101384e+00,1.144911805478e+00,2.204064597666e-02
-2.338521366062e+00,7.582594712623e+00,2.204123955626e-02
-2.338310081722e+00,8.474483558747e+00,2.850676552118e-02
-2.338291722773e+00,2.175395527990e+00,2.204308016215e-02
-2.338230821702e+00,3.624513262776e+00,2.204354159944e-02
-2.338179894320e+00,7.919374373712e+00,2.204377331528e-02
-2.338098425563e+00,9.499695395341e+00,6.734999649915e-02
-2.338015794262e+00,8.878187648605e+00,3.843042524195e-02
-2.337957741973e+00,9.314938473835e+00,5.691630584394e-02
-2.337784581899e+00,5.543085469835e+00,2.204688334822e-02
-2.337422598713e+00,6.826927230573e+00,2.204966142655e-02
-2.337248830901e+00,6.558723860395e+00,2.205080735535e-02
-2.337094315075e+00,2.690637389245e+00,2.205216210932e-02
-2.337052416418e+00,3.173676634175e+00,2.205248025543e-02
-2.337016125139e+00,1.692356283063e+00,2.205275584304e-02
-2.336914623355e+00,4.107552507706e+00,2.205352672083e-02
-2.336861925548e+00,4.558389136307e+00,2.205392700215e-02
-2.336852839947e+00,1.177114421807e+00,2.205399601832e-02
-2.336714486317e+00,9.682009311949e+00,7.879725394036e-02
-2.336674304533e+00,5.742148123084e+00,2.205534172717e-02
-2.336488264736e+00,2.207598144318e+00,2.205676635127e-02
-2.336362568766e+00,3.656715879105e+00,2.205772191549e-02
-2.336141227524e+00,5.346948974562e+00,2.205925246287e-02
-2.335729109703e+00,8.661244803471e+00,3.235941748719e-02
-2.335533873150e+00,7.736138974165e+00,2.206371147726e-02
-2.335269258738e+00,2.722840005574e+00,2.206604268533e-02
-2.335234265402e+00,1.724558899391e+00,2.206630927983e-02
-2.335205761782e+00,3.205879250503e+00,2.206652644538e-02
-2.335092578510e+00,1.209317038136e+00,2.206738888586e-02
-2.335024772119e+00,4.139755124035e+00,2.206790564601e-02
-2.334950476012e+00,4.590591752636e+00,2.206847193820e-02
-2.334684806700e+00,2.239800760647e+00,2.207049752194e-02
-2.334667459834e+00,1.007156623616e+01,9.000000000000e-02
-2.334494315830e+00,3.688918495433e+00,2.207195051372e-02
-2.334141970768e+00,7.249291649341e+00,2.207448135387e-02
-2.334037841549e+00,6.678336466121e+00,2.207514515402e-02
-2.334031031771e+00,4.909588579974e+00,2.207548624922e-02
-2.333964589513e+00,6.176422453061e+00,2.207583236948e-02
-2.333848149824e+00,4.990320668623e+00,2.207650111794e-02
-2.333813941847e+00,7.098233189188e+00,2.207684256588e-02
-2.333772987557e+00,6.059842848423e+00,2.207745497441e-02
-2.333761587962e+00,1.027884181577e+01,3.588765765321e-02
-2.333655137730e+00,4.829556329639e+00,2.207796755268e-02
-2.333605643337e+00,9.864535994922e+00,9.000000000000e-02
-2.333452405666e+00,1.756761515720e+00,2.207990672131e-02
-2.333444202402e+00,2.755042621902e+00,2.207996942271e-02
-2.333405219400e+00,7.401167562466e+00,2.208025986295e-02
-2.333364987998e+00,5.628631601232e+00,2.208019588101e-02
-2.333359107145e+00,3.238081866832e+00,2.208061990087e-02
-2.333338660956e+00,6.293757956588e+00,2.208055321232e-02
-2.333332317074e+00,1.241519654464e+00,2.208082470817e-02
-2.333134920883e+00,4.171957740363e+00,2.208233408914e-02
-2.333101601710e+00,5.071741776760e+00,2.208258009498e-02
-2.333067577722e+00,8.259463746428e+00,2.523458690275e-02
-2.332997429361e+00,5.431129684413e+00,2.208319901248e-02
-2.332917246710e+00,8.074506123101e+00,2.323319758642e-02
-2.332881348663e+00,2.272003376975e+00,2.208427381286e-02
-2.332769346354e+00,5.944033993395e+00,2.208485456174e-02
-2.332725424959e+00,4.750234705750e+00,2.208546700293e-02
-2.332676999544e+00,9.066655773347e+00,4.525329052323e-02
-2.332626062894e+00,3.721121111762e+00,2.208622754837e-02
-2.332427173301e+00,6.948011032913e+00,2.208772081322e-02
-2.331980409156e+00,9.285419693816e+00,5.529749223750e-02
-2.331908227865e+00,8.445292687065e+00,2.796124605900e-02
-2.331889802797e+00,6.411834473948e+00,2.209186011631e-02
-2.331843637093e+00,9.475482017584e+00,6.579803008361e-02
-2.331825436924e+00,8.848830297486e+00,3.743990765114e-02
-2.331786564505e+00,5.153841055259e+00,2.209244816787e-02
-2.331670545929e+00,1.788964132048e+00,2.209354830153e-02
-2.331619146065e+00,2.787245238231e+00,2.209394246547e-02
-2.331597764032e+00,7.553842039658e+00,2.209406946478e-02
-2.331572055637e+00,1.273722270792e+00,2.209430361450e-02
-2.331512452509e+00,3.270284483161e+00,2.209476077110e-02
-2.331463763468e+00,7.890442659188e+00,2.209486744381e-02
-2.331246917617e+00,4.671634465358e+00,2.209643560005e-02
-2.331245069647e+00,4.204160356692e+00,2.209681221018e-02
-2.331077890626e+00,2.304205993303e+00,2.209809536311e-02
-2.330959249155e+00,5.829010703827e+00,2.209894069257e-02
-2.330757809957e+00,3.753323728091e+00,2.210055317409e-02
-2.330578591197e+00,9.657765374681e+00,7.711010356959e-02
-2.329987822502e+00,6.798643992741e+00,2.210641300467e-02
-2.329898282719e+00,5.236607625084e+00,2.210706436812e-02
-2.329888686192e+00,1.821166748377e+00,2.210723415485e-02
-2.329811794200e+00,1.305924887121e+00,2.210782573440e-02
-2.329794089729e+00,2.819447854559e+00,2.210796195800e-02
-2.329665797873e+00,3.302487099489e+00,2.210894920565e-02
-2.329612708302e+00,6.530637086300e+00,2.210928249750e-02
-2.329432810165e+00,8.631970061646e+00,3.163347329803e-02
-2.329355218411e+00,4.236362973020e+00,2.211134016953e-02
-2.329274432590e+00,2.336408609632e+00,2.211196231210e-02
-2.329266005865e+00,5.515943660878e+00,2.211202710861e-02
-2.328889557021e+00,3.785526344419e+00,2.211492754596e-02
-2.328769795252e+00,1.004726292794e+01,9.000000000000e-02
-2.328713798134e+00,7.707296154687e+00,2.211608750597e-02
-2.328348371041e+00,5.714787760137e+00,2.211901660453e-02
-2.328106826455e+00,1.853369364705e+00,2.212096441600e-02
-2.328051532763e+00,1.338127503449e+00,2.212139119778e-02
-2.327983254873e+00,1.025450969754e+01,4.614127412557e-02
-2.327969033392e+00,2.851650470888e+00,2.212202804507e-02
-2.327819143236e+00,3.334689715818e+00,2.212318535454e-02
-2.327588790460e+00,9.840262080590e+00,8.912031392922e-02
-2.327470974553e+00,2.368611225960e+00,2.212587479965e-02
-2.327465367175e+00,4.268565589349e+00,2.212591812803e-02
-2.327432068444e+00,5.320030577698e+00,2.212613892175e-02
-2.327021304085e+00,3.817728960748e+00,2.212935081946e-02
-2.327012589463e+00,7.220723015951e+00,2.212912980561e-02
-2.326592966409e+00,9.037217075574e+00,4.400021468320e-02
-2.326582319907e+00,7.069758444864e+00,2.213257594307e-02
-2.326560563300e+00,8.230358003913e+00,2.485158012541e-02
-2.326502163272e+00,6.650150841558e+00,2.213299868487e-02
-2.326378513334e+00,7.372506285526e+00,2.213427616711e-02
-2.326324966718e+00,1.885571981034e+00,2.213473922003e-02
-2.326305471339e+00,8.045486766931e+00,2.295265364670e-02
-2.326291271326e+00,1.370330119778e+00,2.213500013485e-02
-2.326143977056e+00,2.883853087217e+00,2.213614087183e-02
-2.326029937954e+00,6.148639631959e+00,2.213696821670e-02
-2.326003076338e+00,9.255900913797e+00,5.372332871925e-02
-2.325972488600e+00,3.366892332147e+00,2.213746936815e-02
-2.325739780146e+00,6.032163804849e+00,2.213922470175e-02
-2.325667516516e+00,2.400813842289e+00,2.213983296593e-02
-2.325635079587e+00,8.819472946367e+00,3.649043706149e-02
-2.325588848624e+00,9.451268639827e+00,6.427101040243e-02
-2.325575515939e+00,4.300768205678e+00,2.214054624697e-02
-2.325506374008e+00,8.416101815382e+00,2.744198430920e-02
-2.325503045971e+00,6.265872586409e+00,2.214069753840e-02
-2.325153051149e+00,3.849931577077e+00,2.214382315052e-02
-2.325093751130e+00,6.919631421130e+00,2.214428248871e-02
-2.324942478630e+00,5.601379906820e+00,2.214527155910e-02
-2.324854721447e+00,4.883249839177e+00,2.214609176286e-02
-2.324764183699e+00,4.963863592221e+00,2.214668058671e-02
-2.324747632617e+00,7.861510944665e+00,2.214655771377e-02
-2.324674162002e+00,7.525089366693e+00,2.214753657800e-02
-2.324638069533e+00,5.916459953548e+00,2.214746524371e-02
-2.324543106982e+00,1.917774597362e+00,2.214855870236e-02
-2.324531009889e+00,1.402532736107e+00,2.214865267620e-02
-2.324442696076e+00,9.633521437412e+00,7.543745163192e-02
-2.324387037421e+00,4.803337121540e+00,2.214957679891e-02
-2.324383301538e+00,5.404098975442e+00,2.214939593992e-02
-2.324318920719e+00,2.916055703545e+00,2.215030058384e-02
-2.324153699379e+00,6.383847785372e+00,2.215152416394e-02
-2.324125833964e+00,3.399094948475e+00,2.215180139730e-02
-2.324110528409e+00,5.045167564419e+00,2.215182230179e-02
-2.323864058480e+00,2.433016458617e+00,2.215383695146e-02
-2.323685664703e+00,4.332970822006e+00,2.215522468807e-02
-2.323366094448e+00,4.724136224850e+00,2.215765638006e-02
-2.323284798213e+00,3.882134193405e+00,2.215834469549e-02
-2.323136510627e+00,8.602695319822e+00,3.094045348806e-02
-2.322888927061e+00,5.127150909187e+00,2.216136573700e-02
-2.322872130670e+00,1.002295961971e+01,9.000000000000e-02
-2.322770748452e+00,1.434735352435e+00,2.216234895270e-02
-2.322761247245e+00,1.949977213691e+00,2.216242299879e-02
-2.322730395075e+00,5.801542891624e+00,2.216265762766e-02
-2.322553046292e+00,6.770360754910e+00,2.216389170070e-02
-2.322493864383e+00,2.948258319874e+00,2.216450732701e-02
-2.322279179327e+00,3.431297564804e+00,2.216618159322e-02
-2.322204921784e+00,1.023017757930e+01,5.639489059785e-02
-2.322060600443e+00,2.465219074946e+00,2.216788689717e-02
-2.321976585703e+00,6.502550312206e+00,2.216852814708e-02
-2.321893723117e+00,7.678453335209e+00,2.216908755265e-02
-2.321796922249e+00,4.645657903535e+00,2.216981167799e-02
-2.321795813467e+00,4.365173438335e+00,2.216995361351e-02
-2.321571937583e+00,9.815988166258e+00,8.738557998238e-02
-2.321416545277e+00,3.914336809734e+00,2.217291561113e-02
-2.321094618555e+00,5.209802750008e+00,2.217515845038e-02
-2.321010487015e+00,1.466937968764e+00,2.217608909561e-02
-2.320979387508e+00,1.982179830019e+00,2.217633224541e-02
-2.320747429830e+00,5.488801851920e+00,2.217811180381e-02
-2.320668808046e+00,2.980460936203e+00,2.217876124768e-02
-2.320508933274e+00,9.007778377801e+00,4.279231875168e-02
-2.320432524691e+00,3.463500181132e+00,2.218061010749e-02
-2.320257142407e+00,2.497421691274e+00,2.218198294431e-02
-2.320053548878e+00,8.201252261398e+00,2.448783301632e-02
-2.320025743520e+00,9.226382133778e+00,5.219388486459e-02
-2.320022437550e+00,5.687427397191e+00,2.218359090364e-02
-2.319905962231e+00,4.397376054664e+00,2.218473318590e-02
-2.319883208158e+00,7.192154382561e+00,2.218451133643e-02
-2.319693695967e+00,8.016467410761e+00,2.268660958904e-02
-2.319548292340e+00,3.946539426063e+00,2.218753605465e-02
-2.319444722249e+00,8.790115595248e+00,3.558304862093e-02
-2.319351807268e+00,7.343845008586e+00,2.218895016974e-02
-2.319350697967e+00,7.041283700539e+00,2.218900932394e-02
-2.319334060154e+00,9.427055262070e+00,6.277007193851e-02
-2.319250225578e+00,1.499140585092e+00,2.218987323647e-02
-2.319197527771e+00,2.014382446347e+00,2.219028657872e-02
-2.319104520151e+00,8.386910943699e+00,2.694792688447e-02
-2.318966484996e+00,6.621965216996e+00,2.219188849674e-02
-2.318843751710e+00,3.012663552531e+00,2.219306249253e-02
-2.318722909363e+00,5.293112180834e+00,2.219401093768e-02
-2.318585870055e+00,3.495702797461e+00,2.219508709215e-02
-2.318453684370e+00,2.529624307603e+00,2.219612523454e-02
-2.318306800955e+00,9.609277500144e+00,7.378102970209e-02
-2.318095286395e+00,6.120856810857e+00,2.219893648675e-02
-2.318031501766e+00,7.832579230141e+00,2.219914645994e-02
-2.318016110995e+00,4.429578670992e+00,2.219956356830e-02
-2.317760328958e+00,6.891251809346e+00,2.220156114288e-02
-2.317750559972e+00,7.496336693729e+00,2.220164730776e-02
-2.317742446221e+00,1.562500050003e-02,2.180207303915e-02
-2.317742446221e+00,4.687500150008e-02,2.184796439118e-02
-2.317742446221e+00,1.406250045003e-01,2.197104264504e-02
-2.317742446221e+00,1.718750055004e-01,2.200684725948e-02
-2.317742446221e+00,2.031250065004e-01,2.203987697893e-02
-2.317742446221e+00,2.656250085005e-01,2.209726244217e-02
-2.317742446221e+00,2.968750095005e-01,2.212146136715e-02
-2.317742446221e+00,3.281250105004e-01,2.214257259707e-02
-2.317742446221e+00,3.593750115003e-01,2.216053736921e-02
-2.317742446221e+00,3.906250125003e-01,2.217530539912e-02
-2.317742446221e+00,4.218750135002e-01,2.218683515785e-02
