z,r,lm
-4.231740085861e+00,3.221980558667e+00,1.575649974787e-01
-4.231191439628e+00,7.573978248150e+00,1.298595233122e-01
-4.231054132038e+00,4.252464281185e+00,1.575622715527e-01
-4.230657183043e+00,8.402529974481e+00,1.104750916336e-01
-4.230132006919e+00,9.033716806260e+00,9.249661657495e-02
-4.230009625987e+00,2.706738697409e+00,1.575581176528e-01
-4.229841934569e+00,9.480867530779e+00,7.175930894455e-02
-4.229503632594e+00,5.476890964487e+00,1.539435083856e-01
-4.229224299534e+00,1.032202648329e+00,1.575549920062e-01
-4.229013193907e+00,6.567001428327e+00,1.452394957746e-01
-4.228838126023e+00,1.611849742242e+00,1.575534542315e-01
-4.226896874924e+00,2.191496836154e+00,1.575457162044e-01
-4.225848978505e+00,6.149530910076e+00,1.493606667686e-01
-4.225306388394e+00,3.801627652583e+00,1.575393666469e-01
-4.225044612910e+00,3.286385791325e+00,1.575383207445e-01
-4.224378040765e+00,8.811532357269e+00,9.910368907094e-02
-4.224185872688e+00,4.316869513842e+00,1.575348880519e-01
-4.224149809343e+00,8.166290254527e+00,1.167038651056e-01
-4.224044446236e+00,7.752477211656e+00,1.262849839318e-01
-4.223987445370e+00,5.900359991687e+00,1.513272843098e-01
-4.223463532682e+00,5.568961991914e+00,1.534613430611e-01
-4.223400546236e+00,2.771143930066e+00,1.575317465826e-01
-4.222874399381e+00,1.096607880986e+00,1.575296406889e-01
-4.222401832671e+00,1.676254974899e+00,1.575277484299e-01
-4.221573489435e+00,6.410616202620e+00,1.469611734347e-01
-4.220374188372e+00,2.255902068811e+00,1.575196205013e-01
-4.218524522244e+00,3.866032885241e+00,1.575121935396e-01
-4.218349139960e+00,3.350791023982e+00,1.575114887093e-01
-4.217709052084e+00,4.949216646306e+00,1.563499334476e-01
-4.217539769318e+00,5.023892974156e+00,1.560683451061e-01
-4.217317613339e+00,4.381274746499e+00,1.575073410176e-01
-4.217078724061e+00,4.877492520100e+00,1.566090036431e-01
-4.216791466485e+00,2.835549162723e+00,1.575052239921e-01
-4.216529518549e+00,5.101473544739e+00,1.557628555247e-01
-4.216524499228e+00,1.161013113643e+00,1.575041494428e-01
-4.216378152250e+00,7.011323946032e+00,1.396451341576e-01
-4.216340511628e+00,5.663630701403e+00,1.529371454672e-01
-4.216059219143e+00,7.180241099236e+00,1.370669788122e-01
-4.215965539319e+00,1.740660207556e+00,1.575018988111e-01
-4.215690733135e+00,4.808768034388e+00,1.568467245738e-01
-4.214715841915e+00,8.590349118514e+00,1.055567790402e-01
-4.214637539154e+00,5.181909886091e+00,1.554313157184e-01
-4.214634085427e+00,7.933799769627e+00,1.223952232129e-01
-4.214616888922e+00,6.845575985525e+00,1.419636294533e-01
-4.213851501821e+00,2.320307301468e+00,1.574933768522e-01
-4.213614078231e+00,7.352244181056e+00,1.341985635060e-01
-4.213587611625e+00,4.743090101244e+00,1.570659669599e-01
-4.213144878524e+00,6.003183993697e+00,1.506247604278e-01
-4.212241794626e+00,6.257718501114e+00,1.484955824962e-01
-4.211823672990e+00,5.265153020219e+00,1.550713786976e-01
-4.211742656094e+00,3.930438117898e+00,1.574848602566e-01
-4.211653667009e+00,3.415196256639e+00,1.574845005310e-01
-4.210822462630e+00,6.683079889980e+00,1.440417012339e-01
-4.210812470097e+00,4.680505099199e+00,1.572682365417e-01
-4.210449353990e+00,4.445679979157e+00,1.574796295405e-01
-4.210357524806e+00,9.211747463602e+00,9.000000000000e-02
-4.210182386734e+00,2.899954395381e+00,1.574785490707e-01
-4.210174599075e+00,1.225418346300e+00,1.574785175488e-01
-4.209757211426e+00,8.353551433659e+00,1.120878913067e-01
-4.209529245966e+00,1.805065440213e+00,1.574759046260e-01
-4.208997747022e+00,7.527249347561e+00,1.310319558718e-01
-4.208683859197e+00,9.435557657731e+00,9.000000000000e-02
-4.208097587959e+00,5.760845630752e+00,1.523672582083e-01
-4.208088742846e+00,8.988831779190e+00,9.415680204635e-02
-4.208048370370e+00,5.351153470041e+00,1.546804826472e-01
-4.207408991115e+00,4.621058866545e+00,1.574530836774e-01
-4.207328815269e+00,2.384712534125e+00,1.574669844763e-01
-4.205042922035e+00,6.523917727942e+00,1.458992551471e-01
-4.204960789945e+00,3.994843350555e+00,1.574573659189e-01
-4.204958194059e+00,3.479601489297e+00,1.574573553640e-01
-4.203824698922e+00,1.289823578957e+00,1.574527442847e-01
-4.203581094641e+00,4.510085211814e+00,1.574517527069e-01
-4.203573306983e+00,2.964359628038e+00,1.574517210043e-01
-4.203272695912e+00,5.439861266458e+00,1.542558334725e-01
-4.203092952614e+00,1.869470672870e+00,1.574497651223e-01
-4.203050621970e+00,9.660206476972e+00,1.022731765250e-02
-4.202918587813e+00,8.117860360735e+00,1.181940509477e-01
-4.202166278849e+00,7.705172186830e+00,1.275558940292e-01
-4.201895350193e+00,8.766866233011e+00,1.007358298470e-01
-4.201069079239e+00,6.108388567429e+00,1.498612487978e-01
-4.200806128717e+00,2.449117766781e+00,1.574404425895e-01
-4.198698417641e+00,5.860554855352e+00,1.517480220389e-01
-4.198262721108e+00,3.544006721954e+00,1.574300523588e-01
-4.198178923795e+00,4.059248583213e+00,1.574297096439e-01
-4.197474798769e+00,1.354228811614e+00,1.574268289252e-01
-4.197458334399e+00,5.531225955400e+00,1.537938862948e-01
-4.197327324220e+00,6.368170952225e+00,1.475561296679e-01
-4.196964227232e+00,3.028764860695e+00,1.574247389749e-01
-4.196712835292e+00,4.574490444471e+00,1.574237095992e-01
-4.196656659262e+00,1.933875905527e+00,1.574234795444e-01
-4.194283442166e+00,2.513522999438e+00,1.574137504042e-01
-4.193270689431e+00,6.966377574345e+00,1.405070568126e-01
-4.193250794863e+00,7.134691576431e+00,1.380151686002e-01
-4.193076770110e+00,7.885927730651e+00,1.237639776173e-01
-4.192974041587e+00,8.543368687586e+00,1.071886364533e-01
-4.191567248158e+00,3.608411954611e+00,1.574025906621e-01
-4.191397057645e+00,4.123653815870e+00,1.574018905446e-01
-4.191216050240e+00,6.801241670184e+00,1.427446948084e-01
-4.191124898616e+00,1.418634044271e+00,1.574007707421e-01
-4.191110271928e+00,7.306100464748e+00,1.352436032880e-01
-4.190567596019e+00,5.625196605381e+00,1.532917046588e-01
-4.190355147481e+00,3.093170093353e+00,1.573976021613e-01
-4.190280975056e+00,4.990516981087e+00,1.562903664541e-01
-4.190265379041e+00,4.916595352448e+00,1.565596188798e-01
-4.190220365909e+00,1.998281138183e+00,1.573970471333e-01
-4.189462599818e+00,5.067350752743e+00,1.559982343788e-01
-4.189457242317e+00,4.845633760182e+00,1.568075269868e-01
-4.188857239809e+00,8.304572892837e+00,1.136769327285e-01
-4.188755813214e+00,9.166647846736e+00,9.000000000000e-02
-4.188107299439e+00,5.962705995642e+00,1.510751262183e-01
-4.187898585472e+00,4.777679576913e+00,1.570347562857e-01
-4.187769418772e+00,5.147048260316e+00,1.556811621982e-01
-4.187760755614e+00,2.577928232095e+00,1.573869071291e-01
-4.187725726709e+00,6.215920388701e+00,1.490315618796e-01
-4.187525783825e+00,9.390247784684e+00,9.000000000000e-02
-4.187133993513e+00,6.639366483049e+00,1.447477568822e-01
-4.186804054415e+00,7.480520446973e+00,1.321733053049e-01
-4.186045478774e+00,8.943946752120e+00,9.581256439552e-02
-4.185632012914e+00,4.712779647812e+00,1.572443018688e-01
-4.185161199247e+00,5.229560589980e+00,1.553368982780e-01
-4.184871775207e+00,3.672817187269e+00,1.573749694168e-01
-4.184774998463e+00,1.483039276928e+00,1.573745690038e-01
-4.184615191495e+00,4.188059048528e+00,1.573739077304e-01
-4.183784072557e+00,2.062686370840e+00,1.573704671268e-01
-4.183746067730e+00,3.157575326010e+00,1.573703097382e-01
-4.182700706667e+00,4.650980283840e+00,1.573660544558e-01
-4.182563421868e+00,5.721721814822e+00,1.527459950514e-01
-4.182338224107e+00,9.614690701550e+00,3.075423851869e-02
-4.181687366282e+00,8.069430466943e+00,1.196571913563e-01
-4.181598316433e+00,5.314838328127e+00,1.549629832149e-01
-4.181238069062e+00,2.642333464752e+00,1.573599119698e-01
-4.181072650162e+00,6.480834027556e+00,1.465363148917e-01
-4.180288111462e+00,7.657867162005e+00,1.287958425621e-01
-4.179412659621e+00,8.722200108754e+00,1.023567636500e-01
-4.178425098310e+00,1.547444509585e+00,1.573482229757e-01
-4.178176302257e+00,3.737222419926e+00,1.573471877618e-01
-4.177833325345e+00,4.252464281185e+00,1.573457603062e-01
-4.177347779205e+00,2.127091603497e+00,1.573437387596e-01
-4.177136987978e+00,3.221980558667e+00,1.573428608769e-01
-4.177041759229e+00,5.402831568429e+00,1.545563015572e-01
-4.176289179972e+00,6.067246224782e+00,1.503438220022e-01
-4.174815586351e+00,4.687500150001e-01,1.573351343230e-01
-4.174815586351e+00,3.125000100005e-02,1.574561038011e-01
-4.174815586351e+00,9.375000300017e-02,1.574276559838e-01
-4.174815586351e+00,1.562500050003e-01,1.574028233314e-01
-4.174815586351e+00,2.187500070005e-01,1.573816810220e-01
-4.174815586351e+00,2.812500090005e-01,1.573642934740e-01
-4.174815586351e+00,3.437500110004e-01,1.573507139493e-01
-4.174815586351e+00,4.062500130002e-01,1.573409842230e-01
-4.174815586351e+00,5.312500170001e-01,1.573331823418e-01
-4.174815586351e+00,5.937500190002e-01,1.573331823418e-01
-4.174815586351e+00,6.562500210003e-01,1.573331823418e-01
-4.174815586351e+00,7.187500230004e-01,1.573331823418e-01
-4.174815586351e+00,7.812500250004e-01,1.573331823418e-01
-4.174815586351e+00,8.437500270003e-01,1.573331823418e-01
-4.174815586351e+00,9.062500290002e-01,1.573331823418e-01
-4.174815586351e+00,9.687500310001e-01,1.573331823418e-01
-4.174715382510e+00,2.706738697409e+00,1.573327641282e-01
-4.173409389912e+00,5.820749719017e+00,1.521528955123e-01
-4.173081159005e+00,6.325725701829e+00,1.481301682155e-01
-4.172410389978e+00,8.493850755174e+00,1.088572655863e-01
-4.172075198157e+00,1.611849742242e+00,1.573217319202e-01
-4.171683832874e+00,1.032202648329e+00,1.573200944277e-01
-4.171519454794e+00,7.838055691674e+00,1.251027138981e-01
-4.171480829306e+00,3.801627652583e+00,1.573192448322e-01
-4.171453136116e+00,5.493489918886e+00,1.541139619594e-01
-4.171051459195e+00,4.316869513842e+00,1.573174473731e-01
-4.170911485852e+00,2.191496836154e+00,1.573168612628e-01
-4.170527908227e+00,3.286385791325e+00,1.573152547450e-01
-4.170442370583e+00,7.089142053627e+00,1.389346086698e-01
-4.170163226611e+00,6.921431202658e+00,1.413416319183e-01
-4.168606465626e+00,7.259956748441e+00,1.362582459611e-01
-4.168192695959e+00,2.771143930066e+00,1.573054628029e-01
-4.167957268192e+00,8.255594352015e+00,1.152408231886e-01
-4.167815211559e+00,6.756907354843e+00,1.435000377159e-01
-4.167154101621e+00,9.121548229870e+00,9.083390241480e-02
-4.166367708453e+00,9.344937911637e+00,9.000000000000e-02
-4.165725298004e+00,1.676254974899e+00,1.572950950964e-01
-4.165420325920e+00,1.096607880986e+00,1.572938121055e-01
-4.164794680410e+00,5.586762509359e+00,1.536333018709e-01
-4.164785356356e+00,3.866032885241e+00,1.572911397594e-01
-4.164610361809e+00,7.433791546384e+00,1.332835288533e-01
-4.164475192500e+00,2.255902068811e+00,1.572898338644e-01
-4.164269593046e+00,4.381274746499e+00,1.572889680282e-01
-4.164002214701e+00,8.899061725051e+00,9.746216152744e-02
-4.163918828476e+00,3.350791023982e+00,1.572874905064e-01
-4.163445524397e+00,6.595653076119e+00,1.454298399028e-01
-4.163209658792e+00,6.174122276288e+00,1.495483665760e-01
-4.163069720354e+00,5.922227997587e+00,1.515082333165e-01
-4.163022180794e+00,4.957140988019e+00,1.565044166368e-01
-4.162821705999e+00,4.883974058591e+00,1.567618242480e-01
-4.162395681087e+00,5.033227960747e+00,1.562251124361e-01
-4.161835760573e+00,4.813775000265e+00,1.569990054056e-01
-4.161670009407e+00,2.835549162723e+00,1.572780071888e-01
-4.161625826243e+00,9.569174926128e+00,5.125706419766e-02
-4.160901298390e+00,5.112186634540e+00,1.559219369796e-01
-4.160456144751e+00,8.021000573150e+00,1.210922467560e-01
-4.160106437810e+00,4.746591119438e+00,1.572161651149e-01
-4.159375397851e+00,1.740660207556e+00,1.572683117603e-01
-4.159156818967e+00,1.161013113643e+00,1.572673871958e-01
-4.158498725505e+00,5.193968159741e+00,1.555927311872e-01
-4.158409944076e+00,7.610562137180e+00,1.300045436177e-01
-4.158089883405e+00,3.930438117898e+00,1.572628716708e-01
-4.158038899148e+00,2.320307301468e+00,1.572626557891e-01
-4.157676414203e+00,4.682469194380e+00,1.572613236034e-01
-4.157487726896e+00,4.445679979157e+00,1.572603213643e-01
-4.157309748725e+00,3.415196256639e+00,1.572595673215e-01
-4.157102378289e+00,6.437750327171e+00,1.471511994983e-01
-4.157029255777e+00,5.682597998891e+00,1.531108830856e-01
-4.156929969049e+00,8.677533984497e+00,1.039648936186e-01
-4.155148262496e+00,5.278523186213e+00,1.552350341760e-01
-4.155147322855e+00,2.899954395381e+00,1.572503964774e-01
-4.154588943236e+00,4.621455468480e+00,1.572481759364e-01
-4.153025497698e+00,1.805065440213e+00,1.572413811650e-01
-4.152893312013e+00,1.225418346300e+00,1.572408189816e-01
-4.151846738369e+00,8.444332822761e+00,1.105032883550e-01
-4.151602605795e+00,2.384712534125e+00,1.572353262583e-01
-4.151509280705e+00,6.026103882135e+00,1.508075127121e-01
-4.151394410455e+00,3.994843350555e+00,1.572344396899e-01
-4.150810822548e+00,5.365801870400e+00,1.548455050693e-01
-4.150705860746e+00,4.510085211814e+00,1.572315064703e-01
-4.150700668974e+00,3.479601489297e+00,1.572314843467e-01
-4.149962139477e+00,7.790183652698e+00,1.264108530948e-01
-4.148834993790e+00,6.283280451433e+00,1.486838185995e-01
-4.148624636304e+00,2.964359628038e+00,1.572226298569e-01
-4.148120362183e+00,5.780944582682e+00,1.525429767956e-01
-4.147633946302e+00,7.043592530823e+00,1.398256084814e-01
-4.147057296576e+00,8.206615811193e+00,1.167714636474e-01
-4.147055763792e+00,6.876484830972e+00,1.421492706823e-01
-4.146675597545e+00,1.869470672870e+00,1.572143025602e-01
-4.146629805059e+00,1.289823578957e+00,1.572141067427e-01
-4.146102659323e+00,7.213813032135e+00,1.372395577853e-01
-4.145552390029e+00,9.076448613004e+00,9.249676269736e-02
-4.145447937833e+00,5.455753882371e+00,1.544222890926e-01
-4.145209633080e+00,9.299628038589e+00,9.000000000000e-02
-4.145166312443e+00,2.449117766781e+00,1.572078444899e-01
-4.144698937504e+00,4.059248583213e+00,1.572058429364e-01
-4.144414372877e+00,6.712573039501e+00,1.442301363057e-01
-4.144091589223e+00,3.544006721954e+00,1.572032407351e-01
-4.143923994596e+00,4.574490444471e+00,1.572025224309e-01
-4.142416669203e+00,7.387062645796e+00,1.343626572997e-01
-4.142101949752e+00,3.028764860695e+00,1.571947065118e-01
-4.141958950629e+00,8.854176697982e+00,9.910387739779e-02
-4.140913428380e+00,9.523659150707e+00,7.175988987658e-02
-4.140366298106e+00,1.354228811614e+00,1.571872497561e-01
-4.140325697392e+00,1.933875905527e+00,1.571870751925e-01
-4.139757055280e+00,6.551939669189e+00,1.460884670624e-01
-4.139224923220e+00,7.972570679358e+00,1.224982966900e-01
-4.139021764800e+00,5.548328413337e+00,1.539623408936e-01
-4.138730019091e+00,2.513522999438e+00,1.571802096987e-01
-4.138693590875e+00,6.132324163875e+00,1.500459060032e-01
-4.138032141269e+00,5.881749999532e+00,1.519255479723e-01
-4.138003464554e+00,4.123653815870e+00,1.571770805262e-01
-4.137482509472e+00,3.608411954611e+00,1.571748356357e-01
-4.136531776689e+00,7.563257112355e+00,1.311817997144e-01
-4.135763386532e+00,4.923764994950e+00,1.567107568909e-01
-4.135579263200e+00,3.093170093353e+00,1.571666256231e-01
-4.135378032956e+00,4.851352764733e+00,1.569567943725e-01
-4.135328762356e+00,4.999105168751e+00,1.564437683631e-01
-4.134447278477e+00,8.632867860239e+00,1.055570016355e-01
-4.134214278828e+00,4.781916240347e+00,1.571608574228e-01
-4.134102791152e+00,1.418634044271e+00,1.571602472957e-01
-4.134033178008e+00,5.077325008765e+00,1.561539371739e-01
-4.133975797239e+00,1.998281138183e+00,1.571596983055e-01
-4.133132106416e+00,6.394666626786e+00,1.477444421541e-01
-4.132314290148e+00,4.715502661963e+00,1.571525996489e-01
-4.132293725738e+00,2.577928232095e+00,1.571524210960e-01
-4.131836251762e+00,5.158375729502e+00,1.558391939806e-01
-4.131495089686e+00,5.643474182961e+00,1.534623479002e-01
-4.131307991604e+00,4.188059048528e+00,1.571481515709e-01
-4.131283086759e+00,8.394814890348e+00,1.121267187342e-01
-4.130873429721e+00,3.672817187269e+00,1.571462681941e-01
-4.129720815492e+00,4.652158740948e+00,1.571413658856e-01
-4.129056576648e+00,3.157575326010e+00,1.571383863684e-01
-4.128698208559e+00,5.242208044299e+00,1.554966287019e-01
-4.128404824161e+00,7.742311613722e+00,1.276879190292e-01
-4.127839284198e+00,1.483039276928e+00,1.571330986325e-01
-4.127625897086e+00,2.062686370840e+00,1.571321711394e-01
-4.126729381438e+00,5.984961539487e+00,1.512542416401e-01
-4.126157324959e+00,8.157637270372e+00,1.182708370196e-01
-4.125857432386e+00,2.642333464752e+00,1.571244778900e-01
-4.124825522022e+00,6.998043008018e+00,1.406885211318e-01
-4.124612518653e+00,4.252464281185e+00,1.571190551788e-01
-4.124588828575e+00,6.240835201037e+00,1.492176135774e-01
-4.124579885865e+00,5.328772172371e+00,1.551240696286e-01
-4.124264349970e+00,3.737222419926e+00,1.571175375521e-01
-4.124051557708e+00,9.254318165542e+00,9.000000000000e-02
-4.123950678437e+00,9.031348996138e+00,9.415696053622e-02
-4.123948300972e+00,6.831538459285e+00,1.429304158632e-01
-4.123598853020e+00,7.167669315828e+00,1.381897735186e-01
-4.122831334454e+00,5.741139446347e+00,1.529187130067e-01
-4.122533890097e+00,3.221980558667e+00,1.571099879216e-01
-4.121575777245e+00,1.547444509585e+00,1.571058030345e-01
-4.121275996933e+00,2.127091603497e+00,1.571044929314e-01
-4.121013534196e+00,6.668238724160e+00,1.449354901007e-01
-4.120222976596e+00,7.340333745208e+00,1.354107905133e-01
-4.120201030517e+00,9.478143375285e+00,9.000000000000e-02
-4.119915686556e+00,8.809291670912e+00,1.007360290514e-01
-4.119442739550e+00,5.418017845857e+00,1.547192424615e-01
-4.119421139034e+00,2.706738697409e+00,1.570963792853e-01
-4.117993701690e+00,7.924140785566e+00,1.238745367013e-01
-4.117917045703e+00,4.316869513842e+00,1.570897904537e-01
-4.117655270219e+00,3.801627652583e+00,1.570886428478e-01
-4.117231923091e+00,3.125000100005e-02,1.572177453927e-01
-4.117231923091e+00,9.375000300017e-02,1.571874428397e-01
-4.117231923091e+00,1.562500050003e-01,1.571609884859e-01
-4.117231923091e+00,2.187500070005e-01,1.571384635199e-01
-4.117231923091e+00,2.812500090005e-01,1.571199375241e-01
-4.117231923091e+00,4.062500130002e-01,1.570951002040e-01
-4.117231923091e+00,4.687500150001e-01,1.570888664651e-01
-4.117231923091e+00,5.312500170001e-01,1.570867863751e-01
-4.117231923091e+00,5.937500190002e-01,1.570867863751e-01
-4.117231923091e+00,6.562500210003e-01,1.570867863751e-01
-4.117231923091e+00,7.187500230004e-01,1.570867863751e-01
-4.117231923091e+00,7.812500250004e-01,1.570867863751e-01
-4.117231923091e+00,8.437500270003e-01,1.570867863751e-01
-4.117231923091e+00,9.062500290002e-01,1.570867863751e-01
-4.117231923091e+00,9.687500310001e-01,1.570867863751e-01
-4.117231923091e+00,3.437500110004e-01,1.571054680396e-01
-4.116068586164e+00,6.508226262258e+00,1.467241682461e-01
-4.116011203545e+00,3.286385791325e+00,1.570814294533e-01
-4.115312270291e+00,1.611849742242e+00,1.570783597666e-01
-4.114926096780e+00,2.191496836154e+00,1.570766629156e-01
-4.114653609303e+00,7.515952087530e+00,1.323274975161e-01
-4.114177522958e+00,6.090526051462e+00,1.505243719744e-01
-4.114143366214e+00,1.032202648329e+00,1.570732218570e-01
-4.113248849191e+00,5.509894317315e+00,1.542792184136e-01
-4.113094759199e+00,8.585510787252e+00,1.071945239659e-01
-4.112994562184e+00,5.841272001477e+00,1.523275381001e-01
-4.112984845681e+00,2.771143930066e+00,1.570681244834e-01
-4.112382517733e+00,9.702768572671e+00,1.022740312935e-02
-4.111221572752e+00,4.381274746499e+00,1.570603564960e-01
-4.111046190468e+00,3.866032885241e+00,1.570595832155e-01
-4.110719435150e+00,8.345296957936e+00,1.137260260096e-01
-4.109488516993e+00,3.350791023982e+00,1.570527101304e-01
-4.109161834544e+00,6.351582926400e+00,1.483165826251e-01
-4.109048763338e+00,1.676254974899e+00,1.570507680909e-01
-4.108576196628e+00,2.255902068811e+00,1.570486803229e-01
-4.108504592270e+00,4.890389001882e+00,1.569096417391e-01
-4.108261843624e+00,4.964982376755e+00,1.566544738081e-01
-4.107966252459e+00,1.096607880986e+00,1.570459843749e-01
-4.107934359914e+00,4.818731470875e+00,1.570459126696e-01
-4.107165057626e+00,5.042463382990e+00,1.563774525932e-01
-4.106847508844e+00,7.694439574746e+00,1.289335344614e-01
-4.106592797084e+00,4.750057480429e+00,1.570400499180e-01
-4.106548552329e+00,2.835549162723e+00,1.570397126822e-01
-4.105960923595e+00,5.604350367030e+00,1.538008083655e-01
-4.105257353342e+00,8.108658729550e+00,1.197427255073e-01
-4.105173778020e+00,5.122783299263e+00,1.560765270195e-01
-4.104526099802e+00,4.445679979157e+00,1.570307524019e-01
-4.104522142486e+00,4.684414204488e+00,1.570309101737e-01
-4.104437110716e+00,3.930438117898e+00,1.570303577861e-01
-4.102965830441e+00,3.415196256639e+00,1.570238291165e-01
-4.102893482336e+00,9.209008292495e+00,9.000000000000e-02
-4.102785256384e+00,1.740660207556e+00,1.570230272663e-01
-4.102348966844e+00,8.986249379272e+00,9.581273501771e-02
-4.102248154622e+00,5.205892902384e+00,1.557485937610e-01
-4.102226296474e+00,2.320307301468e+00,1.570205443808e-01
-4.102017097742e+00,6.952493485214e+00,1.415237392619e-01
-4.101949482171e+00,5.943819196840e+00,1.516846090907e-01
-4.101789138705e+00,1.161013113643e+00,1.570186017051e-01
-4.101765216781e+00,4.621848287516e+00,1.570186475173e-01
-4.101095046718e+00,7.121525599521e+00,1.391108479477e-01
-4.100840838153e+00,6.786592087598e+00,1.436855382064e-01
-4.100342663360e+00,6.198389950641e+00,1.497309153690e-01
-4.100112258977e+00,2.899954395381e+00,1.570111430765e-01
-4.099488632654e+00,9.432627599863e+00,9.000000000000e-02
-4.098348949183e+00,5.291742474341e+00,1.553923410164e-01
-4.098029283990e+00,7.293604844619e+00,1.364274688239e-01
-4.097872422483e+00,8.764406643842e+00,1.023569733671e-01
-4.097830626851e+00,4.510085211814e+00,1.570009772636e-01
-4.097828030965e+00,3.994843350555e+00,1.570009656863e-01
-4.097612695514e+00,6.623904408819e+00,1.456166170081e-01
-4.097542306725e+00,5.701334310012e+00,1.532805451450e-01
-4.096762480159e+00,7.875710891773e+00,1.252202750423e-01
-4.096521749430e+00,1.805065440213e+00,1.569951365488e-01
-4.096443143890e+00,3.479601489297e+00,1.569947855713e-01
-4.095876396321e+00,2.384712534125e+00,1.569922543140e-01
-4.095612024951e+00,1.225418346300e+00,1.569910731335e-01
-4.093675965624e+00,2.964359628038e+00,1.569824148577e-01
-4.093437541267e+00,5.380281809343e+00,1.550051892639e-01
-4.092872411216e+00,8.535462765535e+00,1.088742670416e-01
-4.092775441916e+00,7.468647062705e+00,1.334416033973e-01
-4.092380117048e+00,6.464512855328e+00,1.473374839878e-01
-4.092117796037e+00,9.657051268450e+00,3.075449440317e-02
-4.091218951214e+00,4.059248583213e+00,1.569714060393e-01
-4.091135153901e+00,4.574490444471e+00,1.569710301696e-01
-4.090258242477e+00,1.869470672870e+00,1.569670951913e-01
-4.090155783541e+00,8.295779025523e+00,1.152997917336e-01
-4.089920457338e+00,3.544006721954e+00,1.569655786513e-01
-4.089661455040e+00,6.048727939049e+00,1.509853832865e-01
-4.089526496169e+00,2.449117766781e+00,1.569638093436e-01
-4.089434911197e+00,1.289823578957e+00,1.569633979432e-01
-4.087956983098e+00,5.800794003422e+00,1.527146663632e-01
-4.087475933582e+00,5.471460221294e+00,1.545843236723e-01
-4.087239672272e+00,3.028764860695e+00,1.569535272136e-01
-4.085290193528e+00,7.646567535770e+00,1.301474170167e-01
-4.085191562671e+00,6.308499226015e+00,1.488681652834e-01
-4.084609871463e+00,4.123653815870e+00,1.569416779647e-01
-4.084357381725e+00,8.059680188728e+00,1.211860742514e-01
-4.083994735523e+00,1.933875905527e+00,1.569389024439e-01
-4.083397770786e+00,3.608411954611e+00,1.569362075092e-01
-4.083257797442e+00,1.354228811614e+00,1.569355754142e-01
-4.083176596016e+00,2.513522999438e+00,1.569352086879e-01
-4.081735406963e+00,9.163698419447e+00,9.083403990072e-02
-4.081245798008e+00,4.857013008814e+00,1.569268832036e-01
-4.081194924893e+00,4.930859584760e+00,1.568574934130e-01
-4.080803378919e+00,3.093170093353e+00,1.569244793289e-01
-4.080747255252e+00,8.941149762406e+00,9.746234400909e-02
-4.080490686872e+00,4.786110177018e+00,1.569232826864e-01
-4.080426757504e+00,5.565226551100e+00,1.541266761870e-01
-4.080296937244e+00,5.007601757215e+00,1.565927657372e-01
-4.079208673462e+00,6.906943962409e+00,1.423316910916e-01
-4.078971315340e+00,4.718198720512e+00,1.569163197145e-01
-4.078776234790e+00,9.387111824441e+00,9.000000000000e-02
-4.078591240415e+00,7.075381883213e+00,1.400031064334e-01
-4.078511304278e+00,5.087190869024e+00,1.563047333752e-01
-4.078000791712e+00,4.188059048528e+00,1.569117805782e-01
-4.077733375333e+00,6.741645715911e+00,1.444151330313e-01
-4.077731228570e+00,1.998281138183e+00,1.569105575533e-01
-4.077169582903e+00,5.902676854192e+00,1.520990984036e-01
-4.077080683688e+00,1.418634044271e+00,1.569076048238e-01
-4.076875084234e+00,3.672817187269e+00,1.569066712944e-01
-4.076826695863e+00,2.577928232095e+00,1.569064515618e-01
-4.076729994823e+00,4.653325747013e+00,1.569061331073e-01
-4.076096498145e+00,6.155944700246e+00,1.502249801579e-01
-4.075835591383e+00,7.246875944031e+00,1.374094306709e-01
-4.075829158411e+00,8.719521616773e+00,1.039651134544e-01
-4.075798100685e+00,5.169577760470e+00,1.559912469201e-01
-4.075531258628e+00,7.827280997981e+00,1.265349291613e-01
-4.074367085567e+00,3.157575326010e+00,1.568952703848e-01
-4.074211856833e+00,6.579570093477e+00,1.462740504683e-01
-4.072650063233e+00,8.485414743819e+00,1.105311000069e-01
-4.072253278996e+00,5.661529173677e+00,1.536289075210e-01
-4.072118012501e+00,5.254712776312e+00,1.556506572933e-01
-4.071853074340e+00,9.611333964229e+00,5.125749067179e-02
-4.071467721616e+00,2.062686370840e+00,1.568820597636e-01
-4.071391711961e+00,4.252464281185e+00,1.568817129917e-01
-4.070903569934e+00,1.483039276928e+00,1.568794854466e-01
-4.070897274530e+00,7.421342037880e+00,1.345241588912e-01
-4.070476795710e+00,2.642333464752e+00,1.568775371771e-01
-4.070352397683e+00,3.737222419926e+00,1.568769691525e-01
-4.069592131931e+00,8.246261093111e+00,1.168381741239e-01
-4.068691647931e+00,6.420799448398e+00,1.479289631545e-01
-4.067930792215e+00,3.221980558667e+00,1.568658995593e-01
-4.067432342985e+00,5.342545772829e+00,1.552804889140e-01
-4.065204214662e+00,2.127091603497e+00,1.568534083156e-01
-4.065145387123e+00,6.006929826637e+00,1.514294423168e-01
-4.064782632210e+00,4.316869513842e+00,1.568514743135e-01
-4.064726456180e+00,1.547444509585e+00,1.568512165541e-01
-4.064126895557e+00,2.706738697409e+00,1.568484647422e-01
