z,r,lm
-2.800505034299e+00,5.491646407909e+00,1.038473749938e-01
-2.800192134115e+00,5.653835318063e+00,1.038450058095e-01
-2.799987372127e+00,6.612733741729e+00,1.038437872832e-01
-2.799312706502e+00,8.842296309565e+00,9.500185885626e-02
-2.798711791629e+00,3.415196256640e+00,1.038362793518e-01
-2.798642140307e+00,5.332389375685e+00,1.038359425340e-01
-2.798627994315e+00,4.188059048527e+00,1.038357874740e-01
-2.797662217561e+00,5.818870520427e+00,1.038311541338e-01
-2.797411246275e+00,7.320657524506e+00,1.034751950871e-01
-2.796935539270e+00,1.805065440213e+00,1.038258527276e-01
-2.796722152158e+00,2.642333464752e+00,1.038246001020e-01
-2.795846265802e+00,8.167318761798e+00,9.882274082984e-02
-2.795016980812e+00,7.863246285722e+00,1.005155460025e-01
-2.794645732157e+00,5.176149283541e+00,1.038131732864e-01
-2.794448908048e+00,6.383221117864e+00,1.038117339384e-01
-2.794262541862e+00,3.479601489297e+00,1.038101610638e-01
-2.794092351349e+00,4.252464281185e+00,1.038091619249e-01
-2.792875126356e+00,5.986665918038e+00,1.038020787974e-01
-2.792807668115e+00,3.125000100005e-02,1.040621301373e-01
-2.792807668115e+00,9.375000300017e-02,1.040014740825e-01
-2.792807668115e+00,1.562500050003e-01,1.039487085815e-01
-2.792807668115e+00,2.187500070005e-01,1.039039167001e-01
-2.792807668115e+00,2.812500090005e-01,1.038671697352e-01
-2.792807668115e+00,3.437500110004e-01,1.038385267232e-01
-2.792807668115e+00,4.062500130002e-01,1.038180340249e-01
-2.792807668115e+00,4.687500150001e-01,1.038057249957e-01
-2.792807668115e+00,5.312500170000e-01,1.038016197460e-01
-2.792807668115e+00,5.937500190000e-01,1.038016197460e-01
-2.792807668115e+00,7.187500230001e-01,1.038016197460e-01
-2.792807668115e+00,7.812500250001e-01,1.038016197460e-01
-2.792807668115e+00,8.437500270000e-01,1.038016197460e-01
-2.792807668115e+00,6.562500210001e-01,1.038016197460e-01
-2.792807668115e+00,9.062500290001e-01,1.038016197460e-01
-2.792807668115e+00,9.687500310000e-01,1.038016197460e-01
-2.792659075902e+00,1.869470672870e+00,1.038007473636e-01
-2.792439630579e+00,8.474767724219e+00,9.709997823665e-02
-2.792359295590e+00,2.706738697409e+00,1.037989873455e-01
-2.791851274545e+00,4.774245197215e+00,1.037960718356e-01
-2.791460929889e+00,1.015965600532e+01,3.075880262892e-02
-2.790712633030e+00,1.032202648329e+00,1.037893194409e-01
-2.790002827178e+00,7.562700253349e+00,1.021774275995e-01
-2.789813292095e+00,3.544006721954e+00,1.037840390018e-01
-2.789556708382e+00,4.316869513842e+00,1.037825324541e-01
-2.789358146198e+00,9.477115821902e+00,9.137235670158e-02
-2.788559141488e+00,5.023010657783e+00,1.037766772928e-01
-2.788382612533e+00,1.933875905526e+00,1.037756385152e-01
-2.787996439022e+00,2.771143930066e+00,1.037733709628e-01
-2.786879574818e+00,9.156421382572e+00,9.322579124462e-02
-2.786522562861e+00,1.096607880986e+00,1.037647163244e-01
-2.786464662352e+00,9.793934505642e+00,9.000000000000e-02
-2.785791771975e+00,6.157134915137e+00,1.037606103361e-01
-2.785364042328e+00,3.608411954611e+00,1.037579131725e-01
-2.785035463427e+00,6.791607326242e+00,1.037562896269e-01
-2.785021065416e+00,4.381274746499e+00,1.037558990686e-01
-2.784747884040e+00,8.785442574682e+00,9.535494763055e-02
-2.784574205081e+00,7.027176910679e+00,1.037540469273e-01
-2.784106149165e+00,1.998281138183e+00,1.037505261884e-01
-2.783633582455e+00,2.835549162723e+00,1.037477509603e-01
-2.782332492692e+00,1.161013113643e+00,1.037401098711e-01
-2.782286337827e+00,6.559239323570e+00,1.037398754679e-01
-2.780914792561e+00,3.672817187269e+00,1.037317835825e-01
-2.780856709049e+00,7.265829959582e+00,1.037315569509e-01
-2.780666996176e+00,5.602755207953e+00,1.037303767550e-01
-2.780628886651e+00,5.441077645217e+00,1.037308884993e-01
-2.780485422450e+00,4.445679979157e+00,1.037292617755e-01
-2.780474272975e+00,8.111245916113e+00,9.917027802618e-02
-2.780426745260e+00,4.873057476656e+00,1.037293761387e-01
-2.780085398727e+00,4.630345573212e+00,1.037269843640e-01
-2.779829685797e+00,2.062686370840e+00,1.037254103890e-01
-2.779270725887e+00,2.899954395381e+00,1.037221273441e-01
-2.779246953198e+00,7.807578709227e+00,1.008579216645e-01
-2.778492810952e+00,5.767288500869e+00,1.037179877932e-01
-2.778419792324e+00,5.282341353969e+00,1.037171611318e-01
-2.778142422523e+00,1.225418346300e+00,1.037155000864e-01
-2.777649228358e+00,1.011158659272e+01,5.126467104808e-02
-2.777469403522e+00,8.418299480958e+00,9.745063679533e-02
-2.776465542793e+00,3.737222419926e+00,1.037056502383e-01
-2.776374141538e+00,6.330190429593e+00,1.037061750741e-01
-2.775949779483e+00,4.510085211814e+00,1.037026205816e-01
-2.775553222428e+00,2.127091603497e+00,1.037002911228e-01
-2.774907869319e+00,2.964359628038e+00,1.036965001206e-01
-2.774605666150e+00,9.429327933622e+00,9.167704616409e-02
-2.774082080548e+00,5.126631351129e+00,1.036921884956e-01
-2.774066084538e+00,5.934591470595e+00,1.036919574129e-01
-2.773952352354e+00,1.289823578957e+00,1.036908869759e-01
-2.773838587595e+00,7.507447782460e+00,1.025160141508e-01
-2.772723703298e+00,9.099192095505e+00,9.358391551437e-02
-2.772181879788e+00,9.746003552280e+00,9.000000000000e-02
-2.772016293026e+00,3.801627652583e+00,1.036795131465e-01
-2.771414136517e+00,4.574490444471e+00,1.036759754941e-01
-2.771276759060e+00,2.191496836154e+00,1.036751683958e-01
-2.770545012752e+00,3.028764860696e+00,1.036708692958e-01
-2.770293959229e+00,4.726373158240e+00,1.036700021871e-01
-2.770183061578e+00,8.728588839799e+00,9.570800245973e-02
-2.769762282185e+00,1.354228811614e+00,1.036662705450e-01
-2.767712438201e+00,6.737658825861e+00,1.036542810440e-01
-2.767659169872e+00,4.974032116962e+00,1.036541957705e-01
-2.767633375702e+00,6.972784015176e+00,1.036545551582e-01
-2.767567043259e+00,3.866032885241e+00,1.036533723139e-01
-2.767347639843e+00,6.104577564142e+00,1.036520873749e-01
-2.767000295692e+00,2.255902068811e+00,1.036500422138e-01
-2.766182156184e+00,3.093170093353e+00,1.036452348761e-01
-2.765572212016e+00,1.418634044271e+00,1.036416507993e-01
-2.765102280148e+00,8.055173070428e+00,9.951745407249e-02
-2.764585303528e+00,6.505744905412e+00,1.036361312492e-01
-2.764302171824e+00,7.211002394659e+00,1.036345881758e-01
-2.763837526827e+00,1.006351718012e+01,7.177053946717e-02
-2.763476925584e+00,7.751911132732e+00,1.011999176619e-01
-2.763117793492e+00,3.930438117898e+00,1.036272277469e-01
-2.762723832323e+00,2.320307301468e+00,1.036249125827e-01
-2.762499176466e+00,8.361831237696e+00,9.780105345705e-02
-2.761819299616e+00,3.157575326010e+00,1.036195968676e-01
-2.761382141847e+00,1.483039276928e+00,1.036170277443e-01
-2.761141858237e+00,5.551675097843e+00,1.036160212889e-01
-2.760752739003e+00,5.390508882525e+00,1.036135371537e-01
-2.759853186103e+00,9.381540045340e+00,9.198167554037e-02
-2.759323404344e+00,5.715706481310e+00,1.036049950837e-01
-2.759195523730e+00,4.824627582864e+00,1.036042083701e-01
-2.758668543725e+00,3.994843350556e+00,1.036010794522e-01
-2.758567831779e+00,9.041962808439e+00,9.394161468385e-02
-2.758447368955e+00,2.384712534125e+00,1.035997795083e-01
-2.758299375029e+00,6.277159741323e+00,1.035993744788e-01
-2.758197444341e+00,5.232293332253e+00,1.035987060463e-01
-2.757899097223e+00,9.698072598918e+00,9.015325221933e-02
-2.757674348012e+00,7.452195311571e+00,1.028541165555e-01
-2.757456443048e+00,3.221980558668e+00,1.035939552767e-01
-2.757192071678e+00,1.547444509585e+00,1.035924013856e-01
-2.755618239117e+00,8.671735104917e+00,9.606097971584e-02
-2.755257042720e+00,5.882517023152e+00,1.035820686904e-01
-2.754219293958e+00,4.059248583213e+00,1.035749274365e-01
-2.754170905587e+00,2.449117766781e+00,1.035746429966e-01
-2.753518428938e+00,5.077113418717e+00,1.035708804298e-01
-2.753093586481e+00,3.286385791325e+00,1.035683101095e-01
-2.753002001509e+00,1.611849742242e+00,1.035677717286e-01
-2.750692546322e+00,6.918391119673e+00,1.035545375942e-01
-2.750389412976e+00,6.683710325480e+00,1.035524208826e-01
-2.750025825296e+00,1.001544776752e+01,9.000000000000e-02
-2.749894442218e+00,2.513522999438e+00,1.035495030534e-01
-2.749770044191e+00,4.123653815870e+00,1.035487717063e-01
-2.749730287322e+00,7.999100224742e+00,9.986322312711e-02
-2.748903507711e+00,6.052020213148e+00,1.035437691178e-01
-2.748811931340e+00,1.676254974899e+00,1.035431387789e-01
-2.748736643912e+00,4.678501119264e+00,1.035433084932e-01
-2.748730729913e+00,3.350791023982e+00,1.035426613724e-01
-2.747747634598e+00,7.156174829735e+00,1.035377447121e-01
-2.747706897970e+00,7.696243556238e+00,1.015415096880e-01
-2.747528949409e+00,8.305362994434e+00,9.815120058107e-02
-2.746884269228e+00,6.452250487254e+00,1.035325598086e-01
-2.746759198255e+00,4.925053576140e+00,1.035321082510e-01
-2.745617978850e+00,2.577928232095e+00,1.035243596845e-01
-2.745320794424e+00,4.188059048527e+00,1.035226122683e-01
-2.745100706055e+00,9.333752157059e+00,9.228623393126e-02
-2.744621861171e+00,1.740660207556e+00,1.035185025421e-01
-2.744411960259e+00,8.984733521372e+00,9.429918118843e-02
-2.744367873345e+00,3.415196256640e+00,1.035170090716e-01
-2.743616314659e+00,9.650141645556e+00,9.045807631133e-02
-2.741616720298e+00,5.500594987732e+00,1.035018991750e-01
-2.741510108430e+00,7.396942840682e+00,1.031917145070e-01
-2.741341515482e+00,2.642333464752e+00,1.034992128960e-01
-2.741053416655e+00,8.614881370034e+00,9.641383976727e-02
-2.740876591355e+00,5.339940119833e+00,1.034964793897e-01
-2.740871544657e+00,4.252464281185e+00,1.034964491292e-01
-2.740431791002e+00,1.805065440213e+00,1.034938630237e-01
-2.740224608519e+00,6.224129053052e+00,1.034927539243e-01
-2.740153997736e+00,5.664124461752e+00,1.034922494241e-01
-2.740005016777e+00,3.479601489297e+00,1.034913532132e-01
-2.737975096358e+00,5.182245310537e+00,1.034804326620e-01
-2.737964302199e+00,4.776197689072e+00,1.034794577149e-01
-2.737065052113e+00,2.706738697409e+00,1.034740626937e-01
-2.736448000901e+00,5.830442575709e+00,1.034708998389e-01
-2.736422294890e+00,4.316869513842e+00,1.034702822955e-01
-2.736241720833e+00,1.869470672870e+00,1.034692202292e-01
-2.736214123765e+00,9.967378354926e+00,9.000000000000e-02
-2.735642160210e+00,3.544006721954e+00,1.034656938037e-01
-2.735224004855e+00,3.125000100005e-02,1.037296326842e-01
-2.735224004855e+00,9.375000300017e-02,1.036676212062e-01
-2.735224004855e+00,2.812500090005e-01,1.035302823240e-01
-2.735224004855e+00,3.437500110004e-01,1.035009861095e-01
-2.735224004855e+00,7.187500230001e-01,1.034632343068e-01
-2.735224004855e+00,7.812500250000e-01,1.034632343068e-01
-2.735224004855e+00,1.562500050003e-01,1.036136690171e-01
-2.735224004855e+00,2.187500070005e-01,1.035678641791e-01
-2.735224004855e+00,4.687500150001e-01,1.034674337051e-01
-2.735224004855e+00,5.312500170000e-01,1.034632343068e-01
-2.735224004855e+00,6.562500210000e-01,1.034632343068e-01
-2.735224004855e+00,9.687500310000e-01,1.034632343068e-01
-2.735224004855e+00,4.062500130002e-01,1.034800247607e-01
-2.735224004855e+00,5.937500190000e-01,1.034632343068e-01
-2.735224004855e+00,8.437500270000e-01,1.034632343068e-01
-2.735224004855e+00,9.062500290001e-01,1.034632343068e-01
-2.734358294495e+00,7.943027379057e+00,1.002079571073e-01
-2.733751716942e+00,6.863998224169e+00,1.034546515687e-01
-2.733172166370e+00,1.032202648329e+00,1.034511653770e-01
-2.733066387750e+00,6.629761825099e+00,1.034507137837e-01
-2.732954777329e+00,5.027595486304e+00,1.034499259344e-01
-2.732788588745e+00,2.771143930066e+00,1.034489090835e-01
-2.732558722353e+00,8.248894751172e+00,9.850105194087e-02
-2.732051650664e+00,1.933875905526e+00,1.034445741642e-01
-2.731973045123e+00,4.381274746499e+00,1.034441117739e-01
-2.731936870356e+00,7.640575979743e+00,1.018826743615e-01
-2.731279303642e+00,3.608411954611e+00,1.034400308492e-01
-2.731193097372e+00,7.101347264812e+00,1.034402754390e-01
-2.730459375579e+00,5.999462862153e+00,1.034356619627e-01
-2.730348226007e+00,9.285964268778e+00,9.259071044774e-02
-2.730256088740e+00,8.927504234306e+00,9.465605429057e-02
-2.729333532095e+00,9.602210692195e+00,9.076288398248e-02
-2.729183234928e+00,6.398756069096e+00,1.034284824097e-01
-2.729068489400e+00,1.096607880986e+00,1.034270251682e-01
-2.728512125377e+00,2.835549162723e+00,1.034237520713e-01
-2.727861580495e+00,1.998281138183e+00,1.034199248343e-01
-2.727523795356e+00,4.445679979157e+00,1.034179375710e-01
-2.727179328596e+00,4.630629080288e+00,1.034159796014e-01
-2.726916447074e+00,3.672817187269e+00,1.034143643560e-01
-2.726488594194e+00,8.558027635151e+00,9.676654627409e-02
-2.725859226638e+00,4.876075035319e+00,1.034084872927e-01
-2.725345868847e+00,7.341690369793e+00,1.034056678204e-01
-2.724964812431e+00,1.161013113643e+00,1.034028818314e-01
-2.724235662008e+00,2.899954395381e+00,1.033985916630e-01
-2.723671510326e+00,2.062686370840e+00,1.033952722449e-01
-2.723074545589e+00,4.510085211814e+00,1.033917596936e-01
-2.722553590507e+00,3.737222419926e+00,1.033886943305e-01
-2.722402422235e+00,9.919308942329e+00,9.000000000000e-02
-2.722149842010e+00,6.171098364781e+00,1.033863191215e-01
-2.722091582359e+00,5.449514877622e+00,1.033863582370e-01
-2.721000443707e+00,5.289371357142e+00,1.033797246014e-01
-2.720984591128e+00,5.612542442193e+00,1.033797586234e-01
-2.720861135461e+00,1.225418346300e+00,1.033787353720e-01
-2.719959198640e+00,2.964359628038e+00,1.033734278645e-01
-2.719481440157e+00,2.127091603497e+00,1.033706164017e-01
-2.718986301668e+00,7.886954533372e+00,1.005523557872e-01
-2.718625295821e+00,4.574490444471e+00,1.033655781482e-01
-2.718190733939e+00,3.801627652583e+00,1.033630207787e-01
-2.717752748376e+00,5.132197288821e+00,1.033607563257e-01
-2.717638959083e+00,5.778368128266e+00,1.033598628628e-01
-2.717588495296e+00,8.192426507910e+00,9.885058252888e-02
-2.716810887563e+00,6.809605328666e+00,1.033549012385e-01
-2.716757458492e+00,1.289823578957e+00,1.033545857951e-01
-2.716733080669e+00,4.727767795280e+00,1.033551376908e-01
-2.716166842743e+00,7.584908403248e+00,1.022233891352e-01
-2.716100217221e+00,8.870274947239e+00,9.501077391206e-02
-2.715743362524e+00,6.575813324718e+00,1.033491644836e-01
-2.715682735271e+00,3.028764860696e+00,1.033482606817e-01
-2.715595745959e+00,9.238176380497e+00,9.289477322141e-02
-2.715291369988e+00,2.191496836154e+00,1.033459573102e-01
-2.715050749530e+00,9.554279738834e+00,9.106766430818e-02
-2.714638560146e+00,7.046519699888e+00,1.033424442274e-01
-2.713827877371e+00,3.866032885241e+00,1.033373437072e-01
-2.712653781522e+00,1.354228811614e+00,1.033304331059e-01
-2.712391125720e+00,4.978077553892e+00,1.033293363833e-01
-2.712015243447e+00,5.946905511159e+00,1.033277724472e-01
-2.711923771732e+00,8.501173900268e+00,9.711906563036e-02
-2.711482200628e+00,6.345261650938e+00,1.033238365039e-01
-2.711406271903e+00,3.093170093353e+00,1.033230901205e-01
-2.711101299819e+00,2.255902068811e+00,1.033212949760e-01
-2.709538364232e+00,1.023717345275e+01,1.022896238327e-02
-2.709465020803e+00,3.930438117898e+00,1.033116631220e-01
-2.709181629264e+00,7.286437898904e+00,1.033110403416e-01
-2.708590720704e+00,9.871239529732e+00,9.000000000000e-02
-2.708550104552e+00,1.418634044271e+00,1.033062773098e-01
-2.707129808535e+00,3.157575326010e+00,1.032979161869e-01
-2.706911229650e+00,2.320307301468e+00,1.032966294046e-01
-2.705102164236e+00,3.994843350556e+00,1.032859790296e-01
-2.704959255022e+00,4.827096494497e+00,1.032851473484e-01
-2.704446427583e+00,1.483039276928e+00,1.032821184118e-01
-2.704075075500e+00,6.118067676511e+00,1.032800759046e-01
-2.703614308842e+00,7.830881687687e+00,1.008963925171e-01
-2.702853345166e+00,3.221980558668e+00,1.032727388868e-01
-2.702721159481e+00,2.384712534125e+00,1.032719606017e-01
-2.702618268240e+00,8.135958264648e+00,9.919976839517e-02
-2.702566444420e+00,5.398434767511e+00,1.032710897548e-01
-2.701944345701e+00,8.813045660173e+00,9.536550228401e-02
-2.701815184520e+00,5.560960422635e+00,1.032675306676e-01
-2.701347772429e+00,9.185485002759e+00,9.322665904752e-02
-2.701124296059e+00,5.238802594450e+00,1.032632824025e-01
-2.700767966966e+00,9.506348785472e+00,9.137240636775e-02
-2.700739307668e+00,4.059248583213e+00,1.032602914362e-01
-2.700396815129e+00,7.529240826754e+00,1.025636322176e-01
-2.700342750613e+00,1.547444509585e+00,1.032579564173e-01
-2.699870058183e+00,6.755212433163e+00,1.032552908451e-01
-2.698829917265e+00,5.726293680823e+00,1.032490560131e-01
-2.698576881798e+00,3.286385791325e+00,1.032475582260e-01
-2.698531089313e+00,2.449117766781e+00,1.032472885727e-01
-2.698420337299e+00,6.521864824336e+00,1.032477176944e-01
-2.698084022920e+00,6.991692134964e+00,1.032447334375e-01
-2.697530400393e+00,5.082149267104e+00,1.032414072050e-01
-2.697358949271e+00,8.444320165385e+00,9.747136651889e-02
-2.696376451100e+00,4.123653815870e+00,1.032346003481e-01
-2.696239073643e+00,1.611849742242e+00,1.032337913314e-01
-2.696199082218e+00,1.018897020011e+01,3.075916219647e-02
-2.695501859138e+00,4.679337901488e+00,1.032300323223e-01
-2.694779019173e+00,9.823170117134e+00,9.000000000000e-02
-2.694341019144e+00,2.513522999438e+00,1.032226133233e-01
-2.694300418430e+00,3.350791023982e+00,1.032223742106e-01
-2.693781166328e+00,6.291767232780e+00,1.032193592227e-01
-2.693571111315e+00,5.894348160165e+00,1.032185497338e-01
-2.693017389681e+00,7.231185428015e+00,1.032154598681e-01
-2.692135396674e+00,1.676254974899e+00,1.032096231595e-01
-2.692013594532e+00,4.188059048527e+00,1.032089057715e-01
-2.691827474111e+00,4.928559621480e+00,1.032087403614e-01
-2.690150948974e+00,2.577928232095e+00,1.031979348590e-01
-2.690023955061e+00,3.415196256640e+00,1.031971868465e-01
-2.688242316015e+00,7.774808842001e+00,1.012400417999e-01
-2.688031719704e+00,1.740660207556e+00,1.031854519067e-01
-2.687788474182e+00,8.755816373107e+00,9.572019093130e-02
-2.687650737965e+00,4.252464281185e+00,1.031832077129e-01
-2.687648041183e+00,8.079490021386e+00,9.954858651370e-02
-2.687604305416e+00,9.127890135565e+00,9.358638126154e-02
-2.686485184402e+00,9.458417832111e+00,9.167709924599e-02
-2.686000308991e+00,6.065036988240e+00,1.031740302343e-01
-2.685960878806e+00,2.642333464752e+00,1.031732531854e-01
-2.685747491693e+00,3.479601489297e+00,1.031719961395e-01
-2.684626787515e+00,7.473573250259e+00,1.029033825039e-01
-2.684059283405e+00,4.778117953675e+00,1.031622052009e-01
-2.683928042734e+00,1.805065440213e+00,1.031612775784e-01
-2.683287881397e+00,4.316869513842e+00,1.031575061785e-01
-2.683041306480e+00,5.347354657401e+00,1.031561024652e-01
-2.682929228804e+00,6.700819537661e+00,1.031558247165e-01
-2.682859800204e+00,1.014076694747e+01,5.126527032733e-02
-2.682794126809e+00,8.387466430502e+00,9.782341955320e-02
-2.682645777912e+00,5.509378403076e+00,1.031542926917e-01
-2.681770808637e+00,2.706738697409e+00,1.031485683082e-01
-2.681529485694e+00,6.936864570041e+00,1.031471468680e-01
-2.681471028325e+00,3.544006721954e+00,1.031468020957e-01
-2.681248148411e+00,5.188233831758e+00,1.031461643232e-01
-2.681097312073e+00,6.467916323955e+00,1.031451130953e-01
-2.680967317642e+00,9.775100704537e+00,9.000000000000e-02
-2.680020875447e+00,5.674219233380e+00,1.031384865575e-01
-2.679824365765e+00,1.869470672870e+00,1.031371001797e-01
-2.678925024829e+00,4.381274746499e+00,1.031318011745e-01
-2.677640341595e+00,9.375000300017e-02,1.033333333664e-01
-2.677640341595e+00,2.812500090005e-01,1.031928386075e-01
-2.677640341595e+00,3.125000100005e-02,1.033967534044e-01
-2.677640341595e+00,2.187500070005e-01,1.032312890669e-01
-2.677640341595e+00,3.437500110004e-01,1.031628626380e-01
-2.677640341595e+00,4.062500130002e-01,1.031414134935e-01
-2.677640341595e+00,4.687500150001e-01,1.031285288518e-01
-2.677640341595e+00,5.937500190000e-01,1.031242314394e-01
-2.677640341595e+00,6.562500210000e-01,1.031242314394e-01
-2.677640341595e+00,7.187500230000e-01,1.031242314394e-01
-2.677640341595e+00,7.812500250000e-01,1.031242314394e-01
-2.677640341595e+00,8.437500270000e-01,1.031242314394e-01
-2.677640341595e+00,9.062500290001e-01,1.031242314394e-01
-2.677640341595e+00,9.687500310000e-01,1.031242314394e-01
-2.677640341595e+00,1.562500050003e-01,1.032781474299e-01
-2.677640341595e+00,5.312500170000e-01,1.031242314394e-01
-2.677580738468e+00,2.771143930066e+00,1.031238802328e-01
-2.677308052410e+00,5.032101245388e+00,1.031223958758e-01
-2.677194564956e+00,3.608411954611e+00,1.031216047210e-01
-2.676853150098e+00,7.175932957126e+00,1.031198628136e-01
-2.676080132029e+00,6.238272814622e+00,1.031150558831e-01
-2.675720688795e+00,1.933875905526e+00,1.031129197159e-01
-2.675631699710e+00,1.032202648329e+00,1.031123953236e-01
-2.675126979183e+00,5.841790809170e+00,1.031095201475e-01
-2.674562168262e+00,4.445679979157e+00,1.031060927074e-01
-2.674270637607e+00,4.630908007696e+00,1.031044399987e-01
-2.673860838404e+00,9.070295268370e+00,9.394567380194e-02
-2.673632602662e+00,8.698587086040e+00,9.607479624610e-02
-2.673390668299e+00,2.835549162724e+00,1.030991889650e-01
-2.672918101588e+00,3.672817187269e+00,1.030964040213e-01
-2.672870323188e+00,7.718735996316e+00,1.015832791682e-01
-2.672677814127e+00,8.023021778125e+00,9.989600698627e-02
-2.672202401837e+00,9.410486878749e+00,9.198173203476e-02
-2.671617011826e+00,1.998281138183e+00,1.030887361923e-01
-2.671614415940e+00,1.096607880986e+00,1.030887208934e-01
-2.671263822501e+00,4.879041689067e+00,1.030868983286e-01
-2.670199311694e+00,4.510085211814e+00,1.030803807834e-01
-2.669520518189e+00,1.009256369482e+01,7.177137845813e-02
-2.669200598130e+00,2.899954395381e+00,1.030744945102e-01
-2.668856759901e+00,7.417905673764e+00,1.030733956046e-01
-2.668641638219e+00,3.737222419926e+00,1.030712000025e-01
-2.668229304347e+00,8.330612695619e+00,9.817519698744e-02
-2.667925542481e+00,6.012006299970e+00,1.030680231636e-01
-2.667597132169e+00,1.161013113643e+00,1.030650435359e-01
-2.667513334856e+00,2.062686370840e+00,1.030645496141e-01
-2.667155616111e+00,9.727031291940e+00,9.015328891654e-02
-2.665988399424e+00,6.646426642158e+00,1.030565072695e-01
-2.665836455126e+00,4.574490444471e+00,1.030546654089e-01
-2.665010527960e+00,2.964359628038e+00,1.030497968741e-01
-2.664974948468e+00,6.882037005117e+00,1.030496883940e-01
-2.664365174851e+00,3.801627652583e+00,1.030459926707e-01
-2.663774286848e+00,6.413967823574e+00,1.030426616617e-01
-2.663579848399e+00,1.225418346300e+00,1.030413632560e-01
-2.663516168541e+00,5.296274547291e+00,1.030414053099e-01
-2.663476371304e+00,5.457796383517e+00,1.030408759585e-01
-2.663409657886e+00,2.127091603497e+00,1.030403599866e-01
-2.663159311788e+00,4.729139412854e+00,1.030396737326e-01
-2.661372000763e+00,5.137665069066e+00,1.030284950733e-01
-2.661211833629e+00,5.622144785938e+00,1.030281619286e-01
-2.660820457792e+00,3.028764860696e+00,1.030250960623e-01
-2.660688910516e+00,7.120680486237e+00,1.030243761730e-01
-2.660117371391e+00,9.012700401175e+00,9.430482924895e-02
-2.660088711483e+00,3.866032885241e+00,1.030207820317e-01
-2.659562564629e+00,1.289823578957e+00,1.030176800586e-01
-2.659476731143e+00,8.641357798974e+00,9.642927859224e-02
-2.659305980917e+00,2.191496836154e+00,1.030161673150e-01
-2.658379097729e+00,6.184778396464e+00,1.030109319172e-01
-2.657919619273e+00,9.362555925388e+00,9.228629383451e-02
-2.657707587070e+00,7.966553534863e+00,1.002423806596e-01
-2.657498330361e+00,7.662663150631e+00,1.019260810790e-01
-2.657085704427e+00,4.982053223672e+00,1.030037331702e-01
-2.656682847050e+00,5.789233458176e+00,1.030007049242e-01
-2.656630387623e+00,3.093170093353e+00,1.030003920804e-01
-2.656181236175e+00,1.004436044218e+01,9.000000000000e-02
-2.655812248114e+00,3.930438117898e+00,1.029955680916e-01
-2.655545280859e+00,1.354228811614e+00,1.029939939488e-01
-2.655202303947e+00,2.255902068811e+00,1.029919716047e-01
-2.653664481886e+00,8.273758960736e+00,9.852667247991e-02
-2.653343914580e+00,9.678961879342e+00,9.045811650206e-02
-2.653086732287e+00,7.362238097270e+00,1.029799788785e-01
-2.652440317453e+00,3.157575326010e+00,1.029756849340e-01
-2.651535784746e+00,3.994843350556e+00,1.029703508563e-01
-2.651527997088e+00,1.418634044271e+00,1.029703049314e-01
-2.651098626977e+00,2.320307301468e+00,1.029677728608e-01
-2.650700170892e+00,4.829523756655e+00,1.029654234094e-01
-2.649850775972e+00,5.958975611699e+00,1.029608566661e-01
-2.649047570045e+00,6.592033746655e+00,1.029563802765e-01
-2.648420411242e+00,6.827209440194e+00,1.029523619696e-01
-2.648250247284e+00,3.221980558668e+00,1.029509746286e-01
-2.647510713318e+00,1.483039276928e+00,1.029466130113e-01
-2.647259321378e+00,4.059248583213e+00,1.029451303317e-01
-2.646994950008e+00,2.384712534125e+00,1.029435710886e-01
-2.646451261622e+00,6.360019323192e+00,1.029403682374e-01
-2.646373904379e+00,8.955105533981e+00,9.466316136302e-02
-2.645320859623e+00,8.584128511908e+00,9.678360160325e-02
-2.644524670933e+00,7.065428015348e+00,1.029290034168e-01
-2.644306964695e+00,5.406214363959e+00,1.029277201080e-01
-2.644060177116e+00,3.286385791325e+00,1.029262611700e-01
-2.643991030602e+00,5.245194437180e+00,1.029269711806e-01
-2.643636836708e+00,9.314624972027e+00,9.259077375588e-02
-2.643493429548e+00,1.547444509585e+00,1.029229181936e-01
-2.642982858009e+00,4.123653815870e+00,1.029199065238e-01
-2.642891273038e+00,2.449117766781e+00,1.029193662935e-01
-2.642841954161e+00,9.996157189540e+00,9.000000000000e-02
-2.642737360014e+00,7.910085291601e+00,1.005884115731e-01
-2.642402791810e+00,5.570070338495e+00,1.029172338916e-01
-2.642259340171e+00,4.680160872032e+00,1.029161922363e-01
-2.642126337535e+00,7.606590304945e+00,1.022684248225e-01
-2.641495853115e+00,5.087096306374e+00,1.029111382707e-01
-2.640678063429e+00,6.131283978305e+00,1.029069928748e-01
-2.639870106946e+00,3.350791023982e+00,1.029015445638e-01
-2.639532213050e+00,9.630892466745e+00,9.076292766493e-02
-2.639476145777e+00,1.611849742242e+00,1.028992204832e-01
-2.639099659424e+00,8.216905225853e+00,9.887782089901e-02
-2.638787596069e+00,2.513522999438e+00,1.028951584807e-01
-2.638706394641e+00,4.188059048527e+00,1.028946794387e-01
-2.638238714918e+00,5.736676107181e+00,1.028921108220e-01
-2.637316704673e+00,7.306570520775e+00,1.028866604573e-01
-2.636863356444e+00,4.932005201956e+00,1.028845464803e-01
-2.635680036777e+00,3.415196256640e+00,1.028768248155e-01
-2.635458862007e+00,1.676254974899e+00,1.028755198850e-01
-2.634683919099e+00,2.577928232095e+00,1.028709476555e-01
