seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,11,9,3413,3,4.873148798317e-03,4.096869085198e-03,1.189481210401e+00,steady,2.310451e+01,0.000000e+00,2.310451e+01,1,0,"-0.40497532441209916"
200,11,5,3413,2,6.401993019072e-03,4.275355679717e-03,1.497417641635e+00,steady,1.160917e+01,0.000000e+00,1.160917e+01,3,1,"add(C_0, 0.07156199603335744)"
200,11,8,3413,2,7.429369541898e-03,4.275355679717e-03,1.737719642168e+00,steady,1.245738e+01,0.000000e+00,1.245738e+01,1,0,"0.20340194653413535"
200,11,6,3413,3,5.373861304087e-03,4.096869085198e-03,1.311699542341e+00,steady,1.883412e+01,0.000000e+00,1.883412e+01,1,0,"C_m2"
200,11,8,3413,3,7.119441642261e-03,4.096869085198e-03,1.737776212568e+00,steady,2.064892e+01,0.000000e+00,2.064892e+01,1,0,"0.20340194653413535"
200,11,4,3413,3,9.878911999658e-03,4.096869085198e-03,2.411332115871e+00,steady,2.280726e+01,0.000000e+00,2.280726e+01,1,0,"eta_y"
200,11,5,3413,3,6.099755627939e-03,4.096869085198e-03,1.488882241802e+00,steady,2.460843e+01,0.000000e+00,2.460843e+01,3,1,"add(C_0, 0.07156199603335744)"
200,11,0,10622,3,2.249893957020e-03,1.988478373301e-03,1.131465137982e+00,steady,2.897259e+01,0.000000e+00,2.897259e+01,1,0,"-0.40497532441209916"
200,11,1,10622,3,2.249893957020e-03,1.988478373301e-03,1.131465137982e+00,steady,2.897259e+01,0.000000e+00,2.897259e+01,1,0,"-0.40497532441209916"
200,11,2,10622,3,2.249893957020e-03,1.988478373301e-03,1.131465137982e+00,steady,2.897259e+01,0.000000e+00,2.897259e+01,1,0,"-0.40497532441209916"
200,11,3,10622,3,2.040884114888e-03,1.988478373301e-03,1.026354695274e+00,steady,3.137987e+01,0.000000e+00,3.137987e+01,1,0,"C_0"
200,11,4,10622,3,6.218397131658e-03,1.988478373301e-03,3.127213861188e+00,steady,3.059241e+01,0.000000e+00,3.059241e+01,1,0,"eta_y"
200,11,6,10622,3,3.836793511041e-03,1.988478373301e-03,1.929512315828e+00,steady,2.040045e+01,0.000000e+00,2.040045e+01,1,0,"C_m2"
200,11,7,10622,3,2.249893957020e-03,1.988478373301e-03,1.131465137982e+00,steady,2.897259e+01,0.000000e+00,2.897259e+01,1,0,"-0.40497532441209916"
200,11,9,10622,3,2.249893957020e-03,1.988478373301e-03,1.131465137982e+00,steady,2.897259e+01,0.000000e+00,2.897259e+01,1,0,"-0.40497532441209916"
200,11,0,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,11,1,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,11,2,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,11,3,7912,1,2.087947968796e-03,7.557140212005e-03,2.762881076997e-01,steady,1.007162e+01,0.000000e+00,1.007162e+01,1,0,"C_0"
200,11,4,7912,1,5.441059380455e-03,7.557140212005e-03,7.199892059448e-01,steady,9.778224e+00,0.000000e+00,9.778224e+00,1,0,"eta_y"
200,11,6,7912,1,7.069529958507e-03,7.557140212005e-03,9.354768814898e-01,steady,1.232585e+01,0.000000e+00,1.232585e+01,1,0,"C_m2"
200,11,7,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,11,9,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,11,8,7912,1,3.151861694928e-03,7.557140212005e-03,4.170706916250e-01,steady,4.690645e+00,0.000000e+00,4.690645e+00,1,0,"0.20340194653413535"
200,11,5,7912,1,2.396384827353e-03,7.557140212005e-03,3.171020730231e-01,steady,5.642230e+00,0.000000e+00,5.642230e+00,3,1,"add(C_0, 0.07156199603335744)"
200,11,8,10622,3,3.646031479390e-03,1.988478373301e-03,1.833578644025e+00,steady,1.978523e+01,0.000000e+00,1.978523e+01,1,0,"0.20340194653413535"
200,11,5,10622,3,2.592836242459e-03,1.988478373301e-03,1.303929817529e+00,steady,2.475842e+01,0.000000e+00,2.475842e+01,3,1,"add(C_0, 0.07156199603335744)"
200,11,0,10622,2,2.170706750710e-03,3.715522351893e-03,5.842265353629e-01,steady,1.831205e+01,0.000000e+00,1.831205e+01,1,0,"-0.40497532441209916"
200,11,1,10622,2,2.170706750710e-03,3.715522351893e-03,5.842265353629e-01,steady,1.831205e+01,0.000000e+00,1.831205e+01,1,0,"-0.40497532441209916"
200,11,2,10622,2,2.170706750710e-03,3.715522351893e-03,5.842265353629e-01,steady,1.831205e+01,0.000000e+00,1.831205e+01,1,0,"-0.40497532441209916"
200,11,3,10622,2,2.250446521547e-03,3.715522351893e-03,6.056877898743e-01,steady,1.819428e+01,0.000000e+00,1.819428e+01,1,0,"C_0"
200,11,4,10622,2,6.367846048702e-03,3.715522351893e-03,1.713849479457e+00,steady,1.749489e+01,0.000000e+00,1.749489e+01,1,0,"eta_y"
200,11,6,10622,2,3.397207116481e-03,3.715522351893e-03,9.143282679352e-01,steady,1.830820e+01,0.000000e+00,1.830820e+01,1,0,"C_m2"
200,11,7,10622,2,2.170706750710e-03,3.715522351893e-03,5.842265353629e-01,steady,1.831205e+01,0.000000e+00,1.831205e+01,1,0,"-0.40497532441209916"
200,11,9,10622,2,2.170706750710e-03,3.715522351893e-03,5.842265353629e-01,steady,1.831205e+01,0.000000e+00,1.831205e+01,1,0,"-0.40497532441209916"
200,11,0,7912,2,2.548173540601e-03,4.283789054665e-03,5.948410409766e-01,steady,1.136707e+01,0.000000e+00,1.136707e+01,1,0,"-0.40497532441209916"
200,11,1,7912,2,2.548173540601e-03,4.283789054665e-03,5.948410409766e-01,steady,1.136707e+01,0.000000e+00,1.136707e+01,1,0,"-0.40497532441209916"
200,11,2,7912,2,2.548173540601e-03,4.283789054665e-03,5.948410409766e-01,steady,1.136707e+01,0.000000e+00,1.136707e+01,1,0,"-0.40497532441209916"
200,11,3,7912,2,2.104177784420e-03,4.283789054665e-03,4.911954714783e-01,steady,1.774806e+01,0.000000e+00,1.774806e+01,1,0,"C_0"
200,11,4,7912,2,5.899487236065e-03,4.283789054665e-03,1.377165672908e+00,steady,1.147902e+01,0.000000e+00,1.147902e+01,1,0,"eta_y"
200,11,6,7912,2,4.047969719688e-03,4.283789054665e-03,9.449507592538e-01,steady,2.504075e+01,0.000000e+00,2.504075e+01,1,0,"C_m2"
200,11,7,7912,2,2.548173540601e-03,4.283789054665e-03,5.948410409766e-01,steady,1.136707e+01,0.000000e+00,1.136707e+01,1,0,"-0.40497532441209916"
200,11,9,7912,2,2.548173540601e-03,4.283789054665e-03,5.948410409766e-01,steady,1.136707e+01,0.000000e+00,1.136707e+01,1,0,"-0.40497532441209916"
200,11,0,14000,1,3.177581601524e-03,6.793782047853e-03,4.677190965418e-01,steady,1.250540e+01,0.000000e+00,1.250540e+01,1,0,"-0.40497532441209916"
200,11,1,14000,1,3.177581601524e-03,6.793782047853e-03,4.677190965418e-01,steady,1.250540e+01,0.000000e+00,1.250540e+01,1,0,"-0.40497532441209916"
200,11,2,14000,1,3.177581601524e-03,6.793782047853e-03,4.677190965418e-01,steady,1.250540e+01,0.000000e+00,1.250540e+01,1,0,"-0.40497532441209916"
200,11,3,14000,1,2.387192188075e-03,6.793782047853e-03,3.513789773148e-01,steady,8.866828e+00,0.000000e+00,8.866828e+00,1,0,"C_0"
200,11,6,14000,1,5.885463842035e-03,6.793782047853e-03,8.663015387571e-01,steady,1.222759e+01,0.000000e+00,1.222759e+01,1,0,"C_m2"
200,11,7,14000,1,3.177581601524e-03,6.793782047853e-03,4.677190965418e-01,steady,1.250540e+01,0.000000e+00,1.250540e+01,1,0,"-0.40497532441209916"
200,11,9,14000,1,3.177581601524e-03,6.793782047853e-03,4.677190965418e-01,steady,1.250540e+01,0.000000e+00,1.250540e+01,1,0,"-0.40497532441209916"
200,11,4,14000,1,6.369513668627e-03,6.793782047853e-03,9.375504871606e-01,steady,9.052928e+00,0.000000e+00,9.052928e+00,1,0,"eta_y"
200,11,5,14000,1,2.875425561740e-03,6.793782047853e-03,4.232437163109e-01,steady,9.062121e+00,0.000000e+00,9.062121e+00,3,1,"add(C_0, 0.07156199603335744)"
200,11,8,14000,1,3.848873191016e-03,6.793782047853e-03,5.665287999976e-01,steady,9.011777e+00,0.000000e+00,9.011777e+00,1,0,"0.20340194653413535"
200,11,8,10622,2,3.851939837575e-03,3.715522351893e-03,1.036715560495e+00,steady,1.097595e+01,0.000000e+00,1.097595e+01,1,0,"0.20340194653413535"
200,11,5,7912,2,2.562309816105e-03,4.283789054665e-03,5.981409876649e-01,steady,1.182189e+01,0.000000e+00,1.182189e+01,3,1,"add(C_0, 0.07156199603335744)"
200,11,5,10622,2,2.811260141299e-03,3.715522351893e-03,7.566258186731e-01,steady,1.267546e+01,0.000000e+00,1.267546e+01,3,1,"add(C_0, 0.07156199603335744)"
200,11,8,7912,2,3.478697680016e-03,4.283789054665e-03,8.120609198131e-01,steady,1.396762e+01,0.000000e+00,1.396762e+01,1,0,"0.20340194653413535"
200,11,0,10622,3,2.249893957020e-03,1.988478373301e-03,1.131465137982e+00,steady,2.897259e+01,0.000000e+00,2.897259e+01,1,0,"-0.40497532441209916"
200,11,1,10622,3,2.249893957020e-03,1.988478373301e-03,1.131465137982e+00,steady,2.897259e+01,0.000000e+00,2.897259e+01,1,0,"-0.40497532441209916"
200,11,2,10622,3,2.249893957020e-03,1.988478373301e-03,1.131465137982e+00,steady,2.897259e+01,0.000000e+00,2.897259e+01,1,0,"-0.40497532441209916"
200,11,3,10622,3,2.040884114888e-03,1.988478373301e-03,1.026354695274e+00,steady,3.137987e+01,0.000000e+00,3.137987e+01,1,0,"C_0"
200,11,4,10622,3,6.218397131658e-03,1.988478373301e-03,3.127213861188e+00,steady,3.059241e+01,0.000000e+00,3.059241e+01,1,0,"eta_y"
200,11,5,10622,3,2.592836242459e-03,1.988478373301e-03,1.303929817529e+00,steady,2.475842e+01,0.000000e+00,2.475842e+01,3,1,"add(C_0, 0.07156199603335744)"
200,11,6,10622,3,3.836793511041e-03,1.988478373301e-03,1.929512315828e+00,steady,2.040045e+01,0.000000e+00,2.040045e+01,1,0,"C_m2"
200,11,7,10622,3,2.249893957020e-03,1.988478373301e-03,1.131465137982e+00,steady,2.897259e+01,0.000000e+00,2.897259e+01,1,0,"-0.40497532441209916"
200,11,8,10622,3,3.646031479390e-03,1.988478373301e-03,1.833578644025e+00,steady,1.978523e+01,0.000000e+00,1.978523e+01,1,0,"0.20340194653413535"
200,11,9,10622,3,2.249893957020e-03,1.988478373301e-03,1.131465137982e+00,steady,2.897259e+01,0.000000e+00,2.897259e+01,1,0,"-0.40497532441209916"
200,11,0,9000,2,2.284259594508e-03,3.926572842165e-03,5.817438479630e-01,steady,1.462578e+01,0.000000e+00,1.462578e+01,1,0,"-0.40497532441209916"
200,11,1,9000,2,2.284259594508e-03,3.926572842165e-03,5.817438479630e-01,steady,1.462578e+01,0.000000e+00,1.462578e+01,1,0,"-0.40497532441209916"
200,11,2,9000,2,2.284259594508e-03,3.926572842165e-03,5.817438479630e-01,steady,1.462578e+01,0.000000e+00,1.462578e+01,1,0,"-0.40497532441209916"
200,11,3,9000,2,2.265438214065e-03,3.926572842165e-03,5.769505126042e-01,steady,1.564244e+01,0.000000e+00,1.564244e+01,1,0,"C_0"
200,11,4,9000,2,6.410693428112e-03,3.926572842165e-03,1.632643449084e+00,steady,1.479957e+01,0.000000e+00,1.479957e+01,1,0,"eta_y"
200,11,6,9000,2,3.580265875231e-03,3.926572842165e-03,9.118042677790e-01,steady,1.429232e+01,0.000000e+00,1.429232e+01,1,0,"C_m2"
200,11,7,9000,2,2.284259594508e-03,3.926572842165e-03,5.817438479630e-01,steady,1.462578e+01,0.000000e+00,1.462578e+01,1,0,"-0.40497532441209916"
200,11,9,9000,2,2.284259594508e-03,3.926572842165e-03,5.817438479630e-01,steady,1.462578e+01,0.000000e+00,1.462578e+01,1,0,"-0.40497532441209916"
200,11,5,9000,2,2.814514947800e-03,3.926572842165e-03,7.167866383573e-01,steady,7.941489e+00,0.000000e+00,7.941489e+00,3,1,"add(C_0, 0.07156199603335744)"
200,11,8,9000,2,3.848756066223e-03,3.926572842165e-03,9.801820113697e-01,steady,1.035099e+01,0.000000e+00,1.035099e+01,1,0,"0.20340194653413535"
200,11,0,14000,1,3.177581601524e-03,6.793782047853e-03,4.677190965418e-01,steady,1.250540e+01,0.000000e+00,1.250540e+01,1,0,"-0.40497532441209916"
200,11,1,14000,1,3.177581601524e-03,6.793782047853e-03,4.677190965418e-01,steady,1.250540e+01,0.000000e+00,1.250540e+01,1,0,"-0.40497532441209916"
200,11,2,14000,1,3.177581601524e-03,6.793782047853e-03,4.677190965418e-01,steady,1.250540e+01,0.000000e+00,1.250540e+01,1,0,"-0.40497532441209916"
200,11,3,14000,1,2.387192188075e-03,6.793782047853e-03,3.513789773148e-01,steady,8.866828e+00,0.000000e+00,8.866828e+00,1,0,"C_0"
200,11,4,14000,1,6.369513668627e-03,6.793782047853e-03,9.375504871606e-01,steady,9.052928e+00,0.000000e+00,9.052928e+00,1,0,"eta_y"
200,11,5,14000,1,2.875425561740e-03,6.793782047853e-03,4.232437163109e-01,steady,9.062121e+00,0.000000e+00,9.062121e+00,3,1,"add(C_0, 0.07156199603335744)"
200,11,6,14000,1,5.885463842035e-03,6.793782047853e-03,8.663015387571e-01,steady,1.222759e+01,0.000000e+00,1.222759e+01,1,0,"C_m2"
200,11,7,14000,1,3.177581601524e-03,6.793782047853e-03,4.677190965418e-01,steady,1.250540e+01,0.000000e+00,1.250540e+01,1,0,"-0.40497532441209916"
200,11,8,14000,1,3.848873191016e-03,6.793782047853e-03,5.665287999976e-01,steady,9.011777e+00,0.000000e+00,9.011777e+00,1,0,"0.20340194653413535"
200,11,9,14000,1,3.177581601524e-03,6.793782047853e-03,4.677190965418e-01,steady,1.250540e+01,0.000000e+00,1.250540e+01,1,0,"-0.40497532441209916"
200,11,0,3000,2,5.468270541434e-03,4.445277931580e-03,1.230130179845e+00,steady,9.463380e+00,0.000000e+00,9.463380e+00,1,0,"-0.40497532441209916"
200,11,1,3000,2,5.468270541434e-03,4.445277931580e-03,1.230130179845e+00,steady,9.463380e+00,0.000000e+00,9.463380e+00,1,0,"-0.40497532441209916"
200,11,2,3000,2,5.468270541434e-03,4.445277931580e-03,1.230130179845e+00,steady,9.463380e+00,0.000000e+00,9.463380e+00,1,0,"-0.40497532441209916"
200,11,3,3000,2,6.392625511854e-03,4.445277931580e-03,1.438071052080e+00,steady,1.002070e+01,0.000000e+00,1.002070e+01,1,0,"C_0"
200,11,4,3000,2,1.076133130788e-02,4.445277931580e-03,2.420845551958e+00,steady,1.362536e+01,0.000000e+00,1.362536e+01,1,0,"eta_y"
200,11,6,3000,2,5.596416951757e-03,4.445277931580e-03,1.258957716007e+00,steady,9.099944e+00,0.000000e+00,9.099944e+00,1,0,"C_m2"
200,11,7,3000,2,5.468270541434e-03,4.445277931580e-03,1.230130179845e+00,steady,9.463380e+00,0.000000e+00,9.463380e+00,1,0,"-0.40497532441209916"
200,11,9,3000,2,5.468270541434e-03,4.445277931580e-03,1.230130179845e+00,steady,9.463380e+00,0.000000e+00,9.463380e+00,1,0,"-0.40497532441209916"
200,11,0,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,11,1,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,11,2,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,11,3,7912,1,2.087947968796e-03,7.557140212005e-03,2.762881076997e-01,steady,1.007162e+01,0.000000e+00,1.007162e+01,1,0,"C_0"
200,11,4,7912,1,5.441059380455e-03,7.557140212005e-03,7.199892059448e-01,steady,9.778224e+00,0.000000e+00,9.778224e+00,1,0,"eta_y"
200,11,5,7912,1,2.396384827353e-03,7.557140212005e-03,3.171020730231e-01,steady,5.642230e+00,0.000000e+00,5.642230e+00,3,1,"add(C_0, 0.07156199603335744)"
200,11,6,7912,1,7.069529958507e-03,7.557140212005e-03,9.354768814898e-01,steady,1.232585e+01,0.000000e+00,1.232585e+01,1,0,"C_m2"
200,11,7,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,11,8,7912,1,3.151861694928e-03,7.557140212005e-03,4.170706916250e-01,steady,4.690645e+00,0.000000e+00,4.690645e+00,1,0,"0.20340194653413535"
200,11,9,7912,1,3.836569491349e-03,7.557140212005e-03,5.076747795753e-01,steady,1.189991e+01,0.000000e+00,1.189991e+01,1,0,"-0.40497532441209916"
200,11,5,3000,2,6.961580310698e-03,4.445277931580e-03,1.566061879110e+00,steady,8.143094e+00,0.000000e+00,8.143094e+00,3,1,"add(C_0, 0.07156199603335744)"
200,11,8,3000,2,7.987446032545e-03,4.445277931580e-03,1.796838387944e+00,steady,1.130684e+01,0.000000e+00,1.130684e+01,1,0,"0.20340194653413535"
200,12,0,14000,2,2.650171783770e-03,3.417888838214e-03,7.753826731108e-01,steady,1.514789e+01,0.000000e+00,1.514789e+01,1,0,"C_0"
200,12,1,14000,2,2.046684584863e-03,3.417888838214e-03,5.988154330767e-01,steady,1.522155e+01,0.000000e+00,1.522155e+01,1,0,"-0.40497532441209916"
200,12,2,14000,2,2.046684584863e-03,3.417888838214e-03,5.988154330767e-01,steady,1.522155e+01,0.000000e+00,1.522155e+01,1,0,"-0.40497532441209916"
200,12,3,14000,2,2.046684584863e-03,3.417888838214e-03,5.988154330767e-01,steady,1.522155e+01,0.000000e+00,1.522155e+01,1,0,"-0.40497532441209916"
200,12,7,14000,2,2.046684584863e-03,3.417888838214e-03,5.988154330767e-01,steady,1.522155e+01,0.000000e+00,1.522155e+01,1,0,"-0.40497532441209916"
200,12,0,3000,3,6.096380358602e-03,4.334390120744e-03,1.406513993612e+00,steady,1.898328e+01,0.000000e+00,1.898328e+01,1,0,"C_0"
200,12,1,3000,3,5.292868266079e-03,4.334390120744e-03,1.221133335633e+00,steady,1.958345e+01,0.000000e+00,1.958345e+01,1,0,"-0.40497532441209916"
200,12,2,3000,3,5.292868266079e-03,4.334390120744e-03,1.221133335633e+00,steady,1.958345e+01,0.000000e+00,1.958345e+01,1,0,"-0.40497532441209916"
200,12,3,3000,3,5.292868266079e-03,4.334390120744e-03,1.221133335633e+00,steady,1.958345e+01,0.000000e+00,1.958345e+01,1,0,"-0.40497532441209916"
200,12,7,3000,3,5.292868266079e-03,4.334390120744e-03,1.221133335633e+00,steady,1.958345e+01,0.000000e+00,1.958345e+01,1,0,"-0.40497532441209916"
200,12,4,14000,2,3.923979474596e-03,3.417888838214e-03,1.148071122362e+00,steady,9.817472e+00,0.000000e+00,9.817472e+00,4,2,"add(neg(-0.0676547498911877), 0.07156199603335744)"
200,12,8,14000,2,2.642428463938e-03,3.417888838214e-03,7.731171459979e-01,steady,1.292951e+01,0.000000e+00,1.292951e+01,1,0,"C_m1"
200,12,5,14000,2,6.211475403116e-03,3.417888838214e-03,1.817342721527e+00,steady,1.484690e+01,0.000000e+00,1.484690e+01,4,2,"neg(mul(0.2937794489961535, C_m2))"
200,12,6,14000,2,3.295651486177e-03,3.417888838214e-03,9.642360071310e-01,steady,1.488663e+01,0.000000e+00,1.488663e+01,3,1,"add(C_0, 0.07156199603335744)"
200,12,9,14000,2,1.851791620591e-03,3.417888838214e-03,5.417939869451e-01,steady,1.709794e+01,0.000000e+00,1.709794e+01,1,0,"-0.23626937395073033"
200,12,8,3000,3,5.460655837995e-03,4.334390120744e-03,1.259844103986e+00,steady,2.085058e+01,0.000000e+00,2.085058e+01,1,0,"C_m1"
200,12,4,3000,3,7.210927384783e-03,4.334390120744e-03,1.663654443626e+00,steady,2.230312e+01,0.000000e+00,2.230312e+01,4,2,"add(neg(-0.0676547498911877), 0.07156199603335744)"
200,12,5,3000,3,9.488228572884e-03,4.334390120744e-03,2.189057354915e+00,steady,2.419828e+01,0.000000e+00,2.419828e+01,4,2,"neg(mul(0.2937794489961535, C_m2))"
200,12,9,3000,3,5.305008033946e-03,4.334390120744e-03,1.223934137483e+00,steady,2.487134e+01,0.000000e+00,2.487134e+01,1,0,"-0.23626937395073033"
200,12,6,3000,3,6.653978086479e-03,4.334390120744e-03,1.535159019174e+00,steady,2.969331e+01,0.000000e+00,2.969331e+01,3,1,"add(C_0, 0.07156199603335744)"
200,12,0,9000,1,2.266980716485e-03,7.241755659244e-03,3.130429723338e-01,steady,6.355505e+00,0.000000e+00,6.355505e+00,1,0,"C_0"
200,12,1,9000,1,3.604129241222e-03,7.241755659244e-03,4.976872198970e-01,steady,8.312265e+00,0.000000e+00,8.312265e+00,1,0,"-0.40497532441209916"
200,12,2,9000,1,3.604129241222e-03,7.241755659244e-03,4.976872198970e-01,steady,8.312265e+00,0.000000e+00,8.312265e+00,1,0,"-0.40497532441209916"
200,12,3,9000,1,3.604129241222e-03,7.241755659244e-03,4.976872198970e-01,steady,8.312265e+00,0.000000e+00,8.312265e+00,1,0,"-0.40497532441209916"
200,12,7,9000,1,3.604129241222e-03,7.241755659244e-03,4.976872198970e-01,steady,8.312265e+00,0.000000e+00,8.312265e+00,1,0,"-0.40497532441209916"
200,12,8,9000,1,5.551018851293e-03,7.241755659244e-03,7.665294318798e-01,steady,6.443428e+00,0.000000e+00,6.443428e+00,1,0,"C_m1"
200,12,0,10622,2,2.250446521547e-03,3.715522351893e-03,6.056877898743e-01,steady,1.819428e+01,0.000000e+00,1.819428e+01,1,0,"C_0"
200,12,1,10622,2,2.170706750710e-03,3.715522351893e-03,5.842265353629e-01,steady,1.831205e+01,0.000000e+00,1.831205e+01,1,0,"-0.40497532441209916"
200,12,2,10622,2,2.170706750710e-03,3.715522351893e-03,5.842265353629e-01,steady,1.831205e+01,0.000000e+00,1.831205e+01,1,0,"-0.40497532441209916"
200,12,3,10622,2,2.170706750710e-03,3.715522351893e-03,5.842265353629e-01,steady,1.831205e+01,0.000000e+00,1.831205e+01,1,0,"-0.40497532441209916"
200,12,6,10622,2,2.811260141299e-03,3.715522351893e-03,7.566258186731e-01,steady,1.267546e+01,0.000000e+00,1.267546e+01,3,1,"add(C_0, 0.07156199603335744)"
200,12,7,10622,2,2.170706750710e-03,3.715522351893e-03,5.842265353629e-01,steady,1.831205e+01,0.000000e+00,1.831205e+01,1,0,"-0.40497532441209916"
200,12,8,10622,2,2.992127387634e-03,3.715522351893e-03,8.053046393622e-01,steady,1.577808e+01,0.000000e+00,1.577808e+01,1,0,"C_m1"
200,12,0,9000,2,2.265438214065e-03,3.926572842165e-03,5.769505126042e-01,steady,1.564244e+01,0.000000e+00,1.564244e+01,1,0,"C_0"
200,12,1,9000,2,2.284259594508e-03,3.926572842165e-03,5.817438479630e-01,steady,1.462578e+01,0.000000e+00,1.462578e+01,1,0,"-0.40497532441209916"
200,12,2,9000,2,2.284259594508e-03,3.926572842165e-03,5.817438479630e-01,steady,1.462578e+01,0.000000e+00,1.462578e+01,1,0,"-0.40497532441209916"
200,12,3,9000,2,2.284259594508e-03,3.926572842165e-03,5.817438479630e-01,steady,1.462578e+01,0.000000e+00,1.462578e+01,1,0,"-0.40497532441209916"
200,12,6,9000,2,2.814514947800e-03,3.926572842165e-03,7.167866383573e-01,steady,7.941489e+00,0.000000e+00,7.941489e+00,3,1,"add(C_0, 0.07156199603335744)"
200,12,7,9000,2,2.284259594508e-03,3.926572842165e-03,5.817438479630e-01,steady,1.462578e+01,0.000000e+00,1.462578e+01,1,0,"-0.40497532441209916"
200,12,8,9000,2,3.154523812772e-03,3.926572842165e-03,8.033784013626e-01,steady,1.735888e+01,0.000000e+00,1.735888e+01,1,0,"C_m1"
200,12,9,9000,1,2.658725823921e-03,7.241755659244e-03,3.671382947762e-01,steady,6.346285e+00,0.000000e+00,6.346285e+00,1,0,"-0.23626937395073033"
200,12,4,9000,1,3.132197135116e-03,7.241755659244e-03,4.325190302600e-01,steady,8.453828e+00,0.000000e+00,8.453828e+00,4,2,"add(neg(-0.0676547498911877), 0.07156199603335744)"
200,12,6,9000,1,2.664793685442e-03,7.241755659244e-03,3.679761940104e-01,steady,8.553172e+00,0.000000e+00,8.553172e+00,3,1,"add(C_0, 0.07156199603335744)"
200,12,5,9000,2,5.586769399842e-03,3.926572842165e-03,1.422810584296e+00,steady,1.017116e+01,0.000000e+00,1.017116e+01,4,2,"neg(mul(0.2937794489961535, C_m2))"
200,12,5,10622,2,5.569925356101e-03,3.715522351893e-03,1.499096177759e+00,steady,1.081727e+01,0.000000e+00,1.081727e+01,4,2,"neg(mul(0.2937794489961535, C_m2))"
200,12,4,10622,2,3.382965517190e-03,3.715522351893e-03,9.104952673655e-01,steady,1.249273e+01,0.000000e+00,1.249273e+01,4,2,"add(neg(-0.0676547498911877), 0.07156199603335744)"
200,12,9,9000,2,1.883470509997e-03,3.926572842165e-03,4.796728815958e-01,steady,1.252382e+01,0.000000e+00,1.252382e+01,1,0,"-0.23626937395073033"
200,12,4,9000,2,3.380855899827e-03,3.926572842165e-03,8.610195291737e-01,steady,1.236539e+01,0.000000e+00,1.236539e+01,4,2,"add(neg(-0.0676547498911877), 0.07156199603335744)"
200,12,5,9000,1,5.162104713734e-03,7.241755659244e-03,7.128250325796e-01,steady,8.520250e+00,0.000000e+00,8.520250e+00,4,2,"neg(mul(0.2937794489961535, C_m2))"
200,12,9,10622,2,1.804641737895e-03,3.715522351893e-03,4.857033727642e-01,steady,1.081893e+01,0.000000e+00,1.081893e+01,1,0,"-0.23626937395073033"
200,12,0,14000,4,2.226951742639e-03,1.884042478923e-03,1.182007182721e+00,steady,1.026375e+02,0.000000e+00,1.026375e+02,1,0,"C_0"
200,12,1,14000,4,2.086028840062e-03,1.884042478923e-03,1.107209027078e+00,steady,1.130851e+02,0.000000e+00,1.130851e+02,1,0,"-0.40497532441209916"
200,12,2,14000,4,2.086028840062e-03,1.884042478923e-03,1.107209027078e+00,steady,1.130851e+02,0.000000e+00,1.130851e+02,1,0,"-0.40497532441209916"
200,12,3,14000,4,2.086028840062e-03,1.884042478923e-03,1.107209027078e+00,steady,1.130851e+02,0.000000e+00,1.130851e+02,1,0,"-0.40497532441209916"
200,12,7,14000,4,2.086028840062e-03,1.884042478923e-03,1.107209027078e+00,steady,1.130851e+02,0.000000e+00,1.130851e+02,1,0,"-0.40497532441209916"
200,12,6,14000,4,2.861635067968e-03,1.884042478923e-03,1.518880333104e+00,steady,7.729944e+01,0.000000e+00,7.729944e+01,3,1,"add(C_0, 0.07156199603335744)"
200,12,9,14000,4,1.673642829914e-03,1.884042478923e-03,8.883254218720e-01,steady,8.357240e+01,0.000000e+00,8.357240e+01,1,0,"-0.23626937395073033"
200,12,4,14000,4,3.499843533306e-03,1.884042478923e-03,1.857624534721e+00,steady,1.019699e+02,0.000000e+00,1.019699e+02,4,2,"add(neg(-0.0676547498911877), 0.07156199603335744)"
