z,r,lm
-3.087667683095e+00,1.885571981034e+00,1.880964413992e-02
-3.087619863497e+00,1.002262818280e+01,4.613693855814e-02
-3.087590791102e+00,1.499140585092e+00,1.880976795958e-02
-3.087585336447e+00,6.267064470319e+00,1.880971786304e-02
-3.087555556967e+00,9.411966198550e+00,7.664465373320e-02
-3.087419272913e+00,7.931564658105e+00,2.407626327512e-02
-3.087402892045e+00,6.549244538900e+00,1.881003394569e-02
-3.087246547057e+00,6.749759411227e+00,1.881029085558e-02
-3.087226215891e+00,2.272003376975e+00,1.881035529363e-02
-3.087221906456e+00,4.075349891377e+00,1.881036223870e-02
-3.087218012627e+00,3.012663552531e+00,1.881036851404e-02
-3.087140146796e+00,4.684009363960e+00,1.881049242787e-02
-3.087130492412e+00,5.536317016720e+00,1.881047328735e-02
-3.087013400838e+00,7.541826881619e+00,2.104875489629e-02
-3.086995539914e+00,1.112709189150e+00,1.881072713355e-02
-3.086488478279e+00,7.069365325395e+00,1.931410449705e-02
-3.086466173149e+00,9.704964348745e+00,9.000000000000e-02
-3.086272879206e+00,4.429578670992e+00,1.881189313070e-02
-3.086266389492e+00,2.658434772916e+00,1.881190360926e-02
-3.086008318801e+00,8.204580788286e+00,2.775383854089e-02
-3.085641081110e+00,5.130766437298e+00,1.881291227770e-02
-3.085557699489e+00,8.970753493718e+00,5.127913253203e-02
-3.085407733599e+00,5.009165533023e+00,1.881328787999e-02
-3.085302669262e+00,1.917774597362e+00,1.881346116554e-02
-3.085247375570e+00,1.531343201421e+00,1.881355062079e-02
-3.085243066135e+00,3.399094948475e+00,1.881355759309e-02
-3.085222765778e+00,3.753323728090e+00,1.881359043816e-02
-3.085128908439e+00,7.661931104878e+00,2.176757821140e-02
-3.084885222559e+00,6.351868935405e+00,1.881412745952e-02
-3.084839603759e+00,2.304205993303e+00,1.881421062440e-02
-3.084788203895e+00,3.044866168860e+00,1.881429385599e-02
-3.084727302825e+00,4.107552507706e+00,1.881439248381e-02
-3.084673722681e+00,1.144911805478e+00,1.881447926538e-02
-3.084426916093e+00,5.458927771135e+00,1.881486782942e-02
-3.084371262782e+00,6.953312185636e+00,1.906716517707e-02
-3.084255951886e+00,5.255180169483e+00,1.881514764154e-02
-3.083858179059e+00,2.690637389245e+00,1.881580130375e-02
-3.083841683277e+00,4.729037790301e+00,1.881579822232e-02
-3.083756677275e+00,4.461781287321e+00,1.881596599262e-02
-3.083678801169e+00,9.546509562403e+00,8.549605492366e-02
-3.083596128861e+00,4.890445631655e+00,1.881618544471e-02
-3.083236956010e+00,9.119910156152e+00,5.887458086246e-02
-3.082968321820e+00,8.054032403864e+00,2.550066388920e-02
-3.082937655430e+00,1.949977213691e+00,1.881729608361e-02
-3.082903960037e+00,1.563545817749e+00,1.881735085105e-02
-3.082891763882e+00,6.636189161790e+00,1.881736820211e-02
-3.082791659103e+00,3.431297564804e+00,1.881753340785e-02
-3.082749760446e+00,3.785526344419e+00,1.881760152884e-02
-3.082557763971e+00,5.910063358820e+00,1.881788229449e-02
-3.082452991627e+00,2.336408609632e+00,1.881808419242e-02
-3.082426549946e+00,7.782801364887e+00,2.265691344968e-02
-3.082404768388e+00,5.828967499348e+00,1.881815200586e-02
-3.082358395163e+00,3.077068785189e+00,1.881823810325e-02
-3.082351905448e+00,1.177114421807e+00,1.881824866324e-02
-3.082232699193e+00,4.139755124035e+00,1.881844265831e-02
-3.082168085442e+00,5.991896730514e+00,1.881854547966e-02
-3.081945875656e+00,9.254012793236e+00,6.656992458555e-02
-3.081714428988e+00,5.748619765329e+00,1.881926502136e-02
-3.081616181154e+00,6.437356175499e+00,1.881944182379e-02
-3.081471865837e+00,6.838113177754e+00,1.886766827650e-02
-3.081449968627e+00,2.722840005573e+00,1.881971760272e-02
-3.081240475343e+00,4.493983903650e+00,1.882005916903e-02
-3.081230468333e+00,6.074456967833e+00,1.882000982274e-02
-3.081212975025e+00,5.382338057052e+00,1.882009382058e-02
-3.080861276785e+00,8.633993900794e+00,3.787134909989e-02
-3.080846813907e+00,8.480845659359e+00,3.348903090830e-02
-3.080572641598e+00,1.982179830019e+00,1.882114897704e-02
-3.080560544504e+00,1.595748434078e+00,1.882116873102e-02
-3.080492141680e+00,5.669030736256e+00,1.882126844798e-02
-3.080340252071e+00,3.463500181132e+00,1.882152854073e-02
-3.080276755114e+00,3.817728960748e+00,1.882163228117e-02
-3.080247328927e+00,4.774674400954e+00,1.882166529675e-02
-3.080117397275e+00,5.058037182755e+00,1.882185830792e-02
-3.080066379494e+00,2.368611225960e+00,1.882197608296e-02
-3.080030088215e+00,1.209317038136e+00,1.882203540566e-02
-3.079995101848e+00,9.839910640633e+00,9.000000000000e-02
-3.079950999986e+00,9.998826667884e+00,5.638959157102e-02
-3.079928586431e+00,3.109271401517e+00,1.882220134580e-02
-3.079821836062e+00,8.788007636657e+00,4.328659866222e-02
-3.079784970481e+00,8.328581614294e+00,2.999820726786e-02
-3.079739714178e+00,6.157733391209e+00,1.882250733420e-02
-3.079738095561e+00,4.171957740363e+00,1.882251285963e-02
-3.079624351561e+00,5.180907321995e+00,1.882263305051e-02
-3.079421033406e+00,9.388320341927e+00,7.491455861387e-02
-3.079360685620e+00,7.277401401028e+00,1.989163486963e-02
-3.079188109772e+00,7.395813325238e+00,2.033554236390e-02
-3.079041758195e+00,2.755042621902e+00,1.882365259396e-02
-3.079013339002e+00,4.938016277241e+00,1.882369538953e-02
-3.078900696879e+00,7.904422849148e+00,2.375550620110e-02
-3.078743367786e+00,5.590210957505e+00,1.882411382149e-02
-3.078733372112e+00,7.159800933554e+00,1.953334089400e-02
-3.078724273412e+00,4.526186519978e+00,1.882417276010e-02
-3.078564097339e+00,9.681239523102e+00,9.000000000000e-02
-3.078338180853e+00,4.617660632572e+00,1.882479914342e-02
-3.078217128972e+00,1.627951050406e+00,1.882500434171e-02
-3.078209736674e+00,7.515022006543e+00,2.088587966324e-02
-3.078207627765e+00,2.014382446348e+00,1.882501992911e-02
-3.077888845039e+00,3.495702797461e+00,1.882554308452e-02
-3.077803749783e+00,3.849931577077e+00,1.882568279039e-02
-3.077796551689e+00,6.723782849403e+00,1.882568772430e-02
-3.077773285174e+00,6.523515380249e+00,1.882568146783e-02
-3.077722084504e+00,8.942868123539e+00,4.982855807451e-02
-3.077708270982e+00,1.241519654464e+00,1.882583957153e-02
-3.077690690691e+00,6.241715288495e+00,1.882584933381e-02
-3.077682385310e+00,8.177220425339e+00,2.724869176972e-02
-3.077679767362e+00,2.400813842289e+00,1.882588638169e-02
-3.077498777699e+00,3.141474017846e+00,1.882618367407e-02
-3.077494384818e+00,5.306558282639e+00,1.882614042776e-02
-3.077312167956e+00,7.043026584597e+00,1.924387999168e-02
-3.077243491930e+00,4.204160356692e+00,1.882660318562e-02
-3.076633547763e+00,2.787245238231e+00,1.882760636563e-02
-3.076473633852e+00,5.512170939943e+00,1.882786524596e-02
-3.076419749358e+00,7.635012708014e+00,2.156684769135e-02
-3.076352839230e+00,4.820912515192e+00,1.882805611996e-02
-3.076208071481e+00,4.558389136307e+00,1.882830686643e-02
-3.075873713439e+00,1.660153666735e+00,1.882885776450e-02
-3.075842613933e+00,2.046585062676e+00,1.882890902346e-02
-3.075660404524e+00,9.522823936772e+00,8.370583663987e-02
-3.075437438007e+00,3.527905413790e+00,1.882957713241e-02
-3.075403232436e+00,4.661918991629e+00,1.882961904116e-02
-3.075386453750e+00,1.273722270792e+00,1.882966124008e-02
-3.075330744451e+00,3.882134193405e+00,1.882975315223e-02
-3.075293155230e+00,2.433016458617e+00,1.882981517465e-02
-3.075103162473e+00,6.927092977538e+00,1.901029559778e-02
-3.075078331973e+00,6.326391915338e+00,1.883012852644e-02
-3.075068968967e+00,3.173676634175e+00,1.883018517889e-02
-3.074870771484e+00,9.096345540692e+00,5.742734385541e-02
-3.074748888298e+00,4.236362973021e+00,1.883071373464e-02
-3.074545812451e+00,8.026780709452e+00,2.510781847361e-02
-3.074504960623e+00,5.107474287231e+00,1.883110662961e-02
-3.074225337331e+00,2.819447854559e+00,1.883157900632e-02
-3.074117235351e+00,4.986167106039e+00,1.883171586663e-02
-3.073812422123e+00,7.755770655916e+00,2.240917293111e-02
-3.073695421877e+00,9.230407273660e+00,6.497348806146e-02
-3.073691869549e+00,4.590591752636e+00,1.883246158916e-02
-3.073688531411e+00,5.434921159576e+00,1.883241078694e-02
-3.073530297906e+00,1.692356283063e+00,1.883272908114e-02
-3.073477600100e+00,2.078787679004e+00,1.883281634414e-02
-3.073351674549e+00,6.610335708274e+00,1.883300248074e-02
-3.073276925492e+00,5.231598820076e+00,1.883314688372e-02
-3.073064636517e+00,1.305924887121e+00,1.883350049088e-02
-3.072986030976e+00,3.560108030119e+00,1.883363077806e-02
-3.072906543097e+00,2.465219074946e+00,1.883376254828e-02
-3.072857739119e+00,3.914336809734e+00,1.883384346284e-02
-3.072828069374e+00,8.606314857221e+00,3.690795169575e-02
-3.072715537086e+00,8.453271619511e+00,3.271667244306e-02
-3.072639160235e+00,3.205879250503e+00,1.883420595151e-02
-3.072318136612e+00,5.885237257905e+00,1.883468638884e-02
-3.072282136475e+00,9.975025152964e+00,6.664224458389e-02
-3.072254284667e+00,4.268565589349e+00,1.883484460548e-02
-3.072209538011e+00,9.816147184916e+00,9.000000000000e-02
-3.072177399861e+00,4.706793294028e+00,1.883493593048e-02
-3.072154011220e+00,4.867745425986e+00,1.883498294962e-02
-3.072112535326e+00,6.812014696854e+00,1.883503713802e-02
-3.072080432657e+00,5.804275086448e+00,1.883513304668e-02
-3.072013786705e+00,5.966938105834e+00,1.883523966710e-02
-3.071897638695e+00,6.411752495574e+00,1.883543575467e-02
-3.071887184503e+00,8.760224815554e+00,4.210971968425e-02
-3.071817126898e+00,2.851650470888e+00,1.883557060502e-02
-3.071556116400e+00,8.301113802091e+00,2.938547768773e-02
-3.071306010552e+00,5.724062201791e+00,1.883635502296e-02
-3.071286509845e+00,9.364674485304e+00,7.320249405414e-02
-3.071186882374e+00,1.724558899391e+00,1.883661837374e-02
-3.071162113037e+00,6.049366986516e+00,1.883663596596e-02
-3.071112586268e+00,2.110990295333e+00,1.883674197554e-02
-3.070877464631e+00,1.013413796360e+01,5.120331290796e-03
-3.070742819284e+00,1.338127503449e+00,1.883735740388e-02
-3.070662021528e+00,9.657514697458e+00,9.000000000000e-02
-3.070534623944e+00,3.592310646447e+00,1.883770411554e-02
-3.070519930965e+00,2.497421691274e+00,1.883772858943e-02
-3.070393716777e+00,5.358472057167e+00,1.883793793419e-02
-3.070384733788e+00,3.946539426062e+00,1.883795381883e-02
-3.070382120845e+00,7.877281040190e+00,2.345096466078e-02
-3.070369612320e+00,7.250827188687e+00,1.979045460970e-02
-3.070290472328e+00,7.369123179167e+00,2.021043505761e-02
-3.070209351503e+00,3.238081866832e+00,1.883824608362e-02
-3.070000271613e+00,5.644609180499e+00,1.883859447697e-02
-3.069886469520e+00,8.914982753361e+00,4.842342148658e-02
-3.069759681035e+00,4.300768205678e+00,1.883899589744e-02
-3.069757911695e+00,6.132513223235e+00,1.883897176313e-02
-3.069649405987e+00,7.133343857152e+00,1.945131584235e-02
-3.069408916466e+00,2.883853087217e+00,1.883958125113e-02
-3.069406072510e+00,7.488217131467e+00,2.073151469813e-02
-3.069356451818e+00,8.149860062393e+00,2.676793130975e-02
-3.068903745733e+00,5.034891330347e+00,1.884042312398e-02
-3.068843466841e+00,1.756761515720e+00,1.884052572478e-02
-3.068747572435e+00,2.143192911661e+00,1.884068600246e-02
-3.068656392062e+00,4.752276888933e+00,1.884083736315e-02
-3.068566441215e+00,5.157470005211e+00,1.884097271987e-02
-3.068421002051e+00,1.370330119778e+00,1.884123205937e-02
-3.068346556321e+00,6.697806287580e+00,1.884135638966e-02
-3.068168682552e+00,5.565926564994e+00,1.884160004287e-02
-3.068143678304e+00,6.497786221599e+00,1.884167991687e-02
-3.068135857632e+00,7.016687843799e+00,1.917736894437e-02
-3.068133318833e+00,2.529624307603e+00,1.884171338533e-02
-3.068083216912e+00,3.624513262776e+00,1.884179723939e-02
-3.067911728456e+00,3.978742042391e+00,1.884208431727e-02
-3.067796044935e+00,6.216366106670e+00,1.884227704546e-02
-3.067779542771e+00,3.270284483160e+00,1.884230566732e-02
-3.067710590278e+00,7.608094311150e+00,2.137652251260e-02
-3.067646683643e+00,4.915166400245e+00,1.884252051578e-02
-3.067642007878e+00,9.499138311141e+00,8.192342650880e-02
-3.067265077404e+00,4.332970822006e+00,1.884316771026e-02
-3.067000706034e+00,2.916055703545e+00,1.884361103446e-02
-3.066819627513e+00,9.070569888675e+00,5.590110482268e-02
-3.066594910892e+00,5.282834037831e+00,1.884426473396e-02
-3.066500051309e+00,1.788964132048e+00,1.884445121712e-02
-3.066382558603e+00,2.175395527990e+00,1.884464851008e-02
-3.066330068598e+00,1.718750055004e-01,1.881308070663e-02
-3.066330068598e+00,2.343750075005e-01,1.882339105551e-02
-3.066330068598e+00,5.781250185001e-01,1.884473666575e-02
-3.066330068598e+00,6.093750195001e-01,1.884473666575e-02
-3.066330068598e+00,7.031250225002e-01,1.884473666575e-02
-3.066330068598e+00,7.343750235002e-01,1.884473666575e-02
-3.066330068598e+00,8.281250265000e-01,1.884473666575e-02
-3.066330068598e+00,9.218750295001e-01,1.884473666575e-02
-3.066330068598e+00,1.562500050003e-02,1.877936978582e-02
-3.066330068598e+00,4.687500150008e-02,1.878696549636e-02
-3.066330068598e+00,7.812500250012e-02,1.879414876903e-02
-3.066330068598e+00,1.093750035002e-01,1.880090490327e-02
-3.066330068598e+00,1.406250045003e-01,1.880721993813e-02
-3.066330068598e+00,2.031250065004e-01,1.881847488773e-02
-3.066330068598e+00,2.656250085005e-01,1.882781872511e-02
-3.066330068598e+00,2.968750095005e-01,1.883174839540e-02
-3.066330068598e+00,3.281250105004e-01,1.883517158784e-02
-3.066330068598e+00,3.593750115004e-01,1.883808088142e-02
-3.066330068598e+00,3.906250125003e-01,1.884046994351e-02
-3.066330068598e+00,4.218750135002e-01,1.884233355620e-02
-3.066330068598e+00,4.531250145001e-01,1.884366763817e-02
-3.066330068598e+00,4.843750155000e-01,1.884446926186e-02
-3.066330068598e+00,5.156250165000e-01,1.884473666575e-02
-3.066330068598e+00,5.468750175000e-01,1.884473666575e-02
-3.066330068598e+00,6.406250205001e-01,1.884473666575e-02
-3.066330068598e+00,6.718750215001e-01,1.884473666575e-02
-3.066330068598e+00,7.656250245001e-01,1.884473666575e-02
-3.066330068598e+00,7.968750255001e-01,1.884473666575e-02
-3.066330068598e+00,8.593750275001e-01,1.884473666575e-02
-3.066330068598e+00,8.906250285001e-01,1.884473666575e-02
-3.066330068598e+00,9.531250305000e-01,1.884473666575e-02
-3.066330068598e+00,9.843750315000e-01,1.884473666575e-02
-3.066123303082e+00,7.999529015040e+00,2.473446454355e-02
-3.066099184818e+00,1.402532736107e+00,1.884512453798e-02
-3.065835062164e+00,6.900873769439e+00,1.895642832191e-02
-3.065816775293e+00,5.488024863166e+00,1.884559537073e-02
-3.065746706700e+00,2.561826923931e+00,1.884571702360e-02
-3.065631809880e+00,3.656715879105e+00,1.884591024456e-02
-3.065444968098e+00,9.206801754085e+00,6.340455847225e-02
-3.065438723124e+00,4.010944658720e+00,1.884623505570e-02
-3.065349734039e+00,3.302487099489e+00,1.884638479514e-02
-3.065271441386e+00,6.300914895271e+00,1.884646953127e-02
-3.065198294300e+00,7.728739946944e+00,2.217418670049e-02
-3.065179959132e+00,1.016101340164e+00,1.884667054370e-02
-3.064835959352e+00,4.798363098940e+00,1.884718156857e-02
-3.064794861963e+00,8.578635813647e+00,3.598436230978e-02
-3.064770473772e+00,4.365173438335e+00,1.884736014416e-02
-3.064613272965e+00,9.951223638044e+00,7.689489759672e-02
-3.064592495602e+00,2.948258319874e+00,1.884766004524e-02
-3.064584260265e+00,8.425697579664e+00,3.197848022937e-02
-3.064423974174e+00,9.792383729200e+00,9.000000000000e-02
-3.064156635776e+00,1.821166748377e+00,1.884839493396e-02
-3.064017544770e+00,2.207598144318e+00,1.884862958395e-02
-3.063952532944e+00,8.732441994452e+00,4.097679298245e-02
-3.063811585216e+00,6.584482254758e+00,1.884891368292e-02
-3.063777367585e+00,1.434735352435e+00,1.884903492073e-02
-3.063666318076e+00,4.639828619297e+00,1.884916258948e-02
-3.063368840136e+00,5.084182137165e+00,1.884966474453e-02
-3.063360094568e+00,2.594029540260e+00,1.884973959227e-02
-3.063327262320e+00,8.273645989888e+00,2.880138169995e-02
-3.063325487008e+00,1.011029896126e+01,1.537906336488e-02
-3.063180402848e+00,3.688918495433e+00,1.885004322647e-02
-3.063151986284e+00,9.341028628681e+00,7.151028538561e-02
-3.062965717793e+00,4.043147275048e+00,1.885040613209e-02
-3.062950146730e+00,5.410914548017e+00,1.885040732368e-02
-3.062919925307e+00,3.334689715818e+00,1.885048356006e-02
-3.062879740199e+00,1.048303956493e+00,1.885055151260e-02
-3.062826737102e+00,4.963168679055e+00,1.885061061599e-02
-3.062759945718e+00,9.633789871814e+00,9.000000000000e-02
-3.062753204815e+00,6.785916215954e+00,1.885075285506e-02
-3.062297899098e+00,5.208017470669e+00,1.885150288338e-02
-3.062275870141e+00,4.397376054664e+00,1.885157329986e-02
-3.062184285170e+00,2.980460936202e+00,1.885172837409e-02
-3.062179096236e+00,6.386148815648e+00,1.885171801561e-02
-3.062078509253e+00,5.860411156990e+00,1.885189465144e-02
-3.062050854535e+00,8.887097383182e+00,4.706387142134e-02
-3.061863544811e+00,7.850139231232e+00,2.316189230426e-02
-3.061859487969e+00,5.941979481155e+00,1.885224553327e-02
-3.061813220243e+00,1.853369364705e+00,1.885235695891e-02
-3.061756096925e+00,5.779582673548e+00,1.885243565561e-02
-3.061652530938e+00,2.239800760647e+00,1.885262931002e-02
-3.061455550353e+00,1.466937968764e+00,1.885296328897e-02
-3.061392834885e+00,7.342433033095e+00,2.009206247700e-02
-3.061378539020e+00,7.224252976346e+00,1.969460713824e-02
-3.061093757741e+00,6.024277005199e+00,1.885357529092e-02
-3.061030518326e+00,8.122499699446e+00,2.631080095327e-02
-3.060973482436e+00,2.626232156588e+00,1.885378117978e-02
-3.060897592116e+00,5.699504638253e+00,1.885389152538e-02
-3.060728995816e+00,3.721121111762e+00,1.885419628098e-02
-3.060711893579e+00,4.845045220318e+00,1.885422505338e-02
-3.060602408345e+00,7.461412256391e+00,2.058523482866e-02
-3.060579521266e+00,1.080506572821e+00,1.885445016490e-02
-3.060565439861e+00,7.106886780750e+00,1.937362581194e-02
-3.060513116445e+00,4.684548797755e+00,1.885456194952e-02
-3.060492712461e+00,4.075349891377e+00,1.885459764490e-02
-3.060490116575e+00,3.366892332146e+00,1.885460205546e-02
-3.059781266509e+00,4.429578670992e+00,1.885580727854e-02
-3.059776109212e+00,6.107293055261e+00,1.885575151491e-02
-3.059776074738e+00,3.012663552531e+00,1.885581611208e-02
-3.059623611232e+00,9.475452685509e+00,8.015098582246e-02
-3.059574458529e+00,5.334606057282e+00,1.885613203973e-02
-3.059508401546e+00,5.620187624741e+00,1.885625270475e-02
-3.059469804711e+00,1.885571981034e+00,1.885633737593e-02
-3.059287517105e+00,2.272003376975e+00,1.885664777463e-02
-3.059133733120e+00,1.499140585092e+00,1.885690972444e-02
-3.059083524095e+00,9.042583200099e+00,5.430956602190e-02
-3.059001431197e+00,7.581175914286e+00,2.119609282277e-02
-3.058959547309e+00,6.990349103001e+00,1.911450278478e-02
-3.058896560953e+00,6.671829725756e+00,1.885730102198e-02
-3.058586870303e+00,2.658434772916e+00,1.885784187497e-02
-3.058514071433e+00,6.472057062949e+00,1.885796540593e-02
-3.058279302333e+00,1.112709189150e+00,1.885836658021e-02
-3.058277588784e+00,3.753323728090e+00,1.885836950439e-02
-3.058060307843e+00,3.399094948475e+00,1.885874037517e-02
-3.058019707129e+00,4.107552507706e+00,1.885880969305e-02
-3.057901399179e+00,6.191016924845e+00,1.885900564034e-02
-3.057700793713e+00,7.972277320628e+00,2.437974547764e-02
-3.057690094190e+00,5.011745477939e+00,1.885936208891e-02
-3.057593997318e+00,5.541642172482e+00,1.885952516695e-02
-3.057508530870e+00,5.134032688428e+00,1.885968273116e-02
-3.057367864305e+00,3.044866168860e+00,1.885992335069e-02
-3.057286662878e+00,4.461781287321e+00,1.886006218186e-02
-3.057194514319e+00,9.183196234510e+00,6.186434107738e-02
-3.057126389178e+00,1.917774597362e+00,1.886033626935e-02
-3.057065455197e+00,4.729879376913e+00,1.886040354104e-02
-3.056944409454e+00,9.927422123124e+00,8.714755060959e-02
-3.056922503273e+00,2.304205993303e+00,1.886068506449e-02
-3.056811915887e+00,1.531343201421e+00,1.886087430920e-02
-3.056761654552e+00,8.550956770073e+00,3.510154057015e-02
-3.056638410338e+00,9.768620273484e+00,9.000000000000e-02
-3.056584166478e+00,7.701709237973e+00,2.195182593800e-02
-3.056566961854e+00,6.874654561340e+00,1.890540758944e-02
-3.056452983443e+00,8.398123539816e+00,3.127337127462e-02
-3.056280028284e+00,4.892316523249e+00,1.886172722524e-02
-3.056200258171e+00,2.690637389245e+00,1.886192176706e-02
-3.056017881385e+00,8.704659173350e+00,3.988718593203e-02
-3.055979083400e+00,1.144911805478e+00,1.886230083847e-02
-3.055826181752e+00,3.785526344419e+00,1.886256299345e-02
-3.055773509385e+00,1.008645995892e+01,2.563177227477e-02
-3.055695436967e+00,5.259109793023e+00,1.886278632721e-02
-3.055630499111e+00,3.431297564804e+00,1.886289861345e-02
-3.055546701798e+00,4.139755124035e+00,1.886304237593e-02
-3.055464550800e+00,6.275437875204e+00,1.886317090876e-02
-3.055159916733e+00,5.463878786389e+00,1.886366903237e-02
-3.055098408239e+00,8.246178177685e+00,2.824484800024e-02
-3.055017462723e+00,9.317382772058e+00,6.983966683099e-02
-3.054959653873e+00,3.077068785189e+00,1.886405018179e-02
-3.054857869907e+00,9.610065046171e+00,8.909089370836e-02
-3.054792059246e+00,4.493983903650e+00,1.886433811198e-02
-3.054782973645e+00,1.949977213691e+00,1.886435372391e-02
-3.054557489440e+00,2.336408609632e+00,1.886474126673e-02
-3.054490098654e+00,1.563545817749e+00,1.886485712572e-02
-3.054271495883e+00,6.558628801243e+00,1.886520098189e-02
-3.054215239550e+00,8.859212013004e+00,4.574989738399e-02
-3.053813646039e+00,2.722840005573e+00,1.886602094570e-02
-3.053678864467e+00,1.177114421807e+00,1.886625301997e-02
-3.053393874304e+00,6.759817735054e+00,1.886674367625e-02
-3.053374774721e+00,3.817728960748e+00,1.886677684539e-02
-3.053344968776e+00,7.822997422275e+00,2.288756954237e-02
-3.053319079474e+00,4.775813682688e+00,1.886686127132e-02
-3.053200690379e+00,3.463500181132e+00,1.886707686501e-02
-3.053073696466e+00,4.171957740363e+00,1.886729579338e-02
-3.052704584834e+00,8.095139336499e+00,2.587700355978e-02
-3.052551443441e+00,3.109271401517e+00,1.886819669772e-02
-3.052495197441e+00,7.315742887024e+00,1.998003087619e-02
-3.052460553777e+00,6.360545135722e+00,1.886829306293e-02
-3.052439558113e+00,1.982179830019e+00,1.886838982469e-02
-3.052387465719e+00,7.197678764006e+00,1.960381931884e-02
-3.052297455615e+00,4.526186519978e+00,1.886863517153e-02
-3.052232719649e+00,5.060889987098e+00,1.886872637039e-02
-3.052211762049e+00,5.386907936458e+00,1.886878240046e-02
-3.052192475608e+00,2.368611225960e+00,1.886881646884e-02
-3.052168281421e+00,1.595748434078e+00,1.886885825681e-02
-3.051929403716e+00,4.617738246966e+00,1.886926412344e-02
-3.051838881895e+00,5.835585056076e+00,1.886942737106e-02
-3.051798744181e+00,7.434607381314e+00,2.044663411745e-02
-3.051705189233e+00,5.917020856475e+00,1.886960270401e-02
-3.051605214586e+00,9.451767059878e+00,7.839062700711e-02
-3.051536238853e+00,4.940170252070e+00,1.886994989512e-02
-3.051481473736e+00,7.080429704349e+00,1.930004696338e-02
-3.051431761194e+00,5.754890260648e+00,1.887006489735e-02
-3.051427033906e+00,2.755042621902e+00,1.887013950096e-02
-3.051378645534e+00,1.209317038136e+00,1.887022320538e-02
-3.051347420676e+00,9.014596511523e+00,5.276558175451e-02
-3.051318872704e+00,5.184436121263e+00,1.887028135488e-02
-3.051025402445e+00,5.999187023882e+00,1.887082924033e-02
-3.050923367689e+00,3.849931577077e+00,1.887101115785e-02
-3.050770881647e+00,3.495702797461e+00,1.887127522498e-02
-3.050600691134e+00,4.204160356692e+00,1.887157004572e-02
-3.050489173680e+00,5.674947074714e+00,1.887176309500e-02
-3.050292272117e+00,7.554257517421e+00,2.102507070792e-02
-3.050143233009e+00,3.141474017846e+00,1.887236299121e-02
-3.050096142580e+00,2.014382446348e+00,1.887244465718e-02
-3.049846464189e+00,1.627951050406e+00,1.887287778564e-02
-3.049827461775e+00,2.400813842289e+00,1.887291075874e-02
-3.049802851983e+00,4.558389136307e+00,1.887295346364e-02
-3.049794306729e+00,6.082072887287e+00,1.887294752543e-02
-3.049783236986e+00,6.964010362203e+00,1.905496425939e-02
-3.049446565585e+00,6.645853163933e+00,1.887352583592e-02
-3.049278284345e+00,7.945025626217e+00,2.404283090812e-02
-3.049275545943e+00,9.903620608204e+00,9.000000000000e-02
-3.049269775937e+00,4.822345014650e+00,1.887385975529e-02
-3.049078426601e+00,1.241519654464e+00,1.887421147569e-02
-3.049040421774e+00,2.787245238231e+00,1.887427752327e-02
-3.049016531479e+00,5.595766068984e+00,1.887424837499e-02
-3.048944060540e+00,9.159590714934e+00,6.035392701047e-02
-3.048884464562e+00,6.446327904299e+00,1.887454237651e-02
-3.048852846501e+00,9.744856817768e+00,9.000000000000e-02
-3.048848833028e+00,4.662304301482e+00,1.887459346288e-02
-3.048755200281e+00,5.310740057398e+00,1.887471762166e-02
-3.048728447141e+00,8.523277726499e+00,3.425719297566e-02
-3.048471960657e+00,3.882134193405e+00,1.887526602897e-02
-3.048341072915e+00,3.527905413790e+00,1.887549378894e-02
-3.048321706622e+00,8.370549499969e+00,3.060025345804e-02
-3.048221531761e+00,1.006262095659e+01,3.588448118465e-02
-3.048127685802e+00,4.236362973021e+00,1.887586523376e-02
-3.048083229826e+00,8.676876352248e+00,3.884017400842e-02
-3.048006753423e+00,6.165667743020e+00,1.887603980736e-02
-3.047970038655e+00,7.674678529002e+00,2.174100368839e-02
-3.047752727047e+00,2.046585062676e+00,1.887651830723e-02
-3.047735022577e+00,3.173676634175e+00,1.887654915543e-02
-3.047524646956e+00,1.660153666735e+00,1.887691579577e-02
-3.047462447943e+00,2.433016458617e+00,1.887702422472e-02
-3.047308248351e+00,4.590591752636e+00,1.887729309192e-02
-3.047298861545e+00,6.848435353241e+00,1.887729079317e-02
-3.047019312085e+00,5.517357779971e+00,1.887779672336e-02
-3.046955794097e+00,9.586340220527e+00,8.729167727562e-02
-3.046882939162e+00,9.293736915435e+00,6.819227540711e-02
-3.046869554158e+00,8.218710365482e+00,2.771481807032e-02
-3.046778207668e+00,1.273722270792e+00,1.887821791225e-02
-3.046653809642e+00,2.819447854559e+00,1.887843510353e-02
-3.046476442648e+00,4.988599625531e+00,1.887868109739e-02
-3.046450620525e+00,5.110595371644e+00,1.887876538433e-02
-3.046379624565e+00,8.831326642825e+00,4.448134047653e-02
-3.046020553625e+00,3.914336809734e+00,1.887954155732e-02
-3.045911264183e+00,3.560108030119e+00,1.887973265291e-02
-3.045657660213e+00,6.249960855136e+00,1.888017623184e-02
-3.045654680471e+00,4.268565589349e+00,1.888018145877e-02
-3.045474518332e+00,4.707481864892e+00,1.888046256060e-02
-3.045409311515e+00,2.078787679004e+00,1.888061086108e-02
-3.045326812144e+00,3.205879250503e+00,1.888075528397e-02
-3.045202829723e+00,1.692356283063e+00,1.888097237111e-02
-3.045097434110e+00,2.465219074946e+00,1.888115695548e-02
