z,r,lm
-3.829981887437e+00,7.884838483221e+00,1.945541830392e-02
-3.829746777489e+00,5.087119261074e+00,1.974505998754e-02
-3.829370590232e+00,5.491253427719e+00,1.974309373216e-02
-3.829313606792e+00,1.562500050003e-01,1.974620502521e-02
-3.829313606792e+00,2.187500070005e-01,1.974583509656e-02
-3.829313606792e+00,2.812500090005e-01,1.974553121631e-02
-3.829313606792e+00,3.437500110004e-01,1.974529410673e-02
-3.829313606792e+00,4.062500130002e-01,1.974512433461e-02
-3.829313606792e+00,4.687500150001e-01,1.974502230755e-02
-3.829313606792e+00,5.312500170001e-01,1.974498827117e-02
-3.829313606792e+00,5.937500190001e-01,1.974498827117e-02
-3.829313606792e+00,6.562500210002e-01,1.974498827117e-02
-3.829313606792e+00,7.187500230003e-01,1.974498827117e-02
-3.829313606792e+00,7.812500250003e-01,1.974498827117e-02
-3.829313606792e+00,8.437500270002e-01,1.974498827117e-02
-3.829313606792e+00,9.062500290001e-01,1.974498827117e-02
-3.829313606792e+00,9.687500310000e-01,1.974498827117e-02
-3.829313606792e+00,3.125000100005e-02,1.974713939056e-02
-3.829313606792e+00,9.375000300017e-02,1.974664012924e-02
-3.829081217266e+00,2.255902068811e+00,1.974502866966e-02
-3.828676413983e+00,9.062726313582e+00,1.868965325822e-02
-3.828316006381e+00,6.405899211562e+00,1.968085046295e-02
-3.827190950424e+00,4.574490444471e+00,1.974500647062e-02
-3.826602409730e+00,7.072103068057e+00,1.960921710116e-02
-3.826441032913e+00,1.032202648329e+00,1.974479927236e-02
-3.825666090005e+00,1.676254974899e+00,1.974477651662e-02
-3.825155518467e+00,3.479601489297e+00,1.974482288496e-02
-3.825085096595e+00,5.173988391794e+00,1.974473278409e-02
-3.824936939583e+00,2.899954395381e+00,1.974478259348e-02
-3.823819019763e+00,4.059248583213e+00,1.974476000703e-02
-3.823551284320e+00,6.247235627358e+00,1.969423484711e-02
-3.823168902709e+00,9.285335303375e+00,1.821237695662e-02
-3.823163283109e+00,2.320307301468e+00,1.974463903477e-02
-3.822828312620e+00,7.652045904160e+00,1.951181979428e-02
-3.821518572072e+00,5.834578521778e+00,1.972349918528e-02
-3.820756600260e+00,7.246122272472e+00,1.958493350983e-02
-3.820695885156e+00,1.096607880986e+00,1.974442043305e-02
-3.819984707950e+00,5.588948702506e+00,1.973815527766e-02
-3.819834549048e+00,1.740660207556e+00,1.974439186003e-02
-3.819363001708e+00,5.263477810327e+00,1.974432500409e-02
-3.819132371536e+00,9.779039059624e+00,1.009323358836e-02
-3.819064797912e+00,3.544006721954e+00,1.974442112396e-02
-3.818932612227e+00,2.964359628038e+00,1.974438645566e-02
-3.817641906008e+00,4.123653815870e+00,1.974435229641e-02
-3.817245348953e+00,2.384712534125e+00,1.974424820722e-02
-3.816802631338e+00,6.091892624725e+00,1.970632351336e-02
-3.815499306951e+00,8.310001043814e+00,1.931472259293e-02
-3.814950737398e+00,1.161013113643e+00,1.974404046732e-02
-3.814188564349e+00,8.070653305208e+00,1.940348203365e-02
-3.814003008091e+00,1.805065440213e+00,1.974400604224e-02
-3.813689185160e+00,9.508693228961e+00,1.718819874000e-02
-3.813640767799e+00,8.552717557045e+00,1.919287362257e-02
-3.812974077357e+00,3.608411954611e+00,1.974401809587e-02
-3.812928284871e+00,3.028764860695e+00,1.974398908619e-02
-3.812657750707e+00,7.422959158044e+00,1.955699156707e-02
-3.812543613162e+00,5.355536024817e+00,1.974385484458e-02
-3.811886566854e+00,4.731266566636e+00,1.974396156418e-02
-3.811615733424e+00,4.658985499463e+00,1.974396509650e-02
-3.811464792254e+00,4.188059048528e+00,1.974394328117e-02
-3.811327414797e+00,2.449117766781e+00,1.974385618152e-02
-3.811297561314e+00,4.806426341328e+00,1.974390059923e-02
-3.809808645680e+00,4.884415796019e+00,1.974378117860e-02
-3.809759539454e+00,7.834790461504e+00,1.947117261305e-02
-3.809515062568e+00,8.795406743959e+00,1.901748275024e-02
-3.809511280107e+00,6.686129136970e+00,1.965562364516e-02
-3.809388680781e+00,5.689046945892e+00,1.973289030649e-02
-3.809205589640e+00,1.225418346300e+00,1.974365937012e-02
-3.808545564782e+00,6.521657287529e+00,1.967165165477e-02
-3.808411692287e+00,9.017009009361e+00,1.877164446877e-02
-3.808359265891e+00,6.853681739979e+00,1.963756974596e-02
-3.808171467134e+00,1.869470672870e+00,1.974361905796e-02
-3.808118487653e+00,5.939951972167e+00,1.971728648450e-02
-3.807380360156e+00,4.965185407686e+00,1.974360262323e-02
-3.806923957516e+00,3.093170093353e+00,1.974359047932e-02
-3.806883356802e+00,3.672817187269e+00,1.974361379467e-02
-3.805507582101e+00,6.360349688758e+00,1.968601053188e-02
-3.805409480641e+00,2.513522999438e+00,1.974346295215e-02
-3.805287678500e+00,4.252464281185e+00,1.974353295506e-02
-3.805045094414e+00,7.024231029080e+00,1.961716744982e-02
-3.804590690965e+00,5.450111085071e+00,1.974329134449e-02
-3.803973861880e+00,5.048685165052e+00,1.974335396674e-02
-3.803460441883e+00,1.289823578957e+00,1.974327713641e-02
-3.803353813028e+00,9.239420863278e+00,1.836157502309e-02
-3.802339926178e+00,1.933875905527e+00,1.974323090191e-02
-3.802264661010e+00,7.602527971748e+00,1.952444751970e-02
-3.800919630160e+00,3.157575326010e+00,1.974319062926e-02
-3.800792636247e+00,3.737222419926e+00,1.974320821435e-02
-3.800443821501e+00,6.202289255672e+00,1.969894062350e-02
-3.800222241174e+00,9.732743601877e+00,1.341595087641e-02
-3.799550930504e+00,5.134864575863e+00,1.974303090549e-02
-3.799525378729e+00,7.197692378680e+00,1.959394695930e-02
-3.799491546485e+00,2.577928232095e+00,1.974306851356e-02
-3.799110564745e+00,4.316869513842e+00,1.974312131176e-02
-3.797715294126e+00,1.354228811614e+00,1.974289376108e-02
-3.797548300200e+00,5.791494821393e+00,1.972726521417e-02
-3.796508385221e+00,1.998281138183e+00,1.974284156876e-02
-3.795974169011e+00,8.258920933703e+00,1.933972319968e-02
-3.795468640033e+00,5.547150590093e+00,1.974147003239e-02
-3.794915302805e+00,3.221980558667e+00,1.974278953019e-02
-3.794701915692e+00,3.801627652583e+00,1.974280134880e-02
-3.794471361190e+00,8.501135537486e+00,1.922773699355e-02
-3.794325640324e+00,9.462586064850e+00,1.754048705137e-02
-3.794312416701e+00,8.020084542515e+00,1.942243400479e-02
-3.794073973979e+00,5.223672673992e+00,1.974264533050e-02
-3.793573612329e+00,2.642333464752e+00,1.974267286017e-02
-3.793401792656e+00,6.047558309384e+00,1.971063517949e-02
-3.792933450991e+00,4.381274746499e+00,1.974270834492e-02
-3.791970146368e+00,1.418634044271e+00,1.974250923902e-02
-3.791757779090e+00,7.373980617222e+00,1.956730463350e-02
-3.790676844264e+00,2.062686370840e+00,1.974245105314e-02
-3.789754342728e+00,8.746611632526e+00,1.906661968964e-02
-3.789537191471e+00,7.784742439788e+00,1.948604533017e-02
-3.788910975449e+00,3.286385791325e+00,1.974238717623e-02
-3.788611195137e+00,3.866032885241e+00,1.974239319192e-02
-3.788146970590e+00,8.971291705141e+00,1.884397917518e-02
-3.787655678172e+00,2.706738697409e+00,1.974227598634e-02
-3.787506034076e+00,5.315058026762e+00,1.974217421156e-02
-3.787317587501e+00,6.639400236382e+00,1.966171191593e-02
-3.786756337237e+00,4.445679979157e+00,1.974229404814e-02
-3.786481098504e+00,6.806376715154e+00,1.964437549492e-02
-3.786224998611e+00,1.483039276928e+00,1.974212356507e-02
-3.786041758480e+00,6.475513571222e+00,1.967715021807e-02
-3.785224093111e+00,4.695674136397e+00,1.974217410185e-02
-3.785142515566e+00,5.646601695496e+00,1.973636760110e-02
-3.784847507377e+00,4.770111199414e+00,1.974213234873e-02
-3.784845303307e+00,2.127091603497e+00,1.974205934966e-02
-3.784747613042e+00,4.624123873688e+00,1.974215929433e-02
-3.784430018536e+00,5.896238565237e+00,1.972125405492e-02
-3.783577708998e+00,4.847386097990e+00,1.974203290607e-02
-3.783538723347e+00,9.193506423181e+00,1.848778690573e-02
-3.783487779097e+00,6.976358990104e+00,1.962480269645e-02
-3.782906648093e+00,3.350791023982e+00,1.974198356150e-02
-3.782699157820e+00,6.314800165954e+00,1.969100763099e-02
-3.782520474582e+00,3.930438117898e+00,1.974198373754e-02
-3.781737744016e+00,2.771143930066e+00,1.974187788644e-02
-3.781701009401e+00,7.553010039335e+00,1.953644093029e-02
-3.781375161873e+00,4.927449371172e+00,1.974185696148e-02
-3.781312110812e+00,9.686448144131e+00,1.506960073494e-02
-3.780579223483e+00,4.510085211814e+00,1.974187841498e-02
-3.780479850853e+00,1.547444509585e+00,1.974173673405e-02
-3.779810791698e+00,5.408968742424e+00,1.974163044315e-02
-3.779013762350e+00,2.191496836154e+00,1.974166645288e-02
-3.778294157198e+00,7.149262484887e+00,1.960257991227e-02
-3.778200946271e+00,5.010251069030e+00,1.974161816503e-02
-3.777336358682e+00,6.157342883985e+00,1.970350472919e-02
-3.776902320738e+00,3.415196256639e+00,1.974157868006e-02
-3.776449031072e+00,8.207840823593e+00,1.936297720937e-02
-3.776429754027e+00,3.994843350556e+00,1.974157297947e-02
-3.775819809860e+00,2.835549162723e+00,1.974147855476e-02
-3.775301954582e+00,8.449553517927e+00,1.925967907929e-02
-3.774962095488e+00,9.416478900738e+00,1.781432811810e-02
-3.774734703096e+00,1.611849742242e+00,1.974134874074e-02
-3.774436269052e+00,7.969515779823e+00,1.944022557159e-02
-3.774402109728e+00,4.574490444471e+00,1.974146143898e-02
-3.774016764414e+00,5.095740759932e+00,1.974131710359e-02
-3.773578028327e+00,5.748411121008e+00,1.973092594084e-02
-3.773182221393e+00,2.255902068811e+00,1.974127235736e-02
-3.771729943532e+00,1.562500050003e-01,1.974238879599e-02
-3.771729943532e+00,2.187500070005e-01,1.974200182692e-02
-3.771729943532e+00,2.812500090005e-01,1.974168390978e-02
-3.771729943532e+00,3.437500110004e-01,1.974143582318e-02
-3.771729943532e+00,4.062500130002e-01,1.974125817828e-02
-3.771729943532e+00,4.687500150001e-01,1.974115141465e-02
-3.771729943532e+00,5.312500170001e-01,1.974111579727e-02
-3.771729943532e+00,5.937500190001e-01,1.974111579727e-02
-3.771729943532e+00,6.562500210002e-01,1.974111579727e-02
-3.771729943532e+00,7.187500230003e-01,1.974111579727e-02
-3.771729943532e+00,7.812500250003e-01,1.974111579727e-02
-3.771729943532e+00,8.437500270002e-01,1.974111579727e-02
-3.771729943532e+00,9.062500290001e-01,1.974111579727e-02
-3.771729943532e+00,9.687500310000e-01,1.974111579727e-02
-3.771729943532e+00,3.125000100005e-02,1.974336597095e-02
-3.771729943532e+00,9.375000300017e-02,1.974284387622e-02
-3.770952572116e+00,5.505352477680e+00,1.974100060764e-02
-3.770945300909e+00,8.694537185083e+00,1.911321146569e-02
-3.770897993382e+00,3.479601489297e+00,1.974117252594e-02
-3.770857807473e+00,7.325002076400e+00,1.957715215150e-02
-3.770339033472e+00,4.059248583213e+00,1.974116091148e-02
-3.770000953975e+00,6.003223994043e+00,1.971482285873e-02
-3.769901875704e+00,2.899954395381e+00,1.974107798559e-02
-3.769314843488e+00,7.734694418071e+00,1.950010809630e-02
-3.768989555338e+00,1.676254974899e+00,1.974095957990e-02
-3.768900566253e+00,1.032202648329e+00,1.974092396608e-02
-3.768784946250e+00,5.183867537657e+00,1.974093435277e-02
-3.767882248894e+00,8.925574400921e+00,1.890826844602e-02
-3.767350680437e+00,2.320307301468e+00,1.974087705759e-02
-3.765123894894e+00,6.592671335794e+00,1.966758624556e-02
-3.764893666027e+00,3.544006721954e+00,1.974076509312e-02
-3.764602931117e+00,6.759071690329e+00,1.965093167721e-02
-3.764248312918e+00,4.123653815870e+00,1.974074752728e-02
-3.763983941548e+00,2.964359628038e+00,1.974067617315e-02
-3.763723633666e+00,9.147591983085e+00,1.859594471766e-02
-3.763537952177e+00,6.429369854916e+00,1.968246909981e-02
-3.763244407581e+00,1.740660207556e+00,1.974056924626e-02
-3.763241811694e+00,1.096607880986e+00,1.974053944957e-02
-3.762468454991e+00,5.274580028707e+00,1.974047797450e-02
-3.762401980451e+00,9.640152686385e+00,1.605933756131e-02
-3.761930463781e+00,6.928486951128e+00,1.963214109774e-02
-3.761519139480e+00,2.384712534125e+00,1.974048054805e-02
-3.761137357792e+00,7.503492106922e+00,1.954779855210e-02
-3.760896350351e+00,5.604156445101e+00,1.973975601362e-02
-3.760741549420e+00,5.852525158307e+00,1.972511244338e-02
-3.759890733541e+00,6.269250643150e+00,1.969584930336e-02
-3.758889338671e+00,3.608411954611e+00,1.974035637557e-02
-3.758561619369e+00,4.660081706158e+00,1.974037201283e-02
-3.758397453440e+00,4.733796057500e+00,1.974033772090e-02
-3.758157592363e+00,4.188059048528e+00,1.974033282057e-02
-3.758066007391e+00,3.028764860695e+00,1.974027311166e-02
-3.757583057136e+00,1.161013113643e+00,1.974015378998e-02
-3.757499259823e+00,1.805065440213e+00,1.974017773449e-02
-3.757346772316e+00,4.810356399961e+00,1.974024320824e-02
-3.757062935668e+00,7.100832591095e+00,1.961085580133e-02
-3.756923893133e+00,8.156760713482e+00,1.938466015190e-02
-3.756132547974e+00,8.397971498368e+00,1.928891020818e-02
-3.755687598523e+00,2.449117766781e+00,1.974008282317e-02
-3.755598550651e+00,9.370371736627e+00,1.803329965136e-02
-3.755369963590e+00,4.889713334657e+00,1.974008762863e-02
-3.755030892431e+00,5.367826399777e+00,1.973994637201e-02
-3.754560121404e+00,7.918947017131e+00,1.945695955331e-02
-3.754228895863e+00,6.112396512299e+00,1.970793342343e-02
-3.752885011316e+00,3.672817187269e+00,1.973994636718e-02
-3.752428030661e+00,4.971816973009e+00,1.973987047927e-02
-3.752148073235e+00,3.093170093353e+00,1.973986879528e-02
-3.752136259091e+00,8.642462737640e+00,1.915534616880e-02
-3.752066871808e+00,4.252464281185e+00,1.973991678497e-02
-3.751924302578e+00,1.225418346300e+00,1.973976698220e-02
-3.751754112066e+00,1.869470672870e+00,1.973978503926e-02
-3.749957835857e+00,7.276023535578e+00,1.958656470576e-02
-3.749856057566e+00,2.513522999438e+00,1.973968387735e-02
-3.749607756455e+00,5.705327420622e+00,1.973448332027e-02
-3.749092495505e+00,7.684646396355e+00,1.951342503069e-02
-3.748482598323e+00,5.056616944002e+00,1.973957134039e-02
-3.747617527198e+00,8.879857096701e+00,1.896578384789e-02
-3.746880683960e+00,3.737222419926e+00,1.973953506184e-02
-3.746600115293e+00,5.958889678702e+00,1.971889178997e-02
-3.746436504198e+00,5.463554365267e+00,1.973932453475e-02
-3.746265548020e+00,1.289823578957e+00,1.973937902109e-02
-3.746230139079e+00,3.157575326010e+00,1.973946321814e-02
-3.746008964308e+00,1.933875905527e+00,1.973939115520e-02
-3.745976151253e+00,4.316869513842e+00,1.973949941411e-02
-3.745843996021e+00,9.864471107698e+00,2.392045002182e-05
-3.744024516610e+00,2.577928232095e+00,1.973928370498e-02
-3.743908543985e+00,9.101677542988e+00,1.868966372149e-02
-3.743495918521e+00,5.144062401322e+00,1.973920264386e-02
-3.743491850089e+00,9.593857228638e+00,1.671814314882e-02
-3.742930202288e+00,6.545942435205e+00,1.967326174547e-02
-3.742724763731e+00,6.711766665504e+00,1.965724086619e-02
-3.741034145874e+00,6.383226138609e+00,1.968761689620e-02
-3.740876356604e+00,3.801627652583e+00,1.973912245339e-02
-3.740606793462e+00,1.354228811614e+00,1.973898990150e-02
-3.740573706182e+00,7.453974174510e+00,1.955860745533e-02
-3.740373148464e+00,6.880614912152e+00,1.963919953526e-02
-3.740312204923e+00,3.221980558667e+00,1.973905637433e-02
-3.740263816551e+00,1.998281138183e+00,1.973899607689e-02
-3.739885430698e+00,4.381274746499e+00,1.973908070153e-02
-3.738192975653e+00,2.642333464752e+00,1.973888230037e-02
-3.737430875906e+00,5.234102030652e+00,1.973876564212e-02
-3.737398755194e+00,8.105680603371e+00,1.940492496909e-02
-3.737082309261e+00,6.223701120346e+00,1.970054263717e-02
-3.737053080304e+00,5.808811751377e+00,1.972885769532e-02
-3.736963141366e+00,8.346389478810e+00,1.931594021013e-02
-3.736650185136e+00,5.561711194705e+00,1.973862311975e-02
-3.736235005815e+00,9.324264572515e+00,1.821239123229e-02
-3.735831714137e+00,7.052402697302e+00,1.961879618678e-02
-3.734948038904e+00,1.418634044271e+00,1.973859961822e-02
-3.734872029249e+00,3.866032885241e+00,1.973870853561e-02
-3.734683973756e+00,7.868378254439e+00,1.947272703741e-02
-3.734518668794e+00,2.062686370840e+00,1.973859979890e-02
-3.734394270767e+00,3.286385791325e+00,1.973864825791e-02
-3.733794710143e+00,4.445679979157e+00,1.973866064076e-02
-3.733327217273e+00,8.590388290197e+00,1.919366758486e-02
-3.732361434696e+00,2.706738697409e+00,1.973847965784e-02
-3.731947399502e+00,4.697480915586e+00,1.973851515381e-02
-3.731899145627e+00,4.624489275919e+00,1.973852986973e-02
-3.731121433043e+00,6.067450140612e+00,1.971223260466e-02
-3.731115835634e+00,4.773326701932e+00,1.973844103197e-02
-3.730250993164e+00,5.326684057129e+00,1.973823388920e-02
-3.729364765307e+00,4.851977298143e+00,1.973830201684e-02
-3.729289284346e+00,1.483039276928e+00,1.973820816603e-02
-3.729057864240e+00,7.227044994756e+00,1.959557028028e-02
-3.728870147522e+00,7.634598374638e+00,1.952605368816e-02
-3.728867701893e+00,3.930438117898e+00,1.973829330228e-02
-3.728773521036e+00,2.127091603497e+00,1.973820231576e-02
-3.728476336610e+00,3.350791023982e+00,1.973823886291e-02
-3.727703989588e+00,4.510085211814e+00,1.973823922527e-02
-3.727389106382e+00,9.817991804792e+00,1.009327967994e-02
-3.727352805501e+00,8.834139792480e+00,1.901749052433e-02
-3.726655115052e+00,4.933382876987e+00,1.973808539548e-02
-3.726529893739e+00,2.771143930066e+00,1.973807577164e-02
-3.725637484582e+00,5.662243720237e+00,1.973782719440e-02
-3.724581719727e+00,9.547561770891e+00,1.718822047486e-02
-3.724093454305e+00,9.055763102892e+00,1.877165432037e-02
-3.723630529788e+00,1.547444509585e+00,1.973781553966e-02
-3.723199276612e+00,5.914555363361e+00,1.972284692291e-02
-3.723028373279e+00,2.191496836154e+00,1.973780362196e-02
-3.722948432232e+00,5.017493128071e+00,1.973780419641e-02
-3.722863374538e+00,3.994843350556e+00,1.973787674710e-02
-3.722558402454e+00,3.415196256639e+00,1.973782818329e-02
-3.721920436281e+00,5.421756252854e+00,1.973763573603e-02
-3.721613269033e+00,4.574490444471e+00,1.973781644851e-02
-3.720846596344e+00,6.664461640679e+00,1.966331300691e-02
-3.720736509682e+00,6.499213534617e+00,1.967874825746e-02
-3.720698352782e+00,2.835549162723e+00,1.973767063600e-02
-3.720010054573e+00,7.404456242097e+00,1.956891583112e-02
-3.718815833148e+00,6.832742873176e+00,1.964599364173e-02
-3.718530339572e+00,6.337082422303e+00,1.969260166811e-02
-3.718206890792e+00,5.104257264987e+00,1.973745748941e-02
-3.717971775230e+00,1.611849742242e+00,1.973742173383e-02
-3.717873617255e+00,8.054600493261e+00,1.942390550830e-02
-3.717793734757e+00,8.294807459251e+00,1.934100660372e-02
-3.717283225521e+00,2.255902068811e+00,1.973740371196e-02
-3.716871460979e+00,9.278157408404e+00,1.836158821448e-02
-3.716859047182e+00,4.059248583213e+00,1.973745886375e-02
-3.716640468298e+00,3.479601489297e+00,1.973741621301e-02
-3.714866811825e+00,2.899954395381e+00,1.973726424513e-02
-3.714807826108e+00,7.817809491746e+00,1.948760899709e-02
-3.714600492606e+00,7.003972803510e+00,1.962642093871e-02
-3.714518175454e+00,8.538313842753e+00,1.922866984407e-02
-3.714273884981e+00,6.178151597542e+00,1.970509429921e-02
-3.714146280272e+00,5.312500170001e-01,1.973712389916e-02
-3.714146280272e+00,5.937500190001e-01,1.973712389916e-02
-3.714146280272e+00,7.812500250003e-01,1.973712389916e-02
-3.714146280272e+00,3.125000100005e-02,1.973947928895e-02
-3.714146280272e+00,9.375000300017e-02,1.973893295288e-02
-3.714146280272e+00,1.562500050003e-01,1.973845665857e-02
-3.714146280272e+00,2.187500070005e-01,1.973805158861e-02
-3.714146280272e+00,2.812500090005e-01,1.973771875791e-02
-3.714146280272e+00,3.437500110004e-01,1.973745900676e-02
-3.714146280272e+00,4.062500130002e-01,1.973727299491e-02
-3.714146280272e+00,4.687500150001e-01,1.973716119700e-02
-3.714146280272e+00,6.562500210002e-01,1.973712389916e-02
-3.714146280272e+00,7.187500230003e-01,1.973712389916e-02
-3.714146280272e+00,8.437500270002e-01,1.973712389916e-02
-3.714146280272e+00,9.062500290001e-01,1.973712389916e-02
-3.714146280272e+00,9.687500310000e-01,1.973712389916e-02
-3.713364611188e+00,5.765098344447e+00,1.973249905784e-02
-3.712404019921e+00,5.519265944309e+00,1.973693204661e-02
-3.712393296821e+00,5.193624032597e+00,1.973701644998e-02
-3.712313020672e+00,1.676254974899e+00,1.973702674321e-02
-3.711538077764e+00,2.320307301468e+00,1.973700258018e-02
-3.711360099593e+00,1.032202648329e+00,1.973692914942e-02
-3.710854719827e+00,4.123653815870e+00,1.973703964588e-02
-3.710722534142e+00,3.544006721954e+00,1.973700294598e-02
-3.709035270868e+00,2.964359628038e+00,1.973685659317e-02
-3.708934216743e+00,9.771512501886e+00,1.341599159318e-02
-3.708647799539e+00,7.584550352921e+00,1.953804096425e-02
-3.708157892623e+00,7.178066453935e+00,1.960419452678e-02
-3.708013970224e+00,6.022503768925e+00,1.971640783592e-02
-3.707998378587e+00,8.785002464872e+00,1.906677532955e-02
-3.706654266114e+00,1.740660207556e+00,1.973663056245e-02
-3.705792930006e+00,2.384712534125e+00,1.973660022102e-02
-3.705787738234e+00,1.096607880986e+00,1.973653878300e-02
-3.705671589365e+00,9.501266313145e+00,1.754050645275e-02
-3.705497345565e+00,4.661165773671e+00,1.973667594287e-02
-3.705471093897e+00,5.285541714482e+00,1.973650843415e-02
-3.704884898952e+00,4.736297003902e+00,1.973660826536e-02
-3.704850392471e+00,4.188059048528e+00,1.973661908708e-02
-3.704804599986e+00,3.608411954611e+00,1.973658837605e-02
-3.704278364624e+00,9.009848662795e+00,1.884398848237e-02
-3.703359567024e+00,4.814241261629e+00,1.973647753018e-02
-3.703203729912e+00,3.028764860695e+00,1.973644767424e-02
-3.701667212709e+00,5.619160019852e+00,1.973615362112e-02
-3.700995511555e+00,1.805065440213e+00,1.973623318617e-02
-3.700882199443e+00,4.894948780965e+00,1.973628307452e-02
-3.700215376875e+00,1.161013113643e+00,1.973614725634e-02
-3.700047782249e+00,2.449117766781e+00,1.973619662884e-02
-3.699798437931e+00,5.870221048020e+00,1.972668205013e-02
-3.699446402964e+00,7.354938309685e+00,1.957875738089e-02
-3.698968428958e+00,6.617156615854e+00,1.966917559593e-02
-3.698886665829e+00,3.672817187269e+00,1.973617249707e-02
-3.698846065115e+00,4.252464281185e+00,1.973619718090e-02
-3.698624328149e+00,8.243225439692e+00,1.936431420739e-02
-3.698542817075e+00,6.452484634029e+00,1.968405498989e-02
-3.698348479315e+00,8.003520383150e+00,1.944171939187e-02
-3.697507916142e+00,9.232050244293e+00,1.848779916464e-02
-3.697414266141e+00,4.978369312141e+00,1.973602155361e-02
-3.697404368364e+00,5.379958140441e+00,1.973590808289e-02
-3.697372188955e+00,3.093170093353e+00,1.973603748244e-02
-3.697258517832e+00,6.784870834200e+00,1.965253791377e-02
-3.696026533269e+00,6.290938705996e+00,1.969743098182e-02
-3.695709133636e+00,8.486239395310e+00,1.926070031570e-02
-3.695336756997e+00,1.869470672870e+00,1.973583460893e-02
-3.694931678460e+00,7.767240729054e+00,1.950167764997e-02
-3.694643015516e+00,1.225418346300e+00,1.973575456425e-02
-3.694302634491e+00,2.513522999438e+00,1.973579179796e-02
-3.693369271076e+00,6.955542909718e+00,1.963374839835e-02
-3.692968731673e+00,3.737222419926e+00,1.973575530281e-02
-3.692917863064e+00,5.064452128652e+00,1.973567143180e-02
-3.692841737760e+00,4.316869513842e+00,1.973577392087e-02
-3.691540647998e+00,3.157575326010e+00,1.973562601180e-02
-3.691465460701e+00,6.132602074738e+00,1.970951056551e-02
-3.690479327104e+00,9.725033198981e+00,1.506963498349e-02
-3.689678002439e+00,1.933875905527e+00,1.973543482530e-02
-3.689676142072e+00,5.721384937517e+00,1.973526800857e-02
-3.689554246455e+00,8.732445113878e+00,1.911361974703e-02
-3.689070654158e+00,1.289823578957e+00,1.973536070154e-02
-3.688557486734e+00,2.577928232095e+00,1.973538572267e-02
-3.688425451556e+00,7.534502331205e+00,1.954938558776e-02
-3.688157854706e+00,5.476820693913e+00,1.973522772453e-02
-3.687355717736e+00,5.153146034542e+00,1.973525410072e-02
-3.687257921006e+00,7.129087913113e+00,1.961246100089e-02
-3.687050797517e+00,3.801627652583e+00,1.973533678703e-02
-3.686837410404e+00,4.381274746499e+00,1.973534930045e-02
-3.686761459003e+00,9.454970855398e+00,1.781434562851e-02
-3.685709107041e+00,3.221980558667e+00,1.973521325634e-02
-3.684906507405e+00,5.977557397239e+00,1.972046436823e-02
-3.684463274943e+00,8.963934222699e+00,1.890827726560e-02
-3.684019247881e+00,1.998281138183e+00,1.973503382978e-02
-3.683498292799e+00,1.354228811614e+00,1.973496566296e-02
-3.682812338976e+00,2.642333464752e+00,1.973497839722e-02
-3.681132863361e+00,3.866032885241e+00,1.973491694344e-02
-3.680833083049e+00,4.445679979157e+00,1.973492331307e-02
-3.680691194630e+00,5.244399371834e+00,1.973475359182e-02
-3.679877566084e+00,3.286385791325e+00,1.973479921004e-02
-3.679454921541e+00,8.191643420133e+00,1.938604053160e-02
-3.679047291628e+00,4.624850631757e+00,1.973479656810e-02
-3.678882751354e+00,7.305420377272e+00,1.958816287149e-02
-3.678823341376e+00,7.952440273039e+00,1.945847038786e-02
-3.678653962269e+00,4.699267305873e+00,1.973474971803e-02
-3.678360493323e+00,2.062686370840e+00,1.973463161685e-02
-3.678144371306e+00,9.185943080182e+00,1.859595616637e-02
-3.677925931440e+00,1.418634044271e+00,1.973456944323e-02
-3.677696940837e+00,5.576076319467e+00,1.973444766521e-02
-3.677354368742e+00,4.776505225114e+00,1.973464056844e-02
-3.677090261571e+00,6.569851591028e+00,1.967483920293e-02
-3.677067191219e+00,2.706738697409e+00,1.973456981583e-02
-3.676900091818e+00,8.434164947867e+00,1.929002721849e-02
-3.676397599249e+00,5.825886732679e+00,1.973041124618e-02
-3.676349124469e+00,6.405755733441e+00,1.968919056745e-02
-3.675701202515e+00,6.736998795224e+00,1.965882099694e-02
-3.675214929204e+00,3.930438117898e+00,1.973449576572e-02
-3.675109283833e+00,4.856514684943e+00,1.973445817153e-02
-3.675055530812e+00,7.716671966362e+00,1.951499760459e-02
-3.674828755693e+00,4.510085211814e+00,1.973449595212e-02
-3.674046025127e+00,3.350791023982e+00,1.973438386682e-02
-3.673522726967e+00,6.244794989689e+00,1.970211194604e-02
-3.672888300447e+00,5.338160028028e+00,1.973416605016e-02
-3.672701738765e+00,2.127091603497e+00,1.973422818096e-02
-3.672353570081e+00,1.483039276928e+00,1.973417203705e-02
-3.672138049545e+00,6.907113015925e+00,1.964079552137e-02
-3.672024437465e+00,9.678553896076e+00,1.605936673256e-02
-3.671880100050e+00,4.939245496210e+00,1.973419866214e-02
-3.671322043462e+00,2.771143930066e+00,1.973415997268e-02
-3.671110114322e+00,8.679887762883e+00,1.915595931532e-02
-3.669296995048e+00,3.994843350556e+00,1.973407324748e-02
-3.668824428337e+00,4.574490444471e+00,1.973406721095e-02
-3.668657036421e+00,6.087052551933e+00,1.971379734931e-02
-3.668214484170e+00,3.415196256639e+00,1.973396722058e-02
-3.668203103573e+00,7.484454309488e+00,1.956019101553e-02
-3.667851328641e+00,9.408675397652e+00,1.803331560116e-02
-3.667628835335e+00,5.024646992317e+00,1.973387210750e-02
