z,r,lm
-3.535243668867e+00,2.094888987169e+00,1.940044869434e-02
-3.535162467440e+00,3.382993640311e+00,1.940062023476e-02
-3.534419204038e+00,5.154246773813e+00,1.940197539233e-02
-3.526781540549e+00,9.710873952084e+00,9.000000000000e-02
-3.524358125748e+00,2.223699452482e+00,1.942363125455e-02
-3.524353626809e+00,6.484491208115e+00,2.050637131279e-02
-3.523931351523e+00,3.511804105625e+00,1.942454783951e-02
-3.522660530196e+00,6.158177876703e+00,1.965190039423e-02
-3.520961765683e+00,9.172086093805e+00,7.644899887788e-02
-3.517411529911e+00,6.822759319095e+00,2.185271959844e-02
-3.517067358185e+00,5.344431196325e+00,1.943897770995e-02
-3.515968639824e+00,8.111698421161e+00,3.741571364527e-02
-3.514974053246e+00,7.635086351445e+00,2.885407200003e-02
-3.513472582629e+00,2.352509917796e+00,1.944719367652e-02
-3.512700235606e+00,3.640614570940e+00,1.944888006007e-02
-3.512688158691e+00,5.844491149395e+00,1.944871008121e-02
-3.512603458863e+00,1.875000060004e-01,1.940612067698e-02
-3.512603458863e+00,3.125000100004e-01,1.942980506353e-02
-3.512603458863e+00,8.125000260002e-01,1.944909150464e-02
-3.512603458863e+00,9.375000300001e-01,1.944909150464e-02
-3.512603458863e+00,6.250000200012e-02,1.937373421269e-02
-3.512603458863e+00,4.375000140001e-01,1.944424130091e-02
-3.512603458863e+00,5.625000180001e-01,1.944909150464e-02
-3.512603458863e+00,6.875000220002e-01,1.944909150464e-02
-3.507333473702e+00,1.064405264657e+00,1.946065197017e-02
-3.504696894683e+00,4.725080167241e+00,1.946553119931e-02
-3.504082904220e+00,8.601204031820e+00,5.162426604415e-02
-3.502587039509e+00,2.481320383110e+00,1.947114205457e-02
-3.501495033487e+00,7.172301581091e+00,2.397501776250e-02
-3.501469119689e+00,3.769425036255e+00,1.947362359542e-02
-3.497325917168e+00,4.892349297473e+00,1.948249888794e-02
-3.496793503380e+00,1.193215729971e+00,1.948404742793e-02
-3.494808932308e+00,5.544093660675e+00,1.948836585386e-02
-3.491701496390e+00,2.610130848424e+00,1.949548257649e-02
-3.491245429008e+00,9.617383938593e+00,9.000000000000e-02
-3.490238003772e+00,3.898235501569e+00,1.949878525055e-02
-3.486253533058e+00,1.322026195285e+00,1.950781364990e-02
-3.485659986470e+00,5.070007741042e+00,1.950907388106e-02
-3.483597647937e+00,9.079313561864e+00,7.124369850691e-02
-3.481567689480e+00,6.388193867228e+00,2.014408978595e-02
-3.480815953270e+00,2.738941313738e+00,1.952022152477e-02
-3.479006887855e+00,4.027045966884e+00,1.952437193794e-02
-3.478717716131e+00,8.007071395478e+00,3.477672754408e-02
-3.478591354856e+00,6.064148493921e+00,1.952529033786e-02
-3.476281847520e+00,7.532428951762e+00,2.730343104640e-02
-3.475950420168e+00,6.724267485392e+00,2.128965504783e-02
-3.475713562736e+00,1.450836660599e+00,1.953195638391e-02
-3.469930410151e+00,2.867751779052e+00,1.954536527795e-02
-3.469411551535e+00,5.257638474498e+00,1.954569639163e-02
-3.468309264319e+00,8.494683739260e+00,4.742224289142e-02
-3.467775771938e+00,4.155856432199e+00,1.955039067906e-02
-3.467378696956e+00,5.752802402092e+00,1.955006122934e-02
-3.465173592414e+00,1.579647125913e+00,1.955648146273e-02
-3.461398964429e+00,7.071689482255e+00,2.310321954907e-02
-3.459044867031e+00,2.996562244367e+00,1.957092031189e-02
-3.456544656022e+00,4.284666897513e+00,1.957684860596e-02
-3.455709317466e+00,9.523893925103e+00,9.000000000000e-02
-3.454633622092e+00,1.708457591227e+00,1.958139480526e-02
-3.453876875714e+00,4.646155429614e+00,1.958299371993e-02
-3.448303482894e+00,5.454817413068e+00,1.959642837985e-02
-3.448159323912e+00,3.125372709681e+00,1.959689320113e-02
-3.447511534560e+00,4.810733229852e+00,1.959839700253e-02
-3.446233530191e+00,8.986541029922e+00,6.625088132176e-02
-3.445313540105e+00,4.413477362828e+00,1.960375296278e-02
-3.444093651770e+00,1.837268056541e+00,1.960670241763e-02
-3.441466792438e+00,7.902444369795e+00,3.245168658084e-02
-3.438781752151e+00,6.291896526340e+00,1.983328889649e-02
-3.437589641793e+00,7.429771552078e+00,2.596012149900e-02
-3.437273780792e+00,3.254183174996e+00,1.962329062020e-02
-3.436900768902e+00,4.985768708271e+00,1.962292433766e-02
-3.434522179516e+00,5.970119111139e+00,1.962984045790e-02
-3.434489310425e+00,6.625775651690e+00,2.080711496197e-02
-3.434082424188e+00,4.542287828143e+00,1.963111110732e-02
-3.433553681448e+00,1.966078521855e+00,1.963241039433e-02
-3.432535624418e+00,8.388163446699e+00,4.362251066619e-02
-3.426388237673e+00,3.382993640311e+00,1.965011934499e-02
-3.423013711126e+00,2.094888987169e+00,1.965852491939e-02
-3.422069235222e+00,5.661113654788e+00,1.966054302373e-02
-3.421755744884e+00,5.170845752672e+00,1.966163063853e-02
-3.421302895371e+00,6.971077383420e+00,2.235429428678e-02
-3.420173205925e+00,9.430403911613e+00,8.725477067343e-02
-3.415502694553e+00,3.511804105625e+00,1.967738625411e-02
-3.412473740804e+00,2.223699452482e+00,1.968505226754e-02
-3.411799334227e+00,9.970742705595e+00,2.040730986718e-02
-3.410420579423e+00,8.885986492662e+00,6.118530666067e-02
-3.404617151434e+00,3.640614570940e+00,1.970509833025e-02
-3.404215868746e+00,7.797817344112e+00,3.041512526562e-02
-3.401933770482e+00,2.352509917796e+00,1.971199880536e-02
-3.401798033480e+00,5.365541165461e+00,1.971112800354e-02
-3.398897436067e+00,7.327114152395e+00,2.480026587991e-02
-3.397697151951e+00,4.729117162231e+00,1.972164002021e-02
-3.397436132343e+00,6.250000200012e-02,1.963123621873e-02
-3.397436132343e+00,1.875000060004e-01,1.967091755415e-02
-3.397436132343e+00,3.125000100004e-01,1.969996112491e-02
-3.397436132343e+00,4.375000140001e-01,1.971767393825e-02
-3.397436132343e+00,5.625000180001e-01,1.972362667975e-02
-3.397436132343e+00,6.875000220002e-01,1.972362667975e-02
-3.397436132343e+00,8.125000260002e-01,1.972362667975e-02
-3.397436132343e+00,9.375000300001e-01,1.972362667975e-02
-3.396761984517e+00,8.281643154138e+00,4.021768110979e-02
-3.395995814822e+00,6.195599185452e+00,1.972734960635e-02
-3.393731608314e+00,3.769425036255e+00,1.973326266158e-02
-3.393028200682e+00,6.527283817988e+00,2.039702675696e-02
-3.392338933581e+00,1.064405264657e+00,1.973689894874e-02
-3.391393800160e+00,2.481320383110e+00,1.973937099248e-02
-3.390453004175e+00,5.876089728357e+00,1.974059177862e-02
-3.388141551334e+00,4.901529675499e+00,1.974767507763e-02
-3.384637094384e+00,9.336913898123e+00,8.180475384168e-02
-3.382846065195e+00,3.898235501569e+00,1.976188644315e-02
-3.382144536056e+00,1.193215729971e+00,1.976374706062e-02
-3.381206826312e+00,6.870465284585e+00,2.171210033801e-02
-3.380853829838e+00,2.610130848424e+00,1.976717538278e-02
-3.378104964454e+00,9.876571143257e+00,6.151104965822e-02
-3.376759773487e+00,5.569424907485e+00,1.977808206682e-02
-3.376158795634e+00,8.777649950083e+00,5.614241951915e-02
-3.374099938233e+00,5.084053030846e+00,1.978485011878e-02
-3.371960522075e+00,4.027045966884e+00,1.979097697831e-02
-3.371950138531e+00,1.322026195285e+00,1.979100495248e-02
-3.370313859516e+00,2.738941313738e+00,1.979541862558e-02
-3.366964945053e+00,7.693190318429e+00,2.864029804344e-02
-3.361755741007e+00,1.450836660599e+00,1.981867871605e-02
-3.361074978956e+00,4.155856432199e+00,1.982054168008e-02
-3.360988344616e+00,8.175122861577e+00,3.720170840155e-02
-3.360205230340e+00,7.224456752712e+00,2.380166882096e-02
-3.359773889194e+00,2.867751779052e+00,1.982410746686e-02
-3.355292584067e+00,5.276264917854e+00,1.983600724976e-02
-3.353209877493e+00,6.099301844564e+00,1.984195150839e-02
-3.351567090939e+00,6.428791984286e+00,2.004572608346e-02
-3.351561343482e+00,1.579647125913e+00,1.984677452859e-02
-3.350189435837e+00,4.284666897513e+00,1.985058807268e-02
-3.349233918872e+00,2.996562244367e+00,1.985324875049e-02
-3.349100982842e+00,9.243423884633e+00,7.644824950414e-02
-3.347882769342e+00,4.647501094610e+00,1.985679663447e-02
-3.346383828835e+00,5.782060345575e+00,1.986062574203e-02
-3.344410594680e+00,9.782399580920e+00,9.000000000000e-02
-3.341897011844e+00,8.669313407504e+00,5.149916710049e-02
-3.341366945958e+00,1.708457591227e+00,1.987529865384e-02
-3.341110757254e+00,6.769853185749e+00,2.116229249502e-02
-3.339382333766e+00,4.817290642728e+00,1.988074716304e-02
-3.339303892717e+00,4.413477362828e+00,1.988112379287e-02
-3.338693948550e+00,3.125372709681e+00,1.988284941942e-02
-3.331450311752e+00,5.477736160182e+00,1.990272955693e-02
-3.331172548433e+00,1.837268056541e+00,1.990425744318e-02
-3.329714021360e+00,7.588563292747e+00,2.710039782997e-02
-3.328418349598e+00,4.542287828143e+00,1.991215659148e-02
-3.328153978228e+00,3.254183174996e+00,1.991291651700e-02
-3.326444131583e+00,4.997260309019e+00,1.991647054608e-02
-3.325214704715e+00,8.068602569016e+00,3.455844819410e-02
-3.321513024613e+00,7.121799353028e+00,2.294402562104e-02
-3.320978150909e+00,1.966078521855e+00,1.993365733658e-02
-3.317614007906e+00,3.382993640311e+00,1.994345718814e-02
-3.313564871301e+00,9.149933871144e+00,7.124287778040e-02
-3.310783753384e+00,2.094888987169e+00,1.996350486375e-02
-3.310716224907e+00,9.688228018582e+00,9.000000000000e-02
-3.310423940163e+00,6.003004503676e+00,1.996316948655e-02
-3.310105981197e+00,6.330300150584e+00,1.996550524879e-02
-3.308787134653e+00,5.186988670246e+00,1.996938819880e-02
-3.307635228055e+00,8.560976864925e+00,4.726361502375e-02
-3.307074037584e+00,3.511804105626e+00,1.997447868063e-02
-3.302314653495e+00,5.688030962793e+00,1.998864002781e-02
-3.301014688196e+00,6.669241086914e+00,2.069365386541e-02
-3.300589355860e+00,2.223699452482e+00,1.999380664516e-02
-3.296534067262e+00,3.640614570940e+00,2.000598834638e-02
-3.292463097668e+00,7.483936267064e+00,2.576944634415e-02
-3.290623116198e+00,4.733051609957e+00,2.002207078625e-02
-3.290394958335e+00,2.352509917796e+00,2.002456939314e-02
-3.289441064813e+00,7.962082276455e+00,3.223446566419e-02
-3.286140850018e+00,5.386047412878e+00,2.003636402408e-02
-3.285994096940e+00,3.769425036255e+00,2.003799364272e-02
-3.282820818887e+00,7.019141953345e+00,2.220899962366e-02
-3.282268805823e+00,6.250000200012e-02,1.993611233045e-02
-3.282268805823e+00,1.875000060004e-01,1.998474672889e-02
-3.282268805823e+00,3.125000100004e-01,2.002037503335e-02
-3.282268805823e+00,4.375000140001e-01,2.004211674787e-02
-3.282268805823e+00,5.625000180001e-01,2.004942569094e-02
-3.282268805823e+00,6.875000220002e-01,2.004942569094e-02
-3.282268805823e+00,8.125000260002e-01,2.004942569094e-02
-3.282268805823e+00,9.375000300001e-01,2.004942569094e-02
-3.280200560811e+00,2.481320383110e+00,2.005579991293e-02
-3.278788324932e+00,4.910467587193e+00,2.006005245131e-02
-3.278028759760e+00,9.056443857654e+00,6.625000411076e-02
-3.277344393459e+00,1.064405264657e+00,2.006463460176e-02
-3.277021855133e+00,9.594056456244e+00,9.000000000000e-02
-3.275454126618e+00,3.898235501569e+00,2.007050213364e-02
-3.273373444265e+00,8.452640322346e+00,4.343941121666e-02
-3.270006163286e+00,2.610130848424e+00,2.008750510382e-02
-3.268644871454e+00,6.231808316882e+00,2.009135721003e-02
-3.267638002834e+00,5.906707162787e+00,2.009415746975e-02
-3.267495568732e+00,1.193215729971e+00,2.009538684934e-02
-3.264914156296e+00,4.027045966884e+00,2.010352149113e-02
-3.262281685239e+00,5.097712422639e+00,2.011089826077e-02
-3.260918619138e+00,6.568628988079e+00,2.029486792619e-02
-3.259811765762e+00,2.738941313738e+00,2.011969196023e-02
-3.258245478155e+00,5.594001580011e+00,2.012424183549e-02
-3.257646744005e+00,1.322026195285e+00,2.012659028158e-02
-3.255212173975e+00,7.379309241381e+00,2.462290158578e-02
-3.254374185974e+00,4.155856432199e+00,2.013705949645e-02
-3.253667424912e+00,7.855561983894e+00,3.020317131660e-02
-3.249617368237e+00,2.867751779052e+00,2.015236757278e-02
-3.247797919278e+00,1.450836660599e+00,2.015825131224e-02
-3.244128613160e+00,6.916484553662e+00,2.158020543241e-02
-3.243902305584e+00,8.954661278532e+00,6.115624972504e-02
-3.243834215651e+00,4.284666897513e+00,2.017112404146e-02
-3.243327485360e+00,9.499884893906e+00,8.725417470045e-02
-3.241863898630e+00,4.648812577186e+00,2.017731370383e-02
-3.240831388283e+00,5.294358665575e+00,2.018082173805e-02
-3.239422970712e+00,2.996562244367e+00,2.018553912945e-02
-3.239111660476e+00,8.344303779767e+00,4.001842501451e-02
-3.237949094551e+00,1.579647125913e+00,2.019037644008e-02
-3.233294245330e+00,4.413477362828e+00,2.020572312990e-02
-3.231132518282e+00,4.823674865366e+00,2.021255200439e-02
-3.229228573188e+00,3.125372709681e+00,2.021921391666e-02
-3.228100269824e+00,1.708457591227e+00,2.022297224978e-02
-3.227183761711e+00,6.133316483180e+00,2.022425109067e-02
-3.224852065505e+00,5.810409821900e+00,2.023378528172e-02
-3.224412556113e+00,1.004013443297e+01,2.040773580524e-02
-3.222754275007e+00,4.542287828143e+00,2.024086487875e-02
-3.220822550080e+00,6.468016889244e+00,2.024730834119e-02
-3.219034175663e+00,3.254183174996e+00,2.025339932042e-02
-3.218251445097e+00,1.837268056541e+00,2.025604541292e-02
-3.217961250282e+00,7.274682215698e+00,2.363803418432e-02
-3.217893785011e+00,7.749041691333e+00,2.843678346112e-02
-3.215776235826e+00,5.008436175032e+00,2.026336321654e-02
-3.214176302814e+00,5.499972197229e+00,2.026773402224e-02
-3.211185508773e+00,8.844586133780e+00,5.606330522855e-02
-3.209633115586e+00,9.405713331568e+00,8.180405762348e-02
-3.208839778139e+00,3.382993640311e+00,2.028810282741e-02
-3.208402620370e+00,1.966078521855e+00,2.028960268892e-02
-3.205436407434e+00,6.813827153979e+00,2.104312816975e-02
-3.204849876686e+00,8.235967237188e+00,3.699638777230e-02
-3.198645380614e+00,3.511804105626e+00,2.032333202617e-02
-3.198553795643e+00,2.094888987169e+00,2.032365092597e-02
-3.195521926548e+00,5.202669918272e+00,2.033397799642e-02
-3.192572958904e+00,9.945317516695e+00,6.151232202212e-02
-3.188704970916e+00,2.223699452482e+00,2.035819706202e-02
-3.188450983090e+00,3.640614570940e+00,2.035909460821e-02
-3.185722651968e+00,6.034824649478e+00,2.036787358186e-02
-3.183476711631e+00,4.736882143540e+00,2.037464142915e-02
-3.182120145110e+00,7.642521398772e+00,2.690758060525e-02
-3.182066128176e+00,5.714112481012e+00,2.038148691458e-02
-3.180726481022e+00,6.367404790410e+00,2.038576478566e-02
-3.180710326590e+00,7.170055190015e+00,2.279412364035e-02
-3.178856146189e+00,2.352509917796e+00,2.039324812570e-02
-3.178468711962e+00,8.734510989026e+00,5.137894691602e-02
-3.178256585565e+00,3.769425036255e+00,2.039539836912e-02
-3.175938745813e+00,9.311541769231e+00,7.644746446450e-02
-3.170588092897e+00,8.127630694609e+00,3.434950635917e-02
-3.170107127474e+00,5.405942814447e+00,2.042428262583e-02
-3.169270786412e+00,4.919159927425e+00,2.042782774989e-02
-3.169007321462e+00,2.481320383110e+00,2.042881123733e-02
-3.168062188040e+00,3.898235501569e+00,2.043225120977e-02
-3.167101479303e+00,6.250000200012e-02,2.029673778005e-02
-3.167101479303e+00,1.875000060004e-01,2.035636004139e-02
-3.167101479303e+00,4.375000140001e-01,2.042677540781e-02
-3.167101479303e+00,9.375000300001e-01,2.043575277852e-02
-3.167101479303e+00,3.125000100004e-01,2.040007925566e-02
-3.167101479303e+00,5.625000180000e-01,2.043575277852e-02
-3.167101479303e+00,6.875000220001e-01,2.043575277852e-02
-3.167101479303e+00,8.125000260002e-01,2.043575277852e-02
-3.166744201707e+00,6.711169754295e+00,2.058747475902e-02
-3.162349853339e+00,1.064405264657e+00,2.045314437152e-02
-3.160733361695e+00,9.850500600417e+00,9.000000000000e-02
-3.159158496734e+00,2.610130848424e+00,2.046489360986e-02
-3.157867790516e+00,4.027045966884e+00,2.046966113743e-02
-3.152846601409e+00,1.193215729971e+00,2.048829441550e-02
-3.150212464813e+00,5.110981170968e+00,2.049616238659e-02
-3.149309672007e+00,2.738941313738e+00,2.050150254983e-02
-3.147673392991e+00,4.155856432199e+00,2.050763626692e-02
-3.146346505209e+00,7.536001106211e+00,2.558880672455e-02
-3.145751915151e+00,8.624435844273e+00,4.711143611449e-02
-3.144261542226e+00,5.936332815776e+00,2.052040501266e-02
-3.143459402897e+00,7.065428164333e+00,2.207252052395e-02
-3.143343349479e+00,1.322026195285e+00,2.052393912861e-02
-3.142244376040e+00,9.217370206895e+00,7.124201799403e-02
-3.140630411964e+00,6.266792691575e+00,2.053179900346e-02
-3.139460847280e+00,2.867751779052e+00,2.053864545837e-02
-3.139280190847e+00,5.617815140124e+00,2.053758397951e-02
-3.137478995467e+00,4.284666897513e+00,2.054618482177e-02
-3.136326309107e+00,8.019294152029e+00,3.202702179080e-02
-3.135820904981e+00,4.650089421713e+00,2.055225531754e-02
-3.133840097550e+00,1.450836660599e+00,2.056008521331e-02
-3.129612022553e+00,2.996562244367e+00,2.057632983216e-02
-3.128893764485e+00,9.755683684138e+00,9.000000000000e-02
-3.128051995980e+00,6.608512354613e+00,2.058201523012e-02
-3.127284597942e+00,4.413477362828e+00,2.058531513540e-02
-3.126037952134e+00,5.311913431665e+00,2.059013446210e-02
-3.124336845620e+00,1.579647125913e+00,2.059673945544e-02
-3.122765336998e+00,4.829883679818e+00,2.060222330237e-02
-3.119763197826e+00,3.125372709682e+00,2.061456326441e-02
-3.117090200418e+00,4.542287828143e+00,2.062503565225e-02
-3.114833593690e+00,1.708457591227e+00,2.063390872498e-02
-3.113035118340e+00,8.514360699521e+00,4.326407244197e-02
-3.110572865308e+00,7.429480813650e+00,2.445527990339e-02
-3.109914373099e+00,3.254183174996e+00,2.065335344584e-02
-3.108550006267e+00,9.123198644557e+00,6.624908515433e-02
-3.106208479205e+00,6.960801138650e+00,2.145661369418e-02
-3.105330341761e+00,1.837268056541e+00,2.067159997689e-02
-3.104903003079e+00,5.019292423665e+00,2.067255581120e-02
-3.102800432483e+00,5.837840982074e+00,2.068150224915e-02
-3.102064525318e+00,7.910957609450e+00,3.000123435659e-02
-3.100534342906e+00,6.166180592740e+00,2.068997553075e-02
-3.100065548372e+00,3.382993640311e+00,2.069270816567e-02
-3.097054167276e+00,9.660866767859e+00,9.000000000000e-02
-3.096494253518e+00,5.521517799236e+00,2.070593738424e-02
-3.095827089831e+00,1.966078521855e+00,2.070982025194e-02
-3.090216723645e+00,3.511804105626e+00,2.073263531257e-02
-3.089359790254e+00,6.505854954930e+00,2.073459691619e-02
-3.086323837901e+00,2.094888987169e+00,2.074857667753e-02
-3.081968776793e+00,5.217884048883e+00,2.076561241026e-02
-3.080367898917e+00,3.640614570940e+00,2.077314287568e-02
-3.080318321529e+00,8.404285554768e+00,3.982797581903e-02
-3.076820585972e+00,2.223699452482e+00,2.078787646850e-02
-3.076259887584e+00,4.740607432211e+00,2.078796911954e-02
-3.076132755405e+00,9.020245115856e+00,6.112825975081e-02
-3.074799225407e+00,7.322960521089e+00,2.348376071661e-02
-3.070519074190e+00,3.769425036255e+00,2.081423894559e-02
-3.068957555512e+00,6.856174112967e+00,2.093173408445e-02
-3.067802741528e+00,7.802621066871e+00,2.824334619266e-02
-3.067317334042e+00,2.352509917796e+00,2.082772692798e-02
-3.065214570066e+00,9.566049851580e+00,8.725355165064e-02
-3.061339322740e+00,5.739349148372e+00,2.085150203946e-02
-3.060670249463e+00,3.898235501569e+00,2.085593171529e-02
-3.060438273848e+00,6.065568493905e+00,2.085686338859e-02
-3.059593541344e+00,4.927603676362e+00,2.086052402118e-02
-3.057814082112e+00,2.481320383110e+00,2.086813544816e-02
-3.053708316188e+00,5.425220458348e+00,2.088567960831e-02
-3.051934152784e+00,6.250000200012e-02,2.072283681488e-02
-3.051934152784e+00,1.875000060004e-01,2.079594183329e-02
-3.051934152784e+00,3.125000100004e-01,2.084960170066e-02
-3.051934152784e+00,4.375000140001e-01,2.088239019096e-02
-3.051934152784e+00,5.625000180000e-01,2.089342006692e-02
-3.051934152784e+00,9.375000300001e-01,2.089342006692e-02
-3.051934152784e+00,6.875000220001e-01,2.089342006692e-02
-3.051934152784e+00,8.125000260001e-01,2.089342006692e-02
-3.050821424736e+00,4.027045966884e+00,2.089822948119e-02
-3.050667584528e+00,6.403197555248e+00,2.089679650533e-02
-3.048310830183e+00,2.610130848424e+00,2.090910951118e-02
-3.047601524717e+00,8.294210410015e+00,3.679978659994e-02
-3.047355313218e+00,1.064405264657e+00,2.091326088514e-02
-3.044992623454e+00,8.908509620791e+00,5.598732086669e-02
-3.040972600009e+00,4.155856432199e+00,2.094114064410e-02
-3.039025585506e+00,7.216440228529e+00,2.265313516048e-02
-3.038807578253e+00,2.738941313738e+00,2.095065668990e-02
-3.038197634085e+00,1.193215729971e+00,2.095334305123e-02
-3.037899601453e+00,5.123854666101e+00,2.095227886299e-02
-3.035759150922e+00,1.010600482371e+01,2.040818025104e-02
-3.033540957739e+00,7.694284524292e+00,2.672474519146e-02
-3.033374972857e+00,9.471232935302e+00,8.180332977518e-02
-3.031706631819e+00,6.751547087284e+00,2.098098486436e-02
-3.031123775282e+00,4.284666897513e+00,2.098467371019e-02
-3.029754438171e+00,4.651331184604e+00,2.099050509366e-02
-3.029304326323e+00,2.867751779052e+00,2.099278464877e-02
-3.029039954953e+00,1.322026195285e+00,2.099396498609e-02
-3.021274950555e+00,4.413477362828e+00,2.102883729198e-02
-3.020342204790e+00,5.964956395070e+00,2.103281176910e-02
-3.019882275821e+00,1.450836660599e+00,2.103513363454e-02
-3.019878212997e+00,5.640857314670e+00,2.103321485967e-02
-3.019801074394e+00,2.996562244367e+00,2.103550114457e-02
-3.014884727906e+00,8.184135265261e+00,3.414988301614e-02
-3.014284079609e+00,4.835914929058e+00,2.105949456466e-02
-3.013852491503e+00,8.796774125726e+00,5.126368231979e-02
-3.011975378802e+00,6.300540155565e+00,2.107046688106e-02
-3.011426125827e+00,4.542287828143e+00,2.107364010935e-02
-3.010922378859e+00,5.328923117460e+00,2.107563962333e-02
-3.010724596689e+00,1.579647125913e+00,2.107685602178e-02
-3.010297822464e+00,3.125372709682e+00,2.107881402733e-02
-3.005786647277e+00,1.001057899682e+01,6.151364967769e-02
-3.003251945605e+00,7.109919935968e+00,2.194446104474e-02
-3.001566917557e+00,1.708457591227e+00,2.111913925410e-02
-3.001535375648e+00,9.376416019024e+00,7.644664376119e-02
-3.000794570534e+00,3.254183174996e+00,2.112273124108e-02
-2.999279173949e+00,7.585947981712e+00,2.541792311392e-02
-2.994455708127e+00,6.646920061602e+00,2.114938483965e-02
-2.993830426113e+00,5.029825283319e+00,2.115486414447e-02
-2.992409238424e+00,1.837268056541e+00,2.116199051950e-02
-2.991291318605e+00,3.382993640311e+00,2.116726082467e-02
-2.983251559292e+00,1.966078521855e+00,2.120541708841e-02
-2.982712359553e+00,8.685038630661e+00,4.696577569645e-02
-2.982167931095e+00,8.074060120508e+00,3.182927834821e-02
-2.981788066675e+00,3.511804105626e+00,2.121241091260e-02
-2.980246135732e+00,5.864344296235e+00,2.121816853795e-02
-2.978417103255e+00,5.542365480969e+00,2.122819712485e-02
-2.975814143632e+00,9.915153169934e+00,9.000000000000e-02
-2.974093880160e+00,2.094888987169e+00,2.124942631435e-02
-2.973283173075e+00,6.197882755882e+00,2.125333470370e-02
-2.972284814745e+00,3.640614570940e+00,2.125818973584e-02
-2.969695778439e+00,9.281599102746e+00,7.124111915055e-02
-2.968974617875e+00,4.744226181755e+00,2.127189749548e-02
-2.968136441530e+00,5.232625776572e+00,2.127619211641e-02
-2.967478305704e+00,7.003399643407e+00,2.134091889253e-02
-2.965017390160e+00,7.477611439133e+00,2.429708368072e-02
-2.964936201028e+00,2.223699452482e+00,2.129402563460e-02
-2.962781562816e+00,3.769425036255e+00,2.130460562259e-02
-2.957204784434e+00,6.542293035920e+00,2.133059673768e-02
-2.955778521896e+00,2.352509917796e+00,2.133922257086e-02
-2.953278310886e+00,3.898235501569e+00,2.135166699913e-02
-2.951572227602e+00,8.573303135596e+00,4.309653824443e-02
-2.949761250772e+00,4.935795900537e+00,2.136916470094e-02
-2.949451134284e+00,7.963984975755e+00,2.980918036369e-02
-2.946620842763e+00,2.481320383110e+00,2.138502472992e-02
-2.945841639987e+00,9.819727343045e+00,9.000000000000e-02
-2.943775058956e+00,4.027045966884e+00,2.139938239059e-02
-2.940150066674e+00,5.763732197400e+00,2.141508398921e-02
-2.937856181230e+00,9.186782186467e+00,6.624812445580e-02
-2.937463163631e+00,2.610130848424e+00,2.143143980431e-02
-2.936955993512e+00,5.443873647267e+00,2.143398005547e-02
-2.936766826264e+00,6.250000200012e-02,2.122564826819e-02
-2.936766826264e+00,1.875000060004e-01,2.131529160024e-02
-2.936766826264e+00,3.125000100004e-01,2.138116149805e-02
-2.936766826264e+00,5.625000180000e-01,2.143499443711e-02
-2.936766826264e+00,6.875000220001e-01,2.143499443711e-02
-2.936766826264e+00,9.375000300000e-01,2.143499443711e-02
-2.936766826264e+00,4.375000140001e-01,2.142144001317e-02
-2.936766826264e+00,8.125000260001e-01,2.143499443711e-02
-2.934590967349e+00,6.095225356199e+00,2.144575567366e-02
-2.934271807027e+00,4.155856432199e+00,2.144776042174e-02
-2.932360773097e+00,1.064405264657e+00,2.145756968258e-02
-2.931704665803e+00,6.896879350846e+00,2.145816150709e-02
-2.930755606370e+00,7.369274896554e+00,2.333850170694e-02
-2.928305484499e+00,2.738941313738e+00,2.147847557297e-02
-2.925350504201e+00,5.136328435684e+00,2.149200705953e-02
-2.924768555097e+00,4.284666897513e+00,2.149680981783e-02
-2.923665156140e+00,4.652537434452e+00,2.150226094579e-02
-2.923548666762e+00,1.193215729971e+00,2.150315513474e-02
-2.920432095651e+00,8.461567640531e+00,3.964633760936e-02
-2.919953860742e+00,6.437666010238e+00,2.152156270320e-02
-2.919147805367e+00,2.867751779052e+00,2.152613990191e-02
-2.916734337473e+00,7.853909831002e+00,2.805979808936e-02
-2.915869136342e+00,9.724301516157e+00,9.000000000000e-02
-2.915265303167e+00,4.413477362828e+00,2.154653940528e-02
-2.914736560427e+00,1.322026195285e+00,2.154932641855e-02
-2.909990126234e+00,2.996562244367e+00,2.157444074484e-02
-2.907169756032e+00,9.082715219984e+00,6.110136179130e-02
-2.905924454092e+00,1.450836660599e+00,2.159609066019e-02
-2.905762051237e+00,4.542287828143e+00,2.159695811255e-02
-2.905692075432e+00,4.841766517755e+00,2.159558490410e-02
-2.900832447102e+00,3.125372709682e+00,2.162338614378e-02
-2.900053997616e+00,5.663120098566e+00,2.162681763848e-02
-2.897112347758e+00,1.579647125913e+00,2.164345506180e-02
-2.896493822581e+00,7.260938353975e+00,2.252069186068e-02
-2.895931025902e+00,6.790359058285e+00,2.164749416072e-02
-2.895898761622e+00,5.992567956516e+00,2.164808429157e-02
-2.895494883769e+00,5.345381813565e+00,2.165095945251e-02
-2.891674767970e+00,3.254183174996e+00,2.167298422976e-02
-2.889291963701e+00,8.349832145466e+00,3.661192750283e-02
-2.888300241423e+00,1.708457591227e+00,2.169142690211e-02
-2.885896632697e+00,9.628875689268e+00,8.725290152610e-02
-2.884017540662e+00,7.743834686249e+00,2.655165485075e-02
-2.882702937050e+00,6.333038984556e+00,2.172220754353e-02
-2.882564566871e+00,5.040031094796e+00,2.172280799509e-02
-2.882517088838e+00,3.382993640311e+00,2.172324322343e-02
