z,r,lm
-4.342159902660e+00,7.807622751092e+00,9.059978912295e-02
-4.341294606271e+00,8.635514986635e+00,8.394344039304e-02
-4.341206668127e+00,4.319497285365e+00,9.521939703617e-02
-4.340946281625e+00,3.221980558667e+00,9.522613663957e-02
-4.340598381360e+00,4.033066167330e+00,9.522622238079e-02
-4.340598112941e+00,2.706738697409e+00,9.522593357174e-02
-4.340348327284e+00,9.258141941609e+00,6.485321858095e-02
-4.340298640055e+00,5.532729179612e+00,9.478523925738e-02
-4.340288540721e+00,3.684600762919e+00,9.522603735422e-02
-4.339967794361e+00,9.482345164799e+00,3.808336881728e-02
-4.338867653067e+00,2.191496836154e+00,9.522532476961e-02
-4.338332773950e+00,6.205573983971e+00,9.430814407192e-02
-4.337782546303e+00,1.096607880986e+00,9.522478983211e-02
-4.336791493626e+00,9.034862978556e+00,7.546210025470e-02
-4.335768418413e+00,5.956464710406e+00,9.451415654913e-02
-4.335754902004e+00,1.676254974899e+00,9.522430688168e-02
-4.334822134213e+00,6.466709063180e+00,9.405268587820e-02
-4.334427379322e+00,5.625009756604e+00,9.473545669118e-02
-4.334170915497e+00,4.607926316506e+00,9.515386728055e-02
-4.334078022275e+00,3.286385791325e+00,9.522413070561e-02
-4.333816246791e+00,2.771143930066e+00,9.522395132262e-02
-4.333435283169e+00,7.989002335781e+00,8.970165719839e-02
-4.332993314297e+00,3.749208139808e+00,9.522390454363e-02
-4.332427542270e+00,4.097996478964e+00,9.522383158512e-02
-4.332172180117e+00,2.255902068811e+00,9.522336266649e-02
-4.332058298126e+00,4.384661437656e+00,9.520791769336e-02
-4.331915466347e+00,7.236055804466e+00,9.267321888568e-02
-4.331621082329e+00,7.067247562232e+00,9.311172559956e-02
-4.331259859751e+00,1.161013113643e+00,9.522287431582e-02
-4.330305916997e+00,8.408439723489e+00,8.663644275578e-02
-4.330101340544e+00,7.407988713257e+00,9.216595314314e-02
-4.329315587148e+00,8.812563765727e+00,8.115138212029e-02
-4.329264808212e+00,6.901646924631e+00,9.349298342100e-02
-4.329145822253e+00,1.740660207556e+00,9.522236151767e-02
-4.327564651039e+00,5.004927559770e+00,9.503080095027e-02
-4.327484325813e+00,5.719906137971e+00,9.468123276462e-02
-4.327483744253e+00,5.079701821737e+00,9.500252515068e-02
-4.327209762926e+00,3.350791023982e+00,9.522210661596e-02
-4.327034380641e+00,2.835549162723e+00,9.522195137072e-02
-4.326859323784e+00,4.933121864289e+00,9.505670221093e-02
-4.326574946366e+00,5.157396946430e+00,9.497152674043e-02
-4.326133109745e+00,7.582962762591e+00,9.157292921423e-02
-4.325690751986e+00,3.813810269504e+00,9.522174904264e-02
-4.325476707167e+00,2.320307301468e+00,9.522138329943e-02
-4.325410006469e+00,4.864331914971e+00,9.508043520902e-02
-4.325143556285e+00,6.059580537027e+00,9.444070668216e-02
-4.324968575574e+00,6.314100280666e+00,9.421648529745e-02
-4.324894281398e+00,6.739336229869e+00,9.373320997160e-02
-4.324797193474e+00,5.237964712722e+00,9.493774524883e-02
-4.324737173199e+00,1.225418346300e+00,9.522094241120e-02
-4.324235694784e+00,4.162909738278e+00,9.522140878214e-02
-4.323942816667e+00,4.673222124437e+00,9.513882036202e-02
-4.323259523818e+00,4.798604360638e+00,9.510217260872e-02
-4.322876340349e+00,4.449795497297e+00,9.519559801088e-02
-4.322536742502e+00,1.805065440213e+00,9.522039931508e-02
-4.322420662009e+00,8.173159964507e+00,8.859481686826e-02
-4.322110020682e+00,5.321356389192e+00,9.490093870580e-02
-4.320451275098e+00,4.735985312507e+00,9.512186566472e-02
-4.320341503577e+00,3.415196256639e+00,9.522006432656e-02
-4.320252514492e+00,2.899954395381e+00,9.521993367363e-02
-4.319966210054e+00,7.760893850503e+00,9.087106798529e-02
-4.319432174065e+00,5.817367085491e+00,9.462215374925e-02
-4.318781234216e+00,2.384712534125e+00,9.521938662752e-02
-4.318558150296e+00,6.580397204205e+00,9.393754805327e-02
-4.318473567959e+00,5.407522741174e+00,9.486084213719e-02
-4.318380918268e+00,3.878407063015e+00,9.521957075494e-02
-4.318366082769e+00,9.437245547933e+00,4.798743692989e-02
-4.318305063211e+00,9.213256914540e+00,6.828161726218e-02
-4.318214486648e+00,1.289823578957e+00,9.521899408035e-02
-4.317939608596e+00,8.591299522595e+00,8.469898164158e-02
-4.316023048234e+00,4.227805690563e+00,9.521895375960e-02
-4.315927662751e+00,1.869470672870e+00,9.521842023435e-02
-4.314308803054e+00,8.990196854298e+00,7.718385451287e-02
-4.313848586118e+00,5.496414037698e+00,9.481716455308e-02
-4.313661163932e+00,4.514899057292e+00,9.518262386617e-02
-4.313473244228e+00,3.479601489297e+00,9.521800379294e-02
-4.313470648342e+00,2.964359628038e+00,9.521789818850e-02
-4.313295194865e+00,6.165095985916e+00,9.436053479429e-02
-4.312085761266e+00,2.449117766781e+00,9.521737260942e-02
-4.311691800096e+00,1.354228811614e+00,9.521702928499e-02
-4.311557115782e+00,7.941697310956e+00,9.002825353534e-02
-4.311063878699e+00,3.942998432139e+00,9.521736958430e-02
-4.310306066296e+00,6.424910950767e+00,9.411619246287e-02
-4.310234252323e+00,5.917340894475e+00,9.455775839052e-02
-4.309318583000e+00,1.933875905527e+00,9.521642423554e-02
-4.309074695466e+00,8.360009829696e+00,8.719154276564e-02
-4.308808003528e+00,7.191109432779e+00,9.283577219196e-02
-4.308220243648e+00,7.022913246891e+00,9.325391372618e-02
-4.308196442640e+00,5.587980058575e+00,9.476958542422e-02
-4.307789815030e+00,4.292684083693e+00,9.521646630621e-02
-4.307292916263e+00,7.362439190453e+00,9.235284252185e-02
-4.306688782192e+00,3.028764860695e+00,9.521584487204e-02
-4.306604984879e+00,3.544006721954e+00,9.521592497015e-02
-4.306395638102e+00,8.768120836285e+00,8.218408641402e-02
-4.305576339095e+00,6.857933517701e+00,9.358713331920e-02
-4.305390288315e+00,2.513522999438e+00,9.521534120338e-02
-4.305169113544e+00,1.418634044271e+00,9.521504798648e-02
-4.304413142952e+00,4.579971715165e+00,9.516901589586e-02
-4.303739699906e+00,4.007584289480e+00,9.521514543457e-02
-4.303629303442e+00,7.536819046284e+00,9.179027527415e-02
-4.302709503249e+00,1.998281138183e+00,9.521441127833e-02
-4.301479127530e+00,5.682170101457e+00,9.471775054615e-02
-4.300924009525e+00,6.696252529484e+00,9.381109807444e-02
-4.300863346693e+00,8.125287925531e+00,8.899849061176e-02
-4.300188676307e+00,6.272957938019e+00,9.427294508430e-02
-4.300040071211e+00,5.047080527879e+00,9.502474722086e-02
-4.299943169294e+00,4.973068799853e+00,9.505169653543e-02
-4.299906916042e+00,3.093170093353e+00,9.521377368054e-02
-4.299854528556e+00,6.019775400692e+00,9.448753046123e-02
-4.299736725529e+00,3.608411954611e+00,9.521382781281e-02
-4.299536210650e+00,4.357544668131e+00,9.521394621175e-02
-4.299316152104e+00,5.124020953361e+00,9.499520655067e-02
-4.299067176121e+00,4.902033406814e+00,9.507633702789e-02
-4.298694815365e+00,2.577928232095e+00,9.521329236724e-02
-4.298646426993e+00,1.483039276928e+00,9.521305014579e-02
-4.297772517447e+00,7.714164949915e+00,9.112722687925e-02
-4.297730274743e+00,5.203841920726e+00,9.496299216561e-02
-4.297454407758e+00,4.834021461539e+00,9.509889460035e-02
-4.296764371176e+00,9.392145931067e+00,5.515996480017e-02
-4.296408449577e+00,4.072164548463e+00,9.521289820973e-02
-4.296261799138e+00,9.168371887470e+00,7.110061282528e-02
-4.296100423498e+00,2.062686370840e+00,9.521238132199e-02
-4.295241900300e+00,5.286494763416e+00,9.492787232338e-02
-4.295147760388e+00,4.769079545278e+00,9.511953540071e-02
-4.295132656374e+00,4.645013073018e+00,9.515445507846e-02
-4.294584610922e+00,8.547084058555e+00,8.538592139673e-02
-4.294311985081e+00,6.537951953809e+00,9.400630083560e-02
-4.293659258456e+00,5.778932989469e+00,9.466126716743e-02
-4.293316160686e+00,9.616797149920e+00,3.613464028541e-05
-4.293125049892e+00,3.157575326010e+00,9.521168456985e-02
-4.292868466180e+00,3.672817187269e+00,9.521171227504e-02
-4.292190704102e+00,4.707253701016e+00,9.513821885553e-02
-4.292123740441e+00,1.547444509585e+00,9.521103572354e-02
-4.291999342415e+00,2.642333464752e+00,9.521122605842e-02
-4.291826112482e+00,8.945530730041e+00,7.867982988414e-02
-4.291811094217e+00,5.371930310935e+00,9.488959361296e-02
-4.291262453604e+00,4.422387196978e+00,9.520910200294e-02
-4.289982912871e+00,3.125000100005e-02,9.521923802253e-02
-4.289982912871e+00,9.375000300017e-02,9.521716745901e-02
-4.289982912871e+00,1.562500050003e-01,9.521535541720e-02
-4.289982912871e+00,2.187500070005e-01,9.521380934359e-02
-4.289982912871e+00,2.812500090005e-01,9.521253559743e-02
-4.289982912871e+00,3.437500110004e-01,9.521153942200e-02
-4.289982912871e+00,4.062500130002e-01,9.521082492072e-02
-4.289982912871e+00,4.687500150001e-01,9.521039503824e-02
-4.289982912871e+00,6.562500210003e-01,9.521025154686e-02
-4.289982912871e+00,7.812500250004e-01,9.521025154686e-02
-4.289982912871e+00,8.437500270003e-01,9.521025154686e-02
-4.289982912871e+00,9.062500290002e-01,9.521025154686e-02
-4.289982912871e+00,9.687500310001e-01,9.521025154686e-02
-4.289982912871e+00,5.312500170001e-01,9.521025154686e-02
-4.289982912871e+00,5.937500190002e-01,9.521025154686e-02
-4.289982912871e+00,7.187500230005e-01,9.521025154686e-02
-4.289678948396e+00,7.894392286131e+00,9.033493117708e-02
-4.289491343747e+00,2.127091603497e+00,9.521033432541e-02
-4.289070196449e+00,4.136739123339e+00,9.521062781386e-02
-4.288257615780e+00,6.124617987861e+00,9.441088986288e-02
-4.287843473935e+00,8.311579935904e+00,8.770249054412e-02
-4.287398532181e+00,5.460098895784e+00,9.484787816386e-02
-4.286764766194e+00,1.032202648329e+00,9.520924846788e-02
-4.286343183742e+00,3.221980558667e+00,9.520957749539e-02
-4.286000206831e+00,3.737222419926e+00,9.520957831054e-02
-4.285789998378e+00,6.383112838354e+00,9.417714702744e-02
-4.285700540708e+00,7.146163061093e+00,9.299129516301e-02
-4.285601053889e+00,1.611849742242e+00,9.520900467995e-02
-4.285303869464e+00,2.706738697409e+00,9.520914223394e-02
-4.284819404967e+00,6.978578931549e+00,9.339036622786e-02
-4.284700086232e+00,5.878217078544e+00,9.459969822912e-02
-4.284484491983e+00,7.316889667649e+00,9.253106015364e-02
-4.283475689055e+00,8.723677906842e+00,8.310950627778e-02
-4.282968765374e+00,4.487211426038e+00,9.519660635064e-02
-4.282882263996e+00,2.191496836154e+00,9.520827024708e-02
-4.281965505958e+00,5.550950360546e+00,9.480242038543e-02
-4.281887869979e+00,6.814220110771e+00,9.367195464091e-02
-4.281725010300e+00,4.201307929206e+00,9.520833415115e-02
-4.281125497139e+00,7.490675329977e+00,9.199674722121e-02
-4.280328472842e+00,1.096607880986e+00,9.520723014352e-02
-4.279561317593e+00,3.286385791325e+00,9.520745241211e-02
-4.279306031376e+00,8.077415886555e+00,8.937258661513e-02
-4.279131947482e+00,3.801627652583e+00,9.520742587253e-02
-4.279078367338e+00,1.676254974899e+00,9.520695697488e-02
-4.278608396514e+00,2.771143930066e+00,9.520704085039e-02
-4.276953737653e+00,6.653168829098e+00,9.388570060904e-02
-4.276273184245e+00,2.255902068811e+00,9.520618904507e-02
-4.275578824841e+00,7.667436049326e+00,9.136948721999e-02
-4.275473929248e+00,5.644434064943e+00,9.475288314493e-02
-4.275408777040e+00,6.231815595371e+00,9.432718193987e-02
-4.275162659584e+00,9.347046314201e+00,6.059404282668e-02
-4.274655370407e+00,4.552017113825e+00,9.518347210257e-02
-4.274565500828e+00,5.979970264357e+00,9.453255552589e-02
-4.274372961932e+00,4.265870882021e+00,9.520601712595e-02
-4.274218535065e+00,9.123486860400e+00,7.345942661574e-02
-4.273892179490e+00,1.161013113643e+00,9.520519556483e-02
-4.272779451443e+00,3.350791023982e+00,9.520530927456e-02
-4.272596398168e+00,5.014459234022e+00,9.504608533822e-02
-4.272555680786e+00,1.740660207556e+00,9.520489256781e-02
-4.272457126276e+00,8.500487056124e+00,8.603290495853e-02
-4.272321687550e+00,4.941210039935e+00,9.507174938002e-02
-4.272263688133e+00,3.866032885241e+00,9.520525491375e-02
-4.272158085314e+00,9.571487276873e+00,2.352049803921e-02
-4.272057357842e+00,5.090644960293e+00,9.501795448873e-02
-4.271912923563e+00,2.835549162723e+00,9.520492186392e-02
-4.271275028459e+00,4.870944949339e+00,9.509516948000e-02
-4.270663356012e+00,5.169719128730e+00,9.498725470881e-02
-4.270065819865e+00,6.495506703412e+00,9.407223813467e-02
-4.269664104494e+00,2.320307301468e+00,9.520409067708e-02
-4.269498809047e+00,4.803711008107e+00,9.511658877514e-02
-4.269343421910e+00,8.900864605783e+00,7.999170430227e-02
-4.268373779918e+00,5.251633137641e+00,9.495376388267e-02
-4.267886342847e+00,5.740498893447e+00,9.469889327266e-02
-4.267800781009e+00,7.847087261306e+00,9.062344346960e-02
-4.267455886137e+00,1.225418346300e+00,9.520314469257e-02
-4.267035996957e+00,4.739554729919e+00,9.513616724619e-02
-4.267014123173e+00,4.330427898605e+00,9.520367664272e-02
-4.266612252404e+00,8.263150042112e+00,8.817433729517e-02
-4.266322496080e+00,4.616804021599e+00,9.516940206032e-02
-4.266032994234e+00,1.805065440213e+00,9.520281141781e-02
-4.265997585293e+00,3.415196256639e+00,9.520314803679e-02
-4.265395428784e+00,3.930438117898e+00,9.520306538648e-02
-4.265217450613e+00,2.899954395381e+00,9.520278523029e-02
-4.265148620474e+00,5.336337880696e+00,9.491723946707e-02
-4.263930133106e+00,4.678522089526e+00,9.515387208492e-02
-4.263220036695e+00,6.084139989807e+00,9.445929155119e-02
-4.263055024743e+00,2.384712534125e+00,9.520197510038e-02
-4.262593077889e+00,7.101216689406e+00,9.313984155078e-02
-4.261676067703e+00,7.271340144844e+00,9.270119327070e-02
-4.261418566285e+00,6.934244616208e+00,9.351850578531e-02
-4.261273930461e+00,6.341314725940e+00,9.423566458003e-02
-4.261019592785e+00,1.289823578957e+00,9.520107748714e-02
-4.260948478244e+00,5.423783753870e+00,9.487741590418e-02
-4.260555740009e+00,8.679234977399e+00,8.394353436020e-02
-4.259648566859e+00,4.394978896659e+00,9.520131260611e-02
-4.259510307682e+00,1.869470672870e+00,9.520071348360e-02
-4.259215719143e+00,3.479601489297e+00,9.520096865245e-02
-4.259165920141e+00,5.839093262614e+00,9.464003625647e-02
-4.258621690837e+00,7.444531613670e+00,9.219313698442e-02
-4.258527169434e+00,3.994843350555e+00,9.520085724254e-02
-4.258521977662e+00,2.964359628038e+00,9.520063090480e-02
-4.258199400862e+00,6.770506703840e+00,9.375310800075e-02
-4.257748716060e+00,8.029543847579e+00,8.972230494944e-02
-4.256445944992e+00,2.449117766781e+00,9.519984227185e-02
-4.255734569276e+00,5.513920662517e+00,9.483400160240e-02
-4.254583299433e+00,1.354228811614e+00,9.519899390856e-02
-4.253560947991e+00,9.301946697335e+00,6.485339286285e-02
-4.253385132234e+00,7.620707148738e+00,9.159894324830e-02
-4.252987621131e+00,1.933875905527e+00,9.519859872350e-02
-4.252983465780e+00,6.610085128713e+00,9.395718283262e-02
-4.252433852993e+00,3.544006721954e+00,9.519877107470e-02
-4.252276366816e+00,4.459523794784e+00,9.519892492089e-02
-4.252175270992e+00,9.078601833330e+00,7.546223767243e-02
-4.251826504712e+00,3.028764860695e+00,9.519845884234e-02
-4.251658910085e+00,4.059248583213e+00,9.519863043324e-02
-4.251557154660e+00,8.451508515302e+00,8.664262264987e-02
-4.251000009942e+00,9.526177403826e+00,3.808355441005e-02
-4.250628877773e+00,6.190673252724e+00,9.437928972752e-02
-4.249836865240e+00,2.513522999438e+00,9.519769214796e-02
-4.249468730965e+00,5.606698028429e+00,9.478667540229e-02
-4.249276473099e+00,5.940165128022e+00,9.457584995496e-02
-4.248147006080e+00,1.418634044271e+00,9.519689391650e-02
-4.246860731337e+00,8.856198481526e+00,8.115149219668e-02
-4.246464934579e+00,1.998281138183e+00,9.519646709545e-02
-4.245922613622e+00,7.799782236481e+00,9.089534566137e-02
-4.245819654650e+00,6.453061453016e+00,9.413549255523e-02
-4.245651986843e+00,3.608411954611e+00,9.519655525628e-02
-4.245381030874e+00,8.214720148319e+00,8.861139436163e-02
-4.245152725126e+00,4.981837940164e+00,9.506655956169e-02
-4.245131031761e+00,3.093170093353e+00,9.519626899737e-02
-4.244897597861e+00,4.524062512484e+00,9.519651349203e-02
-4.244798563580e+00,5.057268967224e+00,9.503979275952e-02
-4.244790650736e+00,4.123653815870e+00,9.519638490946e-02
-4.244700205806e+00,4.909351280017e+00,9.509097777963e-02
-4.243596437280e+00,5.135596336734e+00,9.501055749562e-02
-4.243482880797e+00,4.839856491864e+00,9.511321614110e-02
-4.243227785489e+00,2.577928232095e+00,9.519552468477e-02
-4.242113427237e+00,5.702064797425e+00,9.473508242643e-02
-4.241710712728e+00,1.483039276928e+00,9.519477747024e-02
-4.241543210336e+00,4.773400554675e+00,9.513353276639e-02
-4.241505659536e+00,5.216771511866e+00,9.497864071935e-02
-4.239942248027e+00,2.062686370840e+00,9.519431855697e-02
-4.239485615069e+00,7.056270317719e+00,9.328197691616e-02
-4.238924233527e+00,4.710029914559e+00,9.515208179662e-02
-4.238870120694e+00,3.672817187269e+00,9.519432114945e-02
-4.238867643423e+00,7.225790622040e+00,9.286377749803e-02
-4.238486146732e+00,5.300745450457e+00,9.494381010712e-02
-4.238435558811e+00,3.157575326010e+00,9.519406132390e-02
-4.238182457609e+00,6.043661991752e+00,9.450581711674e-02
-4.238017727603e+00,6.889910300866e+00,9.360702922314e-02
-4.237922391387e+00,4.188059048528e+00,9.519412062156e-02
-4.237635790962e+00,8.634792047957e+00,8.469907199308e-02
-4.237512335786e+00,4.588594970181e+00,9.518367309115e-02
-4.236757862544e+00,6.299516613527e+00,9.429185264269e-02
-4.236618705738e+00,2.642333464752e+00,9.519333983791e-02
-4.236191400743e+00,7.981671808603e+00,9.004993043570e-02
-4.236117884534e+00,7.398387897363e+00,9.238016183757e-02
-4.235669562111e+00,4.649790478036e+00,9.516883779973e-02
-4.235274419376e+00,1.547444509585e+00,9.519264452869e-02
-4.234510931746e+00,6.726793296910e+00,9.383078641724e-02
-4.234498424307e+00,5.387468611955e+00,9.490581166300e-02
-4.233631754050e+00,5.799969446683e+00,9.467882918900e-02
-4.233419561476e+00,2.127091603497e+00,9.519215306523e-02
-4.232399249611e+00,2.812500090005e-01,9.519404270823e-02
-4.232399249611e+00,3.437500110004e-01,9.519295826132e-02
-4.232399249611e+00,4.687500150001e-01,9.519171263620e-02
-4.232399249611e+00,6.562500210003e-01,9.519155646255e-02
-4.232399249611e+00,7.812500250004e-01,9.519155646255e-02
-4.232399249611e+00,9.687500310001e-01,9.519155646255e-02
-4.232399249611e+00,3.125000100005e-02,9.520134263958e-02
-4.232399249611e+00,9.375000300017e-02,9.519908679971e-02
-4.232399249611e+00,1.562500050003e-01,9.519711312847e-02
-4.232399249611e+00,2.187500070005e-01,9.519542951740e-02
-4.232399249611e+00,4.062500130002e-01,9.519218052928e-02
-4.232399249611e+00,5.312500170001e-01,9.519155646255e-02
-4.232399249611e+00,5.937500190002e-01,9.519155646255e-02
-4.232399249611e+00,7.187500230004e-01,9.519155646255e-02
-4.232399249611e+00,8.437500270003e-01,9.519155646255e-02
-4.232399249611e+00,9.062500290002e-01,9.519155646255e-02
-4.232088254544e+00,3.737222419926e+00,9.519206870602e-02
-4.231959236399e+00,9.256847080469e+00,6.828178285820e-02
-4.231740085861e+00,3.221980558667e+00,9.519183577552e-02
-4.231191439628e+00,7.573978248150e+00,9.181657803584e-02
-4.231054132038e+00,4.252464281185e+00,9.519183751943e-02
-4.230657183043e+00,8.402529974481e+00,8.720096051803e-02
-4.230132006919e+00,9.033716806260e+00,7.718398520372e-02
-4.230009625987e+00,2.706738697409e+00,9.519113756262e-02
-4.229841934569e+00,9.480867530779e+00,4.798763338070e-02
-4.229503632594e+00,5.476890964487e+00,9.486436692177e-02
-4.229224299534e+00,1.032202648329e+00,9.519049417426e-02
-4.229013193907e+00,6.567001428327e+00,9.402569839620e-02
-4.228838126023e+00,1.611849742242e+00,9.519049505041e-02
-4.226896874924e+00,2.191496836154e+00,9.518997057696e-02
-4.225848978505e+00,6.149530910076e+00,9.442935643840e-02
-4.225306388394e+00,3.801627652583e+00,9.518979787733e-02
-4.225044612910e+00,3.286385791325e+00,9.518959230536e-02
-4.224378040765e+00,8.811532357269e+00,8.218419178343e-02
-4.224185872688e+00,4.316869513842e+00,9.518953555247e-02
-4.224149809343e+00,8.166290254527e+00,8.901621180077e-02
-4.224044446236e+00,7.752477211656e+00,9.115202184123e-02
-4.223987445370e+00,5.900359991687e+00,9.461747781139e-02
-4.223463532682e+00,5.568961991914e+00,9.481916967904e-02
-4.223400546236e+00,2.771143930066e+00,9.518891781370e-02
-4.222874399381e+00,1.096607880986e+00,9.518835749249e-02
-4.222401832671e+00,1.676254974899e+00,9.518832899356e-02
-4.221573489435e+00,6.410616202620e+00,9.419618780782e-02
-4.220374188372e+00,2.255902068811e+00,9.518777104854e-02
-4.218524522244e+00,3.866032885241e+00,9.518750861425e-02
-4.218349139960e+00,3.350791023982e+00,9.518733086614e-02
-4.217709052084e+00,4.949216646306e+00,9.508618890765e-02
-4.217539769318e+00,5.023892974156e+00,9.506074241067e-02
-4.217317613339e+00,4.381274746499e+00,9.518721466960e-02
-4.217078724061e+00,4.877492520100e+00,9.510939907701e-02
-4.216791466485e+00,2.835549162723e+00,9.518668054554e-02
-4.216529518549e+00,5.101473544739e+00,9.503292385433e-02
-4.216524499228e+00,1.161013113643e+00,9.518620463665e-02
-4.216378152250e+00,7.011323946032e+00,9.341838744479e-02
-4.216340511628e+00,5.663630701403e+00,9.476986424054e-02
-4.216059219143e+00,7.180241099236e+00,9.301921291581e-02
-4.215965539319e+00,1.740660207556e+00,9.518614631593e-02
-4.215690733135e+00,4.808768034388e+00,9.513049272150e-02
-4.214715841915e+00,8.590349118514e+00,8.538600840195e-02
-4.214637539154e+00,5.181909886091e+00,9.500252872862e-02
-4.214634085427e+00,7.933799769627e+00,9.035747398961e-02
-4.214616888922e+00,6.845575985525e+00,9.369166270043e-02
-4.213851501821e+00,2.320307301468e+00,9.518555443591e-02
-4.213614078231e+00,7.352244181056e+00,9.255847294257e-02
-4.213587611625e+00,4.743090101244e+00,9.514974082216e-02
-4.213144878524e+00,6.003183993697e+00,9.455053915298e-02
-4.212241794626e+00,6.257718501114e+00,9.434581182354e-02
-4.211823672990e+00,5.265153020219e+00,9.496933432494e-02
-4.211742656094e+00,3.930438117898e+00,9.518520086721e-02
-4.211653667009e+00,3.415196256639e+00,9.518505141010e-02
-4.210822462630e+00,6.683079889980e+00,9.390516888283e-02
-4.210812470097e+00,4.680505099199e+00,9.516729198800e-02
-4.210449353990e+00,4.445679979157e+00,9.518487481924e-02
-4.210357524806e+00,9.211747463602e+00,7.110076993280e-02
-4.210182386734e+00,2.899954395381e+00,9.518442571212e-02
-4.210174599075e+00,1.225418346300e+00,9.518403556587e-02
-4.209757211426e+00,8.353551433659e+00,8.771461989759e-02
-4.209529245966e+00,1.805065440213e+00,9.518394697492e-02
-4.208997747022e+00,7.527249347561e+00,9.202327715271e-02
-4.208683859197e+00,9.435557657731e+00,5.516015947406e-02
-4.208097587959e+00,5.760845630752e+00,9.471608020181e-02
-4.208088742846e+00,8.988831779190e+00,7.867995437300e-02
-4.208048370370e+00,5.351153470041e+00,9.493309751007e-02
-4.207408991115e+00,4.621058866545e+00,9.518312779064e-02
-4.207328815269e+00,2.384712534125e+00,9.518332069463e-02
-4.205042922035e+00,6.523917727942e+00,9.409139031409e-02
-4.204960789945e+00,3.994843350555e+00,9.518287458614e-02
-4.204958194059e+00,3.479601489297e+00,9.518275388907e-02
-4.203824698922e+00,1.289823578957e+00,9.518185023890e-02
-4.203581094641e+00,4.510085211814e+00,9.518251594932e-02
-4.203573306983e+00,2.964359628038e+00,9.518215326697e-02
-4.203272695912e+00,5.439861266458e+00,9.489355213390e-02
-4.203092952614e+00,1.869470672870e+00,9.518173092757e-02
-4.203050621970e+00,9.660206476972e+00,3.613463983914e-05
-4.202918587813e+00,8.117860360735e+00,8.939172088441e-02
-4.202166278849e+00,7.705172186830e+00,9.139470764395e-02
-4.201895350193e+00,8.766866233011e+00,8.310960729879e-02
-4.201069079239e+00,6.108388567429e+00,9.447746461791e-02
-4.200806128717e+00,2.449117766781e+00,9.518106977985e-02
-4.198698417641e+00,5.860554855352e+00,9.465743999908e-02
-4.198262721108e+00,3.544006721954e+00,9.518043825439e-02
-4.198178923795e+00,4.059248583213e+00,9.518052972052e-02
-4.197474798769e+00,1.354228811614e+00,9.517964861414e-02
-4.197458334399e+00,5.531225955400e+00,9.485036034144e-02
-4.197327324220e+00,6.368170952225e+00,9.425443941339e-02
-4.196964227232e+00,3.028764860695e+00,9.517986316321e-02
-4.196712835292e+00,4.574490444471e+00,9.518013800725e-02
-4.196656659262e+00,1.933875905527e+00,9.517949813051e-02
-4.194283442166e+00,2.513522999438e+00,9.517880164630e-02
-4.193270689431e+00,6.966377574345e+00,9.353819351071e-02
-4.193250794863e+00,7.134691576431e+00,9.316743508854e-02
-4.193076770110e+00,7.885927730651e+00,9.064671199963e-02
-4.192974041587e+00,8.543368687586e+00,8.603518101702e-02
-4.191567248158e+00,3.608411954611e+00,9.517810445697e-02
-4.191397057645e+00,4.123653815870e+00,9.517816621932e-02
-4.191216050240e+00,6.801241670184e+00,9.377261594261e-02
-4.191124898616e+00,1.418634044271e+00,9.517743064960e-02
-4.191110271928e+00,7.306100464748e+00,9.272866275320e-02
-4.190567596019e+00,5.625196605381e+00,9.480323273771e-02
-4.190355147481e+00,3.093170093353e+00,9.517755535353e-02
-4.190280975056e+00,4.990516981087e+00,9.508082338666e-02
-4.190265379041e+00,4.916595352448e+00,9.510499139688e-02
-4.190220365909e+00,1.998281138183e+00,9.517724854001e-02
-4.189462599818e+00,5.067350752743e+00,9.505437588691e-02
-4.189457242317e+00,4.845633760182e+00,9.512702970358e-02
-4.188857239809e+00,8.304572892837e+00,8.818874197621e-02
-4.188755813214e+00,9.166647846736e+00,7.345957568659e-02
-4.188107299439e+00,5.962705995642e+00,9.459348594782e-02
-4.187898585472e+00,4.777679576913e+00,9.514701410417e-02
-4.187769418772e+00,5.147048260316e+00,9.502545243774e-02
-4.187760755614e+00,2.577928232095e+00,9.517651624834e-02
-4.187725726709e+00,6.215920388701e+00,9.439763633680e-02
-4.187525783825e+00,9.390247784684e+00,6.059423076243e-02
-4.187133993513e+00,6.639366483049e+00,9.397642158011e-02
-4.186804054415e+00,7.480520446973e+00,9.221984038268e-02
-4.186045478774e+00,8.943946752120e+00,7.999182307902e-02
-4.185632012914e+00,4.712779647812e+00,9.516522643720e-02
-4.185161199247e+00,5.229560589980e+00,9.499383938101e-02
-4.184871775207e+00,3.672817187269e+00,9.517575244728e-02
-4.184774998463e+00,1.483039276928e+00,9.517519630296e-02
-4.184615191495e+00,4.188059048528e+00,9.517578403107e-02
-4.183784072557e+00,2.062686370840e+00,9.517498211191e-02
-4.183746067730e+00,3.157575326010e+00,9.517522979017e-02
-4.182700706667e+00,4.650980283840e+00,9.517516828899e-02
-4.182563421868e+00,5.721721814822e+00,9.475184380410e-02
-4.182338224107e+00,9.614690701550e+00,2.352064366484e-02
-4.181687366282e+00,8.069430466943e+00,8.974263178601e-02
-4.181598316433e+00,5.314838328127e+00,9.495930379453e-02
-4.181238069062e+00,2.642333464752e+00,9.517421353987e-02
-4.181072650162e+00,6.480834027556e+00,9.415439183761e-02
-4.180288111462e+00,7.657867162005e+00,9.162450947044e-02
