z,r,lm
-2.439589926187e+00,6.026115669420e+00,8.271945182015e-02
-2.434247802753e+00,4.477882595485e+00,8.272689868353e-02
-2.430267677236e+00,6.969329105241e+00,8.270560114198e-02
-2.421216017774e+00,8.187510607558e+00,8.225400949914e-02
-2.418513856926e+00,1.250000040003e-01,8.285272663005e-02
-2.418513856926e+00,3.750000120003e-01,8.272124609008e-02
-2.418513856926e+00,6.250000200000e-01,8.271386762387e-02
-2.418513856926e+00,8.750000280000e-01,8.271386762387e-02
-2.411256828179e+00,1.128810497314e+00,8.270978393788e-02
-2.397834348395e+00,5.134465488086e+00,8.270290708099e-02
-2.396742770687e+00,1.386431427942e+00,8.270097704125e-02
-2.394494621622e+00,9.624751728129e+00,6.808488286709e-02
-2.382228713194e+00,1.644052358570e+00,8.269131365409e-02
-2.372627549180e+00,5.807742960402e+00,8.267747975481e-02
-2.369609031715e+00,6.744316148627e+00,8.266161813803e-02
-2.367714655702e+00,1.901673289198e+00,8.268078899671e-02
-2.367096876168e+00,7.956490120669e+00,8.263444231255e-02
-2.353200598209e+00,2.159294219826e+00,8.266939802247e-02
-2.343990843006e+00,9.431205312867e+00,7.295834066784e-02
-2.338686540717e+00,2.416915150453e+00,8.265713541369e-02
-2.324827429848e+00,4.923356517172e+00,8.264512663362e-02
-2.324172483224e+00,2.674536081081e+00,8.264399557728e-02
-2.312977734561e+00,7.725469633781e+00,8.258646405263e-02
-2.309658425731e+00,2.932157011710e+00,8.262997264014e-02
-2.308950386194e+00,6.519303192014e+00,8.260295443458e-02
-2.305665172174e+00,5.589370251383e+00,8.261839936536e-02
-2.295144368239e+00,3.189777942339e+00,8.261506044435e-02
-2.295055148518e+00,9.216238629125e+00,7.642032835899e-02
-2.280630310746e+00,3.447398872968e+00,8.259925254210e-02
-2.266116253253e+00,3.705019803598e+00,8.258254219037e-02
-2.258858592955e+00,7.494449146892e+00,8.251776441513e-02
-2.251820511302e+00,4.712247546257e+00,8.256514859613e-02
-2.251602195761e+00,3.962640734227e+00,8.256492234534e-02
-2.248291740672e+00,6.294290235400e+00,8.252951686592e-02
-2.247687538158e+00,8.979851676903e+00,7.889936923521e-02
-2.238702795168e+00,5.370997542365e+00,8.253704842716e-02
-2.237088138268e+00,4.220261664856e+00,8.254638565652e-02
-2.222574080775e+00,4.477882595485e+00,8.252692446066e-02
-2.204739451348e+00,7.263428660004e+00,8.243677159615e-02
-2.200319927797e+00,8.743464724680e+00,8.053318325844e-02
-2.188179203886e+00,6.250000200000e-01,8.245918373257e-02
-2.188179203886e+00,8.750000280000e-01,8.245918373257e-02
-2.188179203886e+00,1.250000040003e-01,8.254898566224e-02
-2.188179203886e+00,3.750000120003e-01,8.248352237862e-02
-2.187633095151e+00,6.069277278787e+00,8.244118273778e-02
-2.181613320734e+00,1.128810497314e+00,8.244877321851e-02
-2.171740418162e+00,5.152624833346e+00,8.243518025541e-02
-2.168481554432e+00,1.386431427942e+00,8.242736565264e-02
-2.161874165756e+00,1.030804502348e+01,3.840041262500e-04
-2.155349788129e+00,1.644052358570e+00,8.240517022333e-02
-2.152952317437e+00,8.507077772458e+00,8.161296725981e-02
-2.150620309742e+00,7.032408173115e+00,8.234326860249e-02
-2.142218021826e+00,1.901673289198e+00,8.238217974766e-02
-2.129086255523e+00,2.159294219826e+00,8.235838680130e-02
-2.126974449629e+00,5.844264322173e+00,8.233780617444e-02
-2.119005684610e+00,1.011265523518e+01,4.393766483137e-02
-2.115954489220e+00,2.416915150453e+00,8.233378371326e-02
-2.105584707077e+00,8.270690820235e+00,8.220604490239e-02
-2.104778041155e+00,4.934252124328e+00,8.231298734046e-02
-2.102822722917e+00,2.674536081081e+00,8.230836256046e-02
-2.096501168136e+00,6.801387686228e+00,8.223701120290e-02
-2.089690956615e+00,2.932157011710e+00,8.228211516203e-02
-2.076559190312e+00,3.189777942339e+00,8.225503307344e-02
-2.076137203463e+00,9.917265446872e+00,5.991561310092e-02
-2.066315804108e+00,5.619251365560e+00,8.221251880175e-02
-2.063427424009e+00,3.447398872968e+00,8.222710758037e-02
-2.058217096716e+00,8.034303868012e+00,8.209863242906e-02
-2.050295657706e+00,3.705019803598e+00,8.219832969235e-02
-2.042382026530e+00,6.570367199341e+00,8.211773014244e-02
-2.037815664149e+00,4.715879415309e+00,8.217009411991e-02
-2.037163891403e+00,3.962640734227e+00,8.216869013614e-02
-2.033268722317e+00,9.721875658568e+00,6.808581014025e-02
-2.024032125100e+00,4.220261664856e+00,8.213817934886e-02
-2.010900358797e+00,4.477882595485e+00,8.210678747089e-02
-2.010849486356e+00,7.797916915790e+00,8.198062701179e-02
-2.005657158587e+00,5.394238408947e+00,8.206718142139e-02
-1.990400241171e+00,9.526485870264e+00,7.295912457640e-02
-1.988262884924e+00,6.339346712453e+00,8.198513398864e-02
-1.963481875996e+00,7.561529963567e+00,8.185172750145e-02
-1.957844550845e+00,6.250000199999e-01,8.193570845560e-02
-1.957844550845e+00,8.750000279999e-01,8.193570845560e-02
-1.957844550845e+00,1.250000040003e-01,8.211759897623e-02
-1.957844550845e+00,3.750000120003e-01,8.198429194388e-02
-1.951969813289e+00,1.128810497314e+00,8.191941849719e-02
-1.948751954836e+00,9.308238528230e+00,7.644275942807e-02
-1.944998513066e+00,5.169225452334e+00,8.190287600634e-02
-1.940220338176e+00,1.386431427942e+00,8.188627310298e-02
-1.934143743318e+00,6.108326225566e+00,8.183891281202e-02
-1.928470863063e+00,1.644052358570e+00,8.185236651219e-02
-1.916721387949e+00,1.901673289198e+00,8.181768985116e-02
-1.916114265635e+00,7.325143011345e+00,8.171161020663e-02
-1.908323863312e+00,9.067133632464e+00,7.894231616629e-02
-1.904971912836e+00,2.159294219825e+00,8.178223401064e-02
-1.893222437723e+00,2.416915150453e+00,8.174598964002e-02
-1.884339867544e+00,4.944212495720e+00,8.171893941591e-02
-1.881472962610e+00,2.674536081081e+00,8.170894714124e-02
-1.880024601712e+00,5.877305738679e+00,8.166737152090e-02
-1.869723487497e+00,2.932157011710e+00,8.167109666252e-02
-1.868746655275e+00,7.088756059122e+00,8.155992958303e-02
-1.867895771787e+00,8.826028736698e+00,8.058035841942e-02
-1.857974012384e+00,3.189777942339e+00,8.163242809188e-02
-1.846224537271e+00,3.447398872968e+00,8.159293105046e-02
-1.834475062158e+00,3.705019803598e+00,8.155259488553e-02
-1.827467680263e+00,8.584923840931e+00,8.130730804360e-02
-1.825905460106e+00,5.646285251792e+00,8.147839630852e-02
-1.823681222023e+00,4.719199539107e+00,8.151465654379e-02
-1.822725587045e+00,3.962640734227e+00,8.151140866328e-02
-1.821379044915e+00,6.852369106901e+00,8.139631932780e-02
-1.810976111932e+00,4.220261664856e+00,8.146936116141e-02
-1.799226636819e+00,4.477882595485e+00,8.142644086138e-02
-1.787039588738e+00,8.343818945165e+00,8.115182065835e-02
-1.774168463568e+00,1.039624572055e+01,3.840041271212e-04
-1.774011434555e+00,6.615982154680e+00,8.122039400598e-02
-1.771786318500e+00,5.415264764905e+00,8.127131054220e-02
-1.746611497214e+00,8.102714049398e+00,8.098655614304e-02
-1.739001985830e+00,1.019931295982e+01,4.393893188942e-02
-1.727509897805e+00,1.250000040003e-01,8.140555905880e-02
-1.727509897805e+00,3.750000120003e-01,8.117002790512e-02
-1.727509897805e+00,6.250000199999e-01,8.108406508865e-02
-1.727509897805e+00,8.750000279999e-01,8.108406508865e-02
-1.726643824195e+00,6.379595202458e+00,8.102206924848e-02
-1.722326305843e+00,1.128810497314e+00,8.106201410561e-02
-1.717667176894e+00,5.184244278018e+00,8.104525057401e-02
-1.711959121920e+00,1.386431427942e+00,8.101734371718e-02
-1.706183405689e+00,7.861609153631e+00,8.081116178032e-02
-1.703835508091e+00,1.000238019908e+01,5.991678277566e-02
-1.701591937996e+00,1.644052358570e+00,8.097190711507e-02
-1.691224754073e+00,1.901673289198e+00,8.092569411399e-02
-1.680857570150e+00,2.159294219825e+00,8.087869428930e-02
-1.679276213835e+00,6.143208250237e+00,8.080470748390e-02
-1.670490386227e+00,2.416915150453e+00,8.083089697082e-02
-1.668669030352e+00,9.805447438350e+00,6.808680351719e-02
-1.665755314165e+00,7.620504257865e+00,8.062526598921e-02
-1.663548035288e+00,4.953223791131e+00,8.079928407958e-02
-1.660123202303e+00,2.674536081081e+00,8.078229123639e-02
-1.649756018380e+00,2.932157011710e+00,8.073286590525e-02
-1.639388834457e+00,3.189777942339e+00,8.068260953120e-02
-1.633502552613e+00,9.608514677616e+00,7.295996436060e-02
-1.631908603475e+00,5.906821298016e+00,8.057054148513e-02
-1.629021650533e+00,3.447398872968e+00,8.063151039547e-02
-1.625327222640e+00,7.379399362099e+00,8.042847871500e-02
-1.618654466610e+00,3.705019803598e+00,8.057955649944e-02
-1.609428893681e+00,4.722203304244e+00,8.053241186454e-02
-1.608287282687e+00,3.962640734227e+00,8.052673555703e-02
-1.599256870743e+00,9.387464416337e+00,7.646240918465e-02
-1.597920098763e+00,4.220261664856e+00,8.047303498688e-02
-1.587552914840e+00,4.477882595485e+00,8.041844190425e-02
-1.584899131116e+00,7.138294466332e+00,8.021483835315e-02
-1.584540993115e+00,5.670434345795e+00,8.031864825338e-02
-1.565931984742e+00,9.142296654514e+00,7.897958233266e-02
-1.544471039591e+00,6.897189570567e+00,7.997932270019e-02
-1.537173382755e+00,5.434047393574e+00,8.004802675829e-02
-1.532607098741e+00,8.897128892691e+00,7.970297941277e-02
-1.504042948067e+00,6.656084674802e+00,7.972881244892e-02
-1.499282212741e+00,8.651961130868e+00,7.949915455950e-02
-1.497175244764e+00,1.250000040003e-01,8.034924139753e-02
-1.497175244764e+00,3.750000120003e-01,7.994875766331e-02
-1.497175244764e+00,6.250000199999e-01,7.980055574295e-02
-1.497175244764e+00,8.750000279999e-01,7.980055574295e-02
-1.492682798397e+00,1.128810497314e+00,7.977253725368e-02
-1.489805772395e+00,5.197660441353e+00,7.975759404173e-02
-1.483697905664e+00,1.386431427942e+00,7.971590959470e-02
-1.474713012930e+00,1.644052358570e+00,7.965848512202e-02
-1.465957326740e+00,8.406793369045e+00,7.928594943685e-02
-1.465728120197e+00,1.901673289198e+00,7.960025253656e-02
-1.463614856543e+00,6.414979779037e+00,7.946244968739e-02
-1.456743227463e+00,2.159294219825e+00,7.954120029198e-02
-1.447758334730e+00,2.416915150453e+00,7.948131658823e-02
-1.442438162035e+00,4.961273489132e+00,7.944618197753e-02
-1.438773441996e+00,2.674536081081e+00,7.942058936493e-02
-1.432632440739e+00,8.161625607221e+00,7.905186501078e-02
-1.429788549263e+00,2.932157011710e+00,7.935900629444e-02
-1.423186765018e+00,6.173874883272e+00,7.917930393584e-02
-1.420803656529e+00,3.189777942339e+00,7.929655477489e-02
-1.411818763796e+00,3.447398872968e+00,7.923322192274e-02
-1.402833871062e+00,3.705019803598e+00,7.916899456530e-02
-1.399307554738e+00,7.916457845398e+00,7.880229354492e-02
-1.395070551675e+00,4.724886536910e+00,7.911253513881e-02
-1.393848978328e+00,3.962640734227e+00,7.910385923290e-02
-1.384864085595e+00,4.220261664856e+00,7.903780215083e-02
-1.383432472237e+00,1.046986939588e+01,3.840041262373e-04
-1.382758673494e+00,5.932769987507e+00,7.887836625934e-02
-1.375879192861e+00,4.477882595485e+00,7.897080923100e-02
-1.365982668737e+00,7.671290083575e+00,7.853974641035e-02
-1.356022914042e+00,1.027169645447e+01,4.394028327178e-02
-1.342330581970e+00,5.691665091742e+00,7.855854308479e-02
-1.332657782736e+00,7.426122321752e+00,7.826350234728e-02
-1.328613355847e+00,1.007352351306e+01,5.991803026862e-02
-1.301902490446e+00,5.450560195977e+00,7.821864981217e-02
-1.301203797653e+00,9.875350571647e+00,6.808786297062e-02
-1.299332896735e+00,7.180954559929e+00,7.797278279288e-02
-1.273794239458e+00,9.677177630238e+00,7.296085999598e-02
-1.266840591723e+00,1.250000040003e-01,7.885127649161e-02
-1.266840591723e+00,3.750000120003e-01,7.816474771423e-02
-1.266840591723e+00,6.250000199998e-01,7.790347646053e-02
-1.266840591723e+00,8.750000279998e-01,7.790347646053e-02
-1.266008010734e+00,6.935786798107e+00,7.766674678489e-02
-1.263039290952e+00,1.128810497314e+00,7.786891855320e-02
-1.261474398922e+00,5.209455300213e+00,7.785740436515e-02
-1.255436689408e+00,1.386431427942e+00,7.779917342011e-02
-1.247834087864e+00,1.644052358570e+00,7.772857913664e-02
-1.247048199285e+00,9.453806207065e+00,7.647923642402e-02
-1.240231486320e+00,1.901673289198e+00,7.765712341342e-02
-1.232683124733e+00,6.690619036285e+00,7.734448539786e-02
-1.232628884777e+00,2.159294219825e+00,7.758479370579e-02
-1.225026283233e+00,2.416915150453e+00,7.751157720727e-02
-1.221046307397e+00,4.968350404448e+00,7.747342090425e-02
-1.220965677134e+00,9.205236302128e+00,7.681727054934e-02
-1.217423681689e+00,2.674536081081e+00,7.743746084285e-02
-1.209821080145e+00,2.932157011710e+00,7.736243126201e-02
-1.202218478602e+00,3.189777942339e+00,7.728647483163e-02
-1.199358238733e+00,6.445451274463e+00,7.700501568539e-02
-1.194883154983e+00,8.956666397191e+00,7.653962287997e-02
-1.194615877058e+00,3.447398872968e+00,7.720957762858e-02
-1.187013275514e+00,3.705019803598e+00,7.713172543209e-02
-1.180618215873e+00,4.727245508682e+00,7.706520403673e-02
-1.179410673970e+00,3.962640734227e+00,7.705290371593e-02
-1.171808072427e+00,4.220261664856e+00,7.697309764027e-02
-1.168800632832e+00,8.708096492253e+00,7.625030265745e-02
-1.166033352732e+00,6.200283512641e+00,7.664727410847e-02
-1.164205470883e+00,4.477882595485e+00,7.689229204335e-02
-1.142718110681e+00,8.459526587316e+00,7.594870240182e-02
-1.132708466731e+00,5.955115750819e+00,7.627010944075e-02
-1.116635588530e+00,8.210956682378e+00,7.563417104775e-02
-1.099383580730e+00,5.709947988998e+00,7.587227515988e-02
-1.090553066380e+00,7.962386777440e+00,7.530601021780e-02
-1.066058694730e+00,5.464780227176e+00,7.545242136029e-02
-1.064470544229e+00,7.713816872503e+00,7.496347013781e-02
-1.038388022078e+00,7.465246967565e+00,7.460574516090e-02
-1.036505938683e+00,1.250000040003e-01,7.677236493177e-02
-1.036505938683e+00,3.750000120003e-01,7.554825643946e-02
-1.036505938683e+00,6.250000199998e-01,7.505791347125e-02
-1.036505938683e+00,8.750000279998e-01,7.505791347125e-02
-1.033395783506e+00,1.128810497314e+00,7.501579282368e-02
-1.032733808729e+00,5.219612465354e+00,7.500908626346e-02
-1.027175473152e+00,1.386431427942e+00,7.493087021809e-02
-1.020955162798e+00,1.644052358570e+00,7.484502845622e-02
-1.014734852444e+00,1.901673289198e+00,7.475825442592e-02
-1.012305499927e+00,7.216677062628e+00,7.423196886421e-02
-1.008514542090e+00,2.159294219825e+00,7.467053475646e-02
-1.002294231736e+00,2.416915150453e+00,7.458185581222e-02
-9.994089227282e-01,4.974444703533e+00,7.454068746058e-02
-9.960739213820e-01,2.674536081081e+00,7.449220368609e-02
-9.902140621728e-01,1.052881281942e+01,3.840041251624e-04
-9.898536110280e-01,2.932157011710e+00,7.440156419278e-02
-9.862229777758e-01,6.968107157692e+00,7.384120868144e-02
-9.836333006740e-01,3.189777942339e+00,7.430992286187e-02
-9.774129903200e-01,3.447398872968e+00,7.421726493063e-02
-9.711926799660e-01,3.705019803598e+00,7.412357533666e-02
-9.706044651996e-01,1.032970441856e+01,4.394171894989e-02
-9.660840367274e-01,4.729276941711e+00,7.404551310801e-02
-9.649723696120e-01,3.962640734227e+00,7.402883871033e-02
-9.601404556251e-01,6.719537252756e+00,7.343246003371e-02
-9.587520592580e-01,4.220261664856e+00,7.393303936691e-02
-9.525317489040e-01,4.477882595485e+00,7.383616129853e-02
-9.509948682263e-01,1.013059601769e+01,5.991935554859e-02
-9.340579334742e-01,6.470967347820e+00,7.300463992232e-02
-9.313852712532e-01,9.931487616826e+00,6.808898847157e-02
-9.117756742801e-01,9.732379215961e+00,7.194573986105e-02
-9.079754113234e-01,6.222397442883e+00,7.255657995017e-02
-8.926080149226e-01,9.507171716660e+00,7.120589989121e-02
-8.818928891726e-01,5.973827537948e+00,7.208701874487e-02
-8.738822931809e-01,9.255865118923e+00,7.084522832841e-02
-8.558103670218e-01,5.725257633012e+00,7.159459376811e-02
-8.551565714392e-01,9.004558521186e+00,7.047277396819e-02
-8.364308496974e-01,8.753251923449e+00,7.008715870642e-02
-8.297278448710e-01,5.476687728076e+00,7.107783251359e-02
-8.177051279556e-01,8.501945325712e+00,6.968773587601e-02
-8.061712856421e-01,1.250000040003e-01,7.394529888514e-02
-8.061712856421e-01,3.750000120003e-01,7.161575080220e-02
-8.061712856421e-01,6.250000199998e-01,7.058697023988e-02
-8.061712856421e-01,8.750000279998e-01,7.058697023988e-02
-8.037522760600e-01,1.128810497314e+00,7.053571977686e-02
-8.036453227202e-01,5.228117823140e+00,7.053514312415e-02
-7.989794062138e-01,8.250638727974e+00,6.927381645454e-02
-7.989142568958e-01,1.386431427942e+00,7.043248000764e-02
-7.940762377316e-01,1.644052358570e+00,7.032824404416e-02
-7.892382185674e-01,1.901673289198e+00,7.022299838973e-02
-7.844001994032e-01,2.159294219825e+00,7.011672929963e-02
-7.802536844721e-01,7.999332130237e+00,6.884466571582e-02
-7.795621802390e-01,2.416915150453e+00,7.000942277534e-02
-7.775628005694e-01,4.979547918204e+00,6.996480450104e-02
-7.747241610748e-01,2.674536081081e+00,6.990106455873e-02
-7.698861419106e-01,2.932157011710e+00,6.979164012599e-02
-7.650481227464e-01,3.189777942339e+00,6.968113468144e-02
-7.615279627303e-01,7.748025532500e+00,6.839949958608e-02
-7.602101035822e-01,3.447398872968e+00,6.956953315117e-02
-7.553720844180e-01,3.705019803598e+00,6.945682017643e-02
-7.514802784186e-01,4.730978013268e+00,6.936495604147e-02
-7.505340652537e-01,3.962640734227e+00,6.934298010693e-02
-7.456960460895e-01,4.220261664856e+00,6.922799699389e-02
-7.428022409885e-01,7.496718934762e+00,6.793748067962e-02
-7.408580269253e-01,4.477882595485e+00,6.911185458291e-02
-7.240765192468e-01,7.245412337025e+00,6.745771398765e-02
-7.053507975051e-01,6.994105739289e+00,6.695924219360e-02
-6.866250757635e-01,6.742799141554e+00,6.644104058848e-02
-6.678993540218e-01,6.491492543818e+00,6.590201156114e-02
-6.491736322802e-01,6.240185946082e+00,6.534097864166e-02
-6.304479105385e-01,5.988879348346e+00,6.475668008153e-02
-6.117221887969e-01,5.737572750611e+00,6.414776196371e-02
-5.950645837283e-01,1.057299334530e+01,3.840041253353e-04
-5.929964670552e-01,5.486266152875e+00,6.351277084998e-02
-5.832860485075e-01,1.037325567103e+01,4.394323889421e-02
-5.758366326015e-01,1.250000040003e-01,7.030873005481e-02
-5.758366326015e-01,3.750000120003e-01,6.550905439250e-02
-5.758366326015e-01,6.250000199997e-01,6.290545887947e-02
-5.758366326015e-01,8.750000279997e-01,6.290545887947e-02
-5.742707453136e-01,5.234959555139e+00,6.285014599470e-02
-5.741087686143e-01,1.128810497314e+00,6.284325454738e-02
-5.715075132867e-01,1.017351799676e+01,5.992075858315e-02
-5.706530406399e-01,1.386431427942e+00,6.271807414184e-02
-5.671973126654e-01,1.644052358570e+00,6.259185441640e-02
-5.637415846910e-01,1.901673289198e+00,6.246458279763e-02
-5.602858567166e-01,2.159294219825e+00,6.233624650756e-02
-5.597289780659e-01,9.973780322500e+00,6.649998971516e-02
-5.568301287422e-01,2.416915150453e+00,6.220683255953e-02
-5.555450235719e-01,4.983652957404e+00,6.215821118628e-02
-5.533744007678e-01,2.674536081081e+00,6.207632775394e-02
-5.499186727933e-01,2.932157011710e+00,6.194471867382e-02
-5.479504428452e-01,9.774042648236e+00,6.095427162696e-02
-5.464629448189e-01,3.189777942339e+00,6.181199168037e-02
-5.430072168444e-01,3.447398872968e+00,6.167813290835e-02
-5.395514888700e-01,3.705019803598e+00,6.154312826137e-02
-5.368193018302e-01,4.732346359668e+00,6.143516632455e-02
-5.364214924683e-01,9.547486792346e+00,5.749974185899e-02
-5.360957608955e-01,3.962640734227e+00,6.140696340705e-02
-5.326400329211e-01,4.220261664856e+00,6.126962377205e-02
-5.291843049466e-01,4.477882595485e+00,6.113109453702e-02
-5.251421269353e-01,9.294112754830e+00,5.701930237687e-02
-5.138627614023e-01,9.040738717315e+00,5.652718678845e-02
-5.025833958693e-01,8.787364679799e+00,5.602179651160e-02
-4.913040303363e-01,8.533990642283e+00,5.550260930524e-02
-4.800246648033e-01,8.280616604766e+00,5.496907614303e-02
-4.687452992704e-01,8.027242567250e+00,5.442061960759e-02
-4.574659337374e-01,7.773868529734e+00,5.385663218949e-02
-4.461865682044e-01,7.520494492218e+00,5.327647448912e-02
-4.349072026714e-01,7.267120454702e+00,5.267947332058e-02
-4.236278371384e-01,7.013746417188e+00,5.206491971897e-02
-4.123484716055e-01,6.760372379673e+00,5.143206685468e-02
-4.010691060726e-01,6.506998342158e+00,5.078012786228e-02
-3.897897405397e-01,6.253624304644e+00,5.010827359649e-02
-3.785103750067e-01,6.000250267129e+00,4.941563033414e-02
-3.672310094738e-01,5.746876229615e+00,4.870127745045e-02
-3.559516439409e-01,5.493502192101e+00,4.796424511022e-02
-3.455019795609e-01,3.750000120003e-01,5.630510865309e-02
-3.455019795609e-01,8.750000279997e-01,4.725972029049e-02
-3.455019795609e-01,1.250000040003e-01,6.611581112420e-02
-3.455019795609e-01,6.250000199997e-01,4.725972029049e-02
-3.446722784080e-01,5.240128154586e+00,4.720351203075e-02
-3.444652611686e-01,1.128810497314e+00,4.718885023771e-02
-3.423918243839e-01,1.386431427942e+00,4.704646419184e-02
-3.403183875993e-01,1.644052358570e+00,4.690321041197e-02
-3.382449508146e-01,1.901673289198e+00,4.675908103957e-02
-3.361715140300e-01,2.159294219825e+00,4.661406812085e-02
-3.340980772453e-01,2.416915150453e+00,4.646816360529e-02
-3.333929128751e-01,4.986754117072e+00,4.641800339623e-02
-3.320246404607e-01,2.674536081081e+00,4.632135934414e-02
-3.299512036760e-01,2.932157011710e+00,4.617364708897e-02
-3.278777668913e-01,3.189777942339e+00,4.602501849010e-02
-3.258043301067e-01,3.447398872968e+00,4.587546509510e-02
-3.237308933220e-01,3.705019803598e+00,4.572497834709e-02
-3.221135473421e-01,4.733380079557e+00,4.560658903335e-02
-3.216574565373e-01,3.962640734227e+00,4.557354958325e-02
-3.195840197526e-01,4.220261664856e+00,4.542117003310e-02
-3.175105829680e-01,4.477882595485e+00,4.526783081686e-02
-1.985380948026e-01,1.060234902742e+01,3.840041253464e-04
-1.946097320670e-01,1.040228926379e+01,4.394484307306e-02
-1.906813693314e-01,1.020222950015e+01,5.992223933766e-02
-1.867530065959e-01,1.000216973652e+01,5.788641358732e-02
-1.828246438603e-01,9.802109972889e+00,4.704950350442e-02
-1.789762331351e-01,9.574695415315e+00,3.448811548823e-04
-1.752077744200e-01,9.319926063801e+00,0.000000000000e+00
-1.714393157050e-01,9.065156712287e+00,3.350209192378e-14
-1.676708569899e-01,8.810387360773e+00,6.190603585305e-14
-1.639023982749e-01,8.555618009258e+00,1.820765760385e-14
-1.601339395598e-01,8.300848657743e+00,2.184919208810e-14
-1.563654808448e-01,8.046079306229e+00,5.826450544359e-14
-1.525970221297e-01,7.791309954714e+00,2.512657007025e-14
-1.488285634147e-01,7.536540603200e+00,7.283071931992e-15
-1.450601046996e-01,7.281771251686e+00,2.184919208810e-14
-1.412916459846e-01,7.027001900173e+00,8.739683058559e-15
-1.375231872696e-01,6.772232548660e+00,1.201705940670e-14
-1.337547285546e-01,6.517463197146e+00,1.493028357197e-14
-1.299862698395e-01,6.262693845633e+00,2.913225216616e-15
-1.262178111245e-01,6.007924494121e+00,1.820765760385e-15
-1.224493524095e-01,5.753155142608e+00,3.645530031545e-16
-1.186808936945e-01,5.498385791095e+00,1.056044294307e-14
-1.151673265203e-01,1.250000040003e-01,5.714864873999e-02
-1.151673265203e-01,3.750000120003e-01,4.910480697096e-02
-1.151673265203e-01,6.250000199997e-01,2.065975311131e-14
-1.151673265203e-01,8.750000279997e-01,5.877722923495e-14
-1.149124349795e-01,5.243616439582e+00,2.403411409875e-14
-1.148217537229e-01,1.128810497314e+00,1.255252297273e-14
-1.141306081280e-01,1.386431427942e+00,1.693313017525e-14
-1.134394625331e-01,1.644052358570e+00,7.465139617578e-15
-1.127483169382e-01,1.901673289198e+00,1.429302141190e-14
-1.120571713433e-01,2.159294219825e+00,1.766143154190e-14
-1.113660257485e-01,2.416915150453e+00,1.238120847804e-14
-1.111439762644e-01,4.988847088069e+00,3.641976016533e-16
-1.106748801536e-01,2.674536081081e+00,4.060307685525e-14
-1.099837345587e-01,2.932157011710e+00,5.243805513386e-14
-1.092925889638e-01,3.189777942339e+00,2.002842417246e-14
-1.086014433689e-01,3.447398872968e+00,1.037838978984e-14
-1.079102977740e-01,3.705019803598e+00,5.170974759491e-14
-1.073755175494e-01,4.734077736556e+00,2.004001397566e-14
-1.072191521791e-01,3.962640734227e+00,2.257749829666e-14
-1.065280065842e-01,4.220261664856e+00,3.277378566258e-14
-1.058368609893e-01,4.477882595485e+00,1.746609300664e-14
1.250000039998e-01,9.812779018781e+00,9.695577674052e-15
1.250000039999e-01,1.001291394118e+01,4.394913833433e-02
1.250000040000e-01,1.021304886359e+01,5.992620394471e-02
1.250000040001e-01,1.041318378599e+01,4.394913833446e-02
1.250000040001e-01,1.061331870840e+01,1.121402729835e-13
1.339285757138e-01,3.750000120003e-01,3.303931311575e-14
1.339285757139e-01,1.250000040003e-01,4.919004991252e-02
3.750000119994e-01,9.812859968383e+00,9.518645112945e-15
3.750000119997e-01,1.001297690199e+01,4.394702696659e-02
3.750000119999e-01,1.021309383559e+01,5.992425514521e-02
3.750000120002e-01,1.041321076919e+01,4.394702696672e-02
3.750000120005e-01,1.061332770280e+01,1.367850277489e-14
4.017857271414e-01,3.750000120003e-01,5.917488721253e-16
4.017857271417e-01,1.250000040003e-01,4.919004991252e-02
6.250000199988e-01,9.812940917986e+00,1.274536032269e-15
6.250000199993e-01,1.001303986279e+01,4.394491542125e-02
6.250000199999e-01,1.021313880759e+01,5.992230611854e-02
6.250000200004e-01,1.041323775240e+01,4.394491542135e-02
6.250000200010e-01,1.061333669720e+01,1.312972861935e-15
6.696428785690e-01,3.750000120003e-01,1.046942786085e-14
6.696428785694e-01,1.250000040003e-01,4.919004991252e-02
8.750000279983e-01,9.813021867588e+00,1.742259731084e-15
8.750000279991e-01,1.001310282359e+01,4.394280369834e-02
8.750000279999e-01,1.021318377959e+01,5.992035686469e-02
8.750000280007e-01,1.041326473560e+01,4.394280369840e-02
8.750000280015e-01,1.061334569160e+01,2.945088617422e-14
9.375000299966e-01,3.750000120003e-01,2.002843629580e-14
9.375000299972e-01,1.250000040002e-01,4.919004991252e-02
1.125000035998e+00,9.813102817191e+00,6.233297909062e-15
1.125000035999e+00,1.001316578439e+01,4.394069179782e-02
1.125000036000e+00,1.021322875160e+01,5.991840738361e-02
1.125000036001e+00,1.041329171880e+01,4.394069179786e-02
1.125000036002e+00,1.061335468600e+01,1.122136918874e-14
1.205357181424e+00,3.750000120002e-01,8.557629339144e-15
1.205357181425e+00,1.250000040002e-01,4.919004991252e-02
1.375000043999e+00,9.813183766793e+00,1.858608578552e-14
1.375000044000e+00,1.001322874519e+01,4.393857971969e-02
1.375000044000e+00,1.021327372360e+01,5.991645767527e-02
1.375000044001e+00,1.041331870200e+01,4.393857971969e-02
1.375000044001e+00,1.061336368040e+01,8.950040722986e-15
1.473214332852e+00,3.750000120002e-01,4.825029265022e-15
1.473214332853e+00,1.250000040002e-01,4.919004991252e-02
1.625000052000e+00,9.813264716396e+00,8.921752225886e-15
1.625000052000e+00,1.001329170600e+01,4.393646746391e-02
