z,r,lm
-4.614200086727e+00,6.048496369523e+00,8.797040454234e-02
-4.614168463022e+00,4.849583908426e+00,8.846589951929e-02
-4.614092348575e+00,1.603331881306e+00,9.041208849371e-02
-4.613822710757e+00,3.973609353279e+00,8.985490210686e-02
-4.613791708638e+00,1.340732855859e+00,9.041134867328e-02
-4.613789206566e+00,2.339510043105e+00,9.041197548294e-02
-4.613687992176e+00,9.099239864714e+00,6.186617223941e-02
-4.613511812469e+00,8.022749671697e+00,8.371677291484e-02
-4.613507714280e+00,7.383491753900e+00,8.651724743149e-02
-4.613485370958e+00,7.469229293191e+00,8.626278068430e-02
-4.613404867738e+00,6.349837893152e+00,8.795819559502e-02
-4.613340778452e+00,4.087092812001e+00,8.970326060132e-02
-4.613289460170e+00,5.880486682555e+00,8.791155825981e-02
-4.613138850561e+00,6.479512420738e+00,8.790482323585e-02
-4.613118851323e+00,1.868415743472e+00,9.041045104831e-02
-4.613035630483e+00,3.135656172224e+00,9.041106898847e-02
-4.613011938703e+00,7.298555485063e+00,8.674360416947e-02
-4.612939013600e+00,7.555757767048e+00,8.597698308183e-02
-4.612871743042e+00,3.860527218769e+00,9.000148718396e-02
-4.612819269555e+00,2.959649693615e+00,9.041055865937e-02
-4.612790436398e+00,4.557647387781e+00,8.898920334508e-02
-4.612759169431e+00,3.457052718467e+00,9.041075300819e-02
-4.612704538251e+00,8.698306541463e+00,7.586011698913e-02
-4.612639079278e+00,1.080714791145e+00,9.040901139250e-02
-4.612547946287e+00,3.602149110195e+00,9.030900265091e-02
-4.612372621831e+00,4.638879915534e+00,8.885178259064e-02
-4.612262556636e+00,5.673054440321e+00,8.777461897293e-02
-4.612182348677e+00,6.223226270650e+00,8.798202208841e-02
-4.612171265560e+00,4.476593331404e+00,8.912387795162e-02
-4.612004002781e+00,7.214430784737e+00,8.694459174087e-02
-4.611985887058e+00,5.193941069741e+00,8.776467885810e-02
-4.611901020645e+00,5.156300407613e+00,8.784727978188e-02
-4.611874130399e+00,5.232324836273e+00,8.767927591120e-02
-4.611862810807e+00,7.643066802055e+00,8.565585505384e-02
-4.611852424606e+00,6.826992495553e+00,8.760463761192e-02
-4.611624829226e+00,5.119408734617e+00,8.792736207571e-02
-4.611560489012e+00,5.271445789408e+00,8.759105731058e-02
-4.611380626637e+00,4.200936516125e+00,8.954640210270e-02
-4.611340135398e+00,6.612184015093e+00,8.781917097358e-02
-4.611289587828e+00,8.321790996428e+00,8.128943383106e-02
-4.611254113488e+00,3.312663335322e+00,9.040782593475e-02
-4.611211854045e+00,2.577882479624e+00,9.040730934071e-02
-4.611162647079e+00,5.083271902206e+00,8.800500894656e-02
-4.611039737865e+00,5.311297978472e+00,8.750005160200e-02
-4.611024820740e+00,9.413235399116e+00,2.081098011909e-02
-4.610899222241e+00,4.720271114986e+00,8.871087734683e-02
-4.610748356999e+00,2.784734925919e+00,9.040652594106e-02
-4.610534153699e+00,3.747886350575e+00,9.014316822934e-02
-4.610534020752e+00,4.395737235181e+00,8.925526048231e-02
-4.610519844508e+00,5.047895728340e+00,8.808020589931e-02
-4.610489928384e+00,7.131127912695e+00,8.712255361308e-02
-4.610489760463e+00,1.635934568843e+00,9.040531618353e-02
-4.610455925834e+00,2.135861036055e+00,9.040557635541e-02
-4.610306688726e+00,5.351875420140e+00,8.741791416142e-02
-4.610274410690e+00,1.373180742692e+00,9.040473528622e-02
-4.610250995097e+00,7.731145987667e+00,8.529410306256e-02
-4.609748810411e+00,2.372515945392e+00,9.040437656570e-02
-4.609740718626e+00,4.931347567710e+00,8.831689469940e-02
-4.609701827639e+00,5.013285997283e+00,8.815284778378e-02
-4.609624997163e+00,8.113953175892e+00,8.310123720521e-02
-4.609598264218e+00,5.719398366018e+00,8.780951004228e-02
-4.609516261765e+00,6.099742826661e+00,8.797853211977e-02
-4.609509908503e+00,5.929648194024e+00,8.793220015061e-02
-4.609396246069e+00,1.901163258126e+00,9.040345202482e-02
-4.609356190304e+00,5.393172098697e+00,8.747247778518e-02
-4.609179035920e+00,8.410820248106e+00,8.033150188811e-02
-4.609171751072e+00,1.113000473730e+00,9.040248887122e-02
-4.608981763379e+00,9.300959071377e+00,4.362999464695e-02
-4.608818510660e+00,8.987673675932e+00,6.753981663320e-02
-4.608475800277e+00,7.048657090193e+00,8.727950192747e-02
-4.608351954617e+00,4.801800880233e+00,8.856702359135e-02
-4.608216896714e+00,8.787259686394e+00,7.393514448497e-02
-4.608183128487e+00,5.435181966208e+00,8.752476071373e-02
-4.608143398587e+00,2.992957037190e+00,9.040176178776e-02
-4.608121101740e+00,3.169044240940e+00,9.040181436508e-02
-4.608097862959e+00,7.819984876682e+00,8.488684555054e-02
-4.607965373422e+00,6.747786282638e+00,8.769787448548e-02
-4.607897920798e+00,4.315098271864e+00,8.938386681677e-02
-4.607335062089e+00,3.490574330872e+00,9.040053465182e-02
-4.607307605807e+00,4.007317415593e+00,8.982117409942e-02
-4.607092186650e+00,6.404472464400e+00,8.794125189882e-02
-4.607048705409e+00,8.499189221641e+00,7.922878809858e-02
-4.606969662907e+00,2.610996937683e+00,9.039932682042e-02
-4.606881673309e+00,1.668536015950e+00,9.039852397070e-02
-4.606857153604e+00,3.635725532787e+00,9.027980056697e-02
-4.606782426571e+00,5.477898942699e+00,8.757480109454e-02
-4.606753780975e+00,1.405628046897e+00,9.039810649754e-02
-4.606675812771e+00,5.766411255425e+00,8.784152490589e-02
-4.606633621675e+00,3.894195462133e+00,8.996926819157e-02
-4.606579335996e+00,2.168740876450e+00,9.039827378608e-02
-4.606548274563e+00,6.276493102463e+00,8.797621349360e-02
-4.606538916893e+00,4.120831144316e+00,8.966797092052e-02
-4.606292269531e+00,2.817948872463e+00,9.039813078936e-02
-4.606126972682e+00,6.535483985916e+00,8.787566928248e-02
-4.606082609905e+00,3.346118585808e+00,9.039808751371e-02
-4.605967765796e+00,6.967028499672e+00,8.741704810174e-02
-4.605958083797e+00,9.188931871067e+00,5.586880276222e-02
-4.605703304135e+00,1.145286016441e+00,9.039595535984e-02
-4.605696789538e+00,2.405517526557e+00,9.039674387613e-02
-4.605666035908e+00,1.933908663154e+00,9.039642851274e-02
-4.605452375570e+00,5.979452260205e+00,8.794954742824e-02
-4.605397775167e+00,7.909572985557e+00,8.442741598581e-02
-4.605174007027e+00,8.205873110244e+00,8.239825352992e-02
-4.605149045408e+00,5.521316916406e+00,8.762239010428e-02
-4.604712857454e+00,4.883448803710e+00,8.841982841329e-02
-4.604562998725e+00,3.781505507200e+00,9.011219038886e-02
-4.604539821864e+00,6.151611442213e+00,8.798296885323e-02
-4.604525245347e+00,4.591481791902e+00,8.894746251802e-02
-4.604282486587e+00,4.234695294107e+00,8.950949828754e-02
-4.604199373252e+00,4.510412685938e+00,8.908318849666e-02
-4.604170177531e+00,8.587738296176e+00,7.794263243967e-02
-4.603808160911e+00,4.672722507053e+00,8.880863346410e-02
-4.603608857018e+00,6.669461564533e+00,8.777649914333e-02
-4.603490397007e+00,5.814086806728e+00,8.787057243129e-02
-4.603450400924e+00,3.026255776606e+00,9.039291682305e-02
-4.603277983611e+00,5.565429743981e+00,8.766744916116e-02
-4.603268094770e+00,1.701136189148e+00,9.039171180491e-02
-4.603229823104e+00,1.438074748186e+00,9.039146226899e-02
-4.603187733155e+00,3.202422114721e+00,9.039250679978e-02
-4.602975451376e+00,8.876376736112e+00,7.158960323820e-02
-4.602972034847e+00,6.886252284245e+00,8.753677424396e-02
-4.602849337045e+00,4.429534792713e+00,8.921577444775e-02
-4.602713963667e+00,2.644105707914e+00,9.039130265019e-02
-4.602693112172e+00,2.201617531337e+00,9.039094205007e-02
-4.602233739339e+00,1.177571412467e+00,9.038941083324e-02
-4.602145157110e+00,7.999899794701e+00,8.390769131103e-02
-4.602029641275e+00,4.754114918792e+00,8.866680444373e-02
-4.601956181320e+00,9.077160699330e+00,6.348678757929e-02
-4.601928233829e+00,1.966651912276e+00,9.038938045009e-02
-4.601888859245e+00,3.524082370726e+00,9.039025339731e-02
-4.601820846057e+00,2.851155690882e+00,9.038969231748e-02
-4.601676546419e+00,7.447294149648e+00,8.635463959410e-02
-4.601633170487e+00,2.438514715859e+00,9.038907732827e-02
-4.601627705467e+00,7.361712940620e+00,8.659937284019e-02
-4.601202099240e+00,7.533667394717e+00,8.607966893036e-02
-4.601164277712e+00,5.610231250731e+00,8.770989972451e-02
-4.601142710679e+00,3.669286621774e+00,9.025022570388e-02
-4.601112217344e+00,6.029892455862e+00,8.796348851598e-02
-4.601061476646e+00,7.276934100129e+00,8.681692319044e-02
-4.600890636194e+00,3.379561939228e+00,9.038829112902e-02
-4.600764386613e+00,4.041004713973e+00,8.978705945891e-02
-4.600607339599e+00,6.330361414578e+00,8.796622215067e-02
-4.600541647324e+00,8.676462261535e+00,7.642678657830e-02
-4.600494238228e+00,4.348867401898e+00,8.934559005819e-02
-4.600463100345e+00,6.459694226453e+00,8.791970086634e-02
-4.600368849276e+00,3.927844765090e+00,8.993648609755e-02
-4.600198527391e+00,7.620822305782e+00,8.577085835612e-02
-4.600153467341e+00,8.298498846361e+00,8.158724789005e-02
-4.600037250461e+00,5.862418687920e+00,8.789655784438e-02
-4.599983823620e+00,7.192967922812e+00,8.700989381930e-02
-4.599964295227e+00,4.965194181209e+00,8.826927471166e-02
-4.599707536243e+00,4.154546829802e+00,8.963228652867e-02
-4.599702540813e+00,1.470520826291e+00,9.038480256240e-02
-4.599649032712e+00,1.733735055005e+00,9.038487963597e-02
-4.599619297655e+00,9.390985633997e+00,2.818160710506e-02
-4.599494879679e+00,6.806338547322e+00,8.764008328825e-02
-4.599266246839e+00,6.204095700119e+00,8.798357948567e-02
-4.599171526259e+00,4.835638810199e+00,8.852146835563e-02
-4.598803002282e+00,5.655715230898e+00,8.774966111023e-02
-4.598797273948e+00,2.234490942081e+00,9.038358107429e-02
-4.598789328118e+00,6.592028327110e+00,8.784139781094e-02
-4.598763057598e+00,1.209856655000e+00,9.038285526628e-02
-4.598740329300e+00,3.059545807686e+00,9.038402363299e-02
-4.598660058232e+00,7.708748475646e+00,8.542305527160e-02
-4.598566712587e+00,3.815107486076e+00,9.008080444721e-02
-4.598444791233e+00,2.677208708117e+00,9.038323091198e-02
-4.598400773350e+00,7.109824664999e+00,8.718051337236e-02
-4.598334498914e+00,8.090954748908e+00,8.331768067945e-02
-4.598235587189e+00,3.235789678982e+00,9.038314614193e-02
-4.598182853107e+00,1.999392959282e+00,9.038230777507e-02
-4.598027838210e+00,5.178687874704e+00,8.782779208748e-02
-4.597956946546e+00,5.216877138113e+00,8.774360338050e-02
-4.597903015379e+00,5.141242672084e+00,8.790919768690e-02
-4.597685074266e+00,5.255804548735e+00,8.765666789147e-02
-4.597587780567e+00,5.104547410738e+00,8.798812483403e-02
-4.597557980226e+00,2.471507442731e+00,9.038137683629e-02
-4.597467199300e+00,9.278765640136e+00,4.733486955673e-02
-4.597334130287e+00,2.884355287884e+00,9.038121041090e-02
-4.597206991852e+00,5.295464160097e+00,8.756699140322e-02
-4.597153482598e+00,4.268429484574e+00,8.947218917727e-02
-4.597087472478e+00,5.068607937855e+00,8.806465496297e-02
-4.596978499219e+00,8.965652439785e+00,6.867447999997e-02
-4.596695902883e+00,8.389157647329e+00,8.066454590992e-02
-4.596580983081e+00,7.797435460431e+00,8.503148232616e-02
-4.596517506565e+00,5.335849993057e+00,8.747447707514e-02
-4.596484829384e+00,6.080962326461e+00,8.797390601149e-02
-4.596420643992e+00,3.557576703675e+00,9.037990904866e-02
-4.596407465823e+00,5.033430067109e+00,8.813877953887e-02
-4.596318415676e+00,7.027514544483e+00,8.733069610742e-02
-4.596311645677e+00,5.911400537014e+00,8.791938231397e-02
-4.596223848214e+00,4.625283955822e+00,8.890526470945e-02
-4.596192586863e+00,4.544201722738e+00,8.904194953138e-02
-4.596189270165e+00,5.701875447825e+00,8.778665020883e-02
-4.596171937959e+00,1.502966260971e+00,9.037812733966e-02
-4.596161342661e+00,8.765355894382e+00,7.461778647556e-02
-4.596024495200e+00,1.766332580138e+00,9.037802741383e-02
-4.595678265216e+00,3.412993271091e+00,9.037843660760e-02
-4.595611462590e+00,5.376956036060e+00,8.743359793063e-02
-4.595553171113e+00,4.999019578459e+00,8.821037921311e-02
-4.595542634604e+00,6.727297352285e+00,8.772809113206e-02
-4.595404711360e+00,3.702832233369e+00,9.022027835788e-02
-4.595291259868e+00,1.242141737237e+00,9.037628863383e-02
-4.595215979041e+00,4.917273664638e+00,8.837321381072e-02
-4.595206223827e+00,4.706530899653e+00,8.876506724652e-02
-4.595131112477e+00,4.463303918003e+00,8.917588416204e-02
-4.594891841265e+00,2.267361050170e+00,9.037619078578e-02
-4.594672022437e+00,8.477465538774e+00,7.961485006227e-02
-4.594483741272e+00,5.418776245309e+00,8.748794669437e-02
-4.594429907299e+00,2.032131758041e+00,9.037520893106e-02
-4.594355149389e+00,6.384824602065e+00,8.795187973221e-02
-4.594334756260e+00,9.166795306859e+00,5.808822075677e-02
-4.594193180188e+00,4.074671077540e+00,8.975235904083e-02
-4.594162181009e+00,2.710305856310e+00,9.037512043875e-02
-4.594077541742e+00,3.961474965611e+00,8.990322239873e-02
-4.594013237078e+00,3.092827026584e+00,9.037508208528e-02
-4.593960355485e+00,8.182727257836e+00,8.264496794054e-02
-4.593955657526e+00,7.886872779889e+00,8.459003147851e-02
-4.593742902997e+00,6.946047740216e+00,8.746188710899e-02
-4.593691056607e+00,6.257189055739e+00,8.798022053492e-02
-4.593513300770e+00,6.515496515189e+00,8.789334270522e-02
-4.593471246157e+00,2.504495636761e+00,9.037364231454e-02
-4.593318232726e+00,5.748705634133e+00,8.782078117678e-02
-4.593264727002e+00,3.269146819510e+00,9.037373224077e-02
-4.593129261343e+00,5.461304544948e+00,8.754004228668e-02
-4.593121356615e+00,4.787922529502e+00,8.862196015520e-02
-4.593058408574e+00,4.382609947430e+00,8.930659894075e-02
-4.592846775010e+00,4.188239689054e+00,8.959620948990e-02
-4.592832166494e+00,2.917547570445e+00,9.037268495514e-02
-4.592638018524e+00,1.535411032010e+00,9.037143656277e-02
-4.592545400414e+00,3.848692134401e+00,9.004903799408e-02
-4.592394490504e+00,1.798928731212e+00,9.037115508858e-02
-4.592308894443e+00,5.961025962226e+00,8.793894249874e-02
-4.592297144985e+00,4.687500150008e-02,9.041573328621e-02
-4.592297144985e+00,4.218750135002e-01,9.037227078421e-02
-4.592297144985e+00,6.093750195003e-01,9.037044653353e-02
-4.592297144985e+00,6.406250205003e-01,9.037044653353e-02
-4.592297144985e+00,1.406250045003e-01,9.039950635948e-02
-4.592297144985e+00,3.906250125003e-01,9.037368890386e-02
-4.592297144985e+00,1.562500050003e-02,9.042192109019e-02
-4.592297144985e+00,7.812500250013e-02,9.040993344024e-02
-4.592297144985e+00,1.093750035002e-01,9.040452377218e-02
-4.592297144985e+00,1.718750055004e-01,9.039488313489e-02
-4.592297144985e+00,2.031250065004e-01,9.039065588438e-02
-4.592297144985e+00,2.343750075005e-01,9.038682624520e-02
-4.592297144985e+00,2.656250085006e-01,9.038339570413e-02
-4.592297144985e+00,2.968750095005e-01,9.038036559587e-02
-4.592297144985e+00,3.281250105004e-01,9.037773710154e-02
-4.592297144985e+00,3.593750115004e-01,9.037551124743e-02
-4.592297144985e+00,4.531250145001e-01,9.037125744417e-02
-4.592297144985e+00,4.843750155000e-01,9.037064928108e-02
-4.592297144985e+00,5.156250165000e-01,9.037044653353e-02
-4.592297144985e+00,5.468750175001e-01,9.037044653353e-02
-4.592297144985e+00,5.781250185002e-01,9.037044653353e-02
-4.592297144985e+00,6.718750215004e-01,9.037044653353e-02
-4.592297144985e+00,7.031250225005e-01,9.037044653353e-02
-4.592297144985e+00,7.343750235006e-01,9.037044653353e-02
-4.592297144985e+00,7.656250245005e-01,9.037044653353e-02
-4.592297144985e+00,7.968750255004e-01,9.037044653353e-02
-4.592297144985e+00,8.281250265003e-01,9.037044653353e-02
-4.592297144985e+00,8.593750275003e-01,9.037044653353e-02
-4.592297144985e+00,8.906250285002e-01,9.037044653353e-02
-4.592297144985e+00,9.218750295001e-01,9.037044653353e-02
-4.592297144985e+00,9.531250305001e-01,9.037044653353e-02
-4.592297144985e+00,9.843750315000e-01,9.037044653353e-02
-4.591900242777e+00,8.565954053109e+00,7.839431168920e-02
-4.591818347146e+00,1.274426652384e+00,9.036971091077e-02
-4.591565646939e+00,6.132655388453e+00,8.798067607365e-02
-4.591542979071e+00,5.504534827312e+00,8.758969274901e-02
-4.591121695757e+00,6.649138722132e+00,8.780176902768e-02
-4.591027524675e+00,8.854413958222e+00,7.242614158395e-02
-4.590976834421e+00,2.300227797217e+00,9.036877111176e-02
-4.590930500244e+00,3.591057195870e+00,9.035505308957e-02
-4.590778501751e+00,7.977049917705e+00,8.409108922331e-02
-4.590680450263e+00,6.865434391793e+00,8.757579867088e-02
-4.590669410242e+00,2.064868262504e+00,9.036807968176e-02
-4.590574680573e+00,1.016101340164e+00,9.036718140647e-02
-4.590445570581e+00,3.446412457367e+00,9.036852377605e-02
-4.590224370463e+00,9.055081533945e+00,6.496053697434e-02
-4.590185079981e+00,5.796199491974e+00,8.785196509926e-02
-4.589993765038e+00,4.302138899946e+00,8.943447980763e-02
-4.589951210009e+00,4.869438518073e+00,8.847549652571e-02
-4.589867721879e+00,7.425359006104e+00,8.644312345787e-02
-4.589866168894e+00,2.743397070741e+00,9.036697113187e-02
-4.589747696654e+00,7.339934127341e+00,8.667843646893e-02
-4.589719888467e+00,5.548460953128e+00,8.763682275068e-02
-4.589643250378e+00,3.736362224343e+00,9.018995898657e-02
-4.589492486237e+00,9.481142806928e+00,7.792399215536e-06
-4.589465184879e+00,7.511577022385e+00,8.617860895517e-02
-4.589372996112e+00,2.537479227697e+00,9.036587367754e-02
-4.589269178266e+00,3.126099329765e+00,9.036609204759e-02
-4.589111014590e+00,7.255312715195e+00,8.688744610612e-02
-4.589100786614e+00,1.567855119215e+00,9.036473019377e-02
-4.589017346854e+00,8.275206696295e+00,8.187144691474e-02
-4.588759027097e+00,1.831523474944e+00,9.036426261045e-02
-4.588534243974e+00,7.598577809509e+00,8.588148044590e-02
-4.588378756397e+00,8.654617981606e+00,7.696109081414e-02
-4.588344320472e+00,1.306711393650e+00,9.036312207194e-02
-4.588314999524e+00,2.950732445804e+00,9.036411583577e-02
-4.588275216447e+00,3.302493422482e+00,9.036426494539e-02
-4.588213774570e+00,9.368735868878e+00,3.424513067313e-02
-4.588151091769e+00,4.577960229752e+00,8.900029968283e-02
-4.588024347961e+00,6.011288542201e+00,8.795513005309e-02
-4.587963644459e+00,7.171505060887e+00,8.707262576233e-02
-4.587886442092e+00,4.659053659555e+00,8.886221084293e-02
-4.587809811460e+00,6.310884936004e+00,8.797273944983e-02
-4.587787350130e+00,6.439876032168e+00,8.793300636058e-02
-4.587759815951e+00,3.995085902377e+00,8.986957069718e-02
-4.587655021442e+00,5.593076751758e+00,8.768135522012e-02
-4.587594114603e+00,4.108316336160e+00,8.971714919500e-02
-4.587379520868e+00,4.497044407259e+00,8.913534148717e-02
-4.587137334752e+00,6.785684599092e+00,8.767365598089e-02
-4.587129751748e+00,1.048303956493e+00,9.036064450513e-02
-4.587069121367e+00,7.686350963625e+00,8.554724711171e-02
-4.587052274070e+00,2.333091124959e+00,9.036132197966e-02
-4.587044000665e+00,8.067956321924e+00,8.352531998174e-02
-4.586901376055e+00,2.097602426709e+00,9.036092563397e-02
-4.586785040752e+00,5.844350693285e+00,8.788010962226e-02
-4.586567019584e+00,4.740304865694e+00,8.872108929601e-02
-4.586499168247e+00,3.882259300038e+00,9.001689190191e-02
-4.586350145002e+00,6.184965129588e+00,8.798366775149e-02
-4.586311618315e+00,7.088521417304e+00,8.723609557691e-02
-4.586238520839e+00,6.571872639127e+00,8.786196288824e-02
-4.585956772793e+00,4.221909543514e+00,8.955946615655e-02
-4.585952635221e+00,9.256572208895e+00,5.055343943050e-02
-4.585678072450e+00,4.951058240508e+00,8.832569792408e-02
-4.585590594393e+00,4.416325713105e+00,8.926720008898e-02
-4.585560246454e+00,1.600298502414e+00,9.035800819481e-02
-4.585556791288e+00,2.776482269873e+00,9.035878289283e-02
-4.585418512739e+00,3.624523713961e+00,9.032594599089e-02
-4.585343447928e+00,5.638376021474e+00,8.772321109640e-02
-4.585263258348e+00,2.570458145467e+00,9.035807083994e-02
-4.585192626662e+00,3.479819374462e+00,9.035855246070e-02
-4.585138487777e+00,8.943631203637e+00,6.972149357799e-02
-4.585118113653e+00,1.864116778110e+00,9.035734992977e-02
-4.585064103204e+00,7.774886044179e+00,8.517070993509e-02
-4.584869180925e+00,1.338995954253e+00,9.035652209223e-02
-4.584508207498e+00,3.159362614018e+00,9.035704997029e-02
-4.584212769846e+00,8.367495046552e+00,8.098199393630e-02
-4.584174589496e+00,4.821693711973e+00,8.857650444906e-02
-4.584161031074e+00,7.006371998774e+00,8.737957057880e-02
-4.584105788608e+00,8.743452102370e+00,7.525823649478e-02
-4.584069789362e+00,5.163434679667e+00,8.789025767985e-02
-4.584039762693e+00,5.201429439953e+00,8.780726306783e-02
-4.583905010113e+00,5.126184936555e+00,8.797048796517e-02
-4.583858423330e+00,3.769876452058e+00,9.015914975045e-02
-4.583809659520e+00,5.240163308062e+00,8.772158879848e-02
-4.583782674791e+00,2.983909821467e+00,9.035550293846e-02
-4.583684822924e+00,1.080506572821e+00,9.035409872579e-02
-4.583550731908e+00,5.089686086859e+00,8.804827910661e-02
-4.583453397003e+00,6.062181826262e+00,8.796783108787e-02
-4.583374245838e+00,5.279630341723e+00,8.763321860911e-02
-4.583267120064e+00,3.335829374477e+00,9.035474410473e-02
-4.583125819133e+00,2.130334204783e+00,9.035374672710e-02
-4.583119895787e+00,6.706808421933e+00,8.775652425977e-02
-4.583118181220e+00,2.365950975254e+00,9.035384331706e-02
-4.583113382852e+00,5.893152880004e+00,8.790511855167e-02
-4.583012297877e+00,5.053943973504e+00,8.812371081257e-02
-4.582803485420e+00,4.335823353563e+00,8.939635443776e-02
-4.582780276112e+00,5.684352529633e+00,8.776230905623e-02
-4.582746703942e+00,8.159581405428e+00,8.288116119550e-02
-4.582728324403e+00,5.319824565974e+00,8.754205782562e-02
-4.582711428723e+00,9.144658742651e+00,6.007596420589e-02
-4.582513539885e+00,7.864172574221e+00,8.474644927684e-02
-4.582295339465e+00,8.455741855907e+00,7.998201294242e-02
-4.582295087137e+00,5.018964405878e+00,8.819678033449e-02
-4.582016402397e+00,1.632741161468e+00,9.035127052812e-02
-4.581866734876e+00,5.360739973422e+00,8.744800743754e-02
-4.581618112128e+00,6.365176739731e+00,8.796097368129e-02
-4.581518040197e+00,6.925066980759e+00,8.750466369205e-02
-4.581471759051e+00,1.896708607528e+00,9.035041699706e-02
-4.581415789739e+00,4.028677414818e+00,8.983553238260e-02
-4.581404514587e+00,4.984753159635e+00,8.826735458147e-02
-4.581392929626e+00,1.371280327416e+00,9.034991094649e-02
-4.581234085086e+00,2.809561372388e+00,9.035055562327e-02
-4.581142061543e+00,2.603432320183e+00,9.035023371657e-02
-4.580967318964e+00,4.141940320484e+00,8.968154465054e-02
-4.580899628858e+00,6.495509044463e+00,8.790940942005e-02
-4.580833838651e+00,6.237885009014e+00,8.798274224858e-02
-4.580784354057e+00,5.402370524410e+00,8.744953823424e-02
-4.580691239456e+00,4.903199761567e+00,8.842899254822e-02
-4.580428123049e+00,3.915808831504e+00,8.998427556155e-02
-4.580239894099e+00,1.112709189150e+00,9.034754405035e-02
-4.580075074597e+00,4.611687996109e+00,8.895823659595e-02
-4.579960652680e+00,5.731000012841e+00,8.779856521531e-02
-4.579919508589e+00,3.513213899226e+00,9.034852248761e-02
-4.579884767010e+00,3.657976125136e+00,9.029644045985e-02
-4.579730380031e+00,3.192616776489e+00,9.034794836062e-02
-4.579630308024e+00,8.544169810042e+00,7.882248036278e-02
-4.579594737328e+00,4.530756057694e+00,8.909419370995e-02
-4.579513225412e+00,4.692790684320e+00,8.881873984191e-02
-4.579476096114e+00,5.444710147198e+00,8.750370720220e-02
-4.579411846392e+00,7.954200040709e+00,8.426732288621e-02
-4.579342754154e+00,2.163063550941e+00,9.034654290080e-02
-4.579235238268e+00,3.017079605225e+00,9.034684614891e-02
-4.579174577238e+00,2.398807290085e+00,9.034633505175e-02
-4.579165413316e+00,5.942599664248e+00,8.792689141639e-02
-4.579079597974e+00,8.832451180332e+00,7.320620883441e-02
-4.579037670290e+00,4.255556215458e+00,8.952224055542e-02
-4.578634534497e+00,6.628815879730e+00,8.782533061410e-02
-4.578591472013e+00,6.113699334694e+00,8.797692558133e-02
-4.578492559606e+00,9.033002368561e+00,6.630630946169e-02
-4.578469258915e+00,1.665183076264e+00,9.034451715600e-02
-4.578388865679e+00,6.844616499342e+00,8.761287837899e-02
-4.578240503090e+00,3.369154562460e+00,9.034516956764e-02
-4.578196279076e+00,9.458837242437e+00,1.166089318323e-02
-4.578090959393e+00,4.450014504603e+00,8.922739691506e-02
-4.578058897340e+00,7.403423862561e+00,8.652833799216e-02
-4.578050326685e+00,3.803374774449e+00,9.012783660928e-02
-4.577936912733e+00,5.487752738219e+00,8.755543775887e-02
-4.577915567738e+00,1.403564506370e+00,9.034328860961e-02
-4.577890758612e+00,4.774044178771e+00,8.867637142556e-02
-4.577881226367e+00,8.251914546228e+00,8.214298776062e-02
-4.577867687841e+00,7.318155314062e+00,8.675452762459e-02
-4.577819972371e+00,1.929298930071e+00,9.034346376295e-02
-4.577728270519e+00,7.489486650054e+00,8.627392871057e-02
-4.577160552533e+00,7.233691330261e+00,8.695524853082e-02
-4.577009434805e+00,2.636401682121e+00,9.034236222242e-02
-4.576898087679e+00,2.842634297195e+00,9.034228922495e-02
-4.576879762954e+00,5.778312177219e+00,8.783189280210e-02
-4.576869960558e+00,7.576333313236e+00,8.598806559630e-02
-4.576808251486e+00,9.346486103759e+00,3.932032138361e-02
-4.576794965275e+00,1.144911805479e+00,9.034098046066e-02
-4.576215865470e+00,8.632773701678e+00,7.746561593205e-02
-4.576161793323e+00,5.531492162275e+00,8.760465584565e-02
-4.575943465298e+00,7.150042198961e+00,8.713285166054e-02
-4.575753502417e+00,8.044957894940e+00,8.372459885620e-02
-4.575582796397e+00,4.369482659679e+00,8.935745064672e-02
-4.575552196075e+00,2.195790419482e+00,9.033931409485e-02
-4.575478184502e+00,7.663953451604e+00,8.566686211273e-02
-4.575221483837e+00,2.431660011573e+00,9.033879711167e-02
-4.575189562563e+00,4.855428232437e+00,8.853063210242e-02
-4.575111599914e+00,6.420057837883e+00,8.794474965772e-02
-4.575045581923e+00,4.062249343080e+00,8.980099430767e-02
-4.575012283321e+00,6.291408457430e+00,8.797775211549e-02
-4.574936478578e+00,5.992684628541e+00,8.794532299230e-02
-4.574935751748e+00,3.225861714652e+00,9.033879790469e-02
-4.574918820602e+00,1.697624226714e+00,9.033774804084e-02
-4.574779789825e+00,6.765030650861e+00,8.770538393203e-02
-4.574672736485e+00,3.050241705158e+00,9.033814535289e-02
-4.574626292231e+00,3.546595908990e+00,9.033841936651e-02
-4.574438071142e+00,9.234378777654e+00,5.337518157363e-02
-4.574437096465e+00,1.435848484352e+00,9.033665505643e-02
-4.574332372726e+00,3.949340577942e+00,8.995108818710e-02
-4.574329349398e+00,3.691414297109e+00,9.026656259808e-02
-4.574312923383e+00,4.175542861984e+00,8.964554743626e-02
-4.574222463280e+00,7.067218169609e+00,8.728935453589e-02
-4.574162762893e+00,1.961887712680e+00,9.033649017823e-02
-4.574145765172e+00,5.575922252785e+00,8.765128580599e-02
-4.573687713560e+00,6.551716951144e+00,8.788088224006e-02
-4.573547223326e+00,7.752336627927e+00,8.530475040735e-02
-4.573532831043e+00,5.826282698651e+00,8.786220180226e-02
