z,r,lm
-2.439589926187e+00,6.026115669420e+00,8.789317998955e-02
-2.434247802753e+00,4.477882595485e+00,8.787644705623e-02
-2.430267677236e+00,6.969329105241e+00,8.786654821139e-02
-2.421216017774e+00,8.187510607558e+00,8.644413959834e-02
-2.418513856926e+00,1.250000040003e-01,8.798430853122e-02
-2.418513856926e+00,3.750000120003e-01,8.786756221756e-02
-2.418513856926e+00,6.250000200000e-01,8.782694638740e-02
-2.418513856926e+00,8.750000280000e-01,8.782694638740e-02
-2.411256828179e+00,1.128810497314e+00,8.780378353809e-02
-2.397834348395e+00,5.134465488086e+00,8.776866498989e-02
-2.396742770687e+00,1.386431427942e+00,8.775682394727e-02
-2.394494621622e+00,9.624751728129e+00,8.431293206649e-02
-2.382228713194e+00,1.644052358570e+00,8.770901137920e-02
-2.372627549180e+00,5.807742960402e+00,8.767884053108e-02
-2.369609031715e+00,6.744316148627e+00,8.766748724743e-02
-2.367714655702e+00,1.901673289198e+00,8.766033665692e-02
-2.367096876168e+00,7.956490120669e+00,8.743597156697e-02
-2.353200598209e+00,2.159294219826e+00,8.761079081319e-02
-2.343990843006e+00,9.431205312867e+00,8.186884901872e-02
-2.338686540717e+00,2.416915150453e+00,8.756036511087e-02
-2.324827429848e+00,4.923356517172e+00,8.751475055415e-02
-2.324172483224e+00,2.674536081081e+00,8.750905106415e-02
-2.312977734561e+00,7.725469633781e+00,8.747295816727e-02
-2.309658425731e+00,2.932157011710e+00,8.745684046097e-02
-2.308950386194e+00,6.519303192014e+00,8.745427396285e-02
-2.305665172174e+00,5.589370251383e+00,8.744858919749e-02
-2.295144368239e+00,3.189777942339e+00,8.740372538633e-02
-2.295055148518e+00,9.216238629125e+00,8.144983976612e-02
-2.280630310746e+00,3.447398872968e+00,8.734969824681e-02
-2.266116253253e+00,3.705019803598e+00,8.729475179612e-02
-2.258858592955e+00,7.494449146892e+00,8.726890630569e-02
-2.251820511302e+00,4.712247546257e+00,8.724014708747e-02
-2.251602195761e+00,3.962640734227e+00,8.723887916190e-02
-2.248291740672e+00,6.294290235400e+00,8.722669180989e-02
-2.247687538158e+00,8.979851676903e+00,8.238212587736e-02
-2.238702795168e+00,5.370997542365e+00,8.720237992812e-02
-2.237088138268e+00,4.220261664856e+00,8.718207387365e-02
-2.222574080775e+00,4.477882595485e+00,8.712432989198e-02
-2.204739451348e+00,7.263428660004e+00,8.705261142926e-02
-2.200319927797e+00,8.743464724680e+00,8.382535779805e-02
-2.188179203886e+00,6.250000200000e-01,8.698371090022e-02
-2.188179203886e+00,8.750000280000e-01,8.698371090022e-02
-2.188179203886e+00,1.250000040003e-01,8.721150275024e-02
-2.188179203886e+00,3.750000120003e-01,8.704255621744e-02
-2.187633095151e+00,6.069277278787e+00,8.698468717983e-02
-2.181613320734e+00,1.128810497314e+00,8.695625900281e-02
-2.171740418162e+00,5.152624833346e+00,8.692291973063e-02
-2.168481554432e+00,1.386431427942e+00,8.690076714932e-02
-2.161874165756e+00,1.030804502348e+01,4.062219179516e-02
-2.155349788129e+00,1.644052358570e+00,8.684448907596e-02
-2.152952317437e+00,8.507077772458e+00,8.527767261429e-02
-2.150620309742e+00,7.032408173115e+00,8.682402735045e-02
-2.142218021826e+00,1.901673289198e+00,8.678742258097e-02
-2.129086255523e+00,2.159294219826e+00,8.672956590446e-02
-2.126974449629e+00,5.844264322173e+00,8.672840364314e-02
-2.119005684610e+00,1.011265523518e+01,9.000000000000e-02
-2.115954489220e+00,2.416915150453e+00,8.667091775271e-02
-2.105584707077e+00,8.270690820235e+00,8.652565170294e-02
-2.104778041155e+00,4.934252124328e+00,8.662369076104e-02
-2.102822722917e+00,2.674536081081e+00,8.661147732340e-02
-2.096501168136e+00,6.801387686228e+00,8.658324522131e-02
-2.089690956615e+00,2.932157011710e+00,8.655124433169e-02
-2.076559190312e+00,3.189777942339e+00,8.649021903724e-02
-2.076137203463e+00,9.917265446872e+00,8.999640011677e-02
-2.066315804108e+00,5.619251365560e+00,8.645821854993e-02
-2.063427424009e+00,3.447398872968e+00,8.642840227222e-02
-2.058217096716e+00,8.034303868012e+00,8.640407012618e-02
-2.050295657706e+00,3.705019803598e+00,8.636579547032e-02
-2.042382026530e+00,6.570367199341e+00,8.633051831265e-02
-2.037815664149e+00,4.715879415309e+00,8.630597173913e-02
-2.037163891403e+00,3.962640734227e+00,8.630240069669e-02
-2.033268722317e+00,9.721875658568e+00,8.431225466450e-02
-2.024032125100e+00,4.220261664856e+00,8.623822067901e-02
-2.010900358797e+00,4.477882595485e+00,8.617325883954e-02
-2.010849486356e+00,7.797916915790e+00,8.617300566249e-02
-2.005657158587e+00,5.394238408947e+00,8.616108220969e-02
-1.990400241171e+00,9.526485870264e+00,8.186856062455e-02
-1.988262884924e+00,6.339346712453e+00,8.606628846269e-02
-1.963481875996e+00,7.561529963567e+00,8.593271898448e-02
-1.957844550845e+00,6.250000199999e-01,8.590293250015e-02
-1.957844550845e+00,8.750000279999e-01,8.590293250015e-02
-1.957844550845e+00,1.250000040003e-01,8.622172145914e-02
-1.957844550845e+00,3.750000120003e-01,8.598523955446e-02
-1.951969813289e+00,1.128810497314e+00,8.587223580685e-02
-1.948751954836e+00,9.308238528230e+00,8.145280708560e-02
-1.944998513066e+00,5.169225452334e+00,8.584337092129e-02
-1.940220338176e+00,1.386431427942e+00,8.581039334554e-02
-1.934143743318e+00,6.108326225566e+00,8.579121373847e-02
-1.928470863063e+00,1.644052358570e+00,8.574795739359e-02
-1.916721387949e+00,1.901673289198e+00,8.568493482571e-02
-1.916114265635e+00,7.325143011345e+00,8.568367357483e-02
-1.908323863312e+00,9.067133632464e+00,8.241055416571e-02
-1.904971912836e+00,2.159294219825e+00,8.562133315987e-02
-1.893222437723e+00,2.416915150453e+00,8.555716058189e-02
-1.884339867544e+00,4.944212495720e+00,8.551129542432e-02
-1.881472962610e+00,2.674536081081e+00,8.549242597075e-02
-1.880024601712e+00,5.877305738679e+00,8.550619664197e-02
-1.869723487497e+00,2.932157011710e+00,8.542713892447e-02
-1.868746655275e+00,7.088756059122e+00,8.542649118459e-02
-1.867895771787e+00,8.826028736698e+00,8.387935601084e-02
-1.857974012384e+00,3.189777942339e+00,8.536130978681e-02
-1.846224537271e+00,3.447398872968e+00,8.529494967448e-02
-1.834475062158e+00,3.705019803598e+00,8.522807050522e-02
-1.827467680263e+00,8.584923840931e+00,8.518864106688e-02
-1.825905460106e+00,5.646285251792e+00,8.519771285978e-02
-1.823681222023e+00,4.719199539107e+00,8.516654603986e-02
-1.822725587045e+00,3.962640734227e+00,8.516068502647e-02
-1.821379044915e+00,6.852369106901e+00,8.516197030247e-02
-1.810976111932e+00,4.220261664856e+00,8.509280684478e-02
-1.799226636819e+00,4.477882595485e+00,8.502445045597e-02
-1.787039588738e+00,8.343818945165e+00,8.495510792001e-02
-1.774168463568e+00,1.039624572055e+01,4.062442299752e-02
-1.774011434555e+00,6.615982154680e+00,8.489110474762e-02
-1.771786318500e+00,5.415264764905e+00,8.487509500421e-02
-1.746611497214e+00,8.102714049398e+00,8.471711455642e-02
-1.739001985830e+00,1.019931295982e+01,9.000000000000e-02
-1.727509897805e+00,1.250000040003e-01,8.501970140161e-02
-1.727509897805e+00,3.750000120003e-01,8.470627462919e-02
-1.727509897805e+00,6.250000199999e-01,8.459782332393e-02
-1.727509897805e+00,8.750000279999e-01,8.459782332393e-02
-1.726643824195e+00,6.379595202458e+00,8.461510186537e-02
-1.722326305843e+00,1.128810497314e+00,8.456643023960e-02
-1.717667176894e+00,5.184244278018e+00,8.454466740512e-02
-1.711959121920e+00,1.386431427942e+00,8.450344929983e-02
-1.706183405689e+00,7.861609153631e+00,8.447549953121e-02
-1.703835508091e+00,1.000238019908e+01,8.999535565970e-02
-1.701591937996e+00,1.644052358570e+00,8.444022211163e-02
-1.691224754073e+00,1.901673289198e+00,8.437676545406e-02
-1.680857570150e+00,2.159294219825e+00,8.431309685972e-02
-1.679276213835e+00,6.143208250237e+00,8.433099992325e-02
-1.670490386227e+00,2.416915150453e+00,8.424923463540e-02
-1.668669030352e+00,9.805447438350e+00,8.431152902566e-02
-1.665755314165e+00,7.620504257865e+00,8.423124184319e-02
-1.663548035288e+00,4.953223791131e+00,8.420883358037e-02
-1.660123202303e+00,2.674536081081e+00,8.418519788306e-02
-1.649756018380e+00,2.932157011710e+00,8.412100652119e-02
-1.639388834457e+00,3.189777942339e+00,8.405668130649e-02
-1.633502552613e+00,9.608514677616e+00,8.186825176030e-02
-1.631908603475e+00,5.906821298016e+00,8.403078255870e-02
-1.629021650533e+00,3.447398872968e+00,8.399224385595e-02
-1.625327222640e+00,7.379399362099e+00,8.398547105297e-02
-1.618654466610e+00,3.705019803598e+00,8.392771666931e-02
-1.609428893681e+00,4.722203304244e+00,8.387052386949e-02
-1.608287282687e+00,3.962640734227e+00,8.386312315175e-02
-1.599256870743e+00,9.387464416337e+00,8.145548077739e-02
-1.597920098763e+00,4.220261664856e+00,8.379848763708e-02
-1.587552914840e+00,4.477882595485e+00,8.373383541120e-02
-1.584899131116e+00,7.138294466332e+00,8.373947674324e-02
-1.584540993115e+00,5.670434345795e+00,8.372929415644e-02
-1.565931984742e+00,9.142296654514e+00,8.243561279229e-02
-1.544471039591e+00,6.897189570567e+00,8.349471695203e-02
-1.537173382755e+00,5.434047393574e+00,8.342913759837e-02
-1.532607098741e+00,8.897128892691e+00,8.340430144468e-02
-1.504042948067e+00,6.656084674802e+00,8.324554299263e-02
-1.499282212741e+00,8.651961130868e+00,8.320254639915e-02
-1.497175244764e+00,1.250000040003e-01,8.367713235486e-02
-1.497175244764e+00,3.750000120003e-01,8.330114619474e-02
-1.497175244764e+00,6.250000199999e-01,8.317378670559e-02
-1.497175244764e+00,8.750000279999e-01,8.317378670559e-02
-1.492682798397e+00,1.128810497314e+00,8.314632476602e-02
-1.489805772395e+00,5.197660441353e+00,8.313334199189e-02
-1.483697905664e+00,1.386431427942e+00,8.309157258103e-02
-1.474713012930e+00,1.644052358570e+00,8.303706974175e-02
-1.465957326740e+00,8.406793369045e+00,8.300404737847e-02
-1.465728120197e+00,1.901673289198e+00,8.298284137558e-02
-1.463614856543e+00,6.414979779037e+00,8.299339870304e-02
-1.456743227463e+00,2.159294219825e+00,8.292891333421e-02
-1.447758334730e+00,2.416915150453e+00,8.287531220721e-02
-1.442438162035e+00,4.961273489132e+00,8.284539097901e-02
-1.438773441996e+00,2.674536081081e+00,8.282206533571e-02
-1.432632440739e+00,8.161625607221e+00,8.280999388365e-02
-1.429788549263e+00,2.932157011710e+00,8.276920082624e-02
-1.423186765018e+00,6.173874883272e+00,8.274804845598e-02
-1.420803656529e+00,3.189777942339e+00,8.271674756460e-02
-1.411818763796e+00,3.447398872968e+00,8.266473522989e-02
-1.402833871062e+00,3.705019803598e+00,8.261319430858e-02
-1.399307554738e+00,7.916457845398e+00,8.262167865969e-02
-1.395070551675e+00,4.724886536910e+00,8.256924585931e-02
-1.393848978328e+00,3.962640734227e+00,8.256215610872e-02
-1.384864085595e+00,4.220261664856e+00,8.251165277417e-02
-1.383432472237e+00,1.046986939588e+01,4.062680281453e-02
-1.382758673494e+00,5.932769987507e+00,8.251219222251e-02
-1.375879192861e+00,4.477882595485e+00,8.246171729897e-02
-1.365982668737e+00,7.671290083575e+00,8.243946351803e-02
-1.356022914042e+00,1.027169645447e+01,9.000000000000e-02
-1.342330581970e+00,5.691665091742e+00,8.228884443163e-02
-1.332657782736e+00,7.426122321752e+00,8.225687680941e-02
-1.328613355847e+00,1.007352351306e+01,8.999424172544e-02
-1.301902490446e+00,5.450560195977e+00,8.208134758202e-02
-1.301203797653e+00,9.875350571647e+00,8.431075518107e-02
-1.299332896735e+00,7.180954559929e+00,8.208537337061e-02
-1.273794239458e+00,9.677177630238e+00,8.186792245276e-02
-1.266840591723e+00,1.250000040003e-01,8.238545973355e-02
-1.266840591723e+00,3.750000120003e-01,8.202602126759e-02
-1.266840591723e+00,6.250000199998e-01,8.191464021578e-02
-1.266840591723e+00,8.750000279998e-01,8.191464021578e-02
-1.266008010734e+00,6.935786798107e+00,8.192710499534e-02
-1.263039290952e+00,1.128810497314e+00,8.189801028159e-02
-1.261474398922e+00,5.209455300213e+00,8.189338252613e-02
-1.255436689408e+00,1.386431427942e+00,8.186534813581e-02
-1.247834087864e+00,1.644052358570e+00,8.183350671137e-02
-1.247048199285e+00,9.453806207065e+00,8.145782651247e-02
-1.240231486320e+00,1.901673289198e+00,8.180251500113e-02
-1.232683124733e+00,6.690619036285e+00,8.178440871318e-02
-1.232628884777e+00,2.159294219825e+00,8.177240255615e-02
-1.225026283233e+00,2.416915150453e+00,8.174319949198e-02
-1.221046307397e+00,4.968350404448e+00,8.172897429894e-02
-1.220965677134e+00,9.205236302128e+00,8.175181707078e-02
-1.217423681689e+00,2.674536081081e+00,8.171493649508e-02
-1.209821080145e+00,2.932157011710e+00,8.168764482901e-02
-1.202218478602e+00,3.189777942339e+00,8.166135634077e-02
-1.199358238733e+00,6.445451274463e+00,8.165981269004e-02
-1.194883154983e+00,8.956666397191e+00,8.165613231767e-02
-1.194615877058e+00,3.447398872968e+00,8.163610346696e-02
-1.187013275514e+00,3.705019803598e+00,8.161191924003e-02
-1.180618215873e+00,4.727245508682e+00,8.159249212186e-02
-1.179410673970e+00,3.962640734227e+00,8.158883729437e-02
-1.171808072427e+00,4.220261664856e+00,8.156689187242e-02
-1.168800632832e+00,8.708096492253e+00,8.157327720143e-02
-1.166033352732e+00,6.200283512641e+00,8.155604086003e-02
-1.164205470883e+00,4.477882595485e+00,8.154611783071e-02
-1.142718110681e+00,8.459526587316e+00,8.150468653081e-02
-1.132708466731e+00,5.955115750819e+00,8.147601593759e-02
-1.116635588530e+00,8.210956682378e+00,8.145188065410e-02
-1.099383580730e+00,5.709947988998e+00,8.142286038671e-02
-1.090553066380e+00,7.962386777440e+00,8.141646708064e-02
-1.066058694730e+00,5.464780227176e+00,8.139989483387e-02
-1.064470544229e+00,7.713816872503e+00,8.140014170874e-02
-1.038388022078e+00,7.465246967565e+00,8.140468957576e-02
-1.036505938683e+00,1.250000040003e-01,8.151245405282e-02
-1.036505938683e+00,3.750000120003e-01,8.139981380083e-02
-1.036505938683e+00,6.250000199998e-01,8.140786056751e-02
-1.036505938683e+00,8.750000279998e-01,8.140786056751e-02
-1.033395783506e+00,1.128810497314e+00,8.141033368808e-02
-1.032733808729e+00,5.219612465354e+00,8.141063329919e-02
-1.027175473152e+00,1.386431427942e+00,8.141624709233e-02
-1.020955162798e+00,1.644052358570e+00,8.142347182231e-02
-1.014734852444e+00,1.901673289198e+00,8.143203428769e-02
-1.012305499927e+00,7.216677062628e+00,8.143198502980e-02
-1.008514542090e+00,2.159294219825e+00,8.144196121893e-02
-1.002294231736e+00,2.416915150453e+00,8.145327966836e-02
-9.994089227282e-01,4.974444703533e+00,8.145877448001e-02
-9.960739213820e-01,2.674536081081e+00,8.146601701120e-02
-9.902140621728e-01,1.052881281942e+01,4.062933121550e-02
-9.898536110280e-01,2.932157011710e+00,8.148020094649e-02
-9.862229777758e-01,6.968107157692e+00,8.148399120393e-02
-9.836333006740e-01,3.189777942339e+00,8.149585949793e-02
-9.774129903200e-01,3.447398872968e+00,8.151302101461e-02
-9.711926799660e-01,3.705019803598e+00,8.153171417167e-02
-9.706044651996e-01,1.032970441856e+01,9.000000000000e-02
-9.660840367274e-01,4.729276941711e+00,8.154818814652e-02
-9.649723696120e-01,3.962640734227e+00,8.155196797082e-02
-9.601404556251e-01,6.719537252756e+00,8.156275865026e-02
-9.587520592580e-01,4.220261664856e+00,8.157381174081e-02
-9.525317489040e-01,4.477882595485e+00,8.159727513772e-02
-9.509948682263e-01,1.013059601769e+01,8.999305834388e-02
-9.340579334742e-01,6.470967347820e+00,8.167042296387e-02
-9.313852712532e-01,9.931487616826e+00,8.430993316379e-02
-9.117756742801e-01,9.732379215961e+00,8.186757273053e-02
-9.079754113234e-01,6.222397442883e+00,8.180920119319e-02
-8.926080149226e-01,9.507171716660e+00,8.188972590557e-02
-8.818928891726e-01,5.973827537948e+00,8.198138679408e-02
-8.738822931809e-01,9.255865118923e+00,8.202306383899e-02
-8.558103670218e-01,5.725257633012e+00,8.218934283772e-02
-8.551565714392e-01,9.004558521186e+00,8.217511975346e-02
-8.364308496974e-01,8.753251923449e+00,8.234710861962e-02
-8.297278448710e-01,5.476687728076e+00,8.243549312719e-02
-8.177051279556e-01,8.501945325712e+00,8.254001175499e-02
-8.061712856421e-01,1.250000040003e-01,8.161280425521e-02
-8.061712856421e-01,3.750000120003e-01,8.229958821814e-02
-8.061712856421e-01,6.250000199998e-01,8.269488097341e-02
-8.061712856421e-01,8.750000279998e-01,8.269488097341e-02
-8.037522760600e-01,1.128810497314e+00,8.272312253507e-02
-8.036453227202e-01,5.228117823140e+00,8.272231081259e-02
-7.989794062138e-01,8.250638727974e+00,8.275483120096e-02
-7.989142568958e-01,1.386431427942e+00,8.278072496158e-02
-7.940762377316e-01,1.644052358570e+00,8.283983458127e-02
-7.892382185674e-01,1.901673289198e+00,8.290046922651e-02
-7.844001994032e-01,2.159294219825e+00,8.296264682597e-02
-7.802536844721e-01,7.999332130237e+00,8.299258789168e-02
-7.795621802390e-01,2.416915150453e+00,8.302638540285e-02
-7.775628005694e-01,4.979547918204e+00,8.305230401794e-02
-7.747241610748e-01,2.674536081081e+00,8.309170307293e-02
-7.698861419106e-01,2.932157011710e+00,8.315861804264e-02
-7.650481227464e-01,3.189777942339e+00,8.322714860692e-02
-7.615279627303e-01,7.748025532500e+00,8.325431945353e-02
-7.602101035822e-01,3.447398872968e+00,8.329731314707e-02
-7.553720844180e-01,3.705019803598e+00,8.336913012842e-02
-7.514802784186e-01,4.730978013268e+00,8.342799790474e-02
-7.505340652537e-01,3.962640734227e+00,8.344261809795e-02
-7.456960460895e-01,4.220261664856e+00,8.351779568179e-02
-7.428022409885e-01,7.496718934762e+00,8.354107758512e-02
-7.408580269253e-01,4.477882595485e+00,8.359468158261e-02
-7.240765192468e-01,7.245412337025e+00,8.385392496187e-02
-7.053507975051e-01,6.994105739289e+00,8.419393160270e-02
-6.866250757635e-01,6.742799141554e+00,8.456217062922e-02
-6.678993540218e-01,6.491492543818e+00,8.495971334031e-02
-6.491736322802e-01,6.240185946082e+00,8.538762351602e-02
-6.304479105385e-01,5.988879348346e+00,8.584695085594e-02
-6.117221887969e-01,5.737572750611e+00,8.633872344606e-02
-5.950645837283e-01,1.057299334530e+01,4.063200817123e-02
-5.929964670552e-01,5.486266152875e+00,8.686393913672e-02
-5.832860485075e-01,1.037325567103e+01,9.000000000000e-02
-5.758366326015e-01,1.250000040003e-01,8.326217115684e-02
-5.758366326015e-01,3.750000120003e-01,8.592469431359e-02
-5.758366326015e-01,6.250000199997e-01,8.737824079859e-02
-5.758366326015e-01,8.750000279997e-01,8.737824079859e-02
-5.742707453136e-01,5.234959555139e+00,8.742355570027e-02
-5.741087686143e-01,1.128810497314e+00,8.743119638627e-02
-5.715075132867e-01,1.017351799676e+01,8.999180554608e-02
-5.706530406399e-01,1.386431427942e+00,8.753802258866e-02
-5.671973126654e-01,1.644052358570e+00,8.764607441946e-02
-5.637415846910e-01,1.901673289198e+00,8.775535855855e-02
-5.602858567166e-01,2.159294219825e+00,8.786588164889e-02
-5.597289780659e-01,9.973780322500e+00,8.468453374230e-02
-5.568301287422e-01,2.416915150453e+00,8.797765029463e-02
-5.555450235719e-01,4.983652957404e+00,8.801847962076e-02
-5.533744007678e-01,2.674536081081e+00,8.809067105928e-02
-5.499186727933e-01,2.932157011710e+00,8.820495046375e-02
-5.479504428452e-01,9.774042648236e+00,8.725222221797e-02
-5.464629448189e-01,3.189777942339e+00,8.832049498442e-02
-5.430072168444e-01,3.447398872968e+00,8.843731105119e-02
-5.395514888700e-01,3.705019803598e+00,8.855540504539e-02
-5.368193018302e-01,4.732346359668e+00,8.864955334814e-02
-5.364214924683e-01,9.547486792346e+00,8.861729340212e-02
-5.360957608955e-01,3.962640734227e+00,8.867478329777e-02
-5.326400329211e-01,4.220261664856e+00,8.879545208642e-02
-5.291843049466e-01,4.477882595485e+00,8.891741763459e-02
-5.251421269353e-01,9.294112754830e+00,8.901850114029e-02
-5.138627614023e-01,9.040738717315e+00,8.943303207348e-02
-5.025833958693e-01,8.787364679799e+00,8.986186193316e-02
-4.913040303363e-01,8.533990642283e+00,9.000000000000e-02
-4.800246648033e-01,8.280616604766e+00,9.000000000000e-02
-4.687452992704e-01,8.027242567250e+00,9.000000000000e-02
-4.574659337374e-01,7.773868529734e+00,9.000000000000e-02
-4.461865682044e-01,7.520494492218e+00,9.000000000000e-02
-4.349072026714e-01,7.267120454702e+00,9.000000000000e-02
-4.236278371384e-01,7.013746417188e+00,9.000000000000e-02
-4.123484716055e-01,6.760372379673e+00,9.000000000000e-02
-4.010691060726e-01,6.506998342158e+00,9.000000000000e-02
-3.897897405397e-01,6.253624304644e+00,9.000000000000e-02
-3.785103750067e-01,6.000250267129e+00,9.000000000000e-02
-3.672310094738e-01,5.746876229615e+00,9.000000000000e-02
-3.559516439409e-01,5.493502192101e+00,9.000000000000e-02
-3.455019795609e-01,3.750000120003e-01,9.000000000000e-02
-3.455019795609e-01,8.750000279997e-01,9.000000000000e-02
-3.455019795609e-01,1.250000040003e-01,8.645364623826e-02
-3.455019795609e-01,6.250000199997e-01,9.000000000000e-02
-3.446722784080e-01,5.240128154586e+00,9.000000000000e-02
-3.444652611686e-01,1.128810497314e+00,9.000000000000e-02
-3.423918243839e-01,1.386431427942e+00,9.000000000000e-02
-3.403183875993e-01,1.644052358570e+00,9.000000000000e-02
-3.382449508146e-01,1.901673289198e+00,9.000000000000e-02
-3.361715140300e-01,2.159294219825e+00,9.000000000000e-02
-3.340980772453e-01,2.416915150453e+00,9.000000000000e-02
-3.333929128751e-01,4.986754117072e+00,9.000000000000e-02
-3.320246404607e-01,2.674536081081e+00,9.000000000000e-02
-3.299512036760e-01,2.932157011710e+00,9.000000000000e-02
-3.278777668913e-01,3.189777942339e+00,9.000000000000e-02
-3.258043301067e-01,3.447398872968e+00,9.000000000000e-02
-3.237308933220e-01,3.705019803598e+00,9.000000000000e-02
-3.221135473421e-01,4.733380079557e+00,9.000000000000e-02
-3.216574565373e-01,3.962640734227e+00,9.000000000000e-02
-3.195840197526e-01,4.220261664856e+00,9.000000000000e-02
-3.175105829680e-01,4.477882595485e+00,9.000000000000e-02
-1.985380948026e-01,1.060234902742e+01,4.063483365652e-02
-1.946097320670e-01,1.040228926379e+01,9.000000000000e-02
-1.906813693314e-01,1.020222950015e+01,8.999048336524e-02
-1.867530065959e-01,1.000216973652e+01,9.000000000000e-02
-1.828246438603e-01,9.802109972889e+00,9.000000000000e-02
-1.789762331351e-01,9.574695415315e+00,7.350329838525e-02
-1.752077744200e-01,9.319926063801e+00,7.194729885196e-02
-1.714393157050e-01,9.065156712287e+00,7.039264856799e-02
-1.676708569899e-01,8.810387360773e+00,6.883825100569e-02
-1.639023982749e-01,8.555618009258e+00,6.728412368024e-02
-1.601339395598e-01,8.300848657743e+00,6.573028576002e-02
-1.563654808448e-01,8.046079306229e+00,6.417675826622e-02
-1.525970221297e-01,7.791309954714e+00,6.262356430143e-02
-1.488285634147e-01,7.536540603200e+00,6.107072931325e-02
-1.450601046996e-01,7.281771251686e+00,5.951828139885e-02
-1.412916459846e-01,7.027001900173e+00,5.796625165805e-02
-1.375231872696e-01,6.772232548660e+00,5.641467460403e-02
-1.337547285546e-01,6.517463197146e+00,5.486358864366e-02
-1.299862698395e-01,6.262693845633e+00,5.331303664048e-02
-1.262178111245e-01,6.007924494121e+00,5.176306657822e-02
-1.224493524095e-01,5.753155142608e+00,5.021373234601e-02
-1.186808936945e-01,5.498385791095e+00,4.866509467211e-02
-1.151673265203e-01,1.250000040003e-01,9.000000000000e-02
-1.151673265203e-01,3.750000120003e-01,9.000000000000e-02
-1.151673265203e-01,6.250000199997e-01,4.721860387336e-02
-1.151673265203e-01,8.750000279997e-01,4.721860387336e-02
-1.149124349795e-01,5.243616439582e+00,4.711722223934e-02
-1.148217537229e-01,1.128810497314e+00,4.707691902639e-02
-1.141306081280e-01,1.386431427942e+00,4.679354933248e-02
-1.134394625331e-01,1.644052358570e+00,4.651017963857e-02
-1.127483169382e-01,1.901673289198e+00,4.622680994466e-02
-1.120571713433e-01,2.159294219825e+00,4.594344025075e-02
-1.113660257485e-01,2.416915150453e+00,4.566007055689e-02
-1.111439762644e-01,4.988847088069e+00,4.557019302623e-02
-1.106748801536e-01,2.674536081081e+00,4.537670086298e-02
-1.099837345587e-01,2.932157011710e+00,4.509333116907e-02
-1.092925889638e-01,3.189777942339e+00,4.480996147516e-02
-1.086014433689e-01,3.447398872968e+00,4.452659178125e-02
-1.079102977740e-01,3.705019803598e+00,4.424322208734e-02
-1.073755175494e-01,4.734077736556e+00,4.402409592635e-02
-1.072191521791e-01,3.962640734227e+00,4.395985239343e-02
-1.065280065842e-01,4.220261664856e+00,4.367648269952e-02
-1.058368609893e-01,4.477882595485e+00,4.339311300565e-02
1.250000039998e-01,9.812779018781e+00,4.102765909270e-02
1.250000039999e-01,1.001291394118e+01,9.000000000000e-02
1.250000040000e-01,1.021304886359e+01,8.998694340131e-02
1.250000040001e-01,1.041318378599e+01,9.000000000000e-02
1.250000040001e-01,1.061331870840e+01,4.102765909302e-02
1.339285757138e-01,3.750000120003e-01,5.125000163988e-02
1.339285757139e-01,1.250000040003e-01,9.000000000000e-02
3.750000119994e-01,9.812859968383e+00,4.102397138862e-02
3.750000119997e-01,1.001297690199e+01,9.000000000000e-02
3.750000119999e-01,1.021309383559e+01,8.998868345430e-02
3.750000120002e-01,1.041321076919e+01,9.000000000000e-02
3.750000120005e-01,1.061332770280e+01,4.102397138874e-02
4.017857271414e-01,3.750000120003e-01,5.125000163988e-02
4.017857271417e-01,1.250000040003e-01,9.000000000000e-02
6.250000199988e-01,9.812940917986e+00,4.102028368449e-02
6.250000199993e-01,1.001303986279e+01,9.000000000000e-02
6.250000199999e-01,1.021313880759e+01,8.999042373627e-02
6.250000200004e-01,1.041323775240e+01,9.000000000000e-02
6.250000200010e-01,1.061333669720e+01,4.102028368457e-02
6.696428785690e-01,3.750000120003e-01,5.125000163988e-02
6.696428785694e-01,1.250000040003e-01,9.000000000000e-02
8.750000279983e-01,9.813021867588e+00,4.101659598037e-02
8.750000279991e-01,1.001310282359e+01,9.000000000000e-02
8.750000279999e-01,1.021318377959e+01,8.999216424721e-02
8.750000280007e-01,1.041326473560e+01,9.000000000000e-02
8.750000280015e-01,1.061334569160e+01,4.101659598041e-02
9.375000299966e-01,3.750000120003e-01,5.125000163992e-02
9.375000299972e-01,1.250000040002e-01,9.000000000000e-02
1.125000035998e+00,9.813102817191e+00,4.101290827625e-02
1.125000035999e+00,1.001316578439e+01,9.000000000000e-02
1.125000036000e+00,1.021322875160e+01,8.999390498713e-02
1.125000036001e+00,1.041329171880e+01,9.000000000000e-02
1.125000036002e+00,1.061335468600e+01,4.101290827620e-02
1.205357181424e+00,3.750000120002e-01,5.125000163992e-02
1.205357181425e+00,1.250000040002e-01,9.000000000000e-02
1.375000043999e+00,9.813183766793e+00,4.100922057212e-02
1.375000044000e+00,1.001322874519e+01,9.000000000000e-02
1.375000044000e+00,1.021327372360e+01,8.999564595606e-02
1.375000044001e+00,1.041331870200e+01,9.000000000000e-02
1.375000044001e+00,1.061336368040e+01,4.100922057204e-02
1.473214332852e+00,3.750000120002e-01,5.125000163992e-02
1.473214332853e+00,1.250000040002e-01,9.000000000000e-02
1.625000052000e+00,9.813264716396e+00,4.100553286800e-02
1.625000052000e+00,1.001329170600e+01,9.000000000000e-02
