z,r,lm
-2.439589926187e+00,6.026115669420e+00,8.816191171729e-02
-2.434247802753e+00,4.477882595485e+00,8.821301834688e-02
-2.430267677236e+00,6.969329105241e+00,8.807958267678e-02
-2.421216017774e+00,8.187510607558e+00,8.678000657408e-02
-2.418513856926e+00,1.250000040003e-01,8.830893976372e-02
-2.418513856926e+00,3.750000120003e-01,8.817367877290e-02
-2.418513856926e+00,6.250000200000e-01,8.812708856080e-02
-2.418513856926e+00,8.750000280000e-01,8.812708856080e-02
-2.411256828179e+00,1.128810497314e+00,8.810308932467e-02
-2.397834348395e+00,5.134465488086e+00,8.806494976424e-02
-2.396742770687e+00,1.386431427942e+00,8.805468886058e-02
-2.394494621622e+00,9.624751728129e+00,6.982860780335e-02
-2.382228713194e+00,1.644052358570e+00,8.800574481863e-02
-2.372627549180e+00,5.807742960402e+00,8.794136465705e-02
-2.369609031715e+00,6.744316148627e+00,8.787371778319e-02
-2.367714655702e+00,1.901673289198e+00,8.795624791611e-02
-2.367096876168e+00,7.956490120669e+00,8.776876384008e-02
-2.353200598209e+00,2.159294219826e+00,8.790618866384e-02
-2.343990843006e+00,9.431205312867e+00,7.511836903713e-02
-2.338686540717e+00,2.416915150453e+00,8.785555736040e-02
-2.324827429848e+00,4.923356517172e+00,8.780864356548e-02
-2.324172483224e+00,2.674536081081e+00,8.780434408621e-02
-2.312977734561e+00,7.725469633781e+00,8.760585337129e-02
-2.309658425731e+00,2.932157011710e+00,8.775253869726e-02
-2.308950386194e+00,6.519303192014e+00,8.765931449318e-02
-2.305665172174e+00,5.589370251383e+00,8.771164903261e-02
-2.295144368239e+00,3.189777942339e+00,8.770013081884e-02
-2.295055148518e+00,9.216238629125e+00,7.900439668751e-02
-2.280630310746e+00,3.447398872968e+00,8.764710983883e-02
-2.266116253253e+00,3.705019803598e+00,8.759346490096e-02
-2.258858592955e+00,7.494449146892e+00,8.740317018671e-02
-2.251820511302e+00,4.712247546257e+00,8.753986845052e-02
-2.251602195761e+00,3.962640734227e+00,8.753918489768e-02
-2.248291740672e+00,6.294290235400e+00,8.743596546200e-02
-2.247687538158e+00,8.979851676903e+00,8.193918291968e-02
-2.238702795168e+00,5.370997542365e+00,8.745734147328e-02
-2.237088138268e+00,4.220261664856e+00,8.748425846287e-02
-2.222574080775e+00,4.477882595485e+00,8.742867396425e-02
-2.204739451348e+00,7.263428660004e+00,8.719235439784e-02
-2.200319927797e+00,8.743464724680e+00,8.404242730933e-02
-2.188179203886e+00,6.250000200000e-01,8.724837640461e-02
-2.188179203886e+00,8.750000280000e-01,8.724837640461e-02
-2.188179203886e+00,1.250000040003e-01,8.749183956676e-02
-2.188179203886e+00,3.750000120003e-01,8.731109132440e-02
-2.187633095151e+00,6.069277278787e+00,8.720325890899e-02
-2.181613320734e+00,1.128810497314e+00,8.722216005717e-02
-2.171740418162e+00,5.152624833346e+00,8.718843460996e-02
-2.168481554432e+00,1.386431427942e+00,8.716929156512e-02
-2.161874165756e+00,1.030804502348e+01,3.840482977408e-04
-2.155349788129e+00,1.644052358570e+00,8.711583393066e-02
-2.152952317437e+00,8.507077772458e+00,8.562595885481e-02
-2.150620309742e+00,7.032408173115e+00,8.697299745468e-02
-2.142218021826e+00,1.901673289198e+00,8.706177727272e-02
-2.129086255523e+00,2.159294219826e+00,8.700711149275e-02
-2.126974449629e+00,5.844264322173e+00,8.696078356418e-02
-2.119005684610e+00,1.011265523518e+01,4.456355932534e-02
-2.115954489220e+00,2.416915150453e+00,8.695182626870e-02
-2.105584707077e+00,8.270690820235e+00,8.668132292167e-02
-2.104778041155e+00,4.934252124328e+00,8.690599705950e-02
-2.102822722917e+00,2.674536081081e+00,8.689591104882e-02
-2.096501168136e+00,6.801387686228e+00,8.674467589889e-02
-2.089690956615e+00,2.932157011710e+00,8.683935504518e-02
-2.076559190312e+00,3.189777942339e+00,8.678214722705e-02
-2.076137203463e+00,9.917265446872e+00,6.116909136577e-02
-2.066315804108e+00,5.619251365560e+00,8.669446418812e-02
-2.063427424009e+00,3.447398872968e+00,8.672427631404e-02
-2.058217096716e+00,8.034303868012e+00,8.647033305948e-02
-2.050295657706e+00,3.705019803598e+00,8.666573076893e-02
-2.042382026530e+00,6.570367199341e+00,8.650695301416e-02
-2.037815664149e+00,4.715879415309e+00,8.660928136608e-02
-2.037163891403e+00,3.962640734227e+00,8.660649879035e-02
-2.033268722317e+00,9.721875658568e+00,6.982960237912e-02
-2.024032125100e+00,4.220261664856e+00,8.654656830517e-02
-2.010900358797e+00,4.477882595485e+00,8.648592696059e-02
-2.010849486356e+00,7.797916915790e+00,8.625121773669e-02
-2.005657158587e+00,5.394238408947e+00,8.641077555685e-02
-1.990400241171e+00,9.526485870264e+00,7.511923299367e-02
-1.988262884924e+00,6.339346712453e+00,8.625938123829e-02
-1.963481875996e+00,7.561529963567e+00,8.602357484625e-02
-1.957844550845e+00,6.250000199999e-01,8.617065042737e-02
-1.957844550845e+00,8.750000279999e-01,8.617065042737e-02
-1.957844550845e+00,1.250000040003e-01,8.650670028095e-02
-1.957844550845e+00,3.750000120003e-01,8.625785490024e-02
-1.951969813289e+00,1.128810497314e+00,8.614177371943e-02
-1.948751954836e+00,9.308238528230e+00,7.903018452726e-02
-1.944998513066e+00,5.169225452334e+00,8.611262626440e-02
-1.940220338176e+00,1.386431427942e+00,8.608354616489e-02
-1.934143743318e+00,6.108326225566e+00,8.600150554338e-02
-1.928470863063e+00,1.644052358570e+00,8.602467780097e-02
-1.916721387949e+00,1.901673289198e+00,8.596515808252e-02
-1.916114265635e+00,7.325143011345e+00,8.578698476333e-02
-1.908323863312e+00,9.067133632464e+00,8.199207429238e-02
-1.904971912836e+00,2.159294219825e+00,8.590497623519e-02
-1.893222437723e+00,2.416915150453e+00,8.584412124923e-02
-1.884339867544e+00,4.944212495720e+00,8.579911907519e-02
-1.881472962610e+00,2.674536081081e+00,8.578258187296e-02
-1.880024601712e+00,5.877305738679e+00,8.571425551962e-02
-1.869723487497e+00,2.932157011710e+00,8.572034660613e-02
-1.868746655275e+00,7.088756059122e+00,8.554101091750e-02
-1.867895771787e+00,8.826028736698e+00,8.410699251674e-02
-1.857974012384e+00,3.189777942339e+00,8.565740369294e-02
-1.846224537271e+00,3.447398872968e+00,8.559374111496e-02
-1.834475062158e+00,3.705019803598e+00,8.552934658370e-02
-1.827467680263e+00,8.584923840931e+00,8.514951043840e-02
-1.825905460106e+00,5.646285251792e+00,8.541242098135e-02
-1.823681222023e+00,4.719199539107e+00,8.546932258476e-02
-1.822725587045e+00,3.962640734227e+00,8.546420753301e-02
-1.821379044915e+00,6.852369106901e+00,8.528520082540e-02
-1.810976111932e+00,4.220261664856e+00,8.539831111112e-02
-1.799226636819e+00,4.477882595485e+00,8.533164417253e-02
-1.787039588738e+00,8.343818945165e+00,8.491750701095e-02
-1.774168463568e+00,1.039624572055e+01,3.840482986122e-04
-1.774011434555e+00,6.615982154680e+00,8.501908771632e-02
-1.771786318500e+00,5.415264764905e+00,8.509525602578e-02
-1.746611497214e+00,8.102714049398e+00,8.467698120386e-02
-1.739001985830e+00,1.019931295982e+01,4.456486501656e-02
-1.727509897805e+00,1.250000040003e-01,8.529941788548e-02
-1.727509897805e+00,3.750000120003e-01,8.494437008841e-02
-1.727509897805e+00,6.250000199999e-01,8.481819554593e-02
-1.727509897805e+00,8.750000279999e-01,8.481819554593e-02
-1.726643824195e+00,6.379595202458e+00,8.472818834737e-02
-1.722326305843e+00,1.128810497314e+00,8.478608970704e-02
-1.717667176894e+00,5.184244278018e+00,8.476175050186e-02
-1.711959121920e+00,1.386431427942e+00,8.472136003283e-02
-1.706183405689e+00,7.861609153631e+00,8.442753158144e-02
-1.703835508091e+00,1.000238019908e+01,6.117031998464e-02
-1.701591937996e+00,1.644052358570e+00,8.465593047088e-02
-1.691224754073e+00,1.901673289198e+00,8.458978974420e-02
-1.680857570150e+00,2.159294219825e+00,8.452292633461e-02
-1.679276213835e+00,6.143208250237e+00,8.441845487346e-02
-1.670490386227e+00,2.416915150453e+00,8.445532847628e-02
-1.668669030352e+00,9.805447438350e+00,6.983066786046e-02
-1.665755314165e+00,7.620504257865e+00,8.416873963106e-02
-1.663548035288e+00,4.953223791131e+00,8.441083325006e-02
-1.660123202303e+00,2.674536081081e+00,8.438698414903e-02
-1.649756018380e+00,2.932157011710e+00,8.431788107141e-02
-1.639388834457e+00,3.189777942339e+00,8.424800669354e-02
-1.633502552613e+00,9.608514677616e+00,7.512015853764e-02
-1.631908603475e+00,5.906821298016e+00,8.409353183780e-02
-1.629021650533e+00,3.447398872968e+00,8.417734818974e-02
-1.625327222640e+00,7.379399362099e+00,8.390017020347e-02
-1.618654466610e+00,3.705019803598e+00,8.410589245090e-02
-1.609428893681e+00,4.722203304244e+00,8.404137405117e-02
-1.608287282687e+00,3.962640734227e+00,8.403362607661e-02
-1.599256870743e+00,9.387464416337e+00,7.905278346250e-02
-1.597920098763e+00,4.220261664856e+00,8.396053536699e-02
-1.587552914840e+00,4.477882595485e+00,8.388660631430e-02
-1.584899131116e+00,7.138294466332e+00,8.361399751101e-02
-1.584540993115e+00,5.670434345795e+00,8.375240025247e-02
-1.565931984742e+00,9.142296654514e+00,8.203804783434e-02
-1.544471039591e+00,6.897189570567e+00,8.330412915711e-02
-1.537173382755e+00,5.434047393574e+00,8.339396529401e-02
-1.532607098741e+00,8.897128892691e+00,8.294696554987e-02
-1.504042948067e+00,6.656084674802e+00,8.298008779531e-02
-1.499282212741e+00,8.651961130868e+00,8.268738344141e-02
-1.497175244764e+00,1.250000040003e-01,8.379341856426e-02
-1.497175244764e+00,3.750000120003e-01,8.326430247533e-02
-1.497175244764e+00,6.250000199999e-01,8.307235234559e-02
-1.497175244764e+00,8.750000279999e-01,8.307235234559e-02
-1.492682798397e+00,1.128810497314e+00,8.303627026938e-02
-1.489805772395e+00,5.197660441353e+00,8.301705242639e-02
-1.483697905664e+00,1.386431427942e+00,8.296353767982e-02
-1.474713012930e+00,1.644052358570e+00,8.289003729853e-02
-1.465957326740e+00,8.406793369045e+00,8.241893344370e-02
-1.465728120197e+00,1.901673289198e+00,8.281575705895e-02
-1.463614856543e+00,6.414979779037e+00,8.264095301667e-02
-1.456743227463e+00,2.159294219825e+00,8.274068464191e-02
-1.447758334730e+00,2.416915150453e+00,8.266480746889e-02
-1.442438162035e+00,4.961273489132e+00,8.262040427986e-02
-1.438773441996e+00,2.674536081081e+00,8.258811269529e-02
-1.432632440739e+00,8.161625607221e+00,8.212743211570e-02
-1.429788549263e+00,2.932157011710e+00,8.251058720322e-02
-1.423186765018e+00,6.173874883272e+00,8.228573155403e-02
-1.420803656529e+00,3.189777942339e+00,8.243221759429e-02
-1.411818763796e+00,3.447398872968e+00,8.235299018200e-02
-1.402833871062e+00,3.705019803598e+00,8.227289098396e-02
-1.399307554738e+00,7.916457845398e+00,8.181997577061e-02
-1.395070551675e+00,4.724886536910e+00,8.220267876536e-02
-1.393848978328e+00,3.962640734227e+00,8.219190571387e-02
-1.384864085595e+00,4.220261664856e+00,8.211001977320e-02
-1.383432472237e+00,1.046986939588e+01,3.840482977281e-04
-1.382758673494e+00,5.932769987507e+00,8.191335131258e-02
-1.375879192861e+00,4.477882595485e+00,8.202721824258e-02
-1.365982668737e+00,7.671290083575e+00,8.149984011788e-02
-1.356022914042e+00,1.027169645447e+01,4.456625760477e-02
-1.342330581970e+00,5.691665091742e+00,8.152265513288e-02
-1.332657782736e+00,7.426122321752e+00,8.116626483063e-02
-1.328613355847e+00,1.007352351306e+01,6.117163034607e-02
-1.301902490446e+00,5.450560195977e+00,8.111239438575e-02
-1.301203797653e+00,9.875350571647e+00,6.983180421892e-02
-1.299332896735e+00,7.180954559929e+00,8.081843128358e-02
-1.273794239458e+00,9.677177630238e+00,7.512114564339e-02
-1.266840591723e+00,1.250000040003e-01,8.188006668670e-02
-1.266840591723e+00,3.750000120003e-01,8.104775699838e-02
-1.266840591723e+00,6.250000199998e-01,8.073595734599e-02
-1.266840591723e+00,8.750000279998e-01,8.073595734599e-02
-1.266008010734e+00,6.935786798107e+00,8.045545736464e-02
-1.263039290952e+00,1.128810497314e+00,8.069489500308e-02
-1.261474398922e+00,5.209455300213e+00,8.068122255736e-02
-1.255436689408e+00,1.386431427942e+00,8.061214405876e-02
-1.247834087864e+00,1.644052358570e+00,8.052854756198e-02
-1.247048199285e+00,9.453806207065e+00,7.907214269787e-02
-1.240231486320e+00,1.901673289198e+00,8.044409263948e-02
-1.232683124733e+00,6.690619036285e+00,8.007639182140e-02
-1.232628884777e+00,2.159294219825e+00,8.035876615622e-02
-1.225026283233e+00,2.416915150453e+00,8.027255470871e-02
-1.221046307397e+00,4.968350404448e+00,8.022768906551e-02
-1.220965677134e+00,9.205236302128e+00,7.946234849923e-02
-1.217423681689e+00,2.674536081081e+00,8.018544461816e-02
-1.209821080145e+00,2.932157011710e+00,8.009742192326e-02
-1.202218478602e+00,3.189777942339e+00,8.000847237295e-02
-1.199358238733e+00,6.445451274463e+00,7.968020811850e-02
-1.194883154983e+00,8.956666397191e+00,7.914166491431e-02
-1.194615877058e+00,3.447398872968e+00,7.991858141883e-02
-1.187013275514e+00,3.705019803598e+00,7.982773420733e-02
-1.180618215873e+00,4.727245508682e+00,7.975023366406e-02
-1.179410673970e+00,3.962640734227e+00,7.973591557170e-02
-1.171808072427e+00,4.220261664856e+00,7.964311002368e-02
-1.168800632832e+00,8.708096492253e+00,7.880926128087e-02
-1.166033352732e+00,6.200283512641e+00,7.926579778900e-02
-1.164205470883e+00,4.477882595485e+00,7.954930174496e-02
-1.142718110681e+00,8.459526587316e+00,7.846450605139e-02
-1.132708466731e+00,5.955115750819e+00,7.883196327521e-02
-1.116635588530e+00,8.210956682378e+00,7.810672316614e-02
-1.099383580730e+00,5.709947988998e+00,7.837741027398e-02
-1.090553066380e+00,7.962386777440e+00,7.773518826644e-02
-1.066058694730e+00,5.464780227176e+00,7.790073962988e-02
-1.064470544229e+00,7.713816872503e+00,7.734912454899e-02
-1.038388022078e+00,7.465246967565e+00,7.694769822823e-02
-1.036505938683e+00,1.250000040003e-01,7.941036411924e-02
-1.036505938683e+00,3.750000120003e-01,7.800928620664e-02
-1.036505938683e+00,6.250000199998e-01,7.745539800679e-02
-1.036505938683e+00,8.750000279998e-01,7.745539800679e-02
-1.033395783506e+00,1.128810497314e+00,7.740798565504e-02
-1.032733808729e+00,5.219612465354e+00,7.740043886301e-02
-1.027175473152e+00,1.386431427942e+00,7.731247023020e-02
-1.020955162798e+00,1.644052358570e+00,7.721602271700e-02
-1.014734852444e+00,1.901673289198e+00,7.711862953700e-02
-1.012305499927e+00,7.216677062628e+00,7.653001357200e-02
-1.008514542090e+00,2.159294219825e+00,7.702027684718e-02
-1.002294231736e+00,2.416915150453e+00,7.692095053349e-02
-9.994089227282e-01,4.974444703533e+00,7.687487348040e-02
-9.960739213820e-01,2.674536081081e+00,7.682063620412e-02
-9.902140621728e-01,1.052881281942e+01,3.840482966530e-04
-9.898536110280e-01,2.932157011710e+00,7.671931918270e-02
-9.862229777758e-01,6.968107157692e+00,7.609510747474e-02
-9.836333006740e-01,3.189777942339e+00,7.661698450119e-02
-9.774129903200e-01,3.447398872968e+00,7.651361689261e-02
-9.711926799660e-01,3.705019803598e+00,7.640920078353e-02
-9.706044651996e-01,1.032970441856e+01,4.456773706089e-02
-9.660840367274e-01,4.729276941711e+00,7.632227831033e-02
-9.649723696120e-01,3.962640734227e+00,7.630372028635e-02
-9.601404556251e-01,6.719537252756e+00,7.564194353250e-02
-9.587520592580e-01,4.220261664856e+00,7.619715919133e-02
-9.525317489040e-01,4.477882595485e+00,7.608950095836e-02
-9.509948682263e-01,1.013059601769e+01,6.117302241779e-02
-9.340579334742e-01,6.470967347820e+00,7.516940558565e-02
-9.313852712532e-01,9.931487616826e+00,6.983301142430e-02
-9.117756742801e-01,9.732379215961e+00,7.400668974007e-02
-9.079754113234e-01,6.222397442883e+00,7.467629069899e-02
-8.926080149226e-01,9.507171716660e+00,7.319936351492e-02
-8.818928891726e-01,5.973827537948e+00,7.416130155656e-02
-8.738822931809e-01,9.255865118923e+00,7.280711568825e-02
-8.558103670218e-01,5.725257633012e+00,7.362303826056e-02
-8.551565714392e-01,9.004558521186e+00,7.240289150486e-02
-8.364308496974e-01,8.753251923449e+00,7.198522869911e-02
-8.297278448710e-01,5.476687728076e+00,7.305998954402e-02
-8.177051279556e-01,8.501945325712e+00,7.155346420781e-02
-8.061712856421e-01,1.250000040003e-01,7.621079021589e-02
-8.061712856421e-01,3.750000120003e-01,7.364612892335e-02
-8.061712856421e-01,6.250000199998e-01,7.252674104983e-02
-8.061712856421e-01,8.750000279998e-01,7.252674104983e-02
-8.037522760600e-01,1.128810497314e+00,7.247114885331e-02
-8.036453227202e-01,5.228117823140e+00,7.247052343640e-02
-7.989794062138e-01,8.250638727974e+00,7.110689199969e-02
-7.989142568958e-01,1.386431427942e+00,7.235920947008e-02
-7.940762377316e-01,1.644052358570e+00,7.224625206911e-02
-7.892382185674e-01,1.901673289198e+00,7.213226279706e-02
-7.844001994032e-01,2.159294219825e+00,7.201722754829e-02
-7.802536844721e-01,7.999332130237e+00,7.064475971207e-02
-7.795621802390e-01,2.416915150453e+00,7.190113195908e-02
-7.775628005694e-01,4.979547918204e+00,7.185287746724e-02
-7.747241610748e-01,2.674536081081e+00,7.178396140166e-02
-7.698861419106e-01,2.932157011710e+00,7.166570097817e-02
-7.650481227464e-01,3.189777942339e+00,7.154633551435e-02
-7.615279627303e-01,7.748025532500e+00,7.016626499541e-02
-7.602101035822e-01,3.447398872968e+00,7.142584955314e-02
-7.553720844180e-01,3.705019803598e+00,7.130422734803e-02
-7.514802784186e-01,4.730978013268e+00,7.120514855885e-02
-7.505340652537e-01,3.962640734227e+00,7.118145285627e-02
-7.456960460895e-01,4.220261664856e+00,7.105750973185e-02
-7.428022409885e-01,7.496718934762e+00,6.967055154139e-02
-7.408580269253e-01,4.477882595485e+00,7.093238131833e-02
-7.240765192468e-01,7.245412337025e+00,6.915670476968e-02
-7.053507975051e-01,6.994105739289e+00,6.862374714826e-02
-6.866250757635e-01,6.742799141554e+00,6.807063312282e-02
-6.678993540218e-01,6.491492543818e+00,6.749624363269e-02
-6.491736322802e-01,6.240185946082e+00,6.689938019444e-02
-6.304479105385e-01,5.988879348346e+00,6.627875854087e-02
-6.117221887969e-01,5.737572750611e+00,6.563300181297e-02
-5.950645837283e-01,1.057299334530e+01,3.840482968259e-04
-5.929964670552e-01,5.486266152875e+00,6.496063331859e-02
-5.832860485075e-01,1.037325567103e+01,4.456930335479e-02
-5.758366326015e-01,1.250000040003e-01,7.222511219599e-02
-5.758366326015e-01,3.750000120003e-01,6.707808949178e-02
-5.758366326015e-01,6.250000199997e-01,6.431850877494e-02
-5.758366326015e-01,8.750000279997e-01,6.431850877494e-02
-5.742707453136e-01,5.234959555139e+00,6.426006889402e-02
-5.741087686143e-01,1.128810497314e+00,6.425278835401e-02
-5.715075132867e-01,1.017351799676e+01,6.117449616632e-02
-5.706530406399e-01,1.386431427942e+00,6.412055943462e-02
-5.671973126654e-01,1.644052358570e+00,6.398726924869e-02
-5.637415846910e-01,1.901673289198e+00,6.385290502359e-02
-5.602858567166e-01,2.159294219825e+00,6.371745378094e-02
-5.597289780659e-01,9.973780322500e+00,6.813350736760e-02
-5.568301287422e-01,2.416915150453e+00,6.358090233246e-02
-5.555450235719e-01,4.983652957404e+00,6.352960893930e-02
-5.533744007678e-01,2.674536081081e+00,6.344323727575e-02
-5.499186727933e-01,2.932157011710e+00,6.330444498983e-02
-5.479504428452e-01,9.774042648236e+00,6.226111117143e-02
-5.464629448189e-01,3.189777942339e+00,6.316451163079e-02
-5.430072168444e-01,3.447398872968e+00,6.302342312707e-02
-5.395514888700e-01,3.705019803598e+00,6.288116517490e-02
-5.368193018302e-01,4.732346359668e+00,6.276743024701e-02
-5.364214924683e-01,9.547486792346e+00,5.863657297893e-02
-5.360957608955e-01,3.962640734227e+00,6.273772323339e-02
-5.326400329211e-01,4.220261664856e+00,6.259308251965e-02
-5.291843049466e-01,4.477882595485e+00,6.244722800368e-02
-5.251421269353e-01,9.294112754830e+00,5.813407618747e-02
-5.138627614023e-01,9.040738717315e+00,5.761973254489e-02
-5.025833958693e-01,8.787364679799e+00,5.709188857159e-02
-4.913040303363e-01,8.533990642283e+00,5.655001825518e-02
-4.800246648033e-01,8.280616604766e+00,5.599356897155e-02
-4.687452992704e-01,8.027242567250e+00,5.542195991791e-02
-4.574659337374e-01,7.773868529734e+00,5.483458045627e-02
-4.461865682044e-01,7.520494492218e+00,5.423078836624e-02
-4.349072026714e-01,7.267120454702e+00,5.360990800721e-02
-4.236278371384e-01,7.013746417188e+00,5.297122839236e-02
-4.123484716055e-01,6.760372379673e+00,5.231400117923e-02
-4.010691060726e-01,6.506998342158e+00,5.163743858620e-02
-3.897897405397e-01,6.253624304644e+00,5.094071124846e-02
-3.785103750067e-01,6.000250267129e+00,5.022294603488e-02
-3.672310094738e-01,5.746876229615e+00,4.948322385589e-02
-3.559516439409e-01,5.493502192101e+00,4.872057750570e-02
-3.455019795609e-01,3.750000120003e-01,5.738774178516e-02
-3.455019795609e-01,8.750000279997e-01,4.799208824533e-02
-3.455019795609e-01,1.250000040003e-01,6.772395567933e-02
-3.455019795609e-01,6.250000199997e-01,4.799208824533e-02
-3.446722784080e-01,5.240128154586e+00,4.793398959878e-02
-3.444652611686e-01,1.128810497314e+00,4.791883522199e-02
-3.423918243839e-01,1.386431427942e+00,4.777167666400e-02
-3.403183875993e-01,1.644052358570e+00,4.762364162702e-02
-3.382449508146e-01,1.901673289198e+00,4.747472227342e-02
-3.361715140300e-01,2.159294219825e+00,4.732491067184e-02
-3.340980772453e-01,2.416915150453e+00,4.717419879584e-02
-3.333929128751e-01,4.986754117072e+00,4.712239068363e-02
-3.320246404607e-01,2.674536081081e+00,4.702257852234e-02
-3.299512036760e-01,2.932157011710e+00,4.687004163034e-02
-3.278777668913e-01,3.189777942339e+00,4.671657979927e-02
-3.258043301067e-01,3.447398872968e+00,4.656218460761e-02
-3.237308933220e-01,3.705019803598e+00,4.640684753124e-02
-3.221135473421e-01,4.733380079557e+00,4.628465764779e-02
-3.216574565373e-01,3.962640734227e+00,4.625055994198e-02
-3.195840197526e-01,4.220261664856e+00,4.609331310593e-02
-3.175105829680e-01,4.477882595485e+00,4.593509818186e-02
-1.985380948026e-01,1.060234902742e+01,3.840482968370e-04
-1.946097320670e-01,1.040228926379e+01,4.457095645417e-02
-1.906813693314e-01,1.020222950015e+01,6.117605155589e-02
-1.867530065959e-01,1.000216973652e+01,5.904126002675e-02
-1.828246438603e-01,9.802109972889e+00,4.777481763778e-02
-1.789762331351e-01,9.574695415315e+00,3.449167828203e-04
-1.752077744200e-01,9.319926063801e+00,0.000000000000e+00
-1.714393157050e-01,9.065156712287e+00,3.350209192378e-14
-1.676708569899e-01,8.810387360773e+00,6.190603585305e-14
-1.639023982749e-01,8.555618009258e+00,1.820765760385e-14
-1.601339395598e-01,8.300848657743e+00,2.184919208810e-14
-1.563654808448e-01,8.046079306229e+00,5.826450544359e-14
-1.525970221297e-01,7.791309954714e+00,2.512657007025e-14
-1.488285634147e-01,7.536540603200e+00,7.283071931992e-15
-1.450601046996e-01,7.281771251686e+00,2.184919208810e-14
-1.412916459846e-01,7.027001900173e+00,8.739683058560e-15
-1.375231872696e-01,6.772232548660e+00,1.201705940670e-14
-1.337547285546e-01,6.517463197146e+00,1.493028357197e-14
-1.299862698395e-01,6.262693845633e+00,2.913225216616e-15
-1.262178111245e-01,6.007924494121e+00,1.820765760385e-15
-1.224493524095e-01,5.753155142608e+00,3.645530031545e-16
-1.186808936945e-01,5.498385791095e+00,1.056044294307e-14
-1.151673265203e-01,1.250000040003e-01,5.826932584378e-02
-1.151673265203e-01,3.750000120003e-01,4.990101759177e-02
-1.151673265203e-01,6.250000199997e-01,2.065975311131e-14
-1.151673265203e-01,8.750000279997e-01,5.877722923496e-14
-1.149124349795e-01,5.243616439582e+00,2.403411409875e-14
-1.148217537229e-01,1.128810497314e+00,1.255252297273e-14
-1.141306081280e-01,1.386431427942e+00,1.693313017525e-14
-1.134394625331e-01,1.644052358570e+00,7.465139617578e-15
-1.127483169382e-01,1.901673289198e+00,1.429302141190e-14
-1.120571713433e-01,2.159294219825e+00,1.766143154190e-14
-1.113660257485e-01,2.416915150453e+00,1.238120847804e-14
-1.111439762644e-01,4.988847088069e+00,3.641976016533e-16
-1.106748801536e-01,2.674536081081e+00,4.060307685525e-14
-1.099837345587e-01,2.932157011710e+00,5.243805513386e-14
-1.092925889638e-01,3.189777942339e+00,2.002842417246e-14
-1.086014433689e-01,3.447398872968e+00,1.037838978984e-14
-1.079102977740e-01,3.705019803598e+00,5.170974759491e-14
-1.073755175494e-01,4.734077736556e+00,2.004001397566e-14
-1.072191521791e-01,3.962640734227e+00,2.257749829666e-14
-1.065280065842e-01,4.220261664856e+00,3.277378566258e-14
-1.058368609893e-01,4.477882595485e+00,1.746609300664e-14
1.250000039998e-01,9.812779018781e+00,9.695577674052e-15
1.250000039999e-01,1.001291394118e+01,4.457538271392e-02
1.250000040000e-01,1.021304886359e+01,6.118021601252e-02
1.250000040001e-01,1.041318378599e+01,4.457538271406e-02
1.250000040001e-01,1.061331870840e+01,1.121402729835e-13
1.339285757138e-01,3.750000120003e-01,3.303931311575e-14
1.339285757139e-01,1.250000040003e-01,4.998929582000e-02
3.750000119994e-01,9.812859968383e+00,9.518645112945e-15
3.750000119997e-01,1.001297690199e+01,4.457320695079e-02
3.750000119999e-01,1.021309383559e+01,6.117816897348e-02
3.750000120002e-01,1.041321076919e+01,4.457320695093e-02
3.750000120005e-01,1.061332770280e+01,1.367850277489e-14
4.017857271414e-01,3.750000120003e-01,5.917488721253e-16
4.017857271417e-01,1.250000040003e-01,4.998929582000e-02
6.250000199988e-01,9.812940917986e+00,1.274536032269e-15
6.250000199993e-01,1.001303986279e+01,4.457103100871e-02
6.250000199999e-01,1.021313880759e+01,6.117612170285e-02
6.250000200004e-01,1.041323775240e+01,4.457103100882e-02
6.250000200010e-01,1.061333669720e+01,1.312972861935e-15
6.696428785690e-01,3.750000120003e-01,1.046942786085e-14
6.696428785694e-01,1.250000040003e-01,4.998929582000e-02
8.750000279983e-01,9.813021867588e+00,1.742259731084e-15
8.750000279991e-01,1.001310282359e+01,4.456885488772e-02
8.750000279999e-01,1.021318377959e+01,6.117407420058e-02
8.750000280007e-01,1.041326473560e+01,4.456885488778e-02
8.750000280015e-01,1.061334569160e+01,2.945088617422e-14
9.375000299966e-01,3.750000120003e-01,2.002843629580e-14
9.375000299972e-01,1.250000040002e-01,4.998929582000e-02
1.125000035998e+00,9.813102817191e+00,6.233297909062e-15
1.125000035999e+00,1.001316578439e+01,4.456667858777e-02
1.125000036000e+00,1.021322875160e+01,6.117202646665e-02
1.125000036001e+00,1.041329171880e+01,4.456667858781e-02
1.125000036002e+00,1.061335468600e+01,1.122136918874e-14
1.205357181424e+00,3.750000120002e-01,8.557629339144e-15
1.205357181425e+00,1.250000040002e-01,4.998929582000e-02
1.375000043999e+00,9.813183766793e+00,1.858608578552e-14
1.375000044000e+00,1.001322874519e+01,4.456450210887e-02
1.375000044000e+00,1.021327372360e+01,6.116997850102e-02
1.375000044001e+00,1.041331870200e+01,4.456450210887e-02
1.375000044001e+00,1.061336368040e+01,8.950040722986e-15
1.473214332852e+00,3.750000120002e-01,4.825029265022e-15
1.473214332853e+00,1.250000040002e-01,4.998929582000e-02
1.625000052000e+00,9.813264716396e+00,8.921752225886e-15
1.625000052000e+00,1.001329170600e+01,4.456232545096e-02
