x,y,z,u_dns,v_dns,u_baseline,v_baseline,u_gp,v_gp,mixing_length_gp,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist
1.594000000000e+01,7.000000000000e-01,0.000000000000e+00,9.692059800000e+00,-4.978507300000e-03,1.146604833811e+01,-4.985617351229e-02,1.142584073141e+01,-5.009476186131e-02,9.000000000000e-02,3.149049338270e+00,3.008031794550e+00,-1.410175437203e-01,0.000000000000e+00
1.594000000000e+01,7.400000000000e-01,0.000000000000e+00,9.452111700000e+00,-8.147042800000e-04,1.114433027632e+01,-4.212551928222e-02,1.110395617305e+01,-4.230164642747e-02,9.000000000000e-02,2.865310293479e+00,2.730311329511e+00,-1.349989639674e-01,0.000000000000e+00
1.594000000000e+01,7.800000000000e-01,0.000000000000e+00,9.194715300000e+00,2.047515700000e-03,1.080688095267e+01,-3.467834885623e-02,1.076647008056e+01,-3.480074986889e-02,9.000000000000e-02,2.600426880776e+00,2.471770884882e+00,-1.286559958939e-01,0.000000000000e+00
1.594000000000e+01,8.200000000000e-01,0.000000000000e+00,8.866952500000e+00,3.715441300000e-03,1.042135671841e+01,-2.747287349216e-02,1.038106134486e+01,-2.754973947277e-02,7.380000000000e-02,2.417145185190e+00,2.293503105618e+00,-1.236420795723e-01,0.000000000000e+00
1.594000000000e+01,8.600000000000e-01,0.000000000000e+00,8.520756100000e+00,3.815551600000e-03,9.925807243461e+00,-2.042781737537e-02,9.885868918732e+00,-2.046697752151e-02,5.740000000000e-02,1.974756456680e+00,1.864122649086e+00,-1.106338075945e-01,0.000000000000e+00
1.594000000000e+01,9.000000000000e-01,0.000000000000e+00,8.061649000000e+00,2.789551100000e-03,9.251838627048e+00,-1.375064857513e-02,9.212687124627e+00,-1.376288355887e-02,4.100000000000e-02,1.416824926538e+00,1.325162747437e+00,-9.166217910090e-02,0.000000000000e+00
1.594000000000e+01,9.400000000000e-01,0.000000000000e+00,7.350953800000e+00,1.292307900000e-03,8.234610692660e+00,-7.827298115544e-03,8.197149456822e+00,-7.823251269162e-03,2.460000000000e-02,7.809326711594e-01,7.161301830439e-01,-6.480248811552e-02,0.000000000000e+00
1.594000000000e+01,9.800000000000e-01,0.000000000000e+00,5.155464400000e+00,-8.031828500000e-05,6.259943844154e+00,-1.621006589377e-03,6.226964870279e+00,-1.613732027275e-03,8.200000000000e-03,1.219877216279e+00,1.148115609166e+00,-7.176160711293e-02,0.000000000000e+00
1.598000000000e+01,-2.000000000000e-02,0.000000000000e+00,1.007467800000e+01,-1.651936700000e-01,1.075395071135e+01,-1.491460055755e-01,1.076172021490e+01,-1.522195205339e-01,9.345159953524e-02,4.616689439183e-01,4.721953336091e-01,1.052638969080e-02,0.000000000000e+00
1.598000000000e+01,-6.000000000000e-02,0.000000000000e+00,9.939157900000e+00,-1.692132000000e-01,1.041729589937e+01,-1.492331796592e-01,1.043247663051e+01,-1.524592655541e-01,9.321743426270e-02,2.290151476544e-01,2.436440641885e-01,1.462891653409e-02,0.000000000000e+00
1.598000000000e+01,-1.000000000000e-01,0.000000000000e+00,9.800527300000e+00,-1.719818200000e-01,1.007203933054e+01,-1.486675617873e-01,1.009402883935e+01,-1.520266022073e-01,9.299710328996e-02,7.426233736396e-02,8.654136432091e-02,1.227902695695e-02,0.000000000000e+00
1.598000000000e+01,-1.400000000000e-01,0.000000000000e+00,9.656496600000e+00,-1.735018000000e-01,9.719836717840e+00,-1.474479877593e-01,9.747999351346e+00,-1.509174837418e-01,9.279091487511e-02,4.690771660259e-03,8.882804844720e-03,4.192033184462e-03,0.000000000000e+00
1.598000000000e+01,-1.800000000000e-01,0.000000000000e+00,9.515848600000e+00,-1.738777000000e-01,9.362253662092e+00,-1.455759426540e-01,9.395942048801e+00,-1.491310379454e-01,9.259825323982e-02,2.439239441983e-02,1.498997830316e-02,-9.402416116670e-03,0.000000000000e+00
1.598000000000e+01,-2.200000000000e-01,0.000000000000e+00,9.360374800000e+00,-1.731993200000e-01,9.000781167602e+00,-1.430555948417e-01,9.039353261922e+00,-1.466693230796e-01,9.241859716456e-02,1.302162246276e-01,1.037586686468e-01,-2.645755598079e-02,0.000000000000e+00
1.598000000000e+01,-2.600000000000e-01,0.000000000000e+00,9.217850100000e+00,-1.714769000000e-01,8.636847725991e+00,-1.398938443206e-01,8.679681607260e+00,-1.435374577601e-01,9.225150495506e-02,3.385612480101e-01,2.904059390107e-01,-4.815530899942e-02,0.000000000000e+00
1.598000000000e+01,-3.000000000000e-01,0.000000000000e+00,9.065252300000e+00,-1.685889700000e-01,8.271828985034e+00,-1.361003900084e-01,8.318335749465e+00,-1.397437868695e-01,9.209659851228e-02,6.305760645615e-01,5.587163780531e-01,-7.185968650842e-02,0.000000000000e+00
1.598000000000e+01,-3.400000000000e-01,0.000000000000e+00,8.905607500000e+00,-1.645248200000e-01,7.907055702620e+00,-1.316878192479e-01,7.956690698144e+00,-1.353001511578e-01,9.195355209006e-02,9.981839606692e-01,9.012971781132e-01,-9.688678255605e-02,0.000000000000e+00
1.598000000000e+01,-3.800000000000e-01,0.000000000000e+00,8.775332900000e+00,-1.603318900000e-01,7.543820481278e+00,-1.266717233280e-01,7.596093108439e+00,-1.302208304927e-01,9.182208369462e-02,1.517755844287e+00,1.391513161906e+00,-1.262426823812e-01,0.000000000000e+00
1.598000000000e+01,-4.200000000000e-01,0.000000000000e+00,8.641919500000e+00,-1.553083400000e-01,7.183383652025e+00,-1.210708432704e-01,7.237865738939e+00,-1.245212982148e-01,9.170185087657e-02,2.128499026010e+00,1.972314805891e+00,-1.561842201196e-01,0.000000000000e+00
1.598000000000e+01,-4.600000000000e-01,0.000000000000e+00,8.476255300000e+00,-1.473380700000e-01,6.826978594529e+00,-1.149072562019e-01,6.883288133795e+00,-1.182384506368e-01,9.158047275348e-02,2.721165408893e+00,2.538391180453e+00,-1.827742284399e-01,0.000000000000e+00
1.598000000000e+01,-5.000000000000e-01,0.000000000000e+00,8.343020100000e+00,-1.397521800000e-01,6.475816729188e+00,-1.082066199259e-01,6.530836605482e+00,-1.113827845402e-01,9.000000000000e-02,3.487443550332e+00,3.284813840401e+00,-2.026297099306e-01,0.000000000000e+00
1.598000000000e+01,-5.400000000000e-01,0.000000000000e+00,8.211976100000e+00,-1.315467600000e-01,6.131092390931e+00,-1.009984097627e-01,6.181924725167e+00,-1.039871388542e-01,9.000000000000e-02,4.331010212371e+00,4.121868117178e+00,-2.091420951931e-01,0.000000000000e+00
1.598000000000e+01,-5.800000000000e-01,0.000000000000e+00,8.054949300000e+00,-1.203883800000e-01,5.793987790212e+00,-9.331607938439e-02,5.840727080293e+00,-9.611175466834e-02,9.000000000000e-02,5.112679858203e+00,4.903369392780e+00,-2.093104654235e-01,0.000000000000e+00
1.598000000000e+01,-6.200000000000e-01,0.000000000000e+00,7.933129100000e+00,-1.107458400000e-01,5.465678243794e+00,-8.519843964658e-02,5.508457646899e+00,-8.777864916926e-02,9.000000000000e-02,6.088966397457e+00,5.879559147338e+00,-2.094072501185e-01,0.000000000000e+00
1.598000000000e+01,-6.600000000000e-01,0.000000000000e+00,7.814485200000e+00,-1.008977100000e-01,5.147337880355e+00,-7.669268316423e-02,5.186329883653e+00,-7.903942607033e-02,9.000000000000e-02,7.114260708014e+00,6.907678151422e+00,-2.065825565917e-01,0.000000000000e+00
1.598000000000e+01,-7.000000000000e-01,0.000000000000e+00,7.668835800000e+00,-8.860904900000e-02,4.840146650645e+00,-6.783865282108e-02,4.875564850431e+00,-6.993620434339e-02,9.000000000000e-02,8.001913713036e+00,7.802711272836e+00,-1.992024401997e-01,0.000000000000e+00
1.598000000000e+01,-7.400000000000e-01,0.000000000000e+00,7.521014200000e+00,-7.624527300000e-02,4.545299275030e+00,-5.864069481097e-02,4.577400990727e+00,-6.047333542697e-02,9.000000000000e-02,8.855189235862e+00,8.665107479820e+00,-1.900817560429e-01,0.000000000000e+00
1.598000000000e+01,-7.800000000000e-01,0.000000000000e+00,7.370401000000e+00,-6.411218800000e-02,4.264006715642e+00,-4.934928454853e-02,4.293096189339e+00,-5.090906845338e-02,9.000000000000e-02,9.649903393210e+00,9.469979220086e+00,-1.799241731248e-01,0.000000000000e+00
1.598000000000e+01,-8.200000000000e-01,0.000000000000e+00,7.180752700000e+00,-5.018790300000e-02,3.971750695467e+00,-3.991106201472e-02,3.997917682675e+00,-4.118818808905e-02,7.380000000000e-02,1.029779947856e+01,1.013051974238e+01,-1.672797361819e-01,0.000000000000e+00
1.598000000000e+01,-8.600000000000e-01,0.000000000000e+00,6.965337700000e+00,-3.751199200000e-02,3.630338684664e+00,-3.023667012533e-02,3.653393841180e+00,-3.121826539347e-02,5.740000000000e-02,1.112227136260e+01,1.096901173497e+01,-1.532596276297e-01,0.000000000000e+00
1.598000000000e+01,-9.000000000000e-01,0.000000000000e+00,6.650275400000e+00,-2.479076400000e-02,3.208620042245e+00,-2.067949893181e-02,3.228293108447e+00,-2.136258901667e-02,4.100000000000e-02,1.184500850406e+01,1.170997455609e+01,-1.350339479754e-01,0.000000000000e+00
1.598000000000e+01,-9.400000000000e-01,0.000000000000e+00,6.098197400000e+00,-1.270280800000e-02,2.632485646236e+00,-1.160381676066e-02,2.648293047629e+00,-1.199697819298e-02,2.460000000000e-02,1.201115916796e+01,1.190184053870e+01,-1.093186292556e-01,0.000000000000e+00
1.598000000000e+01,-9.800000000000e-01,0.000000000000e+00,4.243106900000e+00,-2.196334800000e-03,1.638924447627e+00,-2.271059049761e-03,1.649406517158e+00,-2.349245118120e-03,8.200000000000e-03,6.781766250831e+00,6.727281699339e+00,-5.448455149227e-02,0.000000000000e+00
1.598000000000e+01,2.000000000000e-02,0.000000000000e+00,1.021205100000e+01,-1.597743300000e-01,1.108023744405e+01,-1.484098270841e-01,1.108028970320e+01,-1.513141530867e-01,9.355188198792e-02,7.538768535587e-01,7.539100203313e-01,3.316677258569e-05,0.000000000000e+00
1.598000000000e+01,6.000000000000e-02,0.000000000000e+00,1.032940000000e+01,-1.534894100000e-01,1.139425123264e+01,-1.470310227869e-01,1.138679002392e+01,-1.497516018991e-01,9.351950971414e-02,1.133949858420e+00,1.118087633903e+00,-1.586222451693e-02,0.000000000000e+00
1.598000000000e+01,1.000000000000e-01,0.000000000000e+00,1.043287600000e+01,-1.462464900000e-01,1.169390921107e+01,-1.450184906827e-01,1.167936403626e+01,-1.475424433997e-01,9.350514681201e-02,1.590206267404e+00,1.553734104044e+00,-3.647216335934e-02,0.000000000000e+00
1.598000000000e+01,1.400000000000e-01,0.000000000000e+00,1.052313500000e+01,-1.377822300000e-01,1.197689231156e+01,-1.423834877882e-01,1.195567870720e+01,-1.447000375795e-01,9.351214711611e-02,2.113431492487e+00,2.052229329106e+00,-6.120216338163e-02,0.000000000000e+00
1.598000000000e+01,1.800000000000e-01,0.000000000000e+00,1.059538700000e+01,-1.288724400000e-01,1.224055471453e+01,-1.391392474990e-01,1.221309038966e+01,-1.412401272683e-01,9.354372296716e-02,2.706682216268e+00,2.617117216606e+00,-8.956499966227e-02,0.000000000000e+00
1.598000000000e+01,2.200000000000e-01,0.000000000000e+00,1.065674500000e+01,-1.182202900000e-01,1.248177296973e+01,-1.352998839327e-01,1.244850480275e+01,-1.371797942262e-01,9.360480031150e-02,3.331018802826e+00,3.210762653537e+00,-1.202561492888e-01,0.000000000000e+00
1.598000000000e+01,2.600000000000e-01,0.000000000000e+00,1.069436300000e+01,-1.080531800000e-01,1.269666978549e+01,-1.308790660249e-01,1.265811663148e+01,-1.325370533196e-01,9.370372848062e-02,4.009753484292e+00,3.856927785196e+00,-1.528256990964e-01,0.000000000000e+00
1.598000000000e+01,3.000000000000e-01,0.000000000000e+00,1.071498300000e+01,-9.674906900000e-02,1.288003937653e+01,-1.258802198548e-01,1.283686762710e+01,-1.273194042543e-01,9.385700443410e-02,4.688317737503e+00,4.503328916121e+00,-1.849888213825e-01,0.000000000000e+00
1.598000000000e+01,3.400000000000e-01,0.000000000000e+00,1.071222500000e+01,-8.481383300000e-02,1.302388947238e+01,-1.202655771582e-01,1.297707003738e+01,-1.214816197852e-01,9.411044910090e-02,5.345049459028e+00,5.130867569933e+00,-2.141818890952e-01,0.000000000000e+00
1.598000000000e+01,3.800000000000e-01,0.000000000000e+00,1.069100900000e+01,-7.488866600000e-02,1.311165853161e+01,-1.144622636576e-01,1.306297698533e+01,-1.155428559539e-01,9.475571476186e-02,5.861110224515e+00,5.627884886591e+00,-2.332253379240e-01,0.000000000000e+00
1.598000000000e+01,4.200000000000e-01,0.000000000000e+00,1.065030800000e+01,-6.479473800000e-02,1.305710261284e+01,-1.063286743128e-01,1.301188725228e+01,-1.071806783354e-01,9.403623172289e-02,5.794385376261e+00,5.578853132737e+00,-2.155322435238e-01,0.000000000000e+00
1.598000000000e+01,4.600000000000e-01,0.000000000000e+00,1.057026300000e+01,-5.223836700000e-02,1.292918114077e+01,-9.862949449409e-02,1.288855373046e+01,-9.942317834637e-02,9.337226809890e-02,5.566646931564e+00,5.376698317368e+00,-1.899486141961e-01,0.000000000000e+00
1.598000000000e+01,5.000000000000e-01,0.000000000000e+00,1.048192800000e+01,-4.271453800000e-02,1.275588109639e+01,-9.022064095584e-02,1.271779879209e+01,-9.089168910468e-02,9.000000000000e-02,5.173119514400e+00,5.001439236796e+00,-1.716802776034e-01,0.000000000000e+00
1.598000000000e+01,5.400000000000e-01,0.000000000000e+00,1.037454400000e+01,-3.374056700000e-02,1.254739526095e+01,-8.192752947892e-02,1.250875637744e+01,-8.247852858321e-02,9.000000000000e-02,4.723604585565e+00,4.557237860939e+00,-1.663667246262e-01,0.000000000000e+00
1.598000000000e+01,5.800000000000e-01,0.000000000000e+00,1.021543900000e+01,-2.360984700000e-02,1.230972633645e+01,-7.367143136328e-02,1.227056445876e+01,-7.413609494326e-02,9.000000000000e-02,4.388545609844e+00,4.226093552995e+00,-1.624520568485e-01,0.000000000000e+00
1.598000000000e+01,6.200000000000e-01,0.000000000000e+00,1.006915100000e+01,-1.650474300000e-02,1.204701558839e+01,-6.551628060560e-02,1.200739341790e+01,-6.589343398816e-02,9.000000000000e-02,3.914350460826e+00,3.759222913348e+00,-1.551275474774e-01,0.000000000000e+00
1.598000000000e+01,6.600000000000e-01,0.000000000000e+00,9.908389700000e+00,-1.061649000000e-02,1.176237743013e+01,-5.750477793838e-02,1.172237888754e+01,-5.780389061324e-02,9.000000000000e-02,3.439469015018e+00,3.292783423296e+00,-1.466855917225e-01,0.000000000000e+00
1.598000000000e+01,7.000000000000e-01,0.000000000000e+00,9.687569800000e+00,-4.881145000000e-03,1.145828233374e+01,-4.966279495265e-02,1.141800902341e+01,-4.989276408362e-02,9.000000000000e-02,3.137428273316e+00,2.996445951751e+00,-1.409823215654e-01,0.000000000000e+00
1.598000000000e+01,7.400000000000e-01,0.000000000000e+00,9.448752500000e+00,-6.679978600000e-04,1.113676232828e+01,-4.196273246732e-02,1.109633086946e+01,-4.213167873998e-02,9.000000000000e-02,2.851082435476e+00,2.716233720358e+00,-1.348487151184e-01,0.000000000000e+00
1.598000000000e+01,7.800000000000e-01,0.000000000000e+00,9.192543000000e+00,2.116321500000e-03,1.079952516772e+01,-3.454498399115e-02,1.075906498692e+01,-3.466157756323e-02,9.000000000000e-02,2.583735738690e+00,2.455343749376e+00,-1.283919893146e-01,0.000000000000e+00
1.598000000000e+01,8.200000000000e-01,0.000000000000e+00,8.866291000000e+00,3.743882000000e-03,1.041424385502e+01,-2.736786546011e-02,1.037390750005e+01,-2.744023377176e-02,7.380000000000e-02,2.397125982195e+00,2.273879960306e+00,-1.232460218891e-01,0.000000000000e+00
1.598000000000e+01,8.600000000000e-01,0.000000000000e+00,8.521215900000e+00,3.776912100000e-03,9.919001182712e+00,-2.035035531561e-02,9.879031286663e+00,-2.038627155211e-02,5.740000000000e-02,1.954385821599e+00,1.844246483702e+00,-1.101393378968e-01,0.000000000000e+00
1.598000000000e+01,9.000000000000e-01,0.000000000000e+00,8.062915800000e+00,2.810929800000e-03,9.245433474261e+00,-1.369903521104e-02,9.206261076476e+00,-1.370917122612e-02,4.100000000000e-02,1.398620628884e+00,1.307511334978e+00,-9.110929390642e-02,0.000000000000e+00
1.598000000000e+01,9.400000000000e-01,0.000000000000e+00,7.352417600000e+00,1.306121300000e-03,8.228772240278e+00,-7.798178773010e-03,8.191302289240e+00,-7.793003217234e-03,2.460000000000e-02,7.680803438166e-01,7.038103159079e-01,-6.427002790866e-02,0.000000000000e+00
1.598000000000e+01,9.800000000000e-01,0.000000000000e+00,5.156013400000e+00,-6.932172000000e-05,6.255111726358e+00,-1.615327693408e-03,6.222138081380e+00,-1.607869949905e-03,8.200000000000e-03,1.208019521137e+00,1.136624203379e+00,-7.139531775852e-02,0.000000000000e+00
1.602000000000e+01,-2.000000000000e-02,0.000000000000e+00,1.007042300000e+01,-1.636035100000e-01,1.075354102814e+01,-1.485494209990e-01,1.076114994456e+01,-1.515884991004e-01,9.345749233043e-02,4.668768659655e-01,4.772480724281e-01,1.037120646258e-02,0.000000000000e+00
1.602000000000e+01,-6.000000000000e-02,0.000000000000e+00,9.935751800000e+00,-1.676621200000e-01,1.041753579541e+01,-1.486339265487e-01,1.043257404687e+01,-1.518249940131e-01,9.322337476729e-02,2.324778903792e-01,2.470831595485e-01,1.460526916921e-02,0.000000000000e+00
1.602000000000e+01,-1.000000000000e-01,0.000000000000e+00,9.798552100000e+00,-1.703601800000e-01,1.007293127939e+01,-1.480682617452e-01,1.009479927119e+01,-1.513918795374e-01,9.300306835959e-02,7.578086370221e-02,8.812218286289e-02,1.234131916068e-02,0.000000000000e+00
1.602000000000e+01,-1.400000000000e-01,0.000000000000e+00,9.655656800000e+00,-1.717954700000e-01,9.721380559224e+00,-1.468512690170e-01,9.749445219065e+00,-1.502851275070e-01,9.279687873406e-02,4.941825689215e-03,9.258962384879e-03,4.317136695665e-03,0.000000000000e+00
1.602000000000e+01,-1.800000000000e-01,0.000000000000e+00,9.515975300000e+00,-1.721333200000e-01,9.364446571425e+00,-1.449844339408e-01,9.398062797798e+00,-1.485038754013e-01,9.260418964064e-02,2.369801759781e-02,1.446170882755e-02,-9.236308770257e-03,0.000000000000e+00
1.602000000000e+01,-2.200000000000e-01,0.000000000000e+00,9.361482000000e+00,-1.715138300000e-01,9.003617615336e+00,-1.424719198161e-01,9.042145294545e+00,-1.460501846283e-01,9.242447932490e-02,1.289103503581e-01,1.026243286868e-01,-2.628602167128e-02,0.000000000000e+00
1.602000000000e+01,-2.600000000000e-01,0.000000000000e+00,9.219947300000e+00,-1.699179900000e-01,8.640319419775e+00,-1.393206159889e-01,8.683138200255e+00,-1.429291700052e-01,9.225730541766e-02,3.369046788305e-01,2.888924059740e-01,-4.801227285654e-02,0.000000000000e+00
1.602000000000e+01,-3.000000000000e-01,0.000000000000e+00,9.068513000000e+00,-1.670930200000e-01,8.275924791887e+00,-1.355402049272e-01,8.322446953093e+00,-1.391491648339e-01,9.210228897627e-02,6.291916477788e-01,5.573954053894e-01,-7.179624238936e-02,0.000000000000e+00
1.602000000000e+01,-3.400000000000e-01,0.000000000000e+00,8.909595500000e+00,-1.630286900000e-01,7.911761546693e+00,-1.311432510877e-01,7.961443212758e+00,-1.347219901516e-01,9.195910320339e-02,9.966892795869e-01,8.997940290589e-01,-9.689525052798e-02,0.000000000000e+00
1.602000000000e+01,-3.800000000000e-01,0.000000000000e+00,8.780118400000e+00,-1.589407500000e-01,7.549119213025e+00,-1.261453158670e-01,7.601470134042e+00,-1.296618985191e-01,9.182746480408e-02,1.516434538833e+00,1.390068985989e+00,-1.263655528440e-01,0.000000000000e+00
1.602000000000e+01,-4.200000000000e-01,0.000000000000e+00,8.647643400000e+00,-1.539061800000e-01,7.189254883098e+00,-1.205651025759e-01,7.243846791627e+00,-1.239843254928e-01,9.170702973858e-02,2.128008693675e+00,1.971540235056e+00,-1.564684586193e-01,0.000000000000e+00
1.602000000000e+01,-4.600000000000e-01,0.000000000000e+00,8.483452300000e+00,-1.460502900000e-01,6.833398491495e+00,-1.144246419519e-01,6.889848827256e+00,-1.177261142040e-01,9.158539689794e-02,2.723677752576e+00,2.540374287278e+00,-1.833034652988e-01,0.000000000000e+00
1.602000000000e+01,-5.000000000000e-01,0.000000000000e+00,8.351075800000e+00,-1.385744700000e-01,6.482757756010e+00,-1.077495356724e-01,6.537944169891e+00,-1.108976762091e-01,9.000000000000e-02,3.491562490075e+00,3.288212313017e+00,-2.033501770583e-01,0.000000000000e+00
1.602000000000e+01,-5.400000000000e-01,0.000000000000e+00,8.220571300000e+00,-1.303774500000e-01,6.138522988384e+00,-1.005691921986e-01,6.189541951993e+00,-1.035317517371e-01,9.000000000000e-02,4.335813704136e+00,4.125800903981e+00,-2.100128001552e-01,0.000000000000e+00
1.602000000000e+01,-5.800000000000e-01,0.000000000000e+00,8.064670500000e+00,-1.191616400000e-01,5.801871974871e+00,-9.291698589322e-02,5.848816958609e+00,-9.568841984344e-02,9.000000000000e-02,5.120945947195e+00,4.910557908958e+00,-2.103880382374e-01,0.000000000000e+00
1.602000000000e+01,-6.200000000000e-01,0.000000000000e+00,7.943286600000e+00,-1.096274300000e-01,5.473975104964e+00,-8.483162722420e-02,5.516978078541e+00,-8.738962404146e-02,9.000000000000e-02,6.098114091352e+00,5.887467561316e+00,-2.106465300358e-01,0.000000000000e+00
1.602000000000e+01,-6.600000000000e-01,0.000000000000e+00,7.825097800000e+00,-9.987262000000e-02,5.156000944527e+00,-7.636018105735e-02,5.195233019049e+00,-7.868683727913e-02,9.000000000000e-02,7.124630858681e+00,6.916637603477e+00,-2.079932552039e-01,0.000000000000e+00
1.602000000000e+01,-7.000000000000e-01,0.000000000000e+00,7.679922300000e+00,-8.774469600000e-02,4.849123066970e+00,-6.754241338674e-02,4.884796233403e+00,-6.962209574513e-02,9.000000000000e-02,8.013832429946e+00,7.813058156811e+00,-2.007742731349e-01,0.000000000000e+00
1.602000000000e+01,-7.400000000000e-01,0.000000000000e+00,7.532663700000e+00,-7.557243500000e-02,4.554528757716e+00,-5.838268097445e-02,4.586898443972e+00,-6.019976518526e-02,9.000000000000e-02,8.869583222096e+00,8.677769262597e+00,-1.918139594992e-01,0.000000000000e+00
1.602000000000e+01,-7.800000000000e-01,0.000000000000e+00,7.382740100000e+00,-6.347116000000e-02,4.273420223851e+00,-4.913037741579e-02,4.302788419367e+00,-5.067695274538e-02,9.000000000000e-02,9.668075750260e+00,9.486266046771e+00,-1.818097034889e-01,0.000000000000e+00
1.602000000000e+01,-8.200000000000e-01,0.000000000000e+00,7.193171700000e+00,-4.959299400000e-02,3.981279462960e+00,-3.973254859472e-02,4.007734030196e+00,-4.099887861345e-02,7.380000000000e-02,1.031634897074e+01,1.014708700702e+01,-1.692619637164e-01,0.000000000000e+00
1.602000000000e+01,-8.600000000000e-01,0.000000000000e+00,6.977606500000e+00,-3.714447600000e-02,3.639888982461e+00,-3.010036026058e-02,3.663238473024e+00,-3.107367439304e-02,5.740000000000e-02,1.114040784645e+01,1.098507227288e+01,-1.553355735777e-01,0.000000000000e+00
1.602000000000e+01,-9.000000000000e-01,0.000000000000e+00,6.662000000000e+00,-2.455020100000e-02,3.218017055634e+00,-2.058561676491e-02,3.237986784515e+00,-2.126295459472e-02,4.100000000000e-02,1.186103423901e+01,1.172387730581e+01,-1.371569332065e-01,0.000000000000e+00
1.602000000000e+01,-9.400000000000e-01,0.000000000000e+00,6.109551400000e+00,-1.262846800000e-02,2.641348909737e+00,-1.155167087405e-02,2.657444614502e+00,-1.194158385343e-02,2.460000000000e-02,1.202842967296e+01,1.191704173029e+01,-1.113879426680e-01,0.000000000000e+00
1.602000000000e+01,-9.800000000000e-01,0.000000000000e+00,4.250417600000e+00,-2.089023700000e-03,1.646071258568e+00,-2.262404881697e-03,1.656797374686e+00,-2.340049023183e-03,8.200000000000e-03,6.782619896191e+00,6.726865936170e+00,-5.575396002128e-02,0.000000000000e+00
1.602000000000e+01,2.000000000000e-02,0.000000000000e+00,1.020672600000e+01,-1.582172400000e-01,1.107918325908e+01,-1.478185173161e-01,1.107905942646e+01,-1.506891532540e-01,9.355769931661e-02,7.612898023548e-01,7.610222790043e-01,-2.675233505776e-04,0.000000000000e+00
1.602000000000e+01,6.000000000000e-02,0.000000000000e+00,1.032290200000e+01,-1.520476000000e-01,1.139256017587e+01,-1.464475654460e-01,1.138490928336e+01,-1.491353588438e-01,9.352522417181e-02,1.144199973593e+00,1.127867951054e+00,-1.633202253855e-02,0.000000000000e+00
1.602000000000e+01,1.000000000000e-01,0.000000000000e+00,1.042541100000e+01,-1.448162700000e-01,1.169159134573e+01,-1.444454132824e-01,1.167684472576e+01,-1.469376346970e-01,9.351073697791e-02,1.603212805448e+00,1.566090870163e+00,-3.712193528491e-02,0.000000000000e+00
1.602000000000e+01,1.400000000000e-01,0.000000000000e+00,1.051467100000e+01,-1.364117800000e-01,1.197395985047e+01,-1.418232230588e-01,1.195253534228e+01,-1.441092352266e-01,9.351759321443e-02,2.129553232822e+00,2.067513117632e+00,-6.204011519040e-02,0.000000000000e+00
1.602000000000e+01,1.800000000000e-01,0.000000000000e+00,1.058637400000e+01,-1.275359600000e-01,1.223702136192e+01,-1.385940560485e-01,1.220933948045e+01,-1.406657241754e-01,9.354901428782e-02,2.724758994902e+00,2.634189341453e+00,-9.056965344909e-02,0.000000000000e+00
1.602000000000e+01,2.200000000000e-01,0.000000000000e+00,1.064695400000e+01,-1.169877800000e-01,1.247765242820e+01,-1.347718880168e-01,1.244416342505e+01,-1.366240306778e-01,9.360994661238e-02,3.351773009512e+00,3.230347299815e+00,-1.214257096971e-01,0.000000000000e+00
1.602000000000e+01,2.600000000000e-01,0.000000000000e+00,1.068413500000e+01,-1.068962500000e-01,1.269197231888e+01,-1.303697896838e-01,1.265319915661e+01,-1.320014588491e-01,9.370878850912e-02,4.031961706153e+00,3.877843924358e+00,-1.541177817949e-01,0.000000000000e+00
1.602000000000e+01,3.000000000000e-01,0.000000000000e+00,1.070446900000e+01,-9.573171900000e-02,1.287476321329e+01,-1.253878174472e-01,1.283137761166e+01,-1.268024957747e-01,9.386217522521e-02,4.711056456415e+00,4.524705635519e+00,-1.863508208966e-01,0.000000000000e+00
1.602000000000e+01,3.400000000000e-01,0.000000000000e+00,1.070170100000e+01,-8.390242200000e-02,1.301799636460e+01,-1.198069063946e-01,1.297097745042e+01,-1.210000845372e-01,9.411649992861e-02,5.366513348067e+00,5.150991845010e+00,-2.155215030570e-01,0.000000000000e+00
1.602000000000e+01,3.800000000000e-01,0.000000000000e+00,1.068050400000e+01,-7.410679300000e-02,1.310494464646e+01,-1.139843138793e-01,1.305610156082e+01,-1.150427940570e-01,9.476244375368e-02,5.879502664879e+00,5.645139527175e+00,-2.343631377034e-01,0.000000000000e+00
1.602000000000e+01,4.200000000000e-01,0.000000000000e+00,1.063984100000e+01,-6.404758300000e-02,1.304922529076e+01,-1.059115029068e-01,1.300387818359e+01,-1.067454651653e-01,9.403025938440e-02,5.806885248351e+00,5.590494914533e+00,-2.163903338182e-01,0.000000000000e+00
1.602000000000e+01,4.600000000000e-01,0.000000000000e+00,1.056045300000e+01,-5.163684300000e-02,1.292099772494e+01,-9.823519351911e-02,1.288025306617e+01,-9.901100038206e-02,9.337069299529e-02,5.574342804713e+00,5.383716657799e+00,-1.906261469139e-01,0.000000000000e+00
1.602000000000e+01,5.000000000000e-01,0.000000000000e+00,1.047254400000e+01,-4.219730000000e-02,1.274760360974e+01,-8.986718223242e-02,1.270941323026e+01,-9.052230234108e-02,9.000000000000e-02,5.178168645542e+00,5.005919259158e+00,-1.722493863848e-01,0.000000000000e+00
