dudx_aux_var,dudy_aux_var,dvdx_aux_var,dvdy_aux_var,eddy_viscosity_aux_var,id,mixing_length_gp_aux_var,pressure,strain_mag_aux_var,u,v,x,y,yw_aux_var,z
0.49700590652576,9.4803862547221,0.024510446063228,-0.49892705627331,0.077411148436009,17610,0.09,-4.9030479863984,9.5569319056801,2.9272007371037,-0.15589274182519,10.42,-0.7,0.3,0
0.51473432050154,8.8254883086239,0.021429588567675,-0.5140514771692,0.072142929524448,18410,0.09,-4.8928107025843,8.9065345091911,2.5602499593379,-0.13549221210339,10.42,-0.74,0.26,0
0.52943139699902,8.4531965831249,0.018304311764933,-0.52479028341181,0.06914844912529,19210,0.09,-4.8787624113549,8.5368455710235,2.2211616724138,-0.11476862365166,10.42,-0.78,0.22,0
0.54157393760983,8.8427804931864,0.015095516059118,-0.54179620647597,0.048603384329149,20010,0.0738,-4.8583193254858,8.9238813480272,1.8839942326879,-0.09350898943044,10.42,-0.82,0.18,0
0.55074307418016,9.83852084506,0.011763952823145,-0.55227399454902,0.032657165106774,20810,0.0574,-4.8373465972752,9.9118494539129,1.5137392329588,-0.07142492713358,10.42,-0.86,0.14,0
0.55295386637916,11.289957760022,0.0084743826456688,-0.55110212986566,0.019083127207387,21610,0.041,-4.8198751506663,11.35224700023,1.0969125650831,-0.049327069866518,10.42,-0.9,0.1,0
0.53470366032269,13.401485508638,0.0050665082867229,-0.58334690325619,0.0081413261411058,22410,0.0246,-4.8073089867592,13.453179557647,0.61054261215709,-0.027336756744327,10.42,-0.94,0.06,0
0.41822302161071,7.9417042068651,-0.00048447145593799,-0.37495092937938,0.00053663236054656,23210,0.0082,-4.8013013383015,7.980850097361,0.024793724392113,-0.0026593176060234,10.42,-0.98,0.02,0
-0.036853989239493,11.51056263958,0.051650867992124,0.036850578322972,0.099449500331303,4010,0.092741987431119,-5.1672177177836,11.562448424014,10.953256227427,-0.32770392284374,10.42,-0.02,0.98,0
-0.071151146756079,11.15170125949,0.051495591065787,0.071147963865509,0.096893504776765,24010,0.092994836272847,-5.189164771278,11.20410053102,11.40694406255,-0.32553821265674,10.42,0.02,0.98,0
-0.10482451996422,10.741615303986,0.051144124501044,0.10482548367254,0.093640014882744,24810,0.093137275160466,-5.211823820937,10.794795468429,11.845392328186,-0.3220120857345,10.42,0.06,0.94,0
-0.1377713248954,10.266640572809,0.050599048522607,0.13777318703975,0.089889098698395,25610,0.093324213624569,-5.2351547274192,10.3209184757,12.266273286869,-0.31715217396294,10.42,0.1,0.9,0
-0.16986948232892,9.7173079801381,0.049863160097393,0.16986943524445,0.085552099755922,26410,0.09356203363955,-5.2591214030858,9.773078052219,12.66672357401,-0.31099023077132,10.42,0.14,0.86,0
-0.20101101095155,9.0870397263179,0.048938809657301,0.20102110800677,0.080554561808688,27210,0.093855015976995,-5.283695680979,9.1448200438596,13.04365792528,-0.30356261914338,10.42,0.18,0.82,0
-0.23110774351909,8.36635983604,0.047827214804162,0.23116705540164,0.074791962515073,28010,0.094209382864194,-5.3088493857144,8.4268761542952,13.393686752116,-0.29490854213078,10.42,0.22,0.78,0
-0.26009890577321,7.5406219474329,0.046529827876502,0.25993843307926,0.068108062971325,28810,0.094634827706297,-5.3345957581168,7.604953051869,13.712966712163,-0.28506925471125,10.42,0.26,0.74,0
-0.28796707317023,6.5853009103017,0.045038081002771,0.28763725629729,0.060250658192271,29610,0.095147596217177,-5.36118308459,6.6552772739002,13.996936507911,-0.27411346748444,10.42,0.3,0.7,0
-0.31477634301614,5.4534696103846,0.043307522094797,0.32128205036665,0.050760979336904,30410,0.095778192645795,-5.3882348842232,5.5334592659718,14.239790784987,-0.26205827420747,10.42,0.34,0.66,0
-0.34085377048924,4.0363951737831,0.041525136852445,0.31783757950357,0.038548482258172,31210,0.096601631510626,-5.4141795440284,4.1308398782205,14.433214076741,-0.24841090345511,10.42,0.38,0.62,0
-0.36794976369271,1.6883097203948,0.038862909818721,0.38977069283104,0.018117536722584,32010,0.098006746083079,-5.4599461690531,1.8861976931758,14.56270239889,-0.23663126784718,10.42,0.42,0.58,0
-0.43239658492658,-1.6538977684253,0.037453940057651,0.4386058414369,0.017593427253191,32810,0.097885200979204,-5.4733441476741,1.836184748838,14.568278854373,-0.21722924802863,10.42,0.46,0.54,0
-0.44422697920273,-4.279337410793,0.034954984725442,0.4275622351622,0.035097475091436,33610,0.09,-5.4683923684163,4.3330216162267,14.430390577416,-0.20154280053223,10.42,0.5,0.5,0
-0.44994484210526,-5.6761604684208,0.032578511844874,0.45636864376863,0.046298754494905,34410,0.09,-5.4788513325113,5.7158956166549,14.225931861509,-0.18302426921565,10.42,0.54,0.46,0
-0.45119459389218,-6.6977181814967,0.02969884972568,0.45026768454171,0.054502297385517,35210,0.09,-5.4860584777004,6.72867868957,13.976297739942,-0.16503330903074,10.42,0.58,0.42,0
-0.44885933887865,-7.5388710956375,0.026720830191066,0.4488258650524,0.061281326262726,36010,0.09,-5.4930191701885,7.5655958349045,13.69011440699,-0.14700285445231,10.42,0.62,0.38,0
-0.44356994632435,-8.252205105048,0.023676845164573,0.44347923413628,0.067037243068429,36810,0.09,-5.4994529325382,8.2762028479542,13.373188052291,-0.12912723982655,10.42,0.66,0.34,0
-0.43583377973625,-8.8653380091368,0.020606693497594,0.4370057551278,0.071990329436191,37610,0.09,-5.504945402314,8.8876949921223,13.029937998586,-0.11152451572141,10.42,0.7,0.3,0
-0.42608017833159,-9.3956923263691,0.017524213768365,0.42641132023754,0.076276362465984,38410,0.09,-5.5087256026609,9.4168348723438,12.66396101156,-0.094166779416327,10.42,0.74,0.26,0
-0.4146747218567,-10.336676025401,0.014507503756669,0.41215223943747,0.0838773723174,39210,0.09,-5.5145742872169,10.355231150296,12.278282612476,-0.077411610102408,10.42,0.78,0.22,0
-0.40079700291248,-12.590101717737,0.011552253680217,0.40067786023895,0.068647243605892,40010,0.0738,-5.5275850485883,12.604057624043,11.837026929528,-0.061194600261329,10.42,0.82,0.18,0
-0.38257307238229,-16.637097380327,0.0086324696597034,0.38500414791352,0.054845140048663,40810,0.0574,-5.5432013748011,16.646171511328,11.271074475057,-0.045357381283292,10.42,0.86,0.14,0
-0.35827603016535,-23.844901219187,0.005835715223914,0.35136586697419,0.040091222121312,41610,0.041,-5.5569384106212,23.849626485016,10.506059139102,-0.030394268428247,10.42,0.9,0.1,0
-0.3240014672459,-41.588907615445,0.0033623600962103,0.33711058845223,0.025169089768736,42410,0.0246,-5.5719475058244,41.59080205026,9.3634823775224,-0.017248111925357,10.42,0.94,0.06,0
-0.26570960336807,-206.78036134236,0.00066793868022611,0.25841916596783,0.013903911257877,43210,0.0082,-5.5745350969939,206.78035779115,7.1789465298664,-0.0034254213520693,10.42,0.98,0.02,0
-0.0021506351227315,11.787731315766,0.051164931829475,0.0021517332819893,0.10108141863495,4811,0.092401717273197,-5.0425024055706,11.838897029357,10.486015827339,-0.32643084447174,10.46,-0.06,0.94,0
0.03293930183678,12.046510120129,0.050925291723231,-0.032938688328493,0.10256015294478,5611,0.092074518030521,-5.0222179317285,12.097614783648,10.008764682855,-0.32581897085084,10.46,-0.1,0.9,0
0.068337228514086,12.248989807989,0.050484926817286,-0.068339121142197,0.10362829356662,6411,0.091787276695411,-5.0026913784395,12.300234110646,9.5222950177288,-0.32379574940546,10.46,-0.14,0.86,0
0.10390010851568,12.395806725813,0.049842928096774,-0.1039020584588,0.10430230551546,7211,0.09153936685792,-4.9839408972982,12.447384345655,9.0288454982157,-0.32035184115946,10.46,-0.18,0.82,0
0.13947923522466,12.487475280146,0.048999045075328,-0.13948147074891,0.1045953005944,8011,0.091330246891386,-4.9659765144559,12.539577647689,8.5306304796637,-0.31548358472876,10.46,-0.22,0.78,0
0.17492068814923,12.524334424387,0.04795368644723,-0.17492328978558,0.10451683366697,8811,0.091159497297038,-4.9488001157154,12.577154652414,8.029847475804,-0.30919332349955,10.46,-0.26,0.74,0
0.21006547762304,12.506562586954,0.04670785017672,-0.2100639181093,0.1040731301991,9611,0.09102680972137,-4.9324046119744,12.56029885699,7.5286837257127,-0.30148972154591,10.46,-0.3,0.7,0
0.24474939421917,12.434176250007,0.045263124026612,-0.2447467163755,0.10326716815824,10411,0.090931986709293,-4.9167729274146,12.489035732692,7.0293224688477,-0.2923882100508,10.46,-0.34,0.66,0
0.27880251483962,12.30702643849,0.043622491199381,-0.27886695744613,0.10209872709918,11211,0.090874940810313,-4.9018940919682,12.363232758017,6.5339496257122,-0.28190998423587,10.46,-0.38,0.62,0
0.31204786075303,12.125434016553,0.041789457536288,-0.31212954460198,0.10056858803664,12011,0.090855260569349,-4.8877670261154,12.183223075544,6.0447603537685,-0.27007885345511,10.46,-0.42,0.58,0
0.34427680144499,11.918099297015,0.039756027236359,-0.34399064065626,0.098866499208746,12811,0.090852907886531,-4.8741634817759,11.977646517971,5.563914904388,-0.25693962066772,10.46,-0.46,0.54,0
0.37410979367468,11.686607908056,0.037552898999799,-0.37411797497125,0.095158899086204,13611,0.09,-4.8605852011724,11.748012232865,5.0913124100073,-0.24255960220261,10.46,-0.5,0.5,0
0.4014350872663,11.377350990899,0.035190877822602,-0.40169814151237,0.092670207534967,14411,0.09,-4.8474873896465,11.440766362342,4.6289862717435,-0.22701018267002,10.46,-0.54,0.46,0
0.42730809379723,10.988413072077,0.032677851780303,-0.42722496630717,0.08953877609166,15211,0.09,-4.835279042208,11.054169887859,4.1811243307354,-0.21042375088162,10.46,-0.58,0.42,0
0.45152937841636,10.54289960562,0.030026561533519,-0.45139166021147,0.085952425568119,16011,0.09,-4.8235695540479,10.611410563965,3.7499132259773,-0.19283218536544,10.46,-0.62,0.38,0
0.47386308642163,10.036152923372,0.027241840419363,-0.47395206887236,0.081874240558149,16811,0.09,-4.8122222940109,10.107930933105,3.3376923622859,-0.1743124180647,10.46,-0.66,0.34,0
0.49402174903765,9.4614401863065,0.024324745217218,-0.49592955317805,0.077251982335397,17611,0.09,-4.8014733692199,9.5372817698021,2.9470209921076,-0.15491601985565,10.46,-0.7,0.3,0
0.51164170962666,8.8093256127009,0.021275790292448,-0.51096629831592,0.072005878713812,18411,0.09,-4.791323144702,8.8896146560262,2.5807771473813,-0.13463805381046,10.46,-0.74,0.26,0
0.52624998567116,8.4398149373724,0.018185054802461,-0.52164394909791,0.069033609347543,19211,0.09,-4.7773949948475,8.5226678206844,2.2422749430915,-0.11403871599038,10.46,-0.78,0.22,0
0.53832711384425,8.8321439591209,0.015012573608502,-0.53854998524203,0.048541148025843,20011,0.0738,-4.7571179822127,8.9124543786111,1.9055919523916,-0.092906537882628,10.46,-0.82,0.18,0
0.54746324566723,9.8328150170391,0.011713766350084,-0.54898264632783,0.03263591465784,20811,0.0574,-4.7363106268854,9.9053996824777,1.5357034263619,-0.070954717171017,10.46,-0.86,0.14,0
0.54969260091854,11.297909323244,0.0084248935216562,-0.54768789375016,0.019095260391522,21611,0.041,-4.7189699618523,11.359464837312,1.1189667510284,-0.048987926176402,10.46,-0.9,0.1,0
0.53154031736877,13.46841808636,0.0048046836656458,-0.57868843528032,0.0081811401711972,22411,0.0246,-4.7064779284207,13.518970472598,0.63187068050233,-0.027139685671004,10.46,-0.94,0.06,0
0.41620573331846,8.4170498077745,-0.00102865457415,-0.37290671281226,0.00056838280759439,23211,0.0082,-4.7005338805625,8.4530459190123,0.041493304119635,-0.0026928513539765,10.46,-0.98,0.02,0
-0.03679699625416,11.476090713491,0.051205456994839,0.036793605718765,0.099201859987129,4011,0.092766625052346,-5.0635288386859,11.52753107039,10.951783188116,-0.32564683218828,10.46,-0.02,0.98,0
-0.070897578068848,11.117814057277,0.05104903156795,0.070894413942635,0.096646893470177,24011,0.093019064706482,-5.0852855968581,11.169763098042,11.404103084418,-0.32348735601424,10.46,0.02,0.98,0
-0.10437683229211,10.70840198663,0.050697982427346,0.10437780087955,0.093395492901743,24811,0.093160995730866,-5.1077464788083,10.761124970979,11.841208312698,-0.31997527907287,10.46,0.06,0.94,0
-0.13713212948539,10.234213538369,0.050154794335613,0.13713400112388,0.08964704806353,25611,0.093347350524765,-5.1308717166447,10.288024781908,12.260775243349,-0.31513713194388,10.46,0.1,0.9,0
-0.16904132005397,9.6857824447657,0.049422124842081,0.16904123728919,0.085312908654214,26411,0.093584509881937,-5.1546256092554,9.7410732379801,12.659945395768,-0.30900455898295,10.46,0.14,0.86,0
-0.19999570046211,9.0565143740885,0.048502139761833,0.20000555152533,0.080318517357368,27211,0.093876767206099,-5.1789804014053,9.1137986986314,13.03563783893,-0.30161383296074,10.46,0.18,0.82,0
-0.22990534540273,8.3369103998349,0.047395729124401,0.22996529970393,0.07455918207924,28011,0.094230362185367,-5.2039081718405,8.3969083761781,13.384466545695,-0.29300411486093,10.46,0.22,0.78,0
-0.25870617627127,7.5122897260752,0.046103975278818,0.25854720362331,0.067878360229363,28811,0.094655014303607,-5.2294213414841,7.5760719656662,13.702590670917,-0.28321660898443,10.46,0.26,0.74,0
-0.28637540514249,6.5580662241468,0.044619961839157,0.28602992670038,0.060023241494006,29611,0.095167014428244,-5.2557694937172,6.627451459942,13.985449723781,-0.27232033857106,10.46,0.3,0.7,0
-0.31296844647199,5.427143122637,0.042897477789386,0.31952050718998,0.05053339804874,30411,0.095796983443209,-5.2825843322822,5.5064897508592,14.227235968849,-0.2603342148484,10.46,0.34,0.66,0
-0.33879793534183,4.0099310386929,0.04108521000129,0.31564704169303,0.038309344162376,31211,0.096620577639564,-5.3082472226049,4.1036041279621,14.419621173592,-0.24675869799586,10.46,0.38,0.62,0
-0.36566690846867,1.6424713690311,0.038588099593075,0.38772755068664,0.017706849638908,32011,0.098037237346714,-5.3537508725868,1.8422949872569,14.548030451944,-0.23508245151296,10.46,0.42,0.58,0
-0.4305928778124,-1.6920162739601,0.036984969253634,0.43664115478283,0.017894780275573,32811,0.097862799411761,-5.3667372847205,1.8684913883944,14.551018883114,-0.21574049394093,10.46,0.46,0.54,0
-0.44185517963278,-4.2878815852481,0.034629780994297,0.42515579175758,0.035160100417239,33611,0.09,-5.3615956135478,4.3407531379307,14.412669150027,-0.20015115913033,10.46,0.5,0.5,0
-0.44724540714586,-5.6795130202206,0.032234309909835,0.45374542564343,0.046321508152958,34411,0.09,-5.3720014674726,5.7187047102417,14.207988356295,-0.18172803060033,10.46,0.54,0.46,0
-0.44830259574947,-6.6971010342372,0.029391144093564,0.44735596763891,0.05449353506368,35211,0.09,-5.3791092885911,6.727596921442,13.95830810841,-0.16385152507885,10.46,0.58,0.42,0
-0.4458627512225,-7.5350208877614,0.026444997318988,0.4458303948247,0.061246835775381,36011,0.09,-5.3859862271055,7.5613377500471,13.672220273556,-0.14593955318921,10.46,0.62,0.38,0
-0.44052592269881,-8.2456784988035,0.023431211853548,0.44043721924707,0.066981390741936,36811,0.09,-5.3923465339582,8.2693074990045,13.355506437389,-0.12818509349288,10.46,0.66,0.34,0
-0.43278138350116,-8.8565961373125,0.02039104095359,0.43394441978268,0.071916750097299,37611,0.09,-5.3977748334927,8.8786111231234,13.012565993651,-0.11070457564945,10.46,0.7,0.3,0
-0.42304789506529,-9.38512846085,0.017338467853272,0.42337657972341,0.076188207249934,38411,0.09,-5.401507288875,9.4059515123376,12.646978746404,-0.093469539910265,10.46,0.74,0.26,0
-0.41168484149842,-10.324061532769,0.014351198296058,0.40918097766503,0.08377293734454,39211,0.09,-5.407291563005,10.34233794377,12.261755716783,-0.076834449271575,10.46,0.78,0.22,0
-0.39787304343091,-12.574092251013,0.01142526468238,0.39775513871398,0.068558895854274,40011,0.0738,-5.420176578984,12.587836431554,11.821053823782,-0.060735061697062,10.46,0.82,0.18,0
-0.37974854939025,-16.615898218592,0.0085351811046602,0.38216074649425,0.054774829461283,40811,0.0574,-5.4356448359349,16.624831387198,11.255828336702,-0.045014038174457,10.46,0.86,0.14,0
-0.35559713949691,-23.815707158638,0.0057679810997136,0.34874503447803,0.040042018030955,41611,0.041,-5.4492511708896,23.820355759045,10.491781966295,-0.030162201977522,10.46,0.9,0.1,0
-0.32154326414568,-41.542778503996,0.0033217119648864,0.3345415136723,0.025141154153309,42411,0.0246,-5.4641174877171,41.544639687536,9.3505717640112,-0.017114435416214,10.46,0.94,0.06,0
-0.26364530757914,-206.48664312483,0.00065913691391637,0.2564164537494,0.01388416160871,43211,0.0082,-5.4666838597502,206.48663903495,7.1683596859751,-0.0033988808837381,10.46,0.98,0.02,0
-0.0022889224560869,11.752962654318,0.050725831298998,0.0022900264219346,0.10083492558212,4812,0.092426520751026,-4.9401666210661,11.803689373762,10.485927000574,-0.32439306437622,10.5,-0.06,0.94,0
0.032601919893426,12.011366455943,0.05049056574492,-0.032601295930303,0.10231410169277,5612,0.092099545499396,-4.9200546308146,12.062033256089,10.010075455381,-0.32379068839791,10.5,-0.1,0.9,0
0.067799498570839,12.213610133192,0.050056207237682,-0.067801368316672,0.10338317021544,6412,0.091812430913078,-4.9006921999398,12.264415995248,9.5250176840984,-0.3217849607018,10.5,-0.14,0.86,0
0.10316142930386,12.360336580454,0.049421834612893,-0.10316335578183,0.10405861483735,7212,0.09156454644666,-4.8820973919139,12.41147347567,9.0329866447254,-0.31836657893258,10.5,-0.18,0.82,0
0.1385396660333,12.452065648995,0.048587172396665,-0.13854188235007,0.10435356672666,8012,0.091355347174808,-4.8642802487744,12.503723251313,8.5361907576621,-0.31353189223925,10.5,-0.22,0.78,0
0.17378093419209,12.489141443952,0.047552595605717,-0.17378350093413,0.10427760644522,8812,0.091184410560579,-4.8472427824319,12.541511012555,8.0368213928058,-0.30728322834457,10.5,-0.26,0.74,0
0.20872686788545,12.471747552044,0.046319064761957,-0.20872520295554,0.103836994094,9612,0.091051425263844,-4.8309781159788,12.525025271601,7.537059442146,-0.29962921216452,10.5,-0.3,0.7,0
0.24321385411317,12.399905935674,0.044888131278059,-0.24321133915907,0.10303475389388,10412,0.090956190666611,-4.8154695307984,12.454296802209,7.0390815886423,-0.29058521210813,10.5,-0.34,0.66,0
0.27707254551844,12.273474009817,0.043262730485727,-0.27713814402335,0.10187072756332,11212,0.090898615594848,-4.8007067933981,12.329199220656,6.545066967292,-0.2801723050318,10.5,-0.38,0.62,0
0.31012654517193,12.092791867395,0.041446340347165,-0.31020510081679,0.10034585838134,12012,0.090878276228604,-4.7866889394381,12.150084289396,6.0572036678569,-0.26841416058626,10.5,-0.42,0.58,0
0.34216830003331,11.8871574593,0.039431189992266,-0.34188186544395,0.098654199034996,12812,0.090874720730681,-4.7731840103533,11.946189414218,5.5776436179004,-0.25535589696645,10.5,-0.46,0.54,0
0.3718333331303,11.658108392942,0.037247539356287,-0.3718455081976,0.09492370909525,13612,0.09,-4.759701066001,11.718976431512,5.1062310711129,-0.24106361135075,10.5,-0.5,0.5,0
0.39900931703719,11.350825402921,0.034906179967925,-0.39927137586132,0.092450823850057,14412,0.09,-4.7467022680478,11.413681956797,4.644994946465,-0.22560825631065,10.5,-0.54,0.46,0
0.4247386415194,10.963436499709,0.032415182398455,-0.42465426579845,0.08933173512471,15212,0.09,-4.7345908587475,11.028609274656,4.1981650388792,-0.20912190128184,10.5,-0.58,0.42,0
0.44882273662501,10.519689153123,0.029787272897565,-0.44868589887675,0.085759445576858,16012,0.09,-4.7229744301737,10.587585873686,3.7679200264883,-0.19163591504677,10.5,-0.62,0.38,0
0.47102710008069,10.014969368271,0.027027560273221,-0.47111441048692,0.081697377770747,16812,0.09,-4.711717885577,10.08609602108,3.3565899066294,-0.1732270293717,10.5,-0.66,0.34,0
0.49106635468896,9.442607631517,0.024137436391803,-0.49296100614639,0.077093779491309,17612,0.09,-4.7010561271368,9.5177505544825,2.9667224770267,-0.15394676220782,10.5,-0.7,0.3,0
0.508579956765,8.7932600719903,0.021117349489285,-0.50791178675444,0.071869645948453,18412,0.09,-4.6909925265271,8.8727957961053,2.601181296108,-0.13379014887999,10.5,-0.74,0.26,0
0.52309898144031,8.4265111789074,0.018055139287601,-0.51852706672787,0.068919389670571,19212,0.09,-4.6771839937417,8.5085666259964,2.2632616712674,-0.11331381926746,10.5,-0.78,0.22,0
0.53510050823312,8.8215672331904,0.01490637388904,-0.5353249180236,0.048479152657147,20012,0.0738,-4.6570733785618,8.9010716462765,1.9270604017955,-0.09230798354176,10.5,-0.82,0.18,0
0.54416484998066,9.8271553579857,0.011617007183081,-0.54568631446217,0.032614665904352,20812,0.0574,-4.6364358476254,9.898950425631,1.5575362926122,-0.070487825825573,10.5,-0.86,0.14,0
0.54631109018849,11.30588068832,0.0083043039650097,-0.54419304718122,0.019107283456118,21612,0.041,-4.619236904821,11.366617166043,1.1408879731566,-0.048653078384786,10.5,-0.9,0.1,0
0.52808934936595,13.534972376238,0.0045855854847858,-0.57389335516038,0.0082207392978731,22412,0.0246,-4.6068300183965,13.584406269207,0.6530658375466,-0.026952382051075,10.5,-0.94,0.06,0
0.4134352773352,8.8894502575523,-0.0012807097641557,-0.37117490028789,0.00059997132194698,23212,0.0082,-4.6009525241652,8.9228334614363,0.05809018305759,-0.0027416099719554,10.5,-0.98,0.02,0
-0.036738049023905,11.441815696634,0.050763606543703,0.036734678061449,0.098955338610813,4012,0.092791121242819,-4.9610123448571,11.492814158485,10.950312467726,-0.32360748628416,10.5,-0.02,0.98,0
-0.070643635226472,11.084121423452,0.050606026172906,0.070640489298015,0.096401411024186,24012,0.093043153361367,-4.9825803225788,11.13562376256,11.401272256305,-0.32145429013131,10.5,0.02,0.98,0
-0.10393027353843,10.675380752569,0.050255357768798,0.10393124644021,0.093152108469099,24812,0.093184578491999,-5.0048446155009,10.72765008671,11.837042181602,-0.31795624714032,10.5,0.06,0.94,0
-0.13649544887733,10.201976085048,0.04971399032857,0.13649732945448,0.089406147710189,25612,0.093370351595327,-5.0277658152379,10.25532420056,12.25530271651,-0.31313979041609,10.5,0.1,0.9,0
-0.16821689016129,9.6544444091615,0.048984444587067,0.16821678067066,0.085074888115998,26412,0.093606851970305,-5.0513085921423,9.7092594534614,12.653200268406,-0.30703646078396,10.5,0.14,0.86,0
-0.19898512257075,9.0261757009691,0.048068712042198,0.19899471228909,0.080083677669657,27212,0.093898385071435,-5.0754455822518,9.0829675556017,13.027658269243,-0.29968244796244,10.5,0.18,0.82,0
-0.22870843400164,8.3076493602308,0.04696736599355,0.22876889091863,0.074327664844028,28012,0.094251207170278,-5.1001491434476,8.3671324925914,13.375294324484,-0.29111688380083,10.5,0.22,0.78,0
-0.25731947950109,7.4841518876931,0.045681121879843,0.25716266579401,0.067650018925058,28812,0.094675062593909,-5.1254308348455,7.5473887573433,13.692270218061,-0.28138093668895,10.5,0.26,0.74,0
-0.28479038504608,6.5310386401009,0.044205010955865,0.28443075880786,0.059797349717227,29612,0.095186285490149,-5.1515409362611,6.5998365063617,13.974026475499,-0.27054387053731,10.5,0.3,0.7,0
-0.3111689363649,5.4010470801854,0.042491545396741,0.31774729852878,0.050307592107931,30412,0.095815612142417,-5.1781212477246,5.4797528843522,14.21475330927,-0.25862647598432,10.5,0.34,0.66,0
-0.33675650952546,3.9836967117864,0.040645635180999,0.31352820130726,0.038072125062799,31212,0.096639356357525,-5.203513697275,4.0766090179266,14.406110241914,-0.24512408665501,10.5,0.38,0.62,0
-0.36342613973312,1.5965147779242,0.038333512065355,0.38567045208339,0.01729604400985,32012,0.098067698786677,-5.2487126417349,1.7984352767295,14.533449046212,-0.23354421987974,10.5,0.42,0.58,0
-0.42876671544527,-1.7300860395894,0.036519159604865,0.43464752283811,0.018197455135239,32812,0.097840278460456,-5.2613106939662,1.900970149094,14.533831424148,-0.21427045048834,10.5,0.46,0.54,0
-0.43950369615881,-4.2959899401264,0.034309729355986,0.4228115758184,0.03521943383051,33612,0.09,-5.2560196229633,4.3480782506803,14.395042163045,-0.19877241805269,10.5,0.5,0.5,0
-0.44457552233279,-5.6826078845375,0.031891818972955,0.4511300068679,0.046342282042709,34412,0.09,-5.2663611452181,5.7212693879887,14.190152228938,-0.18044552442286,10.5,0.54,0.46,0
-0.44544169253974,-6.6963355255735,0.029084942698012,0.44447837195087,0.054483678650049,35212,0.09,-5.2733695673803,6.7263800802529,13.940433532282,-0.16268201750326,10.5,0.58,0.42,0
-0.44289697094226,-7.5310944225868,0.026170600088368,0.44286593281238,0.061211811742885,36012,0.09,-5.2801627442744,7.5570137954179,13.654445386892,-0.14488725466679,10.5,0.62,0.38,0
-0.43751213999168,-8.2391237373268,0.023186977336497,0.43742527777088,0.066925380481632,36812,0.09,-5.2864493692628,8.2623926520534,13.337945978475,-0.12725274287827,10.5,0.66,0.34,0
-0.42975880863877,-8.8478599815031,0.020176779056237,0.43091301112753,0.071843277755547,37612,0.09,-5.2918135091144,8.8695404636478,12.995315487906,-0.10989323244512,10.5,0.7,0.3,0
-0.4200452148237,-9.3745957843665,0.017154073845513,0.42037147758001,0.076100358142146,38412,0.09,-5.295498267578,9.3951059434748,12.630117179955,-0.092779701988065,10.5,0.74,0.26,0
-0.40872446702708,-10.311501173767,0.014196162348117,0.40623903626657,0.083668986046836,39212,0.09,-5.3012185336868,10.329504450227,12.245347825156,-0.076263514238724,10.5,0.78,0.22,0
-0.39497852427046,-12.558165425629,0.011299414049116,0.39486184304755,0.068471021367666,40012,0.0738,-5.3139790625386,12.571702133442,11.805197086054,-0.060280579086739,10.5,0.82,0.18,0
-0.37695333319023,-16.594821476393,0.008438850250608,0.37934686433085,0.054704931842785,40812,0.0574,-5.3293008950604,16.603616604179,11.240694591106,-0.04467456679492,10.5,0.86,0.14,0
-0.35294718214383,-23.786695933943,0.005700970895895,0.34615239783442,0.039993124149709,41612,0.041,-5.3427780769639,23.79126957151,10.477611367942,-0.02993282994027,10.5,0.9,0.1,0
-0.31911302725407,-41.496955783528,0.0032815428474798,0.33200174426643,0.025113404454115,42412,0.0246,-5.3575034638449,41.498784543121,9.3377589163907,-0.016982374968166,10.5,0.94,0.06,0
-0.26160629421679,-206.19517277064,0.0006504367093802,0.25443831708903,0.013864563110569,43212,0.0082,-5.3600488550748,206.19516821191,7.1578549052601,-0.003372690398956,10.5,0.98,0.02,0
-0.070389293512807,11.050621832763,0.05016652228105,0.070386165167728,0.09615705105766,24013,0.093067103353484,-4.8810349516962,11.101680946291,11.3984515936,-0.31943887392041,10.54,0.02,0.98,0
-0.10348478941335,10.642550172979,0.049816191517675,0.10348576503522,0.092909855579279,24813,0.093208024496445,-4.9031042083682,10.6943693261,11.832893890815,-0.31595485045136,10.54,0.06,0.94,0
-0.13586119856405,10.169926921746,0.049276571235917,0.13586308794215,0.08916639227488,25613,0.093393217789822,-4.925822971387,10.222815371455,12.249855607439,-0.31116001271759,10.54,0.1,0.9,0
-0.1673960850345,9.6232927710723,0.04855004842185,0.16739595900282,0.084838033821458,26413,0.093629060731589,-4.9491562639367,9.6776355189556,12.646488044555,-0.30508580341599,10.54,0.14,0.86,0
-0.19797915941817,8.9960228302482,0.047638450378358,0.19798847293182,0.079850039798016,27213,0.093919870248797,-4.9730770976863,9.0523256528176,13.019719029124,-0.29776833599737,10.54,0.18,0.82,0
-0.22751691038658,8.2785760429045,0.046542050882229,0.22757770954157,0.07409740920015,28013,0.094271918347589,-4.9975581342187,8.3375477445278,13.366169870975,-0.28924672558144,10.54,0.22,0.78,0
-0.25593880643763,7.4562077750307,0.045261202985468,0.25578484858563,0.067423037648641,28813,0.094694973078646,-5.0226100412081,7.5189027092358,13.682005112557,-0.27956211923404,10.54,0.26,0.74,0
-0.28321224936358,6.504216767283,0.043793178357161,0.28284035021728,0.059572976184146,29613,0.095205410356812,-5.04848313143,6.5724310519019,13.962666492977,-0.26878393769459,10.54,0.3,0.7,0
-0.30937872035001,5.3751769981578,0.042089821904768,0.31596113141512,0.050083529157051,30413,0.09583408180639,-5.0748312831229,5.4532442690651,14.202342453939,-0.25693489121666,10.54,0.34,0.66,0
