eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_gp_aux_var,mixing_length_std_aux_var,pressure,u,v,x,y,yw_aux_var,z
0.071921645341299,1,16087,0.09,0.09,0.26537139413796,4.7894532752734,-0.11562698079075,13.5,-0.62,0.38,0
0.069042982455057,1,16887,0.09,0.09,0.27080804702799,4.4422607985358,-0.10427585431338,13.5,-0.66,0.34,0
0.065817258278513,1,17687,0.09,0.09,0.27590002642243,4.1101627926795,-0.092420279914901,13.5,-0.7,0.3,0
0.062216624217918,1,18487,0.09,0.09,0.28051930744431,3.7949362981607,-0.080062653109703,13.5,-0.74,0.26,0
0.0608987736108,1,19287,0.09,0.09,0.28695325861866,3.4985021099991,-0.067542063641234,13.5,-0.78,0.22,0
0.044188278365954,1,20087,0.0738,0.0738,0.29682419968388,3.1963003396835,-0.054765983432122,13.5,-0.82,0.18,0
0.031184268865835,1,20887,0.0574,0.0574,0.30709235582973,2.8520794914312,-0.041595717522594,13.5,-0.86,0.14,0
0.019881708285168,1,21687,0.041,0.041,0.31568705138286,2.4413598299172,-0.028515611618423,13.5,-0.9,0.1,0
0.010468640827497,1,22487,0.0246,0.0246,0.32254003541348,1.9075981863533,-0.015930007348612,13.5,-0.94,0.06,0
0.002493246128882,1,23287,0.0082,0.0082,0.32549062594671,1.058518896526,-0.0028758270978667,13.5,-0.98,0.02,0
0.071899135590337,0.96751160596453,24087,0.087076044536808,0.09,0.13967894450366,11.205249892472,-0.19833943942079,13.5,0.02,0.98,0
0.069323655889866,0.97021635606395,24887,0.087319472045755,0.09,0.12928723624985,11.576477783862,-0.19637117133508,13.5,0.06,0.94,0
0.066220092336654,0.9729217881785,25687,0.087562960936065,0.09,0.11866645541069,11.930697640201,-0.19355883445084,13.5,0.1,0.9,0
0.062581176918144,0.97562784050578,26487,0.08780650564552,0.09,0.10782460813215,12.265471805081,-0.18991878765518,13.5,0.14,0.86,0
0.058326611835576,0.97833445118661,27287,0.088050100606795,0.09,0.096767313105022,12.578058121091,-0.1854685714911,13.5,0.18,0.82,0
0.053338055853059,0.98104155831067,28087,0.08829374024796,0.09,0.085490412043971,12.865271555654,-0.18022458985376,13.5,0.22,0.78,0
0.047426721628322,0.98374909992215,28887,0.088537418992994,0.09,0.073869339730962,13.123244589458,-0.17421615765025,13.5,0.26,0.74,0
0.040253540574604,0.98645701402543,29687,0.088781131262289,0.09,0.061930369184452,13.346963315064,-0.1674672200372,13.5,0.3,0.7,0
0.031056541505913,0.98916523859073,30487,0.089024871473166,0.09,0.050869351729309,13.529193713983,-0.15962861841083,13.5,0.34,0.66,0
0.016467792940879,0.99187371155983,31287,0.089268634040384,0.09,0.030460853347617,13.657413835442,-0.15259794189624,13.5,0.38,0.62,0
0.0092993364708902,0.9945823708517,32087,0.089512413376653,0.09,0.023959300827654,13.689233863435,-0.1414363563095,13.5,0.42,0.58,0
0.029126763939358,0.99729115436826,32887,0.089756203893143,0.09,0.027204961963511,13.572932815427,-0.13170387261383,13.5,0.46,0.54,0
0.038892581947695,1,33687,0.09,0.09,0.024204228830802,13.401837545742,-0.12060591868252,13.5,0.5,0.5,0
0.046338456623766,1,34487,0.09,0.09,0.021841828428646,13.190140477149,-0.10961522162784,13.5,0.54,0.46,0
0.052540616766622,1,35287,0.09,0.09,0.019536314643491,12.94520998284,-0.098609407047681,13.5,0.58,0.42,0
0.057854201933032,1,36087,0.09,0.09,0.017411023608678,12.672101141208,-0.087688749169511,13.5,0.62,0.38,0
0.062484170140411,1,36887,0.09,0.09,0.015551434131912,12.374591225352,-0.07693129447727,13.5,0.66,0.34,0
0.066559886321198,1,37687,0.09,0.09,0.014047543792962,12.055688239471,-0.066387457408999,13.5,0.7,0.3,0
0.070170719779834,1,38487,0.09,0.09,0.013308099335434,11.717884551728,-0.056032091019382,13.5,0.74,0.26,0
0.076971846172745,1,39287,0.09,0.09,0.011286289096435,11.363288621743,-0.046062686093904,13.5,0.78,0.22,0
0.06301004531031,1,40087,0.0738,0.0738,0.0052177919754971,10.958238581676,-0.03642957647524,13.5,0.82,0.18,0
0.05049226406215,1,40887,0.0574,0.0574,-0.0024438422121996,10.438197210083,-0.027029588760516,13.5,0.86,0.14,0
0.037134944312154,1,41687,0.041,0.041,-0.0093090340919111,9.7325197454208,-0.018146070538964,13.5,0.9,0.1,0
0.023548303899116,1,42487,0.0246,0.0246,-0.017085031976425,8.67106857563,-0.010306431687426,13.5,0.94,0.06,0
0.012851791750625,1,43287,0.0082,0.0082,-0.018531477628716,6.6195799504085,-0.0021013627266624,13.5,0.98,0.02,0
0.071735668890426,0.96751160596453,24088,0.087076044536808,0.09,0.17972652288287,11.203714606588,-0.19740897325193,13.54,0.02,0.98,0
0.069161858693322,0.97021635606395,24888,0.087319472045755,0.09,0.16941232582277,11.574093098695,-0.19545004653223,13.54,0.06,0.94,0
0.066060463348322,0.9729217881785,25688,0.087562960936065,0.09,0.15887122049907,11.927478850483,-0.19265065972328,13.54,0.1,0.9,0
0.062424013620858,0.97562784050578,26488,0.08780650564552,0.09,0.14811107788058,12.261435913401,-0.18902709647651,13.54,0.14,0.86,0
0.058172073317198,0.97833445118661,27288,0.088050100606795,0.09,0.13713746669538,12.573223280235,-0.18459683841972,13.54,0.18,0.82,0
0.053186061223032,0.98104155831067,28088,0.08829374024796,0.09,0.12594665884054,12.859656183809,-0.17937619520987,13.54,0.22,0.78,0
0.047276714013399,0.98374909992215,28888,0.088537418992994,0.09,0.1144126390481,13.116865826426,-0.17339470096414,13.54,0.26,0.74,0
0.040103797307594,0.98645701402543,29688,0.088781131262289,0.09,0.10255982598781,13.339833867007,-0.16667747970296,13.54,0.3,0.7,0
0.030900916476121,0.98916523859073,30488,0.089024871473166,0.09,0.091628880857102,13.521312827524,-0.15886577569825,13.54,0.34,0.66,0
0.016231661484579,0.99187371155983,31288,0.089268634040384,0.09,0.071199946469169,13.648734738781,-0.15190038451621,13.54,0.38,0.62,0
0.0094780244861449,0.9945823708517,32088,0.089512413376653,0.09,0.064901384286862,13.678971741843,-0.14074037552622,13.54,0.42,0.58,0
0.029190683080222,0.99729115436826,32888,0.089756203893143,0.09,0.068318055906287,13.562216277601,-0.13107088299125,13.54,0.46,0.54,0
0.038917892042037,1,33688,0.09,0.09,0.065291663049625,13.39091678437,-0.12001137550287,13.54,0.5,0.5,0
0.046338766274151,1,34488,0.09,0.09,0.062963870039908,13.179160334204,-0.10907511970967,13.54,0.54,0.46,0
0.052522600690272,1,35288,0.09,0.09,0.060684746442022,12.934274536068,-0.098123514946667,13.54,0.58,0.42,0
0.057822157111209,1,36088,0.09,0.09,0.058582039367855,12.66128929731,-0.087257302617651,13.54,0.62,0.38,0
0.062441302223088,1,36888,0.09,0.09,0.056742996193544,12.363963854038,-0.076553833121579,13.54,0.66,0.34,0
0.066508728466376,1,37688,0.09,0.09,0.055256589886975,12.045292241908,-0.066062911253228,13.54,0.7,0.3,0
0.070113352175047,1,38488,0.09,0.09,0.054529200006375,11.707755514589,-0.05575937467111,13.54,0.74,0.26,0
0.0769071242751,1,39288,0.09,0.09,0.052525946453207,11.353452785149,-0.045839649019611,13.54,0.78,0.22,0
0.0629571439108,1,40088,0.0738,0.0738,0.046498678695726,10.948743207417,-0.036254256403192,13.54,0.82,0.18,0
0.050451121298909,1,40888,0.0574,0.0574,0.038886377994272,10.429134254916,-0.026900482081933,13.54,0.86,0.14,0
0.037106507586768,1,41688,0.041,0.041,0.032064076306051,9.7240206523271,-0.018060198162809,13.54,0.9,0.1,0
0.023532036617662,1,42488,0.0246,0.0246,0.02433459462597,8.6633575172305,-0.010258023795919,13.54,0.94,0.06,0
0.012839974079289,1,43288,0.0082,0.0082,0.022895223997396,6.6132307443566,-0.0020920591326662,13.54,0.98,0.02,0
0.074131156102141,0.96751160596453,4088,0.087076044536807,0.09,0.18980311624534,10.819090724126,-0.19851333298329,13.54,-0.02,0.98,0
0.076398606829319,0.97021635606395,4888,0.087319472045755,0.09,0.19962270519346,10.42342861299,-0.19875316087962,13.54,-0.06,0.94,0
0.078243776706962,0.9729217881785,5688,0.087562960936065,0.09,0.20915833403944,10.019368537533,-0.19812407833592,13.54,-0.1,0.9,0
0.079731425250023,0.97562784050578,6488,0.08780650564552,0.09,0.21839138331465,9.6089127240667,-0.19662519894704,13.54,-0.14,0.86,0
0.080875016684109,0.97833445118661,7288,0.088050100606795,0.09,0.22731160896112,9.1939526302106,-0.19425839962774,13.54,-0.18,0.82,0
0.081685210732213,0.98104155831067,8088,0.08829374024796,0.09,0.23591013885892,8.7762872848051,-0.19102907592734,13.54,-0.22,0.78,0
0.082170373244773,0.98374909992215,8888,0.088537418992994,0.09,0.24418040541306,8.3576379731416,-0.1869460572845,13.54,-0.26,0.74,0
0.082336905903547,0.98645701402543,9688,0.088781131262289,0.09,0.2521187244647,7.9396604596799,-0.18202165003589,13.54,-0.3,0.7,0
0.08218944264101,0.98916523859073,10488,0.089024871473166,0.09,0.25972452688885,7.5239555943393,-0.17627175199542,13.54,-0.34,0.66,0
0.081730940410733,0.99187371155983,11288,0.089268634040384,0.09,0.2670004505351,7.1120789376505,-0.16971600653779,13.54,-0.38,0.62,0
0.080962677072658,0.9945823708517,12088,0.089512413376653,0.09,0.27394968008133,6.7055499268757,-0.16237766985899,13.54,-0.42,0.58,0
0.079884147214588,0.99729115436826,12888,0.089756203893143,0.09,0.28057742055667,6.3058610481649,-0.15428334933158,13.54,-0.46,0.54,0
0.078544475627275,1,13688,0.09,0.09,0.28693016850729,5.9144873679447,-0.14546779904509,13.54,-0.5,0.5,0
0.076573488506148,1,14488,0.09,0.09,0.29305042582956,5.5323872296274,-0.13596483271961,13.54,-0.54,0.46,0
0.074348018647671,1,15288,0.09,0.09,0.29891680869552,5.1605509357661,-0.1258124358724,13.54,-0.58,0.42,0
0.071808345827734,1,16088,0.09,0.09,0.30452940631775,4.8005072807377,-0.11505921545321,13.54,-0.62,0.38,0
0.068941669904263,1,16888,0.09,0.09,0.30992746768336,4.4538371264661,-0.10376066763448,13.54,-0.66,0.34,0
0.06572977273436,1,17688,0.09,0.09,0.31498234887623,4.1221975423396,-0.091960635803744,13.54,-0.7,0.3,0
0.062145250153577,1,18488,0.09,0.09,0.31956549470061,3.8073554402015,-0.079661555935568,13.54,-0.74,0.26,0
0.060844449508523,1,19288,0.09,0.09,0.32595064454714,3.5112190154009,-0.067200864558911,13.54,-0.78,0.22,0
0.044164941972207,1,20088,0.0738,0.0738,0.33575379172148,3.2092321959139,-0.054486825064452,13.54,-0.82,0.18,0
0.031183995952863,1,20888,0.0574,0.0574,0.34595394209158,2.86511579078,-0.041381742900222,13.54,-0.86,0.14,0
0.019897555671781,1,21688,0.041,0.041,0.35449290241975,2.4542770220415,-0.028367551390878,13.54,-0.9,0.1,0
0.010492267609436,1,22488,0.0246,0.0246,0.36130888127147,1.9198625134422,-0.015848423186369,13.54,-0.94,0.06,0
0.0025117715698979,1,23288,0.0082,0.0082,0.36424194771163,1.0682997473415,-0.0028665695511852,13.54,-0.98,0.02,0
0.073966619446347,0.96751160596453,4089,0.087076044536808,0.09,0.22933287752241,10.818420598619,-0.19758407452595,13.58,-0.02,0.98,0
0.076232223358149,0.97021635606395,4889,0.087319472045755,0.09,0.23908046083951,10.423623145377,-0.19782200784682,13.58,-0.06,0.94,0
0.07807623864105,0.9729217881785,5689,0.087562960936065,0.09,0.24854670030634,10.020430515909,-0.19719481505817,13.58,-0.1,0.9,0
0.079563351360093,0.97562784050578,6489,0.08780650564552,0.09,0.2577131044915,9.6108417191713,-0.19570164207772,13.58,-0.14,0.86,0
0.080707051623555,0.97833445118661,7289,0.088050100606795,0.09,0.2665694874639,9.1967449098106,-0.19334438670632,13.58,-0.18,0.82,0
0.081518024000156,0.98104155831067,8089,0.08829374024796,0.09,0.27510700851669,8.7799357404717,-0.19012845046554,13.58,-0.22,0.78,0
0.082004660223176,0.98374909992215,8889,0.088537418992994,0.09,0.28331910009592,8.3621320480256,-0.18606265467557,13.58,-0.26,0.74,0
0.082173390849021,0.98645701402543,9689,0.088781131262289,0.09,0.29120204334778,7.9449860672491,-0.18115928400971,13.58,-0.3,0.7,0
0.082028883652711,0.98916523859073,10489,0.089024871473166,0.09,0.29875519860118,7.530095018703,-0.17543420131071,13.58,-0.34,0.66,0
0.081574136542152,0.99187371155983,11289,0.089268634040384,0.09,0.30598109855949,7.1190107055495,-0.1689070019305,13.58,-0.38,0.62,0
0.080810478016495,0.9945823708517,12089,0.089512413376653,0.09,0.31288280326769,6.7132486407464,-0.16160088258172,13.58,-0.42,0.58,0
0.079737466271757,0.99729115436826,12889,0.089756203893143,0.09,0.31946535322075,6.314297166716,-0.15354238029337,13.58,-0.46,0.54,0
0.078404214890238,1,13689,0.09,0.09,0.32577481723925,5.9236269185705,-0.14476614746533,13.58,-0.5,0.5,0
0.076441285176175,1,14489,0.09,0.09,0.33185329665546,5.5421923393328,-0.13530590973674,13.58,-0.54,0.46,0
0.074224928948215,1,15289,0.09,0.09,0.33767935221659,5.1709792508108,-0.1251995520974,13.58,-0.58,0.42,0
0.071695678681608,1,16089,0.09,0.09,0.34325284578774,4.8115103862228,-0.11449553505525,13.58,-0.62,0.38,0
0.068840955035918,1,16889,0.09,0.09,0.34861265655316,4.4653596037547,-0.10324919551536,13.58,-0.66,0.34,0
0.06564284281097,1,17689,0.09,0.09,0.3536307691396,4.1341756837085,-0.091504315498171,13.58,-0.7,0.3,0
0.062074378916921,1,18489,0.09,0.09,0.35817811149534,3.8197154539937,-0.079263370961302,13.58,-0.74,0.26,0
0.060790577609795,1,19289,0.09,0.09,0.36451491658458,3.5238745749188,-0.066862156916834,13.58,-0.78,0.22,0
0.044141880583986,1,20089,0.0738,0.0738,0.37425089599572,3.2221007030956,-0.054209720170293,13.58,-0.82,0.18,0
0.031183848754133,1,20889,0.0574,0.0574,0.38438367565672,2.8780869562041,-0.041169356487032,13.58,-0.86,0.14,0
0.019913393151652,1,21689,0.041,0.041,0.392867432379,2.4671280569566,-0.028220603612179,13.58,-0.9,0.1,0
0.010515769930856,1,22489,0.0246,0.0246,0.39964672820874,1.9320624064842,-0.015767440746672,13.58,-0.94,0.06,0
0.0025302013281042,1,23289,0.0082,0.0082,0.40256243329214,1.0780310978477,-0.0028572753807719,13.58,-0.98,0.02,0
0.071572913209355,0.96751160596453,24089,0.087076044536808,0.09,0.21933070446768,11.202186801105,-0.19648534669844,13.58,0.02,0.98,0
0.069000761918732,0.97021635606395,24889,0.087319472045755,0.09,0.20909317964458,11.5717195337,-0.19453572028601,13.58,0.06,0.94,0
0.065901524624176,0.9729217881785,25689,0.087562960936065,0.09,0.19863088769145,11.924274741745,-0.19174922246649,13.58,0.1,0.9,0
0.062267533955166,0.97562784050578,26489,0.08780650564552,0.09,0.18795157199658,12.257418195323,-0.18814206541012,13.58,0.14,0.86,0
0.058018219820063,0.97833445118661,27289,0.088050100606795,0.09,0.17706075600536,12.568410065296,-0.1837316771933,13.58,0.18,0.82,0
0.053034768805137,0.98104155831067,28089,0.08829374024796,0.09,0.16595516053229,12.85406590692,-0.17853427879503,13.58,0.22,0.78,0
0.047127456058997,0.98374909992215,28889,0.088537418992994,0.09,0.15450734140794,13.110515751291,-0.1725796296072,13.58,0.26,0.74,0
0.039954911527529,0.98645701402543,29689,0.088781131262289,0.09,0.14273969759508,13.332737028901,-0.1658940823924,13.58,0.3,0.7,0
0.030746382770173,0.98916523859073,30489,0.089024871473166,0.09,0.13193846935288,13.513469210869,-0.15810915148298,13.58,0.34,0.66,0
0.01599496030587,0.99187371155983,31289,0.089268634040384,0.09,0.11148858273375,13.640099224286,-0.15120921865746,13.58,0.38,0.62,0
0.0096577777277425,0.9945823708517,32089,0.089512413376653,0.09,0.10539092847234,13.668740147834,-0.14005090230262,13.58,0.42,0.58,0
0.02925267003111,0.99729115436826,32889,0.089756203893143,0.09,0.10897649436074,13.551544264339,-0.13044339900571,13.58,0.46,0.54,0
0.038942360539735,1,33689,0.09,0.09,0.10592570826735,13.380046454741,-0.11942197964582,13.58,0.5,0.5,0
0.046338726282623,1,34489,0.09,0.09,0.10363217360866,13.168233337298,-0.10853956831331,13.58,0.54,0.46,0
0.052504512744782,1,35289,0.09,0.09,0.10137919565082,12.923393197291,-0.097641658305502,13.58,0.58,0.42,0
0.057790212353327,1,36089,0.09,0.09,0.099298793744343,12.65053146318,-0.086829405216336,13.58,0.62,0.38,0
0.062398645137279,1,36889,0.09,0.09,0.0974799919986,12.353389719237,-0.076179460235267,13.58,0.66,0.34,0
0.066457854706415,1,37689,0.09,0.09,0.096010772632621,12.034948264547,-0.065741015487022,13.58,0.7,0.3,0
0.0700563176782,1,38489,0.09,0.09,0.095295185117522,11.697676985446,-0.055488886501356,13.58,0.74,0.26,0
0.076842784329655,1,39289,0.09,0.09,0.093310179749752,11.34366574597,-0.045618438053057,13.58,0.78,0.22,0
0.062904554722048,1,40089,0.0738,0.0738,0.087323632286819,10.93929462379,-0.036080376448052,13.58,0.82,0.18,0
0.050410218392262,1,40889,0.0574,0.0574,0.079760099038149,10.420115549453,-0.02677244023246,13.58,0.86,0.14,0
0.037078231975828,1,41689,0.041,0.041,0.072980206180551,9.715562547959,-0.017975036991903,13.58,0.9,0.1,0
0.023515855568715,1,42489,0.0246,0.0246,0.065296748620173,8.6556830499293,-0.010210020363384,13.58,0.94,0.06,0
0.012828212032759,1,43289,0.0082,0.0082,0.063864381926393,6.6069111291537,-0.0020828299776222,13.58,0.98,0.02,0
0.073802801517748,0.96751160596453,4090,0.087076044536807,0.09,0.26842427574221,10.817754232954,-0.19666160104337,13.62,-0.02,0.98,0
0.076066571761929,0.97021635606395,4890,0.087319472045755,0.09,0.27810062242228,10.423817690343,-0.19689763379935,13.62,-0.06,0.94,0
0.077909442905637,0.9729217881785,5690,0.087562960936065,0.09,0.28749820532279,10.021488719295,-0.19627229942673,13.62,-0.1,0.9,0
0.079396027716748,0.97562784050578,6490,0.08780650564552,0.09,0.29659866064585,9.6127631249065,-0.19478477549717,13.62,-0.14,0.86,0
0.080539842107735,0.97833445118661,7290,0.088050100606795,0.09,0.30539185875541,9.1995257727859,-0.19243698044215,13.62,-0.18,0.82,0
0.081351595478786,0.98104155831067,8090,0.08829374024796,0.09,0.31386898956327,8.7835689532826,-0.18923432175122,13.62,-0.22,0.78,0
0.081839705460422,0.98374909992215,8890,0.088537418992994,0.09,0.32202348693644,8.3666070685213,-0.1851856128152,13.62,-0.26,0.74,0
0.082010631524462,0.98645701402543,9690,0.088781131262289,0.09,0.32985159819921,7.9502888370368,-0.18030311700276,13.62,-0.3,0.7,0
0.081869075292755,0.98916523859073,10490,0.089024871473166,0.09,0.33735261484245,7.53620786289,-0.17460266263892,13.62,-0.34,0.66,0
0.081418075604374,0.99187371155983,11290,0.089268634040384,0.09,0.34452896563414,7.1259122048669,-0.1681037975657,13.62,-0.38,0.62,0
0.080659011537862,0.9945823708517,12090,0.089512413376653,0.09,0.35138359002102,6.720913464423,-0.16082965959036,13.62,-0.42,0.58,0
0.079591504764252,0.99729115436826,12890,0.089756203893143,0.09,0.35792136519855,6.3226958534757,-0.1528067160349,13.62,-0.46,0.54,0
0.078264657913654,1,13690,0.09,0.09,0.36418793764225,5.9327255896305,-0.14406951836043,13.62,-0.5,0.5,0
0.07630976383748,1,14490,0.09,0.09,0.3702250135513,5.5519532259396,-0.13465170473941,13.62,-0.54,0.46,0
0.074102496399369,1,15290,0.09,0.09,0.37601109977285,5.1813601156907,-0.12459106024359,13.62,-0.58,0.42,0
0.071583639597906,1,16090,0.09,0.09,0.38154583501635,4.8224629503929,-0.11393589983097,13.62,-0.62,0.38,0
0.068740833690393,1,16890,0.09,0.09,0.38686773277402,4.4768286087636,-0.10274140188473,13.62,-0.66,0.34,0
0.06555646449034,1,17690,0.09,0.09,0.39184940243156,4.146097614093,-0.091051286788559,13.62,-0.7,0.3,0
0.062004006666067,1,18490,0.09,0.09,0.39636126933524,3.8320167549568,-0.078868069969003,13.62,-0.74,0.26,0
0.060737154135155,1,19290,0.09,0.09,0.4026501811642,3.5364692209831,-0.06652591653696,13.62,-0.78,0.22,0
0.0441190915065,1,20090,0.0738,0.0738,0.41231961197335,3.234906310912,-0.053934648753836,13.62,-0.82,0.18,0
0.03118382554658,1,20890,0.0574,0.0574,0.42238564851776,2.890993456499,-0.040958542726934,13.62,-0.86,0.14,0
0.019929220134666,1,21690,0.041,0.041,0.43081472667054,2.4799134229156,-0.028074757241575,13.62,-0.9,0.1,0
0.010539148755004,1,22490,0.0246,0.0246,0.43755765775139,1.9441983589074,-0.015687054250016,13.62,-0.94,0.06,0
0.0025485361157908,1,23290,0.0082,0.0082,0.44045616189422,1.0877133049327,-0.0028479475391464,13.62,-0.98,0.02,0
0.071410864144501,0.96751160596453,24090,0.087076044536807,0.09,0.25849572266369,11.200666446478,-0.19556848688712,13.62,0.02,0.98,0
0.068840361651388,0.97021635606395,24890,0.087319472045755,0.09,0.24833404172859,11.569357038266,-0.19362812022917,13.62,0.06,0.94,0
0.065743272953494,0.9729217881785,25690,0.087562960936065,0.09,0.23794971239841,11.921085245362,-0.19085445126408,13.62,0.1,0.9,0
0.062111735702394,0.97562784050578,26490,0.08780650564552,0.09,0.22735035606735,12.25341856868,-0.18726362442913,13.62,0.14,0.86,0
0.057865050431643,0.97833445118661,27290,0.088050100606795,0.09,0.21654145686529,12.563618386465,-0.18287301962896,13.62,0.18,0.82,0
0.052884179454508,0.98104155831067,28090,0.08829374024796,0.09,0.20552020430964,12.848500635122,-0.17769877464756,13.62,0.22,0.78,0
0.046978951250514,0.98374909992215,28890,0.088537418992994,0.09,0.19415774461567,13.104194284629,-0.17177087978779,13.62,0.26,0.74,0
0.039806891459388,0.98645701402543,29690,0.088781131262289,0.09,0.18247428893067,13.325672747934,-0.16511696688231,13.62,0.3,0.7,0
0.030592958921941,0.98916523859073,30490,0.089024871473166,0.09,0.17180238801739,13.505662870115,-0.15735869697391,13.62,0.34,0.66,0
0.015757646541129,0.99187371155983,31290,0.089268634040384,0.09,0.15133124902114,13.631507432179,-0.1505243737545,13.62,0.38,0.62,0
0.0098385972582503,0.9945823708517,32090,0.089512413376653,0.09,0.14543250489221,13.658538595887,-0.13936790653705,13.62,0.42,0.58,0
0.029312730336373,0.99729115436826,32890,0.089756203893143,0.09,0.14918456535575,13.54091620631,-0.12982135138157,13.62,0.46,0.54,0
0.038965982801299,1,33690,0.09,0.09,0.14611067843676,13.369225996992,-0.11883767443084,13.62,0.5,0.5,0
0.046338330098036,1,34490,0.09,0.09,0.1438510477401,13.157358955066,-0.10800851516449,13.62,0.54,0.46,0
0.052486346534735,1,35290,0.09,0.09,0.14162396315792,12.912565466174,-0.097163788625523,13.62,0.58,0.42,0
0.057758362024312,1,36090,0.09,0.09,0.1395655858069,12.639827167031,-0.086405012448691,13.62,0.62,0.38,0
0.062356194155107,1,36890,0.09,0.09,0.13776672029379,12.342868373631,-0.075808135208872,13.62,0.66,0.34,0
0.066407261079944,1,37690,0.09,0.09,0.13631439344133,12.02465588034,-0.065421733463107,13.62,0.7,0.3,0
0.069999612835671,1,38490,0.09,0.09,0.13561035755914,11.687648554626,-0.055220594100356,13.62,0.74,0.26,0
0.076778823052288,1,39290,0.09,0.09,0.13364329510109,11.333927110003,-0.045399025297912,13.62,0.78,0.22,0
0.062852275309929,1,40090,0.0738,0.0738,0.12769696679215,10.9298924525,-0.035907913475373,13.62,0.82,0.18,0
0.050369553540323,1,40890,0.0574,0.0574,0.12018164270537,10.411140734468,-0.026645445165684,13.62,0.86,0.14,0
0.037050116248637,1,41690,0.041,0.041,0.11344368435837,9.7071450973483,-0.017890574278903,13.62,0.9,0.1,0
0.023499760075714,1,42490,0.0246,0.0246,0.10580576653233,8.6480448728793,-0.010162413717845,13.62,0.94,0.06,0
0.012816505151853,1,43290,0.0082,0.0082,0.10438033443422,6.6006208592193,-0.0020736736012574,13.62,0.98,0.02,0
0.073639697610511,0.96751160596453,4091,0.087076044536808,0.09,0.30708148727965,10.817091620927,-0.19574584061019,13.66,-0.02,0.98,0
0.075901647066419,0.97021635606395,4891,0.087319472045755,0.09,0.31668735517004,10.424012266177,-0.19597996720133,13.66,-0.06,0.94,0
0.077743384357456,0.9729217881785,5691,0.087562960936065,0.09,0.32601700439989,10.022543191603,-0.19535646062634,13.66,-0.1,0.9,0
0.079229449103999,0.97562784050578,6491,0.08780650564552,0.09,0.3350521970407,9.6146770111707,-0.19387452945768,13.66,-0.14,0.86,0
0.080373382885462,0.97833445118661,7291,0.088050100606795,0.09,0.34378285864654,9.2022953151099,-0.19153611244593,13.66,-0.18,0.82,0
0.081185919914859,0.98104155831067,8091,0.08829374024796,0.09,0.35220020994625,8.7871870452673,-0.18834662303009,13.66,-0.22,0.78,0
0.081675503748969,0.98374909992215,8891,0.088537418992994,0.09,0.36029768637929,8.3710631825087,-0.18431486683899,13.66,-0.26,0.74,0
0.081848622779322,0.98645701402543,9691,0.088781131262289,0.09,0.36807150222121,7.9555689422288,-0.17945308625328,13.66,-0.3,0.7,0
0.081710012473217,0.98916523859073,10491,0.089024871473166,0.09,0.37552088233136,7.5422943250644,-0.17377707553363,13.66,-0.34,0.66,0
0.081262752596736,0.99187371155983,11291,0.089268634040384,0.09,0.38264815344445,7.13278365816,-0.16730633550946,13.66,-0.38,0.62,0
0.080508272736028,0.9945823708517,12091,0.089512413376653,0.09,0.38945613611643,6.7285446442479,-0.16006394567208,13.66,-0.42,0.58,0
0.07944625790649,0.99729115436826,12891,0.089756203893143,0.09,0.39594954671961,6.3310573778861,-0.15207630422047,13.66,-0.46,0.54,0
0.078125800016796,1,13691,0.09,0.09,0.40217361567644,5.9417836729494,-0.14337786243859,13.66,-0.5,0.5,0
0.076178919937088,1,14491,0.09,0.09,0.40816965779223,5.5616702030402,-0.1340021716192,13.66,-0.54,0.46,0
0.073980716585094,1,15291,0.09,0.09,0.413916128764,5.1916938650584,-0.12398691755393,13.66,-0.58,0.42,0
0.071472224296182,1,16091,0.09,0.09,0.41941244756109,4.8333653282333,-0.11338027052587,13.66,-0.62,0.38,0
0.068641301726708,1,16891,0.09,0.09,0.42469676599216,4.488244516114,-0.10223725113887,13.66,-0.66,0.34,0
0.065470633789953,1,17691,0.09,0.09,0.42964231478509,4.1579637269621,-0.090601517859571,13.66,-0.7,0.3,0
0.061934129591726,1,18491,0.09,0.09,0.43411903081344,3.8442597544688,-0.078475625091574,13.66,-0.74,0.26,0
0.06068417533026,1,19291,0.09,0.09,0.44036049591572,3.5490033818633,-0.066192119559196,13.66,-0.78,0.22,0
0.044096572066786,1,20091,0.0738,0.0738,0.4499639898933,3.2476494647861,-0.05366159109412,13.66,-0.82,0.18,0
0.031183924628427,1,20891,0.0574,0.0574,0.45996390367,2.9038357560308,-0.040749286261588,13.66,-0.86,0.14,0
0.019945036044741,1,21691,0.041,0.041,0.46833882196962,2.4926336034315,-0.02793000137041,13.66,-0.9,0.1,0
0.01056240503509,1,22491,0.0246,0.0246,0.47504570279297,1.9562708590963,-0.015607257991442,13.66,-0.94,0.06,0
0.0025667766383357,1,23291,0.0082,0.0082,0.4779271641287,1.0973467221749,-0.0028385888728742,13.66,-0.98,0.02,0
0.071249517342385,0.96751160596453,24091,0.087076044536808,0.09,0.29722576359925,11.199153513461,-0.19465832196569,13.66,0.02,0.98,0
0.068680654056162,0.97021635606395,24891,0.087319472045755,0.09,0.28713911016209,11.567005562335,-0.1927271750065,13.66,0.06,0.94,0
0.065585705220884,0.9729217881785,25691,0.087562960936065,0.09,0.27683190461926,11.917910293867,-0.18996627565613,13.66,0.1,0.9,0
