z,r,lm
-3.855931356627e+00,1.499140585092e+00,1.824039774380e-02
-3.855685900032e+00,9.421619291675e+00,9.000000000000e-02
-3.855638999856e+00,8.730318896581e+00,5.732523639910e-02
-3.855606988241e+00,5.245248586669e+00,1.824053157528e-02
-3.855592273545e+00,3.012663552531e+00,1.824055283362e-02
-3.855528776589e+00,3.302487099489e+00,1.824058188696e-02
-3.855267001105e+00,2.722840005573e+00,1.824070170059e-02
-3.855103662510e+00,4.969469377189e+00,1.824077543472e-02
-3.855076510235e+00,3.592310646447e+00,1.824078892498e-02
-3.854940142924e+00,9.064355887492e+00,7.561416186875e-02
-3.854906735328e+00,1.821166748377e+00,1.824086669027e-02
-3.854732715640e+00,5.862270483434e+00,1.848701870732e-02
-3.854717954993e+00,5.737819256231e+00,1.840244575084e-02
-3.854552959267e+00,2.433016458617e+00,1.824102881774e-02
-3.854529647418e+00,4.429578670992e+00,1.824103950485e-02
-3.854424308707e+00,7.274834544678e+00,2.252507232031e-02
-3.854379181378e+00,5.450091020454e+00,1.826019376517e-02
-3.854235474484e+00,3.882134193405e+00,1.824117440650e-02
-3.854044970549e+00,9.668570484830e+00,6.663664080384e-02
-3.854033394710e+00,6.737924791892e+00,1.992123949678e-02
-3.853894789401e+00,7.888752206166e+00,2.988984935633e-02
-3.853859353691e+00,6.655100998903e+00,1.968403427917e-02
-3.853693183680e+00,5.010473815090e+00,1.824142187068e-02
-3.853684388748e+00,6.197174544311e+00,1.881792587225e-02
-3.853678075719e+00,6.821519496838e+00,2.019377179624e-02
-3.853619040601e+00,1.209317038136e+00,1.824145733489e-02
-3.853450148032e+00,2.143192911661e+00,1.824153491035e-02
-3.853187150251e+00,5.989647704027e+00,1.859184388915e-02
-3.853185375233e+00,5.616360844699e+00,1.833393208259e-02
-3.853161614503e+00,6.573058567945e+00,1.947747662933e-02
-3.853005669336e+00,4.171957740363e+00,1.824173918650e-02
-3.853004786999e+00,1.531343201421e+00,1.824173959218e-02
-3.852896367216e+00,9.175589039703e+00,8.230695215251e-02
-3.852787799449e+00,6.905874627949e+00,2.050748021647e-02
-3.852593837637e+00,5.290420763634e+00,1.824192827208e-02
-3.852557712418e+00,3.044866168860e+00,1.824194523569e-02
-3.852472617161e+00,3.334689715818e+00,1.824198439724e-02
-3.852254038277e+00,2.755042621902e+00,1.824208501806e-02
-3.852037676191e+00,5.052160324152e+00,1.824217182636e-02
-3.851998752508e+00,3.624513262776e+00,1.824220258945e-02
-3.851958567400e+00,1.853369364706e+00,1.824222110182e-02
-3.851945903413e+00,6.491807912962e+00,1.929750539040e-02
-3.851937393239e+00,7.565879467166e+00,2.516878943603e-02
-3.851561594739e+00,2.465219074946e+00,1.824240405405e-02
-3.851387094791e+00,4.461781287321e+00,1.824248451924e-02
-3.851357033544e+00,6.990979664016e+00,2.086849780306e-02
-3.851136118457e+00,3.914336809734e+00,1.824260029588e-02
-3.850714069273e+00,1.241519654464e+00,1.824279511372e-02
-3.850695389852e+00,7.362971610829e+00,2.318989490095e-02
-3.850551164319e+00,9.533468762668e+00,9.000000000000e-02
-3.850529815894e+00,7.772020927427e+00,2.789391509081e-02
-3.850480381804e+00,2.175395527990e+00,1.824290305099e-02
-3.850218010833e+00,6.411359411436e+00,1.914059942978e-02
-3.850178305566e+00,5.497961531133e+00,1.827824629325e-02
-3.850132340257e+00,5.094522609334e+00,1.824306111020e-02
-3.850078217371e+00,1.563545817749e+00,1.824308891780e-02
-3.850039580196e+00,6.119883565501e+00,1.872212944522e-02
-3.849884715009e+00,4.204160356692e+00,1.824317839864e-02
-3.849861846692e+00,9.287018611377e+00,8.913703804030e-02
-3.849822688305e+00,8.339076500659e+00,4.117640360599e-02
-3.849523151290e+00,3.077068785188e+00,1.824334568383e-02
-3.849473059654e+00,8.218951470832e+00,3.747401916130e-02
-3.849416457734e+00,3.366892332146e+00,1.824339506983e-02
-3.849381035414e+00,8.460046889652e+00,4.545414279790e-02
-3.849380310641e+00,7.076824048866e+00,2.128382321906e-02
-3.849306657952e+00,5.336235742320e+00,1.824343792929e-02
-3.849241075449e+00,2.787245238230e+00,1.824347627202e-02
-3.849010399472e+00,1.885571981034e+00,1.824358311642e-02
-3.848920994780e+00,3.656715879105e+00,1.824362453944e-02
-3.848873161198e+00,5.789023307888e+00,1.843238976282e-02
-3.848570230211e+00,2.497421691274e+00,1.824378712373e-02
-3.848338505360e+00,8.099686325226e+00,3.430772323348e-02
-3.848244542165e+00,4.493983903650e+00,1.824393818168e-02
-3.848182367091e+00,5.914786849295e+00,1.852423705032e-02
-3.848141834851e+00,8.581848072286e+00,5.033871619446e-02
-3.848036762430e+00,3.946539426062e+00,1.824403460119e-02
-3.848026272236e+00,5.666221413359e+00,1.835810024380e-02
-3.847983791031e+00,6.331723404058e+00,1.900389708286e-02
-3.847972415146e+00,5.137554345722e+00,1.824406334977e-02
-3.847809097944e+00,1.273722270793e+00,1.824414029184e-02
-3.847510615576e+00,2.207598144318e+00,1.824427892811e-02
-3.847151647742e+00,1.595748434078e+00,1.824444576219e-02
-3.846852228451e+00,7.163397191807e+00,2.176166069767e-02
-3.846801601731e+00,9.780809383688e+00,2.562959249359e-02
-3.846763760682e+00,4.236362973021e+00,1.824462616466e-02
-3.846488590163e+00,3.109271401517e+00,1.824475422435e-02
-3.846425470813e+00,7.981295547919e+00,3.161747403883e-02
-3.846405612529e+00,7.656206053950e+00,2.622459740502e-02
-3.846398656565e+00,7.451804306568e+00,2.395431160677e-02
-3.846360298307e+00,3.399094948475e+00,1.824481395208e-02
-3.846228112622e+00,2.819447854559e+00,1.824487550784e-02
-3.846098910523e+00,8.704465443065e+00,5.584627998571e-02
-3.846062231543e+00,1.917774597362e+00,1.824495277662e-02
-3.845911775904e+00,6.043444962878e+00,1.863826910782e-02
-3.845843237053e+00,3.688918495433e+00,1.824505482334e-02
-3.845834620315e+00,9.398637566925e+00,9.000000000000e-02
-3.845740891362e+00,5.382687048139e+00,1.824510044880e-02
-3.845694754347e+00,8.930542686222e+00,6.761038766209e-02
-3.845684639138e+00,5.546447705275e+00,1.829781153413e-02
-3.845651431406e+00,8.819774350869e+00,6.161023691092e-02
-3.845578865683e+00,2.529624307603e+00,1.824517807125e-02
-3.845553179400e+00,5.181249178726e+00,1.824517487118e-02
-3.845293750168e+00,4.757190841782e+00,1.824530817743e-02
-3.845285603174e+00,4.720592029051e+00,1.824531456520e-02
-3.845249162010e+00,6.252910194306e+00,1.888451485398e-02
-3.845101989538e+00,4.526186519978e+00,1.824540054377e-02
-3.845087326508e+00,4.794509865722e+00,1.824539820696e-02
-3.845067958467e+00,4.684719503204e+00,1.824541624085e-02
-3.844937406403e+00,3.978742042391e+00,1.824547737195e-02
-3.844904126616e+00,1.305924887121e+00,1.824549291003e-02
-3.844751637852e+00,9.041522015241e+00,7.397581909270e-02
-3.844661297046e+00,4.832542993735e+00,1.824559525589e-02
-3.844645926598e+00,4.649579308233e+00,1.824561198700e-02
-3.844540849348e+00,2.239800760647e+00,1.824566258529e-02
-3.844419701014e+00,9.645492950147e+00,7.688843169668e-02
-3.844225078114e+00,1.627951050406e+00,1.824581016710e-02
-3.844024655543e+00,4.615177456226e+00,1.824590048827e-02
-3.844010664609e+00,4.871284087445e+00,1.824590772642e-02
-3.843767450148e+00,7.250688467900e+00,2.231137532629e-02
-3.843740490664e+00,7.863793581487e+00,2.934457232111e-02
-3.843709522607e+00,5.156250165000e-01,1.824605131221e-02
-3.843709522607e+00,1.562500050003e-02,1.823135307515e-02
-3.843709522607e+00,4.687500150008e-02,1.823307882628e-02
-3.843709522607e+00,7.812500250013e-02,1.823470646660e-02
-3.843709522607e+00,1.093750035002e-01,1.823623345364e-02
-3.843709522607e+00,1.406250045003e-01,1.823765738549e-02
-3.843709522607e+00,1.718750055004e-01,1.823897600792e-02
-3.843709522607e+00,2.031250065004e-01,1.824018722099e-02
-3.843709522607e+00,2.343750075005e-01,1.824128908534e-02
-3.843709522607e+00,2.656250085005e-01,1.824227982801e-02
-3.843709522607e+00,2.968750095005e-01,1.824315784778e-02
-3.843709522607e+00,3.281250105004e-01,1.824392172006e-02
-3.843709522607e+00,3.593750115004e-01,1.824457020119e-02
-3.843709522607e+00,3.906250125003e-01,1.824510223230e-02
-3.843709522607e+00,4.218750135002e-01,1.824551694254e-02
-3.843709522607e+00,4.531250145001e-01,1.824581365177e-02
-3.843709522607e+00,4.843750155000e-01,1.824599187266e-02
-3.843709522607e+00,5.468750175001e-01,1.824605131221e-02
-3.843709522607e+00,5.781250185001e-01,1.824605131221e-02
-3.843709522607e+00,6.093750195002e-01,1.824605131221e-02
-3.843709522607e+00,6.406250205002e-01,1.824605131221e-02
-3.843709522607e+00,6.718750215003e-01,1.824605131221e-02
-3.843709522607e+00,7.031250225004e-01,1.824605131221e-02
-3.843709522607e+00,7.343750235004e-01,1.824605131221e-02
-3.843709522607e+00,7.656250245003e-01,1.824605131221e-02
-3.843709522607e+00,7.968750255003e-01,1.824605131221e-02
-3.843709522607e+00,8.281250265002e-01,1.824605131221e-02
-3.843709522607e+00,8.593750275002e-01,1.824605131221e-02
-3.843709522607e+00,8.906250285002e-01,1.824605131221e-02
-3.843709522607e+00,9.218750295001e-01,1.824605131221e-02
-3.843709522607e+00,9.531250305001e-01,1.824605131221e-02
-3.843709522607e+00,9.843750315000e-01,1.824605131221e-02
-3.843642806356e+00,4.268565589349e+00,1.824608253522e-02
-3.843454029035e+00,3.141474017846e+00,1.824617090387e-02
-3.843304138879e+00,3.431297564804e+00,1.824624109160e-02
-3.843215149794e+00,2.851650470888e+00,1.824628277117e-02
-3.843130470188e+00,4.910726977447e+00,1.824632239308e-02
-3.843114063615e+00,1.949977213691e+00,1.824633012517e-02
-3.842897274223e+00,6.714632641826e+00,1.983083618878e-02
-3.842869950980e+00,5.225600724334e+00,1.824644381976e-02
-3.842820028349e+00,9.152705333171e+00,8.061623475039e-02
-3.842765479326e+00,3.721121111762e+00,1.824649348983e-02
-3.842712536479e+00,5.840807621509e+00,1.846495399702e-02
-3.842645702149e+00,6.631955146495e+00,1.960493327388e-02
-3.842620165374e+00,6.798082180055e+00,2.009039280314e-02
-3.842587501155e+00,2.561826923931e+00,1.824657694132e-02
-3.842560570392e+00,5.716676710522e+00,1.838434708233e-02
-3.842267836092e+00,1.016101340164e+00,1.824672689866e-02
-3.842020105332e+00,6.174930048038e+00,1.878017183017e-02
-3.842015793127e+00,4.950865463528e+00,1.824684014662e-02
-3.841999155288e+00,1.338127503450e+00,1.824685300931e-02
-3.841959436911e+00,4.558389136307e+00,1.824687165737e-02
-3.841892020118e+00,5.429768178052e+00,1.824872244203e-02
-3.841871116254e+00,6.550060140961e+00,1.940821995009e-02
-3.841838050376e+00,4.010944658720e+00,1.824692865794e-02
-3.841808773055e+00,6.882293278542e+00,2.038892677064e-02
-3.841571083120e+00,2.272003376975e+00,1.824705406639e-02
-3.841528974803e+00,7.541321903628e+00,2.483256300823e-02
-3.841307141438e+00,5.967868890748e+00,1.856479345820e-02
-3.841298508486e+00,1.660153666735e+00,1.824718217452e-02
-3.840893790649e+00,5.595542952247e+00,1.831902985000e-02
-3.840812772164e+00,9.510438856336e+00,9.000000000000e-02
-3.840661751299e+00,4.991693314890e+00,1.824746985874e-02
-3.840579248054e+00,6.468958035966e+00,1.923682404635e-02
-3.840521852029e+00,4.300768205678e+00,1.824754756128e-02
-3.840457559618e+00,6.967255419208e+00,2.073276092313e-02
-3.840419467908e+00,3.173676634174e+00,1.824759576925e-02
-3.840290188536e+00,7.747194826512e+00,2.743489101574e-02
-3.840247979452e+00,3.463500181132e+00,1.824767653627e-02
-3.840202186966e+00,2.883853087216e+00,1.824769810790e-02
-3.840165895687e+00,1.982179830019e+00,1.824771520509e-02
-3.840120704619e+00,7.338687218318e+00,2.294456997447e-02
-3.840015797718e+00,8.313599480592e+00,4.018720144136e-02
-3.839918087421e+00,5.270602569349e+00,1.824782619900e-02
-3.839897917174e+00,9.264085620284e+00,8.742317223657e-02
-3.839687721599e+00,3.753323728090e+00,1.824794058786e-02
-3.839662492955e+00,8.434443209726e+00,4.431948078528e-02
-3.839596136628e+00,2.594029540259e+00,1.824798377891e-02
-3.839578413898e+00,8.193602289008e+00,3.662065676280e-02
-3.839384463064e+00,1.048303956493e+00,1.824808363193e-02
-3.839094183959e+00,1.370330119778e+00,1.824822063091e-02
-3.839063501266e+00,5.033204270393e+00,1.824823397648e-02
-3.838816884284e+00,4.590591752636e+00,1.824835157469e-02
-3.838775893191e+00,6.388659205767e+00,1.908748257127e-02
-3.838738694349e+00,4.043147275048e+00,1.824838850925e-02
-3.838601316892e+00,2.304205993303e+00,1.824845341549e-02
-3.838561052393e+00,7.052958048981e+00,2.112837067430e-02
-3.838512227980e+00,8.556118913636e+00,4.905329938406e-02
-3.838371938857e+00,1.692356283063e+00,1.824856182665e-02
-3.838356702877e+00,8.074466157252e+00,3.357994845911e-02
-3.838302665836e+00,6.097793193170e+00,1.868889919628e-02
-3.837755566749e+00,5.477472600781e+00,1.826592787119e-02
-3.837400897702e+00,4.332970822006e+00,1.824902129412e-02
-3.837384906780e+00,3.205879250503e+00,1.824902886763e-02
-3.837289687170e+00,9.757684775031e+00,3.588142949098e-02
-3.837217727759e+00,2.014382446348e+00,1.824910805963e-02
-3.837216238419e+00,5.075392038804e+00,1.824910656490e-02
-3.837191820024e+00,3.495702797461e+00,1.824912033426e-02
-3.837189224138e+00,2.916055703545e+00,1.824912156418e-02
-3.836784006164e+00,5.767720060192e+00,1.841286935000e-02
-3.836692986040e+00,5.316248271594e+00,1.824935235466e-02
-3.836609963872e+00,3.785526344419e+00,1.824939616669e-02
-3.836604772100e+00,2.626232156588e+00,1.824939862925e-02
-3.836558821190e+00,8.678611989550e+00,5.440459540245e-02
-3.836501090035e+00,1.080506572821e+00,1.824944781284e-02
-3.836466911153e+00,6.309173987807e+00,1.895727506842e-02
-3.836357115517e+00,7.956205566602e+00,3.099905326219e-02
-3.836231905034e+00,5.893165464361e+00,1.850038963672e-02
-3.836189212630e+00,1.402532736107e+00,1.824959581628e-02
-3.836113843770e+00,7.139390580248e+00,2.158360614696e-02
-3.836081276797e+00,7.631513641050e+00,2.584059136542e-02
-3.835983340599e+00,9.375655842175e+00,9.000000000000e-02
-3.835906786498e+00,7.427382750810e+00,2.367347491912e-02
-3.835801409437e+00,5.645240653902e+00,1.834205561250e-02
-3.835639338322e+00,4.075349891377e+00,1.824985697626e-02
-3.835631550664e+00,2.336408609632e+00,1.824986067693e-02
-3.835445369229e+00,1.724558899392e+00,1.824994916595e-02
-3.835394328895e+00,8.907759196776e+00,6.607299331755e-02
-3.835239334076e+00,8.797041791541e+00,6.017570610671e-02
-3.835115197189e+00,5.118250298997e+00,1.825009222241e-02
-3.834794431479e+00,9.622415415465e+00,8.714022258951e-02
-3.834563132779e+00,9.018688142990e+00,7.235475097315e-02
-3.834350345652e+00,3.238081866832e+00,1.825047024641e-02
-3.834279943375e+00,4.365173438335e+00,1.825050378528e-02
-3.834269559831e+00,2.046585062676e+00,1.825050873227e-02
-3.834176261311e+00,2.948258319874e+00,1.825055318644e-02
-3.834135660597e+00,3.527905413790e+00,1.825057253401e-02
-3.834102951365e+00,6.021509819335e+00,1.860899174914e-02
-3.833658225145e+00,6.230512682286e+00,1.884355173460e-02
-3.833617717006e+00,1.112709189150e+00,1.825081948212e-02
-3.833613407572e+00,2.658434772916e+00,1.825082153781e-02
-3.833586191928e+00,7.838834956807e+00,2.882217351727e-02
-3.833532206144e+00,3.817728960748e+00,1.825086027584e-02
-3.833327094212e+00,5.525793757045e+00,1.828457261168e-02
-3.833284241302e+00,1.434735352435e+00,1.825097860712e-02
-3.833190084082e+00,5.362531360156e+00,1.825102138792e-02
-3.833110591588e+00,7.226542391123e+00,2.210743945888e-02
-3.832755651261e+00,5.161772700152e+00,1.825123032685e-02
-3.832743689482e+00,9.129821626639e+00,7.893597968370e-02
-3.832661784436e+00,2.368611225960e+00,1.825127589528e-02
-3.832539982295e+00,4.107552507706e+00,1.825133410963e-02
-3.832518799601e+00,1.756761515720e+00,1.825134423510e-02
-3.831936170122e+00,4.739485220490e+00,1.825161559456e-02
-3.831876609121e+00,4.703069110858e+00,1.825163674879e-02
-3.831782009481e+00,4.776622550968e+00,1.825169472865e-02
-3.831761153736e+00,6.691340491759e+00,1.974462341978e-02
-3.831608404114e+00,4.667380293781e+00,1.825176952796e-02
-3.831562255029e+00,6.774644863271e+00,1.999180318497e-02
-3.831432050606e+00,6.608809294087e+00,1.952949881734e-02
-3.831409087337e+00,4.814474999100e+00,1.825187524724e-02
-3.831321391903e+00,2.078787679004e+00,1.825191726674e-02
-3.831315784525e+00,3.270284483160e+00,1.825191995327e-02
-3.831163298483e+00,2.980460936202e+00,1.825199302135e-02
-3.831158989048e+00,4.397376054664e+00,1.825199508664e-02
-3.831136670328e+00,4.632424809260e+00,1.825199980588e-02
-3.831120556368e+00,7.516764340089e+00,2.451130469597e-02
-3.831079501170e+00,3.560108030118e+00,1.825203318425e-02
-3.831074380009e+00,9.487408950003e+00,9.000000000000e-02
-3.830829746661e+00,6.858711929136e+00,2.027594378290e-02
-3.830812401784e+00,4.853036430435e+00,1.825215817616e-02
-3.830734343978e+00,1.144911805478e+00,1.825219868073e-02
-3.830692357319e+00,5.819344759583e+00,1.844388371222e-02
-3.830622043044e+00,2.690637389245e+00,1.825225255033e-02
-3.830580618006e+00,6.527061713977e+00,1.934217182666e-02
-3.830454448417e+00,3.849931577076e+00,1.825233296512e-02
-3.830403185790e+00,5.695534164813e+00,1.836705867322e-02
-3.830379269974e+00,1.466937968764e+00,1.825236904534e-02
-3.830355821916e+00,6.152685551765e+00,1.874414762806e-02
-3.830208907132e+00,8.288122460524e+00,3.923263590909e-02
-3.830132913719e+00,5.205952862000e+00,1.825248236989e-02
-3.830050561176e+00,7.722368725597e+00,2.699605552699e-02
-3.829986989061e+00,4.892300679468e+00,1.825254447840e-02
-3.829943950496e+00,8.408839529800e+00,4.322132402401e-02
-3.829933987655e+00,9.241152629190e+00,8.571222534059e-02
-3.829692018208e+00,2.400813842289e+00,1.825269911537e-02
-3.829683768142e+00,8.168253107183e+00,3.580131846064e-02
-3.829592229972e+00,1.788964132049e+00,1.825274707701e-02
-3.829558085692e+00,6.943531174400e+00,2.060331308086e-02
-3.829546019385e+00,7.314402825806e+00,2.271041915377e-02
-3.829440626268e+00,4.139755124034e+00,1.825281996033e-02
-3.829427132625e+00,5.946090077469e+00,1.853897349588e-02
-3.829404858857e+00,5.409445335651e+00,1.825282954486e-02
-3.829212592695e+00,6.446108158970e+00,1.917895127279e-02
-3.828927923744e+00,4.932261549867e+00,1.825306091179e-02
-3.828882621109e+00,8.530389754985e+00,4.780498022124e-02
-3.828602206065e+00,5.574725059796e+00,1.830479005459e-02
-3.828374900394e+00,8.049245989277e+00,3.288071844899e-02
-3.828373223974e+00,2.110990295333e+00,1.825333370701e-02
-3.828281223397e+00,3.302487099489e+00,1.825337803615e-02
-3.828150335655e+00,3.012663552531e+00,1.825344111586e-02
-3.828038034721e+00,4.429578670992e+00,1.825349525038e-02
-3.828023341742e+00,3.592310646447e+00,1.825350233396e-02
-3.827850970949e+00,1.177114421807e+00,1.825358544986e-02
-3.827777772608e+00,9.734560166375e+00,4.613326648843e-02
-3.827741794145e+00,7.029092049096e+00,2.098010175339e-02
-3.827630678516e+00,2.722840005573e+00,1.825369171280e-02
-3.827630318918e+00,4.972912814691e+00,1.825369184873e-02
-3.827474298645e+00,1.499140585092e+00,1.825376717308e-02
-3.827376690690e+00,3.882134193405e+00,1.825381428464e-02
-3.827333775550e+00,6.365959000099e+00,1.903682209349e-02
-3.827242337206e+00,5.250784375064e+00,1.825387269691e-02
-3.827018731857e+00,8.652758536034e+00,5.300530020751e-02
-3.826722251980e+00,2.433016458617e+00,1.825413038230e-02
-3.826665660344e+00,1.821166748377e+00,1.825415773484e-02
-3.826565751476e+00,6.075702820838e+00,1.865718799237e-02
-3.826341270241e+00,4.171957740363e+00,1.825431457962e-02
-3.826288760221e+00,7.931115585285e+00,3.040594081917e-02
-3.826132060882e+00,9.352674117425e+00,9.000000000000e-02
-3.826089326341e+00,5.014248216633e+00,1.825443173040e-02
-3.825756941065e+00,7.606821228150e+00,2.547346226941e-02
-3.825425056046e+00,2.143192911661e+00,1.825475809731e-02
-3.825414916431e+00,7.402961195052e+00,2.340532863406e-02
-3.825375459089e+00,7.115383968689e+00,2.141374996874e-02
-3.825332827931e+00,5.456983670429e+00,1.825480143725e-02
-3.825246662270e+00,3.334689715818e+00,1.825484454329e-02
-3.825169161944e+00,9.599337880782e+00,9.000000000000e-02
-3.825137372828e+00,3.044866168860e+00,1.825489751719e-02
-3.825093903443e+00,8.884975707329e+00,6.455974095647e-02
-3.824967597920e+00,1.209317038136e+00,1.825497983091e-02
-3.824967182315e+00,3.624513262776e+00,1.825498003245e-02
-3.824950031276e+00,6.286624571555e+00,1.891279919350e-02
-3.824917080394e+00,4.461781287321e+00,1.825500432897e-02
-3.824827236747e+00,8.774309232212e+00,5.876993422534e-02
-3.824694851129e+00,5.746416812497e+00,1.839422599322e-02
-3.824639313988e+00,2.755042621902e+00,1.825513907147e-02
-3.824569327317e+00,1.531343201421e+00,1.825517303272e-02
-3.824374627707e+00,8.995854270739e+00,7.075249447828e-02
-3.824300136581e+00,5.056261468273e+00,1.825529270610e-02
-3.824298932963e+00,3.914336809734e+00,1.825530428480e-02
-3.824281442978e+00,5.871544079427e+00,1.847762885327e-02
-3.824079314128e+00,5.296260800867e+00,1.825541018249e-02
-3.823752485752e+00,2.465219074946e+00,1.825556974140e-02
-3.823739090716e+00,1.853369364706e+00,1.825557625198e-02
-3.823576546637e+00,5.624259894446e+00,1.832672689599e-02
-3.823431893192e+00,7.813876332127e+00,2.832188524840e-02
-3.823241914213e+00,4.204160356692e+00,1.825581801906e-02
-3.822667350615e+00,9.106937920107e+00,7.726797721312e-02
-3.822476888118e+00,2.175395527990e+00,1.825619048208e-02
-3.822453733028e+00,7.202396314346e+00,2.191284898126e-02
-3.822294126826e+00,5.999574675792e+00,1.858104934132e-02
-3.822257979233e+00,5.098946252273e+00,1.825629679674e-02
-3.822212101142e+00,3.366892332146e+00,1.825631952317e-02
-3.822124410000e+00,3.077068785188e+00,1.825636227281e-02
-3.822084224892e+00,1.241519654464e+00,1.825638186552e-02
-3.822067288280e+00,6.208115170265e+00,1.880447073896e-02
-3.821911022887e+00,3.656715879105e+00,1.825646632926e-02
-3.821796126067e+00,4.493983903650e+00,1.825652237520e-02
-3.821664355988e+00,1.563545817749e+00,1.825658666685e-02
-3.821647949460e+00,2.787245238230e+00,1.825659467285e-02
-3.821335987853e+00,9.464379043671e+00,9.000000000000e-02
-3.821221175235e+00,3.946539426062e+00,1.825680301627e-02
-3.820969549285e+00,5.505139808815e+00,1.827192010279e-02
-3.820812521087e+00,1.885571981034e+00,1.825700267206e-02
-3.820782719524e+00,2.497421691274e+00,1.825701723824e-02
-3.820712137932e+00,7.492206776551e+00,2.420442143711e-02
-3.820639276803e+00,5.342375672173e+00,1.825707435503e-02
-3.820625033249e+00,6.668048341692e+00,1.966241255856e-02
-3.820504344683e+00,6.751207546488e+00,1.989778838138e-02
-3.820402016545e+00,8.262645440457e+00,3.831214122624e-02
-3.820225408037e+00,8.383235849875e+00,4.215936135794e-02
-3.820218399064e+00,6.585663441679e+00,1.945756526935e-02
-3.820142558186e+00,4.236362973021e+00,1.825733033053e-02
-3.819970058137e+00,9.218219638097e+00,8.400612441957e-02
-3.819958123122e+00,5.142296221578e+00,1.825741535759e-02
-3.819850720268e+00,6.835130579729e+00,2.016837292247e-02
-3.819810933818e+00,7.697542624682e+00,2.657706423430e-02
-3.819789122386e+00,8.142903925358e+00,3.501360572921e-02
-3.819761015224e+00,9.846866017550e+00,5.119918234898e-03
-3.819528720190e+00,2.207598144318e+00,1.825763090605e-02
-3.819290119757e+00,6.504063286992e+00,1.927918693201e-02
-3.819253014238e+00,8.504660596335e+00,4.659381468456e-02
-3.819200851863e+00,1.273722270793e+00,1.825779159555e-02
-3.819177540015e+00,3.399094948475e+00,1.825780302458e-02
-3.819111447172e+00,3.109271401517e+00,1.825783543048e-02
-3.818971334151e+00,7.290118433295e+00,2.248719799705e-02
-3.818854863460e+00,3.688918495433e+00,1.825796127425e-02
-3.818759384659e+00,1.595748434078e+00,1.825800811833e-02
-3.818691538500e+00,6.130441055492e+00,1.870977507972e-02
-3.818675171740e+00,4.526186519978e+00,1.825804944216e-02
-3.818672178158e+00,5.797881897658e+00,1.842376344853e-02
-3.818658611767e+00,6.919806929592e+00,2.047987502997e-02
-3.818656584933e+00,2.819447854559e+00,1.825805856372e-02
-3.818578590076e+00,4.721779599198e+00,1.825809610349e-02
-3.818476692455e+00,4.758735236213e+00,1.825814228789e-02
-3.818467615068e+00,4.685546192666e+00,1.825815126446e-02
-3.818393097911e+00,8.024025821303e+00,3.220926152318e-02
-3.818265858047e+00,9.711435557718e+00,5.638510348580e-02
-3.818245801189e+00,5.674391619104e+00,1.835054453359e-02
-3.818156877628e+00,4.796407004466e+00,1.825829095436e-02
-3.818148849760e+00,4.650041084358e+00,1.825830654698e-02
-3.818143417508e+00,3.978742042391e+00,1.825831053005e-02
-3.817885951459e+00,1.917774597362e+00,1.825843703895e-02
-3.817845937336e+00,6.423258281974e+00,1.912383555718e-02
-3.817812953296e+00,2.529624307603e+00,1.825847291869e-02
-3.817627414058e+00,4.615270310287e+00,1.825856062996e-02
-3.817614138958e+00,4.834788773425e+00,1.825856251797e-02
-3.817547123812e+00,5.924311264190e+00,1.851436780844e-02
-3.817478642524e+00,8.626905082518e+00,5.164248784574e-02
-3.817395876458e+00,5.186304999665e+00,1.825867054530e-02
-3.817043202159e+00,4.268565589349e+00,1.825885156618e-02
-3.816922535897e+00,7.005226049211e+00,2.083870041944e-02
-3.816917697597e+00,5.389122493250e+00,1.825891333398e-02
-3.816843507934e+00,4.873874381490e+00,1.825894881752e-02
-3.816580552262e+00,2.239800760647e+00,1.825907941417e-02
-3.816317478834e+00,1.305924887121e+00,1.825920906307e-02
-3.816310621482e+00,5.553907167344e+00,1.829118344748e-02
-3.816280781166e+00,9.329692392675e+00,9.000000000000e-02
-3.816220404925e+00,7.906025603968e+00,2.983734987493e-02
-3.816142978887e+00,3.431297564804e+00,1.825929509656e-02
-3.816098484344e+00,3.141474017846e+00,1.825931703821e-02
-3.815891657909e+00,6.343258794431e+00,1.898849937829e-02
-3.815854413331e+00,1.627951050406e+00,1.825943743023e-02
-3.815840054361e+00,4.913657636206e+00,1.825944358248e-02
-3.815798704033e+00,3.721121111762e+00,1.825946491757e-02
-3.815665220405e+00,2.851650470888e+00,1.825953079111e-02
-3.815554217414e+00,4.558389136307e+00,1.825958558328e-02
-3.815543892409e+00,9.576260346099e+00,9.000000000000e-02
-3.815432605334e+00,7.582128815250e+00,2.512256437721e-02
-3.815065659781e+00,4.010944658720e+00,1.825982687742e-02
-3.814959381831e+00,1.949977213691e+00,1.825987939676e-02
-3.814923046364e+00,7.378539639294e+00,2.314935023943e-02
-3.814917690977e+00,1.562500050003e-02,1.824426328693e-02
-3.814917690977e+00,1.093750035002e-01,1.824945427730e-02
-3.814917690977e+00,1.406250045003e-01,1.825096902403e-02
-3.814917690977e+00,1.718750055004e-01,1.825237182040e-02
-3.814917690977e+00,2.031250065004e-01,1.825366041462e-02
-3.814917690977e+00,2.343750075005e-01,1.825483272690e-02
-3.814917690977e+00,2.656250085005e-01,1.825588685570e-02
-3.814917690977e+00,2.968750095005e-01,1.825682108354e-02
-3.814917690977e+00,3.281250105004e-01,1.825763388226e-02
-3.814917690977e+00,3.593750115004e-01,1.825832391773e-02
