z,r,lm
-2.439589926187e+00,6.026115669420e+00,1.619385274652e-01
-2.434247802753e+00,4.477882595485e+00,1.619371883177e-01
-2.430267677236e+00,6.969329105241e+00,1.619363867911e-01
-2.421216017774e+00,8.187510607558e+00,1.617272231655e-01
-2.418513856926e+00,1.250000040003e-01,1.619454804699e-01
-2.418513856926e+00,3.750000120003e-01,1.619364692167e-01
-2.418513856926e+00,6.250000200000e-01,1.619331100635e-01
-2.418513856926e+00,8.750000280000e-01,1.619331100635e-01
-2.411256828179e+00,1.128810497314e+00,1.619311408604e-01
-2.397834348395e+00,5.134465488086e+00,1.619280797867e-01
-2.396742770687e+00,1.386431427942e+00,1.619270269197e-01
-2.394494621622e+00,9.624751728129e+00,1.173680173279e-01
-2.382228713194e+00,1.644052358570e+00,1.619226673266e-01
-2.372627549180e+00,5.807742960402e+00,1.619198255949e-01
-2.369609031715e+00,6.744316148627e+00,1.619187377859e-01
-2.367714655702e+00,1.901673289198e+00,1.619180474289e-01
-2.367096876168e+00,7.956490120669e+00,1.618942445815e-01
-2.353200598209e+00,2.159294219826e+00,1.619131517024e-01
-2.343990843006e+00,9.431205312867e+00,1.377524741264e-01
-2.338686540717e+00,2.416915150453e+00,1.619079636995e-01
-2.324827429848e+00,4.923356517172e+00,1.619030876812e-01
-2.324172483224e+00,2.674536081081e+00,1.619024659940e-01
-2.312977734561e+00,7.725469633781e+00,1.618984639618e-01
-2.309658425731e+00,2.932157011710e+00,1.618966401239e-01
-2.308950386194e+00,6.519303192014e+00,1.618963475955e-01
-2.305665172174e+00,5.589370251383e+00,1.618956975756e-01
-2.295144368239e+00,3.189777942339e+00,1.618904665297e-01
-2.295055148518e+00,9.216238629125e+00,1.508587122105e-01
-2.280630310746e+00,3.447398872968e+00,1.618839244897e-01
-2.266116253253e+00,3.705019803598e+00,1.618769920511e-01
-2.258858592955e+00,7.494449146892e+00,1.618736316175e-01
-2.251820511302e+00,4.712247546257e+00,1.618698160448e-01
-2.251602195761e+00,3.962640734227e+00,1.618696459579e-01
-2.248291740672e+00,6.294290235400e+00,1.618680029760e-01
-2.247687538158e+00,8.979851676903e+00,1.575490709420e-01
-2.238702795168e+00,5.370997542365e+00,1.618646813657e-01
-2.237088138268e+00,4.220261664856e+00,1.618618615739e-01
-2.222574080775e+00,4.477882595485e+00,1.618536128008e-01
-2.204739451348e+00,7.263428660004e+00,1.618428814047e-01
-2.200319927797e+00,8.743464724680e+00,1.602688240168e-01
-2.188179203886e+00,6.250000200000e-01,1.618320469054e-01
-2.188179203886e+00,8.750000280000e-01,1.618320469054e-01
-2.188179203886e+00,1.250000040003e-01,1.618659346919e-01
-2.188179203886e+00,3.750000120003e-01,1.618413327275e-01
-2.187633095151e+00,6.069277278787e+00,1.618322041005e-01
-2.181613320734e+00,1.128810497314e+00,1.618275827801e-01
-2.171740418162e+00,5.152624833346e+00,1.618220458795e-01
-2.168481554432e+00,1.386431427942e+00,1.618182958655e-01
-2.161874165756e+00,1.030804502348e+01,4.062219179516e-02
-2.155349788129e+00,1.644052358570e+00,1.618085093954e-01
-2.152952317437e+00,8.507077772458e+00,1.613347150597e-01
-2.150620309742e+00,7.032408173115e+00,1.618048572913e-01
-2.142218021826e+00,1.901673289198e+00,1.617981965718e-01
-2.129086255523e+00,2.159294219826e+00,1.617873291673e-01
-2.126974449629e+00,5.844264322173e+00,1.617871065246e-01
-2.119005684610e+00,1.011265523518e+01,9.000000000000e-02
-2.115954489220e+00,2.416915150453e+00,1.617758774495e-01
-2.105584707077e+00,8.270690820235e+00,1.617455389325e-01
-2.104778041155e+00,4.934252124328e+00,1.617663281762e-01
-2.102822722917e+00,2.674536081081e+00,1.617638101023e-01
-2.096501168136e+00,6.801387686228e+00,1.617579119715e-01
-2.089690956615e+00,2.932157011710e+00,1.617510941423e-01
-2.076559190312e+00,3.189777942339e+00,1.617376948311e-01
-2.076137203463e+00,9.917265446872e+00,9.001338719988e-02
-2.066315804108e+00,5.619251365560e+00,1.617304554667e-01
-2.063427424009e+00,3.447398872968e+00,1.617235755840e-01
-2.058217096716e+00,8.034303868012e+00,1.617178634691e-01
-2.050295657706e+00,3.705019803598e+00,1.617086978725e-01
-2.042382026530e+00,6.570367199341e+00,1.617000514957e-01
-2.037815664149e+00,4.715879415309e+00,1.616939209012e-01
-2.037163891403e+00,3.962640734227e+00,1.616930211233e-01
-2.033268722317e+00,9.721875658568e+00,1.173723601466e-01
-2.024032125100e+00,4.220261664856e+00,1.616765026115e-01
-2.010900358797e+00,4.477882595485e+00,1.616590973485e-01
-2.010849486356e+00,7.797916915790e+00,1.616590281355e-01
-2.005657158587e+00,5.394238408947e+00,1.616557562432e-01
-1.990400241171e+00,9.526485870264e+00,1.377561335284e-01
-1.988262884924e+00,6.339346712453e+00,1.616288721598e-01
-1.963481875996e+00,7.561529963567e+00,1.615882511054e-01
-1.957844550845e+00,6.250000199999e-01,1.615787356103e-01
-1.957844550845e+00,8.750000279999e-01,1.615787356103e-01
-1.957844550845e+00,1.250000040003e-01,1.616721482011e-01
-1.957844550845e+00,3.750000120003e-01,1.616046176332e-01
-1.951969813289e+00,1.128810497314e+00,1.615687491091e-01
-1.948751954836e+00,9.308238528230e+00,1.509318942510e-01
-1.944998513066e+00,5.169225452334e+00,1.615591890450e-01
-1.940220338176e+00,1.386431427942e+00,1.615480625271e-01
-1.934143743318e+00,6.108326225566e+00,1.615414897459e-01
-1.928470863063e+00,1.644052358570e+00,1.615263869084e-01
-1.916721387949e+00,1.901673289198e+00,1.615036752880e-01
-1.916114265635e+00,7.325143011345e+00,1.615032120407e-01
-1.908323863312e+00,9.067133632464e+00,1.576384779230e-01
-1.904971912836e+00,2.159294219825e+00,1.614798785024e-01
-1.893222437723e+00,2.416915150453e+00,1.614549450897e-01
-1.884339867544e+00,4.944212495720e+00,1.614365388439e-01
-1.881472962610e+00,2.674536081081e+00,1.614288211854e-01
-1.880024601712e+00,5.877305738679e+00,1.614344618458e-01
-1.869723487497e+00,2.932157011710e+00,1.614014504143e-01
-1.868746655275e+00,7.088756059122e+00,1.614011735835e-01
-1.867895771787e+00,8.826028736698e+00,1.603270968729e-01
-1.857974012384e+00,3.189777942339e+00,1.613727737772e-01
-1.846224537271e+00,3.447398872968e+00,1.613427295335e-01
-1.834475062158e+00,3.705019803598e+00,1.613112530789e-01
-1.827467680263e+00,8.584923840931e+00,1.612921143453e-01
-1.825905460106e+00,5.646285251792e+00,1.612965566135e-01
-1.823681222023e+00,4.719199539107e+00,1.612811964976e-01
-1.822725587045e+00,3.962640734227e+00,1.612782768174e-01
-1.821379044915e+00,6.852369106901e+00,1.612789179314e-01
-1.810976111932e+00,4.220261664856e+00,1.612437300294e-01
-1.799226636819e+00,4.477882595485e+00,1.612075387334e-01
-1.787039588738e+00,8.343818945165e+00,1.611693313920e-01
-1.774168463568e+00,1.039624572055e+01,4.062442299752e-02
-1.774011434555e+00,6.615982154680e+00,1.611326779193e-01
-1.771786318500e+00,5.415264764905e+00,1.611232949752e-01
-1.746611497214e+00,8.102714049398e+00,1.610258833953e-01
-1.739001985830e+00,1.019931295982e+01,9.000000000000e-02
-1.727509897805e+00,1.250000040003e-01,1.612049706981e-01
-1.727509897805e+00,3.750000120003e-01,1.610188663521e-01
-1.727509897805e+00,6.250000199999e-01,1.609461727326e-01
-1.727509897805e+00,8.750000279999e-01,1.609461727326e-01
-1.726643824195e+00,6.379595202458e+00,1.609580638242e-01
-1.722326305843e+00,1.128810497314e+00,1.609242591252e-01
-1.717667176894e+00,5.184244278018e+00,1.609088305192e-01
-1.711959121920e+00,1.386431427942e+00,1.608790661934e-01
-1.706183405689e+00,7.861609153631e+00,1.608584709924e-01
-1.703835508091e+00,1.000238019908e+01,9.001727199471e-02
-1.701591937996e+00,1.644052358570e+00,1.608319901779e-01
-1.691224754073e+00,1.901673289198e+00,1.607829539450e-01
-1.680857570150e+00,2.159294219825e+00,1.607318773153e-01
-1.679276213835e+00,6.143208250237e+00,1.607464341194e-01
-1.670490386227e+00,2.416915150453e+00,1.606786769533e-01
-1.668669030352e+00,9.805447438350e+00,1.173770126661e-01
-1.665755314165e+00,7.620504257865e+00,1.606633205655e-01
-1.663548035288e+00,4.953223791131e+00,1.606439644975e-01
-1.660123202303e+00,2.674536081081e+00,1.606232662541e-01
-1.649756018380e+00,2.932157011710e+00,1.605655552263e-01
-1.639388834457e+00,3.189777942339e+00,1.605054503719e-01
-1.633502552613e+00,9.608514677616e+00,1.377600536221e-01
-1.631908603475e+00,5.906821298016e+00,1.604805849375e-01
-1.629021650533e+00,3.447398872968e+00,1.604428545637e-01
-1.625327222640e+00,7.379399362099e+00,1.604361321654e-01
-1.618654466610e+00,3.705019803598e+00,1.603776669187e-01
-1.609428893681e+00,4.722203304244e+00,1.603176978590e-01
-1.608287282687e+00,3.962640734227e+00,1.603097826692e-01
-1.599256870743e+00,9.387464416337e+00,1.509958765233e-01
-1.597920098763e+00,4.220261664856e+00,1.602390930297e-01
-1.587552914840e+00,4.477882595485e+00,1.601654850622e-01
-1.584899131116e+00,7.138294466332e+00,1.601720269935e-01
-1.584540993115e+00,5.670434345795e+00,1.601602019828e-01
-1.565931984742e+00,9.142296654514e+00,1.577152985498e-01
-1.544471039591e+00,6.897189570567e+00,1.598654965740e-01
-1.537173382755e+00,5.434047393574e+00,1.597747960761e-01
-1.532607098741e+00,8.897128892691e+00,1.597394096521e-01
-1.504042948067e+00,6.656084674802e+00,1.594987400525e-01
-1.499282212741e+00,8.651961130868e+00,1.594289491362e-01
-1.497175244764e+00,1.250000040003e-01,1.600984244334e-01
-1.497175244764e+00,3.750000120003e-01,1.595859889642e-01
-1.497175244764e+00,6.250000199999e-01,1.593810904353e-01
-1.497175244764e+00,8.750000279999e-01,1.593810904353e-01
-1.492682798397e+00,1.128810497314e+00,1.593344828108e-01
-1.489805772395e+00,5.197660441353e+00,1.593121329000e-01
-1.483697905664e+00,1.386431427942e+00,1.592388133128e-01
-1.474713012930e+00,1.644052358570e+00,1.591397795790e-01
-1.465957326740e+00,8.406793369045e+00,1.590778419434e-01
-1.465728120197e+00,1.901673289198e+00,1.590372683741e-01
-1.463614856543e+00,6.414979779037e+00,1.590575470754e-01
-1.456743227463e+00,2.159294219825e+00,1.589311630205e-01
-1.447758334730e+00,2.416915150453e+00,1.588213433215e-01
-1.442438162035e+00,4.961273489132e+00,1.587580527230e-01
-1.438773441996e+00,2.674536081081e+00,1.587076854837e-01
-1.432632440739e+00,8.161625607221e+00,1.586812569432e-01
-1.429788549263e+00,2.932157011710e+00,1.585900620409e-01
-1.423186765018e+00,6.173874883272e+00,1.585415955798e-01
-1.420803656529e+00,3.189777942339e+00,1.584683417783e-01
-1.411818763796e+00,3.447398872968e+00,1.583423896581e-01
-1.402833871062e+00,3.705019803598e+00,1.582120667462e-01
-1.399307554738e+00,7.916457845398e+00,1.582339127085e-01
-1.395070551675e+00,4.724886536910e+00,1.580963196271e-01
-1.393848978328e+00,3.962640734227e+00,1.580772301406e-01
-1.384864085595e+00,4.220261664856e+00,1.579377329019e-01
-1.383432472237e+00,1.046986939588e+01,4.062680281453e-02
-1.382758673494e+00,5.932769987507e+00,1.579392563877e-01
-1.375879192861e+00,4.477882595485e+00,1.577934239857e-01
-1.365982668737e+00,7.671290083575e+00,1.577269431780e-01
-1.356022914042e+00,1.027169645447e+01,9.000000000000e-02
-1.342330581970e+00,5.691665091742e+00,1.572374491490e-01
-1.332657782736e+00,7.426122321752e+00,1.571236352234e-01
-1.328613355847e+00,1.007352351306e+01,9.002141554343e-02
-1.301902490446e+00,5.450560195977e+00,1.564215878879e-01
-1.301203797653e+00,9.875350571647e+00,1.173819747808e-01
-1.299332896735e+00,7.180954559929e+00,1.564393642678e-01
-1.273794239458e+00,9.677177630238e+00,1.377642342635e-01
-1.266840591723e+00,1.250000040003e-01,1.575596833800e-01
-1.266840591723e+00,3.750000120003e-01,1.561678898094e-01
-1.266840591723e+00,6.250000199998e-01,1.555957754627e-01
-1.266840591723e+00,8.750000279998e-01,1.555957754627e-01
-1.266008010734e+00,6.935786798107e+00,1.556644593631e-01
-1.263039290952e+00,1.128810497314e+00,1.555020815216e-01
-1.261474398922e+00,5.209455300213e+00,1.554755754459e-01
-1.255436689408e+00,1.386431427942e+00,1.553107621986e-01
-1.247834087864e+00,1.644052358570e+00,1.551140919231e-01
-1.247048199285e+00,9.453806207065e+00,1.510505899129e-01
-1.240231486320e+00,1.901673289198e+00,1.549119378308e-01
-1.232683124733e+00,6.690619036285e+00,1.547884330315e-01
-1.232628884777e+00,2.159294219825e+00,1.547041647579e-01
-1.225026283233e+00,2.416915150453e+00,1.544906352633e-01
-1.221046307397e+00,4.968350404448e+00,1.543818682193e-01
-1.220965677134e+00,9.205236302128e+00,1.545549661624e-01
-1.217423681689e+00,2.674536081081e+00,1.542712096560e-01
-1.209821080145e+00,2.932157011710e+00,1.540457460274e-01
-1.202218478602e+00,3.189777942339e+00,1.538141002898e-01
-1.199358238733e+00,6.445451274463e+00,1.538000113958e-01
-1.194883154983e+00,8.956666397191e+00,1.537661896042e-01
-1.194615877058e+00,3.447398872968e+00,1.535761262191e-01
-1.187013275514e+00,3.705019803598e+00,1.533316755059e-01
-1.180618215873e+00,4.727245508682e+00,1.531216369121e-01
-1.179410673970e+00,3.962640734227e+00,1.530805978105e-01
-1.171808072427e+00,4.220261664856e+00,1.528227408268e-01
-1.168800632832e+00,8.708096492253e+00,1.528999007661e-01
-1.166033352732e+00,6.200283512641e+00,1.526872000859e-01
-1.164205470883e+00,4.477882595485e+00,1.525579503517e-01
-1.142718110681e+00,8.459526587316e+00,1.519497867979e-01
-1.132708466731e+00,5.955115750819e+00,1.514373951426e-01
-1.116635588530e+00,8.210956682378e+00,1.509092997963e-01
-1.099383580730e+00,5.709947988998e+00,1.500375488230e-01
-1.090553066380e+00,7.962386777440e+00,1.497717119609e-01
-1.066058694730e+00,5.464780227176e+00,1.484744003175e-01
-1.064470544229e+00,7.713816872503e+00,1.485301871221e-01
-1.038388022078e+00,7.465246967565e+00,1.471778705000e-01
-1.036505938683e+00,1.250000040003e-01,1.520737461516e-01
-1.036505938683e+00,3.750000120003e-01,1.484538424327e-01
-1.036505938683e+00,6.250000199998e-01,1.469227142578e-01
-1.036505938683e+00,8.750000279998e-01,1.469227142578e-01
-1.033395783506e+00,1.128810497314e+00,1.467539550226e-01
-1.032733808729e+00,5.219612465354e+00,1.467347806235e-01
-1.027175473152e+00,1.386431427942e+00,1.464114361167e-01
-1.020955162798e+00,1.644052358570e+00,1.460621746866e-01
-1.014734852444e+00,1.901673289198e+00,1.457060809880e-01
-1.012305499927e+00,7.216677062628e+00,1.457079982839e-01
-1.008514542090e+00,2.159294219825e+00,1.453430660438e-01
-1.002294231736e+00,2.416915150453e+00,1.449730417523e-01
-9.994089227282e-01,4.974444703533e+00,1.448059988347e-01
-9.960739213820e-01,2.674536081081e+00,1.445959209994e-01
-9.902140621728e-01,1.052881281942e+01,4.062933121550e-02
-9.898536110280e-01,2.932157011710e+00,1.442116177753e-01
-9.862229777758e-01,6.968107157692e+00,1.441140281600e-01
-9.836333006740e-01,3.189777942339e+00,1.438200472937e-01
-9.774129903200e-01,3.447398872968e+00,1.434211261152e-01
-9.711926799660e-01,3.705019803598e+00,1.430147722742e-01
-9.706044651996e-01,1.032970441856e+01,9.000000000000e-02
-9.660840367274e-01,4.729276941711e+00,1.426763135384e-01
-9.649723696120e-01,3.962640734227e+00,1.426009054092e-01
-9.601404556251e-01,6.719537252756e+00,1.423897912423e-01
-9.587520592580e-01,4.220261664856e+00,1.421794468964e-01
-9.525317489040e-01,4.477882595485e+00,1.417503199873e-01
-9.509948682263e-01,1.013059601769e+01,9.002581780021e-02
-9.340579334742e-01,6.470967347820e+00,1.405296649321e-01
-9.313852712532e-01,9.931487616826e+00,1.173872463789e-01
-9.117756742801e-01,9.732379215961e+00,1.377686752986e-01
-9.079754113234e-01,6.222397442883e+00,1.385287650560e-01
-8.926080149226e-01,9.507171716660e+00,1.374897937788e-01
-8.818928891726e-01,5.973827537948e+00,1.363831541945e-01
-8.738822931809e-01,9.255865118923e+00,1.359018902943e-01
-8.558103670218e-01,5.725257633012e+00,1.340900614759e-01
-8.551565714392e-01,9.004558521186e+00,1.342391252812e-01
-8.364308496974e-01,8.753251923449e+00,1.324975903667e-01
-8.297278448710e-01,5.476687728076e+00,1.316481073302e-01
-8.177051279556e-01,8.501945325712e+00,1.306769803377e-01
-8.061712856421e-01,1.250000040003e-01,1.414776916742e-01
-8.061712856421e-01,3.750000120003e-01,1.329662679604e-01
-8.061712856421e-01,6.250000199998e-01,1.292957274779e-01
-8.061712856421e-01,8.750000279998e-01,1.292957274779e-01
-8.037522760600e-01,1.128810497314e+00,1.290505035005e-01
-8.036453227202e-01,5.228117823140e+00,1.290575249036e-01
-7.989794062138e-01,8.250638727974e+00,1.287774423161e-01
-7.989142568958e-01,1.386431427942e+00,1.285561860514e-01
-7.940762377316e-01,1.644052358570e+00,1.280567194275e-01
-7.892382185674e-01,1.901673289198e+00,1.275521177364e-01
-7.844001994032e-01,2.159294219825e+00,1.270423973195e-01
-7.802536844721e-01,7.999332130237e+00,1.267996155441e-01
-7.795621802390e-01,2.416915150453e+00,1.265275767881e-01
-7.775628005694e-01,4.979547918204e+00,1.263203681885e-01
-7.747241610748e-01,2.674536081081e+00,1.260076770562e-01
-7.698861419106e-01,2.932157011710e+00,1.254827213737e-01
-7.650481227464e-01,3.189777942339e+00,1.249527353561e-01
-7.615279627303e-01,7.748025532500e+00,1.247446676261e-01
-7.602101035822e-01,3.447398872968e+00,1.244177470141e-01
-7.553720844180e-01,3.705019803598e+00,1.238777867805e-01
-7.514802784186e-01,4.730978013268e+00,1.234406956175e-01
-7.505340652537e-01,3.962640734227e+00,1.233328875352e-01
-7.456960460895e-01,4.220261664856e+00,1.227830846289e-01
-7.428022409885e-01,7.496718934762e+00,1.226143259946e-01
-7.408580269253e-01,4.477882595485e+00,1.222284159041e-01
-7.240765192468e-01,7.245412337025e+00,1.204109033461e-01
-7.053507975051e-01,6.994105739289e+00,1.181373158254e-01
-6.866250757635e-01,6.742799141554e+00,1.157970928155e-01
-6.678993540218e-01,6.491492543818e+00,1.133943773334e-01
-6.491736322802e-01,6.240185946082e+00,1.109339162303e-01
-6.304479105385e-01,5.988879348346e+00,1.084210396517e-01
-6.117221887969e-01,5.737572750611e+00,1.058616295220e-01
-5.950645837283e-01,1.057299334530e+01,4.063200817123e-02
-5.929964670552e-01,5.486266152875e+00,1.032620771665e-01
-5.832860485075e-01,1.037325567103e+01,9.000000000000e-02
-5.758366326015e-01,1.250000040003e-01,1.246847538638e-01
-5.758366326015e-01,3.750000120003e-01,1.080077955905e-01
-5.758366326015e-01,6.250000199997e-01,1.008374975233e-01
-5.758366326015e-01,8.750000279997e-01,1.008374975233e-01
-5.742707453136e-01,5.234959555139e+00,1.006292305622e-01
-5.741087686143e-01,1.128810497314e+00,1.005941967437e-01
-5.715075132867e-01,1.017351799676e+01,9.003047871870e-02
-5.706530406399e-01,1.386431427942e+00,1.001068579741e-01
-5.671973126654e-01,1.644052358570e+00,9.961857268661e-02
-5.637415846910e-01,1.901673289198e+00,9.912938490257e-02
-5.602858567166e-01,2.159294219825e+00,9.863933897881e-02
-5.597289780659e-01,9.973780322500e+00,1.150446366326e-01
-5.568301287422e-01,2.416915150453e+00,9.814847959218e-02
-5.555450235719e-01,4.983652957404e+00,9.797033209731e-02
-5.533744007678e-01,2.674536081081e+00,9.765685172366e-02
-5.499186727933e-01,2.932157011710e+00,9.716450064220e-02
-5.479504428452e-01,9.774042648236e+00,1.014211381082e-01
-5.464629448189e-01,3.189777942339e+00,9.667147188846e-02
-5.430072168444e-01,3.447398872968e+00,9.617781125815e-02
-5.395514888700e-01,3.705019803598e+00,9.568356478534e-02
-5.368193018302e-01,4.732346359668e+00,9.529294810425e-02
-5.364214924683e-01,9.547486792346e+00,9.542645506571e-02
-5.360957608955e-01,3.962640734227e+00,9.518877872546e-02
-5.326400329211e-01,4.220261664856e+00,9.469349953824e-02
-5.291843049466e-01,4.477882595485e+00,9.419777387029e-02
-5.251421269353e-01,9.294112754830e+00,9.379057813501e-02
-5.138627614023e-01,9.040738717315e+00,9.215437375785e-02
-5.025833958693e-01,8.787364679799e+00,9.051633056529e-02
-4.913040303363e-01,8.533990642283e+00,9.000000000000e-02
-4.800246648033e-01,8.280616604766e+00,9.000000000000e-02
-4.687452992704e-01,8.027242567250e+00,9.000000000000e-02
-4.574659337374e-01,7.773868529734e+00,9.000000000000e-02
-4.461865682044e-01,7.520494492218e+00,9.000000000000e-02
-4.349072026714e-01,7.267120454702e+00,9.000000000000e-02
-4.236278371384e-01,7.013746417188e+00,9.000000000000e-02
-4.123484716055e-01,6.760372379673e+00,9.000000000000e-02
-4.010691060726e-01,6.506998342158e+00,9.000000000000e-02
-3.897897405397e-01,6.253624304644e+00,9.000000000000e-02
-3.785103750067e-01,6.000250267129e+00,9.000000000000e-02
-3.672310094738e-01,5.746876229615e+00,9.000000000000e-02
-3.559516439409e-01,5.493502192101e+00,9.000000000000e-02
-3.455019795609e-01,3.750000120003e-01,9.000000000000e-02
-3.455019795609e-01,8.750000279997e-01,9.000000000000e-02
-3.455019795609e-01,1.250000040003e-01,1.052814995820e-01
-3.455019795609e-01,6.250000199997e-01,9.000000000000e-02
-3.446722784080e-01,5.240128154586e+00,9.000000000000e-02
-3.444652611686e-01,1.128810497314e+00,9.000000000000e-02
-3.423918243839e-01,1.386431427942e+00,9.000000000000e-02
-3.403183875993e-01,1.644052358570e+00,9.000000000000e-02
-3.382449508146e-01,1.901673289198e+00,9.000000000000e-02
-3.361715140300e-01,2.159294219825e+00,9.000000000000e-02
-3.340980772453e-01,2.416915150453e+00,9.000000000000e-02
-3.333929128751e-01,4.986754117072e+00,9.000000000000e-02
-3.320246404607e-01,2.674536081081e+00,9.000000000000e-02
-3.299512036760e-01,2.932157011710e+00,9.000000000000e-02
-3.278777668913e-01,3.189777942339e+00,9.000000000000e-02
-3.258043301067e-01,3.447398872968e+00,9.000000000000e-02
-3.237308933220e-01,3.705019803598e+00,9.000000000000e-02
-3.221135473421e-01,4.733380079557e+00,9.000000000000e-02
-3.216574565373e-01,3.962640734227e+00,9.000000000000e-02
-3.195840197526e-01,4.220261664856e+00,9.000000000000e-02
-3.175105829680e-01,4.477882595485e+00,9.000000000000e-02
-1.985380948026e-01,1.060234902742e+01,4.063483365652e-02
-1.946097320670e-01,1.040228926379e+01,9.000000000000e-02
-1.906813693314e-01,1.020222950015e+01,9.003539824884e-02
-1.867530065959e-01,1.000216973652e+01,9.000000000000e-02
-1.828246438603e-01,9.802109972889e+00,9.000000000000e-02
-1.789762331351e-01,9.574695415315e+00,7.350329838525e-02
-1.752077744200e-01,9.319926063801e+00,7.194729885196e-02
-1.714393157050e-01,9.065156712287e+00,7.039264856799e-02
-1.676708569899e-01,8.810387360773e+00,6.883825100569e-02
-1.639023982749e-01,8.555618009258e+00,6.728412368024e-02
-1.601339395598e-01,8.300848657743e+00,6.573028576002e-02
-1.563654808448e-01,8.046079306229e+00,6.417675826622e-02
-1.525970221297e-01,7.791309954714e+00,6.262356430143e-02
-1.488285634147e-01,7.536540603200e+00,6.107072931325e-02
-1.450601046996e-01,7.281771251686e+00,5.951828139885e-02
-1.412916459846e-01,7.027001900173e+00,5.796625165805e-02
-1.375231872696e-01,6.772232548660e+00,5.641467460403e-02
-1.337547285546e-01,6.517463197146e+00,5.486358864366e-02
-1.299862698395e-01,6.262693845633e+00,5.331303664048e-02
-1.262178111245e-01,6.007924494121e+00,5.176306657822e-02
-1.224493524095e-01,5.753155142608e+00,5.021373234601e-02
-1.186808936945e-01,5.498385791095e+00,4.866509467211e-02
-1.151673265203e-01,1.250000040003e-01,9.000000000000e-02
-1.151673265203e-01,3.750000120003e-01,9.000000000000e-02
-1.151673265203e-01,6.250000199997e-01,4.721860387336e-02
-1.151673265203e-01,8.750000279997e-01,4.721860387336e-02
-1.149124349795e-01,5.243616439582e+00,4.711722223934e-02
-1.148217537229e-01,1.128810497314e+00,4.707691902639e-02
-1.141306081280e-01,1.386431427942e+00,4.679354933248e-02
-1.134394625331e-01,1.644052358570e+00,4.651017963857e-02
-1.127483169382e-01,1.901673289198e+00,4.622680994466e-02
-1.120571713433e-01,2.159294219825e+00,4.594344025075e-02
-1.113660257485e-01,2.416915150453e+00,4.566007055689e-02
-1.111439762644e-01,4.988847088069e+00,4.557019302623e-02
-1.106748801536e-01,2.674536081081e+00,4.537670086298e-02
-1.099837345587e-01,2.932157011710e+00,4.509333116907e-02
-1.092925889638e-01,3.189777942339e+00,4.480996147516e-02
-1.086014433689e-01,3.447398872968e+00,4.452659178125e-02
-1.079102977740e-01,3.705019803598e+00,4.424322208734e-02
-1.073755175494e-01,4.734077736556e+00,4.402409592635e-02
-1.072191521791e-01,3.962640734227e+00,4.395985239343e-02
-1.065280065842e-01,4.220261664856e+00,4.367648269952e-02
-1.058368609893e-01,4.477882595485e+00,4.339311300565e-02
1.250000039998e-01,9.812779018781e+00,4.102765909270e-02
1.250000039999e-01,1.001291394118e+01,9.000000000000e-02
1.250000040000e-01,1.021304886359e+01,9.004857205790e-02
1.250000040001e-01,1.041318378599e+01,9.000000000000e-02
1.250000040001e-01,1.061331870840e+01,4.102765909302e-02
1.339285757138e-01,3.750000120003e-01,5.125000163988e-02
1.339285757139e-01,1.250000040003e-01,9.000000000000e-02
3.750000119994e-01,9.812859968383e+00,4.102397138862e-02
3.750000119997e-01,1.001297690199e+01,9.000000000000e-02
3.750000119999e-01,1.021309383559e+01,9.004209609234e-02
3.750000120002e-01,1.041321076919e+01,9.000000000000e-02
3.750000120005e-01,1.061332770280e+01,4.102397138874e-02
4.017857271414e-01,3.750000120003e-01,5.125000163988e-02
4.017857271417e-01,1.250000040003e-01,9.000000000000e-02
6.250000199988e-01,9.812940917986e+00,4.102028368449e-02
6.250000199993e-01,1.001303986279e+01,9.000000000000e-02
6.250000199999e-01,1.021313880759e+01,9.003562012607e-02
6.250000200004e-01,1.041323775240e+01,9.000000000000e-02
6.250000200010e-01,1.061333669720e+01,4.102028368457e-02
6.696428785690e-01,3.750000120003e-01,5.125000163988e-02
6.696428785694e-01,1.250000040003e-01,9.000000000000e-02
8.750000279983e-01,9.813021867588e+00,4.101659598037e-02
8.750000279991e-01,1.001310282359e+01,9.000000000000e-02
8.750000279999e-01,1.021318377959e+01,9.002914415921e-02
8.750000280007e-01,1.041326473560e+01,9.000000000000e-02
8.750000280015e-01,1.061334569160e+01,4.101659598041e-02
9.375000299966e-01,3.750000120003e-01,5.125000163992e-02
9.375000299972e-01,1.250000040002e-01,9.000000000000e-02
1.125000035998e+00,9.813102817191e+00,4.101290827625e-02
1.125000035999e+00,1.001316578439e+01,9.000000000000e-02
1.125000036000e+00,1.021322875160e+01,9.002266819190e-02
1.125000036001e+00,1.041329171880e+01,9.000000000000e-02
1.125000036002e+00,1.061335468600e+01,4.101290827620e-02
1.205357181424e+00,3.750000120002e-01,5.125000163992e-02
1.205357181425e+00,1.250000040002e-01,9.000000000000e-02
1.375000043999e+00,9.813183766793e+00,4.100922057212e-02
1.375000044000e+00,1.001322874519e+01,9.000000000000e-02
1.375000044000e+00,1.021327372360e+01,9.001619222422e-02
1.375000044001e+00,1.041331870200e+01,9.000000000000e-02
1.375000044001e+00,1.061336368040e+01,4.100922057204e-02
1.473214332852e+00,3.750000120002e-01,5.125000163992e-02
1.473214332853e+00,1.250000040002e-01,9.000000000000e-02
1.625000052000e+00,9.813264716396e+00,4.100553286800e-02
1.625000052000e+00,1.001329170600e+01,9.000000000000e-02
