z,r,lm
-3.067317334042e+00,2.352509917796e+00,1.583865551773e-01
-3.065214570066e+00,9.566049851580e+00,9.193431532775e-02
-3.061339322740e+00,5.739349148372e+00,1.583567200387e-01
-3.060670249463e+00,3.898235501569e+00,1.583511620721e-01
-3.060438273848e+00,6.065568493905e+00,1.583499931220e-01
-3.059593541344e+00,4.927603676362e+00,1.583454003123e-01
-3.057814082112e+00,2.481320383110e+00,1.583358511811e-01
-3.053708316188e+00,5.425220458348e+00,1.583138434298e-01
-3.051934152784e+00,6.250000200012e-02,1.585182662214e-01
-3.051934152784e+00,1.875000060004e-01,1.584264531171e-01
-3.051934152784e+00,3.125000100004e-01,1.583591044919e-01
-3.051934152784e+00,4.375000140001e-01,1.583179694476e-01
-3.051934152784e+00,5.625000180000e-01,1.583041348684e-01
-3.051934152784e+00,9.375000300001e-01,1.583041348684e-01
-3.051934152784e+00,6.875000220001e-01,1.583041348684e-01
-3.051934152784e+00,8.125000260001e-01,1.583041348684e-01
-3.050821424736e+00,4.027045966884e+00,1.582981029819e-01
-3.050667584528e+00,6.403197555248e+00,1.582999001658e-01
-3.048310830183e+00,2.610130848424e+00,1.582844584993e-01
-3.047601524717e+00,8.294210410015e+00,1.395357759273e-01
-3.047355313218e+00,1.064405264657e+00,1.582792527135e-01
-3.044992623454e+00,8.908509620791e+00,1.193265139941e-01
-3.040972600009e+00,4.155856432199e+00,1.582442973178e-01
-3.039025585506e+00,7.216440228529e+00,1.561152888135e-01
-3.038807578253e+00,2.738941313738e+00,1.582323684004e-01
-3.038197634085e+00,1.193215729971e+00,1.582290010939e-01
-3.037899601453e+00,5.123854666101e+00,1.582303350244e-01
-3.035759150922e+00,1.010600482371e+01,2.040818025104e-02
-3.033540957739e+00,7.694284524292e+00,1.511721053976e-01
-3.033374972857e+00,9.471232935302e+00,9.607899651019e-02
-3.031706631819e+00,6.751547087284e+00,1.581943577744e-01
-3.031123775282e+00,4.284666897513e+00,1.581897352825e-01
-3.029754438171e+00,4.651331184604e+00,1.581824283208e-01
-3.029304326323e+00,2.867751779052e+00,1.581795720595e-01
-3.029039954953e+00,1.322026195285e+00,1.581780931331e-01
-3.021274950555e+00,4.413477362828e+00,1.581344069701e-01
-3.020342204790e+00,5.964956395070e+00,1.581294289093e-01
-3.019882275821e+00,1.450836660599e+00,1.581265208464e-01
-3.019878212997e+00,5.640857314670e+00,1.581289240464e-01
-3.019801074394e+00,2.996562244367e+00,1.581260605578e-01
-3.014884727906e+00,8.184135265261e+00,1.425216818638e-01
-3.014284079609e+00,4.835914929058e+00,1.580960135490e-01
-3.013852491503e+00,8.796774125726e+00,1.240801632015e-01
-3.011975378802e+00,6.300540155565e+00,1.580822752500e-01
-3.011426125827e+00,4.542287828143e+00,1.580783023660e-01
-3.010922378859e+00,5.328923117460e+00,1.580757990365e-01
-3.010724596689e+00,1.579647125913e+00,1.580742761673e-01
-3.010297822464e+00,3.125372709682e+00,1.580718248817e-01
-3.005786647277e+00,1.001057899682e+01,6.151364967769e-02
-3.003251945605e+00,7.109919935968e+00,1.569925521735e-01
-3.001566917557e+00,1.708457591227e+00,1.580213509477e-01
-3.001535375648e+00,9.376416019024e+00,1.004685771613e-01
-3.000794570534e+00,3.254183174996e+00,1.580168559227e-01
-2.999279173949e+00,7.585947981712e+00,1.527417193703e-01
-2.994455708127e+00,6.646920061602e+00,1.579835064222e-01
-2.993830426113e+00,5.029825283319e+00,1.579766516794e-01
-2.992409238424e+00,1.837268056541e+00,1.579677369569e-01
-2.991291318605e+00,3.382993640311e+00,1.579611444769e-01
-2.983251559292e+00,1.966078521855e+00,1.579134258818e-01
-2.982712359553e+00,8.685038630661e+00,1.285293545629e-01
-2.982167931095e+00,8.074060120508e+00,1.451788648332e-01
-2.981788066675e+00,3.511804105626e+00,1.579046812445e-01
-2.980246135732e+00,5.864344296235e+00,1.578974827149e-01
-2.978417103255e+00,5.542365480969e+00,1.578849453258e-01
-2.975814143632e+00,9.915153169934e+00,9.000000000000e-02
-2.974093880160e+00,2.094888987169e+00,1.578584093261e-01
-2.973283173075e+00,6.197882755882e+00,1.578535245193e-01
-2.972284814745e+00,3.640614570940e+00,1.578474568290e-01
-2.969695778439e+00,9.281599102746e+00,1.049780224056e-01
-2.968974617875e+00,4.744226181755e+00,1.578303267605e-01
-2.968136441530e+00,5.232625776572e+00,1.578249603984e-01
-2.967478305704e+00,7.003399643407e+00,1.577441074600e-01
-2.965017390160e+00,7.477611439133e+00,1.541003897485e-01
-2.964936201028e+00,2.223699452482e+00,1.578026788098e-01
-2.962781562816e+00,3.769425036255e+00,1.577894617374e-01
-2.957204784434e+00,6.542293035920e+00,1.577569979507e-01
-2.955778521896e+00,2.352509917796e+00,1.577462257697e-01
-2.953278310886e+00,3.898235501569e+00,1.577306863793e-01
-2.951572227602e+00,8.573303135596e+00,1.326370683384e-01
-2.949761250772e+00,4.935795900537e+00,1.577088400632e-01
-2.949451134284e+00,7.963984975755e+00,1.475254891144e-01
-2.946620842763e+00,2.481320383110e+00,1.576890415579e-01
-2.945841639987e+00,9.819727343045e+00,9.000000000000e-02
-2.943775058956e+00,4.027045966884e+00,1.576711210669e-01
-2.940150066674e+00,5.763732197400e+00,1.576515259300e-01
-2.937856181230e+00,9.186782186467e+00,1.094989716031e-01
-2.937463163631e+00,2.610130848424e+00,1.576311174425e-01
-2.936955993512e+00,5.443873647267e+00,1.576279480463e-01
-2.936766826264e+00,6.250000200012e-02,1.578881317026e-01
-2.936766826264e+00,1.875000060004e-01,1.577761136132e-01
-2.936766826264e+00,3.125000100004e-01,1.576938638608e-01
-2.936766826264e+00,5.625000180000e-01,1.576266824535e-01
-2.936766826264e+00,6.875000220001e-01,1.576266824535e-01
-2.936766826264e+00,9.375000300000e-01,1.576266824535e-01
-2.936766826264e+00,4.375000140001e-01,1.576435946248e-01
-2.936766826264e+00,8.125000260001e-01,1.576266824535e-01
-2.934590967349e+00,6.095225356199e+00,1.576132569477e-01
-2.934271807027e+00,4.155856432199e+00,1.576107560141e-01
-2.932360773097e+00,1.064405264657e+00,1.575985195918e-01
-2.931704665803e+00,6.896879350846e+00,1.575977813650e-01
-2.930755606370e+00,7.369274896554e+00,1.552719542653e-01
-2.928305484499e+00,2.738941313738e+00,1.575724446068e-01
-2.925350504201e+00,5.136328435684e+00,1.575555701182e-01
-2.924768555097e+00,4.284666897513e+00,1.575495813368e-01
-2.923665156140e+00,4.652537434452e+00,1.575427844001e-01
-2.923548666762e+00,1.193215729971e+00,1.575416694814e-01
-2.920432095651e+00,8.461567640531e+00,1.363835766432e-01
-2.919953860742e+00,6.437666010238e+00,1.575187200953e-01
-2.919147805367e+00,2.867751779052e+00,1.575130141491e-01
-2.916734337473e+00,7.853909831002e+00,1.495839765741e-01
-2.915869136342e+00,9.724301516157e+00,9.000000000000e-02
-2.915265303167e+00,4.413477362828e+00,1.574875870519e-01
-2.914736560427e+00,1.322026195285e+00,1.574841135369e-01
-2.909990126234e+00,2.996562244367e+00,1.574528170822e-01
-2.907169756032e+00,9.082715219984e+00,1.143415360007e-01
-2.905924454092e+00,1.450836660599e+00,1.574258437128e-01
-2.905762051237e+00,4.542287828143e+00,1.574247630775e-01
-2.905692075432e+00,4.841766517755e+00,1.574264737662e-01
-2.900832447102e+00,3.125372709682e+00,1.573918443339e-01
-2.900053997616e+00,5.663120098566e+00,1.573875706579e-01
-2.897112347758e+00,1.579647125913e+00,1.573668518900e-01
-2.896493822581e+00,7.260938353975e+00,1.562788260731e-01
-2.895931025902e+00,6.790359058285e+00,1.573618224369e-01
-2.895898761622e+00,5.992567956516e+00,1.573610876266e-01
-2.895494883769e+00,5.345381813565e+00,1.573575076337e-01
-2.891674767970e+00,3.254183174996e+00,1.573300867456e-01
-2.889291963701e+00,8.349832145466e+00,1.397457989878e-01
-2.888300241423e+00,1.708457591227e+00,1.573071298758e-01
-2.885896632697e+00,9.628875689268e+00,9.193478675314e-02
-2.884017540662e+00,7.743834686249e+00,1.513791317798e-01
-2.882702937050e+00,6.333038984556e+00,1.572688237745e-01
-2.882564566871e+00,5.040031094796e+00,1.572680766285e-01
-2.882517088838e+00,3.382993640311e+00,1.572675350733e-01
-2.879488135088e+00,1.837268056541e+00,1.572466694039e-01
-2.877636502845e+00,8.969398203296e+00,1.193986901519e-01
-2.873359409705e+00,3.511804105626e+00,1.572041799866e-01
-2.870676028753e+00,1.966078521855e+00,1.571854621340e-01
-2.864201730573e+00,3.640614570940e+00,1.571400120687e-01
-2.862232038791e+00,7.152601811396e+00,1.571300790378e-01
-2.861863922419e+00,2.094888987169e+00,1.571234996515e-01
-2.861622900092e+00,4.747737134973e+00,1.571249377508e-01
-2.860157386001e+00,6.683838765725e+00,1.571124594836e-01
-2.859957928558e+00,5.562507999731e+00,1.571100004585e-01
-2.858151831750e+00,8.238096650401e+00,1.427381121762e-01
-2.857206555896e+00,5.889910556834e+00,1.570945041615e-01
-2.855924129052e+00,9.533449862380e+00,9.607959847629e-02
-2.855044051441e+00,3.769425036255e+00,1.570750218164e-01
-2.854033774027e+00,5.246889979863e+00,1.570725954593e-01
-2.853051816084e+00,2.223699452482e+00,1.570607734678e-01
-2.851300743851e+00,7.633759541496e+00,1.529366519266e-01
-2.848103249659e+00,8.856081186607e+00,1.241928025427e-01
-2.845905284267e+00,1.016833077544e+01,2.040864320616e-02
-2.845886372309e+00,3.898235501569e+00,1.570091996399e-01
-2.845452013357e+00,6.228411958874e+00,1.570069232192e-01
-2.844239709749e+00,2.352509917796e+00,1.569972750201e-01
-2.839778629542e+00,4.943733753908e+00,1.569652444163e-01
-2.836728693176e+00,4.027045966884e+00,1.569425358626e-01
-2.835427603414e+00,2.481320383110e+00,1.569329956710e-01
-2.827970255002e+00,7.044265268817e+00,1.568814699869e-01
-2.827571014044e+00,4.155856432199e+00,1.568750207209e-01
-2.827011699799e+00,8.126361155336e+00,1.453960630716e-01
-2.826615497080e+00,2.610130848424e+00,1.568679267087e-01
-2.825951625407e+00,9.438024035492e+00,1.004693003988e-01
-2.824383746100e+00,6.577318473165e+00,1.568514041643e-01
-2.821599499744e+00,1.875000060004e-01,1.570129844343e-01
-2.821599499744e+00,6.250000200012e-02,1.571495684560e-01
-2.821599499744e+00,3.125000100004e-01,1.569125944060e-01
-2.821599499744e+00,5.625000180000e-01,1.568305323659e-01
-2.821599499744e+00,6.875000220001e-01,1.568305323659e-01
-2.821599499744e+00,9.375000300000e-01,1.568305323659e-01
-2.821599499744e+00,4.375000140001e-01,1.568511959320e-01
-2.821599499744e+00,8.125000260001e-01,1.568305323659e-01
-2.819861859500e+00,5.461895900896e+00,1.568183809168e-01
-2.818583947040e+00,7.523684396742e+00,1.542820044048e-01
-2.818569996472e+00,8.742764169919e+00,1.286753156085e-01
-2.818514350170e+00,5.787253157151e+00,1.568087771585e-01
-2.818413334912e+00,4.284666897513e+00,1.568066443647e-01
-2.817811480698e+00,1.007233271579e+01,6.151503262118e-02
-2.817803390745e+00,2.738941313738e+00,1.568020593469e-01
-2.817553724751e+00,4.653707752191e+00,1.568005586867e-01
-2.817366232976e+00,1.064405264657e+00,1.567987708044e-01
-2.812572664284e+00,5.148398146161e+00,1.567640214552e-01
-2.809255655780e+00,4.413477362828e+00,1.567373968564e-01
-2.808991284410e+00,2.867751779052e+00,1.567353847247e-01
-2.808899699438e+00,1.193215729971e+00,1.567346874997e-01
-2.808201089665e+00,6.123784933191e+00,1.567326393557e-01
-2.800433165901e+00,1.322026195285e+00,1.566698506737e-01
-2.800179178075e+00,2.996562244367e+00,1.566678939067e-01
-2.800097976647e+00,4.542287828143e+00,1.566672681719e-01
-2.796992692213e+00,4.847436413020e+00,1.566466435502e-01
-2.795979121763e+00,9.342598208604e+00,1.049788543465e-01
-2.795871567849e+00,8.014625660271e+00,1.477388533314e-01
-2.793708471212e+00,6.935928726238e+00,1.566192600232e-01
-2.791966632364e+00,1.450836660599e+00,1.566042523359e-01
-2.791367071740e+00,3.125372709682e+00,1.565995778828e-01
-2.789717677129e+00,9.976334656148e+00,9.000000000000e-02
-2.789036743286e+00,8.629447153230e+00,1.328087180385e-01
-2.788610106199e+00,6.470798180605e+00,1.565782777564e-01
-2.785867150229e+00,7.413609251989e+00,1.554396306103e-01
-2.783500098826e+00,1.579647125913e+00,1.565378844323e-01
-2.782554965406e+00,3.254183174996e+00,1.565304275684e-01
-2.779822144443e+00,5.684595757468e+00,1.565088838656e-01
-2.779765790442e+00,5.361283802061e+00,1.565122953743e-01
-2.775033565289e+00,1.708457591227e+00,1.564707388455e-01
-2.773742859071e+00,3.382993640311e+00,1.564604338045e-01
-2.771111554541e+00,5.049906312459e+00,1.564393870251e-01
-2.770950165972e+00,6.019157907509e+00,1.564425310868e-01
-2.766567031752e+00,1.837268056541e+00,1.564028073946e-01
-2.766006618118e+00,9.247172381715e+00,1.094998971988e-01
-2.764930752736e+00,3.511804105626e+00,1.563895873575e-01
-2.764731435898e+00,7.902890165206e+00,1.497899251733e-01
-2.761623873560e+00,9.880336596502e+00,9.000000000000e-02
-2.759503490099e+00,8.516130136542e+00,1.365733677992e-01
-2.759446687423e+00,6.827592183659e+00,1.563453108963e-01
-2.758100498215e+00,1.966078521855e+00,1.563340818353e-01
-2.756118646401e+00,3.640614570940e+00,1.563178789195e-01
-2.754206754884e+00,4.751139072132e+00,1.563055006735e-01
-2.753150353417e+00,7.303534107236e+00,1.562969127915e-01
-2.752836466298e+00,6.364277888044e+00,1.562927068776e-01
-2.749633964677e+00,2.094888987169e+00,1.562645538601e-01
-2.747306540066e+00,3.769425036255e+00,1.562452991085e-01
-2.741167431140e+00,2.223699452482e+00,1.561942150982e-01
-2.741129938717e+00,5.581938357786e+00,1.561943888218e-01
-2.739669721384e+00,5.260671703226e+00,1.561852204626e-01
-2.738494433731e+00,3.898235501569e+00,1.561718384682e-01
-2.737071548804e+00,9.142049888178e+00,1.143662405641e-01
-2.733699242280e+00,5.914530881827e+00,1.561331193257e-01
-2.733591303948e+00,7.791154670141e+00,1.515750274146e-01
-2.733530069990e+00,9.784338536857e+00,9.000000000000e-02
-2.732700897603e+00,2.352509917796e+00,1.561230571159e-01
-2.729970236913e+00,8.402813119853e+00,1.399462679846e-01
-2.729682327397e+00,4.027045966884e+00,1.560974874685e-01
-2.729650444798e+00,4.951414478757e+00,1.560982355895e-01
-2.725184903633e+00,6.719255641080e+00,1.560592579356e-01
-2.724234364065e+00,2.481320383110e+00,1.560510714165e-01
-2.720870221062e+00,4.155856432199e+00,1.560222365054e-01
-2.720433556606e+00,7.193458962483e+00,1.560199100632e-01
-2.717062826397e+00,6.257757595484e+00,1.559943257992e-01
-2.715767830528e+00,2.610130848424e+00,1.559782494407e-01
-2.712058114727e+00,4.284666897513e+00,1.559460759016e-01
-2.711420817555e+00,4.654841731244e+00,1.559409267140e-01
-2.709173913821e+00,9.027230727991e+00,1.194676813871e-01
-2.707301296991e+00,2.738941313738e+00,1.559045825665e-01
-2.706432173225e+00,6.250000200012e-02,1.562859662506e-01
-2.706432173225e+00,1.875000060004e-01,1.561195694892e-01
-2.706432173225e+00,3.125000100004e-01,1.559971354438e-01
-2.706432173225e+00,4.375000140001e-01,1.559222006081e-01
-2.706432173225e+00,5.625000180000e-01,1.558969722034e-01
-2.706432173225e+00,6.875000220000e-01,1.558969722034e-01
-2.706432173225e+00,8.125000260001e-01,1.558969722034e-01
-2.706432173225e+00,9.375000300000e-01,1.558969722034e-01
-2.705436266421e+00,9.688340477211e+00,9.193527781631e-02
-2.703246008392e+00,4.413477362828e+00,1.558689959063e-01
-2.702451171997e+00,7.679419175075e+00,1.531206900843e-01
-2.702437732991e+00,5.479280958103e+00,1.558648736731e-01
-2.702371692855e+00,1.064405264657e+00,1.558612977091e-01
-2.700436983726e+00,8.289496103165e+00,1.429442736904e-01
-2.699573652326e+00,5.160059604392e+00,1.558373259697e-01
-2.698834763453e+00,2.867751779052e+00,1.558300621096e-01
-2.696448318588e+00,5.809903856145e+00,1.558090490819e-01
-2.694433902057e+00,4.542287828143e+00,1.557909866957e-01
-2.694250732115e+00,1.193215729971e+00,1.557893552542e-01
-2.690923119844e+00,6.610919098502e+00,1.557607411774e-01
-2.690368229916e+00,2.996562244367e+00,1.557546793238e-01
-2.688189335056e+00,4.852922645055e+00,1.557401448123e-01
-2.687716759795e+00,7.083383817730e+00,1.557311529657e-01
-2.686129771375e+00,1.322026195285e+00,1.557166150476e-01
-2.681901696379e+00,3.125372709682e+00,1.556784254007e-01
-2.681289186496e+00,6.151237302924e+00,1.556772826302e-01
-2.681276278838e+00,8.912411567804e+00,1.243003113595e-01
-2.678008810635e+00,1.450836660599e+00,1.556430692880e-01
-2.677342462852e+00,9.592342417565e+00,9.608022551530e-02
-2.673435162841e+00,3.254183174996e+00,1.556012914707e-01
-2.671311040046e+00,7.567683680010e+00,1.544530858032e-01
-2.670903730540e+00,8.176179086476e+00,1.456025205912e-01
-2.669887849895e+00,1.579647125913e+00,1.555687101219e-01
-2.664968629304e+00,3.382993640311e+00,1.555232686027e-01
-2.663745527264e+00,5.376623558420e+00,1.555181490765e-01
-2.661766889155e+00,1.708457591227e+00,1.554935296442e-01
-2.659477583268e+00,5.059447505557e+00,1.554722495249e-01
-2.659197394895e+00,5.705276830463e+00,1.554698931548e-01
-2.656661336055e+00,6.502582555924e+00,1.554494073839e-01
-2.656502095766e+00,3.511804105626e+00,1.554443478046e-01
-2.654999962984e+00,6.973308672977e+00,1.554302972653e-01
-2.654917543025e+00,1.022709042884e+01,2.040912466795e-02
-2.653645928416e+00,1.837268056541e+00,1.554175198982e-01
-2.653378643854e+00,8.797592407617e+00,1.288144283837e-01
-2.649248659283e+00,9.496344357920e+00,1.004700537575e-01
-2.648035562229e+00,3.640614570940e+00,1.553645200239e-01
-2.646728225313e+00,4.754430811353e+00,1.553555438286e-01
-2.645524967676e+00,1.966078521855e+00,1.553406728762e-01
-2.645515546595e+00,6.044717010363e+00,1.553421953641e-01
-2.641370477353e+00,8.062862069787e+00,1.479412323417e-01
-2.640170908096e+00,7.455948184945e+00,1.552904945656e-01
-2.639569028692e+00,3.769425036255e+00,1.552837761478e-01
-2.637404006936e+00,2.094888987169e+00,1.552629805195e-01
-2.631102495154e+00,3.898235501569e+00,1.552021070036e-01
-2.629283046196e+00,2.223699452482e+00,1.551844347189e-01
-2.628713327143e+00,1.013055703482e+01,6.151647084911e-02
-2.625481008872e+00,8.682773247430e+00,1.329720656976e-01
-2.625053321538e+00,5.273966158738e+00,1.551454394992e-01
-2.622635961617e+00,4.027045966884e+00,1.551195033593e-01
-2.622399552266e+00,6.394246013345e+00,1.551246917065e-01
-2.622283166173e+00,6.863233528224e+00,1.551170033762e-01
-2.621946471203e+00,5.600649804781e+00,1.551152413667e-01
-2.621162085456e+00,2.352509917796e+00,1.551050273150e-01
-2.621154855714e+00,9.400346298275e+00,1.049797209329e-01
-2.619381514210e+00,4.958835406722e+00,1.550895513499e-01
-2.614169428079e+00,4.155856432199e+00,1.550359559238e-01
-2.613041124716e+00,2.481320383110e+00,1.550247500986e-01
-2.611837224166e+00,7.949545053099e+00,1.499848485077e-01
-2.609741906695e+00,5.938196717803e+00,1.549920349552e-01
-2.609030776145e+00,7.344212689880e+00,1.549848759585e-01
-2.605702894542e+00,4.284666897513e+00,1.549514553478e-01
-2.605267115570e+00,4.655938977651e+00,1.549474897187e-01
-2.604920163976e+00,2.610130848424e+00,1.549435948111e-01
-2.602509111260e+00,1.003402364080e+01,9.000000000000e-02
-2.597583373888e+00,8.567954087243e+00,1.367536870563e-01
-2.597236361005e+00,4.413477362828e+00,1.548659922238e-01
-2.596799203236e+00,2.738941313738e+00,1.548615531449e-01
-2.593061052145e+00,9.304348238630e+00,1.095008613366e-01
-2.591264846705e+00,3.125000100004e-01,1.549272646034e-01
-2.591264846705e+00,6.250000200012e-02,1.552789210339e-01
-2.591264846705e+00,1.875000060004e-01,1.550764269335e-01
-2.591264846705e+00,4.375000140001e-01,1.548359015050e-01
-2.591264846705e+00,5.625000180000e-01,1.548051304027e-01
-2.591264846705e+00,6.875000220000e-01,1.548051304027e-01
-2.591264846705e+00,8.125000260000e-01,1.548051304027e-01
-2.591264846705e+00,9.375000300000e-01,1.548051304027e-01
-2.589566369362e+00,6.753158383472e+00,1.547909381338e-01
-2.588769827467e+00,4.542287828143e+00,1.547795570870e-01
-2.588678242497e+00,2.867751779052e+00,1.547786167438e-01
-2.588137768476e+00,6.285909470766e+00,1.547769157284e-01
-2.587377152734e+00,1.064405264657e+00,1.547652454706e-01
-2.586361115811e+00,5.171308759055e+00,1.547549790144e-01
-2.584695547510e+00,5.496022779099e+00,1.547447046392e-01
-2.582303970980e+00,7.836228036410e+00,1.517600343609e-01
-2.580557281757e+00,2.996562244367e+00,1.546947772036e-01
-2.579601764792e+00,1.193215729971e+00,1.546848528192e-01
-2.579285445152e+00,4.858223307887e+00,1.546888298578e-01
-2.577890644194e+00,7.232477194815e+00,1.546672115106e-01
-2.576304895378e+00,9.937490246781e+00,9.000000000000e-02
-2.573968266794e+00,5.831676425243e+00,1.546263922195e-01
-2.572436321017e+00,3.125372709682e+00,1.546100260723e-01
-2.571826376849e+00,1.322026195285e+00,1.546036235942e-01
-2.569685738905e+00,8.453134927056e+00,1.401371468236e-01
-2.565896769466e+00,9.198228506957e+00,1.143898586341e-01
-2.564315360277e+00,3.254183174996e+00,1.545243548511e-01
-2.564050988907e+00,1.450836660599e+00,1.545215503320e-01
-2.556849572552e+00,6.643083238720e+00,1.544517767182e-01
-2.556275600964e+00,1.579647125913e+00,1.544386255301e-01
-2.556194399537e+00,3.382993640311e+00,1.544377549943e-01
-2.553875984687e+00,6.177572928188e+00,1.544141486460e-01
-2.552770717793e+00,7.722911019721e+00,1.532941227487e-01
-2.550100679495e+00,9.840956852761e+00,9.000000000000e-02
-2.548500213022e+00,1.708457591227e+00,1.543548416473e-01
-2.548073438797e+00,3.511804105626e+00,1.543502179104e-01
-2.547668910085e+00,5.068651359372e+00,1.543463234835e-01
-2.547444623818e+00,5.391395753416e+00,1.543477133644e-01
-2.546750512244e+00,7.120741699750e+00,1.543371884316e-01
-2.541788103922e+00,8.338315766868e+00,1.431401838676e-01
-2.540724825079e+00,1.837268056541e+00,1.542701911041e-01
-2.539952478057e+00,3.640614570940e+00,1.542617349625e-01
-2.539662007676e+00,9.081987103257e+00,1.195334320892e-01
-2.539189376094e+00,4.757611209052e+00,1.542569219905e-01
-2.538194626893e+00,5.725156132683e+00,1.542448753990e-01
-2.532949437137e+00,1.966078521855e+00,1.541846662836e-01
-2.531831517317e+00,3.769425036255e+00,1.541722974688e-01
-2.525174049194e+00,2.094888987169e+00,1.540982595314e-01
-2.524132775741e+00,6.533008093968e+00,1.540926666490e-01
-2.523896463613e+00,9.744423458742e+00,9.193578851679e-02
-2.523710556577e+00,3.898235501569e+00,1.540818967033e-01
-2.523237464607e+00,7.609594003033e+00,1.540766223687e-01
-2.519614200897e+00,6.069236385609e+00,1.540359943886e-01
-2.517398661252e+00,2.223699452482e+00,1.540109631566e-01
-2.515610380293e+00,7.009006204685e+00,1.539945005175e-01
-2.515589595837e+00,4.027045966884e+00,1.539905238967e-01
-2.513890468939e+00,8.223496606681e+00,1.457983131591e-01
-2.513427245887e+00,8.965745699556e+00,1.244026179425e-01
-2.510193700126e+00,5.286768727734e+00,1.539303680349e-01
-2.509623273309e+00,2.352509917796e+00,1.539227694324e-01
-2.508976704359e+00,4.965993959690e+00,1.539190645783e-01
-2.507468635097e+00,4.155856432199e+00,1.538981702365e-01
-2.502420986992e+00,5.618635840122e+00,1.538471139368e-01
-2.501847885367e+00,2.481320383110e+00,1.538336705962e-01
-2.499347674357e+00,4.284666897513e+00,1.538048268686e-01
-2.499093307036e+00,4.656999110217e+00,1.538023096941e-01
-2.497692247731e+00,9.647890064723e+00,9.608087762624e-02
-2.494072497425e+00,2.610130848424e+00,1.537436588507e-01
-2.493704211420e+00,7.496276986344e+00,1.537400852583e-01
-2.491415978930e+00,6.422932949215e+00,1.537155119727e-01
-2.491226713617e+00,4.413477362828e+00,1.537104848972e-01
-2.487192484097e+00,8.849504295856e+00,1.289466240190e-01
-2.486297109482e+00,2.738941313738e+00,1.536527263641e-01
-2.485992833956e+00,8.108677446494e+00,1.481327607274e-01
-2.485352417108e+00,5.960899843031e+00,1.536420718610e-01
-2.484470248342e+00,6.897270709620e+00,1.536388498368e-01
-2.483105752877e+00,4.542287828143e+00,1.536151353860e-01
-2.478521721540e+00,2.867751779052e+00,1.535608652712e-01
-2.476097520185e+00,6.250000200012e-02,1.541083260096e-01
-2.476097520185e+00,1.875000060004e-01,1.538622469998e-01
-2.476097520185e+00,3.125000100004e-01,1.536807648714e-01
-2.476097520185e+00,4.375000140001e-01,1.535695170881e-01
-2.476097520185e+00,5.625000180000e-01,1.535320337905e-01
-2.476097520185e+00,6.875000220000e-01,1.535320337905e-01
-2.476097520185e+00,8.125000260000e-01,1.535320337905e-01
-2.476097520185e+00,9.375000300000e-01,1.535320337905e-01
-2.472942776433e+00,5.182141702052e+00,1.534943796682e-01
-2.472382612613e+00,1.064405264657e+00,1.534876745109e-01
-2.471488031849e+00,9.551356670704e+00,1.004708372360e-01
-2.470746333597e+00,2.996562244367e+00,1.534680676737e-01
-2.470284498632e+00,4.863336560007e+00,1.534720034264e-01
-2.466647347091e+00,5.512115547562e+00,1.534253610404e-01
-2.464952797468e+00,1.193215729971e+00,1.533983094677e-01
-2.464170958233e+00,7.382959969656e+00,1.533913382308e-01
-2.462970945655e+00,3.125372709682e+00,1.533743256409e-01
-2.462862911814e+00,1.028226317538e+01,2.040962463581e-02
-2.460957722308e+00,8.733262892156e+00,1.331270631523e-01
-2.458699182119e+00,6.312857804462e+00,1.533231439755e-01
-2.458095198973e+00,7.993858286307e+00,1.501689369978e-01
-2.457522982323e+00,1.322026195285e+00,1.533080766594e-01
-2.455195557712e+00,3.254183174996e+00,1.532796312107e-01
-2.453330116392e+00,6.785535214556e+00,1.532643363698e-01
-2.451090633319e+00,5.852563300452e+00,1.532320181759e-01
-2.450093167178e+00,1.450836660599e+00,1.532169691193e-01
-2.447420169770e+00,3.382993640311e+00,1.531839763900e-01
-2.445283815966e+00,9.454823276685e+00,1.049806221626e-01
-2.442663352033e+00,1.579647125913e+00,1.531249798557e-01
-2.439644781827e+00,3.511804105626e+00,1.530873531557e-01
-2.438558448125e+00,1.018523155184e+01,6.151796435820e-02
-2.435691852741e+00,5.077514676370e+00,1.530393472223e-01
-2.435233536888e+00,1.708457591227e+00,1.530321018519e-01
-2.434722960518e+00,8.617021488455e+00,1.369245218873e-01
-2.434637705047e+00,7.269642952967e+00,1.530301083742e-01
-2.431869393885e+00,3.640614570940e+00,1.529897534555e-01
-2.431592292906e+00,4.760679160324e+00,1.529899030464e-01
-2.430873707190e+00,5.405595255002e+00,1.529796515675e-01
-2.430197563990e+00,7.879039126119e+00,1.519343932977e-01
-2.427803721743e+00,1.837268056541e+00,1.529383280676e-01
-2.425982385308e+00,6.202782659710e+00,1.529152035379e-01
-2.424094005942e+00,3.769425036255e+00,1.528911692085e-01
-2.422189984441e+00,6.673799719491e+00,1.528709088144e-01
-2.420373906598e+00,1.966078521855e+00,1.528436514389e-01
-2.419079600084e+00,9.358289882667e+00,1.095018640141e-01
-2.416828849530e+00,5.744226757874e+00,1.528054921280e-01
-2.416318618000e+00,3.898235501569e+00,1.527915923061e-01
-2.414253984436e+00,1.008819992831e+01,9.000000000000e-02
-2.412944091453e+00,2.094888987169e+00,1.527480648792e-01
-2.408543230057e+00,4.027045966884e+00,1.526910146130e-01
-2.408488198729e+00,8.500780084755e+00,1.403184095143e-01
-2.405514276308e+00,2.223699452482e+00,1.526515612800e-01
