z,r,lm
-3.916651965136e+00,2.658434772916e+00,8.888983327943e-02
-3.916631664780e+00,2.948258319874e+00,8.889002784614e-02
-3.916283496096e+00,2.368611225960e+00,8.888865482904e-02
-3.916222595026e+00,3.238081866832e+00,8.888923863253e-02
-3.916071173359e+00,9.201359120997e+00,5.821891208302e-02
-3.915972588714e+00,5.389511735059e+00,8.865332181934e-02
-3.915826920308e+00,4.075349891377e+00,8.888894785498e-02
-3.915815238820e+00,1.466937968764e+00,8.888670403576e-02
-3.915526257658e+00,2.078787679004e+00,8.888649186868e-02
-3.915504878000e+00,5.843531984776e+00,8.761614303648e-02
-3.915424755875e+00,3.527905413790e+00,8.888746521924e-02
-3.914833611445e+00,5.969584793061e+00,8.728855570437e-02
-3.914820581818e+00,8.038503954245e+00,7.728038875227e-02
-3.914794783199e+00,6.387295266429e+00,8.604206904834e-02
-3.914793578330e+00,9.559509640177e+00,3.745766230825e-02
-3.914712849445e+00,5.190175461988e+00,8.888382915807e-02
-3.914643298152e+00,5.720450306956e+00,8.792061618745e-02
-3.914387903855e+00,7.713224848397e+00,7.936705190575e-02
-3.914380249824e+00,1.788964132049e+00,8.888334324835e-02
-3.914295860130e+00,7.220020048175e+00,8.252580930815e-02
-3.914238147326e+00,3.817728960748e+00,8.888470666358e-02
-3.914143501255e+00,7.508677965897e+00,8.081254077476e-02
-3.913884371265e+00,4.365173438335e+00,8.888427559348e-02
-3.913870093891e+00,1.177114421807e+00,8.888153071739e-02
-3.913595805709e+00,2.690637389245e+00,8.888212184756e-02
-3.913553907052e+00,2.980460936202e+00,8.888226195713e-02
-3.913354400418e+00,9.312891278896e+00,5.365622698485e-02
-3.913248934968e+00,2.400813842289e+00,8.888099650093e-02
-3.913123238998e+00,3.270284483160e+00,8.888141690414e-02
-3.912845472592e+00,1.499140585092e+00,8.887920729281e-02
-3.912662769381e+00,4.107552507706e+00,8.888096149829e-02
-3.912587194316e+00,6.098541770423e+00,8.693548349712e-02
-3.912513294831e+00,2.110990295333e+00,8.887888531879e-02
-3.912375017513e+00,5.436173095953e+00,8.856207697032e-02
-3.912365730237e+00,4.771415550320e+00,8.887984790883e-02
-3.912330573441e+00,4.808206620013e+00,8.887958277614e-02
-3.912303801548e+00,3.560108030118e+00,8.887958623923e-02
-3.912291999652e+00,5.600406182896e+00,8.820393463438e-02
-3.912258504927e+00,5.234074579344e+00,8.887745261813e-02
-3.912192207947e+00,4.735351803099e+00,8.887959231946e-02
-3.912081650396e+00,4.845718948242e+00,8.887879087793e-02
-3.912005805829e+00,6.308397025675e+00,8.630429210687e-02
-3.911967580049e+00,7.920977532915e+00,7.807815517845e-02
-3.911815131263e+00,4.700021410490e+00,8.887882296401e-02
-3.911796587758e+00,9.807035692926e+00,4.041773510655e-06
-3.911613911639e+00,4.883946439495e+00,8.887746705318e-02
-3.911388885296e+00,1.821166748377e+00,8.887578717790e-02
-3.911282536538e+00,7.307436861160e+00,8.205168468257e-02
-3.911239662200e+00,4.665430372628e+00,8.887754774326e-02
-3.911095594700e+00,3.849931577076e+00,8.887676898855e-02
-3.910922345592e+00,4.922882966909e+00,8.887551698984e-02
-3.910921925963e+00,1.209317038136e+00,8.887408179930e-02
-3.910698622038e+00,4.397376054664e+00,8.887622772960e-02
-3.910539646282e+00,2.722840005573e+00,8.887439970344e-02
-3.910476149325e+00,3.012663552531e+00,8.887448520380e-02
-3.910470999910e+00,4.631584657426e+00,8.887577553722e-02
-3.910214373841e+00,2.433016458617e+00,8.887332760877e-02
-3.910023882972e+00,3.302487099489e+00,8.887358415535e-02
-3.910001978738e+00,4.962522372495e+00,8.887295646908e-02
-3.909927611403e+00,6.770830260943e+00,8.464328585502e-02
-3.909875706364e+00,1.531343201421e+00,8.887170042881e-02
-3.909713997145e+00,6.854385542226e+00,8.429427803629e-02
-3.909645423804e+00,9.424616557936e+00,4.776219867625e-02
-3.909614105746e+00,6.688050702867e+00,8.497389427699e-02
-3.909540820095e+00,5.278631571595e+00,8.887031191852e-02
-3.909500332003e+00,2.143192911661e+00,8.887126834928e-02
-3.909498618454e+00,4.139755124034e+00,8.887296365255e-02
-3.909349876967e+00,7.598333641114e+00,8.022525585846e-02
-3.909318936372e+00,5.895539546364e+00,8.749452838506e-02
-3.909182847221e+00,3.592310646447e+00,8.887169607862e-02
-3.909150586233e+00,5.771125210642e+00,8.780803180063e-02
-3.908981517250e+00,9.671648200663e+00,2.524437693779e-02
-3.908967627445e+00,6.938706080756e+00,8.392574499293e-02
-3.908847875825e+00,5.002858467340e+00,8.886983879413e-02
-3.908840934189e+00,8.371046561781e+00,7.446844094897e-02
-3.908779180208e+00,6.606057297943e+00,8.528791443943e-02
-3.908724151996e+00,6.230335427158e+00,8.655421526038e-02
-3.908664031824e+00,8.491938621063e+00,7.314100432329e-02
-3.908494927758e+00,5.483465488053e+00,8.846808020422e-02
-3.908397520768e+00,1.853369364706e+00,8.886822082863e-02
-3.908351626918e+00,7.804360531351e+00,7.878598929026e-02
-3.908229320257e+00,8.251007333072e+00,7.561661365541e-02
-3.908124015384e+00,8.956169706839e+00,6.546166196966e-02
-3.907973758035e+00,1.241519654464e+00,8.886662289358e-02
-3.907953042073e+00,3.882134193405e+00,8.886881996849e-02
-3.907934677373e+00,6.022893773964e+00,8.715699706691e-02
-3.907764875695e+00,8.845310497368e+00,6.780431764380e-02
-3.907708601506e+00,7.395564928564e+00,8.154707192646e-02
-3.907692290168e+00,8.613668969209e+00,7.159248364996e-02
-3.907682931418e+00,7.023781374983e+00,8.353624367404e-02
-3.907512872812e+00,4.429578670992e+00,8.886816820387e-02
-3.907497307058e+00,9.067243622902e+00,6.264567942609e-02
-3.907483486854e+00,2.755042621902e+00,8.886666682472e-02
-3.907472363773e+00,5.649717446427e+00,8.809959823223e-02
-3.907455140042e+00,5.043885031832e+00,8.886616208729e-02
-3.907428599040e+00,6.524860439778e+00,8.558650116654e-02
-3.907398391598e+00,3.044866168860e+00,8.886669756332e-02
-3.907179812713e+00,2.465219074946e+00,8.886564813069e-02
-3.906924526944e+00,3.334689715818e+00,8.886574036285e-02
-3.906905940136e+00,1.563545817749e+00,8.886418342325e-02
-3.906835602588e+00,8.131835435821e+00,7.661719759295e-02
-3.906555137286e+00,5.323840036006e+00,8.880206968586e-02
-3.906487369175e+00,2.175395527990e+00,8.886364093874e-02
-3.906422015098e+00,8.734672975888e+00,6.978079193045e-02
-3.906334467528e+00,4.171957740363e+00,8.886495429293e-02
-3.906061892894e+00,3.624513262776e+00,8.886379471360e-02
-3.905882668286e+00,9.178525248746e+00,5.920237164770e-02
-3.905854403173e+00,7.109600888058e+00,8.312402087857e-02
-3.905818913203e+00,5.085595815888e+00,8.886176875338e-02
-3.905568190419e+00,6.444470485317e+00,8.587070469164e-02
-3.905406156240e+00,1.885571981034e+00,8.886064417956e-02
-3.905025590107e+00,1.273722270793e+00,8.885915398013e-02
-3.904955898600e+00,6.153120680594e+00,8.679293700317e-02
-3.904942298614e+00,9.536527915426e+00,3.986720474695e-02
-3.904810489446e+00,3.914336809734e+00,8.886085957905e-02
-3.904666283082e+00,8.013545329565e+00,7.749318520470e-02
-3.904427327427e+00,2.787245238230e+00,8.885892318900e-02
-3.904327826421e+00,5.531382390059e+00,8.837123600362e-02
-3.904327123586e+00,4.461781287321e+00,8.886009699089e-02
-3.904320633871e+00,3.077068785188e+00,8.885889901281e-02
-3.904145251586e+00,2.497421691274e+00,8.885795804473e-02
-3.903979485419e+00,7.688667284859e+00,7.959618020668e-02
-3.903936173908e+00,1.595748434078e+00,8.885665625557e-02
-3.903934375893e+00,5.127984539191e+00,8.885675233858e-02
-3.903825170917e+00,3.366892332146e+00,8.885788550327e-02
-3.903568816022e+00,7.484393573386e+00,8.100915541264e-02
-3.903476601882e+00,7.196154048290e+00,8.268712334366e-02
-3.903474406348e+00,2.207598144318e+00,8.885600306567e-02
-3.903347493398e+00,5.822389439067e+00,8.769190587310e-02
-3.903296838498e+00,5.369693540774e+00,8.871471082294e-02
-3.903278061551e+00,9.290007572364e+00,5.490274538280e-02
-3.903203846334e+00,6.364897754408e+00,8.614148212747e-02
-3.903170316601e+00,4.204160356692e+00,8.885693339457e-02
-3.902940938567e+00,3.656715879105e+00,8.885588212028e-02
-3.902813432284e+00,5.948121931136e+00,8.736902002408e-02
-3.902414791712e+00,1.917774597362e+00,8.885305720964e-02
-3.902351713568e+00,5.699632414505e+00,8.799204226816e-02
-3.902171318223e+00,9.783958158244e+00,6.413609769514e-03
-3.902077422179e+00,1.305924887121e+00,8.885167503879e-02
-3.901796747607e+00,5.171044891458e+00,8.885116096936e-02
-3.901727952690e+00,7.896151432001e+00,7.826729403485e-02
-3.901667936819e+00,3.946539426062e+00,8.885288779582e-02
-3.901371168000e+00,2.819447854559e+00,8.885116877384e-02
-3.901293185866e+00,1.093750035002e-01,8.890312133069e-02
-3.901293185866e+00,1.406250045003e-01,8.889522753654e-02
-3.901293185866e+00,2.343750075005e-01,8.887525708249e-02
-3.901293185866e+00,5.156250165000e-01,8.884941507937e-02
-3.901293185866e+00,5.468750175001e-01,8.884941507937e-02
-3.901293185866e+00,1.562500050003e-02,8.893045568004e-02
-3.901293185866e+00,4.687500150008e-02,8.892073999579e-02
-3.901293185866e+00,7.812500250013e-02,8.891162696558e-02
-3.901293185866e+00,1.718750055004e-01,8.888794972627e-02
-3.901293185866e+00,2.031250065004e-01,8.888129173465e-02
-3.901293185866e+00,2.656250085006e-01,8.886984897134e-02
-3.901293185866e+00,2.968750095005e-01,8.886507027884e-02
-3.901293185866e+00,3.281250105004e-01,8.886092355435e-02
-3.901293185866e+00,3.593750115004e-01,8.885741101515e-02
-3.901293185866e+00,3.906250125003e-01,8.885453454310e-02
-3.901293185866e+00,4.218750135002e-01,8.885229568181e-02
-3.901293185866e+00,4.531250145001e-01,8.885069563431e-02
-3.901293185866e+00,4.843750155000e-01,8.884973526120e-02
-3.901293185866e+00,5.781250185001e-01,8.884941507937e-02
-3.901293185866e+00,6.093750195002e-01,8.884941507937e-02
-3.901293185866e+00,6.406250205002e-01,8.884941507937e-02
-3.901293185866e+00,6.718750215003e-01,8.884941507937e-02
-3.901293185866e+00,7.031250225004e-01,8.884941507937e-02
-3.901293185866e+00,7.343750235004e-01,8.884941507937e-02
-3.901293185866e+00,7.656250245003e-01,8.884941507937e-02
-3.901293185866e+00,7.968750255003e-01,8.884941507937e-02
-3.901293185866e+00,8.281250265002e-01,8.884941507937e-02
-3.901293185866e+00,8.593750275002e-01,8.884941507937e-02
-3.901293185866e+00,8.906250285002e-01,8.884941507937e-02
-3.901293185866e+00,9.218750295001e-01,8.884941507937e-02
-3.901293185866e+00,9.531250305001e-01,8.884941507937e-02
-3.901293185866e+00,9.843750315000e-01,8.884941507937e-02
-3.901242876143e+00,3.109271401517e+00,8.885108952934e-02
-3.901141374359e+00,4.493983903650e+00,8.885201406525e-02
-3.901110690458e+00,2.529624307603e+00,8.885025732892e-02
-3.900966407680e+00,1.627951050406e+00,8.884911890515e-02
-3.900725814890e+00,3.399094948475e+00,8.885001955317e-02
-3.900707185503e+00,6.076762957144e+00,8.702114280097e-02
-3.900544151857e+00,7.283430249601e+00,8.222278939492e-02
-3.900461443520e+00,2.239800760647e+00,8.884835470855e-02
-3.900341522413e+00,6.286152529402e+00,8.639948307318e-02
-3.900006165675e+00,4.236362973021e+00,8.884890093250e-02
-3.899869260835e+00,5.579917252543e+00,8.827144421567e-02
-3.899829901052e+00,1.016101340164e+00,8.884569786802e-02
-3.899819984240e+00,3.688918495433e+00,8.884795827473e-02
-3.899761345601e+00,5.416185625226e+00,8.862473476940e-02
-3.899681494285e+00,9.401683566843e+00,4.939081762611e-02
-3.899423427184e+00,1.949977213691e+00,8.884545989776e-02
-3.899401286970e+00,5.214770532620e+00,8.884480622262e-02
-3.899243125095e+00,9.648618294330e+00,2.876183900509e-02
-3.899129254251e+00,1.338127503450e+00,8.884418604936e-02
-3.898946288433e+00,8.345697379956e+00,7.477392583806e-02
-3.898921579388e+00,4.790683701820e+00,8.884564828115e-02
-3.898906175883e+00,4.754076340896e+00,8.884574049909e-02
-3.898858006899e+00,7.573912085357e+00,8.043464912356e-02
-3.898857141237e+00,8.466461600995e+00,7.349410395982e-02
-3.898724070350e+00,4.828013326950e+00,8.884492580690e-02
-3.898713959860e+00,6.747684408536e+00,8.476571174866e-02
-3.898682951677e+00,4.718197304126e+00,8.884531689388e-02
-3.898577876658e+00,6.831093392159e+00,8.442302343971e-02
-3.898525384193e+00,3.978742042391e+00,8.884490459433e-02
-3.898323607498e+00,6.665052275882e+00,8.509072378325e-02
-3.898315008572e+00,2.851650470888e+00,8.884340355669e-02
-3.898308594613e+00,4.866059124740e+00,8.884365520208e-02
-3.898257036119e+00,4.683052619638e+00,8.884438472127e-02
-3.898247517774e+00,8.225787165097e+00,7.588310269241e-02
-3.898165118416e+00,3.141474017846e+00,8.884326908989e-02
-3.898076129331e+00,2.561826923931e+00,8.884254596119e-02
-3.898027291187e+00,7.779668118451e+00,7.895495775168e-02
-3.897996641452e+00,1.660153666735e+00,8.884157135131e-02
-3.897973747709e+00,8.588065289283e+00,7.200452041925e-02
-3.897955625133e+00,4.526186519978e+00,8.884391940143e-02
-3.897909717100e+00,6.915268763972e+00,8.406103799878e-02
-3.897711918055e+00,8.933437147511e+00,6.608688520079e-02
-3.897670135883e+00,4.904814972275e+00,8.884183746590e-02
-3.897633595863e+00,4.648648283534e+00,8.884295220359e-02
-3.897626458863e+00,3.431297564804e+00,8.884214248903e-02
-3.897448480692e+00,2.272003376975e+00,8.884069584576e-02
-3.897412524849e+00,6.583207420946e+00,8.539953829724e-02
-3.897241357656e+00,8.822629414251e+00,6.832938415517e-02
-3.897229781337e+00,5.874236298669e+00,8.757210267124e-02
-3.897196881606e+00,9.044460133455e+00,6.340148652619e-02
-3.897051742946e+00,7.371418851787e+00,8.172845915462e-02
-3.896987237636e+00,6.208245054826e+00,8.664563418116e-02
-3.896925723433e+00,5.750144451185e+00,8.788114798666e-02
-3.896903331424e+00,1.048303956493e+00,8.883825600526e-02
-3.896842014748e+00,4.268565589349e+00,8.884085688170e-02
-3.896817834681e+00,4.614990259675e+00,8.884102856509e-02
-3.896803715912e+00,4.944274715485e+00,8.883946894182e-02
-3.896767247292e+00,8.106745454504e+00,7.685059457093e-02
-3.896743291956e+00,5.259155093021e+00,8.883780642083e-02
-3.896703905024e+00,7.000200025576e+00,8.367861872272e-02
-3.896699029913e+00,3.721121111762e+00,8.884002315291e-02
-3.896432062657e+00,1.982179830019e+00,8.883785222277e-02
-3.896289869205e+00,8.710493865538e+00,7.024818478220e-02
-3.896181086322e+00,1.370330119778e+00,8.883668699157e-02
-3.895986481398e+00,6.502160234109e+00,8.569327473754e-02
-3.895984215317e+00,6.001272389030e+00,8.723946320435e-02
-3.895944120479e+00,5.463309800070e+00,8.853205244166e-02
-3.895704394697e+00,4.984432169361e+00,8.883650391364e-02
-3.895694163213e+00,9.155691376495e+00,6.013290196007e-02
-3.895382831566e+00,4.010944658720e+00,8.883690995002e-02
-3.895258849145e+00,2.883853087216e+00,8.883562751498e-02
-3.895114818846e+00,5.629063498196e+00,8.816859976171e-02
-3.895091018897e+00,9.513546190676e+00,4.208139995332e-02
-3.895087360689e+00,3.173676634174e+00,8.883543767139e-02
-3.895041568203e+00,2.594029540259e+00,8.883482391943e-02
-3.895026875224e+00,1.692356283063e+00,8.883401357331e-02
-3.894954929247e+00,7.085876643249e+00,8.327407187810e-02
-3.894769875906e+00,4.558389136307e+00,8.883581297382e-02
-3.894527102836e+00,3.463500181132e+00,8.883425428730e-02
-3.894511984346e+00,7.988586704885e+00,7.769974965386e-02
-3.894435517865e+00,2.304205993303e+00,8.883302645565e-02
-3.894367270659e+00,5.025281118171e+00,8.883283810319e-02
-3.894051310542e+00,6.421921069066e+00,8.597295184702e-02
-3.893976761796e+00,1.080506572821e+00,8.883080420583e-02
-3.893818100025e+00,5.304192173672e+00,8.883016433602e-02
-3.893677863821e+00,4.300768205678e+00,8.883280121707e-02
-3.893578075586e+00,3.753323728090e+00,8.883207673074e-02
-3.893571066983e+00,7.664109721320e+00,7.981982359085e-02
-3.893440698129e+00,2.014382446348e+00,8.883023416346e-02
-3.893232918394e+00,1.402532736107e+00,8.882917784511e-02
-3.893201722684e+00,9.267123865832e+00,5.607454817173e-02
-3.893147074061e+00,6.131185537051e+00,8.688081571651e-02
-3.892994130788e+00,7.460109180874e+00,8.120181162753e-02
-3.892787480822e+00,5.066815315688e+00,8.882860045578e-02
-3.892657343634e+00,7.172288048405e+00,8.284551209020e-02
-3.892546048688e+00,9.760880623561e+00,1.201570002256e-02
-3.892240278939e+00,4.043147275048e+00,8.882890383827e-02
-3.892202689717e+00,2.916055703545e+00,8.882784062606e-02
-3.892057108996e+00,1.724558899392e+00,8.882644555038e-02
-3.892009602962e+00,3.205879250503e+00,8.882759525071e-02
-3.892007007076e+00,2.626232156588e+00,8.882709118147e-02
-3.891840665160e+00,5.511059547658e+00,8.843657051517e-02
-3.891612909469e+00,6.342500242388e+00,8.623946404469e-02
-3.891584126680e+00,4.590591752636e+00,8.882769475679e-02
-3.891488325331e+00,7.871325331086e+00,7.845112437548e-02
-3.891427746809e+00,3.495702797461e+00,8.882635492433e-02
-3.891422555037e+00,2.336408609632e+00,8.882534651649e-02
-3.891190108797e+00,5.801246893358e+00,8.776675337950e-02
-3.891050192167e+00,1.112709189150e+00,8.882334244982e-02
-3.890960200968e+00,5.109028485431e+00,8.882379041636e-02
-3.890793253123e+00,5.926659069210e+00,8.744847919438e-02
-3.890621088283e+00,5.349875346489e+00,8.877544350744e-02
-3.890513712895e+00,4.332970822006e+00,8.882473391345e-02
-3.890457121259e+00,3.785526344419e+00,8.882411898406e-02
-3.890449333601e+00,2.046585062676e+00,8.882260569853e-02
-3.890284750466e+00,1.434735352435e+00,8.882165858960e-02
-3.890060128984e+00,5.678814522053e+00,8.806259232578e-02
-3.889805767176e+00,7.259423638042e+00,8.239068300458e-02
-3.889717564767e+00,9.378750575749e+00,5.090911982862e-02
-3.889504732940e+00,9.625588387998e+00,3.194021214519e-02
-3.889146530290e+00,2.948258319874e+00,8.882004286720e-02
-3.889097726312e+00,4.075349891377e+00,8.882088623439e-02
-3.889087342768e+00,1.756761515720e+00,8.881886726166e-02
-3.889051642677e+00,8.320348198131e+00,7.506907419456e-02
-3.889050250651e+00,8.440984580928e+00,7.383454496693e-02
-3.888972445948e+00,2.658434772916e+00,8.881934772506e-02
-3.888931845235e+00,3.238081866832e+00,8.881974180465e-02
-3.888880645769e+00,5.151914320927e+00,8.881819754116e-02
-3.888827176690e+00,6.054984143865e+00,8.710569460986e-02
-3.888677238997e+00,6.263908033129e+00,8.649337122324e-02
-3.888409592209e+00,2.368611225960e+00,8.881765600651e-02
-3.888366136833e+00,7.549490529599e+00,8.063969032361e-02
-3.888328390782e+00,3.527905413790e+00,8.881844437642e-02
-3.888265715291e+00,8.200566997123e+00,7.614104390068e-02
-3.888255205250e+00,8.562461609357e+00,7.240083140540e-02
-3.888123622539e+00,1.144911805478e+00,8.881587071726e-02
-3.887702955455e+00,7.754975705551e+00,7.915904845622e-02
-3.887500308318e+00,6.724538556127e+00,8.488621792537e-02
-3.887457969073e+00,2.078787679004e+00,8.881496680666e-02
-3.887446522018e+00,5.559428322191e+00,8.833819116242e-02
-3.887441756172e+00,6.807801242092e+00,8.454965733350e-02
-3.887349561968e+00,4.365173438335e+00,8.881665494559e-02
-3.887336582538e+00,1.466937968764e+00,8.881412920461e-02
-3.887336166932e+00,3.817728960748e+00,8.881614988865e-02
-3.887299820725e+00,8.910704588182e+00,6.668462396220e-02
-3.887147673688e+00,5.396198154500e+00,8.868671445083e-02
-3.887033109249e+00,6.642053848898e+00,8.520576539285e-02
-3.886896456154e+00,9.021676644008e+00,6.412115593388e-02
-3.886851806754e+00,6.891831447189e+00,8.419408843311e-02
-3.886717839618e+00,8.799948331133e+00,6.883306195895e-02
-3.886698891996e+00,8.081655473186e+00,7.707691598212e-02
-3.886660262334e+00,8.684764706888e+00,7.071724420646e-02
-3.886544069014e+00,5.195466485895e+00,8.881199744601e-02
-3.886394884386e+00,7.347272775010e+00,8.190633916158e-02
-3.886117576540e+00,1.788964132049e+00,8.881127868625e-02
-3.886090370863e+00,2.980460936202e+00,8.881223421564e-02
-3.886045869490e+00,6.560357543950e+00,8.550949415140e-02
-3.885955173686e+00,4.107552507706e+00,8.881285711362e-02
-3.885937884821e+00,2.690637389245e+00,8.881159352789e-02
-3.885854087507e+00,3.270284483160e+00,8.881187730994e-02
-3.885724878630e+00,6.976618676169e+00,8.381857069630e-02
-3.885512585335e+00,4.773160783628e+00,8.881134515315e-02
-3.885505658141e+00,9.132857504244e+00,6.101458790376e-02
-3.885446621529e+00,4.736737131473e+00,8.881136105815e-02
-3.885396629381e+00,2.400813842289e+00,8.880995490386e-02
-3.885366490305e+00,4.810307705658e+00,8.881079655302e-02
-3.885250323276e+00,6.186154682495e+00,8.673582847469e-02
-3.885239739181e+00,9.490564465926e+00,4.412291573219e-02
-3.885229034755e+00,3.560108030118e+00,8.881052261980e-02
-3.885197052911e+00,1.177114421807e+00,8.880838898813e-02
-3.885173695408e+00,4.701042805153e+00,8.881085079154e-02
-3.885140626302e+00,5.852933050974e+00,8.764872692209e-02
-3.885003277587e+00,4.848171809986e+00,8.880970964409e-02
-3.884700860634e+00,5.729163691729e+00,8.795330602019e-02
-3.884698940975e+00,4.666083828785e+00,8.880982181829e-02
-3.884544363757e+00,6.479460028441e+00,8.579848958357e-02
-3.884466604545e+00,2.110990295333e+00,8.880731746646e-02
-3.884417926174e+00,4.886746977640e+00,8.880807853072e-02
-3.884388414610e+00,1.499140585092e+00,8.880658966966e-02
-3.884357685610e+00,7.963628080205e+00,7.790032655325e-02
-3.884215212605e+00,3.849931577076e+00,8.880816942021e-02
-3.884185411042e+00,4.397376054664e+00,8.880856428818e-02
-3.884055455322e+00,7.062152398441e+00,8.342149918914e-02
-3.884033753260e+00,5.979651004096e+00,8.732088468127e-02
-3.884027529525e+00,4.631866194441e+00,8.880828257880e-02
-3.883945763817e+00,5.239678614447e+00,8.880516997840e-02
-3.883605453087e+00,4.926027058475e+00,8.880574551747e-02
-3.883393313199e+00,5.443154112087e+00,8.859532374093e-02
-3.883162648547e+00,7.639552157782e+00,8.003851701112e-02
-3.883147810312e+00,1.821166748377e+00,8.880367980319e-02
-3.883125383817e+00,9.244240159299e+00,5.717806442355e-02
-3.883034211435e+00,3.012663552531e+00,8.880441464854e-02
-3.882920779153e+00,9.737803088878e+00,1.695076366319e-02
-3.882903323693e+00,2.722840005573e+00,8.880382856762e-02
-3.882812621059e+00,4.139755124034e+00,8.880481645113e-02
-3.882776329780e+00,3.302487099489e+00,8.880400174324e-02
-3.882757273919e+00,5.608409549966e+00,8.823681177221e-02
-3.882560913570e+00,4.966005871383e+00,8.880284748268e-02
-3.882534430664e+00,6.399371652814e+00,8.607374008651e-02
-3.882419445554e+00,7.435824788363e+00,8.139062666938e-02
-3.882383666554e+00,2.433016458617e+00,8.880224318665e-02
-3.882270483282e+00,1.209317038136e+00,8.880089724234e-02
-3.882129678728e+00,3.592310646447e+00,8.880258963061e-02
-3.881838085386e+00,7.148422048520e+00,8.300105356682e-02
-3.881475240017e+00,2.143192911661e+00,8.879965765647e-02
-3.881440246682e+00,1.531343201421e+00,8.879903996422e-02
-3.881338249522e+00,6.109250393508e+00,8.696754175831e-02
-3.881279401276e+00,5.006677204510e+00,8.879938219622e-02
-3.881248697971e+00,7.846499230171e+00,7.862984435001e-02
-3.881094258278e+00,3.882134193405e+00,8.880017755438e-02
-3.881081062764e+00,5.284544311338e+00,8.879752759639e-02
-3.881021260115e+00,4.429578670992e+00,8.880046191582e-02
-3.880178044084e+00,1.853369364706e+00,8.879607059147e-02
-3.880021972604e+00,6.320102730367e+00,8.633593223495e-02
-3.879978052008e+00,3.044866168860e+00,8.879658414299e-02
-3.879868762566e+00,2.755042621902e+00,8.879605282181e-02
-3.879766340784e+00,9.602558481666e+00,3.482605141638e-02
-3.879756048441e+00,5.048034815489e+00,8.879530992716e-02
-3.879753635248e+00,9.355817584656e+00,5.232782999153e-02
-3.879698572053e+00,3.334689715818e+00,8.879611508116e-02
-3.879670068432e+00,4.171957740363e+00,8.879676422202e-02
-3.879370703726e+00,2.465219074946e+00,8.879452083291e-02
-3.879353503900e+00,5.490736705256e+00,8.850118018519e-02
-3.879343913654e+00,1.241519654464e+00,8.879339545978e-02
-3.879243360064e+00,8.415507560861e+00,7.416295318294e-02
-3.879156996922e+00,8.294999016307e+00,7.535436566541e-02
-3.879067382494e+00,7.235417026483e+00,8.255520369392e-02
-3.879032724196e+00,5.780104347649e+00,8.784061902611e-02
-3.879030322701e+00,3.624513262776e+00,8.879464538497e-02
-3.878773073962e+00,5.905196207285e+00,8.752695178077e-02
-3.878536662791e+00,8.536857929431e+00,7.278224795413e-02
-3.878492078753e+00,1.563545817749e+00,8.879148006769e-02
-3.878483875490e+00,2.175395527990e+00,8.879198735519e-02
-3.878283912808e+00,8.175346829149e+00,7.639081086659e-02
-3.877986026042e+00,5.090072431672e+00,8.879049104628e-02
-3.877973303952e+00,3.914336809734e+00,8.879217426673e-02
-3.877945338067e+00,5.330057152204e+00,8.878929054761e-02
-3.877874266766e+00,7.525068973841e+00,8.084051237903e-02
-3.877857109189e+00,4.461781287321e+00,8.879234780305e-02
-3.877768544401e+00,5.657996629602e+00,8.813232464870e-02
-3.877378619723e+00,7.730283292651e+00,7.939356112820e-02
-3.877208277856e+00,1.885571981034e+00,8.878845103002e-02
-3.877030655463e+00,8.659035548237e+00,7.116702547272e-02
-3.877012955581e+00,6.241663536857e+00,8.658598285502e-02
-3.876947167877e+00,6.033205330586e+00,8.718916007688e-02
-3.876921892580e+00,3.077068785188e+00,8.878874267603e-02
-3.876887723395e+00,8.887972028854e+00,6.725659986848e-02
-3.876834201438e+00,2.787245238230e+00,8.878826626798e-02
-3.876630536700e+00,8.056565491870e+00,7.729645056115e-02
-3.876620814326e+00,3.366892332146e+00,8.878821730024e-02
-3.876596030702e+00,8.998893154562e+00,6.480715813841e-02
-3.876527515805e+00,4.204160356692e+00,8.878870040130e-02
-3.876417344026e+00,1.273722270793e+00,8.878588362027e-02
-3.876357740898e+00,2.497421691274e+00,8.878678782063e-02
-3.876305635685e+00,6.784509092026e+00,8.467402910384e-02
-3.876286656776e+00,6.701392703719e+00,8.500484872493e-02
-3.876194321580e+00,8.777267248016e+00,6.931658733379e-02
-3.875964543932e+00,5.132783750396e+00,8.878508779726e-02
-3.875930966674e+00,3.656715879105e+00,8.878668985889e-02
-3.875793896409e+00,6.868394130405e+00,8.432495113316e-02
-3.875742611000e+00,6.619055421914e+00,8.531905944019e-02
-3.875738025827e+00,7.323126698232e+00,8.208081185862e-02
-3.875543910825e+00,1.595748434078e+00,8.878390995942e-02
-3.875492510962e+00,2.207598144318e+00,8.878430654105e-02
-3.875388459465e+00,9.467582741176e+00,4.601104276483e-02
-3.875317153069e+00,9.110023631993e+00,6.185110437132e-02
-3.875023783200e+00,5.538939391839e+00,8.840418821614e-02
-3.874852349625e+00,3.946539426062e+00,8.878415953275e-02
-3.874745852236e+00,6.953037326763e+00,8.395616038096e-02
-3.874692958262e+00,4.493983903650e+00,8.878422192435e-02
-3.874679214131e+00,6.537507666954e+00,8.561781877273e-02
-3.874534001776e+00,5.376210683773e+00,8.874802687940e-02
-3.874238511628e+00,1.917774597362e+00,8.878082109769e-02
-3.874203386873e+00,7.938669455526e+00,7.809514794951e-02
-3.873865733153e+00,3.109271401517e+00,8.878089022461e-02
-3.873799640311e+00,2.819447854559e+00,8.878046888357e-02
