x,y,z,u_hf,v_hf,w_hf,u_baseline,v_baseline,w_baseline,u_gp,v_gp,w_gp,mixing_length_gp,mixing_length_std,gp_factor,eddy_viscosity,yw,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist,region_id
4.144240253009e-02,3.811420211365e+00,2.501176200134e+00,1.355293998436e-02,9.412953747486e-01,2.350614571188e-02,1.256907885968e-02,1.121627610802e+00,-5.572029303134e-02,1.297720110221e-02,1.135134365369e+00,-5.404700137437e-02,4.453380214200e-02,4.500000000000e-02,9.896400475999e-01,3.010949521145e-03,6.529875584741e-01,3.879751193867e-02,4.358837638305e-02,4.790864444390e-03,4.996043578682e-13,1.000000000000e+00
4.144585247889e-02,3.918961471492e+00,-2.212430992707e+00,3.862398052821e-04,9.311564118573e-03,-5.881742862434e-02,-1.076167098392e-03,-1.185274474450e-01,-8.195644463432e-02,-1.119894425613e-03,-1.192713356845e-01,-8.218231282855e-02,4.439316260849e-02,4.500000000000e-02,9.865147246332e-01,4.311741238033e-04,6.991475799191e-01,1.688036557341e-02,1.708174837596e-02,2.013828025434e-04,5.000454486035e-13,1.000000000000e+00
4.148091364293e-02,3.304105442798e+00,2.501101331366e+00,1.119924212668e-02,1.104394642817e+00,7.832941579930e-02,5.599044185850e-03,1.291407009779e+00,-6.347196968835e-03,5.617196494758e-03,1.305223465687e+00,-5.964845733797e-03,4.323648524152e-02,4.500000000000e-02,9.608107831448e-01,1.692312625697e-03,1.079146465888e+00,4.217511636359e-02,4.746889785604e-02,5.293781492445e-03,3.608828057719e-13,1.000000000000e+00
4.148377115921e-02,3.393179489813e+00,-2.212368156993e+00,-3.103228174554e-03,8.104792509471e-02,-1.690561641129e-02,-1.540236730027e-03,-2.885779861243e-04,-3.224508148085e-02,-1.672108617531e-03,-1.018841713456e-03,-3.265429161476e-02,4.299810117607e-02,4.500000000000e-02,9.555133594682e-01,4.336946245629e-04,1.157585063944e+00,6.853368864294e-03,6.985023088197e-03,1.316542239023e-04,2.826237570402e-13,1.000000000000e+00
4.152041222019e-02,2.783782603398e+00,2.501024542885e+00,8.823877867286e-03,1.211925953153e+00,7.401983842472e-02,5.903204607120e-03,1.350777051978e+00,1.563397325366e-02,5.740857644095e-03,1.363140772586e+00,1.488527763026e-02,4.194306372018e-02,4.500000000000e-02,9.320680826708e-01,1.355332808482e-03,1.505530054336e+00,2.269706722898e-02,2.637232291018e-02,3.675255681199e-03,9.994005423271e-14,1.000000000000e+00
4.152266211337e-02,2.853915919021e+00,-2.212303710108e+00,-1.357752295376e-03,1.220470778964e-01,8.294779515285e-03,-2.255576173630e-03,4.006191077961e-03,2.283982897171e-02,-2.383622774993e-03,3.900884619761e-03,2.236970844276e-02,4.162476556842e-02,4.500000000000e-02,9.249947904093e-01,8.519855256213e-05,1.610817981020e+00,1.414601551229e-02,1.415767902032e-02,1.166350802562e-05,2.826166425631e-13,1.000000000000e+00
4.156092358151e-02,2.250118152329e+00,2.500945785469e+00,7.506362529342e-03,1.264548399123e+00,5.691678190002e-02,6.352467559114e-03,1.384270878544e+00,2.048655644838e-02,6.058202233330e-03,1.394053741410e+00,1.910283860970e-02,4.073361374067e-02,4.500000000000e-02,9.051914164593e-01,1.359521251328e-03,1.906589615453e+00,1.566196487877e-02,1.820362515633e-02,2.541660277560e-03,9.992506809498e-14,1.000000000000e+00
4.156255027152e-02,2.300825076767e+00,-2.212237610738e+00,-2.511825908347e-03,1.501793721055e-01,5.104511418069e-02,6.235072516900e-05,5.229042381179e-03,5.565062259894e-02,8.248668322166e-05,5.036836443906e-03,5.525331236587e-02,4.028312522760e-02,4.500000000000e-02,8.951805606133e-01,8.399591985416e-05,2.056753401728e+00,2.103843518032e-02,2.109079504807e-02,5.235986774506e-05,1.999025847229e-13,1.000000000000e+00
4.160247369572e-02,1.702769996968e+00,2.500865008632e+00,6.973566311510e-03,1.279405844740e+00,3.416397269276e-02,6.331598204781e-03,1.412100943894e+00,1.816096653965e-02,5.988743887927e-03,1.418434267335e+00,1.677438694002e-02,4.104025801920e-02,4.500000000000e-02,9.120057337601e-01,1.526653380731e-03,1.804635302209e+00,1.786449766848e-02,1.963226985722e-02,1.767772188747e-03,2.238611735556e-13,1.000000000000e+00
4.160346120298e-02,1.733552417611e+00,-2.212169816513e+00,2.520331365120e-03,1.429637460164e-01,9.759308177561e-02,-1.467784379585e-03,-3.803086188357e-03,7.329579223421e-02,-1.444335443027e-03,-3.986124414485e-03,7.278546986631e-02,4.107453041571e-02,4.500000000000e-02,9.127673425713e-01,1.130926212595e-04,1.793252571563e+00,2.214676638167e-02,2.222540061120e-02,7.863422952484e-05,2.003067685144e-13,1.000000000000e+00
4.164508919745e-02,1.141387273776e+00,2.500782160594e+00,4.969393804199e-03,1.287630395034e+00,1.329185524505e-02,5.961494193129e-03,1.437408685601e+00,1.444902728410e-02,5.655239994117e-03,1.440575112235e+00,1.338538435717e-02,4.260075543860e-02,4.500000000000e-02,9.466834541911e-01,1.774244337580e-03,1.288461179346e+00,2.243585963548e-02,2.339256565251e-02,9.567060170249e-04,3.604641813169e-13,1.000000000000e+00
4.164542113266e-02,1.151734305921e+00,-2.212100283974e+00,-1.109510944941e-04,1.047662983478e-01,1.350582676060e-01,-3.557725824248e-03,-1.213220435944e-02,8.470905643123e-02,-3.556356723435e-03,-1.226752181985e-02,8.412154029091e-02,4.274859346029e-02,4.500000000000e-02,9.499687435621e-01,1.145106222780e-04,1.239746026485e+00,1.621218325715e-02,1.630333607255e-02,9.115281539932e-05,1.001869711099e-13,1.000000000000e+00
4.166666666666e-02,7.500000000000e-01,2.500740212220e+00,3.198072219086e-03,1.293137477540e+00,4.066665864127e-03,4.257582661550e-03,1.460905671585e+00,8.880091197424e-03,4.072842188134e-03,1.462193724960e+00,8.320085978088e-03,4.360155465123e-02,4.500000000000e-02,9.689234366939e-01,1.936445126398e-03,9.591194075548e-01,2.817045855894e-02,2.859887159673e-02,4.284130377901e-04,1.000448943414e-13,0.000000000000e+00
4.166666666666e-02,5.357142857143e-01,2.500740212220e+00,2.345785508788e-03,1.296519125260e+00,1.658848548614e-03,3.267007559038e-03,1.470016673133e+00,6.242352010025e-03,3.138440484829e-03,1.470826318299e+00,5.885763531630e-03,4.407759718484e-02,4.500000000000e-02,9.795021596631e-01,1.979864869865e-03,8.027451861374e-01,3.012325627199e-02,3.040149265718e-02,2.782363851899e-04,1.005426332065e-13,0.000000000000e+00
4.166666666666e-02,3.214285714286e-01,2.500740212220e+00,1.572428372056e-03,1.300492084172e+00,9.394363379445e-04,2.394247998348e-03,1.479010669244e+00,4.275395926714e-03,2.310418226397e-03,1.479426156499e+00,4.059770668861e-03,4.445525189791e-02,4.500000000000e-02,9.878944866203e-01,2.005847637634e-03,6.787682700885e-01,3.188068922998e-02,3.202768335471e-02,1.469941247220e-04,1.044391821044e-13,0.000000000000e+00
4.166666666666e-02,1.071428571429e-01,2.500740212220e+00,9.088194172263e-04,1.304534583200e+00,9.582510531258e-04,1.435792530815e-03,1.485585586391e+00,2.536072001453e-03,1.395570612807e-03,1.485756826269e+00,2.435601660266e-03,4.467282470155e-02,4.500000000000e-02,9.927294378123e-01,2.010475922145e-03,6.073628485387e-01,3.278223297607e-02,3.284392087443e-02,6.168789835512e-05,1.077485682371e-13,0.000000000000e+00
4.166666666666e-02,-2.931818181818e+01,2.500740212220e+00,-1.579258300145e-03,1.307647618398e+00,-1.238604188167e-03,-1.473663187251e-03,1.372260184220e+00,-2.564039439768e-03,-1.473663130503e-03,1.372260184222e+00,-2.564039333785e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,6.545365051001e-04,4.030465995719e-01,4.176551591036e-03,4.176551591078e-03,4.118927421359e-14,2.002678261018e-12,0.000000000000e+00
4.166666666666e-02,-1.431818181818e+01,2.500740212220e+00,-1.085312946790e-03,1.304973592406e+00,-7.903664942034e-04,-3.015026340179e-05,1.487284122111e+00,-5.200826627591e-05,-3.015017801300e-05,1.487284122058e+00,-5.200820044557e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.051489601213e-03,4.030465995719e-01,3.323878778248e-02,3.323878776347e-02,-1.901109131230e-11,2.002678261018e-12,0.000000000000e+00
4.166666666666e-02,-2.795454545454e+01,2.500740212220e+00,-1.734326427302e-03,1.306781607919e+00,-1.587583439161e-03,-1.223315708541e-03,1.403445948785e+00,-2.115218306945e-03,-1.223315574933e-03,1.403445948839e+00,-2.115218251597e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.088135499836e-03,4.030465995719e-01,9.344534325567e-03,9.344534336123e-03,1.055655389492e-11,4.999669210602e-12,0.000000000000e+00
4.166666666666e-02,-1.295454545455e+01,2.500740212220e+00,-6.929748141149e-04,1.307071022958e+00,-2.960224943177e-04,-2.060322027569e-05,1.487896763535e+00,-3.552907068141e-05,-2.060319000736e-05,1.487896763451e+00,-3.552900944768e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.057602241856e-03,4.030465995719e-01,3.269846839560e-02,3.269846836548e-02,-3.012532584501e-11,5.001445211895e-12,0.000000000000e+00
4.166666666666e-02,-2.659090909091e+01,2.500740212220e+00,-1.597200880925e-03,1.304719893555e+00,-1.652533498432e-03,-8.711795036420e-04,1.429611651157e+00,-1.504438419678e-03,-8.711793620486e-04,1.429611651257e+00,-1.504438260951e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.409018391150e-03,4.030465995719e-01,1.559850015611e-02,1.559850018137e-02,2.525592408820e-11,1.003312970054e-12,0.000000000000e+00
4.166666666666e-02,-1.159090909091e+01,2.500740212220e+00,-1.155447761748e-03,1.306507091853e+00,2.787599077208e-04,-1.409880978458e-05,1.488316404535e+00,-2.430470082326e-05,-1.409877300245e-05,1.488316404450e+00,-2.430465459022e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.061767737346e-03,4.030465995719e-01,3.305602070349e-02,3.305602067264e-02,-3.085165456440e-11,1.005080489290e-12,0.000000000000e+00
4.166666666666e-02,-2.522727272727e+01,2.500740212220e+00,-1.362054870118e-03,1.303797901495e+00,-9.575692344135e-04,-6.204347728522e-04,1.448716743727e+00,-1.071612071355e-03,-6.204347254592e-04,1.448716743862e+00,-1.071611931086e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.627803231580e-03,4.030465995719e-01,2.100203384000e-02,2.100203387905e-02,3.905042261776e-11,3.000158884024e-12,0.000000000000e+00
4.166666666666e-02,-8.863636363636e+00,2.500740212220e+00,-2.379406940937e-03,1.306709053137e+00,-1.245938384780e-03,-6.622109721997e-06,1.488800980838e+00,-1.140677313350e-05,-6.622076393776e-06,1.488800980700e+00,-1.140677798544e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.066553706276e-03,4.030465995719e-01,3.316462431002e-02,3.316462425995e-02,-5.007481929109e-11,4.137347208829e-13,0.000000000000e+00
4.166666666666e-02,-1.022727272727e+01,2.500740212220e+00,-1.127858321692e-03,1.307192391806e+00,-2.698498987419e-04,-9.658450031195e-06,1.488603923641e+00,-1.664428115457e-05,-9.658405981044e-06,1.488603923522e+00,-1.664420552833e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.064610850198e-03,4.030465995719e-01,3.291145836676e-02,3.291145832357e-02,-4.318428253880e-11,3.001934253527e-12,0.000000000000e+00
4.166666666666e-02,-2.386363636364e+01,2.500740212220e+00,-6.638256490828e-04,1.305416016346e+00,-5.037517302203e-04,-4.372482637413e-04,1.461616280793e+00,-7.553163903419e-04,-4.372481611857e-04,1.461616280940e+00,-7.553164039325e-04,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.774467964599e-03,4.030465995719e-01,2.439863723540e-02,2.439863728144e-02,4.603867981290e-11,4.001606418174e-12,0.000000000000e+00
4.166666666666e-02,-2.931818181818e+01,2.356402644923e+00,2.459294188322e-04,1.306159996241e+00,-1.930156424934e-05,-1.473663157676e-03,1.372260184215e+00,2.564039446622e-03,-1.473663267756e-03,1.372260184230e+00,2.564039347306e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,6.545365053505e-04,4.030465995719e-01,4.378865499606e-03,4.378865501428e-03,1.822009557118e-12,2.022587160441e-12,0.000000000000e+00
4.166666666666e-02,-7.500000000000e+00,2.500740212220e+00,-2.661311588603e-03,1.305930968198e+00,-1.080417383018e-03,-4.541622973680e-06,1.488936055874e+00,-7.810469008855e-06,-4.541663473488e-06,1.488936054926e+00,-7.810817155671e-06,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.067882437332e-03,4.030465995719e-01,3.349907102754e-02,3.349907067960e-02,-3.479396631922e-10,1.000448943414e-13,0.000000000000e+00
4.166666666666e-02,-6.136363636364e+00,2.500740212220e+00,-2.029193773813e-03,1.305009192699e+00,-8.681056056425e-04,-3.116720576957e-06,1.489029049441e+00,-5.259985521381e-06,-3.117657248925e-06,1.489029044677e+00,-5.264243920771e-06,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.068788527794e-03,4.030465995719e-01,3.386815716614e-02,3.386815540165e-02,-1.764485328681e-09,4.120113034748e-13,0.000000000000e+00
4.166666666666e-02,-1.431818181818e+01,2.356402644923e+00,-1.098186684366e-03,1.306768181450e+00,-9.068802939937e-05,-3.015027098425e-05,1.487284121979e+00,5.200827804416e-05,-3.015026724770e-05,1.487284121970e+00,5.200817822417e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.051489602043e-03,4.030465995719e-01,3.258716584909e-02,3.258716584578e-02,-3.305918039320e-12,2.022587160441e-12,0.000000000000e+00
4.166666666666e-02,-1.568181818182e+01,2.500740212220e+00,-1.660321723187e-03,1.303975895107e+00,-1.334471629482e-03,-4.419152118340e-05,1.486389537663e+00,-7.625094018120e-05,-4.419146166594e-05,1.486389537615e+00,-7.625092303073e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.042501138944e-03,4.030465995719e-01,3.327893198668e-02,3.327893196940e-02,-1.727619436398e-11,2.002678261018e-12,0.000000000000e+00
4.166666666666e-02,-2.250000000000e+01,2.500740212220e+00,-7.248542971204e-04,1.306471915557e+00,-1.848686418268e-04,-3.022056742782e-04,1.470318515707e+00,-5.220145093331e-04,-3.022057095153e-04,1.470318515821e+00,-5.220145031385e-04,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.872181572655e-03,4.030465995719e-01,2.684600067991e-02,2.684600071720e-02,3.729028891231e-11,1.000448943414e-13,0.000000000000e+00
4.166666666666e-02,-4.772727272727e+00,2.500740212220e+00,-1.546847478812e-03,1.306179845354e+00,-1.563149952213e-04,-1.962513490148e-06,1.489091862842e+00,-2.361256869055e-06,-1.971621934990e-06,1.489091780054e+00,-2.403436673480e-06,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.069389261360e-03,4.030465995719e-01,3.345921651284e-02,3.345918618588e-02,-3.032696196947e-08,3.164357851758e-13,0.000000000000e+00
4.166666666666e-02,-6.818181818182e-01,2.500740212220e+00,-4.740554520997e-05,1.309191761996e+00,5.256782390878e-04,1.530055267955e-04,1.488171227571e+00,4.013649953450e-04,1.497811828055e-04,1.488228089408e+00,3.879527034351e-04,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.036449435689e-03,4.030465995719e-01,3.203370471589e-02,3.205406438421e-02,2.035966832020e-05,1.020212807068e-13,0.000000000000e+00
4.166666666666e-02,-1.977272727273e+01,2.500740212220e+00,-1.416703661966e-03,1.307611667271e+00,-1.086206247227e-03,-1.402862163653e-04,1.480372311039e+00,-2.422397151791e-04,-1.402862900177e-04,1.480372311058e+00,-2.422397138057e-04,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.980566356914e-03,4.030465995719e-01,2.984858155614e-02,2.984858156234e-02,6.206469366221e-12,3.000158884024e-12,0.000000000000e+00
4.166666666666e-02,-2.113636363636e+01,2.500740212220e+00,-1.043166930258e-03,1.306692376451e+00,-2.239024591522e-04,-2.063320761600e-04,1.476279564602e+00,-3.563543965992e-04,-2.063322129508e-04,1.476279564680e+00,-3.563543922047e-04,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.937189263971e-03,4.030465995719e-01,2.876053222105e-02,2.876053224714e-02,2.608986984787e-11,4.001606418174e-12,0.000000000000e+00
4.166666666666e-02,-2.795454545454e+01,2.356402644923e+00,-1.356984283936e-04,1.306869047086e+00,-9.527328308432e-05,-1.223315692903e-03,1.403445948789e+00,2.115218309623e-03,-1.223315806164e-03,1.403445948822e+00,2.115218066459e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.088135500770e-03,4.030465995719e-01,9.333167126946e-03,9.333167132511e-03,5.564725763518e-12,5.007677188065e-12,0.000000000000e+00
4.166666666666e-02,1.071428571429e-01,2.356402644923e+00,4.134348793832e-04,1.301765870315e+00,3.887418362649e-03,5.619784012511e-04,1.482704180679e+00,1.044944898135e-03,5.450762605534e-04,1.482952908170e+00,1.026857143890e-03,4.467282470155e-02,4.500000000000e-02,9.927294378123e-01,2.091882500847e-03,6.073628485387e-01,3.274677387795e-02,3.283694282675e-02,9.016894880013e-05,3.028999147928e-13,0.000000000000e+00
4.166666666666e-02,-1.840909090909e+01,2.500740212220e+00,-1.813686234946e-03,1.307114201352e+00,-1.480348941030e-03,-9.535615820731e-05,1.483171244127e+00,-1.646194735439e-04,-9.535608991317e-05,1.483171244130e+00,-1.646194837447e-04,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.009653856291e-03,4.030465995719e-01,3.100076611296e-02,3.100076611419e-02,1.229034235495e-12,1.003312970054e-12,0.000000000000e+00
4.166666666666e-02,-1.295454545455e+01,2.356402644923e+00,-1.506162482483e-05,1.305309990931e+00,5.792805497124e-04,-2.060325044186e-05,1.487896763400e+00,3.552908321628e-05,-2.060328434908e-05,1.487896763425e+00,3.552905310551e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.057602241788e-03,4.030465995719e-01,3.333822517701e-02,3.333822518607e-02,9.052918137353e-12,5.009450350289e-12,0.000000000000e+00
4.166666666666e-02,-2.659090909091e+01,2.356402644923e+00,-1.328801065874e-04,1.307302029065e+00,-3.608014010031e-04,-8.711794725060e-04,1.429611651158e+00,1.504438476490e-03,-8.711796954766e-04,1.429611651209e+00,1.504438267297e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.409018392401e-03,4.030465995719e-01,1.496366786229e-02,1.496366787424e-02,1.195107207641e-11,1.042485261432e-12,0.000000000000e+00
4.166666666666e-02,-1.704545454546e+01,2.500740212220e+00,-1.642063195101e-03,1.305773886454e+00,-1.593259345164e-03,-6.487306636342e-05,1.485082669819e+00,-1.119665541520e-04,-6.487304438772e-05,1.485082669813e+00,-1.119666076812e-04,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.029249879699e-03,4.030465995719e-01,3.215632154887e-02,3.215632154656e-02,-2.312747215960e-12,4.999669210602e-12,0.000000000000e+00
4.166666666666e-02,-3.409090909091e+00,2.500740212220e+00,-1.117598526245e-03,1.307468251343e+00,5.646746216991e-04,-3.326150437653e-07,1.489164645099e+00,7.637928648624e-06,-4.249088412897e-07,1.489164523389e+00,7.246207158035e-06,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.069509324627e-03,4.030465995719e-01,3.301513807693e-02,3.301509407863e-02,-4.399829528490e-08,1.417107821676e-13,0.000000000000e+00
4.166666666666e-02,-1.568181818182e+01,2.356402644923e+00,-7.159597306519e-04,1.307312780196e+00,-5.610691433137e-04,-4.419152987287e-05,1.486389537525e+00,7.625096304899e-05,-4.419152662180e-05,1.486389537497e+00,7.625099084323e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.042501140049e-03,4.030465995719e-01,3.206934246490e-02,3.206934245488e-02,-1.002430777275e-11,2.022587160441e-12,0.000000000000e+00
4.166666666666e-02,-2.522727272727e+01,2.356402644923e+00,-8.529437887727e-04,1.307009321785e+00,-5.596333201193e-04,-6.204348032511e-04,1.448716743707e+00,1.071612129228e-03,-6.204349272902e-04,1.448716743762e+00,1.071612054815e-03,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.627803232905e-03,4.030465995719e-01,2.008370844992e-02,2.008370846532e-02,1.540070848627e-11,3.013485014698e-12,0.000000000000e+00
4.166666666666e-02,-1.022727272727e+01,2.356402644923e+00,-4.296436768427e-06,1.305906444430e+00,-2.003253670142e-04,-9.658464139956e-06,1.488603923170e+00,1.664450210589e-05,-9.658487072902e-06,1.488603923300e+00,1.664427733250e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.064610854710e-03,4.030465995719e-01,3.337841584263e-02,3.337841588992e-02,4.729445307605e-11,3.015252537835e-12,0.000000000000e+00
4.166666666666e-02,-1.159090909091e+01,2.356402644923e+00,4.622249534046e-04,1.304511261104e+00,1.146855478913e-04,-1.409880303951e-05,1.488316404379e+00,2.430473688453e-05,-1.409880568748e-05,1.488316404456e+00,2.430460291147e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.061767736855e-03,4.030465995719e-01,3.378456574736e-02,3.378456577576e-02,2.840626345257e-11,1.044186474906e-12,0.000000000000e+00
4.166666666666e-02,3.214285714286e-01,2.356402644923e+00,1.559467475768e-03,1.297181041335e+00,6.642261003518e-03,4.757914235848e-04,1.474602629570e+00,3.437143572010e-03,4.446408710978e-04,1.475143004730e+00,3.387849780466e-03,4.445525189791e-02,4.500000000000e-02,9.878944866203e-01,2.140852279038e-03,6.787682700885e-01,3.148986710337e-02,3.168229444617e-02,1.924273428048e-04,3.017385410964e-13,0.000000000000e+00
4.166666666666e-02,-6.818181818182e-01,2.356402644923e+00,-8.843192025393e-04,1.305722503760e+00,1.504332998595e-03,-1.542062329027e-05,1.486058009823e+00,5.010809830037e-04,-1.435148810312e-05,1.486170321300e+00,4.873766655873e-04,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.080911639300e-03,4.030465995719e-01,3.252265624635e-02,3.256320589910e-02,4.054965275477e-05,3.009101961407e-13,0.000000000000e+00
4.166666666666e-02,-8.863636363636e+00,2.356402644923e+00,-8.709380657872e-05,1.306511516855e+00,-5.635202937711e-04,-6.622500075793e-06,1.488800977137e+00,1.140908160278e-05,-6.622563706365e-06,1.488800977358e+00,1.140895245402e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.066553769276e-03,4.030465995719e-01,3.322978434932e-02,3.322978442970e-02,8.037672610817e-11,5.013132989343e-13,0.000000000000e+00
4.166666666666e-02,-2.045454545455e+00,2.500740212220e+00,-3.700925799959e-04,1.309343965899e+00,1.087612899204e-03,2.355609293987e-05,1.489021955167e+00,9.702895752751e-05,2.279364689305e-05,1.489019402119e+00,9.374238425045e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.068198427121e-03,4.030465995719e-01,3.228531604321e-02,3.228440451900e-02,-9.115242156146e-07,5.099543441827e-13,0.000000000000e+00
4.166666666666e-02,-4.772727272727e+00,2.356402644923e+00,-9.329464380622e-04,1.305416059865e+00,4.420615870330e-04,-2.382438148491e-06,1.489087919886e+00,4.826349185902e-06,-2.378680072301e-06,1.489087966693e+00,4.789598256779e-06,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.069458877651e-03,4.030465995719e-01,3.373640928759e-02,3.373642652083e-02,1.723324596220e-08,4.245823954949e-13,0.000000000000e+00
4.166666666666e-02,-6.136363636364e+00,2.356402644923e+00,-8.088145238031e-04,1.306316050098e+00,-2.174767565248e-04,-3.160589702531e-06,1.489028656798e+00,5.513854169967e-06,-3.160215995474e-06,1.489028664899e+00,5.509737309112e-06,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.068795497826e-03,4.030465995719e-01,3.338459545018e-02,3.338459840908e-02,2.958893158267e-09,4.998919069313e-13,0.000000000000e+00
4.166666666666e-02,-7.500000000000e+00,2.356402644923e+00,-1.394475602242e-04,1.307092982004e+00,-1.166579954030e-04,-4.545684301302e-06,1.488936017879e+00,7.834505989898e-06,-4.545711260628e-06,1.488936018414e+00,7.834005523383e-06,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.067883117118e-03,4.030465995719e-01,3.306692339314e-02,3.306692358761e-02,1.944765251616e-10,3.002458747563e-13,0.000000000000e+00
4.166666666666e-02,-2.113636363636e+01,2.356402644923e+00,2.433405608552e-04,1.305572671578e+00,2.498312776256e-05,-2.063320988289e-04,1.476279564513e+00,3.563544466822e-04,-2.063320680153e-04,1.476279564503e+00,3.563544543956e-04,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.937189265700e-03,4.030465995719e-01,2.914115530797e-02,2.914115530440e-02,-3.573349949271e-12,4.011607225339e-12,0.000000000000e+00
4.166666666666e-02,-2.250000000000e+01,2.356402644923e+00,4.543528276139e-05,1.304894888045e+00,2.169693629900e-04,-3.022056634253e-04,1.470318515652e+00,5.220145547132e-04,-3.022056999192e-04,1.470318515639e+00,5.220145243189e-04,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.872181574353e-03,4.030465995719e-01,2.736519047746e-02,2.736519047319e-02,-4.261070662981e-12,3.002458747563e-13,0.000000000000e+00
4.166666666666e-02,-2.386363636364e+01,2.356402644923e+00,-1.051638304634e-03,1.306244800662e+00,3.132327336648e-04,-4.372482448682e-04,1.461616280756e+00,7.553164490662e-04,-4.372483405566e-04,1.461616280767e+00,7.553164856563e-04,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.774467966231e-03,4.030465995719e-01,2.414086973976e-02,2.414086974300e-02,3.239686297007e-12,4.011607225339e-12,0.000000000000e+00
4.166666666666e-02,-3.409090909091e+00,2.356402644923e+00,-5.252356185509e-04,1.304348160892e+00,9.289997249867e-04,-4.337713141614e-06,1.489132839659e+00,1.514860494740e-05,-4.313536099764e-06,1.489133508333e+00,1.483654099848e-05,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.070125418295e-03,4.030465995719e-01,3.414648396552e-02,3.414673168300e-02,2.477174762400e-07,3.165762944488e-13,0.000000000000e+00
4.166666666666e-02,-1.704545454546e+01,2.356402644923e+00,-1.419175423178e-04,1.307619758198e+00,-8.145200663550e-05,-6.487303693419e-05,1.485082669696e+00,1.119665760353e-04,-6.487307377376e-05,1.485082669640e+00,1.119667043466e-04,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.029249881957e-03,4.030465995719e-01,3.149312830395e-02,3.149312828415e-02,-1.979637981320e-11,5.007677188065e-12,0.000000000000e+00
4.166666666666e-02,-1.840909090909e+01,2.356402644923e+00,-1.868219064107e-04,1.306886151248e+00,-1.939216711822e-04,-9.535610036360e-05,1.483171244014e+00,1.646194733484e-04,-9.535609730221e-05,1.483171243980e+00,1.646195384902e-04,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.009653858273e-03,4.030465995719e-01,3.107657084926e-02,3.107657083722e-02,-1.204585389769e-11,1.042485261432e-12,0.000000000000e+00
4.166666666666e-02,-1.977272727273e+01,2.356402644923e+00,3.444128021793e-04,1.306030972056e+00,1.977800150082e-04,-1.402862012718e-04,1.480372310917e+00,2.422397554290e-04,-1.402861419677e-04,1.480372310915e+00,2.422397832503e-04,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,1.980566358674e-03,4.030465995719e-01,3.039513934564e-02,3.039513934482e-02,-8.221270886288e-13,3.013485014698e-12,0.000000000000e+00
