elvol_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,x,y,yw_aux_var,z
0.029213413736164,1,16042,0.018721352858163,0.018721352858163,1.6804081221717,-25.227272727273,0.045661836239422,-1.1024935183735
0.029213413736164,1,16050,0.018721352858163,0.018721352858163,1.6804081221717,-27.954545454545,0.045661836239422,-1.1024935183735
0.029213413736164,1,16054,0.018721352858163,0.018721352858163,1.6804081221717,-29.318181818182,0.045661836239422,-1.1024935183735
0.029213413736164,1,16452,0.018721352858163,0.018721352858163,1.6804081221717,-15.681818181818,0.045661836239422,-1.3260779101979
0.029213413736164,1,16456,0.018721352858163,0.018721352858163,1.6804081221717,-17.045454545455,0.045661836239422,-1.3260779101979
0.029213413736164,1,16460,0.018721352858163,0.018721352858163,1.6804081221717,-18.409090909091,0.045661836239422,-1.3260779101979
0.029213413736164,1,16464,0.018721352858163,0.018721352858163,1.6804081221717,-19.772727272727,0.045661836239422,-1.3260779101979
0.029213413736164,1,16468,0.018721352858163,0.018721352858163,1.6804081221717,-21.136363636364,0.045661836239422,-1.3260779101979
0.029213413736164,1,16472,0.018721352858163,0.018721352858163,1.6804081221717,-22.5,0.045661836239422,-1.3260779101979
0.029213413736164,1,16476,0.018721352858163,0.018721352858163,1.6804081221717,-23.863636363636,0.045661836239422,-1.3260779101979
0.029213413736164,1,16480,0.018721352858163,0.018721352858163,1.6804081221717,-25.227272727273,0.045661836239422,-1.3260779101979
0.029213413736164,1,16484,0.018721352858163,0.018721352858163,1.6804081221717,-26.590909090909,0.045661836239422,-1.3260779101979
0.029213413736164,1,16488,0.018721352858163,0.018721352858163,1.6804081221717,-27.954545454545,0.045661836239422,-1.3260779101979
0.029213413736164,1,16492,0.018721352858163,0.018721352858163,1.6804081221717,-29.318181818182,0.045661836239422,-1.3260779101979
0.0045906793013972,1,8044,0.045,0.045,1.6804081221717,0.10714285714286,0.26360774126292,-1.1024935183735
0.029213413736164,1,13462,0.018721352858163,0.018721352858163,1.6804081221717,-0.68181818181818,0.045661836239422,-1.1024935183735
0.029213413736164,1,13466,0.018721352858163,0.018721352858163,1.6804081221717,-2.0454545454545,0.045661836239422,-1.1024935183735
0.029213413736164,1,13478,0.018721352858163,0.018721352858163,1.6804081221717,-6.1363636363636,0.045661836239422,-1.1024935183735
0.029213413736164,1,13486,0.018721352858163,0.018721352858163,1.6804081221717,-8.8636363636364,0.045661836239422,-1.1024935183735
0.029213413736164,1,13470,0.018721352858163,0.018721352858163,1.6804081221717,-3.4090909090909,0.045661836239422,-1.1024935183735
0.029213413736164,1,13482,0.018721352858163,0.018721352858163,1.6804081221717,-7.5,0.045661836239422,-1.1024935183735
0.0045906793013974,1,5264,0.045,0.045,1.6804081221717,0.10714285714286,0.26360774126292,1.3260779101979
0.0045906793013976,1,5266,0.045,0.045,1.6804081221717,0.32142857142858,0.40165380111188,1.3260779101979
0.0045906793013971,0.98051876515217,5270,0.044123344431848,0.045,1.6804081221717,0.75000000000001,0.78772422167724,1.3260779101979
0.0045906793013977,0.99408353543359,5268,0.044733759094512,0.045,1.6804081221717,0.5357142857143,0.58736636381,1.3260779101979
0.012897562797642,0.95380571474386,5720,0.042921257163474,0.045,1.6804182013795,1.1580997789965,1.182882063603,1.1024997039029
0.012898370105942,0.95380569636776,8066,0.042921256336549,0.045,1.6804206118282,1.1580997789965,1.1828823358591,-1.1024955288832
0.01258024548576,0.91439277435967,5722,0.041147674846185,0.045,1.6804381078151,1.7524897000181,1.768967424737,1.1025119203233
0.012582587668631,0.91439273809888,8068,0.04114767321445,0.045,1.6804452789,1.7524897000181,1.76896796638,-1.1024994996398
0.012270607306886,0.88848447758932,5724,0.03998180149152,0.045,1.6804575165897,2.332019873278,2.1574722462952,1.1025238313331
0.012274369815051,0.8884811306225,8070,0.039981650878012,0.045,1.6804693292949,2.332019873278,2.157522648263,-1.1025033711276
0.011968468887821,0.91986067529806,5726,0.041393730388413,0.045,1.680476440145,2.8970617917744,1.6873501307608,1.1025354445678
0.011973543752849,0.91986067547253,8072,0.041393730396264,0.045,1.68049277843,2.8970617917744,1.6873501281584,-1.1025071458281
0.011673654724896,0.95227397874518,5728,0.042852329043533,0.045,1.6804948906113,3.4479776618934,1.2055784735433,1.1025467674715
0.0127361226821,0.95407645958873,8492,0.042933440681493,0.045,1.6804996710426,1.153993719264,1.1788708459049,-1.3262276177367
0.012736134514754,0.95407645844499,5294,0.042933440630025,0.045,1.6804997151637,1.1539937241245,1.1788708628497,1.3262275475984
0.011385993088156,0.9849142247757,5730,0.044321140114907,0.045,1.6805128798161,3.9851206354201,0.72278871720086,1.1025578073027
0.011679940214384,0.9521101914438,8074,0.042844958614971,0.045,1.6805156413366,3.4479776618934,1.2080056874501,-1.1025108261611
0.01110531594447,1,5732,0.045,0.045,1.6805304192907,4.5088350347573,0.24222696667871,1.1025685711381
0.011393393378194,0.98459141355837,8076,0.044306613610127,0.045,1.6805379326706,3.9851206354201,0.72755720287306,-1.1025144144857
0.011113740808522,1,8078,0.045,0.045,1.6805596667213,4.5088350347573,0.24222732273815,-1.1025179131023
0.012450722136808,0.91520182775318,8494,0.041184082248893,0.045,1.6806807119239,1.7402741723087,1.7568835660349,-1.3265231557321
0.012450756246456,0.91520182516709,5296,0.041184082132519,0.045,1.6806808430737,1.7402741867688,1.7568836046561,1.3265229468702
0.012170780573825,0.892914076061,8496,0.040181133422745,0.045,1.6808576788424,2.3118976142877,2.0908187264852,-1.3268110427557
0.012170835492899,0.89291384833139,5298,0.040181123174913,0.045,1.6808578945207,2.3118976381073,2.0908221505797,1.3268106980623
0.011896247510611,0.92333599877643,8498,0.041550119944939,0.045,1.6810306509116,2.8692304697911,1.6355344358986,-1.3270914823302
0.011896321804919,0.9233333442065,5300,0.041550000489293,0.045,1.6810309484861,2.8692305027362,1.6355739976132,1.3270910042997
0.011627069273691,0.95417961582805,8500,0.042938082712262,0.045,1.6811997064194,3.4126300034975,1.1773425768026,-1.3273646723391
0.011627161548727,0.95417976389129,5302,0.042938089375108,0.045,1.6812000831512,3.4126300453401,1.1773403832483,1.3273640631203
0.011363189283127,0.98580761072323,8502,0.044361342482545,0.045,1.6813649227894,3.9424445490198,0.70959221957386,-1.3276308051901
0.011363298189005,0.98580761049118,5304,0.044361342472103,0.045,1.6813653758571,3.9424445995374,0.70959222300141,1.3276300666348
0.011104548343268,1,8504,0.045,0.045,1.6815263766453,4.4590137310507,0.2506021970009,-1.3278900680691
0.011104672579143,1,5306,0.045,0.045,1.6815269031621,4.4590137900588,0.2506022203138,1.3278892017671
0.0036472647236954,0.99117652141039,5709,0.044602943463467,0.045,1.7678279643114,0.53571428571429,0.63029613162394,1.1289091265492
0.0036472647236954,0.9783186323925,5711,0.044024338457663,0.045,1.7678279643114,0.75,0.82023375791401,1.1289091265492
0.0036472647236954,1,5707,0.045,0.045,1.7678279643114,0.32142857142857,0.4621685235413,1.1289091265492
0.023209866423517,1,13069,0.045,0.045,1.7678279643114,-2.0454545454545,0.13698550871827,1.2996623020222
0.023209866423517,1,13073,0.045,0.045,1.7678279643114,-3.4090909090909,0.13698550871827,1.2996623020222
0.023209866423517,1,13077,0.045,0.045,1.7678279643114,-4.7727272727273,0.13698550871827,1.2996623020222
0.023209866423517,1,13093,0.045,0.045,1.7678279643114,-10.227272727273,0.13698550871827,1.2996623020222
0.023209866423517,1,13285,0.045,0.045,1.7678279643114,-0.68181818181818,0.13698550871827,1.1289091265492
0.023209866423517,1,13289,0.045,0.045,1.7678279643114,-2.0454545454545,0.13698550871827,1.1289091265492
0.023209866423517,1,13293,0.045,0.045,1.7678279643114,-3.4090909090909,0.13698550871827,1.1289091265492
0.023209866423517,1,13297,0.045,0.045,1.7678279643114,-4.7727272727273,0.13698550871827,1.1289091265492
0.023209866423517,1,13301,0.045,0.045,1.7678279643114,-6.1363636363636,0.13698550871827,1.1289091265492
0.023209866423517,1,13305,0.045,0.045,1.7678279643114,-7.5,0.13698550871827,1.1289091265492
0.023209866423517,1,13309,0.045,0.045,1.7678279643114,-8.8636363636364,0.13698550871827,1.1289091265492
0.023209866423517,1,13317,0.045,0.045,1.7678279643114,-11.590909090909,0.13698550871827,1.1289091265492
0.023209866423517,1,13321,0.045,0.045,1.7678279643114,-12.954545454545,0.13698550871827,1.1289091265492
0.023209866423517,1,15177,0.045,0.045,1.7678279643114,-15.681818181818,0.13698550871827,1.2996623020222
0.023209866423517,1,15181,0.045,0.045,1.7678279643114,-17.045454545455,0.13698550871827,1.2996623020222
0.023209866423517,1,15185,0.045,0.045,1.7678279643114,-18.409090909091,0.13698550871827,1.2996623020222
0.023209866423517,1,15193,0.045,0.045,1.7678279643114,-21.136363636364,0.13698550871827,1.2996623020222
0.023209866423517,1,15197,0.045,0.045,1.7678279643114,-22.5,0.13698550871827,1.2996623020222
0.023209866423517,1,15201,0.045,0.045,1.7678279643114,-23.863636363636,0.13698550871827,1.2996623020222
0.023209866423517,1,15205,0.045,0.045,1.7678279643114,-25.227272727273,0.13698550871827,1.2996623020222
0.023209866423517,1,15209,0.045,0.045,1.7678279643114,-26.590909090909,0.13698550871827,1.2996623020222
0.023209866423517,1,15213,0.045,0.045,1.7678279643114,-27.954545454545,0.13698550871827,1.2996623020222
0.023209866423517,1,15217,0.045,0.045,1.7678279643114,-29.318181818182,0.13698550871827,1.2996623020222
0.023209866423517,1,15597,0.045,0.045,1.7678279643114,-23.863636363636,0.13698550871827,1.1289091265492
0.0036472647236954,1,5705,0.045,0.045,1.7678279643114,0.10714285714286,0.34894556804532,1.1289091265492
0.023209866423517,1,13065,0.045,0.045,1.7678279643114,-0.68181818181818,0.13698550871827,1.2996623020222
0.023209866423517,1,13081,0.045,0.045,1.7678279643114,-6.1363636363636,0.13698550871827,1.2996623020222
0.023209866423517,1,13085,0.045,0.045,1.7678279643114,-7.5,0.13698550871827,1.2996623020222
0.023209866423517,1,13089,0.045,0.045,1.7678279643114,-8.8636363636364,0.13698550871827,1.2996623020222
0.023209866423517,1,13097,0.045,0.045,1.7678279643114,-11.590909090909,0.13698550871827,1.2996623020222
0.023209866423517,1,13101,0.045,0.045,1.7678279643114,-12.954545454545,0.13698550871827,1.2996623020222
0.023209866423517,1,13105,0.045,0.045,1.7678279643114,-14.318181818182,0.13698550871827,1.2996623020222
0.023209866423517,1,13313,0.045,0.045,1.7678279643114,-10.227272727273,0.13698550871827,1.1289091265492
0.023209866423516,1,13325,0.045,0.045,1.7678279643114,-14.318181818182,0.13698550871827,1.1289091265492
0.023209866423516,1,15573,0.045,0.045,1.7678279643114,-15.681818181818,0.13698550871827,1.1289091265492
0.023209866423516,1,15577,0.045,0.045,1.7678279643114,-17.045454545455,0.13698550871827,1.1289091265492
0.023209866423517,1,15189,0.045,0.045,1.7678279643114,-19.772727272727,0.13698550871827,1.2996623020222
0.023209866423517,1,15581,0.045,0.045,1.7678279643114,-18.409090909091,0.13698550871827,1.1289091265492
0.023209866423516,1,15585,0.045,0.045,1.7678279643114,-19.772727272727,0.13698550871827,1.1289091265492
0.023209866423517,1,15589,0.045,0.045,1.7678279643114,-21.136363636364,0.13698550871827,1.1289091265492
0.023209866423516,1,15593,0.045,0.045,1.7678279643114,-22.5,0.13698550871827,1.1289091265492
0.023209866423517,1,15601,0.045,0.045,1.7678279643114,-25.227272727273,0.13698550871827,1.1289091265492
0.023209866423516,1,15605,0.045,0.045,1.7678279643114,-26.590909090909,0.13698550871827,1.1289091265492
0.023209866423516,1,15609,0.045,0.045,1.7678279643114,-27.954545454545,0.13698550871827,1.1289091265492
0.023209866423516,1,15613,0.045,0.045,1.7678279643114,-29.318181818182,0.13698550871827,1.1289091265492
0.0036472647236955,1,5265,0.045,0.045,1.7678279643114,0.10714285714286,0.34894556804532,1.2996623020222
0.023209866423517,1,13713,0.045,0.045,1.7678279643114,-11.590909090909,0.13698550871827,-1.2996623020222
0.023209866423517,1,13717,0.045,0.045,1.7678279643114,-12.954545454545,0.13698550871827,-1.2996623020222
0.023209866423517,1,13721,0.045,0.045,1.7678279643114,-14.318181818182,0.13698550871827,-1.2996623020222
0.023209866423516,1,13681,0.045,0.045,1.7678279643114,-0.68181818181818,0.13698550871827,-1.2996623020222
0.023209866423516,1,13685,0.045,0.045,1.7678279643114,-2.0454545454545,0.13698550871827,-1.2996623020222
0.023209866423516,1,13689,0.045,0.045,1.7678279643114,-3.4090909090909,0.13698550871827,-1.2996623020222
0.023209866423516,1,13693,0.045,0.045,1.7678279643114,-4.7727272727273,0.13698550871827,-1.2996623020222
0.023209866423517,1,13697,0.045,0.045,1.7678279643114,-6.1363636363636,0.13698550871827,-1.2996623020222
0.023209866423516,1,13701,0.045,0.045,1.7678279643114,-7.5,0.13698550871827,-1.2996623020222
0.023209866423516,1,13705,0.045,0.045,1.7678279643114,-8.8636363636364,0.13698550871827,-1.2996623020222
0.023209866423516,1,13709,0.045,0.045,1.7678279643114,-10.227272727273,0.13698550871827,-1.2996623020222
0.0036472647236955,0.9783186323925,5271,0.044024338457663,0.045,1.7678279643114,0.75,0.82023375791401,1.2996623020222
0.023209866423517,1,13495,0.045,0.045,1.7678279643114,-11.590909090909,0.13698550871827,-1.1289091265492
0.023209866423517,1,16015,0.045,0.045,1.7678279643114,-15.681818181818,0.13698550871827,-1.1289091265492
0.023209866423517,1,16019,0.045,0.045,1.7678279643114,-17.045454545455,0.13698550871827,-1.1289091265492
0.023209866423517,1,16023,0.045,0.045,1.7678279643114,-18.409090909091,0.13698550871827,-1.1289091265492
0.023209866423517,1,16027,0.045,0.045,1.7678279643114,-19.772727272727,0.13698550871827,-1.1289091265492
0.023209866423517,1,16031,0.045,0.045,1.7678279643114,-21.136363636364,0.13698550871827,-1.1289091265492
0.023209866423517,1,16035,0.045,0.045,1.7678279643114,-22.5,0.13698550871827,-1.1289091265492
0.023209866423517,1,16047,0.045,0.045,1.7678279643114,-26.590909090909,0.13698550871827,-1.1289091265492
0.023209866423517,1,16051,0.045,0.045,1.7678279643114,-27.954545454545,0.13698550871827,-1.1289091265492
0.0036472647236955,1,8047,0.045,0.045,1.7678279643114,0.32142857142857,0.4621685235413,-1.1289091265492
0.0036472647236955,0.99117652141039,8049,0.044602943463467,0.045,1.7678279643114,0.53571428571429,0.63029613162394,-1.1289091265492
0.0036472647236955,0.9783186323925,8051,0.044024338457663,0.045,1.7678279643114,0.75,0.82023375791401,-1.1289091265492
0.0036472647236955,1,8477,0.045,0.045,1.7678279643114,0.10714285714286,0.34894556804532,-1.2996623020222
0.0036472647236955,1,8479,0.045,0.045,1.7678279643114,0.32142857142857,0.4621685235413,-1.2996623020222
0.0036472647236955,0.99117652141039,8481,0.044602943463467,0.045,1.7678279643114,0.53571428571429,0.63029613162394,-1.2996623020222
0.0036472647236955,0.9783186323925,8483,0.044024338457663,0.045,1.7678279643114,0.75,0.82023375791401,-1.2996623020222
0.023209866423517,1,13475,0.045,0.045,1.7678279643114,-4.7727272727273,0.13698550871827,-1.1289091265492
0.023209866423517,1,13479,0.045,0.045,1.7678279643114,-6.1363636363636,0.13698550871827,-1.1289091265492
0.023209866423517,1,13491,0.045,0.045,1.7678279643114,-10.227272727273,0.13698550871827,-1.1289091265492
0.0036472647236956,1,5267,0.045,0.045,1.7678279643114,0.32142857142857,0.46216852354131,1.2996623020222
0.023209866423517,1,13499,0.045,0.045,1.7678279643114,-12.954545454545,0.13698550871827,-1.1289091265492
0.023209866423517,1,13503,0.045,0.045,1.7678279643114,-14.318181818182,0.13698550871827,-1.1289091265492
0.023209866423517,1,16039,0.045,0.045,1.7678279643114,-23.863636363636,0.13698550871827,-1.1289091265492
0.023209866423517,1,16043,0.045,0.045,1.7678279643114,-25.227272727273,0.13698550871827,-1.1289091265492
0.023209866423517,1,16055,0.045,0.045,1.7678279643114,-29.318181818182,0.13698550871827,-1.1289091265492
0.023209866423516,1,16453,0.045,0.045,1.7678279643114,-15.681818181818,0.13698550871827,-1.2996623020222
0.023209866423516,1,16457,0.045,0.045,1.7678279643114,-17.045454545455,0.13698550871827,-1.2996623020222
0.023209866423517,1,16461,0.045,0.045,1.7678279643114,-18.409090909091,0.13698550871827,-1.2996623020222
0.023209866423516,1,16465,0.045,0.045,1.7678279643114,-19.772727272727,0.13698550871827,-1.2996623020222
0.023209866423517,1,16469,0.045,0.045,1.7678279643114,-21.136363636364,0.13698550871827,-1.2996623020222
0.023209866423516,1,16473,0.045,0.045,1.7678279643114,-22.5,0.13698550871827,-1.2996623020222
0.023209866423517,1,16477,0.045,0.045,1.7678279643114,-23.863636363636,0.13698550871827,-1.2996623020222
0.023209866423516,1,16481,0.045,0.045,1.7678279643114,-25.227272727273,0.13698550871827,-1.2996623020222
0.023209866423517,1,16485,0.045,0.045,1.7678279643114,-26.590909090909,0.13698550871827,-1.2996623020222
0.023209866423516,1,16489,0.045,0.045,1.7678279643114,-27.954545454545,0.13698550871827,-1.2996623020222
0.023209866423517,1,16493,0.045,0.045,1.7678279643114,-29.318181818182,0.13698550871827,-1.2996623020222
0.0036472647236955,1,8045,0.045,0.045,1.7678279643114,0.10714285714286,0.34894556804532,-1.1289091265492
0.023209866423517,1,13463,0.045,0.045,1.7678279643114,-0.68181818181818,0.13698550871827,-1.1289091265492
0.023209866423517,1,13467,0.045,0.045,1.7678279643114,-2.0454545454545,0.13698550871827,-1.1289091265492
0.023209866423517,1,13471,0.045,0.045,1.7678279643114,-3.4090909090909,0.13698550871827,-1.1289091265492
0.023209866423517,1,13483,0.045,0.045,1.7678279643114,-7.5,0.13698550871827,-1.1289091265492
0.023209866423517,1,13487,0.045,0.045,1.7678279643114,-8.8636363636364,0.13698550871827,-1.1289091265492
0.0036472647236957,0.99117652141039,5269,0.044602943463467,0.045,1.7678279643114,0.53571428571429,0.63029613162394,1.2996623020222
0.010152108073501,0.95249881161523,5721,0.042862446522685,0.045,1.7678380435571,1.1554679575098,1.2022467036204,1.1289153120129
0.010152522924786,0.95249878790186,8067,0.042862445455584,0.045,1.7678404539301,1.1554679575098,1.20224705502,-1.1289111371245
0.0098921100739369,0.91392259748575,5723,0.041126516886859,0.045,1.7678579500675,1.7446600310919,1.7759911059245,1.1289275283037
0.0098933129261845,0.91392255011282,8069,0.041126514755077,0.045,1.767865120927,1.7446600310919,1.7759918136445,-1.1289151080107
0.010055893919858,0.95270172416331,8493,0.042871577587349,0.045,1.7678764228515,1.152334316728,1.1992398639959,-1.2997375604828
0.010055872653274,0.95270172272343,5295,0.042871577522554,0.045,1.7678764664216,1.1523343215919,1.1992398853324,1.2997374893939
0.0096389187809368,0.89162586742695,5725,0.040123164034213,0.045,1.7678773589151,2.3191223030961,2.1101922297748,1.1289394391872
0.0096408499215024,0.89162204849886,8071,0.040122992182449,0.045,1.767889171249,2.3191223030961,2.1102496757796,-1.1289189796248
0.0093923488230921,0.92214727360204,5727,0.041496627312092,0.045,1.7678962825415,2.8792230178719,1.6532528562466,1.1289510522987
0.0093949520511397,0.92214506331567,8073,0.041496527849205,0.045,1.7679126203129,2.8792230178719,1.6532858062357,-1.1289227544485
0.0091522202283121,0.95356111908323,5729,0.042910250358745,0.045,1.7679147330772,3.4253212143669,1.186506003529,1.1289623750823
0.0089183582273624,0.9857402848704,5731,0.044358312819168,0.045,1.7679327223495,3.9577669561088,0.71058669325205,1.1289734147964
0.0091554426641657,0.95369317231738,8075,0.042916192754282,0.045,1.7679354831502,3.4253212143669,1.1845494810917,-1.1289264349016
0.0086905930785011,1,5733,0.045,0.045,1.7679502618901,4.4769015544546,0.2441024595933,1.1289841785176
0.0089221501319263,0.98552343125776,8077,0.044348554406599,0.045,1.7679577744166,3.9577669561088,0.71378986961592,-1.1289300233434
0.0098184116351923,0.91453499285721,8495,0.041154074678575,0.045,1.7679722057554,1.7353374497623,1.7668430869326,-1.2998861511444
0.0098183495876899,0.91453498965409,5297,0.041154074534434,0.045,1.7679723353396,1.7353374642322,1.7668431347771,1.2998859395883
0.0086949076822165,1,8079,0.045,0.045,1.7679795084013,4.4769015544546,0.23932226906746,-1.1289335220741
0.0095861300925921,0.89506191977113,8497,0.040277786389701,0.045,1.7680657447732,2.3037655047296,2.0585359336553,-1.3000309395322
0.0095860302604351,0.89506293011285,5299,0.040277831855078,0.045,1.7680659581129,2.3037655285655,2.0585207533711,1.3000305908285
0.0093589591335743,0.92442190319215,8499,0.041598985643647,0.045,1.7681570884233,2.8579828578989,1.6193530522483,-1.3001720247858
0.0093588243343262,0.92442050926174,5301,0.041598922916778,0.045,1.7681573832517,2.8579828908666,1.6193738209215,1.3001715420627
0.0091368086495029,0.95531273546943,8501,0.042989073096124,0.045,1.7682462843956,3.398344776832,1.1605567852889,-1.3003095033826
0.0091366415333144,0.95531276683661,5303,0.042989074507647,0.045,1.7682466584449,3.3983448187032,1.1605563206594,1.3003088895958
0.0089195886828655,0.98652541634695,8503,0.044393643735613,0.045,1.7683333795519,3.9251976479493,0.69898965716149,-1.3004434692119
0.0089193917428768,0.98652551264915,5305,0.044393648069212,0.045,1.7683338305609,3.9251976985015,0.69898823472288,1.3004427271619
0.008707209533815,1,8505,0.045,0.045,1.768418419961,4.4388791974346,0.25119418027141,-1.3005740136787
0.008706985115901,1,5307,0.045,0.045,1.7684189456794,4.4388792564614,0.24692813456255,1.3005731460242
0.015189217236104,1,227,0.045,0.045,1.7783677387922,0.75,0.41077538149253,4.7108624121145
0.015189217644724,1,226,0.045,0.045,1.7783677396618,0.53571428571429,0.456373483017,4.7108624136555
0.015189218053344,1,225,0.045,0.045,1.7783677405313,0.32142857142857,0.32142857142857,4.7108624151966
0.015189218461965,1,224,0.043928571428571,0.043928571428571,1.7783677414009,0.10714285714286,0.10714285714286,4.7108624167376
0.015189218514819,1,67,0.045,0.045,1.7783677415679,0.75,0.41077537619035,-4.7108624168993
0.015189218514819,1,66,0.045,0.045,1.7783677415679,0.53571428571429,0.45637347929176,-4.7108624168993
0.015189218514819,1,65,0.045,0.045,1.7783677415679,0.32142857142857,0.32142857142857,-4.7108624168993
0.01518921851482,1,64,0.043928571428571,0.043928571428571,1.7783677415679,0.10714285714286,0.10714285714286,-4.7108624168993
0.031534995121015,0.99758138595418,3245,0.044891162367938,0.045,1.7798324428162,0.53571428571417,0.53571428571417,3.6844772405312
0.031534995950191,0.98307217717585,3247,0.044238247972913,0.045,1.7798324443242,0.74999999999993,0.74999999999993,3.6844772379193
0.031534995950559,1,3243,0.045,0.045,1.7798324443249,0.3214285714285,0.3214285714285,3.684477237918
0.031534996780102,1,3241,0.043928571428562,0.043928571428562,1.7798324458336,0.10714285714283,0.10714285714283,3.6844772353049
0.031534997194881,1,10415,0.045,0.045,1.779832446588,0.32142857142857,0.32142857142857,-3.6844772339983
0.031534997194881,1,10413,0.043928571428571,0.043928571428571,1.779832446588,0.10714285714286,0.10714285714286,-3.6844772339983
0.031534997194882,0.99758138595417,10417,0.044891162367938,0.045,1.779832446588,0.53571428571429,0.53571428571429,-3.6844772339983
0.031534997194882,0.98307217717584,10419,0.044238247972913,0.045,1.779832446588,0.75,0.75,-3.6844772339983
0.011367450789201,1,530,0.045,0.045,1.7804443569654,0.93131025064218,0.39696439939068,-4.7144558794674
0.011367525169118,1,1622,0.045,0.045,1.7804444745682,0.93131043277592,0.39696419975576,4.714456082764
0.055279118232967,0.96299372906653,10429,0.043334717807994,0.045,1.7806757532037,1.0468382635523,1.0468389648295,-3.6853473385495
0.055275295697817,0.96299415699372,3271,0.043334737064718,0.045,1.7806831055094,1.0468319215769,1.0468326323433,3.6853515828669
0.052838763013767,0.96087896804657,10431,0.043239553562096,0.045,1.7823431600592,1.4214866914382,1.0781372039449,-3.6870668557523
0.052831329314367,0.96087988525218,3273,0.043239594836348,0.045,1.782365041914,1.4214678240613,1.0781236276726,3.6870794695377
0.050520446577885,0.97126858824413,10433,0.043707086470986,0.045,1.7839725505985,1.7867689087933,0.92444152676421,-3.688745438138
0.050509755360589,0.97126925223962,3275,0.043707116350783,0.045,1.7840086171664,1.7867378291501,0.92443170929112,3.6887661833678
0.012758243551625,1,529,0.045,0.045,1.784585183191,1.0778491424359,0.32203246103284,-4.7216213449497
0.012758376296871,1,1621,0.045,0.045,1.7845854961025,1.0778496208868,0.32203167404591,4.7216218861356
0.024914995934423,1,11698,0.045,0.045,1.7852975659364,0.32142857142857,0.32142857142857,-3.8831337025518
0.024914995934423,1,11696,0.043928571428571,0.043928571428571,1.7852975659364,0.10714285714286,0.10714285714286,-3.8831337025518
0.024914995934422,0.99758138595417,11700,0.044891162367938,0.045,1.7852975659364,0.53571428571429,0.53571428571429,-3.8831337025518
0.024914995934423,0.98307217717584,11702,0.044238247972913,0.045,1.7852975659364,0.75,0.75,-3.8831337025518
0.024914996273052,1,2016,0.043928571428562,0.043928571428562,1.7852975666908,0.10714285714283,0.10714285714283,3.8831337038584
0.024914996950322,1,2018,0.045,0.045,1.7852975681995,0.3214285714285,0.3214285714285,3.8831337064716
0.024914996950667,0.98307217717585,2022,0.044238247972913,0.045,1.7852975682002,0.74999999999993,0.74999999999993,3.8831337064728
0.024914997627591,0.99758138595418,2020,0.044891162367938,0.045,1.7852975697082,0.53571428571417,0.53571428571417,3.8831337090847
0.048317464646944,0.98317361028952,10435,0.044242812463028,0.045,1.7855647111337,2.1429190704423,0.74850153307451,-3.690383976914
0.048303846145053,0.98317391069323,3277,0.044242825981195,0.045,1.7856146302157,2.1428760838394,0.7484970952356,3.6904126119087
0.040674579868029,0.96404805047357,11718,0.043382162271311,0.045,1.7862744017928,1.0312372745232,1.0312380123669,-3.8838870790479
0.040674711937945,0.96404813454366,2024,0.043382166054465,0.045,1.7862747833443,1.031236029574,1.0312367684437,3.8838879867548
0.046223507278596,0.99734567780916,10437,0.044880555501412,0.045,1.7871204149267,2.4901654777884,0.5391948770425,-3.69198334965
0.046207271436859,0.9973461003457,3279,0.044880574515557,0.045,1.787183868167,2.4901108818998,0.53918863763809,3.6920196257099
0.040019526215151,0.96974118981907,11720,0.043638353541858,0.045,1.7882036618134,1.3750737490579,0.94702638093437,-3.8853749923072
0.040020456827756,0.96974123914759,2026,0.043638355761642,0.045,1.7882047939822,1.3750700453342,0.94702565148712,3.8853776876338
0.044232634398534,1,10439,0.045,0.045,1.7886404223218,2.8287307250521,0.35234920805524,-3.693544420053
0.014071303285528,1,528,0.045,0.045,1.7887015018906,1.220841132741,0.25632858206756,-4.7287444142222
0.014071455240032,1,1620,0.045,0.045,1.7887019279472,1.2208417841365,0.25632762664712,4.7287451509676
0.044214071190983,1,3281,0.045,0.045,1.7887171036335,2.82866481011,0.35237023849511,3.6935880831613
0.039356316206545,0.97700195006321,11722,0.043965087752844,0.045,1.7900847082833,1.710314311882,0.83969156838801,-3.8868256973504
0.039357974588602,0.97700220526437,2028,0.043965099236897,0.045,1.7900865693554,1.7103082108531,0.83968779687355,3.8868301305045
0.042339252963913,1,10441,0.045,0.045,1.7901254807966,3.158831841228,0.16296470058106,-3.6950680376639
0.042318632845305,1,3283,0.045,0.045,1.7902150949604,3.1587548902122,0.16295929762834,3.6951188301148
0.038686852997294,0.98917118862986,11724,0.044512703488344,0.045,1.7919187456464,2.0371738603855,0.65991212334436,-3.8882401248834
0.038689175247918,0.98917224599528,2030,0.044512751069788,0.045,1.7919213173896,2.0371654219842,0.65989650702242,3.8882462524073
0.015310124309698,1,527,0.045,0.045,1.792793922145,1.3603748957114,0.26096247134621,-4.7358261419389
0.015310253704015,1,1619,0.045,0.045,1.7927943849754,1.3603756029432,0.26096185936381,4.7358269418838
0.038012872598906,1,11726,0.045,0.045,1.7937069482828,2.3558619199363,0.48454547861291,-3.8896191823221
0.038015799300334,1,2032,0.045,0.045,1.7937102129179,2.3558512025969,0.48455616740694,3.8896269618402
