eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,pressure,u,v,w,x,y,yw_aux_var,z
0.0028786027097319,0.89814473365463,3846,0.040416513014458,0.045,1.4997933822989,-0.018124808330528,1.1833624920482,0.027376992332373,-0.16667520802354,2.2877611665814,2.012240526542,2.2845994202648
0.0025517669966819,0.90849269402876,3833,0.040882171231294,0.045,1.4980071141824,-0.017347716484436,1.2460169939166,0.011662637490682,-0.16667520779931,2.2351116874446,1.8571715087999,2.5733000156824
0.0030141392887269,0.91327960502493,3844,0.041097582226122,0.045,1.4987496987929,-0.016776560269877,1.2184817735526,0.02399319924963,-0.16667185182911,1.7256217694198,1.7855978281837,2.2844557794982
0.0027411933633847,0.91535205612616,3831,0.041190842525677,0.045,1.4958932556023,-0.01658485025849,1.2598736117944,0.0098643608272289,-0.16667185169299,1.6936600909826,1.754640074462,2.5731463704782
0.0033054395512732,0.95013542560334,3842,0.04275609415215,0.045,1.4996942576215,-0.01556430274681,1.2507146496822,0.017989756761684,-0.16666840957841,1.1490685418243,1.237275103978,2.284308455635
0.0031018602640613,0.95081097159484,3829,0.042786493721768,0.045,1.495761545176,-0.016091610611408,1.2737956377987,0.0075351354416944,-0.16666840953266,1.1383251205052,1.2272613544426,2.5729887856535
0.0033828559371474,1,12829,0.045,0.045,2.0855794277365,1.0220448940739e-05,1.318676130874,-5.0696973643405e-06,-0.16666666666667,-10.227272727273,0.26352313834736,2.5729089958688
0.0033802732121852,1,12833,0.045,0.045,2.1628656297563,1.4860238400508e-05,1.3186221653804,-7.5069113479807e-06,-0.16666666666667,-11.590909090909,0.26352313834736,2.5729089958688
0.0033765065598031,1,12837,0.045,0.045,2.2401839468583,2.1586799533627e-05,1.3185447097482,-1.1120814631278e-05,-0.16666666666667,-12.954545454545,0.26352313834736,2.5729089958688
0.0033710131828587,1,12841,0.045,0.045,2.3175486524408,3.1325277034946e-05,1.318434213393,-1.6477051860264e-05,-0.16666666666667,-14.318181818182,0.26352313834736,2.5729089958688
0.0030326239300704,1,14809,0.045,0.045,2.9435122096854,0.00059260149262323,1.314726091562,-0.00035709613255344,-0.16666666666667,-25.227272727273,0.26352313834736,2.5729089958688
0.0021839728003904,1,14821,0.045,0.045,3.1714001675838,0.0018915069293956,1.3198125110563,-0.00067538332504087,-0.16666666666667,-29.318181818182,0.26352313834736,2.5729089958688
0.0034580459285833,1,3813,0.045,0.045,1.5006025035285,-0.0048028601128773,1.317052153052,0.0015033674306052,-0.16666666666667,0.10714285714286,0.47108511514714,2.5729089958688
0.0033846268829606,1,12825,0.045,0.045,2.0083153448989,7.0245741751776e-06,1.3187135857317,-3.4258484276119e-06,-0.16666666666667,-8.8636363636364,0.26352313834736,2.5729089958688
0.0031440316234692,1,14805,0.045,0.045,2.8634945819864,0.00041016108018453,1.3155454464915,-0.00024733003457438,-0.16666666666667,-23.863636363636,0.26352313834736,2.5729089958688
0.0026188984575624,1,14817,0.045,0.045,3.1036255135638,0.0015628140535363,1.314052640678,-0.0007804241029596,-0.16666666666667,-27.954545454545,0.26352313834736,2.5729089958688
0.0035112678949921,0.99592720367027,3815,0.044816724165162,0.045,1.4955221856202,-0.0075892979092135,1.309285378939,0.0022409246880073,-0.16666666666667,0.32142857142857,0.56014098261694,2.5729089958688
0.0033877148735323,1,12805,0.045,0.045,1.6220712567413,-5.7792144726231e-05,1.3186998476642,5.9507550153396e-05,-0.16666666666667,-2.0454545454545,0.26352313834736,2.5729089958688
0.0033875006594903,1,12809,0.045,0.045,1.6993766806421,-1.9258632271055e-07,1.3188107111404,5.267314563981e-06,-0.16666666666667,-3.4090909090909,0.26352313834736,2.5729089958688
0.0033866728691329,1,12817,0.045,0.045,1.8538281283134,3.3290982226477e-06,1.3187577179077,-1.5133955951339e-06,-0.16666666666667,-6.1363636363636,0.26352313834736,2.5729089958688
0.0033858413537338,1,12821,0.045,0.045,1.9310664647818,4.823819210626e-06,1.3187394794602,-2.3105822120687e-06,-0.16666666666667,-7.5,0.26352313834736,2.5729089958688
0.0033630013558715,1,14781,0.045,0.045,2.3949798809654,4.5397942216547e-05,1.3182780383251,-2.4404452782348e-05,-0.16666666666667,-15.681818181818,0.26352313834736,2.5729089958688
0.0033513178385067,1,14785,0.045,0.045,2.4725067588962,6.5671387445353e-05,1.3180598266152,-3.6104128701872e-05,-0.16666666666667,-17.045454545455,0.26352313834736,2.5729089958688
0.0033342887791322,1,14789,0.045,0.045,2.5501732860383,9.4775720045628e-05,1.3177584484119,-5.3312572035315e-05,-0.16666666666667,-18.409090909091,0.26352313834736,2.5729089958688
0.003309488191553,1,14793,0.045,0.045,2.6280405045681,0.00013656887354241,1.3173497426421,-7.8591376758819e-05,-0.16666666666667,-19.772727272727,0.26352313834736,2.5729089958688
0.0032733736412239,1,14797,0.045,0.045,2.7061671647837,0.00019698665715937,1.3168223478612,-0.00011573908355114,-0.16666666666667,-21.136363636364,0.26352313834736,2.5729089958688
0.0032207320070409,1,14801,0.045,0.045,2.7845936726045,0.00028462374202563,1.3162069339059,-0.00016993923889663,-0.16666666666667,-22.5,0.26352313834736,2.5729089958688
0.0028695275034995,1,14813,0.045,0.045,3.0249412453914,0.00091371572741457,1.3136643431627,-0.00052694241216711,-0.16666666666667,-26.590909090909,0.26352313834736,2.5729089958688
0.0034706011309001,0.98609899774147,3817,0.044374454898366,0.045,1.4951290273559,-0.0099406837305414,1.2998166633005,0.0030230853215167,-0.16666666666667,0.53571428571429,0.7052881608214,2.5729089958688
0.0033785261492525,0.97433082584803,3819,0.043844887163161,0.045,1.4956065605795,-0.012569076801301,1.290994712842,0.00424018491256,-0.16666666666667,0.75,0.87917096965065,2.5729089958688
0.003340074693697,1,12801,0.045,0.045,1.5454116856323,-4.9847376869141e-05,1.3202069517518,-9.3775321719275e-05,-0.16666666666667,-0.68181818181818,0.26352313834736,2.5729089958688
0.0033872472423962,1,12813,0.045,0.045,1.7765959499807,2.0289295367262e-06,1.3187682261673,-3.1031316738899e-07,-0.16666666666667,-4.7727272727273,0.26352313834736,2.5729089958688
0.0035827138970443,0.99592720367027,3822,0.044816724165162,0.045,1.4990803224163,-0.0065072710416559,1.3039793059063,0.0036956819870959,-0.16666666666667,0.32142857142857,0.56014098261695,2.284233861274
0.0035672464450762,0.98609899774147,3824,0.044374454898366,0.045,1.4994726505928,-0.0085731149911366,1.2921355703621,0.0069030548343088,-0.16666666666667,0.53571428571429,0.7052881608214,2.284233861274
0.0035025506322112,0.97433082584803,3826,0.043844887163161,0.045,1.5006158115412,-0.011286917955486,1.2805491189608,0.010399916653376,-0.16666666666667,0.75,0.87917096965065,2.284233861274
0.0033858413758827,1,12822,0.045,0.045,1.9310664669716,4.8206118090551e-06,1.3187394681659,2.3241730660192e-06,-0.16666666666667,-7.5,0.26352313834737,2.284233861274
0.0033846268838551,1,12826,0.045,0.045,2.0083153451015,7.0242065654962e-06,1.3187135848099,3.4270891241101e-06,-0.16666666666667,-8.8636363636364,0.26352313834737,2.284233861274
0.0033828559369661,1,12830,0.045,0.045,2.0855794277495,1.0220343014799e-05,1.3186761308577,5.069772746848e-06,-0.16666666666667,-10.227272727273,0.26352313834737,2.284233861274
0.0033802732120452,1,12834,0.045,0.045,2.1628656297531,1.4860164240738e-05,1.3186221654187,7.5068983557217e-06,-0.16666666666667,-11.590909090909,0.26352313834737,2.284233861274
0.0033765065592198,1,12838,0.045,0.045,2.2401839468547,2.1586767787497e-05,1.3185447098127,1.1120869747158e-05,-0.16666666666667,-12.954545454545,0.26352313834737,2.284233861274
0.0033710131822226,1,12842,0.045,0.045,2.3175486524445,3.1325235603115e-05,1.3184342134322,1.6477127437591e-05,-0.16666666666667,-14.318181818182,0.26352313834737,2.284233861274
0.0033630013552831,1,14782,0.045,0.045,2.3949798809688,4.5397949564844e-05,1.3182780383834,2.4404466194054e-05,-0.16666666666667,-15.681818181818,0.26352313834737,2.284233861274
0.0033094881907465,1,14794,0.045,0.045,2.6280405045642,0.00013656857118202,1.3173497426346,7.8591416643459e-05,-0.16666666666667,-19.772727272727,0.26352313834737,2.284233861274
0.0032733736407444,1,14798,0.045,0.045,2.7061671647906,0.00019698677564295,1.3168223477899,0.00011573904346996,-0.16666666666667,-21.136363636364,0.26352313834737,2.284233861274
0.0032207320064068,1,14802,0.045,0.045,2.7845936726083,0.00028462384327247,1.3162069338675,0.00016993923765508,-0.16666666666667,-22.5,0.26352313834737,2.284233861274
0.0031440316226661,1,14806,0.045,0.045,2.863494581991,0.00041016109723522,1.315545446513,0.00024733002806244,-0.16666666666667,-23.863636363636,0.26352313834737,2.284233861274
0.0030326239285778,1,14810,0.045,0.045,2.9435122096836,0.00059260133476007,1.3147260916602,0.00035709608533374,-0.16666666666667,-25.227272727273,0.26352313834737,2.284233861274
0.0028695275028556,1,14814,0.045,0.045,3.0249412453979,0.00091371570213303,1.3136643431915,0.00052694242866314,-0.16666666666667,-26.590909090909,0.26352313834737,2.284233861274
0.0026188984572334,1,14818,0.045,0.045,3.1036255135626,0.0015628140564594,1.314052640728,0.00078042405138954,-0.16666666666667,-27.954545454545,0.26352313834737,2.284233861274
0.0021839728001737,1,14822,0.045,0.045,3.1714001675831,0.0018915068350245,1.3198125110596,0.0006753832718746,-0.16666666666667,-29.318181818182,0.26352313834737,2.284233861274
0.0034971699695103,1,3820,0.045,0.045,1.5030200104605,-0.0042842547434683,1.3135963372481,0.0012513174721456,-0.16666666666667,0.10714285714286,0.47108511514715,2.284233861274
0.0033547137890487,1,12802,0.045,0.045,1.5455165795987,-1.9851801613263e-05,1.3179619515155,0.00078157942047084,-0.16666666666667,-0.68181818181818,0.26352313834737,2.284233861274
0.003387566408539,1,12810,0.045,0.045,1.6993793596312,-1.7442323262042e-06,1.318794458412,9.7374569500279e-06,-0.16666666666667,-3.4090909090909,0.26352313834737,2.284233861274
0.0033872524238539,1,12814,0.045,0.045,1.7765962085299,1.7965393360636e-06,1.3187668117023,1.8301777187747e-06,-0.16666666666667,-4.7727272727273,0.26352313834737,2.284233861274
0.0033866731892535,1,12818,0.045,0.045,1.8538281523076,3.2996226655304e-06,1.318757591247,1.6601698537718e-06,-0.16666666666667,-6.1363636363636,0.26352313834737,2.284233861274
0.0033513178377606,1,14786,0.045,0.045,2.4725067589025,6.5671380688757e-05,1.3180598266635,3.6104119238917e-05,-0.16666666666667,-17.045454545455,0.26352313834737,2.284233861274
0.0033342887785935,1,14790,0.045,0.045,2.5501732860429,9.4775440553438e-05,1.3177584484669,5.331264444824e-05,-0.16666666666667,-18.409090909091,0.26352313834737,2.284233861274
0.0033883166251917,1,12806,0.045,0.045,1.622095772063,-6.1594474328237e-05,1.318541815986,8.6592253544699e-05,-0.16666666666667,-2.0454545454545,0.26352313834737,2.284233861274
0.0011086191251913,0.99758138595417,2329,0.044891162367938,0.045,1.4990514390996,0.060572445319881,0.028621410579968,0.051642238359447,-0.1255142434227,0.53571428571429,0.53571428571429,4.1406907081507
0.0022881864459549,1,2327,0.045,0.045,1.5019050333459,0.12796925577724,0.023715723456032,0.10598754204056,-0.1255142434227,0.32142857142857,0.32142857142857,4.1406907081507
0.00066736104220457,0.98307217717584,2331,0.044238247972913,0.045,1.4984425454931,0.023702012530267,0.015185310413188,0.014896087081942,-0.1255142434227,0.75,0.75,4.1406907081507
0.002983886115734,1,2325,0.043928571428571,0.043928571428571,1.5110455130476,0.18785645572033,-0.041691327776594,0.16495792961446,-0.1255142434227,0.10714285714286,0.10714285714286,4.1406907081507
0.0025356557944978,1,11117,0.043928571428571,0.043928571428571,1.5131126742934,0.24001485610779,-0.071930233184575,-0.14976866596951,-0.1255142434227,0.10714285714286,0.10714285714286,-4.1406907081507
0.0004060160188899,0.98307217717584,11123,0.044238247972913,0.045,1.5082137512922,-1.8695972995016e-05,-0.067723589415957,0.0096240326760991,-0.1255142434227,0.75,0.75,-4.1406907081507
0.0011091637149848,0.99758138595417,11121,0.044891162367938,0.045,1.5086983134143,0.017617778719391,-0.061705745264041,-0.018646092164034,-0.1255142434227,0.53571428571429,0.53571428571429,-4.1406907081507
0.0022592114158102,1,11119,0.045,0.045,1.5088568345042,0.11203390603927,-0.054049902505064,-0.084562597787177,-0.1255142434227,0.32142857142857,0.32142857142857,-4.1406907081507
0.00047178652040657,0.96317102823043,2347,0.043342696270369,0.045,1.4978152714918,0.0052966444050188,-0.033484138510876,-0.0053849330773126,-0.12527385870516,1.0442151590348,1.0442153105856,4.1411993519407
0.0002102321740883,0.96317102823043,11133,0.043342696270369,0.045,1.507491499863,-0.00097481070422999,-0.076115256512127,0.015408238300637,-0.12527385870516,1.0442151590348,1.0442153105856,-4.1411993519407
0.0011438171136932,1,9428,0.045,0.045,1.5037706633082,-0.014395078749029,-0.026851809626091,-0.2508873050512,-0.12526846648411,4.4303099076421,0.24943727002675,-2.2125107585714
0.00045597433021116,0.98670134230977,9426,0.04440156040394,0.045,1.4917420433884,0.007595933867494,-0.1198088760736,-0.082052553025441,-0.12522996385118,3.9178573391986,0.69639113973494,-2.2124468403884
0.0003967872123266,0.95551061482861,9424,0.042997977667288,0.045,1.4950583053853,-0.0015740088184276,-0.0017853845200704,-0.032593836656564,-0.12519047397127,3.3922649614569,1.1576257180591,-2.2123812832776
0.00011970668645791,0.92530123463971,9422,0.041638555558787,0.045,1.4954783046358,0.00034876785538558,0.0053304066961527,0.022662539973775,-0.12514997153035,2.8531958562422,1.606252944465,-2.2123140452153
0.0001167733591828,0.89572600413509,9420,0.040307670186079,0.045,1.4977389313209,0.0063756721565848,0.0048035602083775,0.055429836232945,-0.12510843056527,2.3003044658619,2.048559233198,-2.2122450831
0.00013686685888187,0.91309495432898,9418,0.041089272944804,0.045,1.5000197197304,0.0064268843357396,-0.0040905813768471,0.073121975742254,-0.12506582444721,1.7332363727305,1.7883569412455,-2.2121743527253
0.00013414356794137,0.9504221202916,9416,0.042768995413122,0.045,1.5017004361373,0.0035652914058778,-0.012191718243876,0.08439269109834,-0.1250221258646,1.1516280723479,1.2330252444725,-2.2121018087514
3.0223348575807e-05,1,14042,0.045,0.045,1.504998748151,-2.2095367173635e-05,0.0059065389398888,-0.00019610894291215,-0.125,-3.4090909090909,0.25,-2.6450777795175
5.4104565618977e-05,1,14038,0.045,0.045,1.5047745370163,-6.2936095103158e-05,-0.0079984193475009,0.00086275741739054,-0.125,-2.0454545454545,0.25,-2.6450777795175
1.6398243561936e-05,1,14046,0.045,0.045,1.5048971279764,1.8470209647297e-05,-0.0027332756832527,4.6704655750164e-06,-0.125,-4.7727272727273,0.25,-2.6450777795175
4.0210759286933e-06,1,14054,0.045,0.045,1.5049229656912,5.3602941936355e-06,-0.00067766124946848,9.1912282603738e-06,-0.125,-7.5,0.25,-2.6450777795175
7.7196729330082e-09,1,16814,0.045,0.045,1.5049312974373,1.1978364913152e-08,-1.3822657174016e-06,2.1455432278118e-08,-0.125,-18.409090909091,0.25,-2.6450777795175
3.3139902279324e-09,1,16818,0.045,0.045,1.5049313245364,-5.1217548084278e-09,5.9539157892293e-07,-8.3131223432402e-09,-0.125,-19.772727272727,0.25,-2.6450777795175
6.4120134475563e-10,1,16826,0.045,0.045,1.5049313178197,-5.2456879460089e-10,1.1292732050689e-07,-1.6868137804731e-09,-0.125,-22.5,0.25,-2.6450777795175
3.1633085302897e-10,1,16830,0.045,0.045,1.5049313157922,8.2456935424901e-10,-5.3271345991596e-08,-1.258452743587e-10,-0.125,-23.863636363636,0.25,-2.6450777795175
0.00021080634356968,1,14034,0.045,0.045,1.5052481932473,-0.00040548116074689,0.0075310449488435,0.0018524774369065,-0.125,-0.68181818181818,0.25,-2.6450777795175
7.8495144887927e-06,1,14050,0.045,0.045,1.504947993847,-1.1423226236715e-05,0.0013700833343396,-1.972330778048e-05,-0.125,-6.1363636363636,0.25,-2.6450777795175
1.9405414670969e-06,1,14058,0.045,0.045,1.5049354293855,-2.8904922234489e-06,0.00033147714836526,-5.0037088727001e-06,-0.125,-8.8636363636364,0.25,-2.6450777795175
9.355818803268e-07,1,14062,0.045,0.045,1.504929302487,1.3771352906878e-06,-0.00015963845574075,2.3867469720761e-06,-0.125,-10.227272727273,0.25,-2.6450777795175
4.3849817476251e-07,1,14066,0.045,0.045,1.5049322854029,-6.6975663435427e-07,7.561344757939e-05,-1.1599942833953e-06,-0.125,-11.590909090909,0.25,-2.6450777795175
4.0780969742863e-08,1,16806,0.045,0.045,1.5049312195172,6.3857922190329e-08,-7.2071072663198e-06,1.1004058891311e-07,-0.125,-15.681818181818,0.25,-2.6450777795175
1.7854990167171e-08,1,16810,0.045,0.045,1.504931359604,-2.8365663594073e-08,3.1791122066048e-06,-4.9537008131045e-08,-0.125,-17.045454545455,0.25,-2.6450777795175
1.4312825195179e-09,1,16822,0.045,0.045,1.5049313129268,2.4144641194753e-09,-2.5644376034717e-07,4.4381624287214e-09,-0.125,-21.136363636364,0.25,-2.6450777795175
1.8819219865148e-10,1,16834,0.045,0.045,1.5049313166169,-2.2519293927544e-10,2.8812067195264e-08,1.1574691283156e-10,-0.125,-25.227272727273,0.25,-2.6450777795175
2.0252627250812e-07,1,14070,0.045,0.045,1.5049308577587,3.0957265522392e-07,-3.5174748802559e-05,5.3778573949238e-07,-0.125,-12.954545454545,0.25,-2.6450777795175
9.1639734941328e-08,1,14074,0.045,0.045,1.5049315292055,-1.4294280835116e-07,1.6066202479284e-05,-2.4762515556923e-07,-0.125,-14.318181818182,0.25,-2.6450777795175
1.4210122830307e-10,1,16838,0.045,0.045,1.5049313162888,-1.218754084333e-10,-1.8879840823518e-08,7.9087663730837e-10,-0.125,-26.590909090909,0.25,-2.6450777795175
1.2680316762742e-10,1,16842,0.045,0.045,1.5049313164085,4.0154002015852e-10,1.5096660477356e-08,3.1403353954449e-11,-0.125,-27.954545454545,0.25,-2.6450777795175
1.2442560002026e-10,1,16846,0.045,0.045,1.5049313163806,2.9188814330011e-10,-1.4266448348675e-08,5.5639114457888e-10,-0.125,-29.318181818182,0.48296291314453,-2.6450777795175
0.00020790989140426,1,9936,0.045,0.045,1.5048208975975,0.0045535663924165,-0.0095767135222257,0.07367698726218,-0.125,0.10714285714286,0.45340874212468,-2.6450777795175
0.00011049691462331,0.98688988455953,9404,0.044410044805179,0.045,1.502975155914,-0.0020441153764482,-0.01250766256368,0.096307118344262,-0.125,0.53571428571429,0.6936062943174,-2.2120650776253
3.3139782698775e-09,1,16728,0.045,0.045,1.5049313245302,-5.6854519849039e-09,5.9533101485754e-07,8.369513117592e-09,-0.125,-19.772727272727,0.25,-2.2120650776253
0.00017157331497973,0.99692825358879,9402,0.044861771411495,0.045,1.5035442080388,-0.0030424277881031,-0.007758994722844,0.098848672610144,-0.125,0.32142857142857,0.54535880127579,-2.2120650776253
2.7726460589085e-05,1,13908,0.045,0.045,1.5049998802318,-4.9082102794766e-05,0.0048214499256634,-6.0389680011117e-05,-0.125,-3.4090909090909,0.25,-2.2120650776253
2.0252607995327e-07,1,13936,0.045,0.045,1.5049308577556,3.1136110754294e-07,-3.5174883876473e-05,-5.3804142240198e-07,-0.125,-12.954545454545,0.25,-2.2120650776253
9.1641306126789e-08,1,13940,0.045,0.045,1.5049315292067,-1.4284563716815e-07,1.606633289366e-05,2.4701137252627e-07,-0.125,-14.318181818182,0.25,-2.2120650776253
7.7189835128632e-09,1,16724,0.045,0.045,1.5049312974387,1.3086816176779e-08,-1.3823227482192e-06,-2.0122354352738e-08,-0.125,-18.409090909091,0.25,-2.2120650776253
0.0002794671463283,1,9400,0.045,0.045,1.5042282468389,-0.00033445729702265,0.00060641716283522,0.083539239928309,-0.125,0.10714285714286,0.45340874212469,-2.2120650776253
0.0001409102051941,1,13900,0.045,0.045,1.505319775749,0.00060588619472782,0.031515623834252,0.0014068719055129,-0.125,-0.68181818181818,0.25,-2.2120650776253
6.3102992797465e-05,1,13904,0.045,0.045,1.5047703171764,0.00013665474572979,-0.01301496786746,0.00078180514776122,-0.125,-2.0454545454545,0.25,-2.2120650776253
1.5795769088198e-05,1,13912,0.045,0.045,1.5048973146123,8.6050937577623e-06,-0.0027120180869641,-6.0490990310577e-05,-0.125,-4.7727272727273,0.25,-2.2120650776253
7.8797777833882e-06,1,13916,0.045,0.045,1.5049479851036,-1.0988298659234e-05,0.001367030865995,2.0421239103016e-05,-0.125,-6.1363636363636,0.25,-2.2120650776253
4.0204356678882e-06,1,13920,0.045,0.045,1.5049229659077,5.3575436351811e-06,-0.00067747042620476,-9.3322595167553e-06,-0.125,-7.5,0.25,-2.2120650776253
1.9405832443729e-06,1,13924,0.045,0.045,1.5049354293513,-2.8891298922154e-06,0.00033147350518313,5.0113038995627e-06,-0.125,-8.8636363636364,0.25,-2.2120650776253
9.3558703156871e-07,1,13928,0.045,0.045,1.5049293024893,1.3788420371676e-06,-0.00015963774841075,-2.3854210475844e-06,-0.125,-10.227272727273,0.25,-2.2120650776253
4.3849865543985e-07,1,13932,0.045,0.045,1.5049322854026,-6.6904283712297e-07,7.5613612297445e-05,1.1601856088143e-06,-0.125,-11.590909090909,0.25,-2.2120650776253
1.7854932514982e-08,1,16720,0.045,0.045,1.5049313596079,-2.7536681037647e-08,3.1791379778364e-06,4.929282509857e-08,-0.125,-17.045454545455,0.25,-2.2120650776253
1.4314634056454e-09,1,16732,0.045,0.045,1.5049313129257,2.0690181621886e-09,-2.5653182587383e-07,-4.2651141277603e-09,-0.125,-21.136363636364,0.25,-2.2120650776253
4.0782160184493e-08,1,16716,0.045,0.045,1.5049312195201,6.4375833845835e-08,-7.2071512789928e-06,-1.0926686785929e-07,-0.125,-15.681818181818,0.25,-2.2120650776253
1.21803425399e-10,1,16756,0.045,0.045,1.5049313163797,5.4291678174577e-10,-1.4579378616904e-08,-1.1054617394778e-10,-0.125,-29.318181818182,0.25,-2.2120650776253
6.4331907979498e-10,1,16736,0.045,0.045,1.5049313178204,-1.4351858815898e-09,1.1300415935982e-07,3.2076614115265e-09,-0.125,-22.5,0.25,-2.2120650776253
3.1838864326751e-10,1,16740,0.045,0.045,1.5049313157941,-9.920653419269e-11,-5.3211710680947e-08,1.2637058197277e-09,-0.125,-23.863636363636,0.25,-2.2120650776253
1.8805893180067e-10,1,16744,0.045,0.045,1.5049313166161,-2.8373070334349e-10,2.8725200423364e-08,-6.3691326791451e-10,-0.125,-25.227272727273,0.25,-2.2120650776253
1.4231374904752e-10,1,16748,0.045,0.045,1.5049313162865,1.6750362452948e-10,-1.8898321162137e-08,-7.5301308464124e-10,-0.125,-26.590909090909,0.25,-2.2120650776253
1.2637199126927e-10,1,16752,0.045,0.045,1.5049313164082,6.1612149036303e-10,1.5356550063434e-08,-1.0987937478458e-10,-0.125,-27.954545454545,0.25,-2.2120650776253
0.00015519170473857,0.99692825358879,9938,0.044861771411495,0.045,1.5047559002198,-0.00076846941353714,-0.018759540797376,0.085139837458062,-0.125,0.32142857142857,0.54535880127579,-2.6450777795175
0.00012623838308972,0.98688988455953,9940,0.044410044805179,0.045,1.5043710172688,-0.00064072870550422,-0.023231530404644,0.081999104402947,-0.125,0.53571428571429,0.6936062943174,-2.6450777795175
0.00013732217708219,0.97496294253903,9942,0.043873332414256,0.045,1.5039430456699,0.0025718753983491,-0.026930329008542,0.075607058611958,-0.125,0.75,0.86982750910646,-2.6450777795175
0.00011893020569231,0.97496294253903,9406,0.043873332414256,0.045,1.5025244948486,0.00086447835905205,-0.014478690012781,0.090666434018213,-0.125,0.75,0.86982750910646,-2.2120650776253
0.00016181261537781,0.95143749958707,9958,0.042814687481418,0.045,1.5030827362074,0.0057520651872677,-0.028891098965752,0.068872320466229,-0.1249775418591,1.1355158918838,1.2179751414387,-2.6451182031931
0.00019649584817548,0.91620465960446,9960,0.041229209682201,0.045,1.5015335895465,0.0094513796778894,-0.029956214065246,0.057314633982596,-0.1249331870308,1.6853026358307,1.7419091046351,-2.6451980399525
0.0002116598927345,0.91076247633468,9962,0.040984311435061,0.045,1.4993142752818,0.010412604820147,-0.031592444642942,0.041926096844784,-0.12488994107318,2.221344711423,1.8232217745136,-2.6452758807929
0.00018557344704238,0.93664407513557,9964,0.042148983381101,0.045,1.4971408504383,0.0050496992757723,-0.040964666634147,0.012686436838859,-0.12484777626454,2.7439857347259,1.4375009746004,-2.6453517756122
0.00029098491263818,0.96310362830398,9966,0.043339663273679,0.045,1.4968296637773,-0.0014212012059137,-0.056915753616822,-0.042254561752867,-0.12480666557615,3.2535607320624,1.0452126812215,-2.645425773061
0.00035175434521165,0.95697928787859,2349,0.043064067954536,0.045,1.4971451069967,0.011267071646178,-0.054813717733681,0.0038355587843389,-0.12479909888773,1.4136829554954,1.1358736564085,4.1422039234265
0.00016216193262394,0.95695556623106,11135,0.043063000480398,0.045,1.5068687141981,0.00039591631710254,-0.086583217032759,0.01105774964861,-0.12479909888772,1.4136829554954,1.1362249557618,-4.1422039234265
0.00039455019019132,0.99103941829451,9968,0.044596773823253,0.045,1.4935123734078,0.002654108093069,-0.12991735266331,-0.084628451847467,-0.12476658265495,3.7503963546141,0.63232089864542,-2.6454979205736
0.0011379015808988,1,9970,0.045,0.045,1.5033603661997,-0.0050691200855088,-0.069838247436204,-0.21807871077451,-0.12472750180677,4.2348110867395,0.21311928484824,-2.6455682643984
0.00037734335327502,0.9695334589728,2351,0.043629005653776,0.045,1.4969942469915,0.014924295216716,-0.063542949783332,0.011471614102701,-0.12433620806552,1.7739140572086,0.95009823868543,4.1431833806256
0.00015489518509529,0.96958701214745,11137,0.043631415546635,0.045,1.5063868795222,0.00097705019879923,-0.093778133931619,0.0012974889273225,-0.1243362080655,1.7739140572086,0.94930630555041,-4.1431833806256
0.00045075823975132,0.98462168340437,2353,0.044307975753197,0.045,1.4972903448207,0.014683336195363,-0.072038877456616,0.025621885997171,-0.12388488951421,2.1251393811104,0.72711006123597,4.144138351394
0.00015740976708622,0.98463866341231,11139,0.044308739853554,0.045,1.5060606474271,0.0003183734803992,-0.098497026465696,-0.013098109194346,-0.12388488951418,2.1251393811104,0.72685923538371,-4.144138351394
0.00070487649103436,0.9980494487339,2355,0.044912225193026,0.045,1.4979868249159,0.009603262183006,-0.091588835915431,0.05228888388717,-0.12344485392701,2.4675840716567,0.52880264056102,4.1450694478925
0.00016918954968046,0.99807290119756,11141,0.04491328055389,0.045,1.5057218606553,-0.0011774947022374,-0.10338880365887,-0.030885940439437,-0.12344485392698,2.4675840716567,0.52845633050923,-4.1450694478925
0.0006252684400918,1,2357,0.045,0.045,1.496632568838,0.00317682839414,-0.17310103180204,0.074391686088842,-0.12301581922937,2.8014676450392,0.32241140673135,4.1459772669788
0.00031237235192704,1,11143,0.045,0.045,1.5050175631911,-0.0023800745207717,-0.11023398148969,-0.048583690784957,-0.12301581922933,2.8014676450392,0.32241140663088,-4.1459772669788
0.0023994894841914,1,2359,0.045,0.045,1.5116061080698,-0.031281836292275,-0.1351828200476,0.18806825671317,-0.12259751039904,3.1270041291796,0.16070861126408,4.1468623905882
0.0014098587209718,1,11145,0.045,0.045,1.5059741894302,-0.0065874552672396,-0.098044671852805,-0.081483001420205,-0.12259751039901,3.1270041291796,0.16070861126408,-4.1468623905882
0.0057427401793452,1,3679,0.045,0.045,1.7094575719592,-0.05410271982044,0.40484775446617,0.17226539387498,-0.11467588672039,4.1265321856383,0.23147522307899,2.8508543590522
0.0039800341320358,0.99359046001375,3677,0.044711570700619,0.045,1.5593580914559,-0.018871386805644,0.611170677976,0.043192772510874,-0.11466261299984,3.6576464786587,0.5946477357688,2.8508207444779
0.004018764108287,0.96785382734372,3675,0.043553422230468,0.045,1.5141705712842,-0.0092362583064452,0.71197530668511,0.013805068207813,-0.11464899892748,3.1767380613803,0.97493836858918,2.8507862679914
