z,r,lm
-4.478311468608e+00,1.933875905527e+00,1.978901278001e-02
-4.477426470813e+00,2.456187336047e+00,1.978898705068e-02
-4.477313344897e+00,8.502077892664e+00,1.897731538348e-02
-4.476877722659e+00,6.298411355037e+00,1.965569136868e-02
-4.476503913042e+00,4.201324200968e+00,1.977988782109e-02
-4.476235435937e+00,1.418634044271e+00,1.978889601076e-02
-4.476101087557e+00,2.926900336095e+00,1.978894138995e-02
-4.475322058298e+00,8.087996154621e+00,1.925957919672e-02
-4.474874080517e+00,4.426750092053e+00,1.977184067893e-02
-4.474166367915e+00,3.338713787950e+00,1.978885949367e-02
-4.474069667721e+00,6.047971661622e+00,1.967897923080e-02
-4.473647971177e+00,6.560954336552e+00,1.962752658050e-02
-4.472607911720e+00,9.527452104029e+00,2.406947518090e-05
-4.472548909741e+00,5.714304889183e+00,1.970500739494e-02
-4.472362095795e+00,3.977400485207e+00,1.978734434566e-02
-4.472360005855e+00,3.689445872601e+00,1.978878342161e-02
-4.472026114419e+00,7.333253454280e+00,1.950472556466e-02
-4.471687637061e+00,9.302859724102e+00,1.608274707910e-02
-4.471443209258e+00,1.998281138183e+00,1.978868335424e-02
-4.471395622910e+00,7.163927366213e+00,1.953860070597e-02
-4.470560243264e+00,7.505734034587e+00,1.946483362243e-02
-4.470281375613e+00,2.520876546730e+00,1.978864418295e-02
-4.469453569787e+00,1.483039276928e+00,1.978857041025e-02
-4.469197826036e+00,8.679011438621e+00,1.878413343987e-02
-4.468715912635e+00,6.997838432182e+00,1.956770095037e-02
-4.468316283382e+00,2.992079265928e+00,1.978856763971e-02
-4.467993618136e+00,4.814267381530e+00,1.975614109618e-02
-4.467123156720e+00,4.653337213561e+00,1.976316115514e-02
-4.466951886224e+00,7.681285850084e+00,1.941721323343e-02
-4.466835281429e+00,9.079221342384e+00,1.783116485001e-02
-4.465820062095e+00,5.088564151665e+00,1.974307124799e-02
-4.465672059760e+00,5.164221359358e+00,1.973913263573e-02
-4.465582062733e+00,5.810158246751e+00,1.969848315600e-02
-4.465562598181e+00,3.404277599798e+00,1.978844541055e-02
-4.465188000023e+00,5.015884182130e+00,1.974676494534e-02
-4.464897688123e+00,4.267592198033e+00,1.977804804472e-02
-4.464704287488e+00,8.272832484731e+00,1.916002466405e-02
-4.464702109465e+00,5.242808291026e+00,1.973493084004e-02
-4.464574949909e+00,2.062686370840e+00,1.978835292518e-02
-4.464035141586e+00,6.835068706581e+00,1.959292338540e-02
-4.463818340969e+00,4.946228437436e+00,1.975022585302e-02
-4.463520669376e+00,6.407963974247e+00,1.964548301183e-02
-4.463439248867e+00,6.152083790058e+00,1.967057043081e-02
-4.463127936291e+00,2.585562333396e+00,1.978829982433e-02
-4.462868917675e+00,5.324276911772e+00,1.973044201388e-02
-4.462813951506e+00,3.755302216818e+00,1.978832377808e-02
-4.462733902650e+00,3.125000100005e-02,1.978958470708e-02
-4.462733902650e+00,9.375000300017e-02,1.978926925309e-02
-4.462733902650e+00,1.562500050003e-01,1.978899473538e-02
-4.462733902650e+00,2.187500070005e-01,1.978876163057e-02
-4.462733902650e+00,2.812500090005e-01,1.978857034593e-02
-4.462733902650e+00,3.437500110004e-01,1.978842121742e-02
-4.462733902650e+00,4.062500130002e-01,1.978831450806e-02
-4.462733902650e+00,4.687500150001e-01,1.978825040667e-02
-4.462733902650e+00,5.312500170001e-01,1.978822902689e-02
-4.462733902650e+00,5.937500190002e-01,1.978822902689e-02
-4.462733902650e+00,6.562500210004e-01,1.978822902689e-02
-4.462733902650e+00,7.187500230005e-01,1.978822902689e-02
-4.462733902650e+00,7.812500250005e-01,1.978822902689e-02
-4.462733902650e+00,8.437500270003e-01,1.978822902689e-02
-4.462733902650e+00,9.062500290002e-01,1.978822902689e-02
-4.462733902650e+00,9.687500310001e-01,1.978822902689e-02
-4.462671703637e+00,1.547444509585e+00,1.978824383017e-02
-4.462146648033e+00,4.493128515759e+00,1.976983590166e-02
-4.461800387263e+00,4.043480946065e+00,1.978566088943e-02
-4.461754130077e+00,4.879643369959e+00,1.975344553217e-02
-4.461155947561e+00,7.859825060433e+00,1.935943965223e-02
-4.460507412907e+00,3.057245828563e+00,1.978819143310e-02
-4.460131787130e+00,5.408578672700e+00,1.972562962949e-02
-4.459386166175e+00,1.032202648329e+00,1.978806744586e-02
-4.458069594642e+00,8.856592306833e+00,1.850162191224e-02
-4.457706690560e+00,2.127091603497e+00,1.978802148824e-02
-4.457510317228e+00,5.908586320543e+00,1.969147991558e-02
-4.457402473800e+00,6.675699625246e+00,1.961496100893e-02
-4.456920330647e+00,3.469817924932e+00,1.978802788719e-02
-4.456450622592e+00,5.495664518067e+00,1.972048830596e-02
-4.455966195186e+00,2.650244594633e+00,1.978795396781e-02
-4.455889837487e+00,1.611849742242e+00,1.978791626608e-02
-4.453216102228e+00,3.821122459099e+00,1.978785967605e-02
-4.453215199971e+00,4.333796735993e+00,1.977615291891e-02
-4.453202005679e+00,4.719744721868e+00,1.976097467179e-02
-4.453128365692e+00,8.041267254033e+00,1.928793435606e-02
-4.453095045799e+00,8.458330083472e+00,1.902876497528e-02
-4.452690693225e+00,1.096607880986e+00,1.978774356233e-02
-4.452674628607e+00,3.122399731689e+00,1.978781275831e-02
-4.451785936671e+00,5.585484892368e+00,1.971499085390e-02
-4.451588694929e+00,6.258606218702e+00,1.966149474910e-02
-4.451174425723e+00,4.109511800879e+00,1.978393677302e-02
-4.450838431211e+00,2.191496836154e+00,1.978768903882e-02
-4.450564647647e+00,9.482567076959e+00,1.012560666692e-02
-4.449331887329e+00,4.559428698572e+00,1.976775516253e-02
-4.449204946488e+00,9.258193599844e+00,1.673929478530e-02
-4.449107971337e+00,1.676254974899e+00,1.978758771354e-02
-4.448868071910e+00,6.519811993904e+00,1.963440803678e-02
-4.448796195871e+00,2.714923229546e+00,1.978760660641e-02
-4.448625275737e+00,7.288919138938e+00,1.951725647866e-02
-4.448296752112e+00,6.009537565601e+00,1.968395216481e-02
-4.448239854346e+00,3.535334296017e+00,1.978760690639e-02
-4.447707153793e+00,7.120213959283e+00,1.954943227905e-02
-4.447452780444e+00,7.460787662900e+00,1.947951381664e-02
-4.446098855804e+00,5.677989747269e+00,1.970910697700e-02
-4.445995220274e+00,1.161013113643e+00,1.978741871323e-02
-4.445410031204e+00,8.635027688745e+00,1.885611656886e-02
-4.444818086503e+00,3.187540684868e+00,1.978743160362e-02
-4.444745640762e+00,6.954754731797e+00,1.957716568924e-02
-4.444143461944e+00,7.635736327280e+00,1.943466670445e-02
-4.443970171862e+00,2.255902068811e+00,1.978735557226e-02
-4.443915332382e+00,9.034778412941e+00,1.804918904574e-02
-4.443566901749e+00,3.886905971030e+00,1.978739109085e-02
-4.442826120101e+00,8.225527459906e+00,1.919650360339e-02
-4.442326105188e+00,1.740660207556e+00,1.978725816807e-02
-4.441617983143e+00,2.779598137785e+00,1.978725773314e-02
-4.441457227419e+00,4.399936890381e+00,1.977421528928e-02
-4.440484820349e+00,4.175492270467e+00,1.978217223545e-02
-4.439788976371e+00,6.792623456185e+00,1.960123983382e-02
-4.439521463976e+00,3.600826249286e+00,1.978718245100e-02
-4.439351126051e+00,5.773128548722e+00,1.970280279594e-02
-4.439299747324e+00,1.225418346300e+00,1.978709289425e-02
-4.439183457842e+00,4.786058330111e+00,1.975869225174e-02
-4.438652141259e+00,7.813681344126e+00,1.938055705468e-02
-4.438483090291e+00,6.367485976192e+00,1.965168044964e-02
-4.438050578016e+00,5.132362599441e+00,1.974217101451e-02
-4.438027914433e+00,5.057475694189e+00,1.974598901191e-02
-4.437905082777e+00,6.112959974127e+00,1.967584833641e-02
-4.437258436423e+00,5.210186997168e+00,1.973809907341e-02
-4.437232401312e+00,4.985573728699e+00,1.974957048038e-02
-4.437101912513e+00,2.320307301468e+00,1.978702108389e-02
-4.436937946148e+00,3.252668399588e+00,1.978704795733e-02
-4.436430758163e+00,4.625649582307e+00,1.976562986641e-02
-4.435706577539e+00,4.916703622077e+00,1.975292799600e-02
-4.435610123414e+00,5.290900918703e+00,1.973374546649e-02
-4.435544239038e+00,1.805065440213e+00,1.978692762517e-02
-4.434714596967e+00,8.812376842793e+00,1.860927185139e-02
-4.434431603018e+00,2.844269219552e+00,1.978690734103e-02
-4.433866801414e+00,3.952652129659e+00,1.978691799782e-02
-4.433493559081e+00,4.850911758469e+00,1.975605052367e-02
-4.433064868398e+00,5.374455880704e+00,1.972908444995e-02
-4.432886405883e+00,6.633901512833e+00,1.962236368358e-02
-4.432604274373e+00,1.289823578957e+00,1.978676610104e-02
-4.431505118945e+00,5.870850284029e+00,1.969604028568e-02
-4.430934673085e+00,7.994538353445e+00,1.931406136785e-02
-4.430765459860e+00,3.666293324604e+00,1.978675450396e-02
-4.430233653164e+00,2.384712534125e+00,1.978668556901e-02
-4.430207238591e+00,8.412520159387e+00,1.907639036058e-02
-4.429732189789e+00,4.241421583094e+00,1.978035040566e-02
-4.429624560556e+00,4.466011746233e+00,1.977222751810e-02
-4.429582502210e+00,5.460802892292e+00,1.972410697804e-02
-4.429034370595e+00,3.317782589300e+00,1.978666180782e-02
-4.428762372888e+00,1.869470672870e+00,1.978659608030e-02
-4.428521383575e+00,9.437682049889e+00,1.344590944058e-02
-4.427237102726e+00,2.908936375619e+00,1.978655542311e-02
-4.426722255916e+00,9.213527475587e+00,1.720760628972e-02
-4.426299667201e+00,6.218801082367e+00,1.966710975270e-02
-4.425908801423e+00,1.354228811614e+00,1.978643832923e-02
-4.425224437055e+00,7.244584823597e+00,1.952917857358e-02
-4.425123462928e+00,5.549892462129e+00,1.971878727021e-02
-4.424345317625e+00,7.415841291213e+00,1.949342221376e-02
-4.424116260122e+00,4.018360317584e+00,1.978644037230e-02
-4.424088172643e+00,6.478669651257e+00,1.964104497319e-02
-4.424018684677e+00,7.076500552353e+00,1.955977482658e-02
-4.423444233134e+00,4.691790120527e+00,1.976345904050e-02
-4.423365393814e+00,2.449117766781e+00,1.978634902291e-02
-4.422523836502e+00,5.971103469579e+00,1.968877660695e-02
-4.421980506738e+00,1.933875905527e+00,1.978626352891e-02
-4.421972147911e+00,3.731735065518e+00,1.978632304825e-02
-4.421622236372e+00,8.591043938869e+00,1.892009060330e-02
-4.421335037664e+00,7.590186804475e+00,1.945112086810e-02
-4.421107526376e+00,3.382882969472e+00,1.978627314351e-02
-4.420995383335e+00,8.990335483498e+00,1.822748477300e-02
-4.420947952715e+00,8.178222435081e+00,1.922997366804e-02
-4.420775368890e+00,6.911671031411e+00,1.958621069669e-02
-4.420034530701e+00,2.973599507335e+00,1.978620197244e-02
-4.419648801867e+00,5.641674605355e+00,1.971309664333e-02
-4.419213328472e+00,1.418634044271e+00,1.978610957442e-02
-4.418917162037e+00,4.307298974635e+00,1.977846753565e-02
-4.417718000584e+00,4.532020398253e+00,1.977016040007e-02
-4.416497134465e+00,2.513522999438e+00,1.978601144080e-02
-4.416148334956e+00,7.767537627819e+00,1.940034781513e-02
-4.415542811156e+00,6.750178205788e+00,1.960923011182e-02
-4.415198640589e+00,1.998281138183e+00,1.978592996640e-02
-4.414315744269e+00,4.084029923030e+00,1.978595818968e-02
-4.413445511206e+00,6.327007978136e+00,1.965766935006e-02
-4.413157583476e+00,3.447969257615e+00,1.978588195291e-02
-4.413141839584e+00,3.797151019336e+00,1.978588806695e-02
-4.413120189368e+00,5.736098850692e+00,1.970700307230e-02
-4.412823936577e+00,3.038258516651e+00,1.978584698209e-02
-4.412517855522e+00,1.483039276928e+00,1.978577983218e-02
-4.412370916686e+00,6.073836158197e+00,1.968096330742e-02
-4.411359599293e+00,8.768161378754e+00,1.870254503354e-02
-4.410429096272e+00,5.100503839523e+00,1.974514096512e-02
-4.410373297549e+00,4.757849278693e+00,1.976119178224e-02
-4.410235766770e+00,5.026387236714e+00,1.974884270273e-02
-4.409814763381e+00,5.177565703310e+00,1.974119408739e-02
-4.409628875116e+00,2.577928232095e+00,1.978567281792e-02
-4.409276802601e+00,4.955263275267e+00,1.975231591039e-02
-4.408740980479e+00,7.947809452857e+00,1.933834325351e-02
-4.408649923275e+00,8.364648120411e+00,1.912057698936e-02
-4.408416774439e+00,2.062686370840e+00,1.978559538817e-02
-4.408370337965e+00,6.592103400420e+00,1.962949281848e-02
-4.408351329152e+00,5.257524925635e+00,1.973697076063e-02
-4.408040374322e+00,4.373123688709e+00,1.977654228073e-02
-4.407594814109e+00,4.887178806717e+00,1.975557358525e-02
-4.406478119502e+00,9.392797022819e+00,1.509595442119e-02
-4.405997949667e+00,5.340333088709e+00,1.973245529696e-02
-4.405822382572e+00,1.547444509585e+00,1.978544909806e-02
-4.405738359605e+00,4.597961951053e+00,1.976804886529e-02
-4.405605371178e+00,3.102913306131e+00,1.978549044513e-02
-4.405499920662e+00,5.833114247515e+00,1.970047067204e-02
-4.405232988085e+00,4.822180146978e+00,1.975860226980e-02
-4.405184715316e+00,3.513041173329e+00,1.978548822457e-02
-4.405150239390e+00,3.125000100005e-02,1.978680651199e-02
-4.405150239390e+00,9.375000300017e-02,1.978647867209e-02
-4.405150239390e+00,1.562500050003e-01,1.978619334522e-02
-4.405150239390e+00,2.187500070005e-01,1.978595103951e-02
-4.405150239390e+00,2.812500090005e-01,1.978575218929e-02
-4.405150239390e+00,3.437500110004e-01,1.978559715292e-02
-4.405150239390e+00,4.062500130002e-01,1.978548621100e-02
-4.405150239390e+00,4.687500150001e-01,1.978541956498e-02
-4.405150239390e+00,5.312500170001e-01,1.978539733614e-02
-4.405150239390e+00,5.937500190002e-01,1.978539733614e-02
-4.405150239390e+00,6.562500210003e-01,1.978539733614e-02
-4.405150239390e+00,7.187500230005e-01,1.978539733614e-02
-4.405150239390e+00,7.812500250004e-01,1.978539733614e-02
-4.405150239390e+00,8.437500270003e-01,1.978539733614e-02
-4.405150239390e+00,9.062500290002e-01,1.978539733614e-02
-4.405150239390e+00,9.687500310001e-01,1.978539733614e-02
-4.404465727656e+00,4.149660339966e+00,1.978441112611e-02
-4.404274851828e+00,3.862540737188e+00,1.978544954319e-02
-4.404239565344e+00,9.168861351329e+00,1.755848429047e-02
-4.402760615767e+00,2.642333464752e+00,1.978533314943e-02
-4.402714381828e+00,5.425941266517e+00,1.972763523177e-02
-4.401845699515e+00,1.032202648329e+00,1.978523367287e-02
-4.401823598374e+00,7.200250508256e+00,1.954053498759e-02
-4.401634908289e+00,2.127091603497e+00,1.978525978956e-02
-4.401237854805e+00,7.370894919527e+00,1.950661783382e-02
-4.401010639472e+00,6.178995946031e+00,1.967254536181e-02
-4.400330215561e+00,7.032787145422e+00,1.956966061890e-02
-4.399308273376e+00,6.437527308609e+00,1.964745012254e-02
-4.399126909621e+00,1.611849742242e+00,1.978511736759e-02
-4.399069785328e+00,8.130917410256e+00,1.926079156848e-02
-4.398526613384e+00,7.544637281671e+00,1.946665868351e-02
-4.398460989186e+00,5.514300031890e+00,1.972248610461e-02
-4.398378886511e+00,3.167563778963e+00,1.978513235465e-02
-4.398075434288e+00,8.945892554055e+00,1.837600420836e-02
-4.397834441541e+00,8.547060188992e+00,1.897732174821e-02
-4.397189098714e+00,3.578098438353e+00,1.978509194710e-02
-4.397102473080e+00,4.438894976708e+00,1.977457115683e-02
-4.396805097017e+00,6.868587331026e+00,1.959486671578e-02
-4.396750920893e+00,5.932669373557e+00,1.969345908343e-02
-4.395892356418e+00,2.706738697409e+00,1.978499243050e-02
-4.395371507032e+00,3.927903774111e+00,1.978500746021e-02
-4.395236619764e+00,1.096607880986e+00,1.978490561565e-02
-4.394853042139e+00,2.191496836154e+00,1.978492316591e-02
-4.394566691454e+00,4.215250968155e+00,1.978260677630e-02
-4.393686460588e+00,4.663835519187e+00,1.976589347987e-02
-4.393644528653e+00,7.721393911512e+00,1.941893230534e-02
-4.393198747930e+00,5.605359463440e+00,1.971698074123e-02
-4.392431436671e+00,1.676254974899e+00,1.978478463624e-02
-4.391296645941e+00,6.707732955392e+00,1.961691291040e-02
-4.391144535759e+00,3.232209838974e+00,1.978477270375e-02
-4.389170913865e+00,3.643140776607e+00,1.978469310920e-02
-4.389024097069e+00,2.771143930066e+00,1.978465065625e-02
-4.388627540013e+00,1.161013113643e+00,1.978457658059e-02
-4.388407932120e+00,6.286529980081e+00,1.966346001160e-02
-4.388071175990e+00,2.255902068811e+00,1.978458551252e-02
-4.388004601619e+00,8.723945914714e+00,1.878414118079e-02
-4.387092607958e+00,8.316776081435e+00,1.916072634247e-02
-4.386889252686e+00,5.699069152663e+00,1.971108884777e-02
-4.386836750595e+00,6.034712342267e+00,1.968592274164e-02
-4.386547287873e+00,7.901080552268e+00,1.936099172152e-02
-4.386432132981e+00,3.993239689102e+00,1.978456180130e-02
-4.386104113839e+00,4.504612097935e+00,1.977251753383e-02
-4.385735963720e+00,1.740660207556e+00,1.978445089950e-02
-4.384619124103e+00,4.280801213278e+00,1.978073605336e-02
-4.384434855429e+00,9.347911995750e+00,1.608277048557e-02
-4.383902373276e+00,3.296851390650e+00,1.978441148556e-02
-4.383854270048e+00,6.550305288007e+00,1.963636320946e-02
-4.383171217546e+00,9.572544398532e+00,2.406947514514e-05
-4.382807614527e+00,5.068645079605e+00,1.974804477100e-02
-4.382443619108e+00,4.995298779239e+00,1.975163440592e-02
-4.382371090338e+00,5.144944409453e+00,1.974421838837e-02
-4.382155837720e+00,2.835549162723e+00,1.978430782177e-02
-4.382018460262e+00,1.225418346300e+00,1.978424656331e-02
-4.381756874771e+00,9.124195227071e+00,1.783117880045e-02
-4.381563137255e+00,4.729640227274e+00,1.976364123814e-02
-4.381321203890e+00,4.924952821835e+00,1.975500314455e-02
-4.381289309840e+00,2.320307301468e+00,1.978424682465e-02
-4.381130344316e+00,3.708167914218e+00,1.978429153008e-02
-4.381092534890e+00,5.224148932567e+00,1.974012063040e-02
-4.379494722379e+00,5.795378211000e+00,1.970477653324e-02
-4.379483050678e+00,4.857653991357e+00,1.975816437690e-02
-4.379040490770e+00,1.805065440213e+00,1.978411615281e-02
-4.378931030936e+00,5.306210296713e+00,1.973574518687e-02
-4.378422759692e+00,7.155916192914e+00,1.955136489327e-02
-4.378130391986e+00,7.325948547840e+00,1.951915385609e-02
-4.377457062814e+00,4.058548045180e+00,1.978411254986e-02
-4.377191617942e+00,8.083612385431e+00,1.928925091692e-02
-4.376972417089e+00,4.793448535488e+00,1.976110238566e-02
-4.376652454570e+00,3.361488339145e+00,1.978404869319e-02
-4.376641746444e+00,6.989073738492e+00,1.957910745183e-02
-4.375846261446e+00,5.391079640742e+00,1.973107640430e-02
-4.375721611743e+00,6.139190809696e+00,1.967780999918e-02
-4.375718189104e+00,7.499087758866e+00,1.948135422435e-02
-4.375409380510e+00,1.289823578957e+00,1.978391555941e-02
-4.375287578370e+00,2.899954395381e+00,1.978396392212e-02
-4.375155485242e+00,8.901449624612e+00,1.850163161230e-02
-4.375045961047e+00,4.570274319800e+00,1.977041963653e-02
-4.374623521225e+00,4.346310487037e+00,1.977882306701e-02
-4.374528374109e+00,6.396384965961e+00,1.965363535343e-02
-4.374507443690e+00,2.384712534125e+00,1.978390709756e-02
-4.374046646709e+00,8.503076439116e+00,1.902877103877e-02
-4.373067576940e+00,3.773179579572e+00,1.978388707883e-02
-4.372834825144e+00,6.825503630640e+00,1.960317530500e-02
-4.372345017819e+00,1.869470672870e+00,1.978378039156e-02
-4.371798515444e+00,5.478707601652e+00,1.972609106006e-02
-4.371140722350e+00,7.675250195205e+00,1.943641685830e-02
-4.370978005284e+00,5.894235277535e+00,1.969800574497e-02
-4.369394836305e+00,3.426120590298e+00,1.978368431980e-02
-4.368800300759e+00,1.354228811614e+00,1.978358356445e-02
-4.368446634963e+00,4.123828409465e+00,1.978365968935e-02
-4.368419319021e+00,2.964359628038e+00,1.978361895233e-02
-4.367725577540e+00,2.449117766781e+00,1.978356632644e-02
-4.367050480726e+00,6.665287704996e+00,1.962430552864e-02
-4.366748693993e+00,5.569044321526e+00,1.972076339244e-02
-4.365649544869e+00,1.933875905527e+00,1.978344361116e-02
-4.365535292642e+00,8.268904042459e+00,1.919740147927e-02
-4.364982801907e+00,3.838175503346e+00,1.978348004037e-02
-4.364649603945e+00,8.679730450674e+00,1.885612388168e-02
-4.364580385603e+00,4.411778207182e+00,1.977686824530e-02
-4.364353595266e+00,7.854351651680e+00,1.938216496518e-02
-4.363928688043e+00,4.635880917846e+00,1.976827831878e-02
-4.363370353035e+00,6.246051982026e+00,1.966906206890e-02
-4.362391591356e+00,9.303026968680e+00,1.673931507050e-02
-4.362191221008e+00,1.418634044271e+00,1.978325057399e-02
-4.362129576285e+00,3.490748050641e+00,1.978331835854e-02
-4.361569505953e+00,9.527444781665e+00,1.012564490308e-02
-4.361551059672e+00,3.028764860695e+00,1.978327290741e-02
-4.361302584504e+00,5.995588526336e+00,1.969073359754e-02
-4.360943711390e+00,2.513522999438e+00,1.978322450650e-02
-4.360658316004e+00,5.662039454634e+00,1.971506472530e-02
-4.359401193119e+00,4.189080353217e+00,1.978320320337e-02
-4.359338202131e+00,6.508507175593e+00,1.964298861038e-02
-4.359274184199e+00,9.079529102813e+00,1.804920175121e-02
-4.358954071919e+00,1.998281138183e+00,1.978310580694e-02
-4.356876212650e+00,3.903155418563e+00,1.978307040398e-02
-4.355582141257e+00,1.483039276928e+00,1.978291658354e-02
-4.355313450555e+00,8.036307360606e+00,1.931544363701e-02
-4.355186132783e+00,5.036786319688e+00,1.975088461516e-02
-4.355022929166e+00,7.281002176153e+00,1.953107832087e-02
-4.355021921011e+00,7.111581877573e+00,1.956170394128e-02
-4.354927417296e+00,5.112323115595e+00,1.974717436970e-02
-4.354856733452e+00,3.555370627420e+00,1.978295080258e-02
-4.354682800323e+00,3.093170093353e+00,1.978292578232e-02
-4.354651471446e+00,4.964210321764e+00,1.975436611747e-02
-4.354490227094e+00,4.477203797616e+00,1.977482799077e-02
-4.354161845241e+00,2.577928232095e+00,1.978288163287e-02
-4.353833740628e+00,5.190772939498e+00,1.974319768407e-02
-4.353489524096e+00,5.757642174486e+00,1.970896302751e-02
-4.353365605180e+00,4.894642368403e+00,1.975763401204e-02
-4.352953277328e+00,6.945360331562e+00,1.958812702870e-02
-4.352909764824e+00,7.453538236062e+00,1.949527383089e-02
-4.352752976961e+00,4.701431175855e+00,1.976604210844e-02
-4.352258598968e+00,2.062686370840e+00,1.978276697425e-02
-4.352235536195e+00,8.857006695170e+00,1.860928090977e-02
-4.351864112205e+00,5.272087504717e+00,1.973895699361e-02
-4.351537138527e+00,8.456869617281e+00,1.907656224045e-02
-4.351371287248e+00,4.828129175998e+00,1.976070205509e-02
-4.350432584014e+00,6.099385673362e+00,1.968291157068e-02
-4.350321086168e+00,4.254303451921e+00,1.978274307558e-02
-4.349748474841e+00,6.355242623314e+00,1.965961174195e-02
-4.348978141064e+00,5.356218014967e+00,1.973443367093e-02
-4.348973061506e+00,1.547444509585e+00,1.978258158860e-02
-4.348864553271e+00,6.782419930254e+00,1.961115682448e-02
-4.348748005840e+00,3.968119060620e+00,1.978265815903e-02
-4.348711846094e+00,4.764716923997e+00,1.976355242168e-02
-4.348636916048e+00,7.629106478898e+00,1.945289574320e-02
-4.347814540974e+00,3.157575326010e+00,1.978257757200e-02
-4.347576367870e+00,3.619988228610e+00,1.978258164512e-02
-4.347566576131e+00,9.375000300017e-02,1.978361555986e-02
-4.347566576131e+00,3.125000100005e-02,1.978395644042e-02
-4.347566576131e+00,1.562500050003e-01,1.978331885034e-02
-4.347566576131e+00,2.187500070005e-01,1.978306685405e-02
-4.347566576131e+00,2.812500090005e-01,1.978286003456e-02
-4.347566576131e+00,3.437500110004e-01,1.978269877443e-02
-4.347566576131e+00,4.062500130002e-01,1.978258337327e-02
-4.347566576131e+00,4.687500150001e-01,1.978251404621e-02
-4.347566576131e+00,5.312500170001e-01,1.978249092277e-02
-4.347566576131e+00,5.937500190002e-01,1.978249092277e-02
-4.347566576131e+00,6.562500210003e-01,1.978249092277e-02
-4.347566576131e+00,7.187500230005e-01,1.978249092277e-02
-4.347566576131e+00,7.812500250004e-01,1.978249092277e-02
-4.347566576131e+00,8.437500270003e-01,1.978249092277e-02
-4.347566576131e+00,9.062500290002e-01,1.978249092277e-02
-4.347566576131e+00,9.687500310001e-01,1.978249092277e-02
-4.347379979091e+00,2.642333464752e+00,1.978253770069e-02
-4.345563126018e+00,2.127091603497e+00,1.978242710838e-02
-4.345205089675e+00,5.855801181513e+00,1.970242239332e-02
-4.345136041701e+00,5.443115171413e+00,1.972960565502e-02
-4.344353562489e+00,4.542586688546e+00,1.977274360639e-02
-4.344305232855e+00,1.032202648329e+00,1.978232512300e-02
-4.343977977325e+00,8.221032003483e+00,1.923103356992e-02
-4.342804315511e+00,6.622842454601e+00,1.963142399998e-02
-4.342363981755e+00,1.611849742242e+00,1.978224558463e-02
-4.342159902660e+00,7.807622751092e+00,1.940200154445e-02
-4.341294606271e+00,8.635514986635e+00,1.892009753271e-02
-4.341206668127e+00,4.319497285365e+00,1.978105900658e-02
-4.340946281625e+00,3.221980558667e+00,1.978222827136e-02
-4.340598381360e+00,4.033066167330e+00,1.978224329496e-02
-4.340598112941e+00,2.706738697409e+00,1.978219270504e-02
-4.340348327284e+00,9.258141941609e+00,1.720762415311e-02
-4.340298640055e+00,5.532729179612e+00,1.972444850749e-02
-4.340288540721e+00,3.684600762919e+00,1.978221087935e-02
-4.339967794361e+00,9.482345164799e+00,1.344594315237e-02
-4.338867653067e+00,2.191496836154e+00,1.978208620459e-02
-4.338332773950e+00,6.205573983971e+00,1.967448454508e-02
-4.337782546303e+00,1.096607880986e+00,1.978199278339e-02
-4.336791493626e+00,9.034862978556e+00,1.822749643493e-02
-4.335768418413e+00,5.956464710406e+00,1.969540242619e-02
-4.335754902004e+00,1.676254974899e+00,1.978190856707e-02
-4.334822134213e+00,6.466709063180e+00,1.964938182273e-02
-4.334427379322e+00,5.625009756604e+00,1.971893506511e-02
-4.334170915497e+00,4.607926316506e+00,1.977061593339e-02
-4.334078022275e+00,3.286385791325e+00,1.978187787528e-02
-4.333816246791e+00,2.771143930066e+00,1.978184664100e-02
-4.333435283169e+00,7.989002335781e+00,1.933980523438e-02
-4.332993314297e+00,3.749208139808e+00,1.978183849849e-02
-4.332427542270e+00,4.097996478964e+00,1.978182580131e-02
-4.332172180117e+00,2.255902068811e+00,1.978174425814e-02
-4.332058298126e+00,4.384661437656e+00,1.977911658256e-02
-4.331915466347e+00,7.236055804466e+00,1.954243473294e-02
-4.331621082329e+00,7.067247562232e+00,1.957158464603e-02
-4.331259859751e+00,1.161013113643e+00,1.978165945333e-02
-4.330305916997e+00,8.408439723489e+00,1.912103458670e-02
-4.330101340544e+00,7.407988713257e+00,1.950847708840e-02
-4.329315587148e+00,8.812563765727e+00,1.870255352941e-02
-4.329264808212e+00,6.901646924631e+00,1.959677595566e-02
-4.329145822253e+00,1.740660207556e+00,1.978157053132e-02
-4.327564651039e+00,5.004927559770e+00,1.975366258565e-02
-4.327484325813e+00,5.719906137971e+00,1.971303503297e-02
-4.327483744253e+00,5.079701821737e+00,1.975006193742e-02
-4.327209762926e+00,3.350791023982e+00,1.978152637859e-02
-4.327034380641e+00,2.835549162723e+00,1.978149950359e-02
-4.326859323784e+00,4.933121864289e+00,1.975703974861e-02
-4.326574946366e+00,5.157396946430e+00,1.974620441133e-02
-4.326133109745e+00,7.582962762591e+00,1.946845281844e-02
-4.325690751986e+00,3.813810269504e+00,1.978146449579e-02
-4.325476707167e+00,2.320307301468e+00,1.978140126423e-02
-4.325410006469e+00,4.864331914971e+00,1.976021026623e-02
-4.325143556285e+00,6.059580537027e+00,1.968785750417e-02
-4.324968575574e+00,6.314100280666e+00,1.966538963639e-02
-4.324894281398e+00,6.739336229869e+00,1.961883008484e-02
