z,r,lm
-2.439589926187e+00,6.026115669420e+00,1.957816788927e-02
-2.434247802753e+00,4.477882595485e+00,1.958055229968e-02
-2.430267677236e+00,6.969329105241e+00,1.957432308203e-02
-2.421216017774e+00,8.187510607558e+00,1.951302830493e-02
-2.418513856926e+00,1.250000040003e-01,1.958502281201e-02
-2.418513856926e+00,3.750000120003e-01,1.957871704422e-02
-2.418513856926e+00,6.250000200000e-01,1.957654218666e-02
-2.418513856926e+00,8.750000280000e-01,1.957654218666e-02
-2.411256828179e+00,1.128810497314e+00,1.957542131896e-02
-2.397834348395e+00,5.134465488086e+00,1.957363924098e-02
-2.396742770687e+00,1.386431427942e+00,1.957315963162e-02
-2.394494621622e+00,9.624751728129e+00,1.857380695630e-02
-2.382228713194e+00,1.644052358570e+00,1.957087094457e-02
-2.372627549180e+00,5.807742960402e+00,1.956785799821e-02
-2.369609031715e+00,6.744316148627e+00,1.956468917964e-02
-2.367714655702e+00,1.901673289198e+00,1.956855477117e-02
-2.367096876168e+00,7.956490120669e+00,1.955976669955e-02
-2.353200598209e+00,2.159294219826e+00,1.956621061299e-02
-2.343990843006e+00,9.431205312867e+00,1.890005208538e-02
-2.338686540717e+00,2.416915150453e+00,1.956383795938e-02
-2.324827429848e+00,4.923356517172e+00,1.956163798096e-02
-2.324172483224e+00,2.674536081081e+00,1.956143628717e-02
-2.312977734561e+00,7.725469633781e+00,1.955211136303e-02
-2.309658425731e+00,2.932157011710e+00,1.955900506026e-02
-2.308950386194e+00,6.519303192014e+00,1.955462551930e-02
-2.305665172174e+00,5.589370251383e+00,1.955708483878e-02
-2.295144368239e+00,3.189777942339e+00,1.955654372917e-02
-2.295055148518e+00,9.216238629125e+00,1.911873938824e-02
-2.280630310746e+00,3.447398872968e+00,1.955405173072e-02
-2.266116253253e+00,3.705019803598e+00,1.955152848752e-02
-2.258858592955e+00,7.494449146892e+00,1.954256219430e-02
-2.251820511302e+00,4.712247546257e+00,1.954900559620e-02
-2.251602195761e+00,3.962640734227e+00,1.954897340755e-02
-2.248291740672e+00,6.294290235400e+00,1.954410917730e-02
-2.247687538158e+00,8.979851676903e+00,1.927370362821e-02
-2.238702795168e+00,5.370997542365e+00,1.954511711327e-02
-2.237088138268e+00,4.220261664856e+00,1.954638588372e-02
-2.222574080775e+00,4.477882595485e+00,1.954376529335e-02
-2.204739451348e+00,7.263428660004e+00,1.953260048280e-02
-2.200319927797e+00,8.743464724680e+00,1.937997664923e-02
-2.188179203886e+00,6.250000200000e-01,1.953525063297e-02
-2.188179203886e+00,8.750000280000e-01,1.953525063297e-02
-2.188179203886e+00,1.250000040003e-01,1.954674314183e-02
-2.188179203886e+00,3.750000120003e-01,1.953821487331e-02
-2.187633095151e+00,6.069277278787e+00,1.953311649318e-02
-2.181613320734e+00,1.128810497314e+00,1.953401071989e-02
-2.171740418162e+00,5.152624833346e+00,1.953241497551e-02
-2.168481554432e+00,1.386431427942e+00,1.953150886485e-02
-2.161874165756e+00,1.030804502348e+01,4.173532220231e-04
-2.155349788129e+00,1.644052358570e+00,1.952897719989e-02
-2.152952317437e+00,8.507077772458e+00,1.945761825480e-02
-2.150620309742e+00,7.032408173115e+00,1.952220314772e-02
-2.142218021826e+00,1.901673289198e+00,1.952641518828e-02
-2.129086255523e+00,2.159294219826e+00,1.952382228027e-02
-2.126974449629e+00,5.844264322173e+00,1.952162325407e-02
-2.119005684610e+00,1.011265523518e+01,1.631682757020e-02
-2.115954489220e+00,2.416915150453e+00,1.952119791276e-02
-2.105584707077e+00,8.270690820235e+00,1.950832692699e-02
-2.104778041155e+00,4.934252124328e+00,1.951902083075e-02
-2.102822722917e+00,2.674536081081e+00,1.951854150887e-02
-2.096501168136e+00,6.801387686228e+00,1.951134589469e-02
-2.089690956615e+00,2.932157011710e+00,1.951585247749e-02
-2.076559190312e+00,3.189777942339e+00,1.951313021289e-02
-2.076137203463e+00,9.917265446872e+00,1.795241130283e-02
-2.066315804108e+00,5.619251365560e+00,1.950895337824e-02
-2.063427424009e+00,3.447398872968e+00,1.951037409424e-02
-2.058217096716e+00,8.034303868012e+00,1.949825245486e-02
-2.050295657706e+00,3.705019803598e+00,1.950758348514e-02
-2.042382026530e+00,6.570367199341e+00,1.950000323811e-02
-2.037815664149e+00,4.715879415309e+00,1.950489053482e-02
-2.037163891403e+00,3.962640734227e+00,1.950475773312e-02
-2.033268722317e+00,9.721875658568e+00,1.857387172858e-02
-2.024032125100e+00,4.220261664856e+00,1.950189616915e-02
-2.010900358797e+00,4.477882595485e+00,1.949899810710e-02
-2.010849486356e+00,7.797916915790e+00,1.948775691873e-02
-2.005657158587e+00,5.394238408947e+00,1.949540302664e-02
-1.990400241171e+00,9.526485870264e+00,1.890010256049e-02
-1.988262884924e+00,6.339346712453e+00,1.948814855637e-02
-1.963481875996e+00,7.561529963567e+00,1.947681678002e-02
-1.957844550845e+00,6.250000199999e-01,1.948388922170e-02
-1.957844550845e+00,8.750000279999e-01,1.948388922170e-02
-1.957844550845e+00,1.250000040003e-01,1.949999115828e-02
-1.957844550845e+00,3.750000120003e-01,1.948807533509e-02
-1.951969813289e+00,1.128810497314e+00,1.948250184594e-02
-1.948751954836e+00,9.308238528230e+00,1.912013737379e-02
-1.944998513066e+00,5.169225452334e+00,1.948110085767e-02
-1.940220338176e+00,1.386431427942e+00,1.947970250064e-02
-1.934143743318e+00,6.108326225566e+00,1.947575419060e-02
-1.928470863063e+00,1.644052358570e+00,1.947686987571e-02
-1.916721387949e+00,1.901673289198e+00,1.947400337336e-02
-1.916114265635e+00,7.325143011345e+00,1.946540712197e-02
-1.908323863312e+00,9.067133632464e+00,1.927642293696e-02
-1.904971912836e+00,2.159294219825e+00,1.947110238141e-02
-1.893222437723e+00,2.416915150453e+00,1.946816627284e-02
-1.884339867544e+00,4.944212495720e+00,1.946599329320e-02
-1.881472962610e+00,2.674536081081e+00,1.946519440534e-02
-1.880024601712e+00,5.877305738679e+00,1.946189154196e-02
-1.869723487497e+00,2.932157011710e+00,1.946218612086e-02
-1.868746655275e+00,7.088756059122e+00,1.945350161673e-02
-1.867895771787e+00,8.826028736698e+00,1.938318064469e-02
-1.857974012384e+00,3.189777942339e+00,1.945914074509e-02
-1.846224537271e+00,3.447398872968e+00,1.945605758700e-02
-1.834475062158e+00,3.705019803598e+00,1.945293593828e-02
-1.827467680263e+00,8.584923840931e+00,1.943445977992e-02
-1.825905460106e+00,5.646285251792e+00,1.944725988564e-02
-1.823681222023e+00,4.719199539107e+00,1.945002339414e-02
-1.822725587045e+00,3.962640734227e+00,1.944977507282e-02
-1.821379044915e+00,6.852369106901e+00,1.944107250950e-02
-1.810976111932e+00,4.220261664856e+00,1.944657424615e-02
-1.799226636819e+00,4.477882595485e+00,1.944333269481e-02
-1.787039588738e+00,8.343818945165e+00,1.942312098001e-02
-1.774168463568e+00,1.039624572055e+01,4.173532229536e-04
-1.774011434555e+00,6.615982154680e+00,1.942809062652e-02
-1.771786318500e+00,5.415264764905e+00,1.943181185242e-02
-1.746611497214e+00,8.102714049398e+00,1.941132205200e-02
-1.739001985830e+00,1.019931295982e+01,1.631698779073e-02
-1.727509897805e+00,1.250000040003e-01,1.944176456069e-02
-1.727509897805e+00,3.750000120003e-01,1.942443597411e-02
-1.727509897805e+00,6.250000199999e-01,1.941825469813e-02
-1.727509897805e+00,8.750000279999e-01,1.941825469813e-02
-1.726643824195e+00,6.379595202458e+00,1.941383775406e-02
-1.722326305843e+00,1.128810497314e+00,1.941667987975e-02
-1.717667176894e+00,5.184244278018e+00,1.941548549034e-02
-1.711959121920e+00,1.386431427942e+00,1.941350241060e-02
-1.706183405689e+00,7.861609153631e+00,1.939903782830e-02
-1.703835508091e+00,1.000238019908e+01,1.795250847571e-02
-1.701591937996e+00,1.644052358570e+00,1.941028728141e-02
-1.691224754073e+00,1.901673289198e+00,1.940703381817e-02
-1.680857570150e+00,2.159294219825e+00,1.940374133069e-02
-1.679276213835e+00,6.143208250237e+00,1.939858992179e-02
-1.670490386227e+00,2.416915150453e+00,1.940040911214e-02
-1.668669030352e+00,9.805447438350e+00,1.857394111711e-02
-1.665755314165e+00,7.620504257865e+00,1.938624166484e-02
-1.663548035288e+00,4.953223791131e+00,1.939821376883e-02
-1.660123202303e+00,2.674536081081e+00,1.939703643852e-02
-1.649756018380e+00,2.932157011710e+00,1.939362256815e-02
-1.639388834457e+00,3.189777942339e+00,1.939016674111e-02
-1.633502552613e+00,9.608514677616e+00,1.890015663279e-02
-1.631908603475e+00,5.906821298016e+00,1.938251294595e-02
-1.629021650533e+00,3.447398872968e+00,1.938666817871e-02
-1.625327222640e+00,7.379399362099e+00,1.937290539397e-02
-1.618654466610e+00,3.705019803598e+00,1.938312608287e-02
-1.609428893681e+00,4.722203304244e+00,1.937992435436e-02
-1.608287282687e+00,3.962640734227e+00,1.937953963554e-02
-1.599256870743e+00,9.387464416337e+00,1.912136193592e-02
-1.597920098763e+00,4.220261664856e+00,1.937590799804e-02
-1.587552914840e+00,4.477882595485e+00,1.937223031047e-02
-1.584899131116e+00,7.138294466332e+00,1.935863057834e-02
-1.584540993115e+00,5.670434345795e+00,1.936554271978e-02
-1.565931984742e+00,9.142296654514e+00,1.927878455512e-02
-1.544471039591e+00,6.897189570567e+00,1.934309769452e-02
-1.537173382755e+00,5.434047393574e+00,1.934760915678e-02
-1.532607098741e+00,8.897128892691e+00,1.932509428726e-02
-1.504042948067e+00,6.656084674802e+00,1.932676840804e-02
-1.499282212741e+00,8.651961130868e+00,1.931194158029e-02
-1.497175244764e+00,1.250000040003e-01,1.936758825167e-02
-1.497175244764e+00,3.750000120003e-01,1.934109548826e-02
-1.497175244764e+00,6.250000199999e-01,1.933142688687e-02
-1.497175244764e+00,8.750000279999e-01,1.933142688687e-02
-1.492682798397e+00,1.128810497314e+00,1.932960594615e-02
-1.489805772395e+00,5.197660441353e+00,1.932863563603e-02
-1.483697905664e+00,1.386431427942e+00,1.932593202067e-02
-1.474713012930e+00,1.644052358570e+00,1.932221473948e-02
-1.465957326740e+00,8.406793369045e+00,1.929827843285e-02
-1.465728120197e+00,1.901673289198e+00,1.931845333045e-02
-1.463614856543e+00,6.414979779037e+00,1.930958290327e-02
-1.456743227463e+00,2.159294219825e+00,1.931464700305e-02
-1.447758334730e+00,2.416915150453e+00,1.931079494773e-02
-1.442438162035e+00,4.961273489132e+00,1.930853842798e-02
-1.438773441996e+00,2.674536081081e+00,1.930689633541e-02
-1.432632440739e+00,8.161625607221e+00,1.928337077131e-02
-1.429788549263e+00,2.932157011710e+00,1.930295031686e-02
-1.423186765018e+00,6.173874883272e+00,1.929147562431e-02
-1.420803656529e+00,3.189777942339e+00,1.929895602206e-02
-1.411818763796e+00,3.447398872968e+00,1.929491255962e-02
-1.402833871062e+00,3.705019803598e+00,1.929081901606e-02
-1.399307554738e+00,7.916457845398e+00,1.926756565721e-02
-1.395070551675e+00,4.724886536910e+00,1.928722611786e-02
-1.393848978328e+00,3.962640734227e+00,1.928667445514e-02
-1.384864085595e+00,4.220261664856e+00,1.928247791718e-02
-1.383432472237e+00,1.046986939588e+01,4.173532220096e-04
-1.382758673494e+00,5.932769987507e+00,1.927237463850e-02
-1.375879192861e+00,4.477882595485e+00,1.927822841827e-02
-1.365982668737e+00,7.671290083575e+00,1.925101860399e-02
-1.356022914042e+00,1.027169645447e+01,1.631715866751e-02
-1.342330581970e+00,5.691665091742e+00,1.925220092877e-02
-1.332657782736e+00,7.426122321752e+00,1.923367766380e-02
-1.328613355847e+00,1.007352351306e+01,1.795261211058e-02
-1.301902490446e+00,5.450560195977e+00,1.923086760989e-02
-1.301203797653e+00,9.875350571647e+00,1.857401511972e-02
-1.299332896735e+00,7.180954559929e+00,1.921548610294e-02
-1.273794239458e+00,9.677177630238e+00,1.890021430056e-02
-1.266840591723e+00,1.250000040003e-01,1.927066132526e-02
-1.266840591723e+00,3.750000120003e-01,1.922749237429e-02
-1.266840591723e+00,6.250000199998e-01,1.921115618996e-02
-1.266840591723e+00,8.750000279998e-01,1.921115618996e-02
-1.266008010734e+00,6.935786798107e+00,1.919638186405e-02
-1.263039290952e+00,1.128810497314e+00,1.920899801920e-02
-1.261474398922e+00,5.209455300213e+00,1.920827906532e-02
-1.255436689408e+00,1.386431427942e+00,1.920464393739e-02
-1.247834087864e+00,1.644052358570e+00,1.920023879780e-02
-1.247048199285e+00,9.453806207065e+00,1.912241054143e-02
-1.240231486320e+00,1.901673289198e+00,1.919578169728e-02
-1.232683124733e+00,6.690619036285e+00,1.917629695907e-02
-1.232628884777e+00,2.159294219825e+00,1.919127171127e-02
-1.225026283233e+00,2.416915150453e+00,1.918670789317e-02
-1.221046307397e+00,4.968350404448e+00,1.918433000402e-02
-1.220965677134e+00,9.205236302128e+00,1.914346647352e-02
-1.217423681689e+00,2.674536081081e+00,1.918208927365e-02
-1.209821080145e+00,2.932157011710e+00,1.917741485998e-02
-1.202218478602e+00,3.189777942339e+00,1.917268363532e-02
-1.199358238733e+00,6.445451274463e+00,1.915515678339e-02
-1.194883154983e+00,8.956666397191e+00,1.912617315853e-02
-1.194615877058e+00,3.447398872968e+00,1.916789455798e-02
-1.187013275514e+00,3.705019803598e+00,1.916304656066e-02
-1.180618215873e+00,4.727245508682e+00,1.915890444126e-02
-1.179410673970e+00,3.962640734227e+00,1.915813854966e-02
-1.171808072427e+00,4.220261664856e+00,1.915316940404e-02
-1.168800632832e+00,8.708096492253e+00,1.910813916098e-02
-1.166033352732e+00,6.200283512641e+00,1.913287934072e-02
-1.164205470883e+00,4.477882595485e+00,1.914813797481e-02
-1.142718110681e+00,8.459526587316e+00,1.908931671490e-02
-1.132708466731e+00,5.955115750819e+00,1.910937436673e-02
-1.116635588530e+00,8.210956682378e+00,1.906965394409e-02
-1.099383580730e+00,5.709947988998e+00,1.908454233839e-02
-1.090553066380e+00,7.962386777440e+00,1.904909442151e-02
-1.066058694730e+00,5.464780227176e+00,1.905827335517e-02
-1.064470544229e+00,7.713816872503e+00,1.902757667258e-02
-1.038388022078e+00,7.465246967565e+00,1.900503361430e-02
-1.036505938683e+00,1.250000040003e-01,1.914067008077e-02
-1.036505938683e+00,3.750000120003e-01,1.906427607495e-02
-1.036505938683e+00,6.250000199998e-01,1.903351576282e-02
-1.036505938683e+00,8.750000279998e-01,1.903351576282e-02
-1.033395783506e+00,1.128810497314e+00,1.903086761362e-02
-1.032733808729e+00,5.219612465354e+00,1.903044587714e-02
-1.027175473152e+00,1.386431427942e+00,1.902552544782e-02
-1.020955162798e+00,1.644052358570e+00,1.902012123799e-02
-1.014734852444e+00,1.901673289198e+00,1.901465389742e-02
-1.012305499927e+00,7.216677062628e+00,1.898139192066e-02
-1.008514542090e+00,2.159294219825e+00,1.900912231390e-02
-1.002294231736e+00,2.416915150453e+00,1.900352534889e-02
-9.994089227282e-01,4.974444703533e+00,1.900092530558e-02
-9.960739213820e-01,2.674536081081e+00,1.899786183685e-02
-9.902140621728e-01,1.052881281942e+01,4.173532208615e-04
-9.898536110280e-01,2.932157011710e+00,1.899213058435e-02
-9.862229777758e-01,6.968107157692e+00,1.895657130351e-02
-9.836333006740e-01,3.189777942339e+00,1.898633036926e-02
-9.774129903200e-01,3.447398872968e+00,1.898045993988e-02
-9.711926799660e-01,3.705019803598e+00,1.897451801404e-02
-9.706044651996e-01,1.032970441856e+01,1.631734019563e-02
-9.660840367274e-01,4.729276941711e+00,1.896956239235e-02
-9.649723696120e-01,3.962640734227e+00,1.896850327818e-02
-9.601404556251e-01,6.719537252756e+00,1.893048369610e-02
-9.587520592580e-01,4.220261664856e+00,1.896241438636e-02
-9.525317489040e-01,4.477882595485e+00,1.895624995928e-02
-9.509948682263e-01,1.013059601769e+01,1.795272220431e-02
-9.340579334742e-01,6.470967347820e+00,1.890303232474e-02
-9.313852712532e-01,9.931487616826e+00,1.857409373410e-02
-9.117756742801e-01,9.732379215961e+00,1.883437990073e-02
-9.079754113234e-01,6.222397442883e+00,1.887411065150e-02
-8.926080149226e-01,9.507171716660e+00,1.878575987082e-02
-8.818928891726e-01,5.973827537948e+00,1.884360116831e-02
-8.738822931809e-01,9.255865118923e+00,1.876184818114e-02
-8.558103670218e-01,5.725257633012e+00,1.881137402006e-02
-8.551565714392e-01,9.004558521186e+00,1.873700494616e-02
-8.364308496974e-01,8.753251923449e+00,1.871111802376e-02
-8.297278448710e-01,5.476687728076e+00,1.877728543061e-02
-8.177051279556e-01,8.501945325712e+00,1.868412110182e-02
-8.061712856421e-01,1.250000040003e-01,1.896319396646e-02
-8.061712856421e-01,3.750000120003e-01,1.881276370817e-02
-8.061712856421e-01,6.250000199998e-01,1.874463851548e-02
-8.061712856421e-01,8.750000279998e-01,1.874463851548e-02
-8.037522760600e-01,1.128810497314e+00,1.874121444595e-02
-8.036453227202e-01,5.228117823140e+00,1.874117590265e-02
-7.989794062138e-01,8.250638727974e+00,1.865594221421e-02
-7.989142568958e-01,1.386431427942e+00,1.873430793031e-02
-7.940762377316e-01,1.644052358570e+00,1.872732246745e-02
-7.892382185674e-01,1.901673289198e+00,1.872025669647e-02
-7.844001994032e-01,2.159294219825e+00,1.871310922500e-02
-7.802536844721e-01,7.999332130237e+00,1.862650313592e-02
-7.795621802390e-01,2.416915150453e+00,1.870587862830e-02
-7.775628005694e-01,4.979547918204e+00,1.870286815829e-02
-7.747241610748e-01,2.674536081081e+00,1.869856344832e-02
-7.698861419106e-01,2.932157011710e+00,1.869116219268e-02
-7.650481227464e-01,3.189777942339e+00,1.868367333372e-02
-7.615279627303e-01,7.748025532500e+00,1.859571870078e-02
-7.602101035822e-01,3.447398872968e+00,1.867609530741e-02
-7.553720844180e-01,3.705019803598e+00,1.866842651225e-02
-7.514802784186e-01,4.730978013268e+00,1.866216478417e-02
-7.505340652537e-01,3.962640734227e+00,1.866066530819e-02
-7.456960460895e-01,4.220261664856e+00,1.865281001539e-02
-7.428022409885e-01,7.496718934762e+00,1.856349603000e-02
-7.408580269253e-01,4.477882595485e+00,1.864485891310e-02
-7.240765192468e-01,7.245412337025e+00,1.852973365829e-02
-7.053507975051e-01,6.994105739289e+00,1.849432054176e-02
-6.866250757635e-01,6.742799141554e+00,1.845713492932e-02
-6.678993540218e-01,6.491492543818e+00,1.841804307605e-02
-6.491736322802e-01,6.240185946082e+00,1.837689777339e-02
-6.304479105385e-01,5.988879348346e+00,1.833353666658e-02
-6.117221887969e-01,5.737572750611e+00,1.828778032471e-02
-5.950645837283e-01,1.057299334530e+01,4.173532210462e-04
-5.929964670552e-01,5.486266152875e+00,1.823943002282e-02
-5.832860485075e-01,1.037325567103e+01,1.631753237000e-02
-5.758366326015e-01,1.250000040003e-01,1.872601333883e-02
-5.758366326015e-01,3.750000120003e-01,1.838927389671e-02
-5.758366326015e-01,6.250000199997e-01,1.819256444686e-02
-5.758366326015e-01,8.750000279997e-01,1.819256444686e-02
-5.742707453136e-01,5.234959555139e+00,1.818826518848e-02
-5.741087686143e-01,1.128810497314e+00,1.818772917873e-02
-5.715075132867e-01,1.017351799676e+01,1.795283875359e-02
-5.706530406399e-01,1.386431427942e+00,1.817797869931e-02
-5.671973126654e-01,1.644052358570e+00,1.816812015259e-02
-5.637415846910e-01,1.901673289198e+00,1.815815173223e-02
-5.602858567166e-01,2.159294219825e+00,1.814807159143e-02
-5.597289780659e-01,9.973780322500e+00,1.846138442312e-02
-5.568301287422e-01,2.416915150453e+00,1.813787784177e-02
-5.555450235719e-01,4.983652957404e+00,1.813404045762e-02
-5.533744007678e-01,2.674536081081e+00,1.812756855202e-02
-5.499186727933e-01,2.932157011710e+00,1.811714174691e-02
-5.479504428452e-01,9.774042648236e+00,1.803768027641e-02
-5.464629448189e-01,3.189777942339e+00,1.810659540590e-02
-5.430072168444e-01,3.447398872968e+00,1.809592746186e-02
-5.395514888700e-01,3.705019803598e+00,1.808513579970e-02
-5.368193018302e-01,4.732346359668e+00,1.807648227524e-02
-5.364214924683e-01,9.547486792346e+00,1.774591822594e-02
-5.360957608955e-01,3.962640734227e+00,1.807421825500e-02
-5.326400329211e-01,4.220261664856e+00,1.806317261257e-02
-5.291843049466e-01,4.477882595485e+00,1.805199660488e-02
-5.251421269353e-01,9.294112754830e+00,1.770341854379e-02
-5.138627614023e-01,9.040738717315e+00,1.765936962223e-02
-5.025833958693e-01,8.787364679799e+00,1.761357766460e-02
-4.913040303363e-01,8.533990642283e+00,1.756593808187e-02
-4.800246648033e-01,8.280616604766e+00,1.751633784038e-02
-4.687452992704e-01,8.027242567250e+00,1.746465460415e-02
-4.574659337374e-01,7.773868529734e+00,1.741075577224e-02
-4.461865682044e-01,7.520494492218e+00,1.735449739653e-02
-4.349072026714e-01,7.267120454702e+00,1.729572296252e-02
-4.236278371384e-01,7.013746417188e+00,1.723426201318e-02
-4.123484716055e-01,6.760372379673e+00,1.716992859248e-02
-4.010691060726e-01,6.506998342158e+00,1.710251948140e-02
-3.897897405397e-01,6.253624304644e+00,1.703181219484e-02
-3.785103750067e-01,6.000250267129e+00,1.695756270223e-02
-3.672310094738e-01,5.746876229615e+00,1.687950282884e-02
-3.559516439409e-01,5.493502192101e+00,1.679733728706e-02
-3.455019795609e-01,3.750000120003e-01,1.763931767377e-02
-3.455019795609e-01,8.750000279997e-01,1.671720215863e-02
-3.455019795609e-01,1.250000040003e-01,1.843359933017e-02
-3.455019795609e-01,6.250000199997e-01,1.671720215863e-02
-3.446722784080e-01,5.240128154586e+00,1.671074027908e-02
-3.444652611686e-01,1.128810497314e+00,1.670905302823e-02
-3.423918243839e-01,1.386431427942e+00,1.669263114907e-02
-3.403183875993e-01,1.644052358570e+00,1.667604235068e-02
-3.382449508146e-01,1.901673289198e+00,1.665928407438e-02
-3.361715140300e-01,2.159294219825e+00,1.664235370893e-02
-3.340980772453e-01,2.416915150453e+00,1.662524858911e-02
-3.333929128751e-01,4.986754117072e+00,1.661935160208e-02
-3.320246404607e-01,2.674536081081e+00,1.660796599438e-02
-3.299512036760e-01,2.932157011710e+00,1.659050314740e-02
-3.278777668913e-01,3.189777942339e+00,1.657285721257e-02
-3.258043301067e-01,3.447398872968e+00,1.655502529446e-02
-3.237308933220e-01,3.705019803598e+00,1.653700443624e-02
-3.221135473421e-01,4.733380079557e+00,1.652277217663e-02
-3.216574565373e-01,3.962640734227e+00,1.651879161804e-02
-3.195840197526e-01,4.220261664856e+00,1.650038375526e-02
-3.175105829680e-01,4.477882595485e+00,1.648177769684e-02
-1.985380948026e-01,1.060234902742e+01,4.173532210580e-04
-1.946097320670e-01,1.040228926379e+01,1.631773518517e-02
-1.906813693314e-01,1.020222950015e+01,1.795296175493e-02
-1.867530065959e-01,1.000216973652e+01,1.777976802410e-02
-1.828246438603e-01,9.802109972889e+00,1.669298237392e-02
-1.789762331351e-01,9.574695415315e+00,3.754952567192e-04
-1.752077744200e-01,9.319926063801e+00,0.000000000000e+00
-1.714393157050e-01,9.065156712287e+00,3.705376219556e-14
-1.676708569899e-01,8.810387360773e+00,6.846890445481e-14
-1.639023982749e-01,8.555618009258e+00,2.013791307500e-14
-1.601339395598e-01,8.300848657743e+00,2.416549896765e-14
-1.563654808448e-01,8.046079306229e+00,6.444132306895e-14
-1.525970221297e-01,7.791309954714e+00,2.779032289362e-14
-1.488285634147e-01,7.536540603200e+00,8.055175062962e-15
-1.450601046996e-01,7.281771251686e+00,2.416549896765e-14
-1.412916459846e-01,7.027001900173e+00,9.666206470137e-15
-1.375231872696e-01,6.772232548660e+00,1.329102858888e-14
-1.337547285546e-01,6.517463197146e+00,1.651309351807e-14
-1.299862698395e-01,6.262693845633e+00,3.222066092002e-15
-1.262178111245e-01,6.007924494121e+00,2.013791307502e-15
-1.224493524095e-01,5.753155142608e+00,4.032005021452e-16
-1.186808936945e-01,5.498385791095e+00,1.167999127884e-14
-1.151673265203e-01,1.250000040003e-01,1.771490911125e-02
-1.151673265203e-01,3.750000120003e-01,1.692378565775e-02
-1.151673265203e-01,6.250000199997e-01,2.284996353504e-14
-1.151673265203e-01,8.750000279997e-01,6.500840244658e-14
-1.149124349795e-01,5.243616439582e+00,2.658205196328e-14
-1.148217537229e-01,1.128810497314e+00,1.388325846173e-14
-1.141306081280e-01,1.386431427942e+00,1.872826867552e-14
-1.134394625331e-01,1.644052358570e+00,8.256544360753e-15
-1.127483169382e-01,1.901673289198e+00,1.580827303734e-14
-1.120571713433e-01,2.159294219825e+00,1.953377973758e-14
-1.113660257485e-01,2.416915150453e+00,1.369378233702e-14
-1.111439762644e-01,4.988847088069e+00,4.028074233268e-16
-1.106748801536e-01,2.674536081081e+00,4.490754659813e-14
-1.099837345587e-01,2.932157011710e+00,5.799719102157e-14
-1.092925889638e-01,3.189777942339e+00,2.215170527640e-14
-1.086014433689e-01,3.447398872968e+00,1.147863805403e-14
-1.079102977740e-01,3.705019803598e+00,5.719167313287e-14
-1.073755175494e-01,4.734077736556e+00,2.216452375391e-14
-1.072191521791e-01,3.962640734227e+00,2.497101538491e-14
-1.065280065842e-01,4.220261664856e+00,3.624824572007e-14
-1.058368609893e-01,4.477882595485e+00,1.931773270238e-14
1.250000039998e-01,9.812779018781e+00,1.072343871244e-14
1.250000039999e-01,1.001291394118e+01,1.631827818444e-02
1.250000040000e-01,1.021304886359e+01,1.795329106091e-02
1.250000040001e-01,1.041318378599e+01,1.631827818446e-02
1.250000040001e-01,1.061331870840e+01,1.240286432595e-13
1.339285757138e-01,3.750000120003e-01,3.654192263817e-14
1.339285757139e-01,1.250000040003e-01,1.693307755326e-02
3.750000119994e-01,9.812859968383e+00,1.052774893107e-14
3.750000119997e-01,1.001297690199e+01,1.631801127774e-02
3.750000119999e-01,1.021309383559e+01,1.795312919458e-02
3.750000120002e-01,1.041321076919e+01,1.631801127776e-02
3.750000120005e-01,1.061332770280e+01,1.512860719760e-14
4.017857271414e-01,3.750000120003e-01,6.544821749382e-16
4.017857271417e-01,1.250000040003e-01,1.693307755326e-02
6.250000199988e-01,9.812940917986e+00,1.409653915251e-15
6.250000199993e-01,1.001303986279e+01,1.631774433187e-02
6.250000199999e-01,1.021313880759e+01,1.795296730209e-02
6.250000200004e-01,1.041323775240e+01,1.631774433189e-02
6.250000200010e-01,1.061333669720e+01,1.452165563456e-15
6.696428785690e-01,3.750000120003e-01,1.157932737939e-14
6.696428785694e-01,1.250000040003e-01,1.693307755326e-02
8.750000279983e-01,9.813021867588e+00,1.926962588051e-15
8.750000279991e-01,1.001310282359e+01,1.631747734683e-02
8.750000279999e-01,1.021318377959e+01,1.795280538345e-02
8.750000280007e-01,1.041326473560e+01,1.631747734684e-02
8.750000280015e-01,1.061334569160e+01,3.257307439879e-14
9.375000299966e-01,3.750000120003e-01,2.215171868498e-14
9.375000299972e-01,1.250000040002e-01,1.693307755326e-02
1.125000035998e+00,9.813102817191e+00,6.894110939168e-15
1.125000035999e+00,1.001316578439e+01,1.631721032260e-02
1.125000036000e+00,1.021322875160e+01,1.795264343864e-02
1.125000036001e+00,1.041329171880e+01,1.631721032261e-02
1.125000036002e+00,1.061335468600e+01,1.241098455507e-14
1.205357181424e+00,3.750000120002e-01,9.464852619118e-15
1.205357181425e+00,1.250000040002e-01,1.693307755326e-02
1.375000043999e+00,9.813183766793e+00,2.055645971034e-14
1.375000044000e+00,1.001322874519e+01,1.631694325919e-02
1.375000044000e+00,1.021327372360e+01,1.795248146766e-02
1.375000044001e+00,1.041331870200e+01,1.631694325919e-02
1.375000044001e+00,1.061336368040e+01,9.898864863273e-15
1.473214332852e+00,3.750000120002e-01,5.336546964880e-15
1.473214332853e+00,1.250000040002e-01,1.693307755326e-02
1.625000052000e+00,9.813264716396e+00,9.867577406752e-15
1.625000052000e+00,1.001329170600e+01,1.631667615657e-02
