z,r,lm
-4.577901229170e+00,4.687500150001e-01,9.031622781742e-02
-4.577901229170e+00,5.312500170001e-01,9.031540241983e-02
-4.577901229170e+00,5.937500190002e-01,9.031540241983e-02
-4.577901229170e+00,6.562500210004e-01,9.031540241983e-02
-4.577901229170e+00,7.187500230005e-01,9.031540241983e-02
-4.577901229170e+00,7.812500250005e-01,9.031540241983e-02
-4.577901229170e+00,8.437500270003e-01,9.031540241983e-02
-4.577901229170e+00,9.062500290002e-01,9.031540241983e-02
-4.577901229170e+00,9.687500310001e-01,9.031540241983e-02
-4.577405271438e+00,3.602213664080e+00,9.031782007663e-02
-4.577161330158e+00,6.201708045710e+00,8.494122678857e-02
-4.577010394867e+00,5.137125995858e+00,8.792414342706e-02
-4.576988652744e+00,5.212917981565e+00,8.775815687847e-02
-4.576560945059e+00,1.550236771282e+00,9.031353267890e-02
-4.576265394690e+00,5.064327698875e+00,8.807981907792e-02
-4.576157986738e+00,5.291656399029e+00,8.758157183309e-02
-4.575787434309e+00,4.669061899848e+00,8.883495182170e-02
-4.575124639809e+00,4.507189697069e+00,8.911055199104e-02
-4.575050728790e+00,2.078584984807e+00,9.031134384522e-02
-4.574852768687e+00,4.118842831510e+00,8.969639434941e-02
-4.574844583014e+00,9.077669627033e+00,5.120264054606e-02
-4.574796414059e+00,4.994569815921e+00,8.822524099810e-02
-4.574476801635e+00,5.373293466457e+00,8.739363078200e-02
-4.574467099496e+00,1.032202648329e+00,9.030883661440e-02
-4.574318177312e+00,3.314044081430e+00,9.031162191623e-02
-4.574311494053e+00,2.550290735898e+00,9.031069442110e-02
-4.574186541290e+00,8.677069129435e+00,6.327173029565e-02
-4.573829057221e+00,2.962828257048e+00,9.031010353616e-02
-4.573674979075e+00,8.090543641967e+00,7.119157678600e-02
-4.573438890159e+00,3.893036778391e+00,8.999848397373e-02
-4.572767568246e+00,6.725523707142e+00,8.274406610763e-02
-4.572233095861e+00,4.831563127230e+00,8.854787692719e-02
-4.571904094723e+00,5.457780884046e+00,8.719350455158e-02
-4.570505809461e+00,5.958277038868e+00,8.578709139626e-02
-4.570394183128e+00,4.346104042849e+00,8.937299685016e-02
-4.569536409097e+00,1.614963013007e+00,9.030008606787e-02
-4.568399462054e+00,5.545069840683e+00,8.698020566086e-02
-4.567598840146e+00,1.096607880986e+00,9.029567825901e-02
-4.567591007227e+00,2.143897312641e+00,9.029705729751e-02
-4.566518559762e+00,3.669009682084e+00,9.028056090603e-02
-4.566190121238e+00,2.616098738602e+00,9.029510643770e-02
-4.566149499375e+00,7.338780993935e+00,7.905652826844e-02
-4.565629469144e+00,7.510590715645e+00,7.769060857261e-02
-4.565575913232e+00,6.308579053781e+00,8.457680279477e-02
-4.564879788742e+00,3.029038783115e+00,9.029293000794e-02
-4.564597000126e+00,7.170173233724e+00,8.024549317310e-02
-4.564430362553e+00,3.380576185251e+00,9.029266789778e-02
-4.564349005363e+00,8.854946438126e+00,5.966854506888e-02
-4.564096828723e+00,8.274911756975e+00,6.832902604802e-02
-4.563923104120e+00,5.635111021168e+00,8.675209962251e-02
-4.563670985717e+00,6.569875966468e+00,8.350325070676e-02
-4.562990094542e+00,7.685519521334e+00,7.610665772376e-02
-4.562503068868e+00,1.679687296895e+00,9.028658508547e-02
-4.561750470085e+00,4.185957434429e+00,8.962409631206e-02
-4.561618399350e+00,9.481524221133e+00,2.081851598673e-05
-4.561531110359e+00,6.059530466600e+00,8.548066735470e-02
-4.561443051511e+00,3.960001672555e+00,8.993241334203e-02
-4.561019802447e+00,7.004849708165e+00,8.128891495523e-02
-4.560730580797e+00,1.161013113643e+00,9.028248412303e-02
-4.560105569869e+00,2.209201224286e+00,9.028267908501e-02
-4.559712910463e+00,4.574478824336e+00,8.902689845272e-02
-4.559200352394e+00,4.736400107323e+00,8.874677417365e-02
-4.558515077616e+00,9.256993060157e+00,3.925272080099e-02
-4.558435831640e+00,5.727854613323e+00,8.650884947252e-02
-4.558185583345e+00,7.863483941301e+00,7.424998044119e-02
-4.558027239509e+00,2.681889114157e+00,9.027938878717e-02
-4.556369409881e+00,8.456356543732e+00,6.602294031549e-02
-4.556109313774e+00,4.413290020065e+00,8.929402852938e-02
-4.555874365568e+00,3.095220452387e+00,9.027558800727e-02
-4.555549097844e+00,3.735750968595e+00,9.021949140172e-02
-4.555466745470e+00,6.842892074900e+00,8.221120598340e-02
-4.555460948879e+00,1.744409515822e+00,9.027302948018e-02
-4.554472741792e+00,3.447066860451e+00,9.027350568243e-02
-4.554424099017e+00,4.898894535786e+00,8.845366554036e-02
-4.553862321448e+00,1.225418346300e+00,9.026925406034e-02
-4.552744805846e+00,6.417826764042e+00,8.418501007859e-02
-4.552594521174e+00,2.274496407032e+00,9.026820877193e-02
-4.551899071552e+00,5.823250314926e+00,8.624923151524e-02
-4.551489585339e+00,9.033454162993e+00,5.388039614301e-02
-4.551388414548e+00,6.163273949688e+00,8.515239644526e-02
-4.551171172772e+00,8.044399925660e+00,7.203761882153e-02
-4.549968242192e+00,8.633321320242e+00,6.414306238119e-02
-4.549823066728e+00,2.747661358097e+00,9.026354085437e-02
-4.549352684559e+00,4.026897196303e+00,8.986389088416e-02
-4.549196505082e+00,5.181829524090e+00,8.788486602458e-02
-4.549054796156e+00,5.106815542426e+00,8.804610103812e-02
-4.548542098428e+00,4.252988061969e+00,8.955021574170e-02
-4.548536504993e+00,5.259797639111e+00,8.771337336904e-02
-4.548410074941e+00,1.809129562962e+00,9.025941900125e-02
-4.548153631260e+00,5.034802883515e+00,8.819739724081e-02
-4.547987668979e+00,6.684381364494e+00,8.303077468696e-02
-4.547033128592e+00,5.340672172599e+00,8.753089882968e-02
-4.546994062099e+00,1.289823578957e+00,9.025598792398e-02
-4.546813143464e+00,3.161372582804e+00,9.025807668649e-02
-4.546535843064e+00,4.965838204430e+00,8.833868159242e-02
-4.545057969396e+00,2.339782549479e+00,9.025364592515e-02
-4.544645300461e+00,5.424404890977e+00,8.733665065013e-02
-4.544497558697e+00,3.802436519417e+00,9.015676759653e-02
-4.544445824990e+00,3.513515259567e+00,9.025413412182e-02
-4.544274872779e+00,5.921247340839e+00,8.597188515881e-02
-4.544173547564e+00,4.641653599529e+00,8.894078031290e-02
-4.542475323316e+00,4.803608525890e+00,8.865660637826e-02
-4.542461030259e+00,7.295067587004e+00,7.949235615546e-02
-4.542228630463e+00,7.466256400304e+00,7.818806337806e-02
-4.541903136117e+00,8.228182856386e+00,6.935546528730e-02
-4.541707786712e+00,4.480376495397e+00,8.921343854184e-02
-4.541577826883e+00,2.813414968663e+00,9.024756202746e-02
-4.541350474168e+00,1.873847331817e+00,9.024575339868e-02
-4.541332543323e+00,5.510947048687e+00,8.712942351070e-02
-4.540626728253e+00,7.127089533338e+00,8.063076009912e-02
-4.540561210531e+00,8.810962688250e+00,6.105976311586e-02
-4.540125802750e+00,1.354228811614e+00,9.024268556622e-02
-4.540041747140e+00,6.269455237850e+00,8.480025683163e-02
-4.539882631722e+00,7.640573149648e+00,7.668026566459e-02
-4.539135708777e+00,9.436858096875e+00,1.476637518666e-02
-4.538633406632e+00,6.529397968412e+00,8.376309469297e-02
-4.537696486488e+00,3.227494496679e+00,9.024039520007e-02
-4.537496026579e+00,2.405059341554e+00,9.023899011431e-02
-4.537168641545e+00,4.093722203028e+00,8.979350320126e-02
-4.537054983738e+00,5.600249395393e+00,8.690814025608e-02
-4.536773637232e+00,6.962404457769e+00,8.163219286144e-02
-4.535595128569e+00,9.212550130714e+00,4.407987800947e-02
-4.535525912076e+00,6.021794430086e+00,8.567529255633e-02
-4.535377159065e+00,7.817934418497e+00,7.491916956212e-02
-4.535228684793e+00,4.319933427910e+00,8.947325164695e-02
-4.534350132407e+00,3.579920541393e+00,9.023453284360e-02
-4.534282174967e+00,1.938562716221e+00,9.023203242330e-02
-4.533364627515e+00,3.869065338627e+00,9.009251494874e-02
-4.533291750056e+00,2.879149446870e+00,9.023145169795e-02
-4.533257543401e+00,1.418634044271e+00,9.022934683851e-02
-4.531773357898e+00,5.692262183084e+00,8.667226434358e-02
-4.531722940596e+00,8.412848879106e+00,6.644279439029e-02
-4.530950677553e+00,6.801093962486e+00,8.251923484065e-02
-4.529908808537e+00,2.470326474579e+00,9.022424091187e-02
-4.528667366469e+00,7.998256209354e+00,7.283551185151e-02
-4.528524766924e+00,3.293585520816e+00,9.022254270471e-02
-4.528507953836e+00,4.708712476069e+00,8.885299135889e-02
-4.528134587665e+00,8.989238698953e+00,5.613285768308e-02
-4.527455778117e+00,6.378021627707e+00,8.442196522939e-02
-4.527205207036e+00,2.003275610371e+00,9.021825582670e-02
-4.527190822986e+00,4.547362054810e+00,8.913035175604e-02
-4.526389284051e+00,1.483039276928e+00,9.021597159149e-02
-4.525749943094e+00,8.589573511050e+00,6.488308159061e-02
-4.525615498939e+00,6.124839853666e+00,8.535775465503e-02
-4.525613938723e+00,4.870685484367e+00,8.856282140113e-02
-4.525449017615e+00,5.786935173012e+00,8.642063293956e-02
-4.524965072389e+00,2.944864296572e+00,9.021520926080e-02
-4.524891788631e+00,4.160475556579e+00,8.972153042536e-02
-4.524186194500e+00,3.646281871151e+00,9.021468384499e-02
-4.523207769712e+00,6.643239021847e+00,8.330791577450e-02
-4.522296434833e+00,2.535583641314e+00,9.020939789312e-02
-4.522151001591e+00,3.935636438713e+00,9.002674140943e-02
-4.521811275840e+00,4.386792258707e+00,8.939463918636e-02
-4.521404357419e+00,5.150741066615e+00,8.800898073486e-02
-4.521099197445e+00,5.076505088994e+00,8.816562131392e-02
-4.520915023249e+00,5.227938879193e+00,8.784240860330e-02
-4.520317565910e+00,5.937500190002e-01,9.020340451303e-02
-4.520317565910e+00,6.562500210004e-01,9.020340451303e-02
-4.520317565910e+00,3.125000100005e-02,9.025768802659e-02
-4.520317565910e+00,2.187500070005e-01,9.022472071216e-02
-4.520317565910e+00,2.812500090005e-01,9.021706349870e-02
-4.520317565910e+00,3.437500110004e-01,9.021109498071e-02
-4.520317565910e+00,4.062500130002e-01,9.020682481663e-02
-4.520317565910e+00,4.687500150001e-01,9.020425993705e-02
-4.520317565910e+00,5.312500170001e-01,9.020340451303e-02
-4.520317565910e+00,7.187500230005e-01,9.020340451303e-02
-4.520317565910e+00,7.812500250005e-01,9.020340451303e-02
-4.520317565910e+00,8.437500270003e-01,9.020340451303e-02
-4.520317565910e+00,9.062500290002e-01,9.020340451303e-02
-4.520317565910e+00,9.687500310001e-01,9.020340451303e-02
-4.520317565910e+00,9.375000300017e-02,9.024504922743e-02
-4.520317565910e+00,1.562500050003e-01,9.023405427865e-02
-4.520119601360e+00,2.067985908829e+00,9.020442336131e-02
-4.520041867829e+00,5.005278068156e+00,8.831267853571e-02
-4.519709443511e+00,8.181453955798e+00,7.031768908432e-02
-4.519589455550e+00,5.308050878741e+00,8.766521214558e-02
-4.519521024702e+00,1.547444509585e+00,9.020255967496e-02
-4.519298365234e+00,3.359644986601e+00,9.020451835954e-02
-4.518827791781e+00,7.421922084962e+00,7.866395435328e-02
-4.518772561143e+00,7.251354180074e+00,7.991050806967e-02
-4.518275272068e+00,4.937106592940e+00,8.844995722261e-02
-4.518043936097e+00,5.884217642810e+00,8.615195492265e-02
-4.517386506199e+00,5.391028897909e+00,8.747663495273e-02
-4.516926632835e+00,1.032202648329e+00,9.019677101891e-02
-4.516775168903e+00,7.595626777961e+00,7.722718543044e-02
-4.516773415699e+00,8.766978938374e+00,6.225145136950e-02
-4.516656456380e+00,7.084005832953e+00,8.100135219300e-02
-4.516653018205e+00,9.392191972617e+00,2.529938810879e-02
-4.516598036062e+00,3.010559024522e+00,9.019883411458e-02
-4.514659028764e+00,2.600830535999e+00,9.019446063627e-02
-4.514507581049e+00,6.230331421919e+00,8.501736288154e-02
-4.514265624592e+00,5.476824256692e+00,8.727526987750e-02
-4.513954551850e+00,3.712598420598e+00,9.019462261202e-02
-4.513595827547e+00,6.488919970357e+00,8.401493309262e-02
-4.513025390206e+00,2.132693506545e+00,9.019053478039e-02
-4.512717550770e+00,4.775653924549e+00,8.876329064294e-02
-4.512675179522e+00,9.168107201270e+00,4.798802483211e-02
-4.512652765353e+00,1.611849742242e+00,9.018911093794e-02
-4.512568734785e+00,7.772384895693e+00,7.555478481823e-02
-4.512559660819e+00,4.614245299210e+00,8.904462312114e-02
-4.512527472017e+00,6.919959207373e+00,8.196314869055e-02
-4.512523005734e+00,4.227156131469e+00,8.964799047501e-02
-4.510857390177e+00,4.002148840755e+00,8.995887175361e-02
-4.510186863356e+00,5.565387769618e+00,8.706055950187e-02
-4.510144766686e+00,1.096607880986e+00,9.018347704401e-02
-4.510017669986e+00,3.425672230125e+00,9.018632132621e-02
-4.509520713793e+00,5.984058393572e+00,8.586479202589e-02
-4.508460622261e+00,8.367442534381e+00,6.723496921357e-02
-4.508290933614e+00,4.453563293725e+00,8.931440478565e-02
-4.508190889238e+00,3.076233140475e+00,9.018232566151e-02
-4.506996717347e+00,2.666066854395e+00,9.017942872249e-02
-4.506434609635e+00,6.759295850073e+00,8.281587547552e-02
-4.506163560167e+00,7.952112493047e+00,7.358583533738e-02
-4.505922607121e+00,2.197398298864e+00,9.017658983804e-02
-4.505784506004e+00,1.676254974899e+00,9.017562522858e-02
-4.505110884156e+00,5.656669752845e+00,8.683178132101e-02
-4.504779589990e+00,8.945023234912e+00,5.804186598670e-02
-4.503655755101e+00,3.778869368117e+00,9.017434802633e-02
-4.503362900536e+00,1.161013113643e+00,9.017014696473e-02
-4.502166750387e+00,6.338216491372e+00,8.465196550087e-02
-4.501531643996e+00,8.545825701857e+00,6.550595046168e-02
-4.500683077818e+00,3.491666592250e+00,9.016795076914e-02
-4.500063186458e+00,4.293762812971e+00,8.957163804095e-02
-4.499842583330e+00,6.086405757644e+00,8.555753669884e-02
-4.499743886035e+00,3.141886157246e+00,9.016568330761e-02
-4.499484514404e+00,4.068601574547e+00,8.988880940015e-02
-4.499309631299e+00,2.731292293822e+00,9.016430173595e-02
-4.498998963678e+00,5.750620031097e+00,8.658782969920e-02
-4.498916246655e+00,1.740660207556e+00,9.016210239420e-02
-4.498811286923e+00,2.262100181551e+00,9.016258828923e-02
-4.498427870444e+00,6.602096679199e+00,8.357621387438e-02
-4.497815555278e+00,4.681024844816e+00,8.895722375500e-02
-4.497515750904e+00,8.134725055210e+00,7.122151312384e-02
-4.496803778430e+00,4.842476432949e+00,8.866993273247e-02
-4.496581034386e+00,1.225418346300e+00,9.015678063379e-02
-4.495426953100e+00,7.377587769621e+00,7.911964322281e-02
-4.495084092026e+00,7.207640773144e+00,8.031203126099e-02
-4.494668735510e+00,4.520245285285e+00,8.923187425847e-02
-4.494170327633e+00,9.347525848360e+00,3.316899151362e-02
-4.493667706083e+00,7.550680406274e+00,7.774921963126e-02
-4.493612209757e+00,5.119652609140e+00,8.813057982798e-02
-4.493293541505e+00,5.196080119276e+00,8.796876365099e-02
-4.493290364872e+00,3.845093898863e+00,9.015385897054e-02
-4.493143598734e+00,5.046194635562e+00,8.828277655075e-02
-4.492985620868e+00,8.722995188497e+00,6.327181635925e-02
-4.492686184508e+00,7.040922132567e+00,8.135808786882e-02
-4.492145782508e+00,5.275429584883e+00,8.779666502917e-02
-4.492047987306e+00,1.805065440213e+00,9.014854228130e-02
-4.491930104399e+00,4.975753252796e+00,8.842572961467e-02
-4.491812999415e+00,5.847187944780e+00,8.632747869916e-02
-4.491691465698e+00,2.326799050805e+00,9.014852988979e-02
-4.491597905013e+00,2.796506553224e+00,9.014907926390e-02
-4.491294993377e+00,3.557627418705e+00,9.014940585569e-02
-4.491257286496e+00,3.207517590773e+00,9.014890646278e-02
-4.490127711937e+00,5.357652904840e+00,8.761356096512e-02
-4.490014701072e+00,4.908374981449e+00,8.855912927893e-02
-4.489799168236e+00,1.289823578957e+00,9.014337790310e-02
-4.489760310505e+00,7.726835372888e+00,7.615926052168e-02
-4.489755230475e+00,9.123664271828e+00,5.120278326848e-02
-4.488973414958e+00,6.191207605989e+00,8.522838599399e-02
-4.488558248462e+00,6.448441972302e+00,8.425912743973e-02
-4.488281306802e+00,6.877513956977e+00,8.228243128423e-02
-4.488033107177e+00,4.134993678729e+00,8.981716242156e-02
-4.487513237906e+00,4.360294497350e+00,8.949338192369e-02
-4.487198705861e+00,5.442701464696e+00,8.741785736935e-02
-4.486582454874e+00,8.320137509556e+00,6.834102102565e-02
-4.485179727957e+00,1.869470672870e+00,9.013494473551e-02
-4.484563180793e+00,2.391494803268e+00,9.013441439647e-02
-4.483861676537e+00,2.861709333211e+00,9.013376089670e-02
-4.483659753864e+00,7.905968776740e+00,7.429444336811e-02
-4.483515515511e+00,5.946322357057e+00,8.604936459877e-02
-4.483318742974e+00,5.530526143843e+00,8.720948152845e-02
-4.483017302086e+00,1.354228811614e+00,9.012993862378e-02
-4.482959778225e+00,4.747699323209e+00,8.886798688786e-02
-4.482858951670e+00,3.911271204872e+00,9.011933509144e-02
-4.482731356536e+00,3.273126960202e+00,9.013199454093e-02
-4.481918541717e+00,6.717497737660e+00,8.310243918011e-02
-4.481853829238e+00,3.623554060218e+00,9.013068575630e-02
-4.481424592316e+00,8.900807770873e+00,5.966865655746e-02
-4.480945774074e+00,4.586836998891e+00,8.914653556199e-02
-4.478448410413e+00,5.621077322607e+00,8.698753768359e-02
-4.478311468608e+00,1.933875905527e+00,9.012130960162e-02
-4.477426470813e+00,2.456187336047e+00,9.012024156688e-02
-4.477313344897e+00,8.502077892664e+00,6.602299328553e-02
-4.476877722659e+00,6.298411355037e+00,8.487531061163e-02
-4.476503913042e+00,4.201324200968e+00,8.974394817609e-02
-4.476235435937e+00,1.418634044271e+00,9.011646264612e-02
-4.476101087557e+00,2.926900336095e+00,9.011834622789e-02
-4.475322058298e+00,8.087996154621e+00,7.207207569626e-02
-4.474874080517e+00,4.426750092053e+00,8.941350381274e-02
-4.474166367915e+00,3.338713787950e+00,9.011494696012e-02
-4.474069667721e+00,6.047971661622e+00,8.575196540993e-02
-4.473647971177e+00,6.560954336552e+00,8.383608204640e-02
-4.472607911720e+00,9.527452104029e+00,2.081851595465e-05
-4.472548909741e+00,5.714304889183e+00,8.675097398968e-02
-4.472362095795e+00,3.977400485207e+00,9.005209923241e-02
-4.472360005855e+00,3.689445872601e+00,9.011178964469e-02
-4.472026114419e+00,7.333253454280e+00,7.955638050519e-02
-4.471687637061e+00,9.302859724102e+00,3.925287586502e-02
-4.471443209258e+00,1.998281138183e+00,9.010763672355e-02
-4.471395622910e+00,7.163927366213e+00,8.069789248417e-02
-4.470560243264e+00,7.505734034587e+00,7.824801406364e-02
-4.470281375613e+00,2.520876546730e+00,9.010601115959e-02
-4.469453569787e+00,1.483039276928e+00,9.010294981960e-02
-4.469197826036e+00,8.679011438621e+00,6.414314094374e-02
-4.468715912635e+00,6.997838432182e+00,8.170172617599e-02
-4.468316283382e+00,2.992079265928e+00,9.010283485425e-02
-4.467993618136e+00,4.814267381530e+00,8.877505644358e-02
-4.467123156720e+00,4.653337213561e+00,8.905952643029e-02
-4.466951886224e+00,7.681285850084e+00,7.673480490839e-02
-4.466835281429e+00,9.079221342384e+00,5.388053275215e-02
-4.465820062095e+00,5.088564151665e+00,8.824973896451e-02
-4.465672059760e+00,5.164221359358e+00,8.809252109281e-02
-4.465582062733e+00,5.810158246751e+00,8.649862571491e-02
-4.465562598181e+00,3.404277599798e+00,9.009776314263e-02
-4.465188000023e+00,5.015884182130e+00,8.839763621564e-02
-4.464897688123e+00,4.267592198033e+00,8.966820761250e-02
-4.464704287488e+00,8.272832484731e+00,6.937411025806e-02
-4.464702109465e+00,5.242808291026e+00,8.792534781352e-02
-4.464574949909e+00,2.062686370840e+00,9.009392594436e-02
-4.464035141586e+00,6.835068706581e+00,8.258974101498e-02
-4.463818340969e+00,4.946228437436e+00,8.853661457557e-02
-4.463520669376e+00,6.407963974247e+00,8.449601801883e-02
-4.463439248867e+00,6.152083790058e+00,8.543357677169e-02
-4.463127936291e+00,2.585562333396e+00,9.009172293406e-02
-4.462868917675e+00,5.324276911772e+00,8.774737878404e-02
-4.462813951506e+00,3.755302216818e+00,9.009271669810e-02
-4.462733902650e+00,3.125000100005e-02,9.014505639052e-02
-4.462733902650e+00,9.375000300017e-02,9.013195714363e-02
-4.462733902650e+00,1.562500050003e-01,9.012056055940e-02
-4.462733902650e+00,2.187500070005e-01,9.011088525987e-02
-4.462733902650e+00,2.812500090005e-01,9.010294715034e-02
-4.462733902650e+00,3.437500110004e-01,9.009675934629e-02
-4.462733902650e+00,4.062500130002e-01,9.009233211267e-02
-4.462733902650e+00,4.687500150001e-01,9.008967281613e-02
-4.462733902650e+00,5.312500170001e-01,9.008878589052e-02
-4.462733902650e+00,5.937500190002e-01,9.008878589052e-02
-4.462733902650e+00,6.562500210004e-01,9.008878589052e-02
-4.462733902650e+00,7.187500230005e-01,9.008878589052e-02
-4.462733902650e+00,7.812500250005e-01,9.008878589052e-02
-4.462733902650e+00,8.437500270003e-01,9.008878589052e-02
-4.462733902650e+00,9.062500290002e-01,9.008878589052e-02
-4.462733902650e+00,9.687500310001e-01,9.008878589052e-02
-4.462671703637e+00,1.547444509585e+00,9.008939999287e-02
-4.462146648033e+00,4.493128515759e+00,8.933151946240e-02
-4.461800387263e+00,4.043480946065e+00,8.998236235304e-02
-4.461754130077e+00,4.879643369959e+00,8.866625685231e-02
-4.461155947561e+00,7.859825060433e+00,7.496641236618e-02
-4.460507412907e+00,3.057245828563e+00,9.008722637586e-02
-4.460131787130e+00,5.408578672700e+00,8.755729365364e-02
-4.459386166175e+00,1.032202648329e+00,9.008208331893e-02
-4.458069594642e+00,8.856592306833e+00,6.105986724760e-02
-4.457706690560e+00,2.127091603497e+00,9.008017710624e-02
-4.457510317228e+00,5.908586320543e+00,8.622919901745e-02
-4.457402473800e+00,6.675699625246e+00,8.337967284451e-02
-4.456920330647e+00,3.469817924932e+00,9.008044251513e-02
-4.456450622592e+00,5.495664518067e+00,8.735502491517e-02
-4.455966195186e+00,2.650244594633e+00,9.007737665073e-02
-4.455889837487e+00,1.611849742242e+00,9.007581301375e-02
-4.453216102228e+00,3.821122459099e+00,9.007346609749e-02
-4.453215199971e+00,4.333796735993e+00,8.959030811563e-02
-4.453202005679e+00,4.719744721868e+00,8.897075016879e-02
-4.453128365692e+00,8.041267254033e+00,7.287393272866e-02
-4.453095045799e+00,8.458330083472e+00,6.644283919584e-02
-4.452690693225e+00,1.096607880986e+00,9.006865094277e-02
-4.452674628607e+00,3.122399731689e+00,9.007152039615e-02
-4.451785936671e+00,5.585484892368e+00,8.713966436700e-02
-4.451588694929e+00,6.258606218702e+00,8.509228343803e-02
-4.451174425723e+00,4.109511800879e+00,8.991104151329e-02
-4.450838431211e+00,2.191496836154e+00,9.006639005051e-02
-4.450564647647e+00,9.482567076959e+00,1.476646648209e-02
-4.449331887329e+00,4.559428698572e+00,8.924657091743e-02
-4.449204946488e+00,9.258193599844e+00,4.408003354542e-02
-4.449107971337e+00,1.676254974899e+00,9.006218872924e-02
-4.448868071910e+00,6.519811993904e+00,8.408790827577e-02
-4.448796195871e+00,2.714923229546e+00,9.006297207099e-02
-4.448625275737e+00,7.288919138938e+00,7.997531650257e-02
-4.448296752112e+00,6.009537565601e+00,8.594125197979e-02
-4.448239854346e+00,3.535334296017e+00,9.006298450882e-02
-4.447707153793e+00,7.120213959283e+00,8.106898551399e-02
-4.447452780444e+00,7.460787662900e+00,7.872507413500e-02
-4.446098855804e+00,5.677989747269e+00,8.691021078387e-02
-4.445995220274e+00,1.161013113643e+00,9.005518213286e-02
-4.445410031204e+00,8.635027688745e+00,6.488315248160e-02
-4.444818086503e+00,3.187540684868e+00,9.005571652196e-02
-4.444745640762e+00,6.954754731797e+00,8.203297204501e-02
-4.444143461944e+00,7.635736327280e+00,7.728342523551e-02
-4.443970171862e+00,2.255902068811e+00,9.005256461759e-02
-4.443915332382e+00,9.034778412941e+00,5.613298750610e-02
-4.443566901749e+00,3.886905971030e+00,9.005403702776e-02
-4.442826120101e+00,8.225527459906e+00,7.034214032308e-02
-4.442326105188e+00,1.740660207556e+00,9.004852698548e-02
-4.441617983143e+00,2.779598137785e+00,9.004850895721e-02
-4.441457227419e+00,4.399936890381e+00,8.951078678129e-02
-4.440484820349e+00,4.175492270467e+00,8.983815352246e-02
-4.439788976371e+00,6.792623456185e+00,8.288628279472e-02
-4.439521463976e+00,3.600826249286e+00,9.004538855951e-02
-4.439351126051e+00,5.773128548722e+00,8.666555694351e-02
-4.439299747324e+00,1.225418346300e+00,9.004167674077e-02
-4.439183457842e+00,4.786058330111e+00,8.887824735097e-02
-4.438652141259e+00,7.813681344126e+00,7.560447490124e-02
-4.438483090291e+00,6.367485976192e+00,8.472592538655e-02
-4.438050578016e+00,5.132362599441e+00,8.821376015433e-02
-4.438027914433e+00,5.057475694189e+00,8.836653080338e-02
-4.437905082777e+00,6.112959974127e+00,8.563317233323e-02
-4.437258436423e+00,5.210186997168e+00,8.805134707144e-02
-4.437232401312e+00,4.985573728699e+00,8.851026708334e-02
-4.437101912513e+00,2.320307301468e+00,9.003870064702e-02
-4.436937946148e+00,3.252668399588e+00,9.003981436364e-02
-4.436430758163e+00,4.625649582307e+00,8.915995243655e-02
-4.435706577539e+00,4.916703622077e+00,8.864539508335e-02
-4.435610123414e+00,5.290900918703e+00,8.787828866220e-02
-4.435544239038e+00,1.805065440213e+00,9.003482762776e-02
-4.434714596967e+00,8.812376842793e+00,6.225154801390e-02
-4.434431603018e+00,2.844269219552e+00,9.003398707273e-02
-4.433866801414e+00,3.952652129659e+00,9.003442867792e-02
-4.433493559081e+00,4.850911758469e+00,8.877139684099e-02
-4.433064868398e+00,5.374455880704e+00,8.769368172390e-02
-4.432886405883e+00,6.633901512833e+00,8.364802083701e-02
-4.432604274373e+00,1.289823578957e+00,9.002813461726e-02
-4.431505118945e+00,5.870850284029e+00,8.640447455951e-02
-4.430934673085e+00,7.994538353445e+00,7.362659079595e-02
-4.430765459860e+00,3.666293324604e+00,9.002765410779e-02
-4.430233653164e+00,2.384712534125e+00,9.002479797744e-02
-4.430207238591e+00,8.412520159387e+00,6.723928845519e-02
-4.429732189789e+00,4.241421583094e+00,8.976301006743e-02
-4.429624560556e+00,4.466011746233e+00,8.942933891361e-02
-4.429582502210e+00,5.460802892292e+00,8.749730296161e-02
-4.429034370595e+00,3.317782589300e+00,9.002381353506e-02
-4.428762372888e+00,1.869470672870e+00,9.002109050054e-02
-4.428521383575e+00,9.437682049889e+00,2.529952189413e-02
-4.427237102726e+00,2.908936375619e+00,9.001940618191e-02
-4.426722255916e+00,9.213527475587e+00,4.798817728184e-02
-4.426299667201e+00,6.218801082367e+00,8.530315116973e-02
-4.425908801423e+00,1.354228811614e+00,9.001455561227e-02
-4.425224437055e+00,7.244584823597e+00,8.037751103238e-02
-4.425123462928e+00,5.549892462129e+00,8.728828632415e-02
-4.424345317625e+00,7.415841291213e+00,7.918177930832e-02
-4.424116260122e+00,4.018360317584e+00,9.001464024138e-02
-4.424088172643e+00,6.478669651257e+00,8.433205732433e-02
-4.424018684677e+00,7.076500552353e+00,8.142613784390e-02
-4.423444233134e+00,4.691790120527e+00,8.907163352717e-02
-4.423365393814e+00,2.449117766781e+00,9.001085644659e-02
-4.422523836502e+00,5.971103469579e+00,8.612559670309e-02
-4.421980506738e+00,1.933875905527e+00,9.000731544740e-02
-4.421972147911e+00,3.731735065518e+00,9.000978059920e-02
-4.421622236372e+00,8.591043938869e+00,6.550601346895e-02
-4.421335037664e+00,7.590186804475e+00,7.780694970522e-02
-4.421107526376e+00,3.382882969472e+00,9.000771365370e-02
-4.420995383335e+00,8.990335483498e+00,5.804198862334e-02
-4.420947952715e+00,8.178222435081e+00,7.125104093552e-02
