z,r,lm
-3.334848153235e+00,2.835549162723e+00,1.800171285929e-02
-3.334405602591e+00,7.263167068072e+00,1.803810109436e-02
-3.334349105328e+00,5.065683833566e+00,1.800171588262e-02
-3.333772604891e+00,4.668406574771e+00,1.800171932786e-02
-3.332438505055e+00,6.132234715251e+00,1.800172876509e-02
-3.332359351133e+00,9.331308985850e+00,6.576365221784e-02
-3.331958403522e+00,6.296452719144e+00,1.800173277021e-02
-3.331699993230e+00,4.188059048528e+00,1.800173456482e-02
-3.331524610946e+00,3.544006721954e+00,1.800173578208e-02
-3.331130649777e+00,2.191496836154e+00,1.800173851953e-02
-3.331018401123e+00,8.217566286480e+00,1.917213532012e-02
-3.330784157453e+00,5.971046171610e+00,1.800174086584e-02
-3.330739284493e+00,1.483039276928e+00,1.800174124321e-02
-3.330477007873e+00,9.600644869125e+00,9.000000000000e-02
-3.329663349605e+00,4.752986454246e+00,1.800174856822e-02
-3.329621364674e+00,2.899954395381e+00,1.800174904683e-02
-3.329321431007e+00,9.062886277549e+00,4.022970067589e-02
-3.329300673996e+00,6.463615526260e+00,1.800226897589e-02
-3.327370858471e+00,7.032998291046e+00,1.801660393134e-02
-3.327039583388e+00,5.812971193832e+00,1.800176651102e-02
-3.326680745228e+00,8.767749566781e+00,2.628285850232e-02
-3.326530672221e+00,5.403809709872e+00,1.800177080333e-02
-3.326300418270e+00,4.252464281185e+00,1.800177243551e-02
-3.326211429185e+00,3.608411954611e+00,1.800177306653e-02
-3.325990254415e+00,2.255902068811e+00,1.800177463583e-02
-3.325685282331e+00,1.547444509585e+00,1.800177680198e-02
-3.325385019029e+00,5.160872002563e+00,1.800177879159e-02
-3.324465376481e+00,4.840141937977e+00,1.800178538443e-02
-3.324423187862e+00,6.633637940307e+00,1.800406231193e-02
-3.324394576113e+00,2.964359628038e+00,1.800178599891e-02
-3.323657022385e+00,9.870823269398e+00,7.176584416116e-02
-3.322049245424e+00,8.464010838073e+00,2.080798245237e-02
-3.321250042769e+00,5.658093324032e+00,1.800180860186e-02
-3.320900843310e+00,4.316869513842e+00,1.800181113302e-02
-3.320898247424e+00,3.672817187269e+00,1.800181115183e-02
-3.320849859053e+00,2.320307301468e+00,1.800181150241e-02
-3.320671603809e+00,7.681298093982e+00,1.816597782561e-02
-3.320631280168e+00,1.611849742242e+00,1.800181308691e-02
-3.319528297269e+00,7.444750446445e+00,1.807093389118e-02
-3.319167787551e+00,3.028764860695e+00,1.800182373166e-02
-3.318617136823e+00,7.921111077717e+00,1.839264628172e-02
-3.318142862748e+00,4.929820813689e+00,1.800183036422e-02
-3.317284873146e+00,6.806434237901e+00,1.800733791740e-02
-3.315709463691e+00,2.384712534125e+00,1.800184913485e-02
-3.315585065664e+00,3.737222419926e+00,1.800185005518e-02
-3.315577278006e+00,1.676254974899e+00,1.800185011282e-02
-3.315501268350e+00,4.381274746499e+00,1.800185067540e-02
-3.315236195983e+00,7.211585048513e+00,1.803061467291e-02
-3.315187102296e+00,5.258415450255e+00,1.800185262258e-02
-3.314820247285e+00,9.284475408321e+00,5.960604088957e-02
-3.313940998990e+00,3.093170093353e+00,1.800186226158e-02
-3.313461826125e+00,5.506495528781e+00,1.800186509324e-02
-3.313398361493e+00,9.553640896188e+00,9.000000000000e-02
-3.313317366823e+00,8.164071868321e+00,1.893826026360e-02
-3.311323564779e+00,9.016227595634e+00,3.672691202265e-02
-3.311207283525e+00,6.083804821458e+00,1.800188214723e-02
-3.311060637453e+00,4.062500130002e-01,1.800186615164e-02
-3.311060637453e+00,3.125000100005e-02,1.800162118435e-02
-3.311060637453e+00,9.375000300017e-02,1.800167899998e-02
-3.311060637453e+00,1.562500050003e-01,1.800173090102e-02
-3.311060637453e+00,2.187500070005e-01,1.800177616505e-02
-3.311060637453e+00,2.812500090005e-01,1.800181414599e-02
-3.311060637453e+00,3.437500110004e-01,1.800184429036e-02
-3.311060637453e+00,4.687500150001e-01,1.800187940206e-02
-3.311060637453e+00,5.312500170000e-01,1.800188384132e-02
-3.311060637453e+00,5.937500190001e-01,1.800188384132e-02
-3.311060637453e+00,6.562500210001e-01,1.800188384132e-02
-3.311060637453e+00,7.187500230002e-01,1.800188384132e-02
-3.311060637453e+00,7.812500250002e-01,1.800188384132e-02
-3.311060637453e+00,8.437500270001e-01,1.800188384132e-02
-3.311060637453e+00,9.062500290001e-01,1.800188384132e-02
-3.311060637453e+00,9.687500310000e-01,1.800188384132e-02
-3.311058431905e+00,6.247474178322e+00,1.800188365811e-02
-3.310660636212e+00,5.021970426636e+00,1.800188685765e-02
-3.310569068329e+00,2.449117766781e+00,1.800188754907e-02
-3.310523275843e+00,1.740660207556e+00,1.800188789484e-02
-3.310271883903e+00,3.801627652583e+00,1.800188979417e-02
-3.310101693390e+00,4.445679979157e+00,1.800189108109e-02
-3.309739915848e+00,8.713356671278e+00,2.467597810668e-02
-3.309226842137e+00,5.923174132634e+00,1.800189763547e-02
-3.308992705623e+00,4.627264232124e+00,1.800189934070e-02
-3.308737022387e+00,6.414097593848e+00,1.800190127739e-02
-3.308714210429e+00,3.157575326010e+00,1.800190160550e-02
-3.308576832971e+00,1.032202648329e+00,1.800190265073e-02
-3.307845720531e+00,6.981918180935e+00,1.801336935623e-02
-3.307040484510e+00,9.823653417653e+00,9.000000000000e-02
-3.305469273681e+00,1.805065440213e+00,1.800192644841e-02
-3.305428672967e+00,2.513522999438e+00,1.800192676129e-02
-3.305161416002e+00,5.765666169007e+00,1.800192826839e-02
-3.305147281687e+00,4.711188341833e+00,1.800192884165e-02
-3.304958702142e+00,3.866032885241e+00,1.800193038674e-02
-3.304726220198e+00,8.410062337692e+00,2.025088793215e-02
-3.304702118430e+00,4.510085211814e+00,1.800193236895e-02
-3.304200839879e+00,6.583589918591e+00,1.800327866305e-02
-3.303722247941e+00,5.358260187068e+00,1.800193959454e-02
-3.303609224008e+00,1.096607880986e+00,1.800194083483e-02
-3.303487421867e+00,3.221980558668e+00,1.800194178064e-02
-3.302227471677e+00,7.628740742987e+00,1.813309416713e-02
-3.301984180348e+00,5.116537687222e+00,1.800195234308e-02
-3.300719255450e+00,7.392675999002e+00,1.805693162187e-02
-3.300542370314e+00,7.868080389446e+00,1.831426717148e-02
-3.300415271518e+00,1.869470672870e+00,1.800196578929e-02
-3.300288277605e+00,2.577928232095e+00,1.800196678811e-02
-3.300219211266e+00,4.797696687581e+00,1.800196615328e-02
-3.299645520382e+00,3.930438117898e+00,1.800197185121e-02
-3.299302543470e+00,4.574490444471e+00,1.800197455823e-02
-3.299056350163e+00,5.611364423444e+00,1.800197621991e-02
-3.298641615045e+00,1.161013113643e+00,1.800197978523e-02
-3.298260633306e+00,3.286385791325e+00,1.800198280454e-02
-3.297408725498e+00,6.755865475208e+00,1.800591499656e-02
-3.297281143437e+00,9.237641830791e+00,5.394575132487e-02
-3.296319715114e+00,9.506636923251e+00,8.638710766804e-02
-3.296066789374e+00,7.160003028954e+00,1.802459768043e-02
-3.295616332523e+00,8.110577450163e+00,1.875074936121e-02
-3.295361269355e+00,1.933875905527e+00,1.800200593357e-02
-3.295147882243e+00,2.642333464752e+00,1.800200764643e-02
-3.294332338621e+00,3.994843350556e+00,1.800201420633e-02
-3.294172590875e+00,4.886737113304e+00,1.800201543093e-02
-3.294047363052e+00,8.965484472215e+00,3.350419292979e-02
-3.293674006081e+00,1.225418346300e+00,1.800201951731e-02
-3.293033844745e+00,3.350791023982e+00,1.800202469514e-02
-3.292799086469e+00,8.658963775775e+00,2.337516366876e-02
-3.292079639477e+00,5.213469078568e+00,1.800203243745e-02
-3.290958019823e+00,5.460351812475e+00,1.800204149764e-02
-3.290423946635e+00,9.776483565908e+00,9.000000000000e-02
-3.290307267193e+00,1.998281138183e+00,1.800204689763e-02
-3.290158460288e+00,6.198495637500e+00,1.800204713368e-02
-3.290007486881e+00,2.706738697409e+00,1.800204935354e-02
-3.289976061994e+00,6.035374927666e+00,1.800204954343e-02
-3.289019156860e+00,4.059248583213e+00,1.800205747121e-02
-3.288706397118e+00,1.289823578957e+00,1.800206004677e-02
-3.288320582592e+00,6.930838070825e+00,1.801076402238e-02
-3.288173370778e+00,6.364579661436e+00,1.800206443442e-02
-3.287807056183e+00,3.415196256639e+00,1.800206747074e-02
-3.287669526821e+00,5.875302093659e+00,1.800206788201e-02
-3.287403194973e+00,8.356113837310e+00,1.980270995789e-02
-3.286972167096e+00,4.978257019706e+00,1.800207385480e-02
-3.285253265030e+00,2.062686370840e+00,1.800208869823e-02
-3.284867091519e+00,2.771143930066e+00,1.800209192707e-02
-3.283978491896e+00,6.533541896875e+00,1.800264604216e-02
-3.283783339545e+00,7.576183391992e+00,1.810671149654e-02
-3.283738788155e+00,1.354228811614e+00,1.800210138958e-02
-3.283705975100e+00,4.123653815870e+00,1.800210166541e-02
-3.283283248615e+00,5.718361144182e+00,1.800210518655e-02
-3.282580267622e+00,3.479601489297e+00,1.800211115005e-02
-3.282467603804e+00,7.815049701175e+00,1.825155051625e-02
-3.281910213632e+00,7.340601551558e+00,1.804568955086e-02
-3.280913823661e+00,5.312710664264e+00,1.800212425634e-02
-3.280631213770e+00,4.669390229420e+00,1.800212644423e-02
-3.280199262868e+00,2.127091603497e+00,1.800213135244e-02
-3.279742039590e+00,9.190808253262e+00,4.882370567199e-02
-3.279726696157e+00,2.835549162723e+00,1.800213538501e-02
-3.279577281493e+00,1.004711088261e+01,1.022827634078e-02
-3.279241068734e+00,9.459632950314e+00,7.926321858275e-02
-3.278771179192e+00,1.418634044271e+00,1.800214356210e-02
-3.278583341666e+00,5.072203371881e+00,1.800214494612e-02
-3.278392793339e+00,4.188059048528e+00,1.800214680888e-02
-3.277915298223e+00,8.057083032004e+00,1.860051474308e-02
-3.277532577850e+00,6.705296712516e+00,1.800476769430e-02
-3.277492825826e+00,8.910656907291e+00,3.061194753884e-02
-3.277353479061e+00,3.544006721954e+00,1.800215575216e-02
-3.276897382766e+00,7.108421009395e+00,1.801976210997e-02
-3.276862657557e+00,5.564635522856e+00,1.800215869420e-02
-3.275973046051e+00,4.755251437185e+00,1.800216752817e-02
-3.275858257089e+00,8.604570880272e+00,2.232086673367e-02
-3.275145260705e+00,2.191496836154e+00,1.800217487770e-02
-3.274586300795e+00,2.899954395381e+00,1.800217974574e-02
-3.273807408759e+00,9.729313714162e+00,9.000000000000e-02
-3.273803570229e+00,1.483039276928e+00,1.800218658095e-02
-3.273079611578e+00,4.252464281185e+00,1.800219292201e-02
-3.272126690499e+00,3.608411954611e+00,1.800220129655e-02
-3.270202319002e+00,4.843653412919e+00,1.800221805617e-02
-3.270091258543e+00,2.255902068811e+00,1.800221929179e-02
-3.270080169747e+00,8.302165336928e+00,1.944271860559e-02
-3.269445905433e+00,2.964359628038e+00,1.800222502801e-02
-3.269258488672e+00,6.149517096679e+00,1.800222610283e-02
-3.268972176657e+00,5.168522706882e+00,1.800222873917e-02
-3.268835961265e+00,1.547444509585e+00,1.800223046313e-02
-3.268795444653e+00,6.879757960714e+00,1.800866573592e-02
-3.268744840463e+00,5.986945033874e+00,1.800223118839e-02
-3.268454213520e+00,5.414208096168e+00,1.800223374279e-02
-3.267766429817e+00,4.316869513842e+00,1.800224002562e-02
-3.267609719169e+00,6.315061729023e+00,1.800224103305e-02
-3.266899901938e+00,3.672817187269e+00,1.800224780315e-02
-3.266112211504e+00,5.827430054683e+00,1.800225411163e-02
-3.265339207413e+00,7.523626040998e+00,1.808554864255e-02
-3.265037256380e+00,2.320307301468e+00,1.800226461287e-02
-3.264392837295e+00,7.762019012904e+00,1.820151006449e-02
-3.264305510071e+00,3.028764860695e+00,1.800227125096e-02
-3.263868352302e+00,1.611849742242e+00,1.800227522596e-02
-3.263756143913e+00,6.483493875159e+00,1.800227619670e-02
-3.263424458940e+00,9.999779684618e+00,3.075710845527e-02
-3.263283697979e+00,4.934543612776e+00,1.800227980179e-02
-3.263101171814e+00,7.288527104115e+00,1.803666462340e-02
-3.262453248057e+00,4.381274746499e+00,1.800228814100e-02
-3.262202935742e+00,9.143974675732e+00,4.425418398918e-02
-3.262162422355e+00,9.412628977378e+00,7.234803156649e-02
-3.261673113377e+00,3.737222419926e+00,1.800229529227e-02
-3.261405081229e+00,5.671056119358e+00,1.800229757588e-02
-3.260938288600e+00,8.855829342368e+00,2.821779828072e-02
-3.260214263923e+00,8.003588613846e+00,1.848021372772e-02
-3.259983254217e+00,2.384712534125e+00,1.800231085946e-02
-3.259165114709e+00,3.093170093353e+00,1.800231843414e-02
-3.258917427710e+00,8.550177984769e+00,2.146765768171e-02
-3.258900743339e+00,1.676254974899e+00,1.800232088711e-02
-3.258105399381e+00,5.267161141459e+00,1.800232814814e-02
-3.257727976158e+00,7.056838989836e+00,1.801588419020e-02
-3.257656430202e+00,6.654727949824e+00,1.800384269650e-02
-3.257190870884e+00,9.682143862417e+00,9.000000000000e-02
-3.257140066296e+00,4.445679979157e+00,1.800233728987e-02
-3.256446324815e+00,3.801627652583e+00,1.800234378467e-02
-3.256115145853e+00,4.627592117007e+00,1.800234671669e-02
-3.255182502985e+00,5.027869056540e+00,1.800235560525e-02
-3.254929252055e+00,2.449117766781e+00,1.800235805044e-02
-3.254668964951e+00,5.517906622268e+00,1.800236021248e-02
-3.254024719348e+00,3.157575326010e+00,1.800236659749e-02
-3.253933134376e+00,1.740660207556e+00,1.800236746462e-02
-3.253476974193e+00,4.062500130002e-01,1.800234912472e-02
-3.253476974193e+00,9.375000300017e-02,1.800210962583e-02
-3.253476974193e+00,3.437500110004e-01,1.800232112268e-02
-3.253476974193e+00,3.125000100005e-02,1.800203574461e-02
-3.253476974193e+00,1.562500050003e-01,1.800217599234e-02
-3.253476974193e+00,2.187500070005e-01,1.800223390475e-02
-3.253476974193e+00,2.812500090005e-01,1.800228252193e-02
-3.253476974193e+00,4.687500150001e-01,1.800236610039e-02
-3.253476974193e+00,5.312500170000e-01,1.800237178826e-02
-3.253476974193e+00,5.937500190001e-01,1.800237178826e-02
-3.253476974193e+00,6.562500210001e-01,1.800237178826e-02
-3.253476974193e+00,7.187500230002e-01,1.800237178826e-02
-3.253476974193e+00,7.812500250002e-01,1.800237178826e-02
-3.253476974193e+00,8.437500270001e-01,1.800237178826e-02
-3.253476974193e+00,9.062500290001e-01,1.800237178826e-02
-3.253476974193e+00,9.687500310000e-01,1.800237178826e-02
-3.252757144521e+00,8.248216836547e+00,1.915392926736e-02
-3.251826884535e+00,4.510085211814e+00,1.800238749443e-02
-3.251726880836e+00,4.712806186789e+00,1.800238829148e-02
-3.251219536254e+00,3.866032885241e+00,1.800239330155e-02
-3.251036366311e+00,1.032202648329e+00,1.800239505568e-02
-3.249875249892e+00,2.513522999438e+00,1.800240620512e-02
-3.249270306714e+00,6.828677850603e+00,1.800697597790e-02
-3.248965525412e+00,1.805065440213e+00,1.800241497686e-02
-3.248884323986e+00,3.221980558668e+00,1.800241576137e-02
-3.248358517055e+00,6.100538555857e+00,1.800242079326e-02
-3.247513618933e+00,5.938515140082e+00,1.800242822261e-02
-3.247271636389e+00,9.952448486624e+00,5.126184742531e-02
-3.247046067559e+00,6.265543796611e+00,1.800243211965e-02
-3.246895075280e+00,7.471068690003e+00,1.806857569963e-02
-3.246513702775e+00,4.574490444471e+00,1.800243877736e-02
-3.246318070785e+00,7.708988324633e+00,1.816139690463e-02
-3.246232047130e+00,4.800569712533e+00,1.800244021693e-02
-3.246155150547e+00,1.096607880986e+00,1.800244227753e-02
-3.245992747693e+00,3.930438117898e+00,1.800244386455e-02
-3.245950407218e+00,5.368064379861e+00,1.800244314911e-02
-3.245864713838e+00,5.123576335195e+00,1.800244412726e-02
-3.245083775975e+00,9.365625004442e+00,6.576279939553e-02
-3.244821247730e+00,2.577928232095e+00,1.800245534317e-02
-3.244663831894e+00,9.097141098203e+00,4.022902808440e-02
-3.244554896188e+00,5.779558015707e+00,1.800245786611e-02
-3.244383751374e+00,8.801001777444e+00,2.624921467228e-02
-3.244292129995e+00,7.236452656672e+00,1.802942033055e-02
-3.243997916449e+00,1.869470672870e+00,1.800246344261e-02
-3.243743928624e+00,3.286385791325e+00,1.800246594657e-02
-3.243533795930e+00,6.433445853443e+00,1.800246792872e-02
-3.242513229623e+00,7.950094195687e+00,1.838392647853e-02
-3.241976598330e+00,8.495785089266e+00,2.077919424686e-02
-3.241273934783e+00,1.161013113643e+00,1.800249043039e-02
-3.240765959131e+00,3.994843350556e+00,1.800249549576e-02
-3.240574333008e+00,9.634974010672e+00,9.000000000000e-02
-3.239767245567e+00,2.642333464752e+00,1.800250548467e-02
-3.239595228863e+00,4.890830205845e+00,1.800250719455e-02
-3.239526913842e+00,5.623751094533e+00,1.800250670020e-02
-3.239030307486e+00,1.933875905527e+00,1.800251288099e-02
-3.238603533262e+00,3.350791023982e+00,1.800251717431e-02
-3.238558569550e+00,7.005256970277e+00,1.801277210100e-02
-3.237780282554e+00,6.604159187132e+00,1.800309698408e-02
-3.236392719019e+00,1.225418346300e+00,1.800253953265e-02
-3.235539170570e+00,4.059248583213e+00,1.800254821777e-02
-3.235434119295e+00,8.194268336165e+00,1.892249839217e-02
-3.235296975101e+00,5.221611618655e+00,1.800255057140e-02
-3.234713243404e+00,2.706738697409e+00,1.800255665011e-02
-3.234062698523e+00,1.998281138183e+00,1.800256331152e-02
-3.233463137900e+00,3.415196256639e+00,1.800256946623e-02
-3.232475272345e+00,5.471177721680e+00,1.800257962630e-02
-3.231781664304e+00,4.983534741199e+00,1.800258574029e-02
-3.231511503256e+00,1.289823578957e+00,1.800258960300e-02
-3.231118813836e+00,9.905117288630e+00,7.176658639531e-02
-3.230312382009e+00,4.123653815870e+00,1.800260205360e-02
-3.229745168775e+00,6.777597740492e+00,1.800561533117e-02
-3.229659241242e+00,2.771143930066e+00,1.800260886040e-02
-3.229095089560e+00,2.062686370840e+00,1.800261475411e-02
-3.228450943148e+00,7.418511339008e+00,1.805496512831e-02
-3.228322742538e+00,3.479601489297e+00,1.800262284444e-02
-3.228243304275e+00,7.655957636362e+00,1.812924975246e-02
-3.228005129596e+00,9.318621031505e+00,5.960519193163e-02
-3.227829214149e+00,8.746174212520e+00,2.464080530147e-02
-3.227480715621e+00,4.670360936394e+00,1.800263004926e-02
-3.227458545438e+00,6.051560015036e+00,1.800263179995e-02
-3.227124728046e+00,9.050307520673e+00,3.672629757000e-02
-3.226630287492e+00,1.354228811614e+00,1.800264066054e-02
-3.226482415950e+00,6.216025864199e+00,1.800264168066e-02
-3.226282397402e+00,5.890085246290e+00,1.800264331226e-02
-3.225483088177e+00,7.184378209228e+00,1.802360589252e-02
-3.225085593447e+00,4.188059048528e+00,1.800265702680e-02
-3.225035768951e+00,8.441392193763e+00,2.022498225079e-02
-3.224812195324e+00,7.896599777529e+00,1.830688857983e-02
-3.224605239079e+00,2.835549162723e+00,1.800266213687e-02
-3.224127480597e+00,2.127091603497e+00,1.800266722907e-02
-3.223957795133e+00,9.587804158926e+00,9.000000000000e-02
-3.223446600915e+00,5.321920663554e+00,1.800267391940e-02
-3.223311447948e+00,6.383397831726e+00,1.800267518006e-02
-3.223182347176e+00,3.544006721954e+00,1.800267733152e-02
-3.222997580872e+00,5.731685976731e+00,1.800267920290e-02
-3.222757251019e+00,5.078629963509e+00,1.800268181201e-02
-3.222261775257e+00,4.757486012148e+00,1.800268707997e-02
-3.221749071728e+00,1.418634044271e+00,1.800269272473e-02
-3.219858804886e+00,4.252464281185e+00,1.800271316138e-02
-3.219551236917e+00,2.899954395381e+00,1.800271650130e-02
-3.219389162941e+00,6.953674950718e+00,1.801026890836e-02
-3.219159871633e+00,2.191496836154e+00,1.800272075713e-02
-3.218111094070e+00,8.140319835783e+00,1.873718946087e-02
-3.218041951814e+00,3.608411954611e+00,1.800273295049e-02
-3.217904134906e+00,6.553590424440e+00,1.800273445737e-02
-3.217648746456e+00,5.576446069708e+00,1.800273660343e-02
-3.216867855964e+00,1.483039276928e+00,1.800274581542e-02
-3.215906759747e+00,4.847116798915e+00,1.800275589397e-02
-3.214965991284e+00,9.857786090636e+00,9.000000000000e-02
-3.214632016325e+00,4.316869513842e+00,1.800277048189e-02
-3.214497234754e+00,2.964359628038e+00,1.800277197591e-02
-3.214192262670e+00,2.255902068811e+00,1.800277535941e-02
-3.212901556452e+00,3.672817187269e+00,1.800278972487e-02
-3.212488550820e+00,5.176062095851e+00,1.800279308257e-02
-3.211986640200e+00,1.547444509585e+00,1.800279995284e-02
-3.211274676923e+00,8.691346647597e+00,2.334093234132e-02
-3.210926483217e+00,9.271617058569e+00,5.394492393946e-02
-3.210281579738e+00,5.424448821092e+00,1.800281841536e-02
-3.210273056331e+00,8.999264496463e+00,3.349535159733e-02
-3.210220030836e+00,6.726517630382e+00,1.800451978703e-02
-3.210168537766e+00,7.602926948091e+00,1.810349227889e-02
-3.210006811016e+00,7.365953988013e+00,1.804405225050e-02
-3.209443232591e+00,3.028764860695e+00,1.800282858336e-02
-3.209405227763e+00,4.381274746499e+00,1.800282901338e-02
-3.209224653707e+00,2.320307301468e+00,1.800283105746e-02
-3.208380825622e+00,4.939200425858e+00,1.800284002131e-02
-3.208094939571e+00,8.386999298260e+00,1.977970123047e-02
-3.207761161090e+00,3.737222419926e+00,1.800284767866e-02
-3.207341257258e+00,9.540634307181e+00,8.638634452692e-02
-3.207111161024e+00,7.843105359371e+00,1.824535675052e-02
-3.207105424436e+00,1.611849742242e+00,1.800285515763e-02
-3.206674046358e+00,7.132303761785e+00,1.801893948252e-02
-3.206558573821e+00,6.002581474214e+00,1.800286041101e-02
-3.205918764341e+00,6.166507931786e+00,1.800286871491e-02
-3.205051175872e+00,5.841655352498e+00,1.800287854843e-02
-3.204389230429e+00,3.093170093353e+00,1.800288634678e-02
-3.204257044744e+00,2.384712534125e+00,1.800288787329e-02
-3.204178439202e+00,4.445679979157e+00,1.800288878142e-02
-3.203234550406e+00,4.627915685998e+00,1.800289950170e-02
-3.203089099965e+00,6.333349810010e+00,1.800289992279e-02
-3.202620765728e+00,3.801627652583e+00,1.800290683636e-02
-3.202224208672e+00,1.676254974899e+00,1.800291145083e-02
-3.201440265555e+00,5.683813937755e+00,1.800291954270e-02
-3.200942794612e+00,5.275776947248e+00,1.800292640982e-02
-3.200788068844e+00,8.086371335402e+00,1.858891233494e-02
-3.200219756333e+00,6.902092931159e+00,1.800825568478e-02
-3.199649788199e+00,5.033683591822e+00,1.800294131578e-02
-3.199335228266e+00,3.157575326010e+00,1.800294528979e-02
-3.199289435780e+00,2.449117766781e+00,1.800294582931e-02
-3.198951650641e+00,4.510085211814e+00,1.800294981215e-02
-3.198813168732e+00,9.810454892642e+00,9.000000000000e-02
-3.198291503385e+00,4.714402311763e+00,1.800295734645e-02
-3.198027987258e+00,6.503021661748e+00,1.800296039315e-02
-3.197480370366e+00,3.866032885241e+00,1.800296722298e-02
-3.197342992909e+00,1.740660207556e+00,1.800296885391e-02
-3.195893310933e+00,4.062500130002e-01,1.800295707428e-02
-3.195893310933e+00,3.125000100005e-02,1.800255607431e-02
-3.195893310933e+00,9.375000300017e-02,1.800265050524e-02
-3.195893310933e+00,1.562500050003e-01,1.800273538889e-02
-3.195893310933e+00,2.187500070005e-01,1.800280950306e-02
-3.195893310933e+00,2.812500090005e-01,1.800287175214e-02
-3.195893310933e+00,3.437500110004e-01,1.800292119581e-02
-3.195893310933e+00,4.687500150001e-01,1.800297882920e-02
-3.195893310933e+00,6.562500210001e-01,1.800298611914e-02
-3.195893310933e+00,7.187500230002e-01,1.800298611914e-02
-3.195893310933e+00,7.812500250001e-01,1.800298611914e-02
-3.195893310933e+00,8.437500270001e-01,1.800298611914e-02
-3.195893310933e+00,9.062500290001e-01,1.800298611914e-02
-3.195893310933e+00,9.687500310000e-01,1.800298611914e-02
-3.195893310933e+00,5.312500170000e-01,1.800298611914e-02
-3.195893310933e+00,5.937500190001e-01,1.800298611914e-02
-3.195770579069e+00,5.529141044883e+00,1.800298756850e-02
-3.194720139697e+00,8.636519082673e+00,2.228802529600e-02
-3.194321826817e+00,2.513522999438e+00,1.800300494842e-02
-3.194281226104e+00,3.221980558668e+00,1.800300543646e-02
-3.194108816748e+00,8.944012025575e+00,3.059079921621e-02
-3.193847836837e+00,9.224613085633e+00,4.882291461042e-02
-3.193724862079e+00,4.574490444471e+00,1.800301213224e-02
-3.193495899651e+00,1.032202648329e+00,1.800301489210e-02
-3.192461777145e+00,1.805065440213e+00,1.800302738874e-02
-3.192339975004e+00,3.930438117898e+00,1.800302886404e-02
-3.192218290631e+00,4.803403391985e+00,1.800302898793e-02
-3.192093771256e+00,7.549896259820e+00,1.808285835971e-02
-3.191562678884e+00,7.313396637018e+00,1.803530337487e-02
-3.191154110191e+00,8.332606402756e+00,1.942249963565e-02
-3.190724719382e+00,9.493464455436e+00,7.926239928602e-02
-3.190694892896e+00,6.675437520271e+00,1.800363776327e-02
-3.189680126541e+00,5.130512573047e+00,1.800306059024e-02
-3.189410126724e+00,7.789610941212e+00,1.819629262831e-02
-3.189354217854e+00,2.577928232095e+00,1.800306525395e-02
-3.189227223941e+00,3.286385791325e+00,1.800306681139e-02
-3.188701077087e+00,1.096607880986e+00,1.800307327242e-02
-3.188087887132e+00,5.377719920503e+00,1.800307943364e-02
-3.187865004540e+00,7.080229314342e+00,1.801520547497e-02
-3.187580561381e+00,1.869470672870e+00,1.800308707764e-02
-3.187199579642e+00,3.994843350556e+00,1.800309178560e-02
-3.185658602205e+00,5.953602933392e+00,1.800310964967e-02
-3.185355112732e+00,6.116989999374e+00,1.800311446804e-02
-3.185326353135e+00,1.008100777646e+01,1.022838490972e-02
-3.184979986941e+00,4.894866110517e+00,1.800311935543e-02
-3.184386608891e+00,2.642333464752e+00,1.800312676971e-02
-3.184173221778e+00,3.350791023982e+00,1.800312943964e-02
-3.183906254522e+00,1.161013113643e+00,1.800313278318e-02
-3.183819954341e+00,5.793225458706e+00,1.800313379911e-02
-3.183465043618e+00,8.032422835020e+00,1.847033284771e-02
-3.182866751982e+00,6.283301788294e+00,1.800314540643e-02
-3.182699345617e+00,1.933875905527e+00,1.800314794335e-02
-3.182660346180e+00,9.763123694647e+00,9.000000000000e-02
-3.182059184280e+00,4.059248583213e+00,1.800315601427e-02
-3.181050349725e+00,6.850510911600e+00,1.800663667932e-02
-3.179882950239e+00,5.635941898780e+00,1.800318246697e-02
-3.179418999928e+00,2.706738697409e+00,1.800318951998e-02
-3.179119219616e+00,3.415196256639e+00,1.800319334681e-02
-3.179111431958e+00,1.225418346300e+00,1.800319344628e-02
-3.178438988310e+00,5.229633230941e+00,1.800320149177e-02
-3.178165602471e+00,8.581691517750e+00,2.143701878760e-02
-3.178151839610e+00,6.452452899057e+00,1.800320428330e-02
-3.177944577165e+00,8.888759554686e+00,2.818899792369e-02
-3.177818129853e+00,1.998281138183e+00,1.800321000908e-02
-3.176918788918e+00,4.123653815870e+00,1.800322157719e-02
-3.176769190458e+00,9.177609112697e+00,4.425344051249e-02
-3.176542325380e+00,4.988737220136e+00,1.800322447939e-02
-3.174451390964e+00,2.771143930066e+00,1.800325352954e-02
-3.174321231512e+00,4.671318611378e+00,1.800325323937e-02
-3.174316609393e+00,1.289823578957e+00,1.800325528404e-02
-3.174213280812e+00,8.278213507253e+00,1.913631808097e-02
-3.174108181507e+00,9.446294603691e+00,7.234717551868e-02
-3.174065217453e+00,3.479601489297e+00,1.800325855902e-02
-3.174019004747e+00,7.496865571550e+00,1.806633157473e-02
-3.173892411683e+00,5.481836020059e+00,1.800326043714e-02
-3.173118546751e+00,7.260839286023e+00,1.802829010533e-02
-3.172936914089e+00,2.062686370840e+00,1.800327329850e-02
-3.171778393556e+00,4.188059048528e+00,1.800328850208e-02
-3.171709092424e+00,7.736116523054e+00,1.815701368439e-02
