z,r,lm
-4.265564488993e+00,9.616467323362e+00,1.537716419617e-02
-4.265557831053e+00,5.995822276297e+00,7.422347967260e-02
-4.265537042724e+00,7.892500966730e+00,8.356436344535e-02
-4.265453295855e+00,5.063038998938e+00,7.014412840233e-02
-4.265434290385e+00,1.949977213691e+00,6.779687250287e-02
-4.265382890522e+00,2.497421691274e+00,6.779715599001e-02
-4.265374505163e+00,8.945322077795e+00,8.916152845104e-02
-4.265221087524e+00,4.915452519106e+00,6.953706854668e-02
-4.265194966214e+00,4.561212234070e+00,6.813006271570e-02
-4.264997386973e+00,5.101764689064e+00,7.030349954657e-02
-4.264675120361e+00,4.880414772580e+00,6.939271445057e-02
-4.264361280714e+00,1.112709189150e+00,6.780279066189e-02
-4.264325605009e+00,5.141209972662e+00,7.046580930256e-02
-4.264275769852e+00,3.560108030118e+00,6.780326230926e-02
-4.264242074460e+00,3.302487099489e+00,6.780344816158e-02
-4.264235596164e+00,4.275288421871e+00,6.780345466354e-02
-4.264017005859e+00,1.402532736107e+00,6.780468957181e-02
-4.263963892448e+00,3.817728960748e+00,6.780498253143e-02
-4.263945305639e+00,2.239800760647e+00,6.780508505157e-02
-4.263944534075e+00,4.846132382277e+00,6.925148799567e-02
-4.263862806269e+00,3.044866168860e+00,6.780554009847e-02
-4.263721866261e+00,5.500368512761e+00,7.199929794052e-02
-4.263671607413e+00,6.379567234884e+00,7.600615701112e-02
-4.263544841010e+00,8.635156134147e+00,8.748627083615e-02
-4.263447599061e+00,5.706700866319e+00,7.290857212094e-02
-4.263432870965e+00,5.181368776402e+00,7.063102815257e-02
-4.263418807112e+00,6.592007788898e+00,7.702075078469e-02
-4.263306442245e+00,4.075349891377e+00,6.780860892118e-02
-4.263283961608e+00,1.692356283063e+00,6.780873292297e-02
-4.263192180598e+00,5.873980181370e+00,7.365968601922e-02
-4.263137965282e+00,2.787245238230e+00,6.780953823309e-02
-4.263108113972e+00,8.310062918773e+00,8.575217063029e-02
-4.263034665853e+00,4.812611193805e+00,6.911308206658e-02
-4.262820758491e+00,7.688700217832e+00,8.250035374036e-02
-4.262591466628e+00,7.143502389125e+00,7.972792822500e-02
-4.262522889148e+00,7.059220627047e+00,7.930698376297e-02
-4.262314143436e+00,5.222234995320e+00,7.079916809019e-02
-4.262162147959e+00,1.982179830019e+00,6.781492096143e-02
-4.262134245924e+00,7.228566815502e+00,8.015316387789e-02
-4.262067551496e+00,2.529624307603e+00,6.781544278173e-02
-4.261950889004e+00,4.779857019385e+00,6.897747606393e-02
-4.261934308318e+00,6.975731913865e+00,7.889038586782e-02
-4.261902478574e+00,8.834281436691e+00,8.855213787851e-02
-4.261851964062e+00,4.450293750639e+00,6.781654662768e-02
-4.261153933187e+00,1.144911805478e+00,6.782048268591e-02
-4.261146968589e+00,4.593573893987e+00,6.823940605971e-02
-4.261145496339e+00,7.314403484820e+00,8.058263032141e-02
-4.260964418830e+00,5.263802493015e+00,7.097024017828e-02
-4.260874037627e+00,3.592310646447e+00,6.782202675600e-02
-4.260861940535e+00,3.334689715818e+00,6.782209349125e-02
-4.260831582797e+00,6.893046597102e+00,7.847818534561e-02
-4.260827613384e+00,5.546190700678e+00,7.218913706637e-02
-4.260788060033e+00,1.434735352435e+00,6.782250106398e-02
-4.260698612756e+00,4.747875637648e+00,6.884523668077e-02
-4.260668020211e+00,4.307528986753e+00,6.782313369346e-02
-4.260651564914e+00,2.272003376975e+00,6.782325406366e-02
-4.260540561923e+00,3.849931577076e+00,6.782386643541e-02
-4.260512124072e+00,7.983732044489e+00,8.402556503958e-02
-4.260504270644e+00,3.077068785188e+00,6.782406664478e-02
-4.260128686536e+00,6.174096232765e+00,7.502806939274e-02
-4.260033417482e+00,1.724558899392e+00,6.782666425132e-02
-4.259917531577e+00,6.047824751572e+00,7.444243330792e-02
-4.259904432377e+00,6.513333729528e+00,7.663075054659e-02
-4.259861513421e+00,4.107552507706e+00,6.782761262893e-02
-4.259801027956e+00,2.819447854559e+00,6.782794632325e-02
-4.259619551454e+00,7.401001939380e+00,8.101626157415e-02
-4.259403389745e+00,5.755283840904e+00,7.311108642090e-02
-4.259384933976e+00,8.192385462214e+00,8.511910539906e-02
-4.259378731584e+00,5.306065101833e+00,7.114425455945e-02
-4.259283282053e+00,4.716672793432e+00,6.871585239188e-02
-4.259220634778e+00,6.811174986891e+00,7.807099463837e-02
-4.259049997764e+00,9.257362725495e+00,9.000000000000e-02
-4.259011776021e+00,7.778384556001e+00,8.295204498956e-02
-4.258890005534e+00,2.014382446348e+00,6.783297250108e-02
-4.258807666498e+00,6.303351295599e+00,7.562903874829e-02
-4.258752212471e+00,2.561826923931e+00,6.783373273634e-02
-4.258702250055e+00,9.369288521411e+00,9.000000000000e-02
-4.258412033754e+00,9.145661611303e+00,9.000000000000e-02
-4.258217844529e+00,5.924602980756e+00,7.387191346963e-02
-4.258048200554e+00,4.482598813418e+00,6.783753303457e-02
-4.257946585661e+00,1.177114421807e+00,6.783817766960e-02
-4.257865712238e+00,8.523624445164e+00,8.687294668342e-02
-4.257710377365e+00,4.686254197570e+00,6.858922089198e-02
-4.257667587484e+00,5.592669321274e+00,7.238193876598e-02
-4.257559114207e+00,1.466937968764e+00,6.784031555562e-02
-4.257552154323e+00,5.349016623111e+00,7.132122046551e-02
-4.257550809215e+00,7.488351685594e+00,8.145504151733e-02
-4.257481806610e+00,3.366892332146e+00,6.784074210790e-02
-4.257472305403e+00,3.624513262776e+00,6.784079453187e-02
-4.257453605113e+00,8.723492680430e+00,8.794295891987e-02
-4.257366617289e+00,9.481432023485e+00,6.663411220761e-02
-4.257357824188e+00,2.304205993303e+00,6.784142619671e-02
-4.257145735019e+00,3.109271401517e+00,6.784259643597e-02
-4.257117231398e+00,3.882134193405e+00,6.784275371070e-02
-4.257107449891e+00,6.730127355520e+00,7.766836194726e-02
-4.257099602256e+00,4.339768801863e+00,6.784282103480e-02
-4.257094948593e+00,4.625931604388e+00,6.835005784422e-02
-4.256790575848e+00,9.034192138336e+00,8.961865461547e-02
-4.256782873356e+00,1.756761515720e+00,6.784459861896e-02
-4.256464090631e+00,2.851650470888e+00,6.784635761624e-02
-4.256416584596e+00,4.139755124034e+00,6.784661975022e-02
-4.255985414483e+00,4.656625526684e+00,6.846596382216e-02
-4.255911646837e+00,6.435523264628e+00,7.624531281559e-02
-4.255617863108e+00,2.046585062676e+00,6.785102711984e-02
-4.255581589176e+00,8.404244981121e+00,8.622932445727e-02
-4.255479798026e+00,5.392650827415e+00,7.150132529913e-02
-4.255436873446e+00,2.594029540259e+00,6.785202585181e-02
-4.255074079847e+00,5.804496493086e+00,7.331657133832e-02
-4.255040970955e+00,9.593786240244e+00,2.562860699358e-02
-4.254933732243e+00,7.576442194294e+00,8.189799139503e-02
-4.254910846335e+00,8.075648431043e+00,8.449083604473e-02
-4.254739238135e+00,1.209317038136e+00,6.785587561111e-02
-4.254637568798e+00,7.868776721922e+00,8.340760164984e-02
-4.254498077009e+00,6.649913937045e+00,7.727019168127e-02
-4.254330168381e+00,1.499140585092e+00,6.785813304482e-02
-4.254241980719e+00,4.514901550990e+00,6.790781849352e-02
-4.254237098879e+00,5.639797990702e+00,7.257770662013e-02
-4.254187886245e+00,8.922961249775e+00,8.900916202481e-02
-4.254101672684e+00,3.399094948475e+00,6.785939400934e-02
-4.254070573178e+00,3.656715879104e+00,6.785956563463e-02
-4.254064083462e+00,2.336408609632e+00,6.785960144872e-02
-4.253968341719e+00,6.100421977295e+00,7.466434272268e-02
-4.253787199394e+00,3.141474017846e+00,6.786112946990e-02
-4.253693900874e+00,3.914336809734e+00,6.786164435502e-02
-4.253532329230e+00,1.788964132049e+00,6.786253602392e-02
-4.253530346883e+00,4.372007862084e+00,6.786251666247e-02
-4.253483621725e+00,6.228027996873e+00,7.525666286536e-02
-4.253156812208e+00,5.436961454754e+00,7.168444561639e-02
-4.253127153306e+00,2.883853087216e+00,6.786477210996e-02
-4.252971655772e+00,4.171957740363e+00,6.786563028271e-02
-4.252944159141e+00,5.975834805571e+00,7.408710638953e-02
-4.252533428738e+00,8.285778526261e+00,8.559228434464e-02
-4.252345720682e+00,2.078787679004e+00,6.786908481572e-02
-4.252121534420e+00,2.626232156588e+00,6.787032212608e-02
-4.252030276931e+00,8.612962702906e+00,8.733407862762e-02
-4.251999060889e+00,5.008633222830e+00,6.986803659771e-02
-4.251993269734e+00,4.971554470134e+00,6.971564287483e-02
-4.251800130626e+00,5.046444601187e+00,7.002336008178e-02
-4.251787952524e+00,4.935214315993e+00,6.956611928154e-02
-4.251762848145e+00,7.665262901048e+00,8.234500042752e-02
-4.251531890609e+00,1.241519654464e+00,6.787357650857e-02
-4.251446744614e+00,6.358586475427e+00,7.586446802145e-02
-4.251398627951e+00,6.570544926972e+00,7.687652388740e-02
-4.251391320636e+00,5.084982599970e+00,7.018197230532e-02
-4.251388341511e+00,4.899618700731e+00,6.941944899651e-02
-4.251101222555e+00,1.531343201421e+00,6.787595352966e-02
-4.251074586750e+00,7.120952972874e+00,7.957761049049e-02
-4.250931952283e+00,7.036823115027e+00,7.915747620662e-02
-4.250799705615e+00,4.864773531907e+00,6.927583176532e-02
-4.250770342737e+00,2.368611225960e+00,6.787777981764e-02
-4.250767509865e+00,5.124241181809e+00,7.034347881659e-02
-4.250721538759e+00,3.431297564804e+00,6.787804919338e-02
-4.250692128283e+00,7.205866609833e+00,8.000205166885e-02
-4.250668840953e+00,3.688918495433e+00,6.787834006206e-02
-4.250606271413e+00,8.811975872200e+00,8.839981569361e-02
-4.250578385134e+00,5.481942214783e+00,7.187051823727e-02
-4.250531497223e+00,5.687570295788e+00,7.277644330613e-02
-4.250455143337e+00,5.854332319036e+00,7.352502661569e-02
-4.250433318769e+00,4.547201948433e+00,6.801754152703e-02
-4.250428663769e+00,3.173676634174e+00,6.787966574440e-02
-4.250281785104e+00,1.821166748377e+00,6.788047646426e-02
-4.250270570349e+00,3.946539426062e+00,6.788053836612e-02
-4.250270024902e+00,6.953487417592e+00,7.874170287248e-02
-4.250027350222e+00,4.830684684118e+00,6.913539587756e-02
-4.249960258706e+00,4.404246162330e+00,6.788222055117e-02
-4.249923614695e+00,5.164214277429e+00,7.050789269617e-02
-4.249790215980e+00,2.916055703545e+00,6.788318980230e-02
-4.249778840980e+00,7.291553607824e+00,8.043074082231e-02
-4.249692865823e+00,7.959866044605e+00,8.386760527509e-02
-4.249526726947e+00,4.204160356692e+00,6.788464422411e-02
-4.249094668437e+00,6.870956224770e+00,7.833052328840e-02
-4.249076617004e+00,4.797357998768e+00,6.899777756059e-02
-4.249073578256e+00,2.110990295333e+00,6.788714558673e-02
-4.248854589082e+00,5.204895785897e+00,7.067522608521e-02
-4.248806195395e+00,2.658434772916e+00,6.788862155706e-02
-4.248728075416e+00,8.168239385437e+00,8.495981867011e-02
-4.248329053206e+00,7.378003512395e+00,8.086361364734e-02
-4.248324543082e+00,1.273722270793e+00,6.789128036011e-02
-4.248193751233e+00,9.234839335145e+00,9.000000000000e-02
-4.248032749627e+00,7.754803206594e+00,8.279598875131e-02
-4.247956654757e+00,9.346712024039e+00,9.000000000000e-02
-4.247952883738e+00,4.764799283856e+00,6.886295609407e-02
-4.247872276729e+00,1.563545817749e+00,6.789377700825e-02
-4.247815277343e+00,6.492030481833e+00,7.648739491190e-02
-4.247739744001e+00,5.527586787017e+00,7.205954873660e-02
-4.247705947719e+00,6.153607302413e+00,7.488920248483e-02
-4.247555424777e+00,5.246279574823e+00,7.084549019724e-02
-4.247476602011e+00,2.400813842289e+00,6.789596130146e-02
-4.247457293802e+00,8.499066881626e+00,8.671114899274e-02
-4.247445397783e+00,9.123191869045e+00,9.000000000000e-02
-4.247411810239e+00,6.789239843348e+00,7.792430151330e-02
-4.247366724298e+00,6.027669063589e+00,7.430526150926e-02
-4.247341404835e+00,3.463500181132e+00,6.789670765783e-02
-4.247267108728e+00,3.721121111762e+00,6.789711781192e-02
-4.247070128144e+00,3.205879250503e+00,6.789820525735e-02
-4.247031240978e+00,1.853369364706e+00,6.789841993805e-02
-4.246847239824e+00,3.978742042391e+00,6.789943574171e-02
-4.246795165425e+00,4.218750135002e-01,6.789401134607e-02
-4.246795165425e+00,6.718750215004e-01,6.789972322735e-02
-4.246795165425e+00,7.656250245004e-01,6.789972322735e-02
-4.246795165425e+00,1.562500050003e-02,6.773791068601e-02
-4.246795165425e+00,1.093750035002e-01,6.779274911681e-02
-4.246795165425e+00,1.406250045003e-01,6.780853623112e-02
-4.246795165425e+00,1.718750055004e-01,6.782307182798e-02
-4.246795165425e+00,2.031250065004e-01,6.783635306136e-02
-4.246795165425e+00,2.343750075005e-01,6.784837732539e-02
-4.246795165425e+00,3.281250105004e-01,6.787688588556e-02
-4.246795165425e+00,3.593750115004e-01,6.788386108231e-02
-4.246795165425e+00,3.906250125003e-01,6.788956994573e-02
-4.246795165425e+00,4.531250145001e-01,6.789718440374e-02
-4.246795165425e+00,4.843750155000e-01,6.789908848998e-02
-4.246795165425e+00,5.156250165000e-01,6.789972322735e-02
-4.246795165425e+00,5.468750175001e-01,6.789972322735e-02
-4.246795165425e+00,5.781250185002e-01,6.789972322735e-02
-4.246795165425e+00,6.093750195002e-01,6.789972322735e-02
-4.246795165425e+00,6.406250205003e-01,6.789972322735e-02
-4.246795165425e+00,7.031250225004e-01,6.789972322735e-02
-4.246795165425e+00,7.343750235005e-01,6.789972322735e-02
-4.246795165425e+00,7.968750255003e-01,6.789972322735e-02
-4.246795165425e+00,8.593750275002e-01,6.789972322735e-02
-4.246795165425e+00,8.906250285002e-01,6.789972322735e-02
-4.246795165425e+00,9.218750295001e-01,6.789972322735e-02
-4.246795165425e+00,9.531250305001e-01,6.789972322735e-02
-4.246795165425e+00,9.843750315000e-01,6.789972322735e-02
-4.246795165425e+00,4.687500150008e-02,6.775743290784e-02
-4.246795165425e+00,7.812500250013e-02,6.777571356912e-02
-4.246795165425e+00,2.656250085006e-01,6.785914225637e-02
-4.246795165425e+00,2.968750095005e-01,6.786864573450e-02
-4.246795165425e+00,8.281250265002e-01,6.789972322735e-02
-4.246731932374e+00,9.458802961437e+00,7.688551408563e-02
-4.246661564097e+00,4.733014313769e+00,6.873146783423e-02
-4.246622229004e+00,4.579499990915e+00,6.812747139874e-02
-4.246546171789e+00,5.735979794179e+00,7.297815059768e-02
-4.246516081915e+00,6.282533403147e+00,7.548824343874e-02
-4.246453278655e+00,2.948258319874e+00,6.790161069116e-02
-4.246389342370e+00,4.436483697541e+00,6.790193267538e-02
-4.246337157673e+00,7.465205833186e+00,8.130122214675e-02
-4.246081798123e+00,4.236362973021e+00,6.790366157208e-02
-4.246048082028e+00,8.701242915311e+00,8.779070277094e-02
-4.246021151538e+00,5.288359480541e+00,7.101869532881e-02
-4.245801435831e+00,2.143192911661e+00,6.790520943089e-02
-4.245713814871e+00,9.011776583956e+00,8.946626918480e-02
-4.245542094314e+00,5.904784786471e+00,7.373645107814e-02
-4.245490856369e+00,2.690637389245e+00,6.790692414271e-02
-4.245227441078e+00,6.708348542241e+00,7.752251103486e-02
-4.245208107452e+00,4.702008829081e+00,6.860286245265e-02
-4.245202290812e+00,1.016101340164e+00,6.790851734037e-02
-4.245117195556e+00,1.305924887121e+00,6.790898716386e-02
-4.245089719109e+00,8.379823425363e+00,8.606889532130e-02
-4.244643330903e+00,1.595748434078e+00,6.791160347868e-02
-4.244636155103e+00,5.573888821075e+00,7.225154178766e-02
-4.244517452917e+00,9.571105157127e+00,3.588004979096e-02
-4.244246837297e+00,5.331129308357e+00,7.119491292648e-02
-4.244182861286e+00,2.433016458617e+00,6.791414589814e-02
-4.244172461654e+00,8.051641819484e+00,8.433220751725e-02
-4.243961270910e+00,3.495702797461e+00,6.791536940050e-02
-4.243865376503e+00,3.753323728090e+00,6.791589888198e-02
-4.243797611756e+00,7.553150044227e+00,8.174341860817e-02
-4.243780696852e+00,1.885571981034e+00,6.791636644332e-02
-4.243754262235e+00,6.414380718919e+00,7.610283762952e-02
-4.243738094872e+00,7.845052477114e+00,8.325086852572e-02
-4.243711592518e+00,3.238081866832e+00,6.791674800658e-02
-4.243597998679e+00,4.671788536339e+00,6.847700638293e-02
-4.243423909299e+00,4.010944658720e+00,6.791833647952e-02
-4.243116341330e+00,2.980460936202e+00,6.792003477442e-02
-4.243001267328e+00,8.900600421754e+00,8.885680447428e-02
-4.242817602551e+00,4.468720462687e+00,6.792165300942e-02
-4.242808725817e+00,4.611795663687e+00,6.823869596270e-02
-4.242636869298e+00,4.268565589349e+00,6.792268232432e-02
-4.242547614952e+00,6.628292552111e+00,7.712519475850e-02
-4.242529293405e+00,2.175395527990e+00,6.792327634621e-02
-4.242276551708e+00,5.785020014512e+00,7.318282936363e-02
-4.242227588317e+00,5.374582832780e+00,7.137427990511e-02
-4.242175517344e+00,2.722840005573e+00,6.792522988094e-02
-4.242016541586e+00,1.048303956493e+00,6.792610774926e-02
-4.241958743504e+00,8.261494133750e+00,8.543240089443e-02
-4.241909848030e+00,1.338127503450e+00,6.792669691795e-02
-4.241836757957e+00,4.642359107860e+00,6.835451181178e-02
-4.241481180458e+00,6.080099134894e+00,7.452637461491e-02
-4.241414385077e+00,1.627951050406e+00,6.792943293903e-02
-4.241262923953e+00,5.620841936942e+00,7.244650116445e-02
-4.241126076798e+00,6.207374048642e+00,7.511700618840e-02
-4.240889120560e+00,2.465219074946e+00,6.793233360568e-02
-4.240704937800e+00,7.641825584264e+00,8.218969468394e-02
-4.240581136985e+00,3.527905413790e+00,6.793403441920e-02
-4.240530152726e+00,1.917774597362e+00,6.793431597813e-02
-4.240515712852e+00,8.590769271665e+00,8.718191027111e-02
-4.240463644278e+00,3.785526344419e+00,6.793468327001e-02
-4.240353056893e+00,3.270284483160e+00,6.793529398995e-02
-4.240330487229e+00,5.955847334844e+00,7.395084262842e-02
-4.240000578775e+00,4.043147275048e+00,6.793724057726e-02
-4.239958549382e+00,5.418713797744e+00,7.155659208065e-02
-4.239779404004e+00,3.012663552531e+00,6.793846204999e-02
-4.239557706872e+00,7.098403556622e+00,7.942736708991e-02
-4.239378448790e+00,6.549082065047e+00,7.673239171402e-02
-4.239341015418e+00,7.014425603006e+00,7.900804772395e-02
-4.239310064252e+00,8.789670307709e+00,8.824750783835e-02
-4.239257150979e+00,2.207598144318e+00,6.794134633071e-02
-4.239250010642e+00,7.183166404165e+00,7.985100865469e-02
-4.239245043957e+00,4.500956452763e+00,6.794138152741e-02
-4.239221881814e+00,6.337605715970e+00,7.572288164136e-02
-4.239191940474e+00,4.300768205678e+00,6.794170647849e-02
-4.238873607575e+00,7.936000044720e+00,8.370968377095e-02
-4.238860178318e+00,2.755042621902e+00,6.794353876969e-02
-4.238830792359e+00,1.080506572821e+00,6.794370106710e-02
-4.238702500504e+00,1.370330119778e+00,6.794440962049e-02
-4.238605741485e+00,6.931242921318e+00,7.859310333654e-02
-4.238412185620e+00,7.268703730828e+00,8.027891492422e-02
-4.238299673674e+00,4.992227501931e+00,6.974814588757e-02
-4.238248542019e+00,4.955338407496e+00,6.959655109731e-02
-4.238185439251e+00,1.660153666735e+00,6.794726538740e-02
-4.238146965398e+00,5.029850203437e+00,6.990275328338e-02
-4.238071216856e+00,8.144093308660e+00,8.480054986820e-02
-4.237998770362e+00,4.919188888910e+00,6.944782402535e-02
-4.237785254298e+00,5.068200510877e+00,7.006056447643e-02
-4.237718106076e+00,5.834684456701e+00,7.339047956566e-02
-4.237615395385e+00,5.668439725257e+00,7.264442974284e-02
-4.237595379834e+00,2.497421691274e+00,6.795052442202e-02
-4.237555595497e+00,4.883784882357e+00,6.930194772100e-02
-4.237434904006e+00,5.463515916804e+00,7.174185610924e-02
-4.237357754077e+00,6.848865852439e+00,7.818308139215e-02
-4.237337504702e+00,9.212315944795e+00,9.000000000000e-02
-4.237279608601e+00,1.949977213691e+00,6.795226854053e-02
-4.237211059459e+00,9.324135526668e+00,9.000000000000e-02
-4.237209414721e+00,5.107272390957e+00,7.022126804807e-02
-4.237201003060e+00,3.560108030118e+00,6.795270271174e-02
-4.237061912054e+00,3.817728960748e+00,6.795347097377e-02
-4.237053723233e+00,7.731221857187e+00,8.263997265199e-02
-4.237048875366e+00,8.474509318087e+00,8.654943857239e-02
-4.237038554957e+00,7.355005085411e+00,8.071102320409e-02
-4.236994521268e+00,3.302487099489e+00,6.795384320530e-02
-4.236924290869e+00,4.849132291234e+00,6.915906747579e-02
-4.236577248250e+00,4.075349891377e+00,6.795614803266e-02
-4.236478761813e+00,9.100722126787e+00,8.992342259366e-02
-4.236442466679e+00,3.044866168860e+00,6.795689251573e-02
-4.236414358425e+00,5.147059778455e+00,7.038487722191e-02
-4.236110166369e+00,4.815236985958e+00,6.901942153446e-02
-4.236097247460e+00,9.436173899388e+00,8.713691596366e-02
-4.235985008553e+00,2.239800760647e+00,6.795941938239e-02
-4.235747011649e+00,4.332970822006e+00,6.796073403228e-02
-4.235726122308e+00,6.470727234137e+00,7.634413730954e-02
-4.235671671324e+00,4.533191662797e+00,6.796111820325e-02
-4.235645043133e+00,1.112709189150e+00,6.796129729205e-02
-4.235602985700e+00,6.767304699805e+00,7.777769332892e-02
-4.235544839293e+00,2.787245238230e+00,6.796185080689e-02
-4.235495152977e+00,1.402532736107e+00,6.796212526963e-02
-4.235395034729e+00,5.187556576474e+00,7.055140428508e-02
-4.235283208901e+00,6.133118372061e+00,7.475044053897e-02
-4.235123506130e+00,7.442059980778e+00,8.114746527863e-02
-4.235118568156e+00,4.782104803731e+00,6.888259018276e-02
-4.234956493425e+00,1.692356283063e+00,6.796510082186e-02
-4.234815917019e+00,6.007513375607e+00,7.416819824067e-02
-4.234651874618e+00,5.508982873356e+00,7.193007774672e-02
-4.234642558943e+00,8.678993150193e+00,8.763846639724e-02
-4.234637053893e+00,8.989361029575e+00,8.931388853585e-02
-4.234597849042e+00,8.355401869605e+00,8.590845517312e-02
-4.234301639109e+00,2.529624307603e+00,6.796871834514e-02
-4.234224497331e+00,6.261715510696e+00,7.534774644058e-02
-4.234146430723e+00,5.228756656630e+00,7.072086060014e-02
-4.234029064475e+00,1.982179830019e+00,6.797022412856e-02
-4.233993934879e+00,9.548424074009e+00,4.613149258841e-02
-4.233954878473e+00,4.749741548327e+00,6.874855258056e-02
-4.233820869135e+00,3.592310646447e+00,6.797137427592e-02
-4.233688953832e+00,5.716675747454e+00,7.284532950071e-02
-4.233660179829e+00,3.849931577076e+00,6.797226199102e-02
-4.233635985643e+00,3.334689715818e+00,6.797239565048e-02
-4.233434076972e+00,8.027635207926e+00,8.417360931889e-02
-4.233347432265e+00,6.686569728962e+00,7.737674912078e-02
-4.233153917725e+00,4.107552507706e+00,6.797505884344e-02
-4.233105529354e+00,3.077068785188e+00,6.797532616955e-02
-4.232866344098e+00,5.884966592186e+00,7.360110025472e-02
-4.232838620946e+00,7.821328232306e+00,8.309416721902e-02
-4.232712866127e+00,2.272003376975e+00,6.797749549925e-02
-4.232663571492e+00,5.270653859249e+00,7.089325661591e-02
-4.232661491269e+00,7.529857894160e+00,8.158890239965e-02
-4.232624515438e+00,4.718152989891e+00,6.861781510036e-02
-4.232459293907e+00,1.144911805478e+00,6.797889642226e-02
-4.232302082825e+00,4.365173438335e+00,6.797976498336e-02
-4.232287805451e+00,1.434735352435e+00,6.797984386346e-02
-4.232229500267e+00,2.819447854559e+00,6.798016599047e-02
-4.232097489419e+00,4.565426087843e+00,6.801565293943e-02
-4.231814648410e+00,8.878239593734e+00,8.870445716361e-02
-4.231727547599e+00,1.724558899392e+00,6.798293924050e-02
-4.231604722722e+00,5.555108320876e+00,7.212126185221e-02
-4.231596877634e+00,6.393238173210e+00,7.596046354965e-02
-4.231384058270e+00,8.237209741238e+00,8.527252440736e-02
-4.231132932851e+00,4.687344864730e+00,6.848998788304e-02
-4.231007898383e+00,2.561826923931e+00,6.798691537301e-02
-4.230941520270e+00,5.313241993602e+00,7.106879380389e-02
-4.230899032606e+00,9.660879046021e+00,5.119718329332e-03
-4.230778520349e+00,2.014382446348e+00,6.798818274027e-02
-4.230597152896e+00,6.606671167177e+00,7.698029059453e-02
-4.230440735210e+00,3.624513262776e+00,6.799004910954e-02
-4.230277450018e+00,3.366892332146e+00,6.799095132334e-02
-4.230258447604e+00,3.882134193405e+00,6.799105631952e-02
-4.229768592029e+00,3.109271401517e+00,6.799376300933e-02
-4.229730587201e+00,4.139755124034e+00,6.799397300732e-02
-4.229647027455e+00,7.618388267481e+00,8.203443901655e-02
-4.229485619993e+00,4.657322875108e+00,6.836490647975e-02
-4.229479023569e+00,5.765543535938e+00,7.304920151699e-02
-4.229440723702e+00,2.304205993303e+00,6.799557467930e-02
-4.229273544680e+00,1.177114421807e+00,6.799649845591e-02
-4.229080457925e+00,1.466937968764e+00,6.799756540013e-02
-4.229001148773e+00,8.568575840424e+00,8.702984737969e-02
-4.228994019198e+00,6.059776292493e+00,7.438851395284e-02
-4.228975378608e+00,5.356514838145e+00,7.124735322630e-02
-4.228914161242e+00,2.851650470888e+00,6.799848431834e-02
-4.228857154000e+00,4.397376054664e+00,6.799879932940e-02
-4.228768531871e+00,6.186720100412e+00,7.497745314948e-02
-4.228522503040e+00,4.597659722986e+00,6.812744854784e-02
-4.228498601772e+00,1.756761515720e+00,6.800078064141e-02
-4.228288749028e+00,5.601885883183e+00,7.231541239054e-02
-4.228054349327e+00,7.912134044835e+00,8.355218417383e-02
-4.228040826995e+00,7.075854140370e+00,7.927719994807e-02
-4.228013857091e+00,8.767364743218e+00,8.809521567509e-02
-4.227807893000e+00,7.160466198496e+00,7.970003688199e-02
-4.227750078553e+00,6.992028090986e+00,7.885870013351e-02
-4.227716815317e+00,5.935859864117e+00,7.381468956640e-02
-4.227714157658e+00,2.594029540259e+00,6.800511550358e-02
-4.227688101430e+00,4.628092689036e+00,6.824317372232e-02
-4.227527976223e+00,2.046585062676e+00,6.800614437371e-02
-4.227414358297e+00,8.119947231883e+00,8.464130237871e-02
-4.227358269629e+00,6.527619203121e+00,7.658835578920e-02
-4.227060601285e+00,3.656715879104e+00,6.800872721039e-02
-4.227045530261e+00,7.245853853832e+00,8.012715481464e-02
-4.226997019015e+00,6.316624956514e+00,7.558141484681e-02
-4.226941458069e+00,6.908998425045e+00,7.844468330215e-02
-4.226918914393e+00,3.399094948475e+00,6.800951022171e-02
-4.226856715379e+00,3.914336809734e+00,6.800985395702e-02
-4.226760286556e+00,5.400466140735e+00,7.142885716427e-02
-4.226640456931e+00,8.449951754549e+00,8.638783350984e-02
-4.226481258171e+00,9.189792554444e+00,9.000000000000e-02
-4.226465464162e+00,9.301559029296e+00,9.000000000000e-02
-4.226431654703e+00,3.141474017846e+00,6.801220303295e-02
-4.226307256676e+00,4.171957740363e+00,6.801289052200e-02
-4.226168581276e+00,2.336408609632e+00,6.801365692055e-02
-4.226087795454e+00,1.209317038136e+00,6.801410339114e-02
-4.226074696839e+00,7.707640507780e+00,8.248399943736e-02
-4.225873110399e+00,1.499140585092e+00,6.801528987775e-02
-4.225748056708e+00,7.332006658427e+00,8.055849259667e-02
-4.225620839717e+00,6.826775480107e+00,7.803572189322e-02
-4.225598822216e+00,2.883853087216e+00,6.801680578844e-02
-4.225512125842e+00,9.078252384530e+00,8.977103112116e-02
-4.225462562545e+00,9.413544837340e+00,9.000000000000e-02
-4.225412225176e+00,4.429578670992e+00,6.801783706807e-02
-4.225269655946e+00,1.788964132049e+00,6.801862502266e-02
-4.224981068815e+00,5.815036594367e+00,7.325604596957e-02
-4.224699293548e+00,5.649309154727e+00,7.251253243365e-02
-4.224600286459e+00,4.975821781032e+00,6.962837556720e-02
-4.224503814305e+00,4.939122344860e+00,6.947757923054e-02
-4.224493800169e+00,5.013255805686e+00,6.978226621272e-02
