z,r,lm
-4.467376581648e+00,6.315621807922e+00,1.035775581141e-01
-4.467249034423e+00,9.460087671575e+00,3.587935386913e-02
-4.467050109958e+00,1.370330119778e+00,1.133091749186e-01
-4.467033659277e+00,4.516516278123e+00,1.112314670048e-01
-4.466984776777e+00,6.188345978720e+00,1.041688467960e-01
-4.466901326477e+00,2.670405022930e+00,1.133084506423e-01
-4.466749847126e+00,8.436175182322e+00,9.297003200421e-02
-4.466738373362e+00,8.723418842159e+00,9.144778380062e-02
-4.466733645684e+00,9.347816982163e+00,7.688404443120e-02
-4.466557242891e+00,2.175395527990e+00,1.133064857319e-01
-4.466520021497e+00,8.018993045561e+00,9.515302559922e-02
-4.466478153352e+00,8.923293100571e+00,9.038128369855e-02
-4.466443736294e+00,3.110954479412e+00,1.133058681360e-01
-4.466250083151e+00,6.445910298118e+00,1.029712366124e-01
-4.466170505577e+00,5.893157324467e+00,1.055145604620e-01
-4.466071715013e+00,5.438686260999e+00,1.075076478410e-01
-4.466062694510e+00,2.436515638991e+00,1.133037947784e-01
-4.465940393403e+00,1.917774597362e+00,1.133031199687e-01
-4.465793649373e+00,2.906146206745e+00,1.133023792526e-01
-4.465745292802e+00,7.725701270749e+00,9.666761272157e-02
-4.465692447676e+00,3.810642327471e+00,1.133017977329e-01
-4.465654533422e+00,3.491691935568e+00,1.133015699986e-01
-4.465420067968e+00,6.875488940350e+00,1.009162768676e-01
-4.465374943777e+00,1.112709189150e+00,1.133000345625e-01
-4.465324208494e+00,3.954713619891e+00,1.132735160439e-01
-4.465234207468e+00,9.235781597528e+00,9.000000000000e-02
-4.465118877044e+00,6.064148588494e+00,1.047450070948e-01
-4.464989837571e+00,3.317117678618e+00,1.132980639544e-01
-4.464977971117e+00,1.660153666735e+00,1.132978684028e-01
-4.464779395825e+00,4.323862155851e+00,1.119600806800e-01
-4.464664674720e+00,4.211423296519e+00,1.123702131104e-01
-4.464493322777e+00,4.790608536992e+00,1.101814884091e-01
-4.464329017420e+00,5.728923966914e+00,1.062523628549e-01
-4.464297830449e+00,3.667217466953e+00,1.132942243740e-01
-4.464207458744e+00,5.482323136667e+00,1.073277153601e-01
-4.464199095396e+00,4.710132926161e+00,1.104980085824e-01
-4.463669976033e+00,1.402532736107e+00,1.132907307360e-01
-4.463561885483e+00,6.579145116788e+00,1.023497813218e-01
-4.463550248078e+00,8.524414182248e+00,9.251363546009e-02
-4.463409790583e+00,4.436636402391e+00,1.115472174280e-01
-4.463251686778e+00,2.702812700359e+00,1.132885386697e-01
-4.463112314067e+00,2.207598144318e+00,1.132876874458e-01
-4.463109813622e+00,4.099361899561e+00,1.127773438039e-01
-4.462866046052e+00,4.629824440911e+00,1.108150195728e-01
-4.462848519930e+00,7.814973625097e+00,9.621888754414e-02
-4.462753020638e+00,9.123988452569e+00,9.000000000000e-02
-4.462587185060e+00,6.794946541683e+00,1.013168681289e-01
-4.462549602345e+00,2.468789671474e+00,1.132846242995e-01
-4.462517062878e+00,1.949977213691e+00,1.132844389199e-01
-4.462443614410e+00,3.143590085329e+00,1.132840408128e-01
-4.462099329631e+00,5.526646265901e+00,1.071445866668e-01
-4.462016408152e+00,1.144911805479e+00,1.132817065632e-01
-4.461979055812e+00,2.938673742852e+00,1.132815588888e-01
-4.461863144704e+00,8.110571919936e+00,9.469164479824e-02
-4.461823897685e+00,5.943094850857e+00,1.053059711187e-01
-4.461727573387e+00,8.319537373278e+00,9.360018693938e-02
-4.461576238892e+00,1.692356283063e+00,1.132793042480e-01
-4.461225823990e+00,3.524505709920e+00,1.132773988146e-01
-4.461174451040e+00,8.812210714717e+00,9.099076646927e-02
-4.461029847975e+00,6.241694089316e+00,1.039437934140e-01
-4.460874083170e+00,5.776762982440e+00,1.060535194078e-01
-4.460783765689e+00,3.843593229987e+00,1.132750035930e-01
-4.460781262595e+00,3.349846887318e+00,1.132751059023e-01
-4.460730448046e+00,6.370315759298e+00,1.033458098117e-01
-4.460512691536e+00,4.549702879566e+00,1.111318987149e-01
-4.460359126919e+00,7.268582926738e+00,9.899603495498e-02
-4.460289842108e+00,1.434735352435e+00,1.132722831387e-01
-4.460227126395e+00,7.353888350506e+00,9.856930344379e-02
-4.460159992337e+00,3.987718936318e+00,1.131812064459e-01
-4.459970651947e+00,7.184072427128e+00,9.941829970492e-02
-4.459834530070e+00,6.116120150266e+00,1.045266841301e-01
-4.459742432269e+00,5.571649421213e+00,1.069584310344e-01
-4.459667385242e+00,2.239800760647e+00,1.132688856131e-01
-4.459630970956e+00,3.700102121202e+00,1.132687633928e-01
-4.459600330967e+00,8.612823401436e+00,9.205695360974e-02
-4.459598962735e+00,2.735218989642e+00,1.132686059179e-01
-4.459568815852e+00,7.439978331398e+00,9.813834657593e-02
-4.459396536977e+00,7.904977028940e+00,9.576578751742e-02
-4.459292430352e+00,9.012444465243e+00,9.000000000000e-02
-4.459269412203e+00,6.715259386191e+00,1.017129730905e-01
-4.459093732353e+00,1.982179830019e+00,1.132657543694e-01
-4.459067599711e+00,7.100367181269e+00,9.983558953644e-02
-4.459035463274e+00,2.501063285494e+00,1.132654444231e-01
-4.458968215759e+00,4.244515015220e+00,1.122741069688e-01
-4.458930926806e+00,5.099392142004e+00,1.089588161323e-01
-4.458892507613e+00,6.501919118407e+00,1.027328413862e-01
-4.458879531715e+00,5.137125976351e+00,1.088035873550e-01
-4.458809887807e+00,4.356988610799e+00,1.118624346843e-01
-4.458785108016e+00,5.062400156515e+00,1.091111682335e-01
-4.458657872527e+00,1.177114421807e+00,1.132633751937e-01
-4.458625684948e+00,5.175595722232e+00,1.086454652620e-01
-4.458447349728e+00,5.026155924330e+00,1.092606613555e-01
-4.458436574544e+00,3.176221893001e+00,1.132621711652e-01
-4.458378424549e+00,7.526842465408e+00,9.770323081735e-02
-4.458174506667e+00,1.724558899392e+00,1.132607366362e-01
-4.458164185448e+00,5.214795409689e+00,1.084840149676e-01
-4.458159424988e+00,2.971198748324e+00,1.132607068300e-01
-4.457922962723e+00,4.990665316793e+00,1.094069140808e-01
-4.457676776235e+00,4.132409289359e+00,1.126828551839e-01
-4.457655931969e+00,7.017477480922e+00,1.002485716051e-01
-4.457489869119e+00,5.254719036318e+00,1.083195902103e-01
-4.457217293979e+00,4.955934171951e+00,1.095500955486e-01
-4.457189126625e+00,5.993659424280e+00,1.050944022140e-01
-4.457157863146e+00,4.469787732552e+00,1.114481116695e-01
-4.457145654130e+00,5.825249405592e+00,1.058516972371e-01
-4.457131909717e+00,5.617326344429e+00,1.067693131699e-01
-4.457102067463e+00,4.823834774200e+00,1.100791235256e-01
-4.457096383002e+00,4.743345947345e+00,1.103966368639e-01
-4.456909708183e+00,1.466937968764e+00,1.132538321288e-01
-4.456786667544e+00,3.557312801005e+00,1.132531652125e-01
-4.456650245829e+00,7.614470311867e+00,9.726402912113e-02
-4.456634251109e+00,8.202848845322e+00,9.422663751229e-02
-4.456597609056e+00,5.295360567444e+00,1.081522495785e-01
-4.456563977481e+00,3.382570890767e+00,1.132520952712e-01
-4.456335726467e+00,4.921968294345e+00,1.096904559864e-01
-4.456222456418e+00,2.272003376975e+00,1.132500802362e-01
-4.456172273445e+00,9.437672117194e+00,4.613059783176e-02
-4.456045974590e+00,4.663017372922e+00,1.107144041761e-01
-4.455943162862e+00,2.767623872014e+00,1.132486524246e-01
-4.455861358631e+00,3.876534251932e+00,1.132481280608e-01
-4.455811481229e+00,9.550116971939e+00,5.119617363761e-03
-4.455741673688e+00,6.935413579706e+00,1.006571916534e-01
-4.455670401829e+00,2.014382446348e+00,1.132470663193e-01
-4.455547026767e+00,9.325456154143e+00,8.713525035531e-02
-4.455520279864e+00,2.533336474681e+00,1.132462551623e-01
-4.455482315697e+00,5.336713936375e+00,1.079819803843e-01
-4.455473019840e+00,6.636437574825e+00,1.021045535966e-01
-4.455383901010e+00,7.995700895495e+00,9.530881526055e-02
-4.455299336902e+00,1.209317038136e+00,1.132450404561e-01
-4.455283678965e+00,4.888773454801e+00,1.098279716138e-01
-4.455258772538e+00,8.413320042415e+00,9.312553367069e-02
-4.454980498577e+00,4.020712679064e+00,1.130884106218e-01
-4.454952011274e+00,3.732978504684e+00,1.132432303169e-01
-4.454898361920e+00,8.701397606011e+00,9.160010333782e-02
-4.454854825816e+00,8.901156536363e+00,9.053366638935e-02
-4.454772774442e+00,1.756761515720e+00,1.132421655692e-01
-4.454762909736e+00,6.295634337196e+00,1.037157828898e-01
-4.454422639965e+00,3.208849860351e+00,1.132402592933e-01
-4.454378637443e+00,7.702851393753e+00,9.682082194000e-02
-4.454334772411e+00,3.003721192521e+00,1.132398231443e-01
-4.454262943661e+00,5.663670746937e+00,1.065772273868e-01
-4.454247739515e+00,6.168698116386e+00,1.043053909833e-01
-4.454138937026e+00,5.378773044601e+00,1.078087709320e-01
-4.454066605851e+00,4.856355390220e+00,1.099620141589e-01
-4.453969238096e+00,4.582868961657e+00,1.110314157363e-01
-4.453938000307e+00,9.213476033036e+00,9.000000000000e-02
-4.453762921890e+00,6.425587455716e+00,1.031111227568e-01
-4.453529574258e+00,1.499140585092e+00,1.132353777084e-01
-4.453330912933e+00,6.854185692655e+00,1.010614002525e-01
-4.453253511156e+00,4.277591645421e+00,1.121776129015e-01
-4.453139073196e+00,5.874376824267e+00,1.056468946873e-01
-4.452820701792e+00,4.390098177828e+00,1.117644432463e-01
-4.452777527593e+00,2.304205993303e+00,1.132312713171e-01
-4.452562458743e+00,5.421531762026e+00,1.076326105056e-01
-4.452338014101e+00,3.415289635996e+00,1.132290285083e-01
-4.452337104992e+00,3.590113145303e+00,1.132288693659e-01
-4.452284295788e+00,2.800027328761e+00,1.132286782283e-01
-4.452261659088e+00,6.044844541770e+00,1.048798552077e-01
-4.452247071304e+00,2.046585062676e+00,1.132283747717e-01
-4.452226984138e+00,4.165443331648e+00,1.125876432331e-01
-4.452004054723e+00,2.565609232681e+00,1.132270565301e-01
-4.451940801277e+00,1.241519654464e+00,1.132267023523e-01
-4.451558021682e+00,7.791975198113e+00,9.637328242588e-02
-4.451494694025e+00,8.502510390236e+00,9.266582511605e-02
-4.451371042217e+00,1.788964132049e+00,1.132235910494e-01
-4.451347497553e+00,9.101738687450e+00,9.000000000000e-02
-4.451204340556e+00,6.558491168558e+00,1.024915314442e-01
-4.451130754594e+00,5.710676309904e+00,1.063821689564e-01
-4.450925286959e+00,3.909465309866e+00,1.132211713891e-01
-4.450884885660e+00,4.502920318411e+00,1.113487050216e-01
-4.450828099462e+00,8.295813128470e+00,9.375813878824e-02
-4.450805234358e+00,8.087134603152e+00,9.484806995091e-02
-4.450747904390e+00,5.464983927243e+00,1.074534412429e-01
-4.450505113775e+00,3.036241044900e+00,1.132189079012e-01
-4.450429800459e+00,6.773803995974e+00,1.014611523824e-01
-4.450401834198e+00,3.241473945443e+00,1.132183052989e-01
-4.450261002018e+00,3.765846543825e+00,1.132176253579e-01
-4.450149440333e+00,1.531343201421e+00,1.132169198795e-01
-4.449968583192e+00,4.776534633920e+00,1.102950175355e-01
-4.449785798012e+00,4.053694755261e+00,1.129944412830e-01
-4.449442640184e+00,8.790131549333e+00,9.114312132612e-02
-4.449332598769e+00,2.336408609632e+00,1.132124588582e-01
-4.449202158633e+00,4.696187827934e+00,1.106126289972e-01
-4.448849722760e+00,5.924138797097e+00,1.054391110603e-01
-4.448823740779e+00,2.078787679005e+00,1.132096797287e-01
-4.448690335577e+00,5.509123347709e+00,1.072710495064e-01
-4.448622370254e+00,2.832429341224e+00,1.132086833680e-01
-4.448622212559e+00,7.246492554407e+00,9.914547748505e-02
-4.448582265652e+00,1.273722270793e+00,1.132083608845e-01
-4.448562842979e+00,7.331643854233e+00,9.871953058736e-02
-4.448486790498e+00,2.597881553156e+00,1.132078485400e-01
-4.448354097760e+00,6.221875895031e+00,1.040811323190e-01
-4.448337986835e+00,1.562500050003e-02,1.133599043928e-01
-4.448337986835e+00,7.812500250013e-02,1.133241806575e-01
-4.448337986835e+00,1.093750035002e-01,1.133080836933e-01
-4.448337986835e+00,1.406250045003e-01,1.132931672876e-01
-4.448337986835e+00,1.718750055004e-01,1.132794341479e-01
-4.448337986835e+00,2.031250065004e-01,1.132668867726e-01
-4.448337986835e+00,2.343750075005e-01,1.132555274482e-01
-4.448337986835e+00,2.656250085006e-01,1.132453582484e-01
-4.448337986835e+00,2.968750095005e-01,1.132363810327e-01
-4.448337986835e+00,3.281250105004e-01,1.132285974447e-01
-4.448337986835e+00,3.593750115004e-01,1.132220089112e-01
-4.448337986835e+00,3.906250125003e-01,1.132166166412e-01
-4.448337986835e+00,4.218750135002e-01,1.132124216251e-01
-4.448337986835e+00,4.531250145001e-01,1.132094246339e-01
-4.448337986835e+00,4.843750155000e-01,1.132076262186e-01
-4.448337986835e+00,5.156250165000e-01,1.132070267100e-01
-4.448337986835e+00,5.468750175001e-01,1.132070267100e-01
-4.448337986835e+00,6.093750195002e-01,1.132070267100e-01
-4.448337986835e+00,6.406250205003e-01,1.132070267100e-01
-4.448337986835e+00,6.718750215004e-01,1.132070267100e-01
-4.448337986835e+00,7.031250225005e-01,1.132070267100e-01
-4.448337986835e+00,7.343750235005e-01,1.132070267100e-01
-4.448337986835e+00,7.656250245005e-01,1.132070267100e-01
-4.448337986835e+00,7.968750255004e-01,1.132070267100e-01
-4.448337986835e+00,8.281250265003e-01,1.132070267100e-01
-4.448337986835e+00,8.593750275002e-01,1.132070267100e-01
-4.448337986835e+00,8.906250285002e-01,1.132070267100e-01
-4.448337986835e+00,9.218750295001e-01,1.132070267100e-01
-4.448337986835e+00,9.531250305001e-01,1.132070267100e-01
-4.448337986835e+00,9.843750315000e-01,1.132070267100e-01
-4.448337986835e+00,4.687500150008e-02,1.133414552645e-01
-4.448337986835e+00,5.781250185002e-01,1.132070267100e-01
-4.448182885435e+00,7.881831176531e+00,9.592088087350e-02
-4.448179640766e+00,6.350160071315e+00,1.034848221975e-01
-4.448161827407e+00,7.162137283584e+00,9.956658642809e-02
-4.448103404656e+00,3.448003070226e+00,1.132058929238e-01
-4.447977878987e+00,7.417580819377e+00,9.828934132557e-02
-4.447969309992e+00,1.821166748377e+00,1.132050130787e-01
-4.447877177625e+00,3.622906679549e+00,1.132045114506e-01
-4.447777866273e+00,8.990251034002e+00,9.007652032407e-02
-4.447730602043e+00,5.758336684462e+00,1.061841341050e-01
-4.447652404266e+00,8.590860623547e+00,9.220920715891e-02
-4.447520653172e+00,4.310653076244e+00,1.120798489029e-01
-4.447403424360e+00,4.616014387813e+00,1.109306785784e-01
-4.447187590898e+00,7.078588367989e+00,9.998308811965e-02
-4.447044549404e+00,6.694278626735e+00,1.018564070828e-01
-4.447037001931e+00,6.096643671692e+00,1.046623325338e-01
-4.446861544671e+00,7.504293049156e+00,9.785497445923e-02
-4.446811941048e+00,4.423190737348e+00,1.116655040780e-01
-4.446769306408e+00,1.563545817749e+00,1.131984586443e-01
-4.446760518961e+00,4.198463924600e+00,1.124913913142e-01
-4.446670464966e+00,3.068758275008e+00,1.131979611708e-01
-4.446669518173e+00,1.016101340164e+00,1.131979135804e-01
-4.446469768796e+00,6.481430188054e+00,1.028735063377e-01
-4.446384852223e+00,5.553943799921e+00,1.070857027129e-01
-4.446374181020e+00,3.274094106491e+00,1.131963092852e-01
-4.445975611620e+00,3.942386320736e+00,1.131941338335e-01
-4.445887669944e+00,2.368611225960e+00,1.131936428615e-01
-4.445705469912e+00,6.995856095988e+00,1.003952664028e-01
-4.445655224715e+00,8.179267495915e+00,9.438366369731e-02
-4.445557994247e+00,3.798706165376e+00,1.131919487298e-01
-4.445400410255e+00,2.110990295333e+00,1.131909811926e-01
-4.445223730027e+00,1.305924887121e+00,1.131900160547e-01
-4.445208128187e+00,7.591770106198e+00,9.741650095433e-02
-4.445095512467e+00,9.415256562813e+00,5.638184179431e-02
-4.445055512060e+00,5.083750901331e+00,1.090772960896e-01
-4.445046785702e+00,5.121292157976e+00,1.089228675773e-01
-4.444968489872e+00,2.630153429782e+00,1.131886312055e-01
-4.444957395116e+00,2.864829890799e+00,1.131886678835e-01
-4.444867924163e+00,5.046952458355e+00,1.092288503418e-01
-4.444844845258e+00,9.527647229681e+00,1.537692386587e-02
-4.444836502787e+00,5.159570295149e+00,1.087655480235e-01
-4.444590972717e+00,4.536034032067e+00,1.112486328396e-01
-4.444575961995e+00,4.086665072490e+00,1.128998599153e-01
-4.444567577768e+00,1.853369364706e+00,1.131864316594e-01
-4.444489300879e+00,5.010902729292e+00,1.093775481716e-01
-4.444439514290e+00,8.389454042530e+00,9.328449395567e-02
-4.444419457733e+00,5.198579347052e+00,1.086048301544e-01
-4.444360407849e+00,9.303095326122e+00,9.000000000000e-02
-4.444273024788e+00,5.974528853750e+00,1.052283466180e-01
-4.444247780523e+00,7.972408745428e+00,9.546458201255e-02
-4.444057784747e+00,5.806645491931e+00,1.059831200117e-01
-4.443924957457e+00,4.975607581264e+00,1.095230453442e-01
-4.443860181660e+00,3.480711140884e+00,1.131827053356e-01
-4.443826592691e+00,5.599439029674e+00,1.068973940273e-01
-4.443790481904e+00,5.238313315418e+00,1.084412096590e-01
-4.443721494527e+00,6.913950717780e+00,1.008030684141e-01
-4.443406927128e+00,3.655693340721e+00,1.131800916446e-01
-4.443389172483e+00,1.595748434078e+00,1.131799940047e-01
-4.443332580847e+00,1.048303956493e+00,1.131796848329e-01
-4.443231498279e+00,8.879019972155e+00,9.068604429918e-02
-4.443181435257e+00,6.615619682373e+00,1.022471271628e-01
-4.443180245320e+00,4.941072848072e+00,1.096654357129e-01
-4.443058350479e+00,8.679376369863e+00,9.175240854662e-02
-4.443011982084e+00,7.680001516757e+00,9.697399891461e-02
-4.442944443827e+00,5.278766169694e+00,1.082746750187e-01
-4.442830842053e+00,3.101272852491e+00,1.131769830248e-01
-4.442815844686e+00,4.809698833499e+00,1.101920376759e-01
-4.442641793146e+00,9.191170468546e+00,9.000000000000e-02
-4.442442741120e+00,2.400813842289e+00,1.131748233294e-01
-4.442339704467e+00,3.306710301850e+00,1.131742713568e-01
-4.442334735557e+00,4.729335661708e+00,1.105106485963e-01
-4.442260551867e+00,4.907304329995e+00,1.098050080793e-01
-4.442149237824e+00,6.275646866469e+00,1.038539138075e-01
-4.441977079730e+00,2.143192911661e+00,1.131722791655e-01
-4.441876249359e+00,5.319931847282e+00,1.081052133900e-01
-4.441865194401e+00,1.338127503450e+00,1.131716678649e-01
-4.441769734724e+00,4.343699197398e+00,1.119816309435e-01
-4.441510702254e+00,6.149050254051e+00,1.044418376062e-01
-4.441449155571e+00,2.662424856254e+00,1.131694045405e-01
-4.441289379342e+00,2.897228958934e+00,1.131686318152e-01
-4.441277462951e+00,4.231470966886e+00,1.123947258929e-01
-4.441275760629e+00,6.405264613315e+00,1.032509193525e-01
-4.441241757898e+00,6.832882444959e+00,1.012064459721e-01
-4.441171300280e+00,4.874307793570e+00,1.099417504353e-01
-4.441165845543e+00,1.885571981034e+00,1.131678467934e-01
-4.441012394073e+00,3.975297201858e+00,1.131670156527e-01
-4.441010733952e+00,5.645602752302e+00,1.067061175722e-01
-4.440843039462e+00,3.831557296401e+00,1.131662006494e-01
-4.440815376587e+00,4.649139022191e+00,1.108295156273e-01
-4.440783709568e+00,4.456266170402e+00,1.115658145222e-01
-4.440580841882e+00,5.361804253748e+00,1.079328129182e-01
-4.440267523433e+00,7.768976771129e+00,9.652755478869e-02
-4.440107640815e+00,5.855596324068e+00,1.057791248071e-01
-4.440009038558e+00,1.627951050406e+00,1.131615259629e-01
-4.439995643522e+00,1.080506572821e+00,1.131614527697e-01
-4.439941974468e+00,9.079488922331e+00,9.000000000000e-02
-4.439928625536e+00,8.272088883662e+00,9.391572525513e-02
-4.439917949324e+00,4.842088971396e+00,1.100750105901e-01
-4.439747324013e+00,8.063697286369e+00,9.500448162482e-02
-4.439608377948e+00,3.513413795595e+00,1.131594658868e-01
-4.439439139972e+00,8.480606598224e+00,9.281799092166e-02
-4.439404441132e+00,6.025540495046e+00,1.050146025845e-01
-4.439351062441e+00,4.119623538765e+00,1.128048254548e-01
-4.439053202473e+00,5.404377263053e+00,1.077574627257e-01
-4.438997812295e+00,2.433016458617e+00,1.131560002639e-01
-4.438986261286e+00,3.133784747097e+00,1.131559735355e-01
-4.438926395561e+00,3.688473066060e+00,1.131556101282e-01
-4.438846795629e+00,6.537837220328e+00,1.026329710322e-01
-4.438553749205e+00,2.175395527990e+00,1.131535736496e-01
-4.438506658776e+00,1.370330119778e+00,1.131533163171e-01
-4.438298428825e+00,3.339322490023e+00,1.131521916196e-01
-4.438276239681e+00,4.569128746324e+00,1.111475551819e-01
-4.438272415858e+00,6.752661450265e+00,1.016053551823e-01
-4.437932491768e+00,5.692428652894e+00,1.065118684238e-01
-4.437928790355e+00,2.694695826283e+00,1.131501685591e-01
-4.437764113318e+00,1.917774597362e+00,1.131492584831e-01
-4.437710829327e+00,8.768052383949e+00,9.129546594413e-02
-4.437618332016e+00,2.929626527129e+00,1.131485752042e-01
-4.437288350036e+00,5.447644717820e+00,1.075789870468e-01
-4.436969233892e+00,7.858685324123e+00,9.607594050988e-02
-4.436898559562e+00,7.309399357960e+00,9.886969739725e-02
-4.436885298198e+00,7.224402182075e+00,9.929482150242e-02
-4.436658706197e+00,1.112709189150e+00,1.131432173927e-01
-4.436628904633e+00,1.660153666735e+00,1.131430545210e-01
-4.436386942122e+00,7.395183307357e+00,9.844028116843e-02
-4.436353002868e+00,7.140202140041e+00,9.971481204489e-02
-4.436263302194e+00,8.968057602760e+00,9.022890901260e-02
-4.436116189616e+00,3.864399864264e+00,1.131403813360e-01
-4.436035696287e+00,4.008197870908e+00,1.131398171084e-01
-4.436000849408e+00,4.376729899149e+00,1.118830639341e-01
-4.435875547834e+00,5.905182743338e+00,1.055721475736e-01
-4.435777898979e+00,4.264464357670e+00,1.122976686046e-01
-4.435704477566e+00,8.568897845657e+00,9.236144093433e-02
-4.435678347544e+00,6.202057700746e+00,1.042183748266e-01
-4.435628833487e+00,6.330004383332e+00,1.036237421363e-01
-4.435552883471e+00,2.465219074946e+00,1.131371736674e-01
-4.435443843607e+00,4.762460730848e+00,1.104084371402e-01
-4.435348026679e+00,3.546110982178e+00,1.131361747224e-01
-4.435344664793e+00,7.481743632904e+00,9.800666915139e-02
-4.435307582085e+00,7.056809554710e+00,1.001305204684e-01
-4.435281341524e+00,5.491600429516e+00,1.073974037443e-01
-4.435148123151e+00,1.402532736107e+00,1.131349614134e-01
-4.435136739104e+00,3.166293928671e+00,1.131349327765e-01
-4.435130418681e+00,2.207598144318e+00,1.131348646470e-01
-4.434819686604e+00,6.673297867278e+00,1.019997561092e-01
-4.434736112043e+00,4.489324358698e+00,1.114658208454e-01
-4.434676198321e+00,8.155686146509e+00,9.454068746571e-02
-4.434587120916e+00,5.739910386483e+00,1.063146426081e-01
-4.434435625372e+00,3.721245793056e+00,1.131310670839e-01
-4.434407397024e+00,2.726966333596e+00,1.131309232755e-01
-4.434362381093e+00,1.949977213691e+00,1.131306667304e-01
-4.434250378630e+00,3.371930629667e+00,1.131300701813e-01
-4.434239473792e+00,6.077167193118e+00,1.047978811507e-01
-4.434205221871e+00,4.682242729708e+00,1.107271359465e-01
-4.434111171831e+00,4.152570062532e+00,1.127092382786e-01
-4.434047029979e+00,6.460941257702e+00,1.030140834279e-01
-4.434018751490e+00,9.392841008432e+00,6.663308575686e-02
-4.433944262332e+00,2.962022576944e+00,1.131284980920e-01
-4.433878209287e+00,9.505177487424e+00,2.562820644307e-02
-4.433766010546e+00,7.569069900530e+00,9.756893042378e-02
-4.433755007856e+00,6.974234711054e+00,1.005418902598e-01
-4.433620256042e+00,8.365588042646e+00,9.344336718807e-02
-4.433321768871e+00,1.144911805478e+00,1.131249787040e-01
-4.433248770708e+00,1.692356283063e+00,1.131245796811e-01
-4.433173788931e+00,9.280734498102e+00,9.000000000000e-02
-4.433111660036e+00,7.949116595361e+00,9.562032291456e-02
-4.433027272177e+00,5.536238178629e+00,1.072128659652e-01
-4.432107954646e+00,2.497421691274e+00,1.131183435420e-01
-4.431940802668e+00,4.602204334715e+00,1.110462205344e-01
-4.431789587526e+00,1.434735352435e+00,1.131166031559e-01
-4.431707088156e+00,2.239800760647e+00,1.131161521598e-01
-4.431701315366e+00,6.892487855855e+00,1.009488698994e-01
-4.431645326725e+00,7.657151639761e+00,9.712714086832e-02
-4.431608170742e+00,8.856883407947e+00,9.083841606314e-02
-4.431377497103e+00,3.897233796650e+00,1.131144910116e-01
-4.431356922950e+00,5.955398283219e+00,1.053621883471e-01
-4.431345585986e+00,9.168864904054e+00,9.000000000000e-02
-4.431282292126e+00,3.198800367157e+00,1.131138608223e-01
-4.431218339037e+00,8.657355133716e+00,9.190469806471e-02
-4.431214039688e+00,5.105458339602e+00,1.090420371258e-01
-4.431180097314e+00,5.068109660658e+00,1.091956657719e-01
-4.431079161322e+00,3.578802648664e+00,1.131128319893e-01
-4.431047320625e+00,5.143544868066e+00,1.088854530532e-01
-4.431045580733e+00,4.041088245944e+00,1.131125384654e-01
-4.430969915364e+00,5.788041578270e+00,1.061144370987e-01
-4.430960648869e+00,1.982179830019e+00,1.131120715376e-01
-4.430950740310e+00,5.031504760195e+00,1.093464226061e-01
-4.430889850673e+00,6.594801789922e+00,1.023895284295e-01
-4.430884978417e+00,2.759236371939e+00,1.131116687042e-01
-4.430674730019e+00,5.182363284415e+00,1.087255349535e-01
-4.430531252031e+00,4.995649534255e+00,1.094943256049e-01
-4.430521275665e+00,5.581551714920e+00,1.070253666900e-01
-4.430267179596e+00,2.994417089993e+00,1.131084005212e-01
-4.430261910519e+00,4.297443996636e+00,1.121994855084e-01
-4.430214091513e+00,4.409745072304e+00,1.117836641073e-01
-4.430195578674e+00,3.404534679585e+00,1.131079071506e-01
-4.430091094688e+00,5.221907594519e+00,1.085627184765e-01
-4.429984831546e+00,1.177114421807e+00,1.131067367054e-01
-4.429934659390e+00,3.754011459457e+00,1.131064626965e-01
-4.429926952191e+00,4.960549845734e+00,1.096390672524e-01
-4.429868636783e+00,1.724558899392e+00,1.131061014452e-01
-4.429535565911e+00,6.255659395742e+00,1.039919495933e-01
-4.429291278599e+00,5.262171771943e+00,1.083969896239e-01
-4.429152602863e+00,6.811579197264e+00,1.013514124116e-01
-4.429143196661e+00,4.926211524193e+00,1.097806670726e-01
-4.429029151610e+00,8.248364638854e+00,9.407332256734e-02
-4.428977025184e+00,7.745978344144e+00,9.668138427985e-02
-4.428856363201e+00,4.185504552682e+00,1.126124331348e-01
-4.428788599368e+00,6.384941770914e+00,1.033906250232e-01
-4.428773664993e+00,6.129402391717e+00,1.045781854798e-01
-4.428689413668e+00,8.040259969586e+00,9.516087645854e-02
-4.428669253897e+00,4.522365184569e+00,1.113652455908e-01
-4.428663025822e+00,2.529624307602e+00,1.130995098899e-01
-4.428536451383e+00,9.057239157212e+00,9.000000000000e-02
-4.428529621910e+00,4.795562892798e+00,1.103048441295e-01
-4.428431051901e+00,1.466937968764e+00,1.130982415466e-01
-4.428283757632e+00,2.272003376975e+00,1.130974361904e-01
-4.428270183022e+00,5.303149758188e+00,1.082283353978e-01
-4.428185377265e+00,4.892640365644e+00,1.099194519439e-01
-4.427758524243e+00,5.627534757667e+00,1.068348998532e-01
-4.427573088111e+00,4.715325376072e+00,1.106245487036e-01
-4.427558916644e+00,2.014382446348e+00,1.130934729066e-01
-4.427422937156e+00,3.231304032603e+00,1.130927577487e-01
-4.427383585919e+00,8.458702806211e+00,9.297005126239e-02
-4.427361537409e+00,2.791505935074e+00,1.130924048601e-01
-4.427076208434e+00,5.836815823868e+00,1.059112498151e-01
-4.427058921594e+00,4.859842132339e+00,1.100554214867e-01
-4.427022746738e+00,5.344835462895e+00,1.080567437865e-01
