id,mixing_length_gp_aux_var,u,v,x,y,yw_aux_var,z
628,0.096606427578582,-0.12140445235347,-0.012757564096651,-4.7093398468712,1.1314635965303,4.709340594209,0
1039,0.039849109926014,0.04669034852094,0.0085059256194255,-4.7066642799885,7.687282268916,1.497901609943,0
971,0.060178786733021,-0.00090089549645968,-0.0084519509567906,-4.7008852160612,5.9723966757806,2.8755095182985,0
1016,0.046372897517638,0.033864954008246,0.00025626298872106,-4.6991926728628,7.0110930248091,2.0594151035354,0
621,0.096250588278741,-0.034823027281513,-0.014761742837545,-4.6906176105344,3.0414026285062,4.6918896164599,0
1387,0.038346753608176,0.035442125020829,0.010919304589067,-4.6859606152147,8.4065965781987,0.89905118374249,0
629,0.096020445652801,-0.064895815190608,-0.016810674296456,-4.6805948971617,1.3943470893858,4.6806015905044,0
611,0.085081844865407,-0.030211507111136,-0.013552356687397,-4.6612314431479,4.2154588394394,4.1422859498955,0
993,0.054798295383028,0.012585123999087,-0.0065533488776266,-4.6607579495955,6.3898512888772,2.578843678013,0
599,0.07636194964175,-0.024358436560331,-0.012499876595303,-4.6563056191838,4.8670734347753,3.7087537274225,0
1385,0.036937634573849,0.0083191870591255,0.0037206954484853,-4.6517579767035,9.119028699154,0.2999726747726,0
630,0.095423155035385,-0.04440467404976,-0.01764028691592,-4.6512819082244,1.6571294643728,4.6513002913671,0
622,0.095392922194414,-0.03409700267981,-0.014687332415343,-4.6482367734831,3.3109906702591,4.6498169456195,0
631,0.094814679916145,-0.037904351112169,-0.017301192436996,-4.6214064809898,1.9197831671079,4.6214419643886,0
926,0.073016575972518,-0.019839271823057,-0.012053521669617,-4.6185358645994,5.1449710834065,3.5405676641749,0
948,0.068537131956121,-0.014348484680173,-0.0119694992577,-4.6139897186962,5.4642998203985,3.3128549116323,0
1038,0.041738851110849,0.044003826340788,0.0047555783289345,-4.612526170135,7.5112485998801,1.697285372194,0
623,0.093877583034757,-0.033155056274543,-0.01470934828533,-4.6043515362404,3.579722662607,4.5754404747451,0
1015,0.049308964778745,0.027572277173888,-0.003541554540669,-4.600643518454,6.8452723376353,2.2522010231908,0
612,0.082478033368847,-0.028135355639847,-0.013855837457924,-4.5994557991201,4.4866101686376,4.0133946673995,0
970,0.063545334977117,-0.0053478542115692,-0.010926963196907,-4.5947073077084,5.8286384005197,3.054201202822,0
632,0.094195170680973,-0.035860084932263,-0.016769001550437,-4.5909755521536,2.1822809488494,4.5910330983541,0
1061,0.038053861813906,0.040516489192483,0.010106960723478,-4.5907228216918,8.227491896103,1.1017607924859,0
633,0.093564803772749,-0.035089595346698,-0.016360985475283,-4.5599973777131,2.4445959311595,4.5600813929546,0
624,0.091340527789194,-0.031952929404279,-0.014815239860183,-4.5590053912934,3.8475263289331,4.4507795677762,0
992,0.058134533116087,0.0068250645956666,-0.0094705118586215,-4.5581887809629,6.2347940516524,2.7647028803489,0
1384,0.039956192155649,0.015711562318356,0.0059400412995612,-4.5574882968935,8.9426599347055,0.49995445795446,0
613,0.079650745567764,-0.025501531189035,-0.014104985355036,-4.5354967107207,4.7558760521211,3.8729466517728,0
634,0.092923781528023,-0.034626363632146,-0.016116805856821,-4.5284815133462,2.7067016697611,4.5285957472283,0
1037,0.044127597940407,0.039819161752717,0.00079679007314829,-4.5183880602816,7.3352149308442,1.8967197233594,0
625,0.088697063326484,-0.030455608784719,-0.015008515338095,-4.5122453007503,4.1143315973544,4.3206732681953,0
925,0.076276831510855,-0.021622569981782,-0.013659346889364,-4.5064523923492,5.0253537450495,3.7044904303348,0
947,0.071902050929763,-0.017042665812889,-0.013809412094476,-4.5046340178338,5.3323603189219,3.4842132794229,0
1014,0.052483113310644,0.021247732306901,-0.0070278440194254,-4.5020943640453,6.6794516504615,2.4450041311443,0
1060,0.038624045398544,0.043250250436958,0.0080701244507439,-4.5013659991011,8.0418099045486,1.3081938441694,0
635,0.092272331990687,-0.034160584603618,-0.016008024431327,-4.4964387917351,2.9685722173082,4.496586246812,0
50,0.092733965633682,-1.0005097184623,0.013792074667812,-4.4915257342802,0.12500000400029,4.5192702328695,0
51,0.09231082358482,-0.71840529109902,0.01560169566618,-4.4915257342802,0.37500001200029,4.4984779009906,0
252,0.092169364445052,-0.44565770072027,0.0091110160091854,-4.4915257342802,0.62500002000028,4.4915257342801,0
253,0.092169364445052,-0.23434313980062,-0.0036506821708202,-4.4915257342802,0.87500002800028,4.4915257342802,0
969,0.066981392426419,-0.0092368212975786,-0.0131082396895,-4.4885293993553,5.6848801252584,3.2328958171696,0
642,0.091895168713815,-0.11393249185392,-0.013701034584345,-4.47804839518,1.1288104973142,4.4780483951799,0
626,0.085959075629957,-0.028615633349176,-0.015283766306,-4.4641215848154,4.3800707671251,4.1856268284772,0
636,0.091610708701824,-0.033571378038268,-0.015999831316382,-4.4638812968543,3.2301821849788,4.4640641499904,0
1383,0.039298889059553,0.023316763396093,0.0073891066247271,-4.4632186170839,8.7662911702578,0.69993624113532,0
991,0.061583278965471,0.0015648315113001,-0.012058373555295,-4.4556196123306,6.0797368144282,2.950568704492,0
643,0.091346916398527,-0.061239117191404,-0.017471439896144,-4.4510937169795,1.3864314279423,4.4510937169795,0
637,0.09093919046453,-0.032793334611989,-0.016063966684127,-4.4308223352431,3.4915068028477,4.4310418725135,0
1036,0.046911786031527,0.034643400085193,-0.0031218407050687,-4.4242499504281,7.1591812618083,2.0961902241969,0
644,0.090798856318486,-0.042456164301926,-0.018146160934333,-4.4241390387791,1.6440523585704,4.4241390387791,0
627,0.0829571160097,-0.026341609688777,-0.015517624282737,-4.4146878022575,4.6446786694669,4.0371396588218,0
1059,0.039979685048868,0.043627652028194,0.0051217047450834,-4.4120091765104,7.8561279129942,1.5139120467507,0
1013,0.055842980703222,0.015112409786574,-0.010177350885769,-4.4035452096366,6.5136309632878,2.6378206584265,0
638,0.090258081084433,-0.031778543873281,-0.016180943809812,-4.3972764043972,3.7525219787093,4.3975329712588,0
645,0.090250996815692,-0.036504364941343,-0.01790620339699,-4.3971843605787,1.9016732891982,4.3971843605787,0
946,0.075301281781697,-0.01927633000309,-0.015413156005523,-4.3952783169715,5.2004208174452,3.6555724709285,0
1381,0.020191167958882,0.0016036490511197,0.00083672726181991,-4.3944223623592,9.4810553815165,0.099053479707182,0
924,0.079559685809745,-0.023059155919091,-0.015079307711557,-4.3943689200991,4.9057364066925,3.868413284159,0
968,0.070467612974003,-0.012573986399666,-0.015003609627864,-4.3823514910023,5.5411218499972,3.4114042023354,0
646,0.089703346581614,-0.034641626948144,-0.017541839527015,-4.3702296823784,2.1592942198256,4.3702296823784,0
1382,0.038346675294973,0.030038716759631,0.0077279872915103,-4.3689489372746,8.5899224058106,0.89907387572665,0
639,0.08956770908493,-0.030487456590255,-0.01634347713644,-4.3632591583525,4.0132043552693,4.3635521267334,0
990,0.065085999206124,-0.0031074849130556,-0.014339527270305,-4.3530504436986,5.9246795772044,3.1347185389217,0
647,0.089155914671099,-0.03397392368048,-0.017283235464466,-4.343275004178,2.416915150453,4.343275004178,0
1035,0.050006169134198,0.028910211667188,-0.0068370770908798,-4.3301118405747,6.9831475927724,2.2956874516752,0
640,0.088868427395262,-0.028882103371074,-0.016557987413146,-4.3287873705105,4.2735313656125,4.3291151243771,0
1058,0.041984683722239,0.041982158832903,0.0016126798610433,-4.3226523539196,7.6704459214396,1.719713093552,0
648,0.088608710516782,-0.03361039375068,-0.017161784920203,-4.3163203259776,2.6745360810806,4.3163203259776,0
1380,0.036937948653055,0.0064252891286523,0.0025830329186688,-4.3071471450046,9.3011163567482,0.29998131016353,0
1012,0.059326323299237,0.0093181941076568,-0.012984148647621,-4.304996055228,6.3478102761142,2.8295440721783,0
641,0.086277155983599,-0.026933583587548,-0.016822851363954,-4.2938788937943,4.5334812868126,4.2013327388739,0
649,0.088061743944037,-0.033259164627683,-0.017154463292718,-4.2893656477771,2.9321570117092,4.2893656477771,0
945,0.078727112223067,-0.021085666998413,-0.016802008107296,-4.2859226161091,5.0684813159685,3.8269323754982,0
923,0.082860177692933,-0.024214901696222,-0.016197178026478,-4.2822854478489,4.7861190683356,4.0323362149562,0
1081,0.038055974062683,0.035325834732979,0.0069765659706256,-4.2797008000554,8.404361899517,1.1048298072849,0
967,0.073969771894629,-0.015382161935139,-0.016635398033766,-4.2761735826493,5.3973635747362,3.5886284066827,0
650,0.087515025186457,-0.032803262779134,-0.017230420996187,-4.2624109695766,3.1897779423387,4.2624109695766,0
52,0.088083242337654,-1.0267067451121,0.014089073038809,-4.2611910812406,0.12500000400029,4.2904253223711,0
53,0.087638879509795,-0.72555189619393,0.015883759122877,-4.2611910812406,0.37500001200029,4.2685184121477,0
254,0.087490288357884,-0.43893865520847,0.0085086988342121,-4.2611910812406,0.62500002000025,4.2611910812406,0
255,0.087490288357884,-0.22220468803963,-0.0047940590492526,-4.2611910812406,0.87500002800025,4.2611910812406,0
989,0.068651267669128,-0.0071845789435265,-0.016307760390342,-4.2504812750663,5.7696223399802,3.318701087522,0
656,0.087231042733285,-0.1052726490677,-0.014661734328249,-4.2484048877352,1.1288104973142,4.2484048877352,0
1034,0.05334187400267,0.022964615716085,-0.010251958692905,-4.2359737307212,6.8071139237365,2.4952049952381,0
651,0.086968564901903,-0.032178145616482,-0.017362135863103,-4.235456291376,3.447398872968,4.235456291376,0
1057,0.044508064190079,0.038753066972203,-0.0021495523976355,-4.2332955313287,7.4847639298848,1.9255704220917,0
657,0.086712730998581,-0.056345797730066,-0.018231129152952,-4.2228325007246,1.3864314279423,4.2228325007246,0
1379,0.039956211734131,0.012436499243898,0.0041307789705138,-4.21987192765,9.1211773319797,0.49996885027268,0
652,0.08642237418912,-0.03133561992322,-0.017526750624877,-4.2085016131755,3.7050198035974,4.2085016131755,0
1011,0.062893327816659,0.0039549926741925,-0.015407289129865,-4.2064469008197,6.1819895889412,3.0199083732189,0
658,0.086194666711974,-0.039670031733503,-0.018756478986414,-4.1972601137139,1.6440523585704,4.1972601137139,0
1080,0.038668700328931,0.038679174328709,0.0051093141424596,-4.1954742054264,8.2096096513772,1.3173617599314,0
653,0.085876464604956,-0.0302300033871,-0.017700986837214,-4.1815469349749,3.9626407342268,4.1815469349749,0
944,0.082173490585,-0.022512612357538,-0.017992024874772,-4.1765669152467,4.9365418144919,3.9982929014499,0
659,0.085676859919764,-0.034577366780684,-0.018527423539536,-4.1716877267033,1.9016732891981,4.1716877267033,0
922,0.085657953215813,-0.025063096707036,-0.017624423243412,-4.1702019755986,4.6665017299785,4.1707537536576,0
966,0.077506192573797,-0.017695675417377,-0.018029294215941,-4.1699956742964,5.2536052994751,3.7659938171278,0
654,0.085330848182189,-0.028800131342315,-0.017831697228449,-4.1545922567743,4.2202616648562,4.1545922567743,0
988,0.072270975602592,-0.010676734087766,-0.017983403597968,-4.1479121064341,5.6145651027561,3.5028873605525,0
660,0.085159321059976,-0.033033215280013,-0.01826870739497,-4.1461153396927,2.1592942198256,4.1461153396927,0
1056,0.047438587093877,0.034393419578052,-0.0059204138728641,-4.1439387087379,7.2990819383301,2.1314677253473,0
1033,0.056839421652001,0.017067790486577,-0.013315445881051,-4.1418356208679,6.6310802547008,2.6933819536278,0
1378,0.039298779598435,0.018912320044563,0.0051219508642203,-4.1325967102959,8.9412383072122,0.69995639038084,0
655,0.08478553744799,-0.026956316577758,-0.01782238190337,-4.1276375785738,4.4778825954854,4.1276375785738,0
661,0.084642060976741,-0.032495866187461,-0.018144017674889,-4.1205429526821,2.416915150453,4.1205429526821,0
1079,0.0401079232175,0.039881928432651,0.0023870018686176,-4.1112476107974,8.0148574032375,1.529187532964,0
1010,0.066548961523436,-0.00084869863011032,-0.017498255576762,-4.1078977464117,6.0161689017686,3.2105747742626,0
662,0.084125090935155,-0.032200449524243,-0.018159866329082,-4.0949705656715,2.6745360810806,4.0949705656715,0
663,0.083608422636629,-0.031895662013658,-0.018286469622048,-4.0693981786607,2.9321570117093,4.0693981786607,0
943,0.083576507230963,-0.023618475615219,-0.018969369345236,-4.0672112143843,4.8046023130152,4.0678180291087,0
965,0.081069206667325,-0.019555539438852,-0.019213446076777,-4.0638177659434,5.109847024214,3.9434813806961,0
1055,0.050685559846504,0.029317917776816,-0.0095244081468879,-4.0545818861471,7.1133999467755,2.3373944394179,0
1032,0.060449895468707,0.011410109173255,-0.016008670045417,-4.0476975110146,6.4550465856651,2.8900609296474,0
987,0.075932713529681,-0.013610413905745,-0.019395559115197,-4.045342937802,5.4595078655321,3.6872468286588,0
1377,0.038346585807921,0.024973444146449,0.0052790293280348,-4.0453214929419,8.7612992824452,0.89909980872379,0
664,0.083092068234748,-0.031477265275901,-0.018492897614353,-4.0438257916499,3.1897779423387,4.0438257916499,0
1376,0.020191659081618,0.0011841414872948,0.00057274738592921,-4.036112793888,9.6534195030747,0.099056745748102,0
54,0.083453934495617,-1.0533894776707,0.014213196211426,-4.0308564282011,0.12500000400029,4.0617488303402,0
55,0.082986623425886,-0.7323130932111,0.016032920645051,-4.0308564282011,0.37500001200029,4.0386016823612,0
256,0.082830316469813,-0.43120847155495,0.007681224072018,-4.0308564282011,0.62500002000022,4.0308564282012,0
257,0.082830316469813,-0.20976222721683,-0.0060817604736233,-4.0308564282011,0.87500002800022,4.0308564282012,0
1078,0.042224826309745,0.039141570403085,-0.00089056739536603,-4.0270210161684,7.8201051550976,1.7411008386113,0
670,0.082586287583655,-0.096937119219967,-0.015459792321733,-4.0187613802906,1.1288104973142,4.0187613802907,0
665,0.082576040351645,-0.030884662887138,-0.018754331523894,-4.0182534046391,3.4473988729681,4.0182534046391,0
1009,0.070272852828786,-0.0050608968141804,-0.01925798242219,-4.0093485920034,5.8503482145957,3.4014924741775,0
671,0.082098458962903,-0.051820241914957,-0.01874324851692,-3.9945712844697,1.3864314279423,3.9945712844697,0
666,0.082060352094905,-0.030071274037365,-0.019052334157135,-3.9926810176284,3.7050198035974,3.9926810176284,0
672,0.081610945503272,-0.036996703200243,-0.019218277655621,-3.9703811886488,1.6440523585704,3.9703811886488,0
667,0.081545017075018,-0.028994894538025,-0.019373865190711,-3.9671086306176,3.9626407342268,3.9671086306176,0
1054,0.054169309464224,0.023878436828896,-0.012845806662959,-3.9652250635562,6.9277179552208,2.5429385400625,0
1101,0.038058164212554,0.030201286435135,0.0045591580129426,-3.9622992778684,8.5697138523297,1.1077461336883,0
942,0.081368316733108,-0.024366975831464,-0.020280492354529,-3.9578555135218,4.6726628115384,3.9583360945497,0
964,0.081355706079133,-0.021010576960742,-0.020212982154839,-3.9576398575904,4.9660887489529,3.9577099381407,0
1375,0.036938301953447,0.004908511550816,0.0017666916983047,-3.9559667114585,9.4701868310799,0.29999102467241,0
1031,0.064173576364613,0.0060993622414148,-0.018290505792767,-3.9535594011616,6.2790129166302,3.087118021511,0
673,0.081123759120809,-0.032575606104089,-0.019073697663745,-3.9461910928279,1.9016732891981,3.9461910928279,0
1077,0.044878161513534,0.036802086604033,-0.0044475854504248,-3.9427944215392,7.6253529069574,1.953073184561,0
986,0.079626803088351,-0.016023566728586,-0.020575656128134,-3.9427737691699,5.3044506283082,3.8717547510825,0
668,0.081030049423398,-0.027618841706467,-0.019720992159893,-3.9415362436068,4.2202616648562,3.9415362436068,0
674,0.080636912161605,-0.031273036529772,-0.018946638082949,-3.9220009970071,2.1592942198256,3.9220009970071,0
669,0.08051546381097,-0.025946908329213,-0.020147444285345,-3.915963856596,4.4778825954854,3.915963856596,0
1008,0.074049071477818,-0.0086794549199951,-0.020716563487181,-3.9107994375952,5.6845275274229,3.5926214099036,0
675,0.08015041741625,-0.030847479557062,-0.01896086220848,-3.8978109011863,2.416915150453,3.8978109011863,0
1100,0.038712489578083,0.033917220833666,0.0028337922110107,-3.8835300650756,8.3664820168663,1.3260569215608,0
1053,0.057785348174267,0.018358145330585,-0.015815875918663,-3.8758682409655,6.7420359636663,2.7455662764907,0
1374,0.039956233739515,0.0097167265251349,0.0028221288869807,-3.875820629029,9.2869541590851,0.49998504112081,0
676,0.079664288134719,-0.03062648513893,-0.019111075791989,-3.8736208053654,2.6745360810807,3.8736208053654,0
1030,0.067983998520712,0.0012777682753573,-0.020215091638614,-3.8594212913089,6.1029792475956,3.2844851732228,0
1076,0.047949226726369,0.033254235147103,-0.0080509953598288,-3.8585678269102,7.4306006588173,2.1650872299022,0
963,0.079239484643955,-0.022123623797644,-0.021041398311266,-3.8514619492374,4.8223304736918,3.8524668782126,0
677,0.079178538041705,-0.030385485947615,-0.019365874412235,-3.8494307095444,2.9321570117093,3.8494307095444,0
985,0.079017223670614,-0.017961665804133,-0.021556225305842,-3.8402046005377,5.1493933910842,3.8413930391148,0
678,0.078693181352396,-0.030027777354429,-0.019695953998577,-3.8252406137234,3.1897779423387,3.8252406137234,0
1007,0.077865257268779,-0.011725325292827,-0.021911420451417,-3.8122502831871,5.5187068402502,3.7839295725695,0
1099,0.040232693369895,0.035731327134601,0.00031961201229934,-3.8047608522827,8.1632501814028,1.5436636340092,0
679,0.07820823278872,-0.029494168152202,-0.020078912564117,-3.8010505179024,3.4473988729681,3.8010505179024,0
259,0.078197637542325,-0.19729779432771,-0.0073750924613237,-3.8005217751618,0.87500002800019,3.8005217751618,0
56,0.078854258656099,-1.080302253728,0.014167506874528,-3.8005217751618,0.12500000400029,3.8332708982641,0
57,0.078362250662644,-0.73858776832397,0.016099507395142,-3.8005217751618,0.37500001200029,3.8087354551713,0
258,0.078197637542325,-0.42232068830885,0.0067516482409799,-3.8005217751618,0.62500002000019,3.8005217751618,0
1373,0.039298656457073,0.015109868050952,0.0034701240434486,-3.7956745466,9.1037214870911,0.69997905756823,0
684,0.077969169224273,-0.088790713424695,-0.01614376062976,-3.7891178728462,1.1288104973142,3.7891178728462,0
1052,0.061547577047175,0.012972517194216,-0.018404421261575,-3.7865114183748,6.5563539721119,2.9486703488408,0
680,0.077723707596054,-0.028736579025484,-0.020498481401325,-3.7768604220813,3.7050198035974,3.7768604220813,0
1075,0.051342117920519,0.028880401330178,-0.011522320846739,-3.7743412322811,7.2358484106773,2.3771318172784,0
685,0.077512521653674,-0.04736044729823,-0.019134202218118,-3.766310068215,1.3864314279423,3.766310068215,0
1029,0.071860517114557,-0.0029913267080224,-0.021794421782112,-3.765283181456,5.9269455785606,3.4821096622918,0
681,0.077239621560424,-0.027710157392211,-0.020944585328891,-3.7526703262603,3.9626407342268,3.7526703262603,0
962,0.077100201946061,-0.022909557840425,-0.022120449566475,-3.7452840408843,4.6785721984306,3.7456992487605,0
686,0.077056270755169,-0.034221373940604,-0.01960783186818,-3.7435022635839,1.6440523585703,3.7435022635839,0
984,0.076939034506089,-0.019479543067949,-0.022364615345955,-3.7376354319055,4.9943361538602,3.737638380796,0
682,0.076755991026192,-0.026373642835247,-0.021421721047115,-3.7284802304393,4.2202616648562,3.7284802304393,0
1098,0.042457293685461,0.035736991736869,-0.0027315742539538,-3.7259916394898,7.9600183459391,1.7613583980458,0
687,0.076600430423162,-0.030398276631911,-0.019576827989079,-3.7206944589528,1.9016732891981,3.7206944589528,0
1372,0.038346485152621,0.020417669398295,0.00348923427622,-3.7155284641711,8.9204888150977,0.89912898242555,0
1006,0.076492071158271,-0.014234624003047,-0.022878955638144,-3.713701128779,5.3528861530775,3.7152696402187,0
683,0.076272832914251,-0.024682674065155,-0.021939901776961,-3.7042901346183,4.4778825954854,3.7042901346183,0
688,0.076145015013228,-0.029317661739368,-0.019588940049889,-3.6978866543217,2.1592942198256,3.6978866543217,0
1051,0.065421408708212,0.0078497771491275,-0.02057709734567,-3.6971545957844,6.3706719805581,3.1521586827316,0
1074,0.054942300952939,0.024023644882214,-0.014735958093004,-3.690114637652,7.0410961625373,2.5870207715797,0
689,0.075690039356185,-0.029002516749126,-0.019739181887255,-3.6750788496906,2.416915150453,3.6750788496906,0
1371,0.020192204739927,0.0008718915229441,0.00038912608254991,-3.6716013526543,9.8122481497308,0.099060374534982,0
1028,0.075611671050595,-0.0066848484558625,-0.023064325331084,-3.6711450716031,5.7509119095258,3.6711479851918,0
690,0.075235518772545,-0.028859359397675,-0.020015974298867,-3.6522710450595,2.6745360810807,3.6522710450595,0
1097,0.045235006077634,0.034186202091239,-0.0060765133860513,-3.6472224266968,7.7567865104752,1.9791121578706,0
1121,0.03806039423955,0.025366234127754,0.0027960058762742,-3.6389519636833,8.7233179936431,1.110497960495,0
983,0.074923107300411,-0.020647413253535,-0.023023151824594,-3.6350662632734,4.8392789166361,3.6365805932412,0
691,0.074781469087329,-0.028686049712043,-0.020388715230599,-3.6294632404282,2.9321570117094,3.6294632404282,0
1005,0.074506023751399,-0.016253476891358,-0.023654779454617,-3.6151519743709,5.1870654659048,3.6156151939495,0
1050,0.069379877125425,0.0031266571147959,-0.022371856830951,-3.6077977731943,6.1849899890048,3.3559613799277,0
692,0.07432790664529,-0.02839205181898,-0.020830372904936,-3.606655435797,3.1897779423388,3.606655435797,0
1073,0.058704069591854,0.018973546292416,-0.017611857496726,-3.605888043023,6.8463439143974,2.7957778628344,0
1370,0.036938694461487,0.0037314027445975,0.0012009081711565,-3.5987081666809,9.6260035033861,0.30000181819459,0
693,0.073874848326504,-0.027919365210388,-0.021320555169376,-3.5838476311657,3.4473988729681,3.5838476311657,0
1027,0.073754518351149,-0.0098110591473777,-0.024067101962795,-3.5770069617503,5.5748782404911,3.5777856148843,0
261,0.073603742125837,-0.18498947028896,-0.0085814749780302,-3.5701871221225,0.87500002800015,3.5701871221224,0
58,0.074295587483554,-1.1072450667046,0.01394162989505,-3.5701871221225,0.12500000400029,3.6050292790723,0
59,0.073777220675031,-0.74434795245813,0.016106257771748,-3.5701871221225,0.37500001200029,3.5789294615805,0
260,0.073603742125837,-0.41227144856974,0.0058210428605691,-3.5701871221225,0.62500002000015,3.5701871221224,0
1096,0.048439946852358,0.03140369908742,-0.00949849781141,-3.5684532139039,7.5535546750113,2.1969073708638,0
1120,0.03875499051491,0.029210825917144,0.0012024748253606,-3.5659450451367,8.5122090227277,1.3342442140938,0
694,0.073422311562376,-0.027219445674243,-0.021844706160705,-3.5610398265344,3.7050198035974,3.5610398265344,0
698,0.073391270339161,-0.080841122334888,-0.016778917446047,-3.5594743654018,1.1288104973141,3.5594743654017,0
695,0.072970314352048,-0.026247356718421,-0.022394919347442,-3.5382320219032,3.9626407342268,3.5382320219032,0
699,0.072966686587193,-0.042933911385442,-0.019482163977296,-3.5380488519603,1.3864314279423,3.5380488519603,0
982,0.072863788353939,-0.021511472454813,-0.02388734606201,-3.5324970946411,4.684221679412,3.5328526448427,0
1369,0.03995625816461,0.0075333911876302,0.0019150966186194,-3.5258149807076,9.4397588570415,0.50000303032444,0
1072,0.06261098960948,0.01395918477622,-0.020109803016393,-3.5216614483941,6.6515916662576,3.0050152010999,0
1049,0.072578926943573,-0.0011060012299309,-0.023812476130251,-3.518440950604,5.9993079974511,3.5184598353058,0
700,0.072542595498416,-0.031322787621369,-0.019971511815686,-3.5166233385189,1.6440523585703,3.5166233385189,0
1004,0.072544998817606,-0.01783883577114,-0.02426751897933,-3.5166028199627,5.021244778732,3.5167448283106,0
696,0.072518875279219,-0.024960506963344,-0.022971167229082,-3.5154242172719,4.2202616648562,3.5154242172719,0
701,0.072119012965715,-0.028041212225985,-0.020057017822434,-3.4951978250776,1.9016732891981,3.4951978250776,0
1119,0.04035291076987,0.031426632117687,-0.0011113614745845,-3.4929381265902,8.3011000518122,1.5572823916087,0
697,0.072068013529392,-0.023300943873055,-0.023561747012429,-3.4926164126406,4.4778825954854,3.4926164126406,0
1095,0.051971274927522,0.027730652306317,-0.012822755468099,-3.489684001111,7.3503228395475,2.4147328205291,0
1026,0.071904640669503,-0.012398291100557,-0.024843931270134,-3.4828688518974,5.3988445714564,3.4843444367037,0
702,0.071695955363643,-0.027172036365553,-0.020201182298317,-3.4737723116362,2.1592942198255,3.4737723116362,0
1368,0.039298519636274,0.011944429324396,0.0023274749683575,-3.4529217947346,9.2535142106976,0.70000424245332,0
703,0.07127343956164,-0.026969575951349,-0.020475825351499,-3.4523467981949,2.416915150453,3.4523467981949,0
1071,0.066627635522767,0.0091316497972694,-0.022205955088127,-3.4374348537654,6.4568394181186,3.2146390114847,0
704,0.070851482937556,-0.026908583039259,-0.020865205713876,-3.4309212847535,2.6745360810807,3.4309212847535,0
1048,0.070825009920545,-0.0048045820003242,-0.024935804470725,-3.4290841280137,5.8136260058975,3.4295761075582,0
1118,0.042680215461945,0.032008254549309,-0.0039382616007081,-3.4199312080436,8.0899910808966,1.7804053715659,0
1003,0.070640505006108,-0.019061446295243,-0.02474564407817,-3.4180536655545,4.8554240915592,3.4201976020259,0
1094,0.055688766899818,0.023489282515446,-0.015920202296842,-3.410914788318,7.1470910040837,2.6291633672613,0
705,0.070430103391483,-0.026806432481495,-0.021340227407809,-3.409495771312,2.9321570117094,3.409495771312,0
1025,0.070023699800475,-0.014488870502478,-0.025433935576236,-3.3887307420446,5.2228109024217,3.3888029933938,0
706,0.070009319359895,-0.026578131246745,-0.021876091115619,-3.3880702578705,3.1897779423388,3.3880702578705,0
1367,0.038346373335293,0.016475415912933,0.0022611828944087,-3.3800286087618,9.0672695643544,0.89916139650795,0
707,0.069589149830116,-0.026167145526301,-0.022454037535601,-3.366644744429,3.4473988729681,3.366644744429,0
1070,0.069326020866668,0.0046104442862905,-0.023909696936582,-3.353208259137,6.2620871699799,3.3532107016517,0
1117,0.045575922320583,0.031122343908807,-0.007066921320815,-3.3469242894969,7.8788821099806,2.0035848228865,0
708,0.069169614355091,-0.025525395123072,-0.023060863774015,-3.3452192309875,3.7050198035974,3.3452192309875,0
60,0.069793555525705,-1.1340348007483,0.013529710525671,-3.339852469083,0.12500000400029,3.3770718871885,0
61,0.069247437064697,-0.74960494653752,0.016083771193211,-3.339852469083,0.37500001200029,3.3491961004455,0
262,0.069064628818953,-0.40133689181846,0.004922476903848,-3.339852469083,0.62500002000012,3.339852469083,0
263,0.069064628818953,-0.1726039616574,-0.0097054472694702,-3.339852469083,0.87500002800012,3.339852469083,0
1047,0.069109837270978,-0.0079605730896042,-0.025786410401977,-3.3397273054234,5.6279440143441,3.3421637409149,0
1093,0.059588817338201,0.018962788342489,-0.018704113287127,-3.3321455755252,6.9438591686201,2.8437329665094,0
712,0.068868695298804,-0.073097364603681,-0.01738689314795,-3.3298308579572,1.1288104973141,3.3298308579572,0
709,0.068750733068502,-0.024608366020167,-0.02368933007132,-3.323793717546,3.9626407342268,3.323793717546,0
1002,0.068672844435685,-0.019977445617792,-0.025375171418831,-3.3195045111463,4.6896034043864,3.3198059848661,0
1141,0.038062625890544,0.020984695930306,0.0016080199928868,-3.310100827272,8.8649608866728,1.1130744204851,0
713,0.068477269488839,-0.038544253874145,-0.01981713551597,-3.3097876357055,1.3864314279423,3.3097876357055,0
710,0.068332526700204,-0.023371667366963,-0.024330616592334,-3.3023682041045,4.2202616648562,3.3023682041045,0
1366,0.020192804930773,0.00064971257864819,0.00026571917897688,-3.3013991376498,9.9573186210319,0.099064366071635,0
1024,0.068190581858344,-0.01613727370399,-0.025867420928488,-3.2945926321917,5.046777233387,3.2950880341304,0
714,0.068086446462264,-0.028309113523812,-0.020326502661001,-3.2897444134539,1.6440523585703,3.2897444134539,0
711,0.067915016591997,-0.021752973122391,-0.024953358338598,-3.280942690663,4.4778825954854,3.280942690663,0
1116,0.048907308462625,0.029027700226471,-0.010299432611215,-3.2739173709503,7.6677731390648,2.2268037662567,0
715,0.067696244008728,-0.025518035857128,-0.020521101567938,-3.2697011912023,1.901673289198,3.2697011912023,0
1069,0.067691744463507,0.00050534453530301,-0.02525646191304,-3.2689816645084,6.0673349218409,3.2694698768927,0
1092,0.063632632805929,0.014384532956517,-0.021126365575989,-3.2533763627324,6.7406273331565,3.0587824201037,0
