z,r,lm
-2.366417459768e+00,1.418634044271e+00,9.101414976580e-02
-2.365430466655e+00,6.597279082614e+00,9.099239633902e-02
-2.364692191667e+00,2.449117766782e+00,9.101053077203e-02
-2.364481400440e+00,4.316869513842e+00,9.101417700827e-02
-2.363960445358e+00,3.415196256640e+00,9.101023738900e-02
-2.362832141995e+00,1.483039276928e+00,9.100174171210e-02
-2.362368032655e+00,7.136684263077e+00,9.097476068836e-02
-2.362322473366e+00,8.112694893442e+00,9.022186407499e-02
-2.362203429233e+00,7.439542770577e+00,9.096996868594e-02
-2.361677407440e+00,8.483376072832e+00,8.850788565776e-02
-2.361576732936e+00,4.948315842264e+00,9.100019882940e-02
-2.361167563071e+00,1.007723596716e+01,5.200262760459e-02
-2.361053470594e+00,5.667354523106e+00,9.098922428526e-02
-2.361020480694e+00,2.513522999438e+00,9.099780940682e-02
-2.360654511821e+00,5.110484599370e+00,9.099552680944e-02
-2.360636903069e+00,4.381274746499e+00,9.100085978346e-02
-2.360267164536e+00,4.788953626850e+00,9.099841210905e-02
-2.360202341186e+00,3.479601489297e+00,9.099721184451e-02
-2.359246824221e+00,1.547444509585e+00,9.098929934385e-02
-2.358303045941e+00,6.837188669627e+00,9.096455838021e-02
-2.357761097113e+00,7.745613322893e+00,9.095031474033e-02
-2.357461514633e+00,5.275373287776e+00,9.098151602294e-02
-2.357348769721e+00,2.577928232095e+00,9.098505198554e-02
-2.356792405697e+00,4.445679979157e+00,9.098750302711e-02
-2.356765865572e+00,4.632484070579e+00,9.098740264789e-02
-2.356623328344e+00,9.293762250217e+00,8.132674612083e-02
-2.356444237014e+00,3.544006721954e+00,9.098414849901e-02
-2.356185601712e+00,9.663432207020e+00,7.380092309699e-02
-2.355773881924e+00,8.857474060717e+00,8.604399818705e-02
-2.355661506448e+00,1.611849742242e+00,9.097682251851e-02
-2.353677058749e+00,2.642333464752e+00,9.097225835467e-02
-2.353568358444e+00,6.070883539350e+00,9.095786078683e-02
-2.353456207625e+00,6.304554143876e+00,9.095405408736e-02
-2.352947908326e+00,4.510085211814e+00,9.097410656294e-02
-2.352686132842e+00,3.608411954612e+00,9.097104718773e-02
-2.352076188674e+00,1.676254974899e+00,9.096431109275e-02
-2.351959832787e+00,5.442894816710e+00,9.096006134297e-02
-2.350438741178e+00,5.840313271574e+00,9.094925443047e-02
-2.350058473828e+00,6.541206236929e+00,9.093869620379e-02
-2.350005347776e+00,2.706738697409e+00,9.095942835985e-02
-2.349253117925e+00,1.002865903637e+01,5.652432615793e-02
-2.349103410954e+00,4.574490444471e+00,9.096067021362e-02
-2.348994771340e+00,8.054744449927e+00,9.046039936757e-02
-2.348928028670e+00,3.672817187269e+00,9.095790774490e-02
-2.348768737505e+00,8.425080087688e+00,8.883838647548e-02
-2.348490870901e+00,1.740660207556e+00,9.095176492243e-02
-2.348047557714e+00,7.382313483510e+00,9.092049553213e-02
-2.347803210193e+00,7.079830528194e+00,9.092405454900e-02
-2.346333636803e+00,2.771143930066e+00,9.094656184580e-02
-2.345169924497e+00,3.737222419926e+00,9.094473000383e-02
-2.344905553127e+00,1.805065440213e+00,9.093918386264e-02
-2.344562148975e+00,9.234805405067e+00,8.219309370927e-02
-2.344112641214e+00,5.612961627603e+00,9.093026142273e-02
-2.344017630100e+00,7.688018455699e+00,9.090198111525e-02
-2.343794993279e+00,9.614975183036e+00,7.520834394466e-02
-2.343332818885e+00,6.780720426366e+00,9.091179942163e-02
-2.343287417520e+00,8.798842598650e+00,8.652932919250e-02
-2.343132600804e+00,4.895758491270e+00,9.093578616814e-02
-2.342661925830e+00,2.835549162724e+00,9.093365865640e-02
-2.342579745312e+00,5.057453911100e+00,9.093188542343e-02
-2.341458122718e+00,4.736879179407e+00,9.093216202066e-02
-2.341411820325e+00,3.801627652584e+00,9.093151379680e-02
-2.341320235354e+00,1.869470672870e+00,9.092656776762e-02
-2.339760480333e+00,5.221878869618e+00,9.091961558185e-02
-2.338990214857e+00,2.899954395381e+00,9.092071863459e-02
-2.337734917580e+00,1.933875905526e+00,9.091391649083e-02
-2.337686180012e+00,6.248886567381e+00,9.089878927005e-02
-2.337653716153e+00,3.866032885241e+00,9.091825895517e-02
-2.337404118861e+00,6.015631068462e+00,9.090068322109e-02
-2.337338672779e+00,9.980082105578e+00,6.026742153196e-02
-2.335860067569e+00,8.366784102544e+00,8.915048421048e-02
-2.335667069315e+00,7.996794006412e+00,9.068766037191e-02
-2.335318503884e+00,2.964359628038e+00,9.090774162246e-02
-2.334686481002e+00,6.485133391244e+00,9.088444294884e-02
-2.334636807561e+00,5.388946316329e+00,9.089885298329e-02
-2.334149599807e+00,1.998281138183e+00,9.090122988491e-02
-2.333895611981e+00,3.930438117898e+00,9.090496530926e-02
-2.333891686194e+00,7.325084196444e+00,9.087054477260e-02
-2.333884203953e+00,5.785485706651e+00,9.089088563704e-02
-2.333238387731e+00,7.022976793311e+00,9.087281272028e-02
-2.332500969607e+00,9.175848559917e+00,8.298207720426e-02
-2.332138362036e+00,4.062500130002e-01,9.090377040261e-02
-2.332138362036e+00,4.687500150001e-01,9.089465085260e-02
-2.332138362036e+00,8.437500270000e-01,9.089160469786e-02
-2.332138362036e+00,9.062500290000e-01,9.089160469786e-02
-2.332138362036e+00,3.125000100005e-02,9.108041761480e-02
-2.332138362036e+00,9.375000300017e-02,9.103725364307e-02
-2.332138362036e+00,1.562500050003e-01,9.099931657716e-02
-2.332138362036e+00,2.187500070005e-01,9.096682427560e-02
-2.332138362036e+00,2.812500090005e-01,9.093996751406e-02
-2.332138362036e+00,3.437500110004e-01,9.091890693473e-02
-2.332138362036e+00,5.312500170000e-01,9.089160469786e-02
-2.332138362036e+00,5.937500190000e-01,9.089160469786e-02
-2.332138362036e+00,6.562500210000e-01,9.089160469786e-02
-2.332138362036e+00,7.187500230000e-01,9.089160469786e-02
-2.332138362036e+00,7.812500249999e-01,9.089160469786e-02
-2.332138362036e+00,9.687500310000e-01,9.089160469786e-02
-2.331646792912e+00,3.028764860696e+00,9.089472746115e-02
-2.331404384846e+00,9.566518159052e+00,7.647225992182e-02
-2.330800953116e+00,8.740211136582e+00,8.698224247316e-02
-2.330564282034e+00,2.062686370840e+00,9.088850780164e-02
-2.330388899749e+00,1.032202648329e+00,9.088539011292e-02
-2.330274163087e+00,7.630423588504e+00,9.085318746095e-02
-2.330137507809e+00,3.994843350556e+00,9.089163268844e-02
-2.328362591828e+00,6.724252183105e+00,9.085850105730e-02
-2.327975081939e+00,3.093170093353e+00,9.088167599092e-02
-2.327171811835e+00,5.558568732101e+00,9.087032467819e-02
-2.326978964260e+00,2.127091603497e+00,9.087575009202e-02
-2.326889975175e+00,1.096607880986e+00,9.087293546730e-02
-2.326379403636e+00,4.059248583213e+00,9.087826092103e-02
-2.325424227632e+00,9.931505174788e+00,6.341707649187e-02
-2.324688468672e+00,4.843201140275e+00,9.087064246916e-02
-2.324504978802e+00,5.004423222829e+00,9.086751193618e-02
-2.324303370966e+00,3.157575326010e+00,9.086858705110e-02
-2.323969815216e+00,1.034596261549e+01,2.545760999754e-05
-2.323393646487e+00,2.191496836154e+00,9.086295660618e-02
-2.323391050601e+00,1.161013113643e+00,9.086044673785e-02
-2.322951397634e+00,8.308488117401e+00,8.944566780101e-02
-2.322649080900e+00,4.684804731964e+00,9.086508543701e-02
-2.322621299464e+00,4.123653815870e+00,9.086484983438e-02
-2.322339367289e+00,7.938843562897e+00,9.082023430360e-02
-2.322059446033e+00,5.168384451460e+00,9.085702817336e-02
-2.321916152398e+00,6.193218990887e+00,9.084295118349e-02
-2.321239879278e+00,5.960378597573e+00,9.084288812805e-02
-2.320631659993e+00,3.221980558668e+00,9.085546048012e-02
-2.320439790238e+00,9.116891714767e+00,8.370420580616e-02
-2.319892126027e+00,1.225418346300e+00,9.084792378446e-02
-2.319808328713e+00,2.255902068811e+00,9.085012719342e-02
-2.319735814675e+00,7.267854909378e+00,9.082011084168e-02
-2.319314488175e+00,6.429060545559e+00,9.082963004617e-02
-2.319013776412e+00,9.518061135068e+00,7.761355463430e-02
-2.318863195292e+00,4.188059048527e+00,9.085139925481e-02
-2.318673565270e+00,6.966123058428e+00,9.082040651811e-02
-2.318314488712e+00,8.681579674514e+00,8.740585968993e-02
-2.317329666727e+00,5.730658141728e+00,9.083188608783e-02
-2.317313782335e+00,5.334997815948e+00,9.083695973247e-02
-2.316959949020e+00,3.286385791325e+00,9.084229611543e-02
-2.316530696075e+00,7.572828721309e+00,9.080392834886e-02
-2.316393201452e+00,1.289823578957e+00,9.083536646625e-02
-2.316223010940e+00,2.320307301468e+00,9.083726170219e-02
-2.315105091120e+00,4.252464281185e+00,9.083790900761e-02
-2.313509782486e+00,9.882928243998e+00,6.610405376112e-02
-2.313392364772e+00,6.667783939843e+00,9.080465673908e-02
-2.313288238047e+00,3.350791023982e+00,9.082909379360e-02
-2.312894276878e+00,1.354228811614e+00,9.082277464157e-02
-2.312637693166e+00,2.384712534125e+00,9.082435998009e-02
-2.312532690330e+00,1.029727044605e+01,1.780994435772e-02
-2.311346986948e+00,4.316869513842e+00,9.082437891705e-02
-2.310230982455e+00,5.504175836597e+00,9.080912168179e-02
-2.310042727698e+00,8.250192132257e+00,8.972527051672e-02
-2.309616527075e+00,3.415196256640e+00,9.081585335021e-02
-2.309395352304e+00,1.418634044271e+00,9.081014816801e-02
-2.309052375393e+00,2.449117766782e+00,9.081142187387e-02
-2.309011665264e+00,7.880893119382e+00,9.077205365561e-02
-2.308378610870e+00,9.057934869617e+00,8.436617452990e-02
-2.307588882775e+00,4.381274746499e+00,9.081080880634e-02
-2.306623167979e+00,9.469604111085e+00,7.864924702940e-02
-2.306430212293e+00,4.951392534559e+00,9.080239851541e-02
-2.306244336540e+00,4.790643789281e+00,9.080466023882e-02
-2.306146124784e+00,6.137551414393e+00,9.078570174791e-02
-2.305944816102e+00,3.479601489297e+00,9.080257461991e-02
-2.305896427730e+00,1.483039276928e+00,9.079748690234e-02
-2.305828024308e+00,8.622948212446e+00,8.780291707695e-02
-2.305579943155e+00,7.210625622311e+00,9.076918812855e-02
-2.305467057619e+00,2.513522999438e+00,9.079844722938e-02
-2.305075639696e+00,5.905126126684e+00,9.078446812294e-02
-2.304358411733e+00,5.114890033302e+00,9.079310680249e-02
-2.304108742808e+00,6.909269323545e+00,9.076746844336e-02
-2.303942495348e+00,6.372987699874e+00,9.077425093431e-02
-2.303840039082e+00,4.632730284522e+00,9.079722350096e-02
-2.303830778603e+00,4.445679979157e+00,9.079719849767e-02
-2.302787229062e+00,7.515233854115e+00,9.075419829844e-02
-2.302397503156e+00,1.547444509585e+00,9.078479070056e-02
-2.302273105129e+00,3.544006721954e+00,9.078925743641e-02
-2.301881739846e+00,2.577928232095e+00,9.078543589163e-02
-2.301595337340e+00,9.834351313207e+00,6.842332718073e-02
-2.301095565444e+00,1.024857827661e+01,3.023504417186e-02
-2.300775129501e+00,5.675830576804e+00,9.077224868576e-02
-2.300072674431e+00,4.510085211814e+00,9.078354781216e-02
-2.299990757110e+00,5.281049315566e+00,9.077437400706e-02
-2.298898578582e+00,1.611849742242e+00,9.077205941789e-02
-2.298601394156e+00,3.608411954612e+00,9.077590163241e-02
-2.298422137716e+00,6.611315696582e+00,9.075025986979e-02
-2.298296422073e+00,2.642333464752e+00,9.077238770474e-02
-2.297134057763e+00,8.191896147114e+00,8.999048968365e-02
-2.296317431501e+00,8.998978024466e+00,8.497398162683e-02
-2.296314570259e+00,4.574490444471e+00,9.076985656986e-02
-2.295683963239e+00,7.822942675867e+00,9.072341949223e-02
-2.295399654008e+00,1.676254974899e+00,9.075929290870e-02
-2.294929683183e+00,3.672817187269e+00,9.076250703968e-02
-2.294711104299e+00,2.706738697409e+00,9.075930251195e-02
-2.294232559546e+00,9.421147087101e+00,7.959334584340e-02
-2.293341559904e+00,8.564316750378e+00,8.817582266511e-02
-2.293290153076e+00,5.449782941095e+00,9.074723034279e-02
-2.291900729434e+00,1.740660207556e+00,9.074649102661e-02
-2.291424071636e+00,7.153396335245e+00,9.071744726727e-02
-2.291257972210e+00,3.737222419926e+00,9.074907348898e-02
-2.291125786526e+00,2.771143930066e+00,9.074618015562e-02
-2.290376097170e+00,6.081883837899e+00,9.072783446970e-02
-2.289680892193e+00,9.785774382417e+00,7.044554156021e-02
-2.289658440558e+00,1.019988610718e+01,3.939675336642e-02
-2.289543920347e+00,6.852415588662e+00,9.071399193556e-02
-2.289043762049e+00,7.457638986920e+00,9.070399177794e-02
-2.288911400113e+00,5.849873655796e+00,9.072541580055e-02
-2.288570502522e+00,6.316914854189e+00,9.071829902202e-02
-2.288401804860e+00,1.805065440213e+00,9.073365362440e-02
-2.288355445783e+00,4.898361846288e+00,9.073653743148e-02
-2.287800204407e+00,4.738086438286e+00,9.073685995840e-02
-2.287586261238e+00,3.801627652584e+00,9.073560081012e-02
-2.287540468752e+00,2.835549162724e+00,9.073302047719e-02
-2.286657377434e+00,5.061395615144e+00,9.072803382399e-02
-2.284902880285e+00,1.869470672870e+00,9.072078055402e-02
-2.284256252132e+00,8.940021179317e+00,8.553666002536e-02
-2.284225387828e+00,8.133600161970e+00,9.024210737178e-02
-2.284220592275e+00,5.621003011881e+00,9.071177014016e-02
-2.283955150979e+00,2.899954395381e+00,9.071982331720e-02
-2.283914550265e+00,3.866032885241e+00,9.072208883188e-02
-2.283451910659e+00,6.554847453320e+00,9.069530380554e-02
-2.282667731884e+00,5.227100815185e+00,9.071108827519e-02
-2.282356261213e+00,7.764992232352e+00,9.067432644603e-02
-2.281841951112e+00,9.372690063117e+00,8.045661417964e-02
-2.281403955711e+00,1.933875905526e+00,9.070787166661e-02
-2.280855095500e+00,8.505685288310e+00,8.852670369726e-02
-2.280369833205e+00,2.964359628038e+00,9.070658851530e-02
-2.280242839292e+00,3.930438117898e+00,9.070853738207e-02
-2.278221315671e+00,1.015119393774e+01,4.643150292470e-02
-2.277905031137e+00,1.998281138183e+00,9.069492681249e-02
-2.277766447047e+00,9.737197451628e+00,7.222433412796e-02
-2.277268200117e+00,7.096167048178e+00,9.066482400301e-02
-2.276784515432e+00,3.028764860696e+00,9.069331591021e-02
-2.276571128319e+00,3.994843350556e+00,9.069494628746e-02
-2.276349323696e+00,5.395390045592e+00,9.068464257646e-02
-2.275300295037e+00,7.400044119726e+00,9.065330320538e-02
-2.274979097885e+00,6.795561853780e+00,9.065997037557e-02
-2.274606069557e+00,6.026216261404e+00,9.066934173667e-02
-2.274554698776e+00,3.125000100005e-02,9.088226282953e-02
-2.274554698776e+00,9.375000300017e-02,9.083604052838e-02
-2.274554698776e+00,1.562500050003e-01,9.079538783185e-02
-2.274554698776e+00,2.187500070005e-01,9.076054895914e-02
-2.274554698776e+00,2.812500090005e-01,9.073173813375e-02
-2.274554698776e+00,3.437500110004e-01,9.070913600098e-02
-2.274554698776e+00,4.062500130002e-01,9.069288651417e-02
-2.274554698776e+00,4.687500150001e-01,9.068309439327e-02
-2.274554698776e+00,5.312500170000e-01,9.067982324247e-02
-2.274554698776e+00,5.937500190000e-01,9.067982324247e-02
-2.274554698776e+00,7.187500229999e-01,9.067982324247e-02
-2.274554698776e+00,7.812500249999e-01,9.067982324247e-02
-2.274554698776e+00,8.437500270000e-01,9.067982324247e-02
-2.274554698776e+00,9.062500290000e-01,9.067982324247e-02
-2.274554698776e+00,9.687500310000e-01,9.067982324247e-02
-2.274554698776e+00,6.562500210000e-01,9.067982324247e-02
-2.274406106563e+00,2.062686370840e+00,9.068194584113e-02
-2.273199197658e+00,3.093170093353e+00,9.068000533974e-02
-2.273198509695e+00,6.260842008504e+00,9.066137513455e-02
-2.272899417346e+00,4.059248583213e+00,9.068131537384e-02
-2.272848433089e+00,1.032202648329e+00,9.067347898777e-02
-2.272747160530e+00,5.794621184907e+00,9.066572374112e-02
-2.272195072764e+00,8.881064334167e+00,8.605901314524e-02
-2.271316717892e+00,8.075304176826e+00,9.048065133713e-02
-2.270907181989e+00,2.127091603497e+00,9.066892860116e-02
-2.270280679274e+00,4.845331158018e+00,9.066992107448e-02
-2.269830192380e+00,9.318825498060e+00,8.132866758299e-02
-2.269613879885e+00,3.157575326010e+00,9.066665664074e-02
-2.269435901714e+00,1.096607880986e+00,9.066076453180e-02
-2.269356072275e+00,4.685529087292e+00,9.066825488593e-02
-2.269227706373e+00,4.123653815870e+00,9.066764446596e-02
-2.269028559188e+00,7.707041788837e+00,9.062476909449e-02
-2.268956343134e+00,5.007901196986e+00,9.066220576254e-02
-2.268481683603e+00,6.498379210059e+00,9.063978185845e-02
-2.268368631096e+00,8.447053826241e+00,8.885744612161e-02
-2.267666055049e+00,5.566175446958e+00,9.064986966067e-02
-2.267408257415e+00,2.191496836154e+00,9.065587494037e-02
-2.266784190785e+00,1.010250176830e+01,5.200294179568e-02
-2.266028562111e+00,3.221980558668e+00,9.065326964916e-02
-2.266023370339e+00,1.161013113643e+00,9.064801536234e-02
-2.265852001901e+00,9.688620520838e+00,7.380116214386e-02
-2.265555995400e+00,4.188059048527e+00,9.065393338754e-02
-2.265344706659e+00,5.173152314804e+00,9.064703703047e-02
-2.263909332841e+00,2.255902068811e+00,9.064278470570e-02
-2.263112328597e+00,7.038937761112e+00,9.061167001650e-02
-2.262610838964e+00,1.225418346300e+00,9.063523133702e-02
-2.262443244338e+00,3.286385791325e+00,9.063984419999e-02
-2.261884284428e+00,4.252464281185e+00,9.064018196125e-02
-2.261556828024e+00,7.342449252531e+00,9.060206029232e-02
-2.260414275424e+00,6.738708118898e+00,9.060539708727e-02
-2.260410408267e+00,2.320307301468e+00,9.062965774321e-02
-2.260133893395e+00,8.822107489017e+00,8.654519257277e-02
-2.259408494317e+00,5.340997150089e+00,9.062135031446e-02
-2.259198307590e+00,1.289823578957e+00,9.062241231271e-02
-2.258857926564e+00,3.350791023982e+00,9.062638012726e-02
-2.258836041943e+00,5.970548684910e+00,9.061021589812e-02
-2.258408047956e+00,8.017008191683e+00,9.057959384696e-02
-2.258212573455e+00,4.316869513842e+00,9.062639000875e-02
-2.258197283349e+00,9.259553391931e+00,8.219800316357e-02
-2.257826516869e+00,6.204769162819e+00,9.060340923770e-02
-2.256911483693e+00,2.384712534125e+00,9.061649389813e-02
-2.256582920948e+00,5.739368714018e+00,9.060538451666e-02
-2.255882166692e+00,8.388422364173e+00,8.916972765131e-02
-2.255785776215e+00,1.354228811614e+00,9.060955814549e-02
-2.255700857162e+00,7.649091345322e+00,9.057474196051e-02
-2.255347065899e+00,1.005380959886e+01,5.652463549544e-02
-2.255272608791e+00,3.415196256640e+00,9.061287726408e-02
-2.254540862482e+00,4.381274746499e+00,9.061255735062e-02
-2.253937556755e+00,9.640043590048e+00,7.520857446368e-02
-2.253511456547e+00,6.441910966797e+00,9.058368729954e-02
-2.253412559119e+00,2.449117766782e+00,9.060329301478e-02
-2.252373244840e+00,1.418634044271e+00,9.059666869064e-02
-2.252205912764e+00,4.792300469747e+00,9.060227446661e-02
-2.251687291017e+00,3.479601489297e+00,9.059933544255e-02
-2.251255308834e+00,4.954406778828e+00,9.059561418421e-02
-2.251111517824e+00,5.511347882035e+00,9.058727011963e-02
-2.250911940143e+00,4.632971736297e+00,9.059883658222e-02
-2.250869151509e+00,4.445679979157e+00,9.059868380638e-02
-2.249913634544e+00,2.513522999438e+00,9.059005493663e-02
-2.248960713465e+00,1.483039276928e+00,9.058374380265e-02
-2.248956457078e+00,6.981708474045e+00,9.055797870471e-02
-2.248101973244e+00,3.544006721954e+00,9.058575449383e-02
-2.248072714027e+00,8.763150643867e+00,8.699880380459e-02
-2.248021681433e+00,5.119203814422e+00,9.058124673731e-02
-2.247813361012e+00,7.284854385336e+00,9.054970267151e-02
-2.247197440536e+00,4.510085211814e+00,9.058476919449e-02
-2.246564374319e+00,9.200281285802e+00,8.298944176004e-02
-2.246414709970e+00,2.577928232095e+00,9.057677950626e-02
-2.245849452962e+00,6.681854384015e+00,9.055026533951e-02
-2.245548182091e+00,1.547444509585e+00,9.057078333522e-02
-2.245499378021e+00,7.958712206539e+00,9.053061591476e-02
-2.244516655470e+00,3.608411954612e+00,9.057213424810e-02
-2.243909941012e+00,1.000511742942e+01,6.026772295748e-02
-2.243525729563e+00,4.574490444471e+00,9.057081333232e-02
-2.243395702288e+00,8.329790902105e+00,8.946504557041e-02
-2.243066014329e+00,5.914881108416e+00,9.055044926962e-02
-2.242915785396e+00,2.642333464752e+00,9.056346656534e-02
-2.242467664937e+00,5.286604254586e+00,9.055734551494e-02
-2.242454524042e+00,6.148696317134e+00,9.054481792506e-02
-2.242373155137e+00,7.591140901807e+00,9.052423951307e-02
-2.242135650716e+00,1.611849742242e+00,9.055778714122e-02
-2.242023111609e+00,9.591466659259e+00,7.647248236509e-02
-2.240931337697e+00,3.672817187269e+00,9.055847453455e-02
-2.240418681365e+00,5.684116243130e+00,9.054427823690e-02
-2.239416860822e+00,2.706738697409e+00,9.055011595470e-02
-2.238723119341e+00,1.676254974899e+00,9.054475507274e-02
-2.238541229490e+00,6.385442723536e+00,9.052695473319e-02
-2.237346019923e+00,3.737222419926e+00,9.054477518139e-02
-2.236011534658e+00,8.704193798717e+00,8.742299231039e-02
-2.235917936248e+00,2.771143930066e+00,9.053672751419e-02
-2.235310587966e+00,1.740660207556e+00,9.053168698101e-02
-2.234931465288e+00,9.141009179673e+00,8.371359385928e-02
-2.234800585558e+00,6.924479186979e+00,9.050374339980e-02
-2.234556980598e+00,5.456520317111e+00,9.052396300140e-02
-2.234131146255e+00,4.739269781476e+00,9.053291830899e-02
-2.234069893999e+00,7.227259518142e+00,9.049682209280e-02
-2.233760702150e+00,3.801627652584e+00,9.053103601580e-02
-2.233554274534e+00,4.900912360670e+00,9.052825073765e-02
-2.232590708086e+00,7.900416221396e+00,9.048118020261e-02
-2.232472816126e+00,9.956425259986e+00,6.341736852702e-02
-2.232419011674e+00,2.835549162724e+00,9.052330108282e-02
-2.231898056592e+00,1.805065440213e+00,9.051858271648e-02
-2.231284630501e+00,6.625000649132e+00,9.049456834815e-02
-2.230909237884e+00,8.271159440037e+00,8.974474022787e-02
-2.230698656208e+00,5.065255314041e+00,9.051468686800e-02
-2.230175384376e+00,3.866032885241e+00,9.051725686399e-02
-2.230108666462e+00,9.542889728469e+00,7.761376944593e-02
-2.229045453111e+00,7.533190458292e+00,9.047325616788e-02
-2.228920087100e+00,2.899954395381e+00,9.050983649864e-02
-2.228485525217e+00,1.869470672870e+00,9.050544212874e-02
-2.227295986715e+00,5.859213531921e+00,9.049003413809e-02
-2.227082531215e+00,6.092623471449e+00,9.048559334877e-02
-2.226962077687e+00,1.037089723551e+01,2.545761004389e-05
-2.226590066603e+00,3.930438117898e+00,9.050343755114e-02
-2.225526835558e+00,5.232211359083e+00,9.049262017333e-02
-2.225421162526e+00,2.964359628038e+00,9.049633359881e-02
-2.225072993842e+00,1.933875905526e+00,9.049226506656e-02
-2.224254441782e+00,5.628863772241e+00,9.048165154250e-02
-2.223950355289e+00,8.645236953567e+00,8.782051399658e-02
-2.223571002434e+00,6.328974480274e+00,9.046885968003e-02
-2.223298556257e+00,9.081737073544e+00,8.437710313853e-02
-2.223004748829e+00,3.994843350556e+00,9.048957790141e-02
-2.221922237952e+00,3.028764860696e+00,9.048279221953e-02
-2.221660462467e+00,1.998281138183e+00,9.047905137787e-02
-2.221035691240e+00,9.907733090548e+00,6.610433581119e-02
-2.220644714039e+00,6.867249899913e+00,9.044895737045e-02
-2.220326426986e+00,7.169664650947e+00,9.044341199962e-02
-2.219682038150e+00,7.842120236252e+00,9.043128130461e-02
-2.219419431056e+00,4.059248583213e+00,9.047567773795e-02
-2.218423313377e+00,3.093170093353e+00,9.046921219609e-02
-2.218422773480e+00,8.212527977969e+00,9.001001497451e-02
-2.218247931093e+00,2.062686370840e+00,9.046580090974e-02
-2.218194221316e+00,9.494312797679e+00,7.864945463678e-02
-2.218002443372e+00,5.401692752188e+00,9.045993978442e-02
-2.216971035516e+00,2.187500070005e-01,9.054474043302e-02
-2.216971035516e+00,2.812500090005e-01,9.051378207153e-02
-2.216971035516e+00,5.312500170000e-01,9.045795898802e-02
-2.216971035516e+00,5.937500190000e-01,9.045795898802e-02
-2.216971035516e+00,7.187500229999e-01,9.045795898802e-02
-2.216971035516e+00,7.812500249999e-01,9.045795898802e-02
-2.216971035516e+00,9.062500290000e-01,9.045795898802e-02
-2.216971035516e+00,3.125000100005e-02,9.067536026901e-02
-2.216971035516e+00,9.375000300017e-02,9.062578735374e-02
-2.216971035516e+00,1.562500050003e-01,9.058215592301e-02
-2.216971035516e+00,3.437500110004e-01,9.048948453582e-02
-2.216971035516e+00,4.062500130002e-01,9.047201035167e-02
-2.216971035516e+00,4.687500150001e-01,9.046147786125e-02
-2.216971035516e+00,6.562500210000e-01,9.045795898802e-02
-2.216971035516e+00,8.437500270000e-01,9.045795898802e-02
-2.216971035516e+00,9.687500310000e-01,9.045795898802e-02
-2.216719808040e+00,6.568146914250e+00,9.043829927840e-02
-2.216056379745e+00,4.686239093206e+00,9.046272956616e-02
-2.216003384357e+00,1.032209450672e+01,1.781013190497e-02
-2.215853240235e+00,4.847417942511e+00,9.046010717052e-02
-2.215834113282e+00,4.123653815870e+00,9.046173688284e-02
-2.215717751086e+00,7.475240014777e+00,9.042113127186e-02
-2.215307966428e+00,1.032202648329e+00,9.045147961272e-02
-2.214924388803e+00,3.157575326010e+00,9.045559336284e-02
-2.214835399718e+00,2.127091603497e+00,9.045251350840e-02
-2.213375630982e+00,5.011306813660e+00,9.044734832896e-02
-2.212248795509e+00,4.188059048527e+00,9.044775515714e-02
-2.211981828253e+00,1.096607880986e+00,9.043849442789e-02
-2.211889175921e+00,8.586280108417e+00,8.819379323063e-02
-2.211710538389e+00,6.036550625765e+00,9.042572761079e-02
-2.211665647227e+00,9.022464967414e+00,8.498636614194e-02
-2.211525959102e+00,5.803545955427e+00,9.042896276751e-02
-2.211425464229e+00,3.221980558668e+00,9.044193555316e-02
-2.211422868343e+00,2.191496836154e+00,9.043918901922e-02
-2.209598566353e+00,9.859040921110e+00,6.842359915060e-02
-2.208663477736e+00,4.252464281185e+00,9.043373238085e-02
-2.208655690077e+00,1.161013113643e+00,9.042547387745e-02
-2.208600775377e+00,6.272506237013e+00,9.041013970913e-02
-2.208586006178e+00,5.177818463580e+00,9.042658623048e-02
-2.208090202200e+00,5.573611301352e+00,9.041831537302e-02
-2.208010336968e+00,2.255902068811e+00,9.042582728670e-02
-2.207926539655e+00,3.286385791325e+00,9.042823859949e-02
-2.206773368215e+00,7.783824251109e+00,9.038091375838e-02
-2.206582959973e+00,7.112069783752e+00,9.038946576480e-02
-2.206488842519e+00,6.810020612847e+00,9.039361382325e-02
-2.206279776170e+00,9.445735866889e+00,7.959354665256e-02
-2.205936309076e+00,8.153896515901e+00,9.026177154144e-02
-2.205329551902e+00,1.225418346300e+00,9.041241781673e-02
-2.205078159962e+00,4.316869513842e+00,9.041966837293e-02
-2.205044691027e+00,1.027329177793e+01,3.023531442831e-02
-2.204597805594e+00,2.320307301468e+00,9.041242815448e-02
-2.204427615081e+00,3.350791023982e+00,9.041450233330e-02
-2.202390049060e+00,7.417289571262e+00,9.036847138202e-02
-2.202154985578e+00,6.511293179367e+00,9.038145124732e-02
-2.202003413727e+00,1.289823578957e+00,9.039932610025e-02
-2.201492842188e+00,4.381274746499e+00,9.040556295126e-02
-2.201447906146e+00,5.346865187265e+00,9.039519195008e-02
-2.201185274219e+00,2.384712534125e+00,9.039899146530e-02
-2.200928690507e+00,3.415196256640e+00,9.040072658511e-02
-2.200032738196e+00,8.963192861285e+00,8.555024839914e-02
-2.199827996552e+00,8.527323263266e+00,8.854497088577e-02
-2.198677275551e+00,1.354228811614e+00,9.038619858174e-02
