z,r,lm
-4.008699168451e+00,1.837268056541e+00,9.162701270064e-02
-4.008099607828e+00,2.996562244367e+00,9.162825238911e-02
-4.007421458941e+00,7.192501087309e+00,8.794108096396e-02
-4.006368875858e+00,6.526132384353e+00,8.960522589611e-02
-4.001279736851e+00,4.155856432199e+00,9.162141543646e-02
-3.996431334142e+00,1.966078521855e+00,9.161127591736e-02
-3.995486200722e+00,3.125372709681e+00,9.161207150001e-02
-3.995469743255e+00,5.708509973682e+00,9.093265765032e-02
-3.994998937433e+00,7.543761957889e+00,8.671891882606e-02
-3.993625424691e+00,6.212358414589e+00,9.019494239244e-02
-3.988320756947e+00,4.284666897513e+00,9.160474560110e-02
-3.986237601563e+00,4.775430107346e+00,9.160081900256e-02
-3.985813079892e+00,4.923718175102e+00,9.159894349085e-02
-3.985380346893e+00,8.848600025132e+00,7.515737839948e-02
-3.984163499833e+00,2.094888987169e+00,9.159545580143e-02
-3.983468363798e+00,9.293543971922e+00,6.118077681162e-02
-3.983454107933e+00,4.638931137242e+00,9.159848993781e-02
-3.982872793615e+00,3.254183174996e+00,9.159580249118e-02
-3.982647862186e+00,8.379646767116e+00,8.153570974096e-02
-3.981854238444e+00,5.083407913426e+00,9.159266836343e-02
-3.975361777043e+00,4.413477362828e+00,9.158798226491e-02
-3.974044473262e+00,5.254103872128e+00,9.148089061381e-02
-3.973483737084e+00,7.906169489823e+00,8.505035462173e-02
-3.973272764941e+00,6.250000200012e-02,9.162083494580e-02
-3.973272764941e+00,1.875000060004e-01,9.160273362341e-02
-3.973272764941e+00,3.125000100005e-01,9.158969716573e-02
-3.973272764941e+00,4.375000140002e-01,9.158183197217e-02
-3.973272764941e+00,5.625000180001e-01,9.157920296617e-02
-3.973272764941e+00,6.875000220003e-01,9.157920296617e-02
-3.973272764941e+00,8.125000260003e-01,9.157920296617e-02
-3.973272764941e+00,9.375000300001e-01,9.157920296617e-02
-3.973252162149e+00,5.912398068754e+00,9.067952370919e-02
-3.971895665524e+00,2.223699452482e+00,9.157955154436e-02
-3.970259386508e+00,3.382993640311e+00,9.157944448320e-02
-3.967311634185e+00,1.064405264657e+00,9.157144653336e-02
-3.965782776039e+00,6.761378622430e+00,8.915928237349e-02
-3.965705048342e+00,9.741689002372e+00,9.629830134288e-05
-3.963352283601e+00,7.098471704527e+00,8.830162396089e-02
-3.962402797138e+00,4.542287828143e+00,9.157112446765e-02
-3.962077065403e+00,5.435402805887e+00,9.129392690574e-02
-3.959863426444e+00,6.436856136746e+00,8.983905118614e-02
-3.959627831215e+00,2.352509917796e+00,9.156356232787e-02
-3.957645979402e+00,3.511804105625e+00,9.156299658574e-02
-3.955389372674e+00,1.193215729971e+00,9.155587314589e-02
-3.952213000103e+00,7.447464617000e+00,8.718855444202e-02
-3.947359996906e+00,2.481320383110e+00,9.154748732376e-02
-3.945969618040e+00,6.125565692763e+00,9.039037684009e-02
-3.945655360646e+00,5.626893906061e+00,9.108330404179e-02
-3.945032572295e+00,3.640614570940e+00,9.154645789731e-02
-3.943467111162e+00,1.322026195285e+00,9.154021842526e-02
-3.942621591215e+00,8.758192707124e+00,7.710429170649e-02
-3.942551793128e+00,8.279034668281e+00,8.261745824874e-02
-3.942492232894e+00,9.202313083953e+00,6.610316871412e-02
-3.935092162596e+00,2.610130848424e+00,9.153132569377e-02
-3.932419165188e+00,3.769425036255e+00,9.152982750520e-02
-3.932285891206e+00,4.853268149702e+00,9.152889566677e-02
-3.932022627341e+00,7.807677656121e+00,8.569199431057e-02
-3.931915368536e+00,4.707935288728e+00,9.153016271306e-02
-3.931544849650e+00,1.450836660599e+00,9.152448159868e-02
-3.929176577547e+00,5.010067166868e+00,9.152287248697e-02
-3.926527359461e+00,9.649669608777e+00,2.887798763296e-02
-3.924492944581e+00,5.828159035982e+00,9.084518138980e-02
-3.922824328287e+00,2.738941313738e+00,9.151507658944e-02
-3.922269612222e+00,5.177937894324e+00,9.151198551174e-02
-3.920473314304e+00,6.669689875126e+00,8.942592898820e-02
-3.919805758082e+00,3.898235501569e+00,9.151310448521e-02
-3.919622588138e+00,1.579647125913e+00,9.150866188422e-02
-3.919283108260e+00,7.004442321744e+00,8.863421866280e-02
-3.913357977031e+00,6.347579889139e+00,9.005850994342e-02
-3.911257046434e+00,5.356478068260e+00,9.142602294904e-02
-3.910556493978e+00,2.867751779052e+00,9.149873915191e-02
-3.909427062774e+00,7.351167276112e+00,8.761680246565e-02
-3.907700326627e+00,1.708457591227e+00,9.149275849067e-02
-3.907192350975e+00,4.027045966884e+00,9.149628790158e-02
-3.902455724070e+00,8.178422569446e+00,8.355759183811e-02
-3.901896110513e+00,8.661660348278e+00,7.880733342314e-02
-3.901516101989e+00,9.111082195985e+00,6.984622318603e-02
-3.898313811390e+00,6.038772970936e+00,9.057477397554e-02
-3.898288659669e+00,2.996562244367e+00,9.148231251186e-02
-3.895840978038e+00,5.545277838440e+00,9.122705184094e-02
-3.895778065115e+00,1.837268056541e+00,9.147677061741e-02
-3.894578943868e+00,4.155856432199e+00,9.147937680672e-02
-3.890561517598e+00,7.709185822418e+00,8.626565603989e-02
-3.887349670580e+00,9.557650215182e+00,4.456895270035e-02
-3.886020825360e+00,3.125372709681e+00,9.146579578927e-02
-3.883855803603e+00,1.966078521855e+00,9.146069745427e-02
-3.881965536762e+00,4.284666897513e+00,9.146237024112e-02
-3.878758702519e+00,4.782818124301e+00,9.145666230732e-02
-3.877593135509e+00,4.640440470109e+00,9.145647754419e-02
-3.876498916650e+00,4.936726420310e+00,9.145224074163e-02
-3.875733727013e+00,5.743920003211e+00,9.100262469802e-02
-3.875213932919e+00,6.910412938961e+00,8.894200707021e-02
-3.875163852569e+00,6.578001127822e+00,8.967488983928e-02
-3.873752991050e+00,3.254183174996e+00,9.144918809331e-02
-3.871933542092e+00,2.094888987169e+00,9.144453818139e-02
-3.870494751182e+00,5.101771916521e+00,9.144246952501e-02
-3.869352129655e+00,4.413477362828e+00,9.144526723309e-02
-3.866852527617e+00,6.258303641532e+00,9.026495122384e-02
-3.866641125445e+00,7.254869935223e+00,8.800884761838e-02
-3.863203904786e+00,8.559002948595e+00,8.030498783159e-02
-3.862359655011e+00,8.077810470610e+00,8.438189782280e-02
-3.861485156741e+00,3.382993640311e+00,9.143248852219e-02
-3.860539971086e+00,9.019851308018e+00,7.278709569432e-02
-3.860437027465e+00,5.277553330632e+00,9.142629066700e-02
-3.860011280580e+00,2.223699452482e+00,9.142829196910e-02
-3.858105438422e+00,6.250000200012e-02,9.146850961257e-02
-3.858105438422e+00,1.875000060004e-01,9.144889152986e-02
-3.858105438422e+00,3.125000100005e-01,9.143475470058e-02
-3.858105438422e+00,4.375000140002e-01,9.142622237162e-02
-3.858105438422e+00,5.625000180001e-01,9.142336982246e-02
-3.858105438422e+00,6.875000220003e-01,9.142336982246e-02
-3.858105438422e+00,8.125000260003e-01,9.142336982246e-02
-3.858105438422e+00,9.375000300001e-01,9.142336982246e-02
-3.856738722548e+00,4.542287828143e+00,9.142806679864e-02
-3.852317094064e+00,1.064405264657e+00,9.141544113796e-02
-3.850658004739e+00,5.951980249110e+00,9.074845887995e-02
-3.849217322432e+00,3.511804105625e+00,9.141569616297e-02
-3.849100407855e+00,7.610693988715e+00,8.678373731208e-02
-3.848171981699e+00,9.465630821587e+00,5.442207243436e-02
-3.848089019068e+00,2.352509917796e+00,9.141195797777e-02
-3.846026595429e+00,5.463661770819e+00,9.136442754519e-02
-3.840740405350e+00,1.193215729971e+00,9.139952118104e-02
-3.836949488123e+00,3.640614570940e+00,9.139881009138e-02
-3.836166757556e+00,2.481320383110e+00,9.139553535767e-02
-3.831144757579e+00,6.816383556179e+00,8.922769383452e-02
-3.829854390834e+00,6.486312380518e+00,8.990792453713e-02
-3.829163716636e+00,1.322026195285e+00,9.138351711916e-02
-3.826974509445e+00,5.659680970440e+00,9.115260388420e-02
-3.825231513833e+00,4.712368098901e+00,9.138356067379e-02
-3.824681653813e+00,3.769425036255e+00,9.138182937173e-02
-3.824511699059e+00,8.456345548912e+00,8.157350612995e-02
-3.824244496045e+00,2.610130848424e+00,9.137902324881e-02
-3.823855188115e+00,7.158572594334e+00,8.836906870902e-02
-3.823821255753e+00,4.863385673753e+00,9.137959961286e-02
-3.822263585953e+00,7.977198371775e+00,8.511030253882e-02
-3.820347078204e+00,6.169027393925e+00,9.045918549115e-02
-3.819563840182e+00,8.928620420050e+00,7.515765564074e-02
-3.818719890142e+00,5.025605938718e+00,9.137048872841e-02
-3.817587027921e+00,1.450836660599e+00,9.136742815895e-02
-3.812413819504e+00,3.898235501569e+00,9.136475305664e-02
-3.812322234533e+00,2.738941313738e+00,9.136242078080e-02
-3.809617008496e+00,5.198628593005e+00,9.135617762954e-02
-3.808994292818e+00,9.373611427992e+00,6.118116625051e-02
-3.807639298112e+00,7.512202155013e+00,8.725380337632e-02
-3.806010339207e+00,1.579647125913e+00,9.135125349773e-02
-3.803002198088e+00,5.865187527283e+00,9.091332368142e-02
-3.800399973021e+00,2.867751779052e+00,9.134572707274e-02
-3.800145985195e+00,4.027045966884e+00,9.134758018695e-02
-3.796212212820e+00,5.382045703199e+00,9.133487719445e-02
-3.794433650493e+00,1.708457591227e+00,9.133499232336e-02
-3.788477711509e+00,2.996562244367e+00,9.132894123298e-02
-3.787878150886e+00,4.155856432199e+00,9.133030979149e-02
-3.787075582238e+00,6.722354173396e+00,8.949361908851e-02
-3.785819493333e+00,8.353688149228e+00,8.266312688279e-02
-3.784544929099e+00,6.394623633215e+00,9.012657738873e-02
-3.782856961779e+00,1.837268056541e+00,9.131864381410e-02
-3.782510589907e+00,9.821493817398e+00,9.629830279428e-05
-3.782167516895e+00,7.876586272939e+00,8.575229337717e-02
-3.781069250785e+00,7.062275253446e+00,8.870118773191e-02
-3.778587709278e+00,8.837389532083e+00,7.710455090656e-02
-3.778215291877e+00,5.575441937669e+00,9.129570365893e-02
-3.776555449998e+00,3.125372709681e+00,9.131206235904e-02
-3.775610316576e+00,4.284666897513e+00,9.131294088694e-02
-3.773841628790e+00,6.079751146318e+00,9.064179448166e-02
-3.771704325147e+00,4.641918073500e+00,9.130741131313e-02
-3.771280273064e+00,1.966078521855e+00,9.130220713852e-02
-3.771143594855e+00,4.790044927195e+00,9.130509465222e-02
-3.769816603937e+00,9.281592034397e+00,6.610353212010e-02
-3.766945029102e+00,4.949439960915e+00,9.129776054624e-02
-3.766178188369e+00,7.413710321310e+00,8.768214308115e-02
-3.764633188486e+00,3.254183174996e+00,9.129508953744e-02
-3.763342482267e+00,4.413477362828e+00,9.129547247758e-02
-3.759703584350e+00,2.094888987169e+00,9.128568145528e-02
-3.758796989527e+00,5.119703855377e+00,9.128381917835e-02
-3.755346391438e+00,5.778394805457e+00,9.107009109223e-02
-3.752710926974e+00,3.382993640311e+00,9.127802184349e-02
-3.751074647958e+00,4.542287828143e+00,9.127790355521e-02
-3.748126895636e+00,2.223699452482e+00,9.126906591309e-02
-3.747127287606e+00,8.251030749545e+00,8.360878072543e-02
-3.746397830212e+00,5.300429635578e+00,9.126363674369e-02
-3.745146472161e+00,9.728721285456e+00,2.887835344914e-02
-3.743006406898e+00,6.628324790614e+00,8.974181726528e-02
-3.742938111902e+00,1.875000060004e-01,9.128683730086e-02
-3.742938111902e+00,8.125000260003e-01,9.125907081389e-02
-3.742938111902e+00,9.375000300001e-01,9.125907081389e-02
-3.742938111902e+00,6.250000200012e-02,9.130816327902e-02
-3.742938111902e+00,3.125000100004e-01,9.127146027017e-02
-3.742938111902e+00,4.375000140001e-01,9.126217555301e-02
-3.742938111902e+00,5.625000180001e-01,9.125907081389e-02
-3.742938111902e+00,6.875000220003e-01,9.125907081389e-02
-3.742071447837e+00,7.775974174104e+00,8.632729553793e-02
-3.740788665462e+00,3.511804105625e+00,9.126085834118e-02
-3.739474181979e+00,8.739460575257e+00,7.881767651819e-02
-3.739235467365e+00,6.302934885912e+00,9.033197118180e-02
-3.738283313456e+00,6.965977912557e+00,8.900838737580e-02
-3.737322553944e+00,1.064405264657e+00,9.125095570964e-02
-3.736550206922e+00,2.352509917796e+00,9.125235965047e-02
-3.730638915056e+00,9.189572640803e+00,6.984656096377e-02
-3.729456074310e+00,5.491202904898e+00,9.123698709106e-02
-3.728866403951e+00,3.640614570940e+00,9.124359808299e-02
-3.727336179376e+00,5.990474898710e+00,9.081478502883e-02
-3.726091438027e+00,1.193215729971e+00,9.123466075551e-02
-3.724973518207e+00,2.481320383110e+00,9.123556179568e-02
-3.724717078626e+00,7.315218487608e+00,8.807402369005e-02
-3.718465933958e+00,4.716704180637e+00,9.122939648323e-02
-3.716944142439e+00,3.769425036255e+00,9.122624010972e-02
-3.715170168061e+00,4.873273983111e+00,9.122233218009e-02
-3.714860322110e+00,1.322026195285e+00,9.121827880200e-02
-3.713396829493e+00,2.610130848424e+00,9.121867146652e-02
-3.708435081880e+00,8.148373349862e+00,8.443691302478e-02
-3.707976970558e+00,5.040779117750e+00,9.120971364661e-02
-3.707782354414e+00,9.635948753514e+00,4.456938825219e-02
-3.707690584787e+00,5.691602083630e+00,9.120222159421e-02
-3.705021880927e+00,3.898235501569e+00,9.120878345033e-02
-3.703629206193e+00,1.450836660599e+00,9.120180903470e-02
-3.702223258287e+00,8.634833549574e+00,8.033071706342e-02
-3.701975378778e+00,7.675362075268e+00,8.684615589401e-02
-3.701820140779e+00,2.738941313738e+00,9.120168777022e-02
-3.698937231557e+00,6.534295407831e+00,8.997406492399e-02
-3.696583447603e+00,5.218813567957e+00,9.119148117554e-02
-3.695497376127e+00,6.869680571669e+00,8.929340437978e-02
-3.693926005630e+00,6.211246138609e+00,9.052440415040e-02
-3.693099619415e+00,4.027045966884e+00,9.119122712173e-02
-3.692398090276e+00,1.579647125913e+00,9.118525062967e-02
-3.691461226175e+00,9.097553247209e+00,7.278740976038e-02
-3.690243452065e+00,2.867751779052e+00,9.118460980324e-02
-3.683255968883e+00,7.216726653905e+00,8.843388786773e-02
-3.681177357903e+00,4.155856432199e+00,9.117357012864e-02
-3.681166974359e+00,1.708457591227e+00,9.116860275335e-02
-3.680830729962e+00,5.901198651103e+00,9.097896697425e-02
-3.680696856742e+00,5.406963872126e+00,9.116467507596e-02
-3.678666763350e+00,2.996562244367e+00,9.116743665118e-02
-3.670418236668e+00,9.543176221572e+00,5.442250517843e-02
-3.669935858442e+00,1.837268056541e+00,9.115186456241e-02
-3.669742876153e+00,8.045715950179e+00,8.516790894534e-02
-3.669255096391e+00,4.284666897513e+00,9.115581146339e-02
-3.667090074636e+00,3.125372709681e+00,9.115016738855e-02
-3.665788273061e+00,4.643363434079e+00,9.115064600947e-02
-3.664972334594e+00,8.530206523892e+00,8.160997537296e-02
-3.663395307021e+00,4.797108005308e+00,9.114542180472e-02
-3.661879309720e+00,7.574749976433e+00,8.731657656747e-02
-3.660034778137e+00,5.604809361804e+00,9.113179829473e-02
-3.658704742525e+00,1.966078521855e+00,9.113503520362e-02
-3.657332834880e+00,4.413477362828e+00,9.113795010572e-02
-3.657156951590e+00,4.961854380123e+00,9.113475902193e-02
-3.655513385921e+00,3.254183174996e+00,9.113280107865e-02
-3.654868056217e+00,6.440266025049e+00,9.019191988820e-02
-3.652711438797e+00,6.773383230780e+00,8.955860426833e-02
-3.652283537294e+00,9.005533853614e+00,7.515794827170e-02
-3.648616543895e+00,6.119557391305e+00,9.070631679704e-02
-3.647473626609e+00,2.094888987169e+00,9.111811381366e-02
-3.646769064994e+00,5.137197500336e+00,9.111609122646e-02
-3.645410573368e+00,4.542287828143e+00,9.111998502263e-02
-3.643936697207e+00,3.382993640311e+00,9.111533677341e-02
-3.641794859140e+00,7.118234820202e+00,8.876550731445e-02
-3.636242510692e+00,2.223699452482e+00,9.110109951907e-02
-3.634325280549e+00,5.811922403496e+00,9.108923295009e-02
-3.633054118922e+00,9.450403689630e+00,6.118157617027e-02
-3.632360008493e+00,3.511804105625e+00,9.109777351319e-02
-3.631937639174e+00,5.322724839355e+00,9.109141551668e-02
-3.631050670426e+00,7.943058550495e+00,8.581039973658e-02
-3.627770785382e+00,1.875000060004e-01,9.111576347593e-02
-3.627770785382e+00,8.125000260002e-01,9.108545731747e-02
-3.627770785382e+00,9.375000300001e-01,9.108545731747e-02
-3.627770785382e+00,6.250000200012e-02,9.113901906194e-02
-3.627770785382e+00,3.125000100004e-01,9.109898380954e-02
-3.627770785382e+00,4.375000140001e-01,9.108884757310e-02
-3.627770785382e+00,5.625000180001e-01,9.108545731747e-02
-3.627770785382e+00,6.875000220002e-01,9.108545731747e-02
-3.627721410901e+00,8.425579498209e+00,8.270711488067e-02
-3.625011394775e+00,2.352509917796e+00,9.108399143601e-02
-3.622328013823e+00,1.064405264657e+00,9.107714053436e-02
-3.621783240662e+00,7.474137877597e+00,8.774495034049e-02
-3.620783319778e+00,3.640614570940e+00,9.108011032664e-02
-3.613780278858e+00,2.481320383110e+00,9.106678867017e-02
-3.613105848413e+00,8.913514460020e+00,7.710482449463e-02
-3.612378971486e+00,5.518016639977e+00,9.105845090151e-02
-3.611620445981e+00,4.720942027505e+00,9.106696119749e-02
-3.611442470703e+00,1.193215729971e+00,9.106043996924e-02
-3.610798880877e+00,6.346236642267e+00,9.039539894462e-02
-3.609925501468e+00,6.677085889892e+00,8.980604161502e-02
-3.609206631064e+00,3.769425036255e+00,9.106234623053e-02
-3.606336932621e+00,4.882929642496e+00,9.105632706131e-02
-3.603307082161e+00,6.027868644002e+00,9.087861964559e-02
-3.602549162941e+00,2.610130848424e+00,9.104949031661e-02
-3.600556927584e+00,1.322026195285e+00,9.104364938255e-02
-3.600333749397e+00,7.019742986500e+00,8.907210361505e-02
-3.597853763632e+00,9.897853979064e+00,9.629830273610e-05
-3.597629942350e+00,3.898235501569e+00,9.104448022953e-02
-3.596954682386e+00,5.055581432715e+00,9.103972265827e-02
-3.595690001175e+00,9.357631157688e+00,6.610391463716e-02
-3.592358464700e+00,7.840401150812e+00,8.638662600740e-02
-3.591318047025e+00,2.738941313738e+00,9.103209545958e-02
-3.590470487209e+00,8.320952472526e+00,8.365801252640e-02
-3.589671384464e+00,1.450836660599e+00,9.102676793827e-02
-3.587819831135e+00,5.722646155889e+00,9.101807692611e-02
-3.586053253635e+00,4.027045966884e+00,9.102651131608e-02
-3.583178421606e+00,5.238485806584e+00,9.101606854327e-02
-3.581687171604e+00,7.373525778762e+00,8.813662403595e-02
-3.580086931108e+00,2.867751779052e+00,9.101460317238e-02
-3.578785841345e+00,1.579647125913e+00,9.100979479066e-02
-3.575630184022e+00,8.814244616942e+00,7.882769443514e-02
-3.574476564921e+00,4.155856432199e+00,9.100843847019e-02
-3.568855815191e+00,2.996562244367e+00,9.099701251724e-02
-3.567900298226e+00,1.708457591227e+00,9.099272908419e-02
-3.567139564138e+00,6.580788549003e+00,9.003750897281e-02
-3.566729705537e+00,6.252207259486e+00,9.058713688800e-02
-3.564723164836e+00,5.431223918151e+00,9.098406197743e-02
-3.562899876207e+00,4.284666897513e+00,9.099026065924e-02
-3.562317652091e+00,9.804363965574e+00,2.887873754493e-02
-3.559845584941e+00,4.644776049702e+00,9.098546121195e-02
-3.558872639654e+00,6.921251152797e+00,8.935644407765e-02
-3.558325883429e+00,9.264858625746e+00,6.984691650433e-02
-3.557997620426e+00,5.936179896698e+00,9.096721654848e-02
-3.557624699274e+00,3.125372709681e+00,9.097932254509e-02
-3.557014755106e+00,1.837268056541e+00,9.097556995334e-02
-3.555516913652e+00,4.804004904868e+00,9.097686614684e-02
-3.553666258973e+00,7.737743751128e+00,8.690617477743e-02
-3.553219563516e+00,8.216325446844e+00,8.448975662683e-02
-3.551323187492e+00,4.413477362828e+00,9.097197683780e-02
-3.547140299777e+00,4.973965365094e+00,9.096178315717e-02
-3.546393583357e+00,3.254183174996e+00,9.096153229543e-02
-3.546129211987e+00,1.966078521855e+00,9.095831652251e-02
-3.541591102545e+00,7.272913679926e+00,8.849610165734e-02
-3.541314381721e+00,5.633369908282e+00,9.094404340488e-02
-3.539856544121e+00,8.707724324381e+00,8.035555005594e-02
-3.539746498778e+00,4.542287828143e+00,9.095358594746e-02
-3.535243668867e+00,2.094888987169e+00,9.094096790584e-02
-3.535162467440e+00,3.382993640311e+00,9.094364079617e-02
-3.534419204038e+00,5.154246773813e+00,9.093836820897e-02
-3.526781540549e+00,9.710873952084e+00,4.456984556556e-02
-3.524358125748e+00,2.223699452482e+00,9.092352320707e-02
-3.524353626809e+00,6.484491208115e+00,9.025376583262e-02
-3.523931351523e+00,3.511804105625e+00,9.092564706345e-02
-3.522660530196e+00,6.158177876703e+00,9.076835957447e-02
-3.520961765683e+00,9.172086093805e+00,7.278774034196e-02
-3.517411529911e+00,6.822759319095e+00,8.962091833054e-02
-3.517067358185e+00,5.344431196325e+00,9.090864105296e-02
-3.515968639824e+00,8.111698421161e+00,8.522206992750e-02
-3.514974053246e+00,7.635086351445e+00,8.737688077089e-02
-3.513472582629e+00,2.352509917796e+00,9.090598151941e-02
-3.512700235606e+00,3.640614570940e+00,9.090755010146e-02
-3.512688158691e+00,5.844491149395e+00,9.089508752680e-02
-3.512603458863e+00,1.875000060004e-01,9.093476228771e-02
-3.512603458863e+00,3.125000100004e-01,9.091639051648e-02
-3.512603458863e+00,8.125000260002e-01,9.090157229885e-02
-3.512603458863e+00,9.375000300001e-01,9.090157229885e-02
-3.512603458863e+00,6.250000200012e-02,9.096020568434e-02
-3.512603458863e+00,4.375000140001e-01,9.090528700687e-02
-3.512603458863e+00,5.625000180001e-01,9.090157229885e-02
-3.512603458863e+00,6.875000220002e-01,9.090157229885e-02
-3.507333473702e+00,1.064405264657e+00,9.089303738652e-02
-3.504696894683e+00,4.725080167241e+00,9.089546085346e-02
-3.504082904220e+00,8.601204031820e+00,8.164509968482e-02
-3.502587039509e+00,2.481320383110e+00,9.088834192537e-02
-3.501495033487e+00,7.172301581091e+00,8.882720249169e-02
-3.501469119689e+00,3.769425036255e+00,9.088934890227e-02
-3.497325917168e+00,4.892349297473e+00,9.088072319842e-02
-3.496793503380e+00,1.193215729971e+00,9.087589820971e-02
-3.494808932308e+00,5.544093660675e+00,9.086855018427e-02
-3.491701496390e+00,2.610130848424e+00,9.087060349663e-02
-3.491245429008e+00,9.617383938593e+00,5.442295954203e-02
-3.490238003772e+00,3.898235501569e+00,9.087104244567e-02
-3.486253533058e+00,1.322026195285e+00,9.085866585528e-02
-3.485659986470e+00,5.070007741042e+00,9.085958672326e-02
-3.483597647937e+00,9.079313561864e+00,7.515825629073e-02
-3.481567689480e+00,6.388193867228e+00,9.045635668189e-02
-3.480815953270e+00,2.738941313738e+00,9.085276529384e-02
-3.479006887855e+00,4.027045966884e+00,9.085262969895e-02
-3.478717716131e+00,8.007071395478e+00,8.586630346975e-02
-3.478591354856e+00,6.064148493921e+00,9.083509090624e-02
-3.476281847520e+00,7.532428951762e+00,8.780523709465e-02
-3.475950420168e+00,6.724267485392e+00,8.986759999403e-02
-3.475713562736e+00,1.450836660599e+00,9.084133946497e-02
-3.469930410151e+00,2.867751779052e+00,9.083482636651e-02
-3.469411551535e+00,5.257638474498e+00,9.082978339852e-02
-3.468309264319e+00,8.494683739260e+00,8.274940852051e-02
-3.467775771938e+00,4.155856432199e+00,9.083410961673e-02
-3.467378696956e+00,5.752802402092e+00,9.082043437578e-02
-3.465173592414e+00,1.579647125913e+00,9.082391817065e-02
-3.461398964429e+00,7.071689482255e+00,8.913318523715e-02
-3.459044867031e+00,2.996562244367e+00,9.081678575282e-02
-3.456544656022e+00,4.284666897513e+00,9.081548114077e-02
-3.455709317466e+00,9.523893925103e+00,6.118200656817e-02
-3.454633622092e+00,1.708457591227e+00,9.080640109414e-02
-3.453876875714e+00,4.646155429614e+00,9.081105052852e-02
-3.448303482894e+00,5.454817413068e+00,9.079193240363e-02
-3.448159323912e+00,3.125372709681e+00,9.079864247947e-02
-3.447511534560e+00,4.810733229852e+00,9.079855436615e-02
-3.446233530191e+00,8.986541029922e+00,7.710511246912e-02
-3.445313540105e+00,4.413477362828e+00,9.079674319980e-02
-3.444093651770e+00,1.837268056541e+00,9.078878734714e-02
-3.441466792438e+00,7.902444369795e+00,8.644364453777e-02
-3.438781752151e+00,6.291896526340e+00,9.064740554590e-02
-3.437589641793e+00,7.429771552078e+00,8.819666710260e-02
-3.437273780792e+00,3.254183174996e+00,9.078039556148e-02
-3.436900768902e+00,4.985768708271e+00,9.077836128035e-02
-3.434522179516e+00,5.970119111139e+00,9.076197124106e-02
-3.434489310425e+00,6.625775651690e+00,9.009829668422e-02
-3.434082424188e+00,4.542287828143e+00,9.077789470928e-02
-3.433553681448e+00,1.966078521855e+00,9.077107603099e-02
-3.432535624418e+00,8.388163446699e+00,8.370527976113e-02
-3.426388237673e+00,3.382993640311e+00,9.076204400207e-02
-3.423013711126e+00,2.094888987169e+00,9.075326623661e-02
-3.422069235222e+00,5.661113654788e+00,9.074384175299e-02
-3.421755744884e+00,5.170845752672e+00,9.074961290841e-02
-3.421302895371e+00,6.971077383420e+00,8.941684627021e-02
-3.420173205925e+00,9.430403911613e+00,6.610431626265e-02
-3.415502694553e+00,3.511804105625e+00,9.074358679246e-02
-3.412473740804e+00,2.223699452482e+00,9.073535704432e-02
-3.411799334227e+00,9.970742705595e+00,9.629830289048e-05
-3.410420579423e+00,8.885986492662e+00,7.883737850308e-02
-3.404617151434e+00,3.640614570940e+00,9.072502291167e-02
-3.404215868746e+00,7.797817344112e+00,8.696379779007e-02
-3.401933770482e+00,2.352509917796e+00,9.071734752366e-02
-3.401798033480e+00,5.365541165461e+00,9.071297589308e-02
-3.398897436067e+00,7.327114152395e+00,8.855573360445e-02
-3.397697151951e+00,4.729117162231e+00,9.071400387702e-02
-3.397436132343e+00,6.250000200012e-02,9.077074361556e-02
-3.397436132343e+00,1.875000060004e-01,9.074281043764e-02
-3.397436132343e+00,3.125000100004e-01,9.072262458783e-02
-3.397436132343e+00,4.375000140001e-01,9.071041803291e-02
-3.397436132343e+00,5.625000180001e-01,9.070633317601e-02
-3.397436132343e+00,6.875000220002e-01,9.070633317601e-02
-3.397436132343e+00,8.125000260002e-01,9.070633317601e-02
-3.397436132343e+00,9.375000300001e-01,9.070633317601e-02
-3.396761984517e+00,8.281643154138e+00,8.454042830144e-02
-3.395995814822e+00,6.195599185452e+00,9.069163420028e-02
-3.393731608314e+00,3.769425036255e+00,9.070635132639e-02
-3.393028200682e+00,6.527283817988e+00,9.031296192254e-02
-3.392338933581e+00,1.064405264657e+00,9.069756237744e-02
-3.391393800160e+00,2.481320383110e+00,9.069923673328e-02
-3.390453004175e+00,5.876089728357e+00,9.068648612511e-02
-3.388141551334e+00,4.901529675499e+00,9.069455033334e-02
-3.384637094384e+00,9.336913898123e+00,6.984728980518e-02
-3.382846065195e+00,3.898235501569e+00,9.068757099076e-02
-3.382144536056e+00,1.193215729971e+00,9.067994896962e-02
-3.381206826312e+00,6.870465284585e+00,8.968059805824e-02
-3.380853829838e+00,2.610130848424e+00,9.068102372076e-02
-3.378104964454e+00,9.876571143257e+00,2.887913991856e-02
-3.376759773487e+00,5.569424907485e+00,9.066604024101e-02
-3.376158795634e+00,8.777649950083e+00,8.037947046691e-02
-3.374099938233e+00,5.084053030846e+00,9.066825608020e-02
-3.371960522075e+00,4.027045966884e+00,9.066868084619e-02
-3.371950138531e+00,1.322026195285e+00,9.066223908716e-02
-3.370313859516e+00,2.738941313738e+00,9.066270752246e-02
-3.366964945053e+00,7.693190318429e+00,8.743472613970e-02
-3.361755741007e+00,1.450836660599e+00,9.064443184890e-02
-3.361074978956e+00,4.155856432199e+00,9.064967982118e-02
-3.360988344616e+00,8.175122861577e+00,8.527410069606e-02
-3.360205230340e+00,7.224456752712e+00,8.888630135893e-02
