z,r,lm
-3.742938111902e+00,6.250000200012e-02,2.464969187968e-02
-3.742938111902e+00,3.125000100004e-01,2.479724391129e-02
-3.742938111902e+00,4.375000140001e-01,2.483477111850e-02
-3.742938111902e+00,5.625000180001e-01,2.484733787029e-02
-3.742938111902e+00,6.875000220003e-01,2.484733787029e-02
-3.742071447837e+00,7.775974174104e+00,4.861126891609e-02
-3.740788665462e+00,3.511804105625e+00,2.486030556012e-02
-3.739474181979e+00,8.739460575257e+00,7.192032457915e-02
-3.739235467365e+00,6.302934885912e+00,2.908763781319e-02
-3.738283313456e+00,6.965977912557e+00,3.572983747886e-02
-3.737322553944e+00,1.064405264657e+00,2.488126589417e-02
-3.736550206922e+00,2.352509917796e+00,2.488594472565e-02
-3.730638915056e+00,9.189572640803e+00,8.501446561522e-02
-3.729456074310e+00,5.491202904898e+00,2.492660933570e-02
-3.728866403951e+00,3.640614570940e+00,2.493265757452e-02
-3.727336179376e+00,5.990474898710e+00,2.682308931002e-02
-3.726091438027e+00,1.193215729971e+00,2.494960151214e-02
-3.724973518207e+00,2.481320383110e+00,2.495643863166e-02
-3.724717078626e+00,7.315218487608e+00,4.043488905458e-02
-3.718465933958e+00,4.716704180637e+00,2.499460111504e-02
-3.716944142439e+00,3.769425036255e+00,2.500573366678e-02
-3.715170168061e+00,4.873273983111e+00,2.501437770020e-02
-3.714860322110e+00,1.322026195285e+00,2.501858101306e-02
-3.713396829493e+00,2.610130848424e+00,2.502761722085e-02
-3.708435081880e+00,8.148373349862e+00,5.619980145334e-02
-3.707976970558e+00,5.040779117750e+00,2.506104318568e-02
-3.707782354414e+00,9.635948753514e+00,9.000000000000e-02
-3.707690584787e+00,5.691602083630e+00,2.506295543757e-02
-3.705021880927e+00,3.898235501569e+00,2.507954025781e-02
-3.703629206193e+00,1.450836660599e+00,2.508820977138e-02
-3.702223258287e+00,8.634833549574e+00,6.850745674463e-02
-3.701975378778e+00,7.675362075268e+00,4.629120515231e-02
-3.701820140779e+00,2.738941313738e+00,2.509948638312e-02
-3.698937231557e+00,6.534295407831e+00,3.084322492181e-02
-3.696583447603e+00,5.218813567957e+00,2.513102044265e-02
-3.695497376127e+00,6.869680571669e+00,3.427827211801e-02
-3.693926005630e+00,6.211246138609e+00,2.816800910076e-02
-3.693099619415e+00,4.027045966884e+00,2.515408380796e-02
-3.692398090276e+00,1.579647125913e+00,2.515849319258e-02
-3.691461226175e+00,9.097553247209e+00,8.171567326521e-02
-3.690243452065e+00,2.867751779052e+00,2.517205204335e-02
-3.683255968883e+00,7.216726653905e+00,3.863952610456e-02
-3.681177357903e+00,4.155856432199e+00,2.522937081685e-02
-3.681166974359e+00,1.708457591227e+00,2.522943671306e-02
-3.680830729962e+00,5.901198651103e+00,2.608990962852e-02
-3.680696856742e+00,5.406963872126e+00,2.523167283911e-02
-3.678666763350e+00,2.996562244367e+00,2.524532016135e-02
-3.670418236668e+00,9.543176221572e+00,9.000000000000e-02
-3.669935858442e+00,1.837268056541e+00,2.530104580003e-02
-3.669742876153e+00,8.045715950179e+00,5.342743194847e-02
-3.669255096391e+00,4.284666897513e+00,2.530540782326e-02
-3.667090074636e+00,3.125372709681e+00,2.531929673163e-02
-3.665788273061e+00,4.643363434079e+00,2.532701356341e-02
-3.664972334594e+00,8.530206523892e+00,6.520213726179e-02
-3.663395307021e+00,4.797108005308e+00,2.534305591400e-02
-3.661879309720e+00,7.574749976433e+00,4.410427147539e-02
-3.660034778137e+00,5.604809361804e+00,2.536326633510e-02
-3.658704742525e+00,1.966078521855e+00,2.537332595137e-02
-3.657332834880e+00,4.413477362828e+00,2.538220140487e-02
-3.657156951590e+00,4.961854380123e+00,2.538219057395e-02
-3.655513385921e+00,3.254183174996e+00,2.539398778333e-02
-3.654868056217e+00,6.440266025049e+00,2.976828921525e-02
-3.652711438797e+00,6.773383230780e+00,3.293095633939e-02
-3.652283537294e+00,9.005533853614e+00,7.845175512734e-02
-3.648616543895e+00,6.119557391305e+00,2.731876150589e-02
-3.647473626609e+00,2.094888987169e+00,2.544628269550e-02
-3.646769064994e+00,5.137197500336e+00,2.544915557313e-02
-3.645410573368e+00,4.542287828143e+00,2.545975817818e-02
-3.643936697207e+00,3.382993640311e+00,2.546939938001e-02
-3.641794859140e+00,7.118234820202e+00,3.696446209051e-02
-3.636242510692e+00,2.223699452482e+00,2.551992159125e-02
-3.634325280549e+00,5.811922403496e+00,2.553251059823e-02
-3.633054118922e+00,9.450403689630e+00,9.000000000000e-02
-3.632360008493e+00,3.511804105625e+00,2.554553761951e-02
-3.631937639174e+00,5.322724839355e+00,2.554815193400e-02
-3.631050670426e+00,7.943058550495e+00,5.082196601554e-02
-3.627770785382e+00,1.875000060004e-01,2.544871476185e-02
-3.627770785382e+00,8.125000260002e-01,2.557592276650e-02
-3.627770785382e+00,9.375000300001e-01,2.557592276650e-02
-3.627770785382e+00,6.250000200012e-02,2.535162891916e-02
-3.627770785382e+00,3.125000100004e-01,2.551905095447e-02
-3.627770785382e+00,4.375000140001e-01,2.556165418003e-02
-3.627770785382e+00,5.625000180001e-01,2.557592276650e-02
-3.627770785382e+00,6.875000220002e-01,2.557592276650e-02
-3.627721410901e+00,8.425579498209e+00,6.201021985165e-02
-3.625011394775e+00,2.352509917796e+00,2.559424822771e-02
-3.622328013823e+00,1.064405264657e+00,2.561210903907e-02
-3.621783240662e+00,7.474137877597e+00,4.204946480285e-02
-3.620783319778e+00,3.640614570940e+00,2.562240863376e-02
-3.613780278858e+00,2.481320383110e+00,2.566926822402e-02
-3.613105848413e+00,8.913514460020e+00,7.524256351642e-02
-3.612378971486e+00,5.518016639977e+00,2.567670603610e-02
-3.611620445981e+00,4.720942027505e+00,2.568140918111e-02
-3.611442470703e+00,1.193215729971e+00,2.568497168580e-02
-3.610798880877e+00,6.346236642267e+00,2.878231660602e-02
-3.609925501468e+00,6.677085889892e+00,3.168276269129e-02
-3.609206631064e+00,3.769425036255e+00,2.570001858859e-02
-3.606336932621e+00,4.882929642496e+00,2.571765044211e-02
-3.603307082161e+00,6.027868644002e+00,2.653546076416e-02
-3.602549162941e+00,2.610130848424e+00,2.574498722928e-02
-3.600556927584e+00,1.322026195285e+00,2.575849209532e-02
-3.600333749397e+00,7.019742986500e+00,3.540537559070e-02
-3.597853763632e+00,9.897853979064e+00,2.040690244067e-02
-3.597629942350e+00,3.898235501569e+00,2.577837368354e-02
-3.596954682386e+00,5.055581432715e+00,2.578296297746e-02
-3.595690001175e+00,9.357631157688e+00,8.833409553299e-02
-3.592358464700e+00,7.840401150812e+00,4.835104388917e-02
-3.591318047025e+00,2.738941313738e+00,2.582141092230e-02
-3.590470487209e+00,8.320952472526e+00,5.894204552824e-02
-3.589671384464e+00,1.450836660599e+00,2.583267544345e-02
-3.587819831135e+00,5.722646155889e+00,2.584444565650e-02
-3.586053253635e+00,4.027045966884e+00,2.585748015164e-02
-3.583178421606e+00,5.238485806584e+00,2.587408173039e-02
-3.581687171604e+00,7.373525778762e+00,4.012460766042e-02
-3.580086931108e+00,2.867751779052e+00,2.589854501149e-02
-3.578785841345e+00,1.579647125913e+00,2.590752693202e-02
-3.575630184022e+00,8.814244616942e+00,7.189927915999e-02
-3.574476564921e+00,4.155856432199e+00,2.593734425916e-02
-3.568855815191e+00,2.996562244367e+00,2.597639523458e-02
-3.567900298226e+00,1.708457591227e+00,2.598305178878e-02
-3.567139564138e+00,6.580788549003e+00,3.052841742498e-02
-3.566729705537e+00,6.252207259486e+00,2.787275298748e-02
-3.564723164836e+00,5.431223918151e+00,2.600519632626e-02
-3.562899876207e+00,4.284666897513e+00,2.601797230546e-02
-3.562317652091e+00,9.804363965574e+00,6.150983259023e-02
-3.559845584941e+00,4.644776049702e+00,2.603871975793e-02
-3.558872639654e+00,6.921251152797e+00,3.395746024961e-02
-3.558325883429e+00,9.264858625746e+00,8.501407838082e-02
-3.557997620426e+00,5.936179896698e+00,2.605223094740e-02
-3.557624699274e+00,3.125372709681e+00,2.605496735848e-02
-3.557014755106e+00,1.837268056541e+00,2.605925526716e-02
-3.555516913652e+00,4.804004904868e+00,2.606976046636e-02
-3.553666258973e+00,7.737743751128e+00,4.601648805538e-02
-3.553219563516e+00,8.216325446844e+00,5.600585583177e-02
-3.551323187492e+00,4.413477362828e+00,2.609937062268e-02
-3.547140299777e+00,4.973965365094e+00,2.612665595658e-02
-3.546393583357e+00,3.254183174996e+00,2.613426717903e-02
-3.546129211987e+00,1.966078521855e+00,2.613614264613e-02
-3.541591102545e+00,7.272913679926e+00,3.832653691484e-02
-3.541314381721e+00,5.633369908282e+00,2.616694826060e-02
-3.539856544121e+00,8.707724324381e+00,6.844715190431e-02
-3.539746498778e+00,4.542287828143e+00,2.618154557546e-02
-3.535243668867e+00,2.094888987169e+00,2.621371923001e-02
-3.535162467440e+00,3.382993640311e+00,2.621430052080e-02
-3.534419204038e+00,5.154246773813e+00,2.621889155914e-02
-3.526781540549e+00,9.710873952084e+00,9.000000000000e-02
-3.524358125748e+00,2.223699452482e+00,2.629199034821e-02
-3.524353626809e+00,6.484491208115e+00,2.946674816659e-02
-3.523931351523e+00,3.511804105625e+00,2.629507323684e-02
-3.522660530196e+00,6.158177876703e+00,2.703418112183e-02
-3.520961765683e+00,9.172086093805e+00,8.171523024754e-02
-3.517411529911e+00,6.822759319095e+00,3.261555759961e-02
-3.517067358185e+00,5.344431196325e+00,2.634349086840e-02
-3.515968639824e+00,8.111698421161e+00,5.321407731842e-02
-3.514974053246e+00,7.635086351445e+00,4.381849811187e-02
-3.513472582629e+00,2.352509917796e+00,2.637096135511e-02
-3.512700235606e+00,3.640614570940e+00,2.637659120845e-02
-3.512688158691e+00,5.844491149395e+00,2.637602388111e-02
-3.512603458863e+00,1.875000060004e-01,2.623292275258e-02
-3.512603458863e+00,3.125000100004e-01,2.631273852185e-02
-3.512603458863e+00,8.125000260002e-01,2.637729689159e-02
-3.512603458863e+00,9.375000300001e-01,2.637729689159e-02
-3.512603458863e+00,6.250000200012e-02,2.612280095328e-02
-3.512603458863e+00,4.375000140001e-01,2.636109800673e-02
-3.512603458863e+00,5.625000180001e-01,2.637729689159e-02
-3.512603458863e+00,6.875000220002e-01,2.637729689159e-02
-3.507333473702e+00,1.064405264657e+00,2.641580924321e-02
-3.504696894683e+00,4.725080167241e+00,2.643202279799e-02
-3.504082904220e+00,8.601204031820e+00,6.510528486676e-02
-3.502587039509e+00,2.481320383110e+00,2.645063762978e-02
-3.501495033487e+00,7.172301581091e+00,3.665128377683e-02
-3.501469119689e+00,3.769425036255e+00,2.645886034491e-02
-3.497325917168e+00,4.892349297473e+00,2.648821837059e-02
-3.496793503380e+00,1.193215729971e+00,2.649333259972e-02
-3.494808932308e+00,5.544093660675e+00,2.650758205278e-02
-3.491701496390e+00,2.610130848424e+00,2.653102457575e-02
-3.491245429008e+00,9.617383938593e+00,9.000000000000e-02
-3.490238003772e+00,3.898235501569e+00,2.654188658322e-02
-3.486253533058e+00,1.322026195285e+00,2.657152492714e-02
-3.485659986470e+00,5.070007741042e+00,2.657565565475e-02
-3.483597647937e+00,9.079313561864e+00,7.845125939446e-02
-3.481567689480e+00,6.388193867228e+00,2.849087271967e-02
-3.480815953270e+00,2.738941313738e+00,2.661212762083e-02
-3.479006887855e+00,4.027045966884e+00,2.662567588783e-02
-3.478717716131e+00,8.007071395478e+00,5.058780448245e-02
-3.478591354856e+00,6.064148493921e+00,2.662867159560e-02
-3.476281847520e+00,7.532428951762e+00,4.175585910301e-02
-3.475950420168e+00,6.724267485392e+00,3.137427501401e-02
-3.475713562736e+00,1.450836660599e+00,2.665039116385e-02
-3.469930410151e+00,2.867751779052e+00,2.669395221683e-02
-3.469411551535e+00,5.257638474498e+00,2.669502573997e-02
-3.468309264319e+00,8.494683739260e+00,6.187990884721e-02
-3.467775771938e+00,4.155856432199e+00,2.671023425037e-02
-3.467378696956e+00,5.752802402092e+00,2.670916757868e-02
-3.465173592414e+00,1.579647125913e+00,2.672993626922e-02
-3.461398964429e+00,7.071689482255e+00,3.509424209148e-02
-3.459044867031e+00,2.996562244367e+00,2.677650383930e-02
-3.456544656022e+00,4.284666897513e+00,2.679556768930e-02
-3.455709317466e+00,9.523893925103e+00,9.000000000000e-02
-3.454633622092e+00,1.708457591227e+00,2.681016522340e-02
-3.453876875714e+00,4.646155429614e+00,2.681529473445e-02
-3.448303482894e+00,5.454817413068e+00,2.685830288770e-02
-3.448159323912e+00,3.125372709681e+00,2.685978798727e-02
-3.447511534560e+00,4.810733229852e+00,2.686459128417e-02
-3.446233530191e+00,8.986541029922e+00,7.524201858978e-02
-3.445313540105e+00,4.413477362828e+00,2.688168224969e-02
-3.444093651770e+00,1.837268056541e+00,2.689108302706e-02
-3.441466792438e+00,7.902444369795e+00,4.809972229417e-02
-3.438781752151e+00,6.291896526340e+00,2.759141836519e-02
-3.437589641793e+00,7.429771552078e+00,3.982614769011e-02
-3.437273780792e+00,3.254183174996e+00,2.694381018304e-02
-3.436900768902e+00,4.985768708271e+00,2.694264855083e-02
-3.434522179516e+00,5.970119111139e+00,2.696456247895e-02
-3.434489310425e+00,6.625775651690e+00,3.022815953348e-02
-3.434082424188e+00,4.542287828143e+00,2.696858400281e-02
-3.433553681448e+00,1.966078521855e+00,2.697269470122e-02
-3.432535624418e+00,8.388163446699e+00,5.878164422176e-02
-3.426388237673e+00,3.382993640311e+00,2.702857597179e-02
-3.423013711126e+00,2.094888987169e+00,2.705500528694e-02
-3.422069235222e+00,5.661113654788e+00,2.706134171970e-02
-3.421755744884e+00,5.170845752672e+00,2.706475516402e-02
-3.421302895371e+00,6.971077383420e+00,3.365032265556e-02
-3.420173205925e+00,9.430403911613e+00,8.833375002390e-02
-3.415502694553e+00,3.511804105625e+00,2.711409092140e-02
-3.412473740804e+00,2.223699452482e+00,2.713801984510e-02
-3.411799334227e+00,9.970742705595e+00,2.040730986718e-02
-3.410420579423e+00,8.885986492662e+00,7.187891384352e-02
-3.404617151434e+00,3.640614570940e+00,2.720036062207e-02
-3.404215868746e+00,7.797817344112e+00,4.575153674685e-02
-3.401933770482e+00,2.352509917796e+00,2.722174345616e-02
-3.401798033480e+00,5.365541165461e+00,2.721904721368e-02
-3.398897436067e+00,7.327114152395e+00,3.802593218009e-02
-3.397697151951e+00,4.729117162231e+00,2.725155394344e-02
-3.397436132343e+00,6.250000200012e-02,2.696897989594e-02
-3.397436132343e+00,1.875000060004e-01,2.709386084743e-02
-3.397436132343e+00,3.125000100004e-01,2.718441628238e-02
-3.397436132343e+00,4.375000140001e-01,2.723930005104e-02
-3.397436132343e+00,5.625000180001e-01,2.725768726593e-02
-3.397436132343e+00,6.875000220002e-01,2.725768726593e-02
-3.397436132343e+00,8.125000260002e-01,2.725768726593e-02
-3.397436132343e+00,9.375000300001e-01,2.725768726593e-02
-3.396761984517e+00,8.281643154138e+00,5.581891504669e-02
-3.395995814822e+00,6.195599185452e+00,2.726917227377e-02
-3.393731608314e+00,3.769425036255e+00,2.728739068607e-02
-3.393028200682e+00,6.527283817988e+00,2.917949517501e-02
-3.392338933581e+00,1.064405264657e+00,2.729858028999e-02
-3.391393800160e+00,2.481320383110e+00,2.730618121986e-02
-3.390453004175e+00,5.876089728357e+00,2.730993303377e-02
-3.388141551334e+00,4.901529675499e+00,2.733167849114e-02
-3.384637094384e+00,9.336913898123e+00,8.501367179245e-02
-3.382846065195e+00,3.898235501569e+00,2.737518674736e-02
-3.382144536056e+00,1.193215729971e+00,2.738087125448e-02
-3.381206826312e+00,6.870465284585e+00,3.231409207621e-02
-3.380853829838e+00,2.610130848424e+00,2.739133825499e-02
-3.378104964454e+00,9.876571143257e+00,6.151104965822e-02
-3.376759773487e+00,5.569424907485e+00,2.742457633350e-02
-3.376158795634e+00,8.777649950083e+00,6.838892134090e-02
-3.374099938233e+00,5.084053030846e+00,2.744515546545e-02
-3.371960522075e+00,4.027045966884e+00,2.746375446133e-02
-3.371950138531e+00,1.322026195285e+00,2.746383931484e-02
-3.370313859516e+00,2.738941313738e+00,2.747721969905e-02
-3.366964945053e+00,7.693190318429e+00,4.354327374186e-02
-3.361755741007e+00,1.450836660599e+00,2.754748913400e-02
-3.361074978956e+00,4.155856432199e+00,2.755309950440e-02
-3.360988344616e+00,8.175122861577e+00,5.300787506598e-02
-3.360205230340e+00,7.224456752712e+00,3.635096263054e-02
-3.359773889194e+00,2.867751779052e+00,2.756383070801e-02
-3.355292584067e+00,5.276264917854e+00,2.759957421410e-02
-3.353209877493e+00,6.099301844564e+00,2.761738961866e-02
-3.351567090939e+00,6.428791984286e+00,2.821306746871e-02
-3.351561343482e+00,1.579647125913e+00,2.763182539089e-02
-3.350189435837e+00,4.284666897513e+00,2.764322757372e-02
-3.349233918872e+00,2.996562244367e+00,2.765117645598e-02
-3.349100982842e+00,9.243423884633e+00,8.171476508818e-02
-3.347882769342e+00,4.647501094610e+00,2.766176783443e-02
-3.346383828835e+00,5.782060345575e+00,2.767318841978e-02
-3.344410594680e+00,9.782399580920e+00,9.000000000000e-02
-3.341897011844e+00,8.669313407504e+00,6.501185907952e-02
-3.341366945958e+00,1.708457591227e+00,2.771685278005e-02
-3.341110757254e+00,6.769853185749e+00,3.107989542338e-02
-3.339382333766e+00,4.817290642728e+00,2.773302711913e-02
-3.339303892717e+00,4.413477362828e+00,2.773414438677e-02
-3.338693948550e+00,3.125372709681e+00,2.773926213493e-02
-3.331450311752e+00,5.477736160182e+00,2.779806808784e-02
-3.331172548433e+00,1.837268056541e+00,2.780257601146e-02
-3.329714021360e+00,7.588563292747e+00,4.147350025432e-02
-3.328418349598e+00,4.542287828143e+00,2.782585568099e-02
-3.328153978228e+00,3.254183174996e+00,2.782809295435e-02
-3.326444131583e+00,4.997260309019e+00,2.783855089174e-02
-3.325214704715e+00,8.068602569016e+00,5.036178131297e-02
-3.321513024613e+00,7.121799353028e+00,3.479634787490e-02
-3.320978150909e+00,1.966078521855e+00,2.788899981020e-02
-3.317614007906e+00,3.382993640311e+00,2.791767414092e-02
-3.313564871301e+00,9.149933871144e+00,7.845073888566e-02
-3.310783753384e+00,2.094888987169e+00,2.797612891620e-02
-3.310716224907e+00,9.688228018582e+00,9.000000000000e-02
-3.310423940163e+00,6.003004503676e+00,2.797515327253e-02
-3.310105981197e+00,6.330300150584e+00,2.798194664498e-02
-3.308787134653e+00,5.186988670246e+00,2.799323173953e-02
-3.307635228055e+00,8.560976864925e+00,6.175432273357e-02
-3.307074037584e+00,3.511804105626e+00,2.800801093820e-02
-3.302314653495e+00,5.688030962793e+00,2.804903435225e-02
-3.301014688196e+00,6.669241086914e+00,2.994558112775e-02
-3.300589355860e+00,2.223699452482e+00,2.806396808396e-02
-3.296534067262e+00,3.640614570940e+00,2.809910860627e-02
-3.292463097668e+00,7.483936267064e+00,3.953954274962e-02
-3.290623116198e+00,4.733051609957e+00,2.814535260903e-02
-3.290394958335e+00,2.352509917796e+00,2.815252208224e-02
-3.289441064813e+00,7.962082276455e+00,4.785745472160e-02
-3.286140850018e+00,5.386047412878e+00,2.818631098264e-02
-3.285994096940e+00,3.769425036255e+00,2.819097242137e-02
-3.282820818887e+00,7.019141953345e+00,3.335671713188e-02
-3.282268805823e+00,6.250000200012e-02,2.789618932108e-02
-3.282268805823e+00,1.875000060004e-01,2.803776934697e-02
-3.282268805823e+00,3.125000100004e-01,2.814048452884e-02
-3.282268805823e+00,4.375000140001e-01,2.820275874180e-02
-3.282268805823e+00,5.625000180001e-01,2.822362539395e-02
-3.282268805823e+00,6.875000220002e-01,2.822362539395e-02
-3.282268805823e+00,8.125000260002e-01,2.822362539395e-02
-3.282268805823e+00,9.375000300001e-01,2.822362539395e-02
-3.280200560811e+00,2.481320383110e+00,2.824179569373e-02
-3.278788324932e+00,4.910467587193e+00,2.825390361023e-02
-3.278028759760e+00,9.056443857654e+00,7.524144642895e-02
-3.277344393459e+00,1.064405264657e+00,2.826693721142e-02
-3.277021855133e+00,9.594056456244e+00,9.000000000000e-02
-3.275454126618e+00,3.898235501569e+00,2.828360767557e-02
-3.273373444265e+00,8.452640322346e+00,5.862720131059e-02
-3.270006163286e+00,2.610130848424e+00,2.833179371480e-02
-3.268644871454e+00,6.231808316882e+00,2.834268549899e-02
-3.267638002834e+00,5.906707162787e+00,2.835059743361e-02
-3.267495568732e+00,1.193215729971e+00,2.835406942739e-02
-3.264914156296e+00,4.027045966884e+00,2.837701967634e-02
-3.262281685239e+00,5.097712422639e+00,2.839779661118e-02
-3.260918619138e+00,6.568628988079e+00,2.890559895319e-02
-3.259811765762e+00,2.738941313738e+00,2.842252095512e-02
-3.258245478155e+00,5.594001580011e+00,2.843529491772e-02
-3.257646744005e+00,1.322026195285e+00,2.844188336932e-02
-3.255212173975e+00,7.379309241381e+00,3.773769848726e-02
-3.254374185974e+00,4.155856432199e+00,2.847121374623e-02
-3.253667424912e+00,7.855561983894e+00,4.549647592510e-02
-3.249617368237e+00,2.867751779052e+00,2.851398223737e-02
-3.247797919278e+00,1.450836660599e+00,2.853038338852e-02
-3.244128613160e+00,6.916484553662e+00,3.202636472110e-02
-3.243902305584e+00,8.954661278532e+00,7.185924787304e-02
-3.243834215651e+00,4.284666897513e+00,2.856619522244e-02
-3.243327485360e+00,9.499884893906e+00,8.833338806913e-02
-3.241863898630e+00,4.648812577186e+00,2.858338011270e-02
-3.240831388283e+00,5.294358665575e+00,2.859310981138e-02
-3.239422970712e+00,2.996562244367e+00,2.860618239689e-02
-3.239111660476e+00,8.344303779767e+00,5.563909182205e-02
-3.237949094551e+00,1.579647125913e+00,2.861957384727e-02
-3.233294245330e+00,4.413477362828e+00,2.866196945642e-02
-3.231132518282e+00,4.823674865366e+00,2.868079080881e-02
-3.229228573188e+00,3.125372709681e+00,2.869912628133e-02
-3.228100269824e+00,1.708457591227e+00,2.870945911855e-02
-3.227183761711e+00,6.133316483180e+00,2.871297322205e-02
-3.224852065505e+00,5.810409821900e+00,2.873914283019e-02
-3.224412556113e+00,1.004013443297e+01,2.040773580524e-02
-3.222754275007e+00,4.542287828143e+00,2.875854181348e-02
-3.220822550080e+00,6.468016889244e+00,2.877617322051e-02
-3.219034175663e+00,3.254183174996e+00,2.879281875031e-02
-3.218251445097e+00,1.837268056541e+00,2.880004358569e-02
-3.217961250282e+00,7.274682215698e+00,3.606343564952e-02
-3.217893785011e+00,7.749041691333e+00,4.327869018624e-02
-3.215776235826e+00,5.008436175032e+00,2.882000368676e-02
-3.214176302814e+00,5.499972197229e+00,2.883191136720e-02
-3.211185508773e+00,8.844586133780e+00,6.833281754019e-02
-3.209633115586e+00,9.405713331568e+00,8.501324585137e-02
-3.208839778139e+00,3.382993640311e+00,2.888726467504e-02
-3.208402620370e+00,1.966078521855e+00,2.889133164211e-02
-3.205436407434e+00,6.813827153979e+00,3.079937721074e-02
-3.204849876686e+00,8.235967237188e+00,5.280898740172e-02
-3.198645380614e+00,3.511804105626e+00,2.898246893801e-02
-3.198553795643e+00,2.094888987169e+00,2.898332769098e-02
-3.195521926548e+00,5.202669918272e+00,2.901110775540e-02
-3.192572958904e+00,9.945317516695e+00,6.151232202212e-02
-3.188704970916e+00,2.223699452482e+00,2.907603614494e-02
-3.188450983090e+00,3.640614570940e+00,2.907843643252e-02
-3.185722651968e+00,6.034824649478e+00,2.910189166547e-02
-3.183476711631e+00,4.736882143540e+00,2.911994628764e-02
-3.182120145110e+00,7.642521398772e+00,4.120244141281e-02
-3.182066128176e+00,5.714112481012e+00,2.913818388075e-02
-3.180726481022e+00,6.367404790410e+00,2.914956860623e-02
-3.180710326590e+00,7.170055190015e+00,3.451157897052e-02
-3.178856146189e+00,2.352509917796e+00,2.916946142572e-02
-3.178468711962e+00,8.734510989026e+00,6.492193785984e-02
-3.178256585565e+00,3.769425036255e+00,2.917517206237e-02
-3.175938745813e+00,9.311541769231e+00,8.171427778862e-02
-3.170588092897e+00,8.127630694609e+00,5.014404787918e-02
-3.170107127474e+00,5.405942814447e+00,2.925165488705e-02
-3.169270786412e+00,4.919159927425e+00,2.926101296693e-02
-3.169007321462e+00,2.481320383110e+00,2.926360796386e-02
-3.168062188040e+00,3.898235501569e+00,2.927268074144e-02
-3.167101479303e+00,6.250000200012e-02,2.891066210232e-02
-3.167101479303e+00,1.875000060004e-01,2.907112212748e-02
-3.167101479303e+00,4.375000140001e-01,2.925823575432e-02
-3.167101479303e+00,9.375000300001e-01,2.928190988690e-02
-3.167101479303e+00,3.125000100004e-01,2.918759542440e-02
-3.167101479303e+00,5.625000180000e-01,2.928190988690e-02
-3.167101479303e+00,6.875000220001e-01,2.928190988690e-02
-3.167101479303e+00,8.125000260002e-01,2.928190988690e-02
-3.166744201707e+00,6.711169754295e+00,2.967607884908e-02
-3.162349853339e+00,1.064405264657e+00,2.932765859556e-02
-3.160733361695e+00,9.850500600417e+00,9.000000000000e-02
-3.159158496734e+00,2.610130848424e+00,2.935848019835e-02
-3.157867790516e+00,4.027045966884e+00,2.937096739325e-02
-3.152846601409e+00,1.193215729971e+00,2.941966535863e-02
-3.150212464813e+00,5.110981170968e+00,2.944017755283e-02
-3.149309672007e+00,2.738941313738e+00,2.945408257627e-02
-3.147673392991e+00,4.155856432199e+00,2.947003695064e-02
-3.146346505209e+00,7.536001106211e+00,3.926480280028e-02
-3.145751915151e+00,8.624435844273e+00,6.163355648708e-02
-3.144261542226e+00,5.936332815776e+00,2.950319178909e-02
-3.143459402897e+00,7.065428164333e+00,3.307647846449e-02
-3.143343349479e+00,1.322026195285e+00,2.951235458323e-02
-3.142244376040e+00,9.217370206895e+00,7.845019360268e-02
-3.140630411964e+00,6.266792691575e+00,2.953271135303e-02
-3.139460847280e+00,2.867751779052e+00,2.955041955245e-02
-3.139280190847e+00,5.617815140124e+00,2.954767551264e-02
-3.137478995467e+00,4.284666897513e+00,2.956989435524e-02
-3.136326309107e+00,8.019294152029e+00,4.762437309831e-02
-3.135820904981e+00,4.650089421713e+00,2.958555553192e-02
-3.133840097550e+00,1.450836660599e+00,2.960573027570e-02
-3.129612022553e+00,2.996562244367e+00,2.964749558913e-02
-3.128893764485e+00,9.755683684138e+00,9.000000000000e-02
-3.128051995980e+00,6.608512354613e+00,2.966208401340e-02
-3.127284597942e+00,4.413477362828e+00,2.967054455714e-02
-3.126037952134e+00,5.311913431665e+00,2.968289170950e-02
-3.124336845620e+00,1.579647125913e+00,2.969979644861e-02
-3.122765336998e+00,4.829883679818e+00,2.971381658219e-02
-3.119763197826e+00,3.125372709682e+00,2.974531515555e-02
-3.117090200418e+00,4.542287828143e+00,2.977199251435e-02
-3.114833593690e+00,1.708457591227e+00,2.979455712042e-02
-3.113035118340e+00,8.514360699521e+00,5.847881996138e-02
-3.110572865308e+00,7.429480813650e+00,3.746179933938e-02
-3.109914373099e+00,3.254183174996e+00,2.984388272760e-02
-3.108550006267e+00,9.123198644557e+00,7.524084703622e-02
-3.106208479205e+00,6.960801138650e+00,3.175215979563e-02
-3.105330341761e+00,1.837268056541e+00,2.989001631517e-02
-3.104903003079e+00,5.019292423665e+00,2.989242895340e-02
-3.102800432483e+00,5.837840982074e+00,2.991499139246e-02
-3.102064525318e+00,7.910957609450e+00,4.525141044250e-02
-3.100534342906e+00,6.166180592740e+00,2.993632829948e-02
-3.100065548372e+00,3.382993640311e+00,2.994320278744e-02
-3.097054167276e+00,9.660866767859e+00,9.000000000000e-02
-3.096494253518e+00,5.521517799236e+00,2.997643773333e-02
-3.095827089831e+00,1.966078521855e+00,2.998617806218e-02
-3.090216723645e+00,3.511804105626e+00,3.004327982308e-02
-3.089359790254e+00,6.505854954930e+00,3.004817896428e-02
-3.086323837901e+00,2.094888987169e+00,3.008304639566e-02
-3.081968776793e+00,5.217884048883e+00,3.012542436727e-02
