z,r,lm
-3.282268805823e+00,9.375000300001e-01,1.958160755760e-02
-3.280200560811e+00,2.481320383110e+00,1.958159724213e-02
-3.278788324932e+00,4.910467587193e+00,1.958148485849e-02
-3.278028759760e+00,9.056443857654e+00,1.857765916357e-02
-3.277344393459e+00,1.064405264657e+00,1.958099206781e-02
-3.277021855133e+00,9.594056456244e+00,1.706163675399e-02
-3.275454126618e+00,3.898235501569e+00,1.958123540461e-02
-3.273373444265e+00,8.452640322346e+00,1.909896988971e-02
-3.270006163286e+00,2.610130848424e+00,1.958032022322e-02
-3.268644871454e+00,6.231808316882e+00,1.957899622949e-02
-3.267638002834e+00,5.906707162787e+00,1.957912094002e-02
-3.267495568732e+00,1.193215729971e+00,1.957975563956e-02
-3.264914156296e+00,4.027045966884e+00,1.957991192176e-02
-3.262281685239e+00,5.097712422639e+00,1.957926701535e-02
-3.260918619138e+00,6.568628988079e+00,1.957281429209e-02
-3.259811765762e+00,2.738941313738e+00,1.957903538520e-02
-3.258245478155e+00,5.594001580011e+00,1.957826392687e-02
-3.257646744005e+00,1.322026195285e+00,1.957851189270e-02
-3.255212173975e+00,7.379309241381e+00,1.945090190262e-02
-3.254374185974e+00,4.155856432199e+00,1.957858004680e-02
-3.253667424912e+00,7.855561983894e+00,1.933786299718e-02
-3.249617368237e+00,2.867751779052e+00,1.957774265603e-02
-3.247797919278e+00,1.450836660599e+00,1.957726076204e-02
-3.244128613160e+00,6.916484553662e+00,1.952933595972e-02
-3.243902305584e+00,8.954661278532e+00,1.871945012883e-02
-3.243834215651e+00,4.284666897513e+00,1.957723969966e-02
-3.243327485360e+00,9.499884893906e+00,1.757814655160e-02
-3.241863898630e+00,4.648812577186e+00,1.957698838488e-02
-3.240831388283e+00,5.294358665575e+00,1.957623482553e-02
-3.239422970712e+00,2.996562244367e+00,1.957644196279e-02
-3.239111660476e+00,8.344303779767e+00,1.916121590483e-02
-3.237949094551e+00,1.579647125913e+00,1.957600218165e-02
-3.233294245330e+00,4.413477362828e+00,1.957589079922e-02
-3.231132518282e+00,4.823674865366e+00,1.957547089064e-02
-3.229228573188e+00,3.125372709681e+00,1.957513323165e-02
-3.228100269824e+00,1.708457591227e+00,1.957473608479e-02
-3.227183761711e+00,6.133316483180e+00,1.957367061455e-02
-3.224852065505e+00,5.810409821900e+00,1.957364235624e-02
-3.224412556113e+00,1.004013443297e+01,6.801285225029e-05
-3.222754275007e+00,4.542287828143e+00,1.957453326337e-02
-3.220822550080e+00,6.468016889244e+00,1.957248719185e-02
-3.219034175663e+00,3.254183174996e+00,1.957381638788e-02
-3.218251445097e+00,1.837268056541e+00,1.957346240391e-02
-3.217961250282e+00,7.274682215698e+00,1.947403662414e-02
-3.217893785011e+00,7.749041691333e+00,1.937149960263e-02
-3.215776235826e+00,5.008436175032e+00,1.957323166797e-02
-3.214176302814e+00,5.499972197229e+00,1.957256257660e-02
-3.211185508773e+00,8.844586133780e+00,1.884288358208e-02
-3.209633115586e+00,9.405713331568e+00,1.794021804269e-02
-3.208839778139e+00,3.382993640311e+00,1.957249135580e-02
-3.208402620370e+00,1.966078521855e+00,1.957218107067e-02
-3.205436407434e+00,6.813827153979e+00,1.954626146988e-02
-3.204849876686e+00,8.235967237188e+00,1.921522821699e-02
-3.198645380614e+00,3.511804105626e+00,1.957115805881e-02
-3.198553795643e+00,2.094888987169e+00,1.957089201589e-02
-3.195521926548e+00,5.202669918272e+00,1.957037961555e-02
-3.192572958904e+00,9.945317516695e+00,1.184225408393e-02
-3.188704970916e+00,2.223699452482e+00,1.956959516958e-02
-3.188450983090e+00,3.640614570940e+00,1.956981641933e-02
-3.185722651968e+00,6.034824649478e+00,1.956819303737e-02
-3.183476711631e+00,4.736882143540e+00,1.956921170510e-02
-3.182120145110e+00,7.642521398772e+00,1.940190955884e-02
-3.182066128176e+00,5.714112481012e+00,1.956806076790e-02
-3.180726481022e+00,6.367404790410e+00,1.956726044404e-02
-3.180710326590e+00,7.170055190015e+00,1.949531110834e-02
-3.178856146189e+00,2.352509917796e+00,1.956829046088e-02
-3.178468711962e+00,8.734510989026e+00,1.894448073969e-02
-3.178256585565e+00,3.769425036255e+00,1.956846635882e-02
-3.175938745813e+00,9.311541769231e+00,1.820810900269e-02
-3.170588092897e+00,8.127630694609e+00,1.926237638674e-02
-3.170107127474e+00,5.405942814447e+00,1.956670022174e-02
-3.169270786412e+00,4.919159927425e+00,1.956708156173e-02
-3.169007321462e+00,2.481320383110e+00,1.956697781805e-02
-3.168062188040e+00,3.898235501569e+00,1.956710779775e-02
-3.167101479303e+00,6.250000200012e-02,1.957182821748e-02
-3.167101479303e+00,1.875000060004e-01,1.956949908899e-02
-3.167101479303e+00,4.375000140001e-01,1.956678975999e-02
-3.167101479303e+00,9.375000300001e-01,1.956644745808e-02
-3.167101479303e+00,3.125000100004e-01,1.956781178593e-02
-3.167101479303e+00,5.625000180000e-01,1.956644745808e-02
-3.167101479303e+00,6.875000220001e-01,1.956644745808e-02
-3.167101479303e+00,8.125000260002e-01,1.956644745808e-02
-3.166744201707e+00,6.711169754295e+00,1.956193147910e-02
-3.162349853339e+00,1.064405264657e+00,1.956581016103e-02
-3.160733361695e+00,9.850500600417e+00,1.487615047944e-02
-3.159158496734e+00,2.610130848424e+00,1.956565716852e-02
-3.157867790516e+00,4.027045966884e+00,1.956574065557e-02
-3.152846601409e+00,1.193215729971e+00,1.956452992962e-02
-3.150212464813e+00,5.110981170968e+00,1.956432111173e-02
-3.149309672007e+00,2.738941313738e+00,1.956432843880e-02
-3.147673392991e+00,4.155856432199e+00,1.956436485074e-02
-3.146346505209e+00,7.536001106211e+00,1.942953254678e-02
-3.145751915151e+00,8.624435844273e+00,1.902970098049e-02
-3.144261542226e+00,5.936332815776e+00,1.956260910858e-02
-3.143459402897e+00,7.065428164333e+00,1.951493989891e-02
-3.143343349479e+00,1.322026195285e+00,1.956324212622e-02
-3.142244376040e+00,9.217370206895e+00,1.841433703238e-02
-3.140630411964e+00,6.266792691575e+00,1.956179437021e-02
-3.139460847280e+00,2.867751779052e+00,1.956299155451e-02
-3.139280190847e+00,5.617815140124e+00,1.956229719883e-02
-3.137478995467e+00,4.284666897513e+00,1.956298030064e-02
-3.136326309107e+00,8.019294152029e+00,1.930423799877e-02
-3.135820904981e+00,4.650089421713e+00,1.956275420670e-02
-3.133840097550e+00,1.450836660599e+00,1.956194668346e-02
-3.129612022553e+00,2.996562244367e+00,1.956164644034e-02
-3.128893764485e+00,9.755683684138e+00,1.626515382308e-02
-3.128051995980e+00,6.608512354613e+00,1.955969673981e-02
-3.127284597942e+00,4.413477362828e+00,1.956158692164e-02
-3.126037952134e+00,5.311913431665e+00,1.956072413229e-02
-3.124336845620e+00,1.579647125913e+00,1.956064353317e-02
-3.122765336998e+00,4.829883679818e+00,1.956081710750e-02
-3.119763197826e+00,3.125372709682e+00,1.956029302007e-02
-3.117090200418e+00,4.542287828143e+00,1.956018462902e-02
-3.114833593690e+00,1.708457591227e+00,1.955933260634e-02
-3.113035118340e+00,8.514360699521e+00,1.910220394950e-02
-3.110572865308e+00,7.429480813650e+00,1.945473239724e-02
-3.109914373099e+00,3.254183174996e+00,1.955893121653e-02
-3.108550006267e+00,9.123198644557e+00,1.857768531775e-02
-3.106208479205e+00,6.960801138650e+00,1.953310593484e-02
-3.105330341761e+00,1.837268056541e+00,1.955801383316e-02
-3.104903003079e+00,5.019292423665e+00,1.955803836006e-02
-3.102800432483e+00,5.837840982074e+00,1.955691754862e-02
-3.102064525318e+00,7.910957609450e+00,1.934164629431e-02
-3.100534342906e+00,6.166180592740e+00,1.955620975900e-02
-3.100065548372e+00,3.382993640311e+00,1.955756095157e-02
-3.097054167276e+00,9.660866767859e+00,1.706168860375e-02
-3.096494253518e+00,5.521517799236e+00,1.955631897769e-02
-3.095827089831e+00,1.966078521855e+00,1.955668714297e-02
-3.090216723645e+00,3.511804105626e+00,1.955618214610e-02
-3.089359790254e+00,6.505854954930e+00,1.955431437455e-02
-3.086323837901e+00,2.094888987169e+00,1.955535246428e-02
-3.081968776793e+00,5.217884048883e+00,1.955463375156e-02
-3.080367898917e+00,3.640614570940e+00,1.955479472002e-02
-3.080318321529e+00,8.404285554768e+00,1.916463569904e-02
-3.076820585972e+00,2.223699452482e+00,1.955400972470e-02
-3.076259887584e+00,4.740607432211e+00,1.955426445442e-02
-3.076132755405e+00,9.020245115856e+00,1.872017218740e-02
-3.074799225407e+00,7.322960521089e+00,1.947781265668e-02
-3.070519074190e+00,3.769425036255e+00,1.955339859223e-02
-3.068957555512e+00,6.856174112967e+00,1.954996613464e-02
-3.067802741528e+00,7.802621066871e+00,1.937526982816e-02
-3.067317334042e+00,2.352509917796e+00,1.955265885098e-02
-3.065214570066e+00,9.566049851580e+00,1.757819058084e-02
-3.061339322740e+00,5.739349148372e+00,1.955107368560e-02
-3.060670249463e+00,3.898235501569e+00,1.955199368060e-02
-3.060438273848e+00,6.065568493905e+00,1.955051482454e-02
-3.059593541344e+00,4.927603676362e+00,1.955163158316e-02
-3.057814082112e+00,2.481320383110e+00,1.955129976901e-02
-3.053708316188e+00,5.425220458348e+00,1.955022065490e-02
-3.051934152784e+00,6.250000200012e-02,1.955615446699e-02
-3.051934152784e+00,1.875000060004e-01,1.955355638016e-02
-3.051934152784e+00,3.125000100004e-01,1.955167220164e-02
-3.051934152784e+00,4.375000140001e-01,1.955053009001e-02
-3.051934152784e+00,5.625000180000e-01,1.955014742710e-02
-3.051934152784e+00,9.375000300001e-01,1.955014742710e-02
-3.051934152784e+00,6.875000220001e-01,1.955014742710e-02
-3.051934152784e+00,8.125000260001e-01,1.955014742710e-02
-3.050821424736e+00,4.027045966884e+00,1.955057990198e-02
-3.050667584528e+00,6.403197555248e+00,1.954872726750e-02
-3.048310830183e+00,2.610130848424e+00,1.954993240372e-02
-3.047601524717e+00,8.294210410015e+00,1.921872607907e-02
-3.047355313218e+00,1.064405264657e+00,1.954948672163e-02
-3.044992623454e+00,8.908509620791e+00,1.884461192861e-02
-3.040972600009e+00,4.155856432199e+00,1.954915717216e-02
-3.039025585506e+00,7.216440228529e+00,1.949902849787e-02
-3.038807578253e+00,2.738941313738e+00,1.954855667916e-02
-3.038197634085e+00,1.193215729971e+00,1.954815947120e-02
-3.037899601453e+00,5.123854666101e+00,1.954824480379e-02
-3.035759150922e+00,1.010600482371e+01,6.801285223538e-05
-3.033540957739e+00,7.694284524292e+00,1.940565084965e-02
-3.033374972857e+00,9.471232935302e+00,1.794025626079e-02
-3.031706631819e+00,6.751547087284e+00,1.954559659530e-02
-3.031123775282e+00,4.284666897513e+00,1.954772540586e-02
-3.029754438171e+00,4.651331184604e+00,1.954752528432e-02
-3.029304326323e+00,2.867751779052e+00,1.954717251844e-02
-3.029039954953e+00,1.322026195285e+00,1.954682437727e-02
-3.021274950555e+00,4.413477362828e+00,1.954628451671e-02
-3.020342204790e+00,5.964956395070e+00,1.954470795431e-02
-3.019882275821e+00,1.450836660599e+00,1.954548137012e-02
-3.019878212997e+00,5.640857314670e+00,1.954497582994e-02
-3.019801074394e+00,2.996562244367e+00,1.954577984373e-02
-3.014884727906e+00,8.184135265261e+00,1.926594848167e-02
-3.014284079609e+00,4.835914929058e+00,1.954510069054e-02
-3.013852491503e+00,8.796774125726e+00,1.894686315199e-02
-3.011975378802e+00,6.300540155565e+00,1.954302806499e-02
-3.011426125827e+00,4.542287828143e+00,1.954483441723e-02
-3.010922378859e+00,5.328923117460e+00,1.954400108309e-02
-3.010724596689e+00,1.579647125913e+00,1.954413037918e-02
-3.010297822464e+00,3.125372709682e+00,1.954437857622e-02
-3.005786647277e+00,1.001057899682e+01,1.184235833783e-02
-3.003251945605e+00,7.109919935968e+00,1.951859593161e-02
-3.001566917557e+00,1.708457591227e+00,1.954277133305e-02
-3.001535375648e+00,9.376416019024e+00,1.820814274669e-02
-3.000794570534e+00,3.254183174996e+00,1.954296863615e-02
-2.999279173949e+00,7.585947981712e+00,1.943323353238e-02
-2.994455708127e+00,6.646920061602e+00,1.954001099802e-02
-2.993830426113e+00,5.029825283319e+00,1.954169797339e-02
-2.992409238424e+00,1.837268056541e+00,1.954140415947e-02
-2.991291318605e+00,3.382993640311e+00,1.954154994275e-02
-2.983251559292e+00,1.966078521855e+00,1.954002878530e-02
-2.982712359553e+00,8.685038630661e+00,1.903250998393e-02
-2.982167931095e+00,8.074060120508e+00,1.930784420327e-02
-2.981788066675e+00,3.511804105626e+00,1.954012241426e-02
-2.980246135732e+00,5.864344296235e+00,1.953876164504e-02
-2.978417103255e+00,5.542365480969e+00,1.953875200087e-02
-2.975814143632e+00,9.915153169934e+00,1.487623273652e-02
-2.974093880160e+00,2.094888987169e+00,1.953864513656e-02
-2.973283173075e+00,6.197882755882e+00,1.953721479251e-02
-2.972284814745e+00,3.640614570940e+00,1.953868596788e-02
-2.969695778439e+00,9.281599102746e+00,1.841436723098e-02
-2.968974617875e+00,4.744226181755e+00,1.953823251799e-02
-2.968136441530e+00,5.232625776572e+00,1.953759293094e-02
-2.967478305704e+00,7.003399643407e+00,1.953546328153e-02
-2.965017390160e+00,7.477611439133e+00,1.945838502135e-02
-2.964936201028e+00,2.223699452482e+00,1.953725313834e-02
-2.962781562816e+00,3.769425036255e+00,1.953724051978e-02
-2.957204784434e+00,6.542293035920e+00,1.953430333310e-02
-2.955778521896e+00,2.352509917796e+00,1.953585271483e-02
-2.953278310886e+00,3.898235501569e+00,1.953578598509e-02
-2.951572227602e+00,8.573303135596e+00,1.910528867703e-02
-2.949761250772e+00,4.935795900537e+00,1.953501736441e-02
-2.949451134284e+00,7.963984975755e+00,1.934525783226e-02
-2.946620842763e+00,2.481320383110e+00,1.953444378931e-02
-2.945841639987e+00,9.819727343045e+00,1.626521937970e-02
-2.943775058956e+00,4.027045966884e+00,1.953432227785e-02
-2.940150066674e+00,5.763732197400e+00,1.953253846717e-02
-2.937856181230e+00,9.186782186467e+00,1.857771265918e-02
-2.937463163631e+00,2.610130848424e+00,1.953302628412e-02
-2.936955993512e+00,5.443873647267e+00,1.953240051685e-02
-2.936766826264e+00,6.250000200012e-02,1.953930788028e-02
-2.936766826264e+00,1.875000060004e-01,1.953639805137e-02
-2.936766826264e+00,3.125000100004e-01,1.953428524280e-02
-2.936766826264e+00,5.625000180000e-01,1.953257386988e-02
-2.936766826264e+00,6.875000220001e-01,1.953257386988e-02
-2.936766826264e+00,9.375000300000e-01,1.953257386988e-02
-2.936766826264e+00,4.375000140001e-01,1.953300349540e-02
-2.936766826264e+00,8.125000260001e-01,1.953257386988e-02
-2.934590967349e+00,6.095225356199e+00,1.953128553958e-02
-2.934271807027e+00,4.155856432199e+00,1.953284931101e-02
-2.932360773097e+00,1.064405264657e+00,1.953188797186e-02
-2.931704665803e+00,6.896879350846e+00,1.952988885570e-02
-2.930755606370e+00,7.369274896554e+00,1.948141132410e-02
-2.928305484499e+00,2.738941313738e+00,1.953160012066e-02
-2.925350504201e+00,5.136328435684e+00,1.953090606983e-02
-2.924768555097e+00,4.284666897513e+00,1.953136699645e-02
-2.923665156140e+00,4.652537434452e+00,1.953119367205e-02
-2.923548666762e+00,1.193215729971e+00,1.953051011916e-02
-2.920432095651e+00,8.461567640531e+00,1.916789389246e-02
-2.919953860742e+00,6.437666010238e+00,1.952848023722e-02
-2.919147805367e+00,2.867751779052e+00,1.953016521934e-02
-2.916734337473e+00,7.853909831002e+00,1.937886602716e-02
-2.915869136342e+00,9.724301516157e+00,1.706174270473e-02
-2.915265303167e+00,4.413477362828e+00,1.952987524488e-02
-2.914736560427e+00,1.322026195285e+00,1.952912413129e-02
-2.909990126234e+00,2.996562244367e+00,1.952872149963e-02
-2.907169756032e+00,9.082715219984e+00,1.872086545714e-02
-2.905924454092e+00,1.450836660599e+00,1.952772993601e-02
-2.905762051237e+00,4.542287828143e+00,1.952837396591e-02
-2.905692075432e+00,4.841766517755e+00,1.952819451826e-02
-2.900832447102e+00,3.125372709682e+00,1.952726887997e-02
-2.900053997616e+00,5.663120098566e+00,1.952618385457e-02
-2.897112347758e+00,1.579647125913e+00,1.952632746019e-02
-2.896493822581e+00,7.260938353975e+00,1.950256945021e-02
-2.895931025902e+00,6.790359058285e+00,1.952416556002e-02
-2.895898761622e+00,5.992567956516e+00,1.952520969488e-02
-2.895494883769e+00,5.345381813565e+00,1.952591987149e-02
-2.891674767970e+00,3.254183174996e+00,1.952580727783e-02
-2.889291963701e+00,8.349832145466e+00,1.922206840714e-02
-2.888300241423e+00,1.708457591227e+00,1.952491662984e-02
-2.885896632697e+00,9.628875689268e+00,1.757823652171e-02
-2.884017540662e+00,7.743834686249e+00,1.940921689013e-02
-2.882702937050e+00,6.333038984556e+00,1.952253949276e-02
-2.882564566871e+00,5.040031094796e+00,1.952407660976e-02
-2.882517088838e+00,3.382993640311e+00,1.952433660961e-02
-2.879488135088e+00,1.837268056541e+00,1.952349737009e-02
-2.877636502845e+00,8.969398203296e+00,1.884626486569e-02
-2.873359409705e+00,3.511804105626e+00,1.952285679071e-02
-2.870676028753e+00,1.966078521855e+00,1.952206960517e-02
-2.864201730573e+00,3.640614570940e+00,1.952136773545e-02
-2.862232038791e+00,7.152601811396e+00,1.951815965674e-02
-2.861863922419e+00,2.094888987169e+00,1.952063325838e-02
-2.861622900092e+00,4.747737134973e+00,1.952099371388e-02
-2.860157386001e+00,6.683838765725e+00,1.951832603036e-02
-2.859957928558e+00,5.562507999731e+00,1.951969564405e-02
-2.858151831750e+00,8.238096650401e+00,1.926935807875e-02
-2.857206555896e+00,5.889910556834e+00,1.951885346760e-02
-2.855924129052e+00,9.533449862380e+00,1.794029613818e-02
-2.855044051441e+00,3.769425036255e+00,1.951986935709e-02
-2.854033774027e+00,5.246889979863e+00,1.951913139744e-02
-2.853051816084e+00,2.223699452482e+00,1.951918825213e-02
-2.851300743851e+00,7.633759541496e+00,1.943675886278e-02
-2.848103249659e+00,8.856081186607e+00,1.894913688248e-02
-2.845905284267e+00,1.016833077544e+01,6.801285225357e-05
-2.845886372309e+00,3.898235501569e+00,1.951836156780e-02
-2.845452013357e+00,6.228411958874e+00,1.951647892312e-02
-2.844239709749e+00,2.352509917796e+00,1.951773450786e-02
-2.839778629542e+00,4.943733753908e+00,1.951710308122e-02
-2.836728693176e+00,4.027045966884e+00,1.951684427864e-02
-2.835427603414e+00,2.481320383110e+00,1.951627194608e-02
-2.827970255002e+00,7.044265268817e+00,1.951241079172e-02
-2.827571014044e+00,4.155856432199e+00,1.951531739953e-02
-2.827011699799e+00,8.126361155336e+00,1.931128307217e-02
-2.826615497080e+00,2.610130848424e+00,1.951480048633e-02
-2.825951625407e+00,9.438024035492e+00,1.820817795570e-02
-2.824383746100e+00,6.577318473165e+00,1.951236782143e-02
-2.821599499744e+00,1.875000060004e-01,1.951788097546e-02
-2.821599499744e+00,6.250000200012e-02,1.952115412464e-02
-2.821599499744e+00,3.125000100004e-01,1.951550113724e-02
-2.821599499744e+00,5.625000180000e-01,1.951357146739e-02
-2.821599499744e+00,6.875000220001e-01,1.951357146739e-02
-2.821599499744e+00,9.375000300000e-01,1.951357146739e-02
-2.821599499744e+00,4.375000140001e-01,1.951405606364e-02
-2.821599499744e+00,8.125000260001e-01,1.951357146739e-02
-2.819861859500e+00,5.461895900896e+00,1.951307180133e-02
-2.818583947040e+00,7.523684396742e+00,1.946186222757e-02
-2.818569996472e+00,8.742764169919e+00,1.903518661015e-02
-2.818514350170e+00,5.787253157151e+00,1.951236067038e-02
-2.818413334912e+00,4.284666897513e+00,1.951378083928e-02
-2.817811480698e+00,1.007233271579e+01,1.184246693036e-02
-2.817803390745e+00,2.738941313738e+00,1.951332004715e-02
-2.817553724751e+00,4.653707752191e+00,1.951363522080e-02
-2.817366232976e+00,1.064405264657e+00,1.951285838079e-02
-2.812572664284e+00,5.148398146161e+00,1.951215152223e-02
-2.809255655780e+00,4.413477362828e+00,1.951223450552e-02
-2.808991284410e+00,2.867751779052e+00,1.951183054609e-02
-2.808899699438e+00,1.193215729971e+00,1.951142591701e-02
-2.808201089665e+00,6.123784933191e+00,1.951024034671e-02
-2.800433165901e+00,1.322026195285e+00,1.950998500392e-02
-2.800179178075e+00,2.996562244367e+00,1.951033189971e-02
-2.800097976647e+00,4.542287828143e+00,1.951067830469e-02
-2.796992692213e+00,4.847436413020e+00,1.950993609432e-02
-2.795979121763e+00,9.342598208604e+00,1.841439874067e-02
-2.795871567849e+00,8.014625660271e+00,1.934869884949e-02
-2.793708471212e+00,6.935928726238e+00,1.950654526835e-02
-2.791966632364e+00,1.450836660599e+00,1.950853556655e-02
-2.791367071740e+00,3.125372709682e+00,1.950882402351e-02
-2.789717677129e+00,9.976334656148e+00,1.487631841624e-02
-2.789036743286e+00,8.629447153230e+00,1.910822424370e-02
-2.788610106199e+00,6.470798180605e+00,1.950628849864e-02
-2.785867150229e+00,7.413609251989e+00,1.948483531350e-02
-2.783500098826e+00,1.579647125913e+00,1.950707752903e-02
-2.782554965406e+00,3.254183174996e+00,1.950730683197e-02
-2.779822144443e+00,5.684595757468e+00,1.950572870654e-02
-2.779765790442e+00,5.361283802061e+00,1.950623178451e-02
-2.775033565289e+00,1.708457591227e+00,1.950561081459e-02
-2.773742859071e+00,3.382993640311e+00,1.950578023849e-02
-2.771111554541e+00,5.049906312459e+00,1.950501871532e-02
-2.770950165972e+00,6.019157907509e+00,1.950374113880e-02
-2.766567031752e+00,1.837268056541e+00,1.950413534554e-02
-2.766006618118e+00,9.247172381715e+00,1.857774118763e-02
-2.764930752736e+00,3.511804105626e+00,1.950424415540e-02
-2.764731435898e+00,7.902890165206e+00,1.938228980606e-02
-2.761623873560e+00,9.880336596502e+00,1.626528766387e-02
-2.759503490099e+00,8.516130136542e+00,1.917099117316e-02
-2.759446687423e+00,6.827592183659e+00,1.950056047700e-02
-2.758100498215e+00,1.966078521855e+00,1.950265104326e-02
-2.756118646401e+00,3.640614570940e+00,1.950269849396e-02
-2.754206754884e+00,4.751139072132e+00,1.950240679654e-02
-2.753150353417e+00,7.303534107236e+00,1.949879649256e-02
-2.752836466298e+00,6.364277888044e+00,1.950008564806e-02
-2.749633964677e+00,2.094888987169e+00,1.950115782820e-02
-2.747306540066e+00,3.769425036255e+00,1.950114316428e-02
-2.741167431140e+00,2.223699452482e+00,1.949965561983e-02
-2.741129938717e+00,5.581938357786e+00,1.949895506618e-02
-2.739669721384e+00,5.260671703226e+00,1.949909739922e-02
-2.738494433731e+00,3.898235501569e+00,1.949957807538e-02
-2.737071548804e+00,9.142049888178e+00,1.872152938901e-02
-2.733699242280e+00,5.914530881827e+00,1.949710046830e-02
-2.733591303948e+00,7.791154670141e+00,1.941260961202e-02
-2.733530069990e+00,9.784338536857e+00,1.706179905653e-02
-2.732700897603e+00,2.352509917796e+00,1.949814433666e-02
-2.729970236913e+00,8.402813119853e+00,1.922525521133e-02
-2.729682327397e+00,4.027045966884e+00,1.949800313510e-02
-2.729650444798e+00,4.951414478757e+00,1.949773095685e-02
-2.725184903633e+00,6.719255641080e+00,1.949445379519e-02
-2.724234364065e+00,2.481320383110e+00,1.949662389622e-02
-2.720870221062e+00,4.155856432199e+00,1.949641825014e-02
-2.720433556606e+00,7.193458962483e+00,1.949289257690e-02
-2.717062826397e+00,6.257757595484e+00,1.949364343682e-02
-2.715767830528e+00,2.610130848424e+00,1.949509421501e-02
-2.712058114727e+00,4.284666897513e+00,1.949482332601e-02
-2.711420817555e+00,4.654841731244e+00,1.949470641920e-02
-2.709173913821e+00,9.027230727991e+00,1.884784151119e-02
-2.707301296991e+00,2.738941313738e+00,1.949355520854e-02
-2.706432173225e+00,6.250000200012e-02,1.950153798986e-02
-2.706432173225e+00,1.875000060004e-01,1.949783890418e-02
-2.706432173225e+00,3.125000100004e-01,1.949514525768e-02
-2.706432173225e+00,4.375000140001e-01,1.949350793038e-02
-2.706432173225e+00,5.625000180000e-01,1.949295857340e-02
-2.706432173225e+00,6.875000220000e-01,1.949295857340e-02
-2.706432173225e+00,8.125000260001e-01,1.949295857340e-02
-2.706432173225e+00,9.375000300000e-01,1.949295857340e-02
-2.705436266421e+00,9.688340477211e+00,1.757828437385e-02
-2.703246008392e+00,4.413477362828e+00,1.949321826702e-02
-2.702451171997e+00,7.679419175075e+00,1.944011075518e-02
-2.702437732991e+00,5.479280958103e+00,1.949203734903e-02
-2.702371692855e+00,1.064405264657e+00,1.949221605538e-02
-2.700436983726e+00,8.289496103165e+00,1.927260566094e-02
-2.699573652326e+00,5.160059604392e+00,1.949180190869e-02
-2.698834763453e+00,2.867751779052e+00,1.949200679128e-02
-2.696448318588e+00,5.809903856145e+00,1.949031534853e-02
-2.694433902057e+00,4.542287828143e+00,1.949160297627e-02
-2.694250732115e+00,1.193215729971e+00,1.949072447606e-02
-2.690923119844e+00,6.610919098502e+00,1.948822259486e-02
-2.690368229916e+00,2.996562244367e+00,1.949044887664e-02
-2.688189335056e+00,4.852922645055e+00,1.949018942031e-02
-2.687716759795e+00,7.083383817730e+00,1.948686908412e-02
-2.686129771375e+00,1.322026195285e+00,1.948922410811e-02
-2.681901696379e+00,3.125372709682e+00,1.948888137697e-02
-2.681289186496e+00,6.151237302924e+00,1.948698889255e-02
-2.681276278838e+00,8.912411567804e+00,1.895130125074e-02
-2.678008810635e+00,1.450836660599e+00,1.948771487362e-02
-2.677342462852e+00,9.592342417565e+00,1.794033767456e-02
-2.673435162841e+00,3.254183174996e+00,1.948730420354e-02
-2.671311040046e+00,7.567683680010e+00,1.946516648215e-02
-2.670903730540e+00,8.176179086476e+00,1.931455552268e-02
-2.669887849895e+00,1.579647125913e+00,1.948619669376e-02
-2.664968629304e+00,3.382993640311e+00,1.948571726653e-02
-2.663745527264e+00,5.376623558420e+00,1.948474736811e-02
-2.661766889155e+00,1.708457591227e+00,1.948466948877e-02
-2.659477583268e+00,5.059447505557e+00,1.948434252405e-02
-2.659197394895e+00,5.705276830463e+00,1.948338284156e-02
-2.656661336055e+00,6.502582555924e+00,1.948184531901e-02
-2.656502095766e+00,3.511804105626e+00,1.948412047498e-02
-2.654999962984e+00,6.973308672977e+00,1.948072325921e-02
-2.654917543025e+00,1.022709042884e+01,6.801285220661e-05
-2.653645928416e+00,1.837268056541e+00,1.948313317793e-02
-2.653378643854e+00,8.797592407617e+00,1.903773060369e-02
-2.649248659283e+00,9.496344357920e+00,1.820821462945e-02
-2.648035562229e+00,3.640614570940e+00,1.948251373683e-02
-2.646728225313e+00,4.754430811353e+00,1.948230758784e-02
-2.645524967676e+00,1.966078521855e+00,1.948158767955e-02
-2.645515546595e+00,6.044717010363e+00,1.948018815257e-02
-2.641370477353e+00,8.062862069787e+00,1.935197065386e-02
-2.640170908096e+00,7.455948184945e+00,1.947707149367e-02
-2.639569028692e+00,3.769425036255e+00,1.948089695884e-02
-2.637404006936e+00,2.094888987169e+00,1.948003291097e-02
-2.631102495154e+00,3.898235501569e+00,1.947927004661e-02
-2.629283046196e+00,2.223699452482e+00,1.947846878854e-02
-2.628713327143e+00,1.013055703482e+01,1.184257986092e-02
-2.625481008872e+00,8.682773247430e+00,1.911101089100e-02
-2.625053321538e+00,5.273966158738e+00,1.947728299591e-02
-2.622635961617e+00,4.027045966884e+00,1.947763290457e-02
-2.622399552266e+00,6.394246013345e+00,1.947516759061e-02
-2.622283166173e+00,6.863233528224e+00,1.947445232152e-02
-2.621946471203e+00,5.600649804781e+00,1.947630007746e-02
-2.621162085456e+00,2.352509917796e+00,1.947689522759e-02
-2.621154855714e+00,9.400346298275e+00,1.841443156119e-02
-2.619381514210e+00,4.958835406722e+00,1.947671664643e-02
-2.614169428079e+00,4.155856432199e+00,1.947598543592e-02
-2.613041124716e+00,2.481320383110e+00,1.947531214242e-02
