z,r,lm
-3.542680863416e+00,5.222149191539e+00,9.345671326002e-02
-3.542550383928e+00,3.608411954611e+00,9.345906720552e-02
-3.542283416672e+00,1.676254974899e+00,9.345649299277e-02
-3.542147375802e+00,7.594879502264e+00,8.987880400625e-02
-3.542001189397e+00,8.311986305920e+00,8.623477174087e-02
-3.541395290493e+00,3.125000100005e-02,9.351211078933e-02
-3.541395290493e+00,9.375000300017e-02,9.349870815323e-02
-3.541395290493e+00,1.562500050003e-01,9.348701835932e-02
-3.541395290493e+00,2.187500070005e-01,9.347707266964e-02
-3.541395290493e+00,2.812500090005e-01,9.346889793863e-02
-3.541395290493e+00,3.437500110004e-01,9.346251641676e-02
-3.541395290493e+00,4.062500130002e-01,9.345794558567e-02
-3.541395290493e+00,4.687500150001e-01,9.345519802736e-02
-3.541395290493e+00,5.312500170000e-01,9.345428132938e-02
-3.541395290493e+00,5.937500190001e-01,9.345428132938e-02
-3.541395290493e+00,6.562500210002e-01,9.345428132938e-02
-3.541395290493e+00,7.187500230003e-01,9.345428132938e-02
-3.541395290493e+00,7.812500250002e-01,9.345428132938e-02
-3.541395290493e+00,8.437500270002e-01,9.345428132938e-02
-3.541395290493e+00,9.062500290001e-01,9.345428132938e-02
-3.541395290493e+00,9.687500310000e-01,9.345428132938e-02
-3.541183696690e+00,4.825621310642e+00,9.345656312184e-02
-3.540958119689e+00,6.786238127360e+00,9.213315842960e-02
-3.539183645039e+00,4.252464281185e+00,9.345423150030e-02
-3.538738699612e+00,1.032202648329e+00,9.344993305428e-02
-3.538616897471e+00,3.028764860695e+00,9.345194261174e-02
-3.538614301586e+00,2.384712534125e+00,9.345122537190e-02
-3.538499889151e+00,5.967932691849e+00,9.344514169613e-02
-3.537130243225e+00,4.910278046212e+00,9.344954632450e-02
-3.536891629370e+00,3.672817187269e+00,9.344980753008e-02
-3.536883841712e+00,1.740660207556e+00,9.344765378112e-02
-3.535992567161e+00,5.559880840633e+00,9.344361087491e-02
-3.535922497275e+00,7.362690627516e+00,9.066915240287e-02
-3.535514334938e+00,8.557479336967e+00,8.428368517029e-02
-3.535480416109e+00,9.084607193428e+00,7.707866176623e-02
-3.534937190089e+00,6.958794850384e+00,9.175701639922e-02
-3.533875309601e+00,5.317574117156e+00,9.344149037283e-02
-3.533438497282e+00,4.316869513842e+00,9.344481408366e-02
-3.533425517852e+00,1.096607880986e+00,9.344121772344e-02
-3.533128333426e+00,2.449117766781e+00,9.344222771319e-02
-3.533044536113e+00,3.093170093353e+00,9.344280408529e-02
-3.532011799027e+00,4.997545315950e+00,9.344036939040e-02
-3.531806490741e+00,5.813755415109e+00,9.343513298055e-02
-3.531484266752e+00,1.805065440213e+00,9.343878869068e-02
-3.531232874812e+00,3.737222419926e+00,9.344051943995e-02
-3.528112336091e+00,1.161013113643e+00,9.343247726519e-02
-3.527693349524e+00,4.381274746499e+00,9.343536730172e-02
-3.527642365267e+00,2.513522999438e+00,9.343320326520e-02
-3.527472174754e+00,3.157575326010e+00,9.343363791991e-02
-3.527297959511e+00,9.576131778608e+00,5.965851206351e-02
-3.526646667692e+00,7.134118157472e+00,9.133306878192e-02
-3.526427757271e+00,8.017569368321e+00,8.806257726297e-02
-3.526099668674e+00,7.778987263661e+00,8.918594581421e-02
-3.526084691792e+00,1.869470672870e+00,9.342989761228e-02
-3.525791892943e+00,5.087371353550e+00,9.342952188037e-02
-3.525729778421e+00,8.806004886222e+00,8.162039635597e-02
-3.525574120254e+00,3.801627652583e+00,9.343120280950e-02
-3.525289493459e+00,9.846478338678e+00,2.981536912449e-02
-3.524799995300e+00,6.401894522393e+00,9.287683344635e-02
-3.524385320350e+00,9.306719472831e+00,7.165023214393e-02
-3.523943089866e+00,6.238716417255e+00,9.314143814262e-02
-3.523856858258e+00,5.415391089006e+00,9.342436764118e-02
-3.523557057265e+00,8.259428954925e+00,8.665160050207e-02
-3.523519498830e+00,6.568103759379e+00,9.258438100846e-02
-3.523154267669e+00,5.662932795433e+00,9.342159751634e-02
-3.522799154330e+00,1.225418346300e+00,9.342371157510e-02
-3.522622237863e+00,7.543799392153e+00,9.009777329232e-02
-3.522156397107e+00,2.577928232095e+00,9.342415191297e-02
-3.521948201767e+00,4.445679979157e+00,9.342589102250e-02
-3.521899813395e+00,3.221980558667e+00,9.342444399513e-02
-3.520993276226e+00,6.078653429325e+00,9.338125689186e-02
-3.520685116832e+00,1.933875905527e+00,9.342098043609e-02
-3.520471790178e+00,4.625910108811e+00,9.342345419688e-02
-3.520058148072e+00,6.737259586538e+00,9.225980049849e-02
-3.519915365696e+00,3.866032885241e+00,9.342185751230e-02
-3.518675103505e+00,4.704502600627e+00,9.342002886032e-02
-3.518434698201e+00,5.179703941143e+00,9.341673836903e-02
-3.517485972570e+00,1.289823578957e+00,9.341492054816e-02
-3.517439568428e+00,8.504448648696e+00,8.482937130686e-02
-3.516670428948e+00,2.642333464752e+00,9.341507354084e-02
-3.516570285747e+00,9.038311735682e+00,7.812343381250e-02
-3.516327452036e+00,3.286385791325e+00,9.341522218974e-02
-3.516203054009e+00,4.510085211814e+00,9.341638511321e-02
-3.516046349627e+00,7.312121864823e+00,9.085352655381e-02
-3.515996082848e+00,5.921788975542e+00,9.340807177393e-02
-3.515894668961e+00,4.785816174307e+00,9.341506606098e-02
-3.515285541872e+00,1.998281138183e+00,9.341203705165e-02
-3.514373538480e+00,6.909276917972e+00,9.189787979619e-02
-3.514256611138e+00,3.930438117898e+00,9.341248342116e-02
-3.512591728480e+00,5.515546525291e+00,9.340479148610e-02
-3.512172790809e+00,1.354228811614e+00,9.340610407873e-02
-3.512092664139e+00,4.869800048157e+00,9.340798333433e-02
-3.511184460789e+00,2.706738697409e+00,9.340596803247e-02
-3.510755090678e+00,3.350791023982e+00,9.340597238176e-02
-3.510457906252e+00,4.574490444471e+00,9.340684944020e-02
-3.509905037729e+00,5.274490416771e+00,9.340180648257e-02
-3.509885966912e+00,2.062686370840e+00,9.340306734784e-02
-3.509300093283e+00,9.529473096694e+00,6.281045014792e-02
-3.508998066461e+00,5.768205892304e+00,9.339719819911e-02
-3.508597856580e+00,3.994843350556e+00,9.340308040808e-02
-3.508028744122e+00,8.752510468063e+00,8.237490210476e-02
-3.507750389612e+00,9.799644761148e+00,3.888431524475e-02
-3.507618715452e+00,7.965494920878e+00,8.837387994811e-02
-3.507231899760e+00,4.956402973303e+00,9.339929935609e-02
-3.506930262066e+00,7.727405244102e+00,8.943927398544e-02
-3.506859609048e+00,1.418634044271e+00,9.339726206055e-02
-3.506424319709e+00,7.084070135756e+00,9.149051315884e-02
-3.505930430711e+00,9.260240169926e+00,7.323705458792e-02
-3.505698492629e+00,2.771143930066e+00,9.339683527082e-02
-3.505182729319e+00,3.415196256639e+00,9.339669444850e-02
-3.505112925132e+00,8.206871603930e+00,8.704356463648e-02
-3.504486391952e+00,2.127091603497e+00,9.339407121287e-02
-3.503242679984e+00,6.354022483417e+00,9.297835475182e-02
-3.503097099923e+00,7.492719282042e+00,9.030722289817e-02
-3.502939102021e+00,4.059248583213e+00,9.339364834429e-02
-3.502288277300e+00,6.519673865587e+00,9.269561282813e-02
-3.502064922480e+00,6.191411392431e+00,9.323441199341e-02
-3.501546427288e+00,1.483039276928e+00,9.338839438678e-02
-3.501275825026e+00,5.045573241137e+00,9.338886721744e-02
-3.500212524470e+00,2.835549162723e+00,9.338767513813e-02
-3.500168389142e+00,5.371677682076e+00,9.338488675602e-02
-3.500046804850e+00,5.617986423747e+00,9.338324863656e-02
-3.499610367960e+00,3.479601489297e+00,9.338738826651e-02
-3.499364801919e+00,8.451417960426e+00,8.533814173297e-02
-3.499158176455e+00,6.688281045716e+00,9.238225137364e-02
-3.499086816992e+00,2.191496836154e+00,9.338504853432e-02
-3.498799583619e+00,6.031924528736e+00,9.337835845559e-02
-3.497660155385e+00,8.992016277936e+00,7.907620965698e-02
-3.497280347463e+00,4.123653815870e+00,9.338418710021e-02
-3.496233245527e+00,1.547444509585e+00,9.337950094990e-02
-3.496170201979e+00,7.261553102131e+00,9.103052150913e-02
-3.494726556310e+00,2.899954395381e+00,9.337848751595e-02
-3.494188532986e+00,5.137258690747e+00,9.337615502449e-02
-3.494038006601e+00,3.544006721954e+00,9.337805371158e-02
-3.493809886870e+00,6.859758985559e+00,9.203338996238e-02
-3.493687242032e+00,2.255902068811e+00,9.337599919907e-02
-3.493492276546e+00,5.875645259235e+00,9.337051804645e-02
-3.493140937414e+00,4.665378784696e+00,9.337747764773e-02
-3.491621592905e+00,4.188059048528e+00,9.337469654544e-02
-3.491302227055e+00,9.482814414779e+00,6.550325661346e-02
-3.490920063766e+00,1.611849742242e+00,9.337058164181e-02
-3.490605641233e+00,4.746011037973e+00,9.337255237642e-02
-3.490327709822e+00,8.699016049905e+00,8.306922913234e-02
-3.490211285764e+00,9.752811183619e+00,4.586666918339e-02
-3.489240588151e+00,2.964359628038e+00,9.336927228509e-02
-3.489190889799e+00,5.471212209951e+00,9.336565462448e-02
-3.488809673634e+00,7.913420473435e+00,8.866900716710e-02
-3.488465645243e+00,3.608411954611e+00,9.336869065875e-02
-3.488287667072e+00,2.320307301468e+00,9.336692309334e-02
-3.487760855458e+00,7.675823224543e+00,8.967980387692e-02
-3.487475541072e+00,9.213760867021e+00,7.465442380248e-02
-3.487055085054e+00,4.829322050102e+00,9.336603219704e-02
-3.486668793000e+00,8.154314252935e+00,8.741279978894e-02
-3.486201971726e+00,7.034022114039e+00,9.164212009602e-02
-3.486189642181e+00,5.722656369500e+00,9.335894738815e-02
-3.485962838347e+00,4.252464281185e+00,9.336517654879e-02
-3.485934765856e+00,5.231406716386e+00,9.336180935967e-02
-3.485606882006e+00,1.676254974899e+00,9.336163635375e-02
-3.483811627233e+00,3.125000100005e-02,9.341846512440e-02
-3.483811627233e+00,9.375000300017e-02,9.340441287277e-02
-3.483811627233e+00,1.562500050003e-01,9.339215404088e-02
-3.483811627233e+00,2.187500070005e-01,9.338172241634e-02
-3.483811627233e+00,2.812500090005e-01,9.337314703777e-02
-3.483811627233e+00,3.437500110004e-01,9.336645197552e-02
-3.483811627233e+00,4.062500130002e-01,9.336165614752e-02
-3.483811627233e+00,4.687500150001e-01,9.335877317298e-02
-3.483811627233e+00,5.312500170000e-01,9.335781126636e-02
-3.483811627233e+00,5.937500190001e-01,9.335781126636e-02
-3.483811627233e+00,6.562500210002e-01,9.335781126636e-02
-3.483811627233e+00,7.187500230003e-01,9.335781126636e-02
-3.483811627233e+00,7.812500250002e-01,9.335781126636e-02
-3.483811627233e+00,8.437500270002e-01,9.335781126636e-02
-3.483811627233e+00,9.062500290001e-01,9.335781126636e-02
-3.483811627233e+00,9.687500310000e-01,9.335781126636e-02
-3.483754619992e+00,3.028764860695e+00,9.336002932568e-02
-3.483571961984e+00,7.441639171932e+00,9.050775142975e-02
-3.482893283884e+00,3.672817187269e+00,9.335929898227e-02
-3.482888092112e+00,2.384712534125e+00,9.335782010268e-02
-3.482452000493e+00,4.915260630655e+00,9.335784680031e-02
-3.481685364668e+00,6.306150444441e+00,9.307685475625e-02
-3.481290035409e+00,8.398387272155e+00,8.581356913634e-02
-3.481198232952e+00,1.032202648329e+00,9.335339689487e-02
-3.481057055769e+00,6.471243971795e+00,9.280338457959e-02
-3.480304083789e+00,4.316869513842e+00,9.335562697823e-02
-3.480293700245e+00,1.740660207556e+00,9.335266497633e-02
-3.480186755093e+00,6.144106367606e+00,9.332448571266e-02
-3.478750025023e+00,8.945720820189e+00,7.994772776920e-02
-3.478268651832e+00,3.093170093353e+00,9.335075851709e-02
-3.478258204838e+00,6.639302504894e+00,9.250071079920e-02
-3.477488517152e+00,2.449117766781e+00,9.334869011196e-02
-3.477320922525e+00,3.737222419926e+00,9.334987855564e-02
-3.476939342031e+00,5.573040052060e+00,9.334410187173e-02
-3.476759757108e+00,5.003775128724e+00,9.334737460308e-02
-3.476605891013e+00,5.985195628148e+00,9.334099530308e-02
-3.476479920026e+00,5.327964275146e+00,9.334484219824e-02
-3.476294054331e+00,7.210984339439e+00,9.120056531114e-02
-3.475971444391e+00,1.096607880986e+00,9.334454913473e-02
-3.474980518484e+00,1.805065440213e+00,9.334366739953e-02
-3.474645329231e+00,4.381274746499e+00,9.334604770094e-02
-3.473304360827e+00,9.436155732864e+00,6.783048442273e-02
-3.473246235261e+00,6.810241053147e+00,9.216425936069e-02
-3.472782683673e+00,3.157575326010e+00,9.334145973797e-02
-3.472672181916e+00,9.705977606089e+00,5.141025000616e-02
-3.472626675522e+00,8.645521631746e+00,8.371026384906e-02
-3.472088942192e+00,2.513522999438e+00,9.333953300534e-02
-3.471748561166e+00,3.801627652583e+00,9.334042925158e-02
-3.470988470243e+00,5.829501542928e+00,9.333227867387e-02
-3.470744655829e+00,1.161013113643e+00,9.333567593060e-02
-3.470000631816e+00,7.861346025991e+00,8.894917572298e-02
-3.469942367771e+00,5.094813440351e+00,9.333525151603e-02
-3.469667336724e+00,1.869470672870e+00,9.333464351268e-02
-3.469020651433e+00,9.167281564116e+00,7.592808670812e-02
-3.468986574673e+00,4.445679979157e+00,9.333643858322e-02
-3.468591448849e+00,7.624241204984e+00,8.990900338265e-02
-3.468224660868e+00,8.101756901941e+00,8.776120612349e-02
-3.467606771323e+00,4.626254968765e+00,9.333409373493e-02
-3.467296715513e+00,3.221980558667e+00,9.333213286624e-02
-3.467106178909e+00,9.976676652618e+00,2.508488107877e-05
-3.466689367232e+00,2.577928232095e+00,9.333034866633e-02
-3.466176199807e+00,3.866032885241e+00,9.333095094200e-02
-3.465979623743e+00,6.983974092323e+00,9.178820343769e-02
-3.465790051117e+00,5.426877894610e+00,9.332609001020e-02
-3.465517867268e+00,1.225418346300e+00,9.332677717660e-02
-3.465316613504e+00,4.706205901638e+00,9.332972371955e-02
-3.464354154963e+00,1.933875905527e+00,9.332559320444e-02
-3.464046824045e+00,7.390559061821e+00,9.069990882692e-02
-3.463381217901e+00,5.677106846696e+00,9.332038115656e-02
-3.463327820114e+00,4.510085211814e+00,9.332679949058e-02
-3.463215268900e+00,8.345356583884e+00,8.625878543129e-02
-3.462017505969e+00,4.788844052047e+00,9.332366049052e-02
-3.461964493983e+00,5.188323016000e+00,9.332085739875e-02
-3.461810747354e+00,3.286385791325e+00,9.332277777908e-02
-3.461289792272e+00,2.642333464752e+00,9.332113697770e-02
-3.460633447229e+00,8.895598841125e+00,8.079935097998e-02
-3.460603838449e+00,3.930438117898e+00,9.332144349806e-02
-3.460291078707e+00,1.289823578957e+00,9.331785276624e-02
-3.460128049351e+00,6.258278405465e+00,9.317246186422e-02
-3.459825834238e+00,6.422814078003e+00,9.290785066461e-02
-3.459040973202e+00,1.998281138183e+00,9.331651636284e-02
-3.458308587707e+00,6.096801342781e+00,9.330871723685e-02
-3.457672101226e+00,4.874118288008e+00,9.331543837973e-02
-3.457669065556e+00,4.574490444471e+00,9.331713028767e-02
-3.457358233222e+00,6.590323964073e+00,9.261536598509e-02
-3.456417906683e+00,7.160415576746e+00,9.136405372422e-02
-3.456324779194e+00,3.350791023982e+00,9.331339435290e-02
-3.455890217312e+00,2.706738697409e+00,9.331189782154e-02
-3.455306494600e+00,9.389497050949e+00,6.986186013309e-02
-3.455133078068e+00,9.659144028559e+00,5.591914257401e-02
-3.455064290146e+00,1.354228811614e+00,9.330890259243e-02
-3.455031477090e+00,3.994843350556e+00,9.331190679010e-02
-3.454925641222e+00,8.592027213588e+00,8.430147060517e-02
-3.454412198407e+00,5.938466727560e+00,9.330317177685e-02
-3.453831879212e+00,5.528093680374e+00,9.330462782868e-02
-3.453727791442e+00,2.062686370840e+00,9.330741287523e-02
-3.452791450909e+00,5.284250868216e+00,9.330447202924e-02
-3.452682583652e+00,6.760723120734e+00,9.229071706219e-02
-3.452243689191e+00,4.961977016311e+00,9.330555634771e-02
-3.451191589997e+00,7.809271578548e+00,8.921548419086e-02
-3.450838811035e+00,3.415196256639e+00,9.330398246338e-02
-3.450565761794e+00,9.120802261211e+00,7.707882331481e-02
-3.450490642352e+00,2.771143930066e+00,9.330263107923e-02
-3.450027532529e+00,9.929672679681e+00,1.754942646365e-02
-3.449837501584e+00,1.418634044271e+00,9.329992654744e-02
-3.449780528735e+00,8.049199550946e+00,8.809047958916e-02
-3.449459115731e+00,4.059248583213e+00,9.330234068766e-02
-3.449422042241e+00,7.572659185425e+00,9.012799384696e-02
-3.448484663941e+00,5.783357826622e+00,9.329371552623e-02
-3.448414609681e+00,2.127091603497e+00,9.329828262833e-02
-3.445757275760e+00,6.933926070606e+00,9.192867703758e-02
-3.445696202556e+00,5.052368189956e+00,9.329365096631e-02
-3.445352842875e+00,3.479601489297e+00,9.329454198545e-02
-3.445140502390e+00,8.292325895613e+00,8.667654675211e-02
-3.445091067392e+00,2.835549162723e+00,9.329333663146e-02
-3.444610713023e+00,1.483039276928e+00,9.329092452292e-02
-3.444521686106e+00,7.339478951710e+00,9.088420113825e-02
-3.443886754372e+00,4.123653815870e+00,9.329274505946e-02
-3.443310422004e+00,8.841650340744e+00,8.162719053344e-02
-3.443101427920e+00,2.191496836154e+00,9.328912550814e-02
-3.442389212436e+00,5.382543579268e+00,9.328568975842e-02
-3.440572793621e+00,5.631557323892e+00,9.328095577877e-02
-3.440027585775e+00,4.666400765302e+00,9.328630836991e-02
-3.439866874716e+00,3.544006721954e+00,9.328507279326e-02
-3.439691492432e+00,2.899954395381e+00,9.328401435816e-02
-3.439383924462e+00,1.547444509585e+00,9.328189640989e-02
-3.438594612708e+00,6.374384184211e+00,9.300915631503e-02
-3.438570734035e+00,6.210406366490e+00,9.326498490480e-02
-3.438314393014e+00,4.188059048528e+00,9.328311977344e-02
-3.437994222111e+00,5.145239315615e+00,9.327955566264e-02
-3.437788246160e+00,2.255902068811e+00,9.327994140003e-02
-3.437593974220e+00,9.612310451029e+00,5.965874357263e-02
-3.437308628372e+00,9.342838369035e+00,7.165042271976e-02
-3.437224606922e+00,8.538532795430e+00,8.484898812492e-02
-3.436979926884e+00,4.748366053992e+00,9.328033411988e-02
-3.436541759035e+00,7.109846814054e+00,9.152135317667e-02
-3.436458261605e+00,6.541345423251e+00,9.272639254899e-02
-3.436430420320e+00,6.049496317956e+00,9.327105828110e-02
-3.434380906557e+00,3.608411954611e+00,9.327557476019e-02
-3.434291917472e+00,2.964359628038e+00,9.327466413858e-02
-3.434157135900e+00,1.611849742242e+00,9.327284209874e-02
-3.432948886150e+00,9.882668706744e+00,2.981557541977e-02
-3.432892201959e+00,4.832975945361e+00,9.327270063756e-02
-3.432742031655e+00,4.252464281185e+00,9.327346469669e-02
-3.432475064399e+00,2.320307301468e+00,9.327073018867e-02
-3.432382548179e+00,7.757197131105e+00,8.946892682849e-02
-3.432218505801e+00,5.891737826972e+00,9.326462627314e-02
-3.432118932042e+00,6.711205188321e+00,9.241297731574e-02
-3.432110872154e+00,9.074322958306e+00,7.812359001352e-02
-3.431336396603e+00,7.996642199951e+00,8.840213838547e-02
-3.430724416392e+00,5.483147308687e+00,9.326482751213e-02
-3.430252635633e+00,7.521077165867e+00,9.033743250450e-02
-3.429102981793e+00,5.240537461286e+00,9.326350100286e-02
-3.428930347339e+00,1.676254974899e+00,9.326376147921e-02
-3.428894938397e+00,3.672817187269e+00,9.326604775885e-02
-3.428892342511e+00,3.028764860695e+00,9.326528585121e-02
-3.427727621274e+00,4.920178903898e+00,9.326318375153e-02
-3.427169670296e+00,4.316869513842e+00,9.326377969548e-02
-3.427161882638e+00,2.384712534125e+00,9.326149175805e-02
-3.427065735881e+00,8.239295207342e+00,8.706928746220e-02
-3.426227963973e+00,3.125000100005e-02,9.332188096246e-02
-3.426227963973e+00,9.375000300017e-02,9.330713750325e-02
-3.426227963973e+00,1.562500050003e-01,9.329427298373e-02
-3.426227963973e+00,2.187500070005e-01,9.328332396714e-02
-3.426227963973e+00,2.812500090005e-01,9.327432189427e-02
-3.426227963973e+00,3.437500110004e-01,9.326729283820e-02
-3.426227963973e+00,4.062500130002e-01,9.326225729819e-02
-3.426227963973e+00,4.687500150001e-01,9.325923003587e-02
-3.426227963973e+00,5.312500170000e-01,9.325821995629e-02
-3.426227963973e+00,5.937500190001e-01,9.325821995629e-02
-3.426227963973e+00,6.562500210002e-01,9.325821995629e-02
-3.426227963973e+00,7.187500230002e-01,9.325821995629e-02
-3.426227963973e+00,7.812500250002e-01,9.325821995629e-02
-3.426227963973e+00,8.437500270002e-01,9.325821995629e-02
-3.426227963973e+00,9.062500290001e-01,9.325821995629e-02
-3.426227963973e+00,9.687500310000e-01,9.325821995629e-02
-3.425987396778e+00,8.787701840362e+00,8.238522104327e-02
-3.425980857638e+00,5.737214110315e+00,9.325482882797e-02
-3.425534927777e+00,6.883878048890e+00,9.206401718685e-02
-3.424996548167e+00,7.288398841600e+00,9.106109475081e-02
-3.423703558778e+00,1.740660207556e+00,9.325465444041e-02
-3.423657766292e+00,1.032202648329e+00,9.325373771051e-02
-3.423492767551e+00,3.093170093353e+00,9.325587937382e-02
-3.423408970238e+00,3.737222419926e+00,9.325649166107e-02
-3.421848700878e+00,2.449117766781e+00,9.325222599147e-02
-3.421597308937e+00,4.381274746499e+00,9.325406463526e-02
-3.421450037341e+00,5.009922939560e+00,9.325140536629e-02
-3.420054870372e+00,9.565476873499e+00,6.281067479050e-02
-3.419523572622e+00,8.485038377272e+00,8.535929920061e-02
-3.419310762144e+00,9.296179687120e+00,7.323723841261e-02
-3.418988373754e+00,5.338209263927e+00,9.324495216374e-02
-3.418517370930e+00,1.096607880986e+00,9.324475395714e-02
-3.418476770216e+00,1.805065440213e+00,9.324552087079e-02
-3.418093192591e+00,3.157575326010e+00,9.324644458346e-02
-3.417923002078e+00,3.801627652583e+00,9.324690633791e-02
-3.417764369341e+00,5.586007801088e+00,9.324114643905e-02
-3.417363391178e+00,6.325954290419e+00,9.310743824308e-02
-3.417013418719e+00,6.162534327514e+00,9.323605247381e-02
-3.416665611387e+00,7.059278051362e+00,9.167280338923e-02
-3.416535519117e+00,2.513522999438e+00,9.324293277154e-02
-3.416024947578e+00,4.445679979157e+00,9.324431938062e-02
-3.415870239770e+00,9.835664733808e+00,3.888454939537e-02
-3.415558289988e+00,6.492366882429e+00,9.283395537555e-02
-3.414738558046e+00,4.626595628968e+00,9.324206762124e-02
-3.414552252934e+00,6.002191293131e+00,9.323293478602e-02
-3.414023950238e+00,5.102155615230e+00,9.323792220604e-02
-3.413655982515e+00,9.027843655401e+00,7.907636080204e-02
-3.413573506360e+00,7.705122683661e+00,8.970932617592e-02
-3.413376975568e+00,1.161013113643e+00,9.323574443234e-02
-3.413249981655e+00,1.869470672870e+00,9.323636065817e-02
-3.412892264471e+00,7.944084848956e+00,8.869754545506e-02
-3.412693617631e+00,3.221980558668e+00,9.323698135641e-02
-3.412437033919e+00,3.866032885241e+00,9.323729165960e-02
-3.411942347799e+00,4.707888055937e+00,9.323667695150e-02
-3.411555280433e+00,6.661687255909e+00,9.253124069760e-02
-3.411222337356e+00,2.577928232095e+00,9.323361198018e-02
-3.411083229024e+00,7.469495146308e+00,9.053792195474e-02
-3.410452586220e+00,4.510085211814e+00,9.323454379533e-02
-3.410024813194e+00,5.845008926384e+00,9.322574965170e-02
-3.408990969371e+00,8.186264519071e+00,8.743916524233e-02
-3.408664371552e+00,8.733753339981e+00,8.308249424491e-02
-3.408236580206e+00,1.225418346300e+00,9.322670902875e-02
-3.408112302692e+00,4.791833602713e+00,9.322942915216e-02
-3.408023193094e+00,1.933875905527e+00,9.322717368967e-02
-3.407616953573e+00,5.438200937001e+00,9.322421207515e-02
-3.407294042671e+00,3.286385791325e+00,9.322748956821e-02
-3.406951065760e+00,3.930438117898e+00,9.322764749560e-02
-3.405909155596e+00,2.642333464752e+00,9.322426349858e-02
-3.405471410227e+00,7.237318731489e+00,9.123102014519e-02
-3.405414512677e+00,5.196824054356e+00,9.322180896809e-02
-3.405312579794e+00,6.833830027173e+00,9.219470869184e-02
-3.404880224861e+00,4.574490444471e+00,9.322473774228e-02
-3.403477051336e+00,5.691070394008e+00,9.321520584290e-02
-3.403211553356e+00,4.878380791485e+00,9.321998483672e-02
-3.403096184844e+00,1.289823578957e+00,9.321764763839e-02
-3.402796404532e+00,1.998281138183e+00,9.321795985180e-02
-3.402515766524e+00,9.518643295969e+00,6.550347386645e-02
-3.401894467711e+00,3.350791023982e+00,9.321796909365e-02
-3.401822538322e+00,8.431543959113e+00,8.583602090599e-02
-3.401465097600e+00,3.994843350556e+00,9.321797371457e-02
-3.401312895917e+00,9.249521005206e+00,7.465460119021e-02
-3.400595973835e+00,2.706738697409e+00,9.321488720725e-02
-3.398791593391e+00,9.788660760871e+00,4.586691374289e-02
-3.397955789482e+00,1.354228811614e+00,9.320856015269e-02
-3.397569615971e+00,2.062686370840e+00,9.320871903035e-02
-3.397203872126e+00,4.967477689164e+00,9.320882117043e-02
-3.396789463739e+00,7.008709288670e+00,9.181871972799e-02
-3.396494892751e+00,3.415196256639e+00,9.320841980676e-02
-3.396132169647e+00,6.277524396627e+00,9.319812205870e-02
-3.395979129441e+00,4.059248583213e+00,9.320827018434e-02
-3.395587535073e+00,5.293874948586e+00,9.320387875785e-02
-3.395456103403e+00,6.114662288538e+00,9.319809417465e-02
-3.395282792074e+00,2.771143930066e+00,9.320548298597e-02
-3.395201092876e+00,8.981364352495e+00,7.994787415645e-02
-3.394955945061e+00,5.540458278284e+00,9.320100107652e-02
-3.394764464542e+00,7.653048236218e+00,8.993857614778e-02
-3.394658318372e+00,6.443388341608e+00,9.293820940093e-02
-3.394448132338e+00,7.891527497961e+00,8.897792767444e-02
-3.392815394120e+00,1.418634044271e+00,9.319944646241e-02
-3.392674085547e+00,5.954886268306e+00,9.319408055977e-02
-3.392342827410e+00,2.127091603497e+00,9.319945111049e-02
-3.391913822416e+00,7.417913126749e+00,9.073001563949e-02
-3.391341346327e+00,8.679804839599e+00,8.372599619452e-02
-3.391095317791e+00,3.479601489297e+00,9.319884158080e-02
-3.390991628824e+00,6.612169323497e+00,9.264569515681e-02
-3.390916202861e+00,8.133233830800e+00,8.778809890106e-02
-3.390493161281e+00,4.123653815870e+00,9.319853677194e-02
-3.390053678366e+00,5.059071914845e+00,9.319534022230e-02
-3.389969610314e+00,2.835549162723e+00,9.319605071381e-02
-3.387831120588e+00,5.798280025796e+00,9.318654177287e-02
-3.387674998758e+00,1.483039276928e+00,9.319030645770e-02
-3.387116038849e+00,2.191496836154e+00,9.319015597668e-02
-3.386904768713e+00,4.667410057882e+00,9.319237616518e-02
-3.385946272288e+00,7.186238621378e+00,9.139437523587e-02
-3.385695742831e+00,3.544006721954e+00,9.318923428826e-02
-3.385090231811e+00,6.783782005457e+00,9.232098164586e-02
-3.385007193122e+00,4.188059048528e+00,9.318877334356e-02
-3.384976662676e+00,9.471809718439e+00,6.783069415652e-02
-3.384656428553e+00,2.899954395381e+00,9.318659026910e-02
-3.384509490754e+00,5.393254565314e+00,9.318311134562e-02
-3.384121504023e+00,8.378049540955e+00,8.628232202813e-02
-3.383332403425e+00,4.750691260066e+00,9.318527139092e-02
-3.383315029689e+00,9.202862323292e+00,7.592825798333e-02
-3.382534603396e+00,1.547444509585e+00,9.318114002806e-02
-3.381889250287e+00,2.255902068811e+00,9.318083351271e-02
-3.381726043561e+00,5.153110647426e+00,9.317977120164e-02
-3.381712947011e+00,9.741656787935e+00,5.141049599109e-02
-3.380973245033e+00,5.644926677702e+00,9.317506189542e-02
-3.380296167871e+00,3.608411954611e+00,9.317959780085e-02
-3.379521224963e+00,4.252464281185e+00,9.317897976459e-02
-3.379343246792e+00,2.964359628038e+00,9.317710152946e-02
-3.378695485439e+00,4.836582679072e+00,9.317644211551e-02
-3.377503233367e+00,8.930928253291e+00,8.080187585030e-02
