z,r,lm
-2.746759198255e+00,4.925053576140e+00,8.952103515899e-02
-2.745617978850e+00,2.577928232095e+00,8.951591804272e-02
-2.745320794424e+00,4.188059048527e+00,8.951878188738e-02
-2.745100706055e+00,9.333752157059e+00,7.513363053829e-02
-2.744621861171e+00,1.740660207556e+00,8.951021615638e-02
-2.744411960259e+00,8.984733521372e+00,8.007257389195e-02
-2.744367873345e+00,3.415196256640e+00,8.951339803837e-02
-2.743616314659e+00,9.650141645556e+00,6.718164932897e-02
-2.741616720298e+00,5.500594987732e+00,8.949436546512e-02
-2.741510108430e+00,7.396942840682e+00,8.931689594471e-02
-2.741341515482e+00,2.642333464752e+00,8.950041373591e-02
-2.741053416655e+00,8.614881370034e+00,8.337859754296e-02
-2.740876591355e+00,5.339940119833e+00,8.949358941614e-02
-2.740871544657e+00,4.252464281185e+00,8.950264928643e-02
-2.740431791002e+00,1.805065440213e+00,8.949501897089e-02
-2.740224608519e+00,6.224129053052e+00,8.947912790251e-02
-2.740153997736e+00,5.664124461752e+00,8.948662297893e-02
-2.740005016777e+00,3.479601489297e+00,8.949757264143e-02
-2.737975096358e+00,5.182245310537e+00,8.948530444628e-02
-2.737964302199e+00,4.776197689072e+00,8.949076372794e-02
-2.737065052113e+00,2.706738697409e+00,8.948488287603e-02
-2.736448000901e+00,5.830442575709e+00,8.947067011392e-02
-2.736422294890e+00,4.316869513842e+00,8.948648793771e-02
-2.736241720833e+00,1.869470672870e+00,8.947979626834e-02
-2.736214123765e+00,9.967378354926e+00,4.947690919098e-02
-2.735642160210e+00,3.544006721954e+00,8.948171957557e-02
-2.735224004855e+00,3.125000100005e-02,8.964074351422e-02
-2.735224004855e+00,9.375000300017e-02,8.960216497703e-02
-2.735224004855e+00,2.812500090005e-01,8.951617328206e-02
-2.735224004855e+00,3.437500110004e-01,8.949773063602e-02
-2.735224004855e+00,7.187500230001e-01,8.947391280704e-02
-2.735224004855e+00,7.812500250000e-01,8.947391280704e-02
-2.735224004855e+00,1.562500050003e-01,8.956847508039e-02
-2.735224004855e+00,2.187500070005e-01,8.953978042026e-02
-2.735224004855e+00,4.687500150001e-01,8.947656514771e-02
-2.735224004855e+00,5.312500170000e-01,8.947391280704e-02
-2.735224004855e+00,6.562500210000e-01,8.947391280704e-02
-2.735224004855e+00,9.687500310000e-01,8.947391280704e-02
-2.735224004855e+00,4.062500130002e-01,8.948451327962e-02
-2.735224004855e+00,5.937500190000e-01,8.947391280704e-02
-2.735224004855e+00,8.437500270000e-01,8.947391280704e-02
-2.735224004855e+00,9.062500290001e-01,8.947391280704e-02
-2.734358294495e+00,7.943027379057e+00,8.719631954816e-02
-2.733751716942e+00,6.863998224169e+00,8.944659504458e-02
-2.733172166370e+00,1.032202648329e+00,8.946644583863e-02
-2.733066387750e+00,6.629761825099e+00,8.944763148979e-02
-2.732954777329e+00,5.027595486304e+00,8.946884947801e-02
-2.732788588745e+00,2.771143930066e+00,8.946932535269e-02
-2.732558722353e+00,8.248894751172e+00,8.569708150327e-02
-2.732051650664e+00,1.933875905526e+00,8.946454794473e-02
-2.731973045123e+00,4.381274746499e+00,8.947029771689e-02
-2.731936870356e+00,7.640575979743e+00,8.844695523072e-02
-2.731279303642e+00,3.608411954611e+00,8.946583872336e-02
-2.731193097372e+00,7.101347264812e+00,8.943407402422e-02
-2.730459375579e+00,5.999462862153e+00,8.944690066286e-02
-2.730348226007e+00,9.285964268778e+00,7.605704631374e-02
-2.730256088740e+00,8.927504234306e+00,8.072926936896e-02
-2.729333532095e+00,9.602210692195e+00,6.889857558036e-02
-2.729183234928e+00,6.398756069096e+00,8.943626484742e-02
-2.729068489400e+00,1.096607880986e+00,8.945149340009e-02
-2.728512125377e+00,2.835549162723e+00,8.945374105470e-02
-2.727861580495e+00,1.998281138183e+00,8.944927389528e-02
-2.727523795356e+00,4.445679979157e+00,8.945407849867e-02
-2.727179328596e+00,4.630629080288e+00,8.945281569663e-02
-2.726916447074e+00,3.672817187269e+00,8.944992996647e-02
-2.726488594194e+00,8.558027635151e+00,8.382066398450e-02
-2.725859226638e+00,4.876075035319e+00,8.944464044847e-02
-2.725345868847e+00,7.341690369793e+00,8.940963565303e-02
-2.724964812431e+00,1.161013113643e+00,8.943651621002e-02
-2.724235662008e+00,2.899954395381e+00,8.943812987007e-02
-2.723671510326e+00,2.062686370840e+00,8.943397401446e-02
-2.723074545589e+00,4.510085211814e+00,8.943783015681e-02
-2.722553590507e+00,3.737222419926e+00,8.943399318569e-02
-2.722402422235e+00,9.919308942329e+00,5.380657724369e-02
-2.722149842010e+00,6.171098364781e+00,8.941328547879e-02
-2.722091582359e+00,5.449514877622e+00,8.942290468591e-02
-2.721000443707e+00,5.289371357142e+00,8.942136563661e-02
-2.720984591128e+00,5.612542442193e+00,8.941702855185e-02
-2.720861135461e+00,1.225418346300e+00,8.942151416874e-02
-2.719959198640e+00,2.964359628038e+00,8.942249168591e-02
-2.719481440157e+00,2.127091603497e+00,8.941864819598e-02
-2.718986301668e+00,7.886954533372e+00,8.746860008921e-02
-2.718625295821e+00,4.574490444471e+00,8.942155256404e-02
-2.718190733939e+00,3.801627652583e+00,8.941802826087e-02
-2.717752748376e+00,5.132197288821e+00,8.941117734813e-02
-2.717638959083e+00,5.778368128266e+00,8.940187302996e-02
-2.717588495296e+00,8.192426507910e+00,8.602726607426e-02
-2.716810887563e+00,6.809605328666e+00,8.938474828475e-02
-2.716757458492e+00,1.289823578957e+00,8.940648717585e-02
-2.716733080669e+00,4.727767795280e+00,8.941346540559e-02
-2.716166842743e+00,7.584908403248e+00,8.868127240931e-02
-2.716100217221e+00,8.870274947239e+00,8.133568050499e-02
-2.715743362524e+00,6.575813324718e+00,8.938454961215e-02
-2.715682735271e+00,3.028764860696e+00,8.940682638855e-02
-2.715595745959e+00,9.238176380497e+00,7.690400024605e-02
-2.715291369988e+00,2.191496836154e+00,8.940329633275e-02
-2.715050749530e+00,9.554279738834e+00,7.042313985313e-02
-2.714638560146e+00,7.046519699888e+00,8.937335653276e-02
-2.713827877371e+00,3.866032885241e+00,8.940203507097e-02
-2.712653781522e+00,1.354228811614e+00,8.939143513023e-02
-2.712391125720e+00,4.978077553892e+00,8.939402854993e-02
-2.712015243447e+00,5.946905511159e+00,8.937901425274e-02
-2.711923771732e+00,8.501173900268e+00,8.423940002527e-02
-2.711482200628e+00,6.345261650938e+00,8.937125977905e-02
-2.711406271903e+00,3.093170093353e+00,8.939113386344e-02
-2.711101299819e+00,2.255902068811e+00,8.938791831691e-02
-2.709538364232e+00,1.023717345275e+01,2.409239499319e-05
-2.709465020803e+00,3.930438117898e+00,8.938601349403e-02
-2.709181629264e+00,7.286437898904e+00,8.935004390461e-02
-2.708590720704e+00,9.871239529732e+00,5.739518252623e-02
-2.708550104552e+00,1.418634044271e+00,8.937635793006e-02
-2.707129808535e+00,3.157575326010e+00,8.937541399517e-02
-2.706911229650e+00,2.320307301468e+00,8.937251403981e-02
-2.705102164236e+00,3.994843350556e+00,8.936996340714e-02
-2.704959255022e+00,4.827096494497e+00,8.936789226268e-02
-2.704446427583e+00,1.483039276928e+00,8.936125547276e-02
-2.704075075500e+00,6.118067676511e+00,8.934712050326e-02
-2.703614308842e+00,7.830881687687e+00,8.773223313162e-02
-2.702853345166e+00,3.221980558668e+00,8.935966666749e-02
-2.702721159481e+00,2.384712534125e+00,8.935708339201e-02
-2.702618268240e+00,8.135958264648e+00,8.634421391098e-02
-2.702566444420e+00,5.398434767511e+00,8.935109349902e-02
-2.701944345701e+00,8.813045660173e+00,8.190169150738e-02
-2.701815184520e+00,5.560960422635e+00,8.934646748041e-02
-2.701347772429e+00,9.185485002759e+00,7.775355162966e-02
-2.701124296059e+00,5.238802594450e+00,8.934844983150e-02
-2.700767966966e+00,9.506348785472e+00,7.178645017807e-02
-2.700739307668e+00,4.059248583213e+00,8.935388468648e-02
-2.700396815129e+00,7.529240826754e+00,8.890950447657e-02
-2.700342750613e+00,1.547444509585e+00,8.934612765503e-02
-2.699870058183e+00,6.755212433163e+00,8.932259811615e-02
-2.698829917265e+00,5.726293680823e+00,8.933273669625e-02
-2.698576881798e+00,3.286385791325e+00,8.934389176329e-02
-2.698531089313e+00,2.449117766781e+00,8.934162626327e-02
-2.698420337299e+00,6.521864824336e+00,8.932039762849e-02
-2.698084022920e+00,6.991692134964e+00,8.931233722996e-02
-2.697530400393e+00,5.082149267104e+00,8.933669444586e-02
-2.697358949271e+00,8.444320165385e+00,8.463702504041e-02
-2.696376451100e+00,4.123653815870e+00,8.933777720727e-02
-2.696239073643e+00,1.611849742242e+00,8.933097437285e-02
-2.696199082218e+00,1.018897020011e+01,1.688438587645e-02
-2.695501859138e+00,4.679337901488e+00,8.933477230681e-02
-2.694779019173e+00,9.823170117134e+00,6.041854437189e-02
-2.694341019144e+00,2.513522999438e+00,8.932614254255e-02
-2.694300418430e+00,3.350791023982e+00,8.932808916455e-02
-2.693781166328e+00,6.291767232780e+00,8.930592797888e-02
-2.693571111315e+00,5.894348160165e+00,8.931070860176e-02
-2.693017389681e+00,7.231185428015e+00,8.929015316454e-02
-2.692135396674e+00,1.676254974899e+00,8.931579552142e-02
-2.692013594532e+00,4.188059048527e+00,8.932164084380e-02
-2.691827474111e+00,4.928559621480e+00,8.931773284946e-02
-2.690150948974e+00,2.577928232095e+00,8.931063211798e-02
-2.690023955061e+00,3.415196256640e+00,8.931225875241e-02
-2.688242316015e+00,7.774808842001e+00,8.798783740789e-02
-2.688031719704e+00,1.740660207556e+00,8.930059099523e-02
-2.687788474182e+00,8.755816373107e+00,8.243170099498e-02
-2.687650737965e+00,4.252464281185e+00,8.930547546938e-02
-2.687648041183e+00,8.079490021386e+00,8.664901503043e-02
-2.687604305416e+00,9.127890135565e+00,7.859741843612e-02
-2.686485184402e+00,9.458417832111e+00,7.301328913186e-02
-2.686000308991e+00,6.065036988240e+00,8.928056136742e-02
-2.685960878806e+00,2.642333464752e+00,8.929509487689e-02
-2.685747491693e+00,3.479601489297e+00,8.929640040709e-02
-2.684626787515e+00,7.473573250259e+00,8.913202474433e-02
-2.684059283405e+00,4.778117953675e+00,8.929079167947e-02
-2.683928042734e+00,1.805065440213e+00,8.928536068798e-02
-2.683287881397e+00,4.316869513842e+00,8.928928095637e-02
-2.683041306480e+00,5.347354657401e+00,8.927893087774e-02
-2.682929228804e+00,6.700819537661e+00,8.926014222725e-02
-2.682859800204e+00,1.014076694747e+01,2.870022485363e-02
-2.682794126809e+00,8.387466430502e+00,8.501549935111e-02
-2.682645777912e+00,5.509378403076e+00,8.927510591088e-02
-2.681770808637e+00,2.706738697409e+00,8.927953070579e-02
-2.681529485694e+00,6.936864570041e+00,8.925101355940e-02
-2.681471028325e+00,3.544006721954e+00,8.928051400795e-02
-2.681248148411e+00,5.188233831758e+00,8.927435878467e-02
-2.681097312073e+00,6.467916323955e+00,8.925591631669e-02
-2.680967317642e+00,9.775100704537e+00,6.300101039455e-02
-2.680020875447e+00,5.674219233380e+00,8.926325954776e-02
-2.679824365765e+00,1.869470672870e+00,8.927010449263e-02
-2.678925024829e+00,4.381274746499e+00,8.927305717616e-02
-2.677640341595e+00,9.375000300017e-02,8.939379429144e-02
-2.677640341595e+00,2.812500090005e-01,8.930390065864e-02
-2.677640341595e+00,3.125000100005e-02,8.943409725765e-02
-2.677640341595e+00,2.187500070005e-01,8.932858706771e-02
-2.677640341595e+00,3.437500110004e-01,8.928461055340e-02
-2.677640341595e+00,4.062500130002e-01,8.927078351331e-02
-2.677640341595e+00,4.687500150001e-01,8.926246781271e-02
-2.677640341595e+00,5.937500190000e-01,8.925969265441e-02
-2.677640341595e+00,6.562500210000e-01,8.925969265441e-02
-2.677640341595e+00,7.187500230000e-01,8.925969265441e-02
-2.677640341595e+00,7.812500250000e-01,8.925969265441e-02
-2.677640341595e+00,8.437500270000e-01,8.925969265441e-02
-2.677640341595e+00,9.062500290001e-01,8.925969265441e-02
-2.677640341595e+00,9.687500310000e-01,8.925969265441e-02
-2.677640341595e+00,1.562500050003e-01,8.935858532935e-02
-2.677640341595e+00,5.312500170000e-01,8.925969265441e-02
-2.677580738468e+00,2.771143930066e+00,8.926393949035e-02
-2.677308052410e+00,5.032101245388e+00,8.926185561490e-02
-2.677194564956e+00,3.608411954611e+00,8.926459943343e-02
-2.676853150098e+00,7.175932957126e+00,8.922996069587e-02
-2.676080132029e+00,6.238272814622e+00,8.924026711927e-02
-2.675720688795e+00,1.933875905526e+00,8.925482230137e-02
-2.675631699710e+00,1.032202648329e+00,8.925220869936e-02
-2.675126979183e+00,5.841790809170e+00,8.924205447252e-02
-2.674562168262e+00,4.445679979157e+00,8.925680399917e-02
-2.674270637607e+00,4.630908007696e+00,8.925571039189e-02
-2.673860838404e+00,9.070295268370e+00,7.937078153576e-02
-2.673632602662e+00,8.698587086040e+00,8.292952029318e-02
-2.673390668299e+00,2.835549162724e+00,8.924832111540e-02
-2.672918101588e+00,3.672817187269e+00,8.924865656106e-02
-2.672870323188e+00,7.718735996316e+00,8.823597192602e-02
-2.672677814127e+00,8.023021778125e+00,8.694189998965e-02
-2.672202401837e+00,9.410486878749e+00,7.412364431605e-02
-2.671617011826e+00,1.998281138183e+00,8.923951400563e-02
-2.671614415940e+00,1.096607880986e+00,8.923722200898e-02
-2.671263822501e+00,4.879041689067e+00,8.924093100314e-02
-2.670199311694e+00,4.510085211814e+00,8.924052129480e-02
-2.669520518189e+00,1.009256369482e+01,3.743247692321e-02
-2.669200598130e+00,2.899954395381e+00,8.923267546496e-02
-2.668856759901e+00,7.417905673764e+00,8.919653196353e-02
-2.668641638219e+00,3.737222419926e+00,8.923268526748e-02
-2.668229304347e+00,8.330612695619e+00,8.537655953227e-02
-2.667925542481e+00,6.012006299970e+00,8.921276457705e-02
-2.667597132169e+00,1.161013113643e+00,8.922221019265e-02
-2.667513334856e+00,2.062686370840e+00,8.922417949605e-02
-2.667155616111e+00,9.727031291940e+00,6.523300935945e-02
-2.665988399424e+00,6.646426642158e+00,8.919665375480e-02
-2.665836455126e+00,4.574490444471e+00,8.922420893150e-02
-2.665010527960e+00,2.964359628038e+00,8.921700242218e-02
-2.664974948468e+00,6.882037005117e+00,8.918938294119e-02
-2.664365174851e+00,3.801627652583e+00,8.921668542839e-02
-2.663774286848e+00,6.413967823574e+00,8.919110297534e-02
-2.663579848399e+00,1.225418346300e+00,8.920717314701e-02
-2.663516168541e+00,5.296274547291e+00,8.920641588878e-02
-2.663476371304e+00,5.457796383517e+00,8.920337972635e-02
-2.663409657886e+00,2.127091603497e+00,8.920881866249e-02
-2.663159311788e+00,4.729139412854e+00,8.921291893624e-02
-2.661372000763e+00,5.137665069066e+00,8.919989395331e-02
-2.661211833629e+00,5.622144785938e+00,8.919303625092e-02
-2.660820457792e+00,3.028764860696e+00,8.920130186935e-02
-2.660688910516e+00,7.120680486237e+00,8.916946372833e-02
-2.660117371391e+00,9.012700401175e+00,8.008334733188e-02
-2.660088711483e+00,3.866032885241e+00,8.920065691857e-02
-2.659562564629e+00,1.289823578957e+00,8.919211076797e-02
-2.659476731143e+00,8.641357798974e+00,8.339846612757e-02
-2.659305980917e+00,2.191496836154e+00,8.919343139403e-02
-2.658379097729e+00,6.184778396464e+00,8.917427487570e-02
-2.657919619273e+00,9.362555925388e+00,7.513381489731e-02
-2.657707587070e+00,7.966553534863e+00,8.722393212326e-02
-2.657498330361e+00,7.662663150631e+00,8.847714200227e-02
-2.657085704427e+00,4.982053223672e+00,8.918645018630e-02
-2.656682847050e+00,5.789233458176e+00,8.917304970769e-02
-2.656630387623e+00,3.093170093353e+00,8.918557368792e-02
-2.656181236175e+00,1.004436044218e+01,4.414945339574e-02
-2.655812248114e+00,3.930438117898e+00,8.918459961188e-02
-2.655545280859e+00,1.354228811614e+00,8.917702295074e-02
-2.655202303947e+00,2.255902068811e+00,8.917801757895e-02
-2.653664481886e+00,8.273758960736e+00,8.572174807841e-02
-2.653343914580e+00,9.678961879342e+00,6.718187955258e-02
-2.653086732287e+00,7.362238097270e+00,8.913716096874e-02
-2.652440317453e+00,3.157575326010e+00,8.916981775846e-02
-2.651535784746e+00,3.994843350556e+00,8.916851338121e-02
-2.651527997088e+00,1.418634044271e+00,8.916190958976e-02
-2.651098626977e+00,2.320307301468e+00,8.916257710473e-02
-2.650700170892e+00,4.829523756655e+00,8.916375374633e-02
-2.649850775972e+00,5.958975611699e+00,8.914461132063e-02
-2.649047570045e+00,6.592033746655e+00,8.913269926160e-02
-2.648420411242e+00,6.827209440194e+00,8.912744277458e-02
-2.648250247284e+00,3.221980558668e+00,8.915403396067e-02
-2.647510713318e+00,1.483039276928e+00,8.914677057876e-02
-2.647259321378e+00,4.059248583213e+00,8.915239809853e-02
-2.646994950008e+00,2.384712534125e+00,8.914710985807e-02
-2.646451261622e+00,6.360019323192e+00,8.912595488955e-02
-2.646373904379e+00,8.955105533981e+00,8.074185054801e-02
-2.645320859623e+00,8.584128511908e+00,8.384143644351e-02
-2.644524670933e+00,7.065428015348e+00,8.910865946027e-02
-2.644306964695e+00,5.406214363959e+00,8.913128719954e-02
-2.644060177116e+00,3.286385791325e+00,8.913822217340e-02
-2.643991030602e+00,5.245194437180e+00,8.913259954822e-02
-2.643636836708e+00,9.314624972027e+00,7.605722515942e-02
-2.643493429548e+00,1.547444509585e+00,8.913160581072e-02
-2.642982858009e+00,4.123653815870e+00,8.913625363485e-02
-2.642891273038e+00,2.449117766781e+00,8.913161572483e-02
-2.642841954161e+00,9.996157189540e+00,4.947718840279e-02
-2.642737360014e+00,7.910085291601e+00,8.749661194329e-02
-2.642402791810e+00,5.570070338495e+00,8.912177871126e-02
-2.642259340171e+00,4.680160872032e+00,8.913373771139e-02
-2.642126337535e+00,7.606590304945e+00,8.871180459550e-02
-2.641495853115e+00,5.087096306374e+00,8.912505433425e-02
-2.640678063429e+00,6.131283978305e+00,8.910766317305e-02
-2.639870106946e+00,3.350791023982e+00,8.912238227457e-02
-2.639532213050e+00,9.630892466745e+00,6.889879776887e-02
-2.639476145777e+00,1.611849742242e+00,8.911641517787e-02
-2.639099659424e+00,8.216905225853e+00,8.605243844660e-02
-2.638787596069e+00,2.513522999438e+00,8.911609459006e-02
-2.638706394641e+00,4.188059048527e+00,8.912007986021e-02
-2.638238714918e+00,5.736676107181e+00,8.910369218155e-02
-2.637316704673e+00,7.306570520775e+00,8.907748598564e-02
-2.636863356444e+00,4.932005201956e+00,8.910961615124e-02
-2.635680036777e+00,3.415196256640e+00,8.910651414123e-02
-2.635458862007e+00,1.676254974899e+00,8.910119857168e-02
-2.634683919099e+00,2.577928232095e+00,8.910054633801e-02
-2.634429931272e+00,4.252464281185e+00,8.910387664368e-02
-2.632630437366e+00,8.897510666786e+00,8.135005358438e-02
-2.632106740666e+00,6.537640851152e+00,8.906840808804e-02
-2.631865874017e+00,6.772381875270e+00,8.906461271504e-02
-2.631776009463e+00,5.905944923429e+00,8.907609891282e-02
-2.631489966608e+00,3.479601489297e+00,8.909061764954e-02
-2.631441578237e+00,1.740660207556e+00,8.908595588286e-02
-2.631164988104e+00,8.526899224841e+00,8.426097276870e-02
-2.630580242129e+00,2.642333464752e+00,8.908497085207e-02
-2.630153467904e+00,4.316869513842e+00,8.908764385339e-02
-2.630136519283e+00,4.780005824243e+00,8.908620127865e-02
-2.629502672146e+00,9.947953936897e+00,5.380685249272e-02
-2.629354054144e+00,9.266694018665e+00,7.690417396185e-02
-2.629128236396e+00,6.306070822811e+00,8.906046933518e-02
-2.628360431350e+00,7.010175544459e+00,8.904754506073e-02
-2.627767132957e+00,7.853617048339e+00,8.776062770750e-02
-2.627424294467e+00,1.805065440213e+00,8.907068700138e-02
-2.627299896439e+00,3.544006721954e+00,8.907469267476e-02
-2.626754344708e+00,7.550517459260e+00,8.894037303965e-02
-2.626476565160e+00,2.706738697409e+00,8.906936801483e-02
-2.625877004536e+00,4.381274746499e+00,8.907138135643e-02
-2.625720511519e+00,9.582823054149e+00,7.042335438453e-02
-2.625137558087e+00,5.354632344400e+00,8.905882667678e-02
-2.624534836963e+00,8.160051490970e+00,8.636985629371e-02
-2.624465892663e+00,5.194114327070e+00,8.905816570950e-02
-2.623593749992e+00,5.517995891052e+00,8.905014275301e-02
-2.623407010696e+00,1.869470672870e+00,8.905539181641e-02
-2.623109826270e+00,3.608411954611e+00,8.905873909122e-02
-2.622977029129e+00,6.077789560147e+00,8.904002432473e-02
-2.622372888190e+00,2.771143930066e+00,8.905373770801e-02
-2.621619705467e+00,5.036527543682e+00,8.904983905310e-02
-2.621600541167e+00,4.445679979157e+00,8.905508901893e-02
-2.621546677059e+00,7.250902944281e+00,8.901750403082e-02
-2.621359368555e+00,4.631182331211e+00,8.905416220184e-02
-2.620056678335e+00,3.125000100005e-02,8.922277616263e-02
-2.620056678335e+00,1.562500050003e-01,8.914378027395e-02
-2.620056678335e+00,2.187500070005e-01,8.911238008768e-02
-2.620056678335e+00,2.812500090005e-01,8.908653227835e-02
-2.620056678335e+00,3.437500110004e-01,8.906632976412e-02
-2.620056678335e+00,4.062500130002e-01,8.905184606340e-02
-2.620056678335e+00,4.687500150001e-01,8.904313437125e-02
-2.620056678335e+00,5.312500170000e-01,8.904022688130e-02
-2.620056678335e+00,5.937500190000e-01,8.904022688130e-02
-2.620056678335e+00,6.562500210000e-01,8.904022688130e-02
-2.620056678335e+00,7.187500230000e-01,8.904022688130e-02
-2.620056678335e+00,7.812500250000e-01,8.904022688130e-02
-2.620056678335e+00,8.437500270000e-01,8.904022688130e-02
-2.620056678335e+00,9.062500290001e-01,8.904022688130e-02
-2.620056678335e+00,9.687500310000e-01,8.904022688130e-02
-2.620056678335e+00,9.375000300017e-02,8.918062166349e-02
-2.619794582786e+00,5.684118756187e+00,8.903375039765e-02
-2.619389726926e+00,1.933875905526e+00,8.904007021636e-02
-2.618919756101e+00,3.672817187269e+00,8.904275677234e-02
-2.618886970353e+00,8.839915799592e+00,8.191759839315e-02
-2.618269211220e+00,2.835549162724e+00,8.903807981251e-02
-2.618091233050e+00,1.032202648329e+00,8.903272309908e-02
-2.617324077799e+00,4.510085211814e+00,8.903876670604e-02
-2.617009116584e+00,8.469669937774e+00,8.465931178512e-02
-2.616641008461e+00,4.881957180239e+00,8.903238470677e-02
-2.616163390132e+00,9.899750684255e+00,5.739545106418e-02
-2.615548811849e+00,9.213753320227e+00,7.775563081520e-02
-2.615372443156e+00,1.998281138183e+00,8.902472208886e-02
-2.615311336791e+00,6.717554310347e+00,8.900118421482e-02
-2.615165911286e+00,6.483247955650e+00,8.900377717456e-02
-2.614729685932e+00,3.737222419926e+00,8.902674559062e-02
-2.614165534251e+00,2.899954395381e+00,8.902239420836e-02
-2.614160342479e+00,1.096607880986e+00,8.901769644263e-02
-2.613701242953e+00,5.852914235158e+00,8.900722468032e-02
-2.613532517517e+00,1.026572365437e+01,2.409239506239e-05
-2.613047614431e+00,4.574490444471e+00,8.902241428188e-02
-2.612796905901e+00,7.797148805077e+00,8.801660054304e-02
-2.612196191767e+00,6.954923073570e+00,8.898611767169e-02
-2.611908809988e+00,9.534753641552e+00,7.178665746338e-02
-2.611805211171e+00,6.252122322430e+00,8.899464358335e-02
-2.611382351881e+00,7.494444613575e+00,8.897459042810e-02
-2.611355159386e+00,2.062686370840e+00,8.900934732074e-02
-2.610539615763e+00,3.801627652583e+00,8.901070541762e-02
-2.610229451908e+00,1.161013113643e+00,8.900264424150e-02
-2.610061857281e+00,2.964359628038e+00,8.900668077476e-02
-2.609970014501e+00,8.103197756087e+00,8.667509756625e-02
-2.609572867674e+00,4.730487891831e+00,8.900772415128e-02
-2.607337875615e+00,2.127091603497e+00,8.899394579806e-02
-2.606349545594e+00,3.866032885241e+00,8.899463612399e-02
-2.606298561337e+00,1.225418346300e+00,8.898756638869e-02
-2.605968151479e+00,5.303050324841e+00,8.898560310270e-02
-2.605958180312e+00,3.028764860696e+00,8.899093939000e-02
-2.605776649446e+00,7.195235367786e+00,8.895721208493e-02
-2.605275994829e+00,6.024295141989e+00,8.897201893315e-02
-2.605143503341e+00,8.782320932397e+00,8.244892873176e-02
-2.604940754724e+00,5.143034216959e+00,8.898333894335e-02
-2.604784708174e+00,5.465921443609e+00,8.897812598637e-02
-2.603320591845e+00,2.191496836154e+00,8.897851740608e-02
-2.602853245065e+00,8.412440650708e+00,8.503842820153e-02
-2.602824108118e+00,9.851547431612e+00,6.041880486435e-02
-2.602367670766e+00,1.289823578957e+00,8.897246277644e-02
-2.602221109824e+00,9.155802876712e+00,7.860281940326e-02
-2.602159475425e+00,3.930438117898e+00,8.897853757940e-02
-2.601854503342e+00,3.093170093353e+00,8.897516993155e-02
-2.601743557819e+00,4.985958780990e+00,8.897367034359e-02
-2.601350450654e+00,5.631561405192e+00,8.896259846882e-02
-2.600666948312e+00,1.021739119378e+01,1.688455151564e-02
-2.599303308075e+00,2.255902068811e+00,8.896306202923e-02
-2.598756799565e+00,6.662726745424e+00,8.893741491265e-02
-2.598436780195e+00,1.354228811614e+00,8.895733329629e-02
-2.598225081907e+00,6.428855060147e+00,8.893880344166e-02
-2.598097108457e+00,9.486684228955e+00,7.301348959135e-02
-2.597969405256e+00,3.994843350556e+00,8.896240965259e-02
-2.597826678844e+00,7.740680561816e+00,8.826509137013e-02
-2.597750826372e+00,3.157575326010e+00,8.895937227597e-02
-2.596418660478e+00,4.831909158523e+00,8.895475499997e-02
-2.596031952184e+00,6.899670602681e+00,8.892382238350e-02
-2.596010359055e+00,7.438371767890e+00,8.891542211056e-02
-2.595626476444e+00,5.799883546888e+00,8.893798596884e-02
-2.595405192040e+00,8.046344021204e+00,8.696843713443e-02
-2.595286024304e+00,2.320307301468e+00,8.894757955116e-02
-2.594505889624e+00,1.418634044271e+00,8.894217783901e-02
-2.594482185945e+00,6.198173822048e+00,8.892789402706e-02
-2.593779335087e+00,4.059248583213e+00,8.894625221133e-02
-2.593647149403e+00,3.221980558668e+00,8.894354629895e-02
-2.591400036328e+00,8.724726065203e+00,8.294789269536e-02
-2.591268740534e+00,2.384712534125e+00,8.893206985470e-02
-2.590574999053e+00,1.483039276928e+00,8.892699629462e-02
-2.590006621832e+00,7.139567791291e+00,8.889660709445e-02
-2.589589264918e+00,4.123653815870e+00,8.893006512243e-02
-2.589543472433e+00,3.286385791325e+00,8.892769187529e-02
-2.589484826103e+00,9.803344178970e+00,6.300126230197e-02
-2.589009216065e+00,4.680969959418e+00,8.892803138223e-02
-2.588893407798e+00,9.097852433197e+00,7.937895530472e-02
-2.588697373545e+00,8.355211363641e+00,8.540007057541e-02
-2.587801379108e+00,1.016905873318e+01,2.870046415518e-02
-2.587574960530e+00,5.970800723831e+00,8.890364383861e-02
-2.587251456764e+00,2.449117766782e+00,8.891653282186e-02
-2.586798744871e+00,5.251468305283e+00,8.891120971987e-02
-2.586644108482e+00,1.547444509585e+00,8.891178855240e-02
-2.585975666356e+00,5.413846996166e+00,8.890572607646e-02
-2.585439795463e+00,3.350791023982e+00,8.891180887891e-02
-2.585415616785e+00,5.091954106849e+00,8.890811751642e-02
-2.585399194749e+00,4.188059048527e+00,8.891384825173e-02
-2.584285406927e+00,9.438614816358e+00,7.412383836505e-02
-2.583234172994e+00,2.513522999438e+00,8.890096833381e-02
-2.582906318522e+00,5.579004054198e+00,8.889105466323e-02
-2.582856451788e+00,7.684212318554e+00,8.850660700213e-02
-2.582713217911e+00,1.611849742242e+00,8.889655450087e-02
-2.582202262339e+00,6.607899180501e+00,8.887330144330e-02
-2.581867410171e+00,4.935390018298e+00,8.889640348381e-02
-2.581336118494e+00,3.415196256640e+00,8.889589718279e-02
-2.581284252527e+00,6.374462164644e+00,8.887348379372e-02
-2.581209124580e+00,4.252464281185e+00,8.889760146409e-02
