z,r,lm
-3.306805670206e+00,7.582573180010e+00,2.542077285488e-02
-3.306753515747e+00,3.012663552531e+00,1.877698145609e-02
-3.306747026031e+00,1.241519654464e+00,1.877699269712e-02
-3.306719926038e+00,7.701495104545e+00,2.728216960742e-02
-3.306706744857e+00,4.987822293186e+00,1.877701012275e-02
-3.306690436782e+00,5.271900840227e+00,1.877705900060e-02
-3.306393873340e+00,8.485599798135e+00,5.114867289372e-02
-3.306390238478e+00,4.010944658720e+00,1.877761095217e-02
-3.306383337258e+00,5.804767423609e+00,1.877762242960e-02
-3.306346446182e+00,5.395013817159e+00,1.877767590134e-02
-3.306272745772e+00,4.332970822006e+00,1.877781465687e-02
-3.306244687774e+00,9.328321415195e+00,8.553529656874e-02
-3.306095798102e+00,7.464476719359e+00,2.391475594594e-02
-3.306075765188e+00,3.688918495433e+00,1.877815629590e-02
-3.305832525250e+00,7.821227843597e+00,2.955758634224e-02
-3.305649165290e+00,9.462863861608e+00,8.876417835725e-02
-3.305637309476e+00,1.982179830019e+00,1.877891728924e-02
-3.305617009119e+00,2.336408609632e+00,1.877895254121e-02
-3.305609643252e+00,9.194004547817e+00,8.136655963663e-02
-3.305562657639e+00,6.540986473464e+00,1.896620208458e-02
-3.305463068185e+00,5.151683219486e+00,1.877917219902e-02
-3.305329325900e+00,3.366892332146e+00,1.877945228218e-02
-3.305267543076e+00,6.824746470464e+00,1.968356844809e-02
-3.305182447236e+00,1.627951050406e+00,1.877970755339e-02
-3.305142657710e+00,7.026240813796e+00,2.050435166962e-02
-3.305121546166e+00,2.690637389245e+00,1.877981342262e-02
-3.304861184639e+00,4.830377161600e+00,1.878020167000e-02
-3.304708127690e+00,9.891361821773e+00,6.664048408882e-02
-3.304596440523e+00,7.347220333167e+00,2.270364413615e-02
-3.304390428120e+00,5.520954230913e+00,1.878107955001e-02
-3.304252422400e+00,1.273722270792e+00,1.878132587523e-02
-3.304150920616e+00,3.044866168860e+00,1.878150270235e-02
-3.304137518124e+00,7.941756709546e+00,3.230161610686e-02
-3.303836479761e+00,5.726807157615e+00,1.878200769573e-02
-3.303820895166e+00,9.597623057660e+00,9.000000000000e-02
-3.303746269148e+00,9.059922072671e+00,7.638597346863e-02
-3.303722848448e+00,4.043147275048e+00,1.878224889578e-02
-3.303583757442e+00,4.365173438335e+00,1.878249150712e-02
-3.303429973457e+00,3.721121111762e+00,1.878275983543e-02
-3.303099509245e+00,2.014382446348e+00,1.878333675713e-02
-3.303057610588e+00,2.368611225960e+00,1.878340993416e-02
-3.302857885450e+00,8.334891026485e+00,4.489639116114e-02
-3.302734284839e+00,6.626436556803e+00,1.913793819477e-02
-3.302705847099e+00,5.034428359892e+00,1.878402205803e-02
-3.302705132470e+00,3.399094948475e+00,1.878402581957e-02
-3.302666245305e+00,1.660153666735e+00,1.878409379713e-02
-3.302540549335e+00,2.722840005573e+00,1.878431356350e-02
-3.302482589590e+00,8.915950224901e+00,7.036425716984e-02
-3.302313818541e+00,7.230818592656e+00,2.173588173990e-02
-3.301953565409e+00,8.762576458567e+00,6.350210949451e-02
-3.301952662356e+00,4.637673983145e+00,1.878528239891e-02
-3.301804474238e+00,4.874978834867e+00,1.878559942701e-02
-3.301757818768e+00,1.305924887121e+00,1.878568348879e-02
-3.301629045865e+00,8.063066977021e+00,3.556234493041e-02
-3.301548325485e+00,3.077068785189e+00,1.878605055154e-02
-3.301055458418e+00,4.075349891377e+00,1.878691481039e-02
-3.300996364048e+00,5.321749539354e+00,1.878701615266e-02
-3.300894769112e+00,4.397376054664e+00,1.878719679207e-02
-3.300821413085e+00,6.181883407167e+00,1.878732023947e-02
-3.300811757695e+00,6.100183200241e+00,1.878731816663e-02
-3.300784181727e+00,3.753323728090e+00,1.878739091296e-02
-3.300782558463e+00,5.649653657664e+00,1.878738478672e-02
-3.300757753671e+00,9.732590158093e+00,9.000000000000e-02
-3.300636815461e+00,6.912363376885e+00,1.999083190368e-02
-3.300561709013e+00,2.046585062676e+00,1.878778157975e-02
-3.300498212057e+00,2.400813842289e+00,1.878789311769e-02
-3.300475129360e+00,5.200227129343e+00,1.878793101773e-02
-3.300383673771e+00,8.610109882048e+00,5.653579889392e-02
-3.300291216140e+00,6.264328599633e+00,1.878820352155e-02
-3.300267663605e+00,6.019238552263e+00,1.878828303796e-02
-3.300150043373e+00,1.692356283063e+00,1.878850499018e-02
-3.300080939039e+00,3.431297564804e+00,1.878862649143e-02
-3.300064068961e+00,4.679555684380e+00,1.878864340438e-02
-3.299959552504e+00,2.755042621902e+00,1.878883996259e-02
-3.299927200322e+00,5.446135645722e+00,1.878888650876e-02
-3.299339368800e+00,6.712577086640e+00,1.934210312821e-02
-3.299263215137e+00,1.338127503450e+00,1.879006567536e-02
-3.299254243206e+00,7.115286029209e+00,2.096715923879e-02
-3.299215818752e+00,6.347508170247e+00,1.879014849631e-02
-3.299194609714e+00,5.939060002308e+00,1.879016943021e-02
-3.299053169552e+00,1.002675847076e+01,1.537865277701e-02
-3.298945730354e+00,3.109271401517e+00,1.879062515995e-02
-3.298461112497e+00,4.920203142340e+00,1.879145132831e-02
-3.298404605276e+00,5.081636065925e+00,1.879153976137e-02
-3.298388068387e+00,4.107552507706e+00,1.879160886440e-02
-3.298301340779e+00,8.185143883446e+00,3.937040608967e-02
-3.298205780782e+00,4.429578670992e+00,1.879193068431e-02
-3.298138389996e+00,3.785526344419e+00,1.879204969295e-02
-3.298023908782e+00,2.078787679004e+00,1.879225190230e-02
-3.297938813526e+00,2.433016458617e+00,1.879240224074e-02
-3.297907446267e+00,4.722087237811e+00,1.879245399530e-02
-3.297779745517e+00,8.458569089164e+00,4.983410834858e-02
-3.297633841442e+00,1.724558899391e+00,1.879294127420e-02
-3.297598139987e+00,5.859658054745e+00,1.879298902737e-02
-3.297589938509e+00,6.431411478028e+00,1.879299078465e-02
-3.297543615715e+00,7.675156363747e+00,2.676384402398e-02
-3.297537569897e+00,7.556353971911e+00,2.499897643622e-02
-3.297532535492e+00,9.304882904589e+00,8.477329250224e-02
-3.297456745608e+00,3.463500181132e+00,1.879325445846e-02
-3.297378555673e+00,2.787245238230e+00,1.879339277286e-02
-3.297227370362e+00,5.573317288563e+00,1.879364822802e-02
-3.297052128752e+00,9.439382751638e+00,8.819821169605e-02
-3.296782585741e+00,9.170609199626e+00,8.043041621264e-02
-3.296768611505e+00,1.370330119778e+00,1.879447257326e-02
-3.296748559124e+00,7.794770767195e+00,2.892910853990e-02
-3.296736467591e+00,7.438378238459e+00,2.357351041101e-02
-3.296664721638e+00,7.656250245002e-01,1.879465664028e-02
-3.296664721638e+00,2.031250065004e-01,1.876890155923e-02
-3.296664721638e+00,8.593750275001e-01,1.879465664028e-02
-3.296664721638e+00,1.718750055004e-01,1.876361539037e-02
-3.296664721638e+00,2.343750075005e-01,1.877372047048e-02
-3.296664721638e+00,3.281250105004e-01,1.878527248056e-02
-3.296664721638e+00,3.593750115004e-01,1.878812631154e-02
-3.296664721638e+00,4.218750135002e-01,1.879229859868e-02
-3.296664721638e+00,7.031250225002e-01,1.879465664028e-02
-3.296664721638e+00,7.343750235002e-01,1.879465664028e-02
-3.296664721638e+00,7.968750255001e-01,1.879465664028e-02
-3.296664721638e+00,8.281250265001e-01,1.879465664028e-02
-3.296664721638e+00,4.687500150008e-02,1.873804277381e-02
-3.296664721638e+00,7.812500250013e-02,1.874507350008e-02
-3.296664721638e+00,1.406250045003e-01,1.875787353353e-02
-3.296664721638e+00,2.656250085005e-01,1.877806150509e-02
-3.296664721638e+00,2.968750095005e-01,1.878191503850e-02
-3.296664721638e+00,3.906250125003e-01,1.879047011375e-02
-3.296664721638e+00,4.531250145001e-01,1.879360762948e-02
-3.296664721638e+00,5.468750175000e-01,1.879465664028e-02
-3.296664721638e+00,5.781250185001e-01,1.879465664028e-02
-3.296664721638e+00,6.093750195001e-01,1.879465664028e-02
-3.296664721638e+00,6.718750215002e-01,1.879465664028e-02
-3.296664721638e+00,8.906250285001e-01,1.879465664028e-02
-3.296664721638e+00,9.531250305000e-01,1.879465664028e-02
-3.296664721638e+00,9.843750315000e-01,1.879465664028e-02
-3.296664721638e+00,1.562500050003e-02,1.873061115065e-02
-3.296664721638e+00,1.093750035002e-01,1.875168846157e-02
-3.296664721638e+00,4.843750155000e-01,1.879439423856e-02
-3.296664721638e+00,5.156250165000e-01,1.879465664028e-02
-3.296664721638e+00,6.406250205001e-01,1.879465664028e-02
-3.296664721638e+00,9.218750295001e-01,1.879465664028e-02
-3.296457673911e+00,9.867756302197e+00,7.689286625631e-02
-3.296343135224e+00,3.141474017846e+00,1.879522668475e-02
-3.295720678357e+00,4.139755124035e+00,1.879633122721e-02
-3.295516792452e+00,4.461781287321e+00,1.879669335746e-02
-3.295492598266e+00,3.817728960748e+00,1.879673634081e-02
-3.295486108551e+00,2.110990295333e+00,1.879674787082e-02
-3.295483863332e+00,5.781043178801e+00,1.879672727593e-02
-3.295478263332e+00,4.765262153617e+00,1.879670145350e-02
-3.295428218972e+00,1.016101340164e+00,1.879685072837e-02
-3.295424115251e+00,7.000637133870e+00,2.035702145316e-02
-3.295408358903e+00,6.516027848784e+00,1.891026382198e-02
-3.295379414995e+00,2.465219074946e+00,1.879693745315e-02
-3.295372897320e+00,6.799397288639e+00,1.958491367425e-02
-3.295339182134e+00,9.574099912402e+00,9.000000000000e-02
-3.295173556905e+00,5.249351423975e+00,1.879726741475e-02
-3.295146445154e+00,7.321243771343e+00,2.242942008397e-02
-3.295146444824e+00,7.915182497205e+00,3.155006001525e-02
-3.295117639510e+00,1.756761515720e+00,1.879740279165e-02
-3.294979790823e+00,5.372163940163e+00,1.879758284241e-02
-3.294832552178e+00,3.495702797461e+00,1.879790988231e-02
-3.294826736044e+00,4.966043479906e+00,1.879790446450e-02
-3.294804519670e+00,9.036570448910e+00,7.530710322995e-02
-3.294797558842e+00,2.819447854559e+00,1.879797214813e-02
-3.294274007874e+00,1.402532736107e+00,1.879890432159e-02
-3.294156656099e+00,8.888589861955e+00,6.901616792201e-02
-3.294148726369e+00,8.307972629621e+00,4.371360255346e-02
-3.293798784769e+00,5.129438723213e+00,1.879974747564e-02
-3.293740540093e+00,3.173676634174e+00,1.879985528399e-02
-3.293531056040e+00,8.735324764155e+00,6.209844142657e-02
-3.293176776578e+00,5.497808378506e+00,1.880081188701e-02
-3.293053288327e+00,4.171957740363e+00,1.880108206922e-02
-3.292955213640e+00,1.048303956493e+00,1.880125729337e-02
-3.292948308320e+00,2.143192911661e+00,1.880126963215e-02
-3.292857453367e+00,5.703225808209e+00,1.880142663774e-02
-3.292846806535e+00,3.849931577077e+00,1.880145102290e-02
-3.292827804121e+00,4.493983903650e+00,1.880148498615e-02
-3.292820016464e+00,2.497421691274e+00,1.880149890555e-02
-3.292773729208e+00,7.204965139140e+00,2.151707528273e-02
-3.292772029604e+00,4.809073913905e+00,1.880157776055e-02
-3.292731408421e+00,8.036376830950e+00,3.467589371709e-02
-3.292665929543e+00,6.601346575486e+00,1.907166314607e-02
-3.292601437579e+00,1.788964132048e+00,1.880188968577e-02
-3.292391569145e+00,9.709025542634e+00,9.000000000000e-02
-3.292216562011e+00,2.851650470888e+00,1.880257824308e-02
-3.292208358747e+00,3.527905413790e+00,1.880259292554e-02
-3.291865097736e+00,8.582968073090e+00,5.515308664136e-02
-3.291779404242e+00,1.434735352435e+00,1.880336106019e-02
-3.291137944962e+00,3.205879250503e+00,1.880451111666e-02
-3.290918645991e+00,1.000311261413e+01,2.563108796165e-02
-3.290897022560e+00,5.012493216349e+00,1.880493052013e-02
-3.290829924874e+00,6.886886356818e+00,1.987379341229e-02
-3.290482208309e+00,1.080506572821e+00,1.880568849073e-02
-3.290410508089e+00,2.175395527990e+00,1.880581733393e-02
-3.290385898296e+00,4.204160356692e+00,1.880586156181e-02
-3.290329543018e+00,6.157461851409e+00,1.880596035876e-02
-3.290260617933e+00,2.529624307603e+00,1.880608674944e-02
-3.290237072461e+00,6.075898807729e+00,1.880606990129e-02
-3.290201014805e+00,3.882134193405e+00,1.880619390657e-02
-3.290138815791e+00,4.526186519978e+00,1.880630574605e-02
-3.290085235648e+00,1.821166748377e+00,1.880640210059e-02
-3.289882797704e+00,6.239771036095e+00,1.880673663768e-02
-3.289784295077e+00,4.853515972942e+00,1.880692820085e-02
-3.289724648118e+00,5.626216340880e+00,1.880699503766e-02
-3.289635565180e+00,2.883853087216e+00,1.880721121328e-02
-3.289624636335e+00,7.089556870558e+00,2.079268958877e-02
-3.289610805045e+00,5.995092475485e+00,1.880725577675e-02
-3.289595117429e+00,4.617020034915e+00,1.880727536153e-02
-3.289584165317e+00,3.560108030119e+00,1.880730375164e-02
-3.289554246406e+00,5.299049333686e+00,1.880734696130e-02
-3.289497676615e+00,8.158339008370e+00,3.834776720488e-02
-3.289357566317e+00,6.687356918666e+00,1.926366241613e-02
-3.289284800611e+00,1.466937968764e+00,1.880784292965e-02
-3.289165617695e+00,8.431538380193e+00,4.854447112673e-02
-3.288891483020e+00,6.322815757347e+00,1.880853058559e-02
-3.288884192495e+00,5.177829617323e+00,1.880852101113e-02
-3.288820383210e+00,9.281444393983e+00,8.397442269722e-02
-3.288636702074e+00,5.423137218737e+00,1.880900948053e-02
-3.288535349832e+00,3.238081866832e+00,1.880919434263e-02
-3.288456225033e+00,5.915053390750e+00,1.880926767906e-02
-3.288455092214e+00,9.415901641667e+00,8.759168532555e-02
-3.288367305392e+00,7.648817622949e+00,2.627126451963e-02
-3.288269469588e+00,7.530134763812e+00,2.459912117287e-02
-3.288207220132e+00,9.844150782622e+00,8.714524842375e-02
-3.288009202977e+00,1.112709189150e+00,1.881014445783e-02
-3.287955528231e+00,9.147213851435e+00,7.946288887674e-02
-3.287872707857e+00,2.207598144318e+00,1.881039112465e-02
-3.287772484378e+00,4.658737791929e+00,1.881056749653e-02
-3.287718508266e+00,4.236362973021e+00,1.881066987736e-02
-3.287701219402e+00,2.561826923931e+00,1.881070113717e-02
-3.287664592999e+00,7.768313690794e+00,2.832988210384e-02
-3.287569033716e+00,1.853369364706e+00,1.881094018093e-02
-3.287555223075e+00,3.914336809734e+00,1.881096516011e-02
-3.287449827461e+00,4.558389136307e+00,1.881115581385e-02
-3.287377137080e+00,7.412279757559e+00,2.325070202387e-02
-3.287350311150e+00,6.406585377113e+00,1.881133313497e-02
-3.287054568350e+00,2.916055703545e+00,1.881187121517e-02
-3.286959971886e+00,3.592310646447e+00,1.881204252508e-02
-3.286857469101e+00,9.550576767143e+00,9.000000000000e-02
-3.286790196979e+00,1.499140585092e+00,1.881235007137e-02
-3.286778881739e+00,5.835792054860e+00,1.881237051109e-02
-3.286667690916e+00,5.059545693594e+00,1.881254517127e-02
-3.286510650440e+00,4.898581757406e+00,1.881282164004e-02
-3.286155371524e+00,7.888608284864e+00,3.083062718552e-02
-3.286091249875e+00,5.550025138496e+00,1.881361643448e-02
-3.285932754701e+00,3.270284483160e+00,1.881390512267e-02
-3.285862770192e+00,9.013218825148e+00,7.420492924965e-02
-3.285830722607e+00,8.861229499008e+00,6.765004453934e-02
-3.285705572792e+00,6.975033453944e+00,2.021822097050e-02
-3.285696449786e+00,7.295267209520e+00,2.217043997196e-02
-3.285682583467e+00,4.701106478355e+00,1.881430021845e-02
-3.285536197645e+00,1.144911805478e+00,1.881462533280e-02
-3.285478251564e+00,6.774048106814e+00,1.949201478088e-02
-3.285439567289e+00,8.281054232756e+00,4.256078231237e-02
-3.285334907626e+00,2.239800760647e+00,1.881499115360e-02
-3.285254060167e+00,6.491069224105e+00,1.885758384930e-02
-3.285141820871e+00,2.594029540260e+00,1.881534222193e-02
-3.285108546671e+00,8.708073069743e+00,6.069218771990e-02
-3.285052831785e+00,1.885571981034e+00,1.881550407241e-02
-3.285051118236e+00,4.268565589349e+00,1.881550718928e-02
-3.284909431344e+00,3.946539426062e+00,1.881576495282e-02
-3.284760839131e+00,4.590591752636e+00,1.881603536730e-02
-3.284584389406e+00,5.757318933993e+00,1.881630090826e-02
-3.284473571519e+00,2.948258319874e+00,1.881655840608e-02
-3.284335778456e+00,3.624513262776e+00,1.881680941122e-02
-3.284295593348e+00,1.531343201421e+00,1.881688262748e-02
-3.284025384620e+00,9.685460927174e+00,9.000000000000e-02
-3.283833770977e+00,8.009686684879e+00,3.382522255324e-02
-3.283656677027e+00,5.226802007723e+00,1.881804628597e-02
-3.283613135464e+00,5.349314063167e+00,1.881811217739e-02
-3.283346521702e+00,8.555826264133e+00,5.378253164065e-02
-3.283330159570e+00,3.302487099489e+00,1.881864361850e-02
-3.283320878731e+00,4.744119607908e+00,1.881864994878e-02
-3.283233639875e+00,7.179111685624e+00,2.131065336440e-02
-3.283063192314e+00,1.177114421807e+00,1.881913125450e-02
-3.282946727231e+00,4.944264666627e+00,1.881934235009e-02
-3.282797107395e+00,2.272003376975e+00,1.881961757091e-02
-3.282784122430e+00,9.979466757508e+00,3.588352314628e-02
-3.282597574247e+00,6.576256594169e+00,1.900926338662e-02
-3.282582422340e+00,2.626232156588e+00,1.882001015779e-02
-3.282536629854e+00,1.917774597362e+00,1.882009392145e-02
-3.282383728206e+00,4.300768205678e+00,1.882037367195e-02
-3.282263639614e+00,3.978742042391e+00,1.882059345493e-02
-3.282134501353e+00,5.107194226940e+00,1.882082028865e-02
-3.281963125036e+00,5.474662526098e+00,1.882111788699e-02
-3.281892574688e+00,2.980460936202e+00,1.882127294423e-02
-3.281878426973e+00,5.679644458802e+00,1.882129464300e-02
-3.281800989716e+00,1.563545817749e+00,1.882144074090e-02
-3.281711585025e+00,3.656715879105e+00,1.882160457641e-02
-3.281023034288e+00,6.861409336751e+00,1.976372811876e-02
-3.280727564439e+00,3.334689715818e+00,1.882340999274e-02
-3.280694012450e+00,8.131534133293e+00,3.735897875548e-02
-3.280682874569e+00,4.787770666210e+00,1.882348342792e-02
-3.280590186982e+00,1.209317038136e+00,1.882366236256e-02
-3.280551489872e+00,8.404507671222e+00,4.727847908346e-02
-3.280259307164e+00,2.304205993303e+00,1.882427052755e-02
-3.280108230927e+00,9.258005883376e+00,8.313962880288e-02
-3.280023023809e+00,2.658434772916e+00,1.882470509965e-02
-3.280020427922e+00,1.949977213691e+00,1.882470987529e-02
-3.279995029464e+00,7.063827711908e+00,2.062824705649e-02
-3.279956766353e+00,9.820545263046e+00,9.000000000000e-02
-3.279858055676e+00,9.392420531697e+00,8.694521466517e-02
-3.279837672951e+00,6.133040295651e+00,1.882501515957e-02
-3.279716338175e+00,4.332970822006e+00,1.882526950081e-02
-3.279662387227e+00,6.051614415218e+00,1.882535471898e-02
-3.279617847883e+00,4.010944658720e+00,1.882545083771e-02
-3.279474379268e+00,6.215213472557e+00,1.882571244248e-02
-3.279375763835e+00,6.662136750692e+00,1.918981012420e-02
-3.279311577857e+00,3.012663552531e+00,1.882601498872e-02
-3.279306386084e+00,1.595748434078e+00,1.882602455535e-02
-3.279190995068e+00,7.622478882151e+00,2.580380991752e-02
-3.279128470720e+00,9.123818503244e+00,7.846531440694e-02
-3.279088198020e+00,4.990558072806e+00,1.882636312352e-02
-3.279087391594e+00,3.688918495433e+00,1.882642818793e-02
-3.279001369278e+00,7.503915555713e+00,2.422030917289e-02
-3.278953946485e+00,5.970946398708e+00,1.882665633748e-02
-3.278666737772e+00,5.602779024097e+00,1.882718048797e-02
-3.278580626873e+00,7.741856614392e+00,2.775908650555e-02
-3.278567147289e+00,6.298123344447e+00,1.882731688215e-02
-3.278375756069e+00,9.527053621884e+00,8.977218955537e-02
-3.278124969309e+00,3.366892332146e+00,1.882820440893e-02
-3.278117181650e+00,1.241519654464e+00,1.882821879734e-02
-3.278112128765e+00,5.276349128017e+00,1.882816083886e-02
-3.278017806569e+00,7.386181276659e+00,2.294549236898e-02
-3.277764115916e+00,4.832053111016e+00,1.882881624013e-02
-3.277721506933e+00,2.336408609632e+00,1.882895017530e-02
-3.277717840352e+00,5.891046779191e+00,1.882893846665e-02
-3.277504789115e+00,8.833869136061e+00,6.626891052077e-02
-3.277504225991e+00,1.982179830019e+00,1.882935208195e-02
-3.277463625278e+00,2.690637389245e+00,1.882942720330e-02
-3.277346203825e+00,5.400138791753e+00,1.882960654890e-02
-3.277293255630e+00,5.155432105302e+00,1.882971578623e-02
-3.277277468413e+00,8.987809107166e+00,7.299845726252e-02
-3.277164298224e+00,7.862034072524e+00,3.014271851620e-02
-3.277110683791e+00,6.381759276199e+00,1.883007615461e-02
-3.277048948145e+00,4.365173438335e+00,1.883019485230e-02
-3.276972056153e+00,4.043147275048e+00,1.883033727338e-02
-3.276811782453e+00,1.627951050406e+00,1.883063421530e-02
-3.276730581026e+00,3.044866168860e+00,1.883078469956e-02
-3.276730408208e+00,8.254135835892e+00,4.143911215446e-02
-3.276686037302e+00,8.680821375332e+00,5.928644750114e-02
-3.276463198164e+00,3.721121111762e+00,1.883128041404e-02
-3.276246454418e+00,7.269290647696e+00,2.192595633478e-02
-3.275987030333e+00,6.949429774018e+00,2.008748198681e-02
-3.275959623491e+00,5.811926054976e+00,1.883219425607e-02
-3.275659200094e+00,9.661896311715e+00,9.000000000000e-02
-3.275644176319e+00,1.273722270792e+00,1.883280069999e-02
-3.275583605808e+00,6.748698924989e+00,1.940454556397e-02
-3.275522374178e+00,3.399094948475e+00,1.883302703155e-02
-3.275480899794e+00,4.637919899477e+00,1.883303795511e-02
-3.275183706701e+00,2.368611225960e+00,1.883365666683e-02
-3.275099761430e+00,6.466110599425e+00,1.883379702916e-02
-3.274988024060e+00,2.014382446348e+00,1.883402069029e-02
-3.274955129388e+00,5.526732988430e+00,1.883405034847e-02
-3.274936133534e+00,7.982996538807e+00,3.300877110290e-02
-3.274930776556e+00,5.037455321262e+00,1.883412721589e-02
-3.274904226747e+00,2.722840005573e+00,1.883417662541e-02
-3.274827945668e+00,8.528684455175e+00,5.242682898511e-02
-3.274649598869e+00,9.955820900885e+00,4.613595833096e-02
-3.274560188384e+00,4.876960372473e+00,1.883481686427e-02
-3.274381558115e+00,4.397376054664e+00,1.883514990389e-02
-3.274326264422e+00,4.075349891377e+00,1.883525293518e-02
-3.274317178821e+00,1.660153666735e+00,1.883526986603e-02
-3.274149584195e+00,3.077068785189e+00,1.883558223766e-02
-3.273839004733e+00,3.753323728090e+00,1.883616142395e-02
-3.273693550542e+00,7.153258232108e+00,2.111597735859e-02
-3.273684915481e+00,5.733594689185e+00,1.883643871506e-02
-3.273457720668e+00,4.680125718898e+00,1.883686152592e-02
-3.273171170987e+00,1.305924887121e+00,1.883740821239e-02
-3.272919779047e+00,3.431297564804e+00,1.883787802601e-02
-3.272645906470e+00,2.400813842289e+00,1.883839015560e-02
-3.272529218952e+00,6.551166612852e+00,1.895059811326e-02
-3.272471822128e+00,2.046585062676e+00,1.883871584997e-02
-3.272344828216e+00,2.755042621902e+00,1.883895352349e-02
-3.272246480105e+00,5.326464186171e+00,1.883913676244e-02
-3.272139797149e+00,5.204252591471e+00,1.883932263260e-02
-3.271937362049e+00,8.377476962251e+00,4.603804744355e-02
-3.271890348286e+00,8.104729258217e+00,3.640435565854e-02
-3.271822575190e+00,1.692356283063e+00,1.883993165360e-02
-3.271714168085e+00,4.429578670992e+00,1.884013483410e-02
-3.271706312574e+00,9.796939743471e+00,9.000000000000e-02
-3.271680472692e+00,4.107552507706e+00,1.884019799733e-02
-3.271568587364e+00,3.109271401517e+00,1.884040776484e-02
-3.271396078645e+00,9.234567372770e+00,8.226992758449e-02
-3.271261019138e+00,9.368939421727e+00,8.625947302786e-02
-3.271216143701e+00,6.835932316683e+00,1.966008135573e-02
-3.271214811302e+00,3.785526344419e+00,1.884107138783e-02
-3.271163494130e+00,4.722977062199e+00,1.884116164801e-02
-3.271066718419e+00,4.922485853348e+00,1.884130360310e-02
-3.270899400579e+00,5.656063109395e+00,1.884162063071e-02
-3.270749473493e+00,5.451516673690e+00,1.884194487849e-02
-3.270698165655e+00,1.338127503450e+00,1.884204147722e-02
-3.270470217937e+00,5.084949730667e+00,1.884240055924e-02
-3.270365422593e+00,7.038098553258e+00,2.047329315521e-02
-3.270317183916e+00,3.463500181132e+00,1.884275755867e-02
-3.270301413209e+00,9.100423155053e+00,7.743911150606e-02
-3.270108106239e+00,2.433016458617e+00,1.884315079596e-02
-3.270014684745e+00,7.596140141353e+00,2.536103430259e-02
-3.269955620197e+00,2.078787679004e+00,1.884343771149e-02
-3.269894043036e+00,9.503530476625e+00,8.928896966368e-02
-3.269785429685e+00,2.787245238230e+00,1.884375805596e-02
-3.269733268969e+00,7.477696347614e+00,2.386165147368e-02
-3.269496660748e+00,7.715399537990e+00,2.721586474512e-02
-3.269393961352e+00,6.636916582717e+00,1.912028281684e-02
-3.269345802884e+00,6.108618739894e+00,1.884453035689e-02
-3.269327971558e+00,1.724558899391e+00,1.884461972487e-02
-3.269178855623e+00,8.806508773114e+00,6.487584677949e-02
-3.269087701994e+00,6.027330022707e+00,1.884507256948e-02
-3.269065960832e+00,6.190655909018e+00,1.884510831056e-02
-3.269048614332e+00,8.960341294963e+00,7.168636645026e-02
-3.269046778054e+00,4.461781287321e+00,1.884514982246e-02
-3.269034680962e+00,4.139755124035e+00,1.884517263508e-02
-3.268987590533e+00,3.141474017846e+00,1.884526144381e-02
-3.268658476058e+00,7.360082795758e+00,2.265706267947e-02
-3.268593719535e+00,4.766467418515e+00,1.884593305346e-02
-3.268590617872e+00,3.817728960748e+00,1.884601047685e-02
-3.268297087926e+00,5.946800321931e+00,1.884649311878e-02
-3.268263527934e+00,8.653569680920e+00,5.788428134782e-02
-3.268242811557e+00,6.273430931547e+00,1.884664561722e-02
-3.268225160323e+00,1.370330119778e+00,1.884670063789e-02
-3.268173224924e+00,7.835459860183e+00,2.948566222304e-02
-3.268021249128e+00,8.227217439028e+00,4.034958973383e-02
-3.267872890008e+00,2.031250065004e-01,1.881964746835e-02
-3.267872890008e+00,2.343750075005e-01,1.882483305934e-02
-3.267872890008e+00,3.593750115004e-01,1.884033719486e-02
-3.267872890008e+00,3.906250125003e-01,1.884285998667e-02
-3.267872890008e+00,7.656250245002e-01,1.884736643330e-02
-3.267872890008e+00,7.968750255001e-01,1.884736643330e-02
-3.267872890008e+00,1.562500050003e-02,1.877845642971e-02
-3.267872890008e+00,4.687500150008e-02,1.878644919933e-02
-3.267872890008e+00,7.812500250013e-02,1.879401161747e-02
-3.267872890008e+00,1.093750035002e-01,1.880112754788e-02
-3.267872890008e+00,1.406250045003e-01,1.880778165779e-02
-3.267872890008e+00,1.718750055004e-01,1.881395947938e-02
-3.267872890008e+00,2.656250085005e-01,1.882950471783e-02
-3.267872890008e+00,2.968750095005e-01,1.883365198815e-02
-3.267872890008e+00,3.281250105004e-01,1.883726553740e-02
-3.267872890008e+00,4.218750135002e-01,1.884482816563e-02
-3.267872890008e+00,4.531250145001e-01,1.884623723582e-02
-3.267872890008e+00,4.843750155000e-01,1.884708397196e-02
-3.267872890008e+00,5.156250165000e-01,1.884736643330e-02
-3.267872890008e+00,5.468750175000e-01,1.884736643330e-02
-3.267872890008e+00,5.781250185001e-01,1.884736643330e-02
-3.267872890008e+00,6.093750195001e-01,1.884736643330e-02
-3.267872890008e+00,6.406250205001e-01,1.884736643330e-02
-3.267872890008e+00,6.718750215002e-01,1.884736643330e-02
-3.267872890008e+00,7.031250225002e-01,1.884736643330e-02
-3.267872890008e+00,7.343750235002e-01,1.884736643330e-02
-3.267872890008e+00,8.281250265001e-01,1.884736643330e-02
-3.267872890008e+00,8.593750275001e-01,1.884736643330e-02
-3.267872890008e+00,8.906250285001e-01,1.884736643330e-02
-3.267872890008e+00,9.218750295001e-01,1.884736643330e-02
-3.267872890008e+00,9.531250305000e-01,1.884736643330e-02
-3.267872890008e+00,9.843750315000e-01,1.884736643330e-02
