z,r,lm
-3.062283841890e+00,8.197898563285e+00,1.612885091111e-01
-3.062203867038e+00,7.654783332348e+00,1.619025107682e-01
-3.061973203077e+00,5.819882404900e+00,1.619949012434e-01
-3.061532664084e+00,5.983013657996e+00,1.619948890183e-01
-3.061005011284e+00,4.764005361703e+00,1.619948781810e-01
-3.060668951520e+00,3.544006721954e+00,1.619948712747e-01
-3.060620563149e+00,2.062686370840e+00,1.619948702819e-01
-3.060320618989e+00,1.001874007102e+01,5.126294231834e-02
-3.060258772505e+00,5.659731688463e+00,1.619948628533e-01
-3.060196384810e+00,4.252464281185e+00,1.619948615712e-01
-3.059926821668e+00,1.289823578957e+00,1.619948560279e-01
-3.059825994942e+00,9.701103807212e+00,9.000000000000e-02
-3.059240867845e+00,2.835549162723e+00,1.619948418949e-01
-3.058894953723e+00,6.149040322905e+00,1.619948362933e-01
-3.057792416380e+00,9.116105641476e+00,1.432749741313e-01
-3.056432625158e+00,5.502646095954e+00,1.619947865999e-01
-3.056201711812e+00,6.715708182240e+00,1.619947817040e-01
-3.055912133784e+00,2.127091603497e+00,1.619947727583e-01
-3.055787735756e+00,3.608411954611e+00,1.619947701567e-01
-3.055627475155e+00,7.897463238730e+00,1.617662849003e-01
-3.055304785502e+00,1.354228811614e+00,1.619947600443e-01
-3.055228775846e+00,4.316869513842e+00,1.619947584510e-01
-3.054925731495e+00,5.097346516975e+00,1.619947525857e-01
-3.054446045280e+00,2.899954395381e+00,1.619947420150e-01
-3.054018927323e+00,6.317876749499e+00,1.619947343806e-01
-3.053437765764e+00,9.384474110695e+00,1.203965638089e-01
-3.052829580861e+00,4.857215436222e+00,1.619947104609e-01
-3.051203704418e+00,2.191496836154e+00,1.619946733806e-01
-3.050906519992e+00,3.672817187269e+00,1.619946670452e-01
-3.050682749336e+00,1.418634044271e+00,1.619946622698e-01
-3.050539058341e+00,5.348709664925e+00,1.619946594270e-01
-3.050261166883e+00,4.381274746499e+00,1.619946532613e-01
-3.049651222716e+00,2.964359628038e+00,1.619946402010e-01
-3.048630660503e+00,8.446739787574e+00,1.602642320853e-01
-3.047801852325e+00,7.361655595945e+00,1.619672094271e-01
-3.047495639180e+00,7.125650753653e+00,1.619860384579e-01
-3.047337422633e+00,8.753927509635e+00,1.567250359281e-01
-3.046864503467e+00,6.489436774690e+00,1.619945801241e-01
-3.046495275053e+00,2.255902068811e+00,1.619945721138e-01
-3.046060713170e+00,1.483039276928e+00,1.619945626709e-01
-3.046025304228e+00,3.737222419926e+00,1.619945619008e-01
-3.045729304664e+00,8.143070998361e+00,1.614330329874e-01
-3.045293557920e+00,4.445679979157e+00,1.619945459608e-01
-3.045099869937e+00,9.971099839885e+00,7.176811924554e-02
-3.044880841812e+00,7.600834831967e+00,1.619221482666e-01
-3.044856400151e+00,3.028764860695e+00,1.619945364157e-01
-3.044574954852e+00,4.628860218470e+00,1.619945306029e-01
-3.044138450168e+00,9.653615811056e+00,9.000000000000e-02
-3.044009621826e+00,6.892937829060e+00,1.619939798552e-01
-3.043416150494e+00,4.952770933101e+00,1.619945049391e-01
-3.042623407364e+00,5.198005871110e+00,1.619944882160e-01
-3.041798151029e+00,9.064484292761e+00,1.465218566945e-01
-3.041786845688e+00,2.320307301468e+00,1.619944689217e-01
-3.041438677004e+00,1.547444509585e+00,1.619944612137e-01
-3.041409551467e+00,5.770364472488e+00,1.619944616315e-01
-3.041310316102e+00,5.932965636280e+00,1.619944595323e-01
-3.041144088465e+00,3.801627652583e+00,1.619944546834e-01
-3.040325948957e+00,4.510085211814e+00,1.619944365070e-01
-3.040061577587e+00,3.093170093353e+00,1.619944306208e-01
-3.039358800888e+00,5.610753147642e+00,1.619944157458e-01
-3.039018806075e+00,6.098471560213e+00,1.619944075844e-01
-3.038686645775e+00,7.843070343227e+00,1.618134942849e-01
-3.037897548464e+00,4.719058990016e+00,1.619943832268e-01
-3.037392669993e+00,6.663633734796e+00,1.619943719650e-01
-3.037284943212e+00,9.337142912702e+00,1.260567871781e-01
-3.037078416323e+00,2.384712534125e+00,1.619943637679e-01
-3.036816640839e+00,1.611849742242e+00,1.619943578633e-01
-3.036262872701e+00,3.866032885241e+00,1.619943453522e-01
-3.035358339993e+00,4.574490444471e+00,1.619943248567e-01
-3.035266755022e+00,3.157575326010e+00,1.619943227774e-01
-3.035201403627e+00,5.454216202161e+00,1.619943220381e-01
-3.034493789384e+00,6.266796639388e+00,1.619943088618e-01
-3.032732038889e+00,5.050617616387e+00,1.619942681201e-01
-3.032466420920e+00,8.391487316685e+00,1.606160303494e-01
-3.032369986958e+00,2.449117766781e+00,1.619942566151e-01
-3.032194604673e+00,1.676254974899e+00,1.619942525847e-01
-3.031567395019e+00,8.698259933141e+00,1.577751414128e-01
-3.031381656937e+00,3.930438117898e+00,1.619942338656e-01
-3.030471932458e+00,3.221980558668e+00,1.619942128459e-01
-3.030100818025e+00,7.308161177786e+00,1.619737920217e-01
-3.030021156581e+00,4.811665913418e+00,1.619942036993e-01
-3.029879120884e+00,9.923459608747e+00,9.000000000000e-02
-3.029420872670e+00,7.072620065383e+00,1.619888189555e-01
-3.029174767438e+00,8.088243433437e+00,1.615483195719e-01
-3.028981743025e+00,5.300837625949e+00,1.619941804594e-01
-3.028450905394e+00,9.606127814900e+00,9.361523260406e-02
-3.027695096859e+00,6.437854755131e+00,1.619941487817e-01
-3.027661557593e+00,2.513522999438e+00,1.619941474252e-01
-3.027572568507e+00,1.740660207556e+00,1.619941453416e-01
-3.027557816587e+00,7.546886331585e+00,1.619378363760e-01
-3.026500441173e+00,3.994843350556e+00,1.619941201810e-01
-3.026426158202e+00,9.008411447076e+00,1.494501889245e-01
-3.025677109893e+00,3.286385791325e+00,1.619941007857e-01
-3.025565489693e+00,6.840380478065e+00,1.619941020792e-01
-3.023142321154e+00,2.187500070005e-01,1.619944125313e-01
-3.023142321154e+00,3.125000100005e-02,1.619949434261e-01
-3.023142321154e+00,9.375000300017e-02,1.619947459900e-01
-3.023142321154e+00,2.812500090005e-01,1.619942816384e-01
-3.023142321154e+00,5.312500170000e-01,1.619940406709e-01
-3.023142321154e+00,6.562500210001e-01,1.619940406709e-01
-3.023142321154e+00,7.812500250001e-01,1.619940406709e-01
-3.023142321154e+00,9.687500310000e-01,1.619940406709e-01
-3.023142321154e+00,1.562500050003e-01,1.619945681251e-01
-3.023142321154e+00,3.437500110004e-01,1.619941775386e-01
-3.023142321154e+00,4.062500130002e-01,1.619941019262e-01
-3.023142321154e+00,4.687500150001e-01,1.619940560490e-01
-3.023142321154e+00,5.937500190001e-01,1.619940406709e-01
-3.023142321154e+00,7.187500230001e-01,1.619940406709e-01
-3.023142321154e+00,8.437500270001e-01,1.619940406709e-01
-3.023142321154e+00,9.062500290001e-01,1.619940406709e-01
-3.022953128227e+00,2.577928232095e+00,1.619940361595e-01
-3.022950532341e+00,1.805065440213e+00,1.619940360976e-01
-3.021745816395e+00,7.788677447724e+00,1.618511919875e-01
-3.021619225409e+00,4.059248583213e+00,1.619940042551e-01
-3.021132120660e+00,9.289811714708e+00,1.311787213774e-01
-3.021087968119e+00,5.882917614564e+00,1.619939954823e-01
-3.020912344192e+00,4.906627216794e+00,1.619939879230e-01
-3.020882287329e+00,3.350791023982e+00,1.619939865558e-01
-3.020874499671e+00,1.032202648329e+00,1.619939863684e-01
-3.020845899858e+00,5.720846540076e+00,1.619939857112e-01
-3.020745239978e+00,5.150700846285e+00,1.619939832674e-01
-3.019142658427e+00,6.047902797521e+00,1.619939446735e-01
-3.018583628175e+00,6.611559287353e+00,1.619939311383e-01
-3.018458829272e+00,5.561774606820e+00,1.619939315109e-01
-3.018328496175e+00,1.869470672870e+00,1.619939248152e-01
-3.018244698862e+00,2.642333464752e+00,1.619939227786e-01
-3.016738009645e+00,4.123653815870e+00,1.619938860437e-01
-3.016338856704e+00,1.096607880986e+00,1.619938762747e-01
-3.016302181338e+00,8.336234845796e+00,1.608971762639e-01
-3.016087464764e+00,3.415196256639e+00,1.619938701140e-01
-3.015797367406e+00,8.642592356646e+00,1.586217960799e-01
-3.014968651445e+00,6.215716529278e+00,1.619938440195e-01
-3.014790085645e+00,4.674112618330e+00,1.619938414983e-01
-3.014658371832e+00,9.875819377608e+00,9.000000000000e-02
-3.013970182097e+00,5.405786308369e+00,1.619938179878e-01
-3.013706460010e+00,1.933875905527e+00,1.619938114565e-01
-3.013536269497e+00,2.706738697409e+00,1.619938072423e-01
-3.012763360619e+00,9.558639818744e+00,1.007392938916e-01
-3.012620230212e+00,8.033415868514e+00,1.616402423873e-01
-3.012399783725e+00,7.254666759628e+00,1.619790544744e-01
-3.011856793881e+00,4.188059048527e+00,1.619937655017e-01
-3.011803213738e+00,1.161013113643e+00,1.619937641655e-01
-3.011346106161e+00,7.019589377112e+00,1.619910464237e-01
-3.011292642200e+00,3.479601489297e+00,1.619937514176e-01
-3.011054165376e+00,8.952338601391e+00,1.518666953253e-01
-3.010538346282e+00,5.003888715799e+00,1.619937338359e-01
-3.010234791361e+00,7.492937831203e+00,1.619503675969e-01
-3.009084423844e+00,1.998281138183e+00,1.619936959827e-01
-3.008827840132e+00,2.771143930066e+00,1.619936895096e-01
-3.008525690251e+00,6.386272735572e+00,1.619936843787e-01
-3.007424427708e+00,5.252965586973e+00,1.619936563940e-01
-3.007267570771e+00,1.225418346300e+00,1.619936500039e-01
-3.007212732300e+00,4.766116390614e+00,1.619936486110e-01
-3.007121357561e+00,6.787823127071e+00,1.619936481207e-01
-3.006975578117e+00,4.252464281185e+00,1.619936425833e-01
-3.006497819635e+00,3.544006721954e+00,1.619936304230e-01
-3.004979298108e+00,9.242480516714e+00,1.357480970576e-01
-3.004804987016e+00,7.734284552221e+00,1.618812870124e-01
-3.004462387678e+00,2.062686370840e+00,1.619935783543e-01
-3.004119410767e+00,2.835549162723e+00,1.619935695387e-01
-3.002731927805e+00,1.289823578957e+00,1.619935337525e-01
-3.002094362354e+00,4.316869513842e+00,1.619935172415e-01
-3.001702997071e+00,3.608411954611e+00,1.619935070855e-01
-3.000865620136e+00,5.832869592848e+00,1.619934867725e-01
-3.000282248249e+00,5.671328607664e+00,1.619934706614e-01
-3.000137941755e+00,8.280982374907e+00,1.611216297908e-01
-3.000027339792e+00,8.586924780152e+00,1.593024164639e-01
-2.999840351512e+00,2.127091603497e+00,1.619934585311e-01
-2.999774586357e+00,6.559484839911e+00,1.619934569746e-01
-2.999437622780e+00,9.828179146470e+00,9.000000000000e-02
-2.999410981402e+00,2.899954395381e+00,1.619934472871e-01
-2.999266510779e+00,5.997334034829e+00,1.619934449811e-01
-2.998867072591e+00,5.103395821460e+00,1.619934344375e-01
-2.998408537889e+00,4.860483500487e+00,1.619934250158e-01
-2.998196284838e+00,1.354228811614e+00,1.619934153729e-01
-2.997558857655e+00,5.512796065999e+00,1.619934002130e-01
-2.997213146590e+00,4.381274746499e+00,1.619933894287e-01
-2.997075815845e+00,9.511151822588e+00,1.076545936022e-01
-2.996908174506e+00,3.672817187269e+00,1.619933813600e-01
-2.996065692986e+00,7.978588303590e+00,1.617135094493e-01
-2.995892866868e+00,1.014614625784e+01,1.022860897347e-02
-2.995682172549e+00,8.896265755706e+00,1.538471071646e-01
-2.995443513506e+00,6.164636419167e+00,1.619933426192e-01
-2.995218315347e+00,2.191496836154e+00,1.619933364722e-01
-2.994702552037e+00,2.964359628038e+00,1.619933227115e-01
-2.994698749425e+00,7.201172341469e+00,1.619832575558e-01
-2.993660641872e+00,1.418634044271e+00,1.619932948261e-01
-2.993271339651e+00,6.966558688841e+00,1.619928306785e-01
-2.992911766135e+00,7.438989330822e+00,1.619603759290e-01
-2.992738960566e+00,5.357356414577e+00,1.619932713126e-01
-2.992331930826e+00,4.445679979157e+00,1.619932590960e-01
-2.992113351942e+00,3.737222419926e+00,1.619932532000e-01
-2.991682622826e+00,4.629166246643e+00,1.619932419689e-01
-2.990596279181e+00,2.255902068811e+00,1.619932121359e-01
-2.989994122671e+00,3.028764860695e+00,1.619931957676e-01
-2.989356283643e+00,6.334690716014e+00,1.619931817569e-01
-2.989124998905e+00,1.483039276928e+00,1.619931720726e-01
-2.988826475556e+00,9.195149318720e+00,1.397730833905e-01
-2.988677225429e+00,6.735265776076e+00,1.619931602506e-01
-2.988344653676e+00,4.957159815211e+00,1.619931507293e-01
-2.987864157636e+00,7.679891656717e+00,1.619053075434e-01
-2.987450715062e+00,4.510085211814e+00,1.619931261938e-01
-2.987318529377e+00,3.801627652583e+00,1.619931225586e-01
-2.985974243015e+00,2.320307301468e+00,1.619930854797e-01
-2.985867112392e+00,5.205093547998e+00,1.619930828078e-01
-2.985285693306e+00,3.093170093353e+00,1.619930664104e-01
-2.984589355939e+00,1.547444509585e+00,1.619930470720e-01
-2.984404308020e+00,4.720566867810e+00,1.619930434574e-01
-2.984257312178e+00,8.531257203658e+00,1.598482634421e-01
-2.984216873728e+00,9.780538915332e+00,9.000000000000e-02
-2.983973702172e+00,8.225729904018e+00,1.613006746291e-01
-2.982569499298e+00,4.574490444471e+00,1.619929906715e-01
-2.982523706813e+00,3.866032885241e+00,1.619929893875e-01
-2.981388271071e+00,9.463663826433e+00,1.142398752613e-01
-2.981352206849e+00,2.384712534125e+00,1.619929564603e-01
-2.981140386820e+00,1.009835836956e+01,3.075810422607e-02
-2.980965544539e+00,6.507410392468e+00,1.619929470730e-01
-2.980643272153e+00,5.782821571131e+00,1.619929365608e-01
-2.980577263941e+00,3.157575326010e+00,1.619929345942e-01
-2.980310179722e+00,8.840192910020e+00,1.554592357485e-01
-2.980053712973e+00,1.611849742242e+00,1.619929197830e-01
-2.979718596640e+00,5.621810675251e+00,1.619929134616e-01
-2.979511155760e+00,7.923760738666e+00,1.617717512738e-01
-2.979390363131e+00,5.946765272137e+00,1.619929057490e-01
-2.977728884248e+00,3.930438117898e+00,1.619928536380e-01
-2.976997715125e+00,7.147677923311e+00,1.619866081031e-01
-2.976988905205e+00,5.056090796636e+00,1.619928365839e-01
-2.976730170684e+00,2.449117766781e+00,1.619928250337e-01
-2.976658886038e+00,5.463817525177e+00,1.619928230856e-01
-2.975918375567e+00,6.113556309057e+00,1.619928019345e-01
-2.975904731587e+00,4.814339784180e+00,1.619928025041e-01
-2.975868834576e+00,3.221980558668e+00,1.619928002720e-01
-2.975588740910e+00,7.385040830440e+00,1.619683684107e-01
-2.975518070006e+00,1.676254974899e+00,1.619927901638e-01
-2.975196573142e+00,6.913528000570e+00,1.619927834010e-01
-2.972934061683e+00,3.994843350556e+00,1.619927152601e-01
-2.972673653004e+00,9.147818120726e+00,1.432756313763e-01
-2.972108134518e+00,2.513522999438e+00,1.619926911548e-01
-2.971507739035e+00,5.308926520785e+00,1.619926785507e-01
-2.971160405211e+00,3.286385791325e+00,1.619926633964e-01
-2.970982427040e+00,1.740660207556e+00,1.619926581718e-01
-2.970923328257e+00,7.625498761214e+00,1.619244761625e-01
-2.970233093297e+00,6.682708425081e+00,1.619926361486e-01
-2.970186877035e+00,6.283108696455e+00,1.619926358792e-01
-2.968996124676e+00,9.732898684193e+00,9.000000000000e-02
-2.968487284564e+00,8.475589627163e+00,1.602851828953e-01
-2.968139239119e+00,4.059248583213e+00,1.619925742027e-01
-2.967809462589e+00,8.170477433129e+00,1.614434014861e-01
-2.967486098352e+00,2.577928232095e+00,1.619925547780e-01
-2.966451975846e+00,3.350791023982e+00,1.619925239188e-01
-2.966446784073e+00,1.805065440213e+00,1.619925237635e-01
-2.966387906772e+00,1.005057048128e+01,5.126350704332e-02
-2.966150961070e+00,4.910430914623e+00,1.619925162905e-01
-2.965700726297e+00,9.416175830277e+00,1.203974705885e-01
-2.965558657894e+00,9.375000300017e-02,1.619934011407e-01
-2.965558657894e+00,1.562500050003e-01,1.619931734197e-01
-2.965558657894e+00,2.187500070005e-01,1.619929740762e-01
-2.965558657894e+00,2.812500090005e-01,1.619928062828e-01
-2.965558657894e+00,3.437500110004e-01,1.619926727739e-01
-2.965558657894e+00,4.062500130002e-01,1.619925757667e-01
-2.965558657894e+00,4.687500150001e-01,1.619925168946e-01
-2.965558657894e+00,5.312500170000e-01,1.619924971583e-01
-2.965558657894e+00,5.937500190000e-01,1.619924971583e-01
-2.965558657894e+00,6.562500210001e-01,1.619924971583e-01
-2.965558657894e+00,7.187500230001e-01,1.619924971583e-01
-2.965558657894e+00,7.812500250001e-01,1.619924971583e-01
-2.965558657894e+00,8.437500270001e-01,1.619924971583e-01
-2.965558657894e+00,9.062500290001e-01,1.619924971583e-01
-2.965558657894e+00,9.687500310000e-01,1.619924971583e-01
-2.965558657894e+00,3.125000100005e-02,1.619936537186e-01
-2.964938186896e+00,8.784120064335e+00,1.567567801508e-01
-2.964309797076e+00,5.157221509022e+00,1.619924599136e-01
-2.963344416554e+00,4.123653815870e+00,1.619924304142e-01
-2.963334033010e+00,1.032202648329e+00,1.619924300999e-01
-2.962956618534e+00,7.868933173742e+00,1.618180806413e-01
-2.962864062186e+00,2.642333464752e+00,1.619924158567e-01
-2.962156502721e+00,6.455335945025e+00,1.619923988722e-01
-2.961911141107e+00,1.869470672870e+00,1.619923868947e-01
-2.961743546480e+00,3.415196256640e+00,1.619923817896e-01
-2.961595883740e+00,4.675017345006e+00,1.619923811558e-01
-2.960420924170e+00,5.732773549415e+00,1.619923418139e-01
-2.959514215483e+00,5.896196509445e+00,1.619923154110e-01
-2.959296680825e+00,7.094183505153e+00,1.619892890423e-01
-2.959154945030e+00,5.572292742839e+00,1.619923054192e-01
-2.958884783243e+00,1.096607880986e+00,1.619922941797e-01
-2.958549593990e+00,4.188059048527e+00,1.619922838417e-01
-2.958265715684e+00,7.331092330058e+00,1.619747504336e-01
-2.958242026020e+00,2.706738697409e+00,1.619922743433e-01
-2.957375498141e+00,1.933875905527e+00,1.619922475203e-01
-2.957121806632e+00,6.860497312299e+00,1.619922404020e-01
-2.957112128200e+00,9.095918400098e+00,1.465302201870e-01
-2.957035117115e+00,3.479601489297e+00,1.619922369585e-01
-2.956393237628e+00,6.062476198946e+00,1.619922190511e-01
-2.955758914422e+00,5.414838984356e+00,1.619921977947e-01
-2.955110737818e+00,5.008785771811e+00,1.619921778381e-01
-2.954435533476e+00,1.161013113643e+00,1.619921558191e-01
-2.953982498877e+00,7.571105865711e+00,1.619397704616e-01
-2.953775375624e+00,9.685258453055e+00,9.000000000000e-02
-2.953754771425e+00,4.252464281185e+00,1.619921344311e-01
-2.953619989855e+00,2.771143930066e+00,1.619921301896e-01
-2.953400925284e+00,4.768196067874e+00,1.619921233111e-01
-2.952839855174e+00,1.998281138183e+00,1.619921055946e-01
-2.952717256950e+00,8.419922050668e+00,1.606343685472e-01
-2.952326687750e+00,3.544006721954e+00,1.619920893742e-01
-2.951788961165e+00,6.630151074087e+00,1.619920732468e-01
-2.951645223006e+00,8.115224962240e+00,1.615571151716e-01
-2.951635426724e+00,1.000278259300e+01,7.176890986051e-02
-2.951017470426e+00,6.231526676896e+00,1.619920478801e-01
-2.950276517505e+00,5.260496626993e+00,1.619920256847e-01
-2.950013181523e+00,9.368687834122e+00,1.260576709069e-01
-2.949986283709e+00,1.225418346300e+00,1.619920149744e-01
-2.949566194069e+00,8.728047218650e+00,1.578054794250e-01
-2.948997953689e+00,2.835549162723e+00,1.619919833463e-01
-2.948959948861e+00,4.316869513842e+00,1.619919821276e-01
-2.948304212208e+00,2.062686370840e+00,1.619919610707e-01
-2.947618258385e+00,3.608411954611e+00,1.619919389843e-01
-2.946402081308e+00,7.814105608819e+00,1.618550297376e-01
-2.945537033942e+00,1.289823578957e+00,1.619918716009e-01
-2.944375917523e+00,2.899954395381e+00,1.619918337632e-01
-2.944165126296e+00,4.381274746499e+00,1.619918268752e-01
-2.943957268463e+00,4.863702014034e+00,1.619918251443e-01
-2.943768569241e+00,2.127091603497e+00,1.619918139012e-01
-2.943347460902e+00,6.403261497582e+00,1.619918029051e-01
-2.942909829020e+00,3.672817187269e+00,1.619917857355e-01
-2.942752481759e+00,5.109349470046e+00,1.619917837733e-01
-2.942141901143e+00,9.039450156837e+00,1.494700228136e-01
-2.941595646526e+00,7.040689086994e+00,1.619914339643e-01
-2.941087784175e+00,1.354228811614e+00,1.619917256532e-01
-2.940942690458e+00,7.277143829677e+00,1.619798460439e-01
-2.940198576187e+00,5.682725527699e+00,1.619916991400e-01
-2.939753881357e+00,2.964359628038e+00,1.619916813891e-01
-2.939638067835e+00,5.845627746753e+00,1.619916777153e-01
-2.939370303732e+00,4.445679979157e+00,1.619916686167e-01
-2.939232926275e+00,2.191496836154e+00,1.619916640375e-01
-2.939047040123e+00,6.807466624028e+00,1.619916578453e-01
-2.938787459460e+00,4.629467822202e+00,1.619916496460e-01
-2.938591293421e+00,5.522774810427e+00,1.619916431168e-01
-2.938554626572e+00,9.637618221916e+00,9.361604659269e-02
-2.938201399655e+00,3.737222419926e+00,1.619916295734e-01
-2.937041669497e+00,7.516712970208e+00,1.619519717968e-01
-2.936947229336e+00,8.364254474174e+00,1.609130867926e-01
-2.936882946677e+00,9.954994704716e+00,9.000000000000e-02
-2.936868099688e+00,6.011396088836e+00,1.619915904462e-01
-2.936638534408e+00,1.418634044271e+00,1.619915770852e-01
-2.935480983423e+00,8.059972491350e+00,1.616476731821e-01
-2.935131845191e+00,3.028764860696e+00,1.619915261720e-01
-2.934858942805e+00,5.365860443534e+00,1.619915205827e-01
-2.934697283309e+00,2.255902068811e+00,1.619915114305e-01
-2.934575481167e+00,4.510085211814e+00,1.619915072940e-01
-2.934325636749e+00,9.321199837966e+00,1.311795663002e-01
-2.934194201242e+00,8.671974372965e+00,1.586499895163e-01
-2.933492970289e+00,3.801627652583e+00,1.619914704427e-01
-2.933344829032e+00,6.577593723093e+00,1.619914688077e-01
-2.933232570432e+00,4.961480746986e+00,1.619914616362e-01
-2.932189284641e+00,1.483039276928e+00,1.619914258497e-01
-2.931848063818e+00,6.179944657338e+00,1.619914146735e-01
-2.930897118981e+00,4.722052351567e+00,1.619913836848e-01
-2.930509809026e+00,3.093170093353e+00,1.619913680590e-01
-2.930161640342e+00,2.320307301468e+00,1.619913560298e-01
-2.929847544083e+00,7.759278043895e+00,1.618844906146e-01
-2.929780658603e+00,4.574490444471e+00,1.619913428478e-01
-2.929045295974e+00,5.212066733201e+00,1.619913173527e-01
-2.928784540924e+00,3.866032885241e+00,1.619913082869e-01
-2.927740034874e+00,1.547444509585e+00,1.619912718990e-01
-2.927171674087e+00,8.982981913575e+00,1.518935841497e-01
-2.925887772860e+00,3.157575326010e+00,1.619912069958e-01
-2.925625997376e+00,2.384712534125e+00,1.619911977844e-01
-2.924538419084e+00,6.351187050139e+00,1.619911601011e-01
-2.924076111559e+00,3.930438117898e+00,1.619911430486e-01
-2.923894612226e+00,6.987194668836e+00,1.619911376290e-01
-2.923619665232e+00,7.223195329295e+00,1.619839090538e-01
-2.923333877520e+00,9.589977990778e+00,1.007401677710e-01
-2.923290785107e+00,1.611849742242e+00,1.619911151841e-01
-2.922130466629e+00,9.907206816435e+00,9.000000000000e-02
-2.921763575857e+00,4.816973113446e+00,1.619910617965e-01
-2.921265736694e+00,3.221980558668e+00,1.619910429276e-01
-2.921195166443e+00,5.061477431070e+00,1.619910439022e-01
-2.921177201723e+00,8.308586897679e+00,1.611353322573e-01
-2.921090354409e+00,2.449117766781e+00,1.619910366422e-01
-2.920972273613e+00,6.754435935757e+00,1.619910329756e-01
-2.920100840118e+00,7.462320074705e+00,1.619617044512e-01
-2.919976228204e+00,5.632677505983e+00,1.619910011453e-01
-2.919761920187e+00,5.795058984061e+00,1.619909892469e-01
-2.919367682194e+00,3.994843350556e+00,1.619909746691e-01
-2.919316743841e+00,8.004720020461e+00,1.617197645909e-01
-2.918841535340e+00,1.676254974899e+00,1.619909556557e-01
-2.918822208415e+00,8.615901527280e+00,1.593280709788e-01
-2.918638091975e+00,9.273711841810e+00,1.357488911474e-01
-2.918027641812e+00,5.473256878015e+00,1.619909263162e-01
-2.917342961749e+00,5.960315978726e+00,1.619909034411e-01
-2.916643700528e+00,3.286385791325e+00,1.619908757983e-01
-2.916554711443e+00,2.513522999438e+00,1.619908725501e-01
-2.914900696900e+00,6.525036372098e+00,1.619908170164e-01
-2.914659252829e+00,4.059248583213e+00,1.619908030887e-01
-2.914392285573e+00,1.740660207556e+00,1.619907932630e-01
-2.913958971188e+00,5.316881902713e+00,1.619907808756e-01
-2.913293006857e+00,7.704450478972e+00,1.619079759411e-01
-2.912678657210e+00,6.128362637779e+00,1.619907329641e-01
-2.912201447030e+00,8.926513670313e+00,1.538776782891e-01
-2.912021664362e+00,3.350791023982e+00,1.619907055507e-01
-2.912019068476e+00,2.577928232095e+00,1.619907054542e-01
-2.911354403045e+00,4.914175722161e+00,1.619906833421e-01
-2.909950823463e+00,4.123653815870e+00,1.619906282467e-01
-2.909943035806e+00,1.805065440213e+00,1.619906279547e-01
-2.908393312679e+00,4.675908635260e+00,1.619905742417e-01
-2.908113128468e+00,9.542337759640e+00,1.076555066732e-01
-2.907974994634e+00,2.187500070005e-01,1.619911657554e-01
-2.907974994634e+00,5.937500190000e-01,1.619905538902e-01
-2.907974994634e+00,6.562500210001e-01,1.619905538902e-01
-2.907974994634e+00,7.187500230001e-01,1.619905538902e-01
-2.907974994634e+00,7.812500250001e-01,1.619905538902e-01
-2.907974994634e+00,8.437500270001e-01,1.619905538902e-01
-2.907974994634e+00,3.125000100005e-02,1.619920360534e-01
-2.907974994634e+00,9.375000300017e-02,1.619917128564e-01
-2.907974994634e+00,1.562500050003e-01,1.619914212260e-01
-2.907974994634e+00,2.812500090005e-01,1.619909505892e-01
-2.907974994634e+00,4.062500130002e-01,1.619906548046e-01
-2.907974994634e+00,4.687500150001e-01,1.619905792292e-01
-2.907974994634e+00,5.312500170000e-01,1.619905538902e-01
-2.907974994634e+00,9.062500290001e-01,1.619905538902e-01
-2.907974994634e+00,9.687500310000e-01,1.619905538902e-01
-2.907974994634e+00,3.437500110004e-01,1.619907793047e-01
-2.907814074444e+00,5.163636839409e+00,1.619905491626e-01
-2.907483425510e+00,2.642333464752e+00,1.619905352994e-01
-2.907399628196e+00,3.415196256640e+00,1.619905321267e-01
-2.907377986581e+00,9.859418928153e+00,9.000000000000e-02
-2.906296640007e+00,7.169246828914e+00,1.619871455940e-01
-2.906193577926e+00,6.933700250678e+00,1.619904863884e-01
-2.905793566350e+00,1.032202648329e+00,1.619904711109e-01
-2.905729377266e+00,6.299112602696e+00,1.619904686716e-01
-2.905493786039e+00,1.869470672870e+00,1.619904596785e-01
-2.905407174109e+00,8.252919321184e+00,1.613124014962e-01
-2.905242394098e+00,4.188059048527e+00,1.619904500809e-01
-2.903450215589e+00,8.559828681595e+00,1.598712284698e-01
-2.903160010738e+00,7.407927179201e+00,1.619694670551e-01
-2.903152504258e+00,7.949467549572e+00,1.617769930642e-01
-2.902950547201e+00,9.226223845655e+00,1.397738184429e-01
-2.902947782544e+00,2.706738697409e+00,1.619903620299e-01
-2.902897507104e+00,6.701405247487e+00,1.619903628578e-01
-2.902777592031e+00,3.479601489297e+00,1.619903554669e-01
-2.901430709783e+00,1.096607880986e+00,1.619903033700e-01
-2.901044536272e+00,1.933875905526e+00,1.619902883811e-01
-2.900726922868e+00,1.017738213254e+01,1.022872446814e-02
-2.900533964733e+00,4.252464281185e+00,1.619902685283e-01
-2.899885772539e+00,5.744490221369e+00,1.619902461948e-01
-2.899753880222e+00,5.582629484267e+00,1.619902393165e-01
-2.899637851127e+00,5.013605392095e+00,1.619902340116e-01
-2.899569883251e+00,4.770244212858e+00,1.619902310379e-01
-2.898412139577e+00,2.771143930066e+00,1.619901855885e-01
-2.898155555865e+00,3.544006721954e+00,1.619901755112e-01
-2.897817823810e+00,5.909235868615e+00,1.619901624643e-01
