z,r,lm
-3.147213271156e+00,5.075115539216e+00,9.138784208716e-02
-3.147092393613e+00,3.302487099489e+00,9.138780600778e-02
-3.147049305153e+00,8.121557320810e+00,8.997788260657e-02
-3.147047899071e+00,2.948258319874e+00,9.138782619948e-02
-3.146987179415e+00,7.020802544056e+00,9.135543893540e-02
-3.146953210982e+00,6.419159561268e+00,9.138817236256e-02
-3.146934300193e+00,4.332970822006e+00,9.138778276974e-02
-3.146891519200e+00,1.466937968764e+00,9.138790652422e-02
-3.146793028907e+00,1.080506572821e+00,9.138793440741e-02
-3.146661725559e+00,3.656715879105e+00,9.138784453583e-02
-3.146528241931e+00,2.594029540260e+00,9.138790472502e-02
-3.146471650296e+00,1.853369364705e+00,9.138794199639e-02
-3.146128524514e+00,5.525534056360e+00,9.138807359172e-02
-3.146093022002e+00,7.850359882928e+00,9.055188486442e-02
-3.145971813631e+00,5.321531222695e+00,9.138805140920e-02
-3.145897028477e+00,8.701437978138e+00,8.780053284867e-02
-3.145824718596e+00,4.794461225617e+00,9.138794756545e-02
-3.145755894909e+00,4.010944658720e+00,9.138794104656e-02
-3.145615803125e+00,8.548324111918e+00,8.855039549456e-02
-3.145533422196e+00,2.239800760647e+00,9.138804007557e-02
-3.145454118496e+00,4.956209012702e+00,9.138802990863e-02
-3.145180533271e+00,6.703619490801e+00,9.138844245013e-02
-3.145126936074e+00,8.855426249386e+00,8.686172032330e-02
-3.144597789982e+00,3.334689715818e+00,9.138810837495e-02
-3.144574893739e+00,2.980460936202e+00,9.138812531493e-02
-3.144504907067e+00,1.499140585092e+00,9.138819274206e-02
-3.144497221893e+00,9.577487194912e+00,7.546452135612e-02
-3.144428015075e+00,1.112709189150e+00,9.138821717529e-02
-3.144374901662e+00,4.365173438335e+00,9.138809368001e-02
-3.144350782778e+00,5.977121976747e+00,9.138838368130e-02
-3.144289853245e+00,8.396103328914e+00,8.915532936583e-02
-3.144164939602e+00,5.895965146559e+00,9.138839020746e-02
-3.144145523628e+00,3.688918495433e+00,9.138814819204e-02
-3.144076834900e+00,2.626232156588e+00,9.138819867717e-02
-3.144063439863e+00,1.885571981034e+00,9.138822961964e-02
-3.143995528125e+00,6.059019964308e+00,9.138844392017e-02
-3.143946519266e+00,6.905618782168e+00,9.138297886821e-02
-3.143726566077e+00,6.504731055809e+00,9.138856878999e-02
-3.143443362081e+00,5.815560070802e+00,9.138845290531e-02
-3.143299048534e+00,9.010270205474e+00,8.566579375826e-02
-3.143218094678e+00,4.043147275048e+00,9.138824397821e-02
-3.143105105764e+00,4.639125138201e+00,9.138824097315e-02
-3.143103613464e+00,2.272003376975e+00,9.138832700413e-02
-3.143093877859e+00,6.141648478591e+00,9.138856411055e-02
-3.142891228372e+00,5.448903751488e+00,9.138844179192e-02
-3.142725444706e+00,7.972016327684e+00,9.032279540840e-02
-3.142668347549e+00,9.150683297747e+00,8.426469090399e-02
-3.142321134991e+00,7.345000468366e+00,9.118017152169e-02
-3.142298198721e+00,7.463420887413e+00,9.107570396073e-02
-3.142279612541e+00,1.003001828636e+01,3.157091469333e-02
-3.142191479188e+00,5.735917312572e+00,9.138858201988e-02
-3.142163100358e+00,4.840260271665e+00,9.138839607861e-02
-3.142118294935e+00,1.531343201421e+00,9.138846960344e-02
-3.142103186350e+00,3.366892332146e+00,9.138840051527e-02
-3.142101888407e+00,3.012663552531e+00,9.138841438071e-02
-3.142063001242e+00,1.144911805478e+00,9.138849075619e-02
-3.141925887402e+00,8.244794264746e+00,8.964904106284e-02
-3.141860224842e+00,5.124157667943e+00,9.138849104761e-02
-3.141815503131e+00,4.397376054664e+00,9.138839382279e-02
-3.141800247688e+00,9.284862464366e+00,8.252954698211e-02
-3.141780703822e+00,9.871038128251e+00,5.805533277937e-02
-3.141655229431e+00,1.917774597362e+00,9.138850771574e-02
-3.141640600107e+00,6.224996855734e+00,9.138874180679e-02
-3.141629321697e+00,3.721121111762e+00,9.138844144300e-02
-3.141625427868e+00,2.658434772916e+00,9.138848275559e-02
-3.141546340219e+00,7.227397770182e+00,9.126205105263e-02
-3.141471571878e+00,7.582644347737e+00,9.094682971764e-02
-3.141321683545e+00,5.247227187631e+00,9.138857719227e-02
-3.140806717068e+00,5.003946659997e+00,9.138858530815e-02
-3.140680294447e+00,4.075349891377e+00,9.138853632500e-02
-3.140673804732e+00,2.304205993303e+00,9.138860423363e-02
-3.140414785210e+00,5.657047400606e+00,9.138876121815e-02
-3.140386621476e+00,4.682918907277e+00,9.138856591676e-02
-3.140132299880e+00,6.791309882885e+00,9.139242319382e-02
-3.139979864638e+00,7.110627434230e+00,9.132308114903e-02
-3.139927435907e+00,6.590978255054e+00,9.138900381759e-02
-3.139835385823e+00,7.702656132076e+00,9.079109118689e-02
-3.139807577689e+00,9.712308941825e+00,6.975937512096e-02
-3.139731682803e+00,1.563545817749e+00,9.138873710982e-02
-3.139699052109e+00,9.419251430263e+00,7.999371420636e-02
-3.139697987410e+00,1.177114421807e+00,9.138875515150e-02
-3.139630529075e+00,6.309054399054e+00,9.138898012025e-02
-3.139628883075e+00,3.044866168860e+00,9.138869339843e-02
-3.139608582719e+00,3.399094948475e+00,9.138868243040e-02
-3.139256104600e+00,4.429578670992e+00,9.138868319991e-02
-3.139247018999e+00,1.949977213691e+00,9.138877628617e-02
-3.139174020836e+00,2.690637389245e+00,9.138875696184e-02
-3.139151083854e+00,5.373086916516e+00,9.138884344389e-02
-3.139113119765e+00,3.753323728090e+00,9.138872429040e-02
-3.138530729119e+00,8.094415511852e+00,9.005386617037e-02
-3.138243996000e+00,2.336408609632e+00,9.138887176557e-02
-3.138202013251e+00,4.886661961056e+00,9.138884673516e-02
-3.138142494215e+00,4.107552507706e+00,9.138881808865e-02
-3.138118839498e+00,5.578960828928e+00,9.138899697799e-02
-3.137765751656e+00,8.673863938290e+00,8.796495259547e-02
-3.137627848904e+00,6.994704063156e+00,9.136450445627e-02
-3.137386949044e+00,8.520856299715e+00,8.868297631518e-02
-3.137383862921e+00,7.823441486064e+00,9.060501297728e-02
-3.137382303549e+00,4.727336350287e+00,9.138890361916e-02
-3.137345070670e+00,1.595748434078e+00,9.138899526258e-02
-3.137332973577e+00,1.209317038136e+00,9.138901036257e-02
-3.137155877744e+00,3.077068785189e+00,9.138896236966e-02
-3.137113979087e+00,3.431297564804e+00,9.138895412194e-02
-3.137093728663e+00,8.827747205812e+00,8.706822455117e-02
-3.137058565226e+00,6.393810379443e+00,9.138926415806e-02
-3.136838808567e+00,1.982179830019e+00,9.138903533235e-02
-3.136722613804e+00,2.722840005573e+00,9.138902129743e-02
-3.136696706069e+00,4.461781287321e+00,9.138896181308e-02
-3.136596917834e+00,3.785526344419e+00,9.138899673588e-02
-3.136362698332e+00,9.553841338289e+00,7.635663882335e-02
-3.136185654986e+00,5.173766444795e+00,9.138911897204e-02
-3.135963919753e+00,8.368742965967e+00,8.926340879703e-02
-3.135846615797e+00,5.052265662220e+00,9.138913231525e-02
-3.135814187268e+00,2.368611225960e+00,9.138912960139e-02
-3.135604693984e+00,4.139755124035e+00,9.138908927082e-02
-3.135550926400e+00,6.677890332151e+00,9.138946786118e-02
-3.135364396975e+00,8.982487384372e+00,8.593024087194e-02
-3.135309266266e+00,5.501668056475e+00,9.138927470486e-02
-3.134967959745e+00,1.241519654464e+00,9.138925639069e-02
-3.134958458538e+00,1.627951050406e+00,9.138924406303e-02
-3.134913903286e+00,5.298093905912e+00,9.138927579360e-02
-3.134682872412e+00,3.109271401517e+00,9.138922129588e-02
-3.134619375455e+00,3.463500181132e+00,9.138921559143e-02
-3.134496523897e+00,6.879642220344e+00,9.138721273931e-02
-3.134494048705e+00,1.000625483065e+01,3.808647054890e-02
-3.134430598135e+00,2.014382446348e+00,9.138928485562e-02
-3.134271206772e+00,2.755042621902e+00,9.138927576377e-02
-3.134186634517e+00,9.127160152489e+00,8.456084507031e-02
-3.134137307538e+00,4.493983903650e+00,9.138922966396e-02
-3.134111316883e+00,7.944985618713e+00,9.038513106648e-02
-3.134087804236e+00,4.772370853285e+00,9.138926261974e-02
-3.134080715902e+00,3.817728960748e+00,9.138925878100e-02
-3.134026447046e+00,5.952429563847e+00,9.138948826246e-02
-3.133937238618e+00,4.933659596450e+00,9.138930861989e-02
-3.133919675491e+00,6.479254035742e+00,9.138959218737e-02
-3.133878628011e+00,9.847313302607e+00,6.059705613345e-02
-3.133756521167e+00,5.871407583021e+00,9.138949879268e-02
-3.133755900766e+00,6.034193863393e+00,9.138952724199e-02
-3.133503378033e+00,8.217542570334e+00,8.973782090826e-02
-3.133434063162e+00,9.261297848907e+00,8.291499056564e-02
-3.133384378536e+00,2.400813842289e+00,9.138937774244e-02
-3.133307125421e+00,7.436846675072e+00,9.110513561515e-02
-3.133237168865e+00,7.318543391964e+00,9.120365847611e-02
-3.133066893753e+00,4.171957740363e+00,9.138934987306e-02
-3.132951492015e+00,5.791138515044e+00,9.138956415311e-02
-3.132939579123e+00,6.116689853912e+00,9.138962428603e-02
-3.132602945912e+00,1.273722270792e+00,9.138949323709e-02
-3.132573934434e+00,7.555954201666e+00,9.098270113355e-02
-3.132571846406e+00,1.660153666735e+00,9.138948351246e-02
-3.132370029895e+00,7.201059029384e+00,9.127999390923e-02
-3.132209867080e+00,3.141474017846e+00,9.138947017850e-02
-3.132124771824e+00,3.495702797461e+00,9.138946684031e-02
-3.132022387703e+00,2.046585062676e+00,9.138952485728e-02
-3.131991754447e+00,5.425179506680e+00,9.138959051427e-02
-3.131819799740e+00,2.787245238231e+00,9.138952036224e-02
-3.131789181044e+00,9.688623316193e+00,7.110325439843e-02
-3.131616793955e+00,5.711632920061e+00,9.138967782316e-02
-3.131577909007e+00,4.526186519978e+00,9.138948675411e-02
-3.131572244811e+00,6.199906874417e+00,9.138976678314e-02
-3.131564513971e+00,3.849931577077e+00,9.138951042723e-02
-3.131448598330e+00,9.395645910687e+00,8.059087124431e-02
-3.131154643707e+00,4.617503753267e+00,9.138952823898e-02
-3.131031721659e+00,7.675851256999e+00,9.083407416319e-02
-3.130954569804e+00,2.433016458617e+00,9.138961619002e-02
-3.130711764329e+00,7.084408226131e+00,9.133582882459e-02
-3.130592210547e+00,6.765456429369e+00,9.139196183756e-02
-3.130569726593e+00,5.101159240959e+00,9.138967101284e-02
-3.130529093522e+00,4.204160356692e+00,9.138959989687e-02
-3.130498816942e+00,4.818015775392e+00,9.138962659748e-02
-3.130237932080e+00,1.305924887121e+00,9.138972090293e-02
-3.130208893449e+00,6.565374575128e+00,9.138995705361e-02
-3.130185563058e+00,5.223935037564e+00,9.138972963009e-02
-3.130185234273e+00,1.692356283063e+00,9.138971361205e-02
-3.130012153085e+00,8.067273702894e+00,9.012673665820e-02
-3.129757926651e+00,5.632901323828e+00,9.138984011593e-02
-3.129736861749e+00,3.173676634174e+00,9.138970901886e-02
-3.129648726592e+00,6.283834231080e+00,9.138995981107e-02
-3.129634474834e+00,8.646289898443e+00,8.812237491785e-02
-3.129630168192e+00,3.527905413790e+00,9.138970786996e-02
-3.129614177271e+00,2.078787679004e+00,9.138975533854e-02
-3.129368392708e+00,2.819447854559e+00,9.138975509413e-02
-3.129364599427e+00,4.981246454328e+00,9.138976202611e-02
-3.129158094964e+00,8.493388487512e+00,8.880999718771e-02
-3.129060521252e+00,8.800068162238e+00,8.726532122093e-02
-3.129048312040e+00,3.882134193405e+00,9.138975167598e-02
-3.129018510476e+00,4.558389136307e+00,9.138973308501e-02
-3.128674703841e+00,7.796523089200e+00,9.065598872740e-02
-3.128524761072e+00,2.465219074946e+00,9.138984494538e-02
-3.128506612664e+00,4.661140093998e+00,9.138978738331e-02
-3.128268518393e+00,6.968605582255e+00,9.137227916633e-02
-3.128228174771e+00,9.530195481665e+00,7.718615709151e-02
-3.128172057461e+00,5.349505567109e+00,9.138993789501e-02
-3.127991293290e+00,4.236362973021e+00,9.138983934366e-02
-3.127872918247e+00,1.338127503450e+00,9.138993938931e-02
-3.127798622141e+00,1.724558899391e+00,9.138993436296e-02
-3.127637986261e+00,8.341382603020e+00,8.936728825908e-02
-3.127429745416e+00,8.954704563270e+00,8.618157260430e-02
-3.127380454817e+00,5.554954217369e+00,9.139004092149e-02
-3.127263856417e+00,3.205879250503e+00,9.138993781825e-02
-3.127205966838e+00,2.110990295333e+00,9.138997630058e-02
-3.127163919470e+00,6.368461197618e+00,9.139019372624e-02
-3.127135564561e+00,3.560108030119e+00,9.138993868170e-02
-3.126916985677e+00,2.851650470888e+00,9.138997996066e-02
-3.126708484868e+00,9.982491374930e+00,4.346912437303e-02
-3.126611076386e+00,4.864264449036e+00,9.138999696792e-02
-3.126532110108e+00,3.914336809734e+00,9.138998252857e-02
-3.126459111945e+00,4.590591752636e+00,9.138996865808e-02
-3.126094952340e+00,2.497421691274e+00,9.139006400967e-02
-3.125976552201e+00,9.823588476964e+00,6.284833751077e-02
-3.125921319529e+00,6.652161173501e+00,9.139034283188e-02
-3.125704921484e+00,9.103637007230e+00,8.484274007453e-02
-3.125573479010e+00,4.705401206744e+00,9.139006344725e-02
-3.125507904415e+00,1.370330119778e+00,9.139014869730e-02
-3.125497189060e+00,7.917954909742e+00,9.044503210910e-02
-3.125453493059e+00,4.268565589349e+00,9.139006821477e-02
-3.125412010009e+00,1.756761515720e+00,9.139014576625e-02
-3.125080868664e+00,8.190290875922e+00,8.982320262440e-02
-3.125067878637e+00,9.237733233448e+00,8.327974904965e-02
-3.125046528529e+00,6.853665658520e+00,9.139019707162e-02
-3.124972003444e+00,5.150620592387e+00,9.139018763603e-02
-3.124797756406e+00,2.143192911661e+00,9.139018774448e-02
-3.124790851085e+00,3.238081866832e+00,9.139015657786e-02
-3.124640960929e+00,3.592310646447e+00,9.139015927675e-02
-3.124490008018e+00,5.477802056590e+00,9.139028139620e-02
-3.124479960438e+00,5.029415785224e+00,9.139021164091e-02
-3.124465578645e+00,2.883853087217e+00,9.139019496299e-02
-3.124316052121e+00,7.410272462732e+00,9.113300069559e-02
-3.124153202740e+00,7.292086315562e+00,9.122564937192e-02
-3.124112784905e+00,6.453777015674e+00,9.139045918097e-02
-3.124015908177e+00,3.946539426062e+00,9.139020298627e-02
-3.123913731858e+00,1.093750035002e-01,9.138749458398e-02
-3.123913731858e+00,1.406250045003e-01,9.138798017247e-02
-3.123913731858e+00,1.562500050003e-02,9.138561421904e-02
-3.123913731858e+00,4.687500150008e-02,9.138631805230e-02
-3.123913731858e+00,7.812500250012e-02,9.138694262223e-02
-3.123913731858e+00,1.718750055004e-01,9.138840519467e-02
-3.123913731858e+00,2.031250065004e-01,9.138877502223e-02
-3.123913731858e+00,2.343750075005e-01,9.138909458456e-02
-3.123913731858e+00,2.656250085005e-01,9.138936836230e-02
-3.123913731858e+00,2.968750095005e-01,9.138960038134e-02
-3.123913731858e+00,3.281250105004e-01,9.138979420729e-02
-3.123913731858e+00,3.593750115004e-01,9.138995294062e-02
-3.123913731858e+00,3.906250125003e-01,9.139007921227e-02
-3.123913731858e+00,4.843750155000e-01,9.139028245079e-02
-3.123913731858e+00,5.156250165000e-01,9.139029567900e-02
-3.123913731858e+00,5.468750175000e-01,9.139029567900e-02
-3.123913731858e+00,5.781250185001e-01,9.139029567900e-02
-3.123913731858e+00,6.093750195001e-01,9.139029567900e-02
-3.123913731858e+00,6.406250205001e-01,9.139029567900e-02
-3.123913731858e+00,6.718750215001e-01,9.139029567900e-02
-3.123913731858e+00,7.031250225002e-01,9.139029567900e-02
-3.123913731858e+00,7.343750235002e-01,9.139029567900e-02
-3.123913731858e+00,7.656250245002e-01,9.139029567900e-02
-3.123913731858e+00,7.968750255001e-01,9.139029567900e-02
-3.123913731858e+00,8.281250265001e-01,9.139029567900e-02
-3.123913731858e+00,8.593750275001e-01,9.139029567900e-02
-3.123913731858e+00,8.906250285001e-01,9.139029567900e-02
-3.123913731858e+00,9.218750295001e-01,9.139029567900e-02
-3.123913731858e+00,9.531250305000e-01,9.139029567900e-02
-3.123913731858e+00,9.843750315000e-01,9.139029567900e-02
-3.123913731858e+00,4.531250145001e-01,9.139024252524e-02
-3.123913731858e+00,4.218750135002e-01,9.139017517999e-02
-3.123855992941e+00,5.274656589129e+00,9.139030111219e-02
-3.123770784398e+00,9.664937690562e+00,7.233277307023e-02
-3.123702111315e+00,5.927737150947e+00,9.139041585051e-02
-3.123676296991e+00,7.529264055595e+00,9.101687270332e-02
-3.123665143608e+00,2.529624307603e+00,9.139027338400e-02
-3.123516273407e+00,6.009367762478e+00,9.139044167085e-02
-3.123348102731e+00,5.846850019482e+00,9.139042989911e-02
-3.123198144551e+00,9.372040391112e+00,8.115341304529e-02
-3.123193719572e+00,7.174720288586e+00,9.129656192829e-02
-3.123142890582e+00,1.402532736107e+00,9.139034882787e-02
-3.123025397876e+00,1.788964132048e+00,9.139034782296e-02
-3.122915692828e+00,4.300768205678e+00,9.139028651146e-02
-3.122785280387e+00,6.091731229232e+00,9.139051375639e-02
-3.122742024092e+00,1.016101340164e+00,9.139039265488e-02
-3.122459621948e+00,5.766716959287e+00,9.139049238107e-02
-3.122420358740e+00,4.911110180199e+00,9.139036609361e-02
-3.122389545974e+00,2.175395527990e+00,9.139038967129e-02
-3.122350889876e+00,4.750280480954e+00,9.139034741675e-02
-3.122317845753e+00,3.270284483160e+00,9.139036529882e-02
-3.122228057495e+00,7.649046381923e+00,9.087515368871e-02
-3.122146357298e+00,3.624513262776e+00,9.139036965629e-02
-3.122014171613e+00,2.916055703545e+00,9.139040010221e-02
-3.121503889516e+00,6.174816893100e+00,9.139062668976e-02
-3.121503198013e+00,8.618715858596e+00,8.827317210566e-02
-3.121499706245e+00,3.978742042391e+00,9.139041305025e-02
-3.121493577051e+00,8.040131893936e+00,9.019681785902e-02
-3.121443664020e+00,7.058189018032e+00,9.134726032205e-02
-3.121235334876e+00,2.561826923931e+00,9.139047306941e-02
-3.121092280521e+00,5.401455261871e+00,9.139054526781e-02
-3.121052121214e+00,6.739602975853e+00,9.139073817315e-02
-3.121042108721e+00,5.687348527550e+00,9.139059031307e-02
-3.121027313840e+00,8.772389118664e+00,8.745356811412e-02
-3.120929240883e+00,8.465920675309e+00,8.893195434888e-02
-3.120777876750e+00,1.434735352435e+00,9.139053978197e-02
-3.120638785744e+00,1.821166748377e+00,9.139054053404e-02
-3.120490350990e+00,6.539770895203e+00,9.139075438773e-02
-3.120398608559e+00,1.048303956493e+00,9.139057985024e-02
-3.120377892597e+00,4.332970822006e+00,9.139049423489e-02
-3.120093651210e+00,9.506549625042e+00,7.795944163705e-02
-3.119981335542e+00,2.207598144318e+00,9.139058208198e-02
-3.119965544760e+00,7.769604692335e+00,9.070487204843e-02
-3.119844840422e+00,3.302487099489e+00,9.139056398220e-02
-3.119666924109e+00,6.258614063106e+00,9.139077528782e-02
-3.119651753666e+00,3.656715879105e+00,9.139056982140e-02
-3.119562764581e+00,2.948258319874e+00,9.139059537936e-02
-3.119495093857e+00,8.926921742167e+00,8.642066046498e-02
-3.119312052769e+00,8.314022240073e+00,8.946714721056e-02
-3.119279228345e+00,5.078160813975e+00,9.139063959867e-02
-3.119101068091e+00,5.608755247051e+00,9.139073029050e-02
-3.119049442571e+00,5.200642887497e+00,9.139067609843e-02
-3.118983504314e+00,4.010944658720e+00,9.139061272161e-02
-3.118922921031e+00,9.958727919214e+00,4.799072008718e-02
-3.118909187882e+00,6.942507101355e+00,9.137877534523e-02
-3.118834533526e+00,4.795771279120e+00,9.139063429279e-02
-3.118805526144e+00,2.594029540260e+00,9.139066306686e-02
-3.118412862917e+00,1.466937968764e+00,9.139072156047e-02
-3.118295317540e+00,1.011783424248e+01,9.036121431650e-06
-3.118252173612e+00,1.853369364705e+00,9.139072390039e-02
-3.118074476391e+00,9.799863651320e+00,6.485626936902e-02
-3.118055193027e+00,1.080506572821e+00,9.139075803777e-02
-3.117922481786e+00,4.958546248660e+00,9.139072753544e-02
-3.117840092365e+00,4.365173438335e+00,9.139069138618e-02
-3.117573125110e+00,2.239800760647e+00,9.139076497746e-02
-3.117371835090e+00,3.334689715818e+00,9.139075262899e-02
-3.117269273714e+00,6.343112015794e+00,9.139096130879e-02
-3.117223208452e+00,9.080113861971e+00,8.511118790783e-02
-3.117193031067e+00,5.325924217703e+00,9.139083217914e-02
-3.117157150035e+00,3.688918495433e+00,9.139075977309e-02
-3.117111357549e+00,2.980460936202e+00,9.139078079537e-02
-3.116883061238e+00,7.890924200771e+00,9.050257382239e-02
-3.116701694112e+00,9.214168617989e+00,8.362538069249e-02
-3.116658359295e+00,8.163039181510e+00,8.990531684794e-02
-3.116642070136e+00,5.530947605811e+00,9.139089829021e-02
-3.116626603851e+00,4.639361280719e+00,9.139078010936e-02
-3.116467302383e+00,4.043147275048e+00,9.139080200137e-02
-3.116375717412e+00,2.626232156588e+00,9.139084337726e-02
-3.116291712658e+00,6.626432014850e+00,9.139106435098e-02
-3.116047849085e+00,1.499140585092e+00,9.139089416418e-02
-3.115865561479e+00,1.885571981034e+00,9.139089792284e-02
-3.115752387752e+00,9.641252064930e+00,7.346193305496e-02
-3.115711777494e+00,1.112709189150e+00,9.139092721823e-02
-3.115596533161e+00,6.827689096697e+00,9.139193443747e-02
-3.115324978821e+00,7.383698250391e+00,9.115932669308e-02
-3.115302292134e+00,4.397376054664e+00,9.139087796635e-02
-3.115164914678e+00,2.272003376975e+00,9.139093835857e-02
-3.115069236614e+00,7.265629239160e+00,9.124620685265e-02
-3.115020139521e+00,4.841866937015e+00,9.139092437434e-02
-3.114947690772e+00,9.348434871537e+00,8.168426463018e-02
-3.114898829758e+00,3.366892332146e+00,9.139093124012e-02
-3.114778659547e+00,7.502573909523e+00,9.104937955407e-02
-3.114662546403e+00,3.721121111762e+00,9.139093951232e-02
-3.114659950517e+00,3.012663552531e+00,9.139095635114e-02
-3.114305894318e+00,6.428299995607e+00,9.139117062618e-02
-3.114017409249e+00,7.148381547788e+00,9.131177025598e-02
-3.113951100451e+00,4.075349891377e+00,9.139098089050e-02
-3.113945908680e+00,2.658434772916e+00,9.139101400146e-02
-3.113764654471e+00,4.683466063201e+00,9.139099157024e-02
-3.113758351902e+00,5.127474739979e+00,9.139104823834e-02
-3.113682835252e+00,1.531343201421e+00,9.139105759386e-02
-3.113670749769e+00,5.453936056706e+00,9.139109405054e-02
-3.113478949347e+00,1.917774597362e+00,9.139106260218e-02
-3.113424393330e+00,7.622241506847e+00,9.091441011757e-02
-3.113377775583e+00,5.903044738047e+00,9.139116736345e-02
-3.113371921192e+00,8.591141818748e+00,8.841768937451e-02
-3.113368361962e+00,1.144911805478e+00,9.139108739237e-02
-3.113276646048e+00,5.984541661564e+00,9.139118442633e-02
-3.113113305079e+00,5.006565908229e+00,9.139107612720e-02
-3.112994106429e+00,8.744710075090e+00,8.763347872217e-02
-3.112975001016e+00,8.012990084979e+00,9.026420469099e-02
-3.112939684295e+00,5.822292455944e+00,9.139118647595e-02
-3.112798082596e+00,5.251219272345e+00,9.139112741715e-02
-3.112764491903e+00,4.429578670992e+00,9.139105397634e-02
-3.112756704245e+00,2.304205993303e+00,9.139110222610e-02
-3.112700386803e+00,8.438452863106e+00,8.904908279166e-02
-3.112630981650e+00,6.066772604553e+00,9.139123336246e-02
-3.112425824427e+00,3.399094948475e+00,9.139109981643e-02
-3.112208543485e+00,3.044866168860e+00,9.139112204749e-02
-3.112175563710e+00,7.031969809933e+00,9.135738590699e-02
-3.112167942772e+00,3.753323728090e+00,9.139110903995e-02
-3.111967751881e+00,5.742295403529e+00,9.139123858768e-02
-3.111959127649e+00,9.482903768419e+00,7.868202318880e-02
-3.111560442298e+00,8.899138921065e+00,8.664829964249e-02
-3.111516099948e+00,2.690637389245e+00,9.139117494023e-02
-3.111512031881e+00,6.713749522338e+00,9.139137594517e-02
-3.111435534220e+00,6.149726911784e+00,9.139131877661e-02
-3.111434898520e+00,4.107552507706e+00,9.139114938987e-02
-3.111317821420e+00,1.563545817749e+00,9.139121185021e-02
-3.111256385680e+00,7.742686295471e+00,9.075171958957e-02
-3.111137357195e+00,9.934964463498e+00,5.184256968447e-02
-3.111092337215e+00,1.949977213691e+00,9.139121793912e-02
-3.111024946429e+00,1.177114421807e+00,9.139123856084e-02
-3.110986119277e+00,8.286661877126e+00,8.956315395213e-02
-3.110903478862e+00,4.888560763947e+00,9.139120430706e-02
-3.110771808531e+00,6.514167215277e+00,9.139139648496e-02
-3.110626454029e+00,1.009403272756e+01,1.332909996561e-02
-3.110613975516e+00,4.728190108623e+00,9.139120384353e-02
-3.110467423487e+00,5.663064135038e+00,9.139132247614e-02
-3.110348493813e+00,2.336408609632e+00,9.139125658076e-02
-3.110226691672e+00,4.461781287321e+00,9.139121941702e-02
-3.110192806595e+00,5.377731017063e+00,9.139130729122e-02
-3.110172400580e+00,9.776138825676e+00,6.665828538904e-02
-3.109952819095e+00,3.431297564804e+00,9.139125835871e-02
-3.109757136454e+00,3.077068785189e+00,9.139127788518e-02
-3.109685121626e+00,6.233393895132e+00,9.139143040747e-02
-3.109673339140e+00,3.785526344419e+00,9.139126835678e-02
-3.109549857371e+00,6.916408620455e+00,9.138400705450e-02
-3.109086291216e+00,2.722840005573e+00,9.139132619428e-02
-3.109064544443e+00,9.054409604253e+00,8.538674208728e-02
-3.108952807587e+00,1.595748434078e+00,9.139135693386e-02
-3.108918696589e+00,4.139755124035e+00,9.139130750028e-02
-3.108705725082e+00,1.982179830019e+00,9.139136393430e-02
-3.108681530896e+00,1.209317038136e+00,9.139138072426e-02
-3.108444209531e+00,5.584609170274e+00,9.139143282436e-02
-3.108335509586e+00,9.190604002530e+00,8.395328999811e-02
-3.108268933415e+00,7.863893491800e+00,9.055782734782e-02
-3.108235849926e+00,8.135787487099e+00,8.998428651394e-02
-3.107988730096e+00,5.055162386991e+00,9.139140283339e-02
-3.107940283381e+00,2.368611225960e+00,9.139140142322e-02
-3.107913322084e+00,5.177350737431e+00,9.139141921939e-02
-3.107733991106e+00,9.617566439298e+00,7.450254010598e-02
-3.107688891441e+00,4.493983903650e+00,9.139137428919e-02
-3.107479813763e+00,3.463500181132e+00,9.139140686767e-02
-3.107374627958e+00,6.317762833969e+00,9.139156762935e-02
-3.107305729422e+00,3.109271401517e+00,9.139142386488e-02
-3.107178735509e+00,3.817728960748e+00,9.139141746354e-02
-3.107170250110e+00,4.773526782847e+00,9.139142072756e-02
-3.106697236993e+00,9.324829351961e+00,8.212174908892e-02
-3.106662105787e+00,6.600702856200e+00,9.139163304301e-02
-3.106656482483e+00,2.755042621902e+00,9.139146776426e-02
-3.106587793755e+00,1.627951050406e+00,9.139149284541e-02
-3.106480364144e+00,4.935846042992e+00,9.139147730272e-02
-3.106402494657e+00,4.171957740363e+00,9.139145522246e-02
-3.106338115364e+00,1.241519654464e+00,9.139151388319e-02
-3.106333905521e+00,7.357124038050e+00,9.118413937458e-02
-3.106319112950e+00,2.014382446348e+00,9.139150058834e-02
-3.106214004673e+00,5.302342868296e+00,9.139152757304e-02
-3.106146537793e+00,6.801712534873e+00,9.139242634503e-02
-3.105985270489e+00,7.239172162759e+00,9.126535009559e-02
-3.105903685455e+00,5.506940994252e+00,9.139156683329e-02
-3.105881022103e+00,7.475883763452e+00,9.108025477370e-02
-3.105532072949e+00,2.400813842289e+00,9.139153675406e-02
-3.105240644371e+00,8.563567778901e+00,8.855624723241e-02
-3.105151091209e+00,4.526186519978e+00,9.139151859354e-02
-3.105006808432e+00,3.495702797461e+00,9.139154534396e-02
-3.104960899018e+00,8.717031031516e+00,8.780552648783e-02
-3.104854322390e+00,3.141474017846e+00,9.139155998721e-02
-3.104841098925e+00,7.122042806990e+00,9.132563274011e-02
-3.104746595038e+00,4.617582467440e+00,9.139154062192e-02
-3.104684131877e+00,3.849931577077e+00,9.139155636089e-02
