z,r,lm
-3.879183895002e+00,6.071092192957e+00,1.864827709404e-02
-3.878975885782e+00,2.320307301468e+00,1.821298814496e-02
-3.878930388766e+00,5.573538113013e+00,1.829962568858e-02
-3.878149958616e+00,1.096607880986e+00,1.821332708167e-02
-3.877299006053e+00,4.059248583213e+00,1.821367685139e-02
-3.876424690515e+00,1.740660207556e+00,1.821403682049e-02
-3.876153428777e+00,5.252236023655e+00,1.821411640376e-02
-3.876092357926e+00,6.826315838735e+00,2.015257017715e-02
-3.876056983690e+00,6.660088436450e+00,1.964702751192e-02
-3.875357665557e+00,7.569894780509e+00,2.512134101781e-02
-3.874074720768e+00,8.463241374146e+00,4.563936568984e-02
-3.873993768050e+00,6.995596814454e+00,2.082288096538e-02
-3.873932854941e+00,6.496998257170e+00,1.926574652384e-02
-3.873881282906e+00,2.964359628038e+00,1.821508742685e-02
-3.873817007293e+00,8.222359593284e+00,3.755777272275e-02
-3.873235929797e+00,3.544006721954e+00,1.821535482114e-02
-3.872971558427e+00,2.384712534125e+00,1.821546445605e-02
-3.872318417659e+00,1.161013113643e+00,1.821573555275e-02
-3.871779819669e+00,9.647014721296e+00,7.176172946352e-02
-3.871652256158e+00,8.931954070224e+00,6.814483825614e-02
-3.871148987624e+00,8.707463615721e+00,5.624658649435e-02
-3.871035499099e+00,4.123653815870e+00,1.821626904087e-02
-3.870506756359e+00,1.805065440213e+00,1.821648929609e-02
-3.870426583403e+00,7.984934526654e+00,3.162907849377e-02
-3.869941057166e+00,5.343088082997e+00,1.821672488061e-02
-3.869766209959e+00,6.337128370731e+00,1.897694500599e-02
-3.869717040363e+00,7.167847146009e+00,2.171261089954e-02
-3.869459115818e+00,5.920745922548e+00,1.850679033857e-02
-3.869205857376e+00,9.154160922022e+00,8.135925611589e-02
-3.869016843785e+00,5.672544927332e+00,1.834475769587e-02
-3.867790562351e+00,3.028764860695e+00,1.821762430043e-02
-3.867058816043e+00,3.608411954611e+00,1.821793108677e-02
-3.866967231071e+00,2.449117766781e+00,1.821796951437e-02
-3.866486876703e+00,1.225418346300e+00,1.821817117429e-02
-3.865351974188e+00,4.728708751013e+00,1.821861076671e-02
-3.865211514339e+00,4.802451427114e+00,1.821866592562e-02
-3.864771992146e+00,4.188059048528e+00,1.821889262924e-02
-3.864659575044e+00,4.657877248794e+00,1.821891975448e-02
-3.864588822203e+00,1.869470672870e+00,1.821896982983e-02
-3.864197669188e+00,4.879056625157e+00,1.821912274711e-02
-3.863955615838e+00,7.751081768985e+00,2.740627419131e-02
-3.863604308700e+00,6.180561255407e+00,1.875726550352e-02
-3.863219043321e+00,7.342982060057e+00,2.289355311359e-02
-3.862799082071e+00,9.377164183569e+00,9.000000000000e-02
-3.862618771332e+00,5.436492020927e+00,1.823855401892e-02
-3.862270519044e+00,4.958475192078e+00,1.821994924658e-02
-3.861699841797e+00,3.093170093353e+00,1.822019104963e-02
-3.860962903716e+00,2.513522999438e+00,1.822050365264e-02
-3.860881702288e+00,3.672817187269e+00,1.822053812470e-02
-3.860655335746e+00,1.289823578957e+00,1.822063425144e-02
-3.859390756722e+00,5.040657480714e+00,1.822115189525e-02
-3.858670888047e+00,1.933875905527e+00,1.822147874174e-02
-3.858508485192e+00,4.252464281185e+00,1.822154799567e-02
-3.857881011210e+00,5.773937446684e+00,1.839807991450e-02
-3.855609121242e+00,3.157575326010e+00,1.822278802521e-02
-3.855519693098e+00,5.125553357096e+00,1.822279527228e-02
-3.855495425885e+00,6.027378786027e+00,1.858962401732e-02
-3.854958576360e+00,2.577928232095e+00,1.822306720738e-02
-3.854823794789e+00,1.354228811614e+00,1.822312509273e-02
-3.854704588534e+00,3.737222419926e+00,1.822317630136e-02
-3.854549582829e+00,8.412161264035e+00,4.336718549374e-02
-3.854457693941e+00,7.520916239687e+00,2.446011597396e-02
-3.854150489499e+00,5.532395770366e+00,1.827330180440e-02
-3.853940859645e+00,8.171790830592e+00,3.586604362496e-02
-3.853898665320e+00,6.779586938147e+00,1.995204667289e-02
-3.853553177388e+00,6.613944720143e+00,1.949425927287e-02
-3.852752953890e+00,1.998281138183e+00,1.822401635546e-02
-3.852416274833e+00,9.600907557184e+00,9.000000000000e-02
-3.852244978239e+00,4.316869513842e+00,1.822423552388e-02
-3.852115600664e+00,6.948291789629e+00,2.055933522864e-02
-3.851979581015e+00,8.655881596163e+00,5.334707842210e-02
-3.851124430661e+00,6.451448734366e+00,1.914919943378e-02
-3.850939858295e+00,8.886438294802e+00,6.504148849134e-02
-3.850619262686e+00,5.213112207724e+00,1.822493838589e-02
-3.850204235420e+00,7.934886504937e+00,3.040474114170e-02
-3.849518400687e+00,3.221980558667e+00,1.822541558199e-02
-3.848992253832e+00,1.418634044271e+00,1.822564401013e-02
-3.848954249005e+00,2.642333464752e+00,1.822566051898e-02
-3.848941135679e+00,9.108443617802e+00,7.796053653125e-02
-3.848527474780e+00,3.801627652583e+00,1.822584598752e-02
-3.848159725047e+00,7.119975107033e+00,2.136582735618e-02
-3.846835019734e+00,2.062686370840e+00,1.822658299832e-02
-3.846658747140e+00,6.292181999045e+00,1.888744093640e-02
-3.845981471285e+00,4.381274746499e+00,1.822695560217e-02
-3.845488843945e+00,5.877662222163e+00,1.846124138129e-02
-3.844652029437e+00,5.303282946662e+00,1.822749737869e-02
-3.844500775868e+00,5.630746814919e+00,1.831422660644e-02
-3.843427680132e+00,3.286385791325e+00,1.822807407896e-02
-3.843391964229e+00,7.701563836573e+00,2.654101970158e-02
-3.843160712875e+00,1.483039276928e+00,1.822819131912e-02
-3.842983992390e+00,9.331249743472e+00,9.000000000000e-02
-3.842949921649e+00,2.706738697409e+00,1.822828393177e-02
-3.842350361026e+00,3.866032885241e+00,1.822854755830e-02
-3.841987821791e+00,7.294552166264e+00,2.243725468354e-02
-3.840917085578e+00,2.127091603497e+00,1.822917900133e-02
-3.840203470019e+00,6.136226940066e+00,1.868828263402e-02
-3.839717964331e+00,4.445679979157e+00,1.822970862352e-02
-3.838549040596e+00,4.766858996875e+00,1.823022606331e-02
-3.838483853806e+00,4.693847125238e+00,1.823025072246e-02
-3.838042501898e+00,9.825334517371e+00,1.022767341686e-02
-3.837747615251e+00,4.842741483242e+00,1.823057226154e-02
-3.837592656313e+00,4.623754456798e+00,1.823063756550e-02
-3.837581192247e+00,5.396014022872e+00,1.823065124633e-02
-3.837336959577e+00,3.350791023982e+00,1.823076387928e-02
-3.837329171918e+00,1.547444509585e+00,1.823076733868e-02
-3.836945594294e+00,2.771143930066e+00,1.823093779402e-02
-3.836173247271e+00,3.930438117898e+00,1.823128139331e-02
-3.836039582362e+00,4.921445494049e+00,1.823129688583e-02
-3.835024444890e+00,8.361081153925e+00,4.125770757042e-02
-3.834999151422e+00,2.191496836154e+00,1.823180469927e-02
-3.834064711997e+00,8.121222067900e+00,3.430069322063e-02
-3.833634845995e+00,5.731492196288e+00,1.836255294093e-02
-3.833557722324e+00,7.471937698866e+00,2.385928708367e-02
-3.833454457378e+00,4.510085211814e+00,1.823249498562e-02
-3.833385558439e+00,5.002921444200e+00,1.823250555646e-02
-3.833052729997e+00,9.554800393073e+00,9.000000000000e-02
-3.832810174407e+00,8.604299576604e+00,5.060142647963e-02
-3.831806956769e+00,5.983665379097e+00,1.853624809685e-02
-3.831704972713e+00,6.732858037559e+00,1.976993453996e-02
-3.831497630962e+00,1.611849742242e+00,1.823337239135e-02
-3.831246239022e+00,3.415196256639e+00,1.823348535034e-02
-3.831049371085e+00,6.567801003836e+00,1.935591985887e-02
-3.830941266938e+00,2.835549162723e+00,1.823362245800e-02
-3.830237433277e+00,6.900986764804e+00,2.031993466808e-02
-3.830227460432e+00,8.840922519381e+00,6.204007715321e-02
-3.829996133517e+00,3.994843350555e+00,1.823404787660e-02
-3.829981887437e+00,7.884838483221e+00,2.928049452215e-02
-3.829746777489e+00,5.087119261074e+00,1.823416006593e-02
-3.829370590232e+00,5.491253427719e+00,1.824933197128e-02
-3.829313606792e+00,1.562500050003e-01,1.822623588319e-02
-3.829313606792e+00,2.187500070005e-01,1.822868256245e-02
-3.829313606792e+00,2.812500090005e-01,1.823070671535e-02
-3.829313606792e+00,3.437500110004e-01,1.823229510500e-02
-3.829313606792e+00,4.062500130002e-01,1.823343726151e-02
-3.829313606792e+00,4.687500150001e-01,1.823412561157e-02
-3.829313606792e+00,5.312500170001e-01,1.823435557287e-02
-3.829313606792e+00,5.937500190001e-01,1.823435557287e-02
-3.829313606792e+00,6.562500210002e-01,1.823435557287e-02
-3.829313606792e+00,7.187500230003e-01,1.823435557287e-02
-3.829313606792e+00,7.812500250003e-01,1.823435557287e-02
-3.829313606792e+00,8.437500270002e-01,1.823435557287e-02
-3.829313606792e+00,9.062500290001e-01,1.823435557287e-02
-3.829313606792e+00,9.687500310000e-01,1.823435557287e-02
-3.829313606792e+00,3.125000100005e-02,1.822014072491e-02
-3.829313606792e+00,9.375000300017e-02,1.822338251916e-02
-3.829081217266e+00,2.255902068811e+00,1.823446043071e-02
-3.828676413983e+00,9.062726313582e+00,7.461613227986e-02
-3.828316006381e+00,6.405899211562e+00,1.904327760170e-02
-3.827190950424e+00,4.574490444471e+00,1.823531509094e-02
-3.826602409730e+00,7.072103068057e+00,2.105064396734e-02
-3.826441032913e+00,1.032202648329e+00,1.823565501776e-02
-3.825666090005e+00,1.676254974899e+00,1.823600680329e-02
-3.825155518467e+00,3.479601489297e+00,1.823623886383e-02
-3.825085096595e+00,5.173988391794e+00,1.823623437117e-02
-3.824936939583e+00,2.899954395381e+00,1.823633828003e-02
-3.823819019763e+00,4.059248583213e+00,1.823684739680e-02
-3.823551284320e+00,6.247235627358e+00,1.880607226903e-02
-3.823168902709e+00,9.285335303375e+00,8.825945201669e-02
-3.823163283109e+00,2.320307301468e+00,1.823714653804e-02
-3.822828312620e+00,7.652045904160e+00,2.575058677819e-02
-3.821518572072e+00,5.834578521778e+00,1.841976766718e-02
-3.820756600260e+00,7.246122272472e+00,2.202213330223e-02
-3.820695885156e+00,1.096607880986e+00,1.823827552692e-02
-3.819984707950e+00,5.588948702506e+00,1.828642619743e-02
-3.819834549048e+00,1.740660207556e+00,1.823867090428e-02
-3.819363001708e+00,5.263477810327e+00,1.823887686792e-02
-3.819132371536e+00,9.779039059624e+00,3.075530353811e-02
-3.819064797912e+00,3.544006721954e+00,1.823902479576e-02
-3.818932612227e+00,2.964359628038e+00,1.823908562054e-02
-3.817641906008e+00,4.123653815870e+00,1.823968034711e-02
-3.817245348953e+00,2.384712534125e+00,1.823986336755e-02
-3.816802631338e+00,6.091892624725e+00,1.862554392291e-02
-3.815499306951e+00,8.310001043814e+00,3.929077688503e-02
-3.814950737398e+00,1.161013113643e+00,1.824092512759e-02
-3.814188564349e+00,8.070653305208e+00,3.285568722723e-02
-3.814003008091e+00,1.805065440213e+00,1.824136502779e-02
-3.813689185160e+00,9.508693228961e+00,9.000000000000e-02
-3.813640767799e+00,8.552717557045e+00,4.800952194825e-02
-3.812974077357e+00,3.608411954611e+00,1.824184352653e-02
-3.812928284871e+00,3.028764860695e+00,1.824186484408e-02
-3.812657750707e+00,7.422959158044e+00,2.331311480374e-02
-3.812543613162e+00,5.355536024817e+00,1.824203050223e-02
-3.811886566854e+00,4.731266566636e+00,1.824229942304e-02
-3.811615733424e+00,4.658985499463e+00,1.824245124014e-02
-3.811464792254e+00,4.188059048528e+00,1.824254712540e-02
-3.811327414797e+00,2.449117766781e+00,1.824261126943e-02
-3.811297561314e+00,4.806426341328e+00,1.824259093718e-02
-3.809808645680e+00,4.884415796019e+00,1.824331600635e-02
-3.809759539454e+00,7.834790461504e+00,2.824988673124e-02
-3.809515062568e+00,8.795406743959e+00,5.915188376422e-02
-3.809511280107e+00,6.686129136970e+00,1.960458989397e-02
-3.809388680781e+00,5.689046945892e+00,1.833018475410e-02
-3.809205589640e+00,1.225418346300e+00,1.824360414164e-02
-3.808545564782e+00,6.521657287529e+00,1.923024113269e-02
-3.808411692287e+00,9.017009009361e+00,7.133987104613e-02
-3.808359265891e+00,6.853681739979e+00,2.010254751610e-02
-3.808171467134e+00,1.869470672870e+00,1.824408951100e-02
-3.808118487653e+00,5.939951972167e+00,1.848767921879e-02
-3.807380360156e+00,4.965185407686e+00,1.824445803602e-02
-3.806923957516e+00,3.093170093353e+00,1.824467631940e-02
-3.806883356802e+00,3.672817187269e+00,1.824469544097e-02
-3.805507582101e+00,6.360349688758e+00,1.894702994383e-02
-3.805409480641e+00,2.513522999438e+00,1.824539059785e-02
-3.805287678500e+00,4.252464281185e+00,1.824544813422e-02
-3.805045094414e+00,7.024231029080e+00,2.076432039281e-02
-3.804590690965e+00,5.450111085071e+00,1.824575700702e-02
-3.803973861880e+00,5.048685165052e+00,1.824602378359e-02
-3.803460441883e+00,1.289823578957e+00,1.824631289446e-02
-3.803353813028e+00,9.239420863278e+00,8.479716109437e-02
-3.802339926178e+00,1.933875905527e+00,1.824684469486e-02
-3.802264661010e+00,7.602527971748e+00,2.502935154362e-02
-3.800919630160e+00,3.157575326010e+00,1.824752041949e-02
-3.800792636247e+00,3.737222419926e+00,1.824758092839e-02
-3.800443821501e+00,6.202289255672e+00,1.873211010262e-02
-3.800222241174e+00,9.732743601877e+00,5.125883923002e-02
-3.799550930504e+00,5.134864575863e+00,1.824816042133e-02
-3.799525378729e+00,7.197692378680e+00,2.164471483115e-02
-3.799491546485e+00,2.577928232095e+00,1.824820171099e-02
-3.799110564745e+00,4.316869513842e+00,1.824838378089e-02
-3.797715294126e+00,1.354228811614e+00,1.824905171505e-02
-3.797548300200e+00,5.791494821393e+00,1.838200748474e-02
-3.796508385221e+00,1.998281138183e+00,1.824963092412e-02
-3.795974169011e+00,8.258920933703e+00,3.746223272789e-02
-3.795468640033e+00,5.547150590093e+00,1.826111853897e-02
-3.794915302805e+00,3.221980558667e+00,1.825039752161e-02
-3.794701915692e+00,3.801627652583e+00,1.825050038264e-02
-3.794471361190e+00,8.501135537486e+00,4.557217270670e-02
-3.794325640324e+00,9.462586064850e+00,9.000000000000e-02
-3.794312416701e+00,8.020084542515e+00,3.152466809695e-02
-3.794073973979e+00,5.223672673992e+00,1.825079611131e-02
-3.793573612329e+00,2.642333464752e+00,1.825104497107e-02
-3.793401792656e+00,6.047558309384e+00,1.856849056954e-02
-3.792933450991e+00,4.381274746499e+00,1.825135447754e-02
-3.791970146368e+00,1.418634044271e+00,1.825182093598e-02
-3.791757779090e+00,7.373980617222e+00,2.281588628415e-02
-3.790676844264e+00,2.062686370840e+00,1.825244854737e-02
-3.789754342728e+00,8.746611632526e+00,5.623694154725e-02
-3.789537191471e+00,7.784742439788e+00,2.730657055867e-02
-3.788910975449e+00,3.286385791325e+00,1.825330800736e-02
-3.788611195137e+00,3.866032885241e+00,1.825345420216e-02
-3.788146970590e+00,8.971291705141e+00,6.814440564943e-02
-3.787655678172e+00,2.706738697409e+00,1.825392074441e-02
-3.787506034076e+00,5.315058026762e+00,1.825395153618e-02
-3.787317587501e+00,6.639400236382e+00,1.945501011193e-02
-3.786756337237e+00,4.445679979157e+00,1.825436064117e-02
-3.786481098504e+00,6.806376715154e+00,1.990521603437e-02
-3.786224998611e+00,1.483039276928e+00,1.825462089351e-02
-3.786041758480e+00,6.475513571222e+00,1.911608900303e-02
-3.785224093111e+00,4.695674136397e+00,1.825510890401e-02
-3.785142515566e+00,5.646601695496e+00,1.830078540765e-02
-3.784847507377e+00,4.770111199414e+00,1.825529586875e-02
-3.784845303307e+00,2.127091603497e+00,1.825529791710e-02
-3.784747613042e+00,4.624123873688e+00,1.825533230702e-02
-3.784430018536e+00,5.896238565237e+00,1.844348838843e-02
-3.783577708998e+00,4.847386097990e+00,1.825590202060e-02
-3.783538723347e+00,9.193506423181e+00,8.135889070745e-02
-3.783487779097e+00,6.976358990104e+00,2.050432921027e-02
-3.782906648093e+00,3.350791023982e+00,1.825625226273e-02
-3.782699157820e+00,6.314800165954e+00,1.885958754274e-02
-3.782520474582e+00,3.930438117898e+00,1.825644279003e-02
-3.781737744016e+00,2.771143930066e+00,1.825682940149e-02
-3.781701009401e+00,7.553010039335e+00,2.437196019462e-02
-3.781375161873e+00,4.927449371172e+00,1.825694872949e-02
-3.781312110812e+00,9.686448144131e+00,7.176237492192e-02
-3.780579223483e+00,4.510085211814e+00,1.825740269372e-02
-3.780479850853e+00,1.547444509585e+00,1.825745192757e-02
-3.779810791698e+00,5.408968742424e+00,1.825778234580e-02
-3.779013762350e+00,2.191496836154e+00,1.825817938970e-02
-3.778294157198e+00,7.149262484887e+00,2.130177510135e-02
-3.778200946271e+00,5.010251069030e+00,1.825857517365e-02
-3.777336358682e+00,6.157342883985e+00,1.866488908376e-02
-3.776902320738e+00,3.415196256639e+00,1.825923067811e-02
-3.776449031072e+00,8.207840823593e+00,3.576704695334e-02
-3.776429754027e+00,3.994843350556e+00,1.825946655403e-02
-3.775819809860e+00,2.835549162723e+00,1.825977131696e-02
-3.775301954582e+00,8.449553517927e+00,4.329236242560e-02
-3.774962095488e+00,9.416478900738e+00,9.000000000000e-02
-3.774734703096e+00,1.611849742242e+00,1.826031438182e-02
-3.774436269052e+00,7.969515779823e+00,3.030109384288e-02
-3.774402109728e+00,4.574490444471e+00,1.826048106208e-02
-3.774016764414e+00,5.095740759932e+00,1.826066717505e-02
-3.773578028327e+00,5.748411121008e+00,1.834767510463e-02
-3.773182221393e+00,2.255902068811e+00,1.826109332557e-02
-3.771729943532e+00,1.562500050003e-01,1.825261903573e-02
-3.771729943532e+00,2.187500070005e-01,1.825539211916e-02
-3.771729943532e+00,2.812500090005e-01,1.825768673219e-02
-3.771729943532e+00,3.437500110004e-01,1.825948762403e-02
-3.771729943532e+00,4.062500130002e-01,1.826078272809e-02
-3.771729943532e+00,4.687500150001e-01,1.826156331413e-02
-3.771729943532e+00,5.312500170001e-01,1.826182409900e-02
-3.771729943532e+00,5.937500190001e-01,1.826182409900e-02
-3.771729943532e+00,6.562500210002e-01,1.826182409900e-02
-3.771729943532e+00,7.187500230003e-01,1.826182409900e-02
-3.771729943532e+00,7.812500250003e-01,1.826182409900e-02
-3.771729943532e+00,8.437500270002e-01,1.826182409900e-02
-3.771729943532e+00,9.062500290001e-01,1.826182409900e-02
-3.771729943532e+00,9.687500310000e-01,1.826182409900e-02
-3.771729943532e+00,3.125000100005e-02,1.824571320614e-02
-3.771729943532e+00,9.375000300017e-02,1.824938572671e-02
-3.770952572116e+00,5.505352477680e+00,1.826216805603e-02
-3.770945300909e+00,8.694537185083e+00,5.332044382958e-02
-3.770897993382e+00,3.479601489297e+00,1.826224364840e-02
-3.770857807473e+00,7.325002076400e+00,2.236356378313e-02
-3.770339033472e+00,4.059248583213e+00,1.826252590666e-02
-3.770000953975e+00,6.003223994043e+00,1.851661272879e-02
-3.769901875704e+00,2.899954395381e+00,1.826274686973e-02
-3.769314843488e+00,7.734694418071e+00,2.644436728650e-02
-3.768989555338e+00,1.676254974899e+00,1.826320860373e-02
-3.768900566253e+00,1.032202648329e+00,1.826325368528e-02
-3.768784946250e+00,5.183867537657e+00,1.826325511078e-02
-3.767882248894e+00,8.925574400921e+00,6.504104382959e-02
-3.767350680437e+00,2.320307301468e+00,1.826404008910e-02
-3.765123894894e+00,6.592671335794e+00,1.931928086231e-02
-3.764893666027e+00,3.544006721954e+00,1.826529157303e-02
-3.764602931117e+00,6.759071690329e+00,1.972614486311e-02
-3.764248312918e+00,4.123653815870e+00,1.826562126525e-02
-3.763983941548e+00,2.964359628038e+00,1.826575644298e-02
-3.763723633666e+00,9.147591983085e+00,7.796014731911e-02
-3.763537952177e+00,6.429369854916e+00,1.901242677537e-02
-3.763244407581e+00,1.740660207556e+00,1.826613494453e-02
-3.763241811694e+00,1.096607880986e+00,1.826613627408e-02
-3.762468454991e+00,5.274580028707e+00,1.826653231212e-02
-3.762401980451e+00,9.640152686385e+00,9.000000000000e-02
-3.761930463781e+00,6.928486951128e+00,2.026834388087e-02
-3.761519139480e+00,2.384712534125e+00,1.826702004874e-02
-3.761137357792e+00,7.503492106922e+00,2.377591786648e-02
-3.760896350351e+00,5.604156445101e+00,1.827399331072e-02
-3.760741549420e+00,5.852525158307e+00,1.840328425968e-02
-3.759890733541e+00,6.269250643150e+00,1.878015705863e-02
-3.758889338671e+00,3.608411954611e+00,1.826837485599e-02
-3.758561619369e+00,4.660081706158e+00,1.826851246124e-02
-3.758397453440e+00,4.733796057500e+00,1.826856137091e-02
-3.758157592363e+00,4.188059048528e+00,1.826875305198e-02
-3.758066007391e+00,3.028764860695e+00,1.826880042423e-02
-3.757583057136e+00,1.161013113643e+00,1.826905036771e-02
-3.757499259823e+00,1.805065440213e+00,1.826909375934e-02
-3.757346772316e+00,4.810356399961e+00,1.826914592462e-02
-3.757062935668e+00,7.100832591095e+00,2.099032990836e-02
-3.756923893133e+00,8.156760713482e+00,3.419952458129e-02
-3.756132547974e+00,8.397971498368e+00,4.117493416332e-02
-3.755687598523e+00,2.449117766781e+00,1.827003357706e-02
-3.755598550651e+00,9.370371736627e+00,9.000000000000e-02
-3.755369963590e+00,4.889713334657e+00,1.827019747479e-02
-3.755030892431e+00,5.367826399777e+00,1.827032399525e-02
-3.754560121404e+00,7.918947017131e+00,2.917835671605e-02
-3.754228895863e+00,6.112396512299e+00,1.860380216515e-02
-3.752885011316e+00,3.672817187269e+00,1.827149390593e-02
-3.752428030661e+00,4.971816973009e+00,1.827171893939e-02
-3.752148073235e+00,3.093170093353e+00,1.827187920536e-02
-3.752136259091e+00,8.642462737640e+00,5.055972385794e-02
-3.752066871808e+00,4.252464281185e+00,1.827192169395e-02
-3.751924302578e+00,1.225418346300e+00,1.827199630921e-02
-3.751754112066e+00,1.869470672870e+00,1.827208540716e-02
-3.749957835857e+00,7.276023535578e+00,2.195238022198e-02
-3.749856057566e+00,2.513522999438e+00,1.827308105077e-02
-3.749607756455e+00,5.705327420622e+00,1.831647315503e-02
-3.749092495505e+00,7.684646396355e+00,2.565731601402e-02
-3.748482598323e+00,5.056616944002e+00,1.827374564880e-02
-3.747617527198e+00,8.879857096701e+00,6.203962345168e-02
-3.746880683960e+00,3.737222419926e+00,1.827464913618e-02
-3.746600115293e+00,5.958889678702e+00,1.846944539848e-02
-3.746436504198e+00,5.463554365267e+00,1.827488239064e-02
-3.746265548020e+00,1.289823578957e+00,1.827497444531e-02
-3.746230139079e+00,3.157575326010e+00,1.827499318272e-02
-3.746008964308e+00,1.933875905527e+00,1.827511025095e-02
-3.745976151253e+00,4.316869513842e+00,1.827512762320e-02
-3.745843996021e+00,9.864471107698e+00,1.022776813137e-02
-3.744024516610e+00,2.577928232095e+00,1.827616285077e-02
-3.743908543985e+00,9.101677542988e+00,7.461572184604e-02
-3.743495918521e+00,5.144062401322e+00,1.827644203206e-02
-3.743491850089e+00,9.593857228638e+00,9.000000000000e-02
-3.742930202288e+00,6.545942435205e+00,1.919607134658e-02
-3.742724763731e+00,6.711766665504e+00,1.956397996696e-02
-3.741034145874e+00,6.383226138609e+00,1.891830751492e-02
-3.740876356604e+00,3.801627652583e+00,1.827784096478e-02
-3.740606793462e+00,1.354228811614e+00,1.827798512649e-02
-3.740573706182e+00,7.453974174510e+00,2.323365030942e-02
-3.740373148464e+00,6.880614912152e+00,2.005422650607e-02
-3.740312204923e+00,3.221980558667e+00,1.827814275709e-02
-3.740263816551e+00,1.998281138183e+00,1.827816865762e-02
-3.739885430698e+00,4.381274746499e+00,1.827837127683e-02
-3.738192975653e+00,2.642333464752e+00,1.827927936222e-02
-3.737430875906e+00,5.234102030652e+00,1.827965725396e-02
-3.737398755194e+00,8.105680603371e+00,3.275348657964e-02
-3.737082309261e+00,6.223701120346e+00,1.870801457870e-02
-3.737053080304e+00,5.808811751377e+00,1.836679112434e-02
-3.736963141366e+00,8.346389478810e+00,3.920172429657e-02
-3.736650185136e+00,5.561711194705e+00,1.828004670420e-02
-3.736235005815e+00,9.324264572515e+00,8.825913258203e-02
-3.735831714137e+00,7.052402697302e+00,2.070762374498e-02
-3.734948038904e+00,1.418634044271e+00,1.828102870700e-02
-3.734872029249e+00,3.866032885241e+00,1.828106981461e-02
-3.734683973756e+00,7.868378254439e+00,2.814988243484e-02
-3.734518668794e+00,2.062686370840e+00,1.828126099813e-02
-3.734394270767e+00,3.286385791325e+00,1.828132833381e-02
-3.733794710143e+00,4.445679979157e+00,1.828165309700e-02
-3.733327217273e+00,8.590388290197e+00,4.795469549720e-02
-3.732361434696e+00,2.706738697409e+00,1.828243097453e-02
-3.731947399502e+00,4.697480915586e+00,1.828265429666e-02
-3.731899145627e+00,4.624489275919e+00,1.828266780652e-02
-3.731121433043e+00,6.067450140612e+00,1.854829574421e-02
-3.731115835634e+00,4.773326701932e+00,1.828310508503e-02
-3.730250993164e+00,5.326684057129e+00,1.828356595253e-02
-3.729364765307e+00,4.851977298143e+00,1.828402914434e-02
-3.729289284346e+00,1.483039276928e+00,1.828410554494e-02
-3.729057864240e+00,7.227044994756e+00,2.157883274939e-02
-3.728870147522e+00,7.634598374638e+00,2.493971026986e-02
-3.728867701893e+00,3.930438117898e+00,1.828433611336e-02
-3.728773521036e+00,2.127091603497e+00,1.828438764750e-02
-3.728476336610e+00,3.350791023982e+00,1.828455032280e-02
-3.727703989588e+00,4.510085211814e+00,1.828497353103e-02
-3.727389106382e+00,9.817991804792e+00,3.075558707621e-02
-3.727352805501e+00,8.834139792480e+00,5.915142396214e-02
-3.726655115052e+00,4.933382876987e+00,1.828550557674e-02
-3.726529893739e+00,2.771143930066e+00,1.828561808149e-02
-3.725637484582e+00,5.662243720237e+00,1.828805964080e-02
-3.724581719727e+00,9.547561770891e+00,9.000000000000e-02
-3.724093454305e+00,9.055763102892e+00,7.133944219802e-02
-3.723630529788e+00,1.547444509585e+00,1.828721600227e-02
-3.723199276612e+00,5.914555363361e+00,1.842656462209e-02
-3.723028373279e+00,2.191496836154e+00,1.828754898484e-02
-3.722948432232e+00,5.017493128071e+00,1.828759199463e-02
-3.722863374538e+00,3.994843350556e+00,1.828764029364e-02
-3.722558402454e+00,3.415196256639e+00,1.828780913859e-02
-3.721920436281e+00,5.421756252854e+00,1.828814048609e-02
-3.721613269033e+00,4.574490444471e+00,1.828833303142e-02
-3.720846596344e+00,6.664461640679e+00,1.941718119430e-02
-3.720736509682e+00,6.499213534617e+00,1.908425061487e-02
-3.720698352782e+00,2.835549162723e+00,1.828884108124e-02
-3.720010054573e+00,7.404456242097e+00,2.274035702384e-02
-3.718815833148e+00,6.832742873176e+00,1.986001560550e-02
-3.718530339572e+00,6.337082422303e+00,1.883286687801e-02
-3.718206890792e+00,5.104257264987e+00,1.829020235011e-02
-3.717971775230e+00,1.611849742242e+00,1.829036044485e-02
-3.717873617255e+00,8.054600493261e+00,3.142243266392e-02
-3.717793734757e+00,8.294807459251e+00,3.736844682606e-02
-3.717283225521e+00,2.255902068811e+00,1.829074539346e-02
-3.716871460979e+00,9.278157408404e+00,8.479681286080e-02
-3.716859047182e+00,4.059248583213e+00,1.829098279302e-02
-3.716640468298e+00,3.479601489297e+00,1.829110520041e-02
-3.714866811825e+00,2.899954395381e+00,1.829210037636e-02
-3.714807826108e+00,7.817809491746e+00,2.720921119630e-02
-3.714600492606e+00,7.003972803510e+00,2.045111771733e-02
-3.714518175454e+00,8.538313842753e+00,4.550614401667e-02
-3.714273884981e+00,6.178151597542e+00,1.864249989264e-02
-3.714146280272e+00,5.312500170001e-01,1.829250562652e-02
-3.714146280272e+00,5.937500190001e-01,1.829250562652e-02
-3.714146280272e+00,7.812500250003e-01,1.829250562652e-02
-3.714146280272e+00,3.125000100005e-02,1.827424268404e-02
-3.714146280272e+00,9.375000300017e-02,1.827840380602e-02
-3.714146280272e+00,1.562500050003e-01,1.828206825069e-02
