z,r,lm
-3.684706940816e+00,2.465219074946e+00,9.575829666028e-02
-3.684514570575e+00,5.441823616305e+00,9.575716418601e-02
-3.684485766045e+00,1.177114421807e+00,9.575757382974e-02
-3.684438518045e+00,8.144452375229e+00,8.959321087297e-02
-3.684284562729e+00,4.766327312496e+00,9.575830269419e-02
-3.684173473034e+00,3.978742042391e+00,9.575826799290e-02
-3.684165813611e+00,8.024784330911e+00,9.031853361606e-02
-3.684045181178e+00,4.268565589349e+00,9.575823358021e-02
-3.683917391862e+00,8.264956733295e+00,8.876839731512e-02
-3.683914571752e+00,6.888497316241e+00,9.433238845294e-02
-3.683912995494e+00,3.688918495433e+00,9.575787218498e-02
-3.683804140774e+00,6.228082163183e+00,9.525943944245e-02
-3.683682319517e+00,2.787245238230e+00,9.575728215683e-02
-3.683528119925e+00,4.558389136307e+00,9.575776892598e-02
-3.683373402161e+00,4.805731625277e+00,9.575720156217e-02
-3.683263748556e+00,3.399094948475e+00,9.575704591555e-02
-3.683105548334e+00,7.905967159513e+00,9.096059131085e-02
-3.682976045901e+00,5.939345026019e+00,9.556990729821e-02
-3.682948649295e+00,8.781383477261e+00,8.350332918257e-02
-3.682641707295e+00,1.853369364706e+00,9.575578292989e-02
-3.682596255245e+00,8.386282806108e+00,8.781994068973e-02
-3.682580396731e+00,5.120663104362e+00,9.575568284473e-02
-3.682459419689e+00,2.175395527990e+00,9.575570062138e-02
-3.682392028904e+00,1.531343201421e+00,9.575538665805e-02
-3.682225732220e+00,3.109271401517e+00,9.575578868145e-02
-3.682223016367e+00,4.845825192435e+00,9.575585171652e-02
-3.681845166087e+00,2.497421691274e+00,9.575513967681e-02
-3.681710384516e+00,1.209317038136e+00,9.575451153767e-02
-3.681504037338e+00,9.769520177870e+00,3.442673010577e-02
-3.681500426111e+00,6.974421330647e+00,9.418478498175e-02
-3.681446073028e+00,6.149059758024e+00,9.535068698431e-02
-3.681271710883e+00,7.464455586611e+00,9.281345376460e-02
-3.681264081802e+00,7.788015379809e+00,9.153188075490e-02
-3.681216240822e+00,7.261127447548e+00,9.346119010815e-02
-3.681203706806e+00,4.010944658720e+00,9.575499129003e-02
-3.681103191060e+00,5.324910350378e+00,9.575362954117e-02
-3.681053816651e+00,4.300768205678e+00,9.575493288762e-02
-3.681018328179e+00,9.904990997852e+00,6.024279568416e-06
-3.680964827565e+00,3.721121111762e+00,9.575461881069e-02
-3.680875898301e+00,5.612087460222e+00,9.575278840687e-02
-3.680828581715e+00,4.886601738304e+00,9.575425245146e-02
-3.680798946488e+00,2.819447854559e+00,9.575409971654e-02
-3.680790118920e+00,9.253174860541e+00,7.330776592116e-02
-3.680759167036e+00,9.634286618530e+00,5.180359258618e-02
-3.680588232354e+00,5.736352953274e+00,9.575220871063e-02
-3.680515157098e+00,4.590591752636e+00,9.575444356787e-02
-3.680475044878e+00,8.897157762796e+00,8.172778283265e-02
-3.680469018544e+00,8.508415955367e+00,8.672273031930e-02
-3.680337178927e+00,3.431297564804e+00,9.575381522269e-02
-3.679823129166e+00,1.885571981034e+00,9.575267012705e-02
-3.679624990713e+00,5.490777840154e+00,9.575166890992e-02
-3.679619243260e+00,2.207598144318e+00,9.575256373449e-02
-3.679595049074e+00,1.563545817749e+00,9.575229724024e-02
-3.679558923730e+00,5.165571226836e+00,9.575224377711e-02
-3.679320760892e+00,3.141474017846e+00,9.575258003635e-02
-3.679185313594e+00,4.928054957267e+00,9.575231571884e-02
-3.678983391358e+00,2.529624307603e+00,9.575197799052e-02
-3.678935002986e+00,1.241519654464e+00,9.575144482153e-02
-3.678786066056e+00,9.499299110690e+00,6.225695573728e-02
-3.678720137505e+00,5.863507100217e+00,9.564684386284e-02
-3.678647863150e+00,7.670943469663e+00,9.204249231726e-02
-3.678586246213e+00,6.070856326410e+00,9.543763896077e-02
-3.678528735493e+00,7.061059414443e+00,9.401218889637e-02
-3.678362865137e+00,9.007948246175e+00,7.969019071556e-02
-3.678233940579e+00,4.043147275048e+00,9.575170952080e-02
-3.678062452123e+00,4.332970822006e+00,9.575162705422e-02
-3.678016659637e+00,3.753323728090e+00,9.575136044240e-02
-3.677915573459e+00,2.851650470888e+00,9.575091249841e-02
-3.677529682580e+00,8.631341503965e+00,8.544114271111e-02
-3.677410609299e+00,3.463500181132e+00,9.575057960623e-02
-3.677288466585e+00,4.970178513987e+00,9.575011786811e-02
-3.677123377148e+00,6.528573037441e+00,9.488713145356e-02
-3.677004551037e+00,1.917774597362e+00,9.574955275486e-02
-3.676965450732e+00,6.611391747085e+00,9.477154214842e-02
-3.676878193046e+00,5.372490780967e+00,9.574884628974e-02
-3.676798069245e+00,1.595748434078e+00,9.574920332192e-02
-3.676779066831e+00,2.239800760647e+00,9.574942220735e-02
-3.676751510196e+00,6.446522428301e+00,9.499679267592e-02
-3.676456150792e+00,7.349977211874e+00,9.319917284622e-02
-3.676415789563e+00,3.173676634174e+00,9.574936653608e-02
-3.676272178671e+00,6.694968050709e+00,9.464936892603e-02
-3.676259962124e+00,5.211116506199e+00,9.574849645650e-02
-3.676159621457e+00,1.273722270793e+00,9.574837367172e-02
-3.676121616629e+00,2.561826923931e+00,9.574881159090e-02
-3.675855466918e+00,6.365250390826e+00,9.510096838431e-02
-3.675587139626e+00,9.364566427868e+00,6.922096886988e-02
-3.675264174351e+00,4.075349891377e+00,9.574842267345e-02
-3.675263430784e+00,7.554765865530e+00,9.250205817431e-02
-3.675260105526e+00,9.118930448685e+00,7.722381280462e-02
-3.675230592867e+00,5.993482160283e+00,9.552063313596e-02
-3.675133334621e+00,5.012966043643e+00,9.574766363921e-02
-3.675071087595e+00,4.365173438335e+00,9.574831606799e-02
-3.675068491709e+00,3.785526344419e+00,9.574809706862e-02
-3.675038073553e+00,6.779291406865e+00,9.452027145979e-02
-3.675032200431e+00,2.883853087216e+00,9.574772049166e-02
-3.674994279830e+00,7.148400887013e+00,9.378877534151e-02
-3.674987018057e+00,5.662965504840e+00,9.574613805299e-02
-3.674808911174e+00,8.118723216578e+00,8.978666610725e-02
-3.674484039670e+00,3.495702797461e+00,9.574733905488e-02
-3.674447271152e+00,7.999180650985e+00,9.048996990000e-02
-3.674440929015e+00,6.284767360376e+00,9.520003951536e-02
-3.674430028227e+00,5.540327554554e+00,9.574576551827e-02
-3.674377302529e+00,8.239103279779e+00,8.898822233833e-02
-3.674185972907e+00,1.949977213691e+00,9.574643080326e-02
-3.674001089416e+00,1.627951050406e+00,9.574610489326e-02
-3.673985864796e+00,5.788527980530e+00,9.572043684822e-02
-3.673938890402e+00,2.272003376975e+00,9.574627602963e-02
-3.673772338971e+00,8.755044736463e+00,8.392715518405e-02
-3.673510818235e+00,3.205879250503e+00,9.574614816960e-02
-3.673384239927e+00,1.305924887121e+00,9.574529807861e-02
-3.673298657748e+00,7.880490139446e+00,9.111346541460e-02
-3.673259841901e+00,2.594029540259e+00,9.574564046741e-02
-3.673257713192e+00,6.864351239464e+00,9.438367269821e-02
-3.673146259877e+00,8.360306244284e+00,8.807279046144e-02
-3.672715251181e+00,5.056411152148e+00,9.574485845648e-02
-3.672679010162e+00,5.257292430052e+00,9.574440024395e-02
-3.672513642526e+00,6.205083736199e+00,9.529435251642e-02
-3.672433247874e+00,4.634064546315e+00,9.574543697919e-02
-3.672357185973e+00,5.420681070596e+00,9.574371127182e-02
-3.672333554681e+00,9.746257684791e+00,3.876275108943e-02
-3.672294408122e+00,4.107552507706e+00,9.574513073617e-02
-3.672265215533e+00,4.671185103725e+00,9.574515585190e-02
-3.672148827402e+00,2.916055703545e+00,9.574452368549e-02
-3.672120323781e+00,3.817728960748e+00,9.574482867781e-02
-3.672079723067e+00,4.397376054664e+00,9.574499991687e-02
-3.671962102739e+00,9.881683659483e+00,9.339548231759e-03
-3.671873491147e+00,4.709014585935e+00,9.574463176464e-02
-3.671557470042e+00,3.527905413790e+00,9.574409355736e-02
-3.671474648635e+00,9.611069529563e+00,5.429175985692e-02
-3.671385109036e+00,5.916947513999e+00,9.559991623757e-02
-3.671369436047e+00,7.762666197984e+00,9.166860930495e-02
-3.671367394778e+00,1.982179830019e+00,9.574330426214e-02
-3.671253130349e+00,4.747546812296e+00,9.574386286968e-02
-3.671204109586e+00,1.660153666735e+00,9.574300194438e-02
-3.671164849385e+00,9.230097325858e+00,7.418191487878e-02
-3.671117412147e+00,7.439496961932e+00,9.291747696046e-02
-3.671109688032e+00,8.482317474467e+00,8.701524233602e-02
-3.671098713973e+00,2.304205993303e+00,9.574312519101e-02
-3.670958532827e+00,7.812500250013e-02,9.577135763175e-02
-3.670958532827e+00,1.406250045003e-01,9.576375475182e-02
-3.670958532827e+00,1.718750055004e-01,9.576037863982e-02
-3.670958532827e+00,2.343750075005e-01,9.575448757950e-02
-3.670958532827e+00,4.531250145001e-01,9.574307677546e-02
-3.670958532827e+00,4.843750155000e-01,9.574263030681e-02
-3.670958532827e+00,5.156250165000e-01,9.574248145224e-02
-3.670958532827e+00,5.468750175001e-01,9.574248145224e-02
-3.670958532827e+00,7.656250245003e-01,9.574248145224e-02
-3.670958532827e+00,7.968750255002e-01,9.574248145224e-02
-3.670958532827e+00,8.906250285002e-01,9.574248145224e-02
-3.670958532827e+00,1.562500050003e-02,9.578007878339e-02
-3.670958532827e+00,4.687500150008e-02,9.577557969900e-02
-3.670958532827e+00,1.093750035002e-01,9.576741517211e-02
-3.670958532827e+00,2.031250065004e-01,9.575728893839e-02
-3.670958532827e+00,2.656250085005e-01,9.575197632150e-02
-3.670958532827e+00,2.968750095005e-01,9.574975674606e-02
-3.670958532827e+00,3.281250105004e-01,9.574783025541e-02
-3.670958532827e+00,3.593750115004e-01,9.574619806986e-02
-3.670958532827e+00,3.906250125003e-01,9.574486122567e-02
-3.670958532827e+00,4.218750135002e-01,9.574382057321e-02
-3.670958532827e+00,5.781250185001e-01,9.574248145224e-02
-3.670958532827e+00,6.093750195001e-01,9.574248145224e-02
-3.670958532827e+00,6.406250205002e-01,9.574248145224e-02
-3.670958532827e+00,6.718750215002e-01,9.574248145224e-02
-3.670958532827e+00,7.031250225003e-01,9.574248145224e-02
-3.670958532827e+00,7.343750235003e-01,9.574248145224e-02
-3.670958532827e+00,8.281250265001e-01,9.574248145224e-02
-3.670958532827e+00,8.593750275001e-01,9.574248145224e-02
-3.670958532827e+00,9.218750295001e-01,9.574248145224e-02
-3.670958532827e+00,9.531250305001e-01,9.574248145224e-02
-3.670958532827e+00,9.843750315000e-01,9.574248145224e-02
-3.670925740877e+00,6.950136938135e+00,9.423892978398e-02
-3.670891905091e+00,7.236435034648e+00,9.354984741631e-02
-3.670608858398e+00,1.338127503450e+00,9.574221803257e-02
-3.670605846906e+00,3.238081866832e+00,9.574292492586e-02
-3.670511115360e+00,8.874224771703e+00,8.218276114829e-02
-3.670399227236e+00,4.786775571517e+00,9.574284768585e-02
-3.670398067172e+00,2.626232156588e+00,9.574246460947e-02
-3.670079417669e+00,6.126209881028e+00,9.538409319602e-02
-3.670029589452e+00,5.100507416379e+00,9.574177460743e-02
-3.669581641212e+00,1.016101340164e+00,9.574095199447e-02
-3.669387736112e+00,9.476127983566e+00,6.386506645140e-02
-3.669324641894e+00,4.139755124034e+00,9.574183369714e-02
-3.669306914530e+00,4.826694621904e+00,9.574155182078e-02
-3.669265454373e+00,2.948258319874e+00,9.574132206908e-02
-3.669172155853e+00,3.849931577076e+00,9.574155525837e-02
-3.669088358539e+00,4.429578670992e+00,9.574167858877e-02
-3.668925436245e+00,5.590466075288e+00,9.573955835211e-02
-3.668811606476e+00,5.304092457926e+00,9.574001904864e-02
-3.668779407815e+00,5.714417809730e+00,9.573913592149e-02
-3.668666060667e+00,7.645723301689e+00,9.216579660744e-02
-3.668630900414e+00,3.560108030118e+00,9.574084310234e-02
-3.668548816649e+00,2.014382446348e+00,9.574017312138e-02
-3.668511585420e+00,8.984966521425e+00,8.023524170861e-02
-3.668407129757e+00,1.692356283063e+00,9.573989446539e-02
-3.668261582271e+00,8.605122295866e+00,8.578307434374e-02
-3.668258537544e+00,2.336408609632e+00,9.573996968112e-02
-3.668036865427e+00,7.036637858685e+00,9.408520040142e-02
-3.667971363758e+00,4.867297691580e+00,9.573995627103e-02
-3.667833476868e+00,1.370330119778e+00,9.573913352390e-02
-3.667700875578e+00,3.270284483160e+00,9.573969679376e-02
-3.667536292443e+00,2.658434772916e+00,9.573928400645e-02
-3.667535835679e+00,5.469474592459e+00,9.573823380289e-02
-3.667144128571e+00,6.048156120742e+00,9.546969707115e-02
-3.667071762469e+00,5.145248384434e+00,9.573840171796e-02
-3.667055854088e+00,5.841262603945e+00,9.567571484246e-02
-3.666827857983e+00,1.048303956493e+00,9.573788977993e-02
-3.666387785455e+00,4.908578478693e+00,9.573810525019e-02
-3.666382081345e+00,2.980460936202e+00,9.573811563156e-02
-3.666354875666e+00,4.171957740363e+00,9.573853154449e-02
-3.666223987924e+00,3.882134193405e+00,9.573827679870e-02
-3.666216523432e+00,7.325151110960e+00,9.329387163587e-02
-3.666144350754e+00,6.504991688034e+00,9.492828653782e-02
-3.666096994011e+00,4.461781287321e+00,9.573835207157e-02
-3.666075225064e+00,9.341441819211e+00,7.034260056626e-02
-3.666065976806e+00,6.587667502277e+00,9.481473493862e-02
-3.665730238520e+00,2.046585062676e+00,9.573703737081e-02
-3.665704330786e+00,3.592310646447e+00,9.573758767844e-02
-3.665693599851e+00,6.423085111518e+00,9.503607647529e-02
-3.665610149928e+00,1.724558899392e+00,9.573678244635e-02
-3.665521713371e+00,9.095900542352e+00,7.788765450003e-02
-3.665452920423e+00,6.671102050824e+00,9.469481376115e-02
-3.665418361116e+00,2.368611225960e+00,9.573680948956e-02
-3.665195075488e+00,7.529675884213e+00,9.261376462655e-02
-3.665179304303e+00,8.092994057928e+00,8.997428842691e-02
-3.665058095339e+00,1.402532736107e+00,9.573604454291e-02
-3.664837213196e+00,8.213249826263e+00,8.920104764766e-02
-3.664795904249e+00,3.302487099489e+00,9.573646376218e-02
-3.664728728693e+00,7.973576971059e+00,9.065649699425e-02
-3.664719346432e+00,6.341958240760e+00,9.513851124460e-02
-3.664674517714e+00,2.690637389245e+00,9.573609864773e-02
-3.664653330246e+00,5.351510021510e+00,9.573524659598e-02
-3.664596028648e+00,8.728705995665e+00,8.433167706474e-02
-3.664585861394e+00,7.123843323475e+00,9.387019983008e-02
-3.664551429324e+00,4.950530651652e+00,9.573599863010e-02
-3.664299688872e+00,6.755284795306e+00,9.456808084107e-02
-3.664074074753e+00,1.080506572821e+00,9.573482315881e-02
-3.663837223307e+00,5.190627575846e+00,9.573466600066e-02
-3.663713712989e+00,5.970932744031e+00,9.555142754134e-02
-3.663696264509e+00,8.334329682461e+00,8.831703770736e-02
-3.663498708316e+00,3.012663552531e+00,9.573490436202e-02
-3.663491767161e+00,7.855013119379e+00,9.126217062529e-02
-3.663385109438e+00,4.204160356692e+00,9.573522426631e-02
-3.663275819996e+00,3.914336809734e+00,9.573499328715e-02
-3.663227277473e+00,6.261621507968e+00,9.523595998467e-02
-3.663163072024e+00,9.722995191713e+00,4.259364483453e-02
-3.663107009244e+00,5.641186691560e+00,9.573291876071e-02
-3.663105629483e+00,4.493983903650e+00,9.573502035308e-02
-3.662911660391e+00,2.078787679004e+00,9.573389700026e-02
-3.662905877300e+00,9.858376321113e+00,1.715178404177e-02
-3.662813170098e+00,1.756761515720e+00,9.573366587731e-02
-3.662777761157e+00,3.624513262776e+00,9.573432727426e-02
-3.662600854633e+00,6.840205162687e+00,9.443404427565e-02
-3.662578184687e+00,2.400813842289e+00,9.573364460592e-02
-3.662457584406e+00,4.993147849359e+00,9.573353551487e-02
-3.662409849066e+00,5.518864692628e+00,9.573240263045e-02
-3.662282713809e+00,1.434735352435e+00,9.573295107986e-02
-3.662248950436e+00,5.766437608198e+00,9.573169592697e-02
-3.662190130234e+00,9.587852440597e+00,5.655438413811e-02
-3.661890932921e+00,3.334689715818e+00,9.573322581994e-02
-3.661812742985e+00,2.722840005573e+00,9.573290852262e-02
-3.661750357522e+00,8.456218993567e+00,8.729715206488e-02
-3.661539579850e+00,9.207019791176e+00,7.500682838197e-02
-3.661474790291e+00,7.737317016159e+00,9.180179785697e-02
-3.661320291523e+00,1.112709189150e+00,9.573175212160e-02
-3.661223144277e+00,6.182085309215e+00,9.532869676843e-02
-3.660963113410e+00,7.414538337252e+00,9.301910064411e-02
-3.660615335287e+00,3.044866168860e+00,9.573168824955e-02
-3.660567569359e+00,7.211742621748e+00,9.363660013589e-02
-3.660547185841e+00,8.851291780610e+00,8.261840727874e-02
-3.660415343210e+00,4.236362973021e+00,9.573191185066e-02
-3.660351055643e+00,6.925852545624e+00,9.429208378913e-02
-3.660327652068e+00,3.946539426062e+00,9.573170471204e-02
-3.660321465236e+00,5.236638481822e+00,9.573066565917e-02
-3.660199801372e+00,5.399538524887e+00,9.573018937836e-02
-3.660114264955e+00,4.526186519978e+00,9.573168342109e-02
-3.660101579269e+00,5.036423681421e+00,9.573080690681e-02
-3.660093082262e+00,2.110990295333e+00,9.573075199950e-02
-3.660016190269e+00,1.788964132049e+00,9.573054474828e-02
-3.659989406167e+00,9.452956856442e+00,6.535366790519e-02
-3.659851191529e+00,3.656715879105e+00,9.573106187837e-02
-3.659794172171e+00,5.894550001978e+00,9.562952445497e-02
-3.659738008257e+00,2.433016458617e+00,9.573047501973e-02
-3.659507332280e+00,1.466937968764e+00,9.572985312500e-02
-3.659234985049e+00,4.615816889305e+00,9.573070237517e-02
-3.659121734406e+00,4.652758805747e+00,9.573050259862e-02
-3.658993481961e+00,8.578903087767e+00,8.611174213017e-02
-3.658985961592e+00,3.366892332146e+00,9.572998295585e-02
-3.658950968257e+00,2.755042621902e+00,9.572971362043e-02
-3.658785621764e+00,4.690410672274e+00,9.573006150763e-02
-3.658712762310e+00,6.103360004032e+00,9.541702684734e-02
-3.658684258185e+00,7.620503133714e+00,9.228604429826e-02
-3.658660305704e+00,8.961984796675e+00,8.075548055852e-02
-3.658566508294e+00,1.144911805478e+00,9.572867665876e-02
-3.658221697968e+00,4.728766312097e+00,9.572936548271e-02
-3.657731962259e+00,3.077068785188e+00,9.572846728317e-02
-3.657544995359e+00,7.012216302928e+00,9.414150703034e-02
-3.657478782172e+00,5.080351728396e+00,9.572779959065e-02
-3.657445576982e+00,4.268565589349e+00,9.572859428556e-02
-3.657425052311e+00,4.767819517757e+00,9.572836606954e-02
-3.657379484140e+00,3.978742042391e+00,9.572841106163e-02
-3.657274504133e+00,2.143192911661e+00,9.572760235829e-02
-3.657219210440e+00,1.821166748377e+00,9.572741904925e-02
-3.657122900428e+00,4.558389136307e+00,9.572834126337e-02
-3.656974974189e+00,5.568844690354e+00,9.572619136892e-02
-3.656970583276e+00,5.692482666187e+00,9.572593726243e-02
-3.656924621900e+00,3.688918495433e+00,9.572779147929e-02
-3.656897831829e+00,2.465219074946e+00,9.572730072050e-02
-3.656731950750e+00,1.499140585092e+00,9.572675066852e-02
-3.656563310503e+00,9.318317210554e+00,7.139348707303e-02
-3.656520021892e+00,5.283274565475e+00,9.572627186436e-02
-3.656390812692e+00,4.807564051373e+00,9.572711368468e-02
-3.656089193528e+00,2.787245238230e+00,9.572651393041e-02
-3.656080990264e+00,3.399094948475e+00,9.572673515869e-02
-3.655976896074e+00,7.300325010045e+00,9.338647837944e-02
-3.655812725064e+00,1.177114421807e+00,9.572559676070e-02
-3.655783321216e+00,9.072870636020e+00,7.851847816466e-02
-3.655702010930e+00,6.025455915074e+00,9.550131147018e-02
-3.655549697432e+00,8.067264899277e+00,9.015632466730e-02
-3.655446680644e+00,5.448171344763e+00,9.572472311120e-02
-3.655419718325e+00,8.702367254867e+00,8.471931851146e-02
-3.655391570672e+00,5.819018107672e+00,9.570420819368e-02
-3.655297123863e+00,8.187396372747e+00,8.940718618520e-02
-3.655166502880e+00,6.563943257468e+00,9.485720399490e-02
-3.655165324361e+00,6.481410338628e+00,9.496878977075e-02
-3.655126720192e+00,7.504585902896e+00,9.272281467007e-02
-3.655114145802e+00,4.847993644855e+00,9.572560747296e-02
-3.655010186234e+00,7.947973291133e+00,9.081831207705e-02
-3.654848589230e+00,3.109271401517e+00,9.572524145188e-02
-3.654635689506e+00,6.399647794734e+00,9.507475298324e-02
-3.654633662174e+00,6.647236050939e+00,9.473949836302e-02
-3.654584601208e+00,5.124925542033e+00,9.572442523615e-02
-3.654475810754e+00,4.300768205678e+00,9.572527155899e-02
-3.654455926004e+00,2.175395527990e+00,9.572444806634e-02
-3.654431316212e+00,4.010944658720e+00,9.572511232418e-02
-3.654422230611e+00,1.853369364706e+00,9.572428877017e-02
-3.654246269141e+00,8.308353120637e+00,8.855309552862e-02
-3.654177442958e+00,7.099285759936e+00,9.394993602689e-02
-3.654131535900e+00,4.590591752636e+00,9.572499386762e-02
-3.654057655400e+00,2.497421691274e+00,9.572412169771e-02
-3.653998052272e+00,3.721121111762e+00,9.572451606551e-02
-3.653992589367e+00,9.699732698634e+00,4.600241932915e-02
-3.653956569221e+00,1.531343201421e+00,9.572364370061e-02
-3.653849651860e+00,9.835068982744e+00,2.378219752561e-02
-3.653684876575e+00,7.829536099311e+00,9.140674398124e-02
-3.653590257316e+00,4.889102000120e+00,9.572382736878e-02
-3.653583225945e+00,6.318666090693e+00,9.517548734438e-02
-3.653561304190e+00,6.731278183747e+00,9.461506913187e-02
-3.653227418799e+00,2.819447854559e+00,9.572330944179e-02
-3.653176018935e+00,3.431297564804e+00,9.572348241718e-02
-3.653058941835e+00,1.209317038136e+00,9.572251241783e-02
-3.652905611832e+00,9.564635351630e+00,5.862057748727e-02
-3.652428467447e+00,5.330529262053e+00,9.572159631444e-02
-3.652391027010e+00,8.430120512667e+00,8.756900221168e-02
-3.652196833111e+00,5.948383327779e+00,9.558180474000e-02
-3.652013625930e+00,6.238475655560e+00,9.527135064014e-02
-3.651965216201e+00,3.141474017846e+00,9.572201074467e-02
-3.651943996073e+00,6.816059085909e+00,9.448352713471e-02
-3.651914310316e+00,9.183942256493e+00,7.578648356157e-02
-3.651814392063e+00,4.930882789318e+00,9.572171480411e-02
-3.651637347874e+00,2.207598144318e+00,9.572128911336e-02
-3.651625250781e+00,1.885571981034e+00,9.572115390097e-02
-3.651580144535e+00,7.711967834334e+00,9.193157430706e-02
-3.651506044526e+00,4.332970822006e+00,9.572194365891e-02
-3.651483148283e+00,4.043147275048e+00,9.572180848789e-02
-3.651414484489e+00,5.170138645494e+00,9.572078534306e-02
-3.651227000432e+00,5.619407878281e+00,9.571964868260e-02
-3.651217478971e+00,2.529624307603e+00,9.572093794082e-02
-3.651181187692e+00,1.563545817749e+00,9.572053221142e-02
-3.651071482644e+00,3.753323728090e+00,9.572123562550e-02
-3.651023238019e+00,8.826596746862e+00,8.305989535705e-02
-3.650808814674e+00,7.389579712572e+00,9.311816822574e-02
-3.650591076223e+00,9.429785729319e+00,6.673546568801e-02
-3.650512036076e+00,5.744347235867e+00,9.571857160785e-02
-3.650389669905e+00,5.497401830703e+00,9.571894919327e-02
-3.650365644070e+00,2.851650470888e+00,9.572010014377e-02
-3.650305158605e+00,1.241519654464e+00,9.571942362051e-02
-3.650271047607e+00,3.463500181132e+00,9.572022472003e-02
-3.650243233627e+00,7.187050208848e+00,9.372150501958e-02
-3.649932646029e+00,6.159086882230e+00,9.536254584974e-02
-3.649781834190e+00,4.973329655073e+00,9.571934093414e-02
-3.649776370410e+00,6.901568153113e+00,9.434427371140e-02
-3.649725381652e+00,8.552683879668e+00,8.642787278245e-02
-3.649081843173e+00,3.173676634174e+00,9.571877515046e-02
-3.648828270952e+00,1.917774597362e+00,9.571801443155e-02
-3.648818769745e+00,2.239800760647e+00,9.571812548900e-02
-3.648809025988e+00,8.939003071925e+00,8.125252540685e-02
-3.648702455702e+00,7.595282965740e+00,9.240334105838e-02
-3.648536278298e+00,4.365173438335e+00,9.571861057320e-02
-3.648534980355e+00,4.075349891377e+00,9.571849954092e-02
-3.648405806162e+00,1.595748434078e+00,9.571741619108e-02
-3.648377302542e+00,2.561826923931e+00,9.571774943923e-02
-3.648203235307e+00,5.872152489958e+00,9.565873985915e-02
-3.648144913015e+00,3.785526344419e+00,9.571795014767e-02
-3.648042416771e+00,5.378395979178e+00,9.571652994822e-02
-3.647963920309e+00,5.215984533592e+00,9.571678450516e-02
-3.647551375376e+00,1.273722270793e+00,9.571633035910e-02
-3.647503869341e+00,2.883853087216e+00,9.571688602552e-02
-3.647487907357e+00,5.016436210695e+00,9.571668953728e-02
-3.647366076278e+00,3.495702797461e+00,9.571696205590e-02
-3.647346106951e+00,6.080510127036e+00,9.544949780482e-02
-3.647053125293e+00,6.987794747170e+00,9.419664125552e-02
-3.647051395941e+00,9.295192601898e+00,7.238002477903e-02
-3.646243408001e+00,8.676028514069e+00,8.509107390095e-02
-3.646198470144e+00,3.205879250503e+00,9.571553465815e-02
-3.646044929061e+00,9.049840729688e+00,7.911863828037e-02
-3.646031291123e+00,1.949977213691e+00,9.571487035177e-02
-3.646000191616e+00,2.272003376975e+00,9.571495718288e-02
-3.645978253279e+00,4.634332507768e+00,9.571577997281e-02
-3.645920090561e+00,8.041535740627e+00,9.033300821909e-02
-3.645757034530e+00,8.161542919231e+00,8.960693290908e-02
-3.645737268714e+00,7.275498909130e+00,9.347705720985e-02
-3.645697752381e+00,4.671806758613e+00,9.571536653235e-02
-3.645630424633e+00,1.627951050406e+00,9.571429562968e-02
-3.645586812427e+00,4.107552507706e+00,9.571518547141e-02
-3.645566512070e+00,4.397376054664e+00,9.571527228975e-02
-3.645537126113e+00,2.594029540259e+00,9.571455618234e-02
-3.645291643775e+00,7.922369611207e+00,9.097560212376e-02
-3.645218343387e+00,3.817728960748e+00,9.571465962042e-02
-3.645190265587e+00,4.709985811897e+00,9.571470439613e-02
-3.645161758737e+00,5.670547522644e+00,9.571266501551e-02
-3.645058364896e+00,7.479495921579e+00,9.282929633835e-02
-3.645024512132e+00,5.547223305420e+00,9.571277284817e-02
-3.644927974893e+00,5.060196040414e+00,9.571367695889e-02
-3.644822106710e+00,9.676470205555e+00,4.905484638471e-02
-3.644797592146e+00,1.305924887121e+00,9.571323262391e-02
-3.644796273773e+00,8.282376558814e+00,8.878107742945e-02
-3.644793426421e+00,9.811761644375e+00,2.947939607905e-02
-3.644642094613e+00,2.916055703545e+00,9.571366707616e-02
-3.644461104950e+00,3.527905413790e+00,9.571369441343e-02
-3.644450877385e+00,4.748863463998e+00,9.571379190902e-02
-3.644267028955e+00,6.540219012660e+00,9.489898887782e-02
-3.644259893288e+00,6.002755709405e+00,9.553249122725e-02
-3.644228437308e+00,5.262456673023e+00,9.571247361690e-02
-3.644186297967e+00,6.457828989221e+00,9.500865638357e-02
-3.643877985988e+00,7.804059079244e+00,9.154719125495e-02
-3.643814403926e+00,6.623370051054e+00,9.478341318511e-02
-3.643769024522e+00,7.074728196398e+00,9.402803245660e-02
-3.643727287256e+00,5.796773611399e+00,9.571077826933e-02
-3.643621093431e+00,9.541418262664e+00,6.051465233817e-02
-3.643577779161e+00,6.376210477951e+00,9.511283605805e-02
-3.643474710855e+00,4.788433480842e+00,9.571262778183e-02
-3.643357525609e+00,5.426868097068e+00,9.571116132936e-02
-3.643315097115e+00,3.238081866832e+00,9.571228925662e-02
-3.643234311293e+00,1.982179830019e+00,9.571172165147e-02
-3.643181613487e+00,2.304205993303e+00,9.571178418462e-02
-3.643031696499e+00,8.404022031767e+00,8.783129966330e-02
-3.642855043103e+00,1.660153666735e+00,9.571117051729e-02
-3.642822919509e+00,6.707271572188e+00,9.466125714456e-02
-3.642696949684e+00,2.626232156588e+00,9.571135815949e-02
-3.642638644499e+00,4.139755124034e+00,9.571186626745e-02
-3.642596745842e+00,4.429578670992e+00,9.571192879639e-02
