z,r,lm
-2.439589926187e+00,6.026115669420e+00,8.331316326962e-02
-2.434247802753e+00,4.477882595485e+00,8.340262508506e-02
-2.430267677236e+00,6.969329105241e+00,8.316926360050e-02
-2.421216017774e+00,8.187510607558e+00,8.093294536941e-02
-2.418513856926e+00,1.250000040003e-01,8.357081308921e-02
-2.418513856926e+00,3.750000120003e-01,8.333375228850e-02
-2.418513856926e+00,6.250000200000e-01,8.325226461012e-02
-2.418513856926e+00,8.750000280000e-01,8.325226461012e-02
-2.411256828179e+00,1.128810497314e+00,8.321032265517e-02
-2.397834348395e+00,5.134465488086e+00,8.314371530836e-02
-2.396742770687e+00,1.386431427942e+00,8.312580535235e-02
-2.394494621622e+00,9.624751728129e+00,5.642820643438e-02
-2.382228713194e+00,1.644052358570e+00,8.304043284377e-02
-2.372627549180e+00,5.807742960402e+00,8.292827917800e-02
-2.369609031715e+00,6.744316148627e+00,8.281061075260e-02
-2.367714655702e+00,1.901673289198e+00,8.295419208307e-02
-2.367096876168e+00,7.956490120669e+00,8.262840515055e-02
-2.353200598209e+00,2.159294219826e+00,8.286706975716e-02
-2.343990843006e+00,9.431205312867e+00,6.330179588767e-02
-2.338686540717e+00,2.416915150453e+00,8.277905227936e-02
-2.324827429848e+00,4.923356517172e+00,8.269758741003e-02
-2.324172483224e+00,2.674536081081e+00,8.269012578238e-02
-2.312977734561e+00,7.725469633781e+00,8.234644128759e-02
-2.309658425731e+00,2.932157011710e+00,8.260027611098e-02
-2.308950386194e+00,6.519303192014e+00,8.243885650124e-02
-2.305665172174e+00,5.589370251383e+00,8.252943281619e-02
-2.295144368239e+00,3.189777942339e+00,8.250948881449e-02
-2.295055148518e+00,9.216238629125e+00,6.875530684511e-02
-2.280630310746e+00,3.447398872968e+00,8.241774913908e-02
-2.266116253253e+00,3.705019803598e+00,8.232504201973e-02
-2.258858592955e+00,7.494449146892e+00,8.199708945580e-02
-2.251820511302e+00,4.712247546257e+00,8.223253120133e-02
-2.251602195761e+00,3.962640734227e+00,8.223135207200e-02
-2.248291740672e+00,6.294290235400e+00,8.205350783947e-02
-2.247687538158e+00,8.979851676903e+00,7.313360771399e-02
-2.238702795168e+00,5.370997542365e+00,8.209030398663e-02
-2.237088138268e+00,4.220261664856e+00,8.213666358351e-02
-2.222574080775e+00,4.477882595485e+00,8.204096050519e-02
-2.204739451348e+00,7.263428660004e+00,8.163541615399e-02
-2.200319927797e+00,8.743464724680e+00,7.642651292921e-02
-2.188179203886e+00,6.250000200000e-01,8.173135886422e-02
-2.188179203886e+00,8.750000280000e-01,8.173135886422e-02
-2.188179203886e+00,1.250000040003e-01,8.214972575200e-02
-2.188179203886e+00,3.750000120003e-01,8.183890792544e-02
-2.187633095151e+00,6.069277278787e+00,8.165408159717e-02
-2.181613320734e+00,1.128810497314e+00,8.168644591041e-02
-2.171740418162e+00,5.152624833346e+00,8.162870770662e-02
-2.168481554432e+00,1.386431427942e+00,8.159595422561e-02
-2.161874165756e+00,1.030804502348e+01,2.025414095861e-04
-2.155349788129e+00,1.644052358570e+00,8.150456381755e-02
-2.152952317437e+00,8.507077772458e+00,7.900080254461e-02
-2.150620309742e+00,7.032408173115e+00,8.126091181035e-02
-2.142218021826e+00,1.901673289198e+00,8.141226123083e-02
-2.129086255523e+00,2.159294219826e+00,8.131903274011e-02
-2.126974449629e+00,5.844264322173e+00,8.124011353647e-02
-2.119005684610e+00,1.011265523518e+01,3.015341958556e-02
-2.115954489220e+00,2.416915150453e+00,8.122486434329e-02
-2.105584707077e+00,8.270690820235e+00,8.076579043517e-02
-2.104778041155e+00,4.934252124328e+00,8.114689118135e-02
-2.102822722917e+00,2.674536081081e+00,8.112974175452e-02
-2.096501168136e+00,6.801387686228e+00,8.087305825811e-02
-2.089690956615e+00,2.932157011710e+00,8.103365039695e-02
-2.076559190312e+00,3.189777942339e+00,8.093657539531e-02
-2.076137203463e+00,9.917265446872e+00,4.633519377606e-02
-2.066315804108e+00,5.619251365560e+00,8.078802845263e-02
-2.063427424009e+00,3.447398872968e+00,8.083850156820e-02
-2.058217096716e+00,8.034303868012e+00,8.040963773980e-02
-2.050295657706e+00,3.705019803598e+00,8.073941342023e-02
-2.042382026530e+00,6.570367199341e+00,8.047133269750e-02
-2.037815664149e+00,4.715879415309e+00,8.064399549113e-02
-2.037163891403e+00,3.962640734227e+00,8.063929513379e-02
-2.033268722317e+00,9.721875658568e+00,5.642944444814e-02
-2.024032125100e+00,4.220261664856e+00,8.053813056067e-02
-2.010900358797e+00,4.477882595485e+00,8.043590321340e-02
-2.010849486356e+00,7.797916915790e+00,8.004153039729e-02
-2.005657158587e+00,5.394238408947e+00,8.030940609055e-02
-1.990400241171e+00,9.526485870264e+00,6.330296820971e-02
-1.988262884924e+00,6.339346712453e+00,8.005521288740e-02
-1.963481875996e+00,7.561529963567e+00,7.966097641954e-02
-1.957844550845e+00,6.250000199999e-01,7.990662699798e-02
-1.957844550845e+00,8.750000279999e-01,7.990662699798e-02
-1.957844550845e+00,1.250000040003e-01,8.047090673674e-02
-1.957844550845e+00,3.750000120003e-01,8.005265447127e-02
-1.951969813289e+00,1.128810497314e+00,7.985833352234e-02
-1.948751954836e+00,9.308238528230e+00,6.879275754222e-02
-1.944998513066e+00,5.169225452334e+00,7.980961832953e-02
-1.940220338176e+00,1.386431427942e+00,7.976104678066e-02
-1.934143743318e+00,6.108326225566e+00,7.962418385288e-02
-1.928470863063e+00,1.644052358570e+00,7.966281566352e-02
-1.916721387949e+00,1.901673289198e+00,7.956362635310e-02
-1.916114265635e+00,7.325143011345e+00,7.926747082078e-02
-1.908323863312e+00,9.067133632464e+00,7.321475610312e-02
-1.904971912836e+00,2.159294219825e+00,7.946346476067e-02
-1.893222437723e+00,2.416915150453e+00,7.936231651992e-02
-1.884339867544e+00,4.944212495720e+00,7.928760373499e-02
-1.881472962610e+00,2.674536081081e+00,7.926016698015e-02
-1.880024601712e+00,5.877305738679e+00,7.914691164893e-02
-1.869723487497e+00,2.932157011710e+00,7.915700119911e-02
-1.868746655275e+00,7.088756059122e+00,7.886049783915e-02
-1.867895771787e+00,8.826028736698e+00,7.652981683637e-02
-1.857974012384e+00,3.189777942339e+00,7.905280393578e-02
-1.846224537271e+00,3.447398872968e+00,7.894755964284e-02
-1.834475062158e+00,3.705019803598e+00,7.884125245893e-02
-1.827467680263e+00,8.584923840931e+00,7.821717446403e-02
-1.825905460106e+00,5.646285251792e+00,7.864859977974e-02
-1.823681222023e+00,4.719199539107e+00,7.874229327252e-02
-1.822725587045e+00,3.962640734227e+00,7.873386620068e-02
-1.821379044915e+00,6.852369106901e+00,7.843953393665e-02
-1.810976111932e+00,4.220261664856e+00,7.862538435452e-02
-1.799226636819e+00,4.477882595485e+00,7.851579006819e-02
-1.787039588738e+00,8.343818945165e+00,7.783846729547e-02
-1.774168463568e+00,1.039624572055e+01,2.025414100466e-04
-1.774011434555e+00,6.615982154680e+00,7.800405176226e-02
-1.771786318500e+00,5.415264764905e+00,7.812844604551e-02
-1.746611497214e+00,8.102714049398e+00,7.744780291571e-02
-1.739001985830e+00,1.019931295982e+01,3.015455571948e-02
-1.727509897805e+00,1.250000040003e-01,7.846286912484e-02
-1.727509897805e+00,3.750000120003e-01,7.788222160960e-02
-1.727509897805e+00,6.250000199999e-01,7.767692495960e-02
-1.727509897805e+00,8.750000279999e-01,7.767692495960e-02
-1.726643824195e+00,6.379595202458e+00,7.753080864980e-02
-1.722326305843e+00,1.128810497314e+00,7.762477310757e-02
-1.717667176894e+00,5.184244278018e+00,7.758526062342e-02
-1.711959121920e+00,1.386431427942e+00,7.751973493922e-02
-1.706183405689e+00,7.861609153631e+00,7.704471855643e-02
-1.703835508091e+00,1.000238019908e+01,4.633653513362e-02
-1.701591937996e+00,1.644052358570e+00,7.741370593805e-02
-1.691224754073e+00,1.901673289198e+00,7.730667201774e-02
-1.680857570150e+00,2.159294219825e+00,7.719861882367e-02
-1.679276213835e+00,6.143208250237e+00,7.703009101555e-02
-1.670490386227e+00,2.416915150453e+00,7.708953172650e-02
-1.668669030352e+00,9.805447438350e+00,5.643077074432e-02
-1.665755314165e+00,7.620504257865e+00,7.662874020039e-02
-1.663548035288e+00,4.953223791131e+00,7.701781054197e-02
-1.660123202303e+00,2.674536081081e+00,7.697939581560e-02
-1.649756018380e+00,2.932157011710e+00,7.686819589224e-02
-1.639388834457e+00,3.189777942339e+00,7.675591646260e-02
-1.633502552613e+00,9.608514677616e+00,6.330422412011e-02
-1.631908603475e+00,5.906821298016e+00,7.650826853000e-02
-1.629021650533e+00,3.447398872968e+00,7.664254173056e-02
-1.625327222640e+00,7.379399362099e+00,7.619938453320e-02
-1.618654466610e+00,3.705019803598e+00,7.652805559029e-02
-1.609428893681e+00,4.722203304244e+00,7.642482885822e-02
-1.608287282687e+00,3.962640734227e+00,7.641244161869e-02
-1.599256870743e+00,9.387464416337e+00,6.882559143717e-02
-1.597920098763e+00,4.220261664856e+00,7.629568306741e-02
-1.587552914840e+00,4.477882595485e+00,7.617776285489e-02
-1.584899131116e+00,7.138294466332e+00,7.574447132450e-02
-1.584540993115e+00,5.670434345795e+00,7.596415212058e-02
-1.565931984742e+00,9.142296654514e+00,7.328535820481e-02
-1.544471039591e+00,6.897189570567e+00,7.525485253838e-02
-1.537173382755e+00,5.434047393574e+00,7.539648711312e-02
-1.532607098741e+00,8.897128892691e+00,7.469426279627e-02
-1.504042948067e+00,6.656084674802e+00,7.474608256211e-02
-1.499282212741e+00,8.651961130868e+00,7.428932089536e-02
-1.497175244764e+00,1.250000040003e-01,7.602937746880e-02
-1.497175244764e+00,3.750000120003e-01,7.519214389246e-02
-1.497175244764e+00,6.250000199999e-01,7.489061043211e-02
-1.497175244764e+00,8.750000279999e-01,7.489061043211e-02
-1.492682798397e+00,1.128810497314e+00,7.483405806026e-02
-1.489805772395e+00,5.197660441353e+00,7.480395400242e-02
-1.483697905664e+00,1.386431427942e+00,7.472018564153e-02
-1.474713012930e+00,1.644052358570e+00,7.460527802465e-02
-1.465957326740e+00,8.406793369045e+00,7.387271646026e-02
-1.465728120197e+00,1.901673289198e+00,7.448932102893e-02
-1.463614856543e+00,6.414979779037e+00,7.421710894367e-02
-1.456743227463e+00,2.159294219825e+00,7.437230021346e-02
-1.447758334730e+00,2.416915150453e+00,7.425420087111e-02
-1.442438162035e+00,4.961273489132e+00,7.418517110823e-02
-1.438773441996e+00,2.674536081081e+00,7.413500802245e-02
-1.432632440739e+00,8.161625607221e+00,7.342280653208e-02
-1.429788549263e+00,2.932157011710e+00,7.401470640932e-02
-1.423186765018e+00,6.173874883272e+00,7.366681281787e-02
-1.420803656529e+00,3.189777942339e+00,7.389328048838e-02
-1.411818763796e+00,3.447398872968e+00,7.377071442443e-02
-1.402833871062e+00,3.705019803598e+00,7.364699208342e-02
-1.399307554738e+00,7.916457845398e+00,7.295101765907e-02
-1.395070551675e+00,4.724886536910e+00,7.353869983567e-02
-1.393848978328e+00,3.962640734227e+00,7.352209702550e-02
-1.384864085595e+00,4.220261664856e+00,7.339601249769e-02
-1.383432472237e+00,1.046986939588e+01,2.025414095794e-04
-1.382758673494e+00,5.932769987507e+00,7.309400575162e-02
-1.375879192861e+00,4.477882595485e+00,7.326872142633e-02
-1.365982668737e+00,7.671290083575e+00,7.246272693139e-02
-1.356022914042e+00,1.027169645447e+01,3.015576748698e-02
-1.342330581970e+00,5.691665091742e+00,7.249742696479e-02
-1.332657782736e+00,7.426122321752e+00,7.195709789171e-02
-1.328613355847e+00,1.007352351306e+01,4.633796576090e-02
-1.301902490446e+00,5.450560195977e+00,7.187574115878e-02
-1.301203797653e+00,9.875350571647e+00,5.643218529195e-02
-1.299332896735e+00,7.180954559929e+00,7.143324165403e-02
-1.273794239458e+00,9.677177630238e+00,6.330556358792e-02
-1.266840591723e+00,1.250000040003e-01,7.304300676204e-02
-1.266840591723e+00,3.750000120003e-01,7.177823302438e-02
-1.266840591723e+00,6.250000199998e-01,7.130953275634e-02
-1.266840591723e+00,8.750000279998e-01,7.130953275634e-02
-1.266008010734e+00,6.935786798107e+00,7.089021349987e-02
-1.263039290952e+00,1.128810497314e+00,7.124801142270e-02
-1.261474398922e+00,5.209455300213e+00,7.122753726879e-02
-1.255436689408e+00,1.386431427942e+00,7.112417382037e-02
-1.247834087864e+00,1.644052358570e+00,7.099926484240e-02
-1.247048199285e+00,9.453806207065e+00,6.885372903443e-02
-1.240231486320e+00,1.901673289198e+00,7.087327052495e-02
-1.232683124733e+00,6.690619036285e+00,7.032700936160e-02
-1.232628884777e+00,2.159294219825e+00,7.074617666045e-02
-1.225026283233e+00,2.416915150453e+00,7.061796879227e-02
-1.221046307397e+00,4.968350404448e+00,7.055132856719e-02
-1.220965677134e+00,9.205236302128e+00,6.942297858224e-02
-1.217423681689e+00,2.674536081081e+00,7.048863220925e-02
-1.209821080145e+00,2.932157011710e+00,7.035815194001e-02
-1.202218478602e+00,3.189777942339e+00,7.022651274725e-02
-1.199358238733e+00,6.445451274463e+00,6.974256223486e-02
-1.194883154983e+00,8.956666397191e+00,6.895485691914e-02
-1.194615877058e+00,3.447398872968e+00,7.009369912180e-02
-1.187013275514e+00,3.705019803598e+00,6.995969527649e-02
-1.180618215873e+00,4.727245508682e+00,6.984555469412e-02
-1.179410673970e+00,3.962640734227e+00,6.982448513995e-02
-1.171808072427e+00,4.220261664856e+00,6.968805235012e-02
-1.168800632832e+00,8.708096492253e+00,6.847248204530e-02
-1.166033352732e+00,6.200283512641e+00,6.913573858125e-02
-1.164205470883e+00,4.477882595485e+00,6.955038024771e-02
-1.142718110681e+00,8.459526587316e+00,6.797521500879e-02
-1.132708466731e+00,5.955115750819e+00,6.850533480901e-02
-1.116635588530e+00,8.210956682378e+00,6.746238031204e-02
-1.099383580730e+00,5.709947988998e+00,6.785007395530e-02
-1.090553066380e+00,7.962386777440e+00,6.693326355593e-02
-1.066058694730e+00,5.464780227176e+00,6.716860274137e-02
-1.064470544229e+00,7.713816872503e+00,6.638710894982e-02
-1.038388022078e+00,7.465246967565e+00,6.582311669020e-02
-1.036505938683e+00,1.250000040003e-01,6.934690863492e-02
-1.036505938683e+00,3.750000120003e-01,6.732328050000e-02
-1.036505938683e+00,6.250000199998e-01,6.653708277194e-02
-1.036505938683e+00,8.750000279998e-01,6.653708277194e-02
-1.033395783506e+00,1.128810497314e+00,6.647013968062e-02
-1.032733808729e+00,5.219612465354e+00,6.645948923612e-02
-1.027175473152e+00,1.386431427942e+00,6.633544674591e-02
-1.020955162798e+00,1.644052358570e+00,6.619966729550e-02
-1.014734852444e+00,1.901673289198e+00,6.606278812942e-02
-1.012305499927e+00,7.216677062628e+00,6.524044021480e-02
-1.008514542090e+00,2.159294219825e+00,6.592479583297e-02
-1.002294231736e+00,2.416915150453e+00,6.578567677241e-02
-9.994089227282e-01,4.974444703533e+00,6.572122145019e-02
-9.960739213820e-01,2.674536081081e+00,6.564541709041e-02
-9.902140621728e-01,1.052881281942e+01,2.025414090113e-04
-9.898536110280e-01,2.932157011710e+00,6.550400270150e-02
-9.862229777758e-01,6.968107157692e+00,6.463818334483e-02
-9.836333006740e-01,3.189777942339e+00,6.536141928731e-02
-9.774129903200e-01,3.447398872968e+00,6.521765229177e-02
-9.711926799660e-01,3.705019803598e+00,6.507268691614e-02
-9.706044651996e-01,1.032970441856e+01,3.015705486678e-02
-9.660840367274e-01,4.729276941711e+00,6.495220729806e-02
-9.649723696120e-01,3.962640734227e+00,6.492650811394e-02
-9.601404556251e-01,6.719537252756e+00,6.401539733564e-02
-9.587520592580e-01,4.220261664856e+00,6.477910058572e-02
-9.525317489040e-01,4.477882595485e+00,6.463044877377e-02
-9.509948682263e-01,1.013059601769e+01,4.633948562781e-02
-9.340579334742e-01,6.470967347820e+00,6.337107786712e-02
-9.313852712532e-01,9.931487616826e+00,5.643368805819e-02
-9.117756742801e-01,9.732379215961e+00,6.180733531578e-02
-9.079754113234e-01,6.222397442883e+00,6.270416201887e-02
-8.926080149226e-01,9.507171716660e+00,6.073922612032e-02
-8.818928891726e-01,5.973827537948e+00,6.201352529469e-02
-8.738822931809e-01,9.255865118923e+00,6.022537931614e-02
-8.558103670218e-01,5.725257633012e+00,6.129797878637e-02
-8.551565714392e-01,9.004558521186e+00,5.969928235636e-02
-8.364308496974e-01,8.753251923449e+00,5.915931929448e-02
-8.297278448710e-01,5.476687728076e+00,6.055626660100e-02
-8.177051279556e-01,8.501945325712e+00,5.860495175552e-02
-8.061712856421e-01,1.250000040003e-01,6.479794154533e-02
-8.061712856421e-01,3.750000120003e-01,6.132854374403e-02
-8.061712856421e-01,6.250000199998e-01,5.986010377859e-02
-8.061712856421e-01,8.750000279998e-01,5.986010377859e-02
-8.037522760600e-01,1.128810497314e+00,5.978787591939e-02
-8.036453227202e-01,5.228117823140e+00,5.978706372204e-02
-7.989794062138e-01,8.250638727974e+00,5.803561483426e-02
-7.989142568958e-01,1.386431427942e+00,5.964263758224e-02
-7.940762377316e-01,1.644052358570e+00,5.949634629703e-02
-7.892382185674e-01,1.901673289198e+00,5.934899057163e-02
-7.844001994032e-01,2.159294219825e+00,5.920055874606e-02
-7.802536844721e-01,7.999332130237e+00,5.745071566391e-02
-7.795621802390e-01,2.416915150453e+00,5.905103898938e-02
-7.775628005694e-01,4.979547918204e+00,5.898897453557e-02
-7.747241610748e-01,2.674536081081e+00,5.890041929663e-02
-7.698861419106e-01,2.932157011710e+00,5.874868748553e-02
-7.650481227464e-01,3.189777942339e+00,5.859583119326e-02
-7.615279627303e-01,7.748025532500e+00,5.684963192902e-02
-7.602101035822e-01,3.447398872968e+00,5.844183787308e-02
-7.553720844180e-01,3.705019803598e+00,5.828669479087e-02
-7.514802784186e-01,4.730978013268e+00,5.816053233604e-02
-7.505340652537e-01,3.962640734227e+00,5.813038902165e-02
-7.456960460895e-01,4.220261664856e+00,5.797290744602e-02
-7.428022409885e-01,7.496718934762e+00,5.623171032915e-02
-7.408580269253e-01,4.477882595485e+00,5.781423674640e-02
-7.240765192468e-01,7.245412337025e+00,5.559626500282e-02
-7.053507975051e-01,6.994105739289e+00,5.494257592547e-02
-6.866250757635e-01,6.742799141554e+00,5.426988730106e-02
-6.678993540218e-01,6.491492543818e+00,5.357740597372e-02
-6.491736322802e-01,6.240185946082e+00,5.286429989596e-02
-6.304479105385e-01,5.988879348346e+00,5.212969670193e-02
-6.117221887969e-01,5.737572750611e+00,5.137268245116e-02
-5.950645837283e-01,1.057299334530e+01,2.025414091027e-04
-5.929964670552e-01,5.486266152875e+00,5.059230062952e-02
-5.832860485075e-01,1.037325567103e+01,3.015841783702e-02
-5.758366326015e-01,1.250000040003e-01,5.946899784367e-02
-5.758366326015e-01,3.750000120003e-01,5.307712807279e-02
-5.758366326015e-01,6.250000199997e-01,4.985435966325e-02
-5.758366326015e-01,8.750000279997e-01,4.985435966325e-02
-5.742707453136e-01,5.234959555139e+00,4.978755152282e-02
-5.741087686143e-01,1.128810497314e+00,4.977923254142e-02
-5.715075132867e-01,1.017351799676e+01,4.634109470321e-02
-5.706530406399e-01,1.386431427942e+00,4.962830094513e-02
-5.671973126654e-01,1.644052358570e+00,4.947645940590e-02
-5.637415846910e-01,1.901673289198e+00,4.932369967000e-02
-5.602858567166e-01,2.159294219825e+00,4.917001338357e-02
-5.597289780659e-01,9.973780322500e+00,5.434606291462e-02
-5.568301287422e-01,2.416915150453e+00,4.901539209109e-02
-5.555450235719e-01,4.983652957404e+00,4.895739211610e-02
-5.533744007678e-01,2.674536081081e+00,4.885982723387e-02
-5.499186727933e-01,2.932157011710e+00,4.870331014842e-02
-5.479504428452e-01,9.774042648236e+00,4.753696455542e-02
-5.464629448189e-01,3.189777942339e+00,4.854583206488e-02
-5.430072168444e-01,3.447398872968e+00,4.838738410534e-02
-5.395514888700e-01,3.705019803598e+00,4.822795728223e-02
-5.368193018302e-01,4.732346359668e+00,4.810073672201e-02
-5.364214924683e-01,9.547486792346e+00,4.362031862211e-02
-5.360957608955e-01,3.962640734227e+00,4.806754249657e-02
-5.326400329211e-01,4.220261664856e+00,4.790613053627e-02
-5.291843049466e-01,4.477882595485e+00,4.774371207432e-02
-5.251421269353e-01,9.294112754830e+00,4.309326067030e-02
-5.138627614023e-01,9.040738717315e+00,4.255765781500e-02
-5.025833958693e-01,8.787364679799e+00,4.201203257025e-02
-4.913040303363e-01,8.533990642283e+00,4.145611203369e-02
-4.800246648033e-01,8.280616604766e+00,4.088961439211e-02
-4.687452992704e-01,8.027242567250e+00,4.031224869667e-02
-4.574659337374e-01,7.773868529734e+00,3.972371465662e-02
-4.461865682044e-01,7.520494492218e+00,3.912370245866e-02
-4.349072026714e-01,7.267120454702e+00,3.851189262043e-02
-4.236278371384e-01,7.013746417188e+00,3.788795588925e-02
-4.123484716055e-01,6.760372379673e+00,3.725155319955e-02
-4.010691060726e-01,6.506998342158e+00,3.660233570612e-02
-3.897897405397e-01,6.253624304644e+00,3.593994491471e-02
-3.785103750067e-01,6.000250267129e+00,3.526401293665e-02
-3.672310094738e-01,5.746876229615e+00,3.457416290192e-02
-3.559516439409e-01,5.493502192101e+00,3.387000957362e-02
-3.455019795609e-01,3.750000120003e-01,4.231735128274e-02
-3.455019795609e-01,8.750000279997e-01,3.320400082976e-02
-3.455019795609e-01,1.250000040003e-01,5.385119886886e-02
-3.455019795609e-01,6.250000199997e-01,3.320400082976e-02
-3.446722784080e-01,5.240128154586e+00,3.315116021884e-02
-3.444652611686e-01,1.128810497314e+00,3.313738398731e-02
-3.423918243839e-01,1.386431427942e+00,3.300375087670e-02
-3.403183875993e-01,1.644052358570e+00,3.286958253216e-02
-3.382449508146e-01,1.901673289198e+00,3.273487573160e-02
-3.361715140300e-01,2.159294219825e+00,3.259962722705e-02
-3.340980772453e-01,2.416915150453e+00,3.246383374434e-02
-3.333929128751e-01,4.986754117072e+00,3.241721580622e-02
-3.320246404607e-01,2.674536081081e+00,3.232749198287e-02
-3.299512036760e-01,2.932157011710e+00,3.219059861534e-02
-3.278777668913e-01,3.189777942339e+00,3.205315028746e-02
-3.258043301067e-01,3.447398872968e+00,3.191514361771e-02
-3.237308933220e-01,3.705019803598e+00,3.177657519700e-02
-3.221135473421e-01,4.733380079557e+00,3.166777262063e-02
-3.216574565373e-01,3.962640734227e+00,3.163744158847e-02
-3.195840197526e-01,4.220261664856e+00,3.149773932715e-02
-3.175105829680e-01,4.477882595485e+00,3.135746491970e-02
-1.985380948026e-01,1.060234902742e+01,2.025414091085e-04
-1.946097320670e-01,1.040228926379e+01,3.015985637414e-02
-1.906813693314e-01,1.020222950015e+01,4.634279295377e-02
-1.867530065959e-01,1.000216973652e+01,4.404753918600e-02
-1.828246438603e-01,9.802109972889e+00,3.300660046009e-02
-1.789762331351e-01,9.574695415315e+00,1.818685267705e-04
-1.752077744200e-01,9.319926063801e+00,0.000000000000e+00
-1.714393157050e-01,9.065156712287e+00,1.763472752035e-14
-1.676708569899e-01,8.810387360773e+00,3.258590766861e-14
-1.639023982749e-01,8.555618009258e+00,9.584090490771e-15
-1.601339395598e-01,8.300848657743e+00,1.150091014883e-14
-1.563654808448e-01,8.046079306229e+00,3.066909015542e-14
-1.525970221297e-01,7.791309954714e+00,1.322604623371e-14
-1.488285634147e-01,7.536540603200e+00,3.833640876037e-15
-1.450601046996e-01,7.281771251686e+00,1.150091014883e-14
-1.412916459846e-01,7.027001900173e+00,4.600367335344e-15
-1.375231872696e-01,6.772232548660e+00,6.325502560110e-15
-1.337547285546e-01,6.517463197146e+00,7.858956485228e-15
-1.299862698395e-01,6.262693845633e+00,1.533454478523e-15
-1.262178111245e-01,6.007924494121e+00,9.584090490772e-16
-1.224493524095e-01,5.753155142608e+00,1.918922821888e-16
-1.186808936945e-01,5.498385791095e+00,5.558773291497e-15
-1.151673265203e-01,1.250000040003e-01,4.323475074028e-02
-1.151673265203e-01,3.750000120003e-01,3.496295170166e-02
-1.151673265203e-01,6.250000199997e-01,1.087481693932e-14
-1.151673265203e-01,8.750000279997e-01,3.093897611880e-14
-1.149124349795e-01,5.243616439582e+00,1.265100263854e-14
-1.148217537229e-01,1.128810497314e+00,6.607358215739e-15
-1.141306081280e-01,1.386431427942e+00,8.913208685188e-15
-1.134394625331e-01,1.644052358570e+00,3.929477101216e-15
-1.127483169382e-01,1.901673289198e+00,7.523516400551e-15
-1.120571713433e-01,2.159294219825e+00,9.296569705834e-15
-1.113660257485e-01,2.416915150453e+00,6.517182221919e-15
-1.111439762644e-01,4.988847088069e+00,1.917052070459e-16
-1.106748801536e-01,2.674536081081e+00,2.137252200427e-14
-1.099837345587e-01,2.932157011710e+00,2.760218126338e-14
-1.092925889638e-01,3.189777942339e+00,1.054249996528e-14
-1.086014433689e-01,3.447398872968e+00,5.462944715812e-15
-1.079102977740e-01,3.705019803598e+00,2.721881699378e-14
-1.073755175494e-01,4.734077736556e+00,1.054860057004e-14
-1.072191521791e-01,3.962640734227e+00,1.188427371815e-14
-1.065280065842e-01,4.220261664856e+00,1.725136392333e-14
-1.058368609893e-01,4.477882595485e+00,9.193748011851e-15
1.250000039998e-01,9.812779018781e+00,5.103528186336e-15
1.250000039999e-01,1.001291394118e+01,3.016370828291e-02
1.250000040000e-01,1.021304886359e+01,4.634734010097e-02
1.250000040001e-01,1.041318378599e+01,3.016370828302e-02
1.250000040001e-01,1.061331870840e+01,5.902805002810e-14
1.339285757138e-01,3.750000120003e-01,1.739113144281e-14
1.339285757139e-01,1.250000040003e-01,3.504537894948e-02
3.750000119994e-01,9.812859968383e+00,5.010394972097e-15
3.750000119997e-01,1.001297690199e+01,3.016181481915e-02
3.750000119999e-01,1.021309383559e+01,4.634510491590e-02
3.750000120002e-01,1.041321076919e+01,3.016181481927e-02
3.750000120005e-01,1.061332770280e+01,7.200047981192e-15
4.017857271414e-01,3.750000120003e-01,3.114829409501e-16
4.017857271417e-01,1.250000040003e-01,3.504537894948e-02
6.250000199988e-01,9.812940917986e+00,6.708863343539e-16
6.250000199993e-01,1.001303986279e+01,3.015992125268e-02
6.250000199999e-01,1.021313880759e+01,4.634286954457e-02
6.250000200004e-01,1.041323775240e+01,3.015992125277e-02
6.250000200010e-01,1.061333669720e+01,6.911185938632e-16
6.696428785690e-01,3.750000120003e-01,5.510865054041e-15
6.696428785694e-01,1.250000040003e-01,3.504537894948e-02
8.750000279983e-01,9.813021867588e+00,9.170852882032e-16
8.750000279991e-01,1.001310282359e+01,3.015802758353e-02
8.750000279999e-01,1.021318377959e+01,4.634063398696e-02
8.750000280007e-01,1.041326473560e+01,3.015802758358e-02
8.750000280015e-01,1.061334569160e+01,1.550226636882e-14
9.375000299966e-01,3.750000120003e-01,1.054250634673e-14
9.375000299972e-01,1.250000040002e-01,3.504537894948e-02
1.125000035998e+00,9.813102817191e+00,3.281064072940e-15
1.125000035999e+00,1.001316578439e+01,3.015613381168e-02
1.125000036000e+00,1.021322875160e+01,4.633839824308e-02
1.125000036001e+00,1.041329171880e+01,3.015613381171e-02
1.125000036002e+00,1.061335468600e+01,5.906669604360e-15
1.205357181424e+00,3.750000120002e-01,4.504538461635e-15
1.205357181425e+00,1.250000040002e-01,3.504537894948e-02
1.375000043999e+00,9.813183766793e+00,9.783286346507e-15
1.375000044000e+00,1.001322874519e+01,3.015423993713e-02
1.375000044000e+00,1.021327372360e+01,4.633616231287e-02
1.375000044001e+00,1.041331870200e+01,3.015423993713e-02
1.375000044001e+00,1.061336368040e+01,4.711094752080e-15
1.473214332852e+00,3.750000120002e-01,2.539783980055e-15
1.473214332853e+00,1.250000040002e-01,3.504537894948e-02
1.625000052000e+00,9.813264716396e+00,4.696204340477e-15
1.625000052000e+00,1.001329170600e+01,3.015234595987e-02
