z,r,lm
-2.858151831750e+00,8.238096650401e+00,8.955782087520e-02
-2.857206555896e+00,5.889910556834e+00,9.389791105896e-02
-2.855924129052e+00,9.533449862380e+00,6.919265544321e-02
-2.855044051441e+00,3.769425036255e+00,9.391535927686e-02
-2.854033774027e+00,5.246889979863e+00,9.390268501411e-02
-2.853051816084e+00,2.223699452482e+00,9.390366155847e-02
-2.851300743851e+00,7.633759541496e+00,9.247701658707e-02
-2.848103249659e+00,8.856081186607e+00,8.410313233836e-02
-2.845905284267e+00,1.016833077544e+01,7.660196599930e-05
-2.845886372309e+00,3.898235501569e+00,9.388946099819e-02
-2.845452013357e+00,6.228411958874e+00,9.385711101953e-02
-2.844239709749e+00,2.352509917796e+00,9.387868766294e-02
-2.839778629542e+00,4.943733753908e+00,9.386783768611e-02
-2.836728693176e+00,4.027045966884e+00,9.386339014344e-02
-2.835427603414e+00,2.481320383110e+00,9.385355360343e-02
-2.827970255002e+00,7.044265268817e+00,9.378715883225e-02
-2.827571014044e+00,4.155856432199e+00,9.383714511927e-02
-2.827011699799e+00,8.126361155336e+00,9.028802129618e-02
-2.826615497080e+00,2.610130848424e+00,9.382825795680e-02
-2.825951625407e+00,9.438024035492e+00,7.280059502169e-02
-2.824383746100e+00,6.577318473165e+00,9.378641960439e-02
-2.821599499744e+00,1.875000060004e-01,9.388120422398e-02
-2.821599499744e+00,6.250000200012e-02,9.393741941407e-02
-2.821599499744e+00,3.125000100004e-01,9.384030382060e-02
-2.821599499744e+00,5.625000180000e-01,9.380712349018e-02
-2.821599499744e+00,6.875000220001e-01,9.380712349018e-02
-2.821599499744e+00,9.375000300000e-01,9.380712349018e-02
-2.821599499744e+00,4.375000140001e-01,9.381545741937e-02
-2.821599499744e+00,8.125000260001e-01,9.380712349018e-02
-2.819861859500e+00,5.461895900896e+00,9.379852943176e-02
-2.818583947040e+00,7.523684396742e+00,9.291334994205e-02
-2.818569996472e+00,8.742764169919e+00,8.554129122167e-02
-2.818514350170e+00,5.787253157151e+00,9.378629658246e-02
-2.818413334912e+00,4.284666897513e+00,9.381072431332e-02
-2.817811480698e+00,1.007233271579e+01,2.504673808631e-02
-2.817803390745e+00,2.738941313738e+00,9.380279928359e-02
-2.817553724751e+00,4.653707752191e+00,9.380821995337e-02
-2.817366232976e+00,1.064405264657e+00,9.379485838585e-02
-2.812572664284e+00,5.148398146161e+00,9.378269845000e-02
-2.809255655780e+00,4.413477362828e+00,9.378412609394e-02
-2.808991284410e+00,2.867751779052e+00,9.377717612776e-02
-2.808899699438e+00,1.193215729971e+00,9.377021400961e-02
-2.808201089665e+00,6.123784933191e+00,9.374981126974e-02
-2.800433165901e+00,1.322026195285e+00,9.374541631891e-02
-2.800179178075e+00,2.996562244367e+00,9.375138701646e-02
-2.800097976647e+00,4.542287828143e+00,9.375734880987e-02
-2.796992692213e+00,4.847436413020e+00,9.374457446031e-02
-2.795979121763e+00,9.342598208604e+00,7.574694524151e-02
-2.795871567849e+00,8.014625660271e+00,9.094090192078e-02
-2.793708471212e+00,6.935928726238e+00,9.368618787866e-02
-2.791966632364e+00,1.450836660599e+00,9.372046399178e-02
-2.791367071740e+00,3.125372709682e+00,9.372543045979e-02
-2.789717677129e+00,9.976334656148e+00,4.063165597180e-02
-2.789036743286e+00,8.629447153230e+00,8.677956765243e-02
-2.788610106199e+00,6.470798180605e+00,9.368176483088e-02
-2.785867150229e+00,7.413609251989e+00,9.331142306191e-02
-2.783500098826e+00,1.579647125913e+00,9.369535569150e-02
-2.782554965406e+00,3.254183174996e+00,9.369930495057e-02
-2.779822144443e+00,5.684595757468e+00,9.367212116362e-02
-2.779765790442e+00,5.361283802061e+00,9.368078785546e-02
-2.775033565289e+00,1.708457591227e+00,9.367009006641e-02
-2.773742859071e+00,3.382993640311e+00,9.367300896406e-02
-2.771111554541e+00,5.049906312459e+00,9.365988834321e-02
-2.770950165972e+00,6.019157907509e+00,9.363787171302e-02
-2.766567031752e+00,1.837268056541e+00,9.364466574973e-02
-2.766006618118e+00,9.247172381715e+00,7.818931615702e-02
-2.764930752736e+00,3.511804105626e+00,9.364654095773e-02
-2.764731435898e+00,7.902890165206e+00,9.152733826400e-02
-2.761623873560e+00,9.880336596502e+00,5.123625345717e-02
-2.759503490099e+00,8.516130136542e+00,8.785514170513e-02
-2.759446687423e+00,6.827592183659e+00,9.358303385131e-02
-2.758100498215e+00,1.966078521855e+00,9.361908135930e-02
-2.756118646401e+00,3.640614570940e+00,9.361989937102e-02
-2.754206754884e+00,4.751139072132e+00,9.361487061743e-02
-2.753150353417e+00,7.303534107236e+00,9.355260580916e-02
-2.752836466298e+00,6.364277888044e+00,9.357484428784e-02
-2.749633964677e+00,2.094888987169e+00,9.359333549740e-02
-2.747306540066e+00,3.769425036255e+00,9.359308262504e-02
-2.741167431140e+00,2.223699452482e+00,9.356742675054e-02
-2.741129938717e+00,5.581938357786e+00,9.355534157729e-02
-2.739669721384e+00,5.260671703226e+00,9.355779708432e-02
-2.738494433731e+00,3.898235501569e+00,9.356608912232e-02
-2.737071548804e+00,9.142049888178e+00,8.042004735752e-02
-2.733699242280e+00,5.914530881827e+00,9.352334008619e-02
-2.733591303948e+00,7.791154670141e+00,9.205632210563e-02
-2.733530069990e+00,9.784338536857e+00,5.889979831232e-02
-2.732700897603e+00,2.352509917796e+00,9.354135368919e-02
-2.729970236913e+00,8.402813119853e+00,8.879223492532e-02
-2.729682327397e+00,4.027045966884e+00,9.353891724657e-02
-2.729650444798e+00,4.951414478757e+00,9.353422060283e-02
-2.725184903633e+00,6.719255641080e+00,9.347765132910e-02
-2.724234364065e+00,2.481320383110e+00,9.351511486763e-02
-2.720870221062e+00,4.155856432199e+00,9.351156536236e-02
-2.720433556606e+00,7.193458962483e+00,9.345068975180e-02
-2.717062826397e+00,6.257757595484e+00,9.346365776457e-02
-2.715767830528e+00,2.610130848424e+00,9.348870882367e-02
-2.712058114727e+00,4.284666897513e+00,9.348403181487e-02
-2.711420817555e+00,4.654841731244e+00,9.348201329731e-02
-2.709173913821e+00,9.027230727991e+00,8.244154094422e-02
-2.707301296991e+00,2.738941313738e+00,9.346213407843e-02
-2.706432173225e+00,6.250000200012e-02,9.359989094634e-02
-2.706432173225e+00,1.875000060004e-01,9.353608334636e-02
-2.706432173225e+00,3.125000100004e-01,9.348959006930e-02
-2.706432173225e+00,4.375000140001e-01,9.346131758280e-02
-2.706432173225e+00,5.625000180000e-01,9.345182964193e-02
-2.706432173225e+00,6.875000220000e-01,9.345182964193e-02
-2.706432173225e+00,8.125000260001e-01,9.345182964193e-02
-2.706432173225e+00,9.375000300000e-01,9.345182964193e-02
-2.705436266421e+00,9.688340477211e+00,6.468330738002e-02
-2.703246008392e+00,4.413477362828e+00,9.345631492960e-02
-2.702451171997e+00,7.679419175075e+00,9.253534378096e-02
-2.702437732991e+00,5.479280958103e+00,9.343591701690e-02
-2.702371692855e+00,1.064405264657e+00,9.343900408414e-02
-2.700436983726e+00,8.289496103165e+00,8.961431068948e-02
-2.699573652326e+00,5.160059604392e+00,9.343184974234e-02
-2.698834763453e+00,2.867751779052e+00,9.343538913612e-02
-2.696448318588e+00,5.809903856145e+00,9.340616511674e-02
-2.694433902057e+00,4.542287828143e+00,9.342841301205e-02
-2.694250732115e+00,1.193215729971e+00,9.341323466867e-02
-2.690923119844e+00,6.610919098502e+00,9.336999510997e-02
-2.690368229916e+00,2.996562244367e+00,9.340847248378e-02
-2.688189335056e+00,4.852922645055e+00,9.340398902501e-02
-2.687716759795e+00,7.083383817730e+00,9.334659465161e-02
-2.686129771375e+00,1.322026195285e+00,9.338730639802e-02
-2.681901696379e+00,3.125372709682e+00,9.338138259103e-02
-2.681289186496e+00,6.151237302924e+00,9.334866620813e-02
-2.681276278838e+00,8.912411567804e+00,8.413901371237e-02
-2.678008810635e+00,1.450836660599e+00,9.336121791282e-02
-2.677342462852e+00,9.592342417565e+00,6.919319638583e-02
-2.673435162841e+00,3.254183174996e+00,9.335411790987e-02
-2.671311040046e+00,7.567683680010e+00,9.297068671929e-02
-2.670903730540e+00,8.176179086476e+00,9.034508940779e-02
-2.669887849895e+00,1.579647125913e+00,9.333496783863e-02
-2.664968629304e+00,3.382993640311e+00,9.332667687437e-02
-2.663745527264e+00,5.376623558420e+00,9.330990187745e-02
-2.661766889155e+00,1.708457591227e+00,9.330855478576e-02
-2.659477583268e+00,5.059447505557e+00,9.330289902947e-02
-2.659197394895e+00,5.705276830463e+00,9.328629687555e-02
-2.656661336055e+00,6.502582555924e+00,9.325969276378e-02
-2.656502095766e+00,3.511804105626e+00,9.329905790046e-02
-2.654999962984e+00,6.973308672977e+00,9.324027325368e-02
-2.654917543025e+00,1.022709042884e+01,7.660196594626e-05
-2.653645928416e+00,1.837268056541e+00,9.328197734905e-02
-2.653378643854e+00,8.797592407617e+00,8.558416102084e-02
-2.649248659283e+00,9.496344357920e+00,7.280110566519e-02
-2.648035562229e+00,3.640614570940e+00,9.327125938565e-02
-2.646728225313e+00,4.754430811353e+00,9.326769222089e-02
-2.645524967676e+00,1.966078521855e+00,9.325523410765e-02
-2.645515546595e+00,6.044717010363e+00,9.323101090567e-02
-2.641370477353e+00,8.062862069787e+00,9.099802047650e-02
-2.640170908096e+00,7.455948184945e+00,9.317704783850e-02
-2.639569028692e+00,3.769425036255e+00,9.324327970874e-02
-2.637404006936e+00,2.094888987169e+00,9.322832362481e-02
-2.631102495154e+00,3.898235501569e+00,9.321511722960e-02
-2.629283046196e+00,2.223699452482e+00,9.320124444768e-02
-2.628713327143e+00,1.013055703482e+01,2.504718756050e-02
-2.625481008872e+00,8.682773247430e+00,8.682710740202e-02
-2.625053321538e+00,5.273966158738e+00,9.318071071037e-02
-2.622635961617e+00,4.027045966884e+00,9.318677028888e-02
-2.622399552266e+00,6.394246013345e+00,9.314406996964e-02
-2.622283166173e+00,6.863233528224e+00,9.313167817619e-02
-2.621946471203e+00,5.600649804781e+00,9.316368715589e-02
-2.621162085456e+00,2.352509917796e+00,9.317399510704e-02
-2.621154855714e+00,9.400346298275e+00,7.574742624711e-02
-2.619381514210e+00,4.958835406722e+00,9.317090219578e-02
-2.614169428079e+00,4.155856432199e+00,9.315823720769e-02
-2.613041124716e+00,2.481320383110e+00,9.314657411713e-02
-2.611837224166e+00,7.949545053099e+00,9.158411911666e-02
-2.609741906695e+00,5.938196717803e+00,9.311063531449e-02
-2.609030776145e+00,7.344212689880e+00,9.307174848987e-02
-2.605702894542e+00,4.284666897513e+00,9.312951628738e-02
-2.605267115570e+00,4.655938977651e+00,9.312800759022e-02
-2.604920163976e+00,2.610130848424e+00,9.311897997536e-02
-2.602509111260e+00,1.003402364080e+01,4.063224643430e-02
-2.597583373888e+00,8.567954087243e+00,8.790570376878e-02
-2.597236361005e+00,4.413477362828e+00,9.310060580922e-02
-2.596799203236e+00,2.738941313738e+00,9.309121116213e-02
-2.593061052145e+00,9.304348238630e+00,7.818976933919e-02
-2.591264846705e+00,3.125000100004e-01,9.310673444165e-02
-2.591264846705e+00,6.250000200012e-02,9.323258831150e-02
-2.591264846705e+00,1.875000060004e-01,9.315983480683e-02
-2.591264846705e+00,4.375000140001e-01,9.307440740047e-02
-2.591264846705e+00,5.625000180000e-01,9.306355253312e-02
-2.591264846705e+00,6.875000220000e-01,9.306355253312e-02
-2.591264846705e+00,8.125000260000e-01,9.306355253312e-02
-2.591264846705e+00,9.375000300000e-01,9.306355253312e-02
-2.589566369362e+00,6.753158383472e+00,9.302076204302e-02
-2.588769827467e+00,4.542287828143e+00,9.307150403410e-02
-2.588678242497e+00,2.867751779052e+00,9.306326614055e-02
-2.588137768476e+00,6.285909470766e+00,9.302577660470e-02
-2.587377152734e+00,1.064405264657e+00,9.305012565076e-02
-2.586361115811e+00,5.171308759055e+00,9.304838356651e-02
-2.584695547510e+00,5.496022779099e+00,9.303555952999e-02
-2.582303970980e+00,7.836228036410e+00,9.211248103030e-02
-2.580557281757e+00,2.996562244367e+00,9.303514335623e-02
-2.579601764792e+00,1.193215729971e+00,9.302314923016e-02
-2.579285445152e+00,4.858223307887e+00,9.303310916666e-02
-2.577890644194e+00,7.232477194815e+00,9.296422959829e-02
-2.576304895378e+00,9.937490246781e+00,5.123687779901e-02
-2.573968266794e+00,5.831676425243e+00,9.298748367794e-02
-2.572436321017e+00,3.125372709682e+00,9.300684123700e-02
-2.571826376849e+00,1.322026195285e+00,9.299600811442e-02
-2.569685738905e+00,8.453134927056e+00,8.884475464756e-02
-2.565896769466e+00,9.198228506957e+00,8.043005163653e-02
-2.564315360277e+00,3.254183174996e+00,9.297835819268e-02
-2.564050988907e+00,1.450836660599e+00,9.296870090548e-02
-2.556849572552e+00,6.643083238720e+00,9.290482199868e-02
-2.556275600964e+00,1.579647125913e+00,9.294122618990e-02
-2.556194399537e+00,3.382993640311e+00,9.294969261482e-02
-2.553875984687e+00,6.177572928188e+00,9.290475152757e-02
-2.552770717793e+00,7.722911019721e+00,9.259067441273e-02
-2.550100679495e+00,9.840956852761e+00,5.890041506172e-02
-2.548500213022e+00,1.708457591227e+00,9.291358253867e-02
-2.548073438797e+00,3.511804105626e+00,9.292084287645e-02
-2.547668910085e+00,5.068651359372e+00,9.291286525711e-02
-2.547444623818e+00,5.391395753416e+00,9.290297306815e-02
-2.546750512244e+00,7.120741699750e+00,9.285444252263e-02
-2.541788103922e+00,8.338315766868e+00,8.966800503508e-02
-2.540724825079e+00,1.837268056541e+00,9.288576850695e-02
-2.539952478057e+00,3.640614570940e+00,9.289180733179e-02
-2.539662007676e+00,9.081987103257e+00,8.246588060782e-02
-2.539189376094e+00,4.757611209052e+00,9.288977643608e-02
-2.538194626893e+00,5.725156132683e+00,9.286150134744e-02
-2.532949437137e+00,1.966078521855e+00,9.285778263391e-02
-2.531831517317e+00,3.769425036255e+00,9.286258431601e-02
-2.525174049194e+00,2.094888987169e+00,9.282962344248e-02
-2.524132775741e+00,6.533008093968e+00,9.278566701980e-02
-2.523896463613e+00,9.744423458742e+00,6.468390004383e-02
-2.523710556577e+00,3.898235501569e+00,9.283317214496e-02
-2.523237464607e+00,7.609594003033e+00,9.275195238755e-02
-2.519614200897e+00,6.069236385609e+00,9.278093366209e-02
-2.517398661252e+00,2.223699452482e+00,9.280128943915e-02
-2.515610380293e+00,7.009006204685e+00,9.274233834076e-02
-2.515589595837e+00,4.027045966884e+00,9.280356911484e-02
-2.513890468939e+00,8.223496606681e+00,9.039928007002e-02
-2.513427245887e+00,8.965745699556e+00,8.417308641737e-02
-2.510193700126e+00,5.286768727734e+00,9.276712930135e-02
-2.509623273309e+00,2.352509917796e+00,9.277277911370e-02
-2.508976704359e+00,4.965993959690e+00,9.277410413170e-02
-2.507468635097e+00,4.155856432199e+00,9.277377350198e-02
-2.502420986992e+00,5.618635840122e+00,9.273071283351e-02
-2.501847885367e+00,2.481320383110e+00,9.274409093902e-02
-2.499347674357e+00,4.284666897513e+00,9.274378356252e-02
-2.499093307036e+00,4.656999110217e+00,9.274281050341e-02
-2.497692247731e+00,9.647890064723e+00,6.919375893592e-02
-2.494072497425e+00,2.610130848424e+00,9.271522337083e-02
-2.493704211420e+00,7.496276986344e+00,9.264293070959e-02
-2.491415978930e+00,6.422932949215e+00,9.266377986188e-02
-2.491226713617e+00,4.413477362828e+00,9.271359753214e-02
-2.487192484097e+00,8.849504295856e+00,8.562481071637e-02
-2.486297109482e+00,2.738941313738e+00,9.268617484749e-02
-2.485992833956e+00,8.108677446494e+00,9.105221036862e-02
-2.485352417108e+00,5.960899843031e+00,9.265426223430e-02
-2.484470248342e+00,6.897270709620e+00,9.262525400791e-02
-2.483105752877e+00,4.542287828143e+00,9.268321362572e-02
-2.478521721540e+00,2.867751779052e+00,9.265694378970e-02
-2.476097520185e+00,6.250000200012e-02,9.283184712413e-02
-2.476097520185e+00,1.875000060004e-01,9.274848928701e-02
-2.476097520185e+00,3.125000100004e-01,9.268753384990e-02
-2.476097520185e+00,4.375000140001e-01,9.265037669500e-02
-2.476097520185e+00,5.625000180000e-01,9.263789177128e-02
-2.476097520185e+00,6.875000220000e-01,9.263789177128e-02
-2.476097520185e+00,8.125000260000e-01,9.263789177128e-02
-2.476097520185e+00,9.375000300000e-01,9.263789177128e-02
-2.472942776433e+00,5.182141702052e+00,9.262796207846e-02
-2.472382612613e+00,1.064405264657e+00,9.262381850805e-02
-2.471488031849e+00,9.551356670704e+00,7.280163670493e-02
-2.470746333597e+00,2.996562244367e+00,9.262752860033e-02
-2.470284498632e+00,4.863336560007e+00,9.262807380277e-02
-2.466647347091e+00,5.512115547562e+00,9.259453232953e-02
-2.464952797468e+00,1.193215729971e+00,9.259554473201e-02
-2.464170958233e+00,7.382959969656e+00,9.253164993882e-02
-2.462970945655e+00,3.125372709682e+00,9.259792766408e-02
-2.462862911814e+00,1.028226317538e+01,7.660196581085e-05
-2.460957722308e+00,8.733262892156e+00,8.687213072810e-02
-2.458699182119e+00,6.312857804462e+00,9.253909590362e-02
-2.458095198973e+00,7.993858286307e+00,9.163794436904e-02
-2.457522982323e+00,1.322026195285e+00,9.256710010286e-02
-2.455195557712e+00,3.254183174996e+00,9.256813934729e-02
-2.453330116392e+00,6.785535214556e+00,9.250495218053e-02
-2.451090633319e+00,5.852563300452e+00,9.252467704331e-02
-2.450093167178e+00,1.450836660599e+00,9.253848318258e-02
-2.447420169770e+00,3.382993640311e+00,9.253816199768e-02
-2.445283815966e+00,9.454823276685e+00,7.574792646436e-02
-2.442663352033e+00,1.579647125913e+00,9.250969251747e-02
-2.439644781827e+00,3.511804105626e+00,9.250799394403e-02
-2.438558448125e+00,1.018523155184e+01,2.504765430595e-02
-2.435691852741e+00,5.077514676370e+00,9.248540761816e-02
-2.435233536888e+00,1.708457591227e+00,9.248072663791e-02
-2.434722960518e+00,8.617021488455e+00,8.795353955531e-02
-2.434637705047e+00,7.269642952967e+00,9.241759592270e-02
-2.431869393885e+00,3.640614570940e+00,9.247763349598e-02
-2.431592292906e+00,4.760679160324e+00,9.247721960350e-02
-2.430873707190e+00,5.405595255002e+00,9.245498267741e-02
-2.430197563990e+00,7.879039126119e+00,9.216567654381e-02
-2.427803721743e+00,1.837268056541e+00,9.245158405816e-02
-2.425982385308e+00,6.202782659710e+00,9.241155021630e-02
-2.424094005942e+00,3.769425036255e+00,9.244707894374e-02
-2.422189984441e+00,6.673799719491e+00,9.238192494408e-02
-2.420373906598e+00,1.966078521855e+00,9.242226327612e-02
-2.419079600084e+00,9.358289882667e+00,7.819024062121e-02
-2.416828849530e+00,5.744226757874e+00,9.239054825923e-02
-2.416318618000e+00,3.898235501569e+00,9.241632855776e-02
-2.414253984436e+00,1.008819992831e+01,4.063285958129e-02
-2.412944091453e+00,2.094888987169e+00,9.239276277314e-02
-2.408543230057e+00,4.027045966884e+00,9.238538058853e-02
-2.408488198729e+00,8.500780084755e+00,8.889460059419e-02
-2.405514276308e+00,2.223699452482e+00,9.236308101376e-02
-2.405104451860e+00,7.156325936279e+00,9.229844941705e-02
-2.402299929006e+00,7.764219965932e+00,9.226822076802e-02
-2.400767842115e+00,4.155856432199e+00,9.235423326623e-02
-2.398440929048e+00,4.972887650688e+00,9.233920108964e-02
-2.398084461163e+00,2.352509917796e+00,9.233321644550e-02
-2.395100067289e+00,5.299074962442e+00,9.231198813607e-02
-2.393704428373e+00,9.251231559096e+00,8.043957862453e-02
-2.393265588497e+00,6.092707514957e+00,9.228107775954e-02
-2.392992454172e+00,4.284666897513e+00,9.232288480050e-02
-2.392900087179e+00,4.658021760641e+00,9.232247524254e-02
-2.391049852491e+00,6.562064224427e+00,9.225610552753e-02
-2.390654646018e+00,2.481320383110e+00,9.230316749863e-02
-2.389949520748e+00,9.991168304772e+00,5.123752612375e-02
-2.385217066230e+00,4.413477362828e+00,9.229133338005e-02
-2.383224830873e+00,2.610130848424e+00,9.227293258592e-02
-2.382567065740e+00,5.635890215296e+00,9.225052451786e-02
-2.382253436939e+00,8.384538681054e+00,8.971891276166e-02
-2.377441678287e+00,4.542287828143e+00,9.225957717246e-02
-2.375795015728e+00,2.738941313738e+00,9.224251010239e-02
-2.375571198674e+00,7.043008919590e+00,9.217665525809e-02
-2.374402294023e+00,7.649400805745e+00,9.215509588758e-02
-2.369158300835e+00,9.133648305974e+00,8.248896401578e-02
-2.368365200583e+00,2.867751779052e+00,9.221189842509e-02
-2.365645057059e+00,9.894136681237e+00,5.890105550003e-02
-2.361190005356e+00,4.868260625005e+00,9.218436175006e-02
-2.360935385438e+00,2.996562244367e+00,9.218109591285e-02
-2.360930193666e+00,6.250000200012e-02,9.239342169083e-02
-2.360930193666e+00,1.875000060004e-01,9.229741199457e-02
-2.360930193666e+00,3.125000100004e-01,9.222705324995e-02
-2.360930193666e+00,4.375000140001e-01,9.218410066137e-02
-2.360930193666e+00,5.625000180000e-01,9.216965762333e-02
-2.360930193666e+00,6.875000220000e-01,9.216965762333e-02
-2.360930193666e+00,8.125000260000e-01,9.216965762333e-02
-2.360930193666e+00,9.375000300000e-01,9.216965762333e-02
-2.360548791686e+00,5.982632370205e+00,9.214761360691e-02
-2.359909720541e+00,6.450328729363e+00,9.212742640374e-02
-2.359326427388e+00,5.192554669881e+00,9.216547429273e-02
-2.357388072492e+00,1.064405264657e+00,9.215488818770e-02
-2.356018675150e+00,8.268297277353e+00,9.045060969018e-02
-2.353505570293e+00,3.125372709682e+00,9.215010090598e-02
-2.350303830145e+00,1.193215729971e+00,9.212521722109e-02
-2.348305281951e+00,5.527553672717e+00,9.210702756562e-02
-2.346504659040e+00,7.534581645558e+00,9.203689124248e-02
-2.346075755148e+00,3.254183174996e+00,9.211891172607e-02
-2.346037945487e+00,6.929691902902e+00,9.205214676471e-02
-2.344612173296e+00,9.016065052853e+00,8.420533951345e-02
-2.343219587797e+00,1.322026195285e+00,9.209536890621e-02
-2.341340593371e+00,9.797105057703e+00,6.468451546971e-02
-2.338645940003e+00,3.382993640311e+00,9.208752667571e-02
-2.336135345449e+00,1.450836660599e+00,9.206534176392e-02
-2.331216124858e+00,3.511804105626e+00,9.205594403821e-02
-2.329783913360e+00,8.152055873653e+00,9.110349490648e-02
-2.329051103102e+00,1.579647125913e+00,9.203513429902e-02
-2.328769588590e+00,6.338593234298e+00,9.199581942636e-02
-2.327831994875e+00,5.872557225453e+00,9.200929810377e-02
-2.323939081664e+00,4.763633599323e+00,9.202545267844e-02
-2.323786309713e+00,3.640614570940e+00,9.202416207732e-02
-2.323552787487e+00,5.086034377321e+00,9.201536859568e-02
-2.321966860754e+00,1.708457591227e+00,9.200474500008e-02
-2.320066045757e+00,8.898481799731e+00,8.566323542810e-02
-2.318607024057e+00,7.419762485371e+00,9.191583235209e-02
-2.317036129682e+00,9.700073434169e+00,6.919434309018e-02
-2.316504692301e+00,6.816374886214e+00,9.192485610534e-02
-2.316356494568e+00,3.769425036255e+00,9.199217903701e-02
-2.314882618407e+00,1.837268056541e+00,9.197417233923e-02
-2.314043498162e+00,5.419217130139e+00,9.195997333484e-02
-2.308926679423e+00,3.898235501570e+00,9.195999314111e-02
-2.307798376059e+00,1.966078521855e+00,9.194341477191e-02
-2.303549151570e+00,8.035814469952e+00,9.168884352788e-02
-2.301496864277e+00,4.027045966884e+00,9.192760259309e-02
-2.300714133711e+00,2.094888987168e+00,9.191247073665e-02
-2.297629456640e+00,6.226857739234e+00,9.186121598988e-02
-2.295519918218e+00,8.780898546610e+00,8.691464033441e-02
-2.295115198064e+00,5.762482080700e+00,9.186512736387e-02
-2.294067049132e+00,4.155856432199e+00,9.189500557574e-02
-2.293629891364e+00,2.223699452482e+00,9.188133865488e-02
-2.292731665994e+00,9.603041810635e+00,7.280218813766e-02
-2.290709389074e+00,7.304943325184e+00,9.179213896054e-02
-2.287779147587e+00,4.979514084761e+00,9.185986065100e-02
-2.286971439115e+00,6.703057869526e+00,9.179471437378e-02
-2.286688157971e+00,4.659006573641e+00,9.186238433673e-02
-2.286637233987e+00,4.284666897513e+00,9.186220025089e-02
-2.286545649016e+00,2.352509917796e+00,9.185001693062e-02
-2.279781714372e+00,5.310880587560e+00,9.180927816979e-02
-2.279461406669e+00,2.481320383110e+00,9.181850395031e-02
-2.279207418842e+00,4.413477362828e+00,9.182918475908e-02
-2.277314389781e+00,7.919573066251e+00,9.171093760500e-02
-2.272377164321e+00,2.610130848424e+00,9.178679808257e-02
-2.271777603697e+00,4.542287828143e+00,9.179595721930e-02
-2.270973790679e+00,8.663315293488e+00,8.799865970012e-02
-2.269808749162e+00,1.033382966461e+01,7.660196603550e-05
-2.268427202305e+00,9.506010187102e+00,7.574844589011e-02
-2.266489324689e+00,6.115122244169e+00,9.172354721570e-02
-2.265292921974e+00,2.738941313738e+00,9.175489767789e-02
-2.262811754091e+00,7.190124164996e+00,9.166574435908e-02
-2.262398401253e+00,5.652406935948e+00,9.171738553628e-02
-2.258208679626e+00,2.867751779052e+00,9.172280106848e-02
-2.257438185928e+00,6.589740852838e+00,9.166165168085e-02
-2.252005507686e+00,4.872993792201e+00,9.169664673839e-02
-2.251124437278e+00,2.996562244367e+00,9.169050656790e-02
-2.251079627991e+00,7.803331662551e+00,9.159005138710e-02
-2.247413475160e+00,1.023633710876e+01,2.504813832068e-02
-2.246427663140e+00,8.545732040366e+00,8.894177496341e-02
-2.245762867146e+00,6.250000200012e-02,9.191237357956e-02
-2.245762867146e+00,1.875000060004e-01,9.180116344127e-02
-2.245762867146e+00,3.125000100004e-01,9.171946359910e-02
-2.245762867146e+00,4.375000140001e-01,9.166950279938e-02
-2.245762867146e+00,5.625000180000e-01,9.165268870143e-02
-2.245762867146e+00,8.125000260000e-01,9.165268870143e-02
-2.245762867146e+00,9.375000300000e-01,9.165268870143e-02
-2.245762867146e+00,6.875000219999e-01,9.165268870143e-02
-2.245519930583e+00,5.202544044982e+00,9.165485926054e-02
-2.244122738617e+00,9.408978563568e+00,7.819072999981e-02
-2.244040194931e+00,3.125372709682e+00,9.165801247090e-02
-2.242393532371e+00,1.064405264657e+00,9.163716793246e-02
-2.236955952583e+00,3.254183174996e+00,9.162531705314e-02
-2.235654862821e+00,1.193215729971e+00,9.160598918693e-02
-2.235349192739e+00,6.003386749105e+00,9.157998053023e-02
-2.234914119108e+00,7.075305004809e+00,9.153658050438e-02
-2.229871710236e+00,3.382993640311e+00,9.159241857088e-02
-2.229681604443e+00,5.542331791196e+00,9.156598138251e-02
-2.228916193270e+00,1.322026195285e+00,9.157462624183e-02
-2.227904932742e+00,6.476423836150e+00,9.152559726405e-02
-2.225018201159e+00,1.013884455291e+01,4.063349540969e-02
-2.224844866202e+00,7.687090258850e+00,9.146660830536e-02
-2.222787467888e+00,3.511804105626e+00,9.155931526076e-02
-2.222177523720e+00,1.450836660599e+00,9.154307757571e-02
-2.221881535601e+00,8.428148787244e+00,8.976704377990e-02
-2.220553889218e+00,9.301040630663e+00,8.044862100804e-02
-2.216231867785e+00,4.766473499640e+00,9.152909548143e-02
-2.215703225541e+00,3.640614570940e+00,9.152600533950e-02
-2.215438854170e+00,1.579647125913e+00,9.151134165078e-02
-2.211258146794e+00,5.094207502403e+00,9.149663514303e-02
-2.208700184620e+00,1.708457591227e+00,9.147941691269e-02
-2.208618983193e+00,3.769425036255e+00,9.149248700361e-02
-2.207016484125e+00,6.960485844622e+00,9.140457806435e-02
-2.204209060788e+00,5.891651254040e+00,9.143129920693e-02
-2.202622927157e+00,1.004135199705e+01,5.123819842776e-02
-2.201961515070e+00,1.837268056541e+00,9.144730179030e-02
-2.201534740845e+00,3.898235501570e+00,9.145875842916e-02
-2.198610104412e+00,7.570848855149e+00,9.134054367477e-02
-2.198371679555e+00,6.363106819462e+00,9.138647961717e-02
-2.197720654109e+00,9.182196388388e+00,8.251077899686e-02
